Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409)
7.855699405994217e-12,0.005377873564409146,0.88034999999999997,0.0,0.0,0.0,0.0046299999124090226,0.0,0.0,0.10879999999969524,0.0,9.0909541230490656e-58,0.0,0.0,0.0,0.0,2.8406561182721046e-21,0.0,0.0,0.0,0.0,0.0,5.1787896591788026e-35,0.0,0.0,0.0,0.0,0.0,2.4470932620331113e-11,3.1133324828123075e-11,3.1034977284012572e-11,2.9344227259970324e-17,2.0155860360406109e-13,8.6680769490398181e-14,3.2956335808049994e-13,4.6638762336254955e-18,2.3068745897756314e-13,1.0318371219537326e-13,1.0526575379849412e-20,2.9400537073857187e-17,3.1994553555911939e-21,1.9867698551783679e-18,2.8386304062623297e-21,1.4140864646237173e-24,6.1162540228060293e-25,4.2723948002091388e-24,1.4292217759495315e-31,4.2922140158878005e-44
9.255732563167445e-12,0.005377873564408562,0.88034999999999997,0.0,0.0,0.0,0.00462999989679907,0.0,0.0,0.10879999999958739,0.0,2.9230429919720138e-57,0.0,0.0,0.0,0.0,4.6418139581338238e-21,0.0,0.0,0.0,0.0,0.0,9.9807588480497971e-35,0.0,0.0,0.0,0.0,0.0,2.8832108567909956e-11,3.667031033029999e-11,3.6524004236051496e-11,3.4563404891371916e-17,2.7946839922238788e-13,8.672044775278079e-14,3.9712309633127319e-13,4.6956202463554807e-18,2.7797786305792178e-13,1.3313051174759172e-13,1.459605366588106e-20,4.0800344533512088e-17,4.1280715434646711e-21,2.7550827641476195e-18,4.6383577851348394e-21,2.3648479742311633e-24,1.0913247491855172e-24,6.9835968940627253e-24,2.7566665837590852e-31,1.3778554550012837e-43
1e-11,0.005377873564407903,0.88034999999999997,0.0,0.0,0.0,0.0046299998885007106,0.0,0.0,0.10879999999952426,0.0,5.0752338816899777e-57,0.0,0.0,0.0,0.0,5.851264528691318e-21,0.0,0.0,0.0,0.0,0.0,1.3602090303639939e-34,0.0,0.0,0.0,0.0,0.0,3.1150539795246534e-11,3.9613168977542951e-11,3.9436879955032242e-11,3.7337351402715986e-17,3.2601519814634435e-13,8.6723650755379232e-14,4.330485733218811e-13,4.7040424888057693e-18,3.0312494575015847e-13,1.4969207067790673e-13,1.7027374283259834e-20,4.7618453264804462e-17,4.6416281717842712e-21,3.2141742789241209e-18,5.8468241396585903e-21,3.0102243209676821e-24,1.4301643360468431e-24,8.8047856023108887e-24,3.7584952368866596e-31,2.3908393133959862e-43
1.0655765720340672e-11,0.005377873564407903,0.88034999999999997,0.0,0.0,0.0,0.0046299998811891183,0.0,0.0,0.10879999999946544,0.0,7.854050722496096e-57,0.0,0.0,0.0,0.0,7.0766672487083509e-21,0.0,0.0,0.0,0.0,0.0,1.7526999854867633e-34,0.0,0.0,0.0,0.0,0.0,3.3193283369478191e-11,4.220580107898364e-11,4.2000438187527956e-11,3.9781173392843059e-17,3.6997103221646227e-13,8.6728923034291365e-14,4.6470070617346533e-13,4.7100170509563528e-18,3.2528077690740927e-13,1.6457202861599337e-13,1.9323375133231072e-20,5.4061713439235775e-17,5.1030407690446305e-21,3.6477529060998787e-18,7.0712158290736274e-21,3.668015481454318e-24,1.7834036689647686e-24,1.0650445150901591e-23,4.8447966907514899e-31,3.6984732810947761e-43
1.20557988775139e-11,0.0053778735644071695,0.88034999999999997,0.0,0.0,0.0,0.0046299998655791657,0.0,0.0,0.10879999999932985,0.0,1.8522143339885265e-56,0.0,0.0,0.0,0.0,1.0239974207723252e-20,0.0,0.0,0.0,0.0,0.0,2.8694018787026893e-34,0.0,0.0,0.0,0.0,0.0,3.7554457025036124e-11,4.7740193246217641e-11,4.7464322732512212e-11,4.4997906242606499e-17,4.730229088054087e-13,8.6734661013371268e-14,5.3227988358905711e-13,4.7174975355146899e-18,3.7258478805437671e-13,1.971120903954304e-13,2.4706262465783874e-20,6.9184197043251723e-17,6.1120772347190021e-21,4.6643983628132178e-18,1.0231865636090444e-20,5.3788492908349681e-24,2.7297215484746473e-24,1.5416953852320203e-23,7.9378656107984499e-31,8.7193634174713117e-43
1.3455832034687127e-11,0.005377873564406363,0.88034999999999997,0.0,0.0,0.0,0.0046299998499692123,0.0,0.0,0.10879999999918093,0.0,3.9662615709982755e-56,0.0,0.0,0.0,0.0,1.4226196987126182e-20,0.0,0.0,0.0,0.0,0.0,4.4483804067401409e-34,0.0,0.0,0.0,0.0,0.0,4.1915629534583991e-11,5.3273774392960669e-11,5.2915701310687135e-11,5.0213874529340284e-17,5.885805895946956e-13,8.6740211760095955e-14,5.9985916799847557e-13,4.7218782618653937e-18,4.1988887412366797e-13,2.3046313586468221e-13,3.0742446412485056e-20,8.6167471405337105e-17,7.1462633103876228e-21,5.8046385314200837e-18,1.4214672174669678e-20,7.5524363927974359e-24,3.9723748325884208e-24,2.1427112823361119e-23,1.2315650674175798e-30,1.8665723957608351e-42
1.4855865191860354e-11,0.005377873564405487,0.88034999999999997,0.0,0.0,0.0,0.004629999834359258,0.0,0.0,0.10879999999901895,0.0,7.8765826503806192e-56,0.0,0.0,0.0,0.0,1.9129501763267571e-20,0.0,0.0,0.0,0.0,0.0,6.6022843667946785e-34,0.0,0.0,0.0,0.0,0.0,4.6276800898122034e-11,5.8806753537192889e-11,5.835461720852685e-11,5.5429275297900813e-17,7.1660078839750797e-13,8.6743615468053191e-14,6.6743968190154504e-13,4.7244544978901241e-18,4.6719382084168575e-13,2.6441614685269747e-13,3.7429665725770512e-20,1.0501130114178419e-16,8.1991170833442632e-21,7.0680941132487344e-18,1.9113704556540781e-20,1.0243691190175223e-23,5.5535137079511457e-24,2.8824898254247493e-23,1.8293317422227653e-30,3.7051909451229606e-42
1.765593150620681e-11,0.005377873564403525,0.88034999999999997,0.0,0.0,0.0,0.0046299998031393494,0.0,0.0,0.10879999999865658,0.0,2.6247182202099604e-55,0.0,0.0,0.0,0.0,3.2062642878729122e-20,0.0,0.0,0.0,0.0,0.0,1.3143509878179932e-33,0.0,0.0,0.0,0.0,0.0,5.499914018716982e-11,6.987152187694149e-11,6.9195233395337647e-11,6.5858955049776916e-17,1.0098563090513461e-12,8.6747694604412422e-14,8.0260227162217155e-13,4.7280867257679712e-18,5.6180480767184606e-13,3.3351200600527688e-13,5.2748202748017039e-20,1.4827993283783274e-16,1.0341722955726106e-20,9.9631403978174988e-18,3.2035345326930805e-20,1.7398057315299274e-23,9.8994908368310029e-24,4.8359264304863724e-23,3.6475052951362941e-30,1.2330025195720114e-41
2.0455997820553263e-11,0.005377873564401291,0.88034999999999997,0.0,0.0,0.0,0.0046299997719194373,0.0,0.0,0.10879999999824387,0.0,7.3161999952589039e-55,0.0,0.0,0.0,0.0,4.978692550977215e-20,0.0,0.0,0.0,0.0,0.0,2.3638621014679744e-33,0.0,0.0,0.0,0.0,0.0,6.3721474892181834e-11,8.0935278450884489e-11,7.9986514580543391e-11,7.628768099248659e-17,1.3524461854467905e-12,8.6746074991299561e-14,9.3776812437982505e-13,4.7288869581022242e-18,6.5641807867521712e-13,4.0361948171792629e-13,7.064394048849568e-20,1.989892134918076e-16,1.2515700312232824e-20,1.3346528402598124e-17,4.9743544172489433e-20,2.7277879242060835e-23,1.6103451472584054e-23,7.5171875134685706e-23,6.570432164179643e-30,3.433105038460401e-41
2.3256064134899718e-11,0.005377873564398788,0.88034999999999997,0.0,0.0,0.0,0.0046299997406995218,0.0,0.0,0.10879999999778156,0.0,1.7859090866623864e-54,0.0,0.0,0.0,0.0,7.3045267811699589e-20,0.0,0.0,0.0,0.0,0.0,3.9427652438796841e-33,0.0,0.0,0.0,0.0,0.0,7.2443805013160486e-11,9.1998438192271434e-11,9.0728801662795002e-11,8.6715844290754355e-17,1.7440295211956975e-12,8.6744279284816385e-14,1.0729340770148856e-12,4.7279724388387698e-18,7.5103141970621543e-13,4.7432364035996689e-13,9.1099070699725608e-20,2.5713867559082848e-16,1.4708181546381162e-20,1.7215269654503939e-17,7.2980452121381753e-20,4.0316399668497558e-23,2.4499279676878646e-23,1.1041457405406059e-22,1.0976392797305387e-29,8.3704475811774401e-41
2.6056130449246173e-11,0.005377873564396023,0.88034999999999997,0.0,0.0,0.0,0.0046299997094796054,0.0,0.0,0.10879999999727027,0.0,3.9379225980817912e-54,0.0,0.0,0.0,0.0,1.0257606252277998e-19,0.0,0.0,0.0,0.0,0.0,6.2041778443364709e-33,0.0,0.0,0.0,0.0,0.0,8.1166130550108121e-11,1.0306125496326125e-10,1.0142243319508375e-10,9.7143684264807658e-17,2.1842677655540452e-12,8.6744461394347366e-14,1.2080988958530009e-12,4.7271592306469771e-18,8.4564396721859454e-13,5.4537061953814932e-13,1.1409590766943739e-19,3.2272803296782906e-16,1.6911294070519263e-20,2.156639565461077e-17,1.0248369949619761e-19,5.6944222003034209e-23,3.5418787286244179e-23,1.5523932121274067e-22,1.7299316978771382e-29,1.8434414834803285e-40
2.8856196763592627e-11,0.005377873564392993,0.88034999999999997,0.0,0.0,0.0,0.0046299996782596855,0.0,0.0,0.10879999999671047,0.0,8.012212287349994e-54,0.0,0.0,0.0,0.0,1.3911321235231297e-19,0.0,0.0,0.0,0.0,0.0,9.3201935131521517e-33,0.0,0.0,0.0,0.0,0.0,8.9888451503027197e-11,1.141238917353977e-10,1.1206774540353828e-10,1.0757135455072183e-16,2.672824694624979e-12,8.6745072337487305e-14,1.3432634680902062e-12,4.7270628031911199e-18,9.4025634223102476e-13,6.1659744755726523e-13,1.3961688723863016e-19,3.9575710190237744e-16,1.911998393026308e-20,2.6396957719039175e-17,1.3898643117635515e-19,7.7589331047039072e-23,4.9191818891257486e-23,2.1079815384070287e-22,2.6028820370344183e-29,3.7459171254577107e-40
3.165626307793908e-11,0.005377873564389704,0.88034999999999997,0.0,0.0,0.0,0.004629999647039763,0.0,0.0,0.10879999999610261,0.0,1.5269926361497789e-53,0.0,0.0,0.0,0.0,1.8338614372679768e-19,0.0,0.0,0.0,0.0,0.0,1.3481832842902879e-32,0.0,0.0,0.0,0.0,0.0,9.8610767871919987e-11,1.251864412106732e-10,1.2266507219523572e-10,1.1799894254025337e-16,3.2093664035477918e-12,8.674505290418268e-14,1.4784284004002477e-12,4.7272373961382019e-18,1.0348689694024414e-12,6.879114223375686e-13,1.6764456639352804e-19,4.7622577786398498e-16,2.1331376319151659e-20,3.1704026913079128e-17,1.8321732029588794e-19,1.0267710089594673e-22,6.6146292316794985e-23,2.7824315105504796e-22,3.7710475508568729e-29,7.1294659335009467e-40
3.725639570663199e-11,0.0053778735643823525,0.88034999999999997,0.0,0.0,0.0,0.0046299995845999111,0.0,0.0,0.10879999999474418,0.0,4.7880638594245258e-53,0.0,0.0,0.0,0.0,2.9803484807068334e-19,0.0,0.0,0.0,0.0,0.0,2.5800054535213972e-32,0.0,0.0,0.0,0.0,0.0,1.1605538685763633e-10,1.4731145833281889e-10,1.4371709365521306e-10,1.3885404137784412e-16,4.4250800428844926e-12,8.6744681199366621e-14,1.748758452711136e-12,4.7278589725919531e-18,1.2240943554715071e-12,8.3062074982840352e-13,2.3115085223126868e-19,6.5948174737803796e-16,2.5756684727474926e-20,4.3736068904741034e-17,2.9775607753184777e-19,1.6786916675158974e-22,1.1090129971603409e-22,4.5340006696185807e-22,7.2393778851972915e-29,2.2288272054868544e-39
4.28565283353249e-11,0.005377873564373984,0.88034999999999997,0.0,0.0,0.0,0.0046299995221600488,0.0,0.0,0.1087999999931977,0.0,1.2747944515681232e-52,0.0,0.0,0.0,0.0,4.5226900358127107e-19,0.0,0.0,0.0,0.0,0.0,4.5061977874026904e-32,0.0,0.0,0.0,0.0,0.0,1.3349998750727614e-10,1.6943641132810612e-10,1.6458112295774795e-10,1.5970907976129715e-16,5.8287833182587046e-12,8.6744542526773804e-14,2.0190883676226325e-12,4.727514050843991e-18,1.4133196458259962e-12,9.7339360348442181e-13,3.0447761748408222e-19,8.7249582182983854e-16,3.0183963160972637e-20,5.7639480848978041e-17,4.5184086424099955e-19,2.5587174881618951e-22,1.7226746466230329e-22,6.8992708755867313e-22,1.2683824752525385e-28,5.9162871043461653e-39
4.845666096401781e-11,0.00537787356436461,0.88034999999999997,0.0,0.0,0.0,0.0046299994597201761,0.0,0.0,0.10879999999146572,0.0,3.0001836754836242e-52,0.0,0.0,0.0,0.0,6.5176552235450909e-19,0.0,0.0,0.0,0.0,0.0,7.3467053568757291e-32,0.0,0.0,0.0,0.0,0.0,1.5094456982085841e-10,1.9156130523272376e-10,1.8525974929311423e-10,1.8056406243822233e-16,7.4178870565831156e-12,8.6744796917014905e-14,2.2894180534755135e-12,4.7270547823419052e-18,1.6025447763063697e-12,1.1162249470893666e-12,3.8748960511577439e-19,1.115267993916417e-15,3.4613055440332822e-20,7.339153023685088e-17,6.5114272993062551e-19,3.6999540041016768e-22,2.5279681611218286e-22,9.9704123151361931e-22,2.0743467643724061e-28,1.3882010399588286e-38
5.405679359271072e-11,0.005377873564354249,0.88034999999999997,0.0,0.0,0.0,0.004629999397280293,0.0,0.0,0.10879999998955088,0.0,6.4218823034177892e-52,0.0,0.0,0.0,0.0,9.021323912805595e-19,0.0,0.0,0.0,0.0,0.0,1.1350722931564299e-31,0.0,0.0,0.0,0.0,0.0,1.6838913379840213e-10,2.1368617453016925e-10,2.0575552618723382e-10,2.0141902191671731e-16,9.1898377488856111e-12,8.6744901164444656e-14,2.5597478213965499e-12,4.7270560786852175e-18,1.7917699646948607e-12,1.2590802970916397e-12,4.8005342116471447e-19,1.3877982231953226e-15,3.90428921878543e-20,9.0969788363169473e-17,9.012638701410148e-19,5.1351047664405428e-22,3.5501034153649629e-22,1.3839597027355644e-21,3.2147776847963063e-28,2.9625001471317055e-38
5.965692622140363e-11,0.005377873564342912,0.88034999999999997,0.0,0.0,0.0,0.0046299993348404012,0.0,0.0,0.10879999998745575,0.0,1.274915893626961e-51,0.0,0.0,0.0,0.0,1.2089096243134871e-18,0.0,0.0,0.0,0.0,0.0,1.6796327761581796e-31,0.0,0.0,0.0,0.0,0.0,1.8583367943992629e-10,2.3581105447749144e-10,2.2607097200942949e-10,2.222739914341217e-16,1.1142117042560002e-11,8.6744842174881038e-14,2.8300776788855713e-12,4.7272041193763441e-18,1.9809952162411935e-12,1.401924396387666e-12,5.8203750821928116e-19,1.6900864684155753e-15,4.3472380037029773e-20,1.1035212603058922e-16,1.2077385776232354e-18,6.8964768972214438e-22,4.8139852352981864e-22,1.8598998035738734e-21,4.7716805884595012e-28,5.8635741796082067e-38
7.085719147878945e-11,0.005377873564317362,0.88034999999999997,0.0,0.0,0.0,0.0046299992099605855,0.0,0.0,0.1087999999827344,0.0,4.260912988386952e-51,0.0,0.0,0.0,0.0,2.0135226644778573e-18,0.0,0.0,0.0,0.0,0.0,3.3266209378855903e-31,0.0,0.0,0.0,0.0,0.0,2.2072271571499188e-10,2.8006084018008289e-10,2.6617077202081412e-10,2.6398395479543952e-16,1.5577759916984766e-11,8.6744714425959192e-14,3.370737387676187e-12,4.727511285103063e-18,2.3594457163891629e-12,1.6875849844590666e-12,8.1374924531856493e-19,2.3839370073350062e-15,5.2330499498916154e-20,1.5444198783971473e-16,2.0115536348518422e-18,1.1525174130420418e-21,8.1651126247094171e-22,3.1157135621028607e-21,9.5083589225722485e-28,1.9470419729886583e-37
8.205745673617527e-11,0.005377873564288066,0.88034999999999997,0.0,0.0,0.0,0.0046299990850807273,0.0,0.0,0.10879999997732112,0.0,1.1866926518012961e-50,0.0,0.0,0.0,0.0,3.1085993694265736e-18,0.0,0.0,0.0,0.0,0.0,5.9545478669779638e-31,0.0,0.0,0.0,0.0,0.0,2.55611678646207e-10,3.2431064923558155e-10,3.055786113225324e-10,3.0569394016726491e-16,2.0705353813779458e-11,8.6744803941354564e-14,3.9113969563154581e-12,4.7272511906578103e-18,2.7378961202826205e-12,1.9732198160518532e-12,1.0816081387965832e-18,3.1968196129137223e-15,6.1187820220488646e-20,2.0548991848990724e-16,3.105538227594439e-18,1.7836772836754882e-21,1.2774628368321515e-21,4.8382202882350383e-21,1.7122227903275417e-27,5.3889073004923201e-37
9.325772199356108e-11,0.005377873564255131,0.88034999999999997,0.0,0.0,0.0,0.0046299989602008292,0.0,0.0,0.10879999997123484,0.0,2.8877679151859891e-50,0.0,0.0,0.0,0.0,4.5361019979717537e-18,0.0,0.0,0.0,0.0,0.0,9.8864132449003963e-31,0.0,0.0,0.0,0.0,0.0,2.9050056823372376e-10,3.6856044166226614e-10,3.4431341878790992e-10,3.4740390985748456e-16,2.6505969985266728e-11,8.6744853611880651e-14,4.4520565320653813e-12,4.7270944089277315e-18,3.1163465310018866e-12,2.2588688727444297e-12,1.384625360860302e-18,4.1287343175542302e-15,7.0045582080078233e-20,2.6332926432438404e-16,4.5316112807173324e-18,2.6075978648721618e-21,1.8831165308364141e-21,7.1011580878444486e-21,2.8597011840258631e-27,1.3033708032426246e-36
9.999999999999999e-11,0.005377873564218652,0.88034999999999997,0.0,0.0,0.0,0.0046299988850262517,0.0,0.0,0.10879999996725422,0.0,4.6916644315524959e-50,0.0,0.0,0.0,0.0,5.572880586810351e-18,0.0,0.0,0.0,0.0,0.0,1.3033287709025505e-30,0.0,0.0,0.0,0.0,0.0,3.1150276697088424e-10,3.9519769523791277e-10,3.6731400116302243e-10,3.7251225451113378e-16,3.0314588046975615e-11,8.6744841932528377e-14,4.7775200157124363e-12,4.7271217290544332e-18,3.3441641727617577e-12,2.4308298771160887e-12,1.5835832074847782e-18,4.747117745532101e-15,7.5377963176476854e-20,3.0135370913291775e-16,5.5673488531638597e-18,3.2065347602551491e-21,2.3251951042753184e-21,8.7548088867002139e-21,3.7832649969417819e-27,2.1096829237186772e-36
1.044579872509469e-10,0.005377873564218652,0.88034999999999997,0.0,0.0,0.0,0.0046299988353208903,0.0,0.0,0.1087999999644939,0.0,6.343226670835205e-50,0.0,0.0,0.0,0.0,6.3369890148734518e-18,0.0,0.0,0.0,0.0,0.0,1.5488196752214933e-30,0.0,0.0,0.0,0.0,0.0,3.2538938447769381e-10,4.1281022029236258e-10,3.8239360545516941e-10,3.8911386653545545e-16,3.296119751543566e-11,8.6744832453227063e-14,4.9927161326725448e-12,4.7271577227557996e-18,3.4947969609691996e-12,2.5445293221297365e-12,1.7218391349697652e-18,5.1796811054746509e-15,7.8903697241229304e-20,3.2779778585872773e-16,6.3306889619190176e-18,3.648164293067052e-21,2.6518841566476924e-21,9.9782644828371523e-21,4.5062689284891599e-27,2.8456443058827481e-36
1.1565825250833272e-10,0.005377873564178729,0.88034999999999997,0.0,0.0,0.0,0.0046299987104409107,0.0,0.0,0.10879999995711627,0.0,1.2855069432112508e-49,0.0,0.0,0.0,0.0,8.5512423587271711e-18,0.0,0.0,0.0,0.0,0.0,2.3167804675853632e-30,0.0,0.0,0.0,0.0,0.0,3.6027812737826916e-10,4.5706000138555474e-10,4.1983707906132138e-10,4.3082382552885548e-16,4.0053128786146886e-11,8.6744824341351707e-14,5.5333757100961024e-12,4.7271938372078352e-18,3.8732473765569728e-12,2.8301849043309222e-12,2.0923139766003161e-18,6.349659945792361e-15,8.7761661464995419e-20,3.9873753480021535e-16,8.5427119214155243e-18,4.9286921812881651e-21,3.6017383530995361e-21,1.3543277346008283e-20,6.7795765353197884e-27,5.7321370809035026e-36
1.3805878302310436e-10,0.005377873564088918,0.88034999999999997,0.0,0.0,0.0,0.0046299984606808292,0.0,0.0,0.10879999994052014,0.0,4.4331840746977658e-49,0.0,0.0,0.0,0.0,1.4375099158361595e-17,0.0,0.0,0.0,0.0,0.0,4.6593784344390201e-30,0.0,0.0,0.0,0.0,0.0,4.3005539314984339e-10,5.4555956092970689e-10,4.9288311129752229e-10,5.1424374100273891e-16,5.6077878801489111e-11,8.6744812268453843e-14,6.6146948154329788e-12,4.7272422577626027e-18,4.6301481786218848e-12,3.4014914980009189e-12,2.9294306503626094e-18,9.046713744549711e-15,1.0547744816854068e-19,5.5941944882572732e-16,1.4360684483723661e-17,8.3001673226607351e-21,6.1144935295141214e-21,2.3031972716311903e-20,1.3790419769012268e-26,1.9515627904477898e-35
1.60459313537876e-10,0.005377873563986423,0.88034999999999997,0.0,0.0,0.0,0.0046299982109205846,0.0,0.0,0.10879999992158011,0.0,1.2610129661453741e-48,0.0,0.0,0.0,0.0,2.2308955813876636e-17,0.0,0.0,0.0,0.0,0.0,8.4229056232670948e-30,0.0,0.0,0.0,0.0,0.0,4.9983236554966153e-10,6.3405912235889069e-10,5.6358522200150465e-10,5.9766365822064077e-16,7.4446514413855459e-11,8.6744824051280901e-14,7.6960138442624841e-12,4.7271614083367888e-18,5.3870489345272356e-12,3.9727865881732007e-12,3.8889906712269902e-18,1.2219895610749492e-14,1.2319287813447878e-19,7.441929226853857e-16,2.2286501262168631e-17,1.2897716710907505e-20,9.556809798548074e-21,3.6157146091042407e-20,2.5206974415678165e-26,5.483638402803064e-35
1.8285984405264763e-10,0.0053778735638719275,0.88034999999999997,0.0,0.0,0.0,0.0046299979611601752,0.0,0.0,0.10879999990042268,0.0,3.1145981947725176e-48,0.0,0.0,0.0,0.0,3.2640005622833632e-17,0.0,0.0,0.0,0.0,0.0,1.4074976148143337e-29,0.0,0.0,0.0,0.0,0.0,5.6960904457893875e-10,7.2255866851219015e-10,6.3206988217349146e-10,6.8108356100057349e-16,9.5032565462555219e-11,8.6744818642491647e-14,8.7773328200948724e-12,4.7271550812519839e-18,6.1439496607297132e-12,4.5440873343776734e-12,4.9643873047167652e-18,1.5869205462906265e-14,1.4090848350111322e-19,9.5193761500106405e-16,3.2607058986506521e-17,1.8888816241714434e-20,1.4057777520662522e-20,5.350870033950018e-20,4.2578808748283978e-26,1.3383720457181025e-34
2.0526037456741927e-10,0.00537787356374608,0.88034999999999997,0.0,0.0,0.0,0.0046299977113996036,0.0,0.0,0.10879999987716746,0.0,6.9159949302491228e-48,0.0,0.0,0.0,0.0,4.5642123448947691e-17,0.0,0.0,0.0,0.0,0.0,2.2141355375966195e-29,0.0,0.0,0.0,0.0,0.0,6.3938543023889008e-10,8.1105820080199641e-10,6.9845673815866777e-10,7.6450345067022941e-16,1.1771638639664143e-10,8.6744812057479785e-14,9.8586517337571333e-12,4.727172598293538e-18,6.9008503508083952e-12,5.1153923228282125e-12,6.1493703303680182e-18,1.9994643198596334e-14,1.5862422042518308e-19,1.1815914493902277e-15,4.5595949710026662e-17,2.6433174353667128e-20,1.9740496899492132e-20,7.567653626943315e-20,6.7690018966814477e-26,2.9371695847614304e-34
2.276609050821909e-10,0.005377873563609495,0.88034999999999997,0.0,0.0,0.0,0.0046299974616388672,0.0,0.0,0.10879999985192766,0.0,1.4128892280714776e-47,0.0,0.0,0.0,0.0,6.1576577107946947e-17,0.0,0.0,0.0,0.0,0.0,3.3203196408849799e-29,0.0,0.0,0.0,0.0,0.0,7.0916152253073087e-10,8.9955772540372033e-10,7.6285899019303277e-10,8.4792333304776349e-16,1.4238477773156938e-10,8.6744808591406026e-14,1.0939970582789127e-11,4.7271702502164846e-18,7.6577510030412442e-12,5.6866953767214022e-12,7.4380262668251381e-18,2.4596208709991449e-14,1.7633989735635391e-19,1.4321474101595172e-15,6.1514171460521733e-17,3.5683146928746931e-20,2.6722397971086784e-20,1.0325055545480562e-19,1.0255860743078003e-25,5.9309545570586982e-34
2.5006143559696254e-10,0.00537787356346275,0.88034999999999997,0.0,0.0,0.0,0.0046299972118779686,0.0,0.0,0.10879999982481042,0.0,2.6983048201215089e-47,0.0,0.0,0.0,0.0,8.069267502258866e-17,0.0,0.0,0.0,0.0,0.0,4.7894519289902501e-29,0.0,0.0,0.0,0.0,0.0,7.7893732145567643e-10,9.8805724188899877e-10,8.2538373683799428e-10,9.3134320772610299e-16,1.6893064161688872e-10,8.6744804585155737e-14,1.202128936928661e-11,4.7271665691240169e-18,8.4146516188952464e-12,6.2579969230416192e-12,8.8247603788787614e-18,2.967390189665705e-14,1.9405552753594101e-19,1.7026506263675407e-15,8.0610775226249573e-17,4.6784115023007602e-20,3.5115531928388648e-20,1.3682065928963271e-19,1.4943560594783412e-25,1.1196541573917113e-33
2.724619661117342e-10,0.005377873563306394,0.88034999999999997,0.0,0.0,0.0,0.0046299969621169052,0.0,0.0,0.10879999979591698,0.0,4.8711577274298898e-47,0.0,0.0,0.0,0.0,1.0322832244915617e-16,0.0,0.0,0.0,0.0,0.0,6.6900042374226652e-29,0.0,0.0,0.0,0.0,0.0,8.4871282701494149e-10,1.0765567480605519e-09,8.8613227064059307e-10,1.0147630726308298e-15,1.9725268617798004e-10,8.6744800101061234e-14,1.3102608093213849e-11,4.7271686977344375e-18,9.1715521983453852e-12,6.8292991576966578e-12,1.0304281232434066e-17,3.5227722660116059e-14,2.1177117906176837e-19,1.9921958685194184e-15,1.031234206078025e-16,5.9874809273411489e-20,4.5026821343053923e-20,1.7697674868060723e-19,2.10804094491862e-25,1.9983440435091423e-33
2.948624966265058e-10,0.005377873563140943,0.88034999999999997,0.0,0.0,0.0,0.0046299967123556796,0.0,0.0,0.10879999976534326,0.0,8.3904465018059252e-47,0.0,0.0,0.0,0.0,1.2941070762406648e-16,0.0,0.0,0.0,0.0,0.0,9.0952503344677065e-29,0.0,0.0,0.0,0.0,0.0,9.1848803920974137e-10,1.1650562442940626e-09,9.452004426960398e-10,1.098182928113328e-15,2.2725506095593809e-10,8.6744796584887513e-14,1.4183926753742734e-11,4.7271659466806605e-18,9.9284527408119994e-12,7.4006017036341388e-12,1.187158165008258e-17,4.1257670898963429e-14,2.2948684024097416e-19,2.2999244615814508e-15,1.2927906125587682e-16,7.5087710077574922e-20,5.6558368825289322e-20,2.2430872448043754e-19,2.8937777308020469e-25,3.403249237323249e-33
3.1726302714127745e-10,0.00537787356296689,0.88034999999999997,0.0,0.0,0.0,0.0046299964625942909,0.0,0.0,0.10879999973317983,0.0,1.388654849198535e-46,0.0,0.0,0.0,0.0,1.5945684141265487e-16,0.0,0.0,0.0,0.0,0.0,1.208305475260855e-28,0.0,0.0,0.0,0.0,0.0,9.8826295804129133e-10,1.2535557315501608e-09,1.0026789491815012e-09,1.1816027750766378e-15,2.5884707037568612e-10,8.6744792105354898e-14,1.5265245351979385e-11,4.7271645497502458e-18,1.0685353247069359e-11,7.9719035988601254e-12,1.3521923742827639e-17,4.7763746511104114e-14,2.4720248124093356e-19,2.6250218583525719e-15,1.5929448396257009e-16,9.2549362331752292e-20,6.9807699774130692e-20,2.7940648774238799e-19,3.8809968399454486e-25,5.5691945993656928e-33
3.396635576560491e-10,0.005377873562784698,0.88034999999999997,0.0,0.0,0.0,0.0046299962128327375,0.0,0.0,0.10879999969951261,0.0,2.2202354407289368e-46,0.0,0.0,0.0,0.0,1.9357404860572771e-16,0.0,0.0,0.0,0.0,0.0,1.5735680069274696e-28,0.0,0.0,0.0,0.0,0.0,1.0580375835108064e-09,1.3420552091445563e-09,1.0586535920238183e-09,1.2650226128732999e-15,2.9194291307998826e-10,8.6744787157250278e-14,1.6346563887640375e-11,4.7271687592616715e-18,1.1442253716919068e-11,8.5432055263052944e-12,1.5250825293030701e-17,5.4745949396266369e-14,2.6491812324017366e-19,2.9667154315281043e-15,1.9337679945039581e-16,1.1238066196830087e-19,8.4867983380071206e-20,3.4285993921396198e-19,5.1014084931928033e-25,8.8046463804436702e-33
