Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575)
3.3617962083507417e-10,0.0023215619374344896,3.7830051827321157e-09,3.0715430482502305e-12,5.208634303239117e-10,3.9059088731497816e-12,1.6972479596914236e-12,0.0,0.0,1.4603430550660076e-08,1.8242425860680706e-12,0.88034999999999997,0.0,0.0043238599615232623,1.4057536535390292e-21,4.4390809054965774e-33,5.0034627356431844e-11,2.4375120629709515e-44,0.0,0.0,0.0,0.10879934124708701,0.0046299998949547649,2.4577994260971109e-06,2.5454822001346641e-07,1.2492887336244494e-05,1.8508807422578914e-05,7.9074604028197287e-05,5.9627619242343965e-07,0.00018422977602495155,5.8025419160883563e-09,1.2942480851586901e-08,3.8106824743403096e-12,5.4124906981906224e-07,2.3188769222495993e-08,4.2045817438932114e-06,1.014943399219056e-10,3.4204609561912567e-15,1.0889760887260298e-16,6.9212033841215751e-11,2.1028180568590836e-09,1.7698422131394474e-07,2.6777289013017935e-08,2.2645232728965278e-10,1.4890766182014844e-08,2.5910531579688064e-09,2.8657147751664042e-09,7.8612985116481922e-08,3.4211830866538265e-07,3.4199254397139487e-07,7.7876266618936068e-11,9.6956306007865041e-08,4.2813494750952325e-11,8.6150752778955246e-10,9.1519612988009958e-10,2.8643439825635606e-06,2.5192612797729414e-08,4.036372359809456e-12,2.2653286320340045e-10,4.969315366552651e-10,3.5062352658559513e-10,5.7289326126274575e-12,2.5054054977209587e-08,3.6539747327097695e-12,8.365753968701037e-09,3.8812027688860917e-13,1.143928199640004e-08,2.3359048484605449e-08,5.1799519141420216e-12,1.4113525625842667e-12,9.136105239165615e-12,2.5549050202508951e-16,3.8329334456510855e-11,1.2548925980387093e-12,5.7275740248934289e-13,5.3864612552375279e-11,2.1377394804255123e-08,2.9679520431033686e-11,2.1347715283824097e-08,5.0334972305699675e-11,2.2899467940066273e-11,1.0230439377989389e-12,3.6382318651237658e-12,5.0749326178961244e-12,1.8763664875429206e-10,9.4403872083443102e-11,4.9246114485605435e-14,5.6701502957072309e-12,1.1058712153594547e-11,5.4335991382855137e-10,8.2203839768878748e-13,1.1709851132099838e-08,2.420786742059144e-12,4.5391751716752879e-10,2.2554688938851314e-11,6.416356502049767e-14,9.000513330955223e-11,3.9172106722290782e-12,3.5766181317272499e-11,1.4035528262162817e-14,3.3398537825445937e-17,9.2699806417077996e-17,3.1788937541269741e-13,2.9687482699996377e-13,9.3122736501280133e-18,9.9362739275571537e-10,1.2743481469651958e-12,6.4084869118135343e-12
3.4411764157480313e-10,0.002321561948927668,3.9007604192633236e-09,3.2358242254834797e-12,5.6727195640275643e-10,4.1302204497509532e-12,1.8938525404702027e-12,0.0,0.0,1.5248721695348716e-08,1.9895910130571166e-12,0.88034999999999997,0.0,0.0043169090832317321,1.6360110778381382e-21,5.4684602021953784e-33,5.5241254579654622e-11,3.1347226473896735e-44,0.0,0.0,0.0,0.10879932730739818,0.0046299998920859833,2.5137410835054066e-06,2.5415007029828988e-07,1.2709642683773751e-05,1.891558447465299e-05,8.087500887767766e-05,6.0970909834443169e-07,0.0001884373833630854,5.7932138587900163e-09,1.32526157825969e-08,3.8944311840173708e-12,5.509257311709962e-07,2.3699080244192298e-08,4.3386495652578804e-06,1.0133560050637639e-10,3.4816132896747783e-15,1.1129409858517903e-16,6.9103232309754173e-11,2.0996251497871253e-09,1.8690743081577274e-07,2.7695763408064163e-08,2.3155426794080039e-10,1.5292480170346207e-08,2.7385940610231513e-09,3.0291699581444031e-09,8.0473745713756943e-08,3.5962892479824524e-07,3.594964789984395e-07,8.1863173727135203e-11,1.0110473078158047e-07,4.5006450393820012e-11,9.3011663633317133e-10,9.8939595733844082e-10,2.9297683207507911e-06,2.6581011354453125e-08,4.2589001832123098e-12,2.4068673274192934e-10,5.4142658401673242e-10,3.7902160371928837e-10,6.1970323170817575e-12,2.6173089122169128e-08,4.0380664239788931e-12,8.7613058767458616e-09,4.2786463598454474e-13,1.1947220967493991e-08,2.4154488965840306e-08,5.4100082506332121e-12,1.4743269092624176e-12,9.5615996674446557e-12,2.6419066342206267e-16,4.0891170010565356e-11,1.2529199043152815e-12,5.7185701228576016e-13,5.3779934609017421e-11,2.1868005427862758e-08,2.9632861928321371e-11,2.1838372565934439e-08,5.455638446841776e-11,2.4665828923423729e-11,1.1260922211209062e-12,3.8698679684962254e-12,5.5761756847107176e-12,1.8816594446244061e-10,1.0052930720975976e-10,5.4646390594513939e-14,6.2033636859078716e-12,1.1512095478632289e-11,5.6050849134157741e-10,8.4847048659889971e-13,1.2014252035981085e-08,2.5567787449762757e-12,4.8008705267103861e-10,2.4500259436597918e-11,6.8015162481938336e-14,9.22534826362848e-11,4.0804072433534418e-12,3.7962417477765075e-11,1.5794620043594608e-14,3.4954004105056772e-17,9.7017133220359782e-17,3.50972832466517e-13,3.2773040969379512e-13,1.0237017668534239e-17,1.0635211714373282e-09,1.3460627689137155e-12,6.9317555142075041e-12
3.520556623145321e-10,0.002321561961559295,4.0198393299563002e-09,3.4051669339536125e-12,6.1652219974913663e-10,4.3625735356249355e-12,2.1076161572628559e-12,0.0,0.0,1.5906560625111533e-08,2.1655524880452453e-12,0.88034999999999997,0.0,0.00430997061495086,1.8975153131264739e-21,6.7158111367879491e-33,6.0848412689764784e-11,4.008380887510704e-44,0.0,0.0,0.0,0.10879931342685277,0.0046299998891924125,2.5695885656600138e-06,2.5375263222241626e-07,1.2923416232862916e-05,1.9321035367803643e-05,8.267233264306374e-05,6.231735603039451e-07,0.00019263840136684462,5.7839024560176275e-09,1.3563785895030854e-08,3.9779068379643352e-12,5.6046948354705498e-07,2.420772741122447e-08,4.4736828716205408e-06,1.0117715450866237e-10,3.5419256935288966e-15,1.1368277486307581e-16,6.8994631408435449e-11,2.0964374035262526e-09,1.9714017418535998e-07,2.8618246765202253e-08,2.3666819689558709e-10,1.5694589945477671e-08,2.8908108483452026e-09,3.1978145098902937e-09,8.2323080832422278e-08,3.7754989968762404e-07,3.7741059261537904e-07,8.594353367505369e-11,1.0533065251900624e-07,4.7250836868895792e-11,1.0024056155744977e-09,1.0677062227941364e-09,2.9950903355452708e-06,2.8010837261107057e-08,4.4880702666605368e-12,2.55334269974583e-10,5.8866492527348424e-10,4.0899014170033024e-10,6.6912473523389132e-12,2.7310307114167256e-08,4.4521945279767024e-12,9.1657970160904668e-09,4.705776130444836e-13,1.2465595736579779e-08,2.4957510342864352e-08,5.6447922154765273e-12,1.538602107519831e-12,9.9962960160004327e-12,2.7297374111850566e-16,4.354947867639317e-11,1.2509508438509511e-12,5.7095830406258181e-13,5.3695412796160817e-11,2.2357844891213435e-08,2.9586289464170709e-11,2.2328258601749271e-08,5.902233162777999e-11,2.6524142011623069e-11,1.2368206864382605e-12,4.1097484185595017e-12,6.1127017010909383e-12,1.8869437672878584e-10,1.0688398431095168e-10,6.0493846504735615e-14,6.7725984855446371e-12,1.1977464733916902e-11,5.776264483536432e-10,8.748860385962042e-13,1.2319683998213603e-08,2.696727723137404e-12,5.0696071532467765e-10,2.655633787508171e-11,7.2021991592765401e-14,9.4511960072985208e-11,4.2461234652300378e-12,4.0232457102623442e-11,1.7722952779990793e-14,3.654310935964296e-17,1.0142782845843804e-16,3.8660184412449415e-13,3.6095606968535388e-13,1.1232340282278285e-17,1.1363932572167915e-09,1.4198120707278056e-12,7.483927264519742e-12
3.6793170379398994e-10,0.0023215619902013608,4.2619706479331818e-09,3.7592629348913025e-12,7.2393357110398221e-10,4.8519796324419051e-12,2.5907421837036667e-12,0.0,0.0,1.7259569028086446e-08,2.5509437648490732e-12,0.88034999999999997,0.0,0.004296130804218058,2.5281849686752441e-21,1.0040621994821866e-32,7.3346154571136858e-11,6.4493996103443497e-44,0.0,0.0,0.0,0.10879928583656751,0.0046299998833288728,2.6810016747315893e-06,2.5295988502885192e-07,1.3342161083102544e-05,2.0127976787702398e-05,8.6257759092062507e-05,6.5018976710489971e-07,0.00020102071758723458,5.7653294742043608e-09,1.4189038332226399e-08,4.1440426986734258e-12,5.7916464399728724e-07,2.5220052903658685e-08,4.7465238066669372e-06,1.0086110294488763e-10,3.6600710561502343e-15,1.1843679283694361e-16,6.8778029969669931e-11,2.0900777348914353e-09,2.1854228791832634e-07,3.0474072887321833e-08,2.4692921448672803e-10,1.6499761680658943e-08,3.2093967404679841e-09,3.5508105206993091e-09,8.5987616725450194e-08,4.1461324319402437e-07,4.1445967047860881e-07,9.4382405379131966e-11,1.1401289335697704e-07,5.189268795433728e-11,1.1584424873590211e-09,1.2371655400786129e-09,3.1254281260188761e-06,3.099543858703557e-08,4.9664443416280817e-12,2.8612292145008233e-10,6.9174948280110505e-10,4.7383170995641231e-10,7.7612647815157872e-12,2.9637704094353871e-08,5.3768981459266399e-12,1.0001544218455777e-08,5.6548006664975012e-13,1.3533513906252238e-08,2.6585512798447337e-08,6.1284801593586526e-12,1.6710377581220412e-12,1.0893172023655615e-11,2.9078008165357404e-16,4.9158415947198694e-11,1.2470236117883586e-12,5.6916583709819622e-13,5.3526836440294104e-11,2.3335216022652635e-08,2.9493402000352326e-11,2.3305722620652289e-08,6.8720247855235222e-11,3.0527152216256161e-11,1.4828393208815669e-12,4.614461538943972e-12,7.2976220820583578e-12,1.8974865680257485e-10,1.2028860058306299e-10,7.3633431002295615e-14,8.0252088936363336e-12,1.2945179260530234e-11,6.1174656209917911e-10,9.2763076531311039e-13,1.2933471976779339e-08,2.9884937351554851e-12,5.627875390227047e-10,3.1011652019509884e-11,8.0517529530237203e-14,9.9060410995371708e-11,4.5849999072168466e-12,4.4995046718234783e-11,2.2133731933580404e-14,3.9821789099122988e-17,1.105280816333055e-16,4.6601606338413876e-13,4.3500002630228771e-13,1.345055961605461e-17,1.2912366686656808e-09,1.5734092203230457e-12,8.6784133192322767e-12
3.82220141125502e-10,0.002321562019781789,4.4844217103163793e-09,4.0958267428332398e-12,8.3129390477609302e-10,5.3213981121194756e-12,3.0948379483736298e-12,0.0,0.0,1.8519411847116973e-08,2.9382156186234277e-12,0.88034999999999997,0.0,0.0042837171559878826,3.2399064399890807e-21,1.4283697629352221e-32,8.6173182822477845e-11,9.7267471966027195e-44,0.0,0.0,0.0,0.10879926119120172,0.0046299998779617789,2.7809530724283485e-06,2.522488313846276e-07,1.3709189227709359e-05,2.0849733890422632e-05,8.9474161076175243e-05,6.745939968166594e-07,0.00020854238726908839,5.7486703990316303e-09,1.4754827259550617e-08,4.2926404395040583e-12,5.9555159195425039e-07,2.6125512285221598e-08,4.9950801222370129e-06,1.0057761985263696e-10,3.7636295101414791e-15,1.2268895301386877e-16,6.8583770896664601e-11,2.0843723722124363e-09,2.3888235157733833e-07,3.21552210918065e-08,2.5619818756821319e-10,1.7225205473936943e-08,3.5124194504278174e-09,3.8865929283561563e-09,8.924699149979936e-08,4.4934944556025293e-07,4.4918241089925185e-07,1.0229147555698096e-10,1.2208672147403147e-07,5.6243208005835354e-11,1.3125143902240263e-09,1.4050156657071964e-09,3.2423840218939823e-06,3.3824846960385898e-08,5.4199520444397918e-12,3.1555129488115404e-10,7.9486020498459218e-10,5.3804673789986667e-10,8.8217639916108445e-12,3.1790590621234244e-08,6.328092657452364e-12,1.0784156594040031e-08,6.6249943347102743e-13,1.4529983667465193e-08,2.8074695453437284e-08,6.5798105687625205e-12,1.7946354901841532e-12,1.1731524772929462e-11,3.0706807520169564e-16,5.454339508932067e-11,1.2435014729782041e-12,5.6755825984548731e-13,5.337564869329868e-11,2.4212226909741921e-08,2.94100958579239e-11,2.4182816813884008e-08,7.8366527386474125e-11,3.4470871053614917e-11,1.7344092814981316e-12,5.0974266618937018e-12,8.4999774382202304e-12,1.9069457057573105e-10,1.3315490034009677e-10,8.7253719663019352e-14,9.291187100293652e-12,1.3859703724771233e-11,6.4229315247024403e-10,9.7495698434391963e-13,1.348898322983513e-08,3.2646023163317932e-12,6.1535547237810199e-10,3.5428269963317348e-11,8.8735670112750469e-14,1.0319143030946018e-10,4.8983288173348666e-12,4.9536350346750065e-11,2.6802203708119497e-14,4.2886526558828723e-17,1.1903452198711395e-16,5.4752273974898811e-13,5.1097827769790028e-13,1.5729255264963498e-17,1.4411840261958631e-09,1.7185901595204132e-12,9.8609315348161145e-12
3.965085784570141e-10,0.0023215620529110667,4.7111701271270867e-09,4.4496691562688718e-12,9.4937392885188834e-10,5.8191344195608708e-12,3.6714200795405125e-12,0.0,0.0,1.9818714194648957e-08,3.3663289494462301e-12,0.88034999999999997,0.0,0.0042713433128155048,4.1150135698604689e-21,2.0148118458668565e-32,1.0062933016971874e-10,1.4450839554789504e-43,0.0,0.0,0.0,0.108799236712475,0.0046299998725063563,2.8806019401328798e-06,2.5154006024239425e-07,1.4067101453578919e-05,2.1567264213928997e-05,9.2680666165689438e-05,6.990725560564939e-07,0.00021604289392943848,5.7320647431659434e-09,1.532323915739875e-08,4.4403678861114448e-12,6.1153221983385976e-07,2.7025668572918365e-08,5.2463023140344943e-06,1.0029507104140973e-10,3.8646201908569168e-15,1.2691620977650174e-16,6.8390155630193936e-11,2.0786845619152678e-09,2.6025463108061449e-07,3.3845211346844971e-08,2.6549540066438293e-10,1.7951098985896718e-08,3.8310479392477184e-09,4.2396965524254676e-09,9.2469933853456688e-08,4.8537773422033482e-07,4.8519664318197553e-07,1.1049479174465822e-10,1.3040357376973639e-07,6.0755663684093504e-11,1.480145379277696e-09,1.588177085111592e-09,3.3590112222554628e-06,3.6790785710155159e-08,5.8953507775683893e-12,3.4662381691562123e-10,9.0834343505683619e-10,6.0810838505607325e-10,9.9796080262933209e-12,3.3996307666841621e-08,7.4023756600623336e-12,1.1595527142200086e-08,7.7143240303891056e-13,1.5559729193147594e-08,2.9585453949479841e-08,7.0462155414428914e-12,1.9223811263502883e-12,1.2599218563796179e-11,3.2359205524388559e-16,6.0251319783985568e-11,1.2399909962142266e-12,5.6595606458699556e-13,5.3224961983600343e-11,2.5086761268014666e-08,2.9327065819827664e-11,2.5057434202194848e-08,8.8932910074228212e-11,3.8753869649555906e-11,2.0170145929251819e-12,5.6078835702830714e-12,9.8405829307322224e-12,1.9163770949282866e-10,1.4679075640277462e-10,1.0274596713630893e-13,1.0698141386586737e-11,1.4817140655098669e-11,6.7265785214350142e-10,1.0221018201623641e-12,1.4047178875233909e-08,3.5534997088185196e-12,6.700711429307994e-10,4.0247229159466399e-11,9.7521937295657806e-14,1.073595450006546e-10,5.2194110206989331e-12,5.4320430990659958e-11,3.2211414023734976e-14,4.6058524285407709e-17,1.2783867424588116e-16,6.3937974030441258e-13,5.9658754489278554e-13,1.8302226023475814e-17,1.6013883147518585e-09,1.87033797807353e-12,1.1150512415113861e-11
4.1079701578852616e-10,0.002321562089538426,4.9422184523688664e-09,4.8211202714054234e-12,1.0787491114414555e-09,6.346056116456095e-12,4.3274520026978258e-12,0.0,0.0,2.1157042667015175e-08,3.8377881407051008e-12,0.88034999999999997,0.0,0.004259009124705177,5.1832138852974347e-21,2.8191077930532503e-32,1.1684837542369405e-10,2.1171425935383612e-43,0.0,0.0,0.0,0.10879921239156119,0.0046299998669595147,2.9799492454236891e-06,2.5083356303532788e-07,1.4416094062644962e-05,2.2280593684771269e-05,9.5877306272608515e-05,7.2361554490964509e-07,0.00022352230674890238,5.7155123053057273e-09,1.5894014502752364e-08,4.5872303610909776e-12,6.2711528012657409e-07,2.7920554295241843e-08,5.5000258965769351e-06,1.0001338759459962e-10,3.9630984248688388e-15,1.3111871416118801e-16,6.8197181709239394e-11,2.0730143729726657e-09,2.8266880223285028e-07,3.5542747712209771e-08,2.7481709334523007e-10,1.8677183874311721e-08,4.165432905727733e-09,4.6102892332958237e-09,9.5656681081822961e-08,5.2268418606886538e-07,5.2248843979970473e-07,1.1898918060841239e-10,1.3896047836673168e-07,6.5428308672985157e-11,1.6619526076308671e-09,1.7874112109926245e-09,3.4753107819313462e-06,3.9893916670166498e-08,6.3927468002363717e-12,3.7935429331699505e-10,1.0327653640868156e-09,6.8430610846902841e-10,1.1239658229567929e-11,3.6252646894754506e-08,8.6102279328803911e-12,1.2435579184333849e-08,8.9319401334159109e-13,1.6622551762780196e-08,3.1116710454979248e-08,7.5276050403956116e-12,2.0542498905472288e-12,1.3496078042078666e-11,3.4034023327291229e-16,6.6285450832080128e-11,1.236492166299835e-12,5.6435908423255682e-13,5.3074774503462543e-11,2.5958827303191151e-08,2.9244310828500651e-11,2.5929582992362669e-08,1.0046855150785635e-10,4.3391947676972741e-11,2.3331323167906552e-12,6.1460745811466742e-12,1.1328779879604857e-11,1.9257808199043473e-10,1.6120450160202557e-10,1.2028506227380141e-13,1.22556221670103e-11,1.5819107041640535e-11,7.0281643798151927e-10,1.0690272405870071e-12,1.4607816286364937e-08,3.8551607892116277e-12,7.268809602549224e-10,4.5484437175378488e-11,1.0690244947399978e-13,1.1156633068551894e-10,5.5481179492939695e-12,5.9348245199662099e-11,3.8442330152077932e-14,4.9337141159214307e-17,1.3693875894550363e-16,7.4243489634855487e-13,6.9261451296816988e-13,2.1197111225082553e-17,1.7720548293869087e-09,2.0286406442224408e-12,1.2552229368509609e-11
4.2508545312003824e-10,0.0023215621296140306,5.1775688695482118e-09,5.2105103497403893e-12,1.2199986361498114e-09,6.903041006597508e-12,5.0702458727027261e-12,0.0,0.0,2.2533971773822516e-08,4.3551404406951376e-12,0.88034999999999997,0.0,0.0042467144423559942,6.478310518866463e-21,3.9140112993476218e-32,1.3496926752580912e-10,3.0616407822712391e-43,0.0,0.0,0.0,0.10879918821992142,0.0046299998613181133,3.0789959522577799e-06,2.5012933112929438e-07,1.4756359032054799e-05,2.2989748058114072e-05,9.9064113165192182e-05,7.482133647134824e-07,0.00023098069452843968,5.6990128850775495e-09,1.64669015309763e-08,4.7332331771888934e-12,6.4230933242960934e-07,2.8810201765486534e-08,5.7560910951619216e-06,9.9732606995975792e-11,4.059118295959097e-15,1.352966189985107e-16,6.8004846630291713e-11,2.0673618107215151e-09,3.0613384387843391e-07,3.724665720697478e-08,2.8415961969110635e-10,1.9403227267093369e-08,4.5157143581903276e-09,4.9985269266310818e-09,9.8807475762569345e-08,5.6125495493847195e-07,5.6104394994890071e-07,1.2777148629201092e-10,1.4775449215721426e-07,7.0259406270482352e-11,1.8585544548236199e-09,2.0034863031554212e-09,3.5912837517618607e-06,4.3134795513377206e-08,6.9122293446069871e-12,4.1375499988189364e-10,1.1686966541798142e-09,7.6693186289318772e-10,1.2606818825887132e-11,3.8557442026046271e-08,9.9625807995141532e-12,1.3304236140009112e-08,1.0287282203994321e-12,1.7718253944001916e-08,3.2667410297548006e-08,8.0238896121745959e-12,2.1902171673128433e-12,1.4421928992093657e-11,3.5730107356796893e-16,7.2648723472259715e-11,1.2330049197832767e-12,5.627673894624611e-13,5.2925084239471001e-11,2.6828433189427473e-08,2.9161829814364769e-11,2.6799271359613126e-08,1.1302323520968797e-10,4.8401052765938721e-11,2.6853319278494681e-12,6.7122159275369176e-12,1.2974097008774909e-11,1.9351569646952565e-10,1.7640358666058568e-10,1.4005503350421822e-13,1.3973416111835824e-11,1.6867269436901583e-11,7.3274783336803102e-10,1.1156998144508912e-12,1.5170656453001836e-08,4.1695545171215796e-12,7.8572997974557377e-10,5.1155394524857542e-11,1.169042945886673e-13,1.1581334753065753e-10,5.8843340283764302e-12,6.4620551821799267e-11,4.5580868418734425e-14,5.2721740221671361e-17,1.4633300812317266e-16,8.5756816437922894e-13,7.998754800100766e-13,2.4443345306961979e-17,1.9533769528800609e-09,2.1934851352950404e-12,1.4071172787704057e-11
4.393738904515503e-10,0.002321562173088885,5.4172231980932013e-09,5.6181697898196361e-12,1.3737048773703574e-09,7.4909770432818394e-12,5.9074630033917326e-12,0.0,0.0,2.3949083764656986e-08,4.9209739071331032e-12,0.88034999999999997,0.0,0.0042344591171577647,8.0385993463418078e-21,5.3938293898117106e-32,1.551360702126789e-10,4.3740142646838203e-43,0.0,0.0,0.0,0.1087991641892959,0.0046299998555789689,3.1777430209872756e-06,2.4942735591840825e-07,1.508808411154853e-05,2.3694752919106846e-05,0.00010224111847095262,7.7285671057029842e-07,0.00023841812570209899,5.6825662830358733e-09,1.7041656042400981e-08,4.8783816147456485e-12,6.5712274779129845e-07,2.9694643083478721e-08,6.0143427274536808e-06,9.9452778237134203e-11,4.1527326939235396e-15,1.3945007640465183e-16,6.7813147882764743e-11,2.061726849243987e-09,3.3065805839952826e-07,3.8955878254566953e-08,2.9351944537563476e-10,2.012901931089632e-08,4.8820219285118311e-09,5.4045540523416147e-09,1.0192256383250131e-07,6.0107627385878655e-07,6.0084940181696898e-07,1.3683857093419969e-10,1.5678270053788472e-07,7.5247229674376929e-11,2.0705700783940414e-09,2.2371769640612207e-09,3.7069311786179299e-06,4.6513875402718346e-08,7.4538712013043826e-12,4.4983673989411077e-10,1.3167119232527006e-09,8.5627990682763194e-10,1.4086033635799313e-11,4.0908569518753183e-08,1.1470815446462447e-11,1.4201421528632689e-08,1.179007192110394e-12,1.8846639582574392e-08,3.4236521896884311e-08,8.5349803823436677e-12,2.3302585005415385e-12,1.537659832763563e-11,3.7446329292569905e-16,7.9343760226808122e-11,1.2295291872124572e-12,5.6118107732666787e-13,5.2775889153636549e-11,2.7695587068983785e-08,2.9079621703733327e-11,2.766650744728006e-08,1.2664734149863877e-10,5.3797272260396534e-11,3.0762742079961472e-12,7.3064987462362702e-12,1.4786241209173636e-11,1.9445056129760453e-10,1.9239462230476543e-10,1.6224916030839391e-13,1.5861537994211545e-11,1.7963344605398339e-11,7.6243376998717184e-10,1.1620902239610628e-12,1.5735464749090783e-08,4.4966446957002554e-12,8.4656221796932111e-10,5.7275185643591883e-11,1.2755555916732365e-13,1.201021407736164e-10,6.2279560712816578e-12,7.013792980614306e-11,5.3717936093324293e-14,5.6211688643041416e-17,1.560196652709473e-16,9.8569119164698871e-13,9.1921594779782355e-13,2.8072238438577532e-17,2.1455364562975635e-09,2.3648576275941235e-12,1.5712446130883205e-11
4.536623277830624e-10,0.0023215622199148672,5.661182899579859e-09,6.0444290994914691e-12,1.5404528975863776e-09,8.1107622360252962e-12,6.8471139432854346e-12,0.0,0.0,2.5401968459790085e-08,5.5379154377050989e-12,0.88034999999999997,0.0,0.0042222430011868688,9.907289813518501e-21,7.3799642493939268e-32,1.7749790251897441e-10,6.1782611652617942e-43,0.0,0.0,0.0,0.10879914029169639,0.0046299998497388428,3.2761914083759639e-06,2.4872762898725089e-07,1.5411452918593792e-05,2.4395633684243272e-05,0.00010540835367940875,7.9753656401707222e-07,0.0002458346683486632,5.6661723006611162e-09,1.7618041213339173e-08,5.0226808836899498e-12,6.7156371295532021e-07,3.0573910137292451e-08,6.2746300882988289e-06,9.9173800933906701e-11,4.2439933771321206e-15,1.435792335744091e-16,6.7622082977219306e-11,2.0561094490170245e-09,3.5624909168938012e-07,4.0669450222279752e-08,3.0289314475019712e-10,2.0854370957452581e-08,5.2644751781006325e-09,5.8285038346144599e-09,1.0500219326695255e-07,6.4213445668379605e-07,6.4189110421795097e-07,1.4618731504200229e-10,1.660422171473693e-07,8.0390062188348757e-11,2.2986189850263453e-09,2.4892636494499911e-09,3.8222541054195512e-06,5.0031510542402892e-08,8.0177292889710325e-12,4.876088985485134e-10,1.4773892492157283e-09,9.5264661441953793e-10,1.5682282890604651e-11,4.3303949070124669e-08,1.3146761894765455e-11,1.512705897097898e-08,1.3450305923791839e-12,2.000751379254024e-08,3.5823036665504761e-08,9.0607890510188204e-12,2.4743495922541947e-12,1.63599140831466e-11,3.9181586035319258e-16,8.6372882916795594e-11,1.2260649667703508e-12,5.5959991009513848e-13,5.2627187466981721e-11,2.8560297052118425e-08,2.8997685424130472e-11,2.8531299366694306e-08,1.4139181714664369e-10,5.9596825157657693e-11,3.5087100720888812e-12,7.929090011148553e-12,1.6775088614730055e-11,1.9538268480977872e-10,2.0918341954967779e-10,1.8707007887671555e-13,1.7930222486369155e-11,1.9109100101316726e-11,7.9185848516682544e-10,1.2081728281773594e-12,1.6302011486666409e-08,4.8363906409028325e-12,9.0932093103562271e-10,6.385847211179303e-11,1.388853576865303e-13,1.2443424122743718e-10,6.5788927018001667e-12,7.5900794471143812e-11,6.2949464717842454e-14,5.9806357691367642e-17,1.6599698532232897e-16,1.1277468568422027e-12,1.0515101903606074e-12,3.2117060117679075e-17,2.3487037997474195e-09,2.5427436510091666e-12,1.7481162161031873e-11
