Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042)
1.1506723836372317e-10,0.0024053063640746028,0.88034999999999997,0.0,0.0,0.0,0.0046297516160518724,0.0,0.0,0.10879998560815782,0.0,6.1527390130259208e-37,0.0,0.0,0.0,0.0,1.1874821188342867e-12,0.0,0.0,0.0,0.0,9.906840282525344e-53,2.1631836120032734e-22,0.0,0.0,0.0,0.0,0.0,2.0742320608572984e-08,9.204742490584625e-08,7.8340257137568611e-08,5.2955145917322043e-14,1.4042869456865673e-08,2.2764336105572775e-10,1.8599776391650091e-08,2.635060712908346e-13,2.4007528924874035e-08,3.4484572039987561e-10,2.2611070567495497e-16,1.9801405594254367e-11,3.6935302396210317e-18,7.5101998287368885e-12,1.1865218063630294e-12,5.8629836750655719e-16,3.7396487095513733e-16,1.7893243930227875e-12,4.9447654625550061e-20,2.5191366254076035e-25,4.8636936864735749e-15,6.4663648819120527e-21,5.2172854150841789e-14,2.3876298297733093e-25,2.387580072590382e-25,4.7814726493697754e-18,5.5357947997833043e-13,2.0536591605828687e-16,4.0394245513804707e-14,2.504439543472969e-14,2.5569090067411483e-16,2.5580254144583045e-16,1.1164079959169101e-19,3.4889264925511248e-12,9.3481850111912924e-19
1.2033594820434585e-10,0.0024053063616306983,0.88034999999999997,0.0,0.0,0.0,0.0046297402430058969,0.0,0.0,0.10879998459794912,0.0,8.359026004833021e-37,0.0,0.0,0.0,0.0,1.3471433734355157e-12,0.0,0.0,0.0,0.0,1.40831180760834e-52,2.569869819428982e-22,0.0,0.0,0.0,0.0,0.0,2.1691971806469367e-08,9.6261602608051486e-08,8.1575717445702908e-08,5.5379576552371185e-14,1.503671552843728e-08,2.2764285767687638e-10,1.9455854043473376e-08,2.6350542075190445e-13,2.5112512221912145e-08,3.6081101029051081e-10,2.4211308835523491e-16,2.1655367008501288e-11,3.8645292899332188e-18,8.1296305001718648e-12,1.3460534821160156e-12,6.6525296650832667e-16,4.2457856270971266e-16,1.9571151381087012e-12,6.0045302620299315e-20,3.3960035048347945e-25,5.6199452675116e-15,6.8309677114006382e-21,5.7020294706717832e-14,3.2188581018897225e-25,3.2187878582173404e-25,5.4424247642815597e-18,6.2137593613251919e-13,2.3054196639821206e-16,4.414599223012884e-14,2.9483216570870244e-14,3.1554501886114195e-16,3.1568935782505573e-16,1.443389982372853e-19,3.8106051462010507e-12,1.102636965807118e-18
1.2560465804496854e-10,0.0024053063591540093,0.88034999999999997,0.0,0.0,0.0,0.0046297288699386771,0.0,0.0,0.10879998357416858,0.0,1.1206041396169639e-36,0.0,0.0,0.0,0.0,1.5196450584456569e-12,0.0,0.0,0.0,0.0,1.9716737439188947e-52,3.029885225445351e-22,0.0,0.0,0.0,0.0,0.0,2.2641614231977742e-08,1.0047575208893591e-07,8.4797561008708397e-08,5.7803990905078953e-14,1.604411454564732e-08,2.2764235405676644e-10,2.0311929151039759e-08,2.6350477518694677e-13,2.6217492865469953e-08,3.7677619209921426e-10,2.5833369362211532e-16,2.3592271510390176e-11,4.035527182614698e-18,8.7676627068983654e-12,1.5184151293821074e-12,7.5056732705550072e-16,4.7928971278956293e-16,2.1324442394203783e-12,7.2324076341401621e-20,4.5177337949684268e-25,6.4526683125633099e-15,7.2013563830545226e-21,6.2077087146953275e-14,4.2822577533851633e-25,4.2821600856470522e-25,6.1592881802728611e-18,6.936073974577634e-13,2.5736759955587971e-16,4.8059593205821102e-14,3.4447934789732181e-14,3.8572955792839864e-16,3.8591404927999487e-16,1.8449139349792722e-19,4.1462626270502245e-12,1.2918214783476939e-18
1.3087336788559122e-10,0.002405306356647315,0.88034999999999997,0.0,0.0,0.0,0.0046297174968502009,0.0,0.0,0.10879998253796361,0.0,1.4840062744308396e-36,0.0,0.0,0.0,0.0,1.7053618733900171e-12,0.0,0.0,0.0,0.0,2.722013490012691e-52,3.5474139391305757e-22,0.0,0.0,0.0,0.0,0.0,2.3591247885153237e-08,1.0468987334479176e-07,8.8006935428426053e-08,6.0228388973069834e-14,1.7063918978461769e-08,2.2764185058938358e-10,2.1168001714758649e-08,2.6350412979652275e-13,2.7322470856072796e-08,3.9274126600657441e-10,2.747540445349653e-16,2.5612118141010326e-11,4.2065239195997246e-18,9.4237937545249646e-12,1.7039811411003955e-12,8.4242737061125819e-16,5.382188049888186e-16,2.3153143603473394e-12,8.6465323635284112e-20,5.9372749281495501e-25,7.3656783151768268e-15,7.5775329417963621e-21,6.7342499343154688e-14,5.6280484728670039e-25,5.6279145562318195e-25,6.9339609724762786e-18,7.7030368569201246e-13,2.8585412142492132e-16,5.2134467449015978e-14,3.9971372806723977e-14,4.6743631441831954e-16,4.6766966629773962e-16,2.3335193017148374e-19,4.4958854602048896e-12,1.5040796351166381e-18
1.361420777262139e-10,0.0024053063541131584,0.88034999999999997,0.0,0.0,0.0,0.0046297061237404622,0.0,0.0,0.10879998149038468,0.0,1.9432433621589127e-36,0.0,0.0,0.0,0.0,1.9046584664163246e-12,0.0,0.0,0.0,0.0,3.7097615593084141e-52,4.126758752234401e-22,0.0,0.0,0.0,0.0,0.0,2.4540872766050969e-08,1.0890396637056236e-07,9.120489125616917e-08,6.265277075323429e-14,1.809507834098858e-08,2.2764134724969575e-10,2.2024071735216563e-08,2.6350348017717676e-13,2.8427446194474321e-08,4.0870623351172884e-10,2.9135722670820534e-16,2.7714905941388469e-11,4.3775195169453144e-18,1.0097541733055294e-11,1.9031158670494854e-12,9.4101402889246941e-16,6.0148308463804212e-16,2.5057281741929062e-12,1.0266151491961217e-19,7.7159399622760133e-25,8.3627852531885904e-15,7.9594994592911298e-21,7.2815801725514849e-14,7.3143888941543802e-25,7.3142076185542981e-25,7.7683028119095992e-18,8.5148895377737251e-13,3.1601073187547287e-16,5.6370036051619647e-14,4.6086475989462458e-14,5.6192929579759307e-16,5.6222161130865555e-16,2.9231557208669661e-19,4.8594612980085262e-12,1.7411823915112874e-18
1.4141078756683658e-10,0.002405306351553868,0.88034999999999997,0.0,0.0,0.0,0.0046296947506094524,0.0,0.0,0.10879998043239339,0.0,2.5182540208918215e-36,0.0,0.0,0.0,0.0,2.1178898452414774e-12,0.0,0.0,0.0,0.0,4.9960726994775799e-52,4.7723379758121818e-22,0.0,0.0,0.0,0.0,0.0,2.5490488874726056e-08,1.1311803116330366e-07,9.4392390203418219e-08,6.5077136243713891e-14,1.9136630981323601e-08,2.2764084368500758e-10,2.2880139213138108e-08,2.6350283234220481e-13,2.9532418881606099e-08,4.246710939743507e-10,3.0812775611561123e-16,2.9900633952467422e-11,4.548513967793035e-18,1.0788444198987653e-11,2.116174024457074e-12,1.0465034480240483e-15,6.6919669142116853e-16,2.7036883624376856e-12,1.211164439965055e-19,9.9242724393235203e-25,9.447792511334445e-15,8.3472579812036691e-21,7.8496267273872264e-14,9.4081982143389713e-25,9.4079557251193424e-25,8.664135768139133e-18,9.37182191219239e-13,3.4784471229410759e-16,6.0765722181837213e-14,5.2826270397245212e-14,6.7054493563740192e-16,6.7090786217634406e-16,3.6292661182622555e-19,5.2369788246475995e-12,2.0049640511221074e-18
1.4667949740745926e-10,0.0024053063489715737,0.88034999999999997,0.0,0.0,0.0,0.004629683377457167,0.0,0.0,0.10879997936487003,0.0,3.232099506627994e-36,0.0,0.0,0.0,0.0,2.3454017622532404e-12,0.0,0.0,0.0,0.0,6.6545417272581402e-52,5.4886824046514739e-22,0.0,0.0,0.0,0.0,0.0,2.6440096211233624e-08,1.1733206772034525e-07,9.7570312658383913e-08,6.750148544283865e-14,2.018769656548235e-08,2.2764034013769206e-10,2.3736204148991283e-08,2.6350218717074404e-13,3.0637388918068276e-08,4.4063584645668035e-10,3.250514580704345e-16,3.2169301215122039e-11,4.719507262098699e-18,1.1496056959911528e-11,2.3435010827856922e-12,1.1590671798474203e-15,7.4147078382204642e-16,2.9091976132271338e-12,1.4204542325041261e-19,1.2642954972683641e-24,1.0624496041315007e-14,8.7408105549204966e-21,8.4383171508812614e-14,1.1986019487376046e-24,1.1985698658380278e-24,9.6232450945877977e-18,1.0273976865086431e-12,3.8136159719155875e-16,6.5320951076734941e-14,6.0223824646423474e-14,7.946922207578702e-16,7.9513910767180898e-16,4.4688700044416981e-19,5.628427668824446e-12,2.2973222623775612e-18
1.5194820724808194e-10,0.0024053063463682287,0.88034999999999997,0.0,0.0,0.0,0.0046296720042835974,0.0,0.0,0.10879997828862045,0.0,4.1113032796228231e-36,0.0,0.0,0.0,0.0,2.5875310756539479e-12,0.0,0.0,0.0,0.0,8.7731099386208003e-52,6.2804324019979659e-22,0.0,0.0,0.0,0.0,0.0,2.7389694775628775e-08,1.2154607603731501e-07,1.0073946456370965e-07,6.9925818347987706e-14,2.1247469200150162e-08,2.2763983678681162e-10,2.4592266543269116e-08,2.6350153930286056e-13,3.1742356304493007e-08,4.5660049170162355e-10,3.4211535649145112e-16,3.4520906770168953e-11,4.8904994078194552e-18,1.2219952953610848e-11,2.5854336245801371e-12,1.2788723613212061e-15,8.1841365581220986e-16,3.1222586200573815e-12,1.6567547342020437e-19,1.5963761290874591e-24,1.1896683726442087e-14,9.1401592565850646e-21,9.0475792482780889e-14,1.5134924348308268e-24,1.5134504180897108e-24,1.0647379996900713e-17,1.1221454500284079e-12,4.1656533114748125e-16,7.0035150034813769e-14,6.8312215294791237e-14,9.3585273793505572e-16,9.3639880252100501e-16,5.4606468802587568e-19,6.0337983238529132e-12,2.6202180212735493e-18
1.5721691708870462e-10,0.0024053063437456186,0.88034999999999997,0.0,0.0,0.0,0.0046296606310887401,0.0,0.0,0.10879997720438236,0.0,5.1862122043692973e-36,0.0,0.0,0.0,0.0,2.8446060885181673e-12,0.0,0.0,0.0,0.0,1.1456174519836072e-51,7.1523350970997398e-22,0.0,0.0,0.0,0.0,0.0,2.8339284567966628e-08,1.2576005611013604e-07,1.0390058371002257e-07,7.2350134956733198e-14,2.2315211139545303e-08,2.2763933329455235e-10,2.5448326396683637e-08,2.635008904803426e-13,3.2847321041794911e-08,4.725650301380995e-10,3.5930757257409367e-16,3.6955449658350649e-11,5.0614904095493816e-18,1.2959721213761001e-11,2.8422996842469825e-12,1.4060818829446831e-15,9.0013084638656458e-16,3.3428740806349415e-12,1.9224550813823106e-19,1.9990551390208837e-24,1.3268134920079089e-14,9.5453061599422495e-21,9.6773410771227332e-14,1.8953458852196078e-24,1.8952913793396086e-24,1.173825438479943e-17,1.2214316008288912e-12,4.5345841234856451e-16,7.4907748408611011e-14,7.7124495441266218e-14,1.0955806476812558e-15,1.096243149527625e-15,6.6250196616500016e-19,6.453082074539341e-12,2.9756756789787416e-18
1.624856269293273e-10,0.0024053063411053777,0.88034999999999997,0.0,0.0,0.0,0.0046296492578725909,0.0,0.0,0.10879997611283115,0.0,6.4913798000142545e-36,0.0,0.0,0.0,0.0,3.1169468675589067e-12,0.0,0.0,0.0,0.0,1.4826913582833458e-51,8.1092416883349017e-22,0.0,0.0,0.0,0.0,0.0,2.9288865588302302e-08,1.2997400793586063e-07,1.0705434549762383e-07,7.477443526731671e-14,2.3390247024107424e-08,2.2763882970338935e-10,2.6304383709782195e-08,2.6350024431816663e-13,3.3952283130675822e-08,4.8852946104941265e-10,3.76617232024765e-16,3.9472928920333774e-11,5.2324802596120703e-18,1.3714965914651005e-11,3.1144190665593031e-12,1.5408545470961552e-15,9.867252425285779e-16,3.5710466958913207e-12,2.2200651342279581e-19,2.4840309366234412e-24,1.4742620129609147e-14,9.9562533254614689e-21,1.0327530946380185e-13,2.35526300332288e-24,2.3551929205905571e-24,1.2897547607866238e-17,1.3252587205094091e-12,4.920420239207685e-16,7.9938177597342559e-14,8.6693666250610006e-14,1.2755025922648126e-15,1.2763010159289266e-15,7.9842380399168385e-19,6.8862709302435076e-12,3.3657829531688264e-18
1.6775433676995e-10,0.002405306338449005,0.88034999999999997,0.0,0.0,0.0,0.0046296378846351462,0.0,0.0,0.10879997501458491,0.0,8.0659719530188309e-36,0.0,0.0,0.0,0.0,3.4048655431863877e-12,0.0,0.0,0.0,0.0,1.9029839717322779e-51,9.1561048454990902e-22,0.0,0.0,0.0,0.0,0.0,3.0238437836690899e-08,1.3418793151092911e-07,1.1020136821237977e-07,7.7198719277646372e-14,2.4471958604953425e-08,2.2763832630273524e-10,2.7160438483004461e-08,2.6349959771434544e-13,3.5057242571698362e-08,5.0449378431636241e-10,3.9403438011673205e-16,4.2073343596721438e-11,5.4034689567308017e-18,1.4485305488260683e-11,3.4021036464693325e-12,1.6833452170736758e-15,1.0782971761183564e-15,3.8067791691346339e-12,2.5522172228925602e-19,3.0644223491966701e-24,1.6323900822064977e-14,1.0373002824292496e-20,1.0998077415556559e-13,2.9056932787713504e-24,2.9056039125367551e-24,1.4126905175663679e-17,1.4336261770558831e-12,5.3231615411341702e-16,8.5125871039560823e-14,9.7052651147524748e-14,1.4773175442794844e-15,1.4782737902873518e-15,9.5624617041563615e-19,7.3333575635850053e-12,3.7926909421434841e-18
1.7302304661057267e-10,0.0024053063357778693,0.88034999999999997,0.0,0.0,0.0,0.0046296265113764052,0.0,0.0,0.10879997391020967,0.0,9.9541954972937071e-36,0.0,0.0,0.0,0.0,3.7086665922515765e-12,0.0,0.0,0.0,0.0,2.4233595189857841e-51,1.0297976205568701e-21,0.0,0.0,0.0,0.0,0.0,3.1188001313187532e-08,1.3840182683110968e-07,1.1334221785620064e-07,7.9622986985258302e-14,2.55597799137161e-08,2.2763782287310276e-10,2.8016490717005738e-08,2.6349894911742897e-13,3.6162199365703296e-08,5.204580004789424e-10,4.1154990391734e-16,4.4756692728049465e-11,5.5744565066893428e-18,1.5270371807840991e-11,3.7056576516200737e-12,1.8337049575301847e-15,1.1749445152347882e-15,4.0500742053206284e-12,2.921667846265871e-19,3.7548808106188269e-24,1.8015729331883859e-14,1.0795556737162658e-20,1.1688909293822563e-13,3.5605416680030996e-24,3.5604285958519244e-24,1.5427939462561437e-17,1.5465304211341162e-12,5.742797062625627e-16,9.0470264205833066e-14,1.082342724559651e-13,1.7027966012936122e-15,1.703935185441753e-15,1.1385843361884375e-18,7.7943352543239426e-12,4.2586141409892992e-18
1.7829175645119535e-10,0.0024053063330932265,0.88034999999999997,0.0,0.0,0.0,0.0046296151380963635,0.0,0.0,0.10879997280022349,0.0,1.2205750056193277e-35,0.0,0.0,0.0,0.0,4.0286471047396865e-12,0.0,0.0,0.0,0.0,3.0634002160332444e-51,1.1540003956739275e-21,0.0,0.0,0.0,0.0,0.0,3.2137556017847312e-08,1.4261569389281212e-07,1.164774125687238e-07,8.204723838806935e-14,2.665319284115153e-08,2.2763731928029197e-10,2.8872540412402838e-08,2.6349830180002182e-13,3.7267153513481495e-08,5.3642210942456145e-10,4.2915546109701412e-16,4.7522975354778462e-11,5.7454429082817542e-18,1.6069809432689088e-11,4.0253779288200755e-12,1.9920811669320012e-15,1.2767627502617501e-15,4.3009345104293772e-12,3.3312993247489142e-19,4.5717066859748191e-24,1.9821848854250955e-14,1.1223917137328939e-20,1.2399955639141719e-13,4.3352792256001825e-24,4.3351372014195173e-24,1.6802230397623696e-17,1.6639652571047257e-12,6.1793059937444105e-16,9.5970794591459182e-14,1.2027123028044767e-13,1.953782731589368e-15,1.9551309925227729e-15,1.3482611500354375e-18,8.2691978379906897e-12,4.7658304592024222e-18
1.8356046629181803e-10,0.002405306330396225,0.88034999999999997,0.0,0.0,0.0,0.0046296037647950176,0.0,0.0,0.10879997168510067,0.0,1.48763035248737e-35,0.0,0.0,0.0,0.0,4.3650970356029824e-12,0.0,0.0,0.0,0.0,3.8457381504866523e-51,1.2887430505813654e-21,0.0,0.0,0.0,0.0,0.0,3.308710195072535e-08,1.4682953269271696e-07,1.1960742667453038e-07,8.4471473484164755e-14,2.7751723090188402e-08,2.2763681581284286e-10,2.9728587569629728e-08,2.6349765553380477e-13,3.8372105015587674e-08,5.5238611075974092e-10,4.4684341476733569e-16,5.0372190517299433e-11,5.9164281572935649e-18,1.6883274909138088e-11,4.3615541956697149e-12,2.1586177026319291e-15,1.3838450751838116e-15,4.5593627909362505e-12,3.7841214083249499e-19,5.5329696834932078e-24,2.1745993509396268e-14,1.1658086094643036e-20,1.3131145757401352e-13,5.2470576416835182e-24,5.2468804757933686e-24,1.8251326139904898e-17,1.7859220908842042e-12,6.6326586011733792e-16,1.0162690170921336e-13,1.3319608343885552e-13,2.2321904756835673e-15,2.2337787907185466e-15,1.5883152835440843e-18,8.7579396588671116e-12,5.3166812392504504e-18
1.8882917613244071e-10,0.0024053063276879153,0.88034999999999997,0.0,0.0,0.0,0.004629592391472372,0.0,0.0,0.10879997056527531,0.0,1.8027991556948248e-35,0.0,0.0,0.0,0.0,4.7182994428464385e-12,0.0,0.0,0.0,0.0,4.7964154046789118e-51,1.4345590224292047e-21,0.0,0.0,0.0,0.0,0.0,3.4036639111876737e-08,1.5104334322692316e-07,1.2273269438794426e-07,8.6895692271303724e-14,2.8854936471372027e-08,2.2763631241696408e-10,3.0584632189264788e-08,2.6349700772559613e-13,3.9477053872762761e-08,5.683500046642043e-10,4.6460677383217787e-16,5.3304337255937258e-11,6.0874122556497535e-18,1.7710436123108979e-11,4.7144692784515943e-12,2.3334549991104942e-15,1.4962824644322912e-15,4.8253617533651409e-12,4.2832728411721201e-19,6.6586333024217951e-24,2.3791888464911217e-14,1.2098065685429168e-20,1.3882409201545163e-13,6.3148276379444875e-24,6.3146080644386868e-24,1.9776743739496692e-17,1.9123901566354625e-12,7.1028170695780285e-16,1.0743802708210042e-13,1.4704123226890979e-13,2.5400056080041614e-15,2.5418676171599493e-15,1.8620094399253645e-18,9.2605555269463662e-12,5.9135712756316081e-18
1.940978859730634e-10,0.0024053063249692606,0.88034999999999997,0.0,0.0,0.0,0.0046295810181284204,0.0,0.0,0.10879996944114495,0.0,2.1729941407701316e-35,0.0,0.0,0.0,0.0,5.0885307128881528e-12,0.0,0.0,0.0,0.0,5.9452738203052691e-51,1.5919907268860108e-21,0.0,0.0,0.0,0.0,0.0,3.4986167501356601e-08,1.5525712549149616e-07,1.2585361320473192e-07,8.931989474723236e-14,2.9962435511387437e-08,2.2763580885634314e-10,3.1440674271962472e-08,2.6349635975824378e-13,4.0582000085845703e-08,5.8431379134353886e-10,4.8243913837988142e-16,5.6319414610944986e-11,6.2583952055523319e-18,1.8550971699965558e-11,5.0843993373061704e-12,2.5167301798932949e-15,1.6141637456128082e-15,5.0989341039130053e-12,4.8320228840133924e-19,7.9706832635756335e-24,2.5963250104972827e-14,1.254385798772771e-20,1.4653675770710025e-13,7.5594611730786145e-24,7.5591907034905521e-24,2.1379969784657534e-17,2.0433567241021548e-12,7.5897362711439939e-16,1.1340361423614774e-13,1.6183890314565661e-13,2.8792847627183993e-15,2.881457600917004e-15,2.1728385222516597e-18,9.7770406785299118e-12,6.5589688340789505e-18
1.9936659581368608e-10,0.0024053063222411425,0.88034999999999997,0.0,0.0,0.0,0.0046295696447631639,0.0,0.0,0.10879996831307333,0.0,2.6058820476340069e-35,0.0,0.0,0.0,0.0,5.476060774121216e-12,0.0,0.0,0.0,0.0,7.3263758255874548e-51,1.7615893472334884e-21,0.0,0.0,0.0,0.0,0.0,3.5935687119220034e-08,1.5947087948292808e-07,1.2897054700719435e-07,9.1744080909950467e-14,3.1073856348171157e-08,2.2763530532806112e-10,3.2296713818189853e-08,2.6349571313284622e-13,4.1686943655433472e-08,6.0027747057025006e-10,5.0033464968993895e-16,5.9417421622503356e-11,6.4293770045646584e-18,1.940457044782021e-11,5.4716140796185018e-12,2.7085771636051674e-15,1.7375756684146035e-15,5.3800825481373808e-12,5.4337727953238991e-19,9.4932598681628211e-24,2.8263786237049226e-14,1.2995465073621406e-20,1.5444875509366419e-13,9.0038774073022196e-24,9.0035461696830259e-24,2.3062461035342261e-17,2.1788072882262118e-12,8.0933644693734289e-16,1.1952310869322721e-13,1.776211345630111e-13,3.2521550273188354e-15,3.2546795647086902e-15,2.5245377572618926e-18,1.0307390740154435e-11,7.2554056706202834e-18
2.0463530565430876e-10,0.002405306319504368,0.88034999999999997,0.0,0.0,0.0,0.0046295582713766041,0.0,0.0,0.10879996718139366,0.0,3.1099409879818776e-35,0.0,0.0,0.0,0.0,5.8811532995217669e-12,0.0,0.0,0.0,0.0,8.9784577655974782e-51,1.9439146301441406e-21,0.0,0.0,0.0,0.0,0.0,3.6885197965522139e-08,1.6368460519758647e-07,1.320838289067111e-07,9.4168250757391342e-14,3.2188865888553858e-08,2.2763480193059648e-10,3.3152750828454192e-08,2.6349506601768892e-13,4.2791884582174731e-08,6.1624104223552541e-10,5.1828794446681045e-16,6.259835733072503e-11,6.6003576515212587e-18,2.0270930840789248e-11,5.8763769624602003e-12,2.909126764581037e-15,1.8666029699753614e-15,5.6688097906992929e-12,6.0920572724529697e-19,1.1252794229422328e-23,3.0697196328081802e-14,1.3452889013412211e-20,1.625593870646033e-13,1.0673172374602421e-23,1.067276893707177e-23,2.4825645043436847e-17,2.3187257425374573e-12,8.613643962664833e-16,1.2579595796389184e-13,1.9441976464591321e-13,3.6608135072375572e-15,3.6637345975930537e-15,2.9210907712462133e-18,1.0851601695569697e-11,8.0054770502576934e-18
2.0990401549493144e-10,0.0024053063167596748,0.88034999999999997,0.0,0.0,0.0,0.0046295468979687384,0.0,0.0,0.10879996604641073,0.0,3.6945203380209707e-35,0.0,0.0,0.0,0.0,6.3040658990815531e-12,0.0,0.0,0.0,0.0,1.0945417195387267e-50,2.1395346878044908e-21,0.0,0.0,0.0,0.0,0.0,3.7834700040318045e-08,1.6789830263155102e-07,1.3519376384582225e-07,9.6592404287324363e-14,3.3307159206348809e-08,2.2763429841854249e-10,3.4008785303407868e-08,2.6349441801890067e-13,4.3896822866905328e-08,6.3220450651384408e-10,5.3629411294527523e-16,6.5862220775653162e-11,6.7713371482909342e-18,2.1149760538980515e-11,6.2989453848641939e-12,3.1185067884203475e-15,2.0013284369537087e-15,5.9651185351539719e-12,6.8105458536896836e-19,1.32781483203804e-23,3.3267171763324403e-14,1.3916131882424254e-20,1.7086795894558599e-13,1.2594752310191467e-23,1.2594263487994141e-23,2.6670920759994526e-17,2.4630945376820653e-12,9.1505116727474997e-16,1.3222161154024056e-13,2.1226641997060959e-13,4.1075268644861183e-15,4.1108936016319641e-15,3.3667376148713467e-18,1.1409669855509914e-11,8.8118417650939479e-18
2.1517272533555412e-10,0.0024053063140077394,0.88034999999999997,0.0,0.0,0.0,0.0046295355245395695,0.0,0.0,0.10879996490840368,0.0,4.3699031977027899e-35,0.0,0.0,0.0,0.0,6.7450503027851357e-12,0.0,0.0,0.0,0.0,1.3276835613881903e-50,2.349025806068408e-21,0.0,0.0,0.0,0.0,0.0,3.878419334366285e-08,1.7211197178107499e-07,1.3830063098020566e-07,9.9016541497624757e-14,3.4428457160531225e-08,2.2763379485228792e-10,3.4864817243570464e-08,2.6349377082822841e-13,4.5001758510289577e-08,6.4816786340157733e-10,5.5434866053958093e-16,6.9209010997258533e-11,6.9423154948348498e-18,2.2040775942245281e-11,6.7395708706519536e-12,3.3368421228430681e-15,2.1418329645427263e-15,6.2690114837829628e-12,7.5930442822726094e-19,1.5600758779795099e-23,3.5977396121990331e-14,1.4385195754217508e-20,1.7937377848998308e-13,1.4798470579447735e-23,1.4797881224522352e-23,2.8599659129761977e-17,2.6118948263495646e-12,9.7038996826451112e-16,1.387995208888179e-13,2.3119250558018841e-13,4.5946308330791443e-15,4.5984968152856622e-15,3.8659827341171142e-18,1.1981591830022237e-11,9.677222151775673e-18
2.204414351761768e-10,0.0024053063112491812,0.88034999999999997,0.0,0.0,0.0,0.0046295241510890999,0.0,0.0,0.10879996376762813,0.0,5.1473714465988854e-35,0.0,0.0,0.0,0.0,7.2043525347956598e-12,0.0,0.0,0.0,0.0,1.6028538134203085e-50,2.5729722583465237e-21,0.0,0.0,0.0,0.0,0.0,3.9733677875611644e-08,1.7632561264256145e-07,1.4140468585923444e-07,1.0144066238625667e-13,3.5552504214823584e-08,2.2763329142372566e-10,3.5720846649403375e-08,2.6349312399108543e-13,4.6106691512916574e-08,6.6413111274179203e-10,5.7244747273552135e-16,7.2638727035442042e-11,7.1132926894721116e-18,2.2943701774967251e-11,7.1984992424764567e-12,3.5642548241772893e-15,2.2881956126395795e-15,6.5804913374625922e-12,8.4434958333024032e-19,1.8254784417338473e-23,3.8831545464687569e-14,1.4860082695145428e-20,1.8807615587038195e-13,1.7316768153642055e-23,1.7316060925682107e-23,3.0613203673276444e-17,2.7651065957546746e-12,1.0273735728459111e-15,1.4552913944353049e-13,2.5122919609177635e-13,5.1245297137684301e-15,5.1289533160613698e-15,4.4236028847908208e-18,1.2567364503135556e-11,1.060440410814233e-17
2.2571014501679948e-10,0.002405306308484567,0.88034999999999997,0.0,0.0,0.0,0.0046295127776173279,0.0,0.0,0.10879996262431789,0.0,6.0392734256414963e-35,0.0,0.0,0.0,0.0,7.6822130794583339e-12,0.0,0.0,0.0,0.0,1.9263191603267306e-50,2.8119661249587311e-21,0.0,0.0,0.0,0.0,0.0,4.0683153636219536e-08,1.8053922521222971e-07,1.4450616242217992e-07,1.0386476695107706e-13,3.6679066441623618e-08,2.2763278795720064e-10,3.6576873521523235e-08,2.6349247632199591e-13,4.7211621875575636e-08,6.8009425455837479e-10,5.9058678295070294e-16,7.6151367930035207e-11,7.2842687324585423e-18,2.3858270699395026e-11,7.6759707876895961e-12,3.8008641997811747e-15,2.4404936593686076e-15,6.8995607955637046e-12,9.3659826044846074e-19,2.1277257358302185e-23,4.1833288628410041e-14,1.5340794774633989e-20,1.9697440367012511e-13,2.0184817577007056e-23,2.0183972694968623e-23,3.271287105680627e-17,2.9227087887299637e-12,1.0859943648889707e-15,1.5240992259858635e-13,2.7240742780080995e-13,5.6996958503904e-15,5.7047405047165832e-15,5.044654988369713e-18,1.316698500967135e-11,1.1596237108999408e-17
2.3097885485742217e-10,0.002405306305714416,0.88034999999999997,0.0,0.0,0.0,0.0046295014041242552,0.0,0.0,0.10879996147868713,0.0,7.0590942730609563e-35,0.0,0.0,0.0,0.0,8.178867039680256e-12,0.0,0.0,0.0,0.0,2.3050942700185329e-50,3.0666071176962462e-21,0.0,0.0,0.0,0.0,0.0,4.1632620625541651e-08,1.8475280948624036e-07,1.476052748256313e-07,1.0628885518991359e-13,3.7807929694704604e-08,2.2763228438244785e-10,3.7432897860499618e-08,2.6349182874189763e-13,4.831654959899529e-08,6.9605728893131356e-10,6.0876314311230987e-16,7.9746932720798435e-11,7.455243624650922e-18,2.4784222955240031e-11,8.1722204165921929e-12,4.0467868866769733e-15,2.5988026521388846e-15,7.2262225558780853e-12,1.0364726771610075e-18,2.4708237767515142e-23,4.4986287525566776e-14,1.5827334064947281e-20,2.0606783687489144e-13,2.3440670369123421e-23,2.3439665342108323e-23,3.4899951650399646e-17,3.0846794143928475e-12,1.1462443796070049e-15,1.5944132770146829e-13,2.9475789169609104e-13,6.3226690899235255e-15,6.3284035731116857e-15,5.7344839271815031e-18,1.3780450714015327e-11,1.2655634220970846e-17
