Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325)
1.6379156870581852e-11,0.002383927663581765,0.88034999999999997,0.0,0.0,0.0,0.0046299673868037024,0.0,0.0,0.10879999953152562,0.0,6.0260715222887333e-43,0.0,0.0,0.0,0.0,3.3971468986622131e-15,0.0,0.0,0.0,0.0,1.1120368190195804e-59,7.8154170945277562e-26,0.0,0.0,0.0,0.0,0.0,2.7549867741893878e-09,1.2241763493422654e-08,1.186126524582923e-08,7.2598648847846034e-15,4.2436407001152682e-10,1.9925650624797645e-10,2.2339101709947173e-09,2.1856395448862793e-13,2.8528216283124239e-09,4.4031654087758093e-11,6.9652586214897983e-18,3.6670477521908626e-13,4.7978657088329702e-19,1.6426248690891505e-13,3.3944863681042417e-15,1.6746733466967551e-18,9.8584662366430725e-19,3.2958139315567895e-14,1.0665763013218271e-23,2.8554867600904914e-31,8.3888628505474277e-18,6.4928347442781475e-22,8.1586574534634973e-16,2.7059600858336885e-31,2.7059529318960327e-31,1.2870547459244586e-20,2.1279930535073568e-15,7.613649289341328e-19,6.3880971426362475e-16,1.2326687404777383e-17,1.6890367553705706e-20,1.6889257326575426e-20,1.0094405879014807e-24,6.9183843300695637e-14,9.4328509487520409e-22,1.1183161804003527e-25,2.0052338353921943e-24,2.5909313964638691e-27,7.0699667794603777e-30,2.7541994159217741e-31,2.169045347419765e-34
1.7634213145114867e-11,0.002383927663418626,0.88034999999999997,0.0,0.0,0.0,0.0046299648881295225,0.0,0.0,0.10879999946350689,0.0,1.0053983599617966e-42,0.0,0.0,0.0,0.0,4.228869306764325e-15,0.0,0.0,0.0,0.0,1.9972605519353442e-59,1.047940952732948e-25,0.0,0.0,0.0,0.0,0.0,2.9660850879688157e-09,1.3179490208467511e-08,1.2738288531609029e-08,7.8159794322038641e-15,4.8870602383742881e-10,1.9925641137143247e-10,2.4116520564207516e-09,2.1856378353410875e-13,3.0798076219747255e-09,4.769667130560512e-11,8.0213331668949382e-18,4.2491130618607642e-13,5.1972212102535784e-19,1.8977384990604705e-13,4.2255418560366935e-15,2.0892514013609756e-18,1.23818498651067e-18,3.8201473576065535e-14,1.4444550767329353e-23,4.7663446027989509e-31,1.0579105088242984e-17,7.0522918371304967e-22,9.5041005128193091e-16,4.5167966129975744e-31,4.5167837501559045e-31,1.6041570795732487e-20,2.6414131475164914e-15,9.4585750067211205e-19,7.441505081936012e-16,1.6506854415091836e-17,2.4375317094587418e-20,2.4374013291474697e-20,1.569649029966784e-24,7.985301504622561e-14,1.1969497431943663e-21,1.4143307432204493e-25,2.7282087373495906e-24,3.7933379576052942e-27,1.1136831109991622e-29,4.3408302851771185e-31,3.6810017938125885e-34
1.8889269419647883e-11,0.002383927663245698,0.88034999999999997,0.0,0.0,0.0,0.0046299623894541248,0.0,0.0,0.10879999939140668,0.0,1.6192581713723565e-42,0.0,0.0,0.0,0.0,5.1846769650975066e-15,0.0,0.0,0.0,0.0,3.4445471675883384e-59,1.3769001632462905e-25,0.0,0.0,0.0,0.0,0.0,3.177182958182527e-09,1.4117215520036415e-08,1.3611227816505008e-08,8.3720931463988517e-15,5.571286409188114e-10,1.9925630988572895e-10,2.589393828226424e-09,2.1856357833751176e-13,3.306793498614543e-09,5.1361689061468861e-11,9.1443858108580389e-18,4.8740211793316918e-13,5.5965767703085836e-19,2.1703488945104222e-13,5.1805807671646281e-15,2.566332947571183e-18,1.5298459563962183e-18,4.3831737935663481e-14,1.9166595944405966e-23,7.6773160571499722e-31,1.3136129150197916e-17,7.6146650183621047e-22,1.0951922382800915e-15,7.2754249930796757e-31,7.2754027940421938e-31,1.9691698521964429e-20,3.2291795558854911e-15,1.1571776880376523e-18,8.5750580501819682e-16,2.1657140454887311e-17,3.428893482011596e-20,3.4287485434131598e-20,2.3668738081613943e-24,9.1280829392884196e-14,1.4961158485632594e-21,1.7605499216602091e-25,3.6347694611662282e-24,5.4104470513935271e-27,1.7001583858230155e-29,6.6302961067880944e-31,6.022113421604522e-34
2.1399381968713913e-11,0.0023839276628712636,0.88034999999999997,0.0,0.0,0.0,0.0046299573920996736,0.0,0.0,0.10879999923528982,0.0,3.8543706345925529e-42,0.0,0.0,0.0,0.0,7.5012235968691517e-15,0.0,0.0,0.0,0.0,9.3190932186489165e-59,2.2589746642454833e-25,0.0,0.0,0.0,0.0,0.0,3.5993773679153457e-09,1.5992661956676784e-08,1.5345182467085309e-08,9.4843180891117693e-15,7.0588780150786873e-10,1.9925610352572645e-10,2.9448770239302534e-09,2.1856318338013942e-13,3.7607648918285715e-09,5.8691702203429969e-11,1.1586040716196385e-17,6.2523653977132648e-13,6.3952854529061279e-19,2.7673877260864684e-13,7.4952569684297061e-15,3.724636495537115e-18,2.2419601096824117e-18,5.6253123343480507e-14,3.2060115680725995e-23,1.8262239037698267e-30,1.9480025682757908e-17,8.7481567295697985e-22,1.4154375548684084e-15,1.7306566917021648e-30,1.7306506836711042e-30,2.8560549588350717e-20,4.6454354599208497e-15,1.6667115522943262e-18,1.1082336295957015e-15,3.5416685450481975e-17,6.3648164592280668e-20,6.3646758228271237e-20,4.9873752316872492e-24,1.1640842085053326e-13,2.2500863669173873e-21,2.6215369657428666e-25,6.1212233802814291e-24,1.0311838849130414e-26,3.6677017639332501e-29,1.43188941460383e-30,1.4759933276552664e-33
2.3909494517779944e-11,0.002383927662459994,0.88034999999999997,0.0,0.0,0.0,0.0046299523947403373,0.0,0.0,0.10879999906381457,0.0,8.3269175016789555e-42,0.0,0.0,0.0,0.0,1.0411352951000616e-14,0.0,0.0,0.0,0.0,2.2539431686636442e-58,3.5064149185550205e-25,0.0,0.0,0.0,0.0,0.0,4.0215700033929425e-09,1.7868102820107114e-08,1.7063768784914147e-08,1.0596539722484334e-14,8.7000200360404155e-10,1.9925591666929297e-10,3.3003597454659475e-09,2.1856302816777947e-13,4.2147357918132166e-09,6.6021676635225836e-11,1.4279726092820815e-17,7.8020795287627248e-13,7.1939899174556124e-19,3.4324221303941211e-13,1.0403026879472687e-14,5.1824441506919106e-18,3.1435770128769098e-18,7.0222433435765224e-14,5.071498083352292e-23,3.939563257774236e-30,2.7686093936517481e-17,9.8933085112830832e-22,1.7765363591351187e-15,3.7334720213484917e-30,3.7334574982552957e-30,3.9738078377151098e-20,6.4111271278259777e-15,2.3024253069586572e-18,1.3909406862753518e-15,5.4779710558250703e-17,1.1019357692539498e-19,1.1019311364459661e-19,9.6644540488937283e-24,1.4455888766100525e-13,3.2454461388685188e-21,3.7380620717841558e-25,9.7355305363614771e-24,1.8303068878614805e-26,7.2645906231411034e-29,2.8391993179587925e-30,3.2729269382640144e-33
2.6419607066845974e-11,0.002383927662013363,0.88034999999999997,0.0,0.0,0.0,0.0046299473973761135,0.0,0.0,0.10879999887759484,0.0,1.6637646953813088e-41,0.0,0.0,0.0,0.0,1.3978407165877931e-14,0.0,0.0,0.0,0.0,4.9780637933518913e-58,5.2068382901727547e-25,0.0,0.0,0.0,0.0,0.0,4.4437608646204122e-09,1.974353809097025e-08,1.8767600737793621e-08,1.1708758034675119e-14,1.0488573169835532e-09,1.9925573087557011e-10,3.6558420008194939e-09,2.1856289103698215e-13,4.6687062087679326e-09,7.3351631586238321e-11,1.7215365177114008e-17,9.5231626978040652e-13,7.9926922593019473e-19,4.1641720456893606e-13,1.396717941915825e-14,6.9719926640514947e-18,4.2556778617159038e-18,8.5739813904366081e-14,7.6714557523969588e-23,7.8556443450712928e-30,3.8029658562584662e-17,1.1050124198539594e-21,2.1784234187927704e-15,7.4448244329988047e-30,7.4447923950296325e-30,5.3482745418970849e-20,8.5590732528185668e-15,3.0762177816246322e-18,1.7055745588783731e-15,8.1039135212061442e-17,1.8043214239456143e-19,1.8043431511285282e-19,1.7509640100281849e-23,1.7572480895732815e-13,4.5255881062259677e-21,5.1482800210310302e-25,1.4791237474377187e-23,3.0686791901280482e-26,1.3434981057653313e-28,5.2563722411806059e-30,6.6942805048281031e-33
2.8929719615912005e-11,0.002383927661532786,0.88034999999999997,0.0,0.0,0.0,0.0046299424000069917,0.0,0.0,0.10879999867721998,0.0,3.1195406363444087e-41,0.0,0.0,0.0,0.0,1.8264542316939932e-14,0.0,0.0,0.0,0.0,1.0214776768048696e-57,7.4566525986065182e-25,0.0,0.0,0.0,0.0,0.0,4.8659499516028478e-09,2.1618967763630479e-08,2.0457267749491239e-08,1.2820973022000775e-14,1.2418643539335389e-09,1.9925553629278593e-10,4.0113237942814814e-09,2.1856265006985985e-13,5.1226761481729027e-09,8.0681572552293492e-11,2.0383284034756608e-17,1.1415614029024946e-12,8.7913930773022069e-19,4.9613950721029213e-13,1.8249818441344136e-14,9.1249147184197887e-18,5.5988497568000116e-18,1.0280541776797035e-13,1.1186616192210293e-22,1.4693743387946466e-29,5.0795052032568554e-17,1.2218605725873045e-21,2.6210336057520847e-15,1.3925565948689832e-29,1.3925500315065601e-29,7.0050521146117241e-20,1.1120610512832283e-14,3.9994515989943021e-18,2.0520829171559039e-15,1.1560058482082643e-16,2.8227917281573407e-19,2.822868165851361e-19,3.0028374949742352e-23,2.0989906001890746e-13,6.1370174673270988e-21,6.8916073173645038e-25,2.1646050732227577e-23,4.9105748465613366e-26,2.349349856117153e-28,9.2014674084377746e-30,1.2821570450186749e-32
3.1439832164978036e-11,0.0023839276610196198,0.88034999999999997,0.0,0.0,0.0,0.0046299374026329684,0.0,0.0,0.10879999846325579,0.0,5.549155395984471e-41,0.0,0.0,0.0,0.0,2.3330764109576214e-14,0.0,0.0,0.0,0.0,1.9729285469982683e-57,1.0360888088773392e-24,0.0,0.0,0.0,0.0,0.0,5.2881372643453457e-09,2.3494391845352392e-08,2.213333570726113e-08,1.3933184688447895e-14,1.44845726179387e-09,1.9925534013037399e-10,4.3668051228021098e-09,2.185623784653867e-13,5.5766456061342097e-09,8.8011492117464012e-11,2.3774195024779778e-17,1.3479432645075902e-12,9.5900915633739607e-19,5.82288505590692e-13,2.3311898397697715e-14,1.1672257116089897e-17,7.1932975885466897e-18,1.2141940495820019e-13,1.5820981021915026e-22,2.6066783049160244e-29,6.6274910323251404e-17,1.3398753239873579e-21,3.1043018960542349e-15,2.4704471317717938e-29,2.4704344799669755e-29,8.9694912073775491e-20,1.4125655071209141e-14,5.0829754214067897e-18,2.4304135167251841e-15,1.5997693745859064e-16,4.2517622254396106e-19,4.2519374419142714e-19,4.9201791175583016e-23,2.470748001142805e-13,8.1293233653034964e-21,9.0086237638406764e-25,3.0703221681178643e-23,7.5588805512207307e-26,3.9216916917529869e-28,1.5375901152740929e-29,2.3259639942695676e-32
3.3949944714044066e-11,0.0023839276604751677,0.88034999999999997,0.0,0.0,0.0,0.004629932405254035,0.0,0.0,0.1087999982362455,0.0,9.442424185117892e-41,0.0,0.0,0.0,0.0,2.9236961054604714e-14,0.0,0.0,0.0,0.0,3.6218818044037506e-57,1.403303987145101e-24,0.0,0.0,0.0,0.0,0.0,5.7103228028530012e-09,2.536981034003516e-08,2.3796347894468303e-08,1.5045393036024891e-14,1.6680927903912031e-09,1.9925514663066214e-10,4.7222859846080409e-09,2.1856213916535232e-13,6.0306145803880075e-09,9.5341386220285644e-11,2.7379181492863815e-17,1.5714617668786835e-12,1.0388787274956533e-18,6.7474707776615089e-13,2.9213257485213963e-14,1.4644497683636872e-17,9.0588550837574846e-18,1.41581941947561e-13,2.1802641372525964e-22,4.4224144927628071e-29,8.4769542023831408e-17,1.4590567414947247e-21,3.6281633694640033e-15,4.1913631269174036e-29,4.1913399528822756e-29,1.1266698583707152e-19,1.760275950271188e-14,6.3371445425994155e-18,2.8405141987405281e-15,2.1578327969489407e-16,6.2019925578330518e-19,6.2023314868097044e-19,7.7573101719281554e-23,2.8724546125424587e-13,1.0555153574055289e-20,1.1540984284396616e-24,4.2412766093809593e-23,1.1259703348251864e-25,6.2945437434006222e-28,2.4705145966645934e-29,4.031171742842194e-32
3.64600572631101e-11,0.0023839276599006815,0.88034999999999997,0.0,0.0,0.0,0.0046299274078701828,0.0,0.0,0.10879999799671058,0.0,1.5464538159677483e-40,0.0,0.0,0.0,0.0,3.6041933463825198e-14,0.0,0.0,0.0,0.0,6.3633643584941605e-57,1.8594929161663227e-24,0.0,0.0,0.0,0.0,0.0,6.1325065671309023e-09,2.7245223245517729e-08,2.544682580277944e-08,1.6157598063162762e-14,1.9002494798989931e-09,1.9925495377901517e-10,5.0777663806178058e-09,2.1856191912280171e-13,6.4845830721080572e-09,1.0267125684907153e-10,3.1189684441252104e-17,1.8121168223597368e-12,1.1187480428708049e-18,7.7340148087222551e-13,3.601264661733258e-14,1.807156004670271e-17,1.1214994460017216e-17,1.6329320142484762e-13,2.9384497955532351e-22,7.2202815841679672e-29,1.0658639650876273e-16,1.5794049833823169e-21,4.1925532092808863e-15,6.8431753355094409e-29,6.8431347195189163e-29,1.3921539361128048e-19,2.15791623662496e-14,7.771838819592771e-18,3.2823328897359778e-15,2.8473251669604186e-16,8.8015209765353565e-19,8.8021153890928795e-19,1.1833107387072933e-22,3.3040473839244583e-13,1.3470193208870833e-20,1.453134454829098e-24,5.7272481441454421e-23,1.6306644539999887e-25,9.7684370149172574e-28,3.8379722667222558e-29,6.7170786033140997e-32
3.897016981217613e-11,0.0023839276592973586,0.88034999999999997,0.0,0.0,0.0,0.0046299224104814135,0.0,0.0,0.10879999774515169,0.0,2.4506537848353371e-40,0.0,0.0,0.0,0.0,4.3803429726331998e-14,0.0,0.0,0.0,0.0,1.0768091387920641e-56,2.4176528578021227e-24,0.0,0.0,0.0,0.0,0.0,6.5546885571841453e-09,2.9120630558760184e-08,2.7085270145248026e-08,1.7269799767787158e-14,2.144426647815619e-09,1.9925475952170247e-10,5.4332463117666704e-09,2.1856168323588553e-13,6.9385510824894568e-09,1.1000110686113912e-10,3.5197485901483779e-17,2.0699083433062722e-12,1.1986171335978386e-18,8.7814120838158478e-13,4.3767765669678775e-14,2.1982832114618781e-17,1.368083850392961e-17,1.8655336189125131e-13,3.8845167142543866e-22,1.1404491351794073e-28,1.3203941725536724e-16,1.700920224640129e-21,4.7974067022222943e-15,1.080904068993868e-28,1.0808972138471537e-28,1.6958639872164449e-19,2.6080850037043532e-14,9.3964850391871944e-18,3.7558176015216835e-15,3.6862989953616414e-16,1.2196822137754421e-18,1.2197797729235951e-18,1.754228031124867e-22,3.7654657719842538e-13,1.6933138800681783e-20,1.8023270587776482e-24,7.5829172186949325e-23,2.3046399852886132e-25,1.4724595436488383e-27,5.7912537411081675e-29,1.0820594043474507e-31
4.148028236124216e-11,0.002383927658666356,0.88034999999999997,0.0,0.0,0.0,0.004629917413087715,0.0,0.0,0.10879999748204951,0.0,3.7735093174433564e-40,0.0,0.0,0.0,0.0,5.2578175455753144e-14,0.0,0.0,0.0,0.0,1.7636945822384169e-56,3.0915820433853919e-24,0.0,0.0,0.0,0.0,0.0,6.9768687730178231e-09,3.0996032280021408e-08,2.8712161666581268e-08,1.8381998149795664e-14,2.4001435787480367e-09,1.9925456540999158e-10,5.7887257774388209e-09,2.1856143844043335e-13,7.3925186107464542e-09,1.173309358055934e-10,3.9394695635881525e-17,2.3448362420360313e-12,1.2784859947635414e-18,9.8885887580468845e-13,5.2535292602738892e-14,2.6407180932277651e-17,1.6475170275367204e-17,2.1136260733994499e-13,5.0489718308742009e-22,1.7500976874531243e-28,1.6144853918228972e-16,1.8236025972942384e-21,5.4426592383067283e-15,1.6587511959083704e-28,1.6587399988229339e-28,2.0402390031534766e-19,3.1132606157229729e-14,1.1220074805709459e-17,4.2609164310822577e-15,4.6936865188296643e-16,1.6553723427896628e-18,1.6555247903538141e-18,2.5365455569903586e-22,4.2566516427849782e-13,2.100567830675344e-20,2.2061168650816492e-24,9.8679577735368965e-23,3.1883566691081365e-25,2.1638172819334145e-27,8.5192607027495758e-29,1.6925472731707659e-31
4.399039491030819e-11,0.0023839276580087786,0.88034999999999997,0.0,0.0,0.0,0.0046299124156890838,0.0,0.0,0.10879999720786551,0.0,5.6648730990033938e-40,0.0,0.0,0.0,0.0,6.2421900635634544e-14,0.0,0.0,0.0,0.0,2.8067825874380962e-56,3.8958663421605708e-24,0.0,0.0,0.0,0.0,0.0,7.3990472146370246e-09,3.2871428410637206e-08,3.0327961894035331e-08,1.9494193209738971e-14,2.6669387735634548e-09,1.9925437217218584e-10,6.1442047773724291e-09,2.1856120421195591e-13,7.8464856565453178e-09,1.2466074214565158e-10,4.3773738813478151e-17,2.6369004308530776e-12,1.3583546096222381e-18,1.1054501146314515e-12,6.2370910584368434e-14,3.1372966511840752e-17,1.9616442144939889e-17,2.3772112696621989e-13,6.4650368702493265e-22,2.6181032396674821e-28,1.9513923992940495e-16,1.9474522218315195e-21,6.1282463106437713e-15,2.4814954549673655e-28,2.4814776868719847e-28,2.4276945609182857e-19,3.6758057460128489e-14,1.3251181117030006e-17,4.7975775604024277e-15,5.8892592091716127e-16,2.2058244382767662e-18,2.2060536576602057e-18,3.5879594884432965e-22,4.7775491811577913e-13,2.5752473282552583e-20,2.6690222425685196e-24,1.2647118203859624e-22,4.3285426247775268e-25,3.1092494723430643e-27,1.2254308495525609e-28,2.5796439213944183e-31
4.650050745937422e-11,0.00238392765732569,0.88034999999999997,0.0,0.0,0.0,0.0046299074182855147,0.0,0.0,0.10879999692304269,0.0,8.3141499297134579e-40,0.0,0.0,0.0,0.0,7.3389366141263068e-14,0.0,0.0,0.0,0.0,4.3535651509988015e-56,4.8458661404363258e-24,0.0,0.0,0.0,0.0,0.0,7.8212238820468435e-09,3.4746818950223419e-08,3.1933113868406836e-08,2.0606384947161217e-14,2.9443692184433715e-09,1.9925417847061286e-10,6.49968331219443e-09,2.1856097438752593e-13,8.3004522206872711e-09,1.3199052605593608e-10,4.8327344012611479e-17,2.9461008220786168e-12,1.4382229800767151e-18,1.227813468987934e-12,7.3329334489264807e-14,3.6908055346626132e-17,2.3122784623602835e-17,2.6562911488936072e-13,8.1687166918150681e-22,3.8287808722793744e-28,2.33442116904692e-16,2.0724692468005476e-21,6.8541035152613339e-15,3.6290672267177788e-28,3.6290397487415603e-28,2.8606230499956648e-19,4.2979718377790306e-14,1.549797450047107e-17,5.3657492563218045e-15,7.2935883831595324e-16,2.8917406793843352e-18,2.8920746871291107e-18,4.9768911860952232e-22,5.3281048025064334e-13,3.1241142166880579e-20,3.1956333810924669e-24,1.5990296827362207e-22,5.7786830026420749e-25,4.3794443390838156e-27,1.7278414095731184e-28,3.8418434995203977e-31
5.152073255750628e-11,0.00238392765588702,0.88034999999999997,0.0,0.0,0.0,0.0046298974234635464,0.0,0.0,0.10879999632316469,0.0,1.6888939032346914e-39,0.0,0.0,0.0,0.0,9.8909880521210789e-14,0.0,0.0,0.0,0.0,9.8012939543350652e-56,7.2482442575781258e-24,0.0,0.0,0.0,0.0,0.0,8.6655718942586838e-09,3.8497583255174434e-08,3.5113157299687713e-08,2.2830758452923685e-14,3.5294517190788205e-09,1.9925379128138209e-10,7.2106389860182636e-09,2.1856052657325747e-13,9.2083839033828713e-09,1.4665002684156989e-10,5.7930597800233487e-17,3.6159098610131877e-12,1.59795899054495e-18,1.4894646254816544e-12,9.8828782394887864e-14,4.9795224944434092e-17,3.1301648893853886e-17,3.2609429502599913e-13,1.2597284062892596e-21,7.7206520297959042e-28,3.252298759185439e-16,2.3260061031743707e-21,8.4263712192331596e-15,7.3181982495040198e-28,7.3181367716467565e-28,3.8723538886606622e-19,5.7296440532417349e-14,2.0669391807847618e-17,6.5964178388939985e-15,1.0814557821219118e-15,4.7637696493006642e-18,4.7644276486806996e-18,9.1019807521021616e-22,6.5179865642493481e-13,4.4729260765846152e-20,4.4586577387048491e-24,2.4674493200388225e-22,9.8597505993645533e-25,8.2494535711101394e-27,3.2614715156725211e-28,8.0256176345622081e-31
5.654095765563834e-11,0.0023839276543580305,0.88034999999999997,0.0,0.0,0.0,0.0046298874286217701,0.0,0.0,0.10879999568561753,0.0,3.2104229499657164e-39,0.0,0.0,0.0,0.0,1.295594377473182e-13,0.0,0.0,0.0,0.0,2.0457933657954223e-55,1.0436582375854032e-23,0.0,0.0,0.0,0.0,0.0,9.5099128096940695e-09,4.2248325187169158e-08,3.8255494357023507e-08,2.5055118660937515e-14,4.1521888787080199e-09,1.9925340251887556e-10,7.9215927998893967e-09,2.1856003075125512e-13,1.0116313660087703e-08,1.6130944403617059e-10,6.8151897553359968e-17,4.3542626573812985e-12,1.7576940901712235e-18,1.7730550151876117e-12,1.2945300291387231e-13,6.528226812242121e-17,4.1150707649027944e-17,3.9275978874842876e-13,1.8681025939208583e-21,1.4566573411498763e-27,4.3954357868847618e-16,2.5842144849024027e-21,1.0158949171102134e-14,1.3807764074048374e-27,1.3807636576747677e-27,5.0941158546848163e-19,7.4242338340651271e-14,2.6792255135665893e-17,7.95251000574303e-15,1.5435665909631991e-15,7.482119681042296e-18,7.4833181603524015e-18,1.5719841920576576e-21,7.8259095080658727e-13,6.2069512423947513e-20,6.0331326059630258e-24,3.6585422124451651e-22,1.6014520271968583e-24,1.4654634888029502e-26,5.8058418739240126e-28,1.5664089372370582e-30
6.15611827537704e-11,0.0023839276527457967,0.88034999999999997,0.0,0.0,0.0,0.0046298774337601547,0.0,0.0,0.10879999501335257,0.0,5.7752462956003654e-39,0.0,0.0,0.0,0.0,1.6574390059662412e-13,0.0,0.0,0.0,0.0,4.0090265805938116e-55,1.4560307303324842e-23,0.0,0.0,0.0,0.0,0.0,1.0354246628393706e-08,4.5999044748031533e-08,4.136307668296589e-08,2.727946557088622e-14,4.8096292339145489e-09,1.99253015129763e-10,8.6325447529484091e-09,2.1855954336017088e-13,1.1024241489707834e-08,1.7596877387250768e-10,7.89427993315876e-17,5.1611585095777205e-12,1.9174282379056129e-18,2.0778675285625802e-12,1.6560751791752127e-13,8.3575707372427969e-17,5.280430475748465e-17,4.6562729911037973e-13,2.6815182016030954e-21,2.6006042519021976e-27,5.7917256150634591e-16,2.8470956198662762e-21,1.2051325828286658e-14,2.4652219485753534e-27,2.4651971268619813e-27,6.5442371915085081e-19,9.3961928198161296e-14,3.3919047218827315e-17,9.4336149328702718e-15,2.1346359298133049e-15,1.1295929007093594e-17,1.1297982786986557e-17,2.5890066726092784e-21,9.2515164694136084e-13,8.3907731117055387e-20,7.9578096744367205e-24,5.2474517041899032e-22,2.4967877429441065e-24,2.479490363274058e-26,9.8435506518493259e-28,2.8890880755213502e-30
6.658140785190246e-11,0.0023839276510568518,0.88034999999999997,0.0,0.0,0.0,0.004629867438878668,0.0,0.0,0.10879999430909003,0.0,9.9170928527718937e-39,0.0,0.0,0.0,0.0,2.0785600512944876e-13,0.0,0.0,0.0,0.0,7.4489333975725342e-55,1.9780028646965776e-23,0.0,0.0,0.0,0.0,0.0,1.1198573350398309e-08,4.9749741938814379e-08,4.4438624802909583e-08,2.9503799182155194e-14,5.4990524241428059e-09,1.9925262812837985e-10,9.3434948460263528e-09,2.1855908506798362e-13,1.1932167393307678e-08,1.9062801325353949e-10,9.0258652408806084e-17,6.0365967159708851e-12,2.0771614000009582e-18,2.4032224832341942e-12,2.0768473359729532e-13,1.0487538105424713e-16,6.6392426264828612e-17,5.446985842052877e-13,3.7445887476158639e-21,4.4317878569806587e-27,7.4695408184514279e-16,3.1146507868125029e-21,1.4102991279420421e-14,4.2012308840457105e-27,4.201185068653541e-27,8.2406971689422707e-19,1.1658587510671322e-13,4.2097238450047043e-17,1.1039323140836909e-14,2.8745407038470508e-15,1.6494861402154518e-17,1.6498212233107277e-17,4.0967198206018295e-21,1.0794478169658245e-12,1.1093573502900292e-19,1.0272114705044982e-23,7.3181275140887657e-22,3.7603829794452262e-24,4.0260896944161604e-26,1.6016560349242703e-27,5.080081640571126e-30
7.160163295003453e-11,0.002383927649297203,0.88034999999999997,0.0,0.0,0.0,0.0046298574439772823,0.0,0.0,0.10879999357533698,0.0,1.6366325072734059e-38,0.0,0.0,0.0,0.0,2.5627603327630672e-13,0.0,0.0,0.0,0.0,1.3225551441235038e-54,2.6267183553723746e-23,0.0,0.0,0.0,0.0,0.0,1.204289297574857e-08,5.3500416754648814e-08,4.7484646037134789e-08,3.1728119490760175e-14,6.2179512807691691e-09,1.9925224031629017e-10,1.0054443080044469e-08,2.18558618120946e-13,1.2840091372066383e-08,2.0528716491257762e-10,1.0205830529158749e-16,6.9805765749373384e-12,2.23689360624101e-18,2.7484750689421549e-12,2.5606461248498913e-13,1.2937478608342822e-16,8.2040924251338366e-17,6.299754509469142e-13,5.1072079690371112e-21,7.2581995430909094e-27,9.4576510655963252e-16,3.386881384482301e-21,1.6313437239218433e-14,6.8808541254449276e-27,6.8807733206077243e-27,1.0201132994007813e-18,1.4223208522380316e-13,5.1369682092294367e-17,1.2769226490417927e-14,3.7839941993037965e-15,2.3410920637461184e-17,2.3416170324055138e-17,6.264613444710856e-21,1.2454491054690371e-12,1.438910153536426e-19,1.3016032703205513e-23,9.9634446407724539e-22,5.4982828350685122e-24,6.3113093549960839e-26,2.515934767478459e-27,8.5752223708902764e-30
7.662185804816659e-11,0.002383927647472397,0.88034999999999997,0.0,0.0,0.0,0.004629847449055975,0.0,0.0,0.10879999281440389,0.0,2.6098613559818948e-38,0.0,0.0,0.0,0.0,3.1137244347037889e-13,0.0,0.0,0.0,0.0,2.2578530455365549e-54,3.4203697809992044e-23,0.0,0.0,0.0,0.0,0.0,1.2887205504485191e-08,5.7251069191768444e-08,5.0503451134313148e-08,3.3952426493498989e-14,6.9640151946294151e-09,1.9925185255094891e-10,1.0765389455038145e-08,2.1855813835162656e-13,1.3748013426031382e-08,2.1994623039794218e-10,1.1430383272155857e-16,7.9930973847857034e-12,2.3966248734971641e-18,3.1130129687869773e-12,3.1111530355383439e-13,1.5726139923754948e-16,9.987172671050445e-17,7.2145974943902573e-13,6.8247336473570723e-21,1.1486240124428267e-26,1.1785151379801956e-15,3.6637888270386744e-21,1.8682157043330077e-14,1.0889482401468083e-26,1.0889345371856665e-26,1.2442846589107019e-18,1.7100672028952801e-13,6.1774981232654052e-17,1.4622918178246634e-14,4.8844572482174893e-15,3.2420088638906673e-17,3.2428036878185981e-17,9.3009383262864215e-21,1.4231275287770551e-12,1.835564687494948e-19,1.6230007620361367e-23,1.3285299882511711e-21,7.8359244492689162e-24,9.5968265310244077e-26,3.8335370200961234e-27,1.3972818440561373e-29
