Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
6.230154736579783e-13,0.008870002827982145,0.88034999999999997,0.0,0.0,0.0,0.0046231630985110028,0.0,0.0,0.10879999998094328,0.0,5.2229756636558933e-39,0.0,0.0,0.0,0.0,5.9993116224529717e-14,0.0,0.0,0.0,0.0,1.5474079201822643e-50,1.5570024923959304e-23,0.0,0.0,0.0,0.0,0.0,1.6298139665586638e-08,3.1201920397801643e-08,3.118487998196496e-08,1.2201116983011041e-15,1.4913320711510436e-11,2.5650417805915635e-06,1.052763199580051e-06,1.4052890896560346e-07,2.9991501725314265e-06,4.1421885081815777e-12,7.329540605818664e-20,7.0716004475979219e-10,1.571215781657758e-20,6.2105109631278294e-12,5.9990280594943728e-14,2.0979026533830338e-18,7.3768868521023836e-19,2.4058197533055218e-19,5.3817425712781069e-23,9.0352531635511335e-31,4.5162205945207986e-20,5.4430573833594969e-22
6.439688610997611e-13,0.008870002827971506,0.88034999999999997,0.0,0.0,0.0,0.0046229369633331036,0.0,0.0,0.10879999997974481,0.0,6.5037409135403638e-39,0.0,0.0,0.0,0.0,6.6233482604274335e-14,0.0,0.0,0.0,0.0,1.9939371459608558e-50,1.7768004297527288e-23,0.0,0.0,0.0,0.0,0.0,1.6845863839013871e-08,3.2249648175039995e-08,3.223140132452305e-08,1.2610836424631007e-15,1.5901505180271592e-11,2.5854612907458265e-06,1.1050184210367818e-06,1.4243819720459575e-07,3.1480194162137698e-06,4.3524318364767648e-12,7.8152113652805007e-20,7.4547411473463761e-10,1.6509654079619813e-20,6.6328051434181008e-12,6.623031881172682e-14,2.3352024427673167e-18,8.2854643339131246e-19,2.647851883127196e-19,6.1439350787107524e-23,1.138335680327325e-30,4.9856055277510467e-20,5.7238156886164222e-22
6.649222485415439e-13,0.008870002827960586,0.88034999999999997,0.0,0.0,0.0,0.0046227109562911768,0.0,0.0,0.10879999997851483,0.0,8.039499688204436e-39,0.0,0.0,0.0,0.0,7.2890965232793247e-14,0.0,0.0,0.0,0.0,2.5478376602530109e-50,2.0190538095857362e-23,0.0,0.0,0.0,0.0,0.0,1.7393561049869428e-08,3.3297271597127444e-08,3.3277776410304761e-08,1.3020505225213894e-15,1.6919319646610448e-11,2.6043175330404257e-06,1.1576718020146409e-06,1.4424962705129738e-07,3.2980232187510274e-06,4.5645449242913541e-12,8.3154444524203694e-20,7.8429202164737237e-10,1.7314244058302482e-20,7.0688235921814677e-12,7.2887448475197425e-14,2.5898521113246055e-18,9.2685583085072076e-19,2.9051729627705308e-19,6.9844168034822407e-23,1.4235744698764444e-30,5.4863112180387468e-20,5.9979845818630078e-22
6.858756359833267e-13,0.008870002827949391,0.88034999999999997,0.0,0.0,0.0,0.0046224850709109585,0.0,0.0,0.10879999997725366,0.0,9.8699449799003621e-39,0.0,0.0,0.0,0.0,7.9978895842458949e-14,0.0,0.0,0.0,0.0,3.2300801721417079e-50,2.2852369632256092e-23,0.0,0.0,0.0,0.0,0.0,1.7941231312957246e-08,3.4344790856351799e-08,3.4324005486017687e-08,1.3430157162889639e-15,1.7966581009644966e-11,2.6217294226444922e-06,1.2106928364890717e-06,1.4596819187045527e-07,3.4490746775718685e-06,4.7783970737318173e-12,8.8301505945717692e-20,8.2358795391496448e-10,1.8125427487915417e-20,7.5185509643080798e-12,7.997500039185481e-14,2.8624633446532474e-18,1.032931028023323e-18,3.1781891222316144e-19,7.90838338290781e-23,1.7679480633841842e-30,6.0193331614917402e-20,6.2882292049946549e-22
7.068290234251095e-13,0.008870002827937927,0.88034999999999997,0.0,0.0,0.0,0.0046222593010872342,0.0,0.0,0.10879999997596164,0.0,1.2039318553764365e-38,0.0,0.0,0.0,0.0,8.75105912668154e-14,0.0,0.0,0.0,0.0,4.064843821313084e-50,2.576870425235405e-23,0.0,0.0,0.0,0.0,0.0,1.8488874642333897e-08,3.5392206133083715e-08,3.5370088794389691e-08,1.3839710487317733e-15,1.9043107277492803e-11,2.6378067780761514e-06,1.2640533520948726e-06,1.4759862975563436e-07,3.601093538003664e-06,4.9938666502375338e-12,9.3592385952487119e-20,8.63337419493784e-10,1.8942753963199233e-20,7.9819719348978345e-12,8.7506290469603693e-14,3.1536471610456084e-18,1.1470866073932584e-18,3.4673625029473722e-19,8.921198593085535e-23,2.1813246331247788e-30,6.585665352128507e-20,6.5595354800189594e-22
7.277824108668923e-13,0.008870002827926193,0.88034999999999997,0.0,0.0,0.0,0.0046220336410612677,0.0,0.0,0.10879999997463902,0.0,1.4596749048554786e-38,0.0,0.0,0.0,0.0,9.5499353451422769e-14,0.0,0.0,0.0,0.0,5.0798754723559736e-50,2.8955208773308413e-23,0.0,0.0,0.0,0.0,0.0,1.9036491051352905e-08,3.643951759656219e-08,3.641602657434525e-08,1.4249363902340774e-15,2.0148717560646604e-11,2.6526510531183405e-06,1.3177273223584772e-06,1.4914543691883156e-07,3.7540056583783166e-06,5.2108404269671376e-12,9.9026238242151869e-20,9.0351717666689077e-10,1.9765767185890002e-20,8.4590711990356053e-12,9.549461972874824e-14,3.4640138719335249e-18,1.2696374738365935e-18,3.7730656592093377e-19,1.0028394478066042e-22,2.6748452293981559e-30,7.1863002803400791e-20,6.8649334532940226e-22
7.48735798308675e-13,0.008870002827914192,0.88034999999999997,0.0,0.0,0.0,0.0046218080853990522,0.0,0.0,0.10879999997328609,0.0,1.759659921154257e-38,0.0,0.0,0.0,0.0,1.0395846946854522e-13,0.0,0.0,0.0,0.0,6.3068709318638032e-50,3.2428010901374382e-23,0.0,0.0,0.0,0.0,0.0,1.958408055270728e-08,3.7486725405783129e-08,3.7461819061175585e-08,1.4658635236037218e-15,2.1283232065296459e-11,2.6663560381552395e-06,1.3716906867751732e-06,1.5061288063519442e-07,3.9077424974859904e-06,5.4292129553635253e-12,1.0460207489066867e-19,9.4410516713102553e-10,2.0594132591742354e-20,8.9498334715713481e-12,1.0395327431678135e-13,3.7941730846637135e-18,1.4008987504878356e-18,4.0958039796275928e-19,1.1235671469777446e-22,3.2610406747010848e-30,7.8222289317252103e-20,7.1231956779226544e-22
7.696891857504578e-13,0.00887000282790193,0.88034999999999997,0.0,0.0,0.0,0.0046215826289727046,0.0,0.0,0.10879999997190312,0.0,2.1098831272817875e-38,0.0,0.0,0.0,0.0,1.1290121154366381e-13,0.0,0.0,0.0,0.0,7.7818876719031805e-50,3.6203698584385508e-23,0.0,0.0,0.0,0.0,0.0,2.0131643158465918e-08,3.8533829709929959e-08,3.8507466486685522e-08,1.5068695270207706e-15,2.2446472086464973e-11,2.6790084249566184e-06,1.4259212059180096e-06,1.5200501076983137e-07,4.0622407018236387e-06,5.6488860413049887e-12,1.1031927204641389e-19,9.8508045641284406e-10,2.1427318014135023e-20,9.4542434869241994e-12,1.1289552553491197e-13,4.1447337467002612e-18,1.5411857198335071e-18,4.4358767758321871e-19,1.2548898480421028e-22,3.9539573033590933e-30,8.4944407869873666e-20,7.4578483141516029e-22
7.906425731922406e-13,0.008870002827889405,0.88034999999999997,0.0,0.0,0.0,0.0046213572669442753,0.0,0.0,0.10879999997049042,0.0,2.5169390233347964e-38,0.0,0.0,0.0,0.0,1.2234083708236461e-13,0.0,0.0,0.0,0.0,9.5457925441712553e-50,4.0299319362333518e-23,0.0,0.0,0.0,0.0,0.0,2.0679178880105587e-08,3.9580830649505831e-08,3.9552969079323011e-08,1.5476701884696883e-15,2.3638260001201809e-11,2.6906882694478471e-06,1.480398342717911e-06,1.5332567016314503e-07,4.2174417673975016e-06,5.8697683020186432e-12,1.1617633583675837e-19,1.0264231801855293e-09,2.2265366613042128e-20,9.9722859989119088e-12,1.2233462986497375e-13,4.5163041568319913e-18,1.6908137921794975e-18,4.7938943741207213e-19,1.3974112993161646e-22,4.7692918198951176e-30,9.2039238219548571e-20,7.6801636612328065e-22
8.115959606340234e-13,0.00887000282787662,0.88034999999999997,0.0,0.0,0.0,0.0046211319947491048,0.0,0.0,0.1087999999690482,0.0,2.9880595236151412e-38,0.0,0.0,0.0,0.0,1.3229058868444294e-13,0.0,0.0,0.0,0.0,1.1644737276529242e-49,4.4732379788084414e-23,0.0,0.0,0.0,0.0,0.0,2.1226687728543932e-08,4.0627728355546723e-08,4.0598327064312279e-08,1.5889555102572938e-15,2.4858419262072025e-11,2.7014694860328792e-06,1.5351031356490203e-06,1.545785050819555e-07,4.3732916784659992e-06,6.0917747040756694e-12,1.2217391364767913e-19,1.0681144902453985e-09,2.3107004397788418e-20,1.0503945780584253e-11,1.322838289836284e-13,4.9094919215896473e-18,1.8500984500384166e-18,5.1699896875062005e-19,1.551752118111686e-22,5.7245324661166576e-30,9.9516645066094707e-20,8.0776755956595254e-22
8.325493480758062e-13,0.00887000282786358,0.88034999999999997,0.0,0.0,0.0,0.0046209068080782303,0.0,0.0,0.10879999996757676,0.0,3.5311535137889421e-38,0.0,0.0,0.0,0.0,1.4276369415211878e-13,0.0,0.0,0.0,0.0,1.4130656442119726e-49,4.9520844879826553e-23,0.0,0.0,0.0,0.0,0.0,2.1774169714174249e-08,4.1674522953591096e-08,4.1643540663793844e-08,1.6290503855018102e-15,2.6106774390788607e-11,2.7114203935821494e-06,1.5900180586596264e-06,1.557669759652463e-07,4.5297405085247996e-06,6.3148260661452046e-12,1.2830744599119026e-19,1.1101364989656402e-09,2.3954253362049774e-20,1.1049207624049686e-11,1.4275634977068685e-13,5.3249039309676508e-18,2.0193551668116325e-18,5.5650208966252085e-19,1.7185498039190002e-22,6.8391053836678812e-30,1.0738647803671297e-19,8.2115927803152163e-22
8.53502735517589e-13,0.008870002827850287,0.88034999999999997,0.0,0.0,0.0,0.0046206817028626385,0.0,0.0,0.10879999996607631,0.0,4.1548477106480556e-38,0.0,0.0,0.0,0.0,1.5377336650924205e-13,0.0,0.0,0.0,0.0,1.7061794820598637e-49,5.4683137512673517e-23,0.0,0.0,0.0,0.0,0.0,2.2321624846896633e-08,4.2721214556128003e-08,4.2688610096950399e-08,1.6720215012062054e-15,2.7383150971628875e-11,2.7206041824995516e-06,1.6451269013498127e-06,1.568943673072696e-07,4.6867420789686914e-06,6.5388486233089829e-12,1.3458509706231851e-19,1.1524722282090794e-09,2.4801165145491778e-20,1.1608056340312531e-11,1.5376540432832651e-13,5.7631463996203582e-18,2.1988993531726182e-18,5.9787374655914302e-19,1.8984587490419647e-22,8.1345290418394335e-30,1.1565857168162165e-19,8.7508655243353713e-22
8.744561229593718e-13,0.008870002827836742,0.88034999999999997,0.0,0.0,0.0,0.0046204566752608882,0.0,0.0,0.10879999996454714,0.0,4.8685295907638539e-38,0.0,0.0,0.0,0.0,1.6533280403100035e-13,0.0,0.0,0.0,0.0,2.0503274304517563e-49,6.0238137752987241e-23,0.0,0.0,0.0,0.0,0.0,2.2869053136142555e-08,4.3767803282695901e-08,4.3733535580108156e-08,1.7079961434028981e-15,2.8687375644765138e-11,2.7290792358386262e-06,1.7004146865919663e-06,1.5796379602421789e-07,4.8442537244170229e-06,6.7637737041348134e-12,1.4098400108589859e-19,1.1951055660794668e-09,2.5661315488646273e-20,1.2180476759137466e-11,1.653241900107649e-13,6.2248249071017271e-18,2.3890463514662347e-18,6.4125773671450646e-19,2.0921502467818037e-22,9.6345794049186338e-30,1.2434274547911289e-19,8.6750215236029489e-22
8.954095104011545e-13,0.008870002827822947,0.88034999999999997,0.0,0.0,0.0,0.0046202317216475471,0.0,0.0,0.10879999996298943,0.0,5.6823917468391679e-38,0.0,0.0,0.0,0.0,1.7745519026591931e-13,0.0,0.0,0.0,0.0,2.4527698822547547e-49,6.6205182235833065e-23,0.0,0.0,0.0,0.0,0.0,2.3416454590898057e-08,4.4814289212489249e-08,4.4778317326832464e-08,1.7609423950194444e-15,3.00192760996608e-11,2.7368994236670233e-06,1.7558675950142783e-06,1.5897821933394743e-07,5.0022360775897234e-06,6.9895374329309837e-12,1.4755702839572129e-19,1.2380212261898871e-09,2.6500689610229177e-20,1.2766453728927732e-11,1.7744588944629953e-13,6.7105443667765738e-18,2.5901114268765541e-18,6.8654011337217247e-19,2.3003125013108559e-22,1.1365464176219919e-29,1.3344880383534396e-19,9.540171376635895e-22
9.163628978429373e-13,0.008870002827808903,0.88034999999999997,0.0,0.0,0.0,0.0046200068385997594,0.0,0.0,0.10879999996140348,0.0,6.6074765787266751e-38,0.0,0.0,0.0,0.0,1.9015369404328358e-13,0.0,0.0,0.0,0.0,2.9215787252566911e-49,7.2604063622401395e-23,0.0,0.0,0.0,0.0,0.0,2.3963829219730657e-08,4.5860672500822998e-08,4.5822955548037101e-08,1.7726727586046989e-15,3.1378681069150089e-11,2.7441144929398518e-06,1.8114728649818937e-06,1.5994044329658232e-07,5.1606527843834893e-06,7.2160803644776151e-12,1.5417225833420721e-19,1.2812047035151116e-09,2.74014964104231e-20,1.3365972116593252e-11,1.9014367054483512e-13,7.2209089740959295e-18,2.8024097133067668e-18,7.3399980729998414e-19,2.5236506407968562e-22,1.3356002900493968e-29,1.4298653607160571e-19,8.9728602527501627e-22
9.373162852847202e-13,0.00887000282779462,0.88034999999999997,0.0,0.0,0.0,0.004619782022883539,0.0,0.0,0.10879999995978937,0.0,7.6557215484811452e-38,0.0,0.0,0.0,0.0,2.0344146948264804e-13,0.0,0.0,0.0,0.0,3.4657033114367874e-49,7.9455030044949995e-23,0.0,0.0,0.0,0.0,0.0,2.4511177030816677e-08,4.6906953098008388e-08,4.6867450452095236e-08,1.8844495106612234e-15,3.2765420322589116e-11,2.7507704756712788e-06,1.8672186878837091e-06,1.6085313140123174e-07,5.3194702055751259e-06,7.4433471074901274e-12,1.6114870860721678e-19,1.324642230005608e-09,2.8162313811377998e-20,1.3979016807413289e-11,2.0343068650743556e-13,7.7565222260493022e-18,3.0262561526922451e-18,7.833163722479972e-19,2.7628867300165246e-22,1.5637813707493995e-29,1.5296571641612743e-19,1.0592687867389944e-21
9.582696727265031e-13,0.008870002827780077,0.88034999999999997,0.0,0.0,0.0,0.0046195572714432254,0.0,0.0,0.10879999995814767,0.0,8.840006255720237e-38,0.0,0.0,0.0,0.0,2.173316560195686e-13,0.0,0.0,0.0,0.0,4.0950402714620587e-49,8.6778784462446907e-23,0.0,0.0,0.0,0.0,0.0,2.5058498031962307e-08,4.7953131433360722e-08,4.7911802244926964e-08,1.7533290786806548e-15,3.4179324660912672e-11,2.7569099577230293e-06,1.9230941391771356e-06,1.6171881176279345e-07,5.4786572203886738e-06,7.6712860528045077e-12,1.6770504980803793e-19,1.3683207373860651e-09,2.9274079130036799e-20,1.4605572704919878e-11,2.1732007585199984e-13,8.3179869846798129e-18,3.2619654867527974e-18,8.3508330342389668e-19,3.0187597791807445e-22,1.8245510766630347e-29,1.6339610400414386e-19,8.8791660320093406e-22
9.79223060168286e-13,0.008870002827765311,0.88034999999999997,0.0,0.0,0.0,0.0046193325813939654,0.0,0.0,0.10879999995647807,0.0,1.0174201900623679e-37,0.0,0.0,0.0,0.0,2.3183737843611791e-13,0.0,0.0,0.0,0.0,4.8205086444089591e-49,9.4596483991507475e-23,0.0,0.0,0.0,0.0,0.0,2.5605792230618849e-08,4.8999207095651669e-08,4.8956011130064449e-08,1.8719371558358651e-15,3.5620225907121166e-11,2.7625722180303232e-06,1.9790891426714202e-06,1.6253988288282813e-07,5.6381851247492399e-06,7.8998492065148859e-12,1.7496583559635533e-19,1.4122278273763353e-09,3.0028307230866982e-20,1.524562473080913e-11,2.3182496244375727e-13,8.9059054693412562e-18,3.5098522849649938e-18,8.8880470929339181e-19,3.2920257517009783e-22,2.1216915311092055e-29,1.7428744289290229e-19,9.2050439309603673e-22
9.980811088658906e-13,0.008870002827751817,0.88034999999999997,0.0,0.0,0.0,0.0046191304105842462,0.0,0.0,0.10879999995495201,0.0,1.1515454357558512e-37,0.0,0.0,0.0,0.0,2.4542964762071695e-13,0.0,0.0,0.0,0.0,5.5655317158964423e-49,1.0207258852951062e-22,0.0,0.0,0.0,0.0,0.0,2.6098334099170409e-08,4.9940587687636111e-08,4.9895677106972107e-08,1.9743501397442381e-15,3.6939981208431503e-11,2.7672902415920517e-06,2.0295791635352807e-06,1.6324258928111959e-07,5.7820297658952488e-06,8.106052778513844e-12,1.8159953394061578e-19,1.4519299114304347e-09,3.0717804808645406e-20,1.5833198296213829e-11,2.4541644559826298e-13,9.4581472158059514e-18,3.7436219632077638e-18,9.3886914317833806e-19,3.5534745513225467e-22,2.4236161718095736e-29,1.8449180256151977e-19,1.1142656694623767e-21
1e-12,0.00887000282773814,0.88034999999999997,0.0,0.0,0.0,0.0046191098413853977,0.0,0.0,0.10879999995479549,0.0,1.165986568060184e-37,0.0,0.0,0.0,0.0,2.4684164006249888e-13,0.0,0.0,0.0,0.0,5.6466196933666964e-49,1.0285735205350896e-22,0.0,0.0,0.0,0.0,0.0,2.6148451229560042e-08,5.0036372748843086e-08,4.9991285865826586e-08,1.9810932997086025e-15,3.7075485648092347e-11,2.7677512796073256e-06,2.0347215044557667e-06,1.6331223342654427e-07,5.7966801629971523e-06,8.1270600186287757e-12,1.8227212260390563e-19,1.4559792969717228e-09,3.0793335369166008e-20,1.5893598207583429e-11,2.4682835623609916e-13,9.5155859140031538e-18,3.7679852505073179e-18,9.4406533020531793e-19,3.5809254206961884e-22,2.456302496390336e-29,1.8555179092490534e-19,1.1331344754636047e-21
1.0169391575634952e-12,0.00887000282773814,0.88034999999999997,0.0,0.0,0.0,0.0046189282854106348,0.0,0.0,0.10879999995340382,0.0,1.3001824071120241e-37,0.0,0.0,0.0,0.0,2.5954066742321432e-13,0.0,0.0,0.0,0.0,6.4077166407004192e-49,1.0998235547324086e-22,0.0,0.0,0.0,0.0,0.0,2.659085426844633e-08,5.088188535022776e-08,5.0835227636834132e-08,2.1585022999610167e-15,3.8281347437251056e-11,2.7716756410294188e-06,2.080152188277755e-06,1.6391258560894461e-07,5.9261111203118771e-06,8.3126953327268985e-12,1.8853436975808503e-19,1.4917994511602887e-09,3.1285990630826117e-20,1.643168056009787e-11,2.5952664666940708e-13,1.0032741745353877e-17,3.9877390228376736e-18,9.9086993508141621e-19,3.8302126965771438e-22,2.7615951493385925e-29,1.9508449541237578e-19,1.1835487129351965e-21
1.0357972062610998e-12,0.008870002827724228,0.88034999999999997,0.0,0.0,0.0,0.0046187262040839018,0.0,0.0,0.10879999995183419,0.0,1.4645681952874146e-37,0.0,0.0,0.0,0.0,2.7417997540644632e-13,0.0,0.0,0.0,0.0,7.3574640596685039e-49,1.1834214971677709e-22,0.0,0.0,0.0,0.0,0.0,2.7083352743224197e-08,5.1823100673070597e-08,5.1774662863406283e-08,1.8851459415043564e-15,3.9644204097899703e-11,2.7757513006574997e-06,2.1308023464518783e-06,1.6455137812597794e-07,6.0704124648368608e-06,8.5197483135879394e-12,1.9450903107334884e-19,1.5318286604446835e-09,3.2527277784073447e-20,1.7041060567697529e-11,2.7416510255357832e-13,1.063012664494041e-17,4.2424322823710674e-18,1.0448249292298934e-18,4.1228265561307462e-22,3.1391395758883723e-29,2.0607259349378473e-19,1.1405639439421564e-21
1.0546552549587044e-12,0.008870002827710168,0.88034999999999997,0.0,0.0,0.0,0.0046185241649040988,0.0,0.0,0.10879999995024238,0.0,1.6460176902003596e-37,0.0,0.0,0.0,0.0,2.8935709955872745e-13,0.0,0.0,0.0,0.0,8.4260528005271492e-49,1.2716863265891251e-22,0.0,0.0,0.0,0.0,0.0,2.7575829528094814e-08,5.2764232822214415e-08,5.2713982929069755e-08,2.0361187042653388e-15,4.1028431347871044e-11,2.7795385163915221e-06,2.1815241750936627e-06,1.6516040357553285e-07,6.214918237105273e-06,8.7271849605169783e-12,2.0158492026850279e-19,1.5720101125055689e-09,3.3142055419681626e-20,1.7661327375923407e-11,2.8934134057322258e-13,1.1250739083135323e-17,4.5079303987040963e-18,1.1006052787280474e-18,4.4319136489076687e-22,3.5600281962551698e-29,2.174631589603168e-19,1.1441829590649619e-21
1.0716274987865484e-12,0.008870002827697347,0.88034999999999997,0.0,0.0,0.0,0.0046183423643413619,0.0,0.0,0.10879999994879133,0.0,1.8250636496792626e-37,0.0,0.0,0.0,0.0,3.0348421129543948e-13,0.0,0.0,0.0,0.0,9.4994639480538444e-49,1.3552549544597655e-22,0.0,0.0,0.0,0.0,0.0,2.8019040093258566e-08,5.3611181110650472e-08,5.3559272642190328e-08,2.1047438661691262e-15,4.2292409205791471e-11,2.7827167906726163e-06,2.2272308921906094e-06,1.6568420957582727e-07,6.3451362335689123e-06,8.9141852195799843e-12,2.0787379472756727e-19,1.6082977254086791e-09,3.3803278310129156e-20,1.8228866682767847e-11,3.034676251419981e-13,1.1829510790682596e-17,4.756305708051741e-18,1.1523992377745934e-18,4.724679486387881e-22,3.9792376068050194e-29,2.2806460639625928e-19,1.1811141296980741e-21
1.086902518231608e-12,0.008870002827685674,0.88034999999999997,0.0,0.0,0.0,0.00461817877097607,0.0,0.0,0.10879999994747055,0.0,1.9998761905654319e-37,0.0,0.0,0.0,0.0,3.1658339822065892e-13,0.0,0.0,0.0,0.0,1.0564190209169471e-48,1.4339200048929764e-22,0.0,0.0,0.0,0.0,0.0,2.8417914586183648e-08,5.4373377361416661e-08,5.4319953811263528e-08,2.1249937559840842e-15,4.3444635480210451e-11,2.7854023800308352e-06,2.2684101843712023e-06,1.6613675987943582e-07,6.4624558076221201e-06,9.0827195460508673e-12,2.1351963002159632e-19,1.6410530179488479e-09,3.4453156042014691e-20,1.8747177562049699e-11,3.1656604318490485e-13,1.2367056906688063e-17,4.9876222020506351e-18,1.2003678292018407e-18,5.0003716700538064e-22,4.3919658073473472e-29,2.3789376561761039e-19,1.1955832838904119e-21
1.1021775376766675e-12,0.00887000282767387,0.88034999999999997,0.0,0.0,0.0,0.0046180152025102391,0.0,0.0,0.10879999994613573,0.0,2.1884935451286118e-37,0.0,0.0,0.0,0.0,3.3005235603937372e-13,0.0,0.0,0.0,0.0,1.1730102150455639e-48,1.515952950828454e-22,0.0,0.0,0.0,0.0,0.0,2.8816774855958302e-08,5.5135519374255943e-08,5.5080559672115598e-08,2.1689820372167272e-15,4.4610672053597182e-11,2.7879319388650773e-06,2.3096279784232487e-06,1.6657212294347316e-07,6.5798852325636268e-06,9.2514633186883479e-12,2.1928266126466518e-19,1.6738960859442726e-09,3.5072972595095579e-20,1.9272611852101454e-11,3.3003420860996983e-13,1.2920618454337531e-17,5.2264337474582172e-18,1.2496154476842807e-18,5.2879709489840117e-22,4.8408047589399621e-29,2.4799950796193036e-19,1.2125134268326847e-21
1.1174525571217271e-12,0.008870002827661965,0.88034999999999997,0.0,0.0,0.0,0.0046178516581920764,0.0,0.0,0.10879999994478701,0.0,2.3917781481550067e-37,0.0,0.0,0.0,0.0,3.4389612995998439e-13,0.0,0.0,0.0,0.0,1.3005128209464018e-48,1.6014480189272662e-22,0.0,0.0,0.0,0.0,0.0,2.9215620904703969e-08,5.5897607221621809e-08,5.5841090297943971e-08,2.1855284136416018e-15,4.5790456483505895e-11,2.7903142144966242e-06,2.3508820304531436e-06,1.6699094262808752e-07,6.6974181162043294e-06,9.4204052708810125e-12,2.2504755976276383e-19,1.7068236011708161e-09,3.5734996841315749e-20,1.9805163759527682e-11,3.438771662729211e-13,1.3490426915099844e-17,5.4728615111229772e-18,1.3001485893560278e-18,5.5878163192723508e-22,5.3283439774506177e-29,2.5838556753189231e-19,1.2413151162243691e-21
1.1327275765667867e-12,0.008870002827649933,0.88034999999999997,0.0,0.0,0.0,0.0046176881373000776,0.0,0.0,0.10879999994342437,0.0,2.6106323032669433e-37,0.0,0.0,0.0,0.0,3.5811976108836515e-13,0.0,0.0,0.0,0.0,1.4397688341673089e-48,1.690500705413847e-22,0.0,0.0,0.0,0.0,0.0,2.9614452734478298e-08,5.6659640886868434e-08,5.6601545761425038e-08,2.2117319363372788e-15,4.6983926602969799e-11,2.7925574602256564e-06,2.3921702233012644e-06,1.673938386404776e-07,6.8150484273824087e-06,9.5895347115909238e-12,2.3090725916935259e-19,1.7398323602555824e-09,3.638020059169179e-20,2.034482749586703e-11,3.5809995692722604e-13,1.407671358507668e-17,5.7270265787165376e-18,1.3520009249910355e-18,5.9002515890212603e-22,5.8573188935026781e-29,2.690556741725942e-19,1.2642150454486098e-21
1.1480025960118463e-12,0.008870002827637773,0.88034999999999997,0.0,0.0,0.0,0.0046175246391417417,0.0,0.0,0.10879999994204793,0.0,2.8459993801826888e-37,0.0,0.0,0.0,0.0,3.7272828643103086e-13,0.0,0.0,0.0,0.0,1.5916716449533017e-48,1.7832077748737588e-22,0.0,0.0,0.0,0.0,0.0,3.0013270347277796e-08,5.7421620388309828e-08,5.7361926134725425e-08,2.2489523237750315e-15,4.8191020519591716e-11,2.7946694645390284e-06,2.4334905590490214e-06,1.6778140745637016e-07,6.9327704746181343e-06,9.7588414947465199e-12,2.3685621139572934e-19,1.7729192799136397e-09,3.7012153791873483e-20,2.0891597277577466e-11,3.7270761722726507e-13,1.4679709571333004e-17,5.9890499525491288e-18,1.4051867639670132e-18,6.2256253804749841e-22,6.430616854997674e-29,2.8001355346302727e-19,1.2827910511505345e-21
1.1632776154569058e-12,0.008870002827625501,0.88034999999999997,0.0,0.0,0.0,0.0046173611630523064,0.0,0.0,0.10879999994065777,0.0,3.098865031058634e-37,0.0,0.0,0.0,0.0,3.8772673889816509e-13,0.0,0.0,0.0,0.0,1.7571683611305264e-48,1.8796672590593755e-22,0.0,0.0,0.0,0.0,0.0,3.0412073745040401e-08,5.8183545768281056e-08,5.8122231489513178e-08,2.273788755683051e-15,4.9411676614283825e-11,2.7966575803790876e-06,2.4748411515102322e-06,1.681542232169465e-07,7.0505788847240522e-06,9.9283159892314013e-12,2.4284335545237924e-19,1.8060813923116534e-09,3.7662659703545618e-20,2.1445467326021701e-11,3.877051797313625e-13,1.5299645791031267e-17,6.2590525488792848e-18,1.4597126748731454e-18,6.5642911323276231e-22,7.0512833205524335e-29,2.9126292672320172e-19,1.3063532665012439e-21
1.1785526349019654e-12,0.00887000282761311,0.88034999999999997,0.0,0.0,0.0,0.0046171977083935894,0.0,0.0,0.10879999993925396,0.0,3.3702584261123021e-37,0.0,0.0,0.0,0.0,4.0312014730703479e-13,0.0,0.0,0.0,0.0,1.9372622039658376e-48,1.9799784556743081e-22,0.0,0.0,0.0,0.0,0.0,3.0810862929647855e-08,5.8945417026885448e-08,5.8882461896968023e-08,2.3043683805637262e-15,5.0645833539918492e-11,2.7985287502869424e-06,2.5162202197808957e-06,1.6851283856966025e-07,7.1684685844301958e-06,1.0097949052291576e-11,2.4891196081599751e-19,1.8393158407215524e-09,3.8304188444525485e-20,2.2006431867453414e-11,4.0309767290520194e-13,1.5936752973146842e-17,6.5371551966041786e-18,1.5155992474310138e-18,6.9166071018717478e-22,7.7225282304044857e-29,3.0280751101537836e-19,1.330182804485052e-21
