Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836)
2.2756890147590032e-10,0.0031311328016607027,0.88034999999999997,0.0,0.0,0.0,0.0046224369583973343,0.0,0.0,0.10879990614749695,0.0,1.9123235014374837e-30,0.0,0.0,0.0,0.0,1.1171834470773047e-09,0.0,0.0,0.0,0.0,2.3560210851961717e-43,5.0489829809231043e-18,0.0,0.0,0.0,0.0,0.0,2.9012057367076806e-07,1.2219756826529824e-06,1.1297908161461743e-06,3.0052723628759794e-13,9.1704785111985856e-08,9.5708946248091579e-09,1.7503693723681562e-06,5.1698355673931891e-11,3.0638113157508234e-06,1.9146395838819211e-09,8.7920378975799066e-16,1.1164353924481294e-09,1.2931663697721319e-17,1.2402439992072684e-09,1.1167480863308736e-09,2.7300088572525876e-13,1.617174120464939e-13,9.7563100907585221e-11,6.4541668371221174e-16,3.5843339034793567e-19,5.4275718928828228e-13,2.1368710184261423e-19,8.1413497882909763e-11,3.3931534341152943e-19,3.3914868189525012e-19,2.7662805263266711e-15,2.5580058643773237e-11,1.9600959205812807e-14,4.6334027377588545e-11,5.9687899123898949e-12,1.6698878795566821e-13,1.5458717960445055e-13,1.6007295914724882e-16,1.9999462643339675e-10,8.8639350834562127e-16,5.8843016799702873e-20,3.7666717020323016e-17,1.0751997085753092e-18,2.2190470873041845e-20,8.4069335178489454e-21,6.663342945410912e-23,2.546620087782275e-24,5.4635727917725806e-27,3.5362755736735086e-23,2.7227036135732882e-22,6.83645880724577e-14,5.4553425230692985e-24,1.9374540794776356e-19,3.852766179851893e-19,6.8809728387277197e-21,1.2522848819614098e-14,2.3028991013098459e-17,1.7130530942478378e-18,2.300880425904634e-26,1.75879438334953e-20,1.6890555684628287e-21,2.5840716332515006e-18,1.3247229063917914e-26,3.4433491600279082e-21
2.33883095001763e-10,0.003131132792932197,0.88034999999999997,0.0,0.0,0.0,0.0046222273263586897,0.0,0.0,0.10879990328480212,0.0,2.2938210876373632e-30,0.0,0.0,0.0,0.0,1.1983389854740294e-09,0.0,0.0,0.0,0.0,2.9065103947131874e-43,5.576106784443654e-18,0.0,0.0,0.0,0.0,0.0,2.9816040703948609e-07,1.2558210581598403e-06,1.1607593759697228e-06,3.0885101166912996e-13,9.4501040790106305e-08,9.5704942284689091e-09,1.7989830629792421e-06,5.1696011100930566e-11,3.1489190812857052e-06,1.967833896360427e-09,9.0601241005060135e-16,1.1785613199418653e-09,1.3290943314078033e-17,1.2906142130437665e-09,1.1978719291122965e-09,2.9284321909818299e-13,1.7348803765158474e-13,1.0306611553053012e-10,7.2821541315890679e-16,4.2459205886825591e-19,5.8973053559788512e-13,2.2324972478047458e-19,8.5627148658023264e-11,4.0214678692182916e-19,4.0194340461392863e-19,2.9751899899781136e-15,2.6988449245788249e-11,2.0683640241214881e-14,4.8727137814243926e-11,6.4859900903336162e-12,1.8647970267053462e-13,1.7309251176262201e-13,1.8392433082473144e-16,2.1120287029892324e-10,9.8672158904403005e-16,6.3941875565271969e-20,4.2054445897822196e-17,1.2338802437690766e-18,2.5932152948146351e-20,9.9090458459724937e-21,8.0626390690947175e-23,3.0869873192167377e-24,6.4398264149181334e-27,4.1770446729925085e-23,3.3576882974437864e-22,7.1735118873610732e-14,6.6438409030785329e-24,2.0329756481701125e-19,4.0427190201585696e-19,7.9637341879148405e-21,1.3527725851729093e-14,2.4259199032605381e-17,1.8141817673280478e-18,2.4367110081732763e-26,1.8528341626150143e-20,1.8089546534550435e-21,2.7980430193129696e-18,1.402926832479103e-26,3.8331318502000682e-21
2.465114820534883e-10,0.0031311327755105967,0.88034999999999997,0.0,0.0,0.0,0.0046218080960074136,0.0,0.0,0.10879989755999012,0.0,3.2520121673313758e-30,0.0,0.0,0.0,0.0,1.3703913876262026e-09,0.0,0.0,0.0,0.0,4.3492437195309478e-43,6.7448393366406859e-18,0.0,0.0,0.0,0.0,0.0,3.1423846532504109e-07,1.3235021363984403e-06,1.2226776148261664e-06,3.2549618237583527e-13,1.0009188779435744e-07,9.5696935003098608e-09,1.8962027679498119e-06,5.1691322332213278e-11,3.3191236630375872e-06,2.0742073112872401e-09,9.5961369394767765e-16,1.3078463039905369e-09,1.4009399816752094e-17,1.3922756286969646e-09,1.3698571167264009e-09,3.349109992051483e-13,1.9844512567693739e-13,1.1452742552583131e-10,9.1810768532494745e-16,5.8725737885369699e-19,6.9160623616488017e-13,2.4296542212623393e-19,9.4315091286492551e-11,5.5677290184861007e-19,5.5647502660320713e-19,3.420070613320214e-15,2.9892857652729651e-11,2.2917224357514381e-14,5.3660265858115051e-11,7.6024068447362732e-12,2.3041613593693114e-13,2.1491791353890865e-13,2.4007950337382935e-16,2.3453466433799967e-10,1.2126546643354131e-15,7.5002061764907209e-20,5.1958372474899464e-17,1.6070202966577199e-18,3.4954553273929402e-20,1.3584475722577189e-20,1.1622997559180183e-22,4.4668142214931826e-24,8.8285851891508102e-27,5.7506560743865735e-23,5.0178936171454587e-22,7.8648289535049084e-14,9.6911952315882806e-24,2.228896427836484e-19,4.4323244014187739e-19,1.054234471589748e-20,1.5684611365334077e-14,2.6806673065782803e-17,2.0244990781894462e-18,2.7191978835562775e-26,2.0475749629737279e-20,2.0645110528684329e-21,3.2597431511201244e-18,1.5655675452649376e-26,4.7097115678248024e-21
2.5913986910521364e-10,0.003131132758136664,0.88034999999999997,0.0,0.0,0.0,0.0046213889106205101,0.0,0.0,0.10879989183596708,0.0,4.5281509374701046e-30,0.0,0.0,0.0,0.0,1.5555557915812304e-09,0.0,0.0,0.0,0.0,6.3749958989790583e-43,8.0761040819582224e-18,0.0,0.0,0.0,0.0,0.0,3.3031437921468066e-07,1.391170318754937e-06,1.2845707045992116e-06,3.4213817995727837e-13,1.0568049685649468e-07,9.5688928581780081e-09,1.9934122435605794e-06,5.1686634065760051e-11,3.4893136551919308e-06,2.1805604479838216e-09,1.0131935219599219e-15,1.4438400468044605e-09,1.4727719358265492e-17,1.4950364299648441e-09,1.5549491565673273e-09,3.8018653034326211e-13,2.2530803721358031e-13,1.2659618023610418e-10,1.1438830651169413e-15,7.9806214605637997e-19,8.045207078488036e-13,2.634689122106316e-19,1.0334234281407605e-10,7.573995964412808e-19,7.5697210708996088e-19,3.9015922562238727e-15,3.2910246864703502e-11,2.5238882781567988e-14,5.8784523098013597e-11,8.8313384026310714e-12,2.8151313987081906e-13,2.637134394346238e-13,3.0906199684726564e-16,2.5908656081557533e-10,1.4752975519304387e-15,8.7263252250277807e-20,6.3501342839864156e-17,2.0648429999040997e-18,4.6370727188025672e-20,1.8323136743062095e-20,1.6441458233640298e-22,6.343120570784665e-24,1.1908398947061514e-26,7.7890641103799404e-23,7.3403974050794503e-22,8.5782117967573158e-14,1.3851702326798602e-23,2.4310707390269227e-19,4.8343655826812672e-19,1.3756256712751386e-20,1.8043042314614667e-14,2.9468917092471294e-17,2.2454404743918747e-18,3.0159544586415083e-26,2.251097377923196e-20,2.3416928005136893e-21,3.7681243141016517e-18,1.736423981754829e-26,5.7267180260917738e-21
2.7176825615693897e-10,0.0031311327408108775,0.88034999999999997,0.0,0.0,0.0,0.0046209697701936076,0.0,0.0,0.10879988611274648,0.0,6.2032025958620277e-30,0.0,0.0,0.0,0.0,1.75396418380033e-09,0.0,0.0,0.0,0.0,9.1712221972887468e-43,9.581871737942527e-18,0.0,0.0,0.0,0.0,0.0,3.4638814895629371e-07,1.4588256066112423e-06,1.3464386666267034e-06,3.5877700475336426e-13,1.1126685440244648e-07,9.5680923020682027e-09,2.090611496438183e-06,5.1681946302547631e-11,3.6594890688964713e-06,2.2868933086221638e-09,1.0667517639481649e-15,1.5865400529984594e-09,1.5445901953288077e-17,1.5987586264447331e-09,1.7532799790195501e-09,4.2870214101055856e-13,2.5409604269267242e-13,1.3927286384444093e-10,1.4099701427160999e-15,1.067440026247134e-18,9.2903354977046885e-13,2.8476082361456856e-19,1.1269929139861009e-10,1.0140803417451861e-18,1.0134780015902538e-18,4.4203734901372451e-15,3.6036165485737634e-11,2.7645279822721654e-14,6.4094357102826224e-11,1.0176384119038819e-11,3.4045479698600045e-13,3.2015883455297217e-13,3.9290090909022261e-16,2.8485819165910204e-10,1.7784191003245898e-15,1.0078667195071798e-19,7.685135885386745e-17,2.6208341747499221e-18,6.0636934760206644e-20,2.4354745197274559e-20,2.286307074610772e-22,8.8559153854313447e-24,1.5828580326369499e-26,1.0395722825573899e-22,1.0532404256272178e-21,9.3126441751693446e-14,1.9438071423151843e-23,2.6392105729060989e-19,5.248269828353566e-19,1.7717226245791229e-20,2.0609202973829345e-14,3.224439055266604e-17,2.4768615108122329e-18,3.3267867225115181e-26,2.463283518856121e-20,2.6412264921196295e-21,4.3251625660293307e-18,1.9153844409231275e-26,6.897942089058416e-21
2.843966432086643e-10,0.003131132723533565,0.88034999999999997,0.0,0.0,0.0,0.0046205506747223363,0.0,0.0,0.10879988039033549,0.0,8.3730831515231368e-30,0.0,0.0,0.0,0.0,1.9657319471483004e-09,0.0,0.0,0.0,0.0,1.2971691475171131e-42,1.127422210024888e-17,0.0,0.0,0.0,0.0,0.0,3.624597747977431e-07,1.5264680013495595e-06,1.408281515849269e-06,3.7541265710404821e-13,1.1685095322136202e-07,9.5672918319733457e-09,2.1878005330487846e-06,5.1677259042222462e-11,3.8296499150273986e-06,2.3932058953748107e-09,1.1202883507795636e-15,1.735943827866598e-09,1.6163947616493424e-17,1.7033208635361915e-09,1.9649649170778205e-09,4.8048609277935664e-13,2.8482598863092373e-13,1.5255796022462743e-10,1.7210728985902328e-15,1.4073209950523252e-18,1.0657037796645465e-12,3.0684178452286906e-19,1.2237659609441204e-10,1.3383331849951183e-18,1.3374984991494916e-18,4.9769785001014839e-15,3.926635462688052e-11,3.0133223126269198e-14,6.9584375743510834e-11,1.1640932703828617e-11,4.0794549282179992e-13,3.8495461110034505e-13,4.9381354625205595e-16,3.118491878721037e-10,2.1259710050658789e-15,1.1563351146478661e-19,9.2184014023517865e-17,3.2898023744224204e-18,7.8265129995538146e-20,3.1943429778697827e-20,3.1302823747819005e-22,1.217490985734407e-23,2.0760810574066904e-26,1.3690331570777704e-22,1.4849705475619819e-21,1.0067156178367628e-13,2.682667983423699e-23,2.8530410512873203e-19,5.6734905145067941e-19,2.2549354666363275e-20,2.3388992745853948e-14,3.5131584629826449e-17,2.718620676854942e-18,3.6515046057482985e-26,2.6840179261641838e-20,2.963826767077266e-21,4.9328009652285944e-18,2.1023394910470474e-26,8.2377391734544124e-21
2.9702503026038963e-10,0.00313113270630511,0.88034999999999997,0.0,0.0,0.0,0.0046201316242023222,0.0,0.0,0.1087998746687374,0.0,1.1150463395486302e-29,0.0,0.0,0.0,0.0,2.190959849072757e-09,0.0,0.0,0.0,0.0,1.8064824720707816e-42,1.3165329917167668e-17,0.0,0.0,0.0,0.0,0.0,3.7852925698686611e-07,1.5940975043523887e-06,1.4700992633377214e-06,3.9204513734935655e-13,1.2243278994242394e-07,9.5664914478902442e-09,2.2849793597026951e-06,5.1672572284479322e-11,3.9997962041970457e-06,2.4994982104147409e-09,1.1738032501369591e-15,1.8920488773820502e-09,1.688185636255804e-17,1.808616429915017e-09,2.1901046937481697e-09,5.3556306727751223e-13,3.1751258787485146e-13,1.664519529463148e-10,2.082171028330091e-15,1.8312407725252021e-18,1.2150898371723829e-12,3.2971242273112448e-19,1.3236517922597162e-10,1.7432526190734452e-18,1.7421133882156034e-18,5.5719221232154724e-15,4.259673960497392e-11,3.2699657501015886e-14,7.5249342570404952e-11,1.3228171790263086e-11,4.8470870220949344e-13,4.5882082707889373e-13,6.1421080187067796e-16,3.400591796327352e-10,2.5220876251415768e-15,1.3186492715229115e-19,1.0968242207374353e-16,4.0879346001241132e-18,9.982616388817385e-20,4.1390802159378148e-20,4.225526286754738e-22,1.650395872111141e-23,2.6901135556995931e-26,1.7810422805032284e-22,2.0604578024239983e-21,1.0840822119307645e-13,3.646593963522437e-23,3.0722998291422789e-19,6.1095059407040422e-19,2.8389666719042453e-20,2.638803912515936e-14,3.8129021683901583e-17,2.9705793542252557e-18,3.9899219237166774e-26,2.9131875258435195e-20,3.3101965499480589e-21,5.5929502315359596e-18,2.297181937052304e-26,9.7610196159862453e-21
3.0965341731211496e-10,0.003131132689125772,0.88034999999999997,0.0,0.0,0.0,0.0046197126186291928,0.0,0.0,0.1087998689479536,0.0,1.4666678075352828e-29,0.0,0.0,0.0,0.0,2.4297358029965009e-09,0.0,0.0,0.0,0.0,2.4802990844534515e-42,1.5267452376734258e-17,0.0,0.0,0.0,0.0,0.0,3.9459659577147431e-07,1.6617141170025301e-06,1.5318919181441919e-06,4.0867444582937793e-13,1.2801236318733816e-07,9.5656911498142825e-09,2.3821479825588692e-06,5.1667886029472783e-11,4.1699279467613666e-06,2.6057702559152702e-09,1.2272964488061816e-15,2.0548527081969701e-09,1.7599628206160723e-17,1.9145514924395546e-09,2.4287871827508612e-09,5.9395459762082927e-13,3.5216867673746834e-13,1.8095532527982152e-10,2.498520109182736e-15,2.3544500035358393e-18,1.3777495864149164e-12,3.5337336565202247e-19,1.4265621896975944e-10,2.2436219013820144e-18,2.2420884500826218e-18,6.2056744395278073e-15,4.6023421952389265e-11,3.5341658977167224e-14,8.1084172319743303e-11,1.4941097096830679e-11,5.7148582899666614e-13,5.4249591870046946e-13,7.5670222905818108e-16,3.6948779637826864e-10,2.9710857993747452e-15,1.4954204114332455e-19,1.2953714612467389e-16,5.0328513712121434e-18,1.2595295909789604e-19,5.3039121418891957e-20,5.6304816414429391e-22,2.2085898916565078e-23,3.4472022785010502e-26,2.2913015947149038e-22,2.8174400007404991e-21,1.1632758518777868e-13,4.8885145639737409e-23,3.2967365233966442e-19,6.555818194100849e-19,3.5388672671493914e-20,2.961171009049264e-14,4.1235254700564618e-17,3.2326017731677339e-18,4.3418563177861956e-26,3.1506815873416906e-20,3.6810272879609884e-21,6.3074893957655771e-18,2.4998067866718364e-26,1.1483239227634201e-20
3.222818043638403e-10,0.0031311326719958054,0.88034999999999997,0.0,0.0,0.0,0.0046192936579985775,0.0,0.0,0.1087998632279845,0.0,1.9073740454699848e-29,0.0,0.0,0.0,0.0,2.6821364264723878e-09,0.0,0.0,0.0,0.0,3.3612813793267209e-42,1.7592918038759388e-17,0.0,0.0,0.0,0.0,0.0,4.106617913993532e-07,1.7293178406830908e-06,1.5936594884853923e-06,4.2530058288427579e-13,1.3358967239014821e-07,9.5648909377401203e-09,2.4793064076292728e-06,5.1663200277146992e-11,4.3400451528272008e-06,2.712022034050206e-09,1.2807679413612129e-15,2.2243528276423662e-09,1.8317263161983575e-17,2.021043534896777e-09,2.6810889660654228e-09,6.5567945006475897e-13,3.8880544246525021e-13,1.9606856020043281e-10,2.9756516387473167e-15,2.9940230507151503e-18,1.5542403176063174e-12,3.7782524032104645e-19,1.532411421392518e-10,2.8560256973839531e-18,2.8539877550390303e-18,6.8786649516558588e-15,4.9542671724550726e-11,3.805642908475284e-14,8.7083926546258537e-11,1.678252119797399e-11,6.6903509718215193e-13,6.3673558446418046e-13,9.2410081783906624e-16,4.0013466687640043e-10,3.4774646628990534e-15,1.6872594125105632e-19,1.5194612846473593e-16,6.1436611562901006e-18,1.5734365523919692e-19,6.7274549535162038e-20,7.4136838200787062e-22,2.9207801209487048e-23,4.3724477631589321e-26,2.9176336810135767e-22,3.8010999270176892e-21,1.2442122179001692e-13,6.4703793336852595e-23,3.5261121669768448e-19,7.0119520637603237e-19,4.371091446483407e-20,3.3065125949723463e-14,4.4448866756461478e-17,3.5045549671845075e-18,4.7071291945111191e-26,3.396391682632249e-20,4.0769991845806924e-21,7.0782664379100036e-18,2.7101112154289399e-26,1.3420390032334165e-20
3.349101914155656e-10,0.0031311326549154197,0.88034999999999997,0.0,0.0,0.0,0.0046188747423060996,0.0,0.0,0.10879985750883027,0.0,2.4546465178332628e-29,0.0,0.0,0.0,0.0,2.9482284082175561e-09,0.0,0.0,0.0,0.0,4.5006565776627749e-42,2.0154117125448121e-17,0.0,0.0,0.0,0.0,0.0,4.2672484411826273e-07,1.7969086767774852e-06,1.6554019821656437e-06,4.4192354885428592e-13,1.391647173767332e-07,9.5640908116628889e-09,2.5764546407831303e-06,5.165851502739022e-11,4.5101478322593362e-06,2.8182535469938397e-09,1.3342177261326931e-15,2.4005467437279784e-09,1.9034761244711976e-17,2.1280199884863972e-09,2.9470767004298629e-09,7.2075395884327493e-13,4.2743262280424334e-13,2.117921403923057e-10,3.5193729620109836e-15,3.7689662985640666e-18,1.7451187478955588e-12,4.030686734016344e-19,1.6411161717435922e-10,3.5989629709507967e-18,3.5962861826964445e-18,7.5912863704401759e-15,5.3150920095928129e-11,4.0841289345516136e-14,9.3243809382535272e-11,1.8755081906838282e-11,7.7813049310781817e-13,7.4231172054186857e-13,1.1194274799062853e-15,4.3199941928298057e-10,4.0459054636701623e-15,1.8947768079955204e-19,1.7711462093238437e-16,7.4410141538310536e-18,1.9476472339777302e-19,8.4530497954935557e-20,9.6549393399297254e-22,3.8206659343947326e-23,5.4940218763491811e-26,3.6801603944112471e-22,5.065076714783498e-21,1.3268108345650041e-13,8.4641368603825436e-23,3.7601986879128429e-19,7.4774540047947035e-19,5.3535495567428223e-20,3.6753170641080403e-14,4.7768470501096763e-17,3.7863087258651061e-18,5.0855656622740046e-26,3.6502116465642015e-20,4.4987814291208447e-21,7.9070989139620878e-18,2.9279945301600457e-26,1.5588991192690769e-20
3.4753857846729094e-10,0.0031311326378847945,0.88034999999999997,0.0,0.0,0.0,0.0046184558715473886,0.0,0.0,0.10879985179049069,0.0,3.1284700570694697e-29,0.0,0.0,0.0,0.0,3.2280697037884019e-09,0.0,0.0,0.0,0.0,5.9594712839166082e-42,2.2963493030238091e-17,0.0,0.0,0.0,0.0,0.0,4.4278575417593712e-07,1.8644866266694445e-06,1.7171194066196613e-06,4.5854334407972053e-13,1.4473749832413287e-07,9.5632907715775293e-09,2.6735926877510361e-06,5.1653830280184877e-11,4.680235994687349e-06,2.9244647969209326e-09,1.3876458048179575e-15,2.5834319651421514e-09,1.9752122469034474e-17,2.2354170341014683e-09,3.2268083125477213e-09,7.8919231903529211e-13,4.6805868055026546e-13,2.2812654825219803e-10,4.1357671039827034e-15,4.7003258545453465e-18,1.9509410219100862e-12,4.2910429119010498e-19,1.752595473320571e-10,4.4929600196559071e-18,4.489482064343557e-18,8.3438980370419271e-15,5.6844752262621952e-11,4.3693675992320075e-14,9.9559163423048527e-11,2.086125028010989e-11,8.9956075714198241e-13,8.6001140589821952e-13,1.3459152501983585e-15,4.6508168119020402e-10,4.6812713789946893e-15,2.1185827842261871e-19,2.0525511589837856e-16,8.9471554236401293e-18,2.3905404875800175e-19,1.0529106319101384e-19,1.2446580196888549e-21,4.9475535915220873e-23,6.8433911444915982e-26,4.6014881972460912e-22,6.6725557800214523e-21,1.4109948955419555e-13,1.0952760109018827e-22,3.9987784126908269e-19,7.951891150730419e-19,6.5056594484100987e-20,4.0680502508271179e-14,5.1192707653693757e-17,4.0777355473934588e-18,5.4769944674956567e-26,3.9120375383582839e-20,4.9470324224256402e-21,8.7957745715422284e-18,3.1533581322878541e-26,1.8006080121653539e-20
3.6016696551901627e-10,0.0031311326209040886,0.88034999999999997,0.0,0.0,0.0,0.0046180370457180701,0.0,0.0,0.10879984607296526,0.0,3.9515669205870401e-29,0.0,0.0,0.0,0.0,3.5217105858021661e-09,0.0,0.0,0.0,0.0,7.8099664446027444e-42,2.6033534860805631e-17,0.0,0.0,0.0,0.0,0.0,4.5884452182008453e-07,1.9320516917430151e-06,1.7788117689943175e-06,4.7515996890096889e-13,1.5030801568067001e-07,9.5624908174787705e-09,2.770720554128958e-06,5.1649146035488797e-11,4.8503096495122598e-06,3.0306557860067393e-09,1.441052181715223e-15,2.7730060012517208e-09,2.046934684964296e-17,2.3431785502939462e-09,3.5203340488986641e-09,8.6100684380399048e-13,5.1069095686514466e-13,2.4507226589308248e-10,4.8311925298681354e-15,5.8112945470734438e-18,2.1722627121826218e-12,4.5593271962042941e-19,1.8667706407005747e-10,5.5606835511388823e-18,5.5562098436197389e-18,9.1368290237825036e-15,6.062090066364629e-11,4.6611134925701925e-14,1.0602546572773278e-10,2.3103338264987207e-11,1.034128421963256e-12,9.9063593423967265e-13,1.607013222348269e-15,4.9938107966986119e-10,5.3886073321284906e-15,2.3592871785234661e-19,2.3658727782652635e-16,1.0685977385059556e-17,2.9112398081263767e-19,1.3009454709771172e-19,1.5894793916708743e-21,6.347017687837544e-23,8.4555455889287677e-26,5.7069000526806284e-22,8.6974378606381842e-21,1.4966910964022667e-13,1.4031316155644362e-22,4.2416435923951369e-19,8.4348503711918996e-19,7.8483962236091307e-20,4.4851564581174682e-14,5.4720248512870504e-17,4.3787105924323883e-18,5.8812479326952619e-26,4.181767604083693e-20,5.4223999987349207e-21,9.7460519547897664e-18,3.3861054821597002e-26,2.0689203774795002e-20
3.727953525707416e-10,0.0031311326039734416,0.88034999999999997,0.0,0.0,0.0,0.0046176182648137677,0.0,0.0,0.10879984035625337,0.0,4.9496415507699873e-29,0.0,0.0,0.0,0.0,3.8291945702460246e-09,0.0,0.0,0.0,0.0,1.0137077658379711e-41,2.937677086301463e-17,0.0,0.0,0.0,0.0,0.0,4.7490114729838766e-07,1.999603873382564e-06,1.8404790763211812e-06,4.9177342365849833e-13,1.5587626999510758e-07,9.5616909493613419e-09,2.8678382453821178e-06,5.1644462293239591e-11,5.0203688059129927e-06,3.1368265164270178e-09,1.4944368620856597e-15,2.9692663621018911e-09,2.1186434401232703e-17,2.4512551853277852e-09,3.827697401685081e-09,9.3620819128524257e-13,5.5533580650365176e-13,2.6262977514765648e-10,5.6122828517226245e-15,7.1273181502058058e-18,2.4096388195007861e-12,4.8355458426885579e-19,1.9835652061567178e-10,6.8270537234966882e-18,6.8213526786686618e-18,9.9703809505990735e-15,6.4476238506374645e-11,4.9591316896841483e-14,1.1263832394013177e-10,2.5483506008927589e-11,1.1826488947130886e-12,1.1349998900467238e-12,1.9063902340025901e-15,5.3489724131286342e-10,6.1731398089517987e-15,2.6174994770094401e-19,2.7133787539848369e-16,1.2683071697152939e-17,3.519643509836625e-19,1.5953705765268859e-19,2.0121029063923793e-21,8.0716105968366393e-23,1.0369232794665706e-25,7.0245537394321873e-22,1.1225587493912793e-20,1.5838294749762521e-13,1.7808078339637609e-22,4.4885959502714261e-19,8.9259373721837809e-19,9.4043404213785407e-20,4.9270594391785378e-14,5.8349791478555846e-17,4.6891116395646794e-18,6.2981618966412351e-26,4.4593022400709456e-20,5.9255216438720883e-21,1.0759660998918232e-17,3.6261420645896354e-26,2.3656410117990487e-20
3.854237396224669e-10,0.0031311325870929693,0.88034999999999997,0.0,0.0,0.0,0.0046171995288301114,0.0,0.0,0.10879983464035441,0.0,6.1516360252130183e-29,0.0,0.0,0.0,0.0,4.1505592328125968e-09,0.0,0.0,0.0,0.0,1.3040066407435669e-41,3.3005762626549829e-17,0.0,0.0,0.0,0.0,0.0,4.9095563085850318e-07,2.0671431729727851e-06,1.9021213356224654e-06,5.0838370869285602e-13,1.6144226181219204e-07,9.5608911672198767e-09,2.9649457668487672e-06,5.1639779053392186e-11,5.1904134728526531e-06,3.2429769903580322e-09,1.5477998511519287e-15,3.1722105584161131e-09,2.1903385138502426e-17,2.5596035394177829e-09,4.1489359248481349e-09,1.0148055645393028e-12,6.0199871698596013e-13,2.8079955757181695e-10,6.4859464934377906e-15,8.6762007866649646e-18,2.6636237732857414e-12,5.1197051035848412e-19,2.1029048571485504e-10,8.3193570997321282e-18,8.3121549358021282e-18,1.0844830542255201e-14,6.8407773571578934e-11,5.2631972898429328e-14,1.1939347251695136e-10,2.8003768847340394e-11,1.3459495811348881e-12,1.2939302667981355e-12,2.2479383130299918e-15,5.7162979226414235e-10,7.0402766746673349e-15,2.8938288124781059e-19,3.0974071420089342e-16,1.4965780528061368e-17,4.2264545752158963e-19,1.9427618741304089e-19,2.5263476504913693e-21,1.0181621347396436e-22,1.2627197028561879e-25,8.5856865254590247e-22,1.4356161777211354e-20,1.6723432589377843e-13,2.2405679445487507e-22,4.7394462497715925e-19,9.4247758371031989e-19,1.119772467095593e-19,5.3941633345791755e-14,6.2080062586633078e-17,5.0088190416190817e-18,6.7275756556906371e-26,4.7445439572987267e-20,6.4570247098573084e-21,1.1838303614659897e-17,3.8733753550848325e-26,2.6926239767643626e-20
3.9805212667419225e-10,0.003131132570262774,0.88034999999999997,0.0,0.0,0.0,0.0046167808377627238,0.0,0.0,0.10879982892526781,0.0,7.5899962337784172e-29,0.0,0.0,0.0,0.0,4.4858369260698971e-09,0.0,0.0,0.0,0.0,1.6634288147920129e-41,3.693309999532839e-17,0.0,0.0,0.0,0.0,0.0,5.0700797274806211e-07,2.1346695918986981e-06,1.9637385539010363e-06,5.2499082434466903e-13,1.6700599168393051e-07,9.5600914710489022e-09,3.0620431237438435e-06,5.1635096315900381e-11,5.3604436590846233e-06,3.349107209976561e-09,1.6011411542063046e-15,3.3818361015959755e-09,2.2620199076154285e-17,2.6681854463468584e-09,4.4840819509570532e-09,1.0968068872130484e-12,6.5068441329342376e-13,2.9958209444811367e-10,7.4593663220957804e-15,1.0488209473362026e-17,2.9347714320249275e-12,5.4118112276380383e-19,2.224717375576368e-10,1.0067359480989156e-17,1.0058334539309528e-17,1.1760431946370407e-14,7.2412642284198216e-11,5.5730949753047875e-14,1.2628676906660125e-10,3.0666003980963275e-11,1.5248690501956989e-12,1.4682656258755469e-12,2.6357758934828425e-15,6.0957835825286945e-10,7.9956069905088117e-15,3.1888839623476738e-19,3.5203656997612811e-16,1.7563247217372203e-17,5.0432101751668311e-19,2.350347673805279e-19,3.1478626944953466e-21,1.2745885525146103e-22,1.5276423259725595e-25,1.042482617137514e-21,1.8203020448370746e-20,1.7621687203497785e-13,2.7962304789071865e-22,4.9940138823266407e-19,9.9310066069831659e-19,1.3254478839102474e-19,5.8868535666144704e-14,6.5909815056391898e-17,5.3377156826649125e-18,7.1693319060266716e-26,5.0373973467610818e-20,7.0175266260176607e-21,1.2983654262776996e-17,4.127714786589042e-26,3.0517717801604519e-20
