Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
6.08360399204759e-13,0.002348281788976107,0.88034999999999997,0.0,0.0,0.0,0.004628644605008417,0.0,0.0,0.10879999988928517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1059827867520924e-09,4.8622010191680036e-08,4.8564995903421936e-08,8.7550542603852475e-15,8.3864563672982849e-11,5.4098161353730295e-07,1.9889308589637129e-07,1.4850794373619717e-08,4.9622296201921121e-07,2.6841520727209276e-11,4.8300142498118855e-19,4.2832032102767742e-11,1.1641877095125077e-19
6.15924923636989e-13,0.0023482817889699885,0.88034999999999997,0.0,0.0,0.0,0.0046286279142976026,0.0,0.0,0.1087999998866962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1943272558391786e-09,4.9226216157499341e-08,4.9167671099840579e-08,8.847965151699997e-15,8.5924435236525491e-11,5.4307768201351608e-07,2.02672216992763e-07,1.4938916757661375e-08,5.0565165382922053e-07,2.7370529988767838e-11,4.9486491672601168e-19,4.3714475413379519e-11,1.18713229716037e-19
6.23489448069219e-13,0.0023482817889638086,0.88034999999999997,0.0,0.0,0.0,0.0046286112257866666,0.0,0.0,0.10879999988408064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2826713995082586e-09,4.9830415227757717e-08,4.9770317887755678e-08,8.9720873261724973e-15,8.8008354290027289e-11,5.4512254140476984e-07,2.0646578217996567e-07,1.5025604122693845e-08,5.1511635955871521e-07,2.7902042586507471e-11,5.0686690662830628e-19,4.4602180839951097e-11,1.2101854614103534e-19
6.31053972501449e-13,0.0023482817889575644,0.88034999999999997,0.0,0.0,0.0,0.0046285945394351049,0.0,0.0,0.10879999988143865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3710152178009567e-09,5.0434607515792777e-08,5.0372936300821637e-08,9.0658880562975885e-15,9.0116287764305429e-11,5.4711744148796157e-07,2.1027342878793248e-07,1.5110879817928905e-08,5.2461619933780778e-07,2.8436007300779744e-11,5.190072046555702e-19,4.5495065295074523e-11,1.233344981592246e-19
6.386184969336789e-13,0.00234828178895126,0.88034999999999997,0.0,0.0,0.0,0.0046285778552032156,0.0,0.0,0.10879999987877023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459358710758135e-09,5.1038793012966825e-08,5.0975526372637177e-08,9.1887533725055156e-15,9.2248202635412075e-11,5.4906360153694579e-07,2.1409481275417296e-07,1.5194766812649209e-08,5.3415031477144127e-07,2.8972373958027988e-11,5.3128562019330786e-19,4.6393047043271713e-11,1.2566086806699703e-19
6.461830213659089e-13,0.002348281788944892,0.88034999999999997,0.0,0.0,0.0,0.004628561173052069,0.0,0.0,0.10879999987607555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5477018784199035e-09,5.1642971825784949e-08,5.157808813674557e-08,9.283891524682444e-15,9.4404065924571894e-11,5.5096221106813939e-07,2.1792959841335284e-07,1.5277287702398667e-08,5.4371786841446666e-07,2.9511093409371008e-11,5.4370196371148068e-19,4.7296045678966525e-11,1.2799744277533646e-19
6.537475457981389e-13,0.0023482817889384634,0.88034999999999997,0.0,0.0,0.0,0.0046285444929435177,0.0,0.0,0.10879999987335463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6360447208256325e-09,5.2247143948646329e-08,5.2180621626634826e-08,9.4056028668801805e-15,9.6583844698119938e-11,5.5281443056779844e-07,2.2177745829206573e-07,1.5358464715071276e-08,5.5331804325962119e-07,3.0052117509668772e-11,5.5625604513629831e-19,4.8203982104818541e-11,1.3034401338251054e-19
6.613120702303689e-13,0.002348281788931971,0.88034999999999997,0.0,0.0,0.0,0.0046285278148401532,0.0,0.0,0.10879999987060761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7243872380139813e-09,5.2851309481313122e-08,5.2783126875738137e-08,9.5018317006904289e-15,9.8787506067439347e-11,5.5462139220055363e-07,2.2563807290889422e-07,1.5438319716893563e-08,5.6295004223870647e-07,3.0595399097002892e-11,5.6894767543750222e-19,4.9116778510435264e-11,1.3270037541375288e-19
6.688765946625989e-13,0.002348281788925419,0.88034999999999997,0.0,0.0,0.0,0.0046285111387053051,0.0,0.0,0.10879999986783448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8127294300228925e-09,5.3455468420639356e-08,5.3385603917433966e-08,9.6224575999632172e-15,1.0101501718889953e-10,5.5638420050026311e-07,2.2951113057945952e-07,1.5516874218306723e-08,5.7261308773620797e-07,3.1140891972624716e-11,5.817766650782369e-19,5.0034358351441179e-11,1.3506632841298368e-19
6.764411190948288e-13,0.0023482817889188042,0.88034999999999997,0.0,0.0,0.0,0.0046284944645030301,0.0,0.0,0.10879999986503537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9010712968896192e-09,5.4059620860168946e-08,5.3988052785046352e-08,9.7197172364844877e-15,1.0326634526379406e-10,5.5810393304418428e-07,2.3339632722617953e-07,1.5594149379754449e-08,5.8230642111466657e-07,3.1688550881271807e-11,5.9474282552779643e-19,5.0956646328882572e-11,1.3744167617159752e-19
6.840056435270588e-13,0.00234828178891213,0.88034999999999997,0.0,0.0,0.0,0.0046284777921980795,0.0,0.0,0.10879999986221037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9894128386507392e-09,5.4663766798999797e-08,5.4590473511845205e-08,9.8393597815575576e-15,1.0554145753827905e-10,5.5978164111090353e-07,2.3729336619260903e-07,1.567016601737801e-08,5.9202930225147762e-07,3.2238331491915343e-11,6.0784596778437599e-19,5.1883568368962159e-11,1.3982622633786953e-19
6.915701679592888e-13,0.002348281788905392,0.88034999999999997,0.0,0.0,0.0,0.0046284611217559052,0.0,0.0,0.10879999985935954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0777540553421555e-09,5.5267906324890206e-08,5.5192866131046459e-08,9.937559567454591e-15,1.078403213033112e-10,5.6141835032224035e-07,2.4120195806230279e-07,1.5744944608619075e-08,6.0178100908697667e-07,3.2790190378866787e-11,6.2108590381626791e-19,5.2815051603102352e-11,1.4221979063518751e-19
6.991346923915188e-13,0.0023482817888985956,0.88034999999999997,0.0,0.0,0.0,0.0046284444531426343,0.0,0.0,0.10879999985648295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1660949469991292e-09,5.587203943889821e-08,5.5795230675812408e-08,1.0056295338297966e-14,1.1016290389458628e-10,5.6301506126942821e-07,2.4512182048211596e-07,1.5818505297730759e-08,6.1156083718359473e-07,3.3344085003303602e-11,6.3446244515434299e-19,5.3751024348334608e-11,1.4462218448848012e-19
7.066992168237487e-13,0.002348281788891737,0.88034999999999997,0.0,0.0,0.0,0.0046284277863250537,0.0,0.0,0.10879999985358069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2544355136562694e-09,5.6476166223392051e-08,5.6397567179251902e-08,1.0155358130447689e-14,1.1250917269247755e-10,5.6457275012397196e-07,2.490526779898274e-07,1.5890867901198875e-08,6.2136809929579873e-07,3.3899973695142978e-11,6.4797540426527012e-19,5.4691416088008816e-11,1.4703322723245352e-19
7.142637412559787e-13,0.0023482817888848193,0.88034999999999997,0.0,0.0,0.0,0.0046284111212706036,0.0,0.0,0.10879999985065279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.342775755347565e-09,5.7080286681156345e-08,5.6999875674420527e-08,1.0273263024109932e-14,1.1487909512197427e-10,5.660923692336042e-07,2.5299426184596864e-07,1.5962051913074883e-08,6.3120212495052551e-07,3.4457815635314727e-11,6.6162459321040035e-19,5.5636157452816496e-11,1.4945274175429258e-19
7.218282656882087e-13,0.0023482817888778396,0.88034999999999997,0.0,0.0,0.0,0.0046283944579473581,0.0,0.0,0.10879999984769941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4311156721063878e-09,5.7684400889541174e-08,5.7602156194320951e-08,1.0373117563592521e-14,1.1727263865262034e-10,5.6757484770371158e-07,2.5694630986975369e-07,1.6032076510222269e-08,6.4106226003784489e-07,3.5017570838367841e-11,6.7540982495415677e-19,5.6585180202122259e-11,1.5188055469233392e-19
7.293927901204387e-13,0.0023482817888708014,0.88034999999999997,0.0,0.0,0.0,0.0046283777963240192,0.0,0.0,0.10879999984472051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5194552639655091e-09,5.8288508852841365e-08,5.8204408771903011e-08,1.049025965459304e-14,1.19689770798453e-10,5.6902109196457575e-07,2.6090856627900965e-07,1.6100960557477534e-08,6.5094786641160759e-07,3.5579200135458973e-11,6.8933091208618735e-19,5.7538417205599069e-11,1.5431649609432398e-19
7.369573145526687e-13,0.002348281788863701,0.88034999999999997,0.0,0.0,0.0,0.0046283611363698938,0.0,0.0,0.10879999984171627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6077945309571011e-09,5.8892610643730605e-08,5.8806633440064093e-08,1.059084038488931e-14,1.221304591179417e-10,5.704319863247687e-07,2.6488078153401711e-07,1.6168722612727257e-08,6.6085832149984325e-07,3.6142665157662645e-11,7.0338766806800125e-19,5.8495802425162161e-11,1.5676039960697028e-19
7.445218389848986e-13,0.0023482817888565437,0.88034999999999997,0.0,0.0,0.0,0.0046283444780548955,0.0,0.0,0.1087999998386867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6961334731127623e-09,5.949670626781933e-08,5.9408830231649183e-08,1.0707282506597128e-14,1.2459467121392692e-10,5.7180839351103735e-07,2.6886271218516069e-07,1.6235380931902417e-08,6.7079301792466794e-07,3.6707928319647147e-11,7.1757990601540534e-19,5.9457270897197349e-11,1.5921210214908228e-19
7.520863634171286e-13,0.0023482817888493246,0.88034999999999997,0.0,0.0,0.0,0.004628327821349516,0.0,0.0,0.10879999983563185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7844720904635234e-09,6.010079579342197e-08,6.0010999179451226e-08,1.0808529398933398e-14,1.2708237473355923e-10,5.7315115519501475e-07,2.7285412072429891e-07,1.6300953473891568e-08,6.8075136313146912e-07,3.7274952803660055e-11,7.319074398862991e-19,6.0422758715078032e-11,1.6167144409241817e-19
7.596508878493586e-13,0.002348281788842047,0.88034999999999997,0.0,0.0,0.0,0.0046283111662248251,0.0,0.0,0.10879999983255181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8728103830398546e-09,6.0704879227288756e-08,6.0613140316211249e-08,1.0924329128059654e-14,1.2959353736823825e-10,5.7446109250707454e-07,2.7685477543976008e-07,1.6365457905373991e-08,6.9073277902713916e-07,3.784370254386353e-11,7.4637008332054869e-19,6.1392203011967086e-11,1.6413826894905721e-19
7.672154122815886e-13,0.002348281788834709,0.88034999999999997,0.0,0.0,0.0,0.0046282945126524585,0.0,0.0,0.10879999982944671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9611483508716764e-09,6.130895663366852e-08,6.121525367461865e-08,1.1026187061465232e-14,1.3212812685355209e-10,5.7573900653764769e-07,2.8086445027487843e-07,1.6428911605574274e-08,7.0073670162713722e-07,3.8414142210967736e-11,7.6096765077171826e-19,6.2365541943898361e-11,1.6661242354394054e-19
7.747799367138186e-13,0.0023482817888273127,0.88034999999999997,0.0,0.0,0.0,0.0046282778606045955,0.0,0.0,0.10879999982631651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0494859939883771e-09,6.1913028020292635e-08,6.1817339287311249e-08,1.1141397236770872e-14,1.346861109692162e-10,5.7698567882630221e-07,2.8488292468998119e-07,1.6491331670939471e-08,7.1076258071116519e-07,3.8986237197198952e-11,7.756999564016706e-19,6.3342714673133462e-11,1.6909375771585528e-19
7.823444611460485e-13,0.002348281788819857,0.88034999999999997,0.0,0.0,0.0,0.0046282612100539619,0.0,0.0,0.10879999982316135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1378233124188186e-09,6.2517093447616516e-08,6.2419397186875713e-08,1.1243815652418658e-14,1.3726745753901323e-10,5.7820187183888824e-07,2.889099835277451e-07,1.6552734919740188e-08,7.2080987948724701e-07,3.9559953601554714e-11,7.9056681515887993e-19,6.4323661351789294e-11,1.7158212448204849e-19
7.899089855782785e-13,0.002348281788812343,0.88034999999999997,0.0,0.0,0.0,0.0046282445609738126,0.0,0.0,0.10879999981998124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2261603061913468e-09,6.3121152924209688e-08,6.3021427405847571e-08,1.1358484754790211e-14,1.398721344307319e-10,5.7938832943303779e-07,2.9294541688183799e-07,1.6613137896596821e-08,7.3087807426400698e-07,4.0135258215379129e-11,8.0556804172517903e-19,6.5308323105732281e-11,1.7407737975222982e-19
7.974735100105085e-13,0.002348281788804769,0.88034999999999997,0.0,0.0,0.0,0.0046282279133379187,0.0,0.0,0.10879999981677631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3144969753338062e-09,6.3725206506986332e-08,6.3623429976711542e-08,1.1461417262065638e-14,1.4250010955610699e-10,5.805457773123034e-07,2.9698901996876715e-07,1.6672556876932099e-08,7.4096665413094455e-07,4.0712118508214607e-11,8.2070345154317169e-19,6.6296642018734226e-11,1.765793824856213e-19
8.050380344427385e-13,0.002348281788797138,0.88034999999999997,0.0,0.0,0.0,0.0046282112671205602,0.0,0.0,0.10879999981354656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4028333198735367e-09,6.4329254205225536e-08,6.422540493190159e-08,1.1575589773372316e-14,1.4515135087075874e-10,5.8167492346921354e-07,3.0104059300285469e-07,1.6731007871351235e-08,7.5107512064651373e-07,4.1290502613959913e-11,8.3597285981266744e-19,6.728856111688637e-11,1.7908799441741126e-19
8.126025588749685e-13,0.002348281788789447,0.88034999999999997,0.0,0.0,0.0,0.0046281946222965177,0.0,0.0,0.10879999981029213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4911693398373986e-09,6.4933296072534083e-08,6.4827352303801252e-08,1.1678993810438847e-14,1.4782582637413258e-10,5.8277645861751529e-07,3.0509994107426435e-07,1.6788506629950745e-08,7.6120298753381398e-07,4.187037931729421e-11,8.5137608246959491e-19,6.8284024353266718e-11,1.8160308020858585e-19
8.201670833071984e-13,0.0023482817887816995,0.88034999999999997,0.0,0.0,0.0,0.004628177978841054,0.0,0.0,0.10879999980701299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5795050352517773e-09,6.5537332118785081e-08,6.5429272124743764e-08,1.1792710544404602e-14,1.5052350410943907e-10,5.8385105661386875e-07,3.0916687403000498e-07,1.6845068646557227e-08,7.7134978038370834e-07,4.245171804039445e-11,8.6691293522977939e-19,6.9282976592857048e-11,1.8412450718429125e-19
8.277316077394284e-13,0.0023482817887738924,0.88034999999999997,0.0,0.0,0.0,0.0046281613367299143,0.0,0.0,0.10879999980370927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6678404061425834e-09,6.6141362394494821e-08,6.6031164427012222e-08,1.1896547061345737e-14,1.5324435216359338e-10,5.8489937486924825e-07,3.1324120635783775e-07,1.6900709162897118e-08,7.8151503636518615e-07,4.3034488829908523e-11,8.8258323452164474e-19,7.0285363597705358e-11,1.8665214547677753e-19
8.352961321716584e-13,0.0023482817887660276,0.88034999999999997,0.0,0.0,0.0,0.0046281446959393112,0.0,0.0,0.10879999980038101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7561754525352725e-09,6.6745386910026553e-08,6.6633029242839831e-08,1.2009845465655245e-14,1.5598833866715583e-10,5.8592205475030489e-07,3.1732275707301835e-07,1.6955443172698627e-08,7.9169830394279718e-07,4.3618662344209295e-11,8.9838679657510174e-19,7.1291132012329554e-11,1.891858677751499e-19
8.428606566038884e-13,0.002348281788758105,0.88034999999999997,0.0,0.0,0.0,0.0046281280564459161,0.0,0.0,0.10879999979702827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8445101744548553e-09,6.7349405713007417e-08,6.7234866604410044e-08,1.2114078634887621e-14,1.5875543179427152e-10,5.8691972197093175e-07,3.214113496078005e-07,1.700928542572692e-08,8.0189914260097756e-07,4.4204209840894821e-11,9.1432343831022047e-19,7.2300229349358783e-11,1.917255494617404e-19
8.504251810361184e-13,0.002348281788750125,0.88034999999999997,0.0,0.0,0.0,0.0046281114182268497,0.0,0.0,0.1087999997936511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9328445719258925e-09,6.7953418814197868e-08,6.783667654385675e-08,1.2226993068975253e-14,1.6154559976261048e-10,5.8789298697427581e-07,3.2550681170363904e-07,1.7062250431753648e-08,8.1211712257510762e-07,4.4791103164557267e-11,9.3039297646909601e-19,7.3312603975408419e-11,1.9427106837275165e-19
8.579897054683483e-13,0.0023482817887420875,0.88034999999999997,0.0,0.0,0.0,0.0046280947812596743,0.0,0.0,0.10879999979024955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0021178644972521e-08,6.8557426258522721e-08,6.8438459093264407e-08,1.2331590019374342e-14,1.643588108333083e-10,5.8884244530542356e-07,3.2960897530602182e-07,1.7114352464461884e-08,8.2235182458913016e-07,4.5379314734788798e-11,9.4659522846257161e-19,7.4328205097184734e-11,1.9682230492835686e-19
8.655542299005783e-13,0.002348281788733992,0.88034999999999997,0.0,0.0,0.0,0.004628078145522384,0.0,0.0,0.1087999997868237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0109512393618451e-08,6.9161428057056375e-08,6.9040214284668328e-08,1.2444152009106972e-14,1.6719503331090599e-10,5.8976867797499266e-07,3.3371767646186884e-07,1.7165605565287547e-08,8.3260283959957556e-07,4.596881753444467e-11,9.629300115430562e-19,7.5346982747815741e-11,1.9937914190376206e-19
8.731187543328083e-13,0.0023482817887258392,0.88034999999999997,0.0,0.0,0.0,0.0046280615109933936,0.0,0.0,0.10879999978337364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0197845817886969e-08,6.9765424252194841e-08,6.9641942150054769e-08,1.2549082582076585e-14,1.7005423554329051e-10,5.906722518138509e-07,3.3783275521943589e-07,1.7216023547198273e-08,8.4286976854583071e-07,4.6559585098134334e-11,9.7939714361127353e-19,7.636888777340449e-11,2.0194146455332141e-19
8.806832787650383e-13,0.00234828178871763,0.88034999999999997,0.0,0.0,0.0,0.0046280448776515369,0.0,0.0,0.10879999977989938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286178917800966e-08,7.0369414855252217e-08,7.0243642721361053e-08,1.266132105347994e-14,1.7293638592163549e-10,5.9155371981917617e-07,3.4195405553066038e-07,1.7265619998410842e-08,8.5315222210650481e-07,4.7151591500958694e-11,9.9599644242810194e-19,7.7393871819801123e-11,2.0450916039156309e-19
8.882478031972683e-13,0.0023482817887093633,0.88034999999999997,0.0,0.0,0.0,0.0046280282454760537,0.0,0.0,0.10879999977640099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0374511693382921e-08,7.0973399906256857e-08,7.084531603047588e-08,1.2766557579153598e-14,1.7584145288034157e-10,5.9241362149207193e-07,3.4608142515589114e-07,1.7314408286048118e-08,8.6344982046174037e-07,4.7744811347466774e-11,1.0127277263832362e-18,7.8421887319590144e-11,2.0708211931159491e-19
8.958123276294982e-13,0.0023482817887010396,0.88034999999999997,0.0,0.0,0.0,0.0046280116144465783,0.0,0.0,0.10879999977287851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0462844144654931e-08,7.1577379416696341e-08,7.1446962109239297e-08,1.2878499072847029e-14,1.7876940489697712e-10,5.9325248316694363e-07,3.5021471557094204e-07,1.736240155973644e-08,8.7376219306132558e-07,4.8339219760848113e-11,1.0295908137442053e-18,7.9452887479289424e-11,2.0966023337565933e-19
9.033768520617282e-13,0.002348281788692659,0.88034999999999997,0.0,0.0,0.0,0.0046279949845431352,0.0,0.0,0.10879999976933202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0551176271638703e-08,7.2181353424381188e-08,7.2048580989443085e-08,1.2984016164748438e-14,1.8172021049221894e-10,5.9407081833283458e-07,3.5435378187641572e-07,1.7409612755144534e-08,8.840889783984647e-07,4.8934792372336017e-11,1.0465855233887454e-18,8.0486826266757503e-11,2.1224339692809056e-19
9.109413764939582e-13,0.0023482817886842228,0.88034999999999997,0.0,0.0,0.0,0.0046279783557461396,0.0,0.0,0.10879999976576157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639508074355565e-08,7.2785321940913592e-08,7.265017270283073e-08,1.3095685032693822e-14,1.8469383822979317e-10,5.9486912794692221e-07,3.5849848270923931e-07,1.7456054597464835e-08,8.944298237890719e-07,4.9531505310836766e-11,1.063711674089243e-18,8.1523658398805795e-11,2.148315063949845e-19
9.185059009261882e-13,0.002348281788675729,0.88034999999999997,0.0,0.0,0.0,0.0046279617280363698,0.0,0.0,0.10879999976216723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0727839552826477e-08,7.3389285002025558e-08,7.3251737281097729e-08,1.3201459399339506e-14,1.8769025671641629e-10,5.9564790074036108e-07,3.626486801563589e-07,1.7501739604838126e-08,9.0478438515644868e-07,5.0129335192761384e-11,1.0809690852105321e-18,8.2563339329012322e-11,2.1742446039195572e-19
9.260704253584182e-13,0.0023482817886671795,0.88034999999999997,0.0,0.0,0.0,0.0046279451013949823,0.0,0.0,0.10879999975854901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0816170707072036e-08,7.399324261938159e-08,7.3853274755891535e-08,1.33128779853606e-14,1.9070943460173593e-10,5.9640761351666247e-07,3.6680423967054103e-07,1.7546680091722484e-08,9.1515232682121909e-07,5.0728259112073963e-11,1.0983575760280873e-18,8.3605825235733805e-11,2.20022159532525e-19
9.336349497906481e-13,0.002348281788658573,0.88034999999999997,0.0,0.0,0.0,0.0046279284758034894,0.0,0.0,0.10879999975490698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0904501537112485e-08,7.4597194826764764e-08,7.4454785158812009e-08,1.3418888257404994e-14,1.9375134057827207e-10,5.9714873144279285e-07,3.7096502998822848e-07,1.7590888172207435e-08,9.2553332129638957e-07,5.1328254630534725e-11,1.1158769663928798e-18,8.4651073010312712e-11,2.2262450653091607e-19
9.48763998655108e-13,0.0023482817886411934,0.88034999999999997,0.0,0.0,0.0,0.0046278952276979654,0.0,0.0,0.10879999974755178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108116222465727e-08,7.580508307735578e-08,7.5657724875194496e-08,1.3637577975919935e-14,1.9990321178895215e-10,5.9857698753597972e-07,3.7930179374746571e-07,1.7677154595080135e-08,9.4633319806818201e-07,5.2531372973197044e-11,1.151307725411228e-18,8.6749685198738999e-11,2.2784276454973997e-19
9.63893047519568e-13,0.002348281788623589,0.88034999999999997,0.0,0.0,0.0,0.0046278619835788334,0.0,0.0,0.108799999740102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257821615615889e-08,7.7012949929297915e-08,7.6860556682094212e-08,1.3854783264565223e-14,2.0614562074381036e-10,5.9993616828095509e-07,3.8765798399210011e-07,1.7760631902015296e-08,9.6718155192131787e-07,5.373851971106216e-11,1.1872599247388766e-18,8.8858844846303176e-11,2.3307849490624467e-19
