Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798)
4.75891309347033e-08,0.0037202722818567573,0.88034999999999997,0.0,0.0,0.0,0.0045440633738363422,0.0,0.0,0.10879469093344389,0.0,5.2822387616936701e-21,0.0,0.0,0.0,0.0,1.039762577528926e-06,0.0,0.0,0.0,0.0,5.3481865616777236e-34,7.3836858122646731e-14,0.0,0.0,0.0,0.0,0.0,9.0714376354635129e-06,2.6693310682471764e-05,2.0800727622912278e-05,9.6350869302852287e-12,4.7538074918084365e-06,2.6992903303904956e-10,9.2710152104232867e-06,3.3610309893272842e-13,1.2182439874582039e-05,6.337513715770797e-08,7.4518535583455964e-14,1.6076687511050449e-06,6.6269268559796055e-16,1.0528322981489303e-08,1.0368333992800574e-06,3.2521206076923856e-10,2.0928900719861585e-10,2.3054302247817697e-07,2.0107413201432335e-09,4.4316631266580474e-11,9.6450783786270471e-08,1.1956342034036505e-16,7.1848503777497617e-10,6.5820658379613065e-11,6.5006870916121624e-11,4.7431207599207177e-12,3.555631772941041e-09,1.4372380234322188e-12,5.3325185851259185e-10,1.0413712563741055e-08,8.0766785151081825e-08,9.9798048401178925e-08,1.9244795204352173e-08,2.7670283777751595e-07,4.1521545174314518e-09,1.6376981442176936e-15,1.6145970827063231e-11,6.1198173867758582e-11,9.3879236845252468e-12,5.1912185132344044e-12,2.1357142211585769e-12,5.9262055394642626e-13,2.1039957354407588e-18,4.5905676374052981e-13,3.3608172877178258e-11,6.3398900725170272e-12,6.0295229131953352e-15,1.6264787374931335e-17,3.4990666147865235e-17,1.0114457327542854e-13,1.5223935250558258e-10
5.004453517601578e-08,0.0037202717710339496,0.88034999999999997,0.0,0.0,0.0,0.0045396480308396991,0.0,0.0,0.10879440681987176,0.0,7.1163015874068466e-21,0.0,0.0,0.0,0.0,1.1473365344431231e-06,0.0,0.0,0.0,0.0,7.5831729894854984e-34,8.5684700743735581e-14,0.0,0.0,0.0,0.0,0.0,9.5191705720996202e-06,2.8023352359021615e-05,2.1783094817869185e-05,1.0115147246518212e-11,4.9786831082196962e-06,2.6970203952224002e-10,9.7438044754825335e-06,3.3577651673062005e-13,1.2805655751016278e-05,6.6532837259912068e-08,7.8043584015195001e-14,1.7748576065404897e-06,6.9571170308172783e-16,1.1028373050601155e-08,1.1438079877214514e-06,3.5876483172761362e-10,2.308820180554568e-10,2.5944607521039447e-07,2.4493182271002201e-09,5.5675606151446099e-11,1.116249961031657e-07,1.3450444790585691e-16,7.5637746059562782e-10,8.4343710831664874e-11,8.3246360635910647e-11,5.3406217468015734e-12,3.7282909968648718e-09,1.5071971963379388e-12,5.6126739574947707e-10,1.0944575654700956e-08,8.8642501809515553e-08,1.1081294431222211e-07,2.2411544561591635e-08,3.0489363772411125e-07,5.0532954838573914e-09,1.8957706197938986e-15,1.8821763121685651e-11,7.5015310645873515e-11,1.1519358326571607e-11,6.44289423389739e-12,2.6770621796487667e-12,8.0313022801153485e-13,2.6112988052744871e-18,5.9538419905380518e-13,4.2996592309516035e-11,6.6641790232142526e-12,7.7715472226124647e-15,1.7096698147994022e-17,3.6780367587601011e-17,1.2383885450748358e-13,1.6849179508695164e-10
5.249993941732826e-08,0.0037202712812565383,0.88034999999999997,0.0,0.0,0.0,0.0045352351845335797,0.0,0.0,0.10879412146117856,0.0,9.4482862628464864e-21,0.0,0.0,0.0,0.0,1.2598778196845491e-06,0.0,0.0,0.0,0.0,1.0570858308961213e-33,9.8709476372489577e-14,0.0,0.0,0.0,0.0,0.0,9.9649581841831711e-06,2.9348186097768788e-05,2.2756286424527735e-05,1.0593325183495489e-11,5.201455727321671e-06,2.6947515414555754e-10,1.0216050100422361e-05,3.3545011919451897e-13,1.342834755691922e-05,6.9678155724564679e-08,8.1535666812494228e-14,1.9499894285020154e-06,7.2860124990852854e-16,1.1523757045344178e-08,1.2556590409234575e-06,3.9384698054095304e-10,2.5345927761645639e-10,2.9046348426475154e-07,2.954706288205386e-09,6.9117486317508249e-11,1.2825200174639488e-07,1.5053586530010831e-16,7.9423802578317619e-10,1.0676860510784817e-10,1.0531040657789022e-10,5.982022181530406e-12,3.899341725332439e-09,1.5765049712357723e-12,5.8925072828308567e-10,1.1470544613256993e-08,9.6755773145069804e-08,1.2237285030839291e-07,2.5887806911475953e-08,3.3431056942812474e-07,6.0905801795847382e-09,2.1785973063483992e-15,2.1768630632666445e-11,9.1004481501166882e-11,1.3987682138677878e-11,7.9057693048618919e-12,3.3145779315751042e-12,1.0719056496951086e-12,3.204200808771442e-18,7.6229366078831388e-13,5.4302058758584548e-11,6.9877901058795785e-12,9.8901700094470656e-15,1.792686545716905e-17,3.856631828855444e-17,1.5008910961747775e-13,1.8555396381889034e-10
5.495534365864074e-08,0.003720270812164667,0.88034999999999997,0.0,0.0,0.0,0.0045308249261209023,0.0,0.0,0.10879383482478901,0.0,1.237921959378146e-20,0.0,0.0,0.0,0.0,1.3773397895676283e-06,0.0,0.0,0.0,0.0,1.4509759197113272e-33,1.1296163032458886e-13,0.0,0.0,0.0,0.0,0.0,1.0408807173931292e-05,3.0667734444444317e-05,2.3720273320777865e-05,1.1069592771182521e-11,5.422118720624682e-06,2.6924838233944839e-10,1.0687752445787286e-05,3.3512391307029284e-13,1.4050515558338786e-05,7.2810908572189165e-08,8.4994680070147887e-14,2.1330166645620776e-06,7.6135940226629731e-16,1.2014460067488495e-08,1.3723308186323912e-06,4.3044101048722031e-10,2.7700952571711861e-10,3.2365442143759904e-07,3.5330423662291893e-09,8.4882327571809447e-11,1.4638648000311914e-07,1.6768815545067991e-16,8.3206674903176741e-10,1.3366567191876556e-10,1.317535801696416e-10,6.6685554971252915e-12,4.0687787885143512e-09,1.6451592476949178e-12,6.1720187712296626e-10,1.1991602690867398e-08,1.0509120717142995e-07,1.3447270986914871e-07,2.9683952405660047e-08,3.6493086241305485e-07,7.2762590542999106e-09,2.4871125657622552e-15,2.4997641643756035e-11,1.0936983103212218e-10,1.6824735820505245e-11,9.6013680238740036e-12,4.0586232086063168e-12,1.4109307280740959e-12,3.8914255295542461e-18,9.6463786004860562e-13,6.7782719667550287e-11,7.3107728365172197e-12,1.2441894311965232e-14,1.8755416299846181e-17,4.0348791461990055e-17,1.8023166975286578e-13,2.0342422526855136e-10
5.741074789995322e-08,0.0037202703634014777,0.88034999999999997,0.0,0.0,0.0,0.004526417346146114,0.0,0.0,0.10879354687929266,0.0,1.6024260866635499e-20,0.0,0.0,0.0,0.0,1.4996756572087247e-06,0.0,0.0,0.0,0.0,1.9637563881919212e-33,1.2849088264240656e-13,0.0,0.0,0.0,0.0,0.0,1.0850724230950353e-05,3.1981920727363103e-05,2.4675028546358846e-05,1.1543922322224658e-11,5.6406659545193854e-06,2.6902172949603351e-10,1.1158911881551143e-05,3.3479790505510651e-13,1.467216003359082e-05,7.5930913682638194e-08,8.8420527640470581e-14,2.3238914013508778e-06,7.9398425578535546e-16,1.2500468318725748e-08,1.4937669984899896e-06,4.6852924225577567e-10,3.0152138468557725e-10,3.5907734173393081e-07,4.190670270923369e-09,1.0322165007210729e-10,1.6608154241591075e-07,1.8599142878396956e-16,8.6986364684187111e-10,1.6565434548192614e-10,1.6317733384884228e-10,7.4014402528923559e-12,4.2365973970797472e-09,1.7131580795637502e-12,6.4512086387602716e-10,1.250773432485061e-08,1.1363390527549624e-07,1.4710744979873024e-07,3.3809834666408005e-08,3.967312907233807e-07,8.6229471992084297e-09,2.8222240530633658e-15,2.8519573891400432e-11,1.3032214742183213e-10,2.0063404581121361e-11,1.1552012423014756e-11,4.9199760409671707e-12,1.8338686897901442e-12,4.6820200725652297e-18,1.2077476548364207e-12,8.371406184247102e-11,7.6331812125384375e-12,1.5488226256285455e-14,1.958248916862715e-17,4.2128085048984761e-17,2.1461466849807718e-13,2.2210107536635317e-10
5.98661521412657e-08,0.0037202699346131373,0.88034999999999997,0.0,0.0,0.0,0.0045220125344555369,0.0,0.0,0.1087932575944365,0.0,2.0513837375410375e-20,0.0,0.0,0.0,0.0,1.6268385034974271e-06,0.0,0.0,0.0,0.0,2.623646537949296e-33,1.4534622723187965e-13,0.0,0.0,0.0,0.0,0.0,1.1290716032206268e-05,3.3290669103087879e-05,2.5620527299997156e-05,1.2016286448457256e-11,5.8570917896160835e-06,2.6879520096675303e-10,1.1629528787044584e-05,3.3447210179448861e-13,1.5293281273164825e-05,7.9037990903693866e-08,9.1813121122940427e-14,2.5225653717867806e-06,8.2647392667400611e-16,1.2981769099258384e-08,1.6199106917056833e-06,5.0809381886732567e-10,3.2698336250885722e-10,3.9678995931801583e-07,4.9341324512828626e-09,1.2439795912086579e-10,1.8738873536460179e-07,2.0547541096802921e-16,9.0762873646682144e-10,2.0340444663999717e-10,2.0023110193003429e-10,8.1818796323810728e-12,4.4027931411246002e-09,1.7804996744904654e-12,6.730077107100791e-10,1.3018925128315799e-08,1.2236945296785169e-07,1.6027198142713749e-07,3.8274801153642317e-08,4.2968819997278686e-07,1.0143601989255882e-08,3.184812758405952e-15,3.2344914395125937e-11,1.5407851254582717e-10,2.3737563371442409e-11,1.3780783461930376e-11,5.9098114324888868e-12,2.356192252473514e-12,5.5853391357059505e-18,1.4974518180483752e-12,1.0238870074788409e-10,7.9550737279629703e-12,1.9095812411530662e-14,2.0408234090198141e-17,4.3904521804054745e-17,2.5359757820161378e-13,2.4158315063107721e-10
6.232155638257819e-08,0.0037202695254488585,0.88034999999999997,0.0,0.0,0.0,0.0045176105801589721,0.0,0.0,0.10879296694111687,0.0,2.5994800539959377e-20,0.0,0.0,0.0,0.0,1.7587812880501555e-06,0.0,0.0,0.0,0.0,3.4638909195929572e-33,1.6357593117879095e-13,0.0,0.0,0.0,0.0,0.0,1.1728789241990844e-05,3.4593904600752431e-05,2.6556746935254541e-05,1.248665807693101e-11,6.0713910797885448e-06,2.6856880206008583e-10,1.2099603550878511e-05,3.3414650987949197e-13,1.5913879579624567e-05,8.2131962156479138e-08,9.5172379849210551e-14,2.7289899625390097e-06,8.5882655282078735e-16,1.345835080573252e-08,1.7507044591904103e-06,5.4911671073887721e-10,3.5338385609245799e-10,4.3684922411641794e-07,5.7701616852423675e-09,1.4868424810439166e-10,2.1035804342695324e-07,2.2616943098859628e-16,9.4536203586329656e-10,2.4763737181210173e-10,2.4361330336489501e-10,9.011060954885571e-12,4.5673619872915222e-09,1.8471823925849963e-12,7.0086244032319654e-10,1.3525161855625768e-08,1.3128391066634818e-07,1.7396120183514115e-07,4.3087703580291879e-08,4.6377753443833149e-07,1.1851500682534309e-08,3.5757330623333398e-15,3.6483859437419251e-11,1.8086195202250319e-10,2.7882022101478652e-11,1.6311482142588e-11,7.0396819746030039e-12,2.9953149805419584e-12,6.6110292496709322e-18,1.8400962864158422e-12,1.2411611318508441e-10,8.276513376391223e-12,2.3336567411437989e-14,2.1232812632824148e-17,4.5678449311278317e-17,2.975507459834383e-13,2.6186923941606821e-10
6.477696062389068e-08,0.003720269135560936,0.88034999999999997,0.0,0.0,0.0,0.004513211571592647,0.0,0.0,0.10879267489137084,0.0,3.2631599950892683e-20,0.0,0.0,0.0,0.0,1.8954568601396716e-06,0.0,0.0,0.0,0.0,4.5233762371341741e-33,1.8322753424495678e-13,0.0,0.0,0.0,0.0,0.0,1.2164950511884302e-05,3.589155316502879e-05,2.7483666955097349e-05,1.2955010465446989e-11,6.2835591709248568e-06,2.6834253803934819e-10,1.2569136570863579e-05,3.3382113584395295e-13,1.6533955267503713e-05,8.5212651537644424e-08,9.8498230863527903e-14,2.9431162217126178e-06,8.91040294863002e-16,1.3930202928520049e-08,1.8860903281287417e-06,5.9157972088639675e-10,3.8071115460855662e-10,4.7931129909110985e-07,6.7056727726766152e-09,1.7636348622688066e-10,2.3503789351092342e-07,2.4810240956762804e-16,9.8306356370894226e-10,2.9912718794623604e-10,2.9407224693535776e-10,9.8901552008618091e-12,4.7303002776383192e-09,1.9132047459452619e-12,7.2868507595571649e-10,1.4026432396620461e-08,1.40363804459387e-07,1.8816999504614684e-07,4.825690836800078e-08,4.9897486415919708e-07,1.37602180125313e-08,3.9958128042054972e-15,4.0946314693205577e-11,2.1090108564836326e-10,3.25324709117901e-11,1.916859059009556e-11,8.3214984190634717e-12,3.7707234221144607e-12,7.7690130040271402e-18,2.2425628678966888e-12,1.4922231759508143e-10,8.5975676419729565e-12,2.8287791854999305e-14,2.2056397883044749e-17,4.7450239934161138e-17,3.4685492974942076e-13,2.8295829314662013e-10
6.723236486520317e-08,0.0037202687646047576,0.88034999999999997,0.0,0.0,0.0,0.0045088155962834577,0.0,0.0,0.10879238141836746,0.0,4.0607472915495402e-20,0.0,0.0,0.0,0.0,2.0368179695943088e-06,0.0,0.0,0.0,0.0,5.8472911314699159e-33,2.0434784854543536e-13,0.0,0.0,0.0,0.0,0.0,1.259920648071403e-05,3.7183541697716468e-05,2.8401269005193336e-05,1.3421317217593639e-11,6.4935918993868072e-06,2.6811641412056872e-10,1.3038128253925913e-05,3.3349598616184613e-13,1.7153508663196602e-05,8.8279885418277998e-08,1.017906088985833e-13,3.1648948667472548e-06,9.2311333722099204e-16,1.4397316048352695e-08,2.0260098089697072e-06,6.3546449025901511e-10,4.0895344292887283e-10,5.2423153820185679e-07,7.7477542373287093e-09,2.0772809311766928e-10,2.6147515975417558e-07,2.7130284793431681e-16,1.0207333394256056e-09,3.5870163330195868e-10,3.5240693904458141e-10,1.0820316551661151e-11,4.8916047297725197e-09,1.9785653988141286e-12,7.5647564140338012e-10,1.4522725792410693e-08,1.4959611686157662e-07,2.0289323319187421e-07,5.3790307133879271e-08,5.3525541200139265e-07,1.5883603806538679e-08,4.4458533637190552e-15,4.5741895508772128e-11,2.4442977862772407e-10,3.7725425563439377e-11,2.2377233144821916e-11,9.7675102314618497e-12,4.7041096564880328e-12,9.0694732778733683e-18,2.7122873846006444e-12,1.7804950565065778e-10,8.9183084785515421e-12,3.4032280463106986e-14,2.2879174392031472e-17,4.9220290700234279e-17,4.0190083452893341e-13,3.0484943752024541e-10
6.968776910651565e-08,0.0037202684122388387,0.88034999999999997,0.0,0.0,0.0,0.0045044227409145581,0.0,0.0,0.10879208649639813,0.0,5.012564695372764e-20,0.0,0.0,0.0,0.0,2.1828172776605514e-06,0.0,0.0,0.0,0.0,7.4878294221364963e-33,2.2698295840717687e-13,0.0,0.0,0.0,0.0,0.0,1.3031563774509862e-05,3.8469798097935877e-05,2.93095368659485e-05,1.388555229727895e-11,6.7014855901805829e-06,2.6789043547044296e-10,1.3506579016019158e-05,3.3317106724473969e-13,1.7772540104844497e-05,9.133349253949597e-08,1.050494563468361e-13,3.3942762925200141e-06,9.5504388909769017e-16,1.4859681832314441e-08,2.1704039128141052e-06,6.8075250319779e-10,4.380988051376925e-10,5.7166446507489012e-07,8.9036600434799025e-09,2.4307940258330911e-10,2.8971516918297444e-07,2.9579881695723674e-16,1.0583713831616628e-09,4.2724302428126602e-10,4.1946779468750414e-10,1.1802681943937142e-11,5.0512724359874827e-09,2.0432631672701726e-12,7.8423416100413369e-10,1.501403223884665e-08,1.5896827760379804e-07,2.1812577768713254e-07,5.9695327197712844e-08,5.7259408064892861e-07,1.8235760664270661e-08,4.926629755387095e-15,5.0879927329003902e-11,2.8168679400860525e-10,4.3498173011001073e-11,2.5963137516500255e-11,1.1390286152894758e-11,5.819503871599052e-12,1.0522837495621287e-17,3.2572772300058499e-12,2.1095562904447819e-10,9.2388122771164454e-12,4.0658420508842497e-14,2.3701338091947336e-17,5.0989023121117197e-17,4.6308864946192994e-13,3.275419836409059e-10
7.214317334782814e-08,0.0037202680781248413,0.88034999999999997,0.0,0.0,0.0,0.0045000330912922677,0.0,0.0,0.10879179010086697,0.0,6.1410552570670137e-20,0.0,0.0,0.0,0.0,2.33340736782247e-06,0.0,0.0,0.0,0.0,9.5049371864174891e-33,2.5117822040874374e-13,0.0,0.0,0.0,0.0,0.0,1.3462029006455868e-05,3.9750251300914496e-05,3.0208456443302181e-05,1.4347690042753961e-11,6.9072370548430634e-06,2.6766460720436605e-10,1.3974489282033048e-05,3.3284638543934721e-13,1.8391049942217395e-05,9.4373304104686508e-08,1.0827472322738074e-13,3.6312105796414542e-06,9.8683018544318765e-16,1.531729302920179e-08,2.3192131691736799e-06,7.2742509301129486e-10,4.6813522812007836e-10,6.2166375239210005e-07,1.0180801333341347e-08,2.8272711782624856e-10,3.1980170811879769e-07,3.2161794664486759e-16,1.0959777157653778e-09,5.0568906895956533e-10,4.9615725264282967e-10,1.2838370639024382e-11,5.2093008610768067e-09,2.1072970182959015e-12,8.1196065962082134e-10,1.5500343072861433e-08,1.6846815446794933e-07,2.3386248041808702e-07,6.5978942099706048e-08,6.1096547948132953e-07,2.0831021731326311e-08,5.4388907357819191e-15,5.6369446271446121e-11,3.2291544674437381e-10,4.9888717224429666e-11,2.9952596051078122e-11,1.3202694796869052e-11,7.1434065822354096e-12,1.2139761928472594e-17,3.8861283212920288e-12,2.4831394559500015e-10,9.5591598217817853e-12,4.8260280584292518e-14,2.4523096182868247e-17,5.275688294925032e-17,5.3082758576973444e-13,3.510354390576952e-10
7.459857758914063e-08,0.0037202677619275946,0.88034999999999997,0.0,0.0,0.0,0.0044956467323143401,0.0,0.0,0.10879149220828037,0.0,7.4709043697392129e-20,0.0,0.0,0.0,0.0,2.4885407565716782e-06,0.0,0.0,0.0,0.0,1.1967103951746567e-32,2.7697826360056956e-13,0.0,0.0,0.0,0.0,0.0,1.389060877683894e-05,4.1024831315357961e-05,3.1098015758300548e-05,1.4807705180124574e-11,7.1108435890482752e-06,2.6743893438454533e-10,1.4441859485698583e-05,3.3252194702518088e-13,1.9009038536591541e-05,9.7399153868387928e-08,1.114663671484264e-13,3.8756475029339711e-06,1.0184704878841024e-15,1.5770143464261757e-08,2.4723776440783489e-06,7.754634476605531e-10,4.9905060522045134e-10,6.742822020137975e-07,1.1586738191079255e-08,3.269887600926788e-10,3.517770293202159e-07,3.4878741602127625e-16,1.1335523587818505e-09,5.9503358805693168e-10,5.8343029600936507e-10,1.392848380756296e-11,5.365687840106477e-09,2.1706660688428369e-12,8.396551626392457e-10,1.598165076078316e-08,1.7808404415044356e-07,2.5009818492306265e-07,7.2647682119884558e-08,6.5034395129861217e-07,2.3683928601054433e-08,5.9833589233316906e-15,6.2219199845828368e-11,3.6836325979227748e-10,5.6935725324321427e-11,3.437242715687654e-11,1.5217885304798055e-11,8.7049201126789143e-12,1.3931116060463926e-17,4.6080414288342869e-12,2.9051252859488407e-10,9.8794362345862809e-12,5.6937689775656687e-14,2.5344666991024121e-17,5.4524339872927122e-17,6.0553541604036568e-13,3.7532951867915455e-10
7.705398183045312e-08,0.0037202674633151204,0.88034999999999997,0.0,0.0,0.0,0.0044912637479395242,0.0,0.0,0.10879119279623642,0.0,9.0291623339874409e-20,0.0,0.0,0.0,0.0,2.6481699041216665e-06,0.0,0.0,0.0,0.0,1.4952198234460716e-32,3.0442698990536567e-13,0.0,0.0,0.0,0.0,0.0,1.4317309672994274e-05,4.2293469259396243e-05,3.1978204935466781e-05,1.5265572836348196e-11,7.3123029699382274e-06,2.6721342201818983e-10,1.4908690069489971e-05,3.3219775821230001e-13,1.9626506260622943e-05,1.0041087822177881e-07,1.1462435326545681e-13,4.1275365400823857e-06,1.0499630856175204e-15,1.6218228033317045e-08,2.6298369585095587e-06,8.2484861554641911e-10,5.308327399671047e-10,7.2957172584793779e-07,1.3129171439216682e-08,3.7618911230350629e-10,3.8568185984830171e-07,3.7733394338368262e-16,1.1710953344580501e-09,6.9632714400970218e-10,6.8229487910894993e-10,1.5074104129638757e-11,5.5204315766908298e-09,2.2333695851570101e-12,8.6731769597026304e-10,1.6457948896644925e-08,1.8780466315047202e-07,2.668277275566911e-07,7.9707644790448943e-08,6.9070359885692771e-07,2.6809209376615448e-08,6.5607309304733081e-15,6.8437647817636193e-11,4.1828162264028147e-10,6.4678474092037389e-11,3.9249936933794166e-11,1.7449268081652377e-11,1.0535878989339184e-11,1.5907967036805743e-17,5.4328378655964332e-12,3.3795374298448794e-10,1.0199730909406004e-11,6.6796307309929786e-14,2.6166279799108164e-17,5.6291887151236191e-17,6.8763801515121297e-13,4.0042415553570626e-10
7.95093860717656e-08,0.003720267181958643,0.88034999999999997,0.0,0.0,0.0,0.0044868842211585195,0.0,0.0,0.10879089184341367,0.0,1.0845367206730514e-19,0.0,0.0,0.0,0.0,2.8122472250605019e-06,0.0,0.0,0.0,0.0,1.8548347594944551e-32,3.3356757469825212e-13,0.0,0.0,0.0,0.0,0.0,1.4742138269247919e-05,4.3556097395095665e-05,3.2849016189987071e-05,1.5721268551711852e-11,7.5116134531825244e-06,2.6698807505578147e-10,1.5374981484523502e-05,3.3187382513916235e-13,2.0243453498216965e-05,1.0340831627475666e-07,1.177486542351375e-13,4.3868268804468787e-06,1.0813062962692655e-15,1.6661542696288056e-08,2.79153030713856e-06,8.7556151139275494e-10,5.6346934985836664e-10,7.8758332747813142e-07,1.48159344730535e-08,4.3065965904401354e-10,4.2155540964365572e-07,4.0728377694824105e-16,1.2086066657340045e-09,8.1067757882412906e-10,7.9381226179040349e-10,1.6276295410698471e-11,5.6735306411516078e-09,2.2954069820639444e-12,8.9494828604262788e-10,1.6929232201164578e-08,1.9761913869788534e-07,2.8404593864664924e-07,8.7164505392174194e-08,7.3201831117954968e-07,3.0221756923757681e-08,7.1716775079601953e-15,7.5032963214042156e-11,4.7292545263673916e-10,7.3156796913496775e-11,4.461288104913218e-11,1.9910495634086317e-11,1.2670978904345334e-11,1.8081564212176374e-17,6.3709745200845253e-12,3.9105369173462257e-10,1.0520137435272094e-11,7.7947682738900829e-14,2.6988174649404312e-17,5.8060041190526463e-17,7.7756890314650343e-13,4.2631951136364862e-10
8.19647903130781e-08,0.0037202669175326205,0.88034999999999997,0.0,0.0,0.0,0.0044825082339662141,0.0,0.0,0.10879058932955989,0.0,1.2951667700202291e-19,0.0,0.0,0.0,0.0,2.9807250989359421e-06,0.0,0.0,0.0,0.0,2.285486328007803e-32,3.6444246756592394e-13,0.0,0.0,0.0,0.0,0.0,1.516510112685648e-05,4.4812649161529799e-05,3.3710443813733452e-05,1.6174768291789209e-11,7.7087737697715596e-06,2.6676289838942275e-10,1.5840734190453453e-05,3.3155015387057117e-13,2.0859880644394242e-05,1.0639130993458962e-07,1.2083925016504789e-13,4.6534674340282526e-06,1.112498466716335e-15,1.7100084470122269e-08,2.957396477348012e-06,9.2758292221859963e-10,5.969480702060396e-10,8.483670845614158e-07,1.6654985138712519e-08,4.9073802425850537e-10,4.5943538080188399e-07,4.3866268588963663e-16,1.2460863762269271e-09,9.3925046154160309e-10,9.1909725231825826e-10,1.7536102213470369e-11,5.8249839680659438e-09,2.3567778219740691e-12,9.225469597919957e-10,1.7395496514045281e-08,2.0751699973334536e-07,3.0174764365014817e-07,9.5023527426135509e-08,7.7426178960879797e-07,3.3936607344045975e-08,7.8168437011023751e-15,8.2013033470285494e-11,5.3255285948737664e-10,8.2411031213869819e-11,5.0489426903542201e-11,2.2615443533852976e-11,1.5147903919759745e-11,2.0463323816602676e-17,7.4335582178192324e-12,4.5024163574926737e-10,1.0840753509432092e-11,9.0509306741716251e-14,2.7810602120602129e-17,5.9829341064266112e-17,8.7576879038471536e-13,4.5301598698473727e-10
8.442019455439058e-08,0.0037202666697147523,0.88034999999999997,0.0,0.0,0.0,0.0044781358673352924,0.0,0.0,0.10879028523548002,0.0,1.538294590107097e-19,0.0,0.0,0.0,0.0,3.1535558807670851e-06,0.0,0.0,0.0,0.0,2.798320942174496e-32,3.9709339324389655e-13,0.0,0.0,0.0,0.0,0.0,1.558620479394422e-05,4.6063059206404715e-05,3.456248416014651e-05,1.662604845887495e-11,7.903783122548619e-06,2.6653789685126503e-10,1.6305948655365208e-05,3.3122675039572286e-13,2.1475788105153058e-05,1.0935970398112975e-07,1.2389612855931982e-13,4.9274068405752809e-06,1.1435379738733767e-15,1.7533851421142878e-08,3.1273738685150909e-06,9.8089351339248734e-10,6.3125645803170522e-10,9.1197213200528986e-07,1.8654397660372724e-08,5.5676740793146342e-10,4.9935797753313076e-07,4.7149595177940693e-16,1.2835344902226228e-09,1.0832694462931855e-09,1.0593183601785037e-09,1.8854549506090797e-11,5.9747908534487923e-09,2.4174818137272215e-12,9.5011374465488575e-10,1.7856738783232756e-08,2.1748816794138349e-07,3.1992766430567469e-07,1.0328957305249595e-07,8.1740757356549788e-07,3.7968918697419944e-08,8.4968490176955379e-15,8.9385461714471643e-11,5.9742481327516064e-10,9.2481966439018353e-11,5.6908116129073584e-11,2.5578191528279111e-11,1.8007451591663296e-11,2.3064813755940263e-17,8.6323593976452465e-12,5.1595939050770797e-10,1.1161680840533381e-11,1.0460465264255029e-13,2.8633823079270859e-17,6.1600347978385052e-17,9.8268512526861816e-13,4.8051423245606173e-10
8.687559879570307e-08,0.003720266438186003,0.88034999999999997,0.0,0.0,0.0,0.0044737672011911575,0.0,0.0,0.10878997954302411,0.0,1.817693958704194e-19,0.0,0.0,0.0,0.0,3.3306919114767848e-06,0.0,0.0,0.0,0.0,3.4058016677156638e-32,4.3156135273073167e-13,0.0,0.0,0.0,0.0,0.0,1.6005455805437661e-05,4.730726341623634e-05,3.540513562800239e-05,1.7075085902895527e-11,8.0966411824864318e-06,2.6631307521201454e-10,1.6770625355665685e-05,3.3090362062635189e-13,2.2091176297328406e-05,1.1231334613858301e-07,1.2691928426027041e-13,5.2085934788240468e-06,1.1744232254431671e-15,1.7962842656828873e-08,3.3014005115345859e-06,1.0354738347621436e-09,6.6638199601154151e-10,9.7844664593241083e-07,2.0822354622154547e-08,6.2909602289980973e-10,5.4135791679061572e-07,5.058083604273669e-16,1.3209510326718181e-09,1.2440165420045607e-09,1.2156978602105822e-09,2.0232642326613445e-11,6.1229509519396282e-09,2.4775188114546205e-12,9.7764866856533122e-10,1.831295705654735e-08,2.2752294883496028e-07,3.3858081977360796e-07,1.1196711348840474e-07,8.6142906598395064e-07,4.2333950001771038e-08,9.2122876073846714e-15,9.7157568188627005e-11,6.6780481634608461e-10,1.0341079263758534e-10,6.3897827459195487e-11,2.8813004818146935e-11,2.1293655707102604e-11,2.5897738563114916e-17,9.9798250904083431e-12,5.8866070251310398e-10,1.1483025042317534e-11,1.2036320874851183e-13,2.9458108406990401e-17,6.337364468424811e-17,1.0987716448658874e-12,5.0881515696591377e-10
