Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82)
8.408599617085203e-13,0.0024936434467161114,0.88034999999999997,0.0,0.0,0.0,0.00462999862058645,0.0,0.0,0.10879999999852749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2433075380369358e-10,5.219518816434187e-10,5.2151363490725842e-10,3.0793754935509741e-16,9.5536730496004804e-13,1.1574252084903834e-10,4.1878561398548923e-11,8.9788329093389058e-14,5.2433183357740902e-11,5.1681264750039813e-13,1.6249985467082023e-20,7.3544344852837184e-16
9.001034966279741e-13,0.002493643446715593,0.88034999999999997,0.0,0.0,0.0,0.0046299985234937472,0.0,0.0,0.10879999999832075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309058141142826e-10,5.5869517440305566e-10,5.58185600943535e-10,3.2961858732481774e-16,1.094406808409385e-12,1.193863224623852e-10,4.6791068076653241e-11,9.3634400435711787e-14,5.858378547018877e-11,5.8450374891673502e-13,1.8615117632945486e-20,8.4230640982923304e-16
9.593470315474278e-13,0.002493643446715043,0.88034999999999997,0.0,0.0,0.0,0.0046299984264081282,0.0,0.0,0.10879999999810139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4185040822904642e-10,5.9543525159656301e-10,5.9484816877485833e-10,3.5129772770315286e-16,1.2428429728295743e-12,1.2269634116580567e-10,5.1848744827327171e-11,9.7251452730103294e-14,6.4916144784067847e-11,6.5540887453703522e-13,2.1140103700099748e-20,9.5636944408379969e-16
1e-12,0.002493643446714461,0.88034999999999997,0.0,0.0,0.0,0.0046299983597916476,0.0,0.0,0.10879999999794364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4786140903563753e-10,6.2064453770803834e-10,6.2000062387134165e-10,3.6617291824010325e-16,1.350131969352558e-12,1.2479052844021238e-10,5.5396374273819935e-11,9.9608079014322196e-14,6.9357880692387432e-11,7.0585198270273504e-13,2.2965158821707704e-20,1.03880172274333e-15
1.0185905664668815e-12,0.002493643446714461,0.88034999999999997,0.0,0.0,0.0,0.0046299983293289467,0.0,0.0,0.10879999999786956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5061023425656085e-10,6.3217225074312262e-10,6.3150134679115543e-10,3.7297505164445821e-16,1.4006674084002853e-12,1.2570314273109604e-10,5.7038297860238249e-11,1.0065312072731386e-13,7.1413617086459647e-11,7.2939050520627929e-13,2.382480094279203e-20,1.0776260483469515e-15
1.0778341013863351e-12,0.002493643446713848,0.88034999999999997,0.0,0.0,0.0,0.0046299982322556216,0.0,0.0,0.10879999999762542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5937005949398332e-10,6.6890630357358245e-10,6.6814514337483277e-10,3.9465063688615227e-16,1.5678717328139044e-12,1.2843459363430642e-10,6.2347607373786768e-11,1.0385224602300257e-13,7.8061028032552761e-11,8.0631691009633832e-13,2.666906676307419e-20,1.2060700881526024e-15
1.1370776363057888e-12,0.0024936434467132053,0.88034999999999997,0.0,0.0,0.0,0.0046299981351876204,0.0,0.0,0.10879999999736907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6812988394132441e-10,7.0563753605062633e-10,7.0477956690079926e-10,4.1632455776083045e-16,1.7444475712499471e-12,1.3091587015679946e-10,6.7765723596836101e-11,1.0686088010988487e-13,8.4844668189773826e-11,8.8606212653810557e-13,2.9672758690367478e-20,1.341695796105562e-15
1.1963211712252424e-12,0.0024936434467125314,0.88034999999999997,0.0,0.0,0.0,0.0046299980381244625,0.0,0.0,0.10879999999710069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7688970759859379e-10,7.4236606887797712e-10,7.414046257364611e-10,4.3799688550070726e-16,1.9303865563838369e-12,1.3316996262733123e-10,7.3282647481686917e-11,1.0969038128386828e-13,9.1752018459000126e-11,9.6850545081783654e-13,3.2835734381611792e-20,1.4844977277359919e-15
1.255564706144696e-12,0.002493643446711828,0.88034999999999997,0.0,0.0,0.0,0.0046299979410657126,0.0,0.0,0.10879999999682032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8564953046580021e-10,7.7909201738540983e-10,7.7802032824177042e-10,4.5966768816744195e-16,2.1256803283356176e-12,1.3521755822372604e-10,7.8889381676451667e-11,1.123513922916224e-13,9.8771813893457727e-11,1.0535315531661674e-12,3.6157851620393295e-20,1.6344707716721147e-15
1.3148082410641497e-12,0.0024936434467110946,0.88034999999999997,0.0,0.0,0.0,0.0046299978440109647,0.0,0.0,0.10879999999652816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9440935254295183e-10,8.1581549223448951e-10,8.146266827691908e-10,4.8133703105998716e-16,2.3303205347100026e-12,1.3707769266242928e-10,8.4577647089572092e-11,1.1485397160707725e-13,1.0589368882923723e-10,1.1410297720193866e-12,3.9638968317625836e-20,1.7916100897662758e-15
1.3740517759836034e-12,0.0024936434467103326,0.88034999999999997,0.0,0.0,0.0,0.0046299977469598623,0.0,0.0,0.10879999999622431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0316917383005583e-10,8.5253659922221488e-10,8.5122369766373964e-10,5.030049766118846e-16,2.544298830550252e-12,1.3876754921387047e-10,9.0339970302878453e-11,1.1720755537665052e-13,1.1310828632899164e-10,1.2308943103775075e-12,4.3278942510765846e-20,1.955911134415692e-15
1.433295310903057e-12,0.0024936434467095407,0.88034999999999997,0.0,0.0,0.0,0.004629997649912075,0.0,0.0,0.10879999999590884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1192899432711885e-10,8.8925543954899512e-10,8.8781138126298051e-10,5.2467158455253563e-16,2.7676068783476181e-12,1.4030267271943505e-10,9.6169590490453892e-11,1.1942100493224891e-13,1.2040714164164165e-10,1.3230239678261477e-12,4.7077632363973312e-20,2.1273696268368659e-15
1.4925388458225107e-12,0.0024936434467087197,0.88034999999999997,0.0,0.0,0.0,0.0046299975528673052,0.0,0.0,0.1087999999955819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2068881403414694e-10,9.2597211001292175e-10,9.2438974189703702e-10,5.4633691199969217e-16,3.0002363480288234e-12,1.4169712390949608e-10,1.020603923020058e-10,1.2150264100161807e-13,1.2778259817040059e-10,1.4173219462670417e-12,5.1034896167899566e-20,2.3059815414172499e-15
1.5517823807419643e-12,0.002493643446707871,0.88034999999999997,0.0,0.0,0.0,0.0046299974558252806,0.0,0.0,0.10879999999524356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2944863295114552e-10,9.6268670342804542e-10,9.6095878788856746e-10,5.6800101370878239e-16,3.2421789169812538e-12,1.4296380651934333e-10,1.0800676359226957e-10,1.2346031726821243e-13,1.3522762934584194e-10,1.5136954316404057e-12,5.5150592340114607e-20,2.4917430720643508e-15
1.611025915661418e-12,0.002493643446706994,0.88034999999999997,0.0,0.0,0.0,0.0046299973587857531,0.0,0.0,0.10879999999489391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3820845107811973e-10,9.9939930859001741e-10,9.9751852755280948e-10,5.8966394210306223e-16,3.493426270009179e-12,1.4411441656067778e-10,1.1400361748405744e-10,1.253014122745803e-13,1.4273586624947927e-10,1.6120556282836774e-12,5.9424579424361197e-20,2.6846506358587846e-15
1.6702694505808716e-12,0.0024936434467060886,0.88034999999999997,0.0,0.0,0.0,0.0046299972617484973,0.0,0.0,0.1087999999945331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4696826841507389e-10,1.0361100106503036e-09,1.0340689691975468e-09,6.1132574746401906e-16,3.7539700993669856e-12,1.4515969283794975e-10,1.2004628341266931e-10,1.2703289205668744e-13,1.5030146119819322e-10,1.7123173847195382e-12,6.385671609112361e-20,2.8847008443213481e-15
1.7295129855003253e-12,0.0024936434467051553,0.88034999999999997,0.0,0.0,0.0,0.0046299971647133075,0.0,0.0,0.10879999999416118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5572808496201241e-10,1.0728188908895238e-09,1.0706101211231824e-09,6.3298647768781477e-16,4.0238021046860261e-12,1.4610922444878991e-10,1.2613059084859177e-10,1.2866126870458825e-13,1.5791919256749091e-10,1.8143994203137628e-12,6.8446861136384775e-20,3.0918905223314221e-15
1.788756520419779e-12,0.0024936434467041943,0.88034999999999997,0.0,0.0,0.0,0.0046299970676799947,0.0,0.0,0.10879999999377821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.644879007189391e-10,1.1095260273312751e-09,1.1071419916226605e-09,6.5464617877234892e-16,4.3029139930539247e-12,1.4697186422239097e-10,1.3225268948318799e-10,1.3019270315838595e-13,1.6558423965874923e-10,1.9182237114555213e-12,7.3194873482965996e-20,3.3062166609712666e-15
1.8480000553392326e-12,0.0024936434467032064,0.88034999999999997,0.0,0.0,0.0,0.0046299969706483949,0.0,0.0,0.10879999999338431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7324771568585713e-10,1.1462314943152647e-09,1.1436645889815841e-09,6.7630489477858358e-16,4.5912974788954542e-12,1.4775542731138066e-10,1.3840918031835202e-10,1.3163293204550886e-13,1.7329234682728192e-10,2.0237159184209676e-12,7.8100612178501069e-20,3.5276764510450021e-15
1.9072435902586864e-12,0.0024936434467021907,0.88034999999999997,0.0,0.0,0.0,0.0046299968736183529,0.0,0.0,0.10879999999297957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8200752986276991e-10,1.1829353631936805e-09,1.1801779214781203e-09,6.9796266771763501e-16,4.8889442840703077e-12,1.484671425799394e-10,1.4459691934694414e-10,1.3298738280527881e-13,1.8103957768452412e-10,2.1308046890060274e-12,8.3163936397126775e-20,3.7562672302277231e-15
1.9664871251781403e-12,0.0024936434467011477,0.88034999999999997,0.0,0.0,0.0,0.0046299967765897282,0.0,0.0,0.10879999999256401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9076734324968022e-10,1.2196377024732899e-09,1.2166819973830034e-09,7.1961953790953707e-16,5.1958461378672703e-12,1.4911370993595626e-10,1.5081299261765578e-10,1.3426119393075902e-13,1.8882228387851599e-10,2.2394215164270527e-12,8.8384705439342229e-20,3.9919864736864632e-15
2.025730660097594e-12,0.0024936434467000782,0.88034999999999997,0.0,0.0,0.0,0.0046299966795623907,0.0,0.0,0.10879999999213777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9952715584659071e-10,1.2563385775623954e-09,1.2531768249596183e-09,7.412755440477025e-16,5.5119947769227387e-12,1.4970110747370024e-10,1.5705480011330683e-10,1.3545917023785625e-13,1.9663721011197537e-10,2.3495009923643202e-12,9.376277873064104e-20,4.2348318145384192e-15
2.084974195017048e-12,0.002493643446698982,0.88034999999999997,0.0,0.0,0.0,0.0046299965825362249,0.0,0.0,0.10879999999170085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0828696765350364e-10,1.2930380510664417e-09,1.2896624124639637e-09,7.62930723179943e-16,5.8373819452591882e-12,1.502347654389211e-10,1.6331998008923288e-10,1.3658583008476527e-13,2.0448139941175385e-10,2.4609805113559399e-12,9.9298015822184957e-20,4.4848010221295273e-15
2.144217729936502e-12,0.0024936434466978595,0.88034999999999997,0.0,0.0,0.0,0.0046299964855111278,0.0,0.0,0.10879999999125341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1704677867042135e-10,1.3297361828186903e-09,1.3261387681446848e-09,7.8458511045025665e-16,6.1719993942481798e-12,1.5071955907450931e-10,1.6960641218488044e-10,1.3764540756483021e-13,2.1235219702464467e-10,2.5738002401224868e-12,1.0499027639015026e-19,4.7418920009515318e-15
2.2270993684592197e-12,0.002493643446696244,0.88034999999999997,0.0,0.0,0.0,0.0046299963497747378,0.0,0.0,0.1087999999906098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2930174307590894e-10,1.3810746847207117e-09,1.3771536723544378e-09,8.1487830908680362e-16,6.6556024791578297e-12,1.5132421160531729e-10,1.7843312210137908e-10,1.3902273303305815e-13,2.2340349713549818e-10,2.7337753477914454e-12,1.1321697680833259e-19,5.1135092785702305e-15
2.3099810069819375e-12,0.002493643446694578,0.88034999999999997,0.0,0.0,0.0,0.0046299962140400157,0.0,0.0,0.1087999999899458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4155670593522799e-10,1.4324108214006854e-09,1.4281505467289313e-09,8.4517011198833127e-16,7.1572323794970534e-12,1.5185282486803775e-10,1.8729290302530489e-10,1.4028670315251798e-13,2.3449620318947247e-10,2.8961126593815446e-12,1.2175034539122384e-19,5.4990563608665492e-15
2.409458763229881e-12,0.002493643446692511,0.88034999999999997,0.0,0.0,0.0,0.0046299960511278571,0.0,0.0,0.10879999998912214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5626558549731136e-10,1.4940235170172907e-09,1.4893351977379165e-09,8.8152578161198965e-16,7.7830790418745627e-12,1.5240027461753818e-10,1.979645990073137e-10,1.4166718226959293e-13,2.4785748023167727e-10,3.0938783691155151e-12,1.3239681228764471e-19,5.9801913845733955e-15
2.5089365194778242e-12,0.0024936434466903716,0.88034999999999997,0.0,0.0,0.0,0.0046299958882174983,0.0,0.0,0.10879999998826964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7097446283203871e-10,1.5556332337896714e-09,1.5504939467540503e-09,9.1787969322621893e-16,8.4348233469203154e-12,1.5286623520052692e-10,2.0867173615592642e-10,1.4291247515690447e-13,2.6126313075974396e-10,3.2946185750901e-12,1.4348384410679411e-19,6.4813792591178363e-15
2.6084142757257676e-12,0.002493643446688161,0.88034999999999997,0.0,0.0,0.0,0.0046299957253086782,0.0,0.0,0.10879999998738848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8568333793941564e-10,1.6172401821878539e-09,1.6116268325916639e-09,9.5423197114836214e-16,9.1124264803475358e-12,1.5326281964830053e-10,2.1940904622208941e-10,1.4403580793748416e-13,2.7470655877232408e-10,3.4981228071974823e-12,1.5501078054869729e-19,7.0026133336111668e-15
2.707892031973711e-12,0.002493643446685878,0.88034999999999997,0.0,0.0,0.0,0.0046299955624011721,0.0,0.0,0.10879999998647896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0039221081944696e-10,1.6788445580019742e-09,1.6727338940069436e-09,9.9058273118544802e-16,9.8158496860085468e-12,1.5360036575874578e-10,2.3017203304851546e-10,1.4504913400092794e-13,2.8818213494946229e-10,3.7041952752236288e-12,1.6697696230247259e-19,7.5438875722714438e-15
2.8073697882216544e-12,0.002493643446683526,0.88034999999999997,0.0,0.0,0.0,0.0046299953994947901,0.0,0.0,0.10879999998554124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1510108147213659e-10,1.740446542792178e-09,1.7338151696979419e-09,1.0269320802151357e-15,1.0545054265882425e-11,1.5388760955965914e-10,2.4095689712630839e-10,1.4596319671861684e-13,3.0168510219529077e-10,3.9126544189479436e-12,1.7938173104597553e-19,8.1051965253217881e-15
2.9068475444695977e-12,0.0024936434466811025,0.88034999999999997,0.0,0.0,0.0,0.0046299952365893684,0.0,0.0,0.1087999999845756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2980994989748825e-10,1.8020463057019266e-09,1.7948706983047678e-09,1.0632801175468047e-15,1.1300001579888204e-11,1.5413206008729151e-10,2.5176037259474715e-10,1.4678773372631456e-13,3.1521137155700971e-10,4.1233310948363902e-12,1.9222442944264808e-19,8.6865352326610529e-15
3.006325300717541e-12,0.00249364344667861,0.88034999999999997,0.0,0.0,0.0,0.004629995073684768,0.0,0.0,0.10879999998358217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4451881609550511e-10,1.8636440034680358e-09,1.8559005184095619e-09,1.0996269365989787e-15,1.2080653045908895e-11,1.5434004228188022e-10,2.6257970858498621e-10,1.475314845556829e-13,3.2875749886665564e-10,4.3360685660031839e-12,2.0550440114228722e-19,9.287899220519899e-15
3.1058030569654845e-12,0.002493643446676048,0.88034999999999997,0.0,0.0,0.0,0.0046299949107808692,0.0,0.0,0.10879999998256115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5922768006618963e-10,1.9252397818316932e-09,1.9169046685366432e-09,1.1359726228694288e-15,1.2886970139646212e-11,1.5451697012846528e-10,2.7341255042453564e-10,1.4820234577623241e-13,3.4232053600564857e-10,4.5507210911943369e-12,2.1922099077804587e-19,9.9092844281537278e-15
3.205280813213428e-12,0.0024936434466734177,0.88034999999999997,0.0,0.0,0.0,0.0046299947478775725,0.0,0.0,0.10879999998151275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7393654180954425e-10,1.9868337765583709e-09,1.9778831871526298e-09,1.1723172565619075e-15,1.3718914394499204e-11,1.5466751181574888e-10,2.8425686780569541e-10,1.4880747729352385e-13,3.5589794096957878e-10,4.7671529048755427e-12,2.3337354396469325e-19,1.0550687157380326e-14
3.3047585694613712e-12,0.0024936434466707185,0.88034999999999997,0.0,0.0,0.0,0.0046299945849747849,0.0,0.0,0.1087999999804371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8864540132557104e-10,2.0484261138634012e-09,2.0388361126665005e-09,1.2086609121683921e-15,1.4576447401504316e-11,1.5479564140418643e-10,2.9511093231385799e-10,1.4935334281244725e-13,3.6948754973298623e-10,4.9852377916525038e-12,2.4796140729750614e-19,1.1212104053205899e-14
3.4042363257093146e-12,0.002493643446667951,0.88034999999999997,0.0,0.0,0.0,0.0046299944220724353,0.0,0.0,0.10879999997933436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0335425861427155e-10,2.1100169108397817e-09,2.0997634834296492e-09,1.2450036587840483e-15,1.5459530809278687e-11,1.5490470158577787e-10,3.0597329013176388e-10,1.4984575188743439e-13,3.8308754207429329e-10,5.2048586584717961e-12,2.6298392835131008e-19,1.1893532083755194e-14
3.603191838205201e-12,0.002493643446662214,0.88034999999999997,0.0,0.0,0.0,0.0046299940962688012,0.0,0.0,0.1087999999770482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3277196650970044e-10,2.2331943112913495e-09,2.2215417138220672e-09,1.3176866773167882e-15,1.7302195708896481e-11,1.5507656153192759e-10,3.2771812423338307e-10,1.5069064561184147e-13,4.1031271599963722e-10,5.6482808472668643e-12,2.943303388085546e-19,1.3316410809829172e-14
3.778903217823228e-12,0.0024936434466569257,0.88034999999999997,0.0,0.0,0.0,0.0046299938085299919,0.0,0.0,0.10879999997494039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5875277247302652e-10,2.3419766546683633e-09,2.3290078639168284e-09,1.3818756358475432e-15,1.9014197604762635e-11,1.5518843554567111e-10,3.4693984708344362e-10,1.5130491278249382e-13,4.343788805555565e-10,6.0440253010455552e-12,3.2345400877252786e-19,1.4639592579157426e-14
3.954614597441255e-12,0.0024936434466514296,0.88034999999999997,0.0,0.0,0.0,0.0046299935207918304,0.0,0.0,0.10879999997275004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8473357148722161e-10,2.4507556037113838e-09,2.4363948522562265e-09,1.4460625912840447e-15,2.0805347684476224e-11,1.5527251054231087e-10,3.6617365903971016e-10,1.5181688552197379e-13,4.5846018137546809e-10,6.4431505206510062e-12,3.5392412999268331e-19,1.6025173955912874e-14
4.130325977059283e-12,0.0024936434466457276,0.88034999999999997,0.0,0.0,0.0,0.0046299932330541591,0.0,0.0,0.10879999997047779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1071436355229078e-10,2.5595315697353745e-09,2.5437028882502608e-09,1.5102477863647759e-15,2.267543653806316e-11,1.553357059295507e-10,3.8541655068511863e-10,1.5224360117002393e-13,4.8255285058150356e-10,6.8452451909011451e-12,3.8573714003323332e-19,1.7473145741292285e-14
4.30603735667731e-12,0.002493643446639822,0.88034999999999997,0.0,0.0,0.0,0.0046299929453168529,0.0,0.0,0.10879999996812421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3669514866823775e-10,2.6683049143039454e-09,2.6509321807549444e-09,1.5744314344556696e-15,2.4624255309532367e-11,1.5538325142778292e-10,4.0466624748831219e-10,1.5259928670829068e-13,5.0665404039411745e-10,7.2499477479865331e-12,4.1888948588262576e-19,1.8983500171340525e-14
4.481748736295337e-12,0.0024936434466337138,0.88034999999999997,0.0,0.0,0.0,0.0046299926575798208,0.0,0.0,0.10879999996568979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6267592683506552e-10,2.7770759548136846e-09,2.758082938073701e-09,1.6386137228466785e-15,2.6651595695472714e-11,1.5541904023683071e-10,4.2392105620292013e-10,1.5289577956084344e-13,5.3076163081950661e-10,7.6569407951444926e-12,4.5337762392967577e-19,2.0556230710349968e-14
4.657460115913364e-12,0.0024936434466274037,0.88034999999999997,0.0,0.0,0.0,0.0046299923698429942,0.0,0.0,0.10879999996317508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8865669805277699e-10,2.8858449698783247e-09,2.8651553679588374e-09,1.702794815970372e-15,2.8757249943590743e-11,1.5544597148725459e-10,4.431797159272359e-10,1.5314292789649869e-13,5.5487404317198895e-10,8.0659457184848758e-12,4.8919801993868874e-19,2.2191331854006378e-14
4.911117858412453e-12,0.0024936434466179412,0.88034999999999997,0.0,0.0,0.0,0.0046299919544650721,0.0,0.0,0.10879999995940405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2616264465754299e-10,3.042861327949992e-09,3.0195878776256872e-09,1.7954451123255755e-15,3.1934692493639858e-11,1.5547348937236693e-10,4.7098654265619538e-10,1.5342895519059463e-13,5.8968901439888528e-10,8.6594472674740142e-12,5.4325120686575058e-19,2.4661771262719884e-14
5.164775600911542e-12,0.0024936434466080637,0.88034999999999997,0.0,0.0,0.0,0.0046299915390873546,0.0,0.0,0.10879999995546778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6366857678040356e-10,3.1998745985636024e-09,3.173858206442781e-09,1.8880935866419473e-15,3.5274287610668864e-11,1.554916646382112e-10,4.9879742988966228e-10,1.5364881344352621e-13,6.2450907022663378e-10,9.2560079963238768e-12,6.000628971076131e-19,2.7262169699450359e-14
5.418433343410631e-12,0.002493643446597775,0.88034999999999997,0.0,0.0,0.0,0.0046299911237097603,0.0,0.0,0.10879999995136747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01174494421364e-10,3.3568853041663724e-09,3.3279669733861296e-09,1.9807405472930915e-15,3.8775416318676259e-11,1.5550367935340918e-10,5.266109936693529e-10,1.5381780765464302e-13,6.5933247789913042e-10,9.8551054575087116e-12,6.5962256078254523e-19,2.9992518192168884e-14
5.67209108590972e-12,0.0024936434465870775,0.88034999999999997,0.0,0.0,0.0,0.0046299907083322336,0.0,0.0,0.10879999994710411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3868039758042998e-10,3.5138938784167987e-09,3.481914795069101e-09,2.0733862502791592e-15,4.2437462004296414e-11,1.5551166904011026e-10,5.5442630520524987e-10,1.5394774208299617e-13,6.9415807454420592e-10,1.0456305992267634e-11,7.219197082014539e-19,3.2852809674679921e-14
