Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613)
7.714470226394549e-09,0.002800345640343527,1.010552694779669e-11,1.7773611026222613e-14,3.9545819687272653e-09,2.9644970421096843e-14,1.6777630247687535e-10,0.0,0.0,1.0123977691779552e-08,5.8853049529386221e-12,0.88034999999999997,0.0,0.0046159991725345344,4.2549417429076974e-24,5.5976741501553897e-34,1.2757855323868115e-11,2.0248442288064015e-50,0.0,0.0,0.0,0.10879872890690137,0.0046299999599276487,1.2868930695198886e-06,1.9489112541507658e-10,3.3752628221138316e-06,5.0583254985937585e-06,1.0693910853372936e-06,2.1359262365057281e-08,1.3655713938783056e-06,2.1638525031710518e-13,2.6360225585208512e-10,2.5858667897859442e-12,1.1376973408904188e-06,1.7039454160528076e-08,3.5842002313807397e-07,4.1322153337793759e-14,1.8687042300798412e-14,1.857885828006532e-16,4.1929794368784613e-12,8.8355153320675169e-11,7.1420278839381199e-08,6.2134511589622337e-11,2.2343615775836949e-12,6.13167588049764e-11,7.3743163396627225e-09,8.4497676287624645e-09,1.7866360069583357e-09,2.6816187779352388e-08,2.6794866274213423e-08,1.1746772629194544e-11,6.0389940183183257e-08,7.6133416499400279e-12,2.411835977773349e-11,3.8295408618735355e-11,3.6150873486086989e-08,4.1730309285318866e-08,2.5453672285515251e-12,1.8375325864700604e-10,2.3924757022791153e-09,7.1313031972829911e-11,8.4680445713652655e-12,1.2136301298833922e-09,1.4191935171294917e-12,6.2045096849755389e-09,4.9030545686741375e-13,3.9615127313140072e-10,1.7079992591747612e-08,3.4577255168742851e-13,1.1079678990349038e-13,5.104084678897329e-12,4.9443393990620346e-16,5.0514893871446371e-10,2.7062757136651307e-11,1.6231874898695148e-13,5.9619595456502206e-12,2.2947917131886211e-08,3.2825560182501563e-12,2.2944634575867962e-08,1.5490942633346639e-10,3.7808432547211398e-11,1.8746695846274262e-12,2.1672392298923197e-11,1.9613908598339457e-12,1.1034183433092291e-12,9.0582980423524384e-10,7.3041317653341588e-14,3.5712478661551538e-11,2.7697652754510928e-11,7.1128306449351344e-10,2.6606705004533662e-13,9.3654021674616447e-12,1.0014592689952633e-14,1.4539112105391793e-09,1.7298647532069519e-09,1.6142818854339944e-12,6.5773735275076383e-12,4.1830415778912241e-12,5.8658068392785827e-12,4.1681041322850939e-13,1.7728086131536745e-17,6.2265561215890551e-17,4.5655545246931995e-12
8.090724558334821e-09,0.0028003454780043827,1.0995526299453282e-11,2.0219192618433832e-14,4.5816009311338179e-09,3.3741168461832471e-14,2.0453279553094018e-10,0.0,0.0,1.1134777418230414e-08,7.1079654095068024e-12,0.88034999999999997,0.0,0.004615315702442553,5.8309835791515309e-24,9.3292393747997885e-34,1.5399406460576119e-11,3.3458025657083692e-50,0.0,0.0,0.0,0.10879866542855325,0.0046299999521859907,1.3492404605402901e-06,1.948653623526274e-10,3.5252936808063172e-06,5.303866192988426e-06,1.1214573971371646e-06,2.2647854933921456e-08,1.4320838533407459e-06,2.1635321115160166e-13,2.7977704876653389e-10,2.7113882357780652e-12,1.1888827222995468e-06,1.7866714630268291e-08,3.8184079810363222e-07,4.1316692714617302e-14,1.9527778550428712e-14,1.948085636771121e-16,4.1927296105015759e-12,8.8350228858572e-11,7.9755395515320464e-08,6.5905778229022027e-11,2.3691665955349996e-12,6.4213019233566668e-11,8.2409322752090752e-09,9.4438525878269316e-09,1.8780416090904105e-09,2.9612169134646754e-08,2.9588410914442815e-08,1.2971474687053886e-11,6.6409091413641243e-08,8.4071538066351905e-12,2.7705635519089588e-11,4.4817901938875667e-11,3.7911679364539319e-08,4.6436763276064755e-08,2.8324491223142274e-12,2.061927334842934e-10,2.8206587335240768e-09,8.341498086781496e-11,9.9111517930583105e-12,1.3054191468246604e-09,1.7128599592041229e-12,6.8632166937696992e-09,5.8126634234856744e-13,4.3513143219855631e-10,1.8732397932980864e-08,3.797961577765795e-13,1.2172854988981367e-13,5.7748679677660015e-12,5.4226799400872567e-16,5.7063929421483331e-10,2.7061144729572275e-11,1.6230907798956477e-13,5.9616043327252207e-12,2.4068205972247882e-08,3.2823604446129511e-12,2.4064923611803271e-08,1.8151317912605161e-10,4.4378689485494085e-11,2.2966920815571948e-12,2.4342057801986715e-11,2.379591710255698e-12,1.1322020009957691e-12,1.0404866969339212e-09,8.9653656116575403e-14,4.3051633020656149e-11,3.3501008774614875e-11,7.4872796139527954e-10,2.8024565663292248e-13,9.9459218366511741e-12,1.1066676631031621e-14,1.558461511195054e-09,1.9654547293580626e-09,2.0493114885096752e-12,7.4256533268738075e-12,4.8380333375629001e-12,6.4734659940962847e-12,5.1704544906086566e-13,2.005791683575892e-17,7.0448526347896157e-17,5.6010801194578021e-12
8.466978890275093e-09,0.0028003453158613554,1.192110078397485e-11,2.2875789862199868e-14,5.2701837493365491e-09,3.8193137254425264e-14,2.469795877287499e-10,0.0,0.0,1.2193935075864416e-08,8.5112593512312049e-12,0.88034999999999997,0.0,0.0046146321766762791,7.8772348981741134e-24,1.5184838773494973e-33,1.8422733421629788e-11,5.4016551592800144e-50,0.0,0.0,0.0,0.10879860176414857,0.0046299999433391421,1.4115491351382836e-06,1.9483959640845049e-10,3.6741100082108782e-06,5.5492957645708153e-06,1.1735148941044363e-06,2.3950098548389764e-08,1.4985875297878985e-06,2.1632116937623631e-13,2.9613013841444965e-10,2.8368527377627013e-12,1.2396534434989096e-06,1.8693599808792245e-08,4.0555561635773501e-07,4.1311231479755853e-14,2.0361703873577732e-14,2.0382445259013627e-16,4.1924794915160338e-12,8.8345298220761785e-11,8.8617904122449467e-08,6.9681905742964689e-11,2.5053998575051548e-12,6.7108202152941634e-11,9.1627709214882486e-09,1.050135567567669e-08,1.969324520478686e-09,3.2547627412775882e-08,3.2521268373522726e-08,1.425725248237992e-11,7.2712652007569635e-08,9.2405560327947706e-12,3.1611117147507338e-11,5.2082773260371364e-11,3.9672252448926735e-08,5.1415163822108715e-08,3.1361196160923593e-12,2.3006973429217676e-10,3.2997297873972632e-09,9.6886038758711812e-11,1.1518195822960156e-11,1.398770068334337e-09,2.0489226912263542e-12,7.5588040638953733e-09,6.8360685497694284e-13,4.7592094164569382e-10,2.0454749106165432e-08,4.1539905017298908e-13,1.3317065387865113e-13,6.4937063668230673e-12,5.9212684956853075e-16,6.4062377366586269e-10,2.7059530433929959e-11,1.6229939566483235e-13,5.9612487037484214e-12,2.5188428024841922e-08,3.2821646419048394e-12,2.5185145860200018e-08,2.1119609785542029e-10,5.1718448482501721e-11,2.7881881831354564e-12,2.7184376710848089e-11,2.8612307379920617e-12,1.160967744069031e-12,1.1874671036860094e-09,1.0904726100929684e-13,5.1470588038031859e-11,4.0153323587282878e-11,7.8593555928851936e-10,2.9433929778906132e-13,1.0532942372687267e-11,1.2171001274699897e-14,1.6631471227783491e-09,2.2174106285727013e-09,2.5728525179394801e-12,8.3612839705768984e-12,5.57339672154358e-12,7.1111404272992456e-12,6.3484754389221747e-13,2.2554655426520363e-17,7.9217715339538368e-17,6.8081369777087531e-12
8.843233222215365e-09,0.002800345153901393,1.2882023516042735e-11,2.5751850939523536e-14,6.0229583836141513e-09,4.3015179258793834e-14,2.9566480044959636e-10,0.0,0.0,1.3301506522674085e-08,1.0112030905430929e-11,0.88034999999999997,0.0,0.0046139485952930584,1.0503079936920426e-23,2.4186738603154642e-33,2.1860665881984881e-11,8.5372570924187607e-50,0.0,0.0,0.0,0.1087985379059339,0.004629999933286149,1.4738191108091929e-06,1.9481382758493145e-10,3.8217229980044833e-06,5.7946139853576027e-06,1.225563575667065e-06,2.5264826872498287e-08,1.565082423992132e-06,2.1628912499370045e-13,3.1264649181146643e-10,2.9622601784151747e-12,1.2900133351191146e-06,1.9520108922639945e-08,4.2954068150079944e-07,4.1305769633796152e-14,2.1188881189577641e-14,2.1283624110635443e-16,4.1922290798022072e-12,8.8340361404595697e-11,9.8013774642026378e-08,7.3461752361332345e-11,2.6429393396825048e-12,7.0002435610156189e-11,1.01404663276568e-08,1.1623006622582545e-08,2.0604588522675868e-09,3.5622360969062101e-08,3.5593231093579827e-08,1.5604014921983553e-11,7.9300422841357943e-08,1.0113489296241785e-11,3.5844135014085908e-11,6.0135819134902956e-11,4.1432592713223222e-08,5.6665820300961356e-08,3.4563975942159665e-12,2.553903940203292e-10,3.8328548835491341e-09,1.1180948918672055e-10,1.3299192517535023e-11,1.4935650097514038e-09,2.4310182388216453e-12,8.2917753846134516e-09,7.9811902915079674e-13,5.1851784228688264e-10,2.224549952167293e-08,4.5257951602670297e-13,1.4512265740509422e-13,7.26118646893762e-12,6.4396573569911414e-16,7.1513043340770293e-10,2.7057914248952012e-11,1.6228970200812148e-13,5.9608926585496536e-12,2.6308583211471321e-08,3.2819686100321345e-12,2.6305301242861293e-08,2.4415668305776894e-10,5.9877915370342353e-11,3.3567386807760351e-12,3.0200128578297908e-11,3.4123712640645421e-12,1.1897155811860597e-12,1.3472428646178062e-09,1.3153626961964935e-13,6.1070083708965509e-11,4.7728447681198597e-11,8.2289866626403338e-10,3.0834452153284042e-13,1.1125918163494887e-11,1.3327507363086624e-14,1.7678290218680285e-09,2.4857425051957879e-09,3.1974701905506217e-12,9.3909750246935045e-12,6.3969582957154489e-12,7.7788443128294902e-12,7.7224428692556144e-13,2.5220339044685207e-17,8.858028316856011e-17,8.2055125285213693e-12
9.219487554155637e-09,0.0028003449921129267,1.3878062976058275e-11,2.8855823184305313e-14,6.842520525817363e-09,4.8221537697548346e-14,3.5115986989979658e-10,0.0,0.0,1.4457549710327631e-08,1.1927857550426326e-11,0.88034999999999997,0.0,0.0046132649583287199,1.383673080552524e-23,3.7769265180140328e-33,2.5746944126416328e-11,1.323239293007571e-49,0.0,0.0,0.0,0.10879847384674311,0.0046299999219220163,1.5360504050407603e-06,1.9478805588354902e-10,3.9681436373284853e-06,6.0398206459866845e-06,1.2776034412816005e-06,2.6590936339260987e-08,1.6315685364781441e-06,2.1625707800567585e-13,3.2931188546626418e-10,3.0876104499125942e-12,1.3399661567759821e-06,2.0346241260978087e-08,4.5377348082761047e-07,4.130030717711512e-14,2.200937225132007e-14,2.2184392147524156e-16,4.1919783752410346e-12,8.8335418407471348e-11,1.0794844778792679e-07,7.7244420578977045e-11,2.7816695852510736e-12,7.2895819594863136e-11,1.117459660823878e-08,1.28094708068368e-08,2.1514202794957259e-09,3.8836129530866507e-08,3.8804052653268666e-08,1.7011653873079332e-11,8.6172204572608154e-08,1.1025883518607505e-11,4.0413501873759635e-11,6.9023328622263166e-11,4.3192700131420211e-08,6.2188704427689964e-08,3.7932813429398597e-12,2.8215874245615231e-10,4.4232111977089178e-09,1.2826939326545334e-10,1.5264252300502053e-11,1.5896927288443549e-09,2.8628826220733804e-12,9.062635072700273e-09,9.2560786699174189e-13,5.6292023355084106e-10,2.4103045513520893e-08,4.9133589363145383e-13,1.5758412233321714e-13,8.0778366875609447e-12,6.9773822925987551e-16,7.9418012234576206e-10,2.7056296173870068e-11,1.6227999701482375e-13,5.9605361969596498e-12,2.7428671453907193e-08,3.281772348901636e-12,2.7425389681558295e-08,2.8059654380279101e-10,6.8908094054384252e-11,4.010356107068296e-12,3.3389837323762108e-11,4.0393402061668861e-12,1.2184455209930805e-12,1.5202781649019152e-09,1.5745457408038169e-13,7.1955048050993423e-11,5.6302406115307124e-11,8.5961148889442515e-10,3.222585094081901e-13,1.1724332988492751e-11,1.4536137575228895e-14,1.8723890618162371e-09,2.7704403040731948e-09,3.9367862473098924e-12,1.0521700080727476e-11,7.3170902173353444e-12,8.4765926762649137e-12,9.3138297105760885e-13,2.8056802749239003e-17,9.8542675047731145e-17,9.8130595945024736e-12
9.595741886095909e-09,0.0028003448304858413,1.490898347828578e-11,3.2196159410878904e-14,7.7314324119189368e-09,5.3826394585311708e-14,4.1405930252835333e-10,0.0,0.0,1.566212448191005e-08,1.3977048644422598e-11,0.88034999999999997,0.0,0.0046125812657979558,1.8027395818168582e-23,5.7914807125645383e-33,3.0116166407757195e-11,2.0144680481091852e-49,0.0,0.0,0.0,0.10879840957996044,0.0046299999091377695,1.5982430353128607e-06,1.9476228130489097e-10,4.1133827148054513e-06,6.2849155553392388e-06,1.3296344904267442e-06,2.7927382681048085e-08,1.6980458675753394e-06,2.1622502841285324e-13,3.4611286058010722e-10,3.2129034537427618e-12,1.3895155998292297e-06,2.1171996174340617e-08,4.7823271400680381e-07,4.1294844109886878e-14,2.2823237690568324e-14,2.308474866153877e-16,4.1917273777131339e-12,8.8330469226786441e-11,1.1842686362452485e-07,8.1029204509392733e-11,2.9214813413918971e-12,7.5788432233636715e-11,1.226568696669904e-08,1.4061352735501751e-08,2.2421859526517144e-09,4.2188656536617015e-08,4.2153450107469428e-08,1.8480045189110058e-11,9.3327797661452308e-08,1.1977658240335287e-11,4.5327526947388632e-11,7.8792038777694617e-11,4.4952574677518462e-08,6.7983472593259016e-08,4.1467499131191736e-12,3.1037684542450017e-10,5.0739825861781196e-09,1.4635050592284598e-10,1.7423570033885421e-11,1.6870481800053773e-09,3.3483454225307554e-12,9.8718884278735479e-09,1.0668905208431799e-12,6.0912626824926032e-10,2.602573535230991e-08,5.3166656785757151e-13,1.7055461632808931e-13,8.9441326699470514e-12,7.5339651576384742e-16,8.7778695959428386e-10,2.7054676207913664e-11,1.6227028068031841e-13,5.9601793188086951e-12,2.8548692673888806e-08,3.2815758584198964e-12,2.8545411098030386e-08,3.2072023500604872e-10,7.8860744513901894e-11,4.757486258328214e-12,3.675378814696691e-11,4.7487257181519196e-12,1.2471575721252658e-12,1.7070296620047768e-09,1.8715611849631754e-13,8.4234516989786962e-11,6.5953300792783245e-11,8.9606941862546797e-10,3.3607898094260035e-13,1.2327698390542583e-11,1.5796836356315024e-14,1.976726984010023e-09,3.0714769040428358e-09,4.8055080350708471e-12,1.1760695004366714e-11,8.3427250152111162e-12,9.2044012589529802e-12,1.1145306104729802e-12,3.1065698319540294e-17,1.0911069246332558e-16,1.1651698713837095e-11
9.97199621803618e-09,0.0028003446690113257,1.5974545606716827e-11,3.5781324922563553e-14,8.6922215097437431e-09,5.9843868930035249e-14,4.8498041841653066e-10,0.0,0.0,1.6915292380757913e-08,1.6278644026714144e-11,0.88034999999999997,0.0,0.0046118975176946886,2.3247581389466127e-23,8.7326037838591226e-33,3.5003737844655876e-11,3.0163340789294956e-49,0.0,0.0,0.0,0.10879834509948574,0.0046299998948205034,1.6603970190972162e-06,1.9473650384866947e-10,4.2574508281317884e-06,6.5298985401623349e-06,1.3816567225982684e-06,2.9273177662813846e-08,1.7645144174590337e-06,2.1619297621495079e-13,3.6303668086805354e-10,3.3381391005130984e-12,1.4386652899997063e-06,2.1997373073369569e-08,5.0289822594620632e-07,4.1289380432088891e-14,2.3630537060946255e-14,2.398469301007655e-16,4.1914760870978876e-12,8.8325513859907194e-11,1.2945348857222882e-07,8.4815548410057469e-11,3.0622712175068377e-12,7.86803346400012e-11,1.3414212548812902e-08,1.5379199328944662e-08,2.3327344149617028e-09,4.5679631340605382e-08,4.5641106192913698e-08,2.0009049676789216e-11,1.0076700239161955e-07,1.2968723247577675e-11,5.0594030702683923e-11,8.9489092571915505e-11,4.6712216325520119e-08,7.4049486909125379e-08,4.5167644039643632e-12,3.4004493516036546e-10,5.7883554101386852e-09,1.6613819685217718e-10,1.9787415458384367e-11,1.7855321154795519e-09,3.8913240245524524e-12,1.0720041682185394e-08,1.2227955155127176e-12,6.5713414784920102e-10,2.8011877504835061e-08,5.7356996602497851e-13,1.8403371238113974e-13,9.8605022032459532e-12,8.1089162847805613e-16,9.6595878041183439e-10,2.7053054350304513e-11,1.6226055299993689e-13,5.9598220239253206e-12,2.9668646793123379e-08,3.2813791384925265e-12,2.9665365413984883e-08,3.6473510303160052e-10,8.9788342955256651e-11,5.6070092568063518e-12,4.0292043364621447e-11,5.5473747673418702e-12,1.275851743206519e-12,1.9079466092437983e-09,2.2101518012935146e-13,9.8021550423413222e-11,7.6761213191362028e-11,9.3226885254955487e-10,3.4980411312586148e-13,1.2935552141430629e-11,1.7109549760275752e-14,2.0807578517191194e-09,3.3888107247664665e-09,5.8194561340855993e-12,1.3115456082111712e-11,9.4833697904467644e-12,9.9622863932264331e-12,1.324073793156446e-12,3.4248511296088143e-17,1.2028955302680189e-16,1.3743419277800985e-11
9.999999999999999e-09,0.002800344507681815,1.6055231458182489e-11,3.6058184515090027e-14,8.7666739569425148e-09,6.0308623246347452e-14,4.90597204806174e-10,0.0,0.0,1.7010507574870641e-08,1.6460580658695369e-11,0.88034999999999997,0.0,0.0046118466256053819,2.3682578942988609e-23,8.9979289197853543e-33,3.5389229681039875e-11,3.1063871863592955e-49,0.0,0.0,0.0,0.10879834029164344,0.004629999893690403,1.665021458593291e-06,1.9473458517424545e-10,4.2681269704298921e-06,6.5481276050600268e-06,1.3855282703134009e-06,2.9373689829486708e-08,1.7694611742573883e-06,2.1619059053620427e-13,3.643008579045084e-10,3.3474578184907e-12,1.4423075085957632e-06,2.2058788930258733e-08,5.0474173949821706e-07,4.1288973758155929e-14,2.3690361665520057e-14,2.4051657391298062e-16,4.1914573723682943e-12,8.8325144795435109e-11,1.3029620926612325e-07,8.5097407291969105e-11,3.0727862674563989e-12,7.8895545567979045e-11,1.3502003369956281e-08,1.5479935210001195e-08,2.3394644878813366e-09,4.5944983284429564e-08,4.5906203380316486e-08,2.0125269499604051e-11,1.0133202033248022e-07,1.3044054312912476e-11,5.1000304468804295e-11,9.0323680644451448e-11,4.6843173268385543e-08,7.4511788870894445e-08,4.5449638985330427e-12,3.4231101112977613e-10,5.8441557062155808e-09,1.6768155841884571e-10,1.9971814404681778e-11,1.7929045520174919e-09,3.9341464945835977e-12,1.0784737239138862e-08,1.2350069713930001e-12,6.6077926425210382e-10,2.8162191267901168e-08,5.7675158433795201e-13,1.8505725590492569e-13,9.9307185817768713e-12,8.1524293170189628e-16,9.727038300275063e-10,2.7052933563354671e-11,1.6225982853631216e-13,5.9597954145861147e-12,2.9751999828616817e-08,3.281364487884508e-12,2.9748718464128927e-08,3.6817240568310368e-10,9.0642107450456019e-11,5.6745861797380867e-12,4.0562354483901403e-11,5.6105803005710481e-12,1.2779866725459607e-12,1.9234790674540252e-09,2.2371225289864718e-13,9.9111176762058054e-11,7.7614138576608672e-11,9.3495268031278316e-10,3.508217906422852e-13,1.2980960571876087e-11,1.7209330404850296e-14,2.0884863022178376e-09,3.4130793869072184e-09,5.9011902511090529e-12,1.3221129476308778e-11,9.5731392852087943e-12,1.0019897148402541e-11,1.3407935408055882e-12,3.4492392721509746e-17,1.2114612754507609e-16,1.3909851227370974e-11
1.0348250549976453e-08,0.002800344507681815,1.707450662130107e-11,3.9619805187426456e-14,9.7273791227657195e-09,6.6288015091875182e-14,5.645630822510087e-10,0.0,0.0,1.8217116469560027e-08,1.8852412681825196e-11,0.88034999999999997,0.0,0.0046112137139924687,2.9695525526205035e-23,1.2964149743172786e-32,4.0445820872025011e-11,4.4475813755445179e-49,0.0,0.0,0.0,0.10879828039970196,0.0046299998788534432,1.7225123738571221e-06,1.9471072351373753e-10,4.400358391275742e-06,6.77476944469117e-06,1.4336701373050173e-06,3.0627386002471693e-08,1.8309741861826128e-06,2.1616092141073106e-13,3.8007129279882471e-10,3.4633173097592969e-12,1.4874187898582559e-06,2.2822371427553893e-08,5.2775094351947967e-07,4.1283916143508374e-14,2.4431328878818766e-14,2.4884224614698182e-16,4.1912245032726655e-12,8.8320552304188065e-11,1.4103234092488619e-07,8.8603014257106764e-11,3.2039413630221474e-12,8.1571574678552141e-11,1.462060113892314e-08,1.6763503024286351e-08,2.4230455239992509e-09,4.9308711294809254e-08,4.9266671410977817e-08,2.1598514009288376e-11,1.0848961889123473e-07,1.3998979164181498e-11,5.6220360158922749e-11,1.0116199906337965e-10,4.8471625049420781e-08,8.0385835056535055e-08,4.9032691738809489e-12,3.7116153265048617e-10,6.5695146362572728e-09,1.8771837582131114e-10,2.2366124160631629e-11,1.8850507266216504e-09,4.4958180324021875e-12,1.1607602043921741e-08,1.3941620073538305e-12,7.0694211819510491e-10,3.0059748206631972e-08,6.1704455416868491e-13,1.9802098838301718e-13,1.0827329667816063e-11,8.7017366763461717e-16,1.0586975534989919e-09,2.7051430600251542e-11,1.6225081396893454e-13,5.9594643121352822e-12,3.0788533733285686e-08,3.2811821890235875e-12,3.0785252551096657e-08,4.1285113898502099e-10,1.0174404395775763e-10,6.5682401977809232e-12,4.4004457267912179e-11,6.4423906579799967e-12,1.3045280428492962e-12,2.123470975933572e-09,2.5942663574611797e-13,1.1343314504668901e-10,8.8808107424482621e-11,9.6820704337471818e-10,3.6343247265539352e-13,1.3547456798240921e-11,1.8474225305591877e-14,2.1844098447959179e-09,3.7223879609171427e-09,6.9955905679257971e-12,1.4593738050320205e-11,1.0749119851420144e-11,1.075026488772547e-11,1.562518382649407e-12,3.7606576448592672e-17,1.3208394480275489e-16,1.6111279603629247e-11
1.0724504881916724e-08,0.002800344346490889,1.8208620835510647e-11,4.3720114195180275e-14,1.0839358938131578e-08,7.3172821294055105e-14,6.5346942115412873e-10,0.0,0.0,1.9567661159456789e-08,2.1718851462918026e-11,0.88034999999999997,0.0,0.0046105298546448448,3.7597766512545662e-23,1.8970298760225775e-32,4.6479287314275925e-11,6.4649543519773644e-49,0.0,0.0,0.0,0.1087982154754447,0.0046299998611160067,1.7845891170471739e-06,1.9468494029810574e-10,4.5421156413029892e-06,7.0195281302702531e-06,1.4856747340658264e-06,3.1989122473175847e-08,1.8974251737020711e-06,2.1612886399801806e-13,3.9720528818543522e-10,3.5884380097533468e-12,1.5357796011780891e-06,2.3646990763964168e-08,5.5277281604487484e-07,4.1278451243747364e-14,2.5225670661930188e-14,2.578334295974828e-16,4.1909726261121885e-12,8.8315584556944166e-11,1.5316701492089312e-07,9.2391256941191593e-11,3.3463991642234876e-12,8.4462189819311865e-11,1.5885235703483791e-08,1.8214704702854966e-08,2.5131003775519958e-09,5.3075523711103557e-08,5.3029765991002324e-08,2.3248271587045551e-11,1.1649544715332307e-07,1.5068318009717683e-11,6.2213404580244748e-11,1.1385859576549095e-10,5.0230800823201891e-08,8.6991348973172134e-08,5.3061929803858321e-12,4.0372356232190939e-10,7.4206402051000269e-09,2.1117742222784156e-10,2.5170089053756544e-11,1.9855153196744356e-09,5.1659038709326478e-12,1.2535077736171478e-08,1.5818390792555316e-12,7.5854846565425511e-10,3.2167598374102839e-08,6.6208883367397442e-13,2.1251602674113314e-13,1.184496006372614e-11,9.3119200052389859e-16,1.1559997712797968e-09,2.7049804956946655e-11,1.6224106358246487e-13,5.9591061832605914e-12,3.1908353416017413e-08,3.2809850099150805e-12,3.1905072431007484e-08,4.6528083950451803e-10,1.1478164455894226e-10,7.6509293964258245e-12,4.7890690047724192e-11,7.441130504469238e-12,1.3331864796544272e-12,2.3540375641765745e-09,3.0280621343669933e-13,1.3059014418950267e-10,1.0217773355935468e-10,1.0038819734981912e-09,3.7696295890839242e-13,1.4162998346453413e-11,1.9890811845807111e-14,2.2876223827422417e-09,4.0721444796413544e-09,8.3520355679407796e-12,1.6203551990545582e-11,1.2150671770058296e-11,1.1568353921623876e-11,1.8324890747891342e-12,4.1141091761599398e-17,1.4449807543012494e-16,1.8779405983305225e-11
1.1100759213856996e-08,0.002800344185433194,1.9376639967744578e-11,4.8090803483472244e-14,1.2030575558850497e-08,8.0512208271849302e-14,7.5238352895238035e-10,0.0,0.0,2.0966992048353368e-08,2.4899183866391296e-11,0.88034999999999997,0.0,0.0046098459395857464,4.7211845818654979e-23,2.7388423176174817e-32,5.3141672101285002e-11,9.2731482128435538e-49,0.0,0.0,0.0,0.10879815032197351,0.0046299998414838645,1.8466272661130006e-06,1.9465915419895683e-10,4.6827326448562075e-06,7.264174474972627e-06,1.537670512407074e-06,3.3357549172724039e-08,1.9638673798952095e-06,2.1609680397371763e-13,4.1442786893539054e-10,3.713501137310291e-12,1.5837511671647771e-06,2.4471230665979243e-08,5.7794675921032623e-07,4.1272985732226779e-14,2.601361896603258e-14,2.6682047590966542e-16,4.1907204554878429e-12,8.8310610615409793e-11,1.6586070348578238e-07,9.6180004806244309e-11,3.4895569585754967e-12,8.7352209362609966e-11,1.7208456794300366e-08,1.9733196455975363e-08,2.6028812439831081e-09,5.6979667712973997e-08,5.6929981743236039e-08,2.4958143350180839e-11,1.2478428705600087e-07,1.617662372613983e-11,6.8579611364651883e-11,1.2762701303800283e-10,5.1989743620823175e-08,9.3864622470518417e-08,5.725450054795223e-12,4.3772645992023533e-10,8.3449036444852145e-09,2.3660211856786004e-10,2.8209752331082091e-11,2.08684201696208e-09,5.9057295720187222e-12,1.3502978030529119e-08,1.786685068771377e-12,8.1195151363315766e-10,3.4333659919680616e-08,7.0870133823544289e-13,2.2751841403625884e-13,1.2913702662852526e-11,9.9389544430675798e-16,1.2578568165420452e-09,2.7048177419560202e-11,1.6223130183555139e-13,5.9587476371184784e-12,3.3028105762926348e-08,3.2807876010663982e-12,3.3024824975325282e-08,5.2223907447053127e-10,1.2895555012891278e-10,8.8652622733883503e-12,5.1950220891486128e-11,8.551202661651608e-12,1.3618270622109468e-12,2.6000741225333364e-09,3.5159073094409316e-13,1.4961714516248846e-10,1.1695553107324544e-10,1.039292246559628e-09,3.9039475488627223e-13,1.4781784919771513e-11,2.1359259453626055e-14,2.3903445175112209e-09,4.4380074436889243e-09,9.9081029216681672e-12,1.7953163076300297e-11,1.3699335868889474e-11,1.2416570946701883e-11,2.136728823216549e-12,4.4853131119631837e-17,1.5753571667577209e-16,2.1772990811561633e-11
