Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260)
7.260214696922854e-07,0.005600446072034489,0.88034999999999997,0.0,0.0,0.0,0.002737387056421947,0.0,0.0,0.10873131865478333,0.0,3.1289921550095056e-14,0.0,0.0,0.0,0.0,0.00021239676529477119,0.0,0.0,0.0,0.0,4.8146583604626707e-25,3.2561437753780648e-10,0.0,0.0,0.0,0.0,0.0,0.00011034522128336376,0.00020505993359685366,5.668050674277605e-05,4.0281361066009019e-11,5.8368305390168116e-06,6.2482674900658049e-10,0.0003719776288326955,1.1726080923898324e-12,0.00060416795359190983,2.6275158286617723e-07,7.6645684578286112e-14,0.00019029943759248848,2.3455530437015861e-15,4.4789611937676151e-08,0.00012123565705522371,2.1747227381075801e-08,1.3612105513297276e-08,0.00010641136790691192,2.9892511520535186e-05,4.634351696067293e-07,2.0326966379114563e-05,4.7229348839031848e-14,4.6785988694743923e-08,1.8949023480289874e-05,1.0546939685671235e-05,3.4126243869299118e-09,5.4842847350540237e-09,2.8628153971149486e-12,2.8088773782369467e-08,1.9923443498072775e-08,9.5074032978685139e-07,7.3389918530352217e-06,6.452767180454729e-06,1.1262667522524813e-05,2.217384212141603e-05,6.823790696568096e-13,1.0226955596179784e-08,5.3522247302523287e-07,3.6189344751051228e-08,7.0186560776221969e-08,1.2717807209575598e-08,5.8785810067115223e-07,3.3485028043173963e-14,1.0594206952955343e-07,1.3147663606495794e-06,7.6471236964082055e-10
7.385237773772467e-07,0.005600457097815167,0.88034999999999997,0.0,0.0,0.0,0.0027156022780004466,0.0,0.0,0.10873026230767611,0.0,3.3372143351050474e-14,0.0,0.0,0.0,0.0,0.0002155052079959445,0.0,0.0,0.0,0.0,5.2456839863944686e-25,3.346623958718058e-10,0.0,0.0,0.0,0.0,0.0,0.00011058671067923234,0.0002047448429871239,5.583086108137985e-05,4.0218995692898716e-11,5.7492751759703343e-06,6.2104327010195874e-10,0.00037639562559330016,1.1632761960974074e-12,0.00061259500826935651,2.6234478396600337e-07,7.5495961178783556e-14,0.00019384366142923101,2.3419215968401771e-15,4.4118244976545241e-08,0.00012163649127443712,2.1818874090380696e-08,1.3656951023002581e-08,0.00010924000305920842,3.0775016331465784e-05,4.6666437963334657e-07,2.0633698967210839e-05,4.8484056687076367e-14,4.7439557828982557e-08,1.9605537722620523e-05,1.0779858189799409e-05,3.5033790680818349e-09,5.4020456618795922e-09,2.819886991026842e-12,2.8422967273032529e-08,1.9624756340729479e-08,9.4978655355061041e-07,7.4470654738388801e-06,6.5780512110765929e-06,1.1301791863740839e-05,2.2807736175472328e-05,6.9274072630562437e-13,1.0400806125710919e-08,5.5026152844191894e-07,3.7206155454722486e-08,7.2168183657338175e-08,1.307781196676865e-08,6.1837089736281954e-07,3.4430432672043924e-14,1.1163557991581634e-07,1.3544386765895731e-06,7.8379502594459268e-10
7.510260850622081e-07,0.005600467931175068,0.88034999999999997,0.0,0.0,0.0,0.0026940726150199452,0.0,0.0,0.10872921612941527,0.0,3.5541092556702711e-14,0.0,0.0,0.0,0.0,0.00021856702300806249,0.0,0.0,0.0,0.0,5.7050521267373292e-25,3.4370798807513426e-10,0.0,0.0,0.0,0.0,0.0,0.00011080063992171925,0.00020438620897966317,5.4992833673012173e-05,4.0148083560561906e-11,5.6629187798415756e-06,6.1730413742560348e-10,0.00038076203484841884,1.1540535828865655e-12,0.0006209710902089434,2.6188223515911934e-07,7.4361981861277656e-14,0.00019735396397456436,2.3377924770514908e-15,4.3456054351723138e-08,0.00012200405810188635,2.1884554546483096e-08,1.3698062105212121e-08,0.00011206334860844752,3.1656311159215998e-05,4.6963941079321458e-07,2.093286192841854e-05,4.9736392944979335e-14,4.808917201885313e-08,2.0262941712656474e-05,1.1006027508218792e-05,3.5939645392327348e-09,5.3209294485777432e-09,2.7775445145743336e-12,2.8753258485790815e-08,1.9330125900878082e-08,9.4888938235597921e-07,7.5535176621788397e-06,6.7024142030627274e-06,1.1338728917465241e-05,2.3440877486065566e-05,7.0284965863993924e-13,1.0571268134610235e-08,5.65264474248846e-07,3.8220508827931802e-08,7.4145150932176416e-08,1.3436975684645321e-08,6.4958652585354909e-07,3.5373616176285084e-14,1.174839443672223e-07,1.3941976105005403e-06,8.0280682339866443e-10
7.635283927471694e-07,0.005600478577655702,0.88034999999999997,0.0,0.0,0.0,0.0026727939157352621,0.0,0.0,0.10872818007206947,0.0,3.7797927553360866e-14,0.0,0.0,0.0,0.0,0.00022158285846542245,0.0,0.0,0.0,0.0,6.1939270358215094e-25,3.5274741915726263e-10,0.0,0.0,0.0,0.0,0.0,0.00011098789842138369,0.00020398636927501098,5.4166648078426424e-05,4.0069084075670817e-11,5.5777842942832853e-06,6.1360859120515142e-10,0.0003850774593989458,1.1449384743002257e-12,0.0006292967948564503,2.6136693311927744e-07,7.3244047910063169e-14,0.00020083004372579297,2.3331924352910083e-15,4.2803217225345323e-08,0.00012234026598896124,2.1944611275862942e-08,1.3735653155803181e-08,0.00011488044001845384,3.2536034162130395e-05,4.7237296474778858e-07,2.1224547439111761e-05,5.0985930167700153e-14,4.8734877483757632e-08,2.0920832281528912e-05,1.122539277498645e-05,3.6843498239745698e-09,5.2409580403734138e-09,2.7357994475814182e-12,2.9079693031391648e-08,1.9039634540062423e-08,9.4805011749949191e-07,7.6583708239382456e-06,6.8258654581798022e-06,1.1373618074689251e-05,2.4073053983749435e-05,7.1270889785191814e-13,1.0738368900666562e-08,5.8022674748781062e-07,3.9232096325526151e-08,7.6116852745614488e-08,1.3795186682730737e-08,6.8149144216102778e-07,3.6314287602512677e-14,1.2348614911652795e-07,1.4340347925898449e-06,8.2174161710905512e-10
7.760307004321307e-07,0.005600489042603659,0.88034999999999997,0.0,0.0,0.0,0.002651762111759829,0.0,0.0,0.10872715408138003,0.0,4.0143756536605862e-14,0.0,0.0,0.0,0.0,0.00022455337345666235,0.0,0.0,0.0,0.0,6.7134880796699126e-25,3.6177711376451796e-10,0.0,0.0,0.0,0.0,0.0,0.00011114935101020262,0.0002035475527640101,5.3352476970223273e-05,3.9982435266048179e-11,5.4938894215057165e-06,6.0995588741353301e-10,0.0003893424927813081,1.1359291281116756e-12,0.00063757270748237118,2.6080173491020948e-07,7.2142391831019261e-14,0.0002042716478811368,2.3281469760761872e-15,4.2159870497613308e-08,0.00012264692003021398,2.1999368277561112e-08,1.3769926974630468e-08,0.00011769037276816438,3.3413847614103688e-05,4.7487730950093932e-07,2.1508853152928805e-05,5.2232267660608376e-14,4.9376719653064089e-08,2.1578828952980117e-05,1.1437921628320956e-05,3.7745058728722937e-09,5.1621484226655283e-09,2.694660680729648e-12,2.9402315819379329e-08,1.8753346349976557e-08,9.4726961251598844e-07,7.7616477642987591e-06,6.9484146687914639e-06,1.1406589816495143e-05,2.4704068107418525e-05,7.2232166158920614e-13,1.0902139236549163e-08,5.9514419204240547e-07,4.0240636945946152e-08,7.8082733382658525e-08,1.4152343183123175e-08,7.1407190820465759e-07,3.725218182710428e-14,1.2964112657872541e-07,1.4739425527458656e-06,8.4059381278406961e-10
7.885330081170921e-07,0.00560049933117257,0.88034999999999997,0.0,0.0,0.0,0.0026309732160457555,0.0,0.0,0.10872613809741666,0.0,4.2579637808312438e-14,0.0,0.0,0.0,0.0,0.00022747923535959333,0.0,0.0,0.0,0.0,7.264929068621302e-25,3.7079365108849363e-10,0.0,0.0,0.0,0.0,0.0,0.00011128583858902159,0.00020307188429759395,5.2550447452522717e-05,3.9888554654886157e-11,5.4112471742302729e-06,6.0634529724931606e-10,0.00039355771944677917,1.1270238358440666e-12,0.00064579940339134112,2.6018936417215577e-07,7.105718444593049e-14,0.00020767856909137549,2.3226804131933634e-15,4.1526115018889084e-08,0.00012292572612349924,2.204913167419148e-08,1.3801075170734987e-08,0.00012049229948069005,3.428943663732187e-05,4.7716426188190753e-07,2.1785881395835402e-05,5.3475029862026999e-14,5.0014743182371821e-08,2.2236573055921209e-05,1.1643602363924272e-05,3.8644054712560636e-09,5.0845131393192066e-09,2.654134779433636e-12,2.9721171071671296e-08,1.8471309057626818e-08,9.4654833610694062e-07,7.8633715931982376e-06,7.0700718305407534e-06,1.1437766238015348e-05,2.5333735951290692e-05,7.3169132685333193e-13,1.1062613065439339e-08,6.1001303285972312e-07,4.1245875485356868e-08,8.0042287849859263e-08,1.4508352686170739e-08,7.4731403157222623e-07,3.8187057924439146e-14,1.3594776112647065e-07,1.5139138647031184e-06,8.5935832936872897e-10
8.010353158020534e-07,0.005600509448326625,0.88034999999999997,0.0,0.0,0.0,0.0026104233209272758,0.0,0.0,0.10872513205518497,0.0,4.5106580132393321e-14,0.0,0.0,0.0,0.0,0.00023036111745648949,0.0,0.0,0.0,0.0,7.8494575943265519e-25,3.7979375983634406e-10,0.0,0.0,0.0,0.0,0.0,0.00011139817875814527,0.00020256138930138063,5.1760645912177604e-05,3.9787840226593591e-11,5.3298663723294128e-06,6.027761069133315e-10,0.00039772371493656243,1.1182209234617865e-12,0.00065397744812645611,2.5953241696612538e-07,6.9988541561631154e-14,0.00021105064240119675,2.316815921414273e-15,4.0902019423817667e-08,0.00012317829522408299,2.2094190563735655e-08,1.3829278697581194e-08,0.00012328542714206493,3.5162507976768864e-05,4.7924517662344068e-07,2.2055738436189706e-05,5.4713865418421814e-14,5.0648991969379445e-08,2.2893726825540782e-05,1.1842442163320414e-05,3.954023149972886e-09,5.0080607651053011e-09,2.6142262371698613e-12,3.0036302335813864e-08,1.8193555760988824e-08,9.4588642731541592e-07,7.9635656407079427e-06,7.1908471665449361e-06,1.1467261551173063e-05,2.5961886453203374e-05,7.4082140544032929e-13,1.1219827032620218e-08,6.2482985130112985e-07,4.2247580867733983e-08,8.1995058604699454e-08,1.4863131372906122e-08,7.8120380219893549e-07,3.9118697607288036e-14,1.4240489449078595e-07,1.5539422942733921e-06,8.7803056320244745e-10
8.135376234870147e-07,0.0056005193988447844,0.88034999999999997,0.0,0.0,0.0,0.0025901085962262561,0.0,0.0,0.10872413588518323,0.0,4.7725543144639423e-14,0.0,0.0,0.0,0.0,0.00023319969680492031,0.0,0.0,0.0,0.0,8.4682943718626812e-25,3.8877431327667128e-10,0.0,0.0,0.0,0.0,0.0,0.00011148716643151456,0.00020201799823064701,5.0983122431381835e-05,3.9680671326521383e-11,5.2497520959488917e-06,5.9924761725662822e-10,0.00040184104605277623,1.1095187510309671e-12,0.0006621073976686389,2.5883336749882621e-07,6.893652996291753e-14,0.00021438774237028975,2.3105755874609859e-15,4.0287623619807418e-08,0.00012340614763963547,2.2134817824157682e-08,1.3854708357423457e-08,0.00012606901441408771,3.6032788819308758e-05,4.8113094099812482e-07,2.2318533824033943e-05,5.5948446103587648e-14,5.1279509169368981e-08,2.354997250200114e-05,1.2034465402210428e-05,4.0433350991628191e-09,4.9327963354454195e-09,2.5749377019631373e-12,3.03477524979274e-08,1.7920106508498431e-08,9.4528374384891969e-07,8.0622533814496179e-06,7.3107510617444282e-06,1.1495182565318997e-05,2.6588360623800316e-05,7.4971552169098624e-13,1.1373820150606298e-08,6.3959156163242886e-07,4.3245544552318622e-08,8.3940632435472528e-08,1.5216603534817614e-08,8.1572712612210087e-07,4.0046903738487106e-14,1.4901133080218381e-07,1.5940219514138781e-06,8.9660635399617038e-10
8.260399311719761e-07,0.0056005291873249385,0.88034999999999997,0.0,0.0,0.0,0.0025700252874178904,0.0,0.0,0.10872314951390673,0.0,5.0437437812320548e-14,0.0,0.0,0.0,0.0,0.00023599565234144445,0.0,0.0,0.0,0.0,9.12267258764534e-25,3.9773232437130603e-10,0.0,0.0,0.0,0.0,0.0,0.00011155357443489922,0.00020144355086353056,5.0217894792252565e-05,3.9567409413198626e-11,5.1709061034423754e-06,5.9575914323127303e-10,0.00040591027102546671,1.100915709596892e-12,0.00067018979863121364,2.5809457372924568e-07,6.7901172677812132e-14,0.00021768978036468926,2.3039804607503345e-15,3.9682941960557547e-08,0.00012361071732250857,2.217127074567811e-08,1.3877525193797786e-08,0.0001288423690440348,3.690002565915155e-05,4.8283197415569853e-07,2.2574379794016374e-05,5.7178465176564572e-14,5.1906337210316706e-08,2.4205011434127682e-05,1.221971204206903e-05,4.1323190850353061e-09,4.8587217366791972e-09,2.5362701703117133e-12,3.0655563795350659e-08,1.7650969734724922e-08,9.4473990434597817e-07,8.1594583672513924e-06,7.4297940062161205e-06,1.152162914535141e-05,2.7213010815821019e-05,7.5837739234699511e-13,1.1524633475374945e-08,6.5429538865470239e-07,4.4239579018908481e-08,8.5878637491225076e-08,1.5568701031111847e-08,8.5086985647056492e-07,4.0971498912805686e-14,1.5576584128822644e-07,1.6341474459017485e-06,9.1508195301529906e-10
8.385422388569374e-07,0.00560053881818941,0.88034999999999997,0.0,0.0,0.0,0.0025501697138546348,0.0,0.0,0.10872217286431732,0.0,5.3243126939405556e-14,0.0,0.0,0.0,0.0,0.00023874966319700167,0.0,0.0,0.0,0.0,9.8138372537724168e-25,4.0666494100219885e-10,0.0,0.0,0.0,0.0,0.0,0.00011159815408853068,0.00020083980043189597,4.946495212047022e-05,3.944839893474271e-11,5.0933272033769183e-06,5.9231001373056372e-10,0.00040993193967576986,1.0924102221449481e-12,0.00067822518844984174,2.5731828257280962e-07,6.688245402942787e-14,0.00022095670200919407,2.2970505993390616e-15,3.9087966125052935e-08,0.00012379335612146866,2.2203791891349077e-08,1.389788103247493e-08,0.00013160484537300108,3.7763983210883326e-05,4.8435823039325608e-07,2.2823390726814454e-05,5.8403636620592366e-14,5.2529517807643549e-08,2.4858563194353182e-05,1.239823610701404e-05,4.2209543698990089e-09,4.7858360609185687e-09,2.4982231799259567e-12,3.0959777828993474e-08,1.7386143564253906e-08,9.4425432530686566e-07,8.2552041672945817e-06,7.5479865463738631e-06,1.1546694647158541e-05,2.7835700032517075e-05,7.6681080840776546e-13,1.1672309811342242e-08,6.689388464682962e-07,4.5229516329267548e-08,8.7808740460756448e-08,1.5919362773069757e-08,8.866178218483167e-07,4.1892324111933042e-14,1.6266716864341881e-07,1.6743138463889853e-06,9.3345399308949426e-10
8.510445465418988e-07,0.005600548295690776,0.88034999999999997,0.0,0.0,0.0,0.0025305382670464285,0.0,0.0,0.10872120585627333,0.0,5.6143425713453417e-14,0.0,0.0,0.0,0.0,0.00024146240720429623,0.0,0.0,0.0,0.0,1.0543044569384493e-24,4.1556944130147298e-10,0.0,0.0,0.0,0.0,0.0,0.00011162163577459247,0.0002002084175898379,4.8724258190696433e-05,3.9323968161051641e-11,5.0170115918095744e-06,5.8889957132401191e-10,0.000413906593575342,1.0840007440301564e-12,0.00068621409556796499,2.5650663497748336e-07,6.588032417335694e-14,0.00022418848479200545,2.2898051148902763e-15,3.8502667728411264e-08,0.00012395533796216905,2.223260992307162e-08,1.3915919000216292e-08,0.00013435584194376344,3.8624443370704261e-05,4.8571920564086138e-07,2.3065682664335238e-05,5.9623694342255451e-14,5.3149091978616909e-08,2.5510364710154582e-05,1.2570104246937629e-05,4.3092216354265825e-09,4.7141359279053618e-09,2.4607949828092693e-12,3.12604355754066e-08,1.7125616994827455e-08,9.4382625333730325e-07,8.3495143150552687e-06,7.6653392430838066e-06,1.157046633043012e-05,2.845630127407339e-05,7.7501961878602097e-13,1.1816893442985812e-08,6.8351971835164536e-07,4.6215206764104928e-08,8.9730643899376936e-08,1.6268534235205881e-08,9.2295685227015159e-07,4.2809237429697749e-14,1.6971403108720375e-07,1.7145166426181743e-06,9.5171946024892695e-10
8.635468542268601e-07,0.005600557623916974,0.88034999999999997,0.0,0.0,0.0,0.0025111274089948754,0.0,0.0,0.10872024840691416,0.0,5.9139102290443627e-14,0.0,0.0,0.0,0.0,0.00024413455957910719,0.0,0.0,0.0,0.0,1.1311561289576759e-24,4.2444322908969621e-10,0.0,0.0,0.0,0.0,0.0,0.00011162472948997437,0.00019955099422114646,4.7995754413482934e-05,3.9194429805069629e-11,4.9419531671943063e-06,5.8552717165451865e-10,0.00041783476620217415,1.0756857590083081e-12,0.00069415703961790351,2.5566167095050593e-07,6.4894702921698507e-14,0.00022738513581310396,2.2822622185149758e-15,3.7927000692325079e-08,0.00012409786293177857,2.2257940143148952e-08,1.3931773859239967e-08,0.00013709479920809964,3.9481204225948683e-05,4.8692394653322322e-07,2.330137287395383e-05,6.0838390472621306e-14,5.3765100056414668e-08,2.6160169416191949e-05,1.2735394386854e-05,4.3971029089660011e-09,4.6436157762074864e-09,2.4239826835118729e-12,3.1557577398577783e-08,1.6869370969748962e-08,9.4345479327763195e-07,8.4424122614024077e-06,7.7818626358367356e-06,1.159302574912712e-05,2.9074696920746444e-05,7.8300771556669539e-13,1.1958429891079241e-08,6.9803603773448238e-07,4.7196517534977153e-08,9.1644083700336112e-08,1.6616166992971187e-08,9.5987280279804409e-07,4.3722112864107962e-14,1.7690512612646825e-07,1.7547517105873952e-06,9.6987566727834946e-10
8.760491619118214e-07,0.00560056680679758,0.88034999999999997,0.0,0.0,0.0,0.0024919336705791794,0.0,0.0,0.10871930043102056,0.0,6.223087841403748e-14,0.0,0.0,0.0,0.0,0.00024676679175915004,0.0,0.0,0.0,0.0,1.2120664102344993e-24,4.3328382942670865e-10,0.0,0.0,0.0,0.0,0.0,0.00011160812538468363,0.00019886904708850644,4.7279362548860229e-05,3.9060081804202382e-11,4.8681438068122545e-06,5.8219218333081699e-10,0.00042171698309290037,1.0674637803203677e-12,0.00070205453159774035,2.5478533412780582e-07,6.3925483546415485e-14,0.00023054668966828912,2.2744392610346531e-15,3.7360903388924255e-08,0.00012422206124769662,2.2279985304497479e-08,1.3945572516655403e-08,0.00013982119733272743,4.0334079112475858e-05,4.8798106153963785e-07,2.3530579457612356e-05,6.2047494742605921e-14,5.4377581703861093e-08,2.6807746430373829e-05,1.2894194461464715e-05,4.4845814931010572e-09,4.5742681275259986e-09,2.3877823848181265e-12,3.1851243061462199e-08,1.6617379349150251e-08,9.4313893271686813e-07,8.5339213332735839e-06,7.8975672122308441e-06,1.1614449120094963e-05,2.9690778151311052e-05,7.907790208203394e-13,1.2096965691543233e-08,7.1248607023829158e-07,4.8173331567758952e-08,9.3548826706967543e-08,1.6962218286172781e-08,9.9735157502549036e-07,4.4630839179009896e-14,1.8423913403841612e-07,1.7950152804603234e-06,9.8792022912109002e-10
8.885514695967828e-07,0.005600575848110352,0.88034999999999997,0.0,0.0,0.0,0.0024729536499918372,0.0,0.0,0.10871836184134617,0.0,6.5419430065975204e-14,0.0,0.0,0.0,0.0,0.00024935977038560714,0.0,0.0,0.0,0.0,1.2971639014000703e-24,4.4208888427899972e-10,0.0,0.0,0.0,0.0,0.0,0.0001115724942862912,0.00019816402132719952,4.6574987163503744e-05,3.892120810215095e-11,4.7955736140922305e-06,5.7889398777862502e-10,0.00042555376199170401,1.0593333522596793e-12,0.00070990707404412691,2.538794762004568e-07,6.2972536237205406e-14,0.00023367320646121593,2.2663527718298336e-15,3.6804300577962562e-08,0.00012432899709644956,2.2298936439631272e-08,1.395743454658796e-08,0.00014253455410245371,4.1182895719143652e-05,4.8889873370176685e-07,2.3753421002175366e-05,6.3250794040963064e-14,5.4986575926846699e-08,2.7452879756249547e-05,1.3046601233200985e-05,4.5716418984231046e-09,4.5060838258591658e-09,2.3521893221870196e-12,3.2141471737255179e-08,1.63696097889133e-08,9.4287756332937219e-07,8.6240646974021453e-06,8.0124633821124007e-06,1.1634807670445433e-05,3.0304444395332744e-05,7.9833747480653573e-13,1.2232548195159285e-08,7.2686829674664266e-07,4.9145546355720535e-08,9.5444668461633213e-08,1.7306650607184936e-08,1.0353791365550838e-06,4.553531883125851e-14,1.9171472108890576e-07,1.8353039070267079e-06,1.0058510397896512e-09
9.010537772817441e-07,0.00560058475148639,0.88034999999999997,0.0,0.0,0.0,0.0024541840112216203,0.0,0.0,0.10871743254890792,0.0,6.8705388144496197e-14,0.0,0.0,0.0,0.0,0.00025191415641370832,0.0,0.0,0.0,0.0,1.3865780743448323e-24,4.5085614830456936e-10,0.0,0.0,0.0,0.0,0.0,0.00011151848821078283,0.00019743729378688372,4.5882517838207541e-05,3.8778079135998112e-11,4.7242311553106646e-06,5.7563197855731929e-10,0.00042934561299592575,1.0512930451466672e-12,0.00071771516120113757,2.5294586140077143e-07,6.2035710790434546e-14,0.00023676476993614881,2.2580185001888705e-15,3.6257105162770849e-08,0.00012441967233293535,2.23149732685794e-08,1.3967472439510476e-08,0.00014523442291850059,4.2027495238270914e-05,4.896847345873022e-07,2.3970016267161452e-05,6.4448090615812637e-14,5.5592121087440827e-08,2.8095367513488556e-05,1.31927191914838e-05,4.6582697791733179e-09,4.4390522528187224e-09,2.317197957580512e-12,3.242830202041509e-08,1.6126024534970812e-08,9.426694994209039e-07,8.7128653286146313e-06,8.126561455797766e-06,1.165416796445341e-05,3.0915602817725104e-05,8.0568702536962329e-13,1.236522538651568e-08,7.4118139747129459e-07,5.0113072881109682e-08,9.7331431086690158e-08,1.7649431313345012e-08,1.0739415386004131e-06,4.6435466957589573e-14,1.9933054250194546e-07,1.8756144425283582e-06,1.0236662508109301e-09
9.135560849667054e-07,0.005600593520416381,0.88034999999999997,0.0,0.0,0.0,0.0024356214825816923,0.0,0.0,0.10871651246325981,0.0,7.2089339167826748e-14,0.0,0.0,0.0,0.0,0.00025443060433987772,0.0,0.0,0.0,0.0,1.4804392125678402e-24,4.5958348475627164e-10,0.0,0.0,0.0,0.0,0.0,0.00011144674086017281,0.00019669017622614204,4.5201831170481233e-05,3.8630952516944863e-11,4.6541036637715338e-06,5.7240556128293765e-10,0.00043309303869846642,1.0433414562653456e-12,0.00072547927918528666,2.5198617047885753e-07,6.1114839445627775e-14,0.00023982148572450584,2.2494514503399853e-15,3.5719219773058222e-08,0.00012449503003128786,2.2328264918251012e-08,1.397579205442974e-08,0.00014792039088969207,4.2867731560813055e-05,4.9034643911627686e-07,2.4180483906473203e-05,6.5639201523578882e-14,5.6194254916705664e-08,2.8735021197678695e-05,1.3332659530555963e-05,4.7444518719284533e-09,4.3731615227454922e-09,2.2828020881412559e-12,3.2711771937443555e-08,1.5886581140431029e-08,9.4251349402693259e-07,8.8003459822567725e-06,8.2398716258640841e-06,1.1672592210759099e-05,3.1524167834054954e-05,8.128316185345345e-13,1.2495045720565356e-08,7.554242369784871e-07,5.1075834601011831e-08,9.9208961292194738e-08,1.7990532262631643e-08,1.1130249318408459e-06,4.733121042488691e-14,2.0708524519514807e-07,1.9159440116763061e-06,1.0413642513016743e-09
9.260583926516668e-07,0.005600602158257388,0.88034999999999997,0.0,0.0,0.0,0.0024172628552811166,0.0,0.0,0.10871560149274949,0.0,7.5571825999956025e-14,0.0,0.0,0.0,0.0,0.00025690976153402816,0.0,0.0,0.0,0.0,1.5788783524793194e-24,4.6826886150576729e-10,0.0,0.0,0.0,0.0,0.0,0.00011135786810723055,0.00019592391836376516,4.4532792586826059e-05,3.8480073787899385e-11,4.5851772171118528e-06,5.6921415363718059e-10,0.00043679653432707947,1.0354772130654088e-12,0.00073319990614682806,2.5100200449842232e-07,6.0209739574164388e-14,0.00024284347969861348,2.2406659142008619e-15,3.5190538188276954e-08,0.00012455595788278924,2.2338970766244013e-08,1.3982493152486268e-08,0.00015059207701406465,4.3703470514842852e-05,4.9089084096954361e-07,2.4384942221525908e-05,6.6823958643492136e-14,5.6793014527221658e-08,2.9371664970212006e-05,1.3466539202926125e-05,4.8301759373471169e-09,4.308398658966796e-09,2.2489949544852392e-12,3.299191895742997e-08,1.5651233112578081e-08,9.4240825286583501e-07,8.8865291703443004e-06,8.3524039520553322e-06,1.1690138550686147e-05,3.2130060655082782e-05,8.1977519017985083e-13,1.2622057975349832e-08,7.6959585013040389e-07,5.2033766494758184e-08,1.0107712850542015e-07,1.8329929471439675e-08,1.1526155806585647e-06,4.8222486939702138e-14,2.1497747029453799e-07,1.9562899886952488e-06,1.058943649442308e-09
9.385607003366281e-07,0.005600610668237564,0.88034999999999997,0.0,0.0,0.0,0.0023991049820375008,0.0,0.0,0.10871469954473413,0.0,7.915334859608492e-14,0.0,0.0,0.0,0.0,0.00025935226766660852,0.0,0.0,0.0,0.0,1.6820272256844528e-24,4.7691034718653113e-10,0.0,0.0,0.0,0.0,0.0,0.00011125246846765761,0.00019513971079115856,4.3875257957273613e-05,3.8325676777705179e-11,4.517436915122494e-06,5.6605718457660355e-10,0.00044045658788064042,1.0276989668964841e-12,0.00074087751242744317,2.4999488884312656e-07,5.9320215469369057e-14,0.0002458308964264494,2.2316755088310151e-15,3.4670946626581124e-08,0.00012460329143948091,2.2347240693393961e-08,1.3987669547354237e-08,0.0001532491304479717,4.4534589145751347e-05,4.9132456834606339e-07,2.4583508942565214e-05,6.8002206737101376e-14,5.7388436425332887e-08,3.0005134978628424e-05,1.3594480045222781e-05,4.9154307045041453e-09,4.2447497513821847e-09,2.2157692988238234e-12,3.3268780002367068e-08,1.5419930495759116e-08,9.423524464117993e-07,8.9714371410710942e-06,8.4641683489064067e-06,1.1706861328558625e-05,3.2733208859009121e-05,8.2652165856790502e-13,1.2746311119584203e-08,7.8369542890399681e-07,5.2986814172104505e-08,1.029358231169546e-07,1.8667602793624606e-08,1.1926998758689619e-06,4.9109244208686402e-14,2.2300585544303464e-07,1.9966499762414604e-06,1.0764032551894292e-09
9.510630080215894e-07,0.005600619053461875,0.88034999999999997,0.0,0.0,0.0,0.0023811447757287152,0.0,0.0,0.10871380652578655,0.0,8.2834364765270653e-14,0.0,0.0,0.0,0.0,0.00026175875422096401,0.0,0.0,0.0,0.0,1.7900182022729522e-24,4.8550610745443485e-10,0.0,0.0,0.0,0.0,0.0,0.0001111311235600449,0.00019433868775156591,4.3229075057870722e-05,3.8167984170624925e-11,4.4508670304426553e-06,5.6293409424948423e-10,0.00044407368026247744,1.0200053933428656e-12,0.00074851256071442249,2.489662766651372e-07,5.8446060420453316e-14,0.00024878389772147916,2.2224932069447442e-15,3.4160324902942297e-08,0.00012463781720141917,2.23532156768621e-08,1.3991409477356109e-08,0.00015589122885962102,4.5360975036504728e-05,4.9165389986971272e-07,2.4776301035370711e-05,6.9173802864644633e-14,5.7980556523119117e-08,3.0635278707441919e-05,1.37166079730771e-05,5.0002058179539837e-09,4.182200099059297e-09,2.1831174434480323e-12,3.3542391457244048e-08,1.5192620395802492e-08,9.4234472031942118e-07,9.0550918613407579e-06,8.57517457573683e-06,1.1722811344908971e-05,3.333354598993107e-05,8.3307491779295629e-13,1.2867854193816143e-08,7.9772231005040676e-07,5.3934933037618925e-08,1.0478495483770161e-07,1.9003535619996168e-08,1.2332643460521003e-06,4.9991439155172831e-14,2.3116903691607399e-07,2.0370217860502233e-06,1.0937420643005714e-09
