Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502)
4.0898391824445016e-08,0.0033742190356062618,0.88034999999999997,0.0,0.0,0.0,0.0044051489281232738,0.0,0.0,0.10879131905943146,0.0,2.2425021555478768e-19,0.0,0.0,0.0,0.0,4.8571298151280145e-06,0.0,0.0,0.0,0.0,2.0223000346083467e-31,9.4570308626179369e-13,0.0,0.0,0.0,0.0,0.0,1.6372713316324497e-05,5.7037012749341956e-05,4.4806589087816157e-05,1.7974435642648006e-11,7.1510502210884215e-06,1.1384199437753586e-09,3.5559755103527689e-05,2.5706858877603122e-12,5.2821444289731552e-05,1.1705140516864496e-07,9.106733584141168e-14,4.7725930265378995e-06,1.0167491633278519e-15,3.8121033717993462e-08,4.8283765094002574e-06,1.4013573190400733e-09,8.7283845535369178e-10,7.5375380924037772e-07,1.9440932680157011e-08,6.5511942128916668e-10,3.072433298292417e-07,5.8456574827559732e-16,4.1842070554144706e-09,1.3701650398629768e-09,1.3319070091109514e-09,2.5809256311735634e-11,6.816518160277917e-09,3.7117962806208739e-12,2.7483995000503893e-09,2.4459153793647657e-08,1.7193253547656201e-07,2.1633581771461381e-07,4.4908954128622662e-08,8.2878797767353733e-07,2.594814883289458e-08,1.1467208688948631e-14,1.362093865129628e-10,5.4464582071494623e-10,5.5981538916673754e-11,6.1676850867910499e-11,1.5002829423423097e-11,1.0956584579995635e-11,3.0289585620761785e-17,4.2840378969054915e-12,3.2303302400994742e-10,5.2299569075799755e-11,1.7418969279897281e-13,1.4333895136270702e-16,2.9854541791442583e-16,1.3586325973622072e-12
4.1932534402593674e-08,0.0033742192390901443,0.88034999999999997,0.0,0.0,0.0,0.00439961078153479,0.0,0.0,0.10879109052931439,0.0,2.5929054680701039e-19,0.0,0.0,0.0,0.0,5.0928552363074804e-06,0.0,0.0,0.0,0.0,2.3992815486887115e-31,1.016429638801341e-12,0.0,0.0,0.0,0.0,0.0,1.6759154382667528e-05,5.837111797391784e-05,4.5742505245306716e-05,1.839482093594739e-11,7.3005924847475492e-06,1.1371583486308487e-09,3.6432133075350821e-05,2.5674540250152518e-12,5.4127204328878224e-05,1.1978906988559725e-07,9.2971729621161867e-14,5.0070615813311138e-06,1.0405294699991548e-15,3.8921313365493418e-08,5.0611699344177934e-06,1.4689188788694167e-09,9.149197753525388e-10,7.9956417092970737e-07,2.1388099199967622e-08,7.2778023801258254e-10,3.2947567424347987e-07,6.2000697059377653e-16,4.2899592255611201e-09,1.5453407041637792e-09,1.501087645352649e-09,2.7384626361949852e-11,6.9637231467595776e-09,3.7922508072736651e-12,2.8173087410546257e-09,2.5017881723234018e-08,1.7973270873410359e-07,2.2759879704002067e-07,4.841415605340582e-08,8.6805093426408284e-07,2.8531690841978858e-08,1.2298816154808223e-14,1.466117421459005e-10,6.0113763409892844e-10,6.1810216949771958e-11,6.8382422089301349e-11,1.6683285335569717e-11,1.2699445808213306e-11,3.3582701782100814e-17,4.8715791546109443e-12,3.6407193988107487e-10,5.364072400613651e-11,1.9688821297463303e-13,1.4701437618390861e-16,3.0620056871744082e-16,1.4975740312755509e-12
4.296667698074233e-08,0.0033742194608368677,0.88034999999999997,0.0,0.0,0.0,0.0043940803991605369,0.0,0.0,0.10879086139034055,0.0,2.9870265870040655e-19,0.0,0.0,0.0,0.0,5.3334533490535451e-06,0.0,0.0,0.0,0.0,2.8343398318692857e-31,1.0904338567202375e-12,0.0,0.0,0.0,0.0,0.0,1.714428403852911e-05,5.9699523062953972e-05,4.6669080458445451e-05,1.8813407893001652e-11,7.448640827030318e-06,1.1358985087579597e-09,3.730321444100085e-05,2.5642266931675834e-12,5.5431517070942715e-05,1.2251502343221083e-07,9.4857098581396752e-14,5.2466391936869463e-06,1.0642080493769777e-15,3.9713612682612744e-08,5.2986146437919981e-06,1.5378300940738089e-09,9.5784175108017671e-10,8.4702575350214181e-07,2.3472563927349069e-08,8.0615070851066545e-10,3.5266887831427575e-07,6.5672322220198557e-16,4.395594152812935e-09,1.7375463239716116e-09,1.6865476721023594e-09,2.9017016639583026e-11,7.1094651479410585e-09,3.8719063545365999e-12,2.8861155695228908e-09,2.5571119633116744e-08,1.8762328547362775e-07,2.3911489948909658e-07,5.2084162767155871e-08,9.0803262401584333e-07,3.1295259062402773e-08,1.3166466867929243e-14,1.574940929218481e-10,6.6174674260371917e-10,6.8065366702482196e-11,7.560244877239721e-11,1.8496790269308174e-11,1.4662672217916011e-11,3.7128467875702023e-17,5.5215473115090014e-12,4.0898031378590423e-10,5.4980485491236816e-11,2.2183679666222143e-13,1.5068596441972551e-16,3.1384772870352064e-16,1.6465266518504801e-12
4.400081955889099e-08,0.003374219700611978,0.88034999999999997,0.0,0.0,0.0,0.0043885578113305023,0.0,0.0,0.10879063163436485,0.0,3.428989005665759e-19,0.0,0.0,0.0,0.0,5.578875405113032e-06,0.0,0.0,0.0,0.0,3.3346199655808584e-31,1.1677744618387555e-12,0.0,0.0,0.0,0.0,0.0,1.7528105685559251e-05,6.1022206009433633e-05,4.7586347655013767e-05,1.9230189576421124e-11,7.5952005312778633e-06,1.1346404322892864e-09,3.8173001038569318e-05,2.5610039099170158e-12,5.6734384540634648e-05,1.2522922062957412e-07,9.6723510004513587e-14,5.4912896015589682e-06,1.0877845090216013e-15,4.0497959730977158e-08,5.5406510656393371e-06,1.6080736638119353e-09,1.0015936064722331e-09,8.96159677816338e-07,2.5699974607630966e-08,8.9049229791373624e-10,3.7683526682788874e-07,6.9473078717257974e-16,4.5011120003555282e-09,1.9479279591026744e-09,1.8893620064191114e-09,3.0707160080173685e-11,7.2537492795433283e-09,3.9507657097042843e-12,2.9548201300925291e-09,2.6118886047404752e-08,1.9559938627261909e-07,2.5088162981054538e-07,5.5921373772886963e-08,9.4871870335070043e-07,3.4246000855015605e-08,1.4070626477742316e-14,1.6886358865577814e-10,7.2664658509494126e-10,7.4765031953084376e-11,8.3359988299415306e-11,2.0449528993456608e-11,1.6867139664504613e-11,4.0938207424208779e-17,6.2387158804981859e-12,4.5799655117187092e-10,5.6319063153536019e-11,2.4919003097269314e-13,1.5435429048750798e-16,3.2148809426530364e-16,1.8059124806270911e-12
4.503496213703965e-08,0.0033742199581826265,0.88034999999999997,0.0,0.0,0.0,0.0043830430478376059,0.0,0.0,0.10879040125361125,0.0,3.9231815229765117e-19,0.0,0.0,0.0,0.0,5.8290728293531808e-06,0.0,0.0,0.0,0.0,3.9079315129877385e-31,1.2485091721286023e-12,0.0,0.0,0.0,0.0,0.0,1.7910622721373547e-05,6.2339145273748394e-05,4.8494340297654076e-05,1.9645159196340122e-11,7.7402769661411198e-06,1.1333841272204658e-09,3.9041494711756899e-05,2.5577856926498448e-12,5.8035808771771264e-05,1.2793161725948126e-07,9.8571032259314515e-14,5.7409765713099823e-06,1.1112584648383304e-15,4.1274383029933399e-08,5.7872195776651085e-06,1.6796322726771497e-09,1.0461645563916081e-09,9.4698676396385927e-07,2.807603184711625e-08,9.8106865194470843e-10,4.019866891183048e-07,7.3404571647736859e-16,4.6065129321222461e-09,2.1776739761338053e-09,2.1106432543222948e-09,3.2455779229023942e-11,7.3965807411459724e-09,4.0288317059368034e-12,3.0234225678504967e-09,2.6661199811865192e-08,2.0365623180364577e-07,2.6289650126031537e-07,5.9928093856576559e-08,9.9009479469745415e-07,3.7391105306857714e-08,1.5011742794888821e-14,1.8072714051071598e-10,7.960120191340324e-10,8.1927405949142516e-11,9.1678325922259372e-11,2.2547753566835535e-11,1.9335042926248511e-11,4.5023355857587758e-17,7.0280834135343979e-12,5.1136538220176832e-10,5.7656673196450881e-11,2.7910835750670901e-13,1.5801994683673037e-16,3.2912289935261911e-16,1.9761577361169373e-12
4.6069104715188306e-08,0.0033742202333175656,0.88034999999999997,0.0,0.0,0.0,0.0043775361379363208,0.0,0.0,0.10879017024066771,0.0,4.4742670844729576e-19,0.0,0.0,0.0,0.0,6.0839972225417131e-06,0.0,0.0,0.0,0.0,4.5627906373650798e-31,1.3326947078794001e-12,0.0,0.0,0.0,0.0,0.0,1.8291838539510193e-05,6.3650319787273433e-05,4.9393092375874812e-05,2.0058310111547987e-11,7.8838755843036414e-06,1.1321296014098086e-09,3.9908697309764446e-05,2.5545720584381499e-12,5.9335791807120298e-05,1.3062217007179843e-07,1.0039973478474198e-13,5.9956638999288289e-06,1.1346295411414793e-15,4.2042911549726655e-08,6.0382605143790532e-06,1.7524885927946549e-09,1.0915438079347289e-09,9.9952752811738843e-07,3.0606485551312975e-08,1.0781453258802256e-09,4.2813452459412829e-07,7.7468382558679931e-16,4.7117971127812591e-09,2.4280150874504874e-09,2.351541592122783e-09,3.4263586131372555e-11,7.5379648149550199e-09,4.1061072215880797e-12,3.0919230283246841e-09,2.719808008943168e-08,2.117891420826259e-07,2.7515703574636729e-07,6.4106534036647605e-08,1.0321464932538321e-06,4.0737797554517188e-08,1.5990245997140212e-14,1.9309142333983085e-10,8.7001918917518768e-10,8.9570817648264348e-11,1.0058095644714115e-10,2.4797778297858931e-11,2.2089934737513422e-11,4.9395451518410944e-17,7.8948771237342973e-12,5.6933768614158219e-10,5.8993538295210364e-11,3.1175808178253284e-13,1.6168354364957631e-16,3.3675341484886828e-16,2.1576925630430866e-12
4.7103247293336964e-08,0.0033742205257871524,0.88034999999999997,0.0,0.0,0.0,0.004372037110341457,0.0,0.0,0.10878993858848053,0.0,5.0871915699729469e-19,0.0,0.0,0.0,0.0,6.3436003640849377e-06,0.0,0.0,0.0,0.0,5.308463596974257e-31,1.4203867979075628e-12,0.0,0.0,0.0,0.0,0.0,1.8671756529386742e-05,6.4955708955765937e-05,5.0282638397975207e-05,2.0469635830564028e-11,8.0260019211915222e-06,1.1308768625779628e-09,4.0774610687184225e-05,2.5513630240390814e-12,6.0634335698242346e-05,1.3330083679146438e-07,1.0220968807344971e-13,6.2553154172430455e-06,1.1578973707151813e-15,4.2803574704609473e-08,6.2937141743827e-06,1.8266252859395013e-09,1.1377205617507638e-09,1.0538021794963617e-06,3.329713140522478e-08,1.1819895166267799e-09,4.5528968829313314e-07,8.1666069215941593e-16,4.8169647077229252e-09,2.700224351177742e-09,2.6132446093160296e-09,3.6131282226626969e-11,7.6779068645202874e-09,4.18259517950271e-12,3.1603216574753894e-09,2.7729546355116312e-08,2.1999353569597456e-07,2.8766076397195589e-07,6.8458812541383832e-08,1.0748593736457847e-06,4.4293333192383505e-08,1.7006548836377394e-14,2.05962878049079e-10,9.4884539659460213e-10,9.7713718149249741e-11,1.1009156615419623e-10,2.7205974765861143e-11,2.5156764073896238e-11,5.40661267825437e-17,8.8445563682142363e-12,6.3217030886994135e-10,6.0329887479319118e-11,3.4731137717791197e-13,1.6534570851858832e-16,3.4438094789963537e-16,2.3509507647113965e-12
4.813738987148562e-08,0.00337422083536334,0.88034999999999997,0.0,0.0,0.0,0.0043665459932271363,0.0,0.0,0.10878970629034918,0.0,5.7671925191302681e-19,0.0,0.0,0.0,0.0,6.6078342147234884e-06,0.0,0.0,0.0,0.0,6.155011607365048e-31,1.5116401858068143e-12,0.0,0.0,0.0,0.0,0.0,1.9050380076257084e-05,6.6255292662586746e-05,5.1163013382893282e-05,2.0879130012656615e-11,8.1666615936710551e-06,1.1296259183076321e-09,4.1639236703890564e-05,2.5481586058942676e-12,6.1931442505333225e-05,1.3596757612512724e-07,1.0400096365521769e-13,6.519894988126551e-06,1.1810615948710386e-15,4.3556402345884341e-08,6.5535208277236121e-06,1.9020250056740185e-09,1.1846840133729538e-09,1.1098306174507822e-06,3.6153807396299189e-08,1.2928697980589723e-09,4.8346263646278216e-07,8.5999165382219536e-16,4.9220158830471917e-09,2.9956171326545503e-09,2.8969771138597871e-09,3.8059558246681284e-11,7.8164123334354239e-09,4.2582985463028025e-12,3.2286186016867908e-09,2.8255618390800599e-08,2.2826492900683708e-07,3.0040522557689817e-07,7.2986955813018128e-08,1.1182189964811774e-06,4.8064992768397642e-08,1.8061046846567458e-14,2.1934771397973638e-10,1.0326689715977613e-09,1.0637466731842995e-10,1.2023401495888535e-10,2.9778766906092245e-11,2.8561913639123878e-11,5.9047099298574167e-17,9.8828159901635052e-12,7.0012587404308807e-10,6.1665956007640613e-11,3.8594628347626303e-13,1.690070861040925e-16,3.5200684119917394e-16,2.5563695385591612e-12
4.917153244963428e-08,0.0033742211618196733,0.88034999999999997,0.0,0.0,0.0,0.0043610628142259078,0.0,0.0,0.10878947333992089,0.0,6.5198077864232819e-19,0.0,0.0,0.0,0.0,6.8766509191853004e-06,0.0,0.0,0.0,0.0,7.1133370607473774e-31,1.6065086362396086e-12,0.0,0.0,0.0,0.0,0.0,1.9427712561168242e-05,6.7549051271744608e-05,5.2034252851979748e-05,2.1286786468806161e-11,8.3058602987344853e-06,1.1283767760433274e-09,4.2502577224930676e-05,2.544958820129293e-12,6.3227114297065732e-05,1.3862234776741614e-07,1.0577363408021558e-13,6.789366514701716e-06,1.2041218635025998e-15,4.4301424754883006e-08,6.8176207233117806e-06,1.9786703995032849e-09,1.2324233545611692e-09,1.1676324286639215e-06,3.9182390380615769e-08,1.411055859755101e-09,5.1266337216502435e-07,9.046918060422866e-16,5.0269508055508056e-09,3.3155510281212197e-09,3.2040009006639762e-09,4.0049094118344989e-11,7.953486744054678e-09,4.3332203316868891e-12,3.2968140077583271e-09,2.8776316280392305e-08,2.3659893534059398e-07,3.1338796927629264e-07,7.7692899537256783e-08,1.1622109147951408e-06,5.2060076369759e-08,1.915411855267476e-14,2.3325191131013707e-10,1.1216691470482348e-09,1.1557232061575691e-10,1.3103231882165969e-10,3.2522626160228347e-11,3.2333236506028884e-11,6.435016334916557e-17,1.1015589518783181e-11,7.7347258843508892e-10,6.3001985237026127e-11,4.2784670010875012e-13,1.7266833777393454e-16,3.5963247224005119e-16,2.7743892149261056e-12
5.020567502778294e-08,0.0033742215049312927,0.88034999999999997,0.0,0.0,0.0,0.0043555876004280607,0.0,0.0,0.10878923973118551,0.0,7.3508841174256112e-19,0.0,0.0,0.0,0.0,7.1500028087954192e-06,0.0,0.0,0.0,0.0,8.1952310908021357e-31,1.7050449412686438e-12,0.0,0.0,0.0,0.0,0.0,1.980375736091726e-05,6.8836965630763016e-05,5.2896392820700979e-05,2.1692599162611846e-11,8.4436038121744377e-06,1.1271294430911696e-09,4.3364634120415079e-05,2.5417636825532992e-12,6.4521353150431466e-05,1.4126511240684636e-07,1.075277729021215e-13,7.0636939385350144e-06,1.227077835136653e-15,4.5038672635884798e-08,7.0859540963934433e-06,2.0565441110472681e-09,1.280927774654851e-09,1.2272268844744992e-06,4.2388792692878215e-08,1.5368182492563522e-09,5.4290145090367625e-07,9.5077600009060656e-16,5.1317696427144267e-09,3.6614257512996982e-09,3.5356144841271032e-09,4.210055886990382e-11,8.0891356962178431e-09,4.407363587735326e-12,3.3649080228960135e-09,2.9291660405219225e-08,2.4499126415049722e-07,3.2660655299680544e-07,8.257848969699288e-08,1.2068206803845069e-06,5.628589830091114e-08,2.028612568044331e-14,2.4768122347589852e-10,1.2160259342591129e-09,1.253254161249625e-10,1.425106324120764e-10,3.544406669417062e-11,3.6500091866307979e-11,6.9987181337369347e-17,1.2249052225856299e-11,8.5248404196026072e-10,6.4338222484533919e-11,4.732023741853309e-13,1.7633014122565018e-16,3.672592525262075e-16,3.0054529990912997e-12
5.1239817605931595e-08,0.003374221864474924,0.88034999999999997,0.0,0.0,0.0,0.0043501203783810893,0.0,0.0,0.10878900545846995,0.0,8.2665856385015798e-19,0.0,0.0,0.0,0.0,7.4278424040423122e-06,0.0,0.0,0.0,0.0,9.4134224700314081e-31,1.8073009267276922e-12,0.0,0.0,0.0,0.0,0.0,2.0178517848008123e-05,7.0119017073369937e-05,5.3749469790274231e-05,2.2096562211142449e-11,8.5798979872474363e-06,1.1258839266187336e-09,4.4225409265408067e-05,2.538573208658673e-12,6.5814161150582344e-05,1.4389583173136046e-07,1.0926345466110255e-13,7.3428412428255858e-06,1.2499291769813602e-15,4.5768177108976893e-08,7.358461176077615e-06,2.1356287822282491e-09,1.3301864619354786e-09,1.2886329383188603e-06,4.5778958800754821e-08,1.6704281179686664e-09,5.741859862726809e-07,9.9825884109768574e-16,5.2364725626898214e-09,4.0346829835590095e-09,3.8931527955622376e-09,4.4214610541831025e-11,8.2233648659595466e-09,4.480731408206618e-12,3.4329007947038097e-09,2.9801671439311046e-08,2.5343772016454792e-07,3.4005854401087845e-07,8.7645483648963696e-08,1.2520338500289128e-06,6.0749781855991999e-08,2.14574133669869e-14,2.6264117960790054e-10,1.3159200007859309e-09,1.3565276179186737e-10,1.5469323203324288e-10,3.8549640684825334e-11,4.1093379846105926e-11,7.5970075400786407e-17,1.3589624037851422e-11,9.3743900287143457e-10,6.5674920883014271e-11,5.2220888340957018e-13,1.7999319009045489e-16,3.7488862674814876e-16,3.2500067166181279e-12
5.2273960184080253e-08,0.0033742222402288833,0.88034999999999997,0.0,0.0,0.0,0.0043446611740893207,0.0,0.0,0.10878877051643307,0.0,9.2734022523650704e-19,0.0,0.0,0.0,0.0,7.7101224171003171e-06,0.0,0.0,0.0,0.0,1.0781627825524824e-30,1.9133274586309067e-12,0.0,0.0,0.0,0.0,0.0,2.0551997390608682e-05,7.1395187422010234e-05,5.4593520739238118e-05,2.2498669885730925e-11,8.7147487533270893e-06,1.1246402336549302e-09,4.5084904539818092e-05,2.53538741362083e-12,6.7105540390672018e-05,1.4651446843350314e-07,1.1098075486666301e-13,7.6267724545859899e-06,1.2726755649712044e-15,4.6489969702858789e-08,7.6350821929106339e-06,2.2159070554721885e-09,1.3801886049977156e-09,1.3518692232935678e-06,4.9358862004091964e-08,1.8121569708192893e-09,6.0652565562354397e-07,1.047154686202072e-15,5.3410597342870778e-09,4.436806188369655e-09,4.2779868463636589e-09,4.6391896101664048e-11,8.3561800041980955e-09,4.5533269278214914e-12,3.5007924711749963e-09,3.0306370344493315e-08,2.6193420251442652e-07,3.5374151906891851e-07,9.2895551222126515e-08,1.2978359915963157e-06,6.5459054187797688e-08,2.2668310372123461e-14,2.7813708698729137e-10,1.4215325502576392e-09,1.465732228746803e-10,1.6760449881214973e-10,4.1845933677467152e-11,4.6145575346793877e-11,8.2310819156306557e-17,1.5043972302597198e-11,1.0286212086133172e-09,6.7012339230249145e-11,5.7506761397367924e-13,1.8365819351957042e-16,3.8252207192134959e-16,3.5084985620479743e-12
5.434224534037757e-08,0.0033742230394889533,0.88034999999999997,0.0,0.0,0.0,0.0043337669200722807,0.0,0.0,0.10878829860465844,0.0,1.1588018634894241e-18,0.0,0.0,0.0,0.0,8.2878155184845251e-06,0.0,0.0,0.0,0.0,1.4028200007878626e-30,2.136890865543033e-12,0.0,0.0,0.0,0.0,0.0,2.1295127093072068e-05,7.3929814584129523e-05,5.6254694824938376e-05,2.3297296973965146e-11,8.9801441484118065e-06,1.1221583456752794e-09,4.6800063020085582e-05,2.5290299192319494e-12,6.9684021002339671e-05,1.5171534979141841e-07,1.1436051739812687e-13,8.2088429406334269e-06,1.3178522269952092e-15,4.7910547367178124e-08,8.2004270132515297e-06,2.3799749936979747e-09,1.4823800227123594e-09,1.4839054038575858e-06,5.7111897690263149e-08,2.1210579502371323e-09,6.7440295863348894e-07,1.1492415670804605e-15,5.5498875108022283e-09,5.333791831581701e-09,5.1352042718147859e-09,5.0938700919948608e-11,8.6175915563125059e-09,4.6962138038393798e-12,3.6362731319753838e-09,3.1299917024830022e-08,2.7906130937516428e-07,3.8179077648009657e-07,1.0395115569339665e-07,1.3911495529116396e-06,7.5643063249021745e-08,2.5210166765374833e-14,3.1075689024822286e-10,1.6506398918815378e-09,1.7026916566392452e-10,1.957109842373188e-10,4.9037158534829865e-11,5.7764655640884522e-11,9.6113959365120762e-17,1.8321919885353986e-11,1.2308258590060868e-09,6.9690398329354489e-11,6.9317614665957204e-13,1.9099697565042509e-16,3.978072393404692e-16,4.0690997845457119e-12
5.620370198104516e-08,0.0033742238120707656,0.88034999999999997,0.0,0.0,0.0,0.0043239897619307653,0.0,0.0,0.10878787154800848,0.0,1.4054854548432397e-18,0.0,0.0,0.0,0.0,8.822455158446521e-06,0.0,0.0,0.0,0.0,1.7622844399564696e-30,2.3514840655145575e-12,0.0,0.0,0.0,0.0,0.0,2.1959596694294467e-05,7.6190693416204529e-05,5.771926295161327e-05,2.400966168782768e-11,9.2141245389785139e-06,1.1199309505665322e-09,4.8339347449477236e-05,2.5233243217201354e-12,7.1999788350172062e-05,1.563544669071406e-07,1.1734021550813129e-13,8.7487074342591051e-06,1.3581492096802571e-15,4.9163017042759762e-08,8.7227077090962046e-06,2.5315442148174611e-09,1.5767865127367259e-09,1.6091776461181268e-06,6.4798931073516012e-08,2.4295581044232671e-09,7.3917941031137451e-07,1.2460911271305464e-15,5.7374383567407844e-09,6.2555295343046661e-09,6.0145302645581889e-09,5.5253346052403684e-11,8.8480851451013925e-09,4.8222029839894292e-12,3.7578614729784663e-09,3.2176157564007082e-08,2.946075567774729e-07,4.0780096214053471e-07,1.1454231113958432e-07,1.4770016949524712e-06,8.5721310351957929e-08,2.7636271702433019e-14,3.4199645458332383e-10,1.8782183936455754e-09,1.9381396745963324e-10,2.2374502198451268e-10,5.6228109351861736e-11,7.015045919459416e-11,1.0988152073612808e-16,2.1733230147306423e-11,1.4370478095831002e-09,7.210582032938336e-11,8.1478659041472644e-13,1.9761598062819356e-16,4.1159325960417006e-16,4.6258453850038111e-12
5.806515862171275e-08,0.0033742246337985947,0.88034999999999997,0.0,0.0,0.0,0.0043142389609058711,0.0,0.0,0.10878744225430356,0.0,1.6933588922191428e-18,0.0,0.0,0.0,0.0,9.370755350170502e-06,0.0,0.0,0.0,0.0,2.1967590604280653e-30,2.5790417206637089e-12,0.0,0.0,0.0,0.0,0.0,2.2619968214393437e-05,7.8432257371484826e-05,5.9155182774135703e-05,2.471593302070522e-11,9.4435238325806999e-06,1.1177095665985953e-09,4.9874514544326882e-05,2.5176341052227477e-12,7.4310959417088729e-05,1.6095390250621978e-07,1.2026157417382896e-13,9.3035145673373554e-06,1.3981015049282151e-15,5.0391008468293084e-08,9.2573889018040909e-06,2.6867110198625628e-09,1.6734338213368677e-09,1.7406547459693961e-06,7.3194587977481671e-08,2.7685767357183935e-09,8.0749011021622307e-07,1.3477305921459989e-15,5.9246168320013981e-09,7.2957465157112575e-09,7.005222883001457e-09,5.9782416419664524e-11,9.0740899925633796e-09,4.9457404562723908e-12,3.8791245835620844e-09,3.3035525438322467e-08,3.1025633188658526e-07,4.3452229641913559e-07,1.257487140964704e-07,1.5645387843675683e-06,9.6708224156331855e-08,3.0195097649908679e-14,3.7504516294827401e-10,2.127155103122723e-09,2.1957519493559342e-10,2.5452218913876922e-10,6.4140458044805586e-11,8.4603504102065173e-11,1.2499623772783656e-16,2.5628436419396696e-11,1.6680629744141665e-09,7.4527841556600025e-11,9.5227229821111394e-13,2.0425300944347578e-16,4.2541681978992175e-16,5.2348032762777555e-12
5.992661526238034e-08,0.00337422550343659,0.88034999999999997,0.0,0.0,0.0,0.004304514649025714,0.0,0.0,0.1087870107037015,0.0,2.027491652831731e-18,0.0,0.0,0.0,0.0,9.9324475582628071e-06,0.0,0.0,0.0,0.0,2.7185239651986466e-30,2.8198266341279322e-12,0.0,0.0,0.0,0.0,0.0,2.3276261134091979e-05,8.0654418376370051e-05,6.0562686078611146e-05,2.5416083225301231e-11,9.668379180737066e-06,1.1154942297503843e-09,5.1405575428970613e-05,2.5119593467879581e-12,7.6617546678795807e-05,1.6551347588569437e-07,1.2312506651311589e-13,9.8730564136055393e-06,1.4377075430904023e-15,5.1594719327601275e-08,9.8041230797935371e-06,2.8453744917474546e-09,1.7722590908887135e-09,1.8784335116361654e-06,8.2334328990120052e-08,3.1396785066163555e-09,8.7937064334784045e-07,1.4542345159195727e-15,6.1114239431974598e-09,8.4645682216332112e-09,8.1165262886115431e-09,6.4529275068051022e-11,9.2956421703476987e-09,5.0668458878198503e-12,4.0000633397603558e-09,3.3878152654717322e-08,3.2598701110935622e-07,4.6194100623317844e-07,1.3757708982316408e-07,1.6536778146644797e-06,1.0864603668685846e-07,3.2887997829613428e-14,4.0992627483448121e-10,2.3985111178378676e-09,2.4766336895395734e-10,2.8818635262278137e-10,7.2813233192559262e-11,1.0137419807854006e-10,1.4152876365685454e-16,3.0055679911572103e-11,1.9256770241034415e-09,7.695815424133309e-11,1.1070131167216151e-12,2.1091269896071699e-16,4.3928757752842372e-16,5.8986411217786625e-12
6.178807190304793e-08,0.0033742264197653385,0.88034999999999997,0.0,0.0,0.0,0.004294816952642915,0.0,0.0,0.1087865768794269,0.0,2.4133581429732174e-18,0.0,0.0,0.0,0.0,1.050726544520507e-05,0.0,0.0,0.0,0.0,3.3413408695830684e-30,3.0740920569927283e-12,0.0,0.0,0.0,0.0,0.0,2.3928494885192235e-05,8.2857093626885185e-05,6.1942008970466701e-05,2.6110086217769163e-11,9.8887284235351073e-06,1.1132849745503635e-09,5.2932541269862902e-05,2.5063001201519393e-12,7.8919562682363479e-05,1.700330171753821e-07,1.2593117441268667e-13,1.045712567723693e-05,1.4769658486153992e-15,5.2774351003654844e-08,1.0362563362412183e-05,3.0074338976423324e-09,1.8731995785287922e-09,2.0226072362036635e-06,9.2253670178278605e-08,3.5444132338171249e-09,9.5485247211507252e-07,1.5656747335733038e-15,6.2978607028304539e-09,9.7725322978280891e-09,9.3580255750896428e-09,6.9497163471040239e-11,9.5127784290970171e-09,5.1855393173344459e-12,4.120678621005007e-09,3.470417384547891e-08,3.4177988687228003e-07,4.900434277580325e-07,1.5003333860986273e-07,1.7443363405319395e-06,1.2157664661784583e-07,3.5716170588930577e-14,4.4666092179025009e-10,2.6933443194566341e-09,2.7818868820769799e-10,3.2488123655012643e-10,8.2285469384488253e-11,1.2073180186265041e-10,1.5954968170671793e-16,3.5065868576088471e-11,2.2117300938904959e-09,7.9398496201154573e-11,1.2804464698102172e-12,2.1759981090808235e-16,4.5321545051573471e-16,6.6200326110382122e-12
