Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67)
1.7003248412577554e-10,0.003852020155457478,1.0921823529609297e-10,1.7637059503940638e-14,1.5345410174586303e-12,2.0852600703827136e-14,1.2483300556872942e-15,0.0,0.0,3.3333665466736979e-10,1.5492634517017811e-15,0.88034999999999997,0.0,0.0046060089584451062,6.2427775123827888e-27,7.8447594745992231e-40,3.1134646489351932e-14,1.2082633577013875e-53,0.0,0.0,0.0,0.10879992094124574,0.0046299999950013843,4.9208025639015574e-07,4.449889210471268e-08,1.6805452881932091e-06,2.0288037630806136e-06,6.4009184855296701e-06,4.5551277683440168e-08,1.2757459117385679e-05,4.6847762054035901e-10,7.9034274557930778e-10,3.2552088848368887e-13,7.1382452576119659e-08,2.0346052392371941e-09,2.1926789470144732e-07,1.5120701735837357e-11,5.6044924133793472e-16,1.153252137415585e-17,2.2180008769085485e-11,6.186317784363556e-10,3.2840226123611046e-09,5.5262592646305082e-10,1.2452858782587618e-11,7.5158286626490644e-10,4.4720517439236126e-11,4.9345998511610343e-11,3.6789932816011963e-09,4.1794149471114601e-09,4.178308862746344e-09,7.0211347642884607e-13,1.9745387161976842e-09,4.0154581503862159e-13,2.1632382405628949e-12,2.1968532930239636e-12,2.2697948157309893e-07,4.2661581308800085e-10,5.3146357005902193e-14,1.926814609918298e-12,1.3850204063528841e-12,1.2745761544926576e-12,1.9871483820050124e-14,4.5677642634441556e-10,2.4804059717103944e-15,1.570914298980782e-10,4.2797243821243052e-16,1.9711840713669108e-10,9.3428800843010851e-10,6.5889051503688872e-14,1.8297279506735183e-14,1.4092708878642514e-13,1.2756179376471961e-17,2.4832663549466422e-13,1.7294493620135109e-12,2.7039499238501752e-13,1.9749095928562942e-11,3.1525258131736763e-09,1.1104892300253076e-11,3.1414209208734234e-09,1.6787790391310061e-13,8.3225797431742382e-14,8.543906114866812e-16,2.796548620478869e-14,2.4250736492855972e-15,4.1008465464729166e-11,4.4776572316921229e-13,3.0939004466870665e-17,7.785661972518922e-15,2.6842960771997368e-13,2.5629476341794184e-11,2.6630343300441488e-14,2.6841282881694897e-10,1.1310953483237837e-14,6.4431905337106747e-12,1.3312857584641311e-13,6.0330117278138377e-16,4.7295708524210338e-12
1.7661363936020243e-10,0.0038520201453299155,1.1392967386467919e-10,1.9086805534850945e-14,1.7834521538272628e-12,2.2579703749837316e-14,1.5105446516683472e-15,0.0,0.0,3.5790357012380547e-10,1.7845716948168942e-15,0.88034999999999997,0.0,0.0046050832972006472,7.969256376037029e-27,1.0422032331802149e-39,3.6750462321991337e-14,1.8200672843299833e-53,0.0,0.0,0.0,0.10879991774223878,0.0046299999948060623,5.1106754107209315e-07,4.4490403678286808e-08,1.742399753059832e-06,2.1068934206219957e-06,6.6484886989115441e-06,4.6775478666560581e-08,1.3251076697615821e-05,4.6838347119547145e-10,8.1343409230520583e-10,3.3805034253001417e-13,7.4250526087913558e-08,2.1131761871900767e-09,2.3039663581910854e-07,1.5117817849089142e-11,5.8296751656219026e-16,1.1977876146397578e-17,2.217610385735284e-11,6.1875640593376837e-10,3.5865423199794614e-09,5.9187727923853155e-10,1.2787595422580255e-11,7.8395884083493704e-10,4.906890972262315e-11,5.4173415436629496e-11,3.8805175173035019e-09,4.6003125918945194e-09,4.5990947999141593e-09,7.7286600460979307e-13,2.1193401534173924e-09,4.4206534885179323e-13,2.4553600715039476e-12,2.4950385306564773e-12,2.35762209544102e-07,4.6577967091310027e-10,5.8029284043982778e-14,2.1492206018924862e-12,1.6105150336441711e-12,1.4474554751137006e-12,2.2651119665963107e-14,4.9544222028709471e-10,2.9279968305290819e-15,1.6949343433773844e-10,5.0642750447182329e-16,2.1096744539700191e-10,9.8701883889788293e-10,7.0520570847346419e-14,1.9597283277751519e-14,1.5354975715959146e-13,1.3476132925372461e-17,2.8311347558884817e-13,1.7291449089346489e-12,2.7034739256123878e-13,1.9745622866993464e-11,3.2757064665088816e-09,1.1102940544591249e-11,3.2646035259642916e-09,1.912596684820396e-13,9.4094124658980645e-14,9.9166330750055124e-16,3.1407618059998332e-14,2.8606268992640802e-15,4.1119068261805773e-11,5.00064321666577e-13,3.6653151602241125e-17,9.0020577415304389e-15,2.7935988955122361e-13,2.7533365431314145e-11,2.8616695025156677e-14,2.788778010601294e-10,1.2433123631474756e-14,7.2124308175625165e-12,1.5535714318533745e-13,6.5162485526558426e-16,4.9139136860190956e-12
1.831947945946293e-10,0.0038520201353138277,1.1867706443912417e-10,2.0597997502326937e-14,2.0604258066807779e-12,2.4381526988789774e-14,1.8143485709645468e-15,0.0,0.0,3.8332627928431024e-10,2.0455259966785365e-15,0.88034999999999997,0.0,0.0046041578495208011,1.0081547251413677e-26,1.3703322712609079e-39,4.3107582685999608e-14,2.699938843789464e-53,0.0,0.0,0.0,0.10879991454875526,0.0046299999946105815,5.3005035067818795e-07,4.4481917214231313e-08,1.8040408289848637e-06,2.1849507469090232e-06,6.8960037851124574e-06,4.8007875443859279e-08,1.3744599012447111e-05,4.6828934357201776e-10,8.3670287357821188e-10,3.5057460837289288e-13,7.7108699867803822e-08,2.1917146004324838e-09,2.4166459148028228e-07,1.5114934631871232e-11,6.0540806543570786e-16,1.2423046505838505e-17,2.2172178708093975e-11,6.1882984125931882e-10,3.9040817478332419e-09,6.3216921742106782e-10,1.3124573316441922e-11,8.1652032801331618e-10,5.3644837731426678e-11,5.9255049664282515e-11,4.0831808074637845e-09,5.0437052876336671e-09,5.0423697766463439e-09,8.4740246385176581e-13,2.2691957486368277e-09,4.8475508509491738e-13,2.7736006965486412e-12,2.8201429919092857e-12,2.4454326216359157e-07,5.0686610009894799e-10,6.3152098548730284e-14,2.3866021551653212e-12,1.8614584773895608e-12,1.6359275910104906e-12,2.5689178709569017e-14,5.3563272288648486e-10,3.434712674633739e-15,1.8236703084287509e-10,5.9531627296872474e-16,2.2527778608496375e-10,1.0408075634890385e-09,7.5306436015667593e-14,2.0941423421296546e-14,1.6675998117955225e-13,1.4210530294821699e-17,3.2091735241878925e-13,1.728838872128944e-12,2.702995449846422e-13,1.9742130928604248e-11,3.3988653938768969e-09,1.1100977921781147e-11,3.3877644159551163e-09,2.168322984794092e-13,1.0588258918392406e-13,1.1449289692055165e-15,3.5098146435489226e-14,3.3534383762941253e-15,4.1229643315715249e-11,5.5618238168337188e-13,4.3146606624001325e-17,1.0352014643330927e-14,2.9033687179188109e-13,2.94859889008943e-11,3.0654785785807292e-14,2.8934938352719596e-10,1.3619614604453941e-14,8.0357943324987559e-12,1.8017952047907016e-13,7.0187145118411487e-16,5.0983680476600833e-12
1.897759498290562e-10,0.003852020125409437,1.2346049837013295e-10,2.2171102549878693e-14,2.3673117664935231e-12,2.6258751066983543e-14,2.1643282291314449e-15,0.0,0.0,4.096034613899952e-10,2.3338974521099394e-15,0.88034999999999997,0.0,0.004603232615345918,1.2647072900164506e-26,1.7845661720816473e-39,5.0270767803818532e-14,3.9486415018287387e-53,0.0,0.0,0.0,0.10879991136072063,0.0046299999944149359,5.4902868624177744e-07,4.4473432711994802e-08,1.8654693283587564e-06,2.2629757554179722e-06,7.1434637616570769e-06,4.9248418707039213e-08,1.4238026109634098e-05,4.6819523766436526e-10,8.6014797115957541e-10,3.6309368817555592e-13,7.9957010697199743e-08,2.2702204925295294e-09,2.5307077816497644e-07,1.5112052083924561e-11,6.2777117674253825e-16,1.2868032529368219e-17,2.2168237960704769e-11,6.1886329790021007e-10,4.2368248772983587e-09,6.7347578927290328e-10,1.3463778992956573e-11,8.4926243529809326e-10,5.8451167697983115e-11,6.459411439127454e-11,4.2868504229545847e-09,5.5097133676278721e-09,5.5082540893654397e-09,9.2574313110741034e-13,2.4241014996381995e-09,5.2962669903668784e-13,3.1192023769186051e-12,3.1734788703053248e-12,2.5332263981886718e-07,5.4989665480316599e-10,6.8517491065326946e-14,2.6392783942601379e-12,2.1395264460874424e-12,1.8407514246534014e-12,2.899860675936517e-14,5.7734046542088945e-10,4.0057255828877939e-15,1.9571226650720091e-10,6.9553850172245721e-16,2.4004922481463728e-10,1.0956524643847666e-09,8.0246578610186646e-14,2.2329691513457055e-14,1.8055989871442184e-13,1.4959348030803824e-17,3.618394360740959e-13,1.7285316146025932e-12,2.7025150644123906e-13,1.9738624432136906e-11,3.5220024916312202e-09,1.1099006915644852e-11,3.5109034847155752e-09,2.4470947991274342e-13,1.1863060063391498e-13,1.3154112214567675e-15,3.9042822293285213e-14,3.9084322878175704e-15,4.1340190991009791e-11,6.1624290260600704e-13,5.0490944273589963e-17,1.1844472412606571e-14,3.0136156989964563e-13,3.1485620855492191e-11,3.2742860429176163e-14,2.9983281558420186e-10,1.4871474477926631e-14,8.914426299501193e-12,2.0777390753852221e-13,7.5404856240523469e-16,5.282935720486548e-12
1.9635710506348307e-10,0.003852020115616921,1.2828006584726898e-10,2.3806588995549802e-14,2.705998022788235e-12,2.8212059403090481e-14,2.5653656758281289e-15,0.0,0.0,4.3673380148611142e-10,2.6515129615906479e-15,0.88034999999999997,0.0,0.0046023075946163439,1.5742028374856055e-26,2.3034097921415459e-39,5.8307776190125035e-14,5.6990633781021453e-53,0.0,0.0,0.0,0.10879990817806291,0.0046299999942191255,5.68002548796445e-07,4.4464950171026797e-08,1.9266860599100645e-06,2.3409684596230522e-06,7.3908686459433435e-06,5.0497055425725516e-08,1.4731358036286079e-05,4.6810115346654957e-10,8.8376821159174968e-10,3.75607584100878e-13,8.2795495541973611e-08,2.3486938770440961e-09,2.6461422173963679e-07,1.5109170204992186e-11,6.5005714071501818e-16,1.331283429386367e-17,2.2164285237427735e-11,6.1886553279598462e-10,4.5849543436250784e-09,7.1577168082797867e-10,1.3805197958749043e-11,8.8218039341378672e-10,6.3490744653175178e-11,7.0193798971051891e-11,4.4914074979978353e-09,5.9984432575977044e-09,5.9968541304004001e-09,1.0079059400353788e-12,2.5840534064567062e-09,5.7669051719080376e-13,3.4934200521744287e-12,3.5563742763074399e-12,2.6210034289712051e-07,5.9489268185939112e-10,7.4128126259315384e-14,2.9075599868449955e-12,2.4464295059296093e-12,2.0626950419423869e-12,3.2592508339863138e-14,6.2055794903282284e-10,4.6464479428689995e-15,2.0952918814561741e-10,8.0803223274918334e-16,2.5528155757270161e-10,1.1515517733182622e-09,8.5340930357245117e-14,2.3762078060855046e-14,1.9495141008537083e-13,1.5722561990517892e-17,4.0597785431981244e-13,1.7282234197763831e-12,2.7020332126730967e-13,1.9735106749488885e-11,3.6451176799886192e-09,1.1097029465394532e-11,3.6340206505232244e-09,2.7500653033040131e-13,1.323778648273584e-13,1.504383711577901e-15,4.3247232656755051e-14,4.530740078940424e-15,4.1450711573674919e-11,6.8036792160840467e-13,5.8761384289675981e-17,1.3488619604450599e-14,3.1243505445060798e-13,3.3530591664408068e-11,3.487922049931153e-14,3.1033286946362721e-10,1.6189709521281593e-14,9.849413922019919e-12,2.3832213997509454e-13,8.0816397268837276e-16,5.4676185087690467e-12
2.0293826029790995e-10,0.003852020105936404,1.3313585597513844e-10,2.5504926317317142e-14,3.0784096650706469e-12,3.0242138174867579e-14,3.0226445385151923e-15,0.0,0.0,4.6471599039703956e-10,3.0002549369168867e-15,0.88034999999999997,0.0,0.0046013827872724306,1.9452164910553205e-26,2.9485627301777005e-39,6.7289392891928301e-14,8.1247637426742443e-53,0.0,0.0,0.0,0.10879990500071234,0.0046299999940231469,5.8697193937590265e-07,4.4456469590781153e-08,1.9876918288179018e-06,2.4189288729964347e-06,7.6382184552455791e-06,5.1753730280052625e-08,1.5224594838882925e-05,4.6800709097228937e-10,9.0756238820080929e-10,3.8811629831138378e-13,8.5624191413198293e-08,2.4271347675368712e-09,2.7629395598691847e-07,1.5106288994820421e-11,6.7226624794037229e-16,1.3757451876189365e-17,2.2160323369072783e-11,6.1884339118647118e-10,4.9486514476883353e-09,7.5903220021486677e-10,1.4148815091592094e-11,9.1526955320779726e-10,6.8766392705346276e-11,7.6057269263123814e-11,4.6967455683833221e-09,6.509988930347823e-09,6.5082638422636304e-09,1.0939067260967277e-12,2.7490474713395642e-09,6.2595565839262549e-13,3.8975211932317865e-12,3.97017312090662e-12,2.7087637178543472e-07,6.4187532264902637e-10,7.9986643150869345e-14,3.1917496868205352e-12,2.7839121735107676e-12,2.3025355841647709e-12,3.6484145511869051e-14,6.652776474441979e-10,5.3625347828845874e-15,2.2381784229799801e-10,9.3377383533369081e-16,2.7097458069318141e-10,1.2085036678653274e-09,9.0589423099524123e-14,2.5238572607676345e-14,2.0993620160709479e-13,1.6500147291732032e-17,4.5342782677198604e-13,1.7279145091451441e-12,2.7015502411187463e-13,1.9731580515860177e-11,3.7682108977321483e-09,1.109504708659769e-11,3.7571158506455498e-09,3.0784037901003988e-13,1.4716439127375364e-13,1.713170630991514e-15,4.7716811925874689e-14,5.2256997039506956e-15,4.1561205288628591e-11,7.486785208393256e-13,6.8036842923229687e-17,1.5293892556389642e-14,3.2355845213783037e-13,3.5619286130119107e-11,3.7062222395394825e-14,3.2085388652493209e-10,1.7575285806773948e-14,1.0841788396570125e-11,2.7200950338400203e-13,8.6422565747087549e-16,5.6524182378308739e-12
2.0951941553233684e-10,0.0038520200963679725,1.3802795685194865e-10,2.7266585139425286e-14,3.4865078496149048e-12,3.234967630691294e-14,3.5416557922976438e-15,0.0,0.0,4.935487247107999e-10,3.3820610092162121e-15,0.88034999999999997,0.0,0.0046004581932545339,2.3873615866128702e-26,3.7453566724606327e-39,7.7289457337195774e-14,1.1450390197185827e-52,0.0,0.0,0.0,0.10879990182860073,0.0046299999938269948,6.0593685901390127e-07,4.4447990970708723e-08,2.0484874367616818e-06,2.4968570090082785e-06,7.885513206717503e-06,5.3018386445237511e-08,1.5717736563290475e-05,4.6791305017556229e-10,9.3152927313771841e-10,4.0061983296925034e-13,8.8443135310083734e-08,2.5055431775663591e-09,2.8810902177628452e-07,1.5103408453156246e-11,6.9439878891268523e-16,1.4201885353197415e-17,2.2156354566813013e-11,6.1880222110153082e-10,5.3280961657411212e-09,8.0323326237162987e-10,1.4494614855804326e-11,9.485253826263238e-10,7.4280915245200896e-11,8.2187667882908759e-11,4.9027692682844736e-09,7.0444332022835421e-09,7.0425660138241439e-09,1.1837594450053529e-12,2.9190796987234656e-09,6.7743015953859836e-13,4.3327856568498504e-12,4.4162350002609405e-12,2.796507268707849e-07,6.9086551469343476e-10,8.6095655313884195e-14,3.4921428213622088e-12,3.1537520676532314e-12,2.5610592005693898e-12,4.0686936705274375e-14,7.1149200924789352e-10,6.1598860738683419e-15,2.3857827523287252e-10,1.0737780438315682e-15,2.8712809083464855e-10,1.2665062699224757e-09,9.5991988788405043e-14,2.675916383177645e-14,2.2551576672790617e-13,1.7292078292004468e-17,5.0428179888369601e-13,1.7276050557207021e-12,2.7010664203963129e-13,1.9728047789604666e-11,3.8912820981824407e-09,1.1093060963070981e-11,3.8801890372193702e-09,3.4332954816379309e-13,1.6303049977317318e-13,1.9431472291262475e-15,5.2456851955787947e-14,5.9988548556984077e-15,4.1671672312916945e-11,8.2129483449819528e-13,7.8399983820723098e-17,1.7269974472365625e-14,3.3473294673775417e-13,3.7750141712009234e-11,3.9290275584631011e-14,3.3139981159114865e-10,1.9029130755561917e-14,1.1892526856068375e-11,3.090245540884382e-13,9.2224179382844891e-16,5.8373367539706551e-12
2.1610057076676372e-10,0.003852020086911677,1.4295645564306801e-10,2.9092037219749447e-14,3.9322888243808344e-12,3.4535365459581502e-14,4.1282033689197462e-15,0.0,0.0,5.2323070676556883e-10,3.7989237392841505e-15,0.88034999999999997,0.0,0.0045995338125030131,2.9113765333521458e-26,4.7232413214433231e-39,8.8384890800295767e-14,1.5964287840283792e-52,0.0,0.0,0.0,0.10879989866166161,0.0046299999936306683,6.2489730874416314e-07,4.4439514310259649e-08,2.1090736819663731e-06,2.5747528811267534e-06,8.1327529173951778e-06,5.4290966139722818e-08,1.6210783254775592e-05,4.6781903107037281e-10,9.5566762578572536e-10,4.1311819023631228e-13,9.125236417450668e-08,2.5839191206889134e-09,3.0005846646978019e-07,1.5100528579748095e-11,7.1645505367589915e-16,1.4646134801727778e-17,2.2152380555949747e-11,6.1874619640608686e-10,5.7234671583915738e-09,8.4835137413846574e-10,1.4842581452737476e-11,9.8194346376686236e-10,8.0037095122788951e-11,8.8588114413614409e-11,5.1093931653004748e-09,7.6018488923626685e-09,7.5998334389525241e-09,1.2774763680001321e-12,3.0941460952188498e-09,7.3112108798432519e-13,4.8005055413212387e-12,4.8959350811233537e-12,2.8842340854003746e-07,7.418839931366932e-10,9.2457751061302443e-14,3.8090277310193096e-12,3.557759112937015e-12,2.8390609814062109e-12,4.5214455560545365e-14,7.591934600076706e-10,7.0446490017889511e-15,2.5381053295103834e-10,1.2290979902075674e-15,3.0374188495960014e-10,1.3255576449766752e-09,1.0154855947706027e-13,2.8323839631202985e-14,2.4169142506366728e-13,1.8098328578712992e-17,5.5862957344058488e-13,1.727295194498496e-12,2.7005819616828143e-13,1.9724510176797038e-11,4.0143312460585581e-09,1.1091072018494409e-11,4.0032401740400631e-09,3.8159413503632283e-13,1.8001682620497323e-13,2.195740319700763e-15,5.7472511101142914e-14,6.8559541627304872e-15,4.178211278600722e-11,8.9833605583954265e-13,8.9937268316849529e-17,1.9426794610254414e-14,3.4595978004748497e-13,3.9921646807843627e-11,4.1561840873198345e-14,3.4197422481348397e-10,2.0552134623828887e-14,1.3002554248618988e-11,3.4955894614831449e-13,9.822207706013448e-16,6.0223759243857123e-12
2.226817260011906e-10,0.00385202007756753,1.4792143864781801e-10,3.0981755438128529e-14,4.4177830056418992e-12,3.6799900018997087e-14,4.7884096163885949e-15,0.0,0.0,5.5376064463559854e-10,4.2528903302003394e-15,0.88034999999999997,0.0,0.0045986096449582474,3.5292159996442549e-26,5.9163235246633797e-39,1.0065572349174098e-13,2.2033662438152124e-52,0.0,0.0,0.0,0.10879989549982963,0.0046299999934341649,6.4385328960032555e-07,4.443103960888512e-08,2.1694513592515535e-06,2.6526165028180642e-06,8.3799376041999045e-06,5.5571411079241835e-08,1.6703734958020742e-05,4.6772503365061107e-10,9.7997619972224722e-10,4.25611372274066e-13,9.4051914844516564e-08,2.6622626104587652e-09,3.1214134342262501e-07,1.5097649374346378e-11,7.3843533145877024e-16,1.5090200298608354e-17,2.2148402682586153e-11,6.1867857447204643e-10,6.134941779227654e-09,8.9436361971433896e-10,1.5192698945435227e-11,1.0155194900044426e-09,8.6037694812730511e-11,9.5261705602238976e-11,5.3165407160023546e-09,8.1822998612167814e-09,8.18012995536717e-09,1.3750682569267692e-12,3.2742426695969585e-09,7.8703464232114746e-13,5.3019850432560596e-12,5.4106639869589719e-12,2.9719441717995078e-07,7.9495129217810675e-10,9.9075493624125988e-14,4.1426861701399546e-12,3.9977747888128295e-12,3.1373448913740128e-12,5.0080429777502367e-14,8.0837440424845683e-10,8.023220211134708e-15,2.6951466118910983e-10,1.4008252314902302e-15,3.2081576031575331e-10,1.3856558016839229e-09,1.0725906731418558e-13,2.9932587202297686e-14,2.584643395810787e-13,1.8918870963301087e-17,6.1655843812142838e-13,1.7269850308035515e-12,2.7000970297409857e-13,1.9720968930530136e-11,4.137358314974493e-09,1.1089080973550643e-11,4.1262692340009421e-09,4.2275579479646562e-13,1.981643275923115e-13,2.4724287795240053e-15,6.2768822393237194e-14,7.8029503629339562e-15,4.1892526818067507e-11,9.7992044411779324e-13,1.0273900517317981e-16,2.1774527557986275e-14,3.5724025279514168e-13,4.2132339091327467e-11,4.3875428733617791e-14,3.525803710599745e-10,2.2145151932115866e-14,1.4172745154635143e-11,3.9380726434644403e-13,1.0441711986790129e-15,6.2075376370966593e-12
2.2926288123561748e-10,0.0038520200683355194,1.5292299136139697e-10,3.2936213785534477e-14,4.9450541022995736e-12,3.9143977088008347e-14,5.5287206166432252e-15,0.0,0.0,5.8513725211750261e-10,4.746062342191073e-15,0.88034999999999997,0.0,0.0045976856905606241,4.2541465170462971e-26,7.3639649087490466e-39,1.1418512127485232e-13,3.0122710906194884e-52,0.0,0.0,0.0,0.10879989234304069,0.0046299999932374793,6.628048026158968e-07,4.4422566866035834e-08,2.2296212600667583e-06,2.7304478875464806e-06,8.6270672839409875e-06,5.6859662789611378e-08,1.7196591717138367e-05,4.6763105791020328e-10,1.0044537475096958e-09,4.3809938124367393e-13,9.6841824025682911e-08,2.7405736604280502e-09,3.2435671162501826e-07,1.5094770836702925e-11,7.6033991044990824e-16,1.5534081920655166e-17,2.2144421997962652e-11,6.1860189979235523e-10,6.562696082952373e-09,9.4124764646894764e-10,1.5544951344506738e-11,1.0492492631897998e-09,9.2285456562525803e-11,1.0221151553321519e-10,5.524143329907173e-09,8.7858419424081894e-09,8.7835113756448969e-09,1.4765445211455598e-12,3.4593654327809749e-09,8.4517624269177497e-13,5.8385403154796771e-12,5.9618276847742373e-12,3.059637531771746e-07,8.5008774643543618e-10,1.0595142132171735e-13,4.493393671943069e-12,4.4756714204731281e-12,3.4567237034888697e-12,5.5298739971747844e-14,8.5902722731264378e-10,9.1022480196640836e-15,2.8569070542301656e-10,1.5900897722389687e-15,3.3834951441907962e-10,1.4467986919164689e-09,1.1312344453831524e-13,3.1585393110169042e-14,2.7583553210413467e-13,1.9753677481922689e-17,6.7815328859256369e-13,1.726674646889536e-12,2.6996117532424204e-13,1.9717425029393725e-11,4.2603632854611648e-09,1.1087088391053097e-11,4.2492761970701114e-09,4.6693772416089456e-13,2.1751428650715486e-13,2.7747440398787346e-15,6.8350700952867808e-14,8.8459994595301204e-15,4.2002914496509714e-11,1.0661653314745165e-12,1.1689939978555504e-16,2.4323592588939429e-14,3.685757255244071e-13,4.438080390247689e-11,4.6229597685205395e-14,3.6322118714070146e-10,2.3809002839988512e-14,1.5403925544345506e-11,4.4196686296029323e-13,1.1081019214387822e-15,6.3928238008723621e-12
2.3584403647004436e-10,0.003852020059215604,1.5796119853292341e-10,3.4955887353988488e-14,5.5161982848101763e-12,4.156829647798601e-14,6.3559113669752329e-15,0.0,0.0,6.173592487173786e-10,5.2805954097265484e-15,0.88034999999999997,0.0,0.004596761949250544,5.1008466128062443e-26,9.1114439857595502e-39,1.2905941201017856e-13,4.08141869068482e-52,0.0,0.0,0.0,0.10879988919123149,0.004629999993040609,6.8175184882422278e-07,4.4414096081162215e-08,2.2895841725094008e-06,2.8082470487743559e-06,8.8741419733185132e-06,5.8155662764496654e-08,1.7689353575684694e-05,4.6753710384311e-10,1.0290990231037261e-09,4.5058221930596791e-13,9.9622128284406391e-08,2.8188522841468275e-09,3.3670363549859911e-07,1.5091892966571031e-11,7.8216907774525776e-16,1.5977779744672487e-17,2.2140439323463769e-11,6.1851816101159435e-10,7.0069048329915931e-09,9.8898165110366919e-10,1.5899322651438176e-11,1.0831286909181598e-09,9.8783102522388624e-11,1.0944059577757905e-10,5.7321395323873398e-09,9.4125237752446945e-09,9.4100263198154223e-09,1.5819133578526053e-12,3.6495103978416201e-09,9.0555061155874406e-13,6.4114993260489699e-12,6.5508473726636758e-12,3.1473141691825012e-07,9.0731349223348875e-10,1.1308804772271579e-13,4.8614198813853444e-12,4.9933515085617729e-12,3.7980189333766111e-12,6.0883418538837353e-14,9.1114429707623215e-10,1.0288634604475469e-14,3.0233871087145169e-10,1.7980600820929693e-15,3.56342945038439e-10,1.5089842113250083e-09,1.1914162347267367e-13,3.3282243352163151e-14,2.9380589728159349e-13,2.0602719403117996e-17,7.4349674686704096e-13,1.7263641070253066e-12,2.6991262327246278e-13,1.9713879238012713e-11,4.383346143441307e-09,1.1085094710752893e-11,4.3722610487305539e-09,5.1426464569964676e-13,2.3810831486673455e-13,3.1042705705216786e-15,7.4222950712348867e-14,9.9914598635587717e-15,4.2113275890992292e-11,1.1571871297679351e-12,1.325166028773298e-16,2.7084653089415473e-14,3.7996761945426198e-13,4.6665672689097306e-11,4.8622952725882893e-14,3.7389932706860703e-10,2.5544474467718243e-14,1.6696874477225478e-11,4.9423771017060397e-13,1.1740220253352374e-15,6.5782363451550105e-12
2.4242519170447124e-10,0.0038520200502077237,1.6303614421870703e-10,3.7041252327188209e-14,6.1333433953368769e-12,4.4073560701421933e-14,7.2770908315681986e-15,0.0,0.0,6.5042535963759646e-10,5.858698960850817e-15,0.88034999999999997,0.0,0.0045958384209684247,6.0855115712981635e-26,1.1210689251484079e-38,1.4536811153008796e-13,5.4834924750323627e-52,0.0,0.0,0.0,0.10879988604433975,0.0046299999928435505,7.006944292584624e-07,4.44056272537149e-08,2.3493408813381174e-06,2.8860139999621541e-06,9.121161688925962e-06,5.9459352543243624e-08,1.8182020576673398e-05,4.6744317144326685e-10,1.0539107830333202e-09,4.6305988862145383e-13,1.023928640481204e-07,2.8970984951631091e-09,3.4918118477344697e-07,1.5089015763705567e-11,8.0392311934968159e-16,1.6421293847452963e-17,2.2136455300489025e-11,6.1842891148168035e-10,7.4677415087992129e-09,1.03754436615373e-09,1.6255796879959437e-11,1.1171537838670271e-09,1.0553333486499017e-10,1.1695197552869727e-10,5.9404742166054957e-09,1.006238754905913e-08,1.0059716959444234e-08,1.6911818774837139e-12,3.8446735799950861e-09,9.6816184588650598e-13,7.0222017183345422e-12,7.1791593680242622e-12,3.2349740878961028e-07,9.6664846884935865e-10,1.2048786180050651e-13,5.2470288592726529e-12,5.5527470945129407e-12,4.1620607739604163e-12,6.6848648525474023e-14,9.647179655683137e-10,1.1589538159571509e-14,3.1945872249927311e-10,2.0259431084982536e-15,3.7479585018166511e-10,1.5722102001608736e-09,1.2531353652051268e-13,3.5023123414994439e-14,3.1237621516086117e-13,2.1465967239039164e-17,8.1266927454777181e-13,1.7260534613968548e-12,2.6986405466949069e-13,1.9710332153476584e-11,4.5063068790589618e-09,1.1083100276051869e-11,4.49522377878291e-09,5.6486279276622949e-13,2.5998835717229951e-13,3.4626463563644377e-15,8.0390270523874576e-14,1.1245891526835592e-14,4.222361105725385e-11,1.2531013373431369e-12,1.4969275869787399e-16,3.0068616050337184e-14,3.914174173152023e-13,4.8985621498971375e-11,5.1054143814982576e-14,3.8461718537381624e-10,2.7352322166881918e-14,1.8052325745039464e-11,5.5082223793531596e-13,1.2419408506363176e-15,6.7637772199859224e-12
