Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129)
1.4314862883002167e-10,0.0016498458047412914,0.88034999999999997,0.0,0.0,0.0,0.0046299872068100555,0.0,0.0,0.10879999822543057,0.0,8.1367998674412704e-44,0.0,0.0,0.0,0.0,7.5060790627590596e-16,0.0,0.0,0.0,0.0,1.5482058151569094e-63,3.5191742869921108e-27,0.0,0.0,0.0,0.0,0.0,1.2361112089463934e-09,5.6469551261963532e-09,4.0372015864864039e-09,1.2445188199124499e-14,1.6921526146513047e-09,6.3562050343593838e-13,5.3560571861251827e-11,7.332476974946392e-17,4.3633282988981499e-11,8.2404151994613555e-11,6.5270895086275509e-17,5.0576043384049845e-13,1.9404492678876528e-18,1.6535521605056671e-14,7.4871406508237616e-16,1.1041617823758125e-18,7.8967347861523556e-19,2.9438464120383676e-17,5.9360575778603725e-24,1.829052822716093e-31,1.1582921188265419e-16
1.5331741627092352e-10,0.0016498458043839434,0.88034999999999997,0.0,0.0,0.0,0.0046299862979929697,0.0,0.0,0.10879999801018288,0.0,1.3020173759769247e-43,0.0,0.0,0.0,0.0,9.094308735039676e-16,0.0,0.0,0.0,0.0,2.6552745731563424e-63,4.5782240769597472e-27,0.0,0.0,0.0,0.0,0.0,1.3239181635045026e-09,6.0479549329537361e-09,4.2349392420315773e-09,1.3328944370974189e-14,1.901406369100057e-09,6.3562055713715513e-13,5.7389588509548559e-11,7.3324739715563577e-17,4.6752603477756125e-11,8.8397169579832362e-11,7.3342409626048275e-17,5.801418414486617e-13,2.0815727269979407e-18,1.8628992227830745e-14,9.0713342313456128e-16,1.3384052111451752e-18,9.5903730356557636e-19,3.7553482883600751e-17,7.8592733548324698e-24,2.8844872158234708e-31,1.4288466309849052e-16
1.6348620371182537e-10,0.0016498458040138696,0.88034999999999997,0.0,0.0,0.0,0.0046299853891713866,0.0,0.0,0.10879999778726972,0.0,2.0203749256008601e-43,0.0,0.0,0.0,0.0,1.0875655650766935e-15,0.0,0.0,0.0,0.0,4.3969513861269252e-63,5.8525673322282261e-27,0.0,0.0,0.0,0.0,0.0,1.4117248335910419e-09,6.4489545819235567e-09,4.4250111818129471e-09,1.4212700191072912e-14,2.1183255690016802e-09,6.3562028473778457e-13,6.1218604550053088e-11,7.3324772123361792e-17,4.9871923526734755e-11,9.4390185303872624e-11,8.1709603869842292e-17,6.5962406900863318e-13,2.2226961422817764e-18,2.0808646409572694e-14,1.084815076031245e-15,1.6012045207162263e-18,1.1492743110172572e-18,4.715311661334659e-17,1.0219566702099985e-23,4.4120014170806005e-31,1.7386016728920352e-16
1.7365499115272722e-10,0.0016498458036319822,0.88034999999999997,0.0,0.0,0.0,0.0046299844803453071,0.0,0.0,0.10879999755724072,0.0,3.0515016555034727e-43,0.0,0.0,0.0,0.0,1.2857689436236852e-15,0.0,0.0,0.0,0.0,7.059809731965053e-63,7.3673797451563311e-27,0.0,0.0,0.0,0.0,0.0,1.4995312192067916e-09,6.8499540711193392e-09,4.607966967827816e-09,1.5096455654943797e-14,2.3423606560868652e-09,6.3562015515202534e-13,6.504761973078309e-11,7.3324752246631888e-17,5.2991242930639681e-11,1.0038320105118202e-10,9.0351279672370605e-17,7.4420711257972626e-13,2.3638195581160857e-18,2.306970034913116e-14,1.2825140313377618e-15,1.893682602084643e-18,1.3612166118191037e-18,5.8385688344176779e-17,1.3079385781514739e-23,6.5696381720035856e-31,2.0901305374056955e-16
1.8382377859362908e-10,0.0016498458032391282,0.88034999999999997,0.0,0.0,0.0,0.0046299835715147312,0.0,0.0,0.10879999732060595,0.0,4.4998774032444352e-43,0.0,0.0,0.0,0.0,1.5047562495844158e-15,0.0,0.0,0.0,0.0,1.1029559021153641e-62,9.1487777207067406e-27,0.0,0.0,0.0,0.0,0.0,1.5873373203525325e-09,7.2509534032772639e-09,4.784316760935863e-09,1.5980210768530097e-14,2.5730014729378906e-09,6.3562010345585249e-13,6.8876634086622943e-11,7.3324716360451154e-17,5.611056171788997e-11,1.0637621397571003e-10,9.9247758699844157e-17,8.3389096819964645e-13,2.5049429074791319e-18,2.5407700616326767e-14,1.5009436823243408e-15,2.2169004255046687e-18,1.595650338294743e-18,7.140258385813284e-17,1.6505422557710112e-23,9.5526649855634181e-31,2.4859772892380297e-16
1.9399256603453093e-10,0.0016498458028360937,0.88034999999999997,0.0,0.0,0.0,0.0046299826626796589,0.0,0.0,0.10879999707783902,0.0,6.4955500409683261e-43,0.0,0.0,0.0,0.0,1.7452038818896409e-15,0.0,0.0,0.0,0.0,1.681613739884199e-62,1.122376685026888e-26,0.0,0.0,0.0,0.0,0.0,1.6751431370290454e-09,7.6519525792311486e-09,4.9545341484965346e-09,1.6863965533591729e-14,2.8097744353721795e-09,6.3561996279535715e-13,7.2705647707230623e-11,7.3324710789621568e-17,5.9229879961526273e-11,1.1236922312660408e-10,1.0838077336014666e-16,9.2867563191205644e-13,2.6460661679792551e-18,2.7818500556782401e-14,1.7407786811960176e-15,2.5718613161107233e-18,1.8533188201249883e-18,8.6357914475283763e-17,2.0568608484168807e-23,1.3599002571653509e-30,2.9286561778171901e-16
2.0416135347543278e-10,0.0016498458024236085,0.88034999999999997,0.0,0.0,0.0,0.0046299817538400919,0.0,0.0,0.1087999968293796,0.0,9.1983519980778062e-43,0.0,0.0,0.0,0.0,2.007752071074109e-15,0.0,0.0,0.0,0.0,2.5083080858204093e-62,1.3620193971279266e-26,0.0,0.0,0.0,0.0,0.0,1.7629486692371102e-09,8.0529515971334541e-09,5.1190587672464344e-09,1.7747719945987272e-14,3.0522399095842607e-09,6.3561982523186722e-13,7.6534660543131839e-11,7.3324704433751801e-17,6.2349197621244685e-11,1.1836223022783416e-10,1.1773336563116867e-16,1.0285610997698015e-12,2.7871893802142871e-18,3.0298238404333417e-14,2.0026576052907344e-15,2.9595149214540009e-18,2.1349255314269543e-18,1.034082126949206e-16,2.5344109782877196e-23,1.8994982807583429e-30,3.420651432557317e-16
2.1433014091633463e-10,0.001649845802002351,0.88034999999999997,0.0,0.0,0.0,0.0046299808449960277,0.0,0.0,0.1087999965756358,0.0,1.2802506149364595e-42,0.0,0.0,0.0,0.0,2.2930073597237021e-15,0.0,0.0,0.0,0.0,3.6681578516888402e-62,1.6366702556187442e-26,0.0,0.0,0.0,0.0,0.0,1.8507539169775076e-09,8.4539504563951408e-09,5.2782987361261838e-09,1.8631474004357142e-14,3.2999897793368205e-09,6.3561972295857329e-13,8.0363672577023405e-11,7.3324683384207154e-17,6.5468514682949656e-11,1.2435523573886437e-10,1.2728979321991664e-16,1.1335473678184703e-12,2.9283125550041657e-18,3.2843316978356602e-14,2.2871854311102847e-15,3.380760893074273e-18,2.4411368253818936e-18,1.2271215784878339e-16,3.0911322701821287e-23,2.6081424662018876e-30,3.9644173723814548e-16
2.2449892835723648e-10,0.0016498458015729487,0.88034999999999997,0.0,0.0,0.0,0.004629979936147467,0.0,0.0,0.10879999631698645,0.0,1.7541629853443408e-42,0.0,0.0,0.0,0.0,2.6015449063171871e-15,0.0,0.0,0.0,0.0,5.2689632756976652e-62,1.9492691154133763e-26,0.0,0.0,0.0,0.0,0.0,1.9385588802510178e-09,8.8549491579234821e-09,5.4326329149061083e-09,1.9515227710646999e-14,3.5526451873515919e-09,6.3561960553834442e-13,8.4192683836004846e-11,7.3324666939631213e-17,6.8587831168718453e-11,1.3034823861738401e-10,1.3703544244104314e-16,1.2436344320953781e-12,3.0694356678034831e-18,3.5450384833850226e-14,2.5949358322027295e-15,3.8364523059443015e-18,2.7725844741296244e-18,1.4443032864333482e-16,3.7353869099375867e-23,3.5260015603913482e-30,4.5623787613790945e-16
2.3466771579813834e-10,0.0016498458011359866,0.88034999999999997,0.0,0.0,0.0,0.0046299790272944117,0.0,0.0,0.10879999605378322,0.0,2.3694145176550861e-42,0.0,0.0,0.0,0.0,2.9339106260374932e-15,0.0,0.0,0.0,0.0,7.4456751009279504e-62,2.3028274651786268e-26,0.0,0.0,0.0,0.0,0.0,2.0263635590584221e-09,9.2559477017938654e-09,5.5824130020095982e-09,2.039898106497528e-14,3.8098544375013603e-09,6.3561947958924668e-13,8.8021694316516156e-11,7.3324656414081812e-17,7.1707147075651462e-11,1.3634123864794928e-10,1.4695674729796909e-16,1.3588222886392429e-12,3.2105587135387486e-18,3.8116318752534403e-14,2.9264533144360487e-15,4.327398835935434e-18,3.1298680289345309e-18,1.6872497993430849e-16,4.4759592608253869e-23,4.6999985900254835e-30,5.2169313554333281e-16
2.4483650323904016e-10,0.0016498458006920064,0.88034999999999997,0.0,0.0,0.0,0.0046299781184368591,0.0,0.0,0.10879999578635265,0.0,3.1589103027975911e-42,0.0,0.0,0.0,0.0,3.2906231794567533e-15,0.0,0.0,0.0,0.0,1.0365460445300435e-61,2.7004248165987244e-26,0.0,0.0,0.0,0.0,0.0,2.1141679534004999e-09,9.6569460872410611e-09,5.727965482299018e-09,2.1282734065613419e-14,4.071291047038297e-09,6.3561936320413256e-13,9.1850704008831256e-11,7.3324641922535813e-17,7.4826462395825841e-11,1.4233423645117494e-10,1.5704111435136568e-16,1.4791109334901978e-12,3.3516817068248439e-18,4.083820748520729e-14,3.28225519953907e-15,4.854369711489134e-18,3.513557012630548e-18,1.9575984168385107e-16,5.322055553681669e-23,6.1845063958810161e-30,5.9304425998342178e-16
2.55005290679942e-10,0.0016498458002415113,0.88034999999999997,0.0,0.0,0.0,0.0046299772095748119,0.0,0.0,0.10879999551499778,0.0,4.161242859321726e-42,0.0,0.0,0.0,0.0,3.6721758191968611e-15,0.0,0.0,0.0,0.0,1.4233409739718793e-61,3.1452053394593816e-26,0.0,0.0,0.0,0.0,0.0,2.2019720632780329e-09,1.0057944314028437e-08,5.8695934347963559e-09,2.216648671200314e-14,4.3366519388864845e-09,6.3561924655773114e-13,9.5679712918226148e-11,7.3324625651732752e-17,7.7945777133540334e-11,1.4832723211489663e-10,1.6727685299034199e-16,1.6045003626840686e-12,3.4928046497302146e-18,4.3613336662202151e-14,3.6628334669853055e-15,5.4180964544880243e-18,3.924192955467224e-18,2.2569993822420583e-16,6.2833036610257952e-23,8.0420701671557701e-30,6.7052524454570885e-16
2.651740781208438e-10,0.0016498457997849681,0.88034999999999997,0.0,0.0,0.0,0.0046299763007082682,0.0,0.0,0.10879999523999999,0.0,5.4213594937247472e-42,0.0,0.0,0.0,0.0,4.0790381048054634e-15,0.0,0.0,0.0,0.0,1.9298929886613851e-61,3.6403747249344619e-26,0.0,0.0,0.0,0.0,0.0,2.2897758886918002e-09,1.0458942382377014e-08,6.0075782104458116e-09,2.3050239004599562e-14,4.60565576389154e-09,6.3561912608946086e-13,9.9508721046610534e-11,7.3324611844584183e-17,8.1065091290351343e-11,1.5432022526548091e-10,1.7765311071647515e-16,1.7349905722526531e-12,3.6339275334561572e-18,4.6439174787662833e-14,4.0686564644331332e-15,6.0192754255251438e-18,4.3622912856585809e-18,2.587114259061808e-16,7.3697529627666425e-23,1.0344155917359707e-29,7.5436742535224753e-16
2.7534286556174564e-10,0.0016498457993228113,0.88034999999999997,0.0,0.0,0.0,0.004629975391837229,0.0,0.0,0.10879999496162042,0.0,6.9912731140156831e-42,0.0,0.0,0.0,0.0,4.511657495722095e-15,0.0,0.0,0.0,0.0,2.5862869480036539e-61,4.1891972600817121e-26,0.0,0.0,0.0,0.0,0.0,2.3775794296425841e-09,1.0859940292165423e-08,6.1421809896646035e-09,2.393399094310732e-14,4.8780413432811302e-09,6.3561900722948898e-13,1.0333772839106277e-10,7.3324598207482753e-17,8.4184404863879304e-11,1.6031321586820522e-10,1.8815981306474308e-16,1.8705815582270297e-12,3.7750503571849903e-18,4.9313360236365157e-14,4.5001704965714628e-15,6.6585701882279753e-18,4.828343085527152e-18,2.9496144733691109e-16,8.5918743089630218e-23,1.3171923875102608e-29,8.4479957624963645e-16
2.8551165300264747e-10,0.0016498457988554417,0.88034999999999997,0.0,0.0,0.0,0.0046299744829616943,0.0,0.0,0.10879999468010158,0.0,8.9308170951919129e-42,0.0,0.0,0.0,0.0,4.970460831212083e-15,0.0,0.0,0.0,0.0,3.4285422567386886e-61,4.7949930982745614e-26,0.0,0.0,0.0,0.0,0.0,2.4653826861311628e-09,1.1260938043016969e-08,6.2736442284445728e-09,2.481774252667207e-14,5.1535662225738607e-09,6.3561888930419546e-13,1.0716673495194113e-10,7.332458330783952e-17,8.7303717854416767e-11,1.6630620414049838e-10,1.9878760782336203e-16,2.0112733166371847e-12,3.9161731260369571e-18,5.2233689180013976e-14,4.9578013012255625e-15,7.3366137058139553e-18,5.3228167230240222e-18,3.3461800066774104e-16,9.9605600822872153e-23,1.6617025808978809e-29,9.4204800961000211e-16
2.956804404435493e-10,0.0016498457983832346,0.88034999999999997,0.0,0.0,0.0,0.0046299735740816623,0.0,0.0,0.10879999439566848,0.0,1.1308444766616019e-41,0.0,0.0,0.0,0.0,5.455855705200363e-15,0.0,0.0,0.0,0.0,4.4994858051598467e-61,5.4611357119273297e-26,0.0,0.0,0.0,0.0,0.0,2.5531856581583184e-09,1.1661935634765384e-08,6.4021930008341681e-09,2.5701493754906549e-14,5.4320053291070062e-09,6.3561877035063232e-13,1.1099574073029675e-10,7.3324568686276486e-17,9.0423030262820717e-11,1.7229919008646581e-10,2.0952781325052049e-16,2.1570658435100514e-12,4.0572958401087394e-18,5.5198104377726955e-14,5.4419554206346668e-15,8.0540103816507613e-18,5.8461593673696406e-18,3.7784982256356064e-16,1.1487124359904439e-22,2.0782425367423687e-29,1.0463366795986577e-15
3.058492278844511e-10,0.0016498457979065367,0.88034999999999997,0.0,0.0,0.0,0.0046299726651971356,0.0,0.0,0.1087999941085301,0.0,1.4202074062840765e-41,0.0,0.0,0.0,0.0,5.9682317433886917e-15,0.0,0.0,0.0,0.0,5.8497122430664132e-61,6.1910495148126958e-26,0.0,0.0,0.0,0.0,0.0,2.640988345724831e-09,1.2062933067377994e-08,6.5280362450887638e-09,2.6585244627721028e-14,5.7131497258952176e-09,6.3561865141666756e-13,1.148247457255629e-10,7.3324554606829698e-17,9.3542342088630053e-11,1.7829217357395844e-10,2.2037237000689355e-16,2.3079591348698186e-12,4.1984184962883534e-18,5.8204684769932292e-14,5.9530214752657787e-15,8.8113379547804871e-18,6.3987983969601104e-18,4.2482628356612616e-16,1.3183303172662688e-22,2.578324057692227e-29,1.1578872865492473e-15
3.1601801532535294e-10,0.001649845797425669,0.88034999999999997,0.0,0.0,0.0,0.0046299717563081134,0.0,0.0,0.10879999381888038,0.0,1.7699977850172256e-41,0.0,0.0,0.0,0.0,6.5079617896775198e-15,0.0,0.0,0.0,0.0,7.5386364136066972e-61,6.9882076418898256e-26,0.0,0.0,0.0,0.0,0.0,2.7287907488314811e-09,1.2463930340686777e-08,6.6513679204192828e-09,2.7468995144730123e-14,5.996805454890242e-09,6.3561853289573301e-13,1.186537499375244e-10,7.3324540234840869e-17,9.6661653331670316e-11,1.8428515460378813e-10,2.3131379653662769e-16,2.4639531867390339e-12,4.3395410945949242e-18,6.1251635817891927e-14,6.4913713471666824e-15,9.6091492608288633e-18,6.9811427072794943e-18,4.7571729466162626e-16,1.5061254858841944e-22,3.1747607695888211e-29,1.2769193813026882e-15
3.2618680276625477e-10,0.0016498457969409315,0.88034999999999997,0.0,0.0,0.0,0.0046299708474145957,0.0,0.0,0.10879999352689937,0.0,2.1901720414846037e-41,0.0,0.0,0.0,0.0,7.0754030084693669e-15,0.0,0.0,0.0,0.0,9.6356428260093394e-61,7.8561298753244309e-26,0.0,0.0,0.0,0.0,0.0,2.8165928674790491e-09,1.2864927454448907e-08,6.7723680808305327e-09,2.8352745305385924e-14,6.2827924631503461e-09,6.3561841420331217e-13,1.2248275336649176e-10,7.3324525679534102e-17,9.9780963992194986e-11,1.902781332493556e-10,2.4234514764640841e-16,2.6250479951383446e-12,4.4806636367569701e-18,6.4337280534719574e-14,7.057361279418117e-15,1.0447973868061443e-17,7.5935839260677105e-18,5.3069322398343899e-16,1.7133560509143432e-22,3.8817565669547934e-29,1.403650468578346e-15
3.363555902071566e-10,0.0016498457964526007,0.88034999999999997,0.0,0.0,0.0,0.0046299699385165807,0.0,0.0,0.1087999932327542,0.0,2.691914057654469e-41,0.0,0.0,0.0,0.0,7.6708979088982087e-15,0.0,0.0,0.0,0.0,1.2221337096262318e-60,8.7983807062987536e-26,0.0,0.0,0.0,0.0,0.0,2.9043947016683153e-09,1.3265924408501786e-08,6.8912038720150347e-09,2.9236495109319508e-14,6.5709436059536721e-09,6.3561829540774073e-13,1.2631175601242444e-10,7.3324511320772917e-17,1.0290027407017189e-10,1.9627110950183344e-10,2.5345997605248815e-16,2.7912435560858321e-12,4.6217861225666148e-18,6.7460051158145515e-14,7.6513328977138881e-15,1.1328319597558255e-17,8.2364975424091204e-18,5.8992482268003812e-16,1.9413224498642898e-22,4.7149960479242609e-29,1.5382961086407139e-15
3.465243776480584e-10,0.0016498457959609352,0.88034999999999997,0.0,0.0,0.0,0.004629969029614071,0.0,0.0,0.10879999293660009,0.0,3.2877381871384418e-41,0.0,0.0,0.0,0.0,8.2947752965402599e-15,0.0,0.0,0.0,0.0,1.5388904332913724e-60,9.818567523050587e-26,0.0,0.0,0.0,0.0,0.0,2.9921962514000604e-09,1.3666921202719072e-08,7.0080304567855284e-09,3.0120244556243737e-14,6.861103721372381e-09,6.3561817672195429e-13,1.3014075787520449e-10,7.3324496995843327e-17,1.0601958356550556e-10,2.0226408331432041e-10,2.6465229668417844e-16,2.9625398655971911e-12,4.7629085509193837e-18,7.0618481419304444e-14,8.2736141596099588e-15,1.2250673935752545e-17,8.910243955867658e-18,6.5358315905960462e-16,2.1913675100702995e-22,5.6917368728906347e-29,1.6810700166888237e-15
3.5669316508896025e-10,0.001649845795466173,0.88034999999999997,0.0,0.0,0.0,0.0046299681207070658,0.0,0.0,0.10879999263858103,0.0,3.9915970229897111e-41,0.0,0.0,0.0,0.0,8.9473511577717073e-15,0.0,0.0,0.0,0.0,1.9245579491505485e-60,1.0920338916250484e-25,0.0,0.0,0.0,0.0,0.0,3.0799975166750646e-09,1.4067917836922324e-08,7.1229918741444246e-09,3.1003993645758319e-14,7.1531287712094024e-09,6.3561805803422511e-13,1.339697589548881e-10,7.3324482564263205e-17,1.0913889247824259e-10,2.0825705469034602e-10,2.7591655354714914e-16,3.1389369196860813e-12,4.9040309218983944e-18,7.3811199365032745e-14,8.9245202365947573e-15,1.3215505347000712e-17,9.615169451363229e-18,7.2183956020623781e-16,2.4648765177713596e-22,6.8309039859069966e-29,1.8321841595308165e-15
3.6686195252986207e-10,0.0016498457949685372,0.88034999999999997,0.0,0.0,0.0,0.0046299672117955651,0.0,0.0,0.10879999233883073,0.0,4.8189939558123359e-41,0.0,0.0,0.0,0.0,9.6289294816006754e-15,0.0,0.0,0.0,0.0,2.3914234765549426e-60,1.210738309340719e-25,0.0,0.0,0.0,0.0,0.0,3.1677984974941085e-09,1.4468914310912074e-08,7.2362218367544278e-09,3.188774237741803e-14,7.4468850435335232e-09,6.3561793930111126e-13,1.3779875925149495e-10,7.3324468146466653e-17,1.122582008083997e-10,2.1425002365296498e-10,2.8724758896276508e-16,3.3204347143639927e-12,5.0451532360465682e-18,7.7036920693946239e-14,9.604354333795396e-15,1.4223264493348137e-17,1.0351607105111342e-17,7.9486556033866099e-16,2.7632772943583e-22,8.153185642213945e-29,1.9918488492124411e-15
3.770307399707639e-10,0.001649845794468233,0.88034999999999997,0.0,0.0,0.0,0.0046299663028795705,0.0,0.0,0.10879999203747333,0.0,5.7871005614360049e-41,0.0,0.0,0.0,0.0,1.0339803023463637e-14,0.0,0.0,0.0,0.0,2.9535089124448092e-60,1.3383426394570193e-25,0.0,0.0,0.0,0.0,0.0,3.2555991938579734e-09,1.4869910624518219e-08,7.3478444712419716e-09,3.2771490750843766e-14,7.7422484123812846e-09,6.3561782058552259e-13,1.4162775876498763e-10,7.3324453777130998e-17,1.1537750855594712e-10,2.2024299019448261e-10,2.9864061501252109e-16,3.5070332456400224e-12,5.1862754931827044e-18,8.0294442569343735e-14,1.0313408451798514e-14,1.527438536815588e-17,1.1119877626577251e-17,8.7283285524364344e-16,3.0880402792792999e-22,9.681131189228799e-29,2.1602728333523991e-15
3.871995274116657e-10,0.0016498457939654525,0.88034999999999997,0.0,0.0,0.0,0.0046299653939590795,0.0,0.0,0.10879999173462404,0.0,6.9148788560252213e-41,0.0,0.0,0.0,0.0,1.1080254015142166e-14,0.0,0.0,0.0,0.0,3.626754514963596e-60,1.4752231902173935e-25,0.0,0.0,0.0,0.0,0.0,3.3433996057674384e-09,1.5270906777579172e-08,7.457975005434886e-09,3.3655238765676249e-14,8.0391036505242282e-09,6.3561770188055408e-13,1.4545675749536615e-10,7.3324439386984711e-17,1.1849681572088561e-10,2.2623595429743408e-10,3.1009118702937033e-16,3.6987325095209556e-12,5.3273976928955252e-18,8.358263787473443e-14,1.1051964094730817e-14,1.6369286349756322e-17,1.1920290141026465e-17,9.5591326217488221e-16,3.4406786190750184e-22,1.1439250552063566e-28,2.3376633820129407e-15
3.9736831485256755e-10,0.0016498457934603725,0.88034999999999997,0.0,0.0,0.0,0.0046299644850340931,0.0,0.0,0.10879999143038988,0.0,8.22320845522133e-41,0.0,0.0,0.0,0.0,1.1850554824648009e-14,0.0,0.0,0.0,0.0,4.4292158359740646e-60,1.6217598138396741e-25,0.0,0.0,0.0,0.0,0.0,3.4311997332232852e-09,1.5671902769913623e-08,7.5667204063320008e-09,3.4538986421513773e-14,8.3373437915038816e-09,6.3561758316311092e-13,1.4928575544263907e-10,7.3324424978804854e-17,1.2161612230322305e-10,2.3222891596295381e-10,3.2159517898946037e-16,3.8955325020113748e-12,5.4685198352117495e-18,8.6900449880320418e-14,1.1820292928437323e-14,1.7508371180849347e-17,1.2753142916914161e-17,1.0442786846685673e-15,3.8227482620304167e-22,1.3454115378203598e-28,2.5242263710028622e-15
4.075371022934694e-10,0.0016498457929531585,0.88034999999999997,0.0,0.0,0.0,0.004629963576104611,0.0,0.0,0.10879999112487007,0.0,9.7350186727334902e-41,0.0,0.0,0.0,0.0,1.2650968569651119e-14,0.0,0.0,0.0,0.0,5.3812744253846952e-60,1.778335784387812e-25,0.0,0.0,0.0,0.0,0.0,3.518999576226293e-09,1.6072898601334535e-08,7.6741799723323612e-09,3.5422733717942861e-14,8.6368695374067844e-09,6.3561746444510291e-13,1.5311475260679646e-10,7.3324410585920492e-17,1.2473542830295195e-10,2.382218751968586e-10,3.3314876066820229e-16,4.097433219113591e-12,5.6096419202683593e-18,9.0246887291017117e-14,1.2618657392322829e-14,1.8692029878944708e-17,1.3618724042054778e-17,1.1381010817796977e-15,4.235848057952614e-22,1.5754461799314979e-28,2.7201663615635109e-15
4.177058897343712e-10,0.001649845792443963,0.88034999999999997,0.0,0.0,0.0,0.0046299626671706352,0.0,0.0,0.10879999081815682,0.0,1.1475425592708554e-40,0.0,0.0,0.0,0.0,1.34817496877752e-14,0.0,0.0,0.0,0.0,6.5058628339016912e-60,1.9453376832067376e-25,0.0,0.0,0.0,0.0,0.0,3.6067991347772427e-09,1.6473894271665143e-08,7.7804458830049397e-09,3.630648065457343e-14,8.9375887090987236e-09,6.356173457313234e-13,1.5694374898783201e-10,7.3324396197408133e-17,1.2785473372006798e-10,2.442148319937576e-10,3.4474837643412144e-16,4.3044346568275778e-12,5.7507639479384074e-18,9.3621019648652197e-14,1.3447311268172356e-14,1.9920639582785039e-17,1.4517312052237244e-17,1.2375524412858714e-15,4.6816198626013833e-22,1.8371294771200325e-28,2.9256866764268457e-15
4.2787467717527303e-10,0.0016498457919329283,0.88034999999999997,0.0,0.0,0.0,0.004629961758232163,0.0,0.0,0.10879999051033572,0.0,1.3471874149223055e-40,0.0,0.0,0.0,0.0,1.43431444668482e-14,0.0,0.0,0.0,0.0,7.8287044444153416e-60,2.1231552913884234e-25,0.0,0.0,0.0,0.0,0.0,3.6945984088769156e-09,1.6874889780729963e-08,7.8856037094456495e-09,3.7190227231018907e-14,9.2394157358713484e-09,6.3561722701500196e-13,1.607727445857456e-10,7.3324381799980611e-17,1.3097403855457193e-10,2.5020778634612195e-10,3.5639072556296489e-16,4.516536811150991e-12,5.8918859180446005e-18,9.7021973062935277e-14,1.4306500209030201e-14,2.1194565339332013e-17,1.544917651568994e-17,1.3428047564457422e-15,5.161748646316799e-22,2.1337993955706191e-28,3.1409894722668438e-15
4.4821225205707673e-10,0.0016498457909058595,0.88034999999999997,0.0,0.0,0.0,0.0046299599403417354,0.0,0.0,0.10879998989168191,0.0,1.8355221201611211e-40,0.0,0.0,0.0,0.0,1.615872224507077e-14,0.0,0.0,0.0,0.0,1.1187584052633148e-59,2.512812174723149e-25,0.0,0.0,0.0,0.0,0.0,3.8701961037255509e-09,1.7676880314332985e-08,8.0929070727593892e-09,3.8957719301750718e-14,9.8460813928645469e-09,6.3561698958055569e-13,1.6843073343218903e-10,7.3324352998083429e-17,1.3721264647573189e-10,2.6219368771067772e-10,3.7979159058774685e-16,4.9560432536052742e-12,6.1741296854107383e-18,1.0390110757042595e-13,1.6117428081809026e-14,2.3879768946956e-17,1.7413771362168928e-17,1.571400145725873e-15,6.2320332878255345e-22,2.8467032826335019e-28,3.6017457055431779e-15
4.665160694507001e-10,0.0016498457899764346,0.88034999999999997,0.0,0.0,0.0,0.0046299583042249768,0.0,0.0,0.10879998933184375,0.0,2.395422291950193e-40,0.0,0.0,0.0,0.0,1.7899761547643586e-14,0.0,0.0,0.0,0.0,1.5213191580823308e-59,2.9044654536245269e-25,0.0,0.0,0.0,0.0,0.0,4.0282330562737832e-09,1.8398671241206925e-08,8.2764296106506655e-09,4.0548460929533517e-14,1.0395130192589089e-08,6.3561677588580798e-13,1.7532292071567126e-10,7.332432709601151e-17,1.4282739161221799e-10,2.729809905675131e-10,4.0097000570302281e-16,5.3690434624197666e-12,6.4281488789138944e-18,1.1017631396481476e-13,1.7854007691152542e-14,2.6454872435737158e-17,1.9298251286956467e-17,1.7987001687652633e-15,7.3305807374886632e-22,3.6467026236245451e-28,4.0518889237263248e-15
4.848198868443235e-10,0.0016498457890428385,0.88034999999999997,0.0,0.0,0.0,0.0046299566680936544,0.0,0.0,0.10879998876949147,0.0,3.0932171364679242e-40,0.0,0.0,0.0,0.0,1.974349549532495e-14,0.0,0.0,0.0,0.0,2.0437496830673253e-59,3.337359695963976e-25,0.0,0.0,0.0,0.0,0.0,4.1862690872120135e-09,1.9120461642733421e-08,8.4574373369281927e-09,4.2139201384067284e-14,1.0946693065682002e-08,6.3561656218570894e-13,1.8221510546177947e-10,7.3324301186286457e-17,1.4844213486100507e-10,2.8376828547291777e-10,4.2224539632670967e-16,5.7985699306988265e-12,6.6821678851769295e-18,1.1652702514507476e-13,1.9693018259218575e-14,2.918199662393219e-17,2.1294382952025082e-17,2.0474685467376326e-15,8.568632239595764e-22,4.6239756656604418e-28,4.5368249474696538e-15
