Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608)
6.426025182736847e-08,0.00478640505038509,4.7731582368844012e-09,7.4858009153774396e-11,2.2126703078132236e-06,9.811245512971381e-11,7.09710908303358e-07,0.0,0.0,9.374468128097889e-07,2.6002854985322648e-08,0.88034999999999997,0.0,0.0043967795334255988,2.2832197538110636e-16,1.0089154052907336e-22,2.3086557388234838e-07,6.7745711161857559e-38,0.0,0.0,0.0,0.10878990756760498,0.0046298750097756849,2.1149432674503847e-05,7.9850954017496316e-10,1.4684573351789654e-05,5.5077232366899283e-05,3.8713653935043811e-05,3.3087127102922476e-07,5.6031851258625878e-05,1.5874835521756087e-12,4.7363783953041056e-09,1.306179378109674e-11,1.8598174430752263e-06,8.5274668694668993e-08,5.6218705190987749e-06,1.9178889871932376e-13,2.4841315778255464e-14,7.7287656287420167e-16,4.0369124342734243e-12,9.2584766466038666e-11,1.9242442085780177e-05,4.1786269965908454e-09,4.4641558600282374e-11,2.8566750877441316e-09,7.6684359793884187e-07,8.7495725901335861e-07,1.9291227040550839e-08,5.0491651350762246e-06,5.0271715925139239e-06,1.0835374105648345e-09,4.6507663930415435e-06,6.8004510612104516e-10,5.9081932568496179e-08,3.1211606634604402e-07,1.3354284003114325e-06,1.8308378641177552e-06,1.3463056451752089e-10,1.1343459121401376e-08,2.7209119130600648e-06,4.2793962201884528e-07,1.945544336598723e-08,2.6874091439502257e-08,2.2168559666877463e-08,7.9932967259264246e-07,2.5214555174934008e-09,9.7774470577043164e-08,2.2887674554236146e-07,4.1935956981649733e-11,1.3136500642290026e-11,7.7727547691952073e-10,5.36858831437157e-15,1.1498530251264854e-08,7.9847320238754108e-12,1.1476294241051793e-13,5.0253644064355181e-12,1.9496010450576546e-07,2.8113075940893182e-12,1.9495729319817132e-07,3.3700684582069865e-07,8.8226121860498999e-08,3.1774611564803339e-08,5.1459879634101318e-10,2.0229960045613356e-08,2.1726279136581519e-11,9.4388842805156454e-08,3.0439656854688566e-09,7.8048044754542574e-08,6.2729180149759908e-08,1.7041188770812639e-09,8.6710772977998093e-13,3.2739546453767732e-10,4.6569793594769334e-12,6.0185167684091864e-09,1.1417790699890042e-07,2.0994722845355641e-08,2.2281467545162329e-08,1.8577016209550852e-08,8.8855915686129373e-10,4.5592078742592045e-09,1.5300961289535065e-15,5.1236692344180124e-15,2.7816961835230239e-08,2.4508904197315902e-08,4.0783755857921509e-10,1.2756212377849423e-07,2.4401991691924414e-11,1.0551787971669559e-09,8.7268121596680355e-08,4.1071114627072635e-16,1.9039584299256432e-14
6.539519818661436e-08,0.004786405346743596,4.9225963648452227e-09,7.9451056632869007e-11,2.2801859539039895e-06,1.0347547957014714e-10,7.4949140504120565e-07,0.0,0.0,9.7118186662349691e-07,2.7854075140836489e-08,0.88034999999999997,0.0,0.0043927428742776336,2.5447244262404303e-16,1.1834888993210422e-22,2.4288879477650358e-07,7.9343690609214875e-38,0.0,0.0,0.0,0.10878967812746165,0.0046298681585727891,2.1491137214560103e-05,7.9787957028810182e-10,1.4709154597229208e-05,5.5997860081574841e-05,3.937581567356303e-05,3.3196907110569112e-07,5.6999243329705066e-05,1.586026092503452e-12,4.7522358593929651e-09,1.3280095626816373e-11,1.8629392014152871e-06,8.6699889438037937e-08,5.6412767015600266e-06,1.9163766480137771e-13,2.4883012658475167e-14,7.8579387731834169e-16,4.0353074006520916e-12,9.2549235845715608e-11,1.9735701741516506e-05,4.2519143416755105e-09,4.4789681645836706e-11,2.9055470572550494e-09,7.8651324044372591e-07,8.9740242527720613e-07,1.9340374160818605e-08,5.179071561035122e-06,5.1557739042521905e-06,1.1112535334254673e-09,4.8109717740638024e-06,6.9744032347088387e-10,6.0841927063352555e-08,3.2701980958922573e-07,1.3584841189909654e-06,1.8495424221795178e-06,1.3600601579571736e-10,1.1460853060649583e-08,2.8210375471172938e-06,4.4804796339238893e-07,2.0370031161783276e-08,2.6972421130741686e-08,2.3289087494897153e-08,8.349254052936321e-07,2.6446733349132339e-09,1.0117724129417545e-07,2.2988252739623698e-07,4.3395331448059529e-11,1.3593889454026072e-11,8.048905365297016e-10,5.3921801769076889e-15,1.1618876132244064e-08,7.9815573994529738e-12,1.1471731417948404e-13,5.0233663960895067e-12,1.9836653745384836e-07,2.8101898624642278e-12,1.9836372726398587e-07,3.5460345999155314e-07,9.2831603073422864e-08,3.3838146135242206e-08,5.1993282208567815e-10,2.1488962926033833e-08,2.2052106457606682e-11,9.8084122164456621e-08,3.2641872048370371e-09,8.191905590467372e-08,6.5488717275611965e-08,1.707573732820439e-09,8.6892236597124148e-13,3.2849317461632235e-10,4.8200513796337315e-12,6.0370835404790468e-09,1.171570686854559e-07,2.2381927604452708e-08,2.3659843604236248e-08,1.9859916131721346e-08,9.213041951047986e-10,4.8120096951200771e-09,1.5844539783300489e-15,5.3056915613990884e-15,2.9591717455945339e-08,2.6073267454079663e-08,4.510225871070782e-10,1.3241170657955845e-07,2.5491774018555303e-11,1.0824159858800146e-09,9.1459514438550922e-08,4.2896842742315364e-16,1.9741187273305727e-14
6.653014454586024e-08,0.004786405650012545,5.0730888434744916e-09,8.4235583266468519e-11,2.347589438567791e-06,1.0902196639855689e-10,7.9050825426176481e-07,0.0,0.0,1.0054650193279388e-06,2.9800635527259153e-08,0.88034999999999997,0.0,0.0043887089391003806,2.8302771762489764e-16,1.3836838009655665e-22,2.5525416171737409e-07,9.2635724722932217e-38,0.0,0.0,0.0,0.10878944766578176,0.0046298611038417745,2.1831785589159254e-05,7.9724998162597789e-10,1.4731265512440886e-05,5.6916597742762522e-05,4.0037238886470748e-05,3.3299163396569359e-07,5.7965873279288826e-05,1.5845696163224238e-12,4.7670111368900641e-09,1.3497948146234638e-11,1.8657473377395318e-06,8.8122176705746187e-08,5.6593771810019936e-06,1.9148652236427987e-13,2.4920520534300073e-14,7.9868460456329287e-16,4.0336985694164925e-12,9.2513616654336925e-11,2.0228697658889322e-05,4.3251439580515025e-09,4.4927653579417946e-11,2.9543645188830067e-09,8.0617240220647471e-07,9.1983565404093056e-07,1.938566230720187e-08,5.3092961734227801e-06,5.284642734726066e-06,1.1390269687128583e-09,4.973700270702307e-06,7.148715126041256e-10,6.2607592589171967e-08,3.4230066771793208e-07,1.3815216463948065e-06,1.8674393660289804e-06,1.3732207884910151e-10,1.1573201999603821e-08,2.9221717713035215e-06,4.6864145759473543e-07,2.1306696320140628e-08,2.7064318564633247e-08,2.4438913128358185e-08,8.7150743522365239e-07,2.7710529665183286e-09,1.0463559903533706e-07,2.308249928534056e-07,4.4878540651822828e-11,1.4058752611092468e-11,8.329666114869023e-10,5.4142868747222023e-15,1.173406898298911e-08,7.9783752633771571e-12,1.1467157798602183e-13,5.0213636581755054e-12,2.0177161418140012e-07,2.8090694861174681e-12,2.0176880511191398e-07,3.7274589983374803e-07,9.7579783068982719e-08,3.5990112252630425e-08,5.2503768367684945e-10,2.2799540215395302e-08,2.2376928443138889e-11,1.0184360377080171e-07,3.4957324605817765e-09,8.5884494038407143e-08,6.8286534340860985e-08,1.7107293846386461e-09,8.7058427399344293e-13,3.2951591439972632e-10,4.9858044669696969e-12,6.0545392966882706e-09,1.2014512994987038e-07,2.3823599078379238e-08,2.5089633089968773e-08,2.1198676307989487e-08,9.5461145788936612e-10,5.0725820987698924e-09,1.6397190961430408e-15,5.4907519615300833e-15,3.144040454078158e-08,2.7702889908935191e-08,4.9771540194895787e-10,1.3736219475115565e-07,2.66118411809148e-11,1.1096406884188601e-09,9.5757698587759199e-08,4.4773093217190605e-16,2.0454834063226701e-14
6.766509090510612e-08,0.004786405959931254,5.2245759767937847e-09,8.9214915461656953e-11,2.4148365526772458e-06,1.1475409167722607e-10,8.3276131277327506e-07,0.0,0.0,1.0402913023333994e-06,3.1845550502436229e-08,0.88034999999999997,0.0,0.0043846777347593411,3.1415320461555382e-16,1.612583126629258e-22,2.6796211131010247e-07,1.0782697549249212e-37,0.0,0.0,0.0,0.1087892162001891,0.0046298538460662099,2.2171380209629326e-05,7.9662077551829175e-10,1.4751021804356614e-05,5.7833429654589664e-05,4.0697924126709001e-05,3.3394233802041598e-07,5.8931741591306642e-05,1.5831141261932208e-12,4.7807527950933025e-09,1.3715347616037205e-11,1.8682565431014745e-06,8.9541506190488462e-08,5.6762304472521744e-06,1.913354717406036e-13,2.4954035631535399e-14,8.1154852430475836e-16,4.0320859617312056e-12,9.2477909381523501e-11,2.0721291948122494e-05,4.3983158822293469e-09,4.5055930223592135e-11,3.0031275134374653e-09,8.258155762952838e-07,9.4225066005018704e-07,1.9427267838833213e-08,5.4398135909710923e-06,5.4137517385342785e-06,1.1668520369899902e-09,5.1389422698114762e-06,7.3233510892734042e-10,6.437834957751706e-08,3.5795838590473614e-07,1.4045409935535718e-06,1.8845490466571561e-06,1.3858025018757629e-10,1.16806320056292e-08,3.0242708382131117e-06,4.8971841260070711e-07,2.2265361865693742e-08,2.7150071120968505e-08,2.5617924702963268e-08,9.0908633540908217e-07,2.9005870949427614e-09,1.0814940329443247e-07,2.3170696278384105e-07,4.6385524134911221e-11,1.4531071161282089e-11,8.6150254873976951e-10,5.4349745748336103e-15,1.1844236616160966e-08,7.9751856583865395e-12,1.146257344378476e-13,5.0193562190288489e-12,2.051753314921719e-07,2.8079464797832353e-12,2.0517252354569205e-07,3.9143865559362923e-07,1.0247182627853966e-07,3.8232232850392302e-08,5.2991910165954784e-10,2.4162665290896163e-08,2.2700747383620924e-11,1.056667165595559e-07,3.7389446002842111e-09,8.9943569900821524e-08,7.1120581178950964e-08,1.7135997416952279e-09,8.7210054029946091e-13,3.3046704968184016e-10,5.1542318731967016e-12,6.0709341719495667e-09,1.2314155418219157e-07,2.5320017611972973e-08,2.6571209602084347e-08,2.2594015126403404e-08,9.8847771232323355e-10,5.3409340461546492e-09,1.6958892051956657e-15,5.6788428094076334e-15,3.3364368837141851e-08,2.939896670840419e-08,5.4811026240697585e-10,1.4241443227858387e-07,2.7762519277271193e-11,1.1368451949325083e-09,1.0016260984160138e-07,4.6700407255759873e-16,2.1180455299632477e-14
6.8800037264352e-08,0.00478640627624552,5.3769991098499547e-09,9.4392250628485396e-11,2.4818849848042206e-06,1.2067397426018456e-10,8.7624964638229812e-07,0.0,0.0,1.0756556444630168e-06,3.3991863141086285e-08,0.88034999999999997,0.0,0.0043806492687593415,3.4802145423313438e-16,1.8735564679211293e-22,2.8101296439925978e-07,1.2514225868139418e-37,0.0,0.0,0.0,0.10878898374756785,0.0046298463858603471,2.2509923482967161e-05,7.9599195339156641e-10,1.4768533861762497e-05,5.8748339693004947e-05,4.135787194821335e-05,3.3482441386818124e-07,5.9896848751825194e-05,1.5816596247031021e-12,4.7935072777021818e-09,1.3932290211089054e-11,1.8704808332662919e-06,9.0957852919354809e-08,5.6918924382240262e-06,1.9118451325220367e-13,2.4983745157569042e-14,8.2438541020045381e-16,4.0304695998015704e-12,9.2442114527301893e-11,2.1213353113325857e-05,4.4714301508712244e-09,4.517494745598088e-11,3.0518360818011258e-09,8.4543751117046867e-07,9.6464144953799356e-07,1.9465359233464768e-08,5.5705995928016581e-06,5.5430757385411721e-06,1.1947233107086138e-09,5.3066881264615811e-06,7.4982770594161309e-10,6.6153642600982247e-08,3.7399260633722765e-07,1.4275421715377508e-06,1.9008919622781503e-06,1.3978203714670458e-10,1.1783270176888232e-08,3.1272921123175521e-06,5.1127698531829574e-07,2.3245943938610626e-08,2.7229953676161961e-08,2.6825998988964032e-08,9.4767252472725774e-07,3.0332672642099767e-09,1.1171851213864267e-07,2.3253113718804354e-07,4.7916220827939451e-11,1.501082596085509e-11,8.9049718380104394e-10,5.4543066090884049e-15,1.1949507998362756e-08,7.9719886271253835e-12,1.1457978415745812e-13,5.0173441063102362e-12,2.0857768620816904e-07,2.8068208589220687e-12,2.0857487938731014e-07,4.1068606474861566e-07,1.0750885714916366e-07,4.056621091750973e-08,5.3458284406006545e-10,2.5579303243834839e-08,2.3023565563199719e-11,1.0955289022469722e-07,3.9941693046548847e-09,9.4095463294036273e-08,7.3988815988270694e-08,1.7161980733017065e-09,8.7347792527336658e-13,3.3134979904476675e-10,5.3253267818546669e-12,6.0863159919921676e-09,1.2614582897539659e-07,2.6871404911805847e-08,2.8104907767803576e-08,2.4046604562260811e-08,1.0228996618887654e-09,5.6170705939925918e-09,1.7529620058228019e-15,5.8699564043844963e-15,3.5364937780720587e-08,3.1162677117541146e-08,6.0240641567098869e-10,1.4756926389736562e-07,2.8944129667803324e-11,1.1640221529434489e-09,1.0467415446826077e-07,4.8679318156250132e-16,2.1917980248855807e-14
6.993498362359789e-08,0.004786406598707665,5.5303006459056541e-09,9.9770653302627094e-11,2.5486942979683677e-06,1.2678367608320059e-10,9.2097156038461481e-07,0.0,0.0,1.1115528762851969e-06,3.6242644119224991e-08,0.88034999999999997,0.0,0.0043766235492145658,3.8481222560994575e-16,2.1702780150024178e-22,2.9440693121947766e-07,1.4482740065719155e-37,0.0,0.0,0.0,0.10878875032410851,0.0046298387239633769,2.2847417811901575e-05,7.9536351679530192e-10,1.4783907002557569e-05,5.9661311337214395e-05,4.2017082906007838e-05,3.3564095046596972e-07,6.0861195249192139e-05,1.5802061148013065e-12,4.8053189933927515e-09,1.4148772012540452e-11,1.8724335801114224e-06,9.2371191308171529e-08,5.7064166457878967e-06,1.9103364727569568e-13,2.5009827718463275e-14,8.3719503037219718e-16,4.0288495059164451e-12,9.2406232602146389e-11,2.1704755780967843e-05,4.544486800802412e-09,4.5285122044749051e-11,3.1004902649369301e-09,8.6503319983859557e-07,9.8700230784609786e-07,1.9500097432793467e-08,5.7016310665534272e-06,5.6725906741399099e-06,1.2226356030113838e-09,5.4769281628190583e-06,7.6734604821277881e-10,6.7932939409121037e-08,3.9040287300301157e-07,1.4505251914609599e-06,1.9164886852253287e-06,1.4092895251423631e-10,1.1881244177023365e-08,3.23119407693868e-06,5.3331518872226677e-07,2.4248352119691668e-08,2.7304229118122349e-08,2.806300198960035e-08,9.8727626721947433e-07,3.1690839308115038e-09,1.1534278217569114e-07,2.3330009984041838e-07,4.9470569035015703e-11,1.549799766975065e-11,9.199493404430927e-10,5.4723435831303833e-15,1.2050012766897418e-08,7.9687842138532173e-12,1.1453372777958346e-13,5.0153273477541948e-12,2.1197867517005974e-07,2.8056926390600605e-12,2.1197586947742064e-07,4.3049231459092742e-07,1.1269196083237044e-07,4.2993729136307279e-08,5.3903470519479909e-10,2.7050410762293021e-08,2.3345385259627422e-11,1.1350155564499417e-07,4.2617546875247316e-09,9.8339326106753835e-08,7.6889209471204718e-08,1.7185370387518781e-09,8.7472287852664554e-13,3.3216723999790693e-10,5.4990823066770307e-12,6.1007303816942933e-09,1.2915746501112098e-07,2.8477924928445192e-08,2.9691023904425503e-08,2.5557070340045947e-08,1.057873947954013e-09,5.9009930506937329e-09,1.810935175206569e-15,6.0640849682888862e-15,3.7443420277317338e-08,3.2995184319848652e-08,6.6080797275492417e-10,1.5282753385696536e-07,3.0156988952810014e-11,1.1911645521719094e-09,1.092922105783172e-07,5.0710351276691686e-16,2.266733684731434e-14
7.106992998284377e-08,0.004786406927076559,5.6844240608442106e-09,1.0535305171999291e-10,2.6152259027515839e-06,1.3308520249172611e-10,9.6692462980242257e-07,0.0,0.0,1.1479777343318469e-06,3.8600990594277243e-08,0.88034999999999997,0.0,0.0043726005848190933,4.2471253804799139e-16,2.5067450208676906e-22,3.0814411633476246e-07,1.671506465996577e-37,0.0,0.0,0.0,0.10878851594535108,0.0046298308612337967,2.3183865594953727e-05,7.9473546739373046e-10,1.4797241709181134e-05,6.057232770037234e-05,4.2675557556295289e-05,3.3639490108772096e-07,6.1824781574171847e-05,1.578753599756738e-12,4.816230401314599e-09,1.4364789015133363e-11,1.8741275415243435e-06,9.3781495208974364e-08,5.719854218069011e-06,1.9088287423201724e-13,2.5032453718690559e-14,8.4997714783437287e-16,4.0272257025261134e-12,9.237026412762223e-11,2.2195380439529241e-05,4.6174858690220723e-09,4.5386852452400583e-11,3.1490901038947414e-09,8.8459786945283236e-07,1.0093277875558555e-06,1.9531636173737335e-08,5.8328859587861378e-06,5.8022735517811963e-06,1.2505839570753147e-09,5.6496526671298178e-06,7.8488702468236363e-10,6.9715729997432736e-08,4.0718863627136364e-07,1.4734900644830471e-06,1.9313597961277814e-06,1.4202250968944308e-10,1.197468181587901e-08,3.3359363373410228e-06,5.5583089869604011e-07,2.5272489742169487e-08,2.7373148844324315e-08,2.9328789514455691e-08,1.0279076715203712e-06,3.308026512883498e-09,1.1902206852449449e-07,2.3401632284016433e-07,5.1048506421330744e-11,1.5992566747681534e-11,9.4985783042255789e-10,5.489143483133115e-15,1.2145880794103703e-08,7.9655724643557011e-12,1.144875659519432e-13,5.0133059712890209e-12,2.1537829523756164e-07,2.8045618358265548e-12,2.1537549067572584e-07,4.5086144477772522e-07,1.1802218386327576e-07,4.5516449549398046e-08,5.4328048657549565e-10,2.857693602318323e-08,2.3666208744382867e-11,1.175121452684511e-07,4.5420511975829841e-09,1.0267428518501357e-07,7.9819748658115584e-08,1.7206287157152466e-09,8.7584155336196222e-13,3.3292231490616282e-10,5.6754914901213472e-12,6.1142208681236582e-09,1.3217599499760569e-07,3.0139684837933844e-08,3.1329816728294364e-08,2.7125992193826763e-08,1.0933971512145926e-09,6.192699127978153e-09,1.8698063668536651e-15,6.2612206436732696e-15,3.9601106504434748e-08,3.4897635234520234e-08,7.2352377748858814e-10,1.5819008474912084e-07,3.1401408954538588e-11,1.2182657099835793e-09,1.1401662943797277e-07,5.279402400592625e-16,2.3428451732493517e-14
7.220487634208965e-08,0.004786407261117612,5.8393139149755601e-09,1.1114223483543457e-10,2.6814430272317713e-06,1.3958050260412422e-10,1.0141057293030687e-06,0.0,0.0,1.1849248652060697e-06,4.1070025081585242e-08,0.88034999999999997,0.0,0.0043685803848180198,4.6791671224175398e-16,2.8872966739278501e-22,3.2222452337415788e-07,1.9240411945031196e-37,0.0,0.0,0.0,0.10878828062622554,0.004629822798643859,2.3519269226494918e-05,7.9410780692494442e-10,1.4808633852817831e-05,6.1481371559501838e-05,4.333329645654324e-05,3.370890890694028e-07,6.2787608220073556e-05,1.5773020827555377e-12,4.826282093486594e-09,1.458033713346535e-11,1.8755748898730099e-06,9.5188737949409735e-08,5.7322540581593457e-06,1.9073219451246102e-13,2.5051785743862287e-14,8.6273152084108748e-16,4.0255982132594927e-12,9.2334209634087344e-11,2.2685113189948653e-05,4.6904273927134676e-09,4.5480519607580293e-11,3.1976356398176821e-09,9.0412697134531665e-07,1.0316126971113933e-06,1.9560122306056642e-08,5.9643432275662974e-06,5.9321023976749765e-06,1.2785636359599666e-09,5.8248518928023904e-06,8.0244766229863357e-10,7.1501525709238817e-08,4.2434925727995044e-07,1.4964368018130379e-06,1.9455258248186602e-06,1.4306421833512818e-10,1.2063710672818758e-08,3.4414796203320058e-06,5.7882186059380066e-07,2.6318254190763102e-08,2.7436953242903292e-08,3.0623207728636812e-08,1.0695766903963877e-06,3.4500834375388181e-09,1.2275622478907793e-07,2.3468217105606857e-07,5.264997000322328e-11,1.6494513451033852e-11,9.8022145323315144e-10,5.5047617800071633e-15,1.223724179570421e-08,7.9623534237976185e-12,1.144412993355842e-13,5.0112800063568964e-12,2.1877654328981048e-07,2.8034284656718647e-12,2.1877373986134476e-07,4.7179734984753402e-07,1.235005348302115e-07,4.8136013254204682e-08,5.4732597975345943e-10,3.0159818593060886e-08,2.3986038283117276e-11,1.2158409345818181e-07,4.8354115218386985e-09,1.0709944504830475e-07,8.2778440427092815e-08,1.7224846272689064e-09,8.7683982044727165e-13,3.3361783670711235e-10,5.8545473020592387e-12,6.1268289785717366e-09,1.3520097265732282e-07,3.1856736113445141e-08,3.3021508105059903e-08,2.8753904218915271e-08,1.1294657930756719e-09,6.4921830881463992e-09,1.9295732101965247e-15,6.461355492465979e-15,4.1839267731500628e-08,3.6871160350007286e-08,7.907672690062222e-10,1.6365775639834433e-07,3.2677696702409592e-11,1.245319257439218e-09,1.1884723672639813e-07,5.4930845739156774e-16,2.4201250270139973e-14
7.333982270133553e-08,0.004786407600602773,5.9949158624197369e-09,1.1714084977587263e-10,2.747310684152788e-06,1.4627146970764122e-10,1.0625110627418699e-06,0.0,0.0,1.222388829582881e-06,4.3652894328005786e-08,0.88034999999999997,0.0,0.0043645629589791537,5.1462640105149607e-16,3.3166333444151369e-22,3.3664805957130756e-07,2.2090532883431237e-37,0.0,0.0,0.0,0.10878804438109006,0.0046298145372741023,2.3853631096801734e-05,7.9348053723446417e-10,1.4818174906948665e-05,6.2388425384602353e-05,4.3990300165565442e-05,3.3772621334239747e-07,6.3749675682871608e-05,1.5758515673143389e-12,4.8355128742645745e-09,1.479541220967025e-11,1.8767872391247603e-06,9.6592892384607488e-08,5.7436629192544127e-06,1.9058160856023603e-13,2.5067978920053225e-14,8.7545790336831745e-16,4.0239670617545315e-12,9.2298069660448373e-11,2.3173845506476596e-05,4.7633114092535762e-09,4.5566487655064811e-11,3.2461269139481566e-09,9.2361617147467836e-07,1.0538520899170103e-06,1.9585696096731811e-08,6.0959827971453533e-06,6.0620562125755436e-06,1.306570112804395e-09,6.0025160575877052e-06,8.2002511986216409e-10,7.3289858370108562e-08,4.4188401213471432e-07,1.5193654147119394e-06,1.9590071974614275e-06,1.4405558049232702e-10,1.2148457759414761e-08,3.5477857707295097e-06,6.0228569553434621e-07,2.7385537188519417e-08,2.7495872156733136e-08,3.1946093678671444e-08,1.1122931203863776e-06,3.5952421864123577e-09,1.2654510303564048e-07,2.3529990645476437e-07,5.4274896136962071e-11,1.70038178293094e-11,1.011038995885634e-09,5.5192515309923851e-15,1.2324224979820175e-08,7.959127138782112e-12,1.1439492860127705e-13,5.0092494823731628e-12,2.2217341622570769e-07,2.8022925450642537e-12,2.2217061393316263e-07,4.9330378170285646e-07,1.2912798503481564e-07,5.0854040123556616e-08,5.5117695095326715e-10,3.1799989337142128e-08,2.4304876135507125e-11,1.2571683680265999e-07,5.1421904907825942e-09,1.1161389045545324e-07,8.5763314730751456e-08,1.7241157676378117e-09,8.7772328104651397e-13,3.34256494418321e-10,6.0362426386199408e-12,6.1385943338488892e-09,1.3823197176187307e-07,3.362907567842512e-08,3.4766283836409926e-08,3.04412953078062e-08,1.1660763369814997e-09,6.7994358869806257e-09,1.9902333100527363e-15,6.6644814941748991e-15,4.4159156157629141e-08,3.8916873572971281e-08,8.6275633817215166e-10,1.6923138481218713e-07,3.3986154421422401e-11,1.2723191259251216e-09,1.237838337395173e-07,5.7121317860493083e-16,2.4985656585106665e-14
7.447476906058142e-08,0.004786407945310488,6.1511766582347278e-09,1.2335139971661839e-10,2.8127956357133736e-06,1.5315994168471313e-10,1.1121361922783125e-06,0.0,0.0,1.2603641061063633e-06,4.6352768183276658e-08,0.88034999999999997,0.0,0.0043605483175653331,5.6505060986597556e-16,3.7998361684615189e-22,3.5141454011532962e-07,2.5299872905715068e-37,0.0,0.0,0.0,0.10878780722376657,0.0046298060783079974,2.4186953592108599e-05,7.928536602759011e-10,1.482595215078732e-05,6.3293471366946376e-05,4.4646569243599082e-05,3.3830885375781527e-07,6.4710984461318857e-05,1.5744020573336252e-12,4.8439598367898973e-09,1.5010010020375269e-11,1.8777756706813108e-06,9.7993930942736336e-08,5.7541254962474724e-06,1.9043111687682183e-13,2.5081181258725826e-14,8.8815604552716374e-16,4.0223322714892354e-12,9.2261844755430841e-11,2.3661474007557058e-05,4.8361379562221382e-09,4.5645104674852592e-11,3.2945639676335562e-09,9.4306134127337445e-07,1.076041253891416e-06,1.9608491521520661e-08,6.2277855146425038e-06,6.1921149285628105e-06,1.3345990615088491e-09,6.1826353428522587e-06,8.3761668217583258e-10,7.5080279454352458e-08,4.5979209593073372e-07,1.5422759144953935e-06,1.9718241894126595e-06,1.449980871143791e-10,1.2229049218445223e-08,3.6548177450289317e-06,6.2621990643777599e-07,2.8474225071928099e-08,2.7550125330563897e-08,3.3297275796000789e-08,1.1560666015378972e-06,3.7434893394772151e-09,1.3038855377264388e-07,2.3587169230470788e-07,5.5923220510099746e-11,1.7520459722393988e-11,1.0423092327139585e-09,5.5326634782632442e-15,1.2406958733535502e-08,7.9558936578072138e-12,1.143484544305622e-13,5.007214428533206e-12,2.2556891096424912e-07,2.8011540903488593e-12,2.2556610981015877e-07,5.1538435205894625e-07,1.3490546914256452e-07,5.3672128550946552e-08,5.548391273601095e-10,3.3498370336007255e-08,2.4622724555278122e-11,1.2990981439309914e-07,5.462744985225797e-09,1.1621668882490544e-07,8.8772427541689438e-08,1.7255326267099181e-09,8.7849727952993031e-13,3.3484085843716327e-10,6.2205703211816303e-12,6.149554737090638e-09,1.412685852118742e-07,3.545664713289687e-08,3.6564294478717859e-08,3.2188609663636678e-08,1.2032251896992469e-09,7.1144453122771881e-09,2.0517842462443827e-15,6.8705905446148333e-15,4.6562004765906393e-08,4.1035872091737926e-08,9.3971317838154271e-10,1.7491180118890552e-07,3.5327079523535847e-11,1.2992595343433911e-09,1.2882619854246655e-07,5.9365933729955447e-16,2.5781593589586328e-14
