Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239)
3.2004718340732765e-13,0.0026426680426409914,3.0669037951124118e-15,6.5473469302905234e-22,6.5473302398359003e-22,1.3265855475798023e-33,1.6181126817378914e-27,0.0,0.0,1.0134443807658466e-15,5.0178945703048184e-25,0.88034999999999997,0.0,0.0046299959151382573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999898,0.0046299999999999996,2.1134266596234128e-10,1.3056210924365544e-09,9.8725356172701086e-10,1.0518805223756271e-09,1.7884580598437916e-10,6.3879368839446654e-11,2.8226443294430436e-10,3.0307813768895303e-12,7.4351146033753982e-13
3.4315625377222933e-13,0.0026426680426409922,3.2883473613148043e-15,7.5269819458228768e-22,7.5269614900490931e-22,1.6442743457379828e-33,1.9945365478092489e-27,0.0,0.0,1.09516349660585e-15,5.8033661577531807e-25,0.88034999999999997,0.0,0.0046299956207611521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999989,0.0046299999999999996,2.2660269149775147e-10,1.3710206653170718e-09,1.0585376559441803e-09,1.1278316923603482e-09,2.0275440937035624e-10,6.8474210948480883e-11,3.1999832693880585e-10,3.2037537659380382e-12,8.154419560748107e-13
3.66265324137131e-13,0.002642668042640993,3.5097905462837075e-15,8.5748860696581032e-22,8.5748613133161424e-22,2.0103791373680194e-33,2.4252316231896259e-27,0.0,0.0,1.1780329622827542e-15,6.6508583996180513e-25,0.88034999999999997,0.0,0.0046299953264437978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999881,0.0046299999999999996,2.4186271520484686e-10,1.433423509540299e-09,1.1298216496852742e-09,1.2037828526880473e-09,2.2780418140847123e-10,7.3068725356784331e-11,3.5953327742820586e-10,3.3715012067623847e-12,8.8778982162140017e-13
3.893743945020327e-13,0.0026426680426409935,3.731233350022525e-15,9.6910591840194344e-22,9.6910295558157685e-22,2.4286874122907587e-33,2.9138526252911711e-27,0.0,0.0,1.2620527657784505e-15,7.5613319052812833e-25,0.88034999999999997,0.0,0.0046299950321835384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999873,0.0046299999999999996,2.5712273708382008e-10,1.4929669497526384e-09,1.2011055429470063e-09,1.2797340033606406e-09,2.5394282805265171e-10,7.7663006951955014e-11,4.0078675106180012e-10,3.5341815332531282e-12,9.6046017459274787e-13
4.1248346486693436e-13,0.0026426680426409935,3.9526757725345463e-15,1.0875501171131856e-21,1.0875466063728493e-21,2.9030531998685211e-33,3.4640542662343291e-27,0.0,0.0,1.3472228983896912e-15,8.5357494170038719e-25,0.88034999999999997,0.0,0.0046299947379778422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999865,0.0046299999999999996,2.7238275713485515e-10,1.549781972017523e-09,1.2723893357276752e-09,1.3556851443799589e-09,2.8112046902710277e-10,8.2257128144828512e-11,4.4368002403440267e-10,3.6919477885141979e-12,1.0333806076949552e-12
4.3559253523183604e-13,0.0026426680426409944,4.1741178138229498e-15,1.2128211913217649e-21,1.2128170683232342e-21,3.4373970614071336e-33,4.0794912387292739e-27,0.0,0.0,1.4335433534713459e-15,9.5750758099528419e-25,0.88034999999999997,0.0,0.0046299944438242795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999856,0.0046299999999999996,2.8764277535812811e-10,1.6039936812629319e-09,1.3436730280265369e-09,1.4316362757477538e-09,3.0928946362756061e-10,8.6851147390252012e-11,4.8813790715626589e-10,3.8449484522261345e-12,1.106492668582714e-12
4.587016055967377e-13,0.002642668042640995,4.395559473890808e-15,1.3449191292500687e-21,1.3449143260507009e-21,4.0357060952261575e-33,4.7638182299629638e-27,0.0,0.0,1.5210141266300756e-15,1.0680278095139804e-24,0.88034999999999997,0.0,0.0046299941497205442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999848,0.0046299999999999996,3.0290279175380692e-10,1.6557213181218269e-09,1.4149566198439014e-09,1.5075873974656962e-09,3.3840440430835186e-10,9.1445107874465453e-11,5.3408873573182418e-10,3.9933274526507419e-12,1.1797531723810863e-12
4.818106759616394e-13,0.002642668042640996,4.617000752741091e-15,1.4838439191202869e-21,1.4838383641730377e-21,4.702033937650965e-33,5.5206899102512807e-27,0.0,0.0,1.6096352146844986e-15,1.1852325419586735e-24,0.88034999999999997,0.0,0.0046299938556644219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999984,0.0046299999999999996,3.1816280632205248e-10,1.7050788088431564e-09,1.4862401111806211e-09,1.5835385095353845e-09,3.6842190727299845e-10,9.6039044565248304e-11,5.8146403905822476e-10,4.1372244471479493e-12,1.2531271520616468e-12
5.049197463265411e-13,0.0026426680426409966,4.8384416503766672e-15,1.6295955491551839e-21,1.6295891673086009e-21,5.4405007720991464e-33,6.3537609576647879e-27,0.0,0.0,1.6994066160798829e-15,1.3092189071441545e-24,0.88034999999999997,0.0,0.004629993561653804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999831,0.0046299999999999996,3.3342281906301811e-10,1.7521746261273398e-09,1.5575235020382931e-09,1.6594896119583457e-09,3.9930066546889562e-10,1.0063298140113863e-10,6.30198624064454e-10,4.2767747552183639e-12,1.3265906690152082e-12
5.280288166914428e-13,0.002642668042640997,5.0598821668003077e-15,1.7821740075775017e-21,1.7821667200757366e-21,6.2552933251949298e-33,7.2666860391825125e-27,0.0,0.0,1.7903283298984455e-15,1.4400842477998673e-24,0.88034999999999997,0.0,0.0046299932676866782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999823,0.0046299999999999996,3.4868282997685055e-10,1.7971123858990711e-09,1.6288067924187736e-09,1.7354407047360385e-09,4.3100122133266222e-10,1.0522693800131525e-10,6.802302166455027e-10,4.4121096673168036e-12,1.4001241036674297e-12
5.511378870563444e-13,0.0026426680426409974,5.2813223020146987e-15,1.94157928260993e-21,1.9415710070927494e-21,7.1506648624485832e-33,8.2631198098074608e-27,0.0,0.0,1.8824003557728734e-15,1.5779261205669701e-24,0.88034999999999997,0.0,0.004629992973761112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999812,0.0046299999999999996,3.6394283906368999e-10,1.8399910140281358e-09,1.7000899823241343e-09,1.8113917878698579e-09,4.6348590330185675e-10,1.0982093025194167e-10,7.3149936146165104e-10,4.5433565385676985e-12,1.4737115691786545e-12
5.742469574212461e-13,0.0026426680426409983,5.5027620560224323e-15,2.1078113624751429e-21,2.1078020129779446e-21,8.1309351902076958e-33,9.3467169139488491e-27,0.0,0.0,1.9756226937311585e-15,1.7228422960770601e-24,0.88034999999999997,0.0,0.0046299926798752727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999802,0.0046299999999999996,3.7920284632367075e-10,1.8809049755775362e-09,1.7713730717565884e-09,1.8873428613611383e-09,4.9671873851592123e-10,1.1441497135832433e-10,7.8394928415827816e-10,4.6706389132031029e-12,1.5473398593637294e-12
5.973560277861478e-13,0.002642668042640999,5.7242014288260195e-15,2.280870235396052e-21,2.2808597223498648e-21,9.2004906531464903e-33,1.0521131993335496e-26,0.0,0.0,2.0699953444410898e-15,1.8749307590837532e-24,0.88034999999999997,0.0,0.0046299923860273979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999793,0.0046299999999999996,3.9446285175692074e-10,1.9199442674485698e-09,1.8426560607186135e-09,1.9632939252111546e-09,5.3066545561697955e-10,1.1900907018745459e-10,8.3752589578623767e-10,4.7940765318709052e-12,1.6210001060272844e-12
6.204650981510495e-13,0.002642668042640999,5.9456404204278853e-15,2.4607558895956424e-21,2.4607441198271354e-21,1.0363784139526929e-32,1.1790019682068015e-26,0.0,0.0,2.1655183088519861e-15,2.0342897084376281e-24,0.88034999999999997,0.0,0.0046299920922158082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999783,0.0046299999999999996,4.0972285536356264e-10,1.9571948098063319e-09,1.9139389492127749e-09,2.0392449794211224e-09,5.6529333569266687e-10,1.2360323369706137e-10,8.9217755755159926e-10,4.9137855424784072e-12,1.6946853500913845e-12
6.435741685159511e-13,0.0026426680426409996,6.1670790308303812e-15,2.6474683132971275e-21,2.647455190028612e-21,1.1625335074843887e-32,1.3157034611493952e-26,0.0,0.0,2.262191588297659e-15,2.201017557186028e-24,0.88034999999999997,0.0,0.0046299917984389087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999773,0.0046299999999999996,4.2498285714371323e-10,1.992738442517774e-09,1.9852217372417793e-09,2.1151960239922056e-09,6.005712136325363e-10,1.2819746623766624e-10,9.478550829564079e-10,5.0298785099161526e-12,1.7683912394888292e-12
6.666832388808528e-13,0.002642668042641,6.3885172600357816e-15,2.8410074947235806e-21,2.8409929175730305e-21,1.298972943034239e-32,1.4625831398740375e-26,0.0,0.0,2.3600151840614655e-15,2.3752129323952973e-24,0.88034999999999997,0.0,0.004629991504695158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999763,0.0046299999999999996,4.4024285709748459e-10,2.0266534574939748e-09,2.0565044248082623e-09,2.191147058925518e-09,6.3646927540894419e-10,1.3279177250126639e-10,1.0045114178561813e-09,5.1424647048771714e-12,1.8421130806990311e-12
6.897923092457545e-13,0.0026426680426410005,6.6099551080462912e-15,3.0413734220981809e-21,3.0413572870792346e-21,1.4461619714700928e-32,1.6200064654399675e-26,0.0,0.0,2.4589890975925207e-15,2.556974675293785e-24,0.88034999999999997,0.0,0.0046299912109831016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999754,0.0046299999999999996,4.5550285522498349e-10,2.0590145033728551e-09,2.1277870119148961e-09,2.2670980842221229e-09,6.7295909437443838e-10,1.3738615605561428e-10,1.0621016977464552e-09,5.2516500671496018e-12,1.9158473043598794e-12
7.129013796106562e-13,0.0026426680426410018,6.8313925748640488e-15,3.2485660836442242e-21,3.2485482831661929e-21,1.6045724975363658e-32,1.7883388983043437e-26,0.0,0.0,2.5591133305110254e-15,2.7464018412817138e-24,0.88034999999999997,0.0,0.0046299909173013352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999744,0.0046299999999999996,4.7076285152631223e-10,2.0898927536023974e-09,2.1990694985643935e-09,2.3430490998830356e-09,7.1001356725466529e-10,1.4198061930816734e-10,1.1205831467432522e-09,5.3575373079086608e-12,1.9895915013152263e-12
7.360104499755579e-13,0.002642668042641002,7.0528296604911226e-15,3.4625854675851028e-21,3.4625658904529836e-21,1.7746830798449498e-32,1.9679458982727929e-26,0.0,0.0,2.6603878845533614e-15,2.9435936999342704e-24,0.88034999999999997,0.0,0.0046299906236485283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999734,0.0046299999999999996,4.8602284600156848e-10,2.1193560794745889e-09,2.2703518847594829e-09,2.419000105909227e-09,7.4760684825601023e-10,1.4657516387828084e-10,1.1799149735881243e-09,5.4602260139862955e-12,2.0633440504500681e-12
7.822285907053612e-13,0.002642668042641003,7.4957026881811962e-15,3.911104355545011e-21,3.9110808771024654e-21,2.1519519191689697e-32,2.3624454341312154e-26,0.0,0.0,2.8663879630708091e-15,3.3616696441704281e-24,0.88034999999999997,0.0,0.0046299900364247491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999714,0.0046299999999999996,5.1654282947423299e-10,2.1742943340022828e-09,2.412916355797216e-09,2.570902089061123e-09,8.2431220516412806e-10,1.5576450266174515e-10,1.3009756766214017e-09,5.6563913824592949e-12,2.2108685075919911e-12
8.230205916808215e-13,0.0026426680426410044,7.8865799096821968e-15,4.3296519720846509e-21,4.3296246458434047e-21,2.5285872547242274e-32,2.751645052477528e-26,0.0,0.0,3.0520257597676801e-15,3.757433605801172e-24,0.88034999999999997,0.0,0.0046299895182271003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999695,0.0046299999999999996,5.4347967495315725e-10,2.218681018844844e-09,2.5387430230373122e-09,2.7049703200125684e-09,8.9357406381097198e-10,1.6387526968565434e-10,1.4102886348062033e-09,5.8198063977245509e-12,2.3410886795950316e-12
8.593976994142521e-13,0.0026426680426410052,8.2351517274167616e-15,4.7208430389099023e-21,4.7208119445214564e-21,2.9013615421836749e-32,3.1328708703032542e-26,0.0,0.0,3.2205955153702234e-15,4.1320066070350386e-24,0.88034999999999997,0.0,0.0046299890561752833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999679,0.0046299999999999996,5.6750115737167874e-10,2.2552800142773765e-09,2.6509512832769039e-09,2.8245284032588086e-09,9.5647597291504406e-10,1.7110844047279625e-10,1.509563964983802e-09,5.9582563600476785e-12,2.4572237571366147e-12
8.957748071476826e-13,0.002642668042641006,8.5837226006116008e-15,5.1289501524616585e-21,5.1289149577730427e-21,3.3110309678258665e-32,3.5477752171817728e-26,0.0,0.0,3.3920157305386412e-15,4.5273918669438411e-24,0.88034999999999997,0.0,0.0046299885941774388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999662,0.0046299999999999996,5.9152263526660103e-10,2.289274138710098e-09,2.7631592946377152e-09,2.9440864626437287e-09,1.0203698237156989e-09,1.7834182698506495e-10,1.6104048350963366e-09,6.0901803852068724e-12,2.573365277479068e-12
9.321519148811132e-13,0.0026426680426410074,8.9322925292731942e-15,5.5539732668049752e-21,5.5539336256042887e-21,3.7596601660748426e-32,3.9977836008810923e-26,0.0,0.0,3.566286412872908e-15,4.9439829724409409e-24,0.88034999999999997,0.0,0.0046299881322298831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999646,0.0046299999999999996,6.1554410863819501e-10,2.3208487661494073e-09,2.8753670571297771e-09,3.063644498170019e-09,1.0851850246834422e-09,1.8557542992146748e-10,1.71269983369455e-09,6.2158860662790435e-12,2.6895125342683501e-12
9.685290226145437e-13,0.002642668042641008,9.280861513407747e-15,5.9959123360052173e-21,5.9958678880216852e-21,4.2493546280486626e-32,4.4843215244836365e-26,0.0,0.0,3.7434075699862346e-15,5.3821748255371641e-24,0.88034999999999997,0.0,0.004629987670329197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999626,0.0046299999999999996,6.3956557748671299e-10,2.3501760813547988e-09,2.9875745707629531e-09,3.1832025098401864e-09,1.1508560068328281e-09,1.9280924988919062e-10,1.8163454761854981e-09,6.3356664988678799e-12,2.8056649129528458e-12
1e-12,0.002642668042641009,9.5824187173732749e-15,6.391895311445981e-21,6.391846403467622e-21,4.7077885388073997e-32,4.9358108614521265e-26,0.0,0.0,3.8989403865870273e-15,5.7790009143471676e-24,0.88034999999999997,0.0,0.0046299872707597682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999611,0.0046299999999999996,6.6034730031352158e-10,2.3738584946122813e-09,3.0846486110214269e-09,3.286635878128075e-09,1.2083134244982949e-09,1.9906763012283209e-10,1.9070280101691541e-09,6.4347274116716001e-12,2.9061556183088998e-12
1.0049061303479743e-12,0.002642668042641009,9.6294295530212308e-15,6.4547673141280316e-21,6.4547176850320502e-21,4.7822607015161232e-32,5.0088144863560619e-26,0.0,0.0,3.9233792094868842e-15,5.8423636433395475e-24,0.88034999999999997,0.0,0.0046299872084721895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999608,0.0046299999999999996,6.6358704181238997e-10,2.3774160373247167e-09,3.0997818355469449e-09,3.3027604976565676e-09,1.2173218591061206e-09,2.0004328752693564e-10,1.9212456293749177e-09,6.4498009734641267e-12,2.9218217674586012e-12
1.0412832380814048e-12,0.00264266804264101,9.9779966481193791e-15,6.9305381552393445e-21,6.9304829566425404e-21,5.3605655908804095e-32,5.5726879801840702e-26,0.0,0.0,4.1062013390163189e-15,6.3249469580488967e-24,0.88034999999999997,0.0,0.0046299867466558925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999959,0.0046299999999999996,6.8760850161544538e-10,2.4027172094442992e-09,3.2119888514913213e-09,3.4223184616213398e-09,1.2845260031087305e-09,2.0727754324621627e-10,2.0273109981167331e-09,6.5585556196446245e-12,3.0379826788728409e-12
1.0776603458148353e-12,0.0026426680426410104,1.0326562798707704e-14,7.4232248134053594e-21,7.4231636428606373e-21,5.9864973571065827e-32,6.1773674950009834e-26,0.0,0.0,4.2918739662572843e-15,6.8303236169658194e-24,0.88034999999999997,0.0,0.0046299862848775452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999572,0.0046299999999999996,7.1162995689608321e-10,2.4262175885865743e-09,3.3241956186055328e-09,3.541876401736534e-09,1.3524158910915381e-09,2.1451201717663608e-10,2.1344586486520845e-09,6.6621840188952287e-12,3.1541475101631247e-12
1.1140374535482659e-12,0.0026426680426410113,1.0675128004791528e-14,7.9328272426925525e-21,7.9327596836941484e-21,6.6623249176060359e-32,6.8242785151781688e-26,0.0,0.0,4.4803970989033292e-15,7.3588937825002785e-24,0.88034999999999997,0.0,0.0046299858231345758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999554,0.0046299999999999996,7.3565140765449454e-10,2.4480453379197123e-09,3.4364021368989072e-09,3.6614343180040401e-09,1.4209427177541682e-09,2.2174670937250338e-10,2.2426115537613421e-09,6.7609277970485124e-12,3.2703161995787385e-12
1.1504145612816964e-12,0.002642668042641013,1.1023692266375976e-14,8.4593453971676466e-21,8.4592710191511832e-21,7.3903580461470162e-32,7.5148465204065472e-26,0.0,0.0,4.6717707446388402e-15,7.9110589321749648e-24,0.88034999999999997,0.0,0.0046299853614245844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999533,0.0046299999999999996,7.5967285389085691e-10,2.4683195027197168e-09,3.5486084063806455e-09,3.780992210425624e-09,1.4900611499440763e-09,2.2898161994826109e-10,2.3516981661602842e-09,6.8550171922471863e-12,3.3864886252309911e-12
1.186791669015127e-12,0.002642668042641013,1.1372255583466006e-14,9.0027792308976036e-21,9.0026975892401347e-21,8.1729473728051636e-32,8.2504969856966293e-26,0.0,0.0,4.8659949111477476e-15,8.4872218586228531e-24,0.88034999999999997,0.0,0.0046299848997453461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999514,0.0046299999999999996,7.8369429560533544e-10,2.4871506603801024e-09,3.6608144270598365e-09,3.9005500790029261e-09,1.5597290791289771e-09,2.3621674901940172e-10,2.4616520278384127e-09,6.9446715924481757e-12,3.5026646641745333e-12
1.2231687767485575e-12,0.0026426680426410148,1.1720817956066409e-14,9.5631286979496264e-21,9.5630393339697052e-21,9.0124843839087851e-32,9.0326553813893711e-26,0.0,0.0,5.0630696061253035e-15,9.0877866695868504e-24,0.88034999999999997,0.0,0.0046299844380947811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999494,0.0046299999999999996,8.0771573279808533e-10,2.5046415173573729e-09,3.7730201989454712e-09,4.0201079237374848e-09,1.6299073940764387e-09,2.4345209662266868e-10,2.5724114112893476e-09,7.0301000444897187e-12,3.6188442722009702e-12
1.259545884481988e-12,0.002642668042641016,1.206937938418183e-14,1.0140393752391152e-20,1.0140296193348861e-20,9.9114014219539688e-32,9.8627471731596808e-26,0.0,0.0,5.262994837274005e-15,9.7131587879240941e-24,0.88034999999999997,0.0,0.0046299839764709569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999475,0.0046299999999999996,8.3173716546925031e-10,2.5208874669353195e-09,3.8852257220464483e-09,4.1396657446307263e-09,1.7005597684539086e-09,2.5068766274368215e-10,2.6839189842894468e-09,7.1115017403411917e-12,3.7350274562150743e-12
1.2959229922154185e-12,0.0026426680426410165,1.2417939867816775e-14,1.0734574348289837e-20,1.0734468107386855e-20,1.0872171685513576e-31,1.0742197822011356e-25,0.0,0.0,5.4657706122938035e-15,1.0363744951610258e-23,0.88034999999999997,0.0,0.0046299835148720719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999455,0.0046299999999999996,8.5575859361896489e-10,2.5359771123105705e-09,3.9974309963715708e-09,4.2592235416839848e-09,1.7716524616346009e-09,2.579234473833171e-10,2.7961214955186739e-09,7.189066482612055e-12,3.8512142078622868e-12
1.332300099948849e-12,0.0026426680426410174,1.2766499406975606e-14,1.1345670439713546e-20,1.1345555016093202e-20,1.1897309229165263e-31,1.1672432784273437e-25,0.0,0.0,5.6713969388809176e-15,1.1039953213740266e-23,0.88034999999999997,0.0,0.004629983053296447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999433,0.0046299999999999996,8.7978001724735419e-10,2.5499927521106033e-09,4.1096360219295571e-09,4.3787813148985035e-09,1.8431541338093464e-09,2.6515945056580061e-10,2.9089694827599021e-09,7.2629751281290791e-12,3.967404495432465e-12
1.3686772076822796e-12,0.002642668042641018,1.3115058001662581e-14,1.1973681980730369e-20,1.197355685947768e-20,1.298936896342973e-31,1.265487751160197e-25,0.0,0.0,5.8798738247329011e-15,1.1742192942527794e-23,0.88034999999999997,0.0,0.0046299825917425217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999412,0.0046299999999999996,9.0380143635453566e-10,2.5630108283225232e-09,4.221840798729048e-09,4.4983390642754397e-09,1.915035675412627e-09,2.7239567230427957e-10,3.0224170036896725e-09,7.3334000093446305e-12,4.0835982982899736e-12
1.40505431541571e-12,0.0026426680426410187,1.346361565188183e-14,1.261860892540858e-20,1.2618473577550325e-20,1.4150946654699048e-31,1.369095745098268e-25,0.0,0.0,6.0912012775504258e-15,1.247087482130678e-23,0.88034999999999997,0.0,0.0046299821302088432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999392,0.0046299999999999996,9.2782285094061808e-10,2.5751023415765972e-09,4.3340453267786138e-09,4.6178967898158794e-09,1.9872700489801321e-09,2.7963211258881867e-10,3.1364213862890494e-09,7.4005053354741051e-12,4.1997956188748752e-12
1.4414314231491406e-12,0.00264266804264102,1.3812172357637381e-14,1.3280451227816663e-20,1.3280305110321419e-20,1.5384678925154628e-31,1.4782098044730831e-25,0.0,0.0,6.3053793050343747e-15,1.3226410848534426e-23,0.88034999999999997,0.0,0.0046299816686940507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999371,0.0046299999999999996,9.518442610057034e-10,2.5863332383970374e-09,4.446249606086758e-09,4.7374544915208302e-09,2.0598321416813401e-09,2.8686877140605372e-10,3.2509429961024053e-09,7.4644475753264702e-12,4.3159964630522204e-12
1.4778085308825712e-12,0.002642668042641021,1.4160728118933177e-14,1.3959208842023297e-20,1.3959051397801488e-20,1.6693243252688839e-31,1.5929724730489636e-25,0.0,0.0,6.5224079148837533e-15,1.4009214337793307e-23,0.88034999999999997,0.0,0.0046299812071968829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999935,0.0046299999999999996,9.7586566654988716e-10,2.5967647718183551e-09,4.558453636661912e-09,4.8570121693912351e-09,2.1326986279946555e-09,2.9410564875340174e-10,3.3659450195037426e-09,7.5253758225171584e-12,4.4322008259021125e-12
1.5141856386160017e-12,0.0026426680426410217,1.4509282935773046e-14,1.4654881722097352e-20,1.465471238000131e-20,1.8079357970834729e-31,1.7135262941229878e-25,0.0,0.0,6.7422871147967514e-15,1.4819699917792074e-23,0.88034999999999997,0.0,0.0046299807457161656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999326,0.0046299999999999996,9.9988706757325735e-10,2.6064538357406361e-09,4.670657418512456e-09,4.9765698234279708e-09,2.2058478423829279e-09,3.0134274463181182e-10,3.4813932627461546e-09,7.5834321432539804e-12,4.5484086989697074e-12
1.5869398540828627e-12,0.002642668042641024,1.5206389736099946e-14,1.6096973096124078e-20,1.6096778188604476e-20,2.1095316190864015e-31,1.9725775646181631e-25,0.0,0.0,7.1905973156087539e-15,1.6525382440482102e-23,0.88034999999999997,0.0,0.0046299798227997643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999281,0.0046299999999999996,1.047929856057884e-09,2.6238121129857729e-09,4.8950642360729494e-09,5.2156850600036633e-09,2.3529154160965389e-09,3.1581759195963535e-10,3.7135036645863809e-09,7.6914640622802845e-12,4.7808349678984864e-12
1.6524186480030377e-12,0.0026426680426410256,1.5833782626391759e-14,1.7452705081237254e-20,1.7452485070481712e-20,2.4103007738938018e-31,2.2269594343990578e-25,0.0,0.0,7.6038255915916732e-15,1.815935594290421e-23,0.88034999999999997,0.0,0.004629978992221017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999924,0.0046299999999999996,1.0911683502336423e-09,2.6373873050022268e-09,5.0970295213221879e-09,5.4308886914183114e-09,2.4860558104151187e-09,3.2884570185763381e-10,3.9236334087656585e-09,7.7801634899758427e-12,4.9900306127830152e-12
1.7130804965078126e-12,0.002642668042641027,1.6415018647840645e-14,1.8757608170509267e-20,1.8757363058609282e-20,2.7152669982451484e-31,2.4813313300437157e-25,0.0,0.0,7.9948965922467386e-15,1.9758915807847449e-23,0.88034999999999997,0.0,0.004629978222778091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799999999992,0.0046299999999999996,1.1312259928754733e-09,2.6484514928790258e-09,5.2841365177042493e-09,5.630260805557237e-09,2.6099776207517962e-09,3.4091603097346367e-10,4.1192138663764637e-09,7.8557353605168045e-12,5.1838469454879707e-12
1.7737423450125874e-12,0.0026426680426410287,1.6996252042979054e-14,2.010954896747786e-20,2.0109276913331948e-20,3.0469637328627378e-31,2.7543711032383566e-25,0.0,0.0,8.3938947469924287e-15,2.1443001018453679e-23,0.88034999999999997,0.0,0.0046299774533645277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999161,0.0046299999999999996,1.171283622946921e-09,2.6582339339436392e-09,5.4712428225720139e-09,5.829632853431009e-09,2.7343875036096079e-09,3.5298696764823312e-10,4.3155646347275615e-09,7.9254609686131864e-12,5.3776730438213544e-12
1.834404193517362e-12,0.00264266804264103,1.7577482811822328e-14,2.1508527259154195e-20,2.150822635647157e-20,3.4067993451191929e-31,3.046739748896719e-25,0.0,0.0,8.8008200915208671e-15,2.321358189783556e-23,0.88034999999999997,0.0,0.0046299766839771753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999912,0.0046299999999999996,1.2113412404482279e-09,2.6668830858320591e-09,5.6583484359627354e-09,6.0290048350420149e-09,2.8592289254336117e-09,3.650585118593933e-10,4.512596489441286e-09,7.9897925578387345e-12,5.5715088954286285e-12
1.8950660420221367e-12,0.0026426680426410317,1.8158710954385418e-14,2.2954542832550621e-20,2.2954211109851612e-20,3.7962137956671327e-31,3.3590982583198774e-25,0.0,0.0,9.2156726615233003e-15,2.5072638939127241e-23,0.88034999999999997,0.0,0.0046299759146132304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999079,0.0046299999999999996,1.2513988453796097e-09,2.6745302127475604e-09,5.8454533579134294e-09,6.2283767503923853e-09,2.9844519000307957e-09,3.771306635753251e-10,4.7102305395480472e-09,8.0491473892268785e-12,5.7653544970110273e-12
