Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763)
1.37595743239266e-09,0.005938094726105491,0.88034999999999997,0.0,0.0,0.0,0.0046294582814783705,0.0,0.0,0.10879996736731747,0.0,8.9887876367888214e-34,0.0,0.0,0.0,0.0,4.0263901253856419e-11,0.0,0.0,0.0,0.0,1.3549899482046603e-49,1.1901673027882317e-20,0.0,0.0,0.0,0.0,0.0,1.0591667231323854e-07,1.7345040866775322e-07,1.4147081060873847e-07,5.2705371912388758e-14,3.2250885154877759e-08,4.4285492558036752e-11,4.1264215711538596e-08,2.6596292223337494e-14,4.6762402352007756e-08,3.4979212733347629e-10,6.5904071490145365e-16,1.1826023835670014e-10,4.6401776035697343e-18,2.7629427056838124e-11,4.0247438791267982e-11,9.8560150617515754e-15,6.595628747977769e-15,1.0664826550812284e-11,1.0821350417594563e-17,1.5772874775503404e-21,8.8067728935039547e-14,3.518131515567383e-21,4.5083648318558457e-13,1.5116992058830982e-21,1.5115668008218808e-21,7.4439545703558421e-17,7.5903673425323509e-12,2.0743082895864419e-15,3.9607476580939627e-13,3.1673907466764205e-12,4.433558686085111e-13,4.4045544334222961e-13,9.8260906746584762e-16,2.0631556885114298e-11,4.0803956018943554e-17,5.5316937575907356e-22,5.5253863159355652e-19,4.9713199637821598e-20,3.2454595363905541e-21,2.2768797951126452e-22,6.1430993755630868e-24,5.1790327039959623e-26,7.3094847638261899e-29,5.2160237679671038e-24,8.573832698839487e-23,1.161776171449174e-14,9.1627960917766088e-27,1.9464619295521843e-20,4.3582254958690499e-20,4.309872307868476e-23,3.8824281266582896e-15,7.1913612419813298e-20,1.4865370150805744e-20,4.4154320443792037e-28,9.6781113289813393e-24,5.296991571190916e-23
1.4290225348251478e-09,0.005938094717942286,0.88034999999999997,0.0,0.0,0.0,0.0046294373898649287,0.0,0.0,0.10879996599561456,0.0,1.1505385928471741e-33,0.0,0.0,0.0,0.0,4.4112004553880419e-11,0.0,0.0,0.0,0.0,1.8037515482244922e-49,1.3579723572841644e-20,0.0,0.0,0.0,0.0,0.0,1.0999871539972659e-07,1.801384272945649e-07,1.4681057187037144e-07,5.4737621066986617e-14,3.3606501187313575e-08,4.4285329134853079e-11,4.2856261852910791e-08,2.6596171626308457e-14,4.856662209109873e-08,3.6329604340372039e-10,6.8674247339400743e-16,1.275563522472223e-10,4.8193141979344066e-18,2.9023336810449192e-11,4.4093967263864601e-11,1.0798132414416924e-14,7.2264589880650343e-15,1.1505951815873023e-11,1.2700518514136023e-17,1.9726110201914351e-21,9.8486634730046155e-14,3.7494280876304839e-21,4.8324525787584084e-13,1.8909382106207476e-21,1.890765663576266e-21,8.1557928389187105e-17,8.1204846529830593e-12,2.219727372812676e-15,4.2448108251942486e-13,3.5179009715232055e-12,5.1384879293817553e-13,5.1072211038724347e-13,1.1872244573715762e-15,2.2248173124392573e-11,4.7251489454644815e-17,6.1868905043716307e-22,6.3968254239454978e-19,5.972060583871543e-20,4.0010930399666993e-21,2.8354548887764366e-22,7.9449410059569844e-24,6.7102998419376654e-26,9.1026990538606573e-29,6.5161983139225369e-24,1.1353822142270405e-22,1.2394983872393941e-14,1.1901610510449778e-26,2.0766793942693067e-20,4.6497894789403884e-20,5.2376902611513145e-23,4.3132027969268143e-15,7.7559232495526764e-20,1.6149641561273995e-20,4.796896712375073e-28,1.0438220472424878e-23,5.7136649322351538e-23
1.4820876372576355e-09,0.005938094709780403,0.88034999999999997,0.0,0.0,0.0,0.0046294164982692825,0.0,0.0,0.10879996462387455,0.0,1.458927325241149e-33,0.0,0.0,0.0,0.0,4.8149776597119062e-11,0.0,0.0,0.0,0.0,2.3753193650172393e-49,1.5414653115648298e-20,0.0,0.0,0.0,0.0,0.0,1.1408055554152344e-07,1.8682635320706154e-07,1.5215007244725189e-07,5.6769842003331363e-14,3.4962053861512254e-08,4.4285166178282209e-11,4.4448298455808901e-08,2.6596051618497251e-14,5.0370834277399652e-08,3.7679977197030301e-10,7.1444293717295197e-16,1.3720407112154176e-10,4.9984483049637621e-18,3.0421629778348264e-11,4.8130086680196121e-11,1.1786693798678795e-14,7.8884065442150855e-15,1.2379205207850582e-11,1.4817515404707258e-17,2.4451775302189007e-21,1.0968975239619007e-13,3.9878676636171482e-21,5.1656621547578712e-13,2.3443791432966736e-21,2.344156606424807e-21,8.9025333311992628e-17,8.6611089644404452e-12,2.3680865346577772e-15,4.5368023071421029e-13,3.8891772647761492e-12,5.919282057232927e-13,5.8857885775971968e-13,1.4236285661794335e-15,2.3925712080000584e-11,5.4433601457197709e-17,6.8915017102315485e-22,7.3651782994417823e-19,7.1251885388692964e-20,4.8925869671175544e-21,3.501932211674481e-22,1.017590520403171e-23,8.6109913859430015e-26,1.1242318920707022e-28,8.0731734598699056e-24,1.4865546243454309e-22,1.3188630446869113e-14,1.5299445910748056e-26,2.2096486443909449e-20,4.947514875716992e-20,6.3188359940146393e-23,4.7721629537797869e-15,8.3425364086471293e-20,1.7489253338998208e-20,5.1947990242076376e-28,1.122803004179038e-23,6.1466424814704025e-23
1.5351527396901233e-09,0.005938094701619847,0.88034999999999997,0.0,0.0,0.0,0.0046293956066914546,0.0,0.0,0.10879996325209823,0.0,1.8339408492557153e-33,0.0,0.0,0.0,0.0,5.2377776193485487e-11,0.0,0.0,0.0,0.0,3.0966779229414344e-49,1.7414017387280461e-20,0.0,0.0,0.0,0.0,0.0,1.181621927478176e-07,1.9351418637469228e-07,1.5748931319315087e-07,5.8802034712137492e-14,3.6317542306321135e-08,4.428500320608321e-11,4.6040325537172514e-08,2.6595931611898823e-14,5.2175038929883795e-08,3.9030331297213919e-10,7.4214208843643024e-16,1.4720338696892995e-10,5.1775799238474788e-18,3.182373604837586e-11,5.2356355601737671e-11,1.2821836117746174e-14,8.5815633133530887e-15,1.328460880404836e-11,1.7191920110802362e-17,3.0060603956951791e-21,1.2170515130986402e-13,4.23345515396697e-21,5.5078064348390994e-13,2.882683129806939e-21,2.8823988748329528e-21,9.6842705104792041e-17,9.2117156332044561e-12,2.5192435881439555e-15,4.8365550748470965e-13,4.2812912748999541e-12,6.7802880660049568e-13,6.744631423839884e-13,1.6951580790708138e-15,2.5664171800652031e-11,6.2403953243829093e-17,7.6473051382250822e-22,8.437012332903862e-19,8.4469517568457103e-20,5.9375825570187981e-21,4.2918922314766066e-22,1.2916020003661596e-23,1.0951505065795929e-25,1.3778363787368521e-28,9.9252855234635632e-24,1.9259590919644957e-22,1.399806655850859e-14,1.9478646252854675e-26,2.3452633105221032e-20,5.2511635187000785e-20,7.5714187971064255e-23,5.2598871574837129e-15,8.9513047249601917e-20,1.8884447557108219e-20,5.60921088239428e-28,1.2047680070911898e-23,6.596000990161985e-23
1.588217842122611e-09,0.005938094693460632,0.88034999999999997,0.0,0.0,0.0,0.0046293747151314683,0.0,0.0,0.10879996188028614,0.0,2.2867574875967753e-33,0.0,0.0,0.0,0.0,5.6796487506708789e-11,0.0,0.0,0.0,0.0,3.9994784924139986e-49,1.9585393410584689e-20,0.0,0.0,0.0,0.0,0.0,1.2224362702779723e-07,2.002019267670971e-07,1.6282829460990863e-07,6.0834199184177437e-14,3.7672966001599799e-08,4.428484022448263e-11,4.7632343113358736e-08,2.6595811586408562e-14,5.3979236066878293e-08,4.0380666634797534e-10,7.6983991655546185e-16,1.5755429177709585e-10,5.3567090537729921e-18,3.3229160597292998e-11,5.6773257973531295e-11,1.3903677986310628e-14,9.3060089165185795e-15,1.4222184679416977e-11,1.9844118539390082e-17,3.6673975473885166e-21,1.3456089750032549e-13,4.4861954688398351e-21,5.8587022040145047e-13,3.5175406194228896e-21,3.5171807690759041e-21,1.050108814800608e-16,9.7718093391238704e-12,2.6730641854493582e-15,5.1439056830728976e-13,4.6942847273665237e-12,7.7258635465683344e-13,7.6881369314965342e-13,2.0053394155409993e-15,2.7463550330431883e-11,7.1218131294473703e-17,8.4560788396399413e-22,9.619072508204134e-19,9.9546607261699678e-20,7.1552063636412269e-21,5.2224857046337134e-22,1.6256599305110384e-23,1.3812558761012765e-25,1.6765894363650333e-28,1.2114958618561907e-23,2.4709853722219358e-22,1.482268233257314e-14,2.4578255216987269e-26,2.4834212126181351e-20,5.5605066205992844e-20,9.0149021053275159e-23,5.7769311579522421e-15,9.5823361846326989e-20,2.033547477903913e-20,6.0402067113113305e-28,1.2897315951238662e-23,7.0618201635127287e-23
1.6943480469875865e-09,0.005938094677146251,0.88034999999999997,0.0,0.0,0.0,0.0046293329320651125,0.0,0.0,0.10879995913655593,0.0,3.4773776759730872e-33,0.0,0.0,0.0,0.0,6.6207702910218355e-11,0.0,0.0,0.0,0.0,6.5025554536000086e-49,2.4474567912168343e-20,0.0,0.0,0.0,0.0,0.0,1.3040588684556315e-07,2.1357712910568123e-07,1.7350548076335722e-07,6.4898443381319511e-14,4.0383617759215463e-08,4.4284514257528049e-11,5.081634981400551e-08,2.6595571527995847e-14,5.7587607865930871e-08,4.3081280997805706e-10,8.2523157507120605e-16,1.7931083621935069e-10,5.7149598435180621e-18,3.6048264325623733e-11,6.6180619930057673e-11,1.6207866467794104e-14,1.0849039221559263e-14,1.6193941557245905e-11,2.606721900473177e-17,5.3453743660826816e-21,1.6290568055174543e-13,5.0131542117405966e-21,6.5860330647891954e-13,5.1288924495107327e-21,5.1283297236406179e-21,1.2240261467795897e-16,1.0918601466010793e-11,2.9881920229574216e-15,5.7807628624206829e-13,5.5829535132477076e-12,9.8881572527868108e-13,9.84669896891136e-13,2.7566547632249875e-15,3.1245055970571833e-11,9.1609336341719225e-17,1.0239650575527534e-21,1.2341658953864692e-18,1.3602335173172057e-19,1.0192226695219506e-20,7.5822248109210585e-22,2.5165720947658059e-23,2.1475895401494322e-25,2.4341495451070802e-28,1.7697879769537205e-23,3.960269035535767e-22,1.6515123227205414e-14,3.8184378875332414e-26,2.7669764104664867e-20,6.1954022639963101e-20,1.2559077248799629e-22,6.9011013313491484e-15,1.091164125004542e-19,2.3406075104502809e-20,6.952261231164647e-28,1.4687154788982816e-23,8.0431746343514219e-23
1.800478251852562e-09,0.00593809466083731,0.88034999999999997,0.0,0.0,0.0,0.0046292911490703999,0.0,0.0,0.1087999563926851,0.0,5.1498007847757265e-33,0.0,0.0,0.0,0.0,7.6386155753099316e-11,0.0,0.0,0.0,0.0,1.0253918976048458e-48,3.0143115810151589e-20,0.0,0.0,0.0,0.0,0.0,1.3856733506831815e-07,2.2695195998369146e-07,1.8418163197178604e-07,6.8962574522077621e-14,4.3094007908074629e-08,4.4284188305410174e-11,5.4000318681822403e-08,2.6595331497323073e-14,6.1195949813746354e-08,4.578182023774219e-10,8.8061788766126761e-16,2.02473640319507e-10,6.0732006677900435e-18,3.8876124656432993e-11,7.6354904196605982e-11,1.8699928767440932e-14,1.2517946889315782e-14,1.8294652398359972e-11,3.3665819942462409e-17,7.5991770609806765e-21,1.9494856551494267e-13,5.5687831690012312e-21,7.3462632175406711e-13,7.2941896342691765e-21,7.2933349713517955e-21,1.4120566961055192e-16,1.209804088613625e-11,3.3125338523383663e-15,6.4461342205001289e-13,6.5550083650937401e-12,1.244101315168489e-12,1.239660396088836e-12,3.7095399556375833e-15,3.5270213256625733e-11,1.1608992976158088e-16,1.2256446793743157e-21,1.5590282917067103e-18,1.8228649848046184e-19,1.4188065257967967e-20,1.0752805835059255e-21,3.7899369769347556e-23,3.2492664536063198e-25,3.4520207749227174e-28,2.5252271612117966e-23,6.1489875025092099e-22,1.8261532016675599e-14,5.7616558415331079e-26,3.059573512679436e-20,6.8505432773280408e-20,1.7135317126113355e-22,8.1487017713975528e-15,1.2331404646978182e-19,2.6703250772664985e-20,7.9316149932548026e-28,1.659882968773858e-23,9.0914092547330082e-23
1.9066084567175377e-09,0.0059380946445338235,0.88034999999999997,0.0,0.0,0.0,0.0046292493661475075,0.0,0.0,0.10879995364867397,0.0,7.4505478318154535e-33,0.0,0.0,0.0,0.0,8.7333893670691717e-11,0.0,0.0,0.0,0.0,1.5739011457879457e-48,3.6652168397983922e-20,0.0,0.0,0.0,0.0,0.0,1.4672797176955279e-07,2.4032641916500812e-07,1.9485674856010212e-07,7.3026592534683826e-14,4.5804135950379362e-08,4.428386234595138e-11,5.7184249835696742e-08,2.6595091455114921e-14,6.4804262043832671e-08,4.8482284306914564e-10,9.3599884415323102e-16,2.2704263992468045e-10,6.431431520262284e-18,4.1710612620967699e-11,8.7298157377653419e-11,2.1380366505451859e-14,1.4313068646779658e-14,2.052449372862716e-11,4.2831650600007028e-17,1.056887796274233e-20,2.3091396583343512e-13,6.1531216141969393e-21,8.1380580981135529e-13,1.0148574410794062e-20,1.0147309283051331e-20,1.6142428957112666e-16,1.3307050948155655e-11,3.6452519319815605e-15,7.1388322199053763e-13,7.6099289458554078e-12,1.5419108300078042e-12,1.5372841346708162e-12,4.898961071343274e-15,3.9539006368274504e-11,1.451730788361346e-16,1.4520701526439285e-21,1.9424900905375597e-18,2.4012424546488072e-19,1.9354005357214676e-20,1.493645414654931e-21,5.5705559338913706e-23,4.7990714711414187e-25,4.7951256537970788e-28,3.5290306836621704e-23,9.2846687251480256e-22,2.0057825718975934e-14,8.4733635680360568e-26,3.3605284455655136e-20,7.5243979782897604e-20,2.2951432295166385e-22,9.5234523162791783e-15,1.3842660253824477e-19,3.0229373805010007e-20,8.9789725545668409e-28,1.8633732590574626e-23,1.0207286983077945e-22
2.012738661582513e-09,0.0059380946282358614,0.88034999999999997,0.0,0.0,0.0,0.0046292075832966156,0.0,0.0,0.10879995090452284,0.0,1.0557580665242163e-32,0.0,0.0,0.0,0.0,9.9052468869315499e-11,0.0,0.0,0.0,0.0,2.3585165536354198e-48,4.4062993698369093e-20,0.0,0.0,0.0,0.0,0.0,1.5488779702275121e-07,2.53700506416462e-07,2.0553083074125098e-07,7.7090497348267116e-14,4.8514001491163851e-08,4.428353638583651e-11,6.0368143389581651e-08,2.6594851411605356e-14,6.8412544684287099e-08,5.1182673158219994e-10,9.9137443647603839e-16,2.5301777085849474e-10,6.789652394686346e-18,4.4550096109236581e-11,9.901193083881278e-11,2.4249559918807278e-14,1.6234659744381732e-14,2.2883642045613251e-11,5.3769011804102182e-17,1.4416015346513261e-20,2.7102624514302487e-13,6.766208818304562e-21,8.9601370160686796e-13,1.3848019484681174e-20,1.3846188978408432e-20,1.8306210947679466e-16,1.4542875095416075e-11,3.9855942700785896e-15,7.8577185318308697e-13,8.7469109619122111e-12,1.8856802970127841e-12,1.8810116068990017e-12,6.3628334145869227e-15,4.4051419412867729e-11,1.7940207324375979e-16,1.7046652646192019e-21,2.3907952000798755e-18,3.1151453944471503e-19,2.5929615081296236e-20,2.0368761258151542e-21,8.0125360058124852e-23,6.9376209145548046e-25,6.5390986703228922e-28,4.8414760453830231e-23,1.3676740251768888e-21,2.1900228328008065e-14,1.2180580457259714e-25,3.6692085670114036e-20,8.2155498429860473e-20,3.0240041233144055e-22,1.102879276678375e-14,1.5446532349189087e-19,3.3987013976583661e-20,1.0095097210444526e-27,2.0793377128559698e-23,1.1391637436501021e-22
2.1188688664474887e-09,0.005938094611943421,0.88034999999999997,0.0,0.0,0.0,0.0046291658005178935,0.0,0.0,0.1087999481602319,0.0,1.4684632186477561e-32,0.0,0.0,0.0,0.0,1.1154306006013275e-10,0.0,0.0,0.0,0.0,3.4591377530803964e-48,5.2436960854084537e-20,0.0,0.0,0.0,0.0,0.0,1.6304681090139133e-07,2.670742215077992e-07,2.1620387861171799e-07,8.1154288892841782e-14,5.1223604243985593e-08,4.4283210425813954e-11,6.3551999452726413e-08,2.6594611369225166e-14,7.2020797858045274e-08,5.3882986745144467e-10,1.0467446587762861e-15,2.8039896892142084e-10,7.1478632848918973e-18,4.7393317583750243e-11,1.1149740259078834e-10,2.7307797735085505e-14,1.8282914008319205e-14,2.5372273820872222e-11,6.6694745750020711e-17,1.9325164741862316e-20,3.1550971741596651e-13,7.4080840501386004e-21,9.8112708669530959e-13,1.8570879530242986e-20,1.8568284378677528e-20,2.061223271385311e-16,1.5803040552965564e-11,4.3328849572413718e-15,8.6017018922093762e-13,9.964912886871278e-12,2.2788028779350428e-12,2.2742736137326569e-12,8.1419868436994715e-15,4.8807436429666164e-11,2.1935028892933252e-16,1.9848541611104369e-21,2.9104263825055269e-18,3.98632030195733e-19,3.4184270905757021e-20,2.7321678558755916e-21,1.1303837156356396e-22,9.8381200941203266e-25,8.7712473975459792e-28,6.5328498148899744e-23,1.9706341813572219e-21,2.3785246732864491e-14,1.7156991772492122e-25,3.9850286319290353e-20,8.9226884723232127e-20,3.925962718969099e-22,1.2667904853647082e-14,1.7144246224424654e-19,3.7978963439024238e-20,1.128081830832202e-27,2.3079412910581749e-23,1.2645364727104225e-22
2.224999071312464e-09,0.005938094595656534,0.88034999999999997,0.0,0.0,0.0,0.0046291240178115154,0.0,0.0,0.1087999454158011,0.0,2.0085812091694057e-32,0.0,0.0,0.0,0.0,1.2480655214832515e-10,0.0,0.0,0.0,0.0,4.9761832039109004e-48,6.1835516823436029e-20,0.0,0.0,0.0,0.0,0.0,1.7120501347894475e-07,2.8044756421164913e-07,2.2687589209435286e-07,8.5217967099298184e-14,5.3932944088997473e-08,4.4282884465550114e-11,6.6735818129848785e-08,2.6594371327114278e-14,7.5629021683065916e-08,5.6583225021756979e-10,1.1021095086049196e-15,3.0918616989099785e-10,7.5060641847859473e-18,5.0239314164169603e-11,1.2475545694588641e-10,3.0555296696288835e-14,2.045797694561432e-14,2.7990565501859452e-11,8.1838263566201505e-17,2.5505535293618477e-20,3.6458864682694602e-13,8.0787865766423872e-21,1.0690280272708362e-12,2.4519470084259318e-20,2.4515857580671853e-20,2.3060780733092947e-16,1.7085329516560616e-11,4.6865164957367236e-15,9.3697363562226656e-13,1.1262692890174432e-11,2.7246201358785954e-12,2.7204524807531656e-12,1.0280134864247496e-14,5.3807041393002011e-11,2.656212826398912e-16,2.2940613243968168e-21,3.5080976734660922e-18,5.0385523519951597e-19,4.4418676723966269e-20,3.6106580087882668e-21,1.567115536384609e-22,1.3711556126247356e-24,1.1591535782248669e-27,8.684435439487764e-23,2.7836739735167812e-21,2.5709651002690983e-14,2.3728738384103616e-25,4.3074474891289861e-20,9.6446021961093519e-20,5.0295599687677205e-22,1.4443730222434747e-14,1.893713942301325e-19,4.2208263059393666e-20,1.2537039071096388e-27,2.5493640658316678e-23,1.3969455763805297e-22
2.3311292761774397e-09,0.005938094579375226,0.88034999999999997,0.0,0.0,0.0,0.004629082235177647,0.0,0.0,0.10879994267123032,0.0,2.70600314170485e-32,0.0,0.0,0.0,0.0,1.3884359423376758e-10,0.0,0.0,0.0,0.0,7.0339973363492445e-48,7.2320169421663689e-20,0.0,0.0,0.0,0.0,0.0,1.7936240482887664e-07,2.938205343034874e-07,2.3754687100336625e-07,8.9281531899391521e-14,5.6642021008675155e-08,4.4282558505122156e-11,6.9919599521292208e-08,2.659413128539184e-14,7.9237216272499631e-08,5.9283387942701233e-10,1.1574689856038336e-15,3.3937930952205313e-10,7.8642550883517429e-18,5.3087359453614779e-11,1.3878674249491629e-10,3.3992215769007372e-14,2.2759955282462922e-14,3.0738693513608498e-11,9.9441559579663994e-17,3.3192402857417023e-20,4.1848724768782081e-13,8.7783556631470279e-21,1.1596033896917028e-12,3.1921488671431056e-20,3.1916542500162554e-20,2.5652115538803862e-16,1.8387755271910352e-11,5.0459434392297518e-15,1.016081971982522e-12,1.2638838932730406e-11,3.2264153274267965e-12,3.2228752979688295e-12,1.282383783453771e-14,5.9050218214456153e-11,3.1884884943072889e-16,2.6337115533870918e-21,4.1907474551593291e-18,6.2977270144861037e-19,5.6966183018562936e-20,4.707706323639296e-21,2.1384657757059967e-22,1.8811844594734212e-24,1.511348329695535e-27,1.138943644010977e-22,3.8623320716399659e-21,2.7670457365063247e-14,3.2279892085188708e-25,4.6359652294695485e-20,1.0380171687587908e-19,6.3661203486506136e-22,1.6358985961305545e-14,2.0826672406660973e-19,4.6678227653337799e-20,1.3864744092084859e-27,2.8038026568823501e-23,1.5364988129965045e-22
2.437259481042415e-09,0.005938094563099517,0.88034999999999997,0.0,0.0,0.0,0.0046290404526164557,0.0,0.0,0.10879993992651947,0.0,3.5956923960081014e-32,0.0,0.0,0.0,0.0,1.5365466468299097e-10,0.0,0.0,0.0,0.0,9.7856546927585923e-48,8.3952468308140301e-20,0.0,0.0,0.0,0.0,0.0,1.875189850246459e-07,3.0719313156157661e-07,2.4821681514927301e-07,9.3344983225723917e-14,5.9350834983741669e-08,4.4282232544612611e-11,7.310334372323399e-08,2.6593891244354812e-14,8.2845381734912669e-08,6.1983475463183701e-10,1.2128230893791064e-15,3.709783235470305e-10,8.2224359896471879e-18,5.5936898270069432e-11,1.5359173715250512e-10,3.7618672087053288e-14,2.5188927665478164e-14,3.3616834260856095e-11,1.1975920356148923e-16,4.2648916061603103e-20,4.7742968445712629e-13,9.5068305737547183e-21,1.2527446219212103e-12,4.1031810453931447e-20,4.1025139060950281e-20,2.8386479909299905e-16,1.9708533103352565e-11,5.4106746421167938e-15,1.0973991438723236e-12,1.4091804790934648e-11,3.787405883382456e-12,3.7848063226037299e-12,1.582244457467234e-14,6.4536950745457173e-11,3.7969703734017686e-16,3.005229937775768e-21,4.9655292194040555e-18,7.7919041487212285e-19,7.2194398667911257e-20,6.0632545731067026e-21,2.8764390187263222e-22,2.544286456149946e-24,1.9465319735545862e-27,1.4754186270055882e-22,5.2726948585314419e-21,2.9664906762640914e-14,4.3259703090635489e-25,4.9701195931790581e-20,1.1128361919215404e-19,7.9698610869087442e-22,1.841618416244275e-14,2.2814442681957723e-19,5.1392479653957528e-20,1.5265009335625192e-27,3.0714721338325371e-23,1.6833140519899951e-22
2.649519890772366e-09,0.0059380945305649805,0.88034999999999997,0.0,0.0,0.0,0.004628956887712748,0.0,0.0,0.10879993443667704,0.0,6.1201692447161824e-32,0.0,0.0,0.0,0.0,1.8560014622734956e-10,0.0,0.0,0.0,0.0,1.815419116836515e-47,1.1090635567064694e-19,0.0,0.0,0.0,0.0,0.0,2.0382971224750044e-07,3.3393720670313604e-07,2.6955359842333368e-07,1.0147154519163921e-13,6.4767673969422015e-08,4.428158062285782e-11,7.9470720923453465e-08,2.659341116283435e-14,9.0061625691055515e-08,6.7383424126332101e-10,1.3235151745895521e-15,4.3839371759833941e-10,8.9387677620224872e-18,6.1638895504356714e-11,1.855241077460435e-10,4.5440503790466633e-14,3.0428060950927404e-14,3.9763859488445801e-11,1.6961856056119486e-16,6.8071196054958609e-20,6.1134247462520652e-13,1.1050654918552659e-20,1.4463123644293785e-12,6.5541107008591754e-20,6.5529443720985371e-20,3.428520285158098e-16,2.2398902195340305e-11,6.1543263689355669e-15,1.2662956452260592e-12,1.7221475308892099e-11,5.0994902365905592e-12,5.0999119759823292e-12,2.3395352937252262e-14,7.6241018052447587e-11,5.2706250884164638e-16,3.849572865760511e-21,6.8211347761045454e-18,1.160868637347119e-18,1.1234155544173318e-19,9.7342311393320207e-21,5.0085987290909705e-22,4.4801162480177128e-24,3.1250597589272245e-27,2.3959909323594092e-22,9.4124870877895161e-21,3.3744731151747698e-14,7.4664699737741497e-25,5.6536621759252433e-20,1.2658851904615136e-19,1.2130667657945851e-21,2.2965514224267099e-14,2.7091841788854522e-19,6.1570045995931036e-20,1.8288032381059984e-27,3.6474658930283316e-23,1.9992578483073039e-22
2.8405542595293223e-09,0.005938094501303242,0.88034999999999997,0.0,0.0,0.0,0.0046288816795495681,0.0,0.0,0.10879992949533888,0.0,9.5234327624438132e-32,0.0,0.0,0.0,0.0,2.1700079221656627e-10,0.0,0.0,0.0,0.0,3.0354159772709227e-47,1.3970776771522003e-19,0.0,0.0,0.0,0.0,0.0,2.1850659333764281e-07,3.5800559706956854e-07,2.8875316289078783e-07,1.0878506222125126e-13,6.964192918960314e-08,4.4280993892803383e-11,8.5201234100984524e-08,2.6592979091027465e-14,9.6556146638772263e-08,7.2243119615311222e-10,1.4231196626675754e-15,5.0387501749160361e-10,9.5834320912561344e-18,6.6772500928664237e-11,2.1691185815919823e-10,5.3128990197602578e-14,3.5578017268035355e-14,4.5742595081733555e-11,2.265857698598893e-16,1.0026614986142537e-19,7.5136170291299126e-13,1.2539348626751105e-20,1.6282971185568297e-12,9.6607311989866981e-20,9.6588776392725469e-20,4.0085432423696729e-16,2.4868523872249404e-11,6.8377498206193138e-15,1.4249725171479739e-12,2.0283484705407369e-11,6.5135950172801152e-12,6.5183342589986654e-12,3.2316778140985645e-14,8.760747599100702e-11,6.9303425670169028e-16,4.7327723105856177e-21,8.8821743494665527e-18,1.617546752495058e-18,1.620744308955382e-19,1.4427283276016777e-20,7.9415406177199326e-22,7.176939766279407e-24,4.6317163073415649e-27,3.5874167164554525e-22,1.5194143405721818e-20,3.7507994401323365e-14,1.1730282202027024e-24,6.2841673993304997e-20,1.4070588353288019e-19,1.7194492786030793e-21,2.7566869424387832e-14,3.1296747076815549e-19,7.1609024039591231e-20,2.1269890815492478e-27,4.2137048210407088e-23,2.3098654911126269e-22
3.0315886282862784e-09,0.005938094472059948,0.88034999999999997,0.0,0.0,0.0,0.0046288064716243074,0.0,0.0,0.10879992455354535,0.0,1.4383764471094575e-31,0.0,0.0,0.0,0.0,2.509123070229164e-10,0.0,0.0,0.0,0.0,4.9032445841635791e-47,1.7318569932381797e-19,0.0,0.0,0.0,0.0,0.0,2.3318084743044028e-07,3.8207277612705334e-07,3.0794937218362568e-07,1.1609821058442725e-13,7.4515331573206782e-08,4.428040716255768e-11,9.093162810720365e-08,2.6592547021471588e-14,1.030505747124929e-07,7.7102570134577452e-10,1.5227067231906458e-15,5.7391034993943326e-10,1.0228063923960731e-17,7.1906745996865666e-11,2.5080943720338287e-10,6.1432315256004425e-14,4.1139929998358931e-14,5.2145314621672247e-11,2.9687972635771546e-16,1.4371821386277008e-19,9.1120688919958386e-13,1.4122307805640498e-20,1.8170978982061528e-12,1.3857145328479633e-19,1.3854292880838099e-19,4.6352435834307714e-16,2.7377048608736678e-11,7.5326601847548177e-15,1.5894852521872503e-12,2.3566617513357876e-11,8.1661095924112665e-12,8.1770370330010846e-12,4.3600546733915261e-14,9.9762800737750007e-11,8.9540472078542547e-16,5.7413986848450412e-21,1.1362021431785817e-17,2.2045240516797231e-18,2.2790398473196578e-19,2.0820445383299717e-20,1.2204464954416764e-21,1.1144767656598673e-23,6.6841784436884189e-27,5.2293002655496446e-22,2.3690204454535391e-20,4.13459894208407e-14,1.784651179815628e-24,6.927193317471076e-20,1.5510359393710121e-19,2.3796795518502112e-21,3.2659306975421727e-14,3.5852399088917784e-19,8.2513148707568645e-20,2.450872210074676e-27,4.8271816189099601e-23,2.6463969961003989e-22
