Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
2.1193618908904924e-12,0.003763162813158326,0.88034999999999997,0.0,0.0,0.0,0.0046299961824373403,0.0,0.0,0.10879999999478307,0.0,0.0,0.0,0.0,0.0,0.0,7.6238745397109522e-18,0.0,0.0,0.0,0.0,0.0,1.806114407191063e-29,0.0,0.0,0.0,0.0,0.0,4.212863914063931e-10,1.211038845212631e-09,1.2087818777166826e-09,4.3230439811272004e-16,3.7356137460280502e-12,2.6703499746524212e-10,3.0467716142188133e-10,3.0878755374612463e-13,3.992115585666092e-10,1.4808726860663771e-12,5.8546074446087592e-20,3.4614094643272043e-15,1.5482700920764963e-20,2.6510734471107106e-15,7.6212731753412032e-18,1.8938152937177416e-21,7.075490940920361e-22
2.188825127164435e-12,0.0037631628131570985,0.88034999999999997,0.0,0.0,0.0,0.0046299960574810546,0.0,0.0,0.10879999999445888,0.0,0.0,0.0,0.0,0.0,0.0,8.3973213127601898e-18,0.0,0.0,0.0,0.0,0.0,2.0545971650257839e-29,0.0,0.0,0.0,0.0,0.0,4.3509425526966065e-10,1.2507030591637072e-09,1.2482752483868076e-09,4.4610114747135753e-16,3.9830383396701336e-12,2.6787762456136021e-10,3.1801804276204577e-10,3.1127555562632573e-13,4.1669181375485604e-10,1.5576171497436485e-12,6.2423912546489405e-20,3.6876117444042992e-15,1.6285081483051284e-20,2.8272446603107829e-15,8.3944275406845785e-18,2.0999315175396027e-21,7.9384057861687993e-22
2.2582883634383774e-12,0.0037631628131558374,0.88034999999999997,0.0,0.0,0.0,0.0046299959325268271,0.0,0.0,0.10879999999412598,0.0,0.0,0.0,0.0,0.0,0.0,9.2213175078889822e-18,0.0,0.0,0.0,0.0,0.0,2.3278641087081816e-29,0.0,0.0,0.0,0.0,0.0,4.4890211746567536e-10,1.2903663801377685e-09,1.2877607730117669e-09,4.6015356478000409e-16,4.2383011457421666e-12,2.6862674084789698e-10,3.3139858717737095e-10,3.135824329732124e-13,4.3422403871365146e-10,1.6352521896877594e-12,6.6424600540971186e-20,3.9208159377236697e-15,1.7096773371677327e-20,3.0090528671748344e-15,9.2181097464052777e-18,2.3205499792224192e-21,8.8721152776180891e-22
2.32775159971232e-12,0.003763162813154544,0.88034999999999997,0.0,0.0,0.0,0.004629995807574434,0.0,0.0,0.10879999999378438,0.0,0.0,0.0,0.0,0.0,0.0,1.0097454732553964e-17,0.0,0.0,0.0,0.0,0.0,2.6275092092360372e-29,0.0,0.0,0.0,0.0,0.0,4.6270997799444318e-10,1.3300288563649588e-09,1.327238460265921e-09,4.7488128826304829e-16,4.5013934910495783e-12,2.6929276887548905e-10,3.4481437384239508e-10,3.1572138157746692e-13,4.5180244093692974e-10,1.7137291561511145e-12,7.054800255548471e-20,4.1610152890694092e-15,1.7917267920150683e-20,3.1964953423012901e-15,1.0093910599660097e-17,2.5561644947153253e-21,9.8796842542751359e-22
2.3972148359862623e-12,0.003763162813153218,0.88034999999999997,0.0,0.0,0.0,0.0046299956826236803,0.0,0.0,0.10879999999343418,0.0,0.0,0.0,0.0,0.0,0.0,1.1027323803882117e-17,0.0,0.0,0.0,0.0,0.0,2.9551753693885178e-29,0.0,0.0,0.0,0.0,0.0,4.7651783685596954e-10,1.3696905354698023e-09,1.3667083188139573e-09,4.8864540662096421e-16,4.7723067120670929e-12,2.698849265497015e-10,3.5826149289349157e-10,3.1770462608580294e-13,4.694218974201827e-10,1.7930020635493167e-12,7.47939825294509e-20,4.408203537482525e-15,1.8746084382866809e-20,3.3895693624057107e-15,1.1023420116444021e-17,2.807268630008307e-21,1.0964188376401984e-21
2.4666780722602048e-12,0.0037631628131518592,0.88034999999999997,0.0,0.0,0.0,0.0046299955576743898,0.0,0.0,0.10879999999307541,0.0,0.0,0.0,0.0,0.0,0.0,1.2012514764641477e-17,0.0,0.0,0.0,0.0,0.0,3.3125547315561473e-29,0.0,0.0,0.0,0.0,0.0,4.9032569405025888e-10,1.4093514600131007e-09,1.4061703573109542e-09,5.0235702443028286e-16,5.0510321548738356e-12,2.7041139358786301e-10,3.7173647482459657e-10,3.1954349808816035e-13,4.8707786214930166e-10,1.8730274400027608e-12,7.9162404993162615e-20,4.6623748767148747e-15,1.958276821507608e-20,3.5882722062849832e-15,1.2008227537692686e-17,3.0743557096093725e-21,1.2128712723062638e-21
2.5361413085341473e-12,0.0037631628131504684,0.88034999999999997,0.0,0.0,0.0,0.0046299954327264047,0.0,0.0,0.10879999999270813,0.0,0.0,0.0,0.0,0.0,0.0,1.3054616887873672e-17,0.0,0.0,0.0,0.0,0.0,3.7013887404217336e-29,0.0,0.0,0.0,0.0,0.0,5.0413354957731607e-10,1.4490116696328422e-09,1.4456245844024057e-09,5.1747532776838392e-16,5.337561175128421e-12,2.7087944224801586e-10,3.852362350372622e-10,3.212485039643621e-13,5.0476629344578713e-10,1.9537641883613934e-12,8.3653134696836871e-20,4.9235239208440994e-15,2.0426889682513268e-20,3.7926011548019667e-15,1.3049921334026807e-17,3.3579188202667513e-21,1.3376350636137911e-21
2.6056045448080897e-12,0.0037631628131490464,0.88034999999999997,0.0,0.0,0.0,0.0046299953077795853,0.0,0.0,0.10879999999233238,0.0,0.0,0.0,0.0,0.0,0.0,1.4155218686237014e-17,0.0,0.0,0.0,0.0,0.0,4.1234683088206624e-29,0.0,0.0,0.0,0.0,0.0,5.1794140343714431e-10,1.4886712058458655e-09,1.4850710087242655e-09,5.3133838421848168e-16,5.6318851380274712e-12,2.7129555535589956e-10,3.9875802377837187e-10,3.2282938898146068e-13,5.2248358837128645e-10,2.0351734537396873e-12,8.8266035849967156e-20,5.1916456717830551e-15,2.1278042626887709e-20,4.0025534908630545e-15,1.4150089215197897e-17,3.6584508138836746e-21,1.4710202664618733e-21
2.7445310173559743e-12,0.0037631628131461043,0.88034999999999997,0.0,0.0,0.0,0.0046299950578889641,0.0,0.0,0.10879999999155567,0.0,0.0,0.0,0.0,0.0,0.0,1.6538271512774901e-17,0.0,0.0,0.0,0.0,0.0,5.0747739424344699e-29,0.0,0.0,0.0,0.0,0.0,5.4555710615512831e-10,1.5679883988071776e-09,1.5639404835552077e-09,5.5944777086200986e-16,6.2438834003406209e-12,2.7199434399444583e-10,4.2585819878488761e-10,3.2565426698698198e-13,5.5799233712087208e-10,2.199864631195969e-12,9.7857812662397759e-20,5.7487890911318579e-15,2.2999927780784544e-20,4.4393174675069544e-15,1.6532194222849645e-17,4.3123916595503387e-21,1.7648983164607681e-21
2.8695648426490706e-12,0.0037631628131433495,0.88034999999999997,0.0,0.0,0.0,0.0046299948329902767,0.0,0.0,0.10879999999082809,0.0,0.0,0.0,0.0,0.0,0.0,1.8899008218355854e-17,0.0,0.0,0.0,0.0,0.0,6.0636242718339733e-29,0.0,0.0,0.0,0.0,0.0,5.7041123289942314e-10,1.6393719127452099e-09,1.6348964118714622e-09,5.8515308288872658e-16,6.8212541113184696e-12,2.7249709289424469e-10,4.5030186714781109e-10,3.2785615009609828e-13,5.9002032556963979e-10,2.3500386756481085e-12,1.0690688435843888e-19,6.2740217096445296e-15,2.457003319334161e-20,4.8516098158658916e-15,1.8891982310619399e-17,4.963911408975422e-21,2.0619963881171106e-21
2.994598667942167e-12,0.0037631628131404938,0.88034999999999997,0.0,0.0,0.0,0.0046299946080937933,0.0,0.0,0.10879999999007375,0.0,0.0,0.0,0.0,0.0,0.0,2.1473953411078368e-17,0.0,0.0,0.0,0.0,0.0,7.1902941258700181e-29,0.0,0.0,0.0,0.0,0.0,5.9526535424194112e-10,1.7107537576942974e-09,1.7058271930844907e-09,6.0788819920659548e-16,7.4237465839425048e-12,2.7290394050070911e-10,4.7478621155290881e-10,3.297779510654875e-13,6.2210161140164678e-10,2.5018777298584434e-12,1.1634969384215642e-19,6.8217832052879788e-15,2.615754705025828e-20,5.2820797769402082e-15,2.1465883471833281e-17,5.6780642779965541e-21,2.391875038991559e-21
3.119632493235263e-12,0.0037631628131375356,0.88034999999999997,0.0,0.0,0.0,0.0046299943831991141,0.0,0.0,0.10879999998929282,0.0,0.0,0.0,0.0,0.0,0.0,2.4272343617078384e-17,0.0,0.0,0.0,0.0,0.0,8.4670080289347304e-29,0.0,0.0,0.0,0.0,0.0,6.2011947018269405e-10,1.7821340861471062e-09,1.776732877214652e-09,6.3527962201640905e-16,8.0513108044498064e-12,2.732331987199186e-10,4.993034648284522e-10,3.3145530401483904e-13,6.542260174701725e-10,2.6552216747196494e-12,1.2618545860285042e-19,7.3920552446830504e-15,2.7760794997976418e-20,5.7307115782275527e-15,2.4263129541746157e-17,6.45771597057671e-21,2.7563594463231364e-21
3.2446663185283595e-12,0.0037631628131344786,0.88034999999999997,0.0,0.0,0.0,0.0046299941583059058,0.0,0.0,0.10879999998848552,0.0,0.0,0.0,0.0,0.0,0.0,2.7303407337128339e-17,0.0,0.0,0.0,0.0,0.0,9.9065059857967657e-29,0.0,0.0,0.0,0.0,0.0,6.4497358072169132e-10,1.8535130467492684e-09,1.8476135141826838e-09,6.6339224047533406e-16,8.7038968586766128e-12,2.734996532010687e-10,5.2384735549860866e-10,3.3291930022194144e-13,6.8638532640447617e-10,2.8099257997621427e-12,1.3641339560324169e-19,7.9848218156169349e-15,2.9378264154043838e-20,6.1974894684187588e-15,2.7292944330019005e-17,7.3057296988060824e-21,3.1572775095943881e-21
3.3697001438214558e-12,0.0037631628131313227,0.88034999999999997,0.0,0.0,0.0,0.004629993933413905,0.0,0.0,0.10879999998765201,0.0,0.0,0.0,0.0,0.0,0.0,3.0576365075541965e-17,0.0,0.0,0.0,0.0,0.0,1.1522043427299114e-28,0.0,0.0,0.0,0.0,0.0,6.6982768585894133e-10,1.9248907774038578e-09,1.9184691538099629e-09,6.851159832996547e-16,9.3814549317961561e-12,2.7371527456809406e-10,5.4841280610768403e-10,3.3419707619908701e-13,7.1857288533098015e-10,2.9658593120243082e-12,1.470327228356838e-19,8.6000689281255935e-15,3.1008587254583662e-20,6.682397717294321e-15,3.0564543650364476e-17,8.2249661913716883e-21,3.5964591013384631e-21
3.494733969114552e-12,0.0037631628131280675,0.88034999999999997,0.0,0.0,0.0,0.0046299937085228929,0.0,0.0,0.10879999998679245,0.0,0.0,0.0,0.0,0.0,0.0,3.4100429350532911e-17,0.0,0.0,0.0,0.0,0.0,1.3327390756284127e-28,0.0,0.0,0.0,0.0,0.0,6.9468178559445078e-10,1.996267385271228e-09,1.9892998458187055e-09,7.1150666613765803e-16,1.0083935308122163e-11,2.7388975975346486e-10,5.7299570360816624e-10,3.3531231834672818e-13,7.5078330501799749e-10,3.1229039953703176e-12,1.580426630845701e-19,9.2377843577983997e-15,3.2650527948173967e-20,7.1854206156600957e-15,3.4087135331504671e-17,9.2182836958068889e-21,4.0757354657139662e-21
3.6197677944076483e-12,0.0037631628131247147,0.88034999999999997,0.0,0.0,0.0,0.0046299934836326892,0.0,0.0,0.10879999998590703,0.0,0.0,0.0,0.0,0.0,0.0,3.7884804703001206e-17,0.0,0.0,0.0,0.0,0.0,1.5336832861582874e-28,0.0,0.0,0.0,0.0,0.0,7.1953587992822505e-10,2.0676429791436747e-09,2.0601056398321595e-09,7.4062292484662114e-16,1.0811288370918163e-11,2.7403096232884494e-10,5.9759271683182414e-10,3.362857022200671e-13,7.8301222071230408e-10,3.2809529988973583e-12,1.6944243831198668e-19,9.8979574221891514e-15,3.4302969126207095e-20,7.7065424752913921e-15,3.7869919226450159e-17,1.0288537981509129e-20,4.5969387229184477e-21
3.744801619700744e-12,0.0037631628131212643,0.88034999999999997,0.0,0.0,0.0,0.0046299932587431482,0.0,0.0,0.10879999998499584,0.0,0.0,0.0,0.0,0.0,0.0,4.1938687702349786e-17,0.0,0.0,0.0,0.0,0.0,1.75651685678475e-28,0.0,0.0,0.0,0.0,0.0,7.4438996886026963e-10,2.1390176668096157e-09,2.1308865853747846e-09,7.6125278076065123e-16,1.1563464602217566e-11,2.7414523395839737e-10,6.2220115165899017e-10,3.3713527294794334e-13,8.1525610237077856e-10,3.439909746188531e-12,1.8123127042803092e-19,1.0580578787062332e-14,3.5964901404470069e-20,8.245747628886638e-15,4.1922087218720618e-17,1.1438582342411859e-20,5.1619014624113492e-21
3.8698354449938405e-12,0.0037631628131177173,0.88034999999999997,0.0,0.0,0.0,0.0046299930338541554,0.0,0.0,0.10879999998405911,0.0,0.0,0.0,0.0,0.0,0.0,4.6271266956882114e-17,0.0,0.0,0.0,0.0,0.0,2.0027710185378216e-28,0.0,0.0,0.0,0.0,0.0,7.6924405239058813e-10,2.2103915220144561e-09,2.2016427318724497e-09,7.8693972541136816e-16,1.23404145826278e-11,2.7423770981703329e-10,6.4681882995565609e-10,3.3787677918380691e-13,8.4751209603445649e-10,3.599686948365934e-12,1.9340838732530925e-19,1.1285640296223313e-14,3.763541170718599e-20,8.8030204300164777e-15,4.6252823233082631e-17,1.2671267600640589e-20,5.7724563991128432e-21
3.994869270286937e-12,0.003763162813114074,0.88034999999999997,0.0,0.0,0.0,0.0046299928089656101,0.0,0.0,0.10879999998309689,0.0,0.0,0.0,0.0,0.0,0.0,5.0891723125785253e-17,0.0,0.0,0.0,0.0,0.0,2.274028309529367e-28,0.0,0.0,0.0,0.0,0.0,7.9409813051918428e-10,2.2817646232418036e-09,2.2723741286526354e-09,8.1809463940426782e-16,1.3142088991129225e-11,2.743125443159961e-10,6.7144398958819061e-10,3.3852396578548705e-13,8.7977789282011363e-10,3.7602057109564056e-12,2.0597301600300687e-19,1.2013134822270674e-14,3.9313675147019563e-20,9.3783452530729681e-15,5.0871303247818187e-17,1.3989442110078511e-20,6.4304360843914002e-21
4.119903095580033e-12,0.0037631628131103343,0.88034999999999997,0.0,0.0,0.0,0.0046299925840774317,0.0,0.0,0.10879999998210932,0.0,0.0,0.0,0.0,0.0,0.0,5.5809228931090445e-17,0.0,0.0,0.0,0.0,0.0,2.5719225335748037e-28,0.0,0.0,0.0,0.0,0.0,8.1895220324606107e-10,2.3531370587889192e-09,2.3430808249446327e-09,8.3772841513109053e-16,1.3968438604874443e-11,2.7437310150945351e-10,6.9607520366054548e-10,3.3908882960726273e-13,9.1205162309863041e-10,3.9213947258198337e-12,2.1892438195717226e-19,1.2763056136082175e-14,4.0998946716452841e-20,9.9717064932211616e-15,5.5786695306921983e-17,1.5395951759896577e-20,7.1376726657462713e-21
4.2449369208731294e-12,0.0037631628131064997,0.88034999999999997,0.0,0.0,0.0,0.0046299923591895569,0.0,0.0,0.10879999998109652,0.0,0.0,0.0,0.0,0.0,0.0,6.1032949168148642e-17,0.0,0.0,0.0,0.0,0.0,2.8981387157274878e-28,0.0,0.0,0.0,0.0,0.0,8.438062705712214e-10,2.4245088769744073e-09,2.4137628698797423e-09,8.6197414472798836e-16,1.4819414298993109e-11,2.7442210560409909e-10,7.2071131667415499e-10,3.3958184200197209e-13,9.44331772846776e-10,4.0831895412687878e-12,2.3226171819084733e-19,1.353539879321958e-14,4.2690552025796077e-20,1.0583088566355316e-14,6.1008159530771201e-17,1.6893639977921691e-20,7.8959976893468724e-21
4.369970746166226e-12,0.003763162813102569,0.88034999999999997,0.0,0.0,0.0,0.0046299921343019345,0.0,0.0,0.10879999998005858,0.0,0.0,0.0,0.0,0.0,0.0,6.657204071551176e-17,0.0,0.0,0.0,0.0,0.0,3.2544130566295098e-28,0.0,0.0,0.0,0.0,0.0,8.6866033249466774e-10,2.4958801311272232e-09,2.4844203124914642e-09,8.9575728136886978e-16,1.5694967046399214e-11,2.7446176120043509e-10,7.4535139352643536e-10,3.4001214252628585e-13,9.7661711682111086e-10,4.2455319029048845e-12,2.4598425709578301e-19,1.4330158034934936e-14,4.4387881844169584e-20,1.1212475909057647e-14,6.6544848126166104e-17,1.8485347733954211e-20,8.7072419371412845e-21
4.495004571459322e-12,0.003763162813098544,0.88034999999999997,0.0,0.0,0.0,0.0046299919094145159,0.0,0.0,0.10879999997899563,0.0,0.0,0.0,0.0,0.0,0.0,7.2435652545028679e-17,0.0,0.0,0.0,0.0,0.0,3.6425328874149055e-28,0.0,0.0,0.0,0.0,0.0,8.9351438901640208e-10,2.5672508984257153e-09,2.5550532017156954e-09,9.1455219049458822e-16,1.6595047917597864e-11,2.744938514309388e-10,7.6999467788453388e-10,3.4038770803898014e-13,1.0089066640160711e-09,4.4083691580186546e-12,2.60091227398566e-19,1.5147329701695873e-14,4.6090386459124557e-20,1.1859852978557968e-14,7.2405905396558725e-17,2.0173913543024684e-20,9.573235291201344e-21
4.620038396752418e-12,0.0037631628130944247,0.88034999999999997,0.0,0.0,0.0,0.004629991684527269,0.0,0.0,0.10879999997790776,0.0,0.0,0.0,0.0,0.0,0.0,7.8632925732433141e-17,0.0,0.0,0.0,0.0,0.0,4.0643366257728339e-28,0.0,0.0,0.0,0.0,0.0,9.1836844013642605e-10,2.6386212084198691e-09,2.6256615863909205e-09,9.3639844193754757e-16,1.7519608080490711e-11,2.7451981876425655e-10,7.9464055791145019e-10,3.4071550059744085e-13,1.041199612755686e-09,4.5716537170619248e-12,2.7458186707872877e-19,1.5986910157525268e-14,4.779756771552311e-20,1.2525204252693444e-14,7.8600467752750676e-17,2.196217346865596e-20,1.0495806620264736e-20
4.7450722220455146e-12,0.0037631628130902106,0.88034999999999997,0.0,0.0,0.0,0.004629991459640161,0.0,0.0,0.10879999997679508,0.0,0.0,0.0,0.0,0.0,0.0,8.517299346806729e-17,0.0,0.0,0.0,0.0,0.0,4.521713732411595e-28,0.0,0.0,0.0,0.0,0.0,9.4322248585474205e-10,2.7099910918620669e-09,2.6962455152584092e-09,9.7355701789559336e-16,1.8468598800181073e-11,2.7454083073021854e-10,8.1928853838813661e-10,3.4100159669425445e-13,1.0734953141658131e-09,4.7353425666741486e-12,2.8945541439874522e-19,1.6848896223802204e-14,4.9508975498621721e-20,1.320851422986899e-14,8.5137663723707959e-17,2.3852961126164476e-20,1.1476783685361376e-20
4.870106047338611e-12,0.0037631628130859037,0.88034999999999997,0.0,0.0,0.0,0.0046299912347531709,0.0,0.0,0.1087999999756576,0.0,0.0,0.0,0.0,0.0,0.0,9.2064981067440245e-17,0.0,0.0,0.0,0.0,0.0,5.0166046672727628e-28,0.0,0.0,0.0,0.0,0.0,9.6807652617135098e-10,2.7813606216841851e-09,2.7668050369624105e-09,9.9197338251486727e-16,1.9441971438780143e-11,2.7455783257944185e-10,8.4393821837741979e-10,3.4125129999128035e-13,1.105793242907682e-09,4.8993968295192073e-12,3.0471110091116088e-19,1.773328512146883e-14,5.1224204435217353e-20,1.3909767429018635e-14,9.2026613967194011e-17,2.5849107685984782e-20,1.2517993061903326e-20
5.066092674338923e-12,0.0037631628130789644,0.88034999999999997,0.0,0.0,0.0,0.0046299908822500053,0.0,0.0,0.10879999997382508,0.0,0.0,0.0,0.0,0.0,0.0,1.0359790887603581e-16,0.0,0.0,0.0,0.0,0.0,5.8725990123687437e-28,0.0,0.0,0.0,0.0,0.0,1.0070344494255009e-09,2.8932294608867256e-09,2.8773558933789424e-09,1.0308048100705834e-15,2.1016648248209475e-11,2.7457822266325825e-10,8.8257847634942833e-10,3.4158041928895218e-13,1.1564227165483336e-09,5.157198837583876e-12,3.2939104897075678e-19,1.9164610712615379e-14,5.3919589598380659e-20,1.5045028588301614e-14,1.0355443647504741e-16,2.9196777740071677e-20,1.4275623835556214e-20
5.262079301339236e-12,0.003763162813071796,0.88034999999999997,0.0,0.0,0.0,0.0046299905297470184,0.0,0.0,0.10879999997193224,0.0,0.0,0.0,0.0,0.0,0.0,1.1605296245957062e-16,0.0,0.0,0.0,0.0,0.0,6.8335922348670457e-28,0.0,0.0,0.0,0.0,0.0,1.04599235940789e-09,3.0050975659414958e-09,2.9878470881439513e-09,1.0935782596144279e-15,2.2650924724242216e-11,2.7459287594858034e-10,9.2122116415807207e-10,3.4184639834357026e-13,1.2070553751751759e-09,5.4156939778632612e-12,3.5500511868380773e-19,2.0650965322057698e-14,5.6622220958570022e-20,1.6224278080629911e-14,1.1600394856824318e-16,3.282114156950467e-20,1.6192750441298201e-20
5.458065928339548e-12,0.0037631628130644023,0.88034999999999997,0.0,0.0,0.0,0.0046299901772441643,0.0,0.0,0.10879999996997947,0.0,0.0,0.0,0.0,0.0,0.0,1.2946516886955462e-16,0.0,0.0,0.0,0.0,0.0,7.9078122455461944e-28,0.0,0.0,0.0,0.0,0.0,1.0849502561185224e-09,3.1169651056173065e-09,3.0982788071645085e-09,1.1130043958103644e-15,2.4344614984104944e-11,2.7460339690629463e-10,9.5986560125153663e-10,3.4206133293000253e-13,1.2576903270767969e-09,5.674780770887255e-12,3.8155038434542894e-19,2.2192342565184756e-14,5.9331039706351882e-20,1.7447456588349248e-14,1.2941015941603155e-16,3.6733066452248341e-20,1.8276387861619268e-20
5.654052555339861e-12,0.0037631628130567825,0.88034999999999997,0.0,0.0,0.0,0.0046299898247414099,0.0,0.0,0.10879999996796692,0.0,0.0,0.0,0.0,0.0,0.0,1.4386950793664676e-16,0.0,0.0,0.0,0.0,0.0,9.1037934767510434e-28,0.0,0.0,0.0,0.0,0.0,1.1239081395574032e-09,3.2288321200862256e-09,3.2086512357678841e-09,1.1354094611411746e-15,2.6097533724749474e-11,2.7461093209367783e-10,9.985113013064868e-10,3.4223497406951197e-13,1.3083269350349001e-09,5.9343727183495323e-12,4.0902395028531113e-19,2.3788737277275889e-14,6.2045139944190845e-20,1.8714504916603373e-14,1.4380803099001356e-16,4.0943405006561644e-20,2.0533542537030449e-20
5.850039182340173e-12,0.0037631628130489346,0.88034999999999997,0.0,0.0,0.0,0.00462998947223873,0.0,0.0,0.10879999996589489,0.0,0.0,0.0,0.0,0.0,0.0,1.5930091237546381e-16,0.0,0.0,0.0,0.0,0.0,1.0430376439635213e-27,0.0,0.0,0.0,0.0,0.0,1.1628660097245366e-09,3.3406986424299824e-09,3.3189645587034824e-09,1.2016578855147129e-15,2.7909496220914432e-11,2.7461631920849783e-10,1.0371579090053271e-09,3.4237523241419358e-13,1.3589647334850011e-09,6.1943958740922399e-12,4.3742292864749339e-19,2.5440145253521129e-14,6.4763747205545176e-20,2.0025363992968746e-14,1.5923247816916502e-16,4.5462995223660974e-20,2.2971212118186339e-20
6.046025809340486e-12,0.0037631628130408647,0.88034999999999997,0.0,0.0,0.0,0.0046299891197361075,0.0,0.0,0.10879999996376362,0.0,0.0,0.0,0.0,0.0,0.0,1.7579426788053473e-16,0.0,0.0,0.0,0.0,0.0,1.189670731825511e-27,0.0,0.0,0.0,0.0,0.0,1.2018238666199264e-09,3.4525648069537337e-09,3.4292189601446211e-09,1.2406212720740656e-15,2.9780318323351088e-11,2.7462016715937897e-10,1.0758051660735873e-09,3.4248851700972432e-13,1.4096033840159941e-09,6.4547870613590487e-12,4.6674442011569212e-19,2.7146563073931858e-14,6.7486203285168673e-20,2.1379974867123248e-14,1.7571836883589965e-16,5.0302660497601388e-20,2.5596385327176856e-20
6.242012436340798e-12,0.003763162813032571,0.88034999999999997,0.0,0.0,0.0,0.0046299887672335309,0.0,0.0,0.10879999996157338,0.0,0.0,0.0,0.0,0.0,0.0,1.9338441320935819e-16,0.0,0.0,0.0,0.0,0.0,1.3512237617903703e-27,0.0,0.0,0.0,0.0,0.0,1.2407817102435771e-09,3.5644306525185864e-09,3.5394146236900632e-09,1.2671997606912481e-15,3.170981645728776e-11,2.74622908844059e-10,1.1144528888935134e-09,3.4257998101169472e-13,1.4602426460377525e-09,6.7154925189003406e-12,4.9698555039781778e-19,2.890798797623753e-14,7.0211945584878267e-20,2.2778278710560275e-14,1.9330052395919182e-16,5.5473209651126775e-20,2.8416041866397794e-20
6.437999063341111e-12,0.0037631628130240548,0.88034999999999997,0.0,0.0,0.0,0.0046299884147309846,0.0,0.0,0.10879999995932436,0.0,0.0,0.0,0.0,0.0,0.0,2.1210614031542136e-16,0.0,0.0,0.0,0.0,0.0,1.5286723601494786e-27,0.0,0.0,0.0,0.0,0.0,1.2797395405954914e-09,3.6762961946881549e-09,3.6495517323664803e-09,1.312059645118261e-15,3.3697807619971234e-11,2.7462486549336685e-10,1.1531009412119488e-09,3.4265384801804522e-13,1.5108823410208943e-09,6.9764660168104493e-12,5.2814345676095303e-19,3.0724417686713264e-14,7.2940489758764778e-20,2.4220216816131996e-14,2.120137177276629e-16,6.0985436977043863e-20,3.1437152310077713e-20
6.633985690341423e-12,0.0037631628130153165,0.88034999999999997,0.0,0.0,0.0,0.0046299880622284644,0.0,0.0,0.10879999995701684,0.0,0.0,0.0,0.0,0.0,0.0,2.3199419442764851e-16,0.0,0.0,0.0,0.0,0.0,1.7230225952445407e-27,0.0,0.0,0.0,0.0,0.0,1.3186973576756746e-09,3.7881614912496326e-09,3.7596304686299155e-09,1.3569013725659026e-15,3.5744109379199669e-11,2.7462626587442381e-10,1.1917492259951106e-09,3.4271353240827321e-13,1.561522341824283e-09,7.2376680674470206e-12,5.6021527654041259e-19,3.2595850357491136e-14,7.5671423548213809e-20,2.5705730597777792e-14,2.3189267762903119e-16,6.6850122262910725e-20,3.4666678077400293e-20
6.829972317341736e-12,0.003763162813006358,0.88034999999999997,0.0,0.0,0.0,0.0046299877097259606,0.0,0.0,0.10879999995465098,0.0,0.0,0.0,0.0,0.0,0.0,2.5308327412671329e-16,0.0,0.0,0.0,0.0,0.0,1.9353109450875827e-27,0.0,0.0,0.0,0.0,0.0,1.3576551614841289e-09,3.9000265902595839e-09,3.8696510143671988e-09,1.3871875575233107e-15,3.7848539871913487e-11,2.7462726765849984e-10,1.2303976763652086e-09,3.4276176144375695e-13,1.6121625608194855e-09,7.4990651516272871e-12,5.9319815680384173e-19,3.4522284503073266e-14,7.8404396962779473e-20,2.7234761590263256e-14,2.5297208452643217e-16,7.3078030814758834e-20,3.8111571401648265e-20
7.025958944342048e-12,0.003763162812997179,0.88034999999999997,0.0,0.0,0.0,0.0046299873572234734,0.0,0.0,0.10879999995222699,0.0,0.0,0.0,0.0,0.0,0.0,2.7540803145078761e-16,0.0,0.0,0.0,0.0,0.0,2.166604252473309e-27,0.0,0.0,0.0,0.0,0.0,1.3966129520208592e-09,4.0118914947493693e-09,3.9796135508978888e-09,1.4284211016810906e-15,4.0010917802243294e-11,2.7462798139156942e-10,1.2690462454330994e-09,3.428007255631937e-13,1.662802936568735e-09,7.7606287350889663e-12,6.2708926067288877e-19,3.650371892207954e-14,8.113911083511281e-20,2.8807251448818861e-14,2.752865727641668e-16,7.967991348996297e-20,4.1778775297504426e-20
7.221945571342361e-12,0.003763162812987781,0.88034999999999997,0.0,0.0,0.0,0.0046299870047209956,0.0,0.0,0.10879999994974511,0.0,0.0,0.0,0.0,0.0,0.0,2.9900307199493961e-16,0.0,0.0,0.0,0.0,0.0,2.4179996827615382e-27,0.0,0.0,0.0,0.0,0.0,1.4355707292858681e-09,4.1237562326789359e-09,4.0895182589761223e-09,1.4769928012461532e-15,4.2231062439675678e-11,2.7462848682408301e-10,1.3076948993718607e-09,3.4283219484303993e-13,1.713443424749391e-09,8.0223344670902804e-12,6.6188575479264146e-19,3.8540152636460447e-14,8.3875310693938667e-20,3.0423141948800769e-14,2.9887073026708733e-16,8.6666506728132089e-20,4.5675223542256316e-20
