Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224)
3.50280961683107e-08,0.003033365487282656,1.0925569312685936e-08,1.9644509821497186e-10,3.4571074643994996e-06,2.7584447485791558e-10,1.014797688618483e-06,0.0,0.0,1.6125490098376131e-06,6.4923379429120937e-08,0.88034999999999997,0.0,0.0042284390092452379,1.0303152995200251e-15,6.3373590297925292e-22,4.26072073461802e-07,1.7880875532093006e-36,0.0,0.0,0.0,0.10878234915300847,0.0046298217723024808,2.1370983534161565e-05,2.5242655997233038e-09,2.3936891809470383e-05,9.131893241677268e-05,7.0447725580769931e-05,7.822776704886278e-07,0.00011258705375644177,8.1690218618052779e-12,1.238826262411559e-08,2.8359499868685296e-11,3.3070183840859544e-06,1.8341265830186238e-07,1.2195394984773144e-05,6.7192200347465544e-13,3.7458958492047885e-14,1.4356571685430388e-15,9.4747112148481921e-12,2.2894858257678031e-10,2.7576879333977227e-05,1.055660780641563e-08,1.300894135452161e-10,6.5464553982937331e-09,1.2206493208088114e-06,1.3849181201140201e-06,4.9916107822912731e-08,9.6686886244560092e-06,9.6099289399629978e-06,2.8388773262101466e-09,9.0662103993540461e-06,1.7349199748666294e-09,1.1709220458287389e-07,5.8200729359050265e-07,2.4608384040713924e-06,3.8492365020385976e-06,3.3053315152904829e-10,2.7021179028601194e-08,4.2099873931336201e-06,5.973791827158111e-07,2.9995434511749074e-08,6.7825459423268277e-08,3.8843014515511045e-08,1.7618134832502806e-06,4.4843419731625077e-09,2.0526349094224766e-07,4.6166023121953422e-07,1.2062292719534202e-10,3.6794273562101255e-11,1.4048957518890676e-09,9.1566590411796825e-15,2.6551550746455008e-08,7.1247542285955852e-12,2.092800434697971e-13,1.06204117239393e-11,2.6426198928106075e-07,5.9881421546098594e-12,2.6425600113890621e-07,4.9727746480574536e-07,1.351284501492775e-07,6.2800192101307154e-08,1.3534500079566903e-09,5.4185887191934734e-08,3.9035025531531662e-11,2.4110700742100207e-07,4.4822553352285093e-09,2.1917366698660291e-07,1.0068293251973852e-07,3.7184352316825369e-09,2.4145559960107477e-12,1.4700968634035707e-09,1.4831288059571485e-11,1.5155530763509969e-08,1.5883055537149259e-07,2.7267938071287474e-08,2.9042815011031196e-08,2.0511426793674521e-08,2.5539520834615619e-09,6.6471876901698329e-09,4.257577395639616e-15,1.3713022118596666e-14,6.1511311363129619e-08,5.4507871069547913e-08,7.2258511696543194e-10,3.0237284686173064e-07,8.0827020653061891e-11,1.8446995782415911e-09,1.0300377753174874e-07,1.836874709099616e-15,8.2781418402297313e-14,8.5329507457935097e-09
3.556570035188201e-08,0.003033365800015986,1.1206929697120164e-08,2.0653216052666661e-10,3.5559532053158166e-06,2.8882253340406824e-10,1.0663711235804901e-06,0.0,0.0,1.6599945529923388e-06,6.8775852458807452e-08,0.88034999999999997,0.0,0.0042225472249522254,1.1313414898359292e-15,7.2899917555186562e-22,4.456345063472251e-07,2.0522801513949142e-36,0.0,0.0,0.0,0.10878200414661844,0.0046298129846868569,2.1669439030042093e-05,2.5210994795417879e-09,2.3955154579374563e-05,9.2575225565143251e-05,7.1472067880634513e-05,7.8449972253447103e-07,0.00011424425199825478,8.1576393846779074e-12,1.2423972498999195e-08,2.874955313969477e-11,3.309554988390806e-06,1.8593536481992877e-07,1.2232324802815287e-05,6.7107952926862105e-13,3.7487690886318882e-14,1.45540357934834e-15,9.4657826970559568e-12,2.2874016796947631e-10,2.820183129021407e-05,1.0715123226025843e-08,1.3045894824690084e-10,6.6419019338093037e-09,1.2483331789630329e-06,1.4163316313603756e-06,5.0012434988224748e-08,9.8862047849726334e-06,9.8244424249758422e-06,2.9022377459698241e-09,9.3293850929347997e-06,1.7736418471526725e-09,1.2025757525452965e-07,6.0647808852677822e-07,2.4970595203113883e-06,3.8900819365647151e-06,3.3404059140674405e-10,2.7313096708614901e-08,4.3523490862634181e-06,6.2203882936898266e-07,3.123429622353205e-08,6.8051859009239049e-08,4.0586005793681487e-08,1.8303555295017114e-06,4.6793395505934946e-09,2.1136333252081218e-07,4.634651188121862e-07,1.2420710099395786e-10,3.7888144822358201e-11,1.4472961799021587e-09,9.1924575337210071e-15,2.6841852861366256e-08,7.1180402017552942e-12,2.0908282799198553e-13,1.0610403564133626e-11,2.681937960691149e-07,5.9824992228130588e-12,2.6818781356989216e-07,5.2078504144987995e-07,1.4150319881900118e-07,6.6331489985083119e-08,1.3680985032961222e-09,5.7086480403667911e-08,3.9523590700616286e-11,2.4906984318307421e-07,4.7719981855183843e-09,2.2893638678861134e-07,1.0488995410238001e-07,3.7231491138958129e-09,2.4178251909075593e-12,1.4743501787101446e-09,1.5275996123552766e-11,1.519192643004912e-08,1.6252088230106349e-07,2.8914328393602283e-08,3.0651060330541002e-08,2.1769552553400905e-08,2.6333722167849007e-09,6.9735065934231531e-09,4.3860587679021155e-15,1.4126841508761027e-14,6.4910320990747518e-08,5.7520373896363145e-08,7.9041775651024183e-10,3.1216185903573762e-07,8.3985299714203373e-11,1.886928501140626e-09,1.0737019690332939e-07,1.9081778421032702e-15,8.535540245548331e-14,9.0017706574104752e-09
3.610330453545332e-08,0.0030333661195338707,1.1489439557424452e-08,2.1697636967826773e-10,3.6548981460029779e-06,3.0218247441553196e-10,1.1194561814681843e-06,0.0,0.0,1.7080037689496037e-06,7.279050206861892e-08,0.88034999999999997,0.0,0.0042166633267366992,1.2403523052616341e-15,8.3646777179525354e-22,4.6569179289263177e-07,2.3498928421251811e-36,0.0,0.0,0.0,0.10878165808807447,0.0046298039532924416,2.1967041771604677e-05,2.5179375038231177e-09,2.3970106186681565e-05,9.3827095333195488e-05,7.2494742916800805e-05,7.8656224961044423e-07,0.00011589937289406215,8.1462721428503635e-12,1.2457139507837118e-08,2.9138229817234697e-11,3.3116328719965966e-06,1.8844916817315532e-07,1.2266694765101616e-05,6.702381577780705e-13,3.751122730120288e-14,1.4750803008934353e-15,9.4568603141510351e-12,2.2853188009012989e-10,2.882624469634321e-05,1.0873439927728378e-08,1.3080195448932232e-10,6.7371931229968954e-09,1.275993221483313e-06,1.4477181571040925e-06,5.0100001653224883e-08,1.0104123205611136e-05,1.0039256793920373e-05,2.9656866024366806e-09,9.5958113624477111e-06,1.8124177707306855e-09,1.2343494678463101e-07,6.3149700635946432e-07,2.533235206053445e-06,3.9295292471291015e-06,3.374279737532125e-10,2.7595112685171098e-08,4.4962144474633014e-06,6.4722118271160264e-07,3.2499433757079618e-08,6.8263494489057143e-08,4.2370265441848573e-08,1.9005359587789337e-06,4.8788300932184961e-09,2.1754544673062162e-07,4.6515752275514329e-07,1.2783959730205455e-10,3.8996772430892423e-11,1.4902781001803714e-09,9.22602500360845e-15,2.7122360924844483e-08,7.1113307881982283e-12,2.0888574802255028e-13,1.0600402280895673e-11,2.7212189723947599e-07,5.9768601682482103e-12,2.7211592037930776e-07,5.4496979333816147e-07,1.4806088454022583e-07,6.9992822767185996e-08,1.3822503747751748e-09,6.0088307317596344e-08,4.0010771447537022e-11,2.5714106233697657e-07,5.0752509584830876e-09,2.3891712622394008e-07,1.0916660556269469e-07,3.7273063702755345e-09,2.4207299555607688e-12,1.4783008048744842e-09,1.5726761020251506e-11,1.5225807058476532e-08,1.6621975291171213e-07,3.0622635690098966e-08,3.2315760375217562e-08,2.3078517977523626e-08,2.7138641023879241e-09,7.3087913333252713e-09,4.5163014626775219e-15,1.4546333857398585e-14,6.8430851520268747e-08,6.064068654306221e-08,8.6318794620743021e-10,3.2210824254654467e-07,8.7219431975235278e-11,1.9291259879535052e-09,1.1183540662768388e-07,1.9811825884300555e-15,8.7964107574079864e-14,9.4880663222241444e-09
3.664090871902463e-08,0.0030333664456354986,1.1773006658949026e-08,2.2778348788907015e-10,3.753886260155865e-06,3.1592805133351153e-10,1.1740566404676716e-06,0.0,0.0,1.7565691583869496e-06,7.6971270772765662e-08,0.88034999999999997,0.0,0.0042107873136711669,1.3578238763640941e-15,9.5743201656399015e-22,4.8624441427710224e-07,2.6844465986231644e-36,0.0,0.0,0.0,0.10878131100519459,0.0046297946780650854,2.2263793505980741e-05,2.5147796727189243e-09,2.3981877759874384e-05,9.5074531098775396e-05,7.3515752985069916e-05,7.8847103233171028e-07,0.00011755241917527128,8.1349201344644304e-12,1.2487855686270704e-08,2.9525526611463815e-11,3.3132702055559716e-06,1.9095404708571184e-07,1.2298597154078313e-05,6.6939788903979444e-13,3.7529773557432903e-14,1.4946871666428194e-15,9.4479440892789535e-12,2.2832371954775161e-10,2.9449958960472993e-05,1.1031558172329568e-08,1.3111939357032228e-10,6.8323291797313472e-09,1.3036223220743671e-06,1.4790696091913826e-06,5.017913593552757e-08,1.0322406401310014e-05,1.0254333060115966e-05,3.0292123762757682e-09,9.8654678711933597e-06,1.851240705548999e-09,1.2662340747985547e-07,6.5706350364094579e-07,2.5693655208058627e-06,3.9675970452767486e-06,3.4069689671732243e-10,2.7867355279983205e-08,4.6415319243555359e-06,6.7292417258691555e-07,3.3790743049953426e-08,6.8460893600701528e-08,4.419568052616361e-08,1.9723676090220979e-06,5.0828029197441858e-09,2.2380952259719709e-07,4.667414420410533e-07,1.3152023281161236e-10,4.0120100425573458e-11,1.5338393241330261e-09,9.2574407676662338e-15,2.7393199547757258e-08,7.1046260052450148e-12,2.086888040717792e-13,1.0590407900219056e-11,2.7604629534390744e-07,5.9712250055165266e-12,2.7604032411890197e-07,5.6983735467477292e-07,1.5480300368881201e-07,7.3786228787829926e-08,1.3959120410728079e-09,6.3192888112222197e-08,4.0496570476662362e-11,2.6531931565476981e-07,5.3923946638932566e-09,2.4911418336325624e-07,1.1351074965245149e-07,3.7309287918332509e-09,2.4232845198433366e-12,1.4819597020271614e-09,1.6183559959935613e-11,1.5257268056967639e-08,1.699265672196529e-07,3.2393427305760502e-08,3.4037506931277492e-08,2.4439105773671025e-08,2.7954178384965208e-09,7.6530507056563855e-09,4.6482988268834319e-15,1.4971477735915392e-14,7.2074654406072218e-08,6.3870371189672473e-08,9.4114524446949972e-10,3.3221238851498371e-07,9.0530017476527623e-11,1.9712810135906889e-09,1.1639932015326268e-07,2.0559022644062249e-15,9.0607212404322556e-14,9.9921399317173333e-09
3.717851290259594e-08,0.003033366778122581,1.205754042154141e-08,2.3895911308021405e-10,3.8528630521883668e-06,3.300629165535672e-10,1.2301754359685189e-06,0.0,0.0,1.8056831573030293e-06,8.1322113339581138e-08,0.88034999999999997,0.0,0.0042049191854214739,1.484250606783263e-15,1.0932886584918766e-21,5.0729269935399813e-07,3.0597578185647441e-36,0.0,0.0,0.0,0.10878096292472383,0.0046297851590869727,2.2559695977907134e-05,2.5116259867662777e-09,2.3990595472492681e-05,9.6317521966729001e-05,7.4535100380598504e-05,7.9023165835783577e-07,0.00011920339357423066,8.1235833589249241e-12,1.2516210003192452e-08,2.9911440148621344e-11,3.3144844729538088e-06,1.9344997973783857e-07,1.2328121195147765e-05,6.6855872320028067e-13,3.7543527697058662e-14,1.5142240058028587e-15,9.4390340467012844e-12,2.2811568697687023e-10,3.0072819630018396e-05,1.1189478220693478e-08,1.3141219469992966e-10,6.9273103178250914e-09,1.3312136269555033e-06,1.5103782087620729e-06,5.0250154442475221e-08,1.0541018292139921e-05,1.0469633660515404e-05,3.0928039689563107e-09,1.0138333312455112e-05,1.8901038687287003e-09,1.298220743145925e-07,6.8317689872439912e-07,2.6054505240819398e-06,4.0043048511162619e-06,3.4384903646890356e-10,2.8129959516343679e-08,4.788250654864134e-06,6.9914557741882874e-07,3.5108112415348557e-08,6.8644566778464231e-08,4.6062123571557109e-08,2.0458630132103769e-06,5.2912458126452231e-09,2.3015524774798389e-07,4.6822074858157225e-07,1.3524882339657587e-10,4.1258072594769608e-11,1.5779776536844879e-09,9.2867816221280749e-15,2.765450015119974e-08,7.0979258711912484e-12,2.0849199667586606e-13,1.058042044923866e-11,2.7996699294401148e-07,5.9655937499549784e-12,2.7996102735026151e-07,5.95393169451409e-07,1.6173100121425263e-07,7.7713713729027832e-08,1.4090902584626406e-09,6.6401723786832518e-08,4.0980990481237272e-11,2.7360325653819962e-07,5.723813195418233e-09,2.5952576875942242e-07,1.1792021699022665e-07,3.7340373413691818e-09,2.4255025724064337e-12,1.4853374649645943e-09,1.6646370052112211e-11,1.5286401174045485e-08,1.7364074799638738e-07,3.4227219996239786e-08,3.5816860328519906e-08,2.5852070304679695e-08,2.878023437747875e-09,8.0062894658896378e-09,4.7820441788242525e-15,1.5402251623565652e-14,7.5843448024369466e-08,6.7210960938231839e-08,1.0245453999266782e-09,3.4247469112333921e-07,9.3917642107195195e-11,2.0133829738281209e-09,1.2106182562248216e-07,2.1323498692913363e-15,9.328439282498749e-14,1.0514289313219246e-08
3.825372126973857e-08,0.0030333674614732953,1.2629153961971301e-08,2.6243741207486476e-10,4.0505724111512722e-06,3.5951461790109215e-10,1.3469756808012541e-06,0.0,0.0,1.9055264273261821e-06,9.0549891636746286e-08,0.88034999999999997,0.0,0.004193206584870237,1.766039514378865e-15,1.4158351232572199e-21,5.5087684668177329e-07,3.9495061006361801e-36,0.0,0.0,0.0,0.10878026387292025,0.0046297653908657114,2.3148960101664532e-05,2.5053310540867491e-09,2.3999350370465214e-05,9.8790124200916649e-05,7.656881633167995e-05,7.9332985876699848e-07,0.00012249913766098172,8.1009555092733511e-12,1.2566174109063366e-08,3.0679103575593193e-11,3.3157104683316483e-06,1.9841491651975875e-07,1.2380376354468903e-05,6.6688370122480568e-13,3.7557414681051266e-14,1.5530869019088806e-15,9.4212326105726224e-12,2.2770000840873535e-10,3.1315391918045883e-05,1.1504724772603718e-08,1.319274449234078e-10,7.1168086931070795e-09,1.3862567458364184e-06,1.5728372232682043e-06,5.036905523917359e-08,1.097909057487856e-05,1.0900764440650536e-05,3.2201422348981171e-09,1.0693605911360198e-05,1.967924982074793e-09,1.3624663303247369e-07,7.3704099592520408e-07,2.6774848343122871e-06,4.0737225219750547e-06,3.4981001070152526e-10,2.8626822271728472e-08,5.0856920659879392e-06,7.5313402447166025e-07,3.7820548303489165e-08,6.8972693312651828e-08,4.9917514444916557e-08,2.1978936914212827e-06,5.7214855802402406e-09,2.4309038917776153e-07,4.7088039277081108e-07,1.4284912904738045e-10,4.3577723316627927e-11,1.6679767879769065e-09,9.3395335237350827e-15,2.8149042779446838e-08,7.0845396266181089e-12,2.0809879380565122e-13,1.0560466450873992e-11,2.8779729692944164e-07,5.9543430249110239e-12,2.8779134258641675e-07,6.4859039221778202e-07,1.7615015638279643e-07,8.597877758004311e-08,1.4340248462584663e-09,7.3138067011051564e-08,4.1945704136195989e-11,2.9048283174349692e-07,6.4310240643613461e-09,2.809849615440056e-07,1.2692630933647981e-07,3.7387927272071521e-09,2.4289813169497434e-12,1.4912902020557423e-09,1.7589931609276973e-11,1.5338033334741047e-08,1.8108900871328432e-07,3.8085622600219464e-08,3.9550471807130762e-08,2.8838003020815303e-08,3.046349871547927e-09,8.7397047251280688e-09,5.0547519700627649e-15,1.6280602863152301e-14,8.3762714241597317e-08,7.4230841522647774e-08,1.2087275176200514e-09,3.6347535033310284e-07,1.0092628158222112e-10,2.0973873065403421e-09,1.3068204413825455e-07,2.2904792783056094e-15,9.8739670852312371e-14,1.1613983908159514e-08
3.9221408800166934e-08,0.003033368096393913,1.3146037772929543e-08,2.8488071996476232e-10,4.2279571614494585e-06,3.8738709688488217e-10,1.4573014921571182e-06,0.0,0.0,1.9971845447618921e-06,9.9476418202957198e-08,0.88034999999999997,0.0,0.0041826922184780091,2.0556159437537244e-15,1.7734675701779364e-21,5.9179811954793825e-07,4.9346585825059875e-36,0.0,0.0,0.0,0.10877963156261218,0.0046297467693182772,2.3676410791281859e-05,2.4996798030569474e-09,2.3997956577002922e-05,0.00010100015057728659,7.8393497363647588e-05,7.9566383975592891e-07,0.00012545824894066713,8.0806425563747987e-12,1.2603897014572003e-08,3.1365234592536801e-11,3.3155292409593225e-06,2.0285253493385602e-07,1.2420107535614868e-05,6.6537995654880588e-13,3.7555361899102294e-14,1.5878222290562234e-15,9.4052327255433105e-12,2.2732634221157985e-10,3.2429357125758013e-05,1.1787771457239864e-08,1.3231560507421558e-10,7.2868295532624206e-09,1.4356028126269093e-06,1.6288317338060709e-06,5.0451263671389767e-08,1.1374144874075291e-05,1.1289199979200469e-05,3.3348685455428403e-09,1.1204112639757778e-05,2.0380384764913352e-09,1.4205534219674157e-07,7.8737958973625336e-07,2.7421613455810346e-06,4.1317582285762243e-06,3.5479360531432528e-10,2.904250238687105e-08,5.3576866005169248e-06,8.0347143029540097e-07,4.0349600149791118e-08,6.9225847149960289e-08,5.3526125935956282e-08,2.340530832632404e-06,6.1238369438718027e-09,2.5500809323988372e-07,4.7295263875513823e-07,1.4985154572036092e-10,4.5714922753998193e-11,1.7509274536635867e-09,9.3806348547909726e-15,2.8562943951997876e-08,7.0725081042409993e-12,2.0774538407206356e-13,1.0542531847895876e-11,2.9483194070626904e-07,5.9442309017388012e-12,2.9482599647536742e-07,6.9887248622903043e-07,1.8977655656575305e-07,9.3895324191951025e-08,1.4548860169518905e-09,7.9571987852791592e-08,4.2809256965865245e-11,3.0602246914730792e-07,7.1202400924519056e-09,3.0101236972608626e-07,1.3523293042563897e-07,3.7415096075141721e-09,2.4310883023757994e-12,1.4957853544945184e-09,1.8459463340961102e-11,1.5377391564612871e-08,1.8781228178691923e-07,4.1777796595327432e-08,4.3112715500016031e-08,3.1711444987832178e-08,3.2013392226265572e-09,9.4304573921187167e-09,5.3060994490570076e-15,1.7090155715631932e-14,9.1334075819594675e-08,8.0942806957201742e-08,1.3957942080352171e-09,3.8292080960697006e-07,1.0750311899147614e-10,2.1727114928270372e-09,1.3967581855292917e-07,2.4388291853853203e-15,1.0376265564142707e-13,1.2668420913211102e-08
4.01890963305953e-08,0.00303336874904767,1.3664721781672139e-08,3.0859681257911834e-10,4.4045287431246084e-06,4.1657308532253698e-10,1.5725559135907284e-06,0.0,0.0,2.0904999702809513e-06,1.0901589470427776e-07,0.88034999999999997,0.0,0.0041722034185353377,2.3827476569166136e-15,2.2065936641196273e-21,6.3432405724056438e-07,6.1267005917505527e-36,0.0,0.0,0.0,0.10877899639212733,0.0046297273651187991,2.4201136900101831e-05,2.4940420051362171e-09,2.3988423707596228e-05,0.00010319559595855218,8.0212827015344794e-05,7.9759644459484436e-07,0.00012841068988398658,8.060378995819757e-12,1.2635219999209238e-08,3.2046828265189774e-11,3.3142205238384487e-06,2.0726080793364681e-07,1.2453389636859883e-05,6.6387979134752871e-13,3.7540537917648602e-14,1.6223278558395699e-15,9.3892532936706075e-12,2.2695310157070295e-10,3.3538415154987275e-05,1.2070180048247443e-08,1.326370177616174e-10,7.4563518007483804e-09,1.4847313951714784e-06,1.6845795498855251e-06,5.0511613663429022e-08,1.1769762209302973e-05,1.1677838221573396e-05,3.4496532496021586e-09,1.172468624697807e-05,2.1081876681754287e-09,1.4788461604367107e-07,8.3947375757041005e-07,2.8066919739490032e-06,4.1857225837978304e-06,3.59427590582124e-10,2.9429287548190671e-08,5.6334648649671642e-06,8.554476548076734e-07,4.2961032669545022e-08,6.9441724935471524e-08,5.7265081903424913e-08,2.4887395340528426e-06,6.5404169213984625e-09,2.671854149419885e-07,4.7474065118045042e-07,1.5700643343910809e-10,4.7898682950926295e-11,1.8357132916294764e-09,9.41609864200166e-15,2.8948223987539488e-08,7.0604919619955356e-12,2.0739242610839897e-13,1.0524620170685445e-11,3.0185463518189079e-07,5.9341317047801342e-12,3.0184870105018598e-07,7.5146063613859911e-07,2.0402536562348735e-07,1.0227594838752927e-07,1.4742976538740814e-09,8.6366146811803518e-08,4.3668383173316381e-11,3.2188378049405777e-07,7.8617969763536701e-09,3.2170358611049112e-07,1.4371644477807746e-07,3.7428530360558015e-09,2.4322953214078771e-12,1.4995187807457945e-09,1.934811028847615e-11,1.5410482189703856e-08,1.9455139674995938e-07,4.5679820918959959e-08,4.6868885965532943e-08,3.4764986315076334e-08,3.359577768320097e-09,1.0150205774711998e-08,5.5630050878869719e-15,1.7917610576258542e-14,9.9335597430501138e-08,8.8036597951186464e-08,1.6047432164830461e-09,4.0288482880979606e-07,1.1433802893457875e-10,2.2477166905296029e-09,1.4898623384113493e-07,2.5929652783532052e-15,1.0889089074694555e-13,1.3785838872405261e-08
4.1156783861023665e-08,0.0030333694183822014,1.4184738921185489e-08,3.3361153531513246e-10,4.5800256585657459e-06,4.4709027542303194e-10,1.6927281948957152e-06,0.0,0.0,2.1854267499967441e-06,1.1919163747967842e-07,0.88034999999999997,0.0,0.0041617402017211516,2.7509970864304246e-15,2.7280379919886048e-21,6.7845175523121697e-07,7.5611010966571712e-36,0.0,0.0,0.0,0.10877835848483602,0.0046297071831652601,2.4723148522708008e-05,2.4884176743872342e-09,2.3971332176407784e-05,0.00010537638987611927,8.2026818666481818e-05,7.9915399016879066e-07,0.00013135647649091116,8.0401648597834548e-12,1.2660562219073476e-08,3.2723862774652425e-11,3.3118647409284231e-06,2.11639594407786e-07,1.2480643458699766e-05,6.6238320936741975e-13,3.7513853707587781e-14,1.6566026777131325e-15,9.3732944903528439e-12,2.2658029098096415e-10,3.4641862706292474e-05,1.2351952072191344e-08,1.3289605939819762e-10,7.6253766819185975e-09,1.5336112875088156e-06,1.7400452534629349e-06,5.0551583009158859e-08,1.2165776837078862e-05,1.2066505463472321e-05,3.5644450272742252e-09,1.2255203475464863e-05,2.178341192976388e-09,1.5373024189690753e-07,8.9331518732934093e-07,2.8710770672878775e-06,4.2357502936724495e-06,3.6372353366981571e-10,2.978812085662641e-08,5.9127587530643874e-06,9.0904502816005658e-07,4.5653957165937397e-08,6.9622738227791369e-08,6.1133187450217055e-08,2.6425819061834332e-06,6.9711058288259348e-09,2.7962047720809095e-07,4.7626280121400044e-07,1.6431268595934031e-10,5.0128666189575028e-11,1.922321102693121e-09,9.4462892626845008e-15,2.9305808620700724e-08,7.0484913317840708e-12,2.0703992378998671e-13,1.050673161590852e-11,3.0886539570588471e-07,5.9240455449069785e-12,3.088594716603397e-07,8.0637989886270078e-07,2.1890320439787902e-07,1.1113112257783245e-07,1.4923070087707241e-09,9.3528587386296841e-08,4.4523098113752621e-11,3.3805908822333943e-07,8.6580233606490857e-09,3.4304569915937841e-07,1.5236358715920126e-07,3.7429193435778466e-09,2.4326652698619293e-12,1.5025403913541409e-09,2.0255734940024756e-11,1.5437726175448735e-08,2.0130370301439519e-07,4.9792891433407505e-08,5.0821122872463128e-08,3.8001960165889218e-08,3.5210046411436642e-09,1.089884777816539e-08,5.8254287704063469e-15,1.8762838236881375e-14,1.0777607947862481e-07,9.5520080624486459e-08,1.8372731019171453e-09,4.2336965113075252e-07,1.2143391840305186e-10,2.3223545939151467e-09,1.586118433658942e-07,2.7529519512065662e-15,1.141224010876721e-13,1.4967796386284098e-08
4.212447139145203e-08,0.003033370103381055,1.4705640028818958e-08,3.5994854632812069e-10,4.7542026454475429e-06,4.7895533275611932e-10,1.8178003406716238e-06,0.0,0.0,2.2819185440230165e-06,1.3002697730692631e-07,0.88034999999999997,0.0,0.0041513025892499405,3.1641268617021589e-15,3.3522606032117315e-21,7.241771055684482e-07,9.2780386349506417e-36,0.0,0.0,0.0,0.10877771795635242,0.0046296862294771699,2.5242455731883508e-05,2.4828068275496985e-09,2.3947223829082486e-05,0.00010754246072453367,8.3835485700027601e-05,8.0036118653160647e-07,0.00013429562478865496,8.020000189221824e-12,1.2680317267210048e-08,3.3396315952017174e-11,3.3085369709538593e-06,2.1598875097883748e-07,1.2502264238085268e-05,6.6089021506465869e-13,3.7476159693699698e-14,1.6906455723952233e-15,9.3573564993190878e-12,2.2620791512972059e-10,3.5739046739841548e-05,1.2633089058000973e-08,1.3309683918538514e-10,7.793905443411914e-09,1.582213514593928e-06,1.7951959585011751e-06,5.0572556246055358e-08,1.2562034243417044e-05,1.2455039434467063e-05,3.6791959379576844e-09,1.2795541342610472e-05,2.2484697519368915e-09,1.5958824940294608e-07,9.488944960330855e-07,2.9353169738678875e-06,4.2819790441065369e-06,3.6769325764248505e-10,3.0119968315170409e-08,6.1953091637301849e-06,9.6424473024427569e-07,4.8427427026112287e-08,6.9771153053707615e-08,6.5129137897561475e-08,2.8021169054289845e-06,7.4157719882913893e-09,2.9231138586165914e-07,4.775363642101283e-07,1.7176918701529542e-10,5.2404531693439466e-11,2.0107375690151482e-09,9.4715493596036478e-15,2.9636647450546429e-08,7.0365063516890844e-12,2.0668788117343431e-13,1.0488866389479207e-11,3.158642377620408e-07,5.9139725381810079e-12,3.158583237895026e-07,8.6365345446428228e-07,2.3441618814550908e-07,1.2047095382637483e-07,1.5089624915870914e-09,1.0106714326008925e-07,4.5373417055802763e-11,3.5454078580994226e-07,9.511269507180581e-09,3.6502527453877398e-07,1.6116106658635313e-07,3.741798440871741e-09,2.4322568506444397e-12,1.5048970516076976e-09,2.1182198535841711e-11,1.5459516331604206e-08,2.0806672808402201e-07,5.4117689844015457e-08,5.497124624335812e-08,4.1425383825898603e-08,3.685558345781712e-09,1.1676248470442639e-08,6.093330021866067e-15,1.9625708334345505e-14,1.1666396316264239e-07,1.0340080447909423e-07,2.0951363230293372e-09,4.4437745800435195e-07,1.2879354784948054e-10,2.3965803429400487e-09,1.6855100430022228e-07,2.9188503189815045e-15,1.1945519128346298e-13,1.6215794487872986e-08
