Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251)
1.5827933948282876e-07,0.0026356324139882852,0.88034999999999997,0.0,0.0,0.0,0.0045073337577665766,0.0,0.0,0.10878127516486283,0.0,2.0485171867268084e-19,0.0,0.0,0.0,0.0,1.6110035718524377e-06,0.0,0.0,0.0,0.0,4.6836457288461942e-33,1.5425353135391572e-13,0.0,0.0,0.0,0.0,0.0,1.1871675605215971e-05,4.372566287848924e-05,2.6153399493720631e-05,2.9412168435359098e-11,1.4446507676565499e-05,4.8111160938920499e-11,5.2248917777255954e-06,3.00683027706977e-14,5.988849530137637e-06,1.953292791987175e-07,2.9060857546520725e-13,8.0946587597700722e-06,2.5547797264832685e-15,7.249726463122012e-09,1.5835043785433782e-06,8.6254688093292277e-10,5.7656378032149151e-10,2.5202351687134001e-06,2.2149052565190621e-08,4.601819318939263e-10,2.145829478085529e-06,1.2924179424902459e-15,2.5663421207022515e-10,7.528674773601375e-10,7.425427589212598e-10,2.877006449125125e-11,8.4689250186722727e-09,2.4320632409976136e-12,2.1810064719551437e-10,1.9792240953843024e-08,2.8448319280584126e-07,6.5018653804597739e-07,3.6760172394929983e-07,1.1299650839459652e-06,1.2483489727804986e-07,1.45914007087112e-14,1.2742719586644898e-10,1.0936263222702932e-09,4.3163179617982737e-10,7.7204589693311042e-11,1.1012536933169223e-10,7.7614495290448427e-11
1.6357097229964527e-07,0.0026356311563676114,0.88034999999999997,0.0,0.0,0.0,0.0045032060117743437,0.0,0.0,0.10878057659443496,0.0,2.472692404746629e-19,0.0,0.0,0.0,0.0,1.7131921906976915e-06,0.0,0.0,0.0,0.0,5.8526048193579088e-33,1.6953223973605152e-13,0.0,0.0,0.0,0.0,0.0,1.2235090024056932e-05,4.4988626909793998e-05,2.6818226050813521e-05,3.0261524223401936e-11,1.4813973410043371e-05,4.8071480112342077e-11,5.396849793021968e-06,3.0040766690779221e-14,6.1865683077305656e-06,2.0097001241667176e-07,2.9800058298877734e-13,8.6188887514262635e-06,2.6285568423896869e-15,7.4346270204361872e-09,1.6820432321564507e-06,9.1621637621361184e-10,6.1243898216077403e-10,2.7421325840750645e-06,2.5064824442183717e-08,5.2979954890388884e-10,2.3478727690466641e-06,1.4060768238418792e-15,2.6524316213554534e-10,8.8025825920411786e-10,8.6776632847672858e-10,3.1308686284286025e-11,8.6868002123267525e-09,2.49467725164565e-12,2.2539136302179039e-10,2.0312086490927681e-08,2.95671168275644e-07,6.9238712952688354e-07,3.988677722558735e-07,1.1940861005565662e-06,1.4077820320096321e-07,1.5966061767671725e-14,1.3970406339205543e-10,1.2375345581795858e-09,4.8860884716338765e-10,8.7982507345400531e-11,1.2607220009135234e-10,9.3588626659928769e-11
1.6886260511646178e-07,0.002635629899488378,0.88034999999999997,0.0,0.0,0.0,0.0044990802084450337,0.0,0.0,0.10877987263639011,0.0,2.9655137326070232e-19,0.0,0.0,0.0,0.0,1.817925041231451e-06,0.0,0.0,0.0,0.0,7.2588840349653882e-33,1.8572714689200701e-13,0.0,0.0,0.0,0.0,0.0,1.2596442731814264e-05,4.6235649750350624e-05,2.7467999549300849e-05,3.1100145610441877e-11,1.5173108965064104e-05,4.8031815602055378e-11,5.5686316010035619e-06,3.0013243569955109e-14,6.3841248207153577e-06,2.0653945694703409e-07,3.0522501912761119e-13,9.1574615215902444e-06,2.701401548702653e-15,7.6153462177598889e-09,1.7827849928826328e-06,9.7108511532567678e-10,6.491158206891275e-10,2.9752764740458225e-06,2.8241945150667238e-08,6.0673686898210373e-10,2.5605510500104124e-06,1.5254886490267511e-15,2.7384504836305839e-10,1.0236622441105328e-09,1.008644881697017e-09,3.3976292376134968e-11,8.89975708459086e-09,2.5558783019489058e-12,2.3267460975380933e-10,2.0820311378122685e-08,3.066820276151826e-07,7.356694779701038e-07,4.3141613673748876e-07,1.2589251180981144e-06,1.5806022276251625e-07,1.7413136805538386e-14,1.5264683267713314e-10,1.3941873422538251e-09,5.5064868780725536e-10,9.9784421760471782e-11,1.4359664316104468e-10,1.1210990552355105e-10
1.741542379332783e-07,0.0026356286430201967,0.88034999999999997,0.0,0.0,0.0,0.0044949566149986818,0.0,0.0,0.10877916329157616,0.0,3.5350844046919725e-19,0.0,0.0,0.0,0.0,1.9251439386081145e-06,0.0,0.0,0.0,0.0,8.9401391798217479e-33,2.0285677551455444e-13,0.0,0.0,0.0,0.0,0.0,1.2955743444300856e-05,4.7466571800507248e-05,2.8102728008110748e-05,3.1927925315059651e-11,1.5523919058069981e-05,4.7992170255124763e-11,5.7402372998519563e-06,2.998573519085722e-14,6.5815191444755857e-06,2.1203690029306566e-07,3.1228197875851674e-13,9.7101613223624817e-06,2.773304526428952e-15,7.7918860481885825e-09,1.8856532612009617e-06,1.0271114538791818e-09,6.8656645876938178e-10,3.2197754030955753e-06,3.1692648767794429e-08,6.9141128941799298e-10,2.7839233957802876e-06,1.6507086274619852e-15,2.8243987381660044e-10,1.1844051895647261e-09,1.1664603129366527e-09,3.67741382568513e-11,9.107797488912239e-09,2.6156669012215229e-12,2.3995039135141229e-10,2.1316914593936347e-08,3.1750767777434702e-07,7.8000912514962107e-07,4.6523166537210046e-07,1.3243915223166772e-06,1.7673064986076483e-07,1.8933030619236359e-14,1.6626010635652425e-10,1.5641475335662254e-09,6.179759111500031e-10,1.1266069780529435e-10,1.627807300515765e-10,1.3346894377098524e-10
1.794458707500948e-07,0.0026356273866516497,0.88034999999999997,0.0,0.0,0.0,0.0044908354876866882,0.0,0.0,0.10877844856782655,0.0,4.1901067208404492e-19,0.0,0.0,0.0,0.0,2.0347907566911377e-06,0.0,0.0,0.0,0.0,1.0938381246534736e-32,2.209389132665481e-13,0.0,0.0,0.0,0.0,0.0,1.3313001856749883e-05,4.868125016537138e-05,2.8722435373979853e-05,3.2744767300186526e-11,1.5866417210792993e-05,4.795254680209805e-11,5.91166699776008e-06,2.9958243262946058e-14,6.7787513646396195e-06,2.1746170463383195e-07,3.1917173388711039e-13,1.0276771184985342e-05,2.8442574332862638e-15,7.96425293717448e-09,1.9905715987917155e-06,1.0842537270968251e-09,7.2476304563190075e-10,3.4757245037344162e-06,3.5429084114738871e-08,7.8423765480223432e-10,3.0180328927284424e-06,1.7817850992623774e-15,2.9102764201478027e-10,1.3638615821344785e-09,1.3425397387066668e-09,3.9703325126385142e-11,9.310928507844953e-09,2.6740450617818241e-12,2.4721871220673878e-10,2.1801907649079547e-08,3.2814121012202295e-07,8.25381623929187e-07,5.0029803923260952e-07,1.3903965951036632e-06,1.9683737402106707e-07,2.0526039104147542e-14,1.8054747334283051e-10,1.7479696717206774e-09,6.9081182645555672e-10,1.2666121279516023e-10,1.837059013839939e-10,1.5797586452433655e-10
1.847375035669113e-07,0.0026356261300895193,0.88034999999999997,0.0,0.0,0.0,0.0044867170718384027,0.0,0.0,0.10877772847969867,0.0,4.9398965276888367e-19,0.0,0.0,0.0,0.0,2.1468074887090157e-06,0.0,0.0,0.0,0.0,1.3300290545655171e-32,2.3999061842581858e-13,0.0,0.0,0.0,0.0,0.0,1.3668227642893595e-05,4.9879558470531696e-05,2.9327160965119731e-05,3.3550586649003775e-11,1.6200625442187144e-05,4.791294785749213e-11,6.0829208125120157e-06,2.9930769422821353e-14,6.9758215766402067e-06,2.2281330600008888e-07,3.2589472745067119e-13,1.0857073123631116e-05,2.9142528929242721e-15,8.1324575882870645e-09,2.0974636231796833e-06,1.1424703014023941e-09,7.6367775135895487e-10,3.7432056925619487e-06,3.9463290812913256e-08,8.8562684049611394e-10,3.2629071396116271e-06,1.9187596465235994e-15,2.9960835691187312e-10,1.5634528725671292e-09,1.5382536143218407e-09,4.2764802354764952e-11,9.5091622725159263e-09,2.7310162471207459e-12,2.5447957712649302e-10,2.2275314167619264e-08,3.3857680134372464e-07,8.717625642122654e-07,5.3659789573201303e-07,1.4568536802031504e-06,2.1842636156423486e-07,2.2192352658791964e-14,1.9551153827574699e-10,1.9461987774920605e-09,7.6937397853826954e-10,1.4183523877210383e-10,2.0645280680723985e-10,1.8596047650200703e-10
1.9002913638372782e-07,0.0026356248730587495,0.88034999999999997,0.0,0.0,0.0,0.0044826016019410154,0.0,0.0,0.10877700304820546,0.0,5.794396471646856e-19,0.0,0.0,0.0,0.0,2.2611363056863586e-06,0.0,0.0,0.0,0.0,1.6077538125907522e-32,2.6002822634554451e-13,0.0,0.0,0.0,0.0,0.0,1.4021430454052482e-05,5.1061386635609513e-05,2.9916958894047474e-05,3.4345309412442757e-11,1.6526573948864686e-05,4.7873375920632779e-11,6.2539988710653473e-06,2.9903315234754826e-14,7.1727298852788939e-06,2.2809121326156434e-07,3.3245156688974064e-13,1.1450848335535272e-05,2.9832844816789309e-15,8.296514823138039e-09,2.2062530994517948e-06,1.2017196244133556e-09,8.0328280030234289e-10,4.0222879130130444e-06,4.3807176472939317e-08,9.9598438073792822e-10,3.5185587698078987e-06,2.0616672181503795e-15,3.0818202287889388e-10,1.7846455785370661e-09,1.7550137235821064e-09,4.5959370250103325e-11,9.7025157751170097e-09,2.7865853180621606e-12,2.617329913142603e-10,2.2737169450615428e-08,3.4880962174919266e-07,9.1912759797661222e-07,5.7411294359972726e-07,1.5236783332743919e-06,2.4154154998790626e-07,2.3932059735764625e-14,2.1115395245430599e-10,2.1593692301860861e-09,8.5387569765886197e-10,1.5823133111592546e-10,2.3110111481175485e-10,2.1777238266960473e-10
1.9532076920054433e-07,0.0026356236153018617,0.88034999999999997,0.0,0.0,0.0,0.0044784893017492215,0.0,0.0,0.1087762723005424,0.0,6.7641880385361559e-19,0.0,0.0,0.0,0.0,2.3777196126327253e-06,0.0,0.0,0.0,0.0,1.9327113695876309e-32,2.8106735666627659e-13,0.0,0.0,0.0,0.0,0.0,1.4372619918237338e-05,5.2226640609956023e-05,3.0491897473426335e-05,3.5128872431204743e-11,1.6844300776153888e-05,4.7833833376811886e-11,6.4249013091371419e-06,2.9875882191421918e-14,7.3694764042961641e-06,2.3329500694501059e-07,3.3884301753105801e-13,1.2057877397142913e-05,3.0513467131134241e-15,8.4564434165537837e-09,2.3168640289538059e-06,1.2619602732861692e-09,8.4355050339990836e-10,4.3130274020624747e-06,4.8472495025044535e-08,1.1157091463553386e-09,3.7849859913025037e-06,2.2105362668854897e-15,3.1674864468469408e-10,2.0289492698148327e-09,1.9942710564403152e-09,4.9287683102644311e-11,9.8910106756918079e-09,2.8407584772795139e-12,2.6897896035283209e-10,2.3187520025178804e-08,3.5883575035828249e-07,9.6745246338289646e-07,6.1282407021139057e-07,1.5907884567335548e-06,2.6622475516282266e-07,2.5745150513922669e-14,2.2747544602044361e-10,2.3880037208729039e-09,9.4452567967864409e-10,1.7589722350575246e-10,2.5772933253172643e-10,2.537810251709487e-10
2.0061240201736084e-07,0.002635622356578638,0.88034999999999997,0.0,0.0,0.0,0.0044743803844232944,0.0,0.0,0.10877553626981022,0.0,7.8605023577265151e-19,0.0,0.0,0.0,0.0,2.4965001023854668e-06,0.0,0.0,0.0,0.0,2.3111659638065583e-32,3.0312292125868218e-13,0.0,0.0,0.0,0.0,0.0,1.4721805639266715e-05,5.3375242072252031e-05,3.1052058606952123e-05,3.5901223133482628e-11,1.7153851480918241e-05,4.7794322498747437e-11,6.5956282707946078e-06,2.9848471714822925e-14,7.5660612559483712e-06,2.3842433789088622e-07,3.4506999580477027e-13,1.2677940455826337e-05,3.11843502044842e-15,8.6122659275498244e-09,2.4292207347844139e-06,1.3231510013150503e-09,8.8445328932458393e-10,4.6154679798010569e-06,5.3470826233061698e-08,1.2451920767273485e-09,4.0621731425431015e-06,2.3653888980152857e-15,3.2530822747732295e-10,2.2979144423130504e-09,2.2575135814885796e-09,5.2750252492826107e-11,1.0074673103886529e-08,2.8935432123615301e-12,2.762174901867219e-10,2.3626423180662848e-08,3.6865209647871686e-07,1.0167130079118718e-06,6.527114415163207e-07,1.6581044192104103e-06,2.9251559144033328e-07,2.7631520679012648e-14,2.4447586127243103e-10,2.6326122835022148e-09,1.0415275972837695e-09,1.9487972947927845e-10,2.8641463599374782e-10,2.9437566612953249e-10
2.0590403483417735e-07,0.002635621096665639,0.88034999999999997,0.0,0.0,0.0,0.0044702750526922717,0.0,0.0,0.1087747949947348,0.0,9.0952297917942618e-19,0.0,0.0,0.0,0.0,2.6174208070797773e-06,0.0,0.0,0.0,0.0,2.7499810321184575e-32,3.2620913283616521e-13,0.0,0.0,0.0,0.0,0.0,1.5068997195902408e-05,5.450712809808843e-05,3.1597537168853651e-05,3.6662319311114881e-11,1.745527878810977e-05,4.7754845448310368e-11,6.7661799080515183e-06,2.9821085157371174e-14,7.7624845705924186e-06,2.4347892576680445e-07,3.5113356233559909e-13,1.3310817416813884e-05,3.1845457371188812e-15,8.7640085270940604e-09,2.5432479439902235e-06,1.3852507827309783e-09,9.2596373443038375e-10,4.9296413593003553e-06,5.8813556397269726e-08,1.3848149701942494e-09,4.3500912607689477e-06,2.5262410283491102e-15,3.3386077676583354e-10,2.593130294959619e-09,2.5462639274280103e-09,5.634745083380565e-11,1.025353345682757e-08,2.9449482377612874e-12,2.8344858710498383e-10,2.4053946494806228e-08,3.7825632713946431e-07,1.066885210515679e-06,6.9375459518586811e-07,1.7255491600843773e-06,3.2045140423047518e-07,2.9590975289620838e-14,2.6215418689632236e-10,2.8936914030501046e-09,1.1450797419455061e-09,2.1522465060937348e-10,3.1723271092789169e-10,3.3996530656089084e-10
2.1119566765099386e-07,0.002635619835355768,0.88034999999999997,0.0,0.0,0.0,0.0044661734990397543,0.0,0.0,0.10877404851938575,0.0,1.0480928325541792e-18,0.0,0.0,0.0,0.0,2.7404251472023624e-06,0.0,0.0,0.0,0.0,3.25665360549695e-32,3.5033951419060063e-13,0.0,0.0,0.0,0.0,0.0,1.5414204141005212e-05,5.5622250798680872e-05,3.2128440374907074e-05,3.7412128876310789e-11,1.7748642242644148e-05,4.7715404278492423e-11,6.9365563804714276e-06,2.9793723803132816e-14,7.9587464862790635e-06,2.4845855745194014e-07,3.5703491493989463e-13,1.3956288124978166e-05,3.2496760756432521e-15,8.911700823482289e-09,2.6588708663530641e-06,1.4482188556425766e-09,9.6805459145634903e-10,5.2555674747414288e-06,6.4511860258274888e-08,1.5349493366272239e-09,4.6486986600845346e-06,2.6931025544897879e-15,3.4240629840245938e-10,2.9162224206234532e-09,2.8620769849921821e-09,6.0079515124662838e-11,1.0427626194082936e-08,2.9949834359035384e-12,2.9067225772429345e-10,2.4470167352036459e-08,3.8764679991437931e-07,1.1179452027624897e-06,7.3593252742898424e-07,1.79304827942129e-06,3.5006721473349688e-07,3.1623232709862942e-14,2.8050859294520958e-10,3.1717232004634698e-09,1.2553746965407727e-09,2.3697669135692676e-10,3.5025760429968803e-10,3.909785450622134e-10
2.1648730046781037e-07,0.0026356185724577853,0.88034999999999997,0.0,0.0,0.0,0.0044620759059098708,0.0,0.0,0.10877329689289433,0.0,1.203083077671445e-18,0.0,0.0,0.0,0.0,2.8654569782065879e-06,0.0,0.0,0.0,0.0,3.8393491045011882e-32,3.7552690800348401e-13,0.0,0.0,0.0,0.0,0.0,1.5757436000712895e-05,5.6720576933868734e-05,3.2644887147786644e-05,3.8150629601070211e-11,1.8034007858174232e-05,4.7676000935589723e-11,7.1067578547784513e-06,2.9766388869200825e-14,8.1548471483556003e-06,2.533630853065056e-07,3.6277538156029886e-13,1.4614132541207614e-05,3.3138241049893164e-15,9.0553756861058304e-09,2.7760152696920318e-06,1.5120147630763518e-09,1.0106988169600225e-09,5.5932548257272288e-06,7.0576684105471288e-08,1.6959553152179544e-09,4.9579415165856672e-06,2.8659775293912598e-15,3.50944798565108e-10,3.2688504224729968e-09,3.2065374408887449e-09,6.3946550890734251e-11,1.0596989630638067e-08,3.0436597977175775e-12,2.9788850897228839e-10,2.4875172456151807e-08,3.9682250072946508e-07,1.169869288962697e-06,7.7922377387095066e-07,1.8605301137487232e-06,3.8139567641339125e-07,3.3727928590475495e-14,2.9953646639500702e-10,3.4671746935358246e-09,1.372599038302405e-09,2.6017938059544757e-10,3.8556158661001353e-10,4.4786337841036153e-10
2.2177893328462688e-07,0.0026356173077958286,0.88034999999999997,0.0,0.0,0.0,0.0044579824459312608,0.0,0.0,0.10877254016917173,0.0,1.3758850850956778e-18,0.0,0.0,0.0,0.0,2.9924606346672416e-06,0.0,0.0,0.0,0.0,4.5069364782255986e-32,4.0178348719160989e-13,0.0,0.0,0.0,0.0,0.0,1.6098702273641903e-05,5.7802087502072828e-05,3.3147007479182448e-05,3.8877808841076814e-11,1.8311447764109822e-05,4.7636637261577329e-11,7.2767845044763604e-06,2.9739081507188769e-14,8.3507867090784815e-06,2.5819242533811598e-07,3.6835641316513506e-13,1.5284130913117862e-05,3.3769887265913477e-15,9.1950690682756328e-09,2.8946075516102654e-06,1.5765983920773239e-09,1.0538695974543714e-09,5.9427008359765481e-06,7.7018730092965237e-08,1.8681806599922871e-09,5.2777544582305576e-06,3.0448643461685037e-15,3.5947628374026413e-10,3.6527054657566505e-09,3.5812572539219644e-09,6.7948536290678198e-11,1.0761665728679151e-08,3.0909893628239183e-12,3.0509734807124693e-10,2.5269057339358371e-08,4.0578298634070847e-07,1.2226339652652547e-06,8.2360648479795613e-07,1.9279257980814079e-06,4.1446704282696467e-07,3.5904619882585519e-14,3.1923444712784121e-10,3.7804971329047421e-09,1.4969330717755253e-09,2.8487499979675186e-10,4.2321502499744342e-10,5.1108694610223438e-10
2.270705661014434e-07,0.0026356160412089077,0.88034999999999997,0.0,0.0,0.0,0.0044538932821570031,0.0,0.0,0.10877177840662892,0.0,1.567958807075222e-18,0.0,0.0,0.0,0.0,3.1213809719665044e-06,0.0,0.0,0.0,0.0,5.269023629220496e-32,4.2912076574445957e-13,0.0,0.0,0.0,0.0,0.0,1.6438012430114342e-05,5.8866777309959185e-05,3.3634941791106598e-05,3.9593663245933188e-11,1.8581039852200015e-05,4.7597314996653554e-11,7.4466365094765596e-06,2.9711802804831626e-14,8.5465653272363728e-06,2.6294655527743612e-07,3.737795766389923e-13,1.5966063939895929e-05,3.4391696491809481e-15,9.3308198297918624e-09,3.0145748076372636e-06,1.6419300108442238e-09,1.0975403742309402e-09,6.3038922245368237e-06,8.3848441758580006e-08,2.0519597950535765e-09,5.6080611571647582e-06,3.2297559282556568e-15,3.6800076070638241e-10,4.0695077752386681e-09,3.9878730836672187e-09,7.2085326368279624e-11,1.0921699888982234e-08,3.1369851596043997e-12,3.1229878252216182e-10,2.5651925869583217e-08,4.1452833116400329e-07,1.2762159377184989e-06,8.6905849508095482e-07,1.9951693146987029e-06,4.4930914634606385e-07,3.8152788868547693e-14,3.3959846419631378e-10,4.1121254118838145e-09,1.6285505912787559e-09,3.1110451782640211e-10,4.6328626711247615e-10,5.8113522126122299e-10
2.323621989182599e-07,0.0026356147725504,0.88034999999999997,0.0,0.0,0.0,0.0044498085683183641,0.0,0.0,0.10877101166789863,0.0,1.7808331613366027e-18,0.0,0.0,0.0,0.0,3.2521634055114593e-06,0.0,0.0,0.0,0.0,6.1359930667916932e-32,4.5754961000970348e-13,0.0,0.0,0.0,0.0,0.0,1.6775375911411307e-05,5.9914654524546381e-05,3.4108840298702378e-05,4.0298198457589988e-11,1.8842867423973734e-05,4.7558035781933431e-11,7.6163140557355542e-06,2.9684553787678737e-14,8.7421831677841767e-06,2.6762551257541706e-07,3.7904654769057086e-13,1.6659712931093973e-05,3.5003673625922031e-15,9.4626695599069005e-09,3.1358448957323329e-06,1.7079703038805095e-09,1.1416848668566933e-09,6.6768053876554268e-06,9.1075990736353856e-08,2.2476129411286835e-09,5.9487749222825888e-06,3.4206399250615023e-15,3.7651823651775659e-10,4.5210040885321442e-09,4.4280436820523404e-09,7.63566574277437e-11,1.107714074267918e-08,3.1816611453771887e-12,3.1949282008920507e-10,2.6023889757892629e-08,4.2305907813727606e-07,1.3305921392935189e-06,9.1555738909714788e-07,2.0621975292309302e-06,4.8594738726462784e-07,4.04718471947432e-14,3.606237722268236e-10,4.4624775485396975e-09,1.7676186722516725e-09,3.3890753227019764e-10,5.0584153568433758e-10,6.5851265058685657e-10
2.376538317350764e-07,0.002635613501687531,0.88034999999999997,0.0,0.0,0.0,0.004445728449090274,0.0,0.0,0.10877024001956023,0.0,2.0161063097571146e-18,0.0,0.0,0.0,0.0,3.3847539474939296e-06,0.0,0.0,0.0,0.0,7.119037731749756e-32,4.8708025038275776e-13,0.0,0.0,0.0,0.0,0.0,1.7110802129053954e-05,6.0945740210471165e-05,3.4568862376788332e-05,4.0991428798765035e-11,1.909701884028326e-05,4.7518801162265436e-11,7.7858173349024218e-06,2.9657335420864245e-14,8.9376404014883332e-06,2.7222939233406245e-07,3.841591038028436e-13,1.7364859959222703e-05,3.5605831106973122e-15,9.5906624012866294e-09,3.2583464971316427e-06,1.7746804051504205e-09,1.1862770953372942e-09,7.0614067894531718e-06,9.8711264647646481e-08,2.4554453145442737e-09,6.2997992898827173e-06,3.6174989120236644e-15,3.8502871848884462e-10,5.008965075532871e-09,4.9034472581322082e-09,8.0762151511651245e-11,1.1228039944131903e-08,3.2250321468869882e-12,3.2667946878458663e-10,2.6385068067807879e-08,4.3137619330598191e-07,1.3857397458726155e-06,9.6308056096052915e-07,2.1289502146659486e-06,5.24404732737587e-07,4.2861139891740664e-14,3.8230498782349338e-10,4.8319542381209446e-09,1.9142974907302566e-09,3.6832221717983e-10,5.5094483364429688e-10,7.4374174626516859e-10
2.4294546455189294e-07,0.002635612228500857,0.88034999999999997,0.0,0.0,0.0,0.004441653060366633,0.0,0.0,0.10876946353186868,0.0,2.2754458361607469e-18,0.0,0.0,0.0,0.0,3.5190992412110637e-06,0.0,0.0,0.0,0.0,8.2301969386272236e-32,5.1772229335798924e-13,0.0,0.0,0.0,0.0,0.0,1.744430046411286e-05,6.1960067854970025e-05,3.5015175932219723e-05,4.1673376953095396e-11,1.9343587174072711e-05,4.7479612589152835e-11,7.9551465439766648e-06,2.9630148610943792e-14,9.1329372045837608e-06,2.7675834518227993e-07,3.8911911724807993e-13,1.8081288006027327e-05,3.6198188636242502e-15,9.7148448755591669e-09,3.3820091735352309e-06,1.8420219292393075e-09,1.23129140094636e-09,7.4576533596318574e-06,1.0676385615239871e-07,2.6757463993171426e-09,6.6610286104387907e-06,3.8203105941892764e-15,3.9353221417908702e-10,5.5351827337161936e-09,5.4157788258751717e-09,8.5301320960701152e-11,1.1374451965595977e-08,3.2671138013065681e-12,3.3385873685384826e-10,2.67355867281894e-08,4.3948102385684743e-07,1.4416361912087233e-06,1.0116052703423208e-06,2.1953700639089215e-06,5.6470172498280997e-07,4.5319949368328187e-14,4.046361258434657e-10,5.2209384737524271e-09,2.0687401701236091e-09,3.9938527710195982e-10,5.9865785962693592e-10,8.373626328588665e-10
2.482370973687095e-07,0.0026356109528837424,0.88034999999999997,0.0,0.0,0.0,0.0044375825295436076,0.0,0.0,0.1087686822784879,0.0,2.5605888277045319e-18,0.0,0.0,0.0,0.0,3.6551465929724578e-06,0.0,0.0,0.0,0.0,9.482392384475956e-32,5.4948473390091818e-13,0.0,0.0,0.0,0.0,0.0,1.7775880266546604e-05,6.2957682882979792e-05,3.5447956783945415e-05,4.2344073638658924e-11,1.9582669867422928e-05,4.7440471423763032e-11,8.124301884976822e-06,2.9602994207785002e-14,9.3280737584426276e-06,2.8121257510768784e-07,3.939285481888943e-13,1.8808781102361882e-05,3.678077289398244e-15,9.8352657109869193e-09,3.5067634206438822e-06,1.9099570005239823e-09,1.2767024657245462e-09,7.8654928965380006e-06,1.1524305313864823e-07,2.9087892926120455e-09,7.0323486296695115e-06,4.0290480126229505e-15,4.0202873137825261e-10,6.1014677685899187e-09,5.9667475442845843e-09,8.9973573035810175e-11,1.1516433894304123e-08,3.30792249793083e-12,3.4103063276161586e-10,2.7075578051209665e-08,4.4737525935512056e-07,1.4982591808649236e-06,1.061108694134769e-06,2.2614026915459866e-06,6.0685649816481146e-07,4.784749936703931e-14,4.2761063542471472e-10,5.6297952331258727e-09,2.2310926544025915e-09,4.3213190723463721e-10,6.49039933632356e-10,9.3993255227893022e-10
2.53528730185526e-07,0.0026356096747418302,0.88034999999999997,0.0,0.0,0.0,0.0044335169758092478,0.0,0.0,0.10876789633622906,0.0,2.8733418645252096e-18,0.0,0.0,0.0,0.0,3.7928440016263518e-06,0.0,0.0,0.0,0.0,1.0889464175973896e-31,5.8237596810215934e-13,0.0,0.0,0.0,0.0,0.0,1.8105550854570017e-05,6.3938642164629127e-05,3.586738805247265e-05,4.3003557276351638e-11,1.9814368393840441e-05,4.740137894000196e-11,8.2932835646200764e-06,2.9575873006498602e-14,9.5230502492551337e-06,2.855923372542747e-07,3.9858943788479686e-13,1.954712446160512e-05,3.7353617251363874e-15,9.9519756727222577e-09,3.6325407180683531e-06,1.9784482803635725e-09,1.3224853306553884e-09,8.2848644739871291e-06,1.2415783002512052e-07,3.1548301234276525e-09,7.413637062241891e-06,4.2436797526374638e-15,4.1051827809230901e-10,6.7096469681821157e-09,6.558074058740482e-09,9.4778214584867239e-11,1.1654045232538819e-08,3.3474753207269808e-12,3.481951651778135e-10,2.740518025681144e-08,4.5506089596005172e-07,1.5555867051461608e-06,1.1115679741950568e-06,2.3269966254771369e-06,6.5088480336874618e-07,5.0442958869813478e-14,4.5122143565703272e-10,6.0588712287731262e-09,2.4014936067338227e-09,4.66595759537174e-10,7.0214793259928374e-10,1.0520253300116653e-09
2.5882036300234255e-07,0.002635608393992525,0.88034999999999997,0.0,0.0,0.0,0.0044294565104378144,0.0,0.0,0.10876710578479477,0.0,3.2155809225067575e-18,0.0,0.0,0.0,0.0,3.9321401857439977e-06,0.0,0.0,0.0,0.0,1.246620682869395e-31,6.1640380607480104e-13,0.0,0.0,0.0,0.0,0.0,1.8433321514052447e-05,6.4903013517292427e-05,3.6273659560352362e-05,4.3651873654603163e-11,2.0038787926645553e-05,4.7362336327638204e-11,8.4620917940130777e-06,2.9548785749402034e-14,9.7178668677224038e-06,2.8989793569572411e-07,4.0310390202142651e-13,2.0296104606586299e-05,3.7916761479243555e-15,1.0065027396096189e-08,3.7592735756452999e-06,2.0474589923310232e-09,1.3686154125314277e-09,8.7156988503184794e-06,1.3351684014845032e-07,3.4141075440109786e-09,7.8047641565675097e-06,4.464170153062351e-15,4.1900086252980695e-10,7.3615605801058089e-09,7.1914878520861922e-09,9.9714456736147406e-11,1.1787347701217233e-08,3.3857899918916306e-12,3.5535234296434245e-10,2.7724537004948396e-08,4.6254020340462315e-07,1.6135970510381401e-06,1.1629602613974896e-06,2.3921032890985145e-06,6.9680004106263394e-07,5.3105445943288057e-14,4.75460950794361e-10,6.5084947193521353e-09,2.5800743325318727e-09,5.0280891460147283e-10,7.5803623560746446e-10,1.1742308058483742e-09
