Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874)
2.6689971995706606e-12,0.00397341811059329,0.88034999999999997,0.0,0.0,0.0,0.0046290625770900456,0.0,0.0,0.10879999977783812,0.0,8.7262116399342624e-40,0.0,0.0,0.0,0.0,9.0013190055917307e-14,0.0,0.0,0.0,0.0,6.6959688003069018e-53,2.0947692185517958e-23,0.0,0.0,0.0,0.0,0.0,1.2525289916428685e-08,4.7055666786306913e-08,4.6892773838716823e-08,6.3441705734102636e-15,1.8989114934783367e-10,1.1272496831362597e-07,2.2719315904977939e-07,1.7228361205966124e-09,4.8906353378895398e-07,3.2263063999450356e-11,1.3327650516670146e-18,1.6666279563089695e-11,1.658775036541848e-19,5.179857531781899e-12,8.9995713827726015e-14,1.1945247800964573e-17,5.5307667597483782e-18,5.2514491352856482e-18,2.3457814069475203e-22,1.9488157950270996e-29,2.1591571091505029e-18,2.8870705738473963e-21,5.8408231375771347e-13,1.7943433197869621e-29,1.7942945090109708e-29,7.2926376878000312e-24,1.3386667481795478e-15,2.0468834212606498e-18
2.7177548962447614e-12,0.003973418110563711,0.88034999999999997,0.0,0.0,0.0,0.0046290455154226924,0.0,0.0,0.10879999977043538,0.0,9.7811833065103699e-40,0.0,0.0,0.0,0.0,9.5010836239637141e-14,0.0,0.0,0.0,0.0,7.6477722921726734e-53,2.2515812263161807e-23,0.0,0.0,0.0,0.0,0.0,1.2754078507971195e-08,4.7914985992669272e-08,4.7745924972808855e-08,6.4600280537437088e-15,1.9657947403398087e-10,1.1273293754637162e-07,2.3198384339791433e-07,1.7238986419435994e-09,4.9937621559543573e-07,3.2977291262507621e-11,1.3797076649919956e-18,1.7055754188779365e-11,1.6954963948935495e-19,5.3688777315614486e-12,9.4992341313656052e-14,1.2628907921554182e-17,5.865788162062615e-18,5.5320635664278107e-18,2.5241314430654129e-22,2.2110038493182533e-29,2.2825569202451875e-18,2.9510547348254201e-21,6.0836054400782262e-13,2.0357785550738569e-29,2.0357221620432044e-29,7.8210563502991318e-24,1.4116819979665417e-15,2.1616482340776427e-18
2.766512592918862e-12,0.0039734181105337135,0.88034999999999997,0.0,0.0,0.0,0.0046290284539323477,0.0,0.0,0.10879999976292751,0.0,1.0940580856386334e-39,0.0,0.0,0.0,0.0,1.0018916684712912e-13,0.0,0.0,0.0,0.0,8.7134923187067057e-53,2.4170179403410191e-23,0.0,0.0,0.0,0.0,0.0,1.2982866183993946e-08,4.8774298620140925e-08,4.8598961399832395e-08,6.5758846470574516e-15,2.0337266588119507e-10,1.1273984229271276e-07,2.3677484116286951e-07,1.7248688702351186e-09,5.096895761134345e-07,3.3691757705015311e-11,1.4273862999008308e-18,1.7445964793962378e-11,1.7322300505026174e-19,5.5612149003758848e-12,1.0016961440301449e-13,1.3338061452951139e-17,6.21413557738689e-18,5.8223707958995181e-18,2.712543252460224e-22,2.5028203368799955e-29,2.4106662892248468e-18,3.0150600754733088e-21,6.3314237875108467e-13,2.3045015126949617e-29,2.3044365271423793e-29,8.3773700083884371e-24,1.4872441939778646e-15,2.2805319179846293e-18
2.815270289592963e-12,0.003973418110503299,0.88034999999999997,0.0,0.0,0.0,0.0046290113926090049,0.0,0.0,0.1087999997553151,0.0,1.2212533606162688e-39,0.0,0.0,0.0,0.0,1.055513232732832e-13,0.0,0.0,0.0,0.0,9.9042940133991853e-53,2.5913882757098108e-23,0.0,0.0,0.0,0.0,0.0,1.3211652944505715e-08,4.9633604692593178e-08,4.9451883643353741e-08,6.6917403565698704e-15,2.1027020184396144e-10,1.1274581794697555e-07,2.4156611004861491e-07,1.7257547743011127e-09,5.2000352429634959e-07,3.4406439542559667e-11,1.4757972853416564e-18,1.7836892908652735e-11,1.7689747805089134e-19,5.7568654234927514e-12,1.0553067377485738e-13,1.4073166046460436e-17,6.5760671535318302e-18,6.122534349144796e-18,2.9113954331646366e-22,2.8269980945971034e-29,2.5435796992138617e-18,3.0790844522107517e-21,6.5842772358827083e-13,2.6030297068415742e-29,2.6029550054080249e-29,8.9625280554120932e-24,1.5653928523519072e-15,2.4036004295096669e-18
2.8640279862670638e-12,0.003973418110472468,0.88034999999999997,0.0,0.0,0.0,0.0046289943314436121,0.0,0.0,0.10879999974759867,0.0,1.3605638181823636e-39,0.0,0.0,0.0,0.0,1.1110044349036697e-13,0.0,0.0,0.0,0.0,1.1232203324354996e-52,2.7750064667938609e-23,0.0,0.0,0.0,0.0,0.0,1.3440438789514828e-08,5.0492904231579777e-08,5.0304692224332746e-08,6.8075951851870804e-15,2.1727156147775536e-10,1.1275098268226286e-07,2.4635761313889674e-07,1.726563634920929e-09,5.3031798067812211e-07,3.5121315304786452e-11,1.5249369685179255e-18,1.8228521656949373e-11,1.8057294810280536e-19,5.9558256917523675e-12,1.1107865668639696e-13,1.4834678854376511e-17,6.9518407581045998e-18,6.432718001140881e-18,3.1210740695716464e-22,3.1864672115855946e-29,2.6813919293077926e-18,3.1431259300485501e-21,6.842164799369279e-13,2.9340624252566314e-29,2.9339767611555585e-29,9.5774954938764062e-24,1.6461672919113433e-15,2.5309193958506805e-18
2.9615433796152658e-12,0.00397341811040957,0.88034999999999997,0.0,0.0,0.0,0.004628960209554671,0.0,0.0,0.10879999973185588,0.0,1.6792133489171801e-39,0.0,0.0,0.0,0.0,1.2277211010486458e-13,0.0,0.0,0.0,0.0,1.4352053286027009e-52,3.1712699148058379e-23,0.0,0.0,0.0,0.0,0.0,1.3898007733056231e-08,5.2211483785059532e-08,5.2009970469550098e-08,7.0393022099690729e-15,2.3158368290789846e-10,1.1275927815908322e-07,2.559411973629739e-07,1.7279762472792807e-09,5.5094814988827631e-07,3.6551573017480914e-11,1.6253879076242396e-18,1.9013820736724786e-11,1.8792649074098011e-19,6.3636610548265364e-12,1.2274792507977261e-13,1.643875523217023e-17,7.7459441229606998e-18,7.0838019566682909e-18,3.5744926323352232e-22,4.0240498190316588e-29,2.9720934304159969e-18,3.2712533771143481e-21,7.3730381490307861e-13,3.7054061705813546e-29,3.7052942908235393e-29,1.0900796694245639e-23,1.8157498091686017e-15,2.7985695649191831e-18
3.0493072336286474e-12,0.003973418110351564,0.88034999999999997,0.0,0.0,0.0,0.0046289295003203012,0.0,0.0,0.10879999971733696,0.0,2.0170762669483192e-39,0.0,0.0,0.0,0.0,1.3394743647064015e-13,0.0,0.0,0.0,0.0,1.7768870738752456e-52,3.562795785418633e-23,0.0,0.0,0.0,0.0,0.0,1.4309816651299669e-08,5.3758183215019419e-08,5.3544337337721398e-08,7.2478355433773335e-15,2.4481450084827082e-10,1.1276487528114205e-07,2.6456694157524714e-07,1.7290450537494137e-09,5.6951643195892526e-07,3.7839292675794961e-11,1.7182496247874284e-18,1.97228448025467e-11,1.945471866804827e-19,6.7419961164106829e-12,1.3392094822979256e-13,1.7977316027533232e-17,8.5105580853826456e-18,7.7056943991548732e-18,4.0236231990638337e-22,4.9323799088063854e-29,3.251435537796199e-18,3.3866107486638336e-21,7.8680302664244553e-13,4.541928698414228e-29,4.5417874836757007e-29,1.2203716936330194e-23,1.9777446874480654e-15,3.0546429594896349e-18
3.1344634462972192e-12,0.0039734181102940285,0.88034999999999997,0.0,0.0,0.0,0.0046288997039070712,0.0,0.0,0.10879999970293512,0.0,2.3973613353163671e-39,0.0,0.0,0.0,0.0,1.4541608085573823e-13,0.0,0.0,0.0,0.0,2.1729327667069027e-52,3.9762136153999815e-23,0.0,0.0,0.0,0.0,0.0,1.4709387059687899e-08,5.5258907086190571e-08,5.5032770655223329e-08,7.4501702344033065e-15,2.5796615292643354e-10,1.1276899181126467e-07,2.7293674886657311e-07,1.7299269511849614e-09,5.8753378174930168e-07,3.9089114060340367e-11,1.8105557142257679e-18,2.0412778755114784e-11,2.0097303202973949e-19,7.1192872448473151e-12,1.4538722261638194e-13,1.9558699201664105e-17,9.2991300179821961e-18,8.3425782395806874e-18,4.4989844146923997e-22,5.9760476082537677e-29,3.5390659243810689e-18,3.4985721240321772e-21,8.3638900320760514e-13,5.5031180168431167e-29,5.5029421232011395e-29,1.3575216116808619e-23,2.1436323654346056e-15,3.317229534189778e-18
3.219619658965791e-12,0.003973418110235267,0.88034999999999997,0.0,0.0,0.0,0.0046288699078491031,0.0,0.0,0.10879999968822647,0.0,2.8357121135348864e-39,0.0,0.0,0.0,0.0,1.5751742952723873e-13,0.0,0.0,0.0,0.0,2.6424760405170644e-52,4.4245176653392104e-23,0.0,0.0,0.0,0.0,0.0,1.5108954675633066e-08,5.6759611325841867e-08,5.6520867473049797e-08,7.652502278544356e-15,2.7142430285138986e-10,1.1277209055658949e-07,2.813068157850168e-07,1.7306785557244458e-09,6.0555170276657646e-07,4.0339230756164179e-11,1.9050129921617048e-18,2.1104607110648959e-11,2.0740039570314318e-19,7.5066025241313143e-12,1.5748606428987556e-13,2.122972723974686e-17,1.013505280279765e-17,9.0133162403190094e-18,5.0156531503581045e-22,7.2032276854669124e-29,3.8435538457788218e-18,3.6105589687911267e-21,8.8750836174737236e-13,6.6333499240803303e-29,6.6331321255280136e-29,1.5058101493797863e-23,2.3182999340986612e-15,3.5940672634765494e-18
3.304775871634363e-12,0.003973418110175292,0.88034999999999997,0.0,0.0,0.0,0.004628840112124174,0.0,0.0,0.10879999967321373,0.0,3.3390316704976751e-39,0.0,0.0,0.0,0.0,1.7026805646336562e-13,0.0,0.0,0.0,0.0,3.1965692581907725e-52,4.9096053262954537e-23,0.0,0.0,0.0,0.0,0.0,1.5508519499166385e-08,5.8260295985282943e-08,5.8008630459091647e-08,7.8548316827175426e-15,2.851862852988307e-10,1.1277438651968494e-07,2.8967707516597421e-07,1.7313188737578132e-09,6.2357005043236727e-07,4.1589591799457381e-11,2.0016027517265118e-18,2.1798285793888063e-11,2.1382901567357894e-19,7.9039229586998392e-12,1.7023404345173349e-13,2.2992814688966428e-17,1.1019688437978454e-17,9.7187915880083545e-18,5.5760069533235605e-22,8.6399859214603071e-29,4.1654162331379067e-18,3.7225666908860164e-21,9.4016047694299513e-13,7.9566414767916704e-29,7.9563732954140815e-29,1.665817562515271e-23,2.5019487211745447e-15,3.88549218466912e-18
3.3899320843029347e-12,0.003973418110114115,0.88034999999999997,0.0,0.0,0.0,0.0046288103167135171,0.0,0.0,0.10879999965789962,0.0,3.9148237997529498e-39,0.0,0.0,0.0,0.0,1.8368450424698458e-13,0.0,0.0,0.0,0.0,3.8475595117865359e-52,5.4334229777321961e-23,0.0,0.0,0.0,0.0,0.0,1.5908081530317315e-08,5.9760961107464267e-08,5.9496062258103637e-08,8.057158452712815e-15,2.9924945804993117e-10,1.1277604920605243e-07,2.9804747405776139e-07,1.7318641378086076e-09,6.4158871076311448e-07,4.2840154572353966e-11,2.1003064482198179e-18,2.2493777156097086e-11,2.2025867282405665e-19,8.3112296034595283e-12,1.8364769891521095e-13,2.4850371519294255e-17,1.1954396338375014e-17,1.0459889826685505e-17,6.1824952274965864e-22,1.0315255795277202e-28,4.5051725520193124e-18,3.8345914505510443e-21,9.9434471263539961e-13,9.4996531224725988e-29,9.4993246531489545e-29,1.8381387662653448e-23,2.6947783015723212e-15,4.1918374095324088e-18
3.4750882969715065e-12,0.003973418110051747,0.88034999999999997,0.0,0.0,0.0,0.0046287805216012664,0.0,0.0,0.10879999964228672,0.0,4.571227288964261e-39,0.0,0.0,0.0,0.0,1.9778328414893457e-13,0.0,0.0,0.0,0.0,4.6091995427207279e-52,5.9979658934173242e-23,0.0,0.0,0.0,0.0,0.0,1.6307640769113808e-08,6.1261606728368061e-08,6.0983165491907066e-08,8.2594825933805555e-15,3.1361120179098989e-10,1.1277721254353041e-07,3.0641797062286881e-07,1.7323282164846328e-09,6.5960759369970334e-07,4.409088341403222e-11,2.2011056977033546e-18,2.3191049025287882e-11,2.2668918380677751e-19,8.7285035635355464e-12,1.9774353818867231e-13,2.6804803135665545e-17,1.2940533341554859e-17,1.1237498848890995e-17,6.8376396435566312e-22,1.2261066376918186e-28,4.8633447627744286e-18,3.9466300351138763e-21,1.0500604242529306e-12,1.1291898913429644e-28,1.1291498629547239e-28,2.0233833606104991e-23,2.8969865125773731e-15,4.5134331496459487e-18
3.5602445096400783e-12,0.003973418109988198,0.88034999999999997,0.0,0.0,0.0,0.0046287507267739978,0.0,0.0,0.10879999962637771,0.0,5.3170512353336791e-39,0.0,0.0,0.0,0.0,2.1258087621092733e-13,0.0,0.0,0.0,0.0,5.4967651326706183e-52,6.6052781475834869e-23,0.0,0.0,0.0,0.0,0.0,1.6707197215582586e-08,6.2762232878138668e-08,6.2469942759590127e-08,8.4618041087840131e-15,3.2826891991488745e-10,1.1277798225861138e-07,3.1478853183365871e-07,1.7327229570931607e-09,6.7762662814720608e-07,4.534174849205347e-11,2.3039822756074692e-18,2.3890073912443793e-11,2.331203952401956e-19,9.1557259940232133e-12,2.1253803755847156e-13,2.8858510390092845e-17,1.3979453714110256e-17,1.2052508883146228e-17,7.544034547978511e-22,1.451278216542697e-28,5.240457281453722e-18,4.0586797572579585e-21,1.1073069606166432e-12,1.3365967754931633e-28,1.3365482293574985e-28,2.2221756555590367e-23,3.1087694689121304e-15,4.8506067415426912e-18
3.64540072230865e-12,0.003973418109923477,0.88034999999999997,0.0,0.0,0.0,0.0046287209322203532,0.0,0.0,0.1087999996101752,0.0,6.1618113779336351e-39,0.0,0.0,0.0,0.0,2.2809372932803284e-13,0.0,0.0,0.0,0.0,6.5271789814337613e-52,7.2574525213386392e-23,0.0,0.0,0.0,0.0,0.0,1.7106750869749264e-08,6.4262839582022275e-08,6.3956396637706358e-08,8.6641230023260024e-15,3.4322003832428123e-10,1.1277844162517181e-07,3.2315913167650659e-07,1.7330584769234163e-09,6.9564575810910476e-07,4.6592724864128476e-11,2.4089181153498269e-18,2.4590828336672725e-11,2.3955217888515074e-19,9.5928780997418824e-12,2.2804764217141988e-13,3.1013889593718977e-17,1.5072509158096099e-17,1.2905812478853487e-17,8.3043473709953289e-22,1.7109354794273157e-28,5.6370369412214499e-18,4.1707383704508783e-21,1.1660836653472291e-12,1.5757755617116529e-28,1.575716954215311e-28,2.4351546961110626e-23,3.3303215776659729e-15,5.2036826716277898e-18
3.730556934977222e-12,0.0039734181098575955,0.88034999999999997,0.0,0.0,0.0,0.0046286911379307214,0.0,0.0,0.10879999959368172,0.0,7.1157674242240994e-39,0.0,0.0,0.0,0.0,2.4433826133076849e-13,0.0,0.0,0.0,0.0,7.7191411186547252e-52,7.9566304093185276e-23,0.0,0.0,0.0,0.0,0.0,1.75063017316386e-08,6.5763426861167665e-08,6.5442529680471142e-08,8.8664392768568751e-15,3.5846200523647518e-10,1.127786562069049e-07,3.3152974967030291e-07,1.7333434154054057e-09,7.1366493949820913e-07,4.784379167854523e-11,2.5158953069658699e-18,2.5293292241002462e-11,2.4598442753391975e-19,1.0039941134990885e-11,2.4428876611685541e-13,3.3273332528811641e-17,1.6221048817503084e-17,1.3798304489397334e-17,9.1213190335346623e-22,2.0093586592178018e-28,6.0536129542556283e-18,4.2828039968720183e-21,1.2263898780256416e-12,1.8506708701163438e-28,1.850600424259835e-28,2.6629742869065503e-23,3.5618355530982326e-15,5.5729826008855688e-18
3.815713147645794e-12,0.003973418109790566,0.88034999999999997,0.0,0.0,0.0,0.0046286613438969492,0.0,0.0,0.10879999957689984,0.0,8.1899613804811397e-39,0.0,0.0,0.0,0.0,2.6133085906679e-13,0.0,0.0,0.0,0.0,9.0932660573602236e-52,8.7050017265814929e-23,0.0,0.0,0.0,0.0,0.0,1.790584980127454e-08,6.7263994733304934e-08,6.6928344419956307e-08,9.0687529347660246e-15,3.7399229098995728e-10,1.1277867771562445e-07,3.3990036966114975e-07,1.7335851515439571e-09,7.316841375421127e-07,4.9094931496514508e-11,2.624896095750977e-18,2.5997448488626836e-11,2.5241705152610063e-19,1.0496896403307462e-11,2.6127779250831679e-13,3.5639226460699782e-17,1.7426419284767733e-17,1.4730882053702198e-17,9.9977643531260949e-22,2.3512406309405135e-28,6.4907168741306034e-18,4.3948750663297697e-21,1.2882249351373225e-12,2.1656077847335574e-28,2.1655234615225172e-28,2.9063030165351365e-23,3.8035024313145617e-15,5.9588253893751457e-18
3.900869360314366e-12,0.0039734181097223955,0.88034999999999997,0.0,0.0,0.0,0.0046286315501121306,0.0,0.0,0.10879999955983211,0.0,9.3962569060443268e-39,0.0,0.0,0.0,0.0,2.790878784821832e-13,0.0,0.0,0.0,0.0,1.0672226950169402e-51,9.5048048157485565e-23,0.0,0.0,0.0,0.0,0.0,1.8305395078680408e-08,6.876454321330892e-08,6.8413843366283006e-08,9.2710639780578786e-15,3.8980838785262397e-10,1.1277854698844682e-07,3.482709788923125e-07,1.7337899886916619e-09,7.4970332478116521e-07,5.0346129729720164e-11,2.7359028809144655e-18,2.6703282434821687e-11,2.5884997585681322e-19,1.0963725257226704e-11,2.7903107356481537e-13,3.8113954149651259e-17,1.868996460733591e-17,1.5704444576351066e-17,1.0936572448767132e-21,2.7417157418460377e-28,6.9488825586851763e-18,4.5069502655634666e-21,1.351588170800764e-12,2.5253184563868742e-28,2.52521792349885e-28,3.1658242814941414e-23,4.0555115848155004e-15,6.3615271205127485e-18
3.9860255729829374e-12,0.003973418109653094,0.88034999999999997,0.0,0.0,0.0,0.0046286017565704022,0.0,0.0,0.10879999954248097,0.0,1.0747379698880579e-38,0.0,0.0,0.0,0.0,2.9762564470235491e-13,0.0,0.0,0.0,0.0,1.2480906951974707e-51,1.0358326354388582e-22,0.0,0.0,0.0,0.0,0.0,1.8704937563878986e-08,7.026507231366359e-08,6.9899029007812604e-08,9.4733724084145047e-15,4.0590780983167956e-10,1.1277829624562479e-07,3.566415672988919e-07,1.7339633108934172e-09,7.6772247955017669e-07,5.1597374176423425e-11,2.8488982142453544e-18,2.7410781564724057e-11,2.6528313779161016e-19,1.1440409098043493e-11,2.9756493069170869e-13,4.0699893862691882e-17,2.0013026294259464e-17,1.6719893706517563e-17,1.1940707144747918e-21,3.1863899275797572e-28,7.4286461333726006e-18,4.619028496429118e-21,1.4164789173200047e-12,2.9349698942842344e-28,2.9348504918218962e-28,3.4422363097739516e-23,4.3180507369178422e-15,6.7814011251416949e-18
4.071181785651509e-12,0.003973418109582673,0.88034999999999997,0.0,0.0,0.0,0.004628571963266795,0.0,0.0,0.10879999952484892,0.0,1.2256958909611827e-38,0.0,0.0,0.0,0.0,3.1696045211253265e-13,0.0,0.0,0.0,0.0,1.454655794319945e-51,1.1267901262645654e-22,0.0,0.0,0.0,0.0,0.0,1.9104477256892573e-08,7.1765582044850462e-08,7.1383903811335992e-08,9.6756782272479733e-15,4.2228809248518781e-10,1.1277795087004008e-07,3.6501212695192389e-07,1.7341097163113677e-09,7.8574158478178676e-07,5.2848654633884435e-11,2.9638647987897107e-18,2.8119935184211811e-11,2.7171648487376707e-19,1.192692937557628e-11,3.1689565456118063e-13,4.3399419385366859e-17,2.1396943322789975e-17,1.7778133316045631e-17,1.3013207373446063e-21,3.6913721328083452e-28,7.9305459550831646e-18,4.7311088409643461e-21,1.4828965056200499e-12,3.4001929634124601e-28,3.4000516665465604e-28,3.7362521840476801e-23,4.591305976050788e-15,7.2187580053934429e-18
4.156337998320081e-12,0.003973418109511143,0.88034999999999997,0.0,0.0,0.0,0.0046285421701970798,0.0,0.0,0.1087999995069384,0.0,1.3939569583265477e-38,0.0,0.0,0.0,0.0,3.3710856443787455e-13,0.0,0.0,0.0,0.0,1.6898966775865093e-51,1.2235912611106243e-22,0.0,0.0,0.0,0.0,0.0,1.950401415774307e-08,7.3266072415676547e-08,7.2868470222260968e-08,9.8779814357445831e-15,4.3894679273524996e-10,1.1277753085818903e-07,3.7338265160510452e-07,1.7342331319098616e-09,8.0376062703073887e-07,5.409996257096146e-11,3.080785487539427e-18,2.8830734154200408e-11,2.7814997324097281e-19,1.2423267587932727e-11,3.3703950519233419e-13,4.6214900033445486e-17,2.2843052144953219e-17,1.8880069476918414e-17,1.4157187577101255e-21,4.2633070562838118e-28,8.4551225764312829e-18,4.843190531877576e-21,1.5508402656018817e-12,3.9271126063526625e-28,3.9269459846501028e-28,4.0485998644497783e-23,4.8754617699286604e-15,7.6739056583425645e-18
4.326650423657225e-12,0.00397341810936479,0.88034999999999997,0.0,0.0,0.0,0.0046284825847455711,0.0,0.0,0.10879999947029174,0.0,1.7887179581683232e-38,0.0,0.0,0.0,0.0,3.7990960591130752e-13,0.0,0.0,0.0,0.0,2.2596952748250631e-51,1.4357017112695024e-22,0.0,0.0,0.0,0.0,0.0,2.0303079583040785e-08,7.6266995104596445e-08,7.5836687542140734e-08,1.0282580025545145e-14,4.730897794281955e-10,1.1277652609484373e-07,3.901235774296887e-07,1.7344238846428229e-09,8.3979848279802626e-07,5.6602633624437473e-11,3.3204213315930117e-18,3.0257238115477234e-11,2.9101723367744784e-19,1.3445324049604032e-11,3.7983147402755084e-13,5.2203181689696817e-17,2.5927178391441037e-17,2.1218666601871554e-17,1.6672425628409619e-21,5.6375021356322754e-28,9.5744791972589453e-18,5.0673555024551038e-21,1.6913036165906761e-12,5.1932051619886019e-28,5.1929757515589559e-28,4.7312770041111582e-23,5.4772048730628635e-15,8.6387914853147604e-18
4.479931606460654e-12,0.003973418109229374,0.88034999999999997,0.0,0.0,0.0,0.0046284289586084448,0.0,0.0,0.10879999943638154,0.0,2.2198940592960053e-38,0.0,0.0,0.0,0.0,4.2137457880195168e-13,0.0,0.0,0.0,0.0,2.9062909274322631e-51,1.6490753361195655e-22,0.0,0.0,0.0,0.0,0.0,2.1022228916824562e-08,7.8967759375056788e-08,7.8507052528404662e-08,1.0646709837478534e-14,5.047465775778548e-10,1.1277549277111937e-07,4.0519025154677676e-07,1.7345457630261053e-09,8.7223225272600198e-07,5.8855071406471392e-11,3.5426076331797452e-18,3.1546651582867102e-11,3.0259794202642935e-19,1.439856757172898e-11,4.2128763522217175e-13,5.801287957962775e-17,2.8928943763285732e-17,2.3481980158938135e-17,1.9213405640342237e-21,7.1821219226758899e-28,1.0664921354488531e-17,5.2691031759930916e-21,1.8229334050143872e-12,6.6163939801245716e-28,6.6160912960779307e-28,5.4159894909299466e-23,6.0578714541159801e-15,9.571067435860673e-18
4.638485407608232e-12,0.0039734181090856704,0.88034999999999997,0.0,0.0,0.0,0.0046283734885742903,0.0,0.0,0.10879999940039484,0.0,2.7539415083557335e-38,0.0,0.0,0.0,0.0,4.6730431023122463e-13,0.0,0.0,0.0,0.0,3.7362280751296891e-51,1.8938589849827108e-22,0.0,0.0,0.0,0.0,0.0,2.1766106275987023e-08,8.176135954393775e-08,8.1268261472161844e-08,1.1023356223999285e-14,5.3840233393465629e-10,1.127743435862972e-07,4.2077502054683804e-07,1.7346351503099618e-09,9.0578135874026307e-07,6.1184997176528393e-11,3.7788238273820377e-18,3.2885930621883766e-11,3.1457704796952256e-19,1.5417769595293803e-11,4.6720758393741459e-13,6.4456445129641848e-17,3.2267824024735714e-17,2.5987107954159895e-17,2.2140363639622495e-21,9.1473854085010162e-28,1.1879166162973463e-17,5.4777875171313185e-21,1.9642828646593492e-12,8.4272539684934121e-28,8.4268547244097594e-28,6.1994371017196181e-23,6.6986275473412021e-15,1.060099399112041e-17
4.79703920875581e-12,0.003973418108938341,0.88034999999999997,0.0,0.0,0.0,0.004628318019296182,0.0,0.0,0.10879999936349746,0.0,3.3912554844946961e-38,0.0,0.0,0.0,0.0,5.164264528848429e-13,0.0,0.0,0.0,0.0,4.7618724767261722e-51,2.164831766791309e-22,0.0,0.0,0.0,0.0,0.0,2.2509973955943361e-08,8.4554892706877539e-08,8.4028455918519285e-08,1.139999357615462e-14,5.7296872455155555e-10,1.1277314146591227e-07,4.363596039286602e-07,1.7346966059944825e-09,9.393301080475987e-07,6.351491311069934e-11,4.0214314072562704e-18,3.4230792770195332e-11,3.2655610334339079e-19,1.6470584740125799e-11,5.1631924129285124e-13,7.1356320338804776e-17,3.5852948740221014e-17,2.8664835995198037e-17,2.5393891742227613e-21,1.1555508491740624e-27,1.3184696282679183e-17,5.686467091067765e-21,2.1109076445874792e-12,1.0646299891599945e-27,1.0645778180994478e-27,7.0645811541811564e-23,7.3812923715413822e-15,1.1699472178471458e-17
4.955593009903388e-12,0.003973418108787443,0.88034999999999997,0.0,0.0,0.0,0.0046282625507668446,0.0,0.0,0.10879999932570412,0.0,4.1472808617104766e-38,0.0,0.0,0.0,0.0,5.688444025723604e-13,0.0,0.0,0.0,0.0,6.0203134606063495e-51,2.4637812511559052e-22,0.0,0.0,0.0,0.0,0.0,2.3253831956824336e-08,8.7348358878331593e-08,8.6787650578330681e-08,1.177662189588664e-14,6.084310527298792e-10,1.1277190430508382e-07,4.519439961046677e-07,1.7347371369846847e-09,9.72878488623874e-07,6.5844806453308273e-11,4.2703272224233846e-18,3.5581221529134315e-11,3.385350425655544e-19,1.7556896048835267e-11,5.6872597953702128e-13,7.8727567853589453e-17,3.9692814042198347e-17,3.1521122075642457e-17,2.8998132296117323e-21,1.4486305943654407e-27,1.4585107418223862e-17,5.8951407588517856e-21,2.2628034075952887e-12,1.3347127889067775e-27,1.3346452084825691e-27,8.0169027062555088e-23,8.1069752382910637e-15,1.2868353566786385e-17
5.114146811050966e-12,0.003973418108633032,0.88034999999999997,0.0,0.0,0.0,0.0046282070829808267,0.0,0.0,0.10879999928702928,0.0,5.0391506037557035e-38,0.0,0.0,0.0,0.0,6.2466119560164266e-13,0.0,0.0,0.0,0.0,7.5540979678033428e-51,2.7925518314761268e-22,0.0,0.0,0.0,0.0,0.0,2.3997680278759752e-08,9.0141758069260041e-08,8.9545859926023287e-08,1.2153241184666307e-14,6.447748580127974e-10,1.127706440862582e-07,4.6752819333434091e-07,1.7347620124584285e-09,1.0064264924209357e-06,6.8174667936507841e-11,4.525409780593408e-18,3.6937204426019779e-11,3.5051381798597825e-19,1.8676587118490286e-11,6.2453081149869941e-13,8.6585197913325922e-17,4.3795886456910326e-17,3.4561947700376705e-17,3.2978180711100121e-21,1.8030657508617005e-27,1.6084017828983096e-17,6.1038076959352804e-21,2.4199658185548323e-12,1.6613543385162729e-27,1.6612675124698909e-27,9.0620639757107729e-23,8.8767675374401295e-15,1.4109459812653012e-17
5.272700612198544e-12,0.003973418108475168,0.88034999999999997,0.0,0.0,0.0,0.0046281516159340152,0.0,0.0,0.10879999924748722,0.0,6.0858077568600979e-38,0.0,0.0,0.0,0.0,6.8397951049948186e-13,0.0,0.0,0.0,0.0,9.4118207231750398e-51,3.1530445222610397e-22,0.0,0.0,0.0,0.0,0.0,2.4741518921878664e-08,9.2935090288158981e-08,9.2303098203446661e-08,1.2529851443632496e-14,6.8198591234157173e-10,1.1276936916088758e-07,4.8311219301144135e-07,1.7347752216074581e-09,1.0399741138322884e-06,7.0504490750836452e-11,4.7865792205876733e-18,3.8298731953659673e-11,3.6249239459425758e-19,1.9829542095729394e-11,6.8383639230711568e-13,9.4944168601556774e-17,4.8170603047036727e-17,3.7793317549873882e-17,3.7360094303379541e-21,2.2291611115461088e-27,1.7685067627879808e-17,6.3124672993779485e-21,2.582390544969269e-12,2.054058008145222e-27,2.0539473112796363e-27,1.0205908749226895e-22,9.6917430287106284e-15,1.5424583147064597e-17
