Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618)
1.2558996978064461e-09,0.0021862079313319403,7.7749395998868854e-15,1.5035077304340571e-18,5.0004776462708959e-13,3.1554197061691445e-18,3.1153360800234238e-15,0.0,0.0,2.9421970483626067e-11,1.2599900349677733e-16,0.88034999999999997,0.0,0.0046295832083294965,1.6002375325570249e-33,6.9373441386903392e-48,3.9148646087276844e-17,1.4386789290588087e-66,0.0,0.0,0.0,0.10879991228528171,0.0046299999999540476,4.3029574060793386e-08,9.10526495871807e-12,9.0028487230688057e-08,1.7724882720428937e-07,7.3679277367240509e-09,2.76305814091894e-10,7.3835929142726675e-09,2.9975649076560095e-15,2.3875139155873006e-12,1.9141271514344933e-13,8.4667434667092682e-08,1.2794637828684001e-09,3.2558163278329216e-09,1.4884313573865365e-15,2.1821111483665066e-15,2.0920475128217406e-17,1.8199452004042298e-12,3.2652365998424991e-11,5.2348936457088638e-11,3.1155634094723824e-14,1.6887959238061705e-14,3.4979113371288611e-13,1.4008878285386971e-11,1.5737567652206904e-11,9.571082386843628e-12,9.1400790644346933e-12,9.1274892575212543e-12,7.43662697182235e-15,2.0193619875382765e-10,5.1483314819879748e-15,4.7868229039330337e-16,5.2296073025979535e-16,2.4342551235646852e-10,9.5145966158935026e-11,3.9373069673425176e-15,9.6127431790216186e-14,1.135806659344321e-13,1.7333667612305696e-15,5.5891625242576287e-16,1.8970994829240055e-12,5.1297937792151114e-18,1.8151884946817682e-11,5.537066919622841e-18,3.3212816348843147e-13,8.9924809185345793e-11,5.3948234967167255e-16,1.8503162297103161e-16,6.8556849792621937e-16,4.1167130523559368e-18,2.6618879271923336e-13,1.4276462145870216e-10,1.3583958305353443e-13,3.4790792585804601e-12,1.3252260370074458e-09,1.8155130448409878e-12,1.3234105239626049e-09,2.5095691718479863e-14,3.3103906304316517e-15,1.2309366713960094e-17,2.7629039401473375e-14,4.8484596237029485e-18,5.3794123699912811e-14,5.0063993594708113e-13,4.1432535851921303e-19,1.9112019923884606e-15,4.4295059771413452e-15,1.2276875233627428e-11,2.4817582899587471e-15,2.0094281171089057e-14,1.1372419721959044e-18,3.3147585844935223e-12,3.895809305584949e-13,8.5565023155614754e-17,3.4743865375469383e-14,6.6859294597919958e-15,5.9997306062068531e-15,9.6955151794371771e-19,3.2771443838939082e-21,1.2737512518474422e-20,6.6223757330525963e-17,6.4122500748596915e-17
1.3249556762035424e-09,0.0021862079199363327,8.3430951177745133e-15,1.6956831624132909e-18,6.1548798824876767e-13,3.5588813897146926e-18,4.0600808289266539e-15,0.0,0.0,3.2657595669173265e-11,1.5444725114220112e-16,0.88034999999999997,0.0,0.0046295602827841594,2.225292263517575e-33,1.1863032847515299e-47,4.8362975742096761e-17,2.4688552138985654e-66,0.0,0.0,0.0,0.10879990699545605,0.0046299999999495269,4.539454690580692e-08,9.1052233635830587e-12,9.4502339103385831e-08,1.8699276673566681e-07,7.7732759557339604e-09,2.8505262556394824e-10,7.7898033875030372e-09,2.9975500637181172e-15,2.4712167866237062e-12,2.0193528243639396e-13,8.977826072518906e-08,1.349922794842914e-09,3.4452287779557195e-09,1.4884245598620081e-15,2.3138311224573859e-15,2.2072548438335805e-17,1.8199424222501089e-12,3.2652321440088017e-11,5.8264138758590743e-11,3.4500157822156637e-14,1.7422858529781465e-14,3.6800227732251752e-13,1.5773314254229154e-11,1.7750589905912314e-11,1.0286059269379991e-11,1.0411000079240597e-11,1.0396658162469278e-11,8.4709119273539482e-15,2.2474875540385456e-10,5.8649108976199371e-15,5.596026768656995e-16,6.1430281705626321e-16,2.5681768891053649e-10,1.0634633773342265e-10,4.400912585063629e-15,1.0923810003274892e-13,1.3651058822258225e-13,2.0310417514293493e-15,6.6115610997975328e-16,2.1023949502982668e-12,6.3371644484669411e-18,2.0224556782846274e-11,6.828870862451253e-18,3.6627379292484895e-13,9.7048249378882888e-11,5.9495600621683307e-16,2.0407102376468232e-16,7.9465676939633619e-16,4.4428206393193439e-18,3.1704453380686326e-13,1.4276646219357456e-10,1.3584133634258199e-13,3.47912541796875e-12,1.4062175162005084e-09,1.8155374786126747e-12,1.4044019787218961e-09,2.9430022133925897e-14,3.9492430243075029e-15,1.5056697141302902e-17,3.1896424866939627e-14,6.0939463434780025e-18,5.4037126662064713e-14,5.8582899440734884e-13,5.1305002095739124e-19,2.2918691086656241e-15,5.0332401128249571e-15,1.3591624476900307e-11,2.7481119569480621e-15,2.0898591485230778e-14,1.2988593763786501e-18,3.8706170719673671e-12,4.8303578433296264e-13,1.0149901060279513e-16,3.7713799372254994e-14,7.6177249196602212e-15,6.817327165220939e-15,1.2675982795302293e-18,3.7986071957166362e-21,1.4764328878615696e-20,8.2570111720193205e-17,7.9806968832964156e-17
1.3940116546006387e-09,0.002186207908540775,8.9251226904567478e-15,1.9015708967376609e-18,7.488987296337383e-13,3.9911556481320952e-18,5.2159288694566734e-15,0.0,0.0,3.6061144419245912e-11,1.8744669556114794e-16,0.88034999999999997,0.0,0.0046295373563871381,3.0433490028329516e-33,1.9877643733799578e-47,5.908886633214656e-17,4.1211712783405599e-66,0.0,0.0,0.0,0.10879990170537379,0.0046299999999447642,4.7759413224020058e-08,9.10518176666652e-12,9.8975153223961424e-08,1.9673649376257964e-07,8.1786221008095818e-09,2.9381342383026859e-10,8.1960118579796549e-09,2.99753521942613e-15,2.5550583343751173e-12,2.1245761932968205e-13,9.4887963239472593e-08,1.4203802641565937e-09,3.6349954547673646e-09,1.4884177620355718e-15,2.4455221397506781e-15,2.3224596524450619e-17,1.8199396414653017e-12,3.2652276825390801e-11,6.4497493933045892e-11,3.7996738152767057e-14,1.7958613273735183e-14,3.8611730901041074e-13,1.7644171779269265e-11,1.9887453233762855e-11,1.1007328185156782e-11,1.1773838594344611e-11,1.1757617639626827e-11,9.5800166930145472e-15,2.4878160211588333e-10,6.6333680653002242e-15,6.4885020862573384e-16,7.1568166779260756e-16,2.7020980428427825e-10,1.1817486897287295e-10,4.8905250517761869e-15,1.2330561056016124e-13,1.6247707019091869e-13,2.360818244433797e-15,7.7514026401350968e-16,2.3164769451643636e-12,7.742592834727161e-18,2.2411627715041878e-11,8.3233001248017667e-18,4.0207092333723469e-13,1.0438694630431805e-10,6.5311318540719224e-16,2.2403214262268727e-16,9.1461729924871506e-16,4.7787825742527295e-18,3.7397280301216898e-13,1.4276740292118013e-10,1.3584223247557779e-13,3.4791490757512073e-12,1.4872097947527099e-09,1.8155500189465128e-12,1.4853942447337636e-09,3.4232186545258967e-14,4.6685823410498242e-15,1.8237563578880107e-17,3.6519640262693477e-14,7.5699594734416844e-18,5.4280118649337028e-14,6.8006285076331379e-13,6.2833306649190408e-19,2.723253833565368e-15,5.6967574253395379e-15,1.4953740742504057e-11,3.0241502858113162e-15,2.1696738608241844e-14,1.473280932508314e-18,4.4779774510523878e-12,5.9163568575330052e-13,1.1956739419872335e-16,4.0784901132420254e-14,8.6268741646157448e-15,7.6897369269964026e-15,1.6328494493919706e-18,4.3720415281351874e-21,1.6993148497523927e-20,1.017688116698337e-16,9.8196617662900261e-17
1.4793998411750407e-09,0.002186207894450204,9.6638492587373535e-15,2.1756038980573862e-18,9.410039295747999e-13,4.5665414638463538e-18,6.9847629528298079e-15,0.0,0.0,4.0501869449924178e-11,2.3523203490323241e-16,0.88034999999999997,0.0,0.0046295090065641194,4.3905999720638997e-33,3.6671386605251214e-47,7.4667574716169812e-17,7.5099139164775137e-66,0.0,0.0,0.0,0.10879989516381394,0.004629999999938534,5.0683439205643409e-08,9.1051303295052026e-12,1.0450440457477745e-07,2.0878438402010297e-07,8.679832493655548e-09,3.0466541358298738e-10,8.6982886266273068e-09,2.9975168634889444e-15,2.6589193517014275e-12,2.2546824118674633e-13,1.012045704876381e-07,1.5074992664153566e-09,3.8701293374525047e-09,1.4884093560881364e-15,2.6083183949205243e-15,2.4649076864066755e-17,1.8199362007445642e-12,3.2652221611639712e-11,7.2645875119375416e-11,4.2526884631689125e-14,1.8622252154197075e-14,4.0838614173767413e-13,2.0104949826009164e-11,2.2701289687875857e-11,1.1906759654840555e-11,1.3587216300661462e-11,1.3568494806364848e-11,1.1055801186349954e-14,2.8018565496004518e-10,7.6559378412177534e-15,7.712489757556365e-16,8.5570043513012783e-16,2.8676916135375827e-10,1.3367037027830643e-10,5.5319305351746331e-15,1.4204983414351364e-13,1.9910584241889231e-13,2.8154296409724751e-15,9.3327708660664992e-16,2.5930030723786446e-12,9.7838846583213205e-18,2.5274666403202342e-11,1.0477670877024493e-17,4.4861702029049975e-13,1.137589609553033e-10,7.2873409274901988e-16,2.4998821834094438e-16,1.0787350826347622e-15,5.2078287953010882e-18,4.5324989538169843e-13,1.4276793176962116e-10,1.3584273638606968e-13,3.4791624685702965e-12,1.5873577770112776e-09,1.8155571420982083e-12,1.5855422198691796e-09,4.0852338068290457e-14,5.6771628338619826e-15,2.2834906756254035e-17,4.2739191468696952e-14,9.7552690494236384e-18,5.458056472212579e-14,8.0975744035382351e-13,7.9637940559018713e-19,3.3325284387675102e-15,6.6078103808789523e-15,1.6700025247588091e-11,3.3781679446912436e-15,2.2677087524706134e-14,1.7070120607607707e-18,5.3014672813352536e-12,7.4888067330777408e-13,1.4517600500696688e-16,4.4720079799367279e-14,9.9854216644071917e-15,8.8443657149793419e-15,2.1926960297345159e-18,5.1565560561627393e-21,2.004239402115666e-20,1.2992215530090279e-16,1.2511422784011048e-16
1.5562492090920023e-09,0.0021862078817688124,1.0346576989364665e-14,2.4411002182955068e-18,1.1418383702347587e-12,5.1240395677511685e-18,8.9486515811016384e-15,0.0,0.0,4.4718081417394237e-11,2.8554749897287025e-16,0.88034999999999997,0.0,0.0046294834906107024,6.0001902181470663e-33,6.2085371259931671e-47,9.1109114767299113e-17,1.2513722215313801e-65,0.0,0.0,0.0,0.10879988927609646,0.0046299999999325925,5.3314923342796593e-08,9.1050840338929716e-12,1.0947940283822114e-07,2.1962720632127069e-07,9.1309191313348273e-09,3.1445022117804533e-10,9.1503351073181646e-09,2.9975003423522868e-15,2.752572871250002e-12,2.3717749844329498e-13,1.0688801986767386e-07,1.5859043435999254e-09,4.0822058048579259e-09,1.4884017903679411e-15,2.7547964390934631e-15,2.593107606148379e-17,1.8199331025470055e-12,3.2652171887365186e-11,8.0397004255392561e-11,4.6795830139603603e-14,1.9220629089218637e-14,4.28306965493689e-13,2.2459341792576042e-11,2.5396307014490073e-11,1.2722462824946167e-11,1.5341426939609445e-11,1.5320286174742504e-11,1.2483453514523077e-14,3.1004442338019079e-10,8.6452055566918455e-15,8.9330230686828622e-16,9.9634964685291098e-16,3.0167250273105934e-10,1.4843913993535204e-10,6.1432615209710318e-15,1.6022130449284484e-13,2.3666763178484182e-13,3.2712668860822625e-15,1.0927924806517519e-15,2.8527243881146518e-12,1.1938225217325685e-17,2.8001964927032999e-11,1.2732691762818089e-17,4.9266575359057943e-13,1.2247521218794815e-10,8.0029821574363268e-16,2.7455270287644408e-16,1.2420997280535485e-15,5.6068544904605736e-18,5.3347192616961223e-13,1.4276807495458227e-10,1.3584287297119876e-13,3.4791662021313603e-12,1.6774911404148498e-09,1.8155591553336284e-12,1.6756755812595164e-09,4.7490108515141381e-14,6.7052115497878821e-15,2.7667063066185841e-17,4.8822698016291297e-14,1.2105795730040798e-17,5.4850951847723737e-14,9.3958980303754042e-13,9.7440987297576018e-19,3.9583788439885703e-15,7.5218733347701025e-15,1.8327104898495054e-11,3.7081416484206895e-15,2.355472099433271e-14,1.9347598815638979e-18,6.1121580799695474e-12,9.1411694752062103e-13,1.7165048127110307e-16,4.8389952066828489e-14,1.1316422679940404e-14,9.9553444080674972e-15,2.8151718541792874e-18,5.9374704891098447e-21,2.307764786873197e-20,1.5991937774666779e-16,1.5374299806737271e-16
1.6330985770089639e-09,0.0021862078690875297,1.1046109226711161e-14,2.7249338142083859e-18,1.3714005916688052e-12,5.7200800742906898e-18,1.1318977536290339e-14,0.0,0.0,4.9142317713688128e-11,3.4351595489889894e-16,0.88034999999999997,0.0,0.0046294579736034782,8.0786636455953163e-33,1.0300135806844116e-46,1.1007993048400946e-16,2.0360350794742382e-65,0.0,0.0,0.0,0.10879988338808289,0.0046299999999263233,5.5946275567876234e-08,9.1050377360937268e-12,1.1445314735288223e-07,2.304697638130267e-07,9.5820031937793921e-09,3.2425196106388789e-10,9.6023791177345362e-09,2.9974838207230751e-15,2.8463942395041116e-12,2.4888646859748054e-13,1.1257004670392624e-07,1.6643074984626605e-09,4.294710753684505e-09,1.4883942242777394e-15,2.9012378204203218e-15,2.7213043827070995e-17,1.8199300031737231e-12,3.2652122140163152e-11,8.8544569470617914e-11,5.1243117821002006e-14,1.9820041636608378e-14,4.4811522706822313e-13,2.4946355793998822e-11,2.8245663091180794e-11,1.354324503882585e-11,1.7212190703874274e-11,1.7188469600818782e-11,1.400597971660296e-14,3.4141430648042526e-10,9.7002584945976563e-15,1.0271123309999621e-15,1.1516162293706723e-15,3.1657576832931688e-10,1.6398822550049697e-10,6.7868988827491046e-15,1.7965078319349628e-13,2.7890460947088569e-13,3.7736908073454987e-15,1.2695134304818686e-15,3.1224191478949653e-12,1.4423967886700613e-17,3.087240835584128e-11,1.5313434541483582e-17,5.3875735875316002e-13,1.3145810474667947e-10,8.7518179815563988e-16,3.0025738705758087e-16,1.4210166022911246e-15,6.0180868951965783e-18,6.2255760635635961e-13,1.4276804445891903e-10,1.3584284414504569e-13,3.4791655934436294e-12,1.7676245284748833e-09,1.8155588734448885e-12,1.7658089696014388e-09,5.4805706450511608e-14,7.8548642670979062e-15,3.3225784164864718e-17,5.5376602745611523e-14,1.4864844296097041e-17,5.5121325395931255e-14,1.0824782504239404e-12,1.1805834711330583e-18,4.6634819464781378e-15,8.5340665770753101e-15,2.000372494194398e-11,4.0482801533580471e-15,2.4429133815323476e-14,2.1792689124044569e-18,6.9895415270961292e-12,1.1038122331516515e-12,2.0173571762903542e-16,5.2179407466592657e-14,1.2753522705925405e-14,1.1134404658996012e-14,3.5673922582352952e-18,6.7927276087287074e-21,2.6401857535961893e-20,1.9483316694109954e-16,1.8700967093261721e-16
1.7099479449259255e-09,0.002186207856406408,1.1762322750759992e-14,3.0275483596995778e-18,1.6318935268834737e-12,6.3555994831402041e-18,1.4152120714899277e-14,0.0,0.0,5.377459829738441e-11,4.0987520572153113e-16,0.88034999999999997,0.0,0.004629432455542753,1.0730285697407341e-32,1.6728106649145006e-46,1.3181714736209231e-16,3.2366509704693033e-65,0.0,0.0,0.0,0.10879987749977182,0.0046299999999197174,5.8577495886167786e-08,9.1049914361529323e-12,1.194256399573869e-07,2.4131205595956289e-07,1.0033084678817652e-08,3.3407050157081812e-10,1.0054420661081196e-08,2.997467298440485e-15,2.9403821498058958e-12,2.605951510706197e-13,1.1825064925972548e-07,1.7427087271278447e-09,4.5076408367259269e-09,1.4883866578252502e-15,3.0476424941422947e-15,2.8494980097456658e-17,1.8199269027684379e-12,3.2652072373651647e-11,9.7089363466664423e-11,5.586555271604648e-14,2.0420481743999697e-14,4.6781299645705691e-13,2.7566262375695765e-11,3.1249673498463923e-11,1.4368442262497696e-11,1.920017706135315e-11,1.9173713582714431e-11,1.5623924945932052e-14,3.7429525360634098e-10,1.0821475284085292e-14,1.1731405663259054e-15,1.3222298941287986e-15,3.3147895814509493e-10,1.8031838796361908e-10,7.4628741290003797e-15,2.0036192977075191e-13,3.26132614941256e-13,4.3249774920524575e-15,1.4643266473533422e-15,3.4018042816100051e-12,1.7272180440800674e-17,3.3886484202265317e-11,1.8245715673734855e-17,5.868910322030687e-13,1.4070764994183765e-10,9.5338353376653914e-16,3.2710184021304588e-16,1.6161762209899572e-15,6.4415265272913203e-18,7.2094365962391891e-13,1.4276790149476626e-10,1.3584270820531101e-13,3.4791621729076316e-12,1.8577578783624625e-09,1.8155571053396202e-12,1.8559423212571231e-09,6.2831932012549403e-14,9.1335131260535101e-15,3.958048721027498e-17,6.2410447420255383e-14,1.8078408703175995e-17,5.5391685370317673e-14,1.2390383657056177e-12,1.417701585320567e-18,5.453624560071035e-15,9.6537236728348351e-15,2.1727198477487288e-11,4.3980438652932078e-15,2.5301232715596707e-14,2.4407916273229771e-18,7.9341994597831018e-12,1.3199100031942785e-12,2.3581628626418873e-16,5.6086720076093316e-14,1.4300030740808214e-14,1.2381577716893284e-14,4.4675005346369958e-18,7.7256282109651864e-21,3.0027852632122836e-20,2.3517436577967392e-16,2.2538776614315057e-16
1.786797312842887e-09,0.0021862078437254046,1.2495095138713887e-14,3.3493842609948217e-18,1.9255336872884206e-12,7.0315275938681287e-18,1.7508659759821923e-14,0.0,0.0,5.8614943140314798e-11,4.8539695024178174e-16,0.88034999999999997,0.0,0.0046294069364288381,1.4077156794632987e-32,2.6652144464130755e-46,1.565668347957295e-16,5.0407694943237067e-65,0.0,0.0,0.0,0.10879987161116189,0.0046299999999127577,6.1208584302956662e-08,9.1049451342921143e-12,1.2439688234799059e-07,2.5215408222860146e-07,1.0484163584315672e-08,3.4390571167823957e-10,1.0506459740502504e-08,2.997450775088668e-15,3.0345353021471539e-12,2.7230354528783987e-13,1.2392982593531787e-07,1.8211080257430873e-09,4.7209927254940811e-09,1.4883790910471995e-15,3.1940104190292817e-15,2.9776884809650397e-17,1.8199238014822604e-12,3.2652022590483917e-11,1.0603217296566207e-10,6.0659996531006741e-14,2.1021941398698656e-14,4.8740230593586043e-13,3.0319329961869403e-11,3.4408651362163315e-11,1.5197472960872698e-11,2.130597414339293e-11,2.1276605391677825e-11,1.7337768113731847e-14,4.0868721402978638e-10,1.2009188545080545e-14,1.3318398619457862e-15,1.5089217989159301e-15,3.4638207217495537e-10,1.9743037491086997e-10,8.1712182132644419e-15,2.2237813156264326e-13,3.786732999618238e-13,4.9274062532592104e-15,1.6781201302417175e-15,3.6906053611037215e-12,2.0515102174414402e-17,3.7044679945376963e-11,2.1555742778563353e-17,6.3706597183559404e-13,1.5022385527583421e-10,1.0349021187473854e-15,3.5508563245253958e-16,1.828267570784811e-15,6.8771737302019008e-18,8.2906210898517267e-13,1.427676984265303e-10,1.3584251502322261e-13,3.4791572496888859e-12,1.9478911363245537e-09,1.8155545429762788e-12,1.946075581781578e-09,7.1601641558360918e-14,1.0548592886317682e-14,4.6803810574264671e-17,6.9933648098663993e-14,2.1795056297207973e-17,5.5662031764790563e-14,1.40988542874705e-12,1.688698180741454e-18,6.3347548408119909e-15,1.0890851601401252e-14,2.3494986918148143e-11,4.7569226274478381e-15,2.6171765257705047e-14,2.7195609254414066e-18,8.9465569903924572e-12,1.5643656954930215e-12,2.7431438219752269e-16,6.0110245410096279e-14,1.5959205040877561e-14,1.3696887363493557e-14,5.5350397163201588e-18,8.7394657821554041e-21,3.3968434355332756e-20,2.8147945782250141e-16,2.6937364687156664e-16
1.863646680759849e-09,0.002186207831044542,1.3244304762095401e-14,3.6908786523218816e-18,2.254552028288271e-12,7.748787496940872e-18,2.1453368596150421e-14,0.0,0.0,6.3663372235196216e-11,5.7088678311269336e-16,0.88034999999999997,0.0,0.0046293814162620388,1.8259274562192601e-32,4.1677505840046139e-46,1.8458404058774343e-16,7.7001554978215368e-65,0.0,0.0,0.0,0.10879986572225095,0.0046299999999054372,6.3839540823528253e-08,9.1048988304055084e-12,1.2936687558734145e-07,2.6299584209138741e-07,1.0935239908177572e-08,3.5375746080606971e-10,1.0958496359082345e-08,2.9974342510084651e-15,3.12885240164394e-12,2.8401165067807067e-13,1.2960757575870522e-07,1.899505390484273e-09,4.9347631107196046e-09,1.4883715239263766e-15,3.340341570030186e-15,3.1058757901124173e-17,1.8199206993661835e-12,3.2651972791913799e-11,1.1537377873394069e-10,6.5623367844824183e-14,2.1624412614713652e-14,5.0688514991895973e-13,3.320582488256073e-11,3.7722907310079488e-11,1.6029840334234779e-11,2.3530086562928301e-11,2.3497648893248765e-11,1.9147920112199562e-14,4.4459013694876809e-10,1.3263683654095302e-14,1.5036543610970054e-15,1.7124245501107471e-15,3.612851104154667e-10,2.1532492050417122e-10,8.9119615332797368e-15,2.4572250199799137e-13,4.3685414263921924e-13,5.583259635041909e-15,1.9117831680223335e-15,3.9885566555528257e-12,2.4186148425998302e-17,4.034748303115028e-11,2.5270120911000879e-17,6.8928137701732514e-13,1.6000672444619714e-10,1.1197362516601588e-15,3.8420833466717548e-16,2.057978108624968e-15,7.3250286731997226e-18,9.4734026958130019e-13,1.4276746667764604e-10,1.3584229452608304e-13,3.4791516094320258e-12,2.0380242700890313e-09,1.8155516016184786e-12,2.036208718487413e-09,8.1147747096971082e-14,1.2107581604681312e-14,5.4971611916346858e-17,7.7955492700194524e-14,2.606591324631702e-17,5.59323645781031e-14,1.5956344165241889e-12,1.9966397543149148e-18,7.3129823261760649e-15,1.2256130812930881e-14,2.5304701697795918e-11,5.1244360572670987e-15,2.7041313046803649e-14,3.015789828370701e-18,1.0026879953636425e-11,1.8391475608320457e-12,3.1768930543482355e-16,6.4248420738905523e-14,1.7734252639864431e-14,1.5080349366199677e-14,6.7909488058736154e-18,9.8375264957859056e-21,3.8236375479958547e-20,3.3431055155276817e-16,3.1948650459269581e-16
2.017345416593772e-09,0.002186207805683209,1.479155336614695e-14,4.4345753945755385e-18,3.0276595274604893e-12,9.3109621190333614e-18,3.1387612462481412e-14,0.0,0.0,7.4384563236899238e-11,7.7516255888209574e-16,0.88034999999999997,0.0,0.0046293303727709782,2.9803383804647672e-32,9.7312951945139222e-46,2.5148372021239618e-16,1.712650193950741e-64,0.0,0.0,0.0,0.10879985394351616,0.0046299999998896477,6.9101058197160606e-08,9.1048062158532606e-12,1.3930311688953982e-07,2.846785605009411e-07,1.1837384802789366e-08,3.7351005665612511e-10,1.1862562225770585e-08,2.9974012016962197e-15,3.3179732932566073e-12,3.0742699271245385e-13,1.4095879290940983e-07,2.0562943031827638e-09,5.363546231269755e-09,1.4883563885416524e-15,3.6328935003886062e-15,3.3622408974003404e-17,1.8199144927001334e-12,3.2651873153123533e-11,1.3525647174721354e-10,7.604483746251357e-14,2.2832357960644869e-14,5.455392394500603e-13,3.938015108104739e-11,4.481848389924947e-11,1.7702876018547005e-11,2.8335001201299884e-11,2.8295932137624251e-11,2.3058570474032217e-14,5.2092866670303928e-10,1.5974005552120307e-14,1.8883645382951593e-15,2.1728001037142661e-15,3.9109095951472429e-10,2.534645583579292e-10,1.0490764742295818e-14,2.9648691111159993e-13,5.7147441081677955e-13,7.0643862268333256e-15,2.442281356255714e-15,4.6108866311958102e-12,3.2951845206710479e-17,4.7388860852391564e-11,3.4019910093236814e-17,7.9983038879417936e-13,1.8037245042685477e-10,1.2993459673912658e-15,4.4586875646290055e-16,2.5729989740792695e-15,8.2573616023299211e-18,1.2160620256946044e-12,1.4276699160877054e-10,1.3584184251179106e-13,3.4791400397986199e-12,2.2182900884801867e-09,1.8155455661444432e-12,2.2164745429140438e-09,1.0270110888569442e-13,1.5687370358063082e-14,7.44602839905401e-17,9.5531717500386839e-14,3.6487649484817635e-17,5.6472989498705081e-14,2.0142965567289932e-12,2.7362898386064213e-18,9.5859703585796715e-15,1.5417228973253626e-14,2.9040986992853213e-11,5.8835707581645125e-15,2.877934557265956e-14,3.6613999301265256e-18,1.2391865432182353e-11,2.48756829124613e-12,4.2112801870903166e-16,7.286285559626029e-14,2.1644572904188896e-14,1.805177750929792e-14,9.9588696093473432e-18,1.2299425701254245e-20,4.7805285771889606e-20,4.6192817453529449e-16,4.4028416485729089e-16
2.1710441524276953e-09,0.002186207780322411,1.6403112110523089e-14,5.2620714420566681e-18,3.9691286487301474e-12,1.1049376318981825e-17,4.4557732861580179e-14,0.0,0.0,8.5938331574625636e-11,1.029825156369946e-15,0.88034999999999997,0.0,0.0046292793250719338,4.6942066419378204e-32,2.137023192018878e-45,3.3472702640670974e-16,3.5867206768193672e-64,0.0,0.0,0.0,0.1087998421635442,0.0046299999998722311,7.4362048049346515e-08,9.1047135933299741e-12,1.4923436507116601e-07,3.0636020702911788e-07,1.2739519346605635e-08,3.9332725611735614e-10,1.2766618284681317e-08,2.9973681490851966e-15,3.5077345898582025e-12,3.3084117268177454e-13,1.5230430013025396e-07,2.213075435131042e-09,5.7939641138527505e-09,1.4883412518101352e-15,3.9252982702284672e-15,3.6185932824056246e-17,1.8199082829900654e-12,3.2651773459078992e-11,1.5674356728629842e-10,8.7106393065259175e-14,2.4044254603596314e-14,5.8379050046340953e-13,4.6091328103843663e-11,5.2538839718116476e-11,1.9384735088232427e-11,3.3617812336731986e-11,3.3571450226473706e-11,2.735823020404412e-14,6.0331043500306515e-10,1.8954075990326362e-14,2.330659823970185e-15,2.7092457699422072e-15,4.2089650541540654e-10,2.9474291101520517e-10,1.219951601567282e-14,3.5283487087915392e-13,7.3272617609017827e-13,8.7866808005366835e-15,3.0629607045865523e-15,5.2668276864754758e-12,4.3858919565312314e-17,5.5014516591324823e-11,4.4714276493686613e-17,9.1853169167388662e-13,2.0180478277438757e-10,1.4922023169190774e-15,5.1207968824092034e-16,3.166708058404775e-15,9.2385232495974887e-18,1.5304355671870913e-12,1.4276651595650601e-10,1.3584138994209841e-13,3.4791284556849133e-12,2.3985552925370001e-09,1.8155395230338649e-12,2.3967397530139666e-09,1.2775655855132517e-13,1.9933407262824436e-14,9.8718165790587847e-17,1.1521118873348394e-13,4.9804063901472645e-17,5.7013560112742881e-14,2.4999385397714197e-12,3.6638476585759968e-18,1.2324678533542468e-14,1.9235890290938592e-14,3.291949551392568e-11,6.6721114552660859e-15,3.051807814651319e-14,4.3790066093822878e-18,1.5028761931155488e-11,3.2809549392502795e-12,5.5068704436231642e-16,8.1919066620504089e-14,2.6055750718318167e-14,2.129591216102614e-14,1.4167656858826666e-17,1.5137469814820718e-20,5.8836200557087175e-20,6.2303994106695476e-16,5.9239118681146705e-16
