Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335)
4.615163065875281e-07,0.0018138202267188772,5.2123904795258894e-11,4.1898176732115613e-11,4.5882189012856176e-07,2.4839037370089066e-13,5.2680452230003088e-06,0.0,0.0,4.6690548789411238e-06,6.8410325869197876e-06,0.88034999999999997,0.0,0.0041997371956348645,0.0,0.0,0.0,8.1444358569181515e-20,0.0,0.0,0.0,0.10869281762868886,0.0046291629765336855,2.6927671744897352e-05,3.7482133304583139e-11,3.5166170739353342e-05,9.1043650418653102e-05,1.2143295805659266e-05,1.3785368593054239e-05,3.0231907104995592e-05,9.2708435788850605e-11,2.1680773401369896e-14,6.1627001686441968e-07,6.2477869563201527e-13,8.404596163276147e-05,8.2583761706796934e-15,6.418685247719109e-05,8.5060908288798392e-09,8.1330948802546606e-06,6.7208872955143977e-06,5.4998024713375784e-09,3.6912046034602335e-09,2.292458518686449e-08,5.7586712379381e-10,7.9283996739064049e-08,7.5917999499353532e-08,5.8158333934095532e-05,4.64919792153248e-14,6.9028081694238058e-10,1.0467131811977614e-06,4.9396276984713366e-10,3.5029173067841497e-13,3.1231140118167275e-09,5.5248630123024523e-08,3.4393083863448723e-08,4.393027734208274e-09,1.1074976428704677e-08,1.3968231792338412e-15,4.3065488571456627e-11,4.3369532259594694e-08,5.4230409840258648e-11,1.3050643191032954e-11,1.0906676155133961e-10,1.9589060605760383e-11,1.0406542119729482e-09,1.4282483773783815e-08,3.848331469708264e-08,2.4538220296529144e-07,7.5043335017894028e-09,8.8773012434037656e-08,1.1709785355525906e-07,3.2950437713762319e-07,5.5142890571291326e-12,1.736168426546604e-08,4.8095649854748934e-12,3.9902346027043664e-08,5.5287954195579126e-06,1.713590965657546e-11,2.4030642216704596e-10,3.071609898830053e-09,4.0333770230736639e-11,4.5963940422230052e-10,4.1885787685091525e-12,2.5945411391419826e-10,2.4481446215672747e-10,1.3598839636482543e-15,3.0499471519785487e-15,2.6874530222126191e-08,3.9205039105677265e-11,3.7874128282564674e-10,5.80696264389781e-09,1.7869146563974738e-09,1.5369757140249543e-09,4.6194357637281084e-17,2.6162814276383677e-17,7.5329472530938838e-13,3.5153529987737672e-09,1.5051062054208964e-08,1.709637869363033e-13,2.3480572945513651e-13,1.1589994519721331e-08
4.6747795430557554e-07,0.0018138182826878773,5.2267767654691994e-11,4.2645535735210443e-11,4.5927923399442821e-07,2.5563044971990217e-13,5.3691292170361484e-06,0.0,0.0,4.6902639122530284e-06,7.028405775756728e-06,0.88034999999999997,0.0,0.0041945299676713274,0.0,0.0,0.0,8.4843610444534515e-20,0.0,0.0,0.0,0.1086913081635866,0.0046291471893482048,2.7192952527585721e-05,3.7439269813814272e-11,3.5122990512537958e-05,9.127711572742344e-05,1.2291870639615793e-05,1.3955442576123384e-05,3.019440511169955e-05,9.2944978978970616e-11,2.1653891542481874e-14,6.178424352836812e-07,6.2400367186738934e-13,8.5612979064053537e-05,8.2794474907962215e-15,6.5632513898669398e-05,8.4956810188660092e-09,8.2700659018109677e-06,6.8072363314981761e-06,5.5703918489236134e-09,3.7385809517682318e-09,2.3627218225651765e-08,5.8301423946126761e-10,8.2849721309673615e-08,7.9275887256890285e-08,5.9375091228371137e-05,4.7538293973187712e-14,7.0584496989602518e-10,1.081962880485607e-06,5.0004193499028611e-10,3.5762312024737389e-13,3.1894689611894833e-09,5.6967170757612067e-08,3.5464126230628344e-08,4.5365197349685288e-09,1.1443791163733285e-08,1.4424484228118875e-15,4.4437597497284699e-11,4.5615486661216376e-08,5.5978343558866238e-11,1.3492131522254504e-11,1.1276494969595906e-10,2.0254097225000204e-11,1.0949558478415618e-09,1.4990596360996527e-08,3.8554195894206093e-08,2.4677312632869785e-07,7.5479543164052046e-09,8.9381005653040263e-08,1.2068925882591905e-07,3.3923105090000093e-07,5.7640255516023614e-12,1.7340397591931746e-08,4.8036725652614477e-12,3.9854511466103373e-08,5.6227939118487637e-06,1.7647489016813218e-11,2.5033284122353722e-10,3.2142956938003419e-09,4.2453332519414292e-11,4.8604212180751883e-10,4.3956332719219537e-12,2.7701392268845005e-10,2.5012634415048706e-10,1.3893723523421839e-15,3.1160836975802797e-15,2.7833600693836333e-08,4.0535391045538676e-11,3.8714278777840473e-10,5.9547360559451874e-09,1.8264761914546824e-09,1.5710012830456211e-09,4.7217008346894095e-17,2.6742006670308671e-17,7.7079141060242526e-13,3.5970654823574304e-09,1.5517546997693534e-08,1.7626255196198283e-13,2.4000424010737064e-13,1.2207002509464649e-08
4.73439602023623e-07,0.0018138163413791496,5.2406113286651352e-11,4.3388026995575e-11,4.5970560462253218e-07,2.6293313312191994e-13,5.4702868858714814e-06,0.0,0.0,4.7106114716691358e-06,7.2168850151595097e-06,0.88034999999999997,0.0,0.0041893333463529862,0.0,0.0,0.0,8.8321037499959444e-20,0.0,0.0,0.0,0.1086898002575286,0.0046291313874691573,2.7456420445560077e-05,3.73964958723095e-11,3.5077525634436222e-05,9.1500396619844391e-05,1.2440244302911434e-05,1.4125322137054888e-05,3.0154939912186865e-05,9.3171146893197486e-11,2.1627064439514911e-14,6.1934588436986186e-07,6.2318807608652525e-13,8.7181954689976532e-05,8.2995945817869265e-15,6.7082307755236936e-05,8.4847164071908334e-09,8.4068646691372452e-06,6.8925636838858054e-06,5.6401434497527472e-09,3.7853950235607523e-09,2.4333361108991269e-08,5.9015318160331288e-10,8.6506093876021234e-08,8.271533342118127e-08,6.0591976896201495e-05,4.8587573384799836e-14,7.2145378706280392e-10,1.1177119448148385e-06,5.0611286670558642e-10,3.6495532999179889e-13,3.25584767091636e-09,5.8703877430949861e-08,3.6546500217615386e-08,4.681682950853729e-09,1.1817050713959704e-08,1.4886050521256451e-15,4.5824921978633758e-11,4.7933977313491943e-08,5.7746062963204722e-11,1.3939100503287961e-11,1.1650919015465512e-10,2.0927433364287945e-11,1.1510746810007169e-09,1.5720822053682071e-08,3.8621137742914644e-08,2.4810652109271628e-07,7.5899805985785357e-09,8.9967597321331487e-08,1.2431003320142766e-07,3.4902129791324247e-07,6.0201697931750605e-12,1.7317967372073558e-08,4.7974630512081051e-12,3.9803973734941079e-08,5.7166764275578931e-06,1.8162681236743403e-11,2.6058022352313934e-10,3.3606842293818773e-09,4.4641284643180636e-11,5.1340666221976295e-10,4.6087276104855399e-12,2.9543310289586724e-10,2.5544695577908953e-10,1.4189084926205619e-15,3.1823273404213758e-15,2.8813274779422945e-08,4.1884811401593577e-11,3.9554895996856948e-10,6.1028971018149017e-09,1.8660760657554016e-09,1.6050590938797378e-09,4.8240628095803512e-17,2.7321747893062998e-17,7.8831792677471836e-13,3.6789182073037713e-09,1.5987851647740404e-08,1.8160470473736252e-13,2.4520778872392177e-13,1.2843835651050776e-08
4.794012497416704e-07,0.001813814402881029,5.2539130935533682e-11,4.4125563675387385e-11,4.6010318256760858e-07,2.70296741904201e-13,5.5715099803414256e-06,0.0,0.0,4.730130023162145e-06,7.4064205164177518e-06,0.88034999999999997,0.0,0.0041841473285047443,0.0,0.0,0.0,9.1876768371736211e-20,0.0,0.0,0.0,0.1086882939905866,0.004629115571911117,2.7718085515699148e-05,3.735381146120316e-11,3.5029942131260687e-05,9.1713834620360069e-05,1.2588417195087679e-05,1.429500767266704e-05,3.0113654395863975e-05,9.3387287749658426e-11,2.1600292076355976e-14,6.2078267889863547e-07,6.2233486127382381e-13,8.8752710863174565e-05,8.3188484630203939e-15,6.8535966160956802e-05,8.473237269551889e-09,8.5434825704640873e-06,6.9768694020341361e-06,5.7090573528735735e-09,3.8316468718405062e-09,2.5042625071087638e-08,5.9728396687725105e-10,9.0253133752463188e-08,8.6236140515870405e-08,6.180879049510785e-05,4.9639623478480492e-14,7.3710437744872584e-10,1.1539528470633863e-06,5.1217558133424216e-10,3.7228715102493513e-13,3.3222387943861414e-09,6.0458277251543053e-08,3.7639910076039646e-08,4.8284756449447069e-09,1.2194645355865939e-08,1.5352797963504971e-15,4.7227075276071723e-11,5.0325695285360763e-08,5.9533067918535273e-11,1.4391417448858226e-11,1.2029836650445125e-10,2.1608868012124215e-11,1.209032825157881e-09,1.6473384410676038e-08,3.8684368670567724e-08,2.4938463336129857e-07,7.6304695425528477e-09,9.0533504118712855e-08,1.2795904686816819e-07,3.5887199528462183e-07,6.2827242351406605e-12,1.7294476556725675e-08,4.7909594388889991e-12,3.9750927483613643e-08,5.8104368265251467e-06,1.8681325823083793e-11,2.7104799851228661e-10,3.510777215238933e-09,4.6898152569588783e-11,5.4174373893262924e-10,4.827888796112027e-12,3.1473640533728238e-10,2.6077487723744789e-10,1.4484844987143855e-15,3.2486603943069807e-15,2.9813583533698719e-08,4.3253014631036257e-11,4.0395790978411275e-10,6.2514004027484228e-09,1.9057099581005161e-09,1.6391454120909561e-09,4.9265104644176589e-17,2.7901974376058377e-17,8.0587187552569373e-13,3.7608999381006e-09,1.6461838517299955e-08,1.8698868355771326e-13,2.5041580748675175e-13,1.350063746343554e-08
4.913245451777653e-07,0.0018138105346503085,5.2789903879518238e-11,4.5585474483949287e-11,4.6082008818304765e-07,2.8520024398895087e-13,5.7741221136016462e-06,0.0,0.0,4.7668052635056117e-06,7.7884694270933331e-06,0.88034999999999997,0.0,0.0041738070929770964,0.0,0.0,0.0,9.9223605210768106e-20,0.0,0.0,0.0,0.10868528667429528,0.0046290839034571641,2.8236046929997068e-05,3.7268711172099983e-11,3.4929038751679116e-05,9.2112487909352692e-05,1.2884162263530734e-05,1.4633798257852267e-05,3.0026155550005517e-05,9.3790819895020933e-11,2.1546911514931791e-14,6.2346515607637597e-07,6.2052659246073232e-13,9.1898886140251814e-05,8.3547952152523575e-15,7.1453856576599413e-05,8.4488857021462376e-09,8.8161444539274201e-06,7.1424199765602971e-06,5.8443755272933701e-09,3.9224662207381227e-09,2.646900289314473e-08,6.1152113356204769e-10,9.8019092609684272e-08,9.3520850827669542e-08,6.4241452574371571e-05,5.1751297142363652e-14,7.6851986949367963e-10,1.2278800442133368e-06,5.2427642466551129e-10,3.8694510999904409e-13,3.4550158159117681e-09,6.4018296876458699e-08,3.9858674465444024e-08,5.1267848081409505e-09,1.2962406525678038e-08,1.6301312737586987e-15,5.0074345361808763e-11,5.5331445202640649e-08,6.3162963682327331e-11,1.5311570633374588e-11,1.2800711232900627e-10,2.2995237932934812e-11,1.3305528010226605e-09,1.8046380360925772e-08,3.8800559065275462e-08,2.5178376123961274e-07,7.7070590063736696e-09,9.1606083352132127e-08,1.3533743727113317e-07,3.7874278204003215e-07,6.8270592075851971e-12,1.7244622676196446e-08,4.7771557296474131e-12,3.9638035951472171e-08,5.997568923961844e-06,1.9728356851461824e-11,2.9264218628901235e-10,3.8220767496080966e-09,5.1620576238038413e-11,6.0137578210140227e-10,5.2845069136124669e-12,3.5609489224237329e-10,2.7144735071564194e-10,1.5077266771802656e-15,3.3815287269814642e-15,3.1876202770232091e-08,4.6044626441754848e-11,4.2077700787661091e-10,6.5492608042801469e-09,1.9850644000292267e-09,1.707390312710577e-09,5.1316229667362232e-17,2.9063657442673674e-17,8.4105340310635065e-13,3.9252098041663899e-09,1.7420335679252536e-08,1.9787617593961051e-13,2.6084323224584152e-13,1.4874682962433239e-08
5.020555110702507e-07,0.001813807063661668,5.2999134203550895e-11,4.6881771116285986e-11,4.6138633495168945e-07,2.9880584910686233e-13,5.9566246329534095e-06,0.0,0.0,4.7972841911972881e-06,8.1354599427031517e-06,0.88034999999999997,0.0,0.0041645371225464316,0.0,0.0,0.0,1.0610464838366245e-19,0.0,0.0,0.0,0.1086825864184134,0.0046290553638178144,2.8696145932109846e-05,3.7192426994506734e-11,3.4832467400640227e-05,9.2440797204745823e-05,1.3149650193353101e-05,1.4938050209532734e-05,2.9942461110759715e-05,9.4122952744086241e-11,2.1499056103490624e-14,6.2567300766500844e-07,6.1879694628311885e-13,9.4734879182986997e-05,8.3843817089194622e-15,7.4090694476647905e-05,8.4255704481817876e-09,9.0608476187215724e-06,7.287937210230001e-06,5.9633101957872227e-09,4.0022897144073411e-09,2.7759691208494671e-08,6.2430685464984466e-10,1.0531792689003501e-07,1.0035257348874153e-07,6.6428802532460065e-05,5.3659483435280933e-14,7.9690990964096236e-10,1.2960211292570424e-06,5.3513924504368478e-10,4.0012509031832332e-13,3.5744554446309248e-09,6.7278215649951013e-08,4.1890422218130011e-08,5.4004269068911945e-09,1.3667140457629342e-08,1.717139520850819e-15,5.2683824437820071e-11,6.0093453721467046e-08,6.6490934921138744e-11,1.6156693957278467e-11,1.3508768549924312e-10,2.4268690782180537e-11,1.446422064857116e-09,1.9540576851679982e-08,3.8894520170355522e-08,2.5377546220739204e-07,7.7712837132615482e-09,9.2507649820853178e-08,1.4206390619157738e-07,3.9680407058245453e-07,7.3388505551918422e-12,1.7196870157158043e-08,4.7639326101800037e-12,3.9529599123806271e-08,6.1655173611071068e-06,2.0680990745837713e-11,3.1282395513242562e-10,4.1149062704448407e-09,5.6111063336851533e-11,6.5846768508036001e-10,5.7164310746442868e-12,3.9659151232457344e-10,2.8106486230325836e-10,1.5611103677480679e-15,3.5012576455086063e-15,3.3803336853075359e-08,4.8618448787476872e-11,4.3590644970517588e-10,6.8180851432258797e-09,2.0565639156675732e-09,1.7688773471438694e-09,5.3164244592766431e-17,3.0110306292172373e-17,8.7279021318101449e-13,4.0734343595309427e-09,1.8294305930060321e-08,2.0780353394466515e-13,2.7023849502157083e-13,1.6180903225157597e-08
5.127864769627361e-07,0.001813803602979063,5.3193734397945002e-11,4.8161080465982293e-11,4.6188805438152402e-07,3.1258482456551397e-13,6.1392337791820234e-06,0.0,0.0,4.8255390837633404e-06,8.4851724416336424e-06,0.88034999999999997,0.0,0.004155301477897954,0.0,0.0,0.0,1.1324097148163836e-19,0.0,0.0,0.0,0.10867989254364362,0.0046290267925540342,2.9150557219362303e-05,3.7116432770551329e-11,3.4731226581117011e-05,9.2741996426968834e-05,1.341449383268392e-05,1.5241679714127844e-05,2.9854757645823533e-05,9.4427472477358427e-11,2.1451377896717014e-14,6.2769730193818618e-07,6.1698444877860159e-13,9.7574158062737687e-05,8.4115084280133457e-15,7.6736340865725963e-05,8.4011206120679454e-09,9.3048577103739174e-06,7.4301778441839147e-06,6.0795587274883794e-09,4.0803103980872338e-09,2.9054841701161271e-08,6.37066407541062e-10,1.1290906365228318e-07,1.0744311000669233e-07,6.8613261583491957e-05,5.5573958847685333e-14,8.2539522705931576e-10,1.365638975006369e-06,5.4597569595200089e-10,4.1328778248244169e-13,3.693784261042552e-09,7.0588412732320555e-08,4.3953518449936275e-08,5.6787219606796683e-09,1.4384268671684001e-08,1.8056272387237763e-15,5.5335566439616038e-11,6.510228112153059e-08,6.9873902662627315e-11,1.7017143328830985e-11,1.4229700725465973e-10,2.5565349571845521e-11,1.5685702009154862e-09,2.111032465908205e-08,3.8979550585455923e-08,2.5562074364236014e-07,7.831366799690772e-09,9.3352866725069063e-08,1.48865799475e-07,4.1501745580228229e-07,7.8713230388204203e-12,1.7146778079656653e-08,4.7500606642352363e-12,3.9415609788279875e-08,6.3329936481955164e-06,2.1642555778312783e-11,3.3370873469303558e-10,4.4197074818829648e-09,6.0831555463301222e-11,7.1885396111292521e-10,6.1683184969361457e-12,4.4034177205647246e-10,2.9068732239213159e-10,1.614519179267337e-15,3.6210429053212459e-15,3.5797582586043594e-08,5.1248691822189525e-11,4.5101925855028964e-10,7.0873892988837901e-09,2.1281226765763485e-09,1.8304128012490532e-09,5.5013714788805846e-17,3.115777935434551e-17,9.0458654014638555e-13,4.2219392652750896e-09,1.9178309644364241e-08,2.178448612803505e-13,2.7964154296377042e-13,1.7553719500407464e-08
5.235174428552215e-07,0.0018138001529860554,5.3374574139121061e-11,4.9423200794884264e-11,4.6233414075062304e-07,3.2652901178321489e-13,6.3219183463544052e-06,0.0,0.0,4.8517255719070852e-06,8.8373734018394696e-06,0.88034999999999997,0.0,0.0041461001538610478,0.0,0.0,0.0,1.2063302314467779e-19,0.0,0.0,0.0,0.10867720538612383,0.0046289981933188068,2.9599337427602263e-05,3.7040728501670827e-11,3.4625996740532587e-05,9.301767552664754e-05,1.3678695507753351e-05,1.5544689103975351e-05,2.9763630637079717e-05,9.4706000173576297e-11,2.1403876865300128e-14,6.2954881494027688e-07,6.1510119961206063e-13,0.00010041589742460591,8.4363197775874675e-15,7.9389576231637501e-05,8.3757012848999825e-09,9.548144256125275e-06,7.5691659491064766e-06,6.1931410379868774e-09,4.1565416379910844e-09,3.0352510943342641e-08,6.4979989014917354e-10,1.2079128792641356e-07,1.1479001387430076e-07,7.0794003561382675e-05,5.7493840632009539e-14,8.5396265997868022e-10,1.4366902163564414e-06,5.5678587252421671e-10,4.2642820261390765e-13,3.8129550708656563e-09,7.3946383254334075e-08,4.6046396472196841e-08,5.9614456715460823e-09,1.5113198505088338e-08,1.8955231087701287e-15,5.8027509439543152e-11,7.0361043652232721e-08,7.3309192807075382e-11,1.7892198951149991e-11,1.4962901832173107e-10,2.6884122959849952e-11,1.6971071628220676e-09,2.2756698477763269e-08,3.9056636542621356e-08,2.5733086870085223e-07,7.8876002346631996e-09,9.4145497814159377e-08,1.5573770470400633e-07,4.3336845029333536e-07,8.4243958219893893e-12,1.7094686514682326e-08,4.7356341699186736e-12,3.9296866917321629e-08,6.4999759494548282e-06,2.2612303399652747e-11,3.5529161648391345e-10,4.7364479601482338e-09,6.5783995845030424e-11,7.8257899284811928e-10,6.6402407546713805e-12,4.8749283896782064e-10,3.0030897426504248e-10,1.6679211481709636e-15,3.7408128185140578e-15,3.7858954043319052e-08,5.3933706742974636e-11,4.6610726997060613e-10,7.3569676859860903e-09,2.1997272672174821e-09,1.891985140750403e-09,5.6864293588717269e-17,3.2205880289688108e-17,9.3643420277931664e-13,4.3706861520069858e-09,2.0071732101251678e-08,2.2799317537940669e-13,2.8905061322589094e-13,1.8993718000102442e-08
5.34248408747707e-07,0.0018137967140330331,5.3542464838595108e-11,5.0667999325047646e-11,4.6273258184893354e-07,3.4063069723596723e-13,6.5046510468021582e-06,0.0,0.0,4.8759899214649471e-06,9.1918442490613232e-06,0.88034999999999997,0.0,0.0041369331471162174,0.0,0.0,0.0,1.2828119129473424e-19,0.0,0.0,0.0,0.10867452525012906,0.0046289695692461963,3.004254268638289e-05,3.6965314212696943e-11,3.4517389717824345e-05,9.3269322786655793e-05,1.394225754408485e-05,1.5847080716076742e-05,2.9669606508864202e-05,9.4960053129528431e-11,2.1356552994195573e-14,6.3123763289035171e-07,6.1315807799179119e-13,0.00010325932453689349,8.4589509189856138e-15,8.2049267231045669e-05,8.3494609207582701e-09,9.7906813283272793e-06,7.7049308313244435e-06,6.3040813225675269e-09,4.2309996727041927e-09,3.1650856033811448e-08,6.6250740058663186e-10,1.2896305425114521e-07,1.2239052133486909e-07,7.2970284740261684e-05,5.9418308534043967e-14,8.8259997645187705e-10,1.5091318849803389e-06,5.6756986986389671e-10,4.3954186380394278e-13,3.9319252615719096e-09,7.7349702571028087e-08,4.8167539759169267e-08,6.2483801825762721e-09,1.5853353638228625e-08,1.9867578604020764e-15,6.0757654425616189e-11,7.5872613052522865e-08,7.6794211137791367e-11,1.8781160147820151e-11,1.5707781983742871e-10,2.8223948411602819e-11,1.8321376660083812e-09,2.4480711204065252e-08,3.9126678678941741e-08,2.5891653104930341e-07,7.9402627637874139e-09,9.4889160358820476e-08,1.6267453729628221e-07,4.5184357110305711e-07,8.9979643446703193e-12,1.7040901273052468e-08,4.7207379085563364e-12,3.9174089245704084e-08,6.6664456475844903e-06,2.3589535776053001e-11,3.7756735237801967e-10,5.0650853828482174e-09,7.097003062098817e-11,8.496822152924816e-10,7.132247676725758e-12,5.3819231780222183e-10,3.0992468655187436e-10,1.7212877906726152e-15,3.8605035016824578e-15,3.9987427341793656e-08,5.6671859016543706e-11,4.8116305085699619e-10,7.6266304207828987e-09,2.2713668805698054e-09,1.9535850321084661e-09,5.8715700469584966e-17,3.3254450220149894e-17,9.683263265227069e-13,4.5196427636895624e-09,2.0974008906470641e-08,2.3824206533098251e-13,2.9846428568866517e-13,2.0501423741340152e-08
5.449793746401924e-07,0.0018137932864395736,5.3698163651068876e-11,5.189540460381075e-11,4.6309054008731877e-07,3.5488259458107542e-13,6.6874081246531276e-06,0.0,0.0,4.898469333452708e-06,9.5483806134183231e-06,0.88034999999999997,0.0,0.004127800455357454,0.0,0.0,0.0,1.3618581307330817e-19,0.0,0.0,0.0,0.10867185241057094,0.0046289409230048893,3.0480228623729909e-05,3.6890189936798827e-11,3.4405954764728616e-05,9.3498331209495951e-05,1.4205182266588231e-05,1.6148856891775874e-05,2.9573157803649708e-05,9.5191051470510312e-11,2.1309406273052889e-14,6.3277319605789573e-07,6.111648495899901e-13,0.00010610371582753834,8.4795283574330342e-15,8.4714361037144885e-05,8.3225327945159177e-09,1.0032447082293926e-05,7.8375063855080966e-06,6.412407527138033e-09,4.3037032580664459e-09,3.2948135690217964e-08,6.7518903715166517e-10,1.3742251066950188e-07,1.302415768493062e-07,7.5141436911099508e-05,6.1346600665513786e-14,9.1129581339795e-10,1.5829214942469365e-06,5.7832778304875245e-10,4.5262473439480513e-13,4.0506564247426652e-09,8.0796027912385294e-08,5.0315482989567038e-08,6.5393143341110689e-09,1.6604174872980227e-08,2.0792643525154323e-15,6.3524067100281076e-11,8.1639626282861546e-08,8.0326445916469659e-11,1.9683346407230473e-11,1.6463768222620601e-10,2.9583793811192712e-11,1.9737613327324807e-09,2.628331616289772e-08,3.9190498293583865e-08,2.6038785240573112e-07,7.9896197274634637e-09,9.5587318796555894e-08,1.6967153104270815e-07,4.7043029808364115e-07,9.591902029370111e-12,1.6985696906388007e-08,4.7054479962725868e-12,3.904792227168396e-08,6.8323870176426031e-06,2.4573603749269144e-11,4.0053040107985677e-10,5.4055685125124678e-09,7.639102288632169e-11,9.2019828454230349e-10,7.6443687583285332e-12,5.9258809537254355e-10,3.1952990576722126e-10,1.7745938349554215e-15,3.9800582752244607e-15,4.2182944843346815e-08,5.9461531714940158e-11,4.9617985652253801e-10,7.8962026149508e-09,2.3430329635416113e-09,2.0152050800033407e-09,6.0567713162384164e-17,3.4303363260575887e-17,1.0002571930779164e-12,4.6687822556749358e-09,2.1884623746753321e-08,2.4858566637238432e-13,3.0788143643324838e-13,2.2077305493224808e-08
5.557103405326778e-07,0.001813789870496914,5.3842377248888171e-11,5.3105399534489045e-11,4.6341442735203463e-07,3.6927782604271894e-13,6.8701690029285174e-06,0.0,0.0,4.919292285279218e-06,9.9067915823424443e-06,0.88034999999999997,0.0,0.0041187020765140235,0.0,0.0,0.0,1.4434718360386115e-19,0.0,0.0,0.0,0.10866918711533335,0.0046289122568468396,3.09124503707247e-05,3.6815355700804077e-11,3.429218412900206e-05,9.3706004620262262e-05,1.4467471999599677e-05,1.6450019976410754e-05,2.9474707973398581e-05,9.5400324491829076e-11,2.1262436687176462e-14,6.3416434084580668e-07,6.0913026551707585e-13,0.00010894839365113883,8.4981705055573938e-15,8.7383879957302093e-05,8.2950363525448791e-09,1.0273423335462437e-05,7.9669305061332944e-06,6.5181508672121977e-09,4.3746733443288195e-09,3.4242710444555281e-08,6.8784489831390811e-10,1.4616752199709574e-07,1.3833985771182925e-07,7.7306860939624721e-05,6.3278009560941049e-14,9.4003961853917314e-10,1.6580171115585526e-06,5.8905970713277515e-10,4.6567319915990005e-13,4.1691140038799526e-09,8.4283099350069892e-08,5.2488812657869633e-08,6.8340438472732521e-09,1.7365120708191597e-08,2.1729776318435597e-15,6.6324879070305779e-11,8.76644952752875e-08,8.3903469659843107e-11,2.059809817321161e-11,1.723030519109502e-10,3.0962658681286004e-11,2.1220728438214393e-09,2.8165409352635991e-08,3.9248843290135819e-08,2.6175438628261731e-07,8.0359230330116386e-09,9.6243280841091375e-08,1.7672422735590013e-07,4.8911702998590733e-07,1.0206061937602851e-11,1.6929319488835967e-08,4.6898326548429122e-12,3.8918944751902136e-08,6.9977869299577042e-06,2.5563904672279571e-11,4.2417497038883244e-10,5.7578381146980332e-09,8.2048066922040055e-11,9.9415725865106281e-10,8.1766145329994836e-12,6.5082819585094566e-10,3.291206087939147e-10,1.8278169525125207e-15,4.0994270607294346e-15,4.4445419017882543e-08,6.2301128360733387e-11,5.1115158904857561e-10,8.1655236571936255e-09,2.4147188783356697e-09,2.0768396095944203e-09,6.2420161107802381e-17,3.5352522812363828e-17,1.0322221024183577e-12,4.8180825511352082e-09,2.2803105989725828e-08,2.5901863262683012e-13,3.1730119324931718e-13,2.372178049170941e-08
5.664413064251632e-07,0.0018137864664694394,5.3975765367642829e-11,5.4298015021403105e-11,4.637099739923114e-07,3.8380990342877471e-13,7.0529159612323314e-06,0.0,0.0,4.9385788995907473e-06,1.0266898959510521e-05,0.88034999999999997,0.0,0.0041096380080382321,0.0,0.0,0.0,1.5276556370519159e-19,0.0,0.0,0.0,0.10866652958742518,0.0046288835726514847,3.1339262565921627e-05,3.6740811536075764e-11,3.4176518193726162e-05,9.389356347507994e-05,1.4729129066874597e-05,1.6750572318943082e-05,2.9374635836849779e-05,9.5589116354181946e-11,2.1215644225344247e-14,6.3541933780511703e-07,6.070621545323462e-13,0.00011179272326875427,8.5149881936769811e-15,9.0056916327637201e-05,8.2670784636791072e-09,1.0513595183940328e-05,8.0932445521529798e-06,6.6213453872005797e-09,4.4439327804081247e-09,3.5533042060217159e-08,7.004750826990665e-10,1.5519569229634724e-07,1.4668179775489757e-07,7.9466020784228194e-05,6.5211878545621625e-14,9.6882159534824794e-10,1.7343774197648777e-06,5.997657371463997e-10,4.7868402326079858e-13,4.2872669668433226e-09,8.7808740185359157e-08,5.4686167324663051e-08,7.1323714452617265e-09,1.813566774054432e-08,2.2678349715269688e-15,6.9158288519662847e-11,9.3949416628226314e-08,8.7522940218944811e-11,2.1524777402642489e-11,1.800685561636308e-10,3.2359575066165213e-11,2.2771620953724471e-09,3.0127831692258262e-08,3.9302393798878707e-08,2.6302512661555668e-07,8.0794112496142893e-09,9.6860195609121947e-08,1.838284635913856e-07,5.0789303924054686e-07,1.084027837068514e-11,1.6871989189407023e-08,4.6739529250824523e-12,3.8787674713000298e-08,7.1626345793367397e-06,2.655988017218206e-11,4.4849505564733009e-10,6.1218278137591625e-09,8.7942002484714709e-11,1.0715847876517221e-09,8.728977900931389e-12,7.1306064592616559e-10,3.386932573410003e-10,1.8809375138449938e-15,4.2185658331820111e-15,4.6774735988383958e-08,6.5189075348372245e-11,5.2607275694777624e-10,8.4344464903073603e-09,2.4864197006749584e-09,2.1384843687717419e-09,6.4272916507117539e-17,3.6401856494928969e-17,1.0642172475709544e-12,4.9675257536772682e-09,2.3729028187290938e-08,2.6953610874414034e-13,3.2672290902854023e-13,2.5435218911645708e-08
