Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241)
1.9610778572142104e-08,0.002346263238573349,0.88034999999999997,0.0,0.0,0.0,0.0045090988114577547,0.0,0.0,0.1087923708615635,0.0,1.0782128325500035e-20,0.0,0.0,0.0,0.0,1.315722908727217e-06,0.0,0.0,0.0,0.0,3.6234669501550214e-33,1.5838995073436977e-13,0.0,0.0,0.0,0.0,0.0,7.5057399941710913e-06,3.7118280662511704e-05,2.8825002267772615e-05,1.7223732865568939e-11,6.9216600320645744e-06,1.0000963860937774e-09,1.4819098548795397e-05,2.1307942044064489e-12,2.1658208824228531e-05,1.1228565610142185e-07,9.000870446529526e-14,2.0670782787565451e-06,9.9368693709722807e-16,2.3148653409611623e-08,1.3121496853350126e-06,5.5750085359877587e-10,3.4839610850338149e-10,2.9740204222039538e-07,2.2999305488017057e-09,4.8150964942785989e-11,1.2751864367677866e-07,3.2322963471707449e-16,1.6228849819220283e-09,6.8227625435623889e-11,6.7398545252454503e-11,9.5534680499554088e-12,6.2403718073794497e-09,3.2841468530061198e-12,1.0841002972932428e-09,2.0729481325201016e-08,6.8525101580809283e-08,7.9188762668041921e-08,1.0807523040724641e-08,3.5558415542403226e-07,4.8468180082754583e-09,4.3671837414505498e-15,4.387000226839046e-11,7.7950494937292673e-11,1.1917527339482919e-11,6.8667957934365244e-12,2.2255344257658479e-12,6.6879524148381857e-13,3.3062760269846606e-18,3.8696957053503099e-13
2.0501467381085443e-08,0.002346262785187159,0.88034999999999997,0.0,0.0,0.0,0.0045036616486644416,0.0,0.0,0.10879201796772606,0.0,1.4030024057217139e-20,0.0,0.0,0.0,0.0,1.4355884443413035e-06,0.0,0.0,0.0,0.0,4.9333390130265983e-33,1.8066137852224498e-13,0.0,0.0,0.0,0.0,0.0,7.8353248263715318e-06,3.8734152468349963e-05,3.0021518261046308e-05,1.7973479589889125e-11,7.2097089502677313e-06,9.9900494345410425e-10,1.5481582070749066e-05,2.1282248500919523e-12,2.2629626709900711e-05,1.1717369743208599e-07,9.3754469191891477e-14,2.2547550412451329e-06,1.0369443128813798e-15,2.4119051394096236e-08,1.4314064123642347e-06,6.0816870172957498e-10,3.8006041817472515e-10,3.2996268757780938e-07,2.7381573183031834e-09,5.9017113726214664e-11,1.4504807089018404e-07,3.5842291710986892e-16,1.699307169679524e-09,8.4988073657437413e-11,8.3907912743200552e-11,1.0609093387554285e-11,6.5165779590171629e-09,3.4305330095020822e-12,1.1349274723990021e-09,2.1756580772266513e-08,7.5142200215631583e-08,8.7478968298344765e-08,1.2508002111778828e-08,3.8738782507922905e-07,5.7634962192205245e-09,4.9695361957315862e-15,5.0505875359881164e-11,9.3864424472808458e-11,1.437131920482698e-11,8.4003977314861711e-12,2.7543349923733702e-12,8.8029298005468573e-13,4.0446865995648714e-18,4.9061980535331458e-13
2.1392156190028782e-08,0.00234626234562494,0.88034999999999997,0.0,0.0,0.0,0.0044982298676837862,0.0,0.0,0.10879166428569279,0.0,1.804792039390199e-20,0.0,0.0,0.0,0.0,1.5603549757506067e-06,0.0,0.0,0.0,0.0,6.6274769107681133e-33,2.0487942772059696e-13,0.0,0.0,0.0,0.0,0.0,8.1639427974778079e-06,4.0343417401205501e-05,3.1208045618418328e-05,1.8720155771942419e-11,7.4953492490285597e-06,9.9791453789735143e-10,1.6143152320110607e-05,2.1256580389387415e-12,2.3599984472937675e-05,1.2204172038435575e-07,9.7468912426984982e-14,2.4501769290481948e-06,1.08002453334749e-15,2.5081361632856948e-08,1.5554863030597185e-06,6.6088549782927954e-10,4.130052253258804e-10,3.6460236734378762e-07,3.2350511042509517e-09,7.1655884087597538e-11,1.6405070079806022e-07,3.9585437200948956e-16,1.7756459693817406e-09,1.048515617218001e-10,1.0346042565442661e-10,1.1732694760031299e-11,6.7905043954005319e-09,3.5757134907916767e-12,1.1856846043697191e-09,2.2775475098306915e-08,8.199661533077777e-08,9.6168393044624171e-08,1.4374054067337156e-08,4.2041750261112934e-07,6.8016211916899652e-09,5.6227233259154685e-15,5.7763138044127919e-11,1.1206608625870648e-10,1.7180842922608369e-11,1.0177887549931825e-11,3.3729386845468404e-12,1.1443738399399989e-12,4.900526278679714e-18,6.1548998845094714e-13
2.228284499897212e-08,0.0023462619196854763,0.88034999999999997,0.0,0.0,0.0,0.0044928035496874484,0.0,0.0,0.10879130978480191,0.0,2.2973022994202292e-20,0.0,0.0,0.0,0.0,1.6899814394468859e-06,0.0,0.0,0.0,0.0,8.7946989343527287e-33,2.3111722023243235e-13,0.0,0.0,0.0,0.0,0.0,8.491595944983605e-06,4.1946014915454174e-05,3.2384562794173766e-05,1.9463733312359209e-11,7.7785758002420785e-06,9.9682518754256452e-10,1.6803810250593651e-05,2.1230938093053204e-12,2.4569283143797442e-05,1.2688954175961517e-07,1.0115196748511678e-13,2.6532922843112385e-06,1.1229259772548694e-15,2.6035566463407315e-08,1.6843416155120056e-06,7.1563093638152239e-10,4.4721784005484065e-10,4.0137044816743124e-07,3.7953708663853339e-09,8.6251679126984444e-11,1.8457509204138901e-07,4.3557709756308511e-16,1.8519014605743372e-09,1.2821939518693001e-10,1.2644663033680054e-10,1.292589911001082e-11,7.0621434191155211e-09,3.7196839375382305e-12,1.2363717653506355e-09,2.3786105783973441e-08,8.9078901338716192e-08,1.0525382317631818e-07,1.6412211648297385e-08,4.5465393454777228e-07,7.9708320551826068e-09,6.3284320874649471e-15,6.5665693690354089e-11,1.3275498468910384e-10,2.0377392142547568e-11,1.2223286932805952e-11,4.0908641206651044e-12,1.4708380666172534e-12,5.8853612265321842e-18,7.6469539782473979e-13
2.317353380791546e-08,0.0023462615071691713,0.88034999999999997,0.0,0.0,0.0,0.0044873827749220344,0.0,0.0,0.10879095443531138,0.0,2.8959473392546989e-20,0.0,0.0,0.0,0.0,1.8244266858587952e-06,0.0,0.0,0.0,0.0,1.1539264197166854e-32,2.5944685837426764e-13,0.0,0.0,0.0,0.0,0.0,8.8182863090856716e-06,4.3541885378432193e-05,3.3551049951238158e-05,2.020418453556424e-11,8.0593838869713821e-06,9.9573691030610295e-10,1.7463556827661361e-05,2.1205321991129018e-12,2.5537523770153174e-05,1.317169811221427e-07,1.0480357302762248e-13,2.8640493020854067e-06,1.1656470478134581e-15,2.6981649608210585e-08,1.8179242428161055e-06,7.723845568418353e-10,4.8268547557346107e-10,4.4031566215816292e-07,4.424017589162897e-09,1.0299719567305411e-10,2.0666852416318132e-07,4.7764350408680551e-16,1.9280737241881804e-09,1.5552369512065346e-10,1.5328654320569073e-10,1.4190312611946996e-11,7.3314884982471421e-09,3.862440686334256e-12,1.2869890284043185e-09,2.4788427002806565e-08,9.6379784801381383e-08,1.1473202475748005e-07,1.8628824868240834e-08,4.9007755262962708e-07,9.2810235774212811e-09,7.0883052142779914e-15,7.4236880722752565e-11,1.5613693753109832e-10,2.3993262808602648e-11,1.456154735234789e-11,4.918039437406382e-12,1.8707423321777417e-12,7.0112052879653989e-18,9.4164115493378104e-13
2.40642226168588e-08,0.002346261107878117,0.88034999999999997,0.0,0.0,0.0,0.0044819676226945434,0.0,0.0,0.10879059820839314,0.0,3.6179554351795563e-20,0.0,0.0,0.0,0.0,1.9636494863636121e-06,0.0,0.0,0.0,0.0,1.4982737069670452e-32,2.8993942593186858e-13,0.0,0.0,0.0,0.0,0.0,9.144015932608449e-06,4.5130970087072856e-05,3.4707488955227183e-05,2.0941482197526804e-11,8.3377692020100025e-06,9.9464972389839724e-10,1.8122393028386858e-05,2.1179732458387273e-12,2.6504707416692451e-05,1.3652386084964261e-07,1.0842367304393897e-13,3.0823960365783549e-06,1.2081861731309837e-15,2.7919596169936344e-08,1.9561857229228374e-06,8.3112574782663184e-10,5.193952508253444e-10,4.8148609493827356e-07,5.1260292022313231e-09,1.2209315927753255e-10,2.3037700167973055e-07,5.2210530137408504e-16,2.0041628424956255e-09,1.8722813824326889e-10,1.8443029215622926e-10,1.5527520276970769e-11,7.598534036537113e-09,4.0039806247546202e-12,1.3375364674859325e-09,2.5782402294712277e-08,1.0389016777712383e-07,1.2459974773619818e-07,2.1030061501264079e-08,5.2666849039748463e-07,1.0742332631337893e-08,7.9039413551358412e-15,8.3499473123109364e-11,1.8242380785990681e-10,2.806171086100088e-11,1.7218515051460911e-11,5.8647877728833789e-12,2.3564902806207459e-12,8.2905031299152044e-18,1.1500342690239375e-12
2.4954911425802138e-08,0.002346260721616059,0.88034999999999997,0.0,0.0,0.0,0.0044765581713583479,0.0,0.0,0.1087902410761268,0.0,4.4824913884426737e-20,0.0,0.0,0.0,0.0,2.107608540273753e-06,0.0,0.0,0.0,0.0,1.9265977592597006e-32,3.2266498938262391e-13,0.0,0.0,0.0,0.0,0.0,9.4687868609277315e-06,4.6713211284060368e-05,3.5853863367843049e-05,2.1675599493286197e-11,8.6137278462859378e-06,9.9356364582082625e-10,1.8780319841311496e-05,2.115416986509394e-12,2.7470835164913626e-05,1.4131000618230882e-07,1.1201221683085058e-13,3.3082804074394393e-06,1.2505418066471582e-15,2.8849392626186757e-08,2.099077248656927e-06,8.9183375137327519e-10,5.5733419314815339e-10,5.2492917404083006e-07,5.906575510311578e-09,1.4374804790896816e-10,2.5574525858598994e-07,5.6901348636288453e-16,2.0801688990986907e-09,2.2382865331512059e-10,2.2035871228928303e-10,1.6939085569048201e-11,7.863275201773552e-09,4.1443010831816833e-12,1.3880141574364734e-09,2.6768002087453014e-08,1.116011300993603e-07,1.3485372913143762e-07,2.3621907736488737e-08,5.6440659977231178e-07,1.2365124662309572e-08,8.7768952253201225e-15,9.3475681173426188e-11,2.1183323611843912e-10,3.2616909952616141e-11,2.0220895878302842e-11,6.9418126436307232e-12,2.9419240019476993e-12,9.7361133096664793e-18,1.3938954830224455e-12
2.5845600234745477e-08,0.0023462603481884323,0.88034999999999997,0.0,0.0,0.0,0.0044711544982996791,0.0,0.0,0.10878988301149309,0.0,5.5107805851808001e-20,0.0,0.0,0.0,0.0,2.256262481795533e-06,0.0,0.0,0.0,0.0,2.4551259758626613e-32,3.5769259928409123e-13,0.0,0.0,0.0,0.0,0.0,9.7926011418934748e-06,4.8288552173481197e-05,3.6990158439624251e-05,2.2406510064243103e-11,8.8872563271093758e-06,9.9247869336270346e-10,1.9437338266301309e-05,2.1128634576944768e-12,2.8435908112919509e-05,1.4607524527036395e-07,1.1556915896970263e-13,3.5416502060762985e-06,1.2927124275543835e-15,2.977102682369819e-08,2.2465496778937046e-06,9.5448766726776664e-10,5.9648924097818181e-10,5.7069165765976319e-07,6.7709531348781398e-09,1.681778056771606e-10,2.8281676328969199e-07,6.1841833118873973e-16,2.1560919789278009e-09,2.6585407384129493e-10,2.6158389616045527e-10,1.8426550032666613e-11,8.1257078015106987e-09,4.2833997565214087e-12,1.4384221739800941e-09,2.7745201907736436e-08,1.1950393076907063e-07,1.4549069548534447e-07,2.6410168985212155e-08,6.0327146761014912e-07,1.4159980170285554e-08,9.7086777731974049e-15,1.0418715243150156e-10,2.445883725114953e-10,3.7693909212863992e-11,2.3596220016586668e-11,8.1601832389909481e-12,3.6424162257663646e-12,1.1361291292894651e-17,1.6775709093050389e-12
2.6736289043688816e-08,0.0023462599874023607,0.88034999999999997,0.0,0.0,0.0,0.0044657566799246639,0.0,0.0,0.10878952398836718,0.0,6.7262345759265136e-20,0.0,0.0,0.0,0.0,2.4095698869572269e-06,0.0,0.0,0.0,0.0,3.1024522469436188e-32,3.950902918326012e-13,0.0,0.0,0.0,0.0,0.0,1.0115460825751719e-05,4.9856936935948332e-05,3.8116361102036916e-05,2.3134188005205767e-11,9.1583515562625924e-06,9.9139488359838233e-10,2.0093449314401395e-05,2.1103126955004085e-12,2.9399927375208331e-05,1.5081940921999854e-07,1.190944593015626e-13,3.7824531020010293e-06,1.3346965412042936e-15,3.068448797200784e-08,2.3985535438915949e-06,1.0190664574388379e-09,6.3684724659642804e-10,6.188196237668645e-07,7.7245804700495188e-09,1.9560554734701954e-10,3.1163372398044884e-07,6.7036937162547836e-16,2.2319321682258958e-09,3.1386674603595759e-10,3.0864969757000942e-10,1.9991432932537466e-11,8.3858282014780307e-09,4.4212746528826461e-12,1.488760593712329e-09,2.8713981214606192e-08,1.2759000853745931e-07,1.5650736465225223e-07,2.9400470835704999e-08,6.4324243221678444e-07,1.6137681219853016e-08,1.0700756361982673e-14,1.1565497294093353e-10,2.809176099303957e-10,4.3328591090134493e-11,2.7372806642727539e-11,9.5313196476853071e-12,4.4749630723946686e-12,1.3179672436484328e-17,2.0057434397706474e-12
2.7626977852632155e-08,0.0023462596390666692,0.88034999999999997,0.0,0.0,0.0,0.0044603647916469516,0.0,0.0,0.10878916398151153,0.0,8.1545779850065465e-20,0.0,0.0,0.0,0.0,2.5674892805035218e-06,0.0,0.0,0.0,0.0,3.8897756069960061e-32,4.3492509059292367e-13,0.0,0.0,0.0,0.0,0.0,1.0437367965065644e-05,5.1418310743173029e-05,3.9232459958911033e-05,2.3858607871178762e-11,9.4270108479319833e-06,9.9031223338449703e-10,2.0748654007688553e-05,2.1077647355646225e-12,3.0362894082462033e-05,1.5554233213763287e-07,1.2258808290032838e-13,4.0306366492032865e-06,1.3764926794994574e-15,3.1589766636587716e-08,2.5550390657736712e-06,1.0855489504155862e-09,6.7839497891438017e-10,6.6935845960493037e-07,8.7729926551933314e-09,2.2626125478812307e-10,3.4223709443206057e-07,7.2491539593100308e-16,2.3076895545227909e-09,3.6846309174295253e-10,3.6213218871831834e-10,2.1635230905625205e-11,8.6436332734540719e-09,4.5579240608712498e-12,1.5390294940835978e-09,2.9674322662836582e-08,1.3585098189882642e-07,1.6790044712836644e-07,3.2598260139670223e-08,6.8429859980544337e-07,1.8309197992667632e-08,1.1754554966583862e-14,1.2789966866376636e-10,3.2105431762133498e-10,4.9557629306415535e-11,3.1579728555292995e-11,1.1066978040743497e-11,5.4582771641547393e-12,1.5205254958011984e-17,2.3834439168819247e-12
2.8517666661575494e-08,0.0023462593029918884,0.88034999999999997,0.0,0.0,0.0,0.0044549789078758874,0.0,0.0,0.10878880296656886,0.0,9.82397650442924e-20,0.0,0.0,0.0,0.0,2.7299791427537264e-06,0.0,0.0,0.0,0.0,4.8411524747996278e-32,4.7726300839634623e-13,0.0,0.0,0.0,0.0,0.0,1.075832461463585e-05,5.297261977196859e-05,4.0338445277238271e-05,2.4579744683887545e-11,9.6932319164863188e-06,9.8923075935731787e-10,2.1402953379122023e-05,2.1052196130499745e-12,3.1324809381332159e-05,1.602438511724561e-07,1.2605000004383707e-13,4.28614829254653e-06,1.4180994012698355e-15,3.2486854731460713e-08,2.7159561591472311e-06,1.1539138458439499e-09,7.2111912629657358e-10,7.2235285155943596e-07,9.9218365667477648e-09,2.6038146682625421e-10,3.7466658022634726e-07,7.8210443409885334e-16,2.3833642266157021e-09,4.3027412696607175e-10,4.2264007156407002e-10,2.335941762557931e-11,8.8991203578162549e-09,4.6933465261625789e-12,1.5892289533868949e-09,3.0626211581208052e-08,1.4427864874193165e-07,1.7966664715036839e-07,3.6008806210387525e-08,7.2641886087969418e-07,2.0685675397725544e-08,1.2871454385084951e-14,1.4094120711900662e-10,3.6523657582482492e-10,5.6418446959977906e-11,3.6246776828513773e-11,1.2779235839033459e-11,6.6128808646122135e-12,1.7452382916813319e-17,2.8160620557614099e-12
2.9408355470518833e-08,0.002346258978990263,0.88034999999999997,0.0,0.0,0.0,0.0044495991020052899,0.0,0.0,0.10878844092005424,0.0,1.1765165733429802e-19,0.0,0.0,0.0,0.0,2.8969979164212752e-06,0.0,0.0,0.0,0.0,5.9837624677977096e-32,5.2216904940432034e-13,0.0,0.0,0.0,0.0,0.0,1.1078332831419898e-05,5.4519811217679291e-05,4.143430897734862e-05,2.5297573938035245e-11,9.9570128741054374e-06,9.8815047793024481e-10,2.2056348472392669e-05,2.1026773626394318e-12,3.2285674434223306e-05,1.6492380655721979e-07,1.2948018618302848e-13,4.5489353741837074e-06,1.4595152926337843e-15,3.3375745511312281e-08,2.8812544468507798e-06,1.2241397190574958e-09,7.6500629941709274e-10,7.7784677541051192e-07,1.1176865831681148e-08,2.9820896375600441e-10,4.0896064538636046e-07,8.4198374751713104e-16,2.4589562745571726e-09,4.999659367211125e-10,4.9081504427625255e-10,2.516544347963014e-11,9.1522872339303023e-09,4.8275408330368811e-12,1.6393590507492982e-09,3.1569635566272816e-08,1.5286498577719001e-07,1.9180266366829183e-07,3.963720212062281e-08,7.6958190652451829e-07,2.3278419754303271e-08,1.4052792464437484e-14,1.5479899921856166e-10,4.137069116087919e-10,6.3949174811326324e-11,4.1404425531551783e-11,1.4680476886675437e-11,7.9611994220104652e-12,1.9935729226711768e-17,3.3093571082113051e-12
3.0299044279462176e-08,0.0023462586668757538,0.88034999999999997,0.0,0.0,0.0,0.0044442254464028171,0.0,0.0,0.10878807781934775,0.0,1.4011580660406851e-19,0.0,0.0,0.0,0.0,3.0685040133920068e-06,0.0,0.0,0.0,0.0,7.3481878688427607e-32,5.6970721133649757e-13,0.0,0.0,0.0,0.0,0.0,1.1397394674451172e-05,5.6059833307029472e-05,4.2520044622475555e-05,2.6012071607289703e-11,1.0218352228261772e-05,9.8707140529142849e-10,2.2708840341770497e-05,2.1001380185310498e-12,3.3245490419074583e-05,1.6958204164727262e-07,1.3287862190919521e-13,4.8189451399890788e-06,1.500738967343503e-15,3.4256433563105076e-08,3.0508832698203633e-06,1.2962050256990947e-09,8.1004303414787648e-10,8.3588348696980363e-07,1.2543935864943817e-08,3.3999244739827749e-10,4.4515651941136893e-07,9.0459981903998249e-16,2.534465789641044e-09,5.7824010649338455e-10,5.6733212320995675e-10,2.7054735258103954e-11,9.4031320981190399e-09,4.9605059907137792e-12,1.6894198661218021e-09,3.2504584187875579e-08,1.6160214774758379e-07,2.0430519119644328e-07,4.3488366096258058e-08,8.1376624458985256e-07,2.6098885561164209e-08,1.5299864340106238e-14,1.6949190129982449e-10,4.6671203610552606e-10,7.2188609785698064e-11,4.7083796544240881e-11,1.6783376644087292e-11,9.527653820236873e-12,2.2670278715197345e-17,3.8694682585680598e-12
3.118973308840552e-08,0.002346258366464042,0.88034999999999997,0.0,0.0,0.0,0.0044388580123999105,0.0,0.0,0.10878771364268626,0.0,1.6599485600603005e-19,0.0,0.0,0.0,0.0,3.2444558214586943e-06,0.0,0.0,0.0,0.0,8.9687068591825578e-32,6.1994048786270089e-13,0.0,0.0,0.0,0.0,0.0,1.1715512204757063e-05,5.7592635310385768e-05,4.3595647407717251e-05,2.6723214149997207e-11,1.0477248879056427e-05,9.8599355740151898e-10,2.3360430051950739e-05,2.09760161443322e-12,3.4204258529138696e-05,1.7421840295781361e-07,1.3624529291934121e-13,5.096124746003184e-06,1.5417690671147083e-15,3.5128914797202994e-08,3.2247916980682888e-06,1.3700881063905056e-09,8.5621579447696475e-10,8.9650551310793752e-07,1.4028998933240766e-08,3.8598621743205299e-10,4.8329020470792042e-07,9.6999834347798349e-16,2.6098928643832266e-09,6.6583411040233897e-10,6.5289992064096142e-10,2.902869585674752e-11,9.6516535489050914e-09,5.0922412242926459e-12,1.7394114802662406e-09,3.3431048801946838e-08,1.7048246643138557e-07,2.171709205469215e-07,4.7567043002172959e-08,8.5895021575160271e-07,2.9158662365000812e-08,1.6613922689476102e-14,1.8503821735363355e-10,5.2450258335543945e-10,8.1176173724248744e-11,5.3316624498317272e-11,1.9100887413297764e-11,1.133875315391773e-11,2.5671311243027155e-17,4.502924740960558e-12
3.208042189734886e-08,0.0023462580775725373,0.88034999999999997,0.0,0.0,0.0,0.0044334968702823292,0.0,0.0,0.10878734836915531,0.0,1.9568104397068299e-19,0.0,0.0,0.0,0.0,3.4248117110093077e-06,0.0,0.0,0.0,0.0,1.0883600579351764e-31,6.7293087115774478e-13,0.0,0.0,0.0,0.0,0.0,1.2032687485276577e-05,5.9118167553425533e-05,4.4661114148403564e-05,2.7430978514619883e-11,1.0733702116412172e-05,9.8491694999154601e-10,2.4011118677898466e-05,2.0950681835601978e-12,3.5161979972759324e-05,1.7883274019934331e-07,1.3958018997967973e-13,5.3804212648877789e-06,1.5826042619403658e-15,3.5993186438012552e-08,3.402928541766476e-06,1.4457671914465701e-09,9.0351097545462582e-10,9.5975464317701084e-07,1.563809924743665e-08,4.3644984476723878e-10,5.2339648440957483e-07,1.038224218512071e-15,2.6852375925020099e-09,7.6352165634253419e-10,7.4826087867078626e-10,3.1088703992008661e-11,9.8978505768189605e-09,5.222745968588386e-12,1.7893339747422851e-09,3.4349022431116059e-08,1.7949844948463585e-07,2.303965394874323e-07,5.1877805914198978e-08,9.05112009435265e-07,3.2469461740982903e-08,1.7996177998758897e-14,2.0145570144274906e-10,5.8733285095872028e-10,9.0951872415782026e-11,6.0135221876137258e-11,2.1646223610368019e-11,1.3423186342456311e-11,2.8954384899654126e-17,5.2166556683428472e-12
3.29711107062922e-08,0.002346257800020375,0.88034999999999997,0.0,0.0,0.0,0.0044281420892812833,0.0,0.0,0.10878698197868072,0.0,2.2959750686846036e-19,0.0,0.0,0.0,0.0,3.6095300416665975e-06,0.0,0.0,0.0,0.0,1.3135474017404783e-31,7.2873935461731068e-13,0.0,0.0,0.0,0.0,0.0,1.2348922580777368e-05,6.063638142820645e-05,4.5716443267881853e-05,2.8135342144894322e-11,1.0987711617126552e-05,9.8384159856093081e-10,2.4660907304691882e-05,2.0925377586279104e-12,3.6118655973146552e-05,1.8342490631129776e-07,1.4288330888731211e-13,5.6717816923874114e-06,1.6232432503883364e-15,3.6849247014151853e-08,3.5852423624260895e-06,1.5232204056304534e-09,9.5191490616513508e-10,1.0256719208309399e-06,1.7377368085869082e-08,4.916478427384828e-10,5.6550893057597681e-07,1.1093215360338454e-15,2.7605000689011628e-09,8.7211298856154572e-10,8.5419145991384657e-10,3.3236113929369838e-11,1.0141722556020865e-08,5.352019863125525e-12,1.8391874318960664e-09,3.5258499673122903e-08,1.8864277917241588e-07,2.4397873336570844e-07,5.642505777048417e-08,9.5222967958754001e-07,3.6043104398095725e-08,1.9447798843073093e-14,2.1876156030535357e-10,6.5546054273345644e-10,1.0155625494049212e-10,6.757244429910451e-11,2.4432847100100107e-11,1.5811912996788191e-11,3.2535319289998456e-17,6.0179995646607765e-12
3.3861799515235545e-08,0.0023462575336284236,0.88034999999999997,0.0,0.0,0.0,0.0044227937375651569,0.0,0.0,0.10878661445202001,0.0,2.6819958040227097e-19,0.0,0.0,0.0,0.0,3.7985691688766455e-06,0.0,0.0,0.0,0.0,1.5771590701791762e-31,7.8742593573300518e-13,0.0,0.0,0.0,0.0,0.0,1.2664219557772263e-05,6.2147229403635058e-05,4.6761634784734734e-05,2.8836282984710404e-11,1.1239277441788202e-05,9.8276751837562803e-10,2.5309797027364454e-05,2.0900103718500467e-12,3.7074287768150507e-05,1.8799475749385857e-07,1.4615465043012778e-13,5.9701529537943152e-06,1.6636847598828877e-15,3.7697096348158104e-08,3.7716814841652337e-06,1.602425772946431e-09,1.001413852722022e-09,1.0942976362460158e-06,1.9253018950795783e-08,5.5184933681284856e-10,6.0965991276177105e-07,1.1833335739147057e-15,2.8356803896538681e-09,9.9245514816142545e-10,9.7150229560120003e-10,3.5472255224816037e-11,1.038326923687958e-08,5.4800627477498756e-12,1.8889719348490383e-09,3.6159476624580171e-08,1.9790831100680609e-07,2.5791418571356925e-07,6.1213033097474812e-08,1.0002811602819042e-06,3.9891507421450377e-08,2.0969912179369837e-14,2.3697245613998251e-10,7.2914651357298884e-10,1.1303037335627468e-10,7.5661656034965842e-11,2.7474452606244937e-11,1.8538253259588874e-11,3.6430178926601717e-17,6.9147135920150355e-12
3.475248832417889e-08,0.0023462572782192827,0.88034999999999997,0.0,0.0,0.0,0.0044174518822318277,0.0,0.0,0.10878624577075352,0.0,3.1197609791706002e-19,0.0,0.0,0.0,0.0,3.9918874504440738e-06,0.0,0.0,0.0,0.0,1.8844221176495386e-31,8.490496191249609e-13,0.0,0.0,0.0,0.0,0.0,1.2978580484435334e-05,6.3650665035333134e-05,4.7796690299442087e-05,2.9533779482709858e-11,1.1488400031559387e-05,9.8169472446640047e-10,2.595778895074575e-05,2.0874860549344253e-12,3.8028876610033629e-05,1.9254215323793513e-07,1.4939422034496497e-13,6.275481910413431e-06,1.7039275469700211e-15,3.8536735545743038e-08,3.9621940050570546e-06,1.6833612214669574e-09,1.0519940212847392e-09,1.1656713187441793e-06,2.1271342760152069e-08,6.1732773339744956e-10,6.5588060694650913e-07,1.260302788206599e-15,2.9107786519850247e-09,1.1254321919545547e-09,1.1010382916718573e-09,3.7798432479521623e-11,1.0622490739801959e-08,5.6068746590428194e-12,1.9386875674858042e-09,3.7051950824323475e-08,2.0728807229028824e-07,2.7219957882593555e-07,6.6245799807138604e-08,1.0492442811447857e-06,4.4026671663149703e-08,2.2563603651904228e-14,2.5610450956938306e-10,8.0865451668791585e-10,1.2541574275701642e-10,8.4436695750473718e-11,3.078495320872667e-11,2.163797644976359e-11,4.0655256739921999e-17,7.9149824648974409e-12
3.564317713312223e-08,0.0023462570336172895,0.88034999999999997,0.0,0.0,0.0,0.004412116589301557,0.0,0.0,0.10878587591727557,0.0,3.6145068388482016e-19,0.0,0.0,0.0,0.0,4.1894432530116469e-06,0.0,0.0,0.0,0.0,2.2411005226420339e-31,9.1366841973040389e-13,0.0,0.0,0.0,0.0,0.0,1.3292007430517514e-05,6.5146642974899752e-05,4.882161298049917e-05,3.0227810596603446e-11,1.1735080204827606e-05,9.8062323162721625e-10,2.6604884189301353e-05,2.0849648390796379e-12,3.8982423765241302e-05,1.9706695635331351e-07,1.5260202927406786e-13,6.5877153660244484e-06,1.743970397566582e-15,3.9368166984606548e-08,4.1567278085508209e-06,1.7660045881908492e-09,1.1036415610947806e-09,1.2398317298214085e-06,2.3438703076751604e-08,6.8836038827761027e-10,7.0420100481687265e-07,1.3402708057769501e-15,2.9857949542524187e-09,1.2719653700971858e-09,1.2436786934112436e-09,4.0215925107837066e-11,1.0859387550276523e-08,5.7324558275145475e-12,1.9883344144413808e-09,3.793592121575438e-08,2.1677526056860366e-07,2.8683159431524993e-07,7.1527261061928177e-08,1.0990967825895582e-06,4.846066929279864e-08,2.4229917909954049e-14,2.7617330278015916e-10,8.9425095341150872e-10,1.3875430173123245e-10,9.3931842535287621e-11,3.4378465939173463e-11,2.5149388349576867e-11,4.5227057719227389e-17,9.0274270439203707e-12
