Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854)
2.8987908438640146e-07,0.0019028102053088118,0.88034999999999997,0.0,0.0,0.0,0.0046013282613013851,0.0,0.0,0.10879088481062042,0.0,1.7973357551757027e-22,0.0,0.0,0.0,0.0,2.8185577240292655e-08,0.0,0.0,0.0,0.0,1.2815545390601921e-38,3.6905860136698209e-16,0.0,0.0,0.0,0.0,0.0,2.7899169731469897e-06,1.1129227629515561e-05,2.9270348155957592e-06,2.0203778914854089e-11,7.998940050966745e-06,8.5955551746983224e-13,1.494419931551609e-07,1.1144990476121184e-16,1.2469674524319504e-07,1.3680480519649816e-07,2.9448433800777475e-13,1.9293744197691349e-06,3.0881737605615561e-15,1.9509455512014327e-10,2.7918465243507032e-08,3.4588688263990413e-11,2.5257597494341637e-11,6.9455439185556514e-07,1.9643066524697812e-10,5.4706585673592574e-13,5.8428298683595648e-07,2.2224448467383463e-16,2.4047777978800941e-12,5.9207637082736562e-13,5.9105178596151223e-13,1.9422967336409642e-12,2.7406910387063467e-09,3.5584920000286518e-13,2.8030445469048189e-12,3.3284835259538314e-09,4.6363228979727596e-08,1.7256256913429846e-07,1.2657741716649461e-07,2.0487904462795014e-07,1.1129971184894781e-08,4.6673885738014153e-16,2.4123246590964028e-12,1.1179405538620743e-11,2.421220310419066e-11,1.7283273759336879e-13,1.727333847104189e-12,3.9820324512141352e-13,3.4224107073885469e-20,9.843226985236031e-13,7.3719089455398676e-12,8.4392550649969252e-12,1.7220002020305882e-17,4.8580649065886597e-17,1.1843128301424383e-16,3.0834265020952216e-15,3.4586710733227616e-10,4.2825283223306496e-12,1.164630034428473e-11,6.409089818615064e-19,1.6060956326546326e-16,4.7715575914715313e-16,3.4348649459592072e-12,3.5856886921467409e-19,7.846084610466367e-12,5.284894056394193e-17,1.7256437583004136e-16
2.998416350402496e-07,0.0019028096442756787,0.88034999999999997,0.0,0.0,0.0,0.0046002991279631257,0.0,0.0,0.10879056356009763,0.0,2.1896459519574431e-22,0.0,0.0,0.0,0.0,3.0076316536308022e-08,0.0,0.0,0.0,0.0,1.6167887488044157e-38,4.0738870794377093e-16,0.0,0.0,0.0,0.0,0.0,2.8809189497630656e-06,1.1469181742319973e-05,3.0117397965701259e-06,2.0820869520277179e-11,8.2308736818584043e-06,8.5937318403227856e-13,1.5456046008756071e-07,1.1142497787821052e-16,1.2896942508251149e-07,1.4098333521334823e-07,3.030230720716981e-13,2.0599889827883918e-06,3.1824981283676108e-15,2.0076527075426758e-10,2.9776192228922648e-08,3.6890164390281784e-11,2.6938206343884863e-11,7.594273815861811e-07,2.2374890353956324e-10,6.4244205063503501e-13,6.4287749129700935e-07,2.4297152931201326e-16,2.4898600737512773e-12,6.978740010330442e-13,6.9662282182608318e-13,2.1241370568127522e-12,2.8209851029331133e-09,3.6627636913708509e-13,2.9020871810465535e-12,3.4272145119866391e-09,4.8049021235069463e-08,1.8433891748930884e-07,1.3669649842592041e-07,2.1790255442741151e-07,1.2653670152416335e-08,5.1355569314706108e-16,2.6585667446154401e-12,1.2724930266710574e-11,2.7583278503821018e-11,2.0003991496360269e-13,2.0273325505938113e-12,4.8423058184027635e-13,3.9611636123093617e-20,1.1630866414070518e-12,8.4699972184075338e-12,8.7195880041120001e-12,2.0380235863326036e-17,5.019425478948419e-17,1.2236497681926081e-16,3.5247746935499772e-15,3.6991755663459669e-10,4.8467880702167549e-12,1.3184541103910202e-11,7.2556009777939278e-19,1.8177136985125154e-16,5.4324380394633469e-16,3.9111091821759209e-12,4.0592856580114115e-19,9.2991029060729406e-12,6.2636050297164792e-17,2.0454279668476612e-16
3.0980418569409773e-07,0.0019028090837739631,0.88034999999999997,0.0,0.0,0.0,0.0045992678226843935,0.0,0.0,0.10879024176758727,0.0,2.6495765491922543e-22,0.0,0.0,0.0,0.0,3.2020802880049176e-08,0.0,0.0,0.0,0.0,2.0237546934439035e-38,4.4817970768099286e-16,0.0,0.0,0.0,0.0,0.0,2.9716066236694462e-06,1.1805331934789676e-05,3.0951237072321369e-06,2.1431051207316028e-11,8.4591880363013274e-06,8.5919044269455243e-13,1.596777289123213e-07,1.1139999838786063e-16,1.3324122798592626e-07,1.4511508301605738e-07,3.1142856095274316e-13,2.1944813662621345e-06,3.2757664542752035e-15,2.0634770561503818e-10,3.1684719609659635e-08,3.9254565436711722e-11,2.8664765203853908e-11,8.2786362488686459e-07,2.5371001779062636e-10,7.501877702117706e-13,7.0491608070917654e-07,2.6483546124777498e-16,2.5749249214820543e-12,8.1793451292826732e-13,8.1641693731145777e-13,2.3159912775839277e-12,2.9000324794433606e-09,3.7654165781581511e-13,3.001106679088879e-12,3.5244238815401748e-09,4.9710362775396813e-08,1.9645681613173707e-07,1.4718280611759648e-07,2.3120638186109893e-07,1.4320097856938377e-08,5.6312504097287351e-16,2.9195792733498372e-12,1.4417589895561363e-11,3.1277654882903192e-11,2.3036718641979143e-13,2.3657724167642583e-12,5.8480576780352836e-13,4.5617002079204649e-20,1.3664760473451416e-12,9.6812335993595655e-12,8.9998424952182393e-12,2.3978347439101989e-17,5.1807400077075911e-17,1.2629754815956739e-16,4.0101413627208198e-15,3.9475370797191179e-10,5.4579595866913389e-12,1.4851015885525245e-11,8.1726807590089737e-19,2.0469255081176619e-16,6.1516670051937093e-16,4.4294510036438979e-12,4.5723635981421882e-19,1.0948333101217504e-11,7.3744786705946459e-17,2.4084244949408682e-16
3.1976673634794586e-07,0.0019028085237834372,0.88034999999999997,0.0,0.0,0.0,0.0045982344134678282,0.0,0.0,0.10878991943446011,0.0,3.1858154589503189e-22,0.0,0.0,0.0,0.0,3.4018188461669426e-08,0.0,0.0,0.0,0.0,2.514576137807029e-38,4.9149258843134531e-16,0.0,0.0,0.0,0.0,0.0,3.0619809566600979e-06,1.2137617040523164e-05,3.1771727263690897e-06,2.2034212982637918e-11,8.6838453117431371e-06,8.5900730615106281e-13,1.6479379726244211e-07,1.1137496793727807e-16,1.3751215227953471e-07,1.491992970155847e-07,3.1969941293407096e-13,2.3328054436800221e-06,3.3679617722314683e-15,2.1184092844041563e-10,3.3643043234404545e-08,4.1680646810645831e-11,3.0436365232201575e-11,8.9991173581717086e-07,2.8645862528506835e-10,8.713667580509282e-13,7.704470059105816e-07,2.8785174522675808e-16,2.659972307318565e-12,9.5357683321047707e-13,9.5174778472089568e-13,2.5179969054132798e-12,2.9778198374296095e-09,3.8664333419958461e-13,3.1001029939221873e-12,3.6200948019167263e-09,5.1346790149094179e-08,2.0891093049917965e-07,1.5803149495476727e-07,2.4477767272344245e-07,1.613633444918818e-08,6.1548548972082675e-16,3.1955805752478694e-12,1.6265072203218212e-11,3.5312375837511962e-11,2.6404164672265013e-13,2.7458653488140137e-12,7.0173028835085295e-13,5.2285173948914533e-20,1.5968484750744137e-12,1.1012100539952496e-11,9.280176871387945e-12,2.8056044771211612e-17,5.3420996346514975e-17,1.3023121891542877e-16,4.5420258756499095e-15,4.2037556153927308e-10,6.1174983720371384e-12,1.6649722204897733e-11,9.1625290400750323e-19,2.2942769370075159e-16,6.9312829825102792e-16,4.9913643361049647e-12,5.1261532765377745e-19,1.2810564433937679e-11,8.6288237270734689e-17,2.8183337129691254e-16
3.29729287001794e-07,0.0019028079642843746,0.88034999999999997,0.0,0.0,0.0,0.0045971989673052032,0.0,0.0,0.10878959656247757,0.0,3.8077916390530454e-22,0.0,0.0,0.0,0.0,3.6067617083528641e-08,0.0,0.0,0.0,0.0,3.1029038328924868e-38,5.3738671240146175e-16,0.0,0.0,0.0,0.0,0.0,3.1520429089101173e-06,1.2465980480505287e-05,3.2578746179602079e-06,2.2630252182212092e-11,8.9048120469772614e-06,8.588237869078615e-13,1.6990866284606392e-07,1.1134988814908493e-16,1.4178219631229757e-07,1.5323528202329097e-07,3.2783439612727062e-13,2.4749144335368715e-06,3.4590683893423203e-15,2.1724411406572041e-10,3.5650149228691659e-08,4.4167151885008704e-11,3.2252088798769474e-11,9.7561615537822676e-07,3.2214032373866158e-10,1.0070852114795836e-12,8.3951384719797448e-07,3.1203451510944271e-16,2.7450021979713341e-12,1.1061851543180328e-12,1.1039938032871085e-12,2.730279705776496e-12,3.054335348134564e-09,3.9657986150589373e-13,3.1990760799099275e-12,3.7142122856218991e-09,5.2957904681256052e-08,2.2169587056972173e-07,1.6923760029347204e-07,2.5860354775455516e-07,1.810941795094205e-08,6.7067189504968775e-16,3.4867687341818681e-12,1.8275081838326281e-11,3.9704527845449716e-11,3.012967153747232e-13,3.170940253048997e-12,8.3694677890606412e-13,5.9662373156120793e-20,1.8566883113367495e-12,1.2469111200940675e-11,9.5607569536423747e-12,3.2657181511112164e-17,5.5035998110300479e-17,1.3416831602444056e-16,5.1229481681528819e-15,4.4678357201454096e-10,6.8267753611171057e-12,1.8584426263020081e-11,1.0227218403688819e-18,2.5602821453098459e-16,7.7732215565163459e-16,5.5982488898919653e-12,5.7218142394922898e-19,1.4903132318012824e-11,1.0038316835606302e-16,3.2789765317083473e-16
3.3969183765564213e-07,0.0019028074052575546,0.88034999999999997,0.0,0.0,0.0,0.0045961615501322198,0.0,0.0,0.10878927315378153,0.0,4.5257042354736248e-22,0.0,0.0,0.0,0.0,3.8168225166777244e-08,0.0,0.0,0.0,0.0,3.8040428648046791e-38,5.859198103809782e-16,0.0,0.0,0.0,0.0,0.0,3.2417934389584916e-06,1.279037023737593e-05,3.3372187091587463e-06,2.3219074424489216e-11,9.1220590617529012e-06,8.5863989727369692e-13,1.7502232344531883e-07,1.1132476062033074e-16,1.460513584556517e-07,1.572223989339643e-07,3.3583243624915083e-13,2.6207609531373084e-06,3.5490718787172261e-15,2.2255654196453423e-10,3.7705015260153253e-08,4.6712813566087057e-11,3.4111010630158166e-11,1.0550171865606542e-06,3.6090144594849884e-10,1.1584905810600516e-12,9.1215557187318214e-07,3.3739658498794383e-16,2.830014560604456e-12,1.2772086939041781e-12,1.2745979555564592e-12,2.9529537971402541e-12,3.1295686645728399e-09,4.0634989537759808e-13,3.2980258928652537e-12,3.8067631665725458e-09,5.4543365590827902e-08,2.3480619725373369e-07,1.8079605139597049e-07,2.7267112600362406e-07,2.0246328100807505e-08,7.2871542535957145e-16,3.7933218154768413e-12,2.0455326785218683e-11,4.4471210066022606e-11,3.4237181468862334e-13,3.6444388694472835e-12,9.9254282171010635e-13,6.7796009793417374e-20,2.1486074137775108e-12,1.4058796838558954e-11,9.8417554085140428e-12,3.782775256635964e-17,5.6653399276717704e-17,1.3811126246438499e-16,5.7554444089982763e-15,4.739786686664701e-10,7.5870749814168443e-12,2.0658657590519418e-11,1.1368691190187867e-18,2.8454228494870103e-16,8.6793121124056706e-16,6.2514277731846969e-12,6.3604331667043457e-19,1.7243887328313399e-11,1.1614981630477575e-16,3.7942875662095525e-16
3.4965438830949027e-07,0.0019028068466842684,0.88034999999999997,0.0,0.0,0.0,0.0045951222267886704,0.0,0.0,0.10878894921088346,0.0,5.3505508523842623e-22,0.0,0.0,0.0,0.0,4.0319142743081111e-08,0.0,0.0,0.0,0.0,4.6350849250112503e-38,6.3714797824238593e-16,0.0,0.0,0.0,0.0,0.0,3.3312335036899529e-06,1.3110738818544644e-05,3.4151958651305334e-06,2.380059354334529e-11,9.3355613877812742e-06,8.5845564935269823e-13,1.801347769151313e-07,1.1129958692152613e-16,1.5031963710316244e-07,1.6116006427179701e-07,3.4369261408168855e-13,2.7702970719864885e-06,3.6379590692202842e-15,2.2777759457895835e-10,3.9806611783959372e-08,4.9316355836768308e-11,3.6012198936653122e-11,1.1381510381439547e-06,4.0288881987323174e-10,1.3267702545379186e-12,9.8840660122901129e-07,3.6394946328394431e-16,2.9150093628281287e-12,1.4681613151219071e-12,1.4650673246949511e-12,3.1861217726416652e-12,3.2035108982492529e-09,4.1595228086116126e-13,3.3969523900288884e-12,3.8977360725663174e-09,5.6102884371814991e-08,2.4823642869683825e-07,1.9270168333961359e-07,2.869675474513129e-07,2.2553970839619296e-08,7.8964361528503723e-16,4.115398135297992e-12,2.2813505260943599e-11,4.9629505089394371e-11,3.875120369997755e-13,4.1699113360357081e-12,1.1707544119455064e-12,7.6734616723998568e-20,2.4753455177426051e-12,1.5787694540376403e-11,1.0123351085458162e-11,4.3615885046597424e-17,5.8274229335168304e-17,1.4206256795371166e-16,6.4420627497321296e-15,5.0196227361787011e-10,8.3995936493244094e-12,2.2875704860742775e-11,1.2588757193444228e-18,3.1501477583363211e-16,9.6512751345926987e-16,6.9521455317861811e-12,7.043022582200494e-19,1.9851163329208449e-11,1.3371167276013559e-16,4.3683081101479392e-16
3.596169389633384e-07,0.0019028062885463287,0.88034999999999997,0.0,0.0,0.0,0.0045940810609834898,0.0,0.0,0.10878862473665317,0.0,6.294154877670202e-22,0.0,0.0,0.0,0.0,4.2519494429521054e-08,0.0,0.0,0.0,0.0,5.6150452694869888e-38,6.9112567560952496e-16,0.0,0.0,0.0,0.0,0.0,3.420364058316082e-06,1.3427043209161447e-05,3.4917984610136118e-06,2.4374731502612766e-11,9.545298191861456e-06,8.582710550383312e-13,1.8524602118197766e-07,1.1127436859577787e-16,1.5458703067021456e-07,1.6504774961167227e-07,3.5141416264179902e-13,2.9234743646321494e-06,3.7257180324065721e-15,2.3290675545651322e-10,4.1953903265882681e-08,5.1976495272029463e-11,3.7954716518883061e-11,1.2250498766255321e-06,4.482495346668931e-10,1.5131501360610066e-12,1.0682968862077233e-06,3.9170336949115224e-16,2.9999865726932361e-12,1.6806210149049009e-12,1.6769725799537534e-12,3.4298748447274427e-12,3.2761545931204355e-09,4.2538604902680879e-13,3.4958555300471478e-12,3.9871213943113964e-09,5.763622010563748e-08,2.6198104648121837e-07,2.0494924789127077e-07,3.0147999483995694e-07,2.5039163470206577e-08,8.5348042612261833e-16,4.4531365686397471e-12,2.5357293062245889e-11,5.5196450676030287e-11,4.3696780276164607e-13,4.7510115174258283e-12,1.3739690851158948e-12,8.652778187812527e-20,2.8397704152245019e-12,1.7662335342235268e-11,1.0405728335574423e-11,5.0071824755612818e-17,5.9899549434056535e-17,1.460248193900562e-16,7.1853591709913866e-15,5.3073631822493091e-10,9.2654386748184227e-12,2.5238612812670199e-11,1.3889091967508854e-18,3.474872162117444e-16,1.0690720059221276e-15,7.7015665887867456e-12,7.770519906954909e-19,2.2743744949172909e-11,1.5319526558411686e-16,5.0051789654645746e-16
3.6957948961718654e-07,0.0019028057308260722,0.88034999999999997,0.0,0.0,0.0,0.0045930381152644185,0.0,0.0,0.10878829973430734,0.0,7.3691917963811896e-22,0.0,0.0,0.0,0.0,4.4768400384774341e-08,0.0,0.0,0.0,0.0,6.7650041985327753e-38,7.4790572662393677e-16,0.0,0.0,0.0,0.0,0.0,3.5091860563557632e-06,1.3739244815677696e-05,3.5670203512048368e-06,2.4941418293510346e-11,9.7512526916860778e-06,8.5808612600709999e-13,1.9035605424260913e-07,1.1124910715807368e-16,1.5885353759374298e-07,1.6888498088468843e-07,3.5899646408178306e-13,3.0802439628370492e-06,3.8123380668453629e-15,2.3794360720699774e-10,4.4145849380559507e-08,5.4691942523675739e-11,3.9937621852035971e-11,1.3157418858059694e-06,4.9713071315612229e-10,1.7188931284666012e-12,1.1518519911409928e-06,4.2066725306928561e-16,3.0849461586856726e-12,1.9162292854481246e-12,1.9119473155466231e-12,3.684293011401122e-12,3.3474936969939247e-09,4.3465041325589763e-13,3.5947352729482522e-12,4.0749112512537865e-09,5.9143175485320618e-08,2.7603450171298213e-07,2.1753342355436993e-07,3.1619571466319657e-07,2.7708620524735926e-08,9.2024631272039668e-16,4.8066568933963383e-12,2.8094331381338136e-11,6.1189012530282507e-11,4.9099451097659927e-13,5.3914921222052642e-12,1.6047286971309366e-12,9.7226079031900025e-20,3.2448779114690177e-12,1.9689232741278078e-11,1.0689076316274706e-11,5.7247918392794807e-17,6.1530448377595164e-17,1.5000067109119195e-16,7.9878934341714585e-15,5.6030325752740326e-10,1.0185627527158753e-11,2.7750180218656266e-11,1.5271235708237087e-18,3.8199776572405894e-16,1.1799143643946282e-15,8.5007740583846588e-12,8.5437868331930814e-19,2.5940834567193374e-11,1.7472993648730599e-16,5.7091331638525596e-16
3.7954204027103467e-07,0.001902805173506359,0.88034999999999997,0.0,0.0,0.0,0.0045919934509919685,0.0,0.0,0.10878797420739718,0.0,8.5892144330464668e-22,0.0,0.0,0.0,0.0,4.7064977244942712e-08,0.0,0.0,0.0,0.0,8.1082528662855226e-38,8.0753932272864505e-16,0.0,0.0,0.0,0.0,0.0,3.597700449615104e-06,1.4047309400701848e-05,3.6408568361905306e-06,2.5500591816286422e-11,9.9534120649270301e-06,8.5790087371371406e-13,1.9546487416274428e-07,1.1122380409465542e-16,1.6311915633200092e-07,1.7267133757675808e-07,3.6643904634227671e-13,3.2405566069773048e-06,3.8978096800296495e-15,2.4288782929449448e-10,4.6381406182821587e-08,5.746140377169747e-11,4.1959970145691785e-11,1.4102513335155416e-06,5.4967929119293408e-10,1.9452975267004079e-12,1.2390931849375462e-06,4.5084881482987893e-16,3.1698880897203402e-12,2.1766903547027575e-12,2.171687268798652e-12,3.949445242649562e-12,3.4175235305718943e-09,4.437447652223075e-13,3.693591580116963e-12,4.1610994544555954e-09,6.0623593409486637e-08,2.9039122098491326e-07,2.304488249199345e-07,3.3110203727528287e-07,3.0568940366488645e-08,9.899582963231366e-16,5.1760601677990428e-12,3.1032215105443874e-11,6.7624058141973065e-11,5.4985218335464946e-13,6.0951996333904014e-12,1.8657318513732493e-12,1.0888099734404866e-19,3.6937915657695952e-12,2.1874871628257358e-11,1.097358828892728e-11,6.5198591648519389e-17,6.3168038582375964e-17,1.5399283493784214e-16,8.8522251464685284e-15,5.9066608274099841e-10,1.1161087467210681e-11,3.0412958823711737e-11,1.6736592669563457e-18,4.1858120083427437e-16,1.2977928827602442e-15,9.3507689136258053e-12,9.3636089978155296e-19,2.9462018962545834e-11,1.9844761639137042e-16,6.4844886135393984e-16
3.895045909248828e-07,0.0019028046165705805,0.88034999999999997,0.0,0.0,0.0,0.0045909471283175317,0.0,0.0,0.10878764815979651,0.0,9.968677070955848e-22,0.0,0.0,0.0,0.0,4.9408339037542082e-08,0.0,0.0,0.0,0.0,9.6704432520582509e-38,8.700760274008994e-16,0.0,0.0,0.0,0.0,0.0,3.6859081881668907e-06,1.4351207009730664e-05,3.7133046271137159e-06,2.6052197747121599e-11,1.0151767352127728e-05,8.5771530938773711e-13,2.005724790757349e-07,1.1119846086246049e-16,1.6738388536436387e-07,1.7640645182737047e-07,3.737415795770739e-13,3.4043626965744384e-06,3.9821245680319515e-15,2.4773919567735282e-10,4.8659527250184381e-08,6.028358213986144e-11,4.4020814377530167e-11,1.5085986450285292e-06,6.0604180426581805e-10,2.1936953295075834e-12,1.330037539161467e-06,4.8225453058999042e-16,3.2548123351360924e-12,2.463770310946272e-12,2.4579494226682192e-12,4.2253896857844883e-12,3.4862407543201617e-09,4.5266867059127538e-13,3.7924244142688456e-12,4.2456814667453804e-09,6.2077354061872509e-08,3.0504561220492248e-07,2.4369001139624436e-07,3.4618639608595072e-07,3.3626592548771441e-08,1.0626300429277849e-15,5.5614291388234368e-12,3.4178481614028209e-11,7.4518331726681442e-11,6.1380510342061709e-13,6.8660690731110437e-12,2.1598359682803926e-12,1.2154486989239222e-19,4.1897622220597823e-12,2.4225697654691222e-11,1.1259460913452851e-11,7.3980323354504523e-17,6.4813452016619262e-17,1.5800407047420456e-16,9.7809099466802751e-15,6.2182833177346377e-10,1.2192655525391496e-11,3.3229253205113727e-11,1.8286431086243303e-18,4.5726891398933619e-16,1.4228344054581056e-15,1.0252469489909212e-11,1.0230695939174303e-18,3.332723575576387e-11,2.244825993850443e-16,7.3356406995758629e-16
3.9946714157873094e-07,0.0019028040600026557,0.88034999999999997,0.0,0.0,0.0,0.0045898992061654013,0.0,0.0,0.10878732159568899,0.0,1.1522958403490804e-21,0.0,0.0,0.0,0.0,5.1797598072296733e-08,0.0,0.0,0.0,0.0,1.1479742105552206e-37,9.3556378275717149e-16,0.0,0.0,0.0,0.0,0.0,3.7738102203296868e-06,1.4650911890374916e-05,3.7843618082826533e-06,2.6596189391380133e-11,1.0346313353957108e-05,8.5752944402946362e-13,2.056788671812094e-07,1.111730788887099e-16,1.7164772319116867e-07,1.8009000743596695e-07,3.8090387237060507e-13,3.5716123398744554e-06,4.0652755930746986e-15,2.5249757230919673e-10,5.097916479474857e-08,6.3157179073387953e-11,4.6119206299368521e-11,1.6108004826782103e-06,6.6636418170614529e-10,2.4654504768980257e-12,1.4246980324106771e-06,5.1488967639842066e-16,3.339718864692128e-12,2.7792961170216046e-12,2.7725509982757102e-12,4.5121738883040114e-12,3.5536433333541321e-09,4.6142186446071192e-13,3.8912337394246763e-12,4.3286543603740469e-09,6.3504372391796754e-08,3.199920702813081e-07,2.5725149539284851e-07,3.6143634581293687e-07,3.6887905948487978e-08,1.1382719466773584e-15,5.9628286790270698e-12,3.7540600084118993e-11,8.1888430289982548e-11,6.83121451796663e-13,7.7081186231519562e-12,2.4900589953386909e-12,1.3527080145297007e-19,4.736167335885001e-12,2.6748107050765015e-11,1.1546893542499587e-11,8.3651615868499008e-17,6.6467836136744663e-17,1.6203717500207099e-16,1.0776495818359083e-14,6.5379409776127335e-10,1.3281078780421888e-11,3.6201121528165881e-11,1.9921883589756317e-18,4.9808892408515936e-16,1.5551543040349364e-15,1.1206711307704626e-11,1.1145681329758003e-18,3.755673976746286e-11,2.5297131612680789e-16,8.267054865585593e-16
4.094296922325791e-07,0.0019028035037870357,0.88034999999999997,0.0,0.0,0.0,0.0045888497422184888,0.0,0.0,0.10878699451955548,0.0,1.3268383278693171e-21,0.0,0.0,0.0,0.0,5.423186580747118e-08,0.0,0.0,0.0,0.0,1.3566988666062991e-37,1.0040489179492167e-15,0.0,0.0,0.0,0.0,0.0,3.8614074926466322e-06,1.4946402404715563e-05,3.8540277978253809e-06,2.7132527524409366e-11,1.0537048523392023e-05,8.5734328840709325e-13,2.1078403674369812e-07,1.111476595705738e-16,1.7591066833358458e-07,1.8372173878397202e-07,3.8792586776861516e-13,3.7422554023912148e-06,4.1472567591965989e-15,2.5716291451514455e-10,5.3339270742902395e-08,6.6080895676720478e-11,4.8254197414052539e-11,1.7168698311723324e-06,7.307915487878517e-10,2.7619570210583664e-12,1.5230836603951981e-06,5.487583558033061e-16,3.4246076485651936e-12,3.1251545201289091e-12,3.1173683433610548e-12,4.8098350368769314e-12,3.6197305005378188e-09,4.7000424657035837e-13,3.9900195208845056e-12,4.4100167724161213e-09,6.4904595909180573e-08,3.3522498265649556e-07,2.711277500370495e-07,3.7683957976922925e-07,4.0359057687616733e-08,1.2168912178133954e-15,6.3803062492281191e-12,4.1125961312477143e-11,8.9750780836124049e-11,7.58072938879845e-13,8.6254441231337606e-12,2.8595807572817964e-12,1.50112595763329e-19,5.3365101049628748e-12,2.9448436905861859e-11,1.1836087519565942e-11,9.4272961882674247e-17,6.8132349846848528e-17,1.6609497373074205e-16,1.1841519536082931e-14,6.8656803563300986e-10,1.4427014944620623e-11,3.9330377114569283e-11,2.1643948071398713e-18,5.4106589841705769e-16,1.6948564952170138e-15,1.2214247195304299e-11,1.2109123459065303e-18,4.2171069419358894e-11,2.8405210753177804e-16,9.2832592044199717e-16
4.193922428864272e-07,0.0019028029479086954,0.88034999999999997,0.0,0.0,0.0,0.0045877987929075197,0.0,0.0,0.10878666693616107,0.0,1.5222243204545336e-21,0.0,0.0,0.0,0.0,5.6710253690598701e-08,0.0,0.0,0.0,0.0,1.596585594385907e-37,1.0755761592653815e-15,0.0,0.0,0.0,0.0,0.0,3.9487009498640464e-06,1.52376609354311e-05,3.9223033066997022e-06,2.7661180221049288e-11,1.0723974853402918e-05,8.571568530557982e-13,2.1588798609124494e-07,1.1112220427486948e-16,1.8017271933351493e-07,1.8730142968033484e-07,3.9480763914309297e-13,3.9162415543378294e-06,4.2280631861923583e-15,2.61735264257541e-10,5.5738797781378661e-08,6.9053434009580175e-11,5.0424839921870524e-11,1.8268160880948625e-06,7.9946803697687116e-10,3.0846372385068255e-12,1.6251995511036011e-06,5.8386352903953536e-16,3.5094786573470418e-12,3.5032908633444963e-12,3.4943357228815151e-12,5.1184002110231419e-12,3.6845027179946222e-09,4.7841587630451051e-13,4.0887817252010373e-12,4.4897688581616058e-09,6.6278002719850818e-08,3.5073873468171799e-07,2.8531321648965103e-07,3.9238394616756979e-07,4.4046062851439341e-08,1.2984919746981431e-15,6.8138923843773935e-12,4.4941868061498909e-11,9.8121618735854532e-11,8.3893443610868512e-13,9.6222134680149594e-12,3.2717439482012297e-12,1.6612468250641185e-19,5.9944184111558962e-12,3.2332955923080171e-11,1.2127245485832991e-11,1.0590680785536533e-16,6.9808159508655082e-17,1.7018031004988099e-16,1.2978503249840469e-14,7.2015536671658222e-10,1.5631033242600704e-11,4.2618590763044102e-11,2.3453488959347002e-18,5.8622118561670362e-16,1.8420334978772375e-15,1.3275747692532688e-11,1.3121505948083139e-18,4.7191013297450087e-11,3.1786499955087707e-16,1.0388837084198416e-15
