Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329)
4.0561311146431964e-07,0.0051354906426098025,1.2785710296640695e-10,9.1912302477263442e-12,3.422957711387333e-07,3.5169510336549459e-14,7.704082956397519e-07,0.0,0.0,1.5216222083283757e-06,2.6253493072265352e-07,0.88034999999999997,0.0,0.0044730255920794899,0.0,0.0,0.0,2.9390759287589682e-21,0.0,0.0,0.0,0.10878459754173826,0.0046298720449240429,2.38802340776513e-05,3.6188712208489387e-11,3.1738579073661398e-05,4.8149095269133636e-05,9.9721980494478102e-06,1.1216197846643566e-05,9.9472080633545667e-06,1.7607700958383877e-11,2.0173240857581701e-14,1.171025041945614e-07,2.0852022548514086e-13,1.0942788078310256e-05,1.5894838258535834e-15,3.1804298854288057e-06,7.4198493250553739e-09,4.3725995820302372e-06,4.2440496639651278e-06,1.2421977755763433e-09,8.3547826393705639e-10,2.8814834318686565e-09,4.5930235717380072e-10,7.3197424533455355e-09,7.1052363234791575e-09,2.3178942527098422e-06,7.9895519341705253e-16,3.3044676866146165e-11,9.1854983631572398e-08,3.9763998288409915e-10,1.325580929205199e-14,1.160161178145894e-10,2.6581252019827432e-09,6.0364074732462527e-10,2.0987208807841888e-10,1.9170525318441627e-10,6.5924010495851489e-17,4.7851254025181729e-12,2.9494774361581249e-10,2.3157823816133468e-12,1.2526274434829946e-12,3.8276612316195712e-12,6.809283832827611e-13,2.4247468287489355e-11,1.4170355737254756e-10,1.8776136857360925e-08,4.880928069239764e-08,8.4702273238707603e-09,3.7923739120281215e-08,5.4831459968128884e-09,7.2084747253281164e-09,4.9472745215046269e-13,5.6261222853656483e-09,1.5287399656888857e-12,1.2682735887299337e-08,1.1069416929537182e-06,3.5807182640599904e-13,9.0283552176347965e-12,3.6899393745454233e-11,5.7219069891892988e-13,2.0974341102928437e-12,1.2888060209948574e-13,1.8862614397122361e-12,1.1551056509871033e-11,2.2732787658278401e-17,5.1092790790294517e-17,1.4597408205250695e-09,3.3445217375583713e-12,2.0684344318108698e-10,1.0262572067285289e-09,9.5499960197718768e-11,2.9911104056422113e-11,9.1250882248626049e-19,5.1665642740070802e-19,4.9786786337289136e-14,2.3570625469056344e-10,3.7969729781142161e-10,4.2560514116058833e-15
4.1234903820278214e-07,0.005135490181247222,1.2980260228805011e-10,9.566577235740596e-12,3.4749717808358017e-07,3.7375633485333436e-14,7.9939711390594698e-07,0.0,0.0,1.5608107767798409e-06,2.7821280481108657e-07,0.88034999999999997,0.0,0.004470461884163889,0.0,0.0,0.0,3.1734819584140843e-21,0.0,0.0,0.0,0.10878428758152804,0.0046298673702039189,2.4206220077790442e-05,3.6171455045099266e-11,3.2095079061900564e-05,4.8819860924261007e-05,1.0134350270891205e-05,1.1399752967068393e-05,1.005894947403413e-05,1.785294479855261e-11,2.0161678594291736e-14,1.1873354212110507e-07,2.1086262588664792e-13,1.1288678662403401e-05,1.6116226214472125e-15,3.3157487619201137e-06,7.5033115180805778e-09,4.5051328954880992e-06,4.3681652472581957e-06,1.2785218616708242e-09,8.5990919343426178e-10,3.0722987552714511e-09,4.6687022250958048e-10,7.8981045014148834e-09,7.6626115216153055e-09,2.4209846515216178e-06,8.3293223577274379e-16,3.4451893585218239e-11,9.7558565852588084e-08,4.041490079798705e-10,1.3845535052894629e-14,1.2124521959478743e-10,2.8187232083436556e-09,6.4016155288698252e-10,2.2285173229640523e-10,2.0377145120731344e-10,7.0001114022285695e-17,5.0859251997899821e-12,3.2279657312239344e-10,2.4634038171480752e-12,1.3358661242494233e-12,4.0826397537962048e-12,7.2633826318042251e-13,2.6361080081119457e-11,1.5332963494738258e-10,1.9138519653950641e-08,5.0477459272441457e-08,8.7512168247380519e-09,3.9311295536081036e-08,5.8800562391317791e-09,7.7143267664608276e-09,5.3406791419606415e-13,5.6896387326374945e-09,1.546004012106798e-12,1.2827232784355307e-08,1.1408076027024065e-06,3.834420536600345e-13,9.7875846432242139e-12,4.0289206724787386e-11,6.2734795772988446e-13,2.316127726769574e-12,1.4114070589583926e-13,2.1066917538514793e-12,1.1773295202106436e-11,2.3170095402976137e-17,5.2075656310158723e-17,1.5097104727492683e-09,3.5536297848323837e-12,2.1723014782816056e-10,1.0840400958904997e-09,1.0084230813515454e-10,3.1585100275762306e-11,9.6357802797239234e-19,5.45571471953719e-19,5.269168734170564e-14,2.4946616503604372e-10,4.0910273612501552e-10,4.5856588899233171e-15
4.1908496494124464e-07,0.0051354897229166745,1.3173215070986738e-10,9.9497019996593965e-12,3.5262273655139554e-07,3.9672497489200663e-14,8.2885562291073403e-07,0.0,0.0,1.6000454287267934e-06,2.9449382607423259e-07,0.88034999999999997,0.0,0.0044679005962322558,0.0,0.0,0.0,3.4214202786986885e-21,0.0,0.0,0.0,0.10878397577138346,0.0046298626261688089,2.4530158247736449e-05,3.6154215039391597e-11,3.2446048570733468e-05,4.9485502790943264e-05,1.0296391195974836e-05,1.1583220776355572e-05,1.0168955816267583e-05,1.8096313252473193e-11,2.015012724504989e-14,1.2035210749428389e-07,2.1316865458848508e-13,1.1639135281386013e-05,1.6335921215851359e-15,3.4543863848408111e-06,7.5854795325545752e-09,4.6391371478179581e-06,4.4933623841445512e-06,1.315162284647274e-09,8.8455288629370773e-10,3.2714921714524586e-09,4.7443448732154992e-10,8.510393614691695e-09,8.2522841679183621e-09,2.5265562257769122e-06,8.6774216429812006e-16,3.5893659152644179e-11,1.035017855392147e-07,4.1065356510741243e-10,1.4449461774475979e-14,1.2660300408389706e-10,2.9856639323974363e-09,6.7812694558263185e-10,2.3635855100960749e-10,2.1633785216094133e-10,7.4243811076581543e-17,5.3991883699312565e-12,3.5268618218818584e-10,2.6172447359167482e-12,1.4227902281161364e-12,4.3489387227948725e-12,7.7376677853428638e-13,2.8613671731388233e-11,1.6567776680716722e-10,1.9497653084498424e-08,5.2156247694891923e-08,9.0344659363748403e-09,4.0713046468290381e-08,6.2964864106852703e-09,8.2437078687595559e-09,5.7573196015248216e-13,5.7521703840630698e-09,1.563000419055249e-12,1.2969497418400992e-08,1.1750541964688586e-06,4.1001341330014855e-13,1.0593826390729415e-11,4.3912366026089072e-11,6.8654417094134887e-13,2.5523696299562854e-12,1.5428228315890355e-13,2.3478652675956978e-12,1.1998063424312897e-11,2.3612378473495279e-17,5.3069704060848233e-17,1.5606377719513053e-09,3.7715912133885551e-12,2.2789633947292454e-10,1.143670115833188e-09,1.0636148557462759e-10,3.3314530805858931e-11,1.0163383879397724e-18,5.7544403692842029e-19,5.5698944785456484e-14,2.6371127402605522e-10,4.4011935343768686e-10,4.9333261806847951e-15
4.325568184181697e-07,0.0051354888147244725,1.3554324002806193e-10,1.0739055391639193e-11,3.6264703340823173e-07,4.4544464770044714e-14,8.8915860243349141e-07,0.0,0.0,1.6785867059651503e-06,3.2889838912672478e-07,0.88034999999999997,0.0,0.0044627854108829183,0.0,0.0,0.0,3.959781649371192e-21,0.0,0.0,0.0,0.10878334663693016,0.0046298529343393787,2.5171936912742552e-05,3.6119787559665511e-11,3.3131509016111594e-05,5.0801336829180348e-05,1.0620139562775567e-05,1.1949894811887915e-05,1.0383798780232803e-05,1.857739537696811e-11,2.0127057877544394e-14,1.235516302040149e-07,2.1767234075091067e-13,1.2353579004319784e-05,1.6770206514285798e-15,3.7416645471007829e-06,7.7459593846328609e-09,4.9114668687924188e-06,4.7468696888708028e-06,1.3893535969937933e-09,9.344526378925632e-10,3.6956170340403433e-09,4.8955222973244609e-10,9.8418356364902094e-09,9.5332276593020966e-09,2.745130613478938e-06,9.3987235616106894e-16,3.8881325221660417e-11,1.1612644546749844e-07,4.2364929166411205e-10,1.5699848745953341e-14,1.3770433209497793e-10,3.3389723441918736e-09,7.5848256093920918e-10,2.6498870351425153e-10,2.4300572940995405e-10,8.3236977161024977e-17,6.0639645833545433e-12,4.1901006644956636e-10,2.9440275581656262e-12,1.6079816464810411e-12,4.9163833298088739e-12,8.7483792303471999e-13,3.356023348710715e-11,1.9266093305248942e-10,2.0205955446014702e-08,5.5541573812432407e-08,9.6071897746431445e-09,4.3556138688579077e-08,7.189703954069536e-09,9.3748566829654315e-09,6.6638184225405536e-13,5.8742993195610998e-09,1.596195752412923e-12,1.3247374514652718e-08,1.2446658167293758e-06,4.6685759061925196e-13,1.2354590677053436e-11,5.190046827179535e-11,8.1784705911799726e-13,3.0813888322524468e-12,1.8337803606048894e-13,2.8984077685772203e-12,1.2455507336781081e-11,2.4512497896618707e-17,5.5092756145381558e-17,1.6654096924704595e-09,4.2347958881257817e-12,2.500624974998107e-10,1.2684768223426264e-09,1.1793473801949218e-10,3.6941077721460182e-11,1.1269747606525298e-18,6.3808561546341081e-19,6.2024018344582035e-14,2.9367367919594005e-10,5.0718329526870321e-10,5.6850502937970079e-15
4.446814865474022e-07,0.005135488006178082,1.389183239853622e-10,1.1475469790615561e-11,3.7141173894614297e-07,4.9254325902849914e-14,9.4497948875264095e-07,0.0,0.0,1.7492681637981165e-06,3.6200569425132981e-07,0.88034999999999997,0.0,0.0044581903393798366,0.0,0.0,0.0,4.4953524010435513e-21,0.0,0.0,0.0,0.10878277418293975,0.0046298439851058075,2.5742648566379359e-05,3.6088864094257378e-11,3.3729801893001682e-05,5.1967880051531424e-05,1.0911133485987046e-05,1.2279603728199854e-05,1.0571315533610935e-05,1.9003888214128249e-11,2.0106334211370032e-14,1.2638809721720433e-07,2.2160319606882839e-13,1.3011773344916218e-05,1.7155212665226415e-15,4.0116732389227227e-06,7.8860335289030863e-09,5.1613654570583451e-06,4.978396141852016e-06,1.4571113019616277e-09,9.8002526281825621e-10,4.1074583014160105e-09,5.0314592052672275e-10,1.116902781419361e-08,1.0808426349500685e-08,2.9502942874188748e-06,1.0076650657300136e-15,4.1689514602139552e-11,1.2835615635576702e-07,4.3533020612984778e-10,1.6873544112094621e-14,1.4813447279712478e-10,3.6796202574142087e-09,8.3596649635846358e-10,2.9264472207760682e-10,2.6880224122618746e-10,9.1924152990178102e-17,6.7070015729790319e-12,4.8676243967984108e-10,3.2604914713272874e-12,1.7879655112949204e-12,5.4679823333919711e-12,9.7309579264711254e-13,3.8549657625959779e-11,2.1972240684179291e-10,2.0831807211970791e-08,5.861455108936345e-08,1.0128992015578898e-08,4.6156001933708979e-08,8.0647982009008311e-09,1.047776018693424e-08,7.568020356389832e-13,5.9808992918541033e-09,1.6251703316270247e-12,1.3489945398961315e-08,1.3085592206902206e-06,5.2236598452039469e-13,1.411836280740612e-11,5.9993765077904309e-11,9.5185469836288468e-13,3.6274770693459496e-12,2.1300677975015361e-13,3.4803536682162675e-12,1.2876646633193074e-11,2.5341172679873941e-17,5.695523372812453e-17,1.7630935563951244e-09,4.6837514976018323e-12,2.7095462034317964e-10,1.3871217424693663e-09,1.2896579618737548e-10,4.0397809029906301e-11,1.2324305074872703e-18,6.9779395807578275e-19,6.8075003999427857e-14,3.2233898151930812e-10,5.7354543558537481e-10,6.4289078744972836e-15
4.5680615467663474e-07,0.00513548720511581,1.4224126880617154e-10,1.2236101235828344e-11,3.7993485216208284e-07,5.4280466686958007e-14,1.0022318105597013e-06,0.0,0.0,1.8198510090385955e-06,3.9718739410532452e-07,0.88034999999999997,0.0,0.0044536035883244382,0.0,0.0,0.0,5.082204849513644e-21,0.0,0.0,0.0,0.10878219588804544,0.00462983482746412,2.6306901824503677e-05,3.6058000111856421e-11,3.431064619208455e-05,5.3117558437237601e-05,1.1201768415985557e-05,1.2609031150134209e-05,1.0753358456917496e-05,1.9424208433756894e-11,2.0085648070156881e-14,1.2918351224379242e-07,2.2541930519111662e-13,1.3684108583480601e-05,1.7534646649363112e-15,4.2925870992374217e-06,8.022024362822925e-09,5.4156770037941148e-06,5.2129188388856302e-06,1.5257451894612946e-09,1.0261871950138468e-09,4.5486626278361669e-09,5.1672800276439213e-10,1.2626278535158504e-08,1.2206850207527373e-08,3.1634228612980759e-06,1.0781944295877191e-15,4.4611238458526427e-11,1.4143577335944105e-07,4.4699670859189161e-10,1.8092830155889577e-14,1.5897903688379145e-10,4.0422957312220239e-09,9.1846823618774712e-10,3.2213876009771427e-10,2.9634767311834614e-10,1.0118867869204661e-16,7.3936198439723499e-12,5.628419763875656e-10,3.5987561728931541e-12,1.9809646733932521e-12,6.0595755450135543e-12,1.0784866615554133e-12,4.4087383438343868e-11,2.4960710319608287e-10,2.1446402844484617e-08,6.1706486636883728e-08,1.0656000496218922e-08,4.8790367476460185e-08,9.0098957863015573e-09,1.1663515631497275e-08,8.5614189342815627e-13,6.0843919588378418e-09,1.6533004223644617e-12,1.3725470021239478e-08,1.3735950347737481e-06,5.8212989801185141e-13,1.6063042941289957e-11,6.9009469992521661e-11,1.102136085460276e-12,4.2461955193948336e-12,2.4616521271731415e-13,4.1545534111115566e-12,1.3307183534847649e-11,2.618833190025706e-17,5.8859255774621345e-17,1.8640615070600642e-09,5.1641397459895304e-12,2.9272914113963044e-10,1.5117341705376714e-09,1.4058469381186868e-10,4.4038824222257792e-11,1.3435082691327832e-18,7.6068544808956855e-19,7.4469913297137644e-14,3.5263477771094091e-10,6.4589344782477627e-10,7.2398614924396586e-15
4.6893082280586727e-07,0.005135486410730291,1.4551200300098941e-10,1.3020520475608886e-11,3.882187823019584e-07,5.9630413142164627e-14,1.0608814676291076e-06,0.0,0.0,1.8902494910305539e-06,4.344823797187162e-07,0.88034999999999997,0.0,0.0044490253177344469,0.0,0.0,0.0,5.7231911461296957e-21,0.0,0.0,0.0,0.10878161181934724,0.0046298254673845848,2.6864761782027333e-05,3.6027196912518181e-11,3.4874239678343333e-05,5.4250302054082285e-05,1.1492044975563232e-05,1.2938177621794391e-05,1.0929989694257321e-05,1.9838330504203508e-11,2.006500017558356e-14,1.3193770547598587e-07,2.2912197082562937e-13,1.4370339208320583e-05,1.7908485417920953e-15,4.5844426739423858e-06,8.153978097338382e-09,5.6742716921865008e-06,5.4502503822704127e-06,1.5952003874597872e-09,1.0729015284790815e-09,5.0199635108290825e-09,5.3029849877068983e-10,1.4221382245431479e-08,1.3735646091682366e-08,3.3844703486448567e-06,1.1514695602080276e-15,4.7646880584166743e-11,1.5539161747770621e-07,4.5864882395117086e-10,1.935744502635427e-14,1.7023612414690488e-10,4.4274981396705967e-09,1.0061018472932963e-09,3.535150249811894e-10,3.2568582299830967e-10,1.1104444048662161e-16,8.1249124611409376e-12,6.4794354784135239e-10,3.9593870243999556e-12,2.1873509059453728e-12,6.6923106842380381e-12,1.1912156913895363e-12,5.0212241555102894e-11,2.8250641913792195e-10,2.2049544286267397e-08,6.4811945242012623e-08,1.1187451553055577e-08,5.1455057891605801e-08,1.0027353175933608e-08,1.2934320588463251e-08,9.6494041689908924e-13,6.1848124361933433e-09,1.680595564140328e-12,1.3954026996068051e-08,1.439739770085475e-06,6.4627260601493119e-13,1.8199612635209335e-11,7.901264479033081e-11,1.269955727651716e-12,4.9439076277147768e-12,2.8311931378190484e-13,4.9317772941578304e-12,1.3747538101786485e-11,2.7054801819065304e-17,6.0806679338185885e-17,1.9683876583054208e-09,5.6769457306647618e-12,3.1537400234237123e-10,1.6422813805451637e-09,1.527954790405514e-10,4.7865392499924835e-11,1.4602467655736109e-18,8.2678200850255173e-19,8.1212463980265641e-14,3.8457876532592587e-10,7.245127725165857e-10,8.1211106699498551e-15
4.810554909350999e-07,0.00513548562225169,1.4873050717306201e-10,1.3828269220299843e-11,3.9626631481978205e-07,6.5311217993470993e-14,1.1208943650318568e-06,0.0,0.0,1.9603819477176238e-06,4.7392607493041128e-07,0.88034999999999997,0.0,0.0044444556770073564,0.0,0.0,0.0,6.4211923258189076e-21,0.0,0.0,0.0,0.10878102204881063,0.004629815910769248,2.741629292167996e-05,3.5996455711185593e-11,3.5420790838492108e-05,5.5366056425616856e-05,1.1781963797553701e-05,1.3267043697978136e-05,1.1101274749518898e-05,2.0246234550274524e-11,2.0044391201433856e-14,1.3465054472512558e-07,2.3271256610980901e-13,1.5070219680956741e-05,1.8276711028359374e-15,4.8872655340919263e-06,8.2819434557947297e-09,5.93702122329515e-06,5.6902053885447995e-06,1.6654226145997902e-09,1.1201317544898515e-09,5.5220365640494508e-09,5.4385743131854094e-10,1.5962243771336004e-08,1.5402034671531117e-08,3.6133815007463379e-06,1.2274968145960313e-15,5.0796710417847581e-11,1.7024925975154043e-07,4.7028657751773666e-10,2.0667073830562379e-14,1.8190334345909955e-10,4.8356957289789146e-09,1.0989742991752938e-09,3.8681512162234483e-10,3.5685800826898376e-10,1.2150450710518767e-16,8.901910811601797e-12,7.4278940992102238e-10,4.342918533406203e-12,2.407477675331548e-12,7.3672791937861377e-12,1.3114780084817251e-12,5.696412976080096e-11,3.1861689561062902e-10,2.2641069349197941e-08,6.7925700094354659e-08,1.1722600423640357e-08,5.4145985436939589e-08,1.1119419180364084e-08,1.4292208526440398e-08,1.0837444713265581e-12,6.2821977538357422e-09,1.7070658169036203e-12,1.4175699325242506e-08,1.5069603239981547e-06,7.1490969603314709e-13,2.0539156736183015e-11,9.0069585025379677e-11,1.4566119463483364e-12,5.7272044634941546e-12,3.2414147284288322e-13,5.8235875436974003e-12,1.4198110807916605e-11,2.7941370133855494e-17,6.2799274798516494e-17,2.0761492886270432e-09,6.2231269540572912e-12,3.3887544485966901e-10,1.7787170953483593e-09,1.6560141177436184e-10,5.1878535653494986e-11,1.582677168943231e-18,8.9610128876941964e-19,8.8305913861942218e-14,4.1818646152526013e-10,8.0968709162105954e-10,9.0758352174434498e-15
4.931801590643324e-07,0.0051354848389464445,1.518968118706522e-10,1.4658862929142562e-11,4.040805591893474e-07,7.1329453698912121e-14,1.1822364834183269e-06,0.0,0.0,2.0301708460798489e-06,5.1555042356794325e-07,0.88034999999999997,0.0,0.0044398948051736871,0.0,0.0,0.0,7.1791145976324919e-21,0.0,0.0,0.0,0.10878042665292983,0.0046298061634431845,2.79615591181077e-05,3.5965777639639204e-11,3.5950518153745225e-05,5.6464782141988803e-05,1.2071525524140304e-05,1.3595629943448844e-05,1.126728225821174e-05,2.064790621075395e-11,2.0023821774738228e-14,1.3732193447426536e-07,2.3619252982816571e-13,1.5783504632756769e-05,1.86393105157579e-15,5.2010705638966607e-06,8.4059715037573258e-09,6.203798893757543e-06,5.9326006750073554e-06,1.7363582348215528e-09,1.16784179833602e-09,6.0554975515886674e-09,5.5740482359833051e-10,1.7856862213568321e-08,1.7213294002269801e-08,3.8500923165554201e-06,1.3062798666920219e-15,5.4060886037478681e-11,1.8603348135503365e-07,4.8190999498284605e-10,2.2021351549190258e-14,1.9397783817176694e-10,5.2673251519887014e-09,1.1971853566795031e-09,4.2207800386489009e-10,3.8990301290606472e-10,1.3258111454369859e-16,9.7255832840698679e-12,8.4812831696239696e-10,4.7498536178446067e-12,2.6416795605089983e-12,8.0855144320844442e-12,1.4394583795711365e-12,6.4383958342178265e-11,3.5813996373964348e-10,2.3220848588835363e-08,7.1042741265642764e-08,1.226072271450902e-08,5.6859161779135873e-08,1.2288229870551256e-08,1.5739045502929085e-08,1.2131076713123104e-12,6.3765867264967974e-09,1.732721725860611e-12,1.4390574104669512e-08,1.575224000444391e-06,7.8814886525217578e-13,2.3092837133221455e-11,1.0224765920058788e-10,1.6634338825971147e-12,6.6028905348796932e-12,3.6950984807371746e-13,6.842356276898326e-12,1.4659281041265352e-11,2.884878302722437e-17,6.4838719228841792e-17,2.1874266845938901e-09,6.8036118101040041e-12,3.6321811597953032e-10,1.9209821388471412e-09,1.7900500549274217e-10,5.6079041173384466e-11,1.7108235034954083e-18,9.6865689126289811e-19,9.575308185077099e-14,4.5347130256742623e-10,9.0169783237654155e-10,1.0107189672017843e-14
5.053048271935649e-07,0.005135484060116574,1.550109954404461e-10,1.5511793502458799e-11,4.1166490262627659e-07,7.7691207963189079e-14,1.2448739420635551e-06,0.0,0.0,2.0995428030102549e-06,5.5938389301096072e-07,0.88034999999999997,0.0,0.0044353428311679245,0.0,0.0,0.0,7.9998858117229186e-21,0.0,0.0,0.0,0.10877982571239787,0.0046297962311470193,2.8500623641980009e-05,3.5935163748444063e-11,3.6463649377273491e-05,5.7546454445713544e-05,1.2360730806181968e-05,1.3923936932226743e-05,1.1428083760816186e-05,2.1043336486756473e-11,2.0003292476989685e-14,1.3995181486998166e-07,2.3956336166199971e-13,1.650994905509456e-05,1.899627575592497e-15,5.5258622652617913e-06,8.5261154798867892e-09,6.4744796679837725e-06,6.1772554367012135e-06,1.8079543091891665e-09,1.2159960541789658e-09,6.6209007350019582e-09,5.7094069918849251e-10,1.9913314706057242e-08,1.917674304993529e-08,4.0945305504767995e-06,1.3878197839257229e-15,5.7439457326561905e-11,2.0276823746049091e-07,4.9351910239175075e-10,2.3419865940235275e-14,2.0645631151540285e-10,5.722791146602037e-09,1.3008275056181274e-09,4.5933993856328843e-10,4.2485704693626954e-10,1.4428565477389601e-16,1.0596834256892399e-11,9.6473454947724671e-10,5.1806630291497204e-12,2.890271774679149e-12,8.847990181666786e-12,1.5753309439417093e-12,7.251359385780416e-11,4.0128168194740606e-10,2.378878250688392e-08,7.4158282248227199e-08,1.2801115673509252e-08,5.9590706439834358e-08,1.3535804266797948e-08,1.7276527918071921e-08,1.3535892556720531e-12,6.4680198251090461e-09,1.7575742865079077e-12,1.4598742232898453e-08,1.6444985287901009e-06,8.66089769314516e-13,2.5871866947471073e-11,1.1561514714680629e-10,1.8917784201008574e-12,7.5779687888666401e-12,4.1950771080296434e-13,8.0012815217252878e-12,1.5131405806904665e-11,2.9777742613678529e-17,6.6926590657971262e-17,2.3023029731985292e-09,7.4192982114151885e-12,3.8838517724661794e-10,2.069005105302814e-09,1.930080686068719e-10,6.0467475225857229e-11,1.8447030414682919e-18,1.0444585954093869e-18,1.0355636905714952e-13,4.9044474370512905e-10,1.0008237068510415e-09,1.1218298136253567e-14
5.174294953227974e-07,0.005135483285098574,1.5807318188459762e-10,1.6386531873446106e-11,4.1902296897620237e-07,8.4402081541685196e-14,1.3087730554632045e-06,0.0,0.0,2.1684285883213891e-06,6.0545149265879117e-07,0.88034999999999997,0.0,0.0044307998741141509,0.0,0.0,0.0,8.8864520984700452e-21,0.0,0.0,0.0,0.10877921931178348,0.004629786119530529,2.9033549164106968e-05,3.5904615009537142e-11,3.69604208189349e-05,5.8611062796192913e-05,1.2649580302557355e-05,1.42519652469003e-05,1.1583753478347609e-05,2.1432521582287451e-11,1.9982803845438543e-14,1.4254016066146227e-07,2.4282661748325206e-13,1.7249308482968144e-05,1.9347603321460498e-15,5.8616350764682886e-06,8.6424306285796846e-09,6.7489402450174235e-06,6.4239914138686136e-06,1.880158644917164e-09,1.2645594180261449e-09,7.2187375284999603e-09,5.844650820269562e-10,2.2139740119971118e-08,2.1299725245742635e-08,4.3466162162338814e-06,1.4721151073116429e-15,6.0932369288343679e-11,2.2047662473918263e-07,5.0511392611722522e-10,2.4862160420583363e-14,2.1933505189927647e-10,6.2024663474475238e-09,1.4099859088395419e-09,4.9863448135872622e-10,4.6175371748666063e-10,1.5662866813417449e-16,1.1516503373981348e-11,1.09340686576935e-09,5.6357849238229899e-12,3.1535497833172917e-12,9.6556194551263986e-12,1.7192589987329103e-12,8.1395801648962066e-11,4.4825246549533069e-10,2.4344799036569085e-08,7.726776475718785e-08,1.3343099281203226e-08,6.2336854072883146e-08,1.4864040758991001e-08,1.8906181243235906e-08,1.5057529577421803e-12,6.5565390494625881e-09,1.7816349100435219e-12,1.4800298122351286e-08,1.7147520813330413e-06,9.4882391876259293e-13,2.8887485255691679e-11,1.3024107851732108e-10,2.1430270480249317e-12,8.6596249345150859e-12,4.7442278243189155e-13,9.3144013147507426e-12,1.5614818586560048e-11,3.0728904698686124e-17,6.9064363033228666e-17,2.4208639449161333e-09,8.0710523522198742e-12,4.1435841182303039e-10,2.2227030408716859e-09,2.0761174539874628e-10,6.5044195518328058e-11,1.9843266955708489e-18,1.1235125799121342e-18,1.1171777988471943e-13,5.2911635902370307e-10,1.107340285634574e-09,1.2412249499702068e-14
5.2955416345203e-07,0.005135482513262541,1.6108353871996321e-10,1.7282530494575441e-11,4.2615858235824882e-07,9.1467188269334053e-14,1.373900383877807e-06,0.0,0.0,2.2367631104890842e-06,6.5377480673942554e-07,0.88034999999999997,0.0,0.0044262660436247591,0.0,0.0,0.0,9.8417746826063266e-21,0.0,0.0,0.0,0.10877860753921594,0.00462977583414724,2.9560397759569315e-05,3.5874132318593895e-11,3.7441076639077079e-05,5.9658610414919474e-05,1.2938074679528426e-05,1.4579715477959148e-05,1.1734368090808705e-05,2.1815462737740429e-11,1.996235637444084e-14,1.4508698009324156e-07,2.4598390471045887e-13,1.8001339171756743e-05,1.969329433145495e-15,6.208373703821598e-06,8.7549740346901281e-09,7.0270591200015695e-06,6.6726330495827411e-06,1.9529198415257719e-09,1.3134973187744348e-09,7.8494354593799208e-09,5.9797799638344655e-10,2.4544322766599736e-08,2.3589592124763503e-08,4.6062620855228191e-06,1.559161934805654e-15,6.4539465495568725e-11,2.3918085251769735e-07,5.1669449283385341e-10,2.6347736918030889e-14,2.3260995804325829e-10,6.7066912275344472e-09,1.5247383920180253e-09,5.399924639154917e-10,5.0062401116687221e-10,1.6961983932032954e-16,1.248536510283222e-11,1.2349673821724268e-09,6.1156245806701752e-12,3.4317890172454133e-12,1.0509253594626948e-11,1.8713948367162643e-12,9.1074187309374605e-11,4.9926680943801725e-10,2.4888851286008573e-08,8.036686189170338e-08,1.3886017166727085e-08,6.5093960618139777e-08,1.627471424965914e-08,2.0629359693057198e-08,1.6701658747725079e-12,6.6421878024595201e-09,1.8049153891886794e-12,1.4995339414007396e-08,1.7859532894098682e-06,1.0364346218389046e-12,3.2150932444436946e-11,1.4619507214435607e-10,2.4185826796623517e-12,9.8552111789256161e-12,5.3454656667845774e-13,1.0796605821165965e-11,1.6109828373443141e-11,3.1702876880175558e-17,7.1253401953557779e-17,2.5431978684404232e-09,8.7597076079001337e-12,4.4111833093836013e-10,2.3819821338415784e-09,2.2281655638044845e-10,6.9809363949546426e-11,2.1296994049065701e-18,1.205821641258685e-18,1.2023894298233433e-13,5.6949394062895912e-10,1.2215196056650633e-09,1.3692093042978688e-14
