Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408)
2.9489093465355223e-11,0.0021120415197565623,0.88034999999999997,0.0,0.0,0.0,0.0046298511422977855,0.0,0.0,0.10879999653695369,0.0,1.302603105588914e-39,0.0,0.0,0.0,0.0,1.3001642532163312e-13,0.0,0.0,0.0,0.0,3.1057330563312457e-55,1.5226545708078315e-23,0.0,0.0,0.0,0.0,0.0,9.5045629042318984e-09,5.1240149282918969e-08,4.812859798213878e-08,2.8094899004491545e-14,3.2859795186827825e-09,6.9383213872986633e-10,1.4851890266556454e-08,1.2633954939525289e-12,2.096735754126438e-08,1.7703828440219272e-10,4.5136011712736318e-17,4.3434457445573253e-12,1.6451207162426756e-18,2.5079140376977966e-12,1.2991491145584099e-13,6.3305419647130547e-17,3.8206902895663244e-17,1.7453548751565713e-16,1.5584709132278366e-21,8.5634498549960588e-28,2.6826153872544386e-16,4.4959291490448964e-21,2.0934888534952533e-14,8.0709979614500235e-28,8.070910393476978e-28
3.105959809763328e-11,0.0021120415190552925,0.88034999999999997,0.0,0.0,0.0,0.0046298432153423393,0.0,0.0,0.10879999620696357,0.0,1.8673843546796708e-39,0.0,0.0,0.0,0.0,1.5135785951305674e-13,0.0,0.0,0.0,0.0,4.6901568353755234e-55,1.8682695121699229e-23,0.0,0.0,0.0,0.0,0.0,1.0010726684015383e-08,5.3968607873774157e-08,5.0546348692682626e-08,2.9590913958310919e-14,3.6061873345523887e-09,6.9383105101225472e-10,1.5657869901576855e-08,1.2633930259133854e-12,2.210521317345994e-08,1.868190520313555e-10,4.9534372782853291e-17,4.8168586437862751e-12,1.7360081233276872e-18,2.7688607323809879e-12,1.5123949496929667e-13,7.3751935269695026e-17,4.4610685898443076e-17,2.0620547609806702e-16,1.9412675420513031e-21,1.2233326611512139e-27,3.1775633591650617e-16,4.7444098592367951e-21,2.3256334720159729e-14,1.1530104045169782e-27,1.1529972205475146e-27
3.2630102729911335e-11,0.002112041518330114,0.88034999999999997,0.0,0.0,0.0,0.0046298352883867308,0.0,0.0,0.10879999586572137,0.0,2.6296288719056306e-39,0.0,0.0,0.0,0.0,1.748580248697321e-13,0.0,0.0,0.0,0.0,6.9397430621859369e-55,2.269012834886089e-23,0.0,0.0,0.0,0.0,0.0,1.0516888237995254e-08,5.6697057111346335e-08,5.2952824165626772e-08,3.108692377279092e-14,3.9376472046493534e-09,6.9382997259533567e-10,1.6463847973855953e-08,1.2633905710947663e-12,2.3243066904461327e-08,1.9659979232854694e-10,5.4087291862197473e-17,5.3147483843507049e-12,1.8268952764329635e-18,3.0414468926287314e-12,1.7472108616700509e-13,8.5260607714553704e-17,5.1675724818304517e-17,2.4174559473476267e-16,2.3928743263308647e-21,1.7166211140568893e-27,3.7332169366527729e-16,4.992897442285543e-21,2.5698608832386074e-14,1.6179805440179608e-27,1.617961096182282e-27
3.420060736218939e-11,0.002112041517581882,0.88034999999999997,0.0,0.0,0.0,0.0046298273614309628,0.0,0.0,0.10879999551362959,0.0,3.6435447738182874e-39,0.0,0.0,0.0,0.0,2.0061046771017907e-13,0.0,0.0,0.0,0.0,1.008012677457158e-54,2.7303094630901314e-23,0.0,0.0,0.0,0.0,0.0,1.1023047566177474e-08,5.9425497006276627e-08,5.5348426918464517e-08,3.2582928453452314e-14,4.2799566744644427e-09,6.9382889414079293e-10,1.7269824487191281e-08,1.2633885529594821e-12,2.438091873981043e-08,2.0638049434228036e-10,5.878924084305606e-17,5.8371147989136012e-12,1.917782073790525e-18,3.3255154065184986e-12,2.0045315579875326e-13,9.7877712079178827e-17,5.9431305012456519e-17,2.8142122213143923e-16,2.9216235979987724e-21,2.3701181742047424e-27,4.3536134853047445e-16,5.2413919076601921e-21,2.8261529402660247e-14,2.2339788031082368e-27,2.2339506415685902e-27
3.5771111994467446e-11,0.0021120415168114216,0.88034999999999997,0.0,0.0,0.0,0.0046298194344750335,0.0,0.0,0.10879999515107634,0.0,4.9745530531071659e-39,0.0,0.0,0.0,0.0,2.2870747733872701e-13,0.0,0.0,0.0,0.0,1.4397143824275152e-54,3.2578128373683826e-23,0.0,0.0,0.0,0.0,0.0,1.1529204668567996e-08,6.2153927558407968e-08,5.7733545077800734e-08,3.407892799988883e-14,4.6327276781024051e-09,6.9382780960255557e-10,1.8075799444041675e-08,1.2633865845535184e-12,2.5518768683158906e-08,2.1616115791105424e-10,6.3634889259444541e-17,6.3839577207146778e-12,2.0086685138978197e-18,3.620912683859329e-12,2.2852791861678893e-13,1.1164890111556131e-16,6.7906316960494231e-17,3.2550249705578829e-16,3.5364215002052583e-21,3.224513026248009e-27,5.0428443742861447e-16,5.4898935337183584e-21,3.0944915234336064e-14,3.0393687825497158e-27,3.0393286843910665e-27
3.73416166267455e-11,0.002112041516019528,0.88034999999999997,0.0,0.0,0.0,0.0046298115075189446,0.0,0.0,0.10879999477843574,0.0,6.7009182413877117e-39,0.0,0.0,0.0,0.0,2.592401141103878e-13,0.0,0.0,0.0,0.0,2.0248951098535619e-54,3.857401855008166e-23,0.0,0.0,0.0,0.0,0.0,1.2035359545172784e-08,6.4882348760926321e-08,6.0108552894070118e-08,3.55749224081283e-14,4.9955860236453144e-09,6.938267257911461e-10,1.8881772841638108e-08,1.26338435937019e-12,2.6656616730777694e-08,2.2594178952245791e-10,6.861909721809975e-17,6.9552769829795853e-12,2.0995546570436085e-18,3.9274885471614076e-12,2.5903636141792956e-13,1.2661921913645856e-16,7.7129265109871972e-17,3.7426407335395519e-16,4.2467609880206953e-21,4.3282078113789787e-27,5.8050512535998093e-16,5.7384028069394661e-21,3.374858540289417e-14,4.0797879888982663e-27,4.0797317670760982e-27
4.0482625891301613e-11,0.0021120415143744825,0.88034999999999997,0.0,0.0,0.0,0.0046297956536062879,0.0,0.0,0.10879999400432294,0.0,1.1728174144055985e-38,0.0,0.0,0.0,0.0,3.2797052598961615e-13,0.0,0.0,0.0,0.0,3.8440849882042996e-54,5.2974619747798859e-23,0.0,0.0,0.0,0.0,0.0,1.3047662621048988e-08,7.0339163114753523e-08,6.48296680335466e-08,3.8566895807638525e-14,5.7501344278729137e-09,6.9382455657593449e-10,2.0493714960604593e-08,1.263379296787815e-12,2.8932307141713018e-08,2.4550295790063415e-10,7.8983545015092579e-17,8.1713438607564559e-12,2.2813260619957769e-18,4.573591766388994e-12,3.2771225448277821e-13,1.6033445658135971e-16,9.7931108141366281e-17,4.8694795946418677e-16,5.9950463708331052e-21,7.5219649457252624e-27,7.5651907255276364e-16,6.2354455332584451e-21,3.9716056408673769e-14,7.0905726239099807e-27,7.0904665541971894e-27
4.3623635155857725e-11,0.0021120415126525596,0.88034999999999997,0.0,0.0,0.0,0.0046297797996929938,0.0,0.0,0.10879999319402563,0.0,1.9679846118847634e-38,0.0,0.0,0.0,0.0,4.0750661887382008e-13,0.0,0.0,0.0,0.0,6.9545651279330347e-54,7.1019181727550866e-23,0.0,0.0,0.0,0.0,0.0,1.4059956793853756e-08,7.5795940067885118e-08,6.9514507214335211e-08,4.1558848650103573e-14,6.540867436899022e-09,6.9382240279571085e-10,2.2105650837465105e-08,1.2633750743400951e-12,3.1207989964698182e-08,2.6506399659382047e-10,8.9845023875893626e-17,9.4853140950068362e-12,2.4630962618554423e-18,5.262687992696045e-12,4.07185181110836e-13,1.9937211140929642e-16,1.2205746788288941e-16,6.2175182339535088e-16,8.2546387530779225e-21,1.2533078880108076e-26,9.6680429607424225e-16,6.7325225125456353e-21,4.6162500444405643e-14,1.1814853628049288e-26,1.1814662923238948e-26
4.6764644420413836e-11,0.002112041510859163,0.88034999999999997,0.0,0.0,0.0,0.0046297639457790682,0.0,0.0,0.10879999235008626,0.0,3.1845431434551069e-38,0.0,0.0,0.0,0.0,4.9853530277130105e-13,0.0,0.0,0.0,0.0,1.2070082695825102e-53,9.3256211942187952e-23,0.0,0.0,0.0,0.0,0.0,1.5072242063634762e-08,8.1252679633049363e-08,7.4165613302665323e-08,4.4550780940776275e-14,7.3652425813566052e-09,6.9382024061388053e-10,2.3717580481914872e-08,1.2633714692671132e-12,3.3483665214851746e-08,2.8462489001276801e-10,1.0116861048821081e-16,1.0897186349587733e-11,2.6448651117586245e-18,5.9936883798750034e-12,4.9814149645960639e-13,2.4407195694703191e-16,1.497233240068262e-16,7.8101297204977805e-16,1.1123880742998687e-20,2.0138773815931914e-26,1.2148219330243664e-15,7.2296359212000602e-21,5.3086479857080549e-14,1.8985594605397085e-26,1.8985265676367064e-26
4.990565368496995e-11,0.0021120415089993165,0.88034999999999997,0.0,0.0,0.0,0.0046297480918645155,0.0,0.0,0.10879999147486881,0.0,4.9929422206673999e-38,0.0,0.0,0.0,0.0,6.0172623793719954e-13,0.0,0.0,0.0,0.0,2.0204665187447524e-53,1.2026757527176619e-22,0.0,0.0,0.0,0.0,0.0,1.6084518430439691e-08,8.6709381799454066e-08,7.8785350613251642e-08,4.7542692672187418e-14,8.2208959151939988e-09,6.938180708748143e-10,2.5329503893613175e-08,1.2633672055862119e-12,3.5759332893119635e-08,3.0418564599267893e-10,1.1292183373271523e-16,1.2406959289111445e-11,2.8266326845145098e-18,6.7655494339842631e-12,6.0125031987807167e-13,2.9476522731324889e-16,1.8113824022458926e-16,9.6712106741634764e-16,1.4711676336304367e-20,3.1355265456568705e-26,1.5040846516479517e-15,7.7267885904280228e-21,6.048656130473617e-14,2.9561216320412704e-26,2.9560669107965457e-26
5.304666294952606e-11,0.002112041507077695,0.88034999999999997,0.0,0.0,0.0,0.0046297322379493374,0.0,0.0,0.10879999057057112,0.0,7.6142785107934272e-38,0.0,0.0,0.0,0.0,7.1773254493542753e-13,0.0,0.0,0.0,0.0,3.2765696278682068e-53,1.5266766420729719e-22,0.0,0.0,0.0,0.0,0.0,1.7096785894316201e-08,9.2166046553452202e-08,8.3375917407076314e-08,5.0534583835465333e-14,9.1056295198713879e-09,6.9381590728425745e-10,2.6941421066989498e-08,1.2633625452258554e-12,3.8034992993060289e-08,3.2374627513595494e-10,1.2507450304091589e-16,1.4014631577174478e-11,3.0083990786466861e-18,7.5772703373145414e-12,7.1716424439273203e-13,3.5177496922607947e-16,2.1650658800628167e-16,1.1825126851413564e-15,1.9137856560453505e-20,4.7486556919670245e-26,1.8381491578129899e-15,8.2239834732661261e-21,6.83613157432748e-14,4.477165738369847e-26,4.4770775421419307e-26
5.618767221408217e-11,0.0021120415050986424,0.88034999999999997,0.0,0.0,0.0,0.0046297163840335366,0.0,0.0,0.10879998963923682,0.0,1.1330608522074114e-37,0.0,0.0,0.0,0.0,8.4719147450339082e-13,0.0,0.0,0.0,0.0,5.1666434081101765e-53,1.9110260166047288e-22,0.0,0.0,0.0,0.0,0.0,1.8109044455311981e-08,9.7622673897153374e-08,8.7939357546349964e-08,5.3526454430526223e-14,1.001739985124456e-08,6.9381374632615306e-10,2.8553332003476191e-08,1.2633582429702037e-12,4.0310645518114217e-08,3.433067722085388e-10,1.3759854832817019e-16,1.5720201876907559e-11,3.1901642455172997e-18,8.4278904451163618e-12,8.4652000602905212e-13,4.1541637388658172e-16,2.5602775761516521e-16,1.4296663612580011e-15,2.4533534439154071e-20,7.0178499094577308e-26,2.2206095406116635e-15,8.7212231644501134e-21,7.6709318412916561e-14,6.6169412004378812e-26,6.6168029774692562e-26
5.932868147863829e-11,0.0021120415030661975,0.88034999999999997,0.0,0.0,0.0,0.0046297005301171182,0.0,0.0,0.10879998868276589,0.0,1.6496482236943068e-37,0.0,0.0,0.0,0.0,9.9072503957069977e-13,0.0,0.0,0.0,0.0,7.9460300172990578e-53,2.3624947474995498e-22,0.0,0.0,0.0,0.0,0.0,1.9121294113474695e-08,1.0307926383389068e-07,9.2477571358390858e-08,5.6518304458090958e-14,1.0954306877404529e-08,6.9381158171823881e-10,3.016523670563038e-08,1.2633541035745534e-12,4.2586290473305634e-08,3.6286713068001003e-10,1.5046787079124952e-16,1.7523668851979574e-11,3.3719281244419472e-18,9.3164869445998025e-12,9.8993911531761083e-13,4.8599709010368673e-16,2.9989635719878245e-16,1.711098086108465e-15,3.1041449914815922e-20,1.0147823168445372e-25,2.655091369341332e-15,9.2185102674943443e-21,8.5529148825669791e-14,9.5685656081852158e-26,9.5683543183267816e-26
6.24696907431944e-11,0.0021120415009841156,0.88034999999999997,0.0,0.0,0.0,0.0046296846762000883,0.0,0.0,0.10879998770292493,0.0,2.3551778751139932e-37,0.0,0.0,0.0,0.0,1.1489406103545953e-12,0.0,0.0,0.0,0.0,1.1949971025006149e-52,2.8881559902382148e-22,0.0,0.0,0.0,0.0,0.0,2.013353486885203e-08,1.0853581635736627e-07,9.6992325729735931e-08,5.9510133913720457e-14,1.1914583986163382e-08,6.9380941671577834e-10,3.1777135172131005e-08,1.2633497383570832e-12,4.486192785817938e-08,3.8242735358444938e-10,1.6365820427775096e-16,1.942503116618269e-11,3.5536907436150454e-18,1.0242172671931783e-11,1.148028451906929e-12,5.6381751911808152e-16,3.4830240022844605e-16,2.0293572257715008e-15,3.8816304943377454e-20,1.4389923259329758e-25,3.1452464960107665e-15,9.7158476665547064e-21,9.4819390752792673e-14,1.3569167823073917e-25,1.356885198212335e-25
6.561070000775051e-11,0.0021120414988558905,0.88034999999999997,0.0,0.0,0.0,0.004629668822282447,0.0,0.0,0.10879998670135647,0.0,3.3035910747028154e-37,0.0,0.0,0.0,0.0,1.3224314744747267e-12,0.0,0.0,0.0,0.0,1.7612228527052175e-52,3.4953781177836945e-22,0.0,0.0,0.0,0.0,0.0,2.1145766721491657e-08,1.1399233146069805e-07,1.014852634734483e-07,6.2501942792764797e-14,1.2896588619228036e-08,6.9380725369521024e-10,3.3389027402014371e-08,1.2633453087219737e-12,4.7137557672780571e-08,4.0198744447964716e-10,1.7714698663728116e-16,2.1424287482905051e-11,3.7354521360976216e-18,1.1204094078530617e-11,1.3213808242240289e-12,6.4917109208803086e-16,4.0143148190069959e-16,2.3870228413190994e-15,4.8025089186570682e-20,2.0049212149552283e-25,3.6947485001640198e-15,1.021323829155951e-20,1.0457863221179468e-13,1.8906575522614145e-25,1.8906112815515346e-25
6.875170927230662e-11,0.0021120414966847682,0.88034999999999997,0.0,0.0,0.0,0.0046296529683641976,0.0,0.0,0.10879998567958783,0.0,4.5603443969291752e-37,0.0,0.0,0.0,0.0,1.5117773650404158e-12,0.0,0.0,0.0,0.0,2.5486720585107569e-52,4.1918179232823349e-22,0.0,0.0,0.0,0.0,0.0,2.2157989671441266e-08,1.1944880914251803e-07,1.0595791203391508e-07,6.5493731093696895e-14,1.3898793568778637e-08,6.9380509038080309e-10,3.5000913396208415e-08,1.2633410165625537e-12,4.9413179919820766e-08,4.2154740135415624e-10,1.9091324017141774e-16,2.352143646541688e-11,3.9172122831981581e-18,1.220142933359247e-11,1.5105754971334795e-12,7.423445317010344e-16,4.5946494543289252e-16,2.78670036360277e-15,5.8847396970952205e-20,2.7492125409649356e-25,4.3072886921964925e-15,1.0710684959489204e-20,1.1480546545362213e-13,2.592655082012807e-25,2.5925885219423015e-25
7.189271853686273e-11,0.0021120414944737673,0.88034999999999997,0.0,0.0,0.0,0.0046296371144453506,0.0,0.0,0.10879998463903888,0.0,6.204117432635873e-37,0.0,0.0,0.0,0.0,1.7175449593816606e-12,0.0,0.0,0.0,0.0,3.6272451615421422e-52,4.9854140727878774e-22,0.0,0.0,0.0,0.0,0.0,2.3170203718748514e-08,1.249052494014326e-07,1.1041169158720914e-07,6.8485498815065056e-14,1.4919778878387234e-08,6.9380292611475753e-10,3.6612793154983255e-08,1.2633367452474359e-12,5.1688794601078423e-08,4.4110722217195989e-10,2.0493746038487766e-16,2.5716476777131789e-11,4.0989711659968246e-18,1.3233386551044554e-11,1.7161786902639896e-12,8.4361809923544315e-16,5.2258003909609201e-16,3.2310185847314588e-15,7.1475736113286871e-20,3.7154712457656336e-25,4.9865726004562996e-15,1.1208190512635388e-20,1.2549848695010281e-13,3.5040575798251574e-25,3.5039634119399704e-25
7.503372780141885e-11,0.002112041492225696,0.88034999999999997,0.0,0.0,0.0,0.0046296212605259034,0.0,0.0,0.1087999835810298,0.0,8.3286712511267524e-37,0.0,0.0,0.0,0.0,1.9402883502847887e-12,0.0,0.0,0.0,0.0,5.0842034796950467e-52,5.8843807946559385e-22,0.0,0.0,0.0,0.0,0.0,2.4182408863461094e-08,1.3036165223270853e-07,1.1484792257768463e-07,7.1477245953666999e-14,1.5958224307613304e-08,6.9380076223328973e-10,3.8224666677798153e-08,1.263332393237499e-12,5.3964401717183218e-08,4.606669081909206e-10,2.1920151247934071e-16,2.8009407081414808e-11,4.2807287961824019e-18,1.4299202132667419e-11,1.9387440488619697e-12,9.5326582799452425e-16,5.9095006457295819e-16,3.7226269386263605e-15,8.6115829001873864e-20,4.95514628532563e-25,5.7363168897538114e-15,1.1705757899959969e-20,1.3665629738129888e-13,4.6734193083661547e-25,4.6732880903851173e-25
7.817473706597496e-11,0.0021120414899431627,0.88034999999999997,0.0,0.0,0.0,0.0046296054066058629,0.0,0.0,0.10879998250678818,0.0,1.1044862930334665e-36,0.0,0.0,0.0,0.0,2.1805494912393424e-12,0.0,0.0,0.0,0.0,7.0274119388760745e-52,6.8972017949214099e-22,0.0,0.0,0.0,0.0,0.0,2.5194605105626681e-08,1.3581801763170718e-07,1.1926783272384694e-07,7.4468972506425281e-14,1.7012902327240446e-08,6.9379859874450464e-10,3.983653396465238e-08,1.2633280388743405e-12,5.6240001269523035e-08,4.8022646053286091e-10,2.3368853513614943e-16,3.0400226041456632e-11,4.4624851841795082e-18,1.5398139220683158e-11,2.1788130886774119e-12,1.0715557438598059e-15,6.647445171162601e-16,4.2641930486222811e-15,1.029869062196868e-19,6.5284725199420802e-25,6.5602466705120447e-15,1.220339008683336e-20,1.4827750162281605e-13,6.1575907847387873e-25,6.1574104709288618e-25
8.131574633053107e-11,0.0021120414876285958,0.88034999999999997,0.0,0.0,0.0,0.0046295895526852308,0.0,0.0,0.10879998141745537,0.0,1.4482821089901779e-36,0.0,0.0,0.0,0.0,2.4388586173222335e-12,0.0,0.0,0.0,0.0,9.5890045248429524e-52,8.0326243869608384e-22,0.0,0.0,0.0,0.0,0.0,2.6206792445292964e-08,1.4127434559569223e-07,1.2367256352900498e-07,7.7460678471371045e-14,1.808267160965269e-08,6.9379643495897532e-10,4.14483950158289e-08,1.2633237306961774e-12,5.8515593259881969e-08,4.9978587837931365e-10,2.4838285110023913e-16,3.2888932320395505e-11,4.6442403223824788e-18,1.652948625259872e-11,2.4369156165068023e-12,1.1987500737697237e-15,7.4412921802133161e-16,4.8584005191606561e-15,1.223219930129822e-19,8.5054723009809529e-25,7.4620931574061866e-15,1.2701090006802117e-20,1.6036070873323829e-13,8.0226655543721344e-25,8.0224209360430306e-25
8.445675559508718e-11,0.00211204148528425,0.88034999999999997,0.0,0.0,0.0,0.0046295736987640142,0.0,0.0,0.10879998031409252,0.0,1.8794286890057846e-36,0.0,0.0,0.0,0.0,2.7157346434398289e-12,0.0,0.0,0.0,0.0,1.2929505333463499e-51,9.2996538228966368e-22,0.0,0.0,0.0,0.0,0.0,2.7218970882507611e-08,1.4673063612172591e-07,1.2806317633412406e-07,8.0452363846484113e-14,1.9166470976937552e-08,6.9379427104345343e-10,4.3060249831262524e-08,1.2633194183662003e-12,6.0791177689548477e-08,5.1934516107902983e-10,2.632698840513924e-16,3.5475524581373636e-11,4.8259942047395367e-18,1.7692555610698432e-11,2.7135701281123412e-12,1.3351054429765337e-15,8.29266439955682e-16,5.5079469479261758e-15,1.4436818893087974e-19,1.0967016936949797e-24,8.4455916358762089e-15,1.3198860613188735e-20,1.7290453194161992e-13,1.0344983731463111e-24,1.0344655788691726e-24
8.759776485964329e-11,0.0021120414829122252,0.88034999999999997,0.0,0.0,0.0,0.0046295578448422164,0.0,0.0,0.10879997919768629,0.0,2.4155124810942921e-36,0.0,0.0,0.0,0.0,3.0116855415006024e-12,0.0,0.0,0.0,0.0,1.7242438894479902e-51,1.0707547815231516e-21,0.0,0.0,0.0,0.0,0.0,2.8231140417318318e-08,1.5218688920570103e-07,1.3244065794703335e-07,8.3444028629155992e-14,2.0263313772566964e-08,6.9379210731132121e-10,4.4672098410828379e-08,1.2633150802271575e-12,6.3066754559722732e-08,5.3890430911895394e-10,2.7833608129375261e-16,3.8160001487461872e-11,5.0077468357756541e-18,1.8886682359241195e-11,3.0092841850888278e-12,1.4808730618610309e-15,9.2031502564226219e-16,6.2155421372625497e-15,1.6938694092856135e-19,1.4005948138410625e-24,9.5144796998814184e-15,1.369670490173061e-20,1.8590758863496585e-13,1.32121924202013e-24,1.3211757575382107e-24
9.07387741241994e-11,0.0021120414805144705,0.88034999999999997,0.0,0.0,0.0,0.0046295419909198419,0.0,0.0,0.10879997806915397,0.0,3.0768007564925431e-36,0.0,0.0,0.0,0.0,3.3272086978640346e-12,0.0,0.0,0.0,0.0,2.2759464421024711e-51,1.2265811238865878e-21,0.0,0.0,0.0,0.0,0.0,2.9243301049772747e-08,1.576431048436317e-07,1.3680592587721769e-07,8.6435672816892395e-14,2.137228262743252e-08,6.9378994359903594e-10,4.6283940754595607e-08,1.2633107475117826e-12,6.5342323871874515e-08,5.5846332283650216e-10,2.9356884186218073e-16,4.0942361701636357e-11,5.1894982186262943e-18,2.0111223063419612e-11,3.3245547720227774e-12,1.636298902972135e-15,1.0174305003211983e-15,6.9839064869957433e-15,1.9765431017223633e-19,1.7728259553051333e-24,1.0672495730874308e-14,1.4194625875954405e-20,1.9936850034575118e-13,1.6724363142282708e-24,1.6723792405582123e-24
9.387978338875551e-11,0.0021120414780927996,0.88034999999999997,0.0,0.0,0.0,0.0046295261369968923,0.0,0.0,0.10879997692934859,0.0,3.8865279452105732e-36,0.0,0.0,0.0,0.0,3.6627912522844005e-12,0.0,0.0,0.0,0.0,2.9756069599935706e-51,1.3984191004562155e-21,0.0,0.0,0.0,0.0,0.0,3.0255452779918603e-08,1.6309928303217096e-07,1.4115983320264395e-07,8.942729640759216e-14,2.2492524593786638e-08,6.9378777978587859e-10,4.7895776862615874e-08,1.2633064288496597e-12,6.7617885627444907e-08,5.7802220190430906e-10,3.0895644968216064e-16,4.3822603886823023e-11,5.3712483502493917e-18,2.1365554684701833e-11,3.6598686351614682e-12,1.8016238688954385e-15,1.1207651783746972e-15,7.8157695526425859e-15,2.2946123275226433e-19,2.2254338475459778e-24,1.192337759197392e-14,1.4692626532555243e-20,2.1328589273950315e-13,2.0995166371115771e-24,2.0994424367387251e-24
9.702079265331163e-11,0.0021120414756489003,0.88034999999999997,0.0,0.0,0.0,0.0046295102830733745,0.0,0.0,0.1087999757790632,0.0,4.8712002304689413e-36,0.0,0.0,0.0,0.0,4.0189104195306597e-12,0.0,0.0,0.0,0.0,3.8557860382084364e-51,1.5872671095142934e-21,0.0,0.0,0.0,0.0,0.0,3.1267595607803552e-08,1.6855542376783022e-07,1.4550317309421407e-07,9.2418899399114571e-14,2.3623246621503819e-08,6.9378561598594371e-10,4.9507606734845381e-08,1.2633021054337067e-12,6.9893439827736074e-08,5.9758094611357421e-10,3.2448801143180777e-16,4.6800726705905364e-11,5.552997228704655e-18,2.2649073547350121e-11,4.015702603772124e-12,1.9770839515362169e-15,1.2304682644880208e-15,8.7138687537929355e-15,2.6511377450373723e-19,2.7720267731179631e-24,1.3270861513074236e-14,1.5190709879954319e-20,2.2765839560241332e-13,2.6153103193079516e-24,2.615214705927453e-24
9.999999999999999e-11,0.002112041473184339,0.88034999999999997,0.0,0.0,0.0,0.0046294952458279933,0.0,0.0,0.10879997467901821,0.0,5.994101325799086e-36,0.0,0.0,0.0,0.0,4.3760867119898552e-12,0.0,0.0,0.0,0.0,4.8921128295374462e-51,1.7830328591328008e-21,0.0,0.0,0.0,0.0,0.0,3.2227591983591309e-08,1.7373046926373717e-07,1.4961368120975298e-07,9.5256377758723344e-14,2.4704735993399718e-08,6.9378356369601254e-10,5.103640111055392e-08,1.2632979973067968e-12,7.2051767070709242e-08,6.1613204182724932e-10,3.3934331511057035e-16,4.971588446992042e-11,5.7253825722626299e-18,2.3892913810430592e-11,4.3725927920522896e-12,2.1530810989786129e-15,1.3405378269580428e-15,9.6294025613772164e-15,3.0277508198133055e-19,3.391197662582169e-24,1.4641589661463582e-14,1.566321476007887e-20,2.4170983941241951e-13,3.1996245823619399e-24,3.1995039068226468e-24
1.0016180191786774e-10,0.002112041473184339,0.88034999999999997,0.0,0.0,0.0,0.0046294944291492921,0.0,0.0,0.10879997461903509,0.0,6.0609187995889535e-36,0.0,0.0,0.0,0.0,4.3960337948192365e-12,0.0,0.0,0.0,0.0,4.9547484004313618e-51,1.7941467755983263e-21,0.0,0.0,0.0,0.0,0.0,3.2279729533475285e-08,1.7401152704671211e-07,1.4983668302242105e-07,9.5410481789129045e-14,2.4763711352088213e-08,6.9378345223306259e-10,5.1119430371272984e-08,1.263297774579294e-12,7.2168986474092194e-08,6.1713955564290347e-10,3.4015339876843405e-16,4.9876728821698129e-11,5.7347448556517952e-18,2.3961194371113611e-11,4.3925238953271252e-12,2.1629103833804348e-15,1.3466859497053955e-15,9.6809482184239151e-15,3.0493338012781909e-19,3.4279187649535423e-24,1.471868114443053e-14,1.5688878943810013e-20,2.4248464282897563e-13,3.2342794035966536e-24,3.234157217755648e-24
1.0330281118242385e-10,0.002112041470700576,0.88034999999999997,0.0,0.0,0.0,0.0046294785752246494,0.0,0.0,0.10879997344994989,0.0,7.4897221382666797e-36,0.0,0.0,0.0,0.0,4.7946196441098866e-12,0.0,0.0,0.0,0.0,6.3172223248385116e-51,2.0201024831960299e-21,0.0,0.0,0.0,0.0,0.0,3.3291854556981487e-08,1.7946759286498767e-07,1.5416104866887583e-07,9.8402043575372937e-14,2.5913233207763897e-08,6.9378128846013341e-10,5.2731247771928561e-08,1.2632934473131374e-12,7.4444525567911252e-08,6.3669803058370196e-10,3.5594319460836472e-16,5.30506088969459e-11,5.9164912319401991e-18,2.5301349365480021e-11,4.7907904055645953e-12,2.3593297812542995e-15,1.4695615027123743e-15,1.0719757750273481e-14,3.4925711679055536e-19,4.2102717988455138e-24,1.6270566758874465e-14,1.6187136753780368e-20,2.5776327240966814e-13,3.9726324356399708e-24,3.9724775050804937e-24
1.0644382044697996e-10,0.0021120414681989647,0.88034999999999997,0.0,0.0,0.0,0.0046294627212994507,0.0,0.0,0.10879997227244501,0.0,9.195947747860403e-36,0.0,0.0,0.0,0.0,5.2151171802203664e-12,0.0,0.0,0.0,0.0,7.9952300729873672e-51,2.2662009243695115e-21,0.0,0.0,0.0,0.0,0.0,3.4303970678369845e-08,1.8492362121903501e-07,1.5847690756330108e-07,1.0139358475572453e-13,2.7071174755054633e-08,6.9377912466638574e-10,5.4343058936815023e-08,1.2632891238567609e-12,7.6720057110549152e-08,6.5625637080281004e-10,3.7184864317713687e-16,5.632236559433762e-11,6.0982363563324774e-18,2.6668987381291039e-11,5.2109509843792833e-12,2.5665642830561288e-15,1.5992353566463349e-15,1.1833051907744504e-14,3.9843791235676521e-19,5.1382439642066458e-24,1.7930244585411727e-14,1.6685486339053722e-20,2.7349292641867579e-13,4.8484647147402427e-24,4.8482696981906203e-24
