Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364)
1.1218042480566178e-09,0.004462401932458107,6.1231527008515104e-10,4.4573503056228594e-13,7.6271985745635554e-10,6.9203113006169472e-14,3.7471182329250176e-12,0.0,0.0,6.5253355360758106e-09,6.4608855677421521e-13,0.88034999999999997,0.0,0.0045284427853624675,1.8251939820738894e-22,5.8656323554852218e-34,3.5224040804559525e-11,2.689815623581407e-46,0.0,0.0,0.0,0.10879965348576441,0.0046299999981239855,2.5823654178766959e-06,2.8988900892967094e-08,6.3135685393349307e-06,8.8693919514612326e-06,2.7372215445899969e-05,1.6945341348085964e-07,5.2775831082383653e-05,2.5591324360607186e-10,3.13195320330125e-09,1.3051883173142019e-12,2.815248563549845e-07,8.2254390630620217e-09,1.73522352907833e-06,9.4990998656994875e-12,2.3283360605864477e-15,4.8791750644220472e-17,1.6139032293938348e-11,4.4283741446534494e-10,1.5207917011816261e-07,5.9337956446535113e-09,4.3019894747711194e-11,3.7161408379425267e-09,2.2317255405506575e-09,2.4968750284573286e-09,1.9699690470328069e-08,1.6001735352065395e-07,1.599768918014057e-07,2.435586308235204e-11,3.8572345429142252e-08,1.4097983725278629e-11,4.5123197134975774e-10,4.8935204103837105e-10,9.6824934832621861e-07,1.7740325311890015e-08,2.0924114134886282e-12,1.4027041771122558e-10,6.906420139767938e-10,3.1115936814710372e-10,5.1367284086750481e-12,9.9556577717547302e-09,2.8960288838712652e-12,3.5642755233119653e-09,4.7562743608307121e-13,3.5113754314750599e-09,1.0290869449762649e-08,1.0630215764497658e-12,3.0497087663911075e-13,4.2560686402958536e-12,1.4815939999174251e-16,3.1656156359375947e-11,1.7577324152834478e-12,2.1487092237376567e-13,1.4844113870550878e-11,1.5197634417192592e-08,8.3673870026796353e-12,1.5189267030189912e-08,4.663046099761158e-11,1.5774298470320941e-11,5.7972962804801645e-13,2.2918133508531589e-12,2.0078724406001786e-12,4.0027508925697971e-11,3.9045392138783865e-11,4.5781876549396654e-14,3.1631953365664304e-12,1.8588337255264675e-12,2.8387799988954698e-10,2.8059721590745637e-13,1.0631531325556116e-09,4.4075499385205595e-13,4.4773169689796376e-10,7.5378793271663895e-11,1.7167191714193648e-14
1.1570084663381888e-09,0.004462401937612149,6.4069340302869135e-10,4.7927669217359768e-13,8.4979398214678646e-10,7.562625584598471e-14,4.3114590354243164e-12,0.0,0.0,6.9249155025267617e-09,7.2738715884262816e-13,0.88034999999999997,0.0,0.0045252974878466912,2.2386480275095227e-22,8.1338325174550274e-34,4.0203895182500213e-11,3.7650929135581487e-46,0.0,0.0,0.0,0.10879964289931565,0.0046299999979728017,2.6622621926368315e-06,2.8969986249940996e-08,6.4694243441794614e-06,9.1411866551555917e-06,2.8220554520401345e-05,1.7567926449725003e-07,5.4414819673404988e-05,2.557354949242278e-10,3.2513926429326639e-09,1.3451845330450816e-12,2.8859653790140798e-07,8.477635826063789e-09,1.8121833450298861e-06,9.4929033786450788e-12,2.3868220200284791e-15,5.0287734204292017e-17,1.6129363344958405e-11,4.4257745320017169e-10,1.6372956366283706e-07,6.1790197264917122e-09,4.4600572203031882e-11,3.8417111011970101e-09,2.4043037564203989e-09,2.69017801105945e-09,2.0328373026255717e-08,1.7071459339684821e-07,1.7067129579622605e-07,2.5984196296957868e-11,4.0967306179950803e-08,1.5040716151486468e-11,4.9963335525158793e-10,5.4314328256026842e-10,9.9832030536070761e-07,1.9065090902443326e-08,2.2486830757782916e-12,1.5147937704382069e-10,7.7029455413915785e-10,3.4532992182353408e-10,5.7039578289812855e-12,1.051409021394595e-08,3.3060321259563688e-12,3.7922398221484943e-09,5.3884614758210813e-13,3.7285172201618489e-09,1.0837615051362429e-08,1.1287638910783114e-12,3.2390803021180826e-13,4.5394880815988299e-12,1.5603098960901967e-16,3.4316137893809995e-11,1.7566793510481822e-12,2.147421923678378e-13,1.4835220648109446e-11,1.5670750523880102e-08,8.3623740193992428e-12,1.5662388149860705e-08,5.183920357563118e-11,1.7466017530132533e-11,6.6142391078218756e-13,2.4770311492081727e-12,2.2726881736011356e-12,4.0421438902893828e-11,4.2527756786224539e-11,5.247444205986024e-14,3.5661886992513262e-12,2.0084614880074961e-12,2.9434619755581095e-10,2.9124071066230829e-13,1.1050028641547884e-09,4.7222198369809526e-13,4.7733256690960155e-10,8.3331129503942647e-11,1.8724357481138449e-14
1.1922126846197598e-09,0.004462401944356982,6.6967929564701165e-10,5.1435343488574918e-13,9.4357796369211423e-10,8.2466830240173288e-14,4.9390842928335124e-12,0.0,0.0,7.3357386783789999e-09,8.1597342248102356e-13,0.88034999999999997,0.0,0.0045221547015511978,2.7296245078145388e-22,1.1185146874391532e-33,4.5705385437891155e-11,5.218468572522347e-46,0.0,0.0,0.0,0.10879963230981295,0.004629999997809219,2.7420900320905798e-06,2.8951086733316944e-08,6.6231520828926042e-06,9.4125898954504011e-06,2.9068233231378814e-05,1.8195044921094887e-07,5.6052737570789524e-05,2.555578881582102e-10,3.3717974804967292e-09,1.385123134008212e-12,2.9557158167225014e-07,8.7294692977587548e-09,1.8899929237623847e-06,9.4867118482884336e-12,2.4445087419781486e-15,5.1781562788954544e-17,1.6119702129635934e-11,4.4231769360601677e-10,1.7588461993543699e-07,6.4247372680251724e-09,4.6192760723254902e-11,3.9672893204456859e-09,2.5844301807483552e-09,2.8919459007786239e-09,2.0954659260072627e-08,1.8174840155043342e-07,1.8170216219322801e-07,2.7663764093005454e-11,4.3432098268105522e-08,1.6013117545826466e-11,5.5152573152496573e-10,6.0099019634003213e-10,1.0283716428403734e-06,2.0443702628653826e-08,2.4113073902498847e-12,1.6318133495967727e-10,8.5620374553816684e-10,3.8207270155427148e-10,6.3141245993677093e-12,1.1082621288386061e-08,3.7590793769021037e-12,4.0273146823575119e-09,6.0807105835226626e-13,3.9520554482227635e-09,1.139500762569467e-08,1.1964429598060828e-12,3.4340565864540905e-13,4.8319471842990964e-12,1.6405586550967936e-16,3.709984933913701e-11,1.755627129101549e-12,2.1461356532603085e-13,1.4826334538929368e-11,1.6143583211547761e-08,8.3573650457815097e-12,1.6135225846501987e-08,5.7449076551393817e-11,1.9282153554331956e-11,7.5167920048105331e-13,2.6704945043063306e-12,2.5624755665430994e-12,4.0815028024254952e-11,4.6194290881219791e-11,5.9902278332673848e-14,4.0062139820945153e-12,2.1703628217402469e-12,3.0476533003730114e-10,3.0185300205623013e-13,1.1472029596747274e-09,5.0479243439006132e-13,5.0762189716355563e-10,9.1798417041161793e-11,2.0406666463645063e-14
1.2274169029013308e-09,0.004462401952680483,6.9927694636104735e-10,5.5099785734176143e-13,1.0443488867222487e-09,8.9742027925829763e-14,5.6347810765172566e-12,0.0,0.0,7.757760494169249e-09,9.1224982136686541e-13,0.88034999999999997,0.0,0.0045190144240172085,3.3098380627089584e-22,1.5258248356381729e-33,5.1765020131664846e-11,7.1658919075344007e-46,0.0,0.0,0.0,0.10879962171536404,0.0046299999976323449,2.8218489921221037e-06,2.8932202328120168e-08,6.774784463459495e-06,9.6836022687363546e-06,2.9915252116514796e-05,1.8826472826808155e-07,5.7689585702614327e-05,2.5538042316906723e-10,3.4931221505990375e-09,1.4250042079164061e-12,3.0245147471194465e-07,8.9809400311984157e-09,1.9686167076552391e-06,9.4805252695859974e-12,2.5014085249559662e-15,5.327323967880511e-17,1.611004863981848e-11,4.4205813548252018e-10,1.885494948246106e-07,6.6708763095536971e-09,4.7795891724506301e-11,4.0928636333993075e-09,2.7721832341301376e-09,3.1022668391891494e-09,2.157851288774246e-08,1.9311754446890419e-07,1.9306825631517423e-07,2.9394378452906577e-11,4.596652562654879e-08,1.701507904492053e-11,6.0704241404345797e-10,6.6306563009346855e-10,1.0584033764538079e-06,2.1876454520235115e-08,2.5803190612343033e-12,1.7537976387778041e-10,9.4863981989642806e-10,4.2149695007560229e-10,6.9690633193657514e-12,1.1660888873973535e-08,4.2581959180146155e-12,4.2695040127731967e-09,6.8365294118864745e-13,4.181980377879394e-09,1.196276630565198e-08,1.266055833474555e-12,3.6346290847360821e-13,5.1334321800861962e-12,1.7222998400207576e-16,4.0008302410050485e-11,1.7545757485556461e-12,2.1448504113980476e-13,1.4817455535512093e-11,1.6616132706859781e-08,8.3523600775995607e-12,1.6607780346782182e-08,6.3477797854425472e-11,2.1227910291697113e-11,8.5109878407159938e-13,2.8722634016064761e-12,2.8786962320637e-12,4.1208276573698448e-11,5.0048018784590825e-11,6.8121083657090607e-14,4.4854305407126876e-12,2.3454183914903211e-12,3.1513343995934841e-10,3.1243161951907293e-13,1.1897371231058761e-09,5.3846498340516179e-13,5.385728963900642e-10,1.0079226308019191e-10,2.2224338978958281e-14
1.2626211211829017e-09,0.004462401962570742,7.2949030268953922e-10,5.8924276966370813e-13,1.1523849982454352e-09,9.7469416161704348e-14,6.4035296462428258e-12,0.0,0.0,8.1909373019510298e-09,1.016627656339929e-12,0.88034999999999997,0.0,0.004515876652787818,3.9923754616967859e-22,2.065514756075743e-33,5.8420627067819269e-11,9.7539847455962669e-46,0.0,0.0,0.0,0.10879961111413843,0.0046299999974412564,2.901539128562818e-06,2.8913333019386532e-08,6.9243536078095857e-06,9.9542243720278913e-06,3.0761611711646837e-05,1.9461991601947926e-07,5.9325364988202847e-05,2.5520309981795323e-10,3.6153221754089591e-09,1.4648278425727872e-12,3.092376774035811e-07,9.2320485800037493e-09,2.0480199761260658e-06,9.4743436375131277e-12,2.5575334469812377e-15,5.4762768157818748e-17,1.6100402867359163e-11,4.4179877860687126e-10,2.017291077753272e-07,6.9173727931757332e-09,4.9409410258752173e-11,4.2184235173107233e-09,2.9676377640867903e-09,3.3212249554066818e-09,2.2199898928315593e-08,2.0482076785416592e-07,2.047683226696139e-07,3.1175848189021371e-11,4.8570392554224024e-08,1.8046489949311617e-11,6.6631700329530569e-10,7.2954414794501858e-10,1.0884155218740687e-06,2.3363609687523178e-08,2.7557491447557389e-12,1.8807782723335949e-10,1.0478748207271724e-09,4.6371296982691705e-10,7.6706266102767862e-12,1.224853874192057e-08,4.8065175814940078e-12,4.5188117281924363e-09,7.6594998411521144e-13,4.4182822882887265e-09,1.2540611041917445e-08,1.3375995680462123e-12,3.8407892770765477e-13,5.4439293233393834e-12,1.8054931316843034e-16,4.3042426573372377e-11,1.7535252085231739e-12,2.1435661970069296e-13,1.4808583630363779e-11,1.7088399236241647e-08,8.3473591106290636e-12,1.7080051877131017e-08,6.9943294912999898e-11,2.3308547213967384e-11,9.6030831860312012e-13,3.0823925950223595e-12,3.2228464136723323e-12,4.1601184834890481e-11,5.4091863018595996e-11,7.7188973300432967e-14,5.0060525742076013e-12,2.5345433559179701e-12,3.2544882269992358e-10,3.2297434462424476e-13,1.232589446026287e-09,5.7323821496710411e-13,5.7015927114647014e-10,1.1032381837767192e-10,2.4188314923162663e-14
1.2978253394644727e-09,0.004462401974016036,7.6032326163448838e-10,6.291211907359014e-13,1.2679655494087815e-09,1.0566693967693566e-13,7.2505041125147243e-12,0.0,0.0,8.6352263541855962e-09,1.1295269412900062e-12,0.88034999999999997,0.0,0.0045127413854079666,4.7918126267924631e-22,2.7755584209771912e-33,6.571135212490478e-11,1.3166940491557939e-45,0.0,0.0,0.0,0.10879960050436556,0.0046299999972349883,2.9811604971914291e-06,2.8894478792162398e-08,7.0718910630951424e-06,1.0224456802959858e-05,3.1607312550918351e-05,2.0101387937136644e-07,6.0960076338991585e-05,2.5502591796612657e-10,3.7383541413866308e-09,1.5045941258703934e-12,3.1593162398218691e-07,9.4827954983627173e-09,2.1281688277221802e-06,9.4681669470623221e-12,2.6128953698171365e-15,5.62501515133338e-17,1.609076480412992e-11,4.4153962276849448e-10,2.1542814744014258e-07,7.1641696968174987e-09,5.1032774721983203e-11,4.3439596387151474e-09,3.1708651304146034e-09,3.5489004619108493e-09,2.2818783675327363e-08,2.1685679734653777e-07,2.1680108567323158e-07,3.3007979053963706e-11,5.1243503717785185e-08,1.910723778734689e-11,7.2948330796523093e-10,8.0060195082688294e-10,1.1184080947586926e-06,2.4905401221040834e-08,2.9376251546725695e-12,2.0127838836544175e-10,1.1541824370148102e-09,5.088320721404167e-10,8.4206842560512196e-12,1.2845224443409437e-08,5.4072907362677482e-12,4.7752417506457831e-09,8.5532755770401616e-13,4.6609514755596408e-09,1.3128262894683503e-08,1.4110712246094404e-12,4.0525286583857209e-13,5.7634248913723973e-12,1.8900983706475896e-16,4.6203071400310815e-11,1.7524755081188838e-12,2.1422830090047984e-13,1.4799718816008064e-11,1.7560383025880267e-08,8.3423621406555818e-12,1.755204066373961e-08,7.6863697083464529e-11,2.5529377446210749e-11,1.0799558618513497e-12,3.3009317571721212e-12,3.596456464815099e-12,4.1993753091246613e-11,5.8328647307206292e-11,8.7166507067516106e-14,5.5703483235024782e-12,2.7386874613770685e-12,3.3570999173596366e-10,3.3347917851280275e-13,1.2757443994229877e-09,6.0911066982700986e-13,6.0235524590026987e-10,1.2040378599498521e-10,2.6310280891346423e-14
1.3330295577460437e-09,0.004462401987004833,7.9177967006361506e-10,6.7066634550932089e-13,1.3913706424617144e-09,1.1435292257173751e-13,8.1810729876862389e-12,0.0,0.0,9.0905857831032383e-09,1.2513762927874368e-12,0.88034999999999997,0.0,0.0045096086194244519,5.7243381096719424e-22,3.7034158919973498e-33,7.3677657281469267e-11,1.7634716954421716e-45,0.0,0.0,0.0,0.10879958988433328,0.004629999997012549,3.0607131537339773e-06,2.8875639631504776e-08,7.217427812746027e-06,1.0494300159783437e-05,3.245235516691236e-05,2.0744453666091675e-07,6.2593720659301713e-05,2.5484887747495077e-10,3.8621756765141759e-09,1.5443031457916627e-12,3.2253472303777677e-07,9.7331813410270467e-09,2.2090301626015038e-06,9.4619951932417312e-12,2.6675059431311469e-15,5.7735393036032655e-17,1.6081134442023722e-11,4.4128066777354617e-10,2.2965107720920317e-07,7.4112162631960119e-09,5.2665456568713824e-11,4.4694637200301834e-09,3.3819332887015168e-09,3.7853697483116301e-09,2.3435134664707081e-08,2.2922433923573054e-07,2.2916525036316875e-07,3.4890573848923665e-11,5.3985664153275002e-08,2.0197208377913654e-11,7.9667526929490174e-10,8.7641679878334488e-10,1.1483811107497031e-06,2.6502033070152746e-08,3.1259711663511362e-12,2.1498401919306873e-10,1.2678378416889032e-09,5.569665276561206e-10,9.2211223648283449e-12,1.3450607193167035e-08,6.0638722064011902e-12,5.0387980106055306e-09,9.5215798429196529e-13,4.9099782527709487e-09,1.3725444302878985e-08,1.486467869383895e-12,4.2698387383962517e-13,6.0919051847116138e-12,1.9760755959697911e-16,4.9491008861331929e-11,1.7514266464598223e-12,2.1410008463123017e-13,1.4790861084988237e-11,1.8032084301724358e-08,8.337369163475855e-12,1.8023746932560876e-08,8.4257328248558724e-11,2.7895765743618569e-11,1.2107118914325613e-12,3.5279256260452318e-12,4.0010903348703998e-12,4.2385981625931429e-11,6.2761099519450716e-11,9.8116715835174658e-14,6.18063924909965e-12,2.9588351164969488e-12,3.4591564908648824e-10,3.4394431405683041e-13,1.3191868257856306e-09,6.4608085334274025e-13,6.3513557785870681e-10,1.3104243034150031e-10,2.860269732015839e-14
1.3682337760276146e-09,0.004462402001525787,8.2386332508967601e-10,7.139116623271462e-13,1.5228810827164633e-09,1.2354607017056362e-13,9.200799629605643e-12,0.0,0.0,9.5569745805233601e-09,1.3826128233181099e-12,0.88034999999999997,0.0,0.0045064783523859134,6.8078831870794498e-22,4.9080629884975453e-33,8.2361317867893167e-11,2.3442719571122705e-45,0.0,0.0,0.0,0.10879957925238616,0.004629999996772903,3.1401971538638789e-06,2.8856815522481274e-08,7.360994287305399e-06,1.0763755041361349e-05,3.3296740090770468e-05,2.1390985655607982e-07,6.422629884702653e-05,2.5467197820589337e-10,3.9867454280188311e-09,1.5839549904078102e-12,3.2904835800841138e-07,9.9832066633083084e-09,2.2905716653929993e-06,9.4558283710737763e-12,2.7213766085728791e-15,5.9218496019918712e-17,1.607151177294636e-11,4.4102191342457155e-10,2.4440214062166863e-07,7.6584673130804468e-09,5.4306940032643871e-11,4.5949284210812797e-09,3.6009068720509679e-09,4.030705473104953e-09,2.404892064263191e-08,2.4192208115578266e-07,2.4185950309229935e-07,3.6823432529547043e-11,5.6796679267770933e-08,2.1316285891760646e-11,8.6802688814534014e-10,9.5716793513857831e-10,1.1783345854736236e-06,2.8153680901283034e-08,3.3208079179280911e-12,2.2919700868677265e-10,1.3891175347753629e-09,6.0822951793504866e-10,1.0073842550683079e-11,1.4064355749815055e-08,6.7797291246639217e-12,5.3094844481328775e-09,1.0568203093287811e-12,5.1653529499906325e-09,1.4331879332259779e-08,1.563786573726243e-12,4.4927110416891596e-13,6.4293565273807405e-12,2.0633850809271388e-16,5.2906935565978381e-11,1.7503786226644322e-12,2.1397197078517947e-13,1.4782010429859362e-11,1.8503503289484966e-08,8.3323801748932406e-12,1.8495170909310078e-08,9.21426995812234e-11,3.0413126513725957e-11,1.3532693129776376e-12,3.7634141482022901e-12,4.4383450619417956e-12,4.2777870721857564e-11,6.7391854519102528e-11,1.1010512708532038e-13,6.8392991899778572e-12,3.1960054482082121e-12,3.5606466006390398e-10,3.5436811203005322e-13,1.3629019314054465e-09,6.8414724216788671e-13,6.6847556741271229e-10,1.4224958643013651e-10,3.1078825637076332e-14
1.4034379943091856e-09,0.004462402017567733,8.5657797444651952e-10,7.5889077027126466e-13,1.6627782353291867e-09,1.3326547082825378e-13,1.031544258131676e-11,0.0,0.0,1.0034352578122354e-08,1.5236820379919144e-12,0.88034999999999997,0.0,0.0045033505818428167,8.0622587376476675e-22,6.4623850340494924e-33,9.1805419075519279e-11,3.094319484807389e-45,0.0,0.0,0.0,0.10879956860692394,0.0046299999965149809,3.219612553201968e-06,2.8838006450170094e-08,7.502620375050716e-06,1.1032822047162356e-05,3.4140467852298388e-05,2.2040785697888459e-07,6.5857811794243606e-05,2.544952200205251e-10,4.1120230405730616e-09,1.6235497478780983e-12,3.3547388766351796e-07,1.0232872021073321e-08,2.372761788427721e-06,9.4496664755939327e-12,2.7745186037713427e-15,6.0699463762288928e-17,1.6061896788813013e-11,4.4076335951364423e-10,2.5968536666109798e-07,7.9058826337339644e-09,5.5956721853280998e-11,4.7203472339014019e-09,3.8278472710519134e-09,4.2849766534607127e-09,2.4660111536421707e-08,2.549486927612498e-07,2.5488251220575724e-07,3.880635230895941e-11,5.9676354840998431e-08,2.2464352911164952e-11,9.4367215468812468e-10,1.0430360124881617e-09,1.2082685345414888e-06,2.9860492936144316e-08,3.5221529092142681e-12,2.439193711385572e-10,1.5182991911187698e-09,6.6273508824473037e-10,1.0980761135146863e-11,1.4686146293712908e-08,7.5584387237110526e-12,5.587305013965997e-09,1.1697000750594053e-12,5.4270659142961541e-09,1.4947293903618393e-08,1.6430244141362333e-12,4.721137107716657e-13,6.7757652670743322e-12,2.1519873658686398e-16,5.6451474948140443e-11,1.7493314358521754e-12,2.1384395925468787e-13,1.4773166843184948e-11,1.8974640214636078e-08,8.3273951707158053e-12,1.8966312819465363e-08,1.0053850247056933e-10,3.30869218830875e-11,1.5083434578821289e-12,4.0074326185601012e-12,4.909850272333147e-12,4.3169420661684926e-11,7.2223456923807537e-11,1.2319978945891803e-13,7.5487535052488973e-12,3.4512523398308148e-12,3.6615603171037216e-10,3.6474908070722216e-13,1.4068752787181782e-09,7.2330828977919449e-13,7.0235106487938853e-10,1.5403466927847765e-10,3.3752755401451375e-14
1.4386422125907566e-09,0.004462402035119676,8.8992731686199574e-10,8.056374965296058e-13,1.8113438867370813e-09,1.4353059768965657e-13,1.1530955810197207e-11,0.0,0.0,1.0522680428138803e-08,1.6750377345990116e-12,0.88034999999999997,0.0,0.0045002253053474592,9.5092990618424909e-22,8.4559878384183684e-33,1.0205435175291524e-10,4.0568578976556001e-45,0.0,0.0,0.0,0.1087995579464001,0.0046299999962376836,3.2989594073165391e-06,2.8819212399660068e-08,7.6423354324043653e-06,1.1301501777255082e-05,3.4983538980059816e-05,2.2693660405163609e-07,6.7488260387759845e-05,2.543186027805204e-10,4.2379691349599057e-09,1.663087506449011e-12,3.418126465776494e-07,1.0482177970738962e-08,2.4555697353315912e-06,9.4435095018496729e-12,2.8269429662531509e-15,6.2178299563703101e-17,1.6052289481552385e-11,4.4050500583343275e-10,2.7550457493726585e-07,8.1534264344646346e-09,5.7614311008375924e-11,4.8457143893475821e-09,4.0628127120325253e-09,4.5482487530850672e-09,2.5268678427506488e-08,2.6830282638596975e-07,2.6823292870003678e-07,4.0839127758136452e-11,6.2624497026910629e-08,2.3641290488061574e-11,1.0237449806545704e-09,1.134203020475693e-09,1.2381829735488543e-06,3.1622590770413271e-08,3.7300204982914368e-12,2.5915285423516945e-10,1.655661512570308e-09,7.2059810149196488e-10,1.1943808368082806e-11,1.5315662302916652e-08,8.403688067256378e-12,5.8722636705508838e-09,1.2911890967204671e-12,5.6951075097956302e-09,1.557141600229059e-08,1.7241784722630493e-12,4.9551084908218138e-13,7.1311177752231194e-12,2.241843288379104e-16,6.0125179398165681e-11,1.7482850851439867e-12,2.137160499322956e-13,1.4764330317540903e-11,1.9445495302414795e-08,8.322414146758605e-12,1.9437172888268049e-08,1.0946360160672485e-10,3.5922659807500145e-11,1.6766720711221457e-12,4.2600118168441199e-12,5.4172676866144376e-12,4.3560631727820419e-11,7.7258363776624256e-11,1.3747129635264795e-13,8.3114782000996771e-12,3.725664451818073e-12,3.761888943913645e-10,3.7508585840219264e-13,1.4510927786932159e-09,7.6356243103198542e-13,7.3673847412154981e-10,1.6640668339967765e-10,3.6639431422955496e-14
1.5090506491538983e-09,0.00446240207471043,9.5854463295944381e-10,9.0457008767310582e-13,2.1356091493511897e-09,1.657778566688627e-13,1.4289386603313299e-11,0.0,0.0,1.153203228548559e-08,2.0104646593199596e-12,0.88034999999999997,0.0,0.0044939822247182367,1.307975991742526e-21,1.4224648363158629e-32,1.2515077151193434e-10,6.842691927226482e-45,0.0,0.0,0.0,0.10879953657424117,0.0046299999956203597,3.4574477018858307e-06,2.8781669304451772e-08,7.9161472828496296e-06,1.1837701813546565e-05,3.6667713442794242e-05,2.4007883752879857e-07,7.074596803728743e-05,2.5396579058381168e-10,4.4917140092502909e-09,1.7419923803088614e-12,3.5423507225984074e-07,1.0979713874152832e-08,2.6229195766397146e-06,9.4312102998123374e-12,2.9296819654299082e-15,6.5129588561996781e-17,1.603309786543872e-11,4.399888983563806e-10,3.0876519980190539e-07,8.6487757047164878e-09,6.0951006873113001e-11,5.09627388143456e-09,4.5570362574624677e-09,5.102040306863156e-09,2.6477830134696992e-08,2.9598818623548985e-07,2.9591050488638455e-07,4.5053411319528794e-11,6.8725407732893003e-08,2.6081294206613473e-11,1.197708182732077e-09,1.3331680554851131e-09,1.2979533836869824e-06,3.531300181957342e-08,4.1653657515852274e-12,2.9115888671519974e-10,1.9560472478553163e-09,8.4685973091428226e-10,1.4046074926196023e-11,1.6596640362954889e-08,1.0309101239793788e-11,6.4636111699531954e-09,1.5615922172332679e-12,6.2501381360938985e-09,1.6844706138027349e-08,1.8922235940505889e-12,5.4396535002099495e-13,7.8685997015816473e-12,2.4251610398987693e-16,6.7861950156555137e-11,1.7461948885316898e-12,2.1346053748296405e-13,1.4746678419716725e-11,2.0386360865621569e-08,8.3124640228042246e-12,2.0378048401598779e-08,1.2897797387632542e-10,4.2102213358332677e-11,2.0561555869807231e-12,4.7909537282696745e-12,6.5466435790307717e-12,4.4342038367376255e-11,8.7947496345371486e-11,1.6984007373339191e-13,1.0006890599579383e-11,4.3365128299552639e-12,3.9607614467522949e-10,3.956219620447943e-13,1.540205579052361e-09,8.473436609847172e-13,8.0695740955824741e-10,1.9294552815819436e-10,4.3115240029615204e-14
1.572418242060726e-09,0.004462402115399443,1.0225069829929417e-09,9.9999799289244376e-13,2.4599250148368941e-09,1.878700658625634e-13,1.7180684986103334e-11,0.0,0.0,1.2477518858307839e-08,2.3522475966834581e-12,0.88034999999999997,0.0,0.0044883719572770334,1.7218060928268446e-21,2.2289167298264653e-32,1.4916194712806896e-10,1.0735741631444316e-44,0.0,0.0,0.0,0.1087995172733207,0.004629999994986693,3.5998532987205648e-06,2.8747931743952702e-08,8.1563261948303846e-06,1.2318963395203039e-05,3.8181230051642354e-05,2.519935514357852e-07,7.3674273636773139e-05,2.5364874025433474e-10,4.7219948086550141e-09,1.8128127175865646e-12,3.6513140872978311e-07,1.1426272604542371e-08,2.7753532645577166e-06,9.4201578008445939e-12,3.0197995263831875e-15,6.7778490599111251e-17,1.6015851585167446e-11,4.3952508441128497e-10,3.4056702981474734e-07,9.0947449258661672e-09,6.3976049736257303e-11,5.3215552731597354e-09,5.0298051029558821e-09,5.6318228248830042e-09,2.7556825141106614e-08,3.2201128342586604e-07,3.2192619074025277e-07,4.901466137374319e-11,7.4448446236091253e-08,2.8374812220107595e-11,1.3707568606686424e-09,1.5322095713949847e-09,1.3516801845424787e-06,3.8824151746697371e-08,4.5795667656930927e-12,3.2172469737765543e-10,2.2571842713110693e-09,9.7314513295445765e-10,1.6149697782216923e-11,1.7772911329955856e-08,1.2290763596551786e-11,7.02027621403441e-09,1.8384500536954998e-12,6.771213300645679e-09,1.8017766848092348e-08,2.0499884970198066e-12,5.894624571821651e-13,8.5627848895762989e-12,2.5940485901917166e-16,7.5270947880361979e-11,1.744316562270187e-12,2.132309247561928e-13,1.473081578619579e-11,2.1232178243437056e-08,8.3035224817707948e-12,2.1223874720955297e-08,1.4854366528489783e-10,4.8273784852499085e-11,2.450880027709108e-12,5.2983001157849251e-12,7.7032120192428296e-12,4.5044148222861977e-11,9.8285962517957131e-11,2.0375785774446258e-13,1.1740790991930762e-11,4.9634546869729447e-12,4.1376786122616579e-10,4.1394183902874095e-13,1.6211076367562781e-09,9.264691848583847e-13,8.7167979859562451e-10,2.1892005837768157e-10,4.9839453344219976e-14
