Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735)
7.777689502512987e-09,0.006435823043763548,1.9553244374591329e-08,5.8419055478465947e-11,2.2030171931489821e-07,1.0669465452624511e-10,6.068065876859694e-09,0.0,0.0,1.4413014977352827e-07,2.8542662149811302e-10,0.88034999999999997,0.0,0.0038808201669077403,4.9695424042291883e-17,2.0284631307034182e-25,7.4943440437810769e-08,1.9735289011062754e-37,0.0,0.0,0.0,0.10879840955850814,0.0046299983685419129,1.8120107644279208e-05,3.0611529364649631e-08,1.2039859331421404e-05,4.1263818852593717e-05,0.00021397526605806882,8.9241487772034783e-07,0.00042544151416606886,2.911109195937381e-10,1.7665341946977699e-08,4.088696257543892e-12,3.5413141846692672e-07,2.5711863178249698e-08,1.1592261314132508e-05,1.0208243491522459e-11,2.8560231856427639e-15,1.4919602819458556e-16,1.0525773046867702e-11,2.9385941065678778e-10,9.2916224931649871e-06,6.5159474573724645e-08,2.348201566267734e-10,3.2733025111403617e-08,9.1009568326283802e-08,1.0199546185134395e-07,6.961131093478789e-08,5.5154615333355293e-06,5.5122180376428773e-06,5.6886269611982682e-10,8.6131888137588294e-07,3.2790287998459721e-10,1.9497125732936523e-07,2.7590657973275806e-07,7.6917644454877727e-06,4.8497685523428584e-07,5.8785531625356708e-11,4.5788672348382706e-09,2.1678722513345347e-07,1.6632971070958281e-07,1.8256496717727281e-09,9.5822185509109952e-08,6.2810981138630656e-09,1.0042993502197496e-07,3.8011589947019755e-10,1.3190684041868364e-07,6.444047966045298e-08,2.7067759107429344e-11,7.7870414663268226e-12,1.142336542375861e-10,9.042456819921799e-16,7.3844253074621916e-10,9.7578509513477307e-13,1.3431252691675886e-13,9.5302699750062329e-12,7.4038360842031376e-08,5.3661980942143886e-12,7.4032994643937161e-08,1.9864633980773463e-08,5.8752317909875495e-09,9.4536107721757554e-10,5.0097978985222105e-11,1.4541770997731115e-09,1.3021820746364564e-10,1.263715274927302e-09,1.5977579804938437e-10,1.4423181209197964e-09,1.0706373164410511e-09,6.3263319667589013e-10,7.0180555954742422e-13,6.794963926087632e-09,2.3264382440287595e-11,3.1503226883468549e-09,6.3959334757981901e-09,2.7269338175789066e-11,4.897963796273843e-10,4.3720513535876795e-11,4.5267813665524594e-10,6.0125023876583153e-11,1.5550293710681117e-16,4.6058664981545661e-16,2.0457937793874756e-10,1.8449884104016911e-10,3.4514589540235913e-14,3.5589081707653323e-08,1.1058174840785041e-11,1.6735592144143067e-10,3.1279192422323363e-09,8.6747256836371693e-17,6.3753012666744384e-15,4.82898015367557e-11,7.0500003004416353e-11,2.892161979763278e-10,1.8283284351049604e-10,1.9294366187259854e-10
7.943558639234574e-09,0.006435824220458046,2.0380135330610219e-08,6.2103053578662969e-11,2.3269140510706276e-07,1.142440418503378e-10,6.5660508090571714e-09,0.0,0.0,1.4990533834661401e-07,3.0829201065579762e-10,0.88034999999999997,0.0,0.0038663678336586346,5.7119618489135728e-17,2.5215749551291432e-25,8.0968912209007458e-08,2.454569905207327e-37,0.0,0.0,0.0,0.108798366353688,0.0046299982493908176,1.8464929743538782e-05,3.0505366954221471e-08,1.2052442664493693e-05,4.199496301580846e-05,0.00021808969487874388,9.0008973447505472e-07,0.00043377406676897012,2.9002680926953571e-10,1.7820768945245531e-08,4.1611405181669316e-12,3.5451023090830213e-07,2.6167470202892319e-08,1.1702220279743575e-05,1.0172850485775665e-11,2.8590782580676085e-15,1.5183974008962097e-16,1.0492508933625669e-11,2.9294210855662408e-10,9.6387644080328755e-06,6.6488213093410011e-08,2.3683969259756834e-10,3.3371425244472053e-08,9.4415814466580903e-08,1.0581375085401514e-07,7.0019209143685908e-08,5.7026261441035187e-06,5.6991594067413935e-06,5.8815507443382635e-10,8.9405212728883498e-07,3.3902375243067746e-10,2.0607985752616701e-07,2.9352347349944641e-07,7.8424235086381324e-06,4.9816631005324039e-07,6.0384320634619133e-11,4.7057022896097747e-09,2.2920926100669846e-07,1.768893000032301e-07,1.9416740609150705e-09,9.6841373889148646e-08,6.7895789617486395e-09,1.0478117462156516e-07,4.0601885939333607e-10,1.3723751049143417e-07,6.5148446101949122e-08,2.8161629598862565e-11,8.1019334878123721e-12,1.1889715560386371e-10,9.1418005249412731e-16,7.5915695251585169e-10,9.7270136492672261e-13,1.3388806498248414e-13,9.5001517175750207e-12,7.5499530794437651e-08,5.3492393899512088e-12,7.5494181555047676e-08,2.1173030999147141e-08,6.2582773113719794e-09,1.0232179389132568e-09,5.148951576022058e-11,1.5646511698038738e-09,1.3208715496846511e-10,1.3201187172548653e-09,1.7427762304035165e-10,1.540787678961086e-09,1.1526678632578718e-09,6.3552874198752129e-10,7.0539019114944614e-13,6.8553622786458276e-09,2.422716622702145e-11,3.1803893371624735e-09,6.6540496762201014e-09,2.9985353380812438e-11,5.2123656288166071e-10,4.6679997995775233e-11,4.7342504716188165e-10,6.4751623571352451e-11,1.6185113263615631e-16,4.7938947914633691e-16,2.2123576243562324e-10,1.9949702651675783e-10,3.9379714685335848e-14,3.7029268969971746e-08,1.1543566432614346e-11,1.7375737771163954e-10,3.3317298130214164e-09,9.0479519016027002e-17,6.6674923798934148e-15,5.0395017894640269e-11,7.5943429340000901e-11,3.1487525459631131e-10,2.0008892472549404e-10,2.1142132866210333e-10
8.109427775956162e-09,0.006435825409929039,2.1224055955183093e-08,6.594119444218188e-11,2.454014511932559e-07,1.2217365974629631e-10,7.0908542815491412e-09,0.0,0.0,1.5578313465036256e-07,3.3244607321955868e-10,0.88034999999999997,0.0,0.0038519742381006093,6.5450204656495852e-17,3.1187734171753e-25,8.7309176213442186e-08,3.0375854194166367e-37,0.0,0.0,0.0,0.10879832295394233,0.0046299981242391049,1.8808131067080525e-05,3.0399634779126485e-08,1.2061693110464863e-05,4.272078941311708e-05,0.00022218660650199449,9.0732199947844132e-07,0.00044207770613605011,2.8894710503687292e-10,1.7967330752321602e-08,4.2330577594247291e-12,3.5479060107228868e-07,2.6619762743089468e-08,1.180612512501554e-05,1.0137600912557548e-11,2.861339406506293e-15,1.5446421930937481e-16,1.0459378150953153e-11,2.920284117373117e-10,9.988109613682148e-06,6.7812336353950028e-08,2.3874276836392177e-10,3.4007107660714742e-08,9.7843803593991039e-08,1.0965643126511053e-07,7.0398016729804366e-08,5.8908572084481927e-06,5.8871562623865089e-06,6.0755636127019998e-10,9.2723225614059858e-07,3.5020741028739875e-10,2.174959722124039e-07,3.1178791778504414e-07,7.9925602200037308e-06,5.1116099860195249e-07,6.1959501804824429e-11,4.8307168425224108e-09,2.4196826166640596e-07,1.8783151185849244e-07,2.0619078902163932e-09,9.7807496761653161e-08,7.3249035519020448e-09,1.0922537191971468e-07,4.3295232836335608e-10,1.4266077263058485e-07,6.5819834737571816e-08,2.9274499427987972e-11,8.4222987121920225e-12,1.2364256976716142e-10,9.2360115364580809e-16,7.7957981541516475e-10,9.6962999506128643e-13,1.3346530439507446e-13,9.4701541822244097e-12,7.6956085014276815e-08,5.3323486609834557e-12,7.6950752665615787e-08,2.2532833208860104e-08,6.6561922371651052e-09,1.1053865466851734e-09,5.2861161666626268e-11,1.6806464675441632e-09,1.3394727777500786e-10,1.3775056448135389e-09,1.8971843001908192e-10,1.6431099386909468e-09,1.2387360282412737e-09,6.3817638471969185e-10,7.0868883693394938e-13,6.9123281733035552e-09,2.5207124686987748e-11,3.2087604066198323e-09,6.9145479961979752e-09,3.290071423253301e-11,5.5427801953951945e-10,4.9801303715120627e-11,4.9461578545226083e-10,6.9595070875716025e-11,1.6831082557918453e-16,4.985225547139049e-16,2.3879389714609781e-10,2.1530626308924436e-10,4.4803840611821041e-14,3.8484633222361503e-08,1.2039464979577498e-11,1.8020272761926754e-10,3.5432167395988208e-09,9.4291020307408804e-17,6.9659340289640032e-15,5.2590770889458008e-11,8.163753569781005e-11,3.4213425815412707e-10,2.1848149549441332e-10,2.3114888009854006e-10
8.275296912677749e-09,0.006435826611749286,2.2084902053919746e-08,6.9936615928157946e-11,2.5842616997100182e-07,1.3049495888541905e-10,7.6430921406844059e-09,0.0,0.0,1.6176297439639242e-07,3.5793148645245664e-10,0.88034999999999997,0.0,0.003837639099027066,7.477333995758117e-17,3.8387649625205943e-25,9.397093823740948e-08,3.7410280152965603e-37,0.0,0.0,0.0,0.10879827937188943,0.0046299979929468587,1.9149718380100875e-05,3.0294330759987195e-08,1.2067759177698411e-05,4.3441347216581407e-05,0.00022626607245939033,9.1412427530507663e-07,0.00045035254937379402,2.8787178580159044e-10,1.8105278005286063e-08,4.3044528545004513e-12,3.5497691774155469e-07,2.7068771446978071e-08,1.1904142978813764e-05,1.0102494078613513e-11,2.862842025912166e-15,1.5706964369318623e-16,1.0426380038800735e-11,2.9111830284091702e-10,1.0339454012647358e-05,6.9131863074038798e-08,2.4053270005091129e-10,3.4640083462187996e-08,1.0129152855012172e-07,1.1352125249172015e-07,7.0748683236504472e-08,6.0800776665075164e-06,6.0761312518707576e-06,6.2705857321627782e-10,9.6085141561375883e-07,3.6144925138096195e-10,2.2921622627323388e-07,3.3070377191163396e-07,8.1421766956397915e-06,5.239521705190635e-07,6.3510014377506288e-11,4.9538239675724564e-09,2.5505923791991335e-07,1.991582309356704e-07,2.186372007279074e-09,9.872195243835534e-08,7.8876569090491763e-09,1.1376251655177554e-07,4.6092391701832821e-10,1.4817595200235584e-07,6.6455586479914578e-08,3.040623007240994e-11,8.7480972315909879e-12,1.2846929873895841e-10,9.325221885796672e-16,7.9969660943684627e-10,9.6657092434628449e-13,1.3304423673196793e-13,9.4402767712883525e-12,7.8408041993893385e-08,5.3155255707714215e-12,7.8402726468322574e-08,2.3944552884514363e-08,7.0691204700848459e-09,1.1919822505918375e-09,5.4211958460577977e-11,1.8022884200226352e-09,1.3579861279644174e-10,1.4358562060776581e-09,2.0613420951165364e-10,1.7492982327103933e-09,1.328911834906167e-09,6.4058585395287703e-10,7.1171252095154811e-13,6.9659584585202144e-09,2.6204132264126154e-11,3.2354940528488671e-09,7.1772925569512347e-09,3.6024452147321843e-11,5.8897532985084212e-10,5.3090662776201687e-11,5.1624767985644576e-10,7.4658114000526876e-11,1.748812016760816e-16,5.1798346474700733e-16,2.5727637367780421e-10,2.3194689117920677e-10,5.0836405295827527e-14,3.9954488125739578e-08,1.2545869694483135e-11,1.866880990997174e-10,3.7624301496878037e-09,9.818175419630648e-17,7.2705885736500388e-15,5.4878985896772201e-11,8.7584520814233667e-11,3.7104958283186468e-10,2.3805079950964027e-10,2.5217387574405063e-10
8.441166049399336e-09,0.006435827825501113,2.2962564730148547e-08,7.4092436764336635e-11,2.7175966678955959e-07,1.3921947808155896e-10,8.2233646952507978e-09,0.0,0.0,1.6784428881038502e-07,3.8479130607968545e-10,0.88034999999999997,0.0,0.0038233621369604164,8.5181009106097003e-17,4.7030368324924986e-25,1.0096071430097544e-07,4.5861242636832238e-37,0.0,0.0,0.0,0.10879823561972223,0.0046299978553768226,1.9489698416245829e-05,3.0189452830375447e-08,1.2070782047345652e-05,4.4156685073548924e-05,0.00023032816394577229,9.2050901637308573e-07,0.00045859871302265053,2.868008305992767e-10,1.8234858577031135e-08,4.3753306246142386e-12,3.5507335281746663e-07,2.7514526635903688e-08,1.199643953944889e-05,1.0067529295005757e-11,2.8636197621198154e-15,1.5965618918414143e-16,1.0393513941311466e-11,2.9021176461605634e-10,1.0692599735599423e-05,7.044681188167924e-08,2.4221276480153393e-10,3.527036369864606e-08,1.0475704336103069e-07,1.1740603253633767e-07,7.1072134318176358e-08,6.2702129748325999e-06,6.2660095410178821e-06,6.46653986807991e-10,9.9490186174300594e-07,3.727448233879171e-10,2.4123707617268978e-07,3.5027452037384266e-07,8.2912750413814318e-06,5.3653183047870948e-07,6.5034889119543785e-11,5.0749440840384197e-09,2.6847697787518348e-07,2.1087111033300585e-07,2.3150847078891661e-09,9.9586134035250321e-08,8.4784076270845824e-09,1.1839259254853807e-07,4.8994053267828804e-10,1.5378238060118647e-07,6.7056642219192104e-08,3.1556684411513828e-11,9.0792895420055396e-12,1.333767505875228e-10,9.4095636011400073e-16,8.194940340797133e-10,9.6352409197894397e-13,1.3262485362408066e-13,9.4105188908988342e-12,7.9855420134145003e-08,5.2987697849140879e-12,7.9850121364360029e-08,2.5408675173726936e-08,7.4971981561084628e-09,1.2831190468291964e-09,5.5541028633879743e-11,1.9297007206426883e-09,1.3764119676719538e-10,1.4951505694018659e-09,2.2356127280646665e-10,1.8593621291707056e-09,1.4232619724553707e-09,6.4276651666741375e-10,7.1447187761203024e-13,7.0163489371132856e-09,2.7218064675372851e-11,3.2606471354134047e-09,7.4421521694645337e-09,3.9365697020242117e-11,6.2538356062635481e-10,5.6554393442073661e-11,5.3831800913652051e-10,7.9943323235151922e-11,1.8156145491523443e-16,5.3776982190498016e-16,2.7670544002090293e-10,2.4943894722622414e-10,5.7529846471822906e-14,4.143817035039487e-08,1.3062779158741926e-11,1.9320973621178923e-10,3.9894156133844626e-09,1.0215170934831661e-16,7.5814176756934597e-15,5.7261533801039247e-11,9.3786302910232265e-11,4.0167781208807799e-10,2.5883689730697047e-10,2.7454394172179055e-10
8.607035186120924e-09,0.006435829050776236,2.385693061324663e-08,7.84117556971536e-11,2.8539585957457401e-07,1.4835884021882031e-10,8.8322563730512282e-09,0.0,0.0,1.7402650464202951e-07,4.1306895207159353e-10,0.88034999999999997,0.0,0.0038091430741439289,9.6771246756108655e-17,5.7361832848731493e-25,1.0828482814516099e-07,5.5972066318011457e-37,0.0,0.0,0.0,0.10879819170921108,0.0046299977113944775,1.9828077877796596e-05,3.0084998936651786e-08,1.2070896056506892e-05,4.4866851106842224e-05,0.00023437295182127834,9.2648850898907822e-07,0.00046681631306056879,2.8573421859418839e-10,1.8356317155987233e-08,4.4456958390354285e-12,3.5508387564431277e-07,2.7957058304525489e-08,1.2083178741435853e-05,1.0032705877068608e-11,2.8637046273675395e-15,1.6222402982965231e-16,1.0360779206688516e-11,2.8930877991756065e-10,1.1047355065692938e-05,7.1757201314746987e-08,2.4378619552578443e-10,3.5897959367855197e-08,1.0823846250060767e-07,1.2130865717197198e-07,7.1369271875151542e-08,6.4611910432117191e-06,6.4567187512330013e-06,6.6633513203302736e-10,1.0293759574116144e-06,3.8408982009004909e-10,2.5355482429021654e-07,3.7050328441406961e-07,8.4398573529073236e-06,5.4889270683888911e-07,6.6533244522826395e-11,5.1940046563019267e-09,2.822160661933977e-07,2.2297157892860111e-07,2.4480618168514232e-09,1.0040142582742312e-07,9.0977075859659107e-09,1.2311557831625752e-07,5.2000839918062565e-10,1.5947939716610367e-07,6.7623939901286931e-08,3.2725726709338751e-11,9.4158365383675743e-12,1.3836433936417573e-10,9.4891682974985322e-16,8.3895994945487386e-10,9.6048943753971069e-13,1.3220714675443736e-13,9.3808799509522189e-12,8.1298237744982766e-08,5.28208097115739e-12,8.1292955664011555e-08,2.6925658662325101e-08,7.9405538493133233e-09,1.3789095070506855e-09,5.6847572122123734e-11,2.0630052845599245e-09,1.3947506624403227e-10,1.555368937291017e-09,2.4203623245393616e-10,1.9733075347838531e-09,1.5218497713512515e-09,6.4472738999377832e-10,7.1697716222914633e-13,7.0635942008587037e-09,2.8248798895272479e-11,3.2842751503401171e-09,7.7090002258820196e-09,4.2933667326897705e-11,6.6355822491069777e-10,6.0198895663063518e-11,5.6082400706193678e-10,8.5453094338054682e-11,1.883507874330102e-16,5.5787926298067044e-16,2.9710298853391808e-10,2.6780215292528206e-10,6.4939688424221657e-14,4.2935039209618178e-08,1.3590191319493326e-11,1.9976399791522227e-10,4.224214281221641e-09,1.0620086959210475e-16,7.8983823632982723e-15,5.9740231989850607e-11,1.0024452554543193e-10,4.3407570404499921e-10,2.8087962132974942e-10,2.9830672414102605e-10
8.772904322842511e-09,0.006435830287175576,2.4767882079191389e-08,8.2897650681031143e-11,2.9932849760127213e-07,1.5792474821657551e-10,9.4703354221251962e-09,0.0,0.0,1.8030904420425692e-07,4.4280819454315396e-10,0.88034999999999997,0.0,0.0037949816345332148,1.0964836014174969e-16,6.966259405348444e-25,1.159494091993783e-07,6.802074593301322e-37,0.0,0.0,0.0,0.10879814765170789,0.004629997560868117,2.0164863435854338e-05,2.9980967038100212e-08,1.2068229141321689e-05,4.5571892915383161e-05,0.00023840050661335882,9.3207485443750404e-07,0.00047500546490652086,2.8467192907937597e-10,1.8469894888860624e-08,4.5155532151478883e-12,3.5501226614449817e-07,2.8396396121170851e-08,1.2164522469874394e-05,9.9980231444379088e-12,2.8631271062308697e-15,1.6477333778360198e-16,1.0328175187371637e-11,2.8840933170593878e-10,1.1403534353063241e-05,7.3063049821550771e-08,2.4525617645022686e-10,3.6522881415906241e-08,1.1173396005634314e-07,1.2522707900769467e-07,7.1640974244758863e-08,6.6529421718356989e-06,6.6481888968824522e-06,6.8609478586646773e-10,1.0642661708606054e-06,3.9548007764810999e-10,2.6616563258281774e-07,3.9139283344589447e-07,8.5879257158031115e-06,5.6102822059794246e-07,6.8004283041247111e-11,5.3109398960755254e-09,2.9627090254101999e-07,2.3546084862142805e-07,2.5853167677211528e-09,1.0116920009188989e-07,9.7460917120695457e-09,1.2793144662497655e-07,5.5113307668248153e-10,1.6526634709720392e-07,6.8158411984700553e-08,3.3913222597380249e-11,9.7576995095989694e-12,1.434314850296182e-10,9.5641668198964671e-16,8.5808332772158213e-10,9.5746690099414426e-13,1.3179110785985073e-13,9.3513593650914836e-12,8.2736513046028977e-08,5.2654587993302194e-12,8.2731247587229623e-08,2.8495935941112379e-08,8.3993086759786506e-09,1.4794647125931569e-09,5.8130863038351038e-11,2.2023222080342012e-09,1.4130025760713302e-10,1.6164915598447839e-09,2.6159598319007258e-10,2.0911368008006828e-09,1.624735186971978e-09,6.4647715332866469e-10,7.1923826183375739e-13,7.1077874897669726e-09,2.9296213140594464e-11,3.3064321801147038e-09,7.9777145861680847e-09,4.6737660261804652e-11,7.0355524165203601e-10,6.4030646505502359e-11,5.8376286679219071e-10,9.1189652102710322e-11,1.9524840941326726e-16,5.7830944860309361e-16,3.1849054495867763e-10,2.8705590537695763e-10,7.3124626751680536e-14,4.4444476253830711e-08,1.4128103487708955e-11,2.0634735664131532e-10,4.466863020642153e-09,1.1032921390946806e-16,8.2214430927565442e-15,6.2316845314646159e-11,1.0696056389131574e-10,4.6830015801945707e-10,3.0421853285453492e-10,3.2350984410231903e-10
8.938773459564098e-09,0.0064358315343090704,2.5695297463581736e-08,8.7553178105541625e-11,3.1355117942750487e-07,1.6792898103346205e-10,1.0138153654382343e-08,0.0,0.0,1.8669132543782072e-07,4.7405313977757481e-10,0.88034999999999997,0.0,0.0037808775437873587,1.2392315144960271e-16,8.4251638212584808e-25,1.2396039099939588e-07,8.2323865098043518e-37,0.0,0.0,0.0,0.10879810345815177,0.0046299974036689059,2.0500061730523888e-05,2.9877355106791208e-08,1.2062903243705681e-05,4.6271857575227409e-05,0.00024241089851878184,9.3727995477976564e-07,0.00048316628342400425,2.8361394147584525e-10,1.8575829079498762e-08,4.5849074185491401e-12,3.5486212687501778e-07,2.8832569428476512e-08,1.2240630317282072e-05,9.9634804210097701e-12,2.861916252857134e-15,1.6730428331001652e-16,1.0295701239963786e-11,2.8751340304691381e-10,1.1760957920986105e-05,7.4364375761392107e-08,2.4662583938125482e-10,3.7145140737525832e-08,1.1524176881240881e-07,1.2915931646137523e-07,7.1888096440783484e-08,6.8453989889553319e-06,6.8403523231540996e-06,7.0592596585731778e-10,1.0995650742114759e-06,4.0691157090470911e-10,2.7906553558802443e-07,4.1294559630876571e-07,8.7354822056244837e-06,5.7293245476696985e-07,6.9447287378113093e-11,5.4256904681468031e-09,3.1063571924934402e-07,2.4833992146123971e-07,2.7268606813192174e-09,1.0189081438624252e-07,1.0424077779602397e-08,1.3284016460460683e-07,5.8331948137354785e-10,1.7114258237232734e-07,6.8660983236192027e-08,3.5119039057519676e-11,1.0104840133690312e-11,1.4857761338039134e-10,9.6346889340352268e-16,8.7685420504242035e-10,9.5445642269290352e-13,1.3137672873015781e-13,9.3219565507087016e-12,8.4170264167152102e-08,5.2489029413651008e-12,8.41650152642107e-08,3.0119914172793821e-08,8.8735764985621049e-09,1.5848941934317246e-09,5.9390246444507062e-11,2.3477697315768601e-09,1.4311680706118926e-10,1.6784987474304722e-09,2.8227768328412053e-10,2.2128488314229912e-09,1.7319747908779e-09,6.4802416026983689e-10,7.212647061585099e-13,7.1490205733336938e-09,3.0360186854969044e-11,3.3271708583087626e-09,8.2481774613202661e-09,5.0787041934050019e-11,7.4543089545315067e-10,6.8056195515726965e-11,6.0713174506819129e-10,9.7155054068405683e-11,2.0225353898734028e-16,5.990580629410665e-16,3.4088925841766885e-10,3.0721926810913569e-10,8.2146610961297796e-14,4.5965884832043507e-08,1.467651233721002e-11,2.1295639668719756e-10,4.7173945506526928e-09,1.1453671643247248e-16,8.5505598075483582e-15,6.4993087020445712e-11,1.1393553136445846e-10,5.0440818217996872e-10,3.288928807821048e-10,3.5020085429900209e-10
9.104642596285686e-09,0.0064358327917955135,2.6639051267368588e-08,9.2381372059149487e-11,3.2805737000063133e-07,1.783833897118967e-10,1.0836246229469205e-08,0.0,0.0,1.931727619977391e-07,5.0684821638124394e-10,0.88034999999999997,0.0,0.0037668305292597281,1.3971313966493706e-16,1.0149051619630256e-24,1.3232351002730848e-07,9.9240838542631861e-37,0.0,0.0,0.0,0.10879805913907521,0.0046299972396709431,2.0833679371096507e-05,2.9774161127341611e-08,1.2055034685061674e-05,4.6966791640985672e-05,0.00024640419740562774,9.4211550106541652e-07,0.00049129888292452802,2.8256023533110873e-10,1.8674352937726494e-08,4.6537630631826772e-12,3.5463689410396722e-07,2.9265607244269339e-08,1.2311659378279743e-05,9.9290770348751918e-12,2.8600997802954979e-15,1.6981703478811559e-16,1.0263356725023035e-11,2.8662097711103605e-10,1.2119451965033169e-05,7.5661197405123171e-08,2.4789826060320812e-10,3.7764748176386174e-08,1.1876017926323575e-07,1.3310345265439592e-07,7.2111470434492407e-08,7.038496389159171e-06,7.0331436445267867e-06,7.2582192377845067e-10,1.1352653420032854e-06,4.183804097237521e-10,2.9225045278447277e-07,4.3516367233992668e-07,8.8825288879598869e-06,5.8460012424793036e-07,7.0861616834846345e-11,5.5382032005658486e-09,3.2530459819244285e-07,2.6160959665894948e-07,2.8727024429359228e-09,1.0256760921661193e-07,1.1132166250743532e-08,1.3784169374826093e-07,6.165719050503212e-10,1.7710746146399557e-07,6.9132568829242207e-08,3.6343044405032806e-11,1.0457220472801679e-11,1.5380215597553529e-10,9.7008630594384015e-16,8.9526363421660891e-10,9.5145794336349894e-13,1.3096400120609738e-13,9.29267092890682e-12,8.559950914903876e-08,5.2324130713236051e-12,8.5594276735967407e-08,3.1797975657830073e-08,9.3634640792130173e-09,1.6953058716889616e-09,6.062513517095558e-11,2.4994642067200679e-09,1.4492475063647334e-10,1.741370882630499e-09,3.0411873630944483e-10,2.3384391941572678e-09,1.8436217692272085e-09,6.4937645033211849e-10,7.2306567870565585e-13,7.1873836513614152e-09,3.1440600693557108e-11,3.3465423468026341e-09,8.5202752942256569e-09,5.5091237639489497e-11,7.8924179648312056e-10,7.228216003193168e-11,6.3092776621467304e-10,1.0335119434861735e-10,2.0936540213441957e-16,6.2012281340790297e-16,3.6431989234863145e-10,3.2831096293033893e-10,9.2070924758602501e-14,4.7498689626625138e-08,1.5235413904539673e-11,2.195878124607178e-10,4.9758375744669037e-09,1.1882334644672107e-16,8.8856919947898323e-15,6.7770619646938595e-11,1.211702865653481e-10,5.424568623110511e-10,3.5494156229089846e-10,3.7842719722436763e-10
9.270511733007273e-09,0.0064358340592623854,2.759901435552668e-08,9.7385243628290475e-11,3.4284041695423316e-07,1.8929989346452381e-10,1.1565131476746009e-08,0.0,0.0,1.9975276335847765e-07,5.4123816157670536e-10,0.88034999999999997,0.0,0.0037528403199884844,1.5714278164115142e-16,1.2178778757461055e-24,1.4104430494613259e-07,1.191784935441888e-36,0.0,0.0,0.0,0.10879801470461165,0.0046299970687513001,2.1165722936231707e-05,2.9671383097097601e-08,1.204473450998211e-05,4.7656741147608027e-05,0.00025038047281527302,9.4659296368718042e-07,0.00049940337717107772,2.8151079031942158e-10,1.8765695372604582e-08,4.722124711520152e-12,3.543398479967211e-07,2.9695538262640087e-08,1.23777640779825e-05,9.8948123183612173e-12,2.8577041426468286e-15,1.7231175871866195e-16,1.0231141007286427e-11,2.857320371730569e-10,1.2478848446413215e-05,7.6953532935702022e-08,2.4907645833970265e-10,3.8381714525413075e-08,1.2228753856938072e-07,1.3705763424157137e-07,7.2311905471107118e-08,7.2321714723824505e-06,7.2264996839598789e-06,7.4577613934870151e-10,1.171359749744774e-06,4.2988283537166629e-10,3.0571620032791885e-07,4.5804884225179514e-07,9.0290678184929643e-06,5.9602654629299731e-07,7.2246703730121539e-11,5.6484308000600619e-09,3.4027148689660635e-07,2.7527047747042689e-07,3.0228487781465497e-09,1.0320090605302163e-07,1.1870840152265732e-08,1.4293598992235116e-07,6.5089403450908092e-10,1.8316034925668238e-07,6.9574072713033455e-08,3.7585108271531804e-11,1.0814802968359551e-11,1.591045500635117e-10,9.7628160406269999e-16,9.1330363812608366e-10,9.484714041118507e-13,1.3055291718142852e-13,9.2635019244699826e-12,8.7024265943762886e-08,5.2159888653107185e-12,8.701904995489751e-08,3.3530478398131138e-08,9.8690712425232229e-09,1.8108060095259412e-09,6.1835006692794979e-11,2.6575200662406612e-09,1.4672412418991047e-10,1.8050884315055188e-09,3.2715677333605593e-10,2.4679002316545839e-09,1.9597259278935648e-09,6.5054176041390711e-10,7.2465002782088497e-13,7.2229652721868759e-09,3.2537336507767428e-11,3.3645963238041663e-09,8.793898639103099e-09,5.9659722227353123e-11,8.350448406234026e-10,7.6715220455934924e-11,6.5514802595673317e-10,1.0977980755236417e-10,2.1658323258178937e-16,6.4150143036632147e-16,3.8880281633255056e-10,3.5034936257593574e-10,1.0296626390768379e-13,4.9042336166674502e-08,1.5804803589633783e-11,2.2623840660005355e-10,5.2422169099753428e-09,1.2318906839994638e-16,9.2267987388465128e-15,7.0651055903092895e-11,1.2866544047232678e-10,5.82503331664712e-10,3.824030853440823e-10,4.0823616498804502e-10
