Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855)
5.591764462351012e-07,0.005413241858250671,0.88034999999999997,0.0,0.0,0.0,0.0040121831384440651,0.0,0.0,0.10875974586281266,0.0,4.6671159172669154e-16,0.0,0.0,0.0,0.0,4.8730184738941317e-05,0.0,0.0,0.0,0.0,4.280087885208463e-28,2.305605662176068e-11,0.0,0.0,0.0,0.0,0.0,6.445256157273261e-05,0.0001322653842035119,7.1671755234046239e-05,3.4157311238507785e-11,1.2191524504067766e-05,1.8959486057566226e-10,7.7717045153351098e-05,2.0824641613391353e-13,0.00010275983315749965,2.2501937378825171e-07,1.9816618024761363e-13,6.4208150238840743e-05,2.4306038799614347e-15,3.3344962387087002e-08,4.0555123450932569e-05,9.0084946332432051e-09,5.8300215056223923e-09,2.6264860438412724e-05,3.6891679585039509e-06,1.2181609856700086e-07,1.2892050985230504e-05,8.8286525846016749e-15,5.930181918301228e-09,1.0810659113210964e-06,9.3688566626597244e-07,5.0055309048542412e-10,8.9553411428327813e-09,3.4474135419925712e-12,4.3704227041582406e-09,2.6342103017121138e-08,8.6321691317028686e-07,4.1793007452660704e-06,3.2854003798175123e-06,5.9443338237197573e-06,4.5882096860236307e-06,1.92334507755389e-13,2.183499747382136e-09,8.1288318068895339e-08,9.5199095359730834e-09,8.6037613880382145e-09,3.295174113440457e-09,3.711597703826768e-08,3.3752608965096839e-15,8.1226759923784442e-09,1.9113763796079602e-07,4.7224850572659886e-11,1.0529749065367127e-10,8.3703627057632082e-17,1.8107446238655082e-16,1.9428463903814419e-10,1.0124977161002837e-08,1.8236139561078308e-09,3.1020947353375944e-10,7.2488857089713879e-18,4.0804200400063504e-13,1.8140387782105294e-12,7.061773788657283e-09,4.1264089852234081e-18,9.9972963769292729e-09,1.4264222974085806e-13
5.682508911738087e-07,0.005413245051229742,0.88034999999999997,0.0,0.0,0.0,0.0040033037316143123,0.0,0.0,0.10875893331296232,0.0,5.0482639803899732e-16,0.0,0.0,0.0,0.0,4.9884514731757081e-05,0.0,0.0,0.0,0.0,4.716807872236538e-28,2.3971588914582324e-11,0.0,0.0,0.0,0.0,0.0,6.5077193959280929e-05,0.00013333208356070716,7.1786505540887032e-05,3.4432506979873685e-11,1.2210950583511628e-05,1.8925789707437033e-10,7.8867799812206335e-05,2.0778554363710948e-13,0.00010433177214262192,2.268323000552445e-07,1.9848193993449282e-13,6.5910541712136422e-05,2.4501866631992896e-15,3.3398557105605144e-08,4.1278741426641728e-05,9.1691578114049859e-09,5.9339979875323473e-09,2.7214829577726796e-05,3.8646168583804035e-06,1.2646969436222022e-07,1.3305380257056434e-05,9.147796780673605e-15,6.0211606464777902e-09,1.1459187283782329e-06,9.9029899513910391e-07,5.1866836284427673e-10,8.9698528298005924e-09,3.4530088326464848e-12,4.4353246885354916e-09,2.6386218567753584e-08,8.6688531855182419e-07,4.2789904157139773e-06,3.3806866276264744e-06,6.0150070916854771e-06,4.7859163455802587e-06,1.9850636904673214e-13,2.2552973335676947e-09,8.4905532601754482e-08,9.9437472013416787e-09,8.990354931740287e-09,3.4442390465816643e-09,3.9862782317889587e-08,3.5269217864753188e-15,8.6834341369161841e-09,2.0027559690819596e-07,4.8609324650145716e-11,1.1163611738524054e-10,8.6156841897113749e-17,1.863814553480809e-16,2.035581277008294e-10,1.0543209766222427e-08,1.9020385477820948e-09,3.2355039309404625e-10,7.5606324781955518e-18,4.2558988647703784e-13,1.8951222060778264e-12,7.3775464749775393e-09,4.3038700076882675e-18,1.0609459965548674e-08,1.5137662969690078e-13
5.773253361125162e-07,0.005413248231074115,0.88034999999999997,0.0,0.0,0.0,0.00399446053387048,0.0,0.0,0.1087581189943508,0.0,5.4522937238241525e-16,0.0,0.0,0.0,0.0,5.1040564740744416e-05,0.0,0.0,0.0,0.0,5.1888299228312526e-28,2.4904273718650756e-11,0.0,0.0,0.0,0.0,0.0,6.5691684645420047e-05,0.00013436984653124889,7.1884761873737931e-05,3.4700225149311982e-11,1.2227570275148374e-05,1.8892239774460567e-10,8.0015301915377666e-05,2.0732655051192094e-13,0.00010590091965669104,2.2859596587636323e-07,1.9875208340657989e-13,6.7622611056999133e-05,2.4692373471611901e-15,3.3444469675653729e-08,4.19919887329992e-05,9.3275146737305454e-09,6.0364818924882504e-09,2.8178364425473875e-05,4.0441569661454603e-06,1.3114656929013989e-07,1.3721574955435986e-05,9.4714920117199243e-15,6.1119777433197083e-09,1.2130304384116205e-06,1.0453321244170179e-06,5.3704259129898944e-10,8.9822935291797853e-09,3.4578065318078142e-12,4.5000431995744605e-09,2.6424185920763147e-08,8.7033612220964691e-07,4.3788351959540168e-06,3.4764129043125887e-06,6.0835636567151507e-06,4.9870568432312547e-06,2.047212263157418e-13,2.327661309439062e-09,8.8592386477638042e-08,1.0375748416361549e-08,9.384511901935726e-09,3.5962516620892227e-09,4.2746561364963688e-08,3.6815498135455678e-15,9.2702761444658217e-09,2.0961224340573759e-07,5.0013948755528788e-11,1.1819657807312945e-10,8.8645730262149055e-17,1.9176562016645996e-16,2.1304905307757578e-10,1.0973615194878166e-08,1.9819146440229642e-09,3.3713812616388216e-10,7.8781467144872027e-18,4.4346255060074519e-13,1.9778311031590695e-12,7.6996543958970321e-09,4.4846141455013874e-18,1.1243951473417706e-08,1.6042960624960222e-13
5.863997810512237e-07,0.005413251396897497,0.88034999999999997,0.0,0.0,0.0,0.0039856533432190578,0.0,0.0,0.10875730305661185,0.0,5.880062419389316e-16,0.0,0.0,0.0,0.0,5.2198074189236206e-05,0.0,0.0,0.0,0.0,5.6982504297222434e-28,2.5853951778892687e-11,0.0,0.0,0.0,0.0,0.0,6.6296161706915873e-05,0.00013537916037557985,7.1967160122614601e-05,3.4960591798767883e-11,1.2241491853640663e-05,1.8858835413924232e-10,8.1159563948281777e-05,2.0686942622764948e-13,0.00010746728776956656,2.303112016388113e-07,1.9897837061881754e-13,6.9343947538027793e-05,2.4877649016518017e-15,3.3482996225576138e-08,4.2694695132539232e-05,9.4835274694808411e-09,6.1374487891817454e-09,2.9155159107558415e-05,4.2277380198790348e-06,1.3584186482347491e-07,1.4140449639243443e-05,9.7996354539835039e-15,6.2026339078628903e-09,1.2824035904109743e-06,1.101969033422589e-06,5.5566994122113887e-10,8.9927430520761338e-09,3.4618373724646097e-12,4.5645789417375307e-09,2.6456241342273176e-08,8.7358031834265803e-07,4.4788122871805624e-06,3.5725506709532753e-06,6.1500394339750025e-06,5.1915427086505532e-06,2.1097631046967079e-13,2.4005594395020631e-09,9.2347422046665436e-08,1.081574213439025e-08,9.7860762826437542e-09,3.751151666391035e-09,4.5770330090077108e-08,3.8390837725528432e-15,9.8837472946641142e-09,2.1914422470260929e-07,5.1438144909953262e-11,1.2497915632606552e-10,9.1169266920404868e-17,1.9722473898218633e-16,2.2275476974785757e-10,1.1416366812959628e-08,2.0632239855859868e-09,3.509695590383122e-10,8.2013556576851331e-18,4.6165591078411705e-13,2.0621480052046282e-12,8.0280295947979491e-09,4.6685999801338646e-18,1.1900928807927296e-08,1.6980341243522424e-13
5.954742259899313e-07,0.005413254547885179,0.88034999999999997,0.0,0.0,0.0,0.0039768819550075902,0.0,0.0,0.10875648564581604,0.0,6.3324375585877856e-16,0.0,0.0,0.0,0.0,5.3356792606018574e-05,0.0,0.0,0.0,0.0,6.2472433487442301e-28,2.6820459982914877e-11,0.0,0.0,0.0,0.0,0.0,6.6890751687886122e-05,0.00013636051325659291,7.2034319275733627e-05,3.5213733214151952e-11,1.2252820713307823e-05,1.8825575758277488e-10,8.2300598329144607e-05,2.0641416028016311e-13,0.00010903088848080101,2.3197883928803031e-07,1.9916251468198128e-13,7.1074149339165685e-05,2.5057783130243288e-15,3.3514425033130884e-08,4.3386711538681458e-05,9.6371631485815395e-09,6.2368772884135096e-09,3.0144906990283999e-05,4.4153073395166252e-06,1.4055082311017089e-07,1.456182307019093e-05,1.0132123996330542e-14,6.2931298350855106e-09,1.3540384227594096e-06,1.1601916239884001e-06,5.7454456323650132e-10,9.0012790904532127e-09,3.4651312719527847e-12,4.6289326157065564e-09,2.6482614859018664e-08,8.7662848330739999e-07,4.5788997721522922e-06,3.6690726298842171e-06,6.2144720803873218e-06,5.3992852209270338e-06,2.1726891493470099e-13,2.4739601401852597e-09,9.6169162287559412e-08,1.1263555031363514e-08,1.0194889797503684e-08,3.9088778437576745e-09,4.8937028374676619e-08,3.9994615715808617e-15,1.0524381709597229e-08,2.2886812844257474e-07,5.28813253606332e-11,1.3198390788100299e-10,9.3726409342960762e-17,2.0275655650862304e-16,2.3267250246178892e-10,1.1871632897110312e-08,2.1459487994283988e-09,3.6504166067978444e-10,8.5301884793759586e-18,4.8016599021756939e-13,2.1480558109974172e-12,8.3626055232880213e-09,4.8557871926990525e-18,1.2580537221647016e-08,1.7950012072996586e-13
6.045486709286388e-07,0.005413257683291103,0.88034999999999997,0.0,0.0,0.0,0.0039681461623191578,0.0,0.0,0.10875566690444051,0.0,6.8102964969309584e-16,0.0,0.0,0.0,0.0,5.4516479353894256e-05,0.0,0.0,0.0,0.0,6.8380611019279458e-28,2.7803631662835583e-11,0.0,0.0,0.0,0.0,0.0,6.747557961745657e-05,0.00013731439357152615,7.2086841486451172e-05,3.5459775738756503e-11,1.2261659379708127e-05,1.8792459925512378e-10,8.3438417408305697e-05,2.0596074187058005e-13,0.0001105917337186968,2.3359971114801706e-07,1.9930618208664435e-13,7.2812823492558303e-05,2.5232865717486252e-15,3.3539036392497867e-08,4.4067909212316902e-05,9.7883931828880362e-09,6.3347489274281837e-09,3.1147301143078009e-05,4.6068100122051878e-06,1.4526879774825713e-07,1.4985518294423296e-05,1.0468854414630159e-14,6.383466215852041e-09,1.4279329297950112e-06,1.2199798112609792e-06,5.9366060206862639e-10,9.0079772253195896e-09,3.4677173351474739e-12,4.6931049183425288e-09,2.6503530279748383e-08,8.7949078035916602e-07,4.6790765916365903e-06,3.7659526882978722e-06,6.2769007531875785e-06,5.610195608192663e-06,2.235963968896231e-13,2.5478324990049686e-09,1.0005611463761126e-07,1.1719011955797009e-08,1.0610792331291142e-08,4.0693682222783461e-09,5.2249518032847368e-08,4.1626203973260184e-15,1.1192702083880601e-08,2.3878049327593058e-07,5.434289484293744e-11,1.3921066708054623e-10,9.6316101730965577e-17,2.0835878875237395e-16,2.4279935600480715e-10,1.2339576559417934e-08,2.2300718204089587e-09,3.7935148625552838e-10,8.8645763655547592e-18,4.9898892571230112e-13,2.235537813243372e-12,8.7033171618387376e-09,5.0461366110068183e-18,1.328290984316913e-08,1.8952163062409026e-13
6.136231158673463e-07,0.005413260802434936,0.88034999999999997,0.0,0.0,0.0,0.0039594457563410729,0.0,0.0,0.10875484697134989,0.0,7.3145261045876029e-16,0.0,0.0,0.0,0.0,5.5676903359139317e-05,0.0,0.0,0.0,0.0,7.4730354488868581e-28,2.8803296885020405e-11,0.0,0.0,0.0,0.0,0.0,6.8050769026356634e-05,0.00013824128932330245,7.2125312171009059e-05,3.5698845604202138e-11,1.2268107526141225e-05,1.8759487040469768e-10,8.457303346763603e-05,2.0550916007454375e-13,0.00011214983533950454,2.3517464878636943e-07,1.9941099298352189e-13,7.4559585799977701e-05,2.5402986604436385e-15,3.3557102919955642e-08,4.4738178952638614e-05,9.9371933841617945e-09,6.4310480521879194e-09,3.21620347743875e-05,4.8021890735182935e-06,1.4999126346744504e-07,1.5411362707258158e-05,1.0809723601120363e-14,6.4736437368655344e-09,1.5040829323495079e-06,1.2813116173315232e-06,6.1301220486730858e-10,9.0129109387954084e-09,3.4696238584610218e-12,4.757096542651728e-09,2.6519205228121818e-08,8.8217696575088219e-07,4.7793225209569758e-06,3.8631659212802375e-06,6.3373658837655193e-06,5.8241852329714416e-06,2.2995617824736949e-13,2.6221462906663783e-09,1.0400677461563531e-07,1.2181936354286284e-08,1.1033622329099084e-08,4.2325602311513987e-09,5.5710581047295068e-08,4.3284968716958567e-15,1.188921945051534e-08,2.4887781884513513e-07,5.5822252759632716e-11,1.4665905374829375e-10,9.8937278893845602e-17,2.1402913141521573e-16,2.5313232484637602e-10,1.2820355691387022e-08,2.3155763071117573e-09,3.9389618071972483e-10,9.20445260033265e-18,5.1812097130416578e-13,2.3245777240065715e-12,9.0501011192020177e-09,5.2396102572142696e-18,1.4008168206798061e-08,1.9986967617958207e-13
6.226975608060538e-07,0.005413263904699183,0.88034999999999997,0.0,0.0,0.0,0.0039507805267087418,0.0,0.0,0.10875402598178596,0.0,7.8460224233595614e-16,0.0,0.0,0.0,0.0,5.6837842843051616e-05,0.0,0.0,0.0,0.0,8.1545783270687972e-28,2.9819282727928199e-11,0.0,0.0,0.0,0.0,0.0,6.861644196344648e-05,0.00013914168753021916,7.215030013392076e-05,3.5931068789037274e-11,1.2272261995377056e-05,1.8726656209079402e-10,8.5704458720062835e-05,2.050594041306962e-13,0.0001137052051267538,2.3670448212370466e-07,1.9947852148103426e-13,7.6314060747409803e-05,2.5568235435897409e-15,3.356888956906079e-08,4.539743028589723e-05,1.0083543725686307e-08,6.5257617018463756e-09,3.318880164129788e-05,5.0013856841523146e-06,1.5471382473771841e-07,1.5839188102241931e-05,1.1154628596852339e-14,6.5636630806275825e-09,1.5824821517369782e-06,1.3441632671368952e-06,6.3259352903592492e-10,9.0161516296566168e-09,3.4708783363651495e-12,4.8209081777579665e-09,2.6529851186251969e-08,8.8469639598413013e-07,4.8796181466852575e-06,3.9606885345108305e-06,6.3959089664140947e-06,6.0411657636373553e-06,2.3634574640173825e-13,2.6968719902933625e-09,1.0801962923939937e-07,1.2652150672942267e-08,1.146321717331293e-08,4.3983908493353798e-09,5.9322918068810185e-08,4.4970271996968164e-15,1.2614432981075297e-08,2.5915657515534983e-07,5.7318795163904673e-11,1.5432848041055877e-10,1.0158886972894385e-16,2.1976526739771344e-16,2.6366830255200021e-10,1.3314122926053333e-08,2.4024460545000281e-09,4.0867298031865777e-10,9.5497526011080194e-18,5.3755850103851095e-13,2.4151596951636392e-12,9.4028957123624721e-09,5.4361713678466089e-18,1.47564227786163e-08,2.1054583353609557e-13
6.317720057447614e-07,0.005413266989526396,0.88034999999999997,0.0,0.0,0.0,0.0039421502618257331,0.0,0.0,0.10875320406736647,0.0,8.4056903299541347e-16,0.0,0.0,0.0,0.0,5.7999085055939286e-05,0.0,0.0,0.0,0.0,8.8851826614403415e-28,3.0851413548284866e-11,0.0,0.0,0.0,0.0,0.0,6.9172719012167684e-05,0.00014001607367332864,7.2162357719177946e-05,3.6156570872914064e-11,1.2274216825661348e-05,1.8693966522728339e-10,8.683270530919264e-05,2.0461146300724729e-13,0.00011525785479070444,2.3819003845876911e-07,1.9951029610794432e-13,7.8075881413378523e-05,2.5728701572981284e-15,3.3574653442474308e-08,4.6045590654752617e-05,1.0227428162472497e-08,6.6188794923806616e-09,3.422729643349776e-05,5.2043393017774725e-06,1.594322233356875e-07,1.6268830705656875e-05,1.1503466722298271e-14,6.6535249254054384e-09,1.6631222866878365e-06,1.4085092861035684e-06,6.5239874957204018e-10,9.0177686321302633e-09,3.471507468842868e-12,4.8845405088804476e-09,2.6535673547974067e-08,8.8705803602639003e-07,4.979944843517004e-06,4.058497826825701e-06,6.452572361560695e-06,6.261049332412791e-06,2.427626547566253e-13,2.7719807839748385e-09,1.1209316024013882e-07,1.3129476735157943e-08,1.1899413538617743e-08,4.5667967456478638e-09,6.3089147167999106e-08,4.6681473087042696e-15,1.3368829818739068e-08,2.6961321134374883e-07,5.8831916609521812e-11,1.6221815981463284e-10,1.042698005171792e-16,2.2556487393707345e-16,2.7440409094046416e-10,1.3821025617039381e-08,2.4906654022880538e-09,4.2367921357867814e-10,9.9004139416531444e-18,5.5729801081196633e-13,2.5072683343210552e-12,9.761641028816365e-09,5.6357844069388944e-18,1.5527773476743209e-08,2.2155152833405011e-13
6.408464506834689e-07,0.005413270056416401,0.88034999999999997,0.0,0.0,0.0,0.0039335547491610003,0.0,0.0,0.10875238135609289,0.0,8.9944432054915634e-16,0.0,0.0,0.0,0.0,5.9160426013195535e-05,0.0,0.0,0.0,0.0,9.6674231441676831e-28,3.1899511235833002e-11,0.0,0.0,0.0,0.0,0.0,6.9719719306911263e-05,0.00014086493118039591,7.2162020985371472e-05,3.6375476892474121e-11,1.2274063280269972e-05,1.8661417090244485e-10,8.7957785309026898e-05,2.0416532552896719e-13,0.00011680779596791226,2.396321414829609e-07,1.9950780032254585e-13,7.9844689371557753e-05,2.5884473991883502e-15,3.3574644149399142e-08,4.6682604610084625e-05,1.0368834448542681e-08,6.7103934984529075e-09,3.5277215132239993e-05,5.4109878477643998e-06,1.6414234489593827e-07,1.6700131197541633e-05,1.1856135824728514e-14,6.743229945205825e-09,1.7459930927350715e-06,1.4743225990252674e-06,6.7242206592748085e-10,9.0178292377034517e-09,3.4715371688699947e-12,4.9479942173168844e-09,2.6536871680964984e-08,8.892704683272548e-07,5.0802847513654106e-06,4.1565721528202167e-06,6.5073991130102612e-06,6.4837486803776232e-06,2.4920452305336571e-13,2.8474445768096392e-09,1.162258470779069e-07,1.3613736095762272e-08,1.2342047725385279e-08,4.7377144104282221e-09,6.7011802827835331e-08,4.8417929792498016e-15,1.4152884942644968e-08,2.8024416386332376e-07,6.0361011933912432e-11,1.703271126946394e-10,1.0697899811034322e-16,2.3142562952304365e-16,2.8533640897147882e-10,1.4341205833348261e-08,2.580219238234567e-09,4.3891230306986701e-10,1.0256376393327677e-17,5.7733611919742648e-13,2.6008887166136882e-12,1.0126278972854514e-08,5.8384150894972843e-18,1.6322310183873126e-08,2.328880430275717e-13
6.499208956221764e-07,0.005413273104923578,0.88034999999999997,0.0,0.0,0.0,0.0039249937755243139,0.0,0.0,0.10875155797236444,0.0,9.6132026111605118e-16,0.0,0.0,0.0,0.0,6.0321670234578436e-05,0.0,0.0,0.0,0.0,1.0503956984850987e-27,3.2963395456910282e-11,0.0,0.0,0.0,0.0,0.0,7.025756054929573e-05,0.00014168874094499392,7.2149809901564152e-05,3.6587911231311929e-11,1.2271889881225621e-05,1.862900700548836e-10,8.9079710723762644e-05,2.0372098083255988e-13,0.00011835504022090178,2.4103161060829173e-07,1.9947247298346988e-13,8.1620134588200754e-05,2.6035641202476949e-15,3.356910394720948e-08,4.7308433008417251e-05,1.0507753960797422e-08,6.8002981393262339e-09,3.6338255345015839e-05,5.6212678685500443e-06,1.6884022448088688e-07,1.7132934720272566e-05,1.2212534263487635e-14,6.8327788097549282e-09,1.8310824635830038e-06,1.5415746296942771e-06,6.9265770840406161e-10,9.0163987195535761e-09,3.4709925724160758e-12,5.011269980431501e-09,2.6533638996968769e-08,8.9134190248399336e-07,5.1806207527056851e-06,4.2548908856465949e-06,6.5604327786998889e-06,6.709177289984969e-06,2.5566903751157206e-13,2.9232359986260103e-09,1.2041616976175138e-07,1.4104750372264708e-08,1.2790955971863608e-08,4.9110802789193055e-09,7.1093335165250011e-08,5.0178999674935078e-15,1.4967061062033428e-08,2.9104586409867614e-07,6.1905477870190207e-11,1.786541757386298e-10,1.097153927411868e-16,2.3734521994606245e-16,2.9646190135099156e-10,1.4874800368846692e-08,2.6710929997862055e-09,4.5436976506669365e-10,1.0617581917148098e-17,5.9766956776371775e-13,2.6960063927968517e-12,1.0496753297331165e-08,6.0440303769843048e-18,1.7140113250430819e-08,2.4455652406355327e-13
6.589953405608839e-07,0.005413276134654219,0.88034999999999997,0.0,0.0,0.0,0.0039164671273208924,0.0,0.0,0.10875073403699947,0.0,1.0262897969913575e-15,0.0,0.0,0.0,0.0,6.1482630487208156e-05,0.0,0.0,0.0,0.0,1.1397524631860522e-27,3.4042883887110342e-11,0.0,0.0,0.0,0.0,0.0,7.0786359024349105e-05,0.00014248798087997301,7.2126228562347577e-05,3.6793997503727741e-11,1.2267782446293044e-05,1.8596735344185028e-10,9.0198493487672282e-05,2.0327841780933806e-13,0.00011989959903793513,2.4238926019374333e-07,1.9940570899178859e-13,8.3401875314892762e-05,2.6182291167024791e-15,3.3558267482861763e-08,4.7923052217324941e-05,1.0644181523682468e-08,6.888590065354084e-09,3.7410116616714789e-05,5.8351146914516433e-06,1.7352205121462707e-07,1.75670908757224e-05,1.2572560984081118e-14,6.9221721844841086e-09,1.9183765140194638e-06,1.6102354008427037e-06,7.1309994410446419e-10,9.0135403593902474e-09,3.4698980492748979e-12,5.0743684716475379e-09,2.6526163029332272e-08,8.9328018542269951e-07,5.2809364501989676e-06,4.3534343801413066e-06,6.6117172744404185e-06,6.9372495055996864e-06,2.6215395079917381e-13,2.9993284075460827e-09,1.2466261147939217e-07,1.4602341553966307e-08,1.3245974745652373e-08,5.0868308465568021e-09,7.5336109369762326e-08,5.1964041195706528e-15,1.5811808538637219e-08,3.0201474543287618e-07,6.3464714497321095e-11,1.8719800971341496e-10,1.1247792060637389e-16,2.4332134388972204e-16,3.0777714684323768e-10,1.5421940765308523e-08,2.763272673010175e-09,4.7004920851728882e-10,1.0983974639702016e-17,6.1829522077635437e-13,2.7926073940137697e-12,1.0873009622465614e-08,6.2525984636077119e-18,1.7981253986916632e-08,2.5655798890647373e-13
6.680697854995915e-07,0.005413279145263977,0.88034999999999997,0.0,0.0,0.0,0.0039079745907862626,0.0,0.0,0.10874990966726387,0.0,1.0944466254078029e-15,0.0,0.0,0.0,0.0,6.2643127531550143e-05,0.0,0.0,0.0,0.0,1.2350950465312273e-27,3.5137792433309206e-11,0.0,0.0,0.0,0.0,0.0,7.1306229616589426e-05,0.0001432631255041118,7.2091765420798275e-05,3.699385843133873e-11,1.2261824128241743e-05,1.8564601210498113e-10,9.1314145465055773e-05,2.0283762513890645e-13,0.00012144148383287045,2.4370589867544991e-07,1.9930885998364442e-13,8.5189577977108259e-05,2.6324511214772144e-15,3.3542362159083415e-08,4.8526453329849173e-05,1.0778115230317079e-08,6.9752680423772765e-09,3.8492500718032585e-05,6.0524625747775263e-06,1.7818417201918751e-07,1.8002453711922035e-05,1.293611580032116e-14,7.0114107305209241e-09,2.0078596639466154e-06,1.6802736339695423e-06,7.3374308244573697e-10,9.0093154765484332e-09,3.4682772130134464e-12,5.1372903604438971e-09,2.6514625517054989e-08,8.9509281197579951e-07,5.3812161446219716e-06,4.452183936399806e-06,6.6612967300963338e-06,7.1678806425958177e-06,2.6865708184523624e-13,3.0756958915589862e-09,1.2896366104206689e-07,1.5106332289130233e-08,1.3706941015016065e-08,5.2649027763722756e-09,7.9742405347259673e-08,5.3772414780272256e-15,1.6687565335771153e-08,3.1314724978527778e-07,6.5038126628464681e-11,1.9595710770519534e-10,1.1526552637099084e-16,2.4935171838177283e-16,3.1927866628127108e-10,1.5982753347834578e-08,2.856744786882127e-09,4.8594833562628955e-10,1.1355500866768999e-17,6.3921006403786022e-13,2.8906782335910523e-12,1.125499544314129e-08,6.4640887840748744e-18,1.8845795144231575e-08,2.6889333289172444e-13
6.77144230438299e-07,0.0054132821364552995,0.88034999999999997,0.0,0.0,0.0,0.0038995159522023375,0.0,0.0,0.10874908497690376,0.0,1.165885167874479e-15,0.0,0.0,0.0,0.0,6.380298987133793e-05,0.0,0.0,0.0,0.0,1.3367143462208967e-27,3.6247935445342566e-11,0.0,0.0,0.0,0.0,0.0,7.1817285825997819e-05,0.00014401464556022857,7.2046893536170355e-05,3.7187615761797797e-11,1.2254095457333385e-05,1.8532603698569205e-10,9.2426678450260557e-05,2.0239859197756853e-13,0.00012298070594510654,2.4498232809678256e-07,1.9918323491736269e-13,8.698291705903326e-05,2.6462387979982489e-15,3.3521608430103301e-08,4.9118641390469551e-05,1.0909556272867729e-08,7.0603328418406832e-09,3.9585111911933491e-05,6.2732448521167584e-06,1.8282309449307727e-07,1.8438881700135393e-05,1.3303099338378689e-14,7.1004951046850184e-09,2.0995147231291803e-06,1.7516568486578531e-06,7.5458148025155635e-10,9.0037834589590232e-09,3.4661529334884275e-12,5.2000363123556516e-09,2.6499202494710198e-08,8.9678693575046036e-07,5.4814448131258161e-06,4.5511217638995242e-06,6.709215357645931e-06,7.4009870855561343e-06,2.7517631550873179e-13,3.1523132682593565e-09,1.3331781515014103e-07,1.5616546151026422e-08,1.4173692500644306e-08,5.4452329987350373e-09,8.4314417556968381e-08,5.5603483805856007e-15,1.7594756992586865e-08,3.2443983364094633e-07,6.6625125069476713e-11,2.0492980343625917e-10,1.1807716533848849e-16,2.5543408344990252e-16,3.309629302698033e-10,1.6557359271636269e-08,2.9514964071419615e-09,5.0206494034292996e-10,1.1732109047989601e-17,6.6041120347042919e-13,2.9902059062061302e-12,1.1642660125883404e-08,6.6784719934804892e-18,1.9733791380972854e-08,2.8156333589301655e-13
6.862186753770065e-07,0.005413285107974987,0.88034999999999997,0.0,0.0,0.0,0.003891090998095704,0.0,0.0,0.10874826007618361,0.0,1.2407005400789324e-15,0.0,0.0,0.0,0.0,6.4962053508225891e-05,0.0,0.0,0.0,0.0,1.4449097834259663e-27,3.7373125917606081e-11,0.0,0.0,0.0,0.0,0.0,7.231963978387991e-05,0.00014474300766397847,7.1992070834922398e-05,3.7375390181265367e-11,1.224467438631701e-05,1.8500741876569856e-10,9.3536104167762842e-05,2.0196130727600613e-13,0.00012451727663960165,2.4621934353695842e-07,1.9903010084004664e-13,8.8781574985090291e-05,2.6596007340781481e-15,3.3496219470878147e-08,4.9699634634816792e-05,1.1038508776216348e-08,7.1437871330596671e-09,4.0687657199021879e-05,6.4973940707266447e-06,1.8743548898668206e-07,1.8876237703242303e-05,1.3673413035198613e-14,7.1894259594885144e-09,2.1933229762958273e-06,1.8243514610278998e-06,7.7560954644688594e-10,8.9970017957948355e-09,3.4635473503353028e-12,5.2626069889780774e-09,2.6480064387577451e-08,8.9836938019469141e-07,5.5816080878448487e-06,4.6502309462568858e-06,6.755517330559771e-06,7.6364863761190024e-06,2.8170960211732184e-13,3.2291560829015163e-09,1.3772358048533025e-07,1.6132807883934574e-08,1.4646067908496977e-08,5.6277588036813028e-09,8.9054255029603454e-08,5.7456615514909022e-15,1.8533796621984042e-08,3.3588897359321604e-07,6.8225127705395475e-11,2.1411427962120025e-10,1.2091180538035978e-16,2.6156620629352394e-16,3.4282636657548018e-10,1.7145874579182749e-08,3.0475151290392755e-09,5.1839690570391328e-10,1.2113749714774149e-17,6.8189586338960073e-13,3.0911778847389585e-12,1.203595489677296e-08,6.8957199319605802e-18,2.0645289716873216e-08,2.9456866879208722e-13
