Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
2.770331475415071e-12,0.006206431660613137,0.88034999999999997,0.0,0.0,0.0,0.0046299970205903075,0.0,0.0,0.10879999999735594,0.0,0.0,0.0,0.0,0.0,0.0,6.5892234845109007e-18,0.0,0.0,0.0,0.0,0.0,9.8564522703684695e-30,0.0,0.0,0.0,0.0,0.0,4.6819052390686125e-10,8.0168759635620696e-10,8.0044941473766488e-10,1.8234217415229027e-16,1.9401613262760824e-12,1.9901695680649668e-10,3.1045365543447734e-10,2.0961041947275168e-13,3.9675422634524042e-10,7.0370158824642421e-13,3.1801740246478878e-20,1.7600252066667298e-15,7.6587288544168724e-21,1.8976109274403668e-15,6.5877097248366917e-18,1.0767742181612569e-21,4.3698546590218693e-22,8.0366546991049452e-22
2.907331301263626e-12,0.006206431660611589,0.88034999999999997,0.0,0.0,0.0,0.0046299968734514248,0.0,0.0,0.10879999999710792,0.0,0.0,0.0,0.0,0.0,0.0,7.6144844034271608e-18,0.0,0.0,0.0,0.0,0.0,1.1953798336071613e-29,0.0,0.0,0.0,0.0,0.0,4.9134366745294193e-10,8.4131515406221694e-10,8.3993413032700725e-10,1.9135579831704977e-16,2.1354932950479525e-12,1.9943499332330187e-10,3.298591888327204e-10,2.1119982322926404e-13,4.2155415410903591e-10,7.563752525786219e-13,3.5003552616121086e-20,1.9318759433683044e-15,8.2320071101792699e-21,2.0894091403705776e-15,7.6127125085629515e-18,1.2543866006554442e-21,5.1750827551161928e-22,9.2885004495377699e-22
3.044331127112181e-12,0.006206431660609977,0.88034999999999997,0.0,0.0,0.0,0.0046299967263144799,0.0,0.0,0.10879999999685,0.0,0.0,0.0,0.0,0.0,0.0,8.740786831086999e-18,0.0,0.0,0.0,0.0,0.0,1.4369100115779396e-29,0.0,0.0,0.0,0.0,0.0,5.1449680630753067e-10,8.809420385413816e-10,8.7940959494201611e-10,2.0036926932872177e-16,2.3400644345880615e-12,1.9976833756366733e-10,3.4930114430951073e-10,2.1257452187969576e-13,4.4640062897059699e-10,8.0971962186172592e-13,3.8356813397866072e-20,2.1114351225354711e-15,8.8125851632081026e-21,2.2903877100864305e-15,8.7387285288098307e-18,1.4505714961219882e-21,6.0773079541402937e-22,1.0664007024072446e-21
3.181330952960736e-12,0.006206431660608305,0.88034999999999997,0.0,0.0,0.0,0.0046299965791791005,0.0,0.0,0.10879999999658226,0.0,0.0,0.0,0.0,0.0,0.0,9.9728522554109396e-18,0.0,0.0,0.0,0.0,0.0,1.7132930214644836e-29,0.0,0.0,0.0,0.0,0.0,5.3764994047063686e-10,9.2056831677028087e-10,9.1887582560307158e-10,2.09382602462297e-16,2.5538577267311154e-12,2.0003412082373138e-10,3.6877215436098167e-10,2.1376351480676585e-13,4.7128423539322966e-10,8.6366771952927329e-13,4.186124363008261e-20,2.2986892269661179e-15,9.3997340560737209e-21,2.5005397301065268e-15,9.9704777615891963e-18,1.6662510206464579e-21,7.0824281822556067e-22,1.2168996900975717e-21
3.3183307788092912e-12,0.006206431660606571,0.88034999999999997,0.0,0.0,0.0,0.0046299964320449787,0.0,0.0,0.10879999999630476,0.0,0.0,0.0,0.0,0.0,0.0,1.1315398612928602e-17,0.0,0.0,0.0,0.0,0.0,2.0277256693348859e-29,0.0,0.0,0.0,0.0,0.0,5.6080306994226837e-10,9.6019404903613526e-10,9.5833283929920077e-10,2.1839581138801898e-16,2.7768561846538288e-12,2.0024602432923558e-10,3.8826633522429696e-10,2.1479188507665468e-13,4.9619745403444245e-10,9.1815925837021918e-13,4.5516564864905986e-20,2.4936265605032728e-15,9.9927976367416972e-21,2.7198583016083658e-15,1.1312676631011625e-17,1.9023465924764588e-21,8.1963534477758382e-22,1.3809292498273238e-21
3.4553306046578463e-12,0.006206431660604779,0.88034999999999997,0.0,0.0,0.0,0.0046299962849118701,0.0,0.0,0.1087999999960176,0.0,0.0,0.0,0.0,0.0,0.0,1.277314029259555e-17,0.0,0.0,0.0,0.0,0.0,2.3835442019275302e-29,0.0,0.0,0.0,0.0,0.0,5.8395619472243151e-10,9.9981928961700494e-10,9.9778065298813913e-10,2.2740890841818378e-16,3.0090428528176331e-12,2.0041499943442299e-10,4.0777897714812906e-10,2.1568134145020188e-13,5.2113426591721903e-10,9.7313996033080125e-13,4.9322499167289816e-20,2.6962369964539609e-15,1.059118515545306e-20,2.9483365333961467e-15,1.2770038013397222e-17,2.1597789353544703e-21,9.4250028680973655e-22,1.5590716188518086e-21
3.5923304305064013e-12,0.006206431660602926,0.88034999999999997,0.0,0.0,0.0,0.0046299961377795846,0.0,0.0,0.10879999999572081,0.0,0.0,0.0,0.0,0.0,0.0,1.4350788139805272e-17,0.0,0.0,0.0,0.0,0.0,2.784224201764794e-29,0.0,0.0,0.0,0.0,0.0,6.0710931481113164e-10,1.0394440873619272e-09,1.0372192835963867e-09,2.3642190477052604e-16,3.250400806910716e-12,2.0054975374452847e-10,4.2730633533029131e-10,2.1645065000700647e-13,5.4608988525209273e-10,1.0285609763764311e-12,5.3278769114041562e-20,2.9065117771753932e-15,1.1194364950633729e-20,3.1859675418751662e-15,1.4347271241500732e-17,2.439468081975932e-21,1.0774302504029229e-21,1.7519090310103266e-21
3.729330256354956e-12,0.006206431660601012,0.88034999999999997,0.0,0.0,0.0,0.0046299959906479591,0.0,0.0,0.10879999999541445,0.0,0.0,0.0,0.0,0.0,0.0,1.6053049460302759e-17,0.0,0.0,0.0,0.0,0.0,3.2333804824110706e-29,0.0,0.0,0.0,0.0,0.0,6.3026243020837344e-10,1.0790684862429785e-09,1.0766487480192672e-09,2.4543481042317383e-16,3.5009131537904692e-12,2.0065722087111166e-10,4.468454278942483e-10,2.1711604187097589e-13,5.7106050125478175e-10,1.0843783344326934e-12,5.7385097792907094e-20,3.1244433247504574e-15,1.1801858440415336e-20,3.4327444510267914e-15,1.6049082108629981e-17,2.7423333746077903e-21,1.2250183305024052e-21,1.9600237177739096e-21
3.918873508785103e-12,0.006206431660598267,0.88034999999999997,0.0,0.0,0.0,0.0046299957870879309,0.0,0.0,0.10879999999497497,0.0,0.0,0.0,0.0,0.0,0.0,1.8622392083579256e-17,0.0,0.0,0.0,0.0,0.0,3.9417367143761258e-29,0.0,0.0,0.0,0.0,0.0,6.6229543250852229e-10,1.1338894123011021e-09,1.1311854791396985e-09,2.5790429495288905e-16,3.8625670745495078e-12,2.0077094069059766e-10,4.7389336741105426e-10,2.1789102708416231e-13,6.0562729190526375e-10,1.1621839122225825e-12,6.331323229205581e-20,3.4385707419934788e-15,1.2648662897933333e-20,3.7892348628412073e-15,1.8617739619713211e-17,3.2012783467060399e-21,1.4511855587566877e-21,2.2742289846211929e-21
4.108416761215249e-12,0.006206431660595409,0.88034999999999997,0.0,0.0,0.0,0.0046299955835286703,0.0,0.0,0.10879999999451748,0.0,0.0,0.0,0.0,0.0,0.0,2.145171295419093e-17,0.0,0.0,0.0,0.0,0.0,4.7604700636888111e-29,0.0,0.0,0.0,0.0,0.0,6.943284258285181e-10,1.1887097426235456e-09,1.1857047416191688e-09,2.7037364403913786e-16,4.2416670733713419e-12,2.0085404685006421e-10,5.0095447119015374e-10,2.1852502015918185e-13,6.4021090689588804e-10,1.240580398463784e-12,6.9527342760934147e-20,3.767327319436583e-15,1.3501898666106501e-20,4.1632006149164582e-15,2.1446299888852395e-17,3.7087750146092955e-21,1.704290371526127e-21,2.620333677255007e-21
4.297960013645395e-12,0.00620643166059244,0.88034999999999997,0.0,0.0,0.0,0.0046299953799699865,0.0,0.0,0.10879999999404205,0.0,0.0,0.0,0.0,0.0,0.0,2.4553444936335546e-17,0.0,0.0,0.0,0.0,0.0,5.7004695915081052e-29,0.0,0.0,0.0,0.0,0.0,7.2636141016836717e-10,1.2435295572830697e-09,1.2402065799074154e-09,2.8284287568446877e-16,4.6381687062401866e-12,2.0091482269785804e-10,5.2802517688573946e-10,2.1904369685193722e-13,6.7480679361314181e-10,1.3194877203909274e-12,7.6026700673621076e-20,4.1107010494766359e-15,1.4360694251514782e-20,4.5546235688767465e-15,2.4547191779883364e-17,4.2672515233838011e-21,1.9859049857972395e-21,2.9998797047451723e-21
4.487503266075541e-12,0.006206431660589361,0.88034999999999997,0.0,0.0,0.0,0.0046299951764117355,0.0,0.0,0.10879999999354882,0.0,0.0,0.0,0.0,0.0,0.0,2.7940007992655027e-17,0.0,0.0,0.0,0.0,0.0,6.7731326755407353e-29,0.0,0.0,0.0,0.0,0.0,7.583943855280752e-10,1.2983489254862348e-09,1.2946910383409529e-09,2.9531200608777331e-16,5.0520276423445732e-12,2.0095929184509484e-10,5.5510289397705774e-10,2.1946804273901773e-13,7.0941164141835336e-10,1.3988366714364149e-12,8.2810579359764151e-20,4.4686821106044515e-15,1.5224296425906588e-20,4.9634856137854663e-15,2.7932831257843601e-17,4.8791334979140713e-21,2.2976013812384268e-21,3.4144089778114162e-21
4.677046518505688e-12,0.00620643166058617,0.88034999999999997,0.0,0.0,0.0,0.0046299949728538124,0.0,0.0,0.10879999999303791,0.0,0.0,0.0,0.0,0.0,0.0,3.1623809203795928e-17,0.0,0.0,0.0,0.0,0.0,7.9903644825771094e-29,0.0,0.0,0.0,0.0,0.0,7.9042735190764735e-10,1.3531679070382273e-09,1.3491581611433625e-09,3.0778104805965358e-16,5.4831996637888008e-12,2.0099180578365791e-10,5.8218575105677268e-10,2.1981519865533781e-13,7.4402305868679325e-10,1.478567446406979e-12,8.987825400006529e-20,4.8412624742475052e-15,1.6092054283428335e-20,5.38976866607154e-15,3.1615621408847062e-17,5.5468440465756208e-21,2.6409509821834479e-21,3.8654634102961211e-21
4.866589770935834e-12,0.006206431660582868,0.88034999999999997,0.0,0.0,0.0,0.0046299947692961356,0.0,0.0,0.1087999999925094,0.0,0.0,0.0,0.0,0.0,0.0,3.561724278787881e-17,0.0,0.0,0.0,0.0,0.0,9.3645774417824564e-29,0.0,0.0,0.0,0.0,0.0,8.2246030930708735e-10,1.4079865536479093e-09,1.403607992425581e-09,3.2025001451945944e-16,5.9316406653052473e-12,2.0101555401612757e-10,6.0927237644393272e-10,2.2009919248852107e-13,7.7863929243501371e-10,1.5586283364317643e-12,9.7229001621206828e-20,5.2284355643928313e-15,1.6963405036695034e-20,5.8334546694582593e-15,3.5607952459822389e-17,6.2728037638960679e-21,3.0175243861653882e-21,4.3545849203987102e-21
5.05613302336598e-12,0.006206431660579458,0.88034999999999997,0.0,0.0,0.0,0.0046299945657386479,0.0,0.0,0.10879999999196339,0.0,0.0,0.0,0.0,0.0,0.0,3.9932690119872529e-17,0.0,0.0,0.0,0.0,0.0,1.0908690718838861e-28,0.0,0.0,0.0,0.0,0.0,8.5449325772639871e-10,1.4628049100392972e-09,1.4580405761861882e-09,3.3271891389511437e-16,6.3973066539675876e-12,2.010329073826635e-10,6.3636175053243776e-10,2.2033152064492667e-13,8.1325903962485964e-10,1.6389746174881017e-12,1.0486210109169467e-19,5.630195986995679e-15,1.7837861919833465e-20,6.2945255948972171e-15,3.9922201798079691e-17,7.0594307343797591e-21,3.4288911675341286e-21,4.8833154314785194e-21
5.245676275796126e-12,0.0062064316605759395,0.88034999999999997,0.0,0.0,0.0,0.0046299943621813033,0.0,0.0,0.10879999999139993,0.0,0.0,0.0,0.0,0.0,0.0,4.458251975093552e-17,0.0,0.0,0.0,0.0,0.0,1.2636129690923552e-28,0.0,0.0,0.0,0.0,0.0,8.8652619716558495e-10,1.5176230148810974e-09,1.512455956311693e-09,3.4518775771033517e-16,6.8801537489047301e-12,2.0104560469865987e-10,6.6345312552544713e-10,2.2052159104778503e-13,8.4788134458549242e-10,1.7195676208586269e-12,1.1277683311633972e-19,6.0465393236746032e-15,1.8715004071444102e-20,6.7729634405069012e-15,4.4570733990774677e-17,7.9091405371534219e-21,3.8766197500433307e-21,5.4531968723888856e-21
5.435219528226273e-12,0.006206431660572314,0.88034999999999997,0.0,0.0,0.0,0.0046299941586240706,0.0,0.0,0.10879999999081914,0.0,0.0,0.0,0.0,0.0,0.0,4.9579087427748341e-17,0.0,0.0,0.0,0.0,0.0,1.4560825422456037e-28,0.0,0.0,0.0,0.0,0.0,9.1855912762464906e-10,1.5724409015923093e-09,1.5668541765768175e-09,3.5765654935587072e-16,7.3801381810153473e-12,2.0105489251133095e-10,6.9054596533150853e-10,2.2067708783139386e-13,8.8250552220173278e-10,1.8003739275400701e-12,1.2097248023286385e-19,6.4774619617991888e-15,1.9594467766901731e-20,7.2687502315127698e-15,4.9565900804335918e-17,8.8243462498815341e-21,4.3622773081434666e-21,6.0657711775936159e-21
5.624762780656419e-12,0.006206431660568578,0.88034999999999997,0.0,0.0,0.0,0.0046299939550669255,0.0,0.0,0.10879999999022108,0.0,0.0,0.0,0.0,0.0,0.0,5.4934736111804688e-17,0.0,0.0,0.0,0.0,0.0,1.6697214141600681e-28,0.0,0.0,0.0,0.0,0.0,9.5059204910359363e-10,1.6272585990604198e-09,1.6212352806447868e-09,3.7012530186935256e-16,7.8972162926831162e-12,2.0106167278449428e-10,7.1763988205108159e-10,2.20804292627517e-13,9.1713107674498232e-10,1.8813646500323532e-12,1.2944832680524482e-19,6.9229609447860907e-15,2.0475938601253494e-20,7.7818680201872574e-15,5.4920041223843892e-17,9.8074584519937366e-21,4.887429675769744e-21,6.7225802872639979e-21
6.0038492855167106e-12,0.006206431660560787,0.88034999999999997,0.0,0.0,0.0,0.0046299935479528192,0.0,0.0,0.10879999998897333,0.0,0.0,0.0,0.0,0.0,0.0,6.677258453683505e-17,0.0,0.0,0.0,0.0,0.0,2.166533814087425e-28,0.0,0.0,0.0,0.0,0.0,1.0146578651211352e-09,1.7368935225851598e-09,1.7299463142863562e-09,3.9506269344395639e-16,8.9824794799490588e-12,2.0107014703386257e-10,7.7182989846365758e-10,2.2099334814629165e-13,9.863849775851005e-10,2.0438030246152907e-12,1.472377648878689e-19,7.8576787427394005e-15,2.2243853385918904e-20,8.8600249345182054e-15,6.6754535029763374e-17,1.1987032173798613e-20,6.0624751145339894e-21,8.1750707085323682e-21
6.345027139890974e-12,0.006206431660553407,0.88034999999999997,0.0,0.0,0.0,0.0046299931815502746,0.0,0.0,0.10879999998779195,0.0,0.0,0.0,0.0,0.0,0.0,7.8778268663656609e-17,0.0,0.0,0.0,0.0,0.0,2.7015788458830715e-28,0.0,0.0,0.0,0.0,0.0,1.0723170688249397e-09,1.8355645236831988e-09,1.8277281429260931e-09,4.1750624859752733e-16,1.0017241031931826e-11,2.0107427906657646e-10,8.2060241114163355e-10,2.211092735054507e-13,1.0487154048653079e-09,2.1904111265779851e-12,1.641993993013331e-19,8.7487557931794429e-15,2.3839477835977284e-20,9.8894586695607455e-15,7.8756792876095471e-17,1.4205020634175727e-20,7.2707671970930506e-21,9.6490639757822544e-21
6.686204994265237e-12,0.006206431660545687,0.88034999999999997,0.0,0.0,0.0,0.0046299928151478202,0.0,0.0,0.10879999998655557,0.0,0.0,0.0,0.0,0.0,0.0,9.2138750664961605e-17,0.0,0.0,0.0,0.0,0.0,3.3299669906539189e-28,0.0,0.0,0.0,0.0,0.0,1.129976243433196e-09,1.9342352108781764e-09,1.9254551890712929e-09,4.3994974390095674e-16,1.1106712207974402e-11,2.0107665639459426e-10,8.6937567364924768e-10,2.2119001583711457e-13,1.1110467925235326e-09,2.3373174910811449e-12,1.820578334261957e-19,9.6870335272281496e-15,2.5438348506242627e-20,1.0974766944097924e-14,9.2113438956123947e-17,1.6680401670525394e-20,8.6313075001339283e-21,1.1290358509657817e-20
7.0273828486395e-12,0.006206431660537623,0.88034999999999997,0.0,0.0,0.0,0.0046299924487454317,0.0,0.0,0.10879999998526446,0.0,0.0,0.0,0.0,0.0,0.0,1.0692555495948358e-16,0.0,0.0,0.0,0.0,0.0,4.061937083370117e-28,0.0,0.0,0.0,0.0,0.0,1.1876353889459167e-09,2.0329056536541965e-09,2.0231277033720009e-09,4.6239316276673569e-16,1.2250642390214011e-11,2.0107810208074908e-10,9.1814933201920256e-10,2.2124651326816707e-13,1.1733786881959694e-09,2.4844526340223258e-12,2.0080895914015322e-19,1.0672506751179005e-14,2.7039709148327096e-20,1.211584605733942e-14,1.0689597464214057e-16,1.9427143957787361e-20,1.0153173791435937e-20,1.3107947087560647e-20
7.368560703013762e-12,0.006206431660529221,0.88034999999999997,0.0,0.0,0.0,0.0046299920823430953,0.0,0.0,0.10879999998391897,0.0,0.0,0.0,0.0,0.0,0.0,1.2321007324040298e-16,0.0,0.0,0.0,0.0,0.0,4.9082542062232878e-28,0.0,0.0,0.0,0.0,0.0,1.2452945053631162e-09,2.131575904647648e-09,2.1207459353297302e-09,4.8483654728315529e-16,1.3448782109170191e-11,2.0107897663799825e-10,9.6692323120890371e-10,2.2128606754490633e-13,1.2357108937409869e-09,2.6317639189511226e-12,2.204486871381029e-19,1.1705171981616787e-14,2.8642986878853469e-20,1.3312592588039483e-14,1.231757686231918e-16,2.245919023776807e-20,1.1845427464262532e-20,1.5110822527279416e-20
7.709738557388024e-12,0.0062064316605204796,0.88034999999999997,0.0,0.0,0.0,0.0046299917159407997,0.0,0.0,0.10879999998251941,0.0,0.0,0.0,0.0,0.0,0.0,1.4106356484837538e-16,0.0,0.0,0.0,0.0,0.0,5.8802086703398047e-28,0.0,0.0,0.0,0.0,0.0,1.3029535926848066e-09,2.2302460039827508e-09,2.2183101333029561e-09,5.0727989946835148e-16,1.470088303825608e-11,2.0107946449835276e-10,1.0156972919013204e-09,2.2131363604470849e-13,1.2980433077928533e-09,2.7792112216307703e-12,2.4097294685346109e-19,1.2785026840761005e-14,3.0247744995033278e-20,1.4564903393414445e-14,1.410240572782303e-16,2.579045739261791e-20,1.3717113340498051e-20,1.730797768090737e-20
8.050916411762287e-12,0.006206431660511404,0.88034999999999997,0.0,0.0,0.0,0.0046299913495385396,0.0,0.0,0.10879999998106601,0.0,0.0,0.0,0.0,0.0,0.0,1.6055715715286105e-16,0.0,0.0,0.0,0.0,0.0,6.9896149738069613e-28,0.0,0.0,0.0,0.0,0.0,1.3606126509110008e-09,2.3289159827307397e-09,2.3158205445127189e-09,5.2972322183804154e-16,1.6006697988172107e-11,2.0107971084358466e-10,1.0644714516594221e-09,2.2133275656685097e-13,1.3603758505581731e-09,2.9267634708024186e-12,2.6237768636175177e-19,1.3912069623017409e-14,3.1853645324552293e-20,1.5872675608041314e-14,1.6051194505746757e-16,2.9434836520141129e-20,1.5777259572265472e-20,1.9708405428990342e-20
8.392094266136549e-12,0.006206431660501993,0.88034999999999997,0.0,0.0,0.0,0.0046299909831363107,0.0,0.0,0.10879999997955907,0.0,0.0,0.0,0.0,0.0,0.0,1.8176184591262044e-16,0.0,0.0,0.0,0.0,0.0,8.2488108153530355e-28,0.0,0.0,0.0,0.0,0.0,1.4182716800417118e-09,2.4275858650850441e-09,2.4132774150479214e-09,5.5216652347586235e-16,1.7365980901612001e-11,2.0107983089747653e-10,1.1132456609299437e-09,2.2134600105007383e-13,1.4227084587087695e-09,3.0743964730119153e-12,2.8465887229320736e-19,1.5086299081448622e-14,3.3460424551408601e-20,1.7235806642820826e-14,1.8171040484279624e-16,3.3406193004233388e-20,1.8034877644822449e-20,2.2321098675272757e-20
9.074449974885075e-12,0.0062064316604821725,0.88034999999999997,0.0,0.0,0.0,0.0046299902503319293,0.0,0.0,0.10879999997638561,0.0,0.0,0.0,0.0,0.0,0.0,2.2958784060539251e-16,0.0,0.0,0.0,0.0,0.0,1.1268530166100559e-27,0.0,0.0,0.0,0.0,0.0,1.5335896510167346e-09,2.6249254133419019e-09,2.6080315128310079e-09,5.9705307708194183e-16,2.0243972008368491e-11,2.0107991884418247e-10,1.2107941305078336e-09,2.213619077743218e-13,1.5473737465620272e-09,3.3698320071492323e-12,3.3183454204751826e-19,1.7576314580304037e-14,3.6675828127308956e-20,2.012773618994361e-14,2.2952227694273748e-16,4.2385171558812327e-20,2.3178492223072182e-20,2.8219253364483233e-20
9.756805683633601e-12,0.006206431660461037,0.88034999999999997,0.0,0.0,0.0,0.0046299895175276476,0.0,0.0,0.10879999997300104,0.0,0.0,0.0,0.0,0.0,0.0,2.8510689610918574e-16,0.0,0.0,0.0,0.0,0.0,1.504849578948657e-27,0.0,0.0,0.0,0.0,0.0,1.6489075056099762e-09,2.8222647508657657e-09,2.8025743729160404e-09,6.4193958271619e-16,2.3332910344600614e-11,2.0107996062048627e-10,1.3083426007395359e-09,2.2136989469852391e-13,1.672039043688041e-09,3.6654157114261587e-12,3.8246805707205513e-19,2.0255069088276149e-14,3.9892844352689747e-20,2.3239876810190288e-14,2.8502483858931624e-16,5.2837804448431251e-20,2.9219716925964627e-20,3.5074385298725706e-20
1e-11,0.006206431660438593,0.88034999999999997,0.0,0.0,0.0,0.0046299892563532799,0.0,0.0,0.10879999997174411,0.0,0.0,0.0,0.0,0.0,0.0,3.0686063441828337e-16,0.0,0.0,0.0,0.0,0.0,1.6601496139111219e-27,0.0,0.0,0.0,0.0,0.0,1.6900072242137485e-09,2.8925972450678004e-09,2.8718595375285465e-09,6.5793730491578258e-16,2.4484442629083481e-11,2.0107997244974397e-10,1.3431092641634231e-09,2.2137166415270784e-13,1.7164702542899471e-09,3.7707864281706361e-12,4.0134384478418654e-19,2.1255408372602289e-14,4.1039657596039988e-20,2.4402130231210108e-14,3.0677209077409108e-16,5.6940265249882543e-20,3.1603380602556711e-20,3.77625557080656e-20
1.0439161392382128e-11,0.006206431660438593,0.88034999999999997,0.0,0.0,0.0,0.0046299887847234579,0.0,0.0,0.10879999996940735,0.0,0.0,0.0,0.0,0.0,0.0,3.488822756077413e-16,0.0,0.0,0.0,0.0,0.0,1.9706148227869512e-27,0.0,0.0,0.0,0.0,0.0,1.764225243821539e-09,3.0196039361000452e-09,2.996907923771604e-09,6.868260537000925e-16,2.6630867689346937e-11,2.0107996613121691e-10,1.4058910673653721e-09,2.2137369141652214e-13,1.7967043446430172e-09,3.9610891422665143e-12,4.3652780998449788e-19,2.3122560657106266e-14,4.3110837141210204e-20,2.6571417637634046e-14,3.487811714668663e-16,6.4874095894164345e-20,3.6230046951477116e-20,4.2958438169268591e-20
1.1121517101130654e-11,0.006206431660414856,0.88034999999999997,0.0,0.0,0.0,0.0046299880519193592,0.0,0.0,0.10879999996560651,0.0,0.0,0.0,0.0,0.0,0.0,4.2147516992272341e-16,0.0,0.0,0.0,0.0,0.0,2.5367207496181557e-27,0.0,0.0,0.0,0.0,0.0,1.8795428656515236e-09,3.2169430043446098e-09,3.1910340762411476e-09,7.3171249806941484e-16,3.0135933444527937e-11,2.0107993284328513e-10,1.5034395314747281e-09,2.213752303452958e-13,1.9213696508191684e-09,4.2568169996371992e-12,4.9398248227666744e-19,2.6178788210841557e-14,4.6329422295489999e-20,3.0121552131647891e-14,4.2135228556598232e-16,7.8603645221503502e-20,4.4280714056356856e-20,5.1943355743399933e-20
1.180387280987918e-11,0.006206431660389838,0.88034999999999997,0.0,0.0,0.0,0.0046299873191153499,0.0,0.0,0.10879999996160043,0.0,0.0,0.0,0.0,0.0,0.0,5.0344470883068242e-16,0.0,0.0,0.0,0.0,0.0,3.2165641889790901e-27,0.0,0.0,0.0,0.0,0.0,1.9948603711000316e-09,3.4142819780135486e-09,3.3849547237080798e-09,7.7659892092184908e-16,3.3846214469872712e-11,2.0107988761484341e-10,1.6009879815169601e-09,2.2137573380324515e-13,2.0460349474549817e-09,4.5525768692876791e-12,5.5480104160864112e-19,2.9423751025022121e-14,4.9548355864020307e-20,3.3889478044503185e-14,5.0329713049689691e-16,9.4135649072578465e-20,5.3442687929560859e-20,6.2101081814726747e-20
1.316858422737623e-11,0.006206431660336002,0.88034999999999997,0.0,0.0,0.0,0.0046299858535075967,0.0,0.0,0.10879999995298005,0.0,0.0,0.0,0.0,0.0,0.0,6.977400226747656e-16,0.0,0.0,0.0,0.0,0.0,4.9751506272028228e-27,0.0,0.0,0.0,0.0,0.0,2.2254950328530214e-09,3.808959696238325e-09,3.7721869911527589e-09,8.6637171449892058e-16,4.1874935773956554e-11,2.0107980009042098e-10,1.7960848227334798e-09,2.2137614045941202e-13,2.2953654908060024e-09,5.1441380310221863e-12,6.8640710180896075e-19,3.6479880701532648e-14,5.5986673833294872e-20,4.20755163478237e-14,6.9753359773318438e-16,1.3104181077022994e-19,7.5383135786254123e-20,8.6222734563656871e-20
1.4533295644873281e-11,0.0062064316602771785,0.88034999999999997,0.0,0.0,0.0,0.0046299843879001939,0.0,0.0,0.10879999994356111,0.0,0.0,0.0,0.0,0.0,0.0,9.3620044865408657e-16,0.0,0.0,0.0,0.0,0.0,7.3699307087163988e-27,0.0,0.0,0.0,0.0,0.0,2.4561292290813195e-09,4.2036371387903942e-09,4.1586195299919648e-09,9.5614444535239677e-16,5.0702229616492913e-11,2.010797616893433e-10,1.9911815660149014e-09,2.2137645079016711e-13,2.5446959427464806e-09,5.7357246101893408e-12,8.3110335656600221e-19,4.4290947936017782e-14,6.2425268440077686e-20,5.1123199240781022e-14,9.3592137652020614e-16,1.7645818141903823e-19,1.0261395983133632e-19,1.1589894638497286e-19
1.5898007062370334e-11,0.00620643166021346,0.88034999999999997,0.0,0.0,0.0,0.0046299829222931441,0.0,0.0,0.10879999993335809,0.0,0.0,0.0,0.0,0.0,0.0,1.2232259145331676e-15,0.0,0.0,0.0,0.0,0.0,1.0537471737511352e-26,0.0,0.0,0.0,0.0,0.0,2.6867629597857345e-09,4.5983143169206637e-09,4.5442668745184075e-09,1.0459171160400131e-15,6.0313563571519976e-11,2.0107973048041632e-10,2.1862782293942203e-09,2.2137638156051559e-13,2.7940263263222455e-09,6.3273253546242704e-12,9.8865159047160258e-19,5.2856951886780595e-14,6.8864017218413715e-20,6.1026260182674119e-14,1.2228589768714602e-15,2.3124405006285396e-19,1.3569362218216047e-19,1.5170526635470542e-19
1.7262718479867386e-11,0.0062064316601449345,0.88034999999999997,0.0,0.0,0.0,0.0046299814566864465,0.0,0.0,0.10879999992238529,0.0,0.0,0.0,0.0,0.0,0.0,1.5631843998494046e-15,0.0,0.0,0.0,0.0,0.0,1.4627252734370911e-26,0.0,0.0,0.0,0.0,0.0,2.9173962249670769e-09,4.9929912378471221e-09,4.9291432945673656e-09,1.135689728202128e-15,7.0694669636691054e-11,2.0107967890472531e-10,2.3813748247234751e-09,2.2137601952965048e-13,3.0433566566799734e-09,6.9189330450758593e-12,1.1588179225473476e-18,6.2177891548589399e-14,7.5302841595646703e-20,7.1778498387466619e-14,1.5627129708772529e-15,2.9625246385295523e-19,1.751765229258373e-19,1.9421724261815519e-19
1.862742989736444e-11,0.006206431660071689,0.88034999999999997,0.0,0.0,0.0,0.0046299799910801036,0.0,0.0,0.10879999991065673,0.0,0.0,0.0,0.0,0.0,0.0,1.9604122788285694e-15,0.0,0.0,0.0,0.0,0.0,1.9801568506995493e-26,0.0,0.0,0.0,0.0,0.0,3.1480290246261566e-09,5.3876679083782304e-09,5.3132628004499163e-09,1.2254622833859797e-15,8.1831539300676928e-11,2.010796191957271e-10,2.5764713467415518e-09,2.2137572776669715e-13,3.2926869270960446e-09,7.5105408718210913e-12,1.34137272538947e-18,7.2253765789334656e-14,8.1741667456329314e-20,8.3373777850863401e-14,1.9598183355094916e-15,3.7233029507842331e-19,2.2161304380017123e-19,2.4401042230403975e-19
