Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227)
1.5762704996794098e-10,0.0025724604600710784,1.8177436153701592e-11,2.8817904568946934e-15,4.4167375174744749e-13,2.4689436094785553e-16,4.4325838277430624e-16,0.0,0.0,2.106642717394315e-10,8.7099931389538152e-16,0.88034999999999997,0.0,0.004622323320576791,1.7410548883467612e-28,1.0505230149297827e-41,4.5706793591284259e-15,1.5657008486883817e-56,0.0,0.0,0.0,0.10879989439916973,0.0046299999998947218,2.3828212513782541e-07,1.3009487526523461e-08,1.1222302300856452e-06,1.3516688992624873e-06,1.6638976558389945e-06,2.4060989385286203e-08,2.9905485892734946e-06,8.1354116645222985e-11,3.6845387491551787e-10,3.8995800047181212e-13,9.8511450203867495e-08,2.4727320654101265e-09,1.0431397111935363e-07,3.9668790217030794e-12,9.0563523922367383e-16,1.6094849056059347e-17,2.1130599199393782e-11,5.4726740939439156e-10,1.1061963765330306e-09,6.7499503704395167e-11,5.2733842905567239e-12,1.6249217720883786e-10,3.0067777257272728e-11,3.3058759364922483e-11,1.290184748428994e-09,9.3668473410381352e-10,9.3625345764554025e-10,2.7136097045745277e-13,1.1476534583798594e-09,1.5943063749978381e-13,2.6694759722834679e-13,2.7191297464619344e-13,5.8291307043246185e-08,2.8680855587654922e-10,3.0224751630707066e-14,8.5242214490283223e-13,4.3923464462497578e-13,2.0659420754152829e-13,6.5562077086869762e-15,1.2899579338674043e-10,3.9469805871791849e-16,1.0068678694198682e-10,8.8457290439228489e-17,5.3159225423332923e-11,7.7085074571026958e-10,3.0658479528805721e-14,8.7033693340920213e-15,5.6073407101391705e-14,1.2361556269713618e-17,1.8778787362140287e-13,4.4764229060212457e-12,3.3507720819749111e-13,2.0765614277284542e-11,2.6621347057757469e-09,1.1736668552194351e-11,2.6503980372235524e-09,6.1911535724458988e-14,2.5623106438191402e-14,1.933676651027412e-16,2.4089788501931995e-14,4.848503161379231e-16,1.5024975050622451e-11,5.2778333034299172e-13,5.4423218223186375e-18,2.9918215784020355e-15,1.0528860889627937e-13,2.5855819843661774e-11,2.8006944596508199e-14,6.5722884066084717e-11,1.5206300906696818e-15
1.616284128773945e-10,0.0025724604527563653,1.8699557250934829e-11,3.0372844655205235e-15,4.8854386817684842e-13,2.606541346317159e-16,5.0366174138558977e-16,0.0,0.0,2.2104093018044865e-10,9.5807165726310576e-16,0.88034999999999997,0.0,0.0046221286553265826,2.0467416015262819e-28,1.26791782680103e-41,5.1011726450295676e-15,2.0535201266857809e-56,0.0,0.0,0.0,0.10879989141638878,0.0046299999998918292,2.4432427019561007e-07,1.3008975128138421e-08,1.1498079283860634e-06,1.3859187037764782e-06,1.7062099885355913e-06,2.4401681946956223e-08,3.0666079814485819e-06,8.1350690480360151e-11,3.7421870279640847e-10,3.9983910157181318e-13,1.0130143666647134e-07,2.535657825357936e-09,1.0767417196927149e-07,3.9667228114052433e-12,9.312841388413965e-16,1.6504428667196147e-17,2.1129991583936764e-11,5.4746319987668513e-10,1.1719992892893861e-09,7.0756173434153865e-11,5.3480724857373723e-12,1.6686108156528376e-10,3.2015479350955593e-11,3.5220712189748162e-11,1.3409169325585703e-09,1.0007374863644866e-09,1.000276652222633e-09,2.8993135184602123e-13,1.2058106549453826e-09,1.7036054916116182e-13,2.9021843914620696e-13,2.9576012302472538e-13,5.977387554603157e-08,3.0390430937483387e-10,3.2028181626507969e-14,9.1755387662466257e-13,4.8600962402585867e-13,2.2468171492810075e-13,7.1583167132078994e-15,1.3626933918368026e-10,4.4051123348856169e-16,1.0587626225281509e-10,9.9094813149573333e-17,5.5550979387738399e-11,7.9861094673268248e-10,3.2038712547671694e-14,9.0980096135418235e-15,5.9643213701432746e-14,1.2806725867942439e-17,2.0600707592027918e-13,4.4762944695593539e-12,3.3506759583915655e-13,2.0765024994697065e-11,2.7307490202359186e-09,1.1736337596356486e-11,2.7190126826395615e-09,6.7429482872584305e-14,2.7829552165587282e-14,2.1453626460304205e-16,2.6115542656516912e-14,5.4224084606612427e-16,1.5045168825830707e-11,5.6959389191471425e-13,6.0840964010644434e-18,3.3119781223572609e-15,1.0818130821253308e-13,2.7329941665769763e-11,2.9604587595226251e-14,6.7361048205270024e-11,1.6192857678088253e-15
1.6562977578684804e-10,0.002572460445452272,1.9224572916348604e-11,3.1971932749865053e-15,5.3893396347523127e-13,2.7483843348657798e-16,5.7038539612901164e-16,0.0,0.0,2.3166468083776896e-10,1.051491605811553e-15,0.88034999999999997,0.0,0.0046219339999488147,2.3963955579511939e-28,1.5232268345558441e-41,5.6772524034443648e-15,2.6749544186513948e-56,0.0,0.0,0.0,0.10879988843502882,0.0046299999998889244,2.5036606980279492e-07,1.3008462755883651e-08,1.1773578110098314e-06,1.4201654387638517e-06,1.7485203146536922e-06,2.4743476838913096e-08,3.1426643099554388e-06,8.1347264489473794e-11,3.8000487538986303e-10,4.0971931662743507e-13,1.0408873415598768e-07,2.5985779427462014e-09,1.1105452558280436e-07,3.9665666091555547e-12,9.5690831819635307e-16,1.6913971551281797e-17,2.1129365046543302e-11,5.4762917999398667e-10,1.2398806694052571e-09,7.4078992409023743e-11,5.4230022791890102e-12,1.7123992742429887e-10,3.403050652805879e-11,3.7458279645919162e-11,1.3920587335041709e-09,1.0672678777461165e-09,1.0667763379766845e-09,3.0922063965439547e-13,1.2654010913835517e-09,1.8171439169193142e-13,3.148392963552587e-13,3.2100681037212997e-13,6.1256385655168202e-08,3.2153885592095066e-10,3.3888503828500193e-14,9.8566163584505252e-13,5.3630648529545962e-13,2.4382859335067823e-13,7.7974673055534993e-15,1.4373915725296032e-10,4.9026161342653035e-16,1.111967806045707e-10,1.1067525615034818e-16,5.7994196178585041e-11,8.2669415941399526e-10,3.3448660702265208e-14,9.5012798703647445e-15,6.3345793112965257e-14,1.3257075362967211e-17,2.2538958139704266e-13,4.4761619850144129e-12,3.3505768024419433e-13,2.0764416026319457e-11,2.7993613541969334e-09,1.1735995220919435e-11,2.7876253589760143e-09,7.3279268437890678e-14,3.0161159220435594e-14,2.3741671626010883e-16,2.8244637129375394e-14,6.0473808572587075e-16,1.5065360346184033e-11,6.1353003786311374e-13,6.7822888478578958e-18,3.6568090013441461e-15,1.1108623030576431e-13,2.8845025844291622e-11,3.1246650279397181e-14,6.8993317092598896e-11,1.7217661467356045e-15
1.6963113869630157e-10,0.002572460438158887,1.9752486394948505e-11,3.3615412789661962e-15,5.9300214963491641e-13,2.8945129447837703e-16,6.438975280089788e-16,0.0,0.0,2.4253542095329065e-10,1.1515583606104845e-15,0.88034999999999997,0.0,0.004621739354442966,2.7950196559394207e-28,1.8219064816109378e-41,6.3015252277611644e-15,3.4618422167475251e-56,0.0,0.0,0.0,0.10879988545510069,0.0046299999998860074,2.5640752397649443e-07,1.3007950409772234e-08,1.2048799331404343e-06,1.4544091044013714e-06,1.7908286343984303e-06,2.5086387009798217e-08,3.218717575615359e-06,8.1343838671998382e-11,3.8581255649521162e-10,4.1959864568979884e-13,1.0687332361598961e-07,2.6614924179019735e-09,1.1445496640359276e-07,3.9664104149714013e-12,9.8250760209898798e-16,1.7323477710444904e-17,2.1128722224021704e-11,5.4776949454273795e-10,1.3098528067456449e-09,7.7467294337827846e-11,5.4981765280118077e-12,1.7562861015785212e-10,3.611327217141216e-11,3.9771929823534114e-11,1.4435908610496429e-09,1.1362953367115902e-09,1.1357719340749597e-09,3.2923447950428552e-13,1.326424526020293e-09,1.9349550597227208e-13,3.4085098538728749e-13,3.4769668498000328e-13,6.2738837373631085e-08,3.3971514871747672e-10,3.5806030184062324e-14,1.0567913600233972e-12,5.902837841415156e-13,2.640677911988265e-13,8.4748698395170574e-15,1.5140473255783347e-10,5.4417436495426601e-16,1.1664838848740171e-10,1.2325354833465074e-16,6.0488869008645694e-11,8.5510049820835929e-10,3.4888320070867411e-14,9.9131821789245683e-15,6.71825851612238e-14,1.371260659020525e-17,2.4597024014052576e-13,4.4760260164960053e-12,3.3504750366961411e-13,2.0763790114894817e-11,2.8679716472568661e-09,1.1735643017529891e-11,2.8562360042393354e-09,7.9471728065316439e-14,3.2621526344165246e-14,2.6210123885888478e-16,3.0478910832614565e-14,6.7265115395160177e-16,1.5085549764239127e-11,6.5964221639017364e-13,7.5402469681749948e-18,4.0275100322510933e-15,1.1400349053582483e-13,3.0401022366145684e-11,3.2933078421692071e-14,7.0620130152569879e-11,1.8281213210164145e-15
1.736325016057551e-10,0.002572460430876286,2.0283300923780527e-11,3.5303528982858101e-15,6.5090892724070645e-13,3.0449677236424311e-16,7.2468707535017001e-16,0.0,0.0,2.5365304801216741e-10,1.2585778562436063e-15,0.88034999999999997,0.0,0.0046215447188085058,3.2480441136742404e-28,2.1700446272315042e-41,6.9766752931524101e-15,4.4525354112619089e-56,0.0,0.0,0.0,0.10879988247661149,0.0046299999998830783,2.6244863273395991e-07,1.3007438089718128e-08,1.2323743456851644e-06,1.4886497008659524e-06,1.8331349479738932e-06,2.5430422284289591e-08,3.2947677792429438e-06,8.1340413028244146e-11,3.9164186677129875e-10,4.2947708881161203e-13,1.0965519026967975e-07,2.7244012511524349e-09,1.1787543209172159e-07,3.9662542287677128e-12,1.0080818547025788e-15,1.7732947146828643e-17,2.1128065386417048e-11,5.47887712080754e-10,1.3819279528290472e-09,8.0920419601635233e-11,5.5735974008213699e-12,1.8002702621199073e-10,3.8264187722164275e-11,4.2162128264148794e-11,1.4954949395240159e-09,1.2078383800233009e-09,1.2072819483959429e-09,3.4997825207724867e-13,1.3888807172683398e-09,2.0570707609527139e-13,3.6829449541150798e-13,3.7587365206421774e-13,6.4221230704396242e-08,3.5843612877177899e-10,3.7781071350486761e-14,1.1309882618259789e-12,6.4810248559392248e-13,2.8543244891123374e-13,9.1917418715368906e-15,1.5926555050328007e-10,6.0248135955705414e-16,1.222311323549004e-10,1.3688620234374572e-16,6.3034991128094378e-11,8.8383009153054927e-10,3.6357686753368257e-14,1.033371854031071e-14,7.1154993689082189e-14,1.4173321608933657e-17,2.6778355510542268e-13,4.4758870496321657e-12,3.3503710249227186e-13,2.07631496218373e-11,2.9365798474305112e-09,1.1735282355501767e-11,2.9248445650750095e-09,8.6017775868597715e-14,3.5214263649235218e-14,2.8868469486136463e-16,3.282016846984731e-14,7.462991850611286e-16,1.5105737211356232e-11,7.0798075931693117e-13,8.361426499394467e-18,4.4253025909826555e-15,1.1693320812816101e-13,3.1997880980803191e-11,3.4663817535960967e-14,7.2241910882639381e-11,1.9384004589064365e-15
1.7763386451520864e-10,0.002572460423604533,2.0817019726997263e-11,3.703652580833705e-15,7.1281714778123791e-13,3.1997893970598742e-16,8.1326404482514798e-16,0.0,0.0,2.6501745972645456e-10,1.3728627510018749e-15,0.88034999999999997,0.0,0.0046213500930449005,3.7613515962072323e-28,2.5744177135474127e-41,7.7054646712351482e-15,5.6930239476376861e-56,0.0,0.0,0.0,0.10879987949956539,0.0046299999998801354,2.6848939609256103e-07,1.3006925795761722e-08,1.2598410960799449e-06,1.5228872283346575e-06,1.8754392555830586e-06,2.5775589974554704e-08,3.3708149216460352e-06,8.1336987558514533e-11,3.9749289218660743e-10,4.3935464604328171e-13,1.1243432280409124e-07,2.787304442824979e-09,1.2131586291574238e-07,3.9660980505956305e-12,1.0336309720051245e-15,1.8142379862550827e-17,2.1127396488018788e-11,5.4798690495652313e-10,1.4561183222941723e-09,8.4437715186947149e-11,5.6492665125053296e-12,1.8443507309580802e-10,4.04836628572537e-11,4.4629338223953455e-11,1.547753464311824e-09,1.2819146559604995e-09,1.2813240207266722e-09,3.714570856735694e-13,1.4527694236151933e-09,2.183521367991505e-13,3.9721098710628303e-13,4.0558187297867694e-13,6.570356565043811e-08,3.777047253733366e-10,3.9813936745785775e-14,1.2082968640928385e-12,7.0992592662720296e-13,3.0795589837995505e-13,9.9493081358394035e-15,1.6732109716783854e-10,6.6542120115836469e-16,1.2794505862472623e-10,1.5163131432620227e-16,6.5632555823604923e-11,9.128830781452149e-10,3.7856756870748964e-14,1.0762890884147539e-14,7.5264387444178595e-14,1.4639222644427832e-17,2.9086367762596633e-13,4.4757455024987826e-12,3.350265080300699e-13,2.076249658029641e-11,3.0051859099800081e-09,1.1734914413744651e-11,2.9934509955662633e-09,9.2928403921902668e-14,3.7942992896029671e-14,3.1726460676652419e-16,3.5270182379482936e-14,8.2601135471542261e-16,1.5125922800642386e-11,7.5859588327592523e-13,9.2493918858741435e-18,4.8514335609626203e-15,1.1987550623965302e-13,3.3635551257232507e-11,3.6438812939237294e-14,7.3859067007518931e-11,2.0526518202368535e-15
1.8163522742466217e-10,0.002572460416343685,2.1353646012130149e-11,3.881464801435366e-15,7.7889197773632927e-13,3.3590188688039591e-16,9.1015981776023537e-16,0.0,0.0,2.7662855402205422e-10,1.4947324171060153e-15,0.88034999999999997,0.0,0.0046211554771516082,4.3413032047188795e-28,3.0425519504254453e-41,8.4907336425535656e-15,7.2382207237135291e-56,0.0,0.0,0.0,0.1087998765239642,0.0046299999998771803,2.7452981406976849e-07,1.3006413527956298e-08,1.2872802289447297e-06,1.5571216869847018e-06,1.9177415574278437e-06,2.6121895375433749e-08,3.4468590036258532e-06,8.1333562262375596e-11,4.0336569086251255e-10,4.4923131743564762e-13,1.1521071270583347e-07,2.8502019932472963e-09,1.2477620126017389e-07,3.965941880502791e-12,1.059154875741528e-15,1.8551775859740728e-17,2.1126717211385198e-11,5.4806971831045604e-10,1.5324360940990696e-09,8.8018534619552376e-11,5.7251850333551794e-12,1.8885264937053563e-10,4.277210563363735e-11,4.7174020888762417e-11,1.6003497604236241e-09,1.3585409854821908e-09,1.3579149639065673e-09,3.9367586817413147e-13,1.5180904036133671e-09,2.314335805461779e-13,4.2764179155999991e-13,4.3686576445586271e-13,6.7185842214730793e-08,3.9752385648467727e-10,4.1904934590298877e-14,1.2887610320663409e-12,7.7591978055428523e-13,3.3167166237447629e-13,1.0748800520825817e-14,1.7557085948960299e-10,7.3323925330870006e-16,1.3379021367915729e-10,1.6754856365929568e-16,6.8281556417472086e-11,9.4225960424694884e-10,3.9385526564573658e-14,1.1200701070359988e-14,7.9512100944186665e-14,1.5110312041107516e-17,3.1524440420839632e-13,4.4756017350583622e-12,3.3501574724790224e-13,2.0761832740505716e-11,3.0737897964069982e-09,1.1734540208069423e-11,3.0620552561989294e-09,1.0021468177265376e-13,4.0811347759496778e-14,3.4794117340992421e-16,3.7830694239451536e-14,9.1212690312889082e-16,1.5146106629480357e-11,8.1153769075246505e-13,1.020781704909162e-17,5.3071752879362796e-15,1.2283051202148665e-13,3.5313982630249068e-11,3.8258009802206486e-14,7.5471990720890163e-11,2.1709227729935545e-15
1.8963795324356923e-10,0.0025724604018548774,2.2435633761454219e-11,4.2507248898103772e-15,9.2421350640316388e-13,3.6908657134934389e-16,1.1311419683307811e-15,0.0,0.0,3.0059038307558338e-10,1.7625370634736052e-15,0.88034999999999997,0.0,0.0046207662749737756,5.7291396630512906e-28,4.2043658998400146e-41,1.0242464386454927e-14,1.1516453123940526e-55,0.0,0.0,0.0,0.10879987057709424,0.004629999999871231,2.8660961395031535e-07,1.3005389070612823e-08,1.3420758093218275e-06,1.6255813985384144e-06,2.0023401446268571e-06,2.6817932524479999e-08,3.598937989488146e-06,8.1326712191325435e-11,4.1517673058099834e-10,4.6898200291255305e-13,1.20755241680483e-07,2.9759801716529861e-09,1.3175637851583944e-07,3.9656295643143711e-12,1.1101268317062621e-15,1.9370457707101874e-17,2.1125333103127744e-11,5.4819497904041941e-10,1.6915023873967856e-09,9.536819143564241e-11,5.8777732285564668e-12,1.9771598953394681e-10,4.7557518862367238e-11,5.2497639663260648e-11,1.7064928845530754e-09,1.5195071812213112e-09,1.5188068080350284e-09,4.4035169577653384e-13,1.6530282190568825e-09,2.5891651497056304e-13,4.9321250877377451e-13,5.0433949856323187e-13,7.0150220209969509e-08,4.3882533916706841e-10,4.6262554702458116e-14,1.4593284085915436e-12,9.2109290346809197e-13,3.8281517609752178e-13,1.2478526844820143e-14,1.9265098393654876e-10,8.8452540300161992e-16,1.458743954968376e-10,2.0314610602372027e-16,7.3733838762483294e-11,1.0019838843608788e-09,4.2532149347781795e-14,1.210224207129723e-14,8.8427659090534114e-14,1.6068065691261889e-17,3.6804107247718312e-13,4.4753087329207083e-12,3.3499381613672359e-13,2.0760478470568752e-11,3.2109909133048033e-09,1.1733776371178981e-11,3.1992571369336246e-09,1.159588496777395e-13,4.6981530111060087e-14,4.1599854512507771e-16,4.3290034261398052e-14,1.1049755355506189e-15,1.5186469328804173e-11,9.2460120063485103e-13,1.235129435363271e-17,6.3127074891567499e-15,1.2877917552658342e-13,3.8792925935016108e-11,4.2028788076514821e-14,7.8686634067203627e-11,2.4197085621132277e-15
1.976406790624763e-10,0.002572460387410169,2.3529289413817039e-11,4.638329494564936e-15,1.0882398805354108e-12,4.0408390533724148e-16,1.3923234286642716e-15,0.0,0.0,3.2553772251529135e-10,2.0646806819892581e-15,0.88034999999999997,0.0,0.0046203771122705923,7.4730554088843262e-28,5.7333018125936903e-41,1.2256165686252629e-14,1.7966134737178521e-55,0.0,0.0,0.0,0.10879986463598446,0.0046299999998652315,2.9868803251690232e-07,1.3004364717623848e-08,1.3967614052671099e-06,1.6940288369478051e-06,2.0869307111657076e-06,2.7518549066676447e-08,3.7510047431102156e-06,8.1319862814501247e-11,4.2707507807364307e-10,4.8872914565354008e-13,1.2628874703162504e-07,3.1017357889954902e-09,1.3881553199613553e-07,3.9653172802239371e-12,1.1609974453116551e-15,2.0188992705990124e-17,2.1123922396426557e-11,5.4827817122164351e-10,1.8592235836794722e-09,1.029643465708482e-10,6.0313653930608737e-12,2.0661625582739366e-10,5.2623663383201354e-11,5.8136638559135227e-11,1.8138060528198907e-09,1.6908564305492197e-09,1.6900768859180587e-09,4.9004044859832322e-13,1.7936922330562331e-09,2.8817642154007358e-13,5.653406636317961e-13,5.7865526824917695e-13,7.311436471390892e-08,4.8236370475168704e-10,5.0856374642439373e-14,1.6430292346446419e-12,1.0849927146029285e-12,4.3913496885500822e-13,1.4390918196417026e-14,2.1050184144289943e-10,1.0584389311273358e-15,1.5848404817592836e-10,2.4418791620125447e-16,7.9391785421823622e-11,1.0630041717134293e-09,4.5797524628605512e-14,1.3038355092855036e-14,9.7911691199160798e-14,1.7046602441814482e-17,4.2643678101393632e-13,4.475010040235706e-12,3.3497145875307183e-13,2.0759096522273964e-11,3.3481829848327456e-09,1.1732996477874974e-11,3.3364499883548715e-09,1.3334036809862039e-13,5.3754127866157927e-14,4.9371254272464414e-16,4.9211565655646155e-14,1.3277610231830907e-15,1.5226825849741891e-11,1.0475698580783243e-12,1.4823468294439527e-17,7.452585840197473e-15,1.3478029797689227e-13,4.2434304948860915e-11,4.5975712167517679e-14,8.1888680755464081e-11,2.685119543954117e-15
2.0564340488138335e-10,0.0025724603730097957,2.4634637837627365e-11,5.0444753665926868e-15,1.2723724576557641e-12,4.4092725379013379e-16,1.698754989195616e-15,0.0,0.0,3.514697626327946e-10,2.4039589612487202e-15,0.88034999999999997,0.0,0.0046199879890375817,9.6440177118830243e-28,7.72384464152242e-41,1.4557406698783542e-14,2.7524858451850857e-55,0.0,0.0,0.0,0.10879985870060244,0.0046299999998591765,3.107650699117203e-07,1.3003340469029152e-08,1.4513373153698329e-06,1.7624640036359958e-06,2.1715132586228986e-06,2.8223746807598604e-08,3.9030592706708787e-06,8.1313014132784948e-11,4.3906063901341754e-10,5.0847274607199465e-13,1.3181121786607521e-07,3.2274688479045611e-09,1.4595324503137188e-07,3.9650050282244339e-12,1.2117666164141042e-15,2.1007380873526627e-17,2.1122492024456407e-11,5.4833019703746987e-10,2.0356959099449376e-09,1.1080205704986258e-10,6.1859619516782343e-12,2.1555267353024806e-10,5.7973754797605251e-11,6.4094646796725026e-11,1.9221819368254781e-09,1.8726972871862915e-09,1.8718336979885396e-09,5.4277367002090234e-13,1.9400805157385355e-09,3.1923196628497362e-13,6.4436293236361933e-13,6.6017752788705472e-13,7.6078275750341959e-08,5.281619153357702e-10,5.5688819841048363e-14,1.8401935212839699e-12,1.2690254249159726e-12,5.0090603886595011e-13,1.6496085024695654e-14,2.2911937016379108e-10,1.2571888246508567e-15,1.7161954154474451e-10,2.9120838914236289e-16,8.5255344171233106e-11,1.1253217150600027e-09,4.9181622231413883e-14,1.4009052675537697e-14,1.0797372460683714e-13,1.8045942318119538e-17,4.9068903252424371e-13,4.474707140206478e-12,3.349487862013578e-13,2.075769410835532e-11,3.4853658528210154e-09,1.1732204710647571e-11,3.4736336481103684e-09,1.5245053686975207e-13,6.1158664192491176e-14,5.8198275298389767e-16,5.5608264550475368e-14,1.5835614461886457e-15,1.5267176593845503e-11,1.1808404542957395e-12,1.765774892290325e-17,8.7379023578428897e-15,1.4083504627338857e-13,4.6237713357908512e-11,5.0098341479171107e-14,8.5080746042501583e-11,2.9675041785927659e-15
2.1364613070029042e-10,0.0025724603586538956,2.5751703520162656e-11,5.4693596700339576e-15,1.4780466815068269e-12,4.7965026710858493e-16,2.0558574073251426e-15,0.0,0.0,3.7838569656440153e-10,2.7832740839222831e-15,0.88034999999999997,0.0,0.0046195989052702467,1.2323450324449984e-27,1.0289973657645425e-40,1.7173037212092335e-14,4.1470744567027468e-55,0.0,0.0,0.0,0.10879985277090579,0.0046299999998530659,3.2284072627761906e-07,1.3002316324829171e-08,1.5058038246881429e-06,1.8308869000285152e-06,2.2560877885610387e-06,2.8933518617654289e-08,4.0551015782495469e-06,8.1306166145767575e-11,4.5113319608975838e-10,5.2821280458155785e-13,1.3732265615077413e-07,3.3531793510140453e-09,1.5316911156154753e-07,3.9646928083100218e-12,1.2624343630959322e-15,2.1825622226854906e-17,2.1121047129040477e-11,5.4835914220533646e-10,2.2210150817299617e-09,1.1887647839908877e-10,6.3415613599584466e-12,2.2452448374628501e-10,6.3610989735962155e-11,7.0375270998702125e-11,2.0315231260442988e-09,2.0651284010309328e-09,2.0641758452761156e-09,5.985800253671679e-13,2.0921911378093897e-09,3.5210011205899621e-13,7.3061861877198853e-13,7.49274750758003e-13,7.9041953343059688e-08,5.7624277132125518e-10,6.0762298644654381e-14,2.0511431162413992e-12,1.4746317011299906e-12,5.6840638736552331e-13,1.8804250242622799e-14,2.48499530330623e-10,1.4830947739207548e-15,1.8528124490169304e-10,3.4476721330189958e-16,9.1324463278897022e-11,1.1889377454871449e-09,5.2684412265118811e-14,1.5014346399812391e-14,1.1862281503442698e-13,1.9066105062193621e-17,5.6104966286975016e-13,4.4744011328367384e-12,3.3492588088133499e-13,2.0756276577640242e-11,3.6225394002245469e-09,1.1731404172612529e-11,3.6108079960519348e-09,1.7338185442762276e-13,6.9224875007942359e-14,6.8175312681878431e-16,6.2492741412590169e-14,1.8756173909308416e-15,1.5307521859071489e-11,1.3248080198416273e-12,2.0889370331060228e-17,1.0180153829378114e-14,1.46944656558563e-13,5.020274492591689e-11,5.4396235495595455e-14,8.8265234948900935e-11,3.2671981475581547e-15
2.2164885651919748e-10,0.0025724603443426186,2.6880510573697536e-11,5.9131799758143762e-15,1.7067312451162791e-12,5.2028688121053436e-16,2.4694302582101459e-15,0.0,0.0,4.0628472022861396e-10,3.2056344207905889e-15,0.88034999999999997,0.0,0.0046192098609640457,1.5604286137990468e-27,1.3568381733298755e-40,2.0131197153860628e-14,6.1525478636464864e-55,0.0,0.0,0.0,0.10879984684684585,0.0046299999998469007,3.3491500175793737e-07,1.3001292284986443e-08,1.560161208930255e-06,1.8992975275533067e-06,2.3406543025271593e-06,2.9647851434797107e-08,4.2071316718282442e-06,8.1299318853072064e-11,4.6329245050065517e-10,5.4794932159651369e-13,1.4282307248174105e-07,3.4788673009618605e-09,1.6046273313529716e-07,3.9643806204640021e-12,1.3130007827683481e-15,2.2643716783145005e-17,2.1119591511231133e-11,5.4837098465987076e-10,2.4152763119788111e-09,1.2718286268524726e-10,6.4981607659473652e-12,2.3353094308074069e-10,6.9538546797134673e-11,7.6982096634504137e-11,2.1417412108146917e-09,2.268239428737601e-09,2.2671929395637406e-09,6.5748556651394504e-13,2.2500221704930075e-09,3.8679627513436136e-13,8.2444962272706981e-13,8.4631940788161167e-13,8.2005397515851161e-08,6.2662891436605432e-10,6.6079202628831168e-14,2.2761922803043275e-12,1.7032858376557106e-12,6.4191700250038811e-13,2.1325748613598205e-14,2.6863830514570534e-10,1.7385880006797682e-15,1.9946952702340815e-10,4.0544935410639033e-16,9.7599091482049509e-11,1.2538534592893078e-09,5.6305865109658483e-14,1.6054246932857171e-14,1.2986756950853249e-13,2.0107109858118887e-17,6.3776492594809672e-13,4.4740928313001985e-12,3.3490280370676325e-13,2.0754847884101711e-11,3.7597035407729922e-09,1.1730597157637682e-11,3.7479729436153563e-09,1.9622800587753666e-13,7.7982715107024326e-14,7.9401248497936754e-16,6.9877271228378167e-14,2.2073322110464373e-15,1.5347861865819428e-11,1.4798658387701268e-12,2.4555414272501649e-17,1.179124143375627e-14,1.5311043581891531e-13,5.4328993787325353e-11,5.8868954100174043e-14,9.1444356681772902e-11,3.5845248152185208e-15
