Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125)
5.673791027577146e-13,0.0020207807641545107,0.88034999999999997,0.0,0.0,0.0,0.0046299966678724682,0.0,0.0,0.10879999999722954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9965541849700053e-10,1.1388009854832017e-09,1.1379378418136421e-09,6.3533933972994679e-16,1.8167808308158987e-12,5.3238109015089922e-10,1.3154356477831593e-10,7.8897754743023018e-13,1.8824923710077853e-10,9.5300184628387468e-13,2.4368243363886454e-20
6.033965393064041e-13,0.002020780764153797,0.88034999999999997,0.0,0.0,0.0,0.0046299964566565068,0.0,0.0,0.10879999999687864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232960707664528e-10,1.2110394203407081e-09,1.2100524560767657e-09,6.7564823083173132e-16,2.0541587394280985e-12,5.5090861259367436e-10,1.4605399503345249e-10,8.2324082678416588e-13,2.0901481033752416e-10,1.0665188548070678e-12,2.7552366583864624e-20
6.394139758550936e-13,0.002020780764153044,0.88034999999999997,0.0,0.0,0.0,0.0046299962454648246,0.0,0.0,0.10879999999650809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2500379426330974e-10,1.283272743946529e-09,1.2821525693088431e-09,7.1595411902534428e-16,2.3060310780219204e-12,5.6824602297500308e-10,1.6104457791065866e-10,8.5606028833719912e-13,2.3046752008941243e-10,1.185140517147501e-12,3.0930925973174076e-20
6.754314124037831e-13,0.002020780764152251,0.88034999999999997,0.0,0.0,0.0,0.0046299960342958977,0.0,0.0,0.10879999999611815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3767798005705819e-10,1.3555011310024792e-09,1.3542381942887992e-09,7.562578341207719e-16,2.5723850684046492e-12,5.8446983316130265e-10,1.7648444450206092e-10,8.8749678390560001e-13,2.5256319051856102e-10,1.3086921313940712e-12,3.4503750118168057e-20
7.114488489524726e-13,0.0020207807641514186,0.88034999999999997,0.0,0.0,0.0,0.0046299958231482956,0.0,0.0,0.10879999999570897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5035216445795118e-10,1.4277247502149025e-09,1.4263093437958162e-09,7.9655905652637697e-16,2.8532079320862731e-12,5.9965148308729868e-10,1.9234477218357831e-10,9.1760857444356589e-13,2.752605741803256e-10,1.4370049922135709e-12,3.8270667601238947e-20
7.474662855011621e-13,0.002020780764150548,0.88034999999999997,0.0,0.0,0.0,0.0046299956120206759,0.0,0.0,0.10879999999528074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6302634746604525e-10,1.4999437645623406e-09,1.4983660305817865e-09,8.3685615907506804e-16,3.1484869178155635e-12,6.1385805822081601e-10,2.0859849515191885e-10,9.4645151131815958e-13,2.9852093777894894e-10,1.5699161233341986e-12,4.2231507370207968e-20
7.834837220498516e-13,0.0020207807641496388,0.88034999999999997,0.0,0.0,0.0,0.0046299954009117869,0.0,0.0,0.10879999999483364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7570052908139321e-10,1.572158331412691e-09,1.5704082673959245e-09,8.771519772840583e-16,3.4582092769834568e-12,6.2715220446767996e-10,2.2522033875641578e-10,9.7407906585959051e-13,3.2230811129912107e-10,1.7072681546272693e-12,4.6386098408231198e-20
8.195011585985411e-13,0.002020780764148691,0.88034999999999997,0.0,0.0,0.0,0.0046299951898204489,0.0,0.0,0.10879999999436779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8837470930404508e-10,1.6443686027298012e-09,1.6424360669805255e-09,9.1744857432140095e-16,3.7823622678628512e-12,6.395924702628324e-10,2.4218668148149368e-10,1.0005424402749737e-12,3.4658829049202101e-10,1.8489091207493312e-12,5.0734269790799886e-20
8.555185951472306e-13,0.0020207807641477067,0.88034999999999997,0.0,0.0,0.0,0.00462999497874557,0.0,0.0,0.1087999999938834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0104888813404755e-10,1.7165747252735185e-09,1.7144494420716873e-09,9.577377180781371e-16,4.1209331548923582e-12,6.5123357271039491e-10,2.5947544757178036e-10,1.0258906653691046e-12,3.7132988321339607e-10,1.9946922706214527e-12,5.5275850676367065e-20
8.915360316959201e-13,0.0020207807641466845,0.88034999999999997,0.0,0.0,0.0,0.0046299947676861127,0.0,0.0,0.10879999999338061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1372306557144437e-10,1.7887768408054749e-09,1.7864484053826875e-09,9.9801791023717495e-16,4.4739092252907958e-12,6.6212687337417661e-10,2.7706591507320895e-10,1.0501707371326417e-12,3.9650323471526537e-10,2.1444758446065411e-12,6.0010670528811521e-20
9.275534682446096e-13,0.002020780764145625,0.88034999999999997,0.0,0.0,0.0,0.0046299945566411153,0.0,0.0,0.10879999999285954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2639724161627658e-10,1.8609750862048517e-09,1.8584329696210514e-09,1.0383116319854454e-15,4.8412777720010144e-12,6.72320382602488e-10,2.9493871408816426e-10,1.073427661356351e-12,4.2208062514889401e-10,2.2981229415097754e-12,6.4938558888207158e-20
9.635709047932992e-13,0.0020207807641445283,0.88034999999999997,0.0,0.0,0.0,0.0046299943456096686,0.0,0.0,0.10879999999232039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3907141626858217e-10,1.9331695937254621e-09,1.9304031474683071e-09,1.0786149173804614e-15,5.2230261139276572e-12,6.8185919996322346e-10,3.130756490808207e-10,1.0957045822646595e-12,4.4803601526974212e-10,2.4555013119172292e-12,7.0059345643532098e-20
9.995883413419888e-13,0.002020780764143395,0.88034999999999997,0.0,0.0,0.0,0.0046299941345909262,0.0,0.0,0.10879999999176324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5174558952839745e-10,2.0053604910973185e-09,2.0023589516172363e-09,1.1188720145701576e-15,5.6191415587049874e-12,6.907852701710147e-10,3.3145979734895908e-10,1.1170427737817108e-12,4.7434518735838682e-10,2.6164832819835661e-12,7.5372860533862522e-20
1e-12,0.0020207807641422267,0.88034999999999997,0.0,0.0,0.0,0.004629994132179174,0.0,0.0,0.10879999999175677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5189044805708809e-10,2.0061855712965283e-09,2.0031812821892444e-09,1.1193319029031482e-15,5.6237519243509541e-12,6.9088390295457438e-10,3.3167128414853889e-10,1.1172813860394241e-12,4.7464784171824449e-10,2.6183435606012868e-12,7.5434704278831713e-20
1.0356057778906784e-12,0.0020207807641422267,0.88034999999999997,0.0,0.0,0.0,0.004629993923584097,0.0,0.0,0.10879999999118826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6441976139575648e-10,2.0775479015742218e-09,2.0743003947411119e-09,1.1591492200079938e-15,6.0296114334453939e-12,6.9913792408669984e-10,3.5007529075634707e-10,1.1374817873572557e-12,5.0098543286237275e-10,2.7809455319953881e-12,8.08789335565731e-20
1.071623214439368e-12,0.002020780764141021,0.88034999999999997,0.0,0.0,0.0,0.0046299937125884342,0.0,0.0,0.1087999999905956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7709393187069059e-10,2.1497319441955007e-09,2.1462274894955283e-09,1.1995177943068717e-15,6.4544230829131515e-12,7.0695402937160535e-10,3.6890725495088434e-10,1.1570595203929924e-12,5.2793546541259076e-10,2.9487689517230652e-12,8.6577394945682356e-20
1.1076406509880576e-12,0.0020207807641397803,0.88034999999999997,0.0,0.0,0.0,0.0046299935016032388,0.0,0.0,0.10879999998998532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8976810095322924e-10,2.2219127342242193e-09,2.2181402485193476e-09,1.2397633774395453e-15,6.8935638685791977e-12,7.1426815511159649e-10,3.879417429466091e-10,1.1758122877017229e-12,5.5517532577390005e-10,3.1198384927973609e-12,9.2468075166354868e-20
1.1562107933237995e-12,0.0020207807641380504,0.88034999999999997,0.0,0.0,0.0,0.0046299932171014442,0.0,0.0,0.10879999998913478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0685943714763037e-10,2.3192448355015201e-09,2.31509318181465e-09,1.2940173529903082e-15,7.5084208621052338e-12,7.2339315503943688e-10,4.1390792003979205e-10,1.1998555956385601e-12,5.923349827461711e-10,3.3554732585973299e-12,1.0071584086677531e-19
1.2047809356595413e-12,0.0020207807641362575,0.88034999999999997,0.0,0.0,0.0,0.0046299929326160186,0.0,0.0,0.10879999998825281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2395077081007518e-10,2.4165714845614189e-09,2.4120200995355614e-09,1.3485107544927281e-15,8.1492814394109211e-12,7.3173681706833728e-10,4.4018932785217262e-10,1.2225427910405141e-12,6.2994576025311511e-10,3.5965480121111533e-12,1.0931243278102616e-19
1.2533510779952831e-12,0.0020207807641344005,0.88034999999999997,0.0,0.0,0.0,0.0046299926481456069,0.0,0.0,0.10879999998733965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4104210194062202e-10,2.5138929315236525e-09,2.5089210326170186e-09,1.4026430764848318e-15,8.8161146662253185e-12,7.3936591277673807e-10,4.6675902721993661e-10,1.243950334395975e-12,6.6796910623003956e-10,3.8428132347723345e-12,1.1825743595478994e-19
1.301921220331025e-12,0.002020780764132481,0.88034999999999997,0.0,0.0,0.0,0.0046299923636889612,0.0,0.0,0.10879999998639558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5813343053932422e-10,2.611209414183041e-09,2.6057960119442715e-09,1.4567204316782257e-15,9.5088896579069727e-12,7.4634163064026804e-10,4.9359233149635431e-10,1.2641504021421484e-12,7.0636969214156955e-10,4.0940308262553824e-12,1.275504360771517e-19
1.3504913626667668e-12,0.0020207807641304987,0.88034999999999997,0.0,0.0,0.0,0.0046299920792449408,0.0,0.0,0.10879999998542091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7522475660623071e-10,2.7085211590376158e-09,2.7026450683631065e-09,1.5114284443918759e-15,1.0227575569224203e-11,7.5271995146045111e-10,5.2066665508411042e-10,1.2832111056813385e-12,7.4511519621948581e-10,4.3499736034612403e-12,1.3719101935640076e-19
1.3990615050025086e-12,0.0020207807641284548,0.88034999999999997,0.0,0.0,0.0,0.0046299917948125014,0.0,0.0,0.10879999998441585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9231608014138628e-10,2.8058283839543219e-09,2.7994682326804348e-09,1.5656667861053896e-15,1.097214159377262e-11,7.5855208109544386e-10,5.4796133884898377e-10,1.3011967190503852e-12,7.8417605361595228e-10,4.6104248002772109e-12,1.471787725659776e-19
1.4476316473382504e-12,0.00202078076412635,0.88034999999999997,0.0,0.0,0.0,0.0046299915103906828,0.0,0.0,0.10879999998338062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0940740114483182e-10,2.9031312957334732e-09,2.896265535670937e-09,1.6194486839752152e-15,1.1742556957340665e-11,7.6388479320189992e-10,5.7545751183976742e-10,1.3181678811219843e-12,8.2352525851383347e-10,4.8751776036340347e-12,1.5751328288347851e-19
1.4962017896739923e-12,0.002020780764124184,0.88034999999999997,0.0,0.0,0.0,0.0046299912259786082,0.0,0.0,0.10879999998231546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2649871961660538e-10,3.0004300901613494e-09,2.9930370080739595e-09,1.6743116416979642e-15,1.2538790921012423e-11,7.6876084015744593e-10,6.031379255005453e-10,1.3341818074684899e-12,8.6313812687140856e-10,5.1440346901754229e-12,1.6819413792213296e-19
1.544771932009734e-12,0.0020207807641219578,0.88034999999999997,0.0,0.0,0.0,0.0046299909415754769,0.0,0.0,0.10879999998122061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4359003555674191e-10,3.09772495696886e-09,3.0897826805925219e-09,1.7287964200609139e-15,1.3360812782160629e-11,7.7321931291995849e-10,6.3098680848454966e-10,1.3492924862063727e-12,9.0299208864956624e-10,5.41680778862399e-12,1.7922092585673865e-19
1.593342074345476e-12,0.002020780764119672,0.88034999999999997,0.0,0.0,0.0,0.0046299906571805492,0.0,0.0,0.10879999998009629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6068134896527293e-10,3.1950160766105744e-09,3.1865025838915506e-09,1.7820869778606024e-15,1.420859187622302e-11,7.7729597188712637e-10,6.5898973316802343e-10,1.3635508638306627e-12,9.4306649678263453e-10,5.6933172608147175e-12,1.9059323535626562e-19
1.6419122166812177e-12,0.0020207807641173256,0.88034999999999997,0.0,0.0,0.0,0.0046299903727931475,0.0,0.0,0.10879999997894266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7777265984222762e-10,3.2923036176380622e-09,3.2831967485989779e-09,1.8370308870105895e-15,1.5082097575597038e-11,7.8102352090405218e-10,6.8713350510115621e-10,1.3770050144273146e-12,9.8334246897396091e-10,5.9733917079363057e-12,2.0231065549414156e-19
1.6904823590169596e-12,0.0020207807641149204,0.88034999999999997,0.0,0.0,0.0,0.0046299900884126605,0.0,0.0,0.10879999997775992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9486396818763296e-10,3.3895877450955628e-09,3.3798652053063669e-09,1.8921203350139076e-15,1.5981299289023778e-11,7.8443186112149278e-10,7.1540606058832729e-10,1.3897003002157671e-12,1.0238027411251796e-09,6.2568675938659557e-12,2.1437277594098341e-19
1.7876226436884434e-12,0.002020780764109935,0.88034999999999997,0.0,0.0,0.0,0.0046299895196701951,0.0,0.0,0.10879999997530791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2904657728389205e-10,3.5841463790937884e-09,3.5731251169068597e-09,1.9998798319386546e-15,1.7856668573301075e-11,7.9039787307185432e-10,7.7229436978130684e-10,1.4129830534674232e-12,1.1052144307627178e-09,6.8334067460694625e-12,2.3952947877919488e-19
1.884762928359927e-12,0.0020207807641047164,0.88034999999999997,0.0,0.0,0.0,0.004629988950949163,0.0,0.0,0.10879999997274165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6322917625422464e-10,3.7786931399060772e-09,3.7662825627036466e-09,2.1083777661215403e-15,1.9834455720407736e-11,7.9538575277832087e-10,8.2957730072094334e-10,1.4337133715303587e-12,1.1871908574064422e-09,7.4217704062725425e-12,2.6606007052866125e-19
1.9819032130314107e-12,0.002020780764099269,0.88034999999999997,0.0,0.0,0.0,0.0046299883822462059,0.0,0.0,0.10879999997006246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9741176509877796e-10,3.9732290881792917e-09,3.9593377861275031e-09,2.2169519768205134e-15,2.1914417301236224e-11,7.9955586568102934e-10,8.8719015356095046e-10,1.4521710743360051e-12,1.2696394304816475e-09,8.0208985914322186e-12,2.9396128571834377e-19
2.069329469235746e-12,0.002020780764094171,0.88034999999999997,0.0,0.0,0.0,0.0046299878704266599,0.0,0.0,0.10879999996755561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2817608640143824e-10,4.148302996485786e-09,4.1330002878075784e-09,2.3145717472117626e-15,2.387354113851686e-11,8.0272113188949596e-10,9.3927887779666843e-10,1.4670464444799153e-12,1.3441825380245448e-09,8.5685182088032148e-12,3.2024156978122869e-19
2.1567557254400812e-12,0.0020207807640888913,0.88034999999999997,0.0,0.0,0.0,0.0046299873586177235,0.0,0.0,0.10879999996495908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5894039950239564e-10,4.3233695723250741e-09,4.3065803627187807e-09,2.4125977641152974e-15,2.5915052915917676e-11,8.0541532298263134e-10,9.9155765184473096e-10,1.4804457712247832e-12,1.4189976236065252e-09,9.1234310594878374e-12,3.4762705048432132e-19
2.2441819816444165e-12,0.0020207807640834304,0.88034999999999997,0.0,0.0,0.0,0.0046299868468179066,0.0,0.0,0.10879999996227366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8970470440171726e-10,4.4984294077006978e-09,4.4800781871207966e-09,2.5101358364097727e-15,2.8038776374501123e-11,8.077085256888439e-10,1.0439981990356114e-09,1.4925155072920677e-12,1.494044221086902e-09,9.685046034879375e-12,3.7611536341901763e-19
2.3316082378487517e-12,0.0020207807640777904,0.88034999999999997,0.0,0.0,0.0,0.0046299863350259315,0.0,0.0,0.10879999995950002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2046900109946019e-10,4.6734830455669298e-09,4.6534939368966218e-09,2.6074455684339046e-15,3.0244535631915489e-11,8.0966040704297597e-10,1.0965764465517585e-09,1.5033875798829725e-12,1.5692878803681898e-09,1.0252819921743768e-11,4.0570414919504087e-19
2.419034494053087e-12,0.002020780764071972,0.88034999999999997,0.0,0.0,0.0,0.0046299858232407062,0.0,0.0,0.10879999995663887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5123328959567426e-10,4.8485309841327397e-09,4.8268277875530168e-09,2.7055221585920985e-15,3.2532155181951274e-11,8.1132177553956598e-10,1.1492718955763242e-09,1.513180834683064e-12,1.6446992660293374e-09,1.0826253516461512e-11,4.3639105345081408e-19
2.5064607502574222e-12,0.002020780764065978,0.88034999999999997,0.0,0.0,0.0,0.0046299853114612948,0.0,0.0,0.10879999995369083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8199756989040269e-10,5.0235736833267352e-09,5.0000799142210793e-09,2.8031794181767575e-15,3.4901459893989631e-11,8.1273588027193695e-10,1.2020670971521837e-09,1.5220023245661857e-12,1.7202534072387131e-09,1.1404888077090604e-11,4.6817372692224684e-19
2.5938870064617575e-12,0.002020780764059808,0.88034999999999997,0.0,0.0,0.0,0.0046299847996868924,0.0,0.0,0.10879999995065652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1276184198368229e-10,5.1986115647534736e-09,5.1732504916570578e-09,2.900364292813691e-15,3.735227501219029e-11,8.1393952365632671e-10,1.2549472032505419e-09,1.5299484751189239e-12,1.7959290552979294e-09,1.1988302052530658e-11,5.0104982533833878e-19
2.6813132626660927e-12,0.0020207807640534635,0.88034999999999997,0.0,0.0,0.0,0.0046299842879168156,0.0,0.0,0.10879999994753646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4352610587554552e-10,5.3736450143294532e-09,5.3463396942433088e-09,2.9985387664238212e-15,3.9884426154549086e-11,8.1496402283924541e-10,1.3078995788886812e-09,1.537106140690816e-12,1.8717081285518e-09,1.2576108064657061e-11,5.3501700940538464e-19
2.768739518870428e-12,0.0020207807640469457,0.88034999999999997,0.0,0.0,0.0,0.0046299837761504745,0.0,0.0,0.10879999994433119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.742903615660203e-10,5.5486743894299315e-09,5.5193476959891853e-09,3.0963104258956624e-15,4.2497739312021363e-11,8.15836034709551e-10,1.3609134692767337e-09,1.5435535579768295e-12,1.947575236049157e-09,1.3167950130921923e-11,5.7007294491134076e-19
2.8561657750747632e-12,0.002020780764040256,0.88034999999999997,0.0,0.0,0.0,0.0046299832643873591,0.0,0.0,0.10879999994104125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0050546090551308e-09,5.7237000176135034e-09,5.6922746705318086e-09,3.1932550338360667e-15,4.5192040847746781e-11,8.1657825335992963e-10,1.4139797184250639e-09,1.5493612025047575e-12,2.0235172748478596e-09,1.3763501117234514e-11,6.0621530260500291e-19
2.9435920312790985e-12,0.002020780764033395,0.88034999999999997,0.0,0.0,0.0,0.0046299827526270427,0.0,0.0,0.10879999993766708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358188483428986e-09,5.8987221973822599e-09,5.8651207911368279e-09,3.2914922769562793e-15,4.796715749630693e-11,8.1720999778348809e-10,1.4670905320365801e-09,1.5545925576746665e-12,2.0995230906950237e-09,1.436246040203916e-11,6.4344175815286168e-19
3.0310182874834337e-12,0.0020207807640263632,0.88034999999999997,0.0,0.0,0.0,0.0046299822408691444,0.0,0.0,0.10879999993420914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0665830794293423e-09,6.0737412065473601e-09,6.0378862306991898e-09,3.3894663283557596e-15,5.0822916362951978e-11,8.1774771084556028e-10,1.5202392761952833e-09,1.5593048071609223e-12,2.1755831899344782e-09,1.4964551730202429e-11,6.8174999229662887e-19
3.118444543687769e-12,0.0020207807640191624,0.88034999999999997,0.0,0.0,0.0,0.0046299817291133513,0.0,0.0,0.10879999993066783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0973473023144775e-09,6.248757300033695e-09,6.2105711617439521e-09,3.4861156290457808e-15,5.3759144922793418e-11,8.1820538647799404e-10,1.5734203050136437e-09,1.5635494597470499e-12,2.2516894928565914e-09,1.556952123855862e-11,7.2113769071803668e-19
3.2058707998921042e-12,0.002020780764011793,0.88034999999999997,0.0,0.0,0.0,0.004629981217359384,0.0,0.0,0.1087999999270436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281115169983199e-09,6.4237707081890896e-09,6.383175756427103e-09,3.5843796932687447e-15,5.6775671019993374e-11,8.1859493538239828e-10,1.6266288130886886e-09,1.5673729129855797e-12,2.3278351225513181e-09,1.6177135639916311e-11,7.6160254394480789e-19
3.2932970560964395e-12,0.0020207807640042555,0.88034999999999997,0.0,0.0,0.0,0.0046299807056070083,0.0,0.0,0.1087999999233368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1588757234808804e-09,6.5987816469785093e-09,6.5557001865363547e-09,3.6826734986700339e-15,5.9872322866970448e-11,8.1892649625353968e-10,1.6798607099381311e-09,1.5708169608441864e-12,2.4040142252164078e-09,1.6787180554457719e-11,8.0314224757380722e-19
3.3807233123007747e-12,0.0020207807639965507,0.88034999999999997,0.0,0.0,0.0,0.0046299801938560229,0.0,0.0,0.10879999991954782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896399217621713e-09,6.7737903154415249e-09,6.7281446234919241e-09,3.7789624360934477e-15,6.3048929043618966e-11,8.1920869954484408e-10,1.7331125135835044e-09,1.5739192504948652e-12,2.4802218178664917e-09,1.7399458977333914e-11,8.4575450213247998e-19
3.46814956850511e-12,0.0020207807639886794,0.88034999999999997,0.0,0.0,0.0,0.004629979682106251,0.0,0.0,0.10879999991567701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2204041118422025e-09,6.9487968906866185e-09,6.9005092383473156e-09,3.8771757442334177e-15,6.6305318496529574e-11,8.1944889133738625e-10,1.7863812602296446e-09,1.5767136935332348e-12,2.5564536590773118e-09,1.8013789870919775e-11,8.8943701290833409e-19
3.5555758247094452e-12,0.002020780763980643,0.88034999999999997,0.0,0.0,0.0,0.0046299791703575408,0.0,0.0,0.10879999991172468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2511682937209824e-09,7.1238015404448896e-09,7.0727942017901169e-09,3.9759466727241064e-15,6.9641320538205315e-11,8.196533241109809e-10,1.8396644272976095e-09,1.5792308364986502e-12,2.6327061388397678e-09,1.8630006870946352e-11,9.3418749025239221e-19
