Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288)
2.514411829238376e-10,0.002216271748510326,2.3118482057531464e-11,6.2089456872453609e-15,3.1943489049289409e-12,7.8959447730617185e-15,6.048738458726276e-15,0.0,0.0,5.6472851244481694e-10,6.7529780779943636e-15,0.88034999999999997,0.0,0.0046194310192522606,2.4556446323546775e-27,2.3775943172517202e-40,2.9500601832225687e-14,1.1399713124097656e-54,0.0,0.0,0.0,0.10879978475724594,0.0046299999967945637,3.362389775512475e-07,1.0310821039755559e-08,1.7595613888735251e-06,2.1774252073452199e-06,2.0904809344558983e-06,3.0837505059284881e-08,3.685806018758349e-06,5.8497751886329202e-11,4.7478638005909086e-10,7.5512691705839573e-13,2.0177428416373485e-07,4.807782017631669e-09,1.7853153402183702e-07,3.0808670292552104e-12,1.912268433029723e-15,3.2143452076544961e-17,2.2550998030944584e-11,5.7604749731635087e-10,2.8863002286963404e-09,1.1094056451932698e-10,6.4855208436767237e-12,2.0361562292044862e-10,1.0402957913793309e-10,1.1537358654918593e-10,2.2951745677036179e-09,2.615577887668144e-09,2.6141353378227756e-09,9.0404647949156372e-13,3.1564179401519176e-09,5.3479147211921581e-13,9.3780569990248433e-13,9.6989275949333923e-13,7.3081970060543112e-08,9.2405990170651308e-10,9.4479460971679408e-14,3.2923579364477923e-12,2.70055234349525e-12,7.7005945730452002e-13,3.2004877079475441e-14,3.0629797660730245e-10,2.5864577586268734e-15,2.8268526552880114e-10,6.2285751109772882e-16,1.0596826719910858e-10,1.7058126919566452e-09,7.2902576421420755e-14,2.0919692388276539e-14,1.77247211747027e-13,2.821624149920183e-17,1.2056606234599608e-12,5.7666628834030031e-12,3.7568907121901635e-13,2.2589015435950213e-11,4.5237603420908119e-09,1.2770408508066311e-11,4.5109899335827428e-09,3.0383560329037103e-13,1.1457525160615252e-13,1.8169853669299332e-15,1.2711880963272208e-13,3.7118937581447409e-15,1.2864859934031095e-11,3.2200195201561539e-12,3.8278717303102604e-17,3.1632122320163587e-14,1.6894713799582489e-13,6.3476180150591813e-11,4.9515130729836918e-14,8.6110584269123847e-11,3.7813368367180213e-15,1.6923732156307048e-11,4.9363415699487459e-13,9.4476816577354448e-16,2.9060088840561905e-12,1.2952617985932458e-13,3.6194922244407062e-13,1.9636226619922641e-17
2.5936572657166895e-10,0.002216271733332434,2.3999467378106879e-11,6.6374920001760068e-15,3.6042977714096196e-12,8.4426142199327853e-15,7.0554528776896995e-15,0.0,0.0,5.9991105180237338e-10,7.6128815319512511e-15,0.88034999999999997,0.0,0.0046190983963518371,2.9962941944781338e-27,3.013322859092248e-40,3.3699931221007073e-14,1.5881836447157508e-54,0.0,0.0,0.0,0.10879977752662037,0.0046299999966885426,3.4681904881385495e-07,1.0310126379432061e-08,1.8129248256177407e-06,2.245875646838366e-06,2.1563927230981878e-06,3.1508188993564665e-08,3.8020401685360365e-06,5.8493539741094056e-11,4.8601876551633547e-10,7.7886535860819392e-13,2.0850393209881737e-07,4.9593435593961318e-09,1.8564667930980981e-07,3.0806595080318769e-12,1.9760470962435457e-15,3.31567491090015e-17,2.2549653800297164e-11,5.7602673940752763e-10,3.0964439210253001e-09,1.1739747161334444e-10,6.6266037291307992e-12,2.104657289389692e-10,1.120525255885956e-10,1.2433268680605588e-10,2.397239363262028e-09,2.8281898277105458e-09,2.8266296634130236e-09,9.7756986472942781e-13,3.3571029399814912e-09,5.7833582398314497e-13,1.0374944361699105e-12,1.0741490291488644e-12,7.5386714656828476e-08,9.9132752713997825e-10,1.0136149734902846e-13,3.5895672875169003e-12,3.0447392543890237e-12,8.5269420808614505e-13,3.55542812897148e-14,3.2681338622995508e-10,2.9546617579440544e-15,3.0087585341285122e-10,7.1247254228142602e-16,1.1214407772797958e-10,1.7848970360742618e-09,7.7153038647536386e-14,2.2147937902211768e-14,1.9148459749828623e-13,2.9524393962685153e-17,1.3402488276941289e-12,5.7663191692398175e-12,3.7566667889710399e-13,2.2587669504436601e-11,4.6677156834802721e-09,1.2769647750574477e-11,4.6549460357296946e-09,3.3701854663559996e-13,1.2663522692255119e-13,2.0594731478048184e-15,1.3939594307864231e-13,4.2586088097867537e-15,1.2896337787882658e-11,3.5332092867308493e-12,4.3833901284456244e-17,3.5599055202119828e-14,1.753449860937003e-13,6.7310720455059611e-11,5.2517559530813905e-14,8.8696711220641946e-11,4.0893252646698883e-15,1.8554654986639575e-11,5.5997405524327818e-13,1.009144026586799e-15,2.9974801593607958e-12,1.3761318188312388e-13,3.9365468870087195e-13,2.3205272452779538e-17
2.672902702195003e-10,0.002216271718189855,2.4889731271732777e-11,7.0821453241178912e-15,4.0509362008396916e-12,9.0099940103320256e-15,8.1891683106230005e-15,0.0,0.0,6.3614667337105183e-10,8.5521187330917424e-15,0.88034999999999997,0.0,0.0046187658019502869,3.6340250006315294e-27,3.7944349375104705e-40,3.8337815345328278e-14,2.1902733488611735e-54,0.0,0.0,0.0,0.10879977030153937,0.0046299999965821719,3.5739806108170831e-07,1.0309431778875265e-08,1.8661966880013498e-06,2.3143154638529129e-06,2.2222991873368197e-06,3.2182689156286891e-08,3.9182663378702802e-06,5.8489327956752758e-11,4.973219948967847e-10,8.0260011350019384e-13,2.1522202548570024e-07,5.110881563357706e-09,1.9282704797287308e-07,3.0804520047949251e-12,2.0397162539311544e-15,3.4169888774453601e-17,2.254830732969034e-11,5.7600280659341348e-10,3.3147905281520044e-09,1.2399970839019751e-10,6.768489487693875e-12,2.1733635423688987e-10,1.2040679984480183e-10,1.3366448736748659e-10,2.4998227300446145e-09,3.0500701468145337e-09,3.0483872000688822e-09,1.0543000276204289e-12,3.5639516629474962e-09,6.237817904122801e-13,1.1441745846310325e-12,1.1858737238029216e-12,7.7691303977494052e-08,1.0612017344795375e-09,1.0851036399201878e-13,3.902511149623184e-12,3.4194510698540425e-12,9.4123640848800407e-13,3.936584588732264e-14,3.4796057020238448e-10,3.3613238265571929e-15,3.196393059180584e-10,8.1142860391691617e-16,1.1849264386056573e-10,1.8653895255461689e-09,8.1522444443151907e-14,2.3411074649238432e-14,2.0637686613026981e-13,3.0855838885575719e-17,1.4842800677348855e-12,5.7659748750493104e-12,3.7564424875653149e-13,2.2586321182351887e-11,4.8116624392070039e-09,1.2768885603291878e-11,4.7988935536037112e-09,3.7263453149507966e-13,1.395296273584711e-13,2.3257443235604214e-15,1.5237139758420182e-13,4.8649276188845392e-15,1.2927812350725827e-11,3.8657886538502413e-12,4.9985657182739612e-17,3.9920293875803745e-14,1.8182527932060261e-13,7.1226169609187128e-11,5.5584368146065275e-14,9.1283562052977191e-11,4.4119131745804883e-15,2.0278684975707738e-11,6.3258949029193353e-13,1.0759213758935476e-15,3.0889836617373113e-12,1.4593344967123187e-13,4.269754782412593e-13,2.7275310850133417e-17
2.752148138673317e-10,0.0022162717030825754,2.5789287856463689e-11,7.5430743409447009e-15,4.5361928111868777e-12,9.5983112777692395e-15,9.4610685272232995e-15,0.0,0.0,6.7343466174706439e-10,9.5753879809744538e-15,0.88034999999999997,0.0,0.0046184332360452119,4.3826018203238043e-27,4.7493168663767372e-40,4.3444471001370812e-14,2.9919284246885682e-54,0.0,0.0,0.0,0.10879976308194923,0.0046299999964754465,3.6797601444961111e-07,1.030873723807884e-08,1.9193771656469856e-06,2.3827446590030332e-06,2.2882003280201571e-06,3.2860988398057186e-08,4.0344845301207764e-06,5.8485116533277701e-11,5.0869574865945239e-10,8.2633118195013897e-13,2.2192858594378121e-07,5.2623960308929748e-09,2.0007234254225124e-07,3.0802445195399795e-12,2.1032761109853185e-15,3.5182871082104712e-17,2.2546959222837796e-11,5.7597651306981043e-10,3.5414140313198833e-09,1.3074459824356404e-10,6.9111745123793513e-12,2.2422710204413443e-10,1.2909546855630447e-10,1.4337244906343922e-10,2.602881080013497e-09,3.281263990703468e-09,3.2794530642599387e-09,1.1342526061376705e-12,3.7769623326680963e-09,6.7113867287823876e-13,1.2581005242562709e-12,1.3053540896658559e-12,7.9995738035899056e-08,1.1337040626513153e-09,1.1592826641265161e-13,4.231465601745027e-12,3.826276101956759e-12,1.0359125793589143e-12,4.3449941914407858e-14,3.697361870771437e-10,3.8090944082094709e-15,3.3897612485418575e-10,9.2034899813823604e-16,1.2501392618562088e-10,1.9472913580759813e-09,8.6010766649412542e-14,2.470910930909076e-14,2.2193151208749939e-13,3.2210596079369147e-17,1.6380259974690977e-12,5.7656301570646386e-12,3.7562179098353609e-13,2.2584971112054847e-11,4.9556005962120355e-09,1.276812243919141e-11,4.9428324737728428e-09,4.1078106745035891e-13,1.5328847605589635e-13,2.6173530865075842e-15,1.6605841276307102e-13,5.5351645133237027e-15,1.2959283655699473e-11,4.2183113674737619e-12,5.6777029413257363e-17,4.4615648644223136e-14,1.8839025349551601e-13,7.522022816544786e-11,5.8713799237135047e-14,9.387220240474401e-11,4.7492958361372369e-15,2.2097399810222926e-11,7.1183178252717527e-13,1.1451310262845377e-15,3.1805227848060354e-12,1.5448608688527808e-13,4.6193385450667408e-13,3.1897086922082724e-17
2.8313935751516305e-10,0.002216271688010572,2.6698151068518787e-11,8.0204479848855717e-15,5.0620288103629637e-12,1.0207793661797373e-14,1.0882916784325009e-14,0.0,0.0,7.1177430369098023e-10,1.0687518777380549e-14,0.88034999999999997,0.0,0.0046181006986342121,5.2572585421985528e-27,5.911132223417519e-40,4.9051193421188971e-14,4.0504264649320179e-54,0.0,0.0,0.0,0.10879975586779612,0.0046299999963683603,3.7855290901241277e-07,1.0308042757037419e-08,1.972466447050831e-06,2.4511632329073167e-06,2.3540961459890845e-06,3.354306937096517e-08,4.1506947485978714e-06,5.8480905470633703e-11,5.2013970489632175e-10,8.5005856417525975e-13,2.286236356864451e-07,5.4138869633880266e-09,2.0738226690691512e-07,3.0800370522630064e-12,2.1667268779281836e-15,3.6195696041221792e-17,2.2545609929669112e-11,5.7594846567074881e-10,3.7763880651581797e-09,1.3762951353791914e-10,7.0546551541512525e-12,2.3113758303203107e-10,1.3812158393169814e-10,1.5346001640077357e-10,2.7063745710268582e-09,3.5218127449470464e-09,3.5198686142219071e-09,1.2174419355009339e-12,3.9961331730628238e-09,7.2041499790548773e-13,1.3795280338768505e-12,1.4328799459033474e-12,8.2300016845401583e-08,1.2088559154168879e-09,1.2361739628292995e-13,4.5767021715841614e-12,4.2668300588279881e-12,1.1369512469280986e-12,4.7817033763220997e-14,3.9213692005667069e-10,4.3007186053028867e-15,3.5888681143419557e-10,1.0398762842453286e-15,1.3170788561391917e-10,2.030603672321228e-09,9.0617978329321326e-14,2.6042048028353244e-14,2.3815571882278949e-13,3.3588684378866075e-17,1.8017531702036474e-12,5.765285131722393e-12,3.7559931316966227e-13,2.2583619772272463e-11,5.0995301449510278e-09,1.2767358536245573e-11,5.0867627864147818e-09,4.5155666999121772e-13,1.6794202102456323e-13,2.9359086696286365e-15,1.8046999403975761e-13,6.2737917338061634e-15,1.299075172758853e-11,4.591329104498202e-12,6.4252761922246412e-17,4.9705440144808279e-14,1.9504224826859706e-13,7.9290661063477548e-11,6.1904144249441029e-14,9.6463611733304938e-11,5.1016617275469138e-15,2.4012308263837354e-11,7.9805802544194962e-13,1.2168046417673373e-15,3.2721009353259907e-12,1.6327021096488634e-13,4.9855115687506853e-13,3.7124599272875082e-17
2.910639011629944e-10,0.0022162716729738135,2.7616334674410038e-11,8.51443543931521e-15,5.6304372865790734e-12,1.0838669304254948e-14,1.2467065573334626e-14,0.0,0.0,7.5116488813070736e-10,1.1893471515268048e-14,0.88034999999999997,0.0,0.0046177681897148735,6.2748075461157598e-27,7.3185348630721445e-40,5.5190361876909357e-14,5.4371072834810188e-54,0.0,0.0,0.0,0.10879974865902622,0.0046299999962609081,3.8912874486499517e-07,1.0307348335746768e-08,2.0254647197635197e-06,2.5195711861886972e-06,2.4199866420771424e-06,3.4228914593821269e-08,4.2668969965634983e-06,5.8476694768791024e-11,5.316535402137421e-10,8.7378226039424952e-13,2.353071973413406e-07,5.5653543622383019e-09,2.1475652624017929e-07,3.0798296029603554e-12,2.2300687692079874e-15,3.7208363661134391e-17,2.2544259784770439e-11,5.7591911570759511e-10,4.01978591908723e-09,1.4465187471261038e-10,7.1989277357225676e-12,2.3806741517376997e-10,1.4748818381651258e-10,1.6393061766919704e-10,2.8102667817184907e-09,3.7717543577417224e-09,3.7696717725587725e-09,1.3038811600050532e-12,4.2214624083512316e-09,7.716185835950026e-13,1.5087142740303066e-12,1.568743672582296e-12,8.4604140419358534e-08,1.2866785619894522e-09,1.3157993149799994e-13,4.93848801884692e-12,4.7427555986997219e-12,1.2445829331874957e-12,5.2477678728691438e-14,4.1515947667448527e-10,4.8390366750735349e-15,3.7937186627940769e-10,1.1706721900876848e-15,1.3857448336536956e-10,2.1153275480055956e-09,9.5344052758862131e-14,2.7409896442180897e-14,2.5505637144307177e-13,3.4990121644028731e-17,1.9757231828157851e-12,5.7649398856087438e-12,3.7557682096023501e-13,2.2582267519021317e-11,5.24345107851548e-09,1.2766594101153818e-11,5.2306844844143259e-09,4.9506085413557964e-13,1.8352073738416289e-13,3.2830758465265185e-15,1.9561892362909812e-13,7.0854393504225702e-15,1.3022216584913091e-11,4.9853914813583589e-12,7.2459315542777149e-17,5.5210500223516067e-14,2.0178370870936176e-13,8.3435295811673797e-11,6.5153742036697898e-14,9.9058689844654342e-11,5.4691927675360588e-15,2.60248522681157e-11,8.9163083170485683e-13,1.290974776833797e-15,3.3637215332243945e-12,1.7228495310738963e-13,5.3684783804862435e-13,4.3015191630005907e-17
2.989884448108258e-10,0.0022162716579722614,2.8543852282060753e-11,9.0252061337622643e-15,6.2434425241020835e-12,1.1491166845781219e-14,1.4226466164359607e-14,0.0,0.0,7.9160570616362125e-10,1.319833716924148e-14,0.88034999999999997,0.0,0.0046174357092847841,7.4537540312966943e-27,9.0164802342974194e-40,6.1895445205907337e-14,7.2402801666083845e-54,0.0,0.0,0.0,0.10879974145558563,0.0046299999961530863,3.9970352210226279e-07,1.0306653974201772e-08,2.0783721705317926e-06,2.5879685194743887e-06,2.4858718171106716e-06,3.4918506507730261e-08,4.383091277232076e-06,5.8472484427720728e-11,5.4323693048303434e-10,8.9750227082724314e-13,2.4197929380991435e-07,5.7167982288484626e-09,2.2219482693634105e-07,3.0796221716281572e-12,2.2933020018678278e-15,3.8220873951233657e-17,2.2542909036313888e-11,5.7588879796704368e-10,4.2716805386991942e-09,1.5180914940233952e-10,7.3439885633097424e-12,2.4501622360748004e-10,1.5719829176683203e-10,1.7478766503648819e-10,2.9145244146663934e-09,4.0311236346273921e-09,4.0288973207967528e-09,1.3935823351255055e-12,4.4529482630517655e-09,8.2475660036409646e-13,1.6459177689377807e-12,1.7132401986625768e-12,8.6908108771125819e-08,1.3671931376374198e-09,1.3981803623799798e-13,5.3170861030284275e-12,5.2557219014941827e-12,1.3590401463106663e-12,5.7442526562711099e-14,4.3880058847846213e-10,5.4269845188812166e-15,4.0043178942447936e-10,1.3134175242424403e-15,1.4561368095665338e-10,2.2014640060984482e-09,1.0018896341848269e-13,2.8812659695134997e-14,2.7264006884045599e-13,3.6414924762950475e-17,2.1601928192934307e-12,5.7645944829472314e-12,3.7555431854256045e-13,2.258091461636495e-11,5.3873633919716461e-09,1.2765829287234685e-11,5.3745975626844103e-09,5.4139412830057054e-13,2.0005532936837054e-13,3.660575427416341e-15,2.1151777039763934e-13,7.9748951512642068e-15,1.3053678241501983e-11,5.4010460623570299e-12,8.144488524166328e-17,6.1152172854403733e-14,2.086171868563419e-13,8.7652020718192283e-11,6.8460977522648749e-14,1.0165826293023896e-10,5.8520645394102269e-15,2.8136408924104923e-11,9.9291808687460024e-13,1.3676749161075673e-15,3.4553880116230641e-12,1.815294582477008e-13,5.7684349992741681e-13,4.9629643608404116e-17
3.1483753210648846e-10,0.0022162716280745985,3.0426943199352729e-11,1.0097776175491428e-14,7.611492515899294e-12,1.286194466400035e-14,1.8325877138518582e-14,0.0,0.0,8.756352182505862e-10,1.6125822188929771e-14,0.88034999999999997,0.0,0.0046167708338826791,1.0379059105186204e-26,1.3501295273997583e-39,7.7142712059784793e-14,1.2556539573488251e-53,0.0,0.0,0.0,0.10879972706447789,0.0046299999959363127,4.2084990111054026e-07,1.0305265430328647e-08,2.1839153498516269e-06,2.7247313285885719e-06,2.6176262072842711e-06,3.6308860063135155e-08,4.6154559493033973e-06,5.8464064827772361e-11,5.6661107944816881e-10,9.4493123522285579e-13,2.552891835210375e-07,6.0196153710122827e-09,2.3726238377725208e-07,3.0792073628599696e-12,2.4194433663914433e-15,4.0245422579859026e-17,2.2540206405795463e-11,5.7582617261814282e-10,4.8012501462961125e-09,1.6651854071873868e-10,7.6364601578289907e-12,2.5896930493094835e-10,1.7766105505992208e-10,1.9767466665127447e-10,3.1240168341505035e-09,4.5782702219330577e-09,4.5757405392307858e-09,1.5828138459204109e-12,4.9343827302519415e-09,9.3686168620968233e-13,1.9454173314291721e-12,2.0293240377139486e-12,9.1515579861509341e-08,1.5363819510466306e-09,1.5712954280068726e-13,6.1257507075510461e-12,6.3995837022523003e-12,1.6093710596087695e-12,6.8327889470852147e-14,4.8792552204126533e-10,6.7639942249812611e-15,4.4427823784853725e-10,1.637574595935486e-15,1.6020972313986914e-10,2.3779784610637186e-09,1.1023518832423358e-13,3.1722948960721532e-14,3.0988163059494457e-13,3.9334691279056178e-17,2.5616348776106134e-12,5.7639033831971806e-12,3.7550929450640338e-13,2.2578207583247376e-11,5.6751621460374276e-09,1.2764298941203084e-11,5.6623978470962221e-09,6.4295491273694192e-13,2.3611611270592449e-13,4.5137381631280837e-15,2.4561447504389783e-13,1.0007170143706056e-14,1.3116591990648274e-11,6.2993118821704487e-12,1.0195462590311685e-16,7.4433298176831355e-14,2.2257094821720371e-13,9.629358809003348e-11,7.5242123958686836e-14,1.0687386269546925e-10,6.6645022068120558e-15,3.2661755964638248e-11,1.220132443271166e-12,1.5288040396871695e-15,3.6388724085229903e-12,2.0070440582990154e-13,6.6200612096848134e-13,6.5290960714997994e-17
3.3068661940215114e-10,0.0022162715983171694,3.2347529879510499e-11,1.1239518367725363e-14,9.1829724411178341e-12,1.4321966100185087e-14,2.3297085801539147e-14,0.0,0.0,9.6385721215852222e-10,1.9513301597352591e-14,0.88034999999999997,0.0,0.0046161060724085089,1.4219745928446654e-26,1.9889820765533289e-39,9.5082740920844046e-14,2.1190294586574651e-53,0.0,0.0,0.0,0.1087997126940458,0.0046299999957179917,4.4199204679666907e-07,1.0303877125377386e-08,2.2890974665772468e-06,2.8614516653507614e-06,2.749359322981554e-06,3.7713989517909973e-08,4.8477887896100241e-06,5.8455646670540733e-11,5.9025956438397928e-10,9.9234545915118424e-13,2.6855348988604645e-07,6.3223384012957997e-09,2.5258261122034879e-07,3.078792625928431e-12,2.5451527254209175e-15,4.2269342003424092e-17,2.2537503019047104e-11,5.7576191323181555e-10,5.3656736268319293e-09,1.8173834007325838e-10,7.9320403760450502e-12,2.7299396636636158e-10,1.9953377902988614e-10,2.2214799932582354e-10,3.3346382098061718e-09,5.1634777490841966e-09,5.1606233458834089e-09,1.7852144789348767e-12,5.4404223767587014e-09,1.0567766541424583e-12,2.280121512320456e-12,2.3835414192135527e-12,9.6122430223376806e-08,1.7165887810588256e-09,1.7556895738236558e-13,7.0047212618340279e-12,7.7122840355212974e-12,1.8898434140994267e-12,8.0560152816982948e-14,5.3948604151489372e-10,8.3371659722384619e-15,4.9043014543442601e-10,2.0181722948218841e-15,1.7549570979409516e-10,2.5601540408798893e-09,1.2075644467742358e-13,3.4772947908463723e-14,3.4992790104200721e-13,4.2348099776412387e-17,3.00804267972977e-12,5.763212086326076e-12,3.7546425761219621e-13,2.2575499716655709e-11,5.9629263906320016e-09,1.2762768104175764e-11,5.9501636225278251e-09,7.5706273991492328e-13,2.7637464997460188e-13,5.5103026847733073e-15,2.8285671269069814e-13,1.2412067710265822e-14,1.3179493031117864e-11,7.2904663453222509e-12,1.2620287512888147e-16,8.9729847689772461e-14,2.3692614460120977e-13,1.0519962149342004e-10,8.2235535818307948e-14,1.1211574997624696e-10,7.5402607204420168e-15,3.7598142381118502e-11,1.4827407462398951e-12,1.7004800345288443e-15,3.8225818557566782e-12,2.2078848718689994e-13,7.5418009171746201e-13,8.4666899491638096e-17
3.465357066978138e-10,0.0022162715686994917,3.4305716422761689e-11,1.2451796744695136e-14,1.0975134959846923e-11,1.5873077932806268e-14,2.9266188372466567e-14,0.0,0.0,1.0562660948486406e-09,2.340617289044555e-14,0.88034999999999997,0.0,0.0046154414248428307,1.9197645222621153e-26,2.8880393483816807e-39,1.1602305252515551e-13,3.4886555079065606e-53,0.0,0.0,0.0,0.10879969834386626,0.0046299999954980799,4.6312995992009155e-07,1.0302489059308498e-08,2.3939199938840369e-06,2.9981295349264375e-06,2.8810711705672724e-06,3.9133754891581658e-08,5.0800898222448133e-06,5.8447229955780882e-11,6.1417981013435825e-10,1.0397449444230631e-12,2.8177239797281604e-07,6.6249673312543437e-09,2.6815320035581831e-07,3.0783779608045448e-12,2.6704318328937145e-15,4.4292632299184494e-17,2.253479943570666e-11,5.7569677522552841e-10,5.9655223013439859e-09,1.974499014942335e-10,8.2306997692698141e-12,2.8708745356913457e-10,2.2284014428221154e-10,2.4823438806536816e-10,3.5462097603558263e-09,5.7869362152879631e-09,5.7837355910619743e-09,2.0008500345906393e-12,5.9710530094142647e-09,1.184540639495875e-12,2.6521457895863048e-12,2.7783423206206774e-12,1.0072865996353487e-07,1.9079779464305155e-09,1.9515310568877068e-13,7.9559647033436105e-12,9.2080908461610349e-12,2.2023878087917863e-12,9.4227798005718887e-14,5.9345683189074471e-10,1.0173478509198179e-14,5.3889149182995782e-10,2.4613352136546316e-15,1.914713425861537e-10,2.747996832882919e-09,1.3175252688975602e-13,3.7962681972057404e-14,3.928224962950371e-13,4.5455250947072095e-17,3.5013113603154198e-12,5.7625207371616625e-12,3.754192173025575e-13,2.2572791612100291e-11,6.2506561188632604e-09,1.2761237121909885e-11,6.2378948817413484e-09,8.8455686385221576e-13,3.2108498106932296e-13,6.6661024802084418e-15,3.2333817537231192e-13,1.5233551901816974e-14,1.3242381396116312e-11,8.3788169154244707e-12,1.5463935748114588e-16,1.0723111140297828e-13,2.5170719305298531e-13,1.1435524660047848e-10,8.9429822710309693e-14,1.1738840379159275e-10,8.4805378266359294e-15,4.2954443391800123e-11,1.7838524378917481e-12,1.883008433129149e-15,4.0065442954888636e-12,2.4177535433133483e-13,8.5349493852381438e-13,1.0837645175085099e-16
3.623847939934765e-10,0.002216271539221016,3.630160519576918e-11,1.3735979050380261e-14,1.3005673533829376e-11,1.7517134659662089e-14,3.6369714424861502e-14,0.0,0.0,1.1528563080125269e-09,2.7851893647891016e-14,0.88034999999999997,0.0,0.0046147768911661531,2.5574441387266112e-26,4.1397735451269634e-39,1.4028910456953974e-13,5.6157065062749305e-53,0.0,0.0,0.0,0.10879968401351998,0.0046299999952765262,4.8426364124020774e-07,1.0301101232081278e-08,2.498384396966777e-06,3.1347649425439672e-06,3.0127617563032022e-06,4.0568016857994144e-08,5.3123590706211624e-06,5.8438814683246592e-11,6.3836925530154779e-10,1.0871296928704946e-12,2.9494609249305924e-07,6.9275021725785493e-09,2.839718592520789e-07,3.0779633674595874e-12,2.7952824393718587e-15,4.6315293545300447e-17,2.253209596430358e-11,5.7563117500018856e-10,6.6013621124225466e-09,2.136352550403575e-10,8.5324090262130206e-12,3.0124711454023765e-10,2.4760360850215836e-10,2.7596030672056448e-10,3.758581802088247e-09,6.4488060791692998e-09,6.4452375983082788e-09,2.229776078308384e-12,6.5262604398059679e-09,1.3201866894812381e-12,3.0636257742865575e-12,3.2162163644084468e-12,1.053342691887722e-07,2.1107116764885514e-09,2.158985994841689e-13,8.9813932385201377e-12,1.0901660170333501e-11,2.5489657141951533e-12,1.0942074355943437e-13,6.4981293260305692e-10,1.2301485552323373e-14,5.8966624775074261e-10,2.9734850645709912e-15,2.0813632690458575e-10,2.9415120252220789e-09,1.4322323193706336e-13,4.1292170465448533e-14,4.386054601657995e-13,4.86562306094321e-17,4.0432719603267917e-12,5.7618294155443166e-12,3.7537417878298207e-13,2.2570083597814711e-11,6.5383513295804468e-09,1.2759706184977418e-11,6.5255916233954674e-09,1.0262919147294712e-12,3.7050493834053562e-13,7.9979138989106327e-15,3.6714983775234215e-13,1.8518093232619372e-14,1.3305257105206961e-11,9.5686389897061559e-12,1.8774316564883141e-16,1.2713467233674314e-13,2.6694035892786645e-13,1.2374640794798301e-10,9.6814214899549076e-14,1.2269556880748232e-10,9.4864489421642221e-15,4.8738671231149961e-11,2.1266401002025263e-12,2.0767136419760835e-15,4.1907878828271462e-12,2.6365887719419383e-13,9.6006955638549698e-13,1.3710200816182675e-16
