Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39)
2.8326177849220214e-12,0.003151732339739776,0.88034999999999997,0.0,0.0,0.0,0.0046299956570312285,0.0,0.0,0.10879999999258366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5570593661458563e-10,1.529503205497014e-09,1.5220882460654978e-09,6.9558566871046862e-16,7.4156550171852341e-12,3.5505445703805957e-10,4.7301655320454755e-10,1.8401995909865249e-13
2.9658860045060746e-12,0.0031517323397375276,0.88034999999999997,0.0,0.0,0.0,0.0046299954532557884,0.0,0.0,0.10879999999187473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7714581449535553e-10,1.6014627794960916e-09,1.5933389609390832e-09,7.283128728909477e-16,8.1245468698816523e-12,3.5970706416758183e-10,5.067790020241221e-10,1.8531291657618135e-13
3.0991542240901278e-12,0.003151732339735178,0.88034999999999997,0.0,0.0,0.0,0.0046299952495003098,0.0,0.0,0.10879999999113396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9858568795380628e-10,1.6734223471612844e-09,1.6645578091338338e-09,7.6104007419019545e-16,8.8652990675246481e-12,3.6392144423685412e-10,5.4095990340417685e-10,1.8643699862158976e-13
3.232422443674181e-12,0.003151732339732728,0.88034999999999997,0.0,0.0,0.0,0.0046299950457629061,0.0,0.0,0.10879999999036137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2002555699002684e-10,1.7453819084931818e-09,1.7357448533824597e-09,7.9376727260845977e-16,9.6378488779951951e-12,3.6773887361646667e-10,5.7551984336337159e-10,1.87414262274723e-13
3.365690663258234e-12,0.0031517323397301776,0.88034999999999997,0.0,0.0,0.0,0.0046299948420418712,0.0,0.0,0.10879999998955707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4146542160409724e-10,1.8173414634923176e-09,1.8069001562941015e-09,8.2649446814595711e-16,1.0442133692684966e-11,3.7119674075003891e-10,6.1042312042412878e-10,1.882638834610312e-13
3.4989588828422874e-12,0.0031517323397275256,0.88034999999999997,0.0,0.0,0.0,0.0046299946383356631,0.0,0.0,0.10879999998872107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629052817960906e-10,1.8893010121591757e-09,1.8780237803545809e-09,8.5922166080287845e-16,1.1278091026255853e-11,3.7432891248425839e-10,6.4563739581139897e-10,1.8900253356309585e-13
3.6322271024263406e-12,0.0031517323397247743,0.88034999999999997,0.0,0.0,0.0,0.0046299944346428808,0.0,0.0,0.10879999998785349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8434513756607297e-10,1.9612605544941935e-09,1.9491157879266462e-09,8.9194885057940279e-16,1.214565851639755e-11,3.7716606583749307e-10,6.8113337665344403e-10,1.8964470664059334e-13
3.765495322010394e-12,0.003151732339721923,0.88034999999999997,0.0,0.0,0.0,0.0046299942309622581,0.0,0.0,0.10879999998695432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0578498891410423e-10,2.0332200904977666e-09,2.02017624125022e-09,9.2467603747568513e-16,1.3044773923584151e-11,3.7973598842336666e-10,7.1688452911336963e-10,1.9020300373136891e-13
3.898763541594448e-12,0.003151732339718971,0.88034999999999997,0.0,0.0,0.0,0.0046299940272926509,0.0,0.0,0.1087999999860237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2722483584023855e-10,2.1051796201702552e-09,2.0912052024426449e-09,9.5740322149185859e-16,1.397537513083146e-11,3.8206385055011808e-10,7.5286681856688447e-10,1.9068838000076978e-13
4.032031761178501e-12,0.0031517323397159203,0.88034999999999997,0.0,0.0,0.0,0.0046299938236330166,0.0,0.0,0.10879999998506164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4866467834452557e-10,2.177139143511984e-09,2.1622027334989299e-09,9.9013040262805195e-16,1.4937400143455802e-11,3.8417245172424127e-10,7.8905847422090142e-10,1.9111035969366172e-13
4.165299980762555e-12,0.0031517323397127696,0.88034999999999997,0.0,0.0,0.0,0.0046299936199824185,0.0,0.0,0.10879999998406821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7010451642700975e-10,2.2490986605232453e-09,2.2331688962919926e-09,1.0228575808843741e-15,1.5930787088833668e-11,3.8608244397042117e-10,8.254397758697944e-10,1.9147722307083119e-13
