Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290)
3.2311518879647247e-12,0.008137476429026026,7.5865508956372705e-10,3.575959683662009e-15,3.5772003190087179e-15,3.5858824244855201e-15,6.3503914092116293e-20,0.0,0.0,2.7670087626254042e-11,1.7718070578162784e-18,0.88034999999999997,0.0,0.0045936934319958135,4.6712342831355761e-33,1.7823202994468521e-46,1.9721636294825975e-19,2.915617699017221e-63,0.0,0.0,0.0,0.1087999991495914,0.0046299999972846638,8.6449100856587347e-08,2.9015141113289911e-06,1.7789571331214923e-07,2.2967753882967546e-07,8.3830223148528354e-06,4.2451846484148878e-08,2.3967303021599782e-05,1.871505212592602e-07,9.620223025570302e-10,9.8473006301017035e-15,3.880660755490638e-10,5.1829552740844531e-11,7.0616997052342757e-09,1.4310444502083935e-09,1.899877275171485e-18,1.9596309557644205e-19,5.1376588660749795e-11,1.8519070921638737e-10,3.8883198696018961e-12,2.0416718004066503e-10,2.5028653828416786e-11,1.2515106643020605e-09,2.2202007548534241e-15,2.2650114808367162e-15,1.8347973803093287e-10,1.0815495118457796e-11,1.0814735056567104e-11,5.141769999081086e-16,6.9770470309971445e-09,2.4579512344354254e-16,9.7370224453834146e-16,9.7390747445754921e-16,3.1118957096762471e-07,9.3171922591440225e-14,1.9353467795334415e-17,5.0365293157035342e-17,1.2499904678037208e-18,2.3032236479298025e-16,1.8860367105367012e-19,1.5528190968519224e-12,1.1630976196351087e-20,1.3438975146980911e-12,2.5315827346869709e-22,2.1329939375689981e-10,7.1483501144043705e-12,2.0859703305485532e-14,4.7340742825785876e-15,5.6288087859735595e-15,6.0147896439796871e-20,8.1901365152014294e-20,1.3807246385051308e-13,2.5404486092912351e-13,3.3372099478938467e-11,1.0506336625167049e-10,1.7003321037885137e-11,8.8060045213785318e-11,2.1285130300564083e-17,1.8478359296739482e-17,2.5184368936302694e-20,2.4281127300325719e-20,8.9766405562836539e-20,7.7940745426920985e-10,2.4172910767443523e-17,6.6167210324636506e-22,2.1597836776283246e-20,1.9454392975783062e-13,1.0903716035521963e-14,2.5013835058354517e-17,1.7035678866755554e-10,4.1811289080396676e-15,1.0406102486568667e-16,3.875033341023304e-20,3.8109838745885843e-18,2.5203789868012958e-12,4.0658170587999503e-16,1.6773462363334302e-16,2.2607734849519633e-26,5.6996187092209293e-21,1.4652995077975401e-20,8.205190533016897e-23,8.2467091470227651e-23,1.0844237715512139e-24,3.5776399958425599e-16,1.6433973628292566e-17,7.5237432516537704e-20,7.1026459631744349e-22,1.2134967401902976e-20,1.5811665785181695e-21,1.4500879045542241e-13,1.6627764902170286e-25,3.6174199367406332e-21,1.5159881647920696e-25,1.5164048332295432e-25,5.1819455163553658e-14
3.331504411508471e-12,0.008137476429041246,7.8273090737801713e-10,3.8057924465471016e-15,3.8072412275505503e-15,3.8188253301649838e-15,6.9700123856896783e-20,0.0,0.0,2.8617585692317585e-11,1.8976867716616866e-18,0.88034999999999997,0.0,0.0045925773561754811,5.7959499428036209e-33,2.2815720131602045e-46,2.2989800607409419e-19,4.2178746155381364e-63,0.0,0.0,0.0,0.10879999911429629,0.0046299999972005479,8.9132340343621252e-08,2.9008209489524771e-06,1.8333584341431286e-07,2.3675304148305836e-07,8.6652330292779021e-06,4.3573287199460521e-08,2.4774268010235333e-05,1.8711770717018003e-07,9.8810859247608486e-10,1.0150721451982181e-14,4.0898320907626471e-10,5.3587679792824432e-11,7.4890652260432234e-09,1.4307026207971894e-09,2.0022825549778086e-18,2.0261042499974078e-19,5.1385247279351772e-11,1.9145179219670626e-10,4.2571056755072359e-12,2.1796509587477606e-10,2.5693271967370002e-11,1.2951879099808468e-09,2.4910465318191341e-15,2.5426833994227076e-15,1.9475216328721853e-10,1.1841156685778441e-11,1.1840322502598625e-11,5.6385957389236754e-16,7.2235594159692214e-09,2.7022208254129776e-16,1.1002210943465565e-15,1.100460335513825e-15,3.2166724322779945e-07,1.0200931228678406e-13,2.1244026508426211e-17,5.6862334980735499e-17,1.4564225286360574e-18,2.6007882936824848e-16,2.1762089520150922e-19,1.6996014810300939e-12,1.3560907624605045e-20,1.4284385449119705e-12,3.0169758492207861e-22,2.2068042463324961e-10,7.5718861120818753e-12,2.1595891128047115e-14,4.9133383372080712e-15,5.975258157950236e-15,6.3711630875353402e-20,9.5238185522053153e-20,1.3809586318197833e-13,2.5408849586669215e-13,3.3481739834507694e-11,1.0991539330561257e-10,1.7111086747142144e-11,9.280430655847038e-11,2.4060980844477013e-17,2.0872772304289582e-17,2.8478460703856696e-20,2.8134550517142661e-20,1.0152222923689263e-19,7.9136721837764803e-10,2.6382087583116548e-17,7.7174995457085503e-22,2.4468687450791109e-20,2.0057746190900357e-13,1.1868827343876862e-14,2.7266600030036387e-17,1.8037394903639989e-10,4.4664389466772085e-15,1.1715629279879284e-16,4.5041174479605295e-20,4.0511862372441521e-18,2.5984346551276907e-12,4.320636634423473e-16,1.7934932131806666e-16,2.7815729710603772e-26,6.0505820586299426e-21,1.5555907227560426e-20,9.537689902180155e-23,9.5824359286199996e-23,1.1892368926795223e-24,3.9804565333834519e-16,1.800090353084947e-17,8.7178258243229854e-20,8.4983747219396198e-22,1.2615131492367845e-20,1.6935353334206905e-21,1.5007237402196378e-13,2.0552145506447652e-25,4.2177464296899719e-21,1.8741533090987769e-25,1.8746845467904545e-25,5.5345166141593267e-14
3.4318569350522176e-12,0.008137476429054056,8.068062983251222e-10,4.0428049104068669e-15,4.0444885218342032e-15,4.0592756453295048e-15,7.6287356637515871e-20,0.0,0.0,2.956664732358314e-11,2.0282760881560393e-18,0.88034999999999997,0.0,0.0045914615577993742,7.1445422029983413e-33,2.8989165425143827e-46,2.6674615988374687e-19,6.033714039644992e-63,0.0,0.0,0.0,0.10879999907865044,0.0046299999971164459,9.1815258532474479e-08,2.9001266673957857e-06,1.8877097008457808e-07,2.4382509647212413e-07,8.9473733920143658e-06,4.46844517867539e-08,2.5581039511415388e-05,1.8708208382939935e-07,1.0139658776251626e-09,1.0452413657013311e-14,4.3026323424680403e-10,5.5344957643011904e-11,7.9274836565935691e-09,1.4303602282854961e-09,2.1064644671761321e-18,2.0925454365557849e-19,5.1392308401743287e-11,1.9768961443281643e-10,4.6478184601683808e-12,2.3220910162405166e-10,2.6351797499196641e-11,1.3389505159715186e-09,2.7845889227281811e-15,2.8438165995038329e-15,2.0634207903082321e-10,1.2928798629249895e-11,1.2927885715221401e-11,6.1660128803858844e-16,7.4700432952701058e-09,2.9619833906569584e-16,1.2385394555155357e-15,1.2388170442667264e-15,3.3214240990556722e-07,1.1137217539601225e-13,2.3250448643234827e-17,6.3957882903531425e-17,1.6890355721253009e-18,2.9259295678147625e-16,2.4995834855484762e-19,1.855048830588927e-12,1.5737365999676827e-20,1.5155439616949797e-12,3.5756753230147385e-22,2.2807280300279211e-10,8.0060382747735237e-12,2.2333212362061874e-14,5.093264173833305e-15,6.3289985906896841e-15,6.7364692378919232e-20,1.1023065810845938e-19,1.3811494959177252e-13,2.5412411099223486e-13,3.3577281160420095e-11,1.1478228868374082e-10,1.7205625854521619e-11,9.7576662829219173e-11,2.7097291901519507e-17,2.3489442622938942e-17,3.2083095333355868e-20,3.2448166428614847e-20,1.1439997271622525e-19,8.0284345767350893e-10,2.8714894815052259e-17,8.9594364731526897e-22,2.7617276375907296e-20,2.0661055186135616e-13,1.2884566837236205e-14,2.9639753322337531e-17,1.9063533340416338e-10,4.7612455406051926e-15,1.3140980675366147e-16,5.2110119240038417e-20,4.2987176549557427e-18,2.6764771106375215e-12,4.5830987747495364e-16,1.9139642821857921e-16,3.4003415934845077e-26,6.4089357892836711e-21,1.6477849905372601e-20,1.103496244233353e-22,1.1082708807218118e-22,1.3006248854158224e-24,4.4151076655035816e-16,1.9663617982004901e-17,1.0054564476534848e-19,1.0111733566636952e-21,1.3099633515500857e-20,1.8101904498863777e-21,1.5512848925813147e-13,2.5241701478627553e-25,4.894774692740068e-21,2.3022506979499601e-25,2.3029231029794615e-25,5.8987216324246879e-14
3.532209458595964e-12,0.008137476429064547,8.3088119760875092e-10,4.2869969368173693e-15,4.2889444966043536e-15,4.3072471409940046e-15,8.3277569977510564e-20,0.0,0.0,3.0517271031208965e-11,2.1636118651344677e-18,0.88034999999999997,0.0,0.0045903460361663671,8.7527975933953933e-33,3.6574587519532217e-46,3.0814167508846257e-19,8.5404976503150052e-63,0.0,0.0,0.0,0.10879999904266531,0.0046299999970323569,9.449784209723463e-08,2.8994316782232043e-06,1.9420110017432028e-07,2.5089370544838413e-07,9.2294433150237599e-06,4.5785463296488307e-08,2.6387617271821697e-05,1.8704428022809753e-07,1.0395969107616138e-09,1.0757104045273122e-14,4.5189477797027323e-10,5.7101384530480491e-11,8.3768377227333195e-09,1.4300174792831923e-09,2.2123673317816681e-18,2.1589544490862697e-19,5.1398007330182329e-11,2.0390406574710087e-10,5.0610135653895863e-12,2.4689840517236833e-10,2.7004303379802611e-11,1.3827982950234892e-09,3.1018794757483284e-15,3.1695181309743416e-15,2.1824791412785709e-10,1.4080134415348352e-11,1.407913802945637e-11,6.7248839237350428e-16,7.7164952668427598e-09,3.2376902850790032e-16,1.389347222042273e-15,1.3896678911365399e-15,3.4261506770139943e-07,1.2127381722294387e-13,2.5375769466683429e-17,7.1686029635729832e-17,1.9502015907752226e-18,3.2802481437069861e-16,2.8586992586567454e-19,2.0193748480883841e-12,1.8182961102723745e-20,1.6052125233534061e-12,4.2159125932614758e-22,2.3547652048143267e-10,8.4506866008444572e-12,2.3071666095620995e-14,5.2738389993668349e-15,6.6898098598855668e-15,7.1106071227277e-20,1.2702335836044905e-19,1.3813035961706783e-13,2.5415289187667425e-13,3.3660494404791222e-11,1.1966213696885256e-10,1.728848285012042e-11,1.0237365411873215e-10,3.0409480003266302e-17,2.6341234829320781e-17,3.6016831245509374e-20,3.7259578437300726e-20,1.2846936447079634e-19,8.1385545474594692e-10,3.1173983184108572e-17,1.03555615150735e-21,3.1061041343321777e-20,2.1264320527405986e-13,1.3951749929787625e-14,3.2135290126917915e-17,2.0113776226264251e-10,5.0655495954813374e-15,1.4688226061116066e-16,6.0024821573446548e-20,4.5535772090414375e-18,2.7545063617282531e-12,4.8531946594532029e-16,2.0387980222409487e-16,4.131592951534125e-26,6.774456666911316e-21,1.7418248233686541e-20,1.2711318579438029e-22,1.2761731380837808e-22,1.4187914657418906e-24,4.8831114731462186e-16,2.1424867300109975e-17,1.1545632386401618e-19,1.1968272516399582e-21,1.3588471058200637e-20,1.9311705157996346e-21,1.6017699598723771e-13,3.0816085710015899e-25,5.6555419246172651e-21,2.8112374162914171e-25,2.8120826923931643e-25,6.2745551966554219e-14
3.6325619821397105e-12,0.008137476429072803,8.5495554302718718e-10,4.538368368405208e-15,4.5406115642175541e-15,4.5627535633836339e-15,9.068271909289211e-20,0.0,0.0,3.1469455404855845e-11,2.3037309771507057e-18,0.88034999999999997,0.0,0.0045892307907174695,1.066090158444059e-32,4.5839369996012941e-46,3.5448714222996372e-19,1.1968782876437953e-62,0.0,0.0,0.0,0.10879999900635207,0.004629999996948281,9.7180078249593815e-08,2.8987362578585056e-06,1.9962624030131552e-07,2.5795887007020859e-07,9.5114427445555335e-06,4.6876443298732938e-08,2.7194001136149921e-05,1.8700478436303182e-07,1.0650044115093653e-09,1.1061005981770011e-14,4.7386679692685409e-10,5.8856959334023777e-11,8.8370115388527432e-09,1.4296745125221259e-09,2.3199370832957867e-18,2.2253312450133083e-19,5.140253289715858e-11,2.1009506525705513e-10,5.4972403726746664e-12,2.6203221548930413e-10,2.7650861687379036e-11,1.4267310651672896e-09,3.4439763255873565e-15,3.5209033897907588e-15,2.3046810154314244e-10,1.529686879127148e-11,1.5295784061711125e-11,7.3160669855353673e-16,7.9629126686559298e-09,3.5297905740703614e-16,1.5533514361925199e-15,1.5537203374469935e-15,3.5308521458837396e-07,1.3172739949452901e-13,2.7622991460730706e-17,8.0081636306211813e-17,2.2424254479590494e-18,3.6653841053516045e-16,3.2561937602239036e-19,2.1927905767115319e-12,2.0921602411838982e-20,1.6974429888042568e-12,4.9465359016913915e-22,2.4289156952459179e-10,8.9057125143469064e-12,2.3811251525286416e-14,5.4550504854381429e-15,7.0574792583978462e-15,7.4934769692263544e-20,1.4576833186629402e-19,1.3814260360660627e-13,2.5417579070832025e-13,3.3732930440250351e-11,1.2455326369596051e-10,1.7361036922263527e-11,1.0719222677369695e-10,3.4013360929390124e-17,2.9441321477462341e-17,4.0298723250886347e-20,4.2608061188933855e-20,1.4380228960210111e-19,8.2442172538827803e-10,3.3761956441259429e-17,1.191966319537831e-21,3.4817957575750096e-20,2.1867542774564903e-13,1.5071163537956362e-14,3.4755136353895136e-17,2.118780948956548e-10,5.3793520048216083e-15,1.636353195863234e-16,6.88564179851368e-20,4.8157639877165275e-18,2.8325224167365234e-12,5.1309154776936803e-16,2.1680329535975727e-16,4.9914380085193838e-26,7.1469290771134518e-21,1.8376546957469316e-20,1.4581802730573788e-22,1.4634426909898671e-22,1.5439406660046144e-24,5.3860133706568185e-16,2.328739413347494e-17,1.3203224798405207e-19,1.4095595616675127e-21,1.4081641827998592e-20,2.0565140600498724e-21,1.6521777618157245e-13,3.7409300743976016e-25,6.5074901682465864e-21,3.4133885737586516e-25,3.4144443174496566e-25,6.6620119217196235e-14
3.7329145056834565e-12,0.00813747642907892,8.7902927465721397e-10,4.7969190295831115e-15,4.7994922583783574e-15,4.8258086346281985e-15,9.8514757072059033e-20,0.0,0.0,3.2423199082391223e-11,2.4486703139162583e-18,0.88034999999999997,0.0,0.0045881158210035553,1.2913824825329359e-32,5.7091618923452954e-46,4.0620740807757496e-19,1.6615952262354818e-62,0.0,0.0,0.0,0.10879999896972159,0.004629999996864218,9.9861954717504712e-08,2.8980405927798949e-06,2.0504639685851832e-07,2.6502059199385197e-07,9.793371649690924e-06,4.7957511900971692e-08,2.80001910143617e-05,1.8696397508278156e-07,1.0901910667576941e-09,1.1361317570103987e-14,4.9616856799368169e-10,6.0611681381073402e-11,9.3078905911986407e-09,1.4293314215255193e-09,2.4291212238279687e-18,2.291675798776292e-19,5.1406037393033272e-11,2.1626255556526896e-10,5.9570423752257791e-12,2.7760974267793361e-10,2.8291543632960193e-11,1.4707486480426637e-09,3.8119434041968216e-15,3.8990952864622009e-15,2.4300107835851161e-10,1.6580697811746703e-11,1.6579519736586108e-11,7.9404158120911491e-16,8.2092934123449594e-09,3.8387310404936487e-16,1.7312761037394077e-15,1.7316988312020528e-15,3.6355284938698326e-07,1.4274594205928153e-13,2.9995084710265205e-17,8.9180319529710765e-17,2.5683478153143332e-18,4.0830165227287989e-16,3.6948027245415915e-19,2.3755044319271984e-12,2.397853077144947e-20,1.7922341175744436e-12,5.7770335900232749e-22,2.5031794314535888e-10,9.3709988478924025e-12,2.4551967919702501e-14,5.6368867418226708e-15,7.4318013423649422e-15,7.8849801897806935e-20,1.6662520772712809e-19,1.38152093035177e-13,2.5419357539835087e-13,3.3795946060986916e-11,1.2945420523094063e-10,1.7424515888847769e-11,1.1202968934209279e-10,3.7925146310656759e-17,3.2803179052028376e-17,4.4948319246306677e-20,4.853456663259459e-20,1.6047279347967954e-19,8.3456004848733541e-10,3.6481372423395575e-17,1.3666308179591792e-21,3.8906537964869656e-20,2.2470722481496451e-13,1.6243566913411289e-14,3.7501150656309558e-17,2.2285322891070387e-10,5.7026536510011385e-15,1.8173158572981213e-16,7.8679581950742272e-20,5.0852770860199221e-18,2.9105252839414813e-12,5.4162524280990495e-16,2.3017075381249175e-16,5.9977019544616761e-26,7.526144768018985e-21,1.935220978173681e-20,1.6662204482544381e-22,1.6716448696848718e-22,1.6762768339888561e-24,5.9253857214631059e-16,2.525393347845945e-17,1.5040061372770214e-19,1.6523450988388881e-21,1.4579143618084308e-20,2.1862595529443395e-21,1.7025072960132029e-13,4.5170920530450684e-25,7.4584762037131934e-21,4.1224101119072307e-25,4.1237206926449897e-25,7.0610864131163345e-14
3.8332670292272025e-12,0.00813747642908298,9.0310233461941128e-10,5.0626487272049441e-15,5.0655892377427034e-15,5.0964260533718911e-15,1.0678563508176934e-19,0.0,0.0,3.3378500729281007e-11,2.5984667793615359e-18,0.88034999999999997,0.0,0.0045870011266602876,1.5561730706722156e-32,7.0684936122489713e-46,4.6375008550465647e-19,2.2862813519370802e-62,0.0,0.0,0.0,0.10879999893278434,0.0046299999967801663,1.0254345972466914e-07,2.8973448105116557e-06,2.1046157602249915e-07,2.7207887286478413e-07,1.0075230014487209e-05,4.9028787765676151e-08,2.8806186859228481e-05,1.8692214686541281e-07,1.1151595310547251e-09,1.166527349679367e-14,5.1878967895325861e-10,6.2365550311164554e-11,9.7893617213921086e-09,1.4289882703476892e-09,2.5398687775996728e-18,2.357988097093196e-19,5.1408644374385201e-11,2.2240649816888688e-10,6.4409572490083866e-12,2.936301980070308e-10,2.8926419570843439e-11,1.5148508677517164e-09,4.2068496900370893e-15,4.3052234518678439e-15,2.5584528579091462e-10,1.793330886587469e-11,1.7932032313716089e-11,8.5987797929077061e-16,8.4556358537486488e-09,4.1649561916838886e-16,1.9238620114654453e-15,1.9243446251193282e-15,3.7401797147356882e-07,1.543423245650117e-13,3.2494987286271789e-17,9.9018438649276257e-17,2.9307480599054533e-18,4.5348630324397844e-16,4.177359782739494e-19,2.5677222327670482e-12,2.7380349711196229e-20,1.8895846698001326e-12,6.7175573044474531e-22,2.5775563472129906e-10,9.8464298257327867e-12,2.5293814594651188e-14,5.8193362941078522e-15,7.8125776849513975e-15,8.2850193678663447e-20,1.897613070514147e-19,1.3815916224924165e-13,2.5420686762168474e-13,3.3850727232254083e-11,1.3436368226413972e-10,1.7480009824151037e-11,1.1688367243998868e-10,4.2161440267843617e-17,3.6440583971583201e-17,4.9985656949539321e-20,5.5081728701776171e-20,1.7855708531701658e-19,8.4428749490883694e-10,3.9334744093880602e-17,1.5610860426073902e-21,4.3345833280820095e-20,2.3073860196204604e-13,1.7469692451552261e-14,4.037512639500099e-17,2.3406009977636252e-10,6.0354554059436217e-15,2.0123456445230673e-16,8.9572576300804239e-20,5.362115605741667e-18,2.9885149715675662e-12,5.7091967187513103e-16,2.4398601794638254e-16,7.1700453913211602e-26,7.911902600675787e-21,2.0344718728806857e-20,1.8969069356034213e-22,1.9024190056181346e-22,1.8160046320924833e-24,6.5028274586646932e-16,2.7327212697520437e-17,1.7069388130212045e-19,1.9283821250269163e-21,1.5080974283561619e-20,2.3204454064713808e-21,1.7527577034951208e-13,5.4267376372617874e-25,8.5167813334770467e-21,4.9535576077624351e-25,4.9551751491001314e-25,7.4717732678545499e-14
3.9336195527709485e-12,0.008137476429085072,9.271746669082239e-10,5.3355572511540412e-15,5.3389052894043365e-15,5.37461949531519e-15,1.1550730257886097e-19,0.0,0.0,3.4335359025644264e-11,2.753157291000087e-18,0.88034999999999997,0.0,0.0045858867073888514,1.8660404274232742e-32,8.7023589777710986e-46,5.2758605706854481e-19,3.1193671593272033e-62,0.0,0.0,0.0,0.10879999889555061,0.0046299999966961285,1.0522458197081398e-07,2.896648999376692e-06,2.1587178376156872e-07,2.7913371433872505e-07,1.0357017832971027e-05,5.0090388127657108e-08,2.9611988652019702e-05,1.8687952892301027e-07,1.1399124269959219e-09,1.1969382913846853e-14,5.4172001946973592e-10,6.4118565982368109e-11,1.0281313110142904e-08,1.4286451033451698e-09,2.6521302467826375e-18,2.4242681344263973e-19,5.141045476347388e-11,2.2852686985305772e-10,6.949516922916214e-12,3.1009279393093337e-10,2.9555559008877872e-11,1.5590375501281769e-09,4.6297684934838975e-15,4.7404234781797879e-15,2.6899916921032968e-10,1.9356380704007008e-11,1.9355000414645738e-11,9.2920039741695397e-16,8.7019386930591699e-09,4.5089082664586043e-16,2.1318665468493277e-15,2.1324155968417591e-15,3.8448058059449997e-07,1.6652928811656163e-13,3.5125605624431089e-17,1.0963308314781095e-16,3.3325470829259997e-18,5.0226794234113115e-16,4.7067960671875313e-19,2.7696472327301414e-12,3.1155056426225454e-20,1.9894934062262395e-12,7.7789451000266249e-22,2.6520463787141268e-10,1.033189104704293e-11,2.6036790897162608e-14,6.0023880647911345e-15,8.1996166375138452e-15,8.6934982437231627e-20,2.1535174678118458e-19,1.3816408389768483e-13,2.5421617585961354e-13,3.3898309872776631e-11,1.3928057646882434e-10,1.7528484207021782e-11,1.2175209226180252e-10,4.6739236085447157e-17,4.0367608640207284e-17,5.5431260665218358e-20,6.2293866710353318e-20,1.9813354164854042e-19,8.5362045540489814e-10,4.2324540562226306e-17,1.7769500175882658e-21,4.8155432351794261e-20,2.3676956460898129e-13,1.8750246476711064e-14,4.3378793546891647e-17,2.4549568036517524e-10,6.3777581315642537e-15,2.222086320204391e-16,1.0161730374198107e-19,5.6462786553515477e-18,3.0664914877868312e-12,6.0097395671716901e-16,2.5825292231024461e-16,8.5300897201961365e-26,8.3040083069637516e-21,2.1353573514889305e-20,2.1519709167293809e-22,2.157479388800096e-22,1.9633290365285529e-24,7.1199637102820534e-16,2.950995153721874e-17,1.9304979020155426e-19,2.2411014241428205e-21,1.5587131720420189e-20,2.4591099744470752e-21,1.802928241660787e-13,6.4883306912905241e-25,9.6911210635083767e-21,5.9237610648192058e-25,5.9257465347536438e-25,7.894067075024982e-14
4.0339720763146945e-12,0.008137476429085282,9.5124621726967751e-10,5.6156443748783623e-15,5.6194433322772188e-15,5.6604026137023693e-15,1.2469170752768125e-19,0.0,0.0,3.5293772658869651e-11,2.9127787796109668e-18,0.88034999999999997,0.0,0.0045847725629414859,2.2271703333392938e-32,1.0656810978173874e-45,5.9820997222168394e-19,4.2220484442712794e-62,0.0,0.0,0.0,0.10879999885803024,0.0046299999966121037,1.0790531061274985e-07,2.8959532200867404e-06,2.2127702584360047e-07,2.861851180728538e-07,1.0638735106200621e-05,5.1142428811195215e-08,3.0417596394105081e-05,1.8683629958206592e-07,1.1644523456075762e-09,1.2268403614453244e-14,5.6494977233212583e-10,6.5870728410624755e-11,1.0783634261162502e-08,1.428301950903984e-09,2.7658575686201513e-18,2.4905159111308497e-19,5.1411551512313192e-11,2.3462365991156713e-10,7.4832476480275574e-12,3.2699674410044825e-10,3.0179030618621421e-11,1.6033085223084629e-09,5.0817767778300212e-15,5.2058361944664296e-15,2.8246117815746021e-10,2.0851583464658325e-11,2.0850094049739818e-11,1.0020929072235945e-15,8.9482008996323625e-09,4.8710272421370237e-16,2.3560635199614713e-15,2.3566860713514287e-15,3.9494067675713864e-07,1.7931943691331159e-13,3.7889814899098959e-17,1.2106206023050135e-16,3.776810109437002e-18,5.5482592277234302e-16,5.2861397715535579e-19,2.9814801503106932e-12,3.5332072414974431e-20,2.0919590882060053e-12,8.9727444334706161e-22,2.7266494638403687e-10,1.0827269469407326e-11,2.6780896196201487e-14,6.1860313569991816e-15,8.5927330984055825e-15,9.1103217005698619e-20,2.4357953883621405e-19,1.3816708176265711e-13,2.5422191848986674e-13,3.3939598288283354e-11,1.4420391009807829e-10,1.7570792432867055e-11,1.2663311766521119e-10,5.1675912920658419e-17,4.4598617548060768e-17,6.130613808545131e-20,7.0216987489691903e-20,2.1928270972744434e-19,8.6257466751210993e-10,4.5453188084494011e-17,2.0159242779184932e-21,5.3355462214896883e-20,2.428001181207172e-13,2.0085910004146124e-14,4.6513820556870631e-17,2.5715698050214362e-10,6.729562680033775e-15,2.4471900402095281e-16,1.1489935552163768e-19,5.9377653499287307e-18,3.1444548407208805e-12,6.3178722003062147e-16,2.7297529563895284e-16,1.0101546801420711e-25,8.7022742552424205e-21,2.2378290946595391e-20,2.433221199481018e-22,2.4386161863433751e-22,2.1184553365798321e-24,7.7784454292438962e-16,3.1804862146183607e-17,2.1761137120544017e-19,2.5941753995241099e-21,1.6097613854573257e-20,2.6022915525740519e-21,1.8530182634319591e-13,7.722297448281792e-25,1.0990654679140944e-20,7.0517559144359858e-25,7.054180333693635e-25,8.3279624161488705e-14
4.1343245998584406e-12,0.008137476429083699,9.7531693310154728e-10,5.9029098558929317e-15,5.907206420395956e-15,5.9537890397770192e-15,1.3435079662292714e-19,0.0,0.0,3.6253740318711221e-11,3.0773681890378057e-18,0.88034999999999997,0.0,0.0045836586931102957,2.6464031929856598e-32,1.2984132510469799e-45,6.7614073833031616e-19,5.6711773470851845e-62,0.0,0.0,0.0,0.10879999882023289,0.0046299999965280919,1.1058563524617448e-07,2.8952575136822266e-06,2.2667730784357693e-07,2.9323308570946411e-07,1.0920381840253071e-05,5.2185024246960398e-08,3.1223010101200925e-05,1.8679259741836584e-07,1.1887818467255349e-09,1.2571813906917907e-14,5.8846940495204779e-10,6.762203772676196e-11,1.1296215985270259e-08,1.4279588336534256e-09,2.8810040737895467e-18,2.556731432608988e-19,5.14120032590089e-11,2.4069686794931025e-10,8.042670065980138e-12,3.4434126336975421e-10,3.0796902245372609e-11,1.6476636124372906e-09,5.5639545136928078e-15,5.7026069749797227e-15,2.9622976636120966e-10,2.2420578701452342e-11,2.2418974645126988e-11,1.0786391487153637e-15,9.1944216537413088e-09,5.2517508415682088e-16,2.5972429875059112e-15,2.5979466455233064e-15,4.0539826015513668e-07,1.9272523986701229e-13,4.0790459392792644e-17,1.3334388257327882e-16,4.2667494305569538e-18,6.11343331641147e-16,5.9185156717905976e-19,3.2034191991593539e-12,3.9942273783858646e-20,2.1969804777006284e-12,1.0311235034298074e-21,2.8013655416751559e-10,1.133245339250488e-11,2.752612987629306e-14,6.3702558396190325e-15,8.9917482894033535e-15,9.5353957510758167e-20,2.7463568475533217e-19,1.3816834167287184e-13,2.5422444004263586e-13,3.397538148781881e-11,1.4913282811347686e-10,1.7607687491873665e-11,1.3152514062160314e-10,5.6989232546734603e-17,4.9148263419590934e-17,6.7631777122259054e-20,7.8898786353118001e-20,2.4208731083278791e-19,8.7116524143859953e-10,4.8723071042043454e-17,2.2797957362413659e-21,5.8966588238367541e-20,2.4883026780584378e-13,2.1477339479908246e-14,4.978181613589761e-17,2.690410465186369e-10,7.0908698939627252e-15,2.6883170474818693e-16,1.2950805832239798e-19,6.236574811092366e-18,3.2224050384425551e-12,6.6335858545114744e-16,2.8815696085159141e-16,1.1910352798243682e-25,9.1065192237204517e-21,2.3418404337335591e-20,2.7425451767452065e-22,2.7476963239418143e-22,2.2815891338723792e-24,8.4799490279440368e-16,3.4214649093036165e-17,2.4452695495032836e-19,2.991527189175226e-21,1.6612418637084008e-20,2.7500283784557867e-21,1.9030272007761762e-13,9.151174811270862e-25,1.2424994718535545e-20,8.3582202619708693e-25,8.3611660393151587e-25,8.7734538654269836e-14
