Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597)
1.2858664320024632e-12,0.0034510315559889747,1.2733580386337168e-13,1.2849469785464236e-19,1.2852288716443267e-19,1.136866916107357e-29,1.0867104583584148e-24,0.0,0.0,7.4100401648200157e-14,1.7503434894488794e-22,0.88034999999999997,0.0,0.004629940213294343,3.6775130192718466e-43,1.2627532894699261e-58,2.0546704053531976e-25,1.6026558816157391e-81,0.0,0.0,0.0,0.10879999993910006,0.0046299999999999996,1.9886261154583571e-09,1.2970979058311291e-08,7.7443601521583106e-09,8.4687472868079186e-09,9.7828158682677303e-09,6.8307791310337381e-10,1.7646917819524436e-08,7.4809117563211316e-11,9.1678252966388863e-12,1.8087499296842593e-15,1.7690697820527642e-11,6.3997267158683671e-12,2.0358644935932013e-11,3.9684381647492848e-12,1.6166879393706743e-19,4.1438275263545409e-20,1.4306777927227034e-11,1.2153696745171205e-11,1.3925223602783754e-15,3.0199605701200427e-15,1.4028296011529411e-13,8.9316223671814558e-13,7.6477908501316192e-19,7.6633852639244148e-19,1.1330861031289038e-13,6.0284286241130396e-16,6.0270153598944549e-16,1.0254118339968556e-19,1.7500682485842478e-13,3.8785238458915012e-20,2.3262110730981723e-21,2.3264342255214323e-21,3.4281286904914967e-10,2.5415095975854745e-16,1.932115155172024e-20,8.8787499719360833e-21,2.926459927459171e-23,1.8040107900658828e-21,1.5729443098860355e-24,1.7577095732768065e-16,1.7685382725266734e-26,3.8841553799253119e-15,1.3670714732188491e-28,6.156799169684784e-14,1.0549904903663025e-13,2.3377309516499766e-17,4.9833614783850829e-18,3.0430694860239711e-19,1.6815753734158218e-21,1.3156408407311481e-23,2.6764347928397684e-12,2.0436294468834059e-13,7.2865508676891112e-12
1.3202119598399917e-12,0.0034510315559830814,1.3082897386616335e-13,1.3554796852254361e-19,1.3558036634649923e-19,1.2444862230275065e-29,1.1769581075909825e-24,0.0,0.0,7.6837861486350145e-14,1.8704236231145147e-22,0.88034999999999997,0.0,0.0046299386228511137,4.4481431986843843e-43,1.5691424586516797e-58,2.356602540300637e-25,2.2228931863280206e-81,0.0,0.0,0.0,0.10879999993691658,0.0046299999999999996,2.0417418922698502e-09,1.3022469429689661e-08,7.9507142659226067e-09,8.6948519372545937e-09,1.0146310831308196e-08,7.007304314817012e-10,1.8302615593808965e-08,7.5430070681062343e-11,9.4180953393172699e-12,1.8570434370885125e-15,1.8637217797617603e-11,6.6633274349877537e-12,2.1504145084564304e-11,3.9843917531865945e-12,1.7031878054961807e-19,4.314509906536969e-20,1.4398827812125689e-11,1.2625840179891537e-11,1.5120101121132237e-15,3.2258961626005085e-15,1.4420246908006086e-13,9.2652647311204878e-13,8.5308559079386371e-19,8.5487277569551791e-19,1.1942945945396171e-13,6.5242458189950589e-16,6.5227039631538451e-16,1.1162063508048695e-19,1.8275032656300317e-13,4.2564949041021797e-20,2.5961117741757107e-21,2.5963677186665168e-21,3.5555059867836273e-10,2.7596659315225342e-16,2.1155058129775453e-20,9.9078542888163154e-21,3.3562026788726574e-23,2.0132807566905081e-21,1.8027197876501647e-24,1.9085443727939241e-16,2.0284236777261259e-26,4.0943797794692442e-15,1.6101899625574602e-28,6.3891431372462034e-14,1.1114418417619053e-13,2.4352852775752571e-17,5.231625231897493e-18,3.2971408053552912e-19,1.7715555885245705e-21,1.5087246969032577e-23,2.708996962266051e-12,2.0695145387947979e-13,7.6520959519366533e-12
1.3545574876775203e-12,0.003451031555977107,1.3432375533049555e-13,1.4279215627371217e-19,1.4282924868462304e-19,1.3590081747752753e-29,1.2720950591219006e-24,0.0,0.0,7.95940005176811e-14,1.995237387947281e-22,0.88034999999999997,0.0,0.0046299370325099398,5.3533737422706951e-43,1.9387714119182623e-58,2.6930591971851352e-25,3.0566199429165697e-81,0.0,0.0,0.0,0.10879999993470738,0.0046299999999999996,2.0948576440633384e-09,1.3069966520596926e-08,8.1570430396577372e-09,8.9209542330109365e-09,1.0511189231539453e-08,7.1835342238674481e-10,1.896080894503529e-08,7.6019176241628041e-11,9.6679561266621218e-12,1.9053364415129486e-15,1.9607816050122948e-11,6.9291187783584494e-12,2.2680372985103936e-11,3.9991078874666816e-12,1.7918881415171621e-19,4.4866107347158225e-20,1.4485297283801392e-11,1.3100404728543355e-11,1.6381204921835435e-15,3.4393502364087136e-15,1.4811541909613453e-13,9.6002035076183393e-13,9.488005099958511e-19,9.5084123844395355e-19,1.2571062634982881e-13,7.0465010324541637e-16,7.0448228701291975e-16,1.212236801704405e-19,1.9059925216450607e-13,4.65925523262696e-20,2.8888393052723571e-21,2.8891317914499213e-21,3.683368080691688e-10,2.9899223111947625e-16,2.3102720078910409e-20,1.102384538045816e-20,3.835033413227406e-23,2.2402438541881154e-21,2.0585362201014953e-24,2.0677404473290643e-16,2.3180257846099356e-26,4.3101430915547002e-15,1.8882963206919491e-28,6.6226294986214956e-14,1.1693311779932474e-13,2.53344713044798e-17,5.4829333799857704e-18,3.5636145412226203e-19,1.8638278946466926e-21,1.7238442008324947e-23,2.7397218381836319e-12,2.093944567587988e-13,8.0221108169416013e-12
1.3889030155150489e-12,0.0034510315559710524,1.3782006121095064e-13,1.5022734675006488e-19,1.5026966055098159e-19,1.480671272809214e-29,1.3722521861537338e-24,0.0,0.0,8.2368251418162228e-14,2.1248376433140811e-22,0.88034999999999997,0.0,0.0046299354422638479,6.4122664783075266e-43,2.3825247667238795e-58,3.066919061565185e-25,4.1687013631754927e-81,0.0,0.0,0.0,0.10879999993247255,0.0046299999999999996,2.147973370839953e-09,1.3113779999516325e-08,8.3633465158492154e-09,9.1470542838498361e-09,1.0877343775464732e-08,7.3594694168954674e-10,1.9621304330116409e-08,7.6578067569821186e-11,9.9174084331231791e-12,1.9536289664059252e-15,2.0602448950758404e-11,7.1969909825117869e-12,2.3887273133085583e-11,4.0126824607869045e-12,1.8827849604152038e-19,4.6600589381034926e-20,1.456652554396343e-11,1.357720339023654e-11,1.7710282330417463e-15,3.6603496359858265e-15,1.5202182222849497e-13,9.9363391058660898e-13,1.0523221002820852e-18,1.0546442901801737e-18,1.3215205902507756e-13,7.5958778836384005e-16,7.5940554676749863e-16,1.3136504763445044e-19,1.9855137489517632e-13,5.0876548707203596e-20,3.20564101706333e-21,3.2059741071935052e-21,3.811677374125929e-10,3.2325986933480574e-16,2.5167563297649517e-20,1.223145462568741e-20,4.3670380234652433e-23,2.4858662733364114e-21,2.3425328481621393e-24,2.2355184950925448e-16,2.6398224019291536e-26,4.5314452680692266e-15,2.205298237863747e-28,6.8571930718139876e-14,1.2286560397892809e-13,2.632179427413796e-17,5.7371189035871181e-18,3.8426354797366807e-19,1.9583883718010099e-21,1.9628307799600651e-23,2.7687033159738007e-12,2.1169931632064464e-13,8.3963434121487973e-12
1.4232485433525775e-12,0.0034510315559649163,1.4131781116434769e-13,1.5785362102278759e-19,1.5790172594104117e-19,1.6097153336675907e-29,1.4775604475557542e-24,0.0,0.0,8.5160090769125685e-14,2.2592765788921156e-22,0.88034999999999997,0.0,0.0046299338521063518,7.6459849346522985e-43,2.9128067633319698e-58,3.4812159465377538e-25,5.6412363571834295e-81,0.0,0.0,0.0,0.10879999993021225,0.0046299999999999996,2.2010890726007511e-09,1.3154195520310344e-08,8.5696247369055525e-09,9.3731521940442991e-09,1.1244675489919635e-08,7.5351104515595489e-10,2.0283923214729738e-08,7.710829422430666e-11,1.0166453031151001e-11,2.001921034040911e-15,2.1621072950860277e-11,7.4668397832314972e-12,2.5124790128864285e-11,4.0252045641707474e-12,1.9758742823569587e-19,4.8347870047254981e-20,1.4642831170674541e-11,1.405606058234453e-11,1.910907730325496e-15,3.888919070383591e-15,1.559216906133996e-13,1.0273579650125619e-12,1.1640584548043036e-18,1.1666922524853335e-18,1.3875370549869936e-13,8.1730597558798221e-16,8.1710849067233003e-16,1.4205946136924887e-19,2.0660458213509281e-13,5.5425454283082205e-20,3.5477967018585883e-21,3.5481747877018783e-21,3.9403991846309457e-10,3.488014454999091e-16,2.735300763925648e-20,1.3535535131786975e-20,4.956521812998435e-23,2.7511392844772857e-21,2.656960764204193e-24,2.4120987929192185e-16,2.9964248637746568e-26,4.7582862635212764e-15,2.565419818186994e-28,7.092773729783714e-14,1.2894139725229983e-13,2.731447959352025e-17,5.9940237602633371e-18,4.134340266755207e-19,2.055233107408785e-21,2.2276139114698514e-23,2.7960318594095385e-12,2.1387313754293877e-13,8.7745545468553483e-12
1.457594071190106e-12,0.0034510315559587003,1.4481693103008636e-13,1.6567105594416972e-19,1.6572556688105582e-19,1.7463814696071666e-29,1.588150886380263e-24,0.0,0.0,8.7969035652954276e-14,2.398605778524877e-22,0.88034999999999997,0.0,0.0046299322620314293,9.0779633621874867e-43,3.5437065032781174e-58,3.9391427715448993e-25,7.5775139910156238e-81,0.0,0.0,0.0,0.10879999992792665,0.0046299999999999996,2.2542047493467178e-09,1.3191476585958806e-08,8.7758777451584509e-09,9.5992480626430066e-09,1.1613093076842871e-08,7.7104578844573539e-10,2.0948500909410003e-08,7.7611326293519696e-11,1.0415090692649777e-11,2.0502126655755026e-15,2.2663644580244671e-11,7.7385661400356806e-12,2.6392868677078244e-11,4.036755571872074e-12,2.0711521346812331e-19,5.0107308050201794e-20,1.4714513372842692e-11,1.4536811446213161e-11,2.0579330434491473e-15,4.1250812788637446e-15,1.598150364364128e-13,1.061184039929524e-12,1.2844274561388446e-18,1.2874053494717091e-18,1.4551551378386146e-13,8.7787297967031458e-16,8.7765941023098405e-16,1.5332164020047093e-19,2.1475686955813685e-13,6.0247799130092636e-20,3.9166185305876092e-21,3.9170463506793048e-21,4.0695015192826008e-10,3.7564883945357209e-16,2.966246688919436e-20,1.4941061427631575e-20,5.608015061930196e-23,3.0370791863363022e-21,3.0041855155026308e-24,2.5977011970684066e-16,3.3905814543470928e-26,4.9906660349088986e-15,2.9732178838805439e-28,7.3293160084103183e-14,1.351602526202826e-13,2.8312211685732634e-17,6.2534985761133791e-18,4.4388578499564828e-19,2.1543581962799509e-21,2.5202235860743506e-23,2.8217944178441978e-12,2.1592275886123656e-13,9.1565174234231538e-12
1.4919395990276346e-12,0.0034510315559524024,1.4831735235079922e-13,1.736797244721579e-19,1.7374130380814336e-19,1.8909120722772369e-29,1.7041546286479886e-24,0.0,0.0,9.0794640512813819e-14,2.5428762791451659e-22,0.88034999999999997,0.0,0.0046299306720334844,1.0734084537532637e-42,4.2911762977418567e-58,4.4440555334448017e-25,1.0106742806190798e-80,0.0,0.0,0.0,0.10879999992561584,0.0046299999999999996,2.30732040107877e-09,1.322586626560664e-08,8.9821055828629762e-09,9.8253419837320541e-09,1.1982512318095797e-08,7.8855122711287799e-10,2.1614885495923432e-08,7.8088558471353472e-11,1.0663322188864829e-11,2.0985038811072516e-15,2.373012044706605e-11,8.0120759744628516e-12,2.7691453586478394e-11,4.0474104251404029e-12,2.1686145518860239e-19,5.1878294223766456e-20,1.4781853168329901e-11,1.5019301195101883e-11,2.2122778962897739e-15,4.3688571836545696e-15,1.637018719186883e-13,1.0951043185153882e-12,1.4138567303833906e-18,1.4172136644170465e-18,1.5243743188769866e-13,9.4135709178332471e-16,9.4112657335971205e-16,1.6516629788081605e-19,2.230063355781933e-13,6.5352125731623532e-20,4.313450989914159e-21,4.3139336472757625e-21,4.198954866123216e-10,4.0383387328080377e-16,3.2099348749763832e-20,1.6453129157470261e-20,6.3262785792400278e-23,3.3447272549605762e-21,3.386689689493477e-24,2.7925451440173295e-16,3.8251808260699725e-26,5.2285845415950147e-15,3.4335986527157662e-28,7.5667687448688067e-14,1.4152192554638527e-13,2.9314699435705663e-17,6.5154023236870843e-18,4.7563099050775525e-19,2.2557597405991576e-21,2.8427927643462083e-23,2.8460743857850913e-12,2.1785474724062101e-13,9.5420171585325132e-12
1.5262851268651632e-12,0.0034510315559460247,1.5181901193017781e-13,1.8187969596974548e-19,1.8194905592505796e-19,2.0435507990817652e-29,1.8257028823845437e-24,0.0,0.0,9.3636494255898443e-14,2.6921386251296341e-22,0.88034999999999997,0.0,0.0046299290821073171,1.2642866560665416e-42,5.1732237977610975e-58,4.9994772698632234e-25,1.338967884147293e-80,0.0,0.0,0.0,0.10879999992328,0.0046299999999999996,2.360436027797764e-09,1.3257588778245552e-08,9.1883082921977247e-09,1.0051434046683615e-08,1.2352855526438913e-08,8.0602741660649572e-10,2.2282936836902987e-08,7.8541313923819008e-11,1.091114828949901e-11,2.1467946997266655e-15,2.4820457237676009e-11,8.2872799214703094e-12,2.9020489769938882e-11,4.0572390236993385e-12,2.2682575756156016e-19,5.3660249921631031e-20,1.4845114490340269e-11,1.5503384501785172e-11,2.3741156778698286e-15,4.6202660308611935e-15,1.6758220929983109e-13,1.1291115891603396e-12,1.5527836014138933e-18,1.5565570965402187e-18,1.5951940781112586e-13,1.0078265795201642e-15,1.0075782243895219e-15,1.7760814308869311e-19,2.3135117608018453e-13,7.0746987553769924e-20,4.7396708194800661e-21,4.7402137997611613e-21,4.3287320017712104e-10,4.3338831142137381e-16,3.4667054830320939e-20,1.8076954775352702e-20,7.1163092409634847e-23,3.6751496927741976e-21,3.8070754809347739e-24,2.99684965125057e-16,4.3032554110596132e-26,5.4720417451889426e-15,3.9518347860363906e-28,7.8050847440528024e-14,1.4802617195589837e-13,3.0321674296164957e-17,6.7796019906968743e-18,5.0868112457395021e-19,2.3594338499117102e-21,3.197559825612134e-23,2.8689515974629425e-12,2.1967539618581501e-13,9.9308502984436157e-12
1.5606306547026918e-12,0.0034510315559395655,1.5532185142508002e-13,1.9027103648115097e-19,1.9034894153161124e-19,2.2045425619167854e-29,1.9529269368912955e-24,0.0,0.0,9.6494217581244256e-14,2.8464429184323566e-22,0.88034999999999997,0.0,0.0046299274922480876,1.483565886256596e-42,6.2101185945063394e-58,5.6091020148414158e-25,1.7625294792989258e-80,0.0,0.0,0.0,0.10879999992091925,0.0046299999999999996,2.4135516295044992e-09,1.328685095557597e-08,9.3944859152650001e-09,1.0277524336392109e-08,1.2724051039074209e-08,8.2347441227134527e-10,2.2952525662266604e-08,7.8970847957402575e-11,1.1158569762317435e-11,2.1950851395678813e-15,2.5934611716482324e-11,8.5640930932875245e-12,3.0379922244353563e-11,4.0663055436008493e-12,2.370077254647679e-19,5.5452625488199317e-20,1.490454522646339e-11,1.598892492339862e-11,2.5436194430396071e-15,4.8793255204490366e-15,1.714560608209826e-13,1.1631991998627545e-12,1.7016550453007993e-18,1.7058853179174024e-18,1.6676138954867001e-13,1.0773496868952236e-15,1.0770825840680439e-15,1.9066187942719807e-19,2.3978967942132187e-13,7.6440947752618526e-20,5.1966869492766114e-21,5.1972961393263537e-21,4.4588078139467767e-10,4.6434386077836498e-16,3.7368980641841036e-20,1.9817875240193712e-20,7.9833455143961872e-23,4.0294375777500259e-21,4.2680672410674616e-24,3.2108333180496101e-16,4.8279848259657707e-26,5.7210376094338487e-15,4.5335828047202845e-28,8.0442204708627822e-14,1.5467274823501668e-13,3.133288853998757e-17,7.045972243588289e-18,5.4304702165040646e-19,2.4653766411095083e-21,3.5868710094260186e-23,2.8905023500802765e-12,2.2139072624287739e-13,1.0322824333075794e-11
1.5949761825402204e-12,0.0034510315559330242,1.5882581696927023e-13,1.9885380898658556e-19,1.9894107833454277e-19,2.3741335180022808e-29,2.0859581622353166e-24,0.0,0.0,9.936746051475913e-14,3.0058388648144863e-22,0.88034999999999997,0.0,0.0046299259024513021,1.7346847637479833e-42,7.4246139940751866e-58,6.2767987467962459e-25,2.3058651042445309e-80,0.0,0.0,0.0,0.10879999991853367,0.0046299999999999996,2.4666672061997192e-09,1.3313843590556677e-08,9.600638494090979e-09,1.0503612933498548e-08,1.30960327504641e-08,8.4089226934781799e-10,2.362353272648518e-08,7.9378351499291258e-11,1.140558737344009e-11,2.2433752178564971e-15,2.7072540725808238e-11,8.8424348551005801e-12,3.1769696130371933e-11,4.0746686741725622e-12,2.474069644880518e-19,5.7254898806133587e-20,1.4960378194479779e-11,1.6475794361262679e-11,2.7209619131600297e-15,5.1460519261477316e-15,1.7532343871450374e-13,1.1973610150891412e-12,1.8609276448840265e-18,1.8656577305383102e-18,1.7416332508832022e-13,1.1499946343446441e-15,1.1497078495612195e-15,2.0434220542347398e-19,2.4832022168871773e-13,8.2442578001121254e-20,5.6859404371430968e-21,5.6866221440104758e-21,4.5891591377609804e-10,4.9673217082683429e-16,4.020851559494481e-20,2.1681347711473963e-20,8.9328729683513582e-23,4.4087068126974087e-21,4.7725140088726058e-24,3.4347143262830623e-16,5.4026992701965044e-26,5.9755721000998522e-15,5.1849008704683319e-28,8.2841357663603392e-14,1.6146141122997189e-13,3.2348113647396349e-17,7.3143950893771142e-18,5.7873890689969261e-19,2.5735842384172494e-21,4.0131828496378797e-23,2.9107994503671957e-12,2.2300648757479903e-13,1.0717757212861189e-11
1.629321710377749e-12,0.0034510315559264024,1.6233085882634128e-13,2.0762807363726879e-19,2.0772558373749944e-19,2.5525710625566181e-29,2.2249280089442549e-24,0.0,0.0,1.0225590013541553e-13,3.1703758164601733e-22,0.88034999999999997,0.0,0.004629924312712779,2.021407091387569e-42,8.8421846874728638e-58,7.0066153288081025e-25,2.9990149401317332e-80,0.0,0.0,0.0,0.10879999991612344,0.0046299999999999996,2.5197827578841196e-09,1.3338742680112145e-08,9.8067660706258896e-09,1.072969991460366e-08,1.3468739681384012e-08,8.5828104297185877e-10,2.4295848031211171e-08,7.9764954399113141e-11,1.1652201887715421e-11,2.2916649509549139e-15,2.8234201185752031e-11,9.1222286119749907e-12,3.3189756652116475e-11,4.0823830895462404e-12,2.5802308093200709e-19,5.9066573916662088e-20,1.5012832058782076e-11,1.6963872553555898e-11,2.9063154767842195e-15,5.4204602060568824e-15,1.7918435520036227e-13,1.2315913744283723e-12,2.0310675445063736e-18,2.0363434235022514e-18,1.817251624113945e-13,1.2258296187267626e-15,1.22552219445481e-15,2.1866381452842595e-19,2.5694126220020992e-13,8.8760457424499932e-20,6.2089044063928599e-21,6.2096653767549141e-21,4.7197646047019397e-10,5.3058483372230472e-16,4.3189043000721003e-20,2.3672949245577855e-20,9.9706297694999168e-23,4.8140980746659432e-21,5.3233920245207388e-24,3.6687104411956806e-16,6.03088291754067e-26,6.2356451848824695e-15,5.9122669298205608e-28,8.5247935859392431e-14,1.683919182461682e-13,3.3367138817532821e-17,7.5847595385972188e-18,6.1576643210909843e-19,2.6840527733787159e-21,4.4790646010750881e-23,2.9299122798754495e-12,2.2452816417890798e-13,1.1115476871654665e-11
1.6636672382152775e-12,0.0034510315559197003,1.6583693106954631e-13,2.1659388797222433e-19,2.1670257511265585e-19,2.7401038230870232e-29,2.369968007893073e-24,0.0,0.0,1.0515923847772821e-13,3.3401028112564168e-22,0.88034999999999997,0.0,0.004629922723028629,2.3478443477651913e-42,1.0491281052610946e-57,7.8027824412521231e-25,3.878637249298908e-80,0.0,0.0,0.0,0.10879999991368865,0.0046299999999999996,2.5728982845583494e-09,1.3361710572907479e-08,1.0012868686744142e-08,1.0955785352470306e-08,1.3842115581388467e-08,8.756407881751464e-10,2.4969370108180764e-08,8.0131728561344436e-11,1.1898414068749497e-11,2.3399543544058628e-15,2.9419550094046816e-11,9.4034016064539364e-12,3.4640049136981102e-11,4.0894993833417238e-12,2.6885568180672261e-19,6.0887179709010626e-20,1.5062112191030737e-11,1.7453046598839074e-11,3.099852190336777e-15,5.7025641046744743e-15,1.8303882248481512e-13,1.2658850562134871e-12,2.2125504049050057e-18,2.2184211303537416e-18,1.8944684949242136e-13,1.3049228133224975e-15,1.3045937687557467e-15,2.3364139511664972e-19,2.6565133923593151e-13,9.5403171634146457e-20,6.7670839835668616e-21,6.7679314235839986e-21,4.8506045033298902e-10,5.6593338440888985e-16,4.6313940073783876e-20,2.5798376492768542e-20,1.1102612164822154e-22,5.2467767644653013e-21,5.9238072251086178e-24,3.9130390121947691e-16,6.7161773012014113e-26,6.5012568333061579e-15,6.7225972183137328e-28,8.7661597577994092e-14,1.7546402704731558e-13,3.4389769595031334e-17,7.8569612717206748e-18,6.5413870992710911e-19,2.7967783848428597e-21,4.9872006588523458e-23,2.9479068751166861e-12,2.2596097938860587e-13,1.1515820758337668e-11
1.698012766052806e-12,0.0034510315559129166,1.6934399128645863e-13,2.2575130711826853e-19,2.2587217005538882e-19,2.9369816550931175e-29,2.5212097703705753e-24,0.0,0.0,1.0807720059687139e-13,3.5150686089941087e-22,0.88034999999999997,0.0,0.0046299211333952362,2.7184791860626867e-42,1.2403600841283928e-57,8.6697175067884154e-25,4.989273586258852e-80,0.0,0.0,0.0,0.10879999991122938,0.0046299999999999996,2.626013786223015e-09,1.3382897028453541e-08,1.0218946384244534e-08,1.1181869316215768e-08,1.4216108562104043e-08,8.9297155988544509e-10,2.564400535772344e-08,8.0479690917068008e-11,1.2144224678712994e-11,2.3882434429734164e-15,3.0628544525920659e-11,9.6858847262970639e-12,3.6120519015481799e-11,4.0960636734715672e-12,2.7990437483050009e-19,6.2716268675493731e-20,1.5108411478441942e-11,1.7943210508553019e-11,3.3017437787910904e-15,5.9923762470131253e-15,1.8688685275821992e-13,1.3002372443792158e-12,2.4058613582604735e-18,2.4123791865572265e-18,1.9732833429903512e-13,1.3873423678356719e-15,1.3869906988933344e-15,2.4928963048643819e-19,2.7444906598878789e-13,1.0237931185090484e-19,7.362016236314456e-21,7.3629578319120547e-21,4.9816606507746494e-10,6.0280930072711021e-16,4.9586577937081029e-20,2.8063445394798502e-20,1.2335079950200081e-22,5.7079329563006923e-21,6.5769977227784067e-24,4.1679169736344059e-16,7.4623846922541292e-26,6.7724070166326854e-15,7.6232651222078574e-28,9.0082027601518167e-14,1.8267749585456182e-13,3.5415826602942955e-17,8.1309023109940716e-18,6.9386434644070213e-19,2.9117572189499865e-21,5.540392970326912e-23,2.964846019230559e-12,2.2730990240232875e-13,1.1918635379172295e-11
1.7323582938903347e-12,0.0034510315559060515,1.7285200030653851e-13,2.3510038397449512e-19,2.3523448662330919e-19,3.1434556390022382e-29,2.6787849883146097e-24,0.0,0.0,1.110095327838589e-13,3.6953217247214855e-22,0.88034999999999997,0.0,0.0046299195438092361,3.1381899606831722e-42,1.4614379020170623e-57,9.6120286077268897e-25,6.3848206309601039e-80,0.0,0.0,0.0,0.10879999990874578,0.0046299999999999996,2.679129262878682e-09,1.3402440192646829e-08,1.0424999204850359e-08,1.1407951871494425e-08,1.4590670758965354e-08,9.1027341292689463e-10,2.6319667438579082e-08,8.0809806243323082e-11,1.2389634478227854e-11,2.4365322306817239e-15,3.1861141633956798e-11,9.9696123218517753e-12,3.7631111821089182e-11,4.1021186567399483e-12,2.9116876842857246e-19,6.4553415728978768e-20,1.5151911082898805e-11,1.8434264786727045e-11,3.5121616363454271e-15,6.2899082254178738e-15,1.907284581921778e-13,1.3346434961327934e-12,2.6114949634027008e-18,2.6187154871104176e-18,2.0536956479188464e-13,1.4731564083932973e-15,1.4727810877203277e-15,2.6562319885981597e-19,2.833331267226159e-13,1.09697474109462e-19,7.9952701114008042e-21,7.9963140489762888e-21,5.1129162742001945e-10,6.4124400352154146e-16,5.30103216280638e-20,3.0474090883153494e-20,1.3674561925179607e-22,6.1987813475234812e-21,7.2863362653138017e-24,4.433560845598437e-16,8.2734714715424062e-26,7.0490957077740894e-15,8.6221203952228334e-28,9.2508935157057988e-14,1.9003208334562716e-13,3.6445144373850049e-17,8.4064906992694832e-18,7.34951472124852e-19,3.0289854291180632e-21,6.1415634397155861e-23,2.9807893423763035e-12,2.2857965562205114e-13,1.2323775852507173e-11
1.7667038217278632e-12,0.0034510315558991056,1.7636092194982437e-13,2.4464116938245885e-19,2.4478964356085498e-19,3.3597780781743856e-29,2.8428254347056459e-24,0.0,0.0,1.1395600091910892e-13,3.8809104594686571e-22,0.88034999999999997,0.0,0.0046299179542674965,3.6122763028613023e-42,1.7162696550956148e-57,1.0634518395782331e-24,8.1302368731251684e-80,0.0,0.0,0.0,0.10879999990623793,0.0046299999999999996,2.7322447145258784e-09,1.3420467498128309e-08,1.0631027190209621e-08,1.1634033080671217e-08,1.4965758019180332e-08,9.2754640202017126e-10,2.6996276705029135e-08,8.1122989837862888e-11,1.2634644226420202e-11,2.4848207308524201e-15,3.311729864795439e-11,1.0254522032574325e-11,3.9171773190022368e-11,4.1077041179198416e-12,3.0264847173183718e-19,6.6398217079595704e-20,1.5192781153881486e-11,1.8926116035242392e-11,3.731276827098052e-15,6.5951706796515184e-15,1.9456365093752271e-13,1.369099712705872e-12,2.8299551611734188e-18,2.8379374442958166e-18,2.1357048892455349e-13,1.5624330375458134e-15,1.5620330145138942e-15,2.8265677338261379e-19,2.9230227312737258e-13,1.1736625853634285e-19,8.6684463728406359e-21,8.6696013603951625e-21,5.2443559014605818e-10,6.8126885674833619e-16,5.6588530105932194e-20,3.3036366577928037e-20,1.512786133393157e-22,6.7205612084966243e-21,8.0553326793071252e-24,4.7101867346825227e-16,9.153571495025242e-26,7.3313228812100089e-15,9.7275087277400639e-28,9.49420520209338e-14,1.9752754865394293e-13,3.7477570271522578e-17,8.6836401870898294e-18,7.7740777120273606e-19,3.1484591760288696e-21,6.7937563253898713e-23,2.9957934284853829e-12,2.2977472258928514e-13,1.273110547707443e-11
1.8353948774029204e-12,0.003451031555884971,1.8338137201076668e-13,2.6429805983166176e-19,2.6447895818139249e-19,3.8229836477232705e-29,3.1908295137082724e-24,0.0,0.0,1.1989049780075876e-13,4.2682870819825505e-22,0.88034999999999997,0.0,0.00462991477530535,4.7470442807840975e-42,2.3449547417380135e-57,1.2940240873419847e-24,1.2998662689561754e-79,0.0,0.0,0.0,0.1087999999011499,0.0046299999999999996,2.8384755427968038e-09,1.3452435461034137e-08,1.1043008821404717e-08,1.2086191694691917e-08,1.5717348028110939e-08,9.620060067284168e-10,2.8352048714504581e-08,8.1701990396954487e-11,1.3123466598351684e-11,2.5813969185595663e-15,3.5700121698275257e-11,1.0827653843030956e-11,4.2343084675212124e-11,4.1176087898186397e-12,3.262522474982199e-19,7.0109267783868373e-20,1.5267262106498049e-11,1.9911864194366214e-11,4.1962818181289246e-15,7.228925235031256e-15,2.0221484686061961e-13,1.4381472169030459e-12,3.3074177416840918e-18,3.3171153119369276e-18,2.3045120988798106e-13,1.7516463539555348e-15,1.7511936812363145e-15,3.1888260807965037e-19,3.1049114671267401e-13,1.3379011114001929e-19,1.0141127827090202e-20,1.0142533233219579e-20,5.5077312044145822e-10,7.6621418652476954e-16,6.4221746918844732e-20,3.864061470941367e-20,1.8404530167325582e-22,7.8619949864860477e-21,9.7870383164182918e-24,5.2972469278313362e-16,1.1138204203906293e-25,7.9123925802644651e-15,1.2293867752649922e-27,9.9825943505206195e-14,2.1294015152945444e-13,3.9551194357625342e-17,9.2423042152135918e-18,8.6645655682509103e-19,3.3941279590428511e-21,8.2640124641411147e-23,3.0231956700758429e-12,2.3195758867320547e-13,1.3551823826770869e-11
