Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979)
4.564797586904464e-10,0.0035348830138270584,0.88034999999999997,0.0,0.0,0.0,0.0046297536900185817,0.0,0.0,0.10879997773932712,0.0,2.0880762143540184e-36,0.0,0.0,0.0,0.0,3.3595673150883435e-12,0.0,0.0,0.0,0.0,9.0376788637893568e-53,4.9398455508634454e-22,0.0,0.0,0.0,0.0,0.0,3.3808514116507641e-08,9.2441314958370956e-08,7.0802343768833093e-08,4.7770824329807811e-14,2.1941994077100834e-08,4.1076859979203166e-11,1.2654692630003832e-08,2.3942997297473698e-14,1.425564941776861e-08,3.1636764950447812e-10,4.533727907453502e-16,3.4457525786386594e-11,4.2388001862358087e-18,7.7747178179684783e-12,3.3572436284450053e-12,1.3926093518159173e-15,9.3077710704294093e-16,1.0721940494548704e-14,3.0064522952270401e-19,5.7075104008849724e-24,1.8620400988166907e-14,1.2456940416246838e-21,4.9100364715360233e-14,5.4548197506287769e-24,5.4546675993591402e-24,2.892472606495962e-20,1.9722188244920448e-12,5.2883377751214734e-16,4.3519933855751046e-14,2.5866526845425117e-13,1.0564665259750847e-14,1.0576537522735472e-14,1.1872262984625015e-17
4.610629439684954e-10,0.0035348830128206954,0.88034999999999997,0.0,0.0,0.0,0.0046297512168389197,0.0,0.0,0.10879997745631101,0.0,2.2332337870909789e-36,0.0,0.0,0.0,0.0,3.4497865549059666e-12,0.0,0.0,0.0,0.0,9.7650743439745318e-53,5.1259513526038093e-22,0.0,0.0,0.0,0.0,0.0,3.4147886588854485e-08,9.3369389895440128e-08,7.1453566073629622e-08,4.8222565401847992e-14,2.2221766942662342e-08,4.1076840813000158e-11,1.2781934718663091e-08,2.3942984507309502e-14,1.4398990086322435e-08,3.1955566966582661e-10,4.59162208062718e-16,3.5152860870946072e-11,4.2814882912151634e-18,7.8981769079817606e-12,3.4474003894880303e-12,1.4300251880856258e-15,9.5582684690086307e-16,1.1075121337456024e-14,3.1386012923829098e-19,6.0821284752473992e-24,1.9198247709017825e-14,9.3750400458454911e-21,5.0064454193584046e-14,5.8129350606072312e-24,5.812771212752451e-24,3.01211327664595e-20,2.0171080564000024e-12,5.4088405741906335e-16,4.4373788873826877e-14,2.6739190535096355e-13,1.1040620988581839e-14,1.1053161162771481e-14,1.2540174189643204e-17
4.6564612924654436e-10,0.0035348830118138294,0.88034999999999997,0.0,0.0,0.0,0.0046297487436559341,0.0,0.0,0.10879997717315525,0.0,2.3868544211885803e-36,0.0,0.0,0.0,0.0,3.5414302164338948e-12,0.0,0.0,0.0,0.0,1.054276754298227e-52,5.3170276748316082e-22,0.0,0.0,0.0,0.0,0.0,3.4487257579725319e-08,9.4297463763521004e-08,7.2104645791316608e-08,4.8742583453788554e-14,2.2501678745433127e-08,4.1076821633214354e-11,1.290917672137277e-08,2.394297171713294e-14,1.4542330679272177e-08,3.2274368637460868e-10,4.6493328000853246e-16,3.5855141297368612e-11,4.3242402603868134e-18,8.0221659907804194e-12,3.5389805843404478e-12,1.4680320801105418e-15,9.8127298961661668e-16,1.1436095134714088e-14,3.2751770736791129e-19,6.4770176871344511e-24,1.978783183352354e-14,-1.9911751070168328e-21,5.1037364469223564e-14,6.1904348514216108e-24,6.1902585433003566e-24,3.1353376228377006e-20,2.0624728860232502e-12,5.5306265800435957e-16,4.5235436849604141e-14,2.7631021076896703e-13,1.1532534332524516e-14,1.154577234258364e-14,1.3238010059123297e-17
4.702293145245933e-10,0.0035348830108065028,0.88034999999999997,0.0,0.0,0.0,0.0046297462704696273,0.0,0.0,0.10879997688986601,0.0,2.5493379912075357e-36,0.0,0.0,0.0,0.0,3.6345043638693183e-12,0.0,0.0,0.0,0.0,1.1373675382521741e-52,5.5131525424469583e-22,0.0,0.0,0.0,0.0,0.0,3.4826627089125563e-08,9.5225536684534738e-08,7.2755589056259595e-08,4.9208841003853882e-14,2.2781723350993367e-08,4.1076802542630046e-11,1.3036418638099446e-08,2.3942958926934404e-14,1.4685671196579859e-08,3.2593169963050251e-10,4.7072380584539589e-16,3.656436705084576e-11,4.3669418322862585e-18,8.1466785650385209e-12,3.631990272997644e-12,1.5066325262001761e-15,1.0071172284129193e-15,1.1804912995825654e-14,3.4162823810377384e-19,6.8930427289431164e-24,2.03892670629373e-14,1.6240877108121769e-21,5.201908015399705e-14,6.5881464069982253e-24,6.5879568338199507e-24,3.2622110461917044e-20,2.1083114299436146e-12,5.6536874066794399e-16,4.6104863818069782e-14,2.8542199963880728e-13,1.2040753276400904e-14,1.2054720044653958e-14,1.3966768253054991e-17
4.76506335831601e-10,0.003534883009426165,0.88034999999999997,0.0,0.0,0.0,0.0046297428832472245,0.0,0.0,0.10879997650167388,0.0,2.7870109754407868e-36,0.0,0.0,0.0,0.0,3.764308591071781e-12,0.0,0.0,0.0,0.0,1.2603607137252798e-52,5.7900954050981316e-22,0.0,0.0,0.0,0.0,0.0,3.5291417075708525e-08,9.6496601613902232e-08,7.3646894669036091e-08,4.9843897127871239e-14,2.3165470610977445e-08,4.1076776357100057e-11,1.3210685994760121e-08,2.394294140975419e-14,1.4881986829645529e-08,3.3029792098918753e-10,4.7865969386049814e-16,3.754697559707343e-11,4.4254215431498478e-18,8.3180458006460746e-12,3.7617046015594215e-12,1.5604664398467306e-15,1.0431619001932329e-15,1.2322944316945188e-14,3.6170766279021305e-19,7.4987467313734036e-24,2.1232415773340536e-14,7.8801891053511873e-21,5.3377874725320753e-14,7.1671987900279895e-24,7.1669896650268208e-24,3.4420149796827737e-20,2.1718560393746814e-12,5.8242897160831528e-16,4.730820750817684e-14,2.9821852875284091e-13,1.2763896927421079e-14,1.2778913823292362e-14,1.5016895871280119e-17
4.827833571386087e-10,0.0035348830080450333,0.88034999999999997,0.0,0.0,0.0,0.0046297394960185907,0.0,0.0,0.10879997611325645,0.0,3.0431982703634747e-36,0.0,0.0,0.0,0.0,3.8968224279109804e-12,0.0,0.0,0.0,0.0,1.394738868847311e-52,6.0768573114439874e-22,0.0,0.0,0.0,0.0,0.0,3.5756204283463683e-08,9.77676645311653e-08,7.4537969600406383e-08,5.0613249122298722e-14,2.354944170597923e-08,4.1076750029324961e-11,1.3384953190343077e-08,2.3942923892548089e-14,1.5078302321054625e-08,3.3466413586926485e-10,4.8655846552846329e-16,3.8542611697369258e-11,4.4840269400843342e-18,8.4903667707352527e-12,3.8941266604380901e-12,1.6154246845514737e-15,1.0799606651814417e-15,1.2856134897585592e-14,3.8268339347138458e-19,8.148147229220461e-24,2.2098298846274516e-14,-2.3389668625038856e-20,5.4753117752822161e-14,7.7880392773476031e-24,7.7878088946768454e-24,3.6289570517905413e-20,2.2362808020320636e-12,5.9972667318898736e-16,4.8526080677369743e-14,3.1138595396230927e-13,1.3519197040995198e-14,1.3535326666811518e-14,1.6129625816319874e-17
4.890603784456164e-10,0.003534883006663161,0.88034999999999997,0.0,0.0,0.0,0.0046297361087837274,0.0,0.0,0.10879997572462745,0.0,3.319064153454161e-36,0.0,0.0,0.0,0.0,4.0320607867902255e-12,0.0,0.0,0.0,0.0,1.5413824571814922e-52,6.3736416650335821e-22,0.0,0.0,0.0,0.0,0.0,3.6220988712404995e-08,9.9038725675230723e-08,7.5428827290277822e-08,5.1277691398519235e-14,2.3933623195943357e-08,4.1076723849683302e-11,1.3559220224750145e-08,2.3942906375306278e-14,1.5274617670695663e-08,3.3903034426986096e-10,4.944941990841397e-16,3.9551275313683336e-11,4.5425339538353243e-18,8.6636255975902353e-12,4.0292713516665854e-12,1.6715134393628503e-15,1.1175176870944203e-15,1.3404638113792073e-14,4.0458304696077983e-19,8.8437178772094939e-24,2.2987207692268289e-14,-2.5917705326735167e-20,5.614476994901014e-14,8.4530347295906973e-24,8.4527812612203143e-24,3.823208521339926e-20,2.3015808374580683e-12,6.1726003138804424e-16,4.975844767787536e-14,3.2492882436990233e-13,1.4307577042058086e-14,1.4324884762928772e-14,1.7307720870687054e-17
4.953373997526241e-10,0.003534883005280594,0.88034999999999997,0.0,0.0,0.0,0.0046297327215426331,0.0,0.0,0.10879997533579963,0.0,3.6158290405269543e-36,0.0,0.0,0.0,0.0,4.1700383323061549e-12,0.0,0.0,0.0,0.0,1.7012270452873937e-52,6.6806529754473071e-22,0.0,0.0,0.0,0.0,0.0,3.6685770362546415e-08,1.0030978517000689e-07,7.6319480379965935e-08,5.1713016769581815e-14,2.4318002439431082e-08,4.1076697835358904e-11,1.3733487098008762e-08,2.3942888858024251e-14,1.5470932878598674e-08,3.4339654619003485e-10,5.0250522889604539e-16,4.0572966407962636e-11,4.6008263205052008e-18,8.8378067056452694e-12,4.1671533296544782e-12,1.728738768760352e-15,1.1558370604323567e-15,1.3968638083543109e-14,4.274347140681901e-19,9.5880342137999049e-24,2.3899433480154041e-14,3.574197525653178e-20,5.7552792120192243e-14,9.1646495820375546e-24,9.1643710708713589e-24,4.0249418522644703e-20,2.3677512543529017e-12,6.3502737336733291e-16,5.1005272949335782e-14,3.3885164544719161e-13,1.5129971508507966e-14,1.5148525531068887e-14,1.855402256092183e-17
5.016144210596317e-10,0.003534883003897367,0.88034999999999997,0.0,0.0,0.0,0.0046297293342953084,0.0,0.0,0.10879997494678438,0.0,3.934771130204208e-36,0.0,0.0,0.0,0.0,4.3107694854074846e-12,0.0,0.0,0.0,0.0,1.8752655471176816e-52,6.9980968421259413e-22,0.0,0.0,0.0,0.0,0.0,3.7150549233901893e-08,1.0158084255061163e-07,7.7209940755280666e-08,5.2383808484217025e-14,2.4702567550681808e-08,4.1076671588197761e-11,1.3907753810337376e-08,2.3942871340715535e-14,1.5667247945008845e-08,3.4776274162850175e-10,5.1044689855827949e-16,4.1607684942151383e-11,4.6593392089932037e-18,9.0128948144205437e-12,4.3077870052755896e-12,1.7871066926275878e-15,1.194922811647084e-15,1.454848320380976e-14,4.5126696081454959e-19,1.0383775912929364e-23,2.483526714537878e-14,3.2675952502196403e-20,5.8977145166279113e-14,9.9254480053528815e-24,9.9251423581060623e-24,4.23433069006447e-20,2.434787152035504e-12,6.530284529011811e-16,5.2266521018621165e-14,3.531588787507186e-13,1.5987326076467322e-14,1.6007197528447396e-14,1.9871451980081505e-17
5.078914423666394e-10,0.003534883002513518,0.88034999999999997,0.0,0.0,0.0,0.0046297259470417552,0.0,0.0,0.10879997455759284,0.0,4.2772286674345471e-36,0.0,0.0,0.0,0.0,4.4542684288258009e-12,0.0,0.0,0.0,0.0,2.064551484195621e-52,7.3261799329492032e-22,0.0,0.0,0.0,0.0,0.0,3.7615325326485386e-08,1.0285189773379651e-07,7.8100219599070701e-08,5.3373016148767053e-14,2.5087307346767728e-08,4.1076645163229829e-11,1.4082020361745828e-08,2.3942853823383293e-14,1.5863562869936409e-08,3.5212893058419889e-10,5.182932142089433e-16,4.2655430878190498e-11,4.7181501868766447e-18,9.1888749295472398e-12,4.4511865513523577e-12,1.8466231311549888e-15,1.23477890065591e-15,1.5144417506366719e-14,4.7610883022452553e-19,1.1233729881403287e-23,2.5794999402856266e-14,-5.9739514642238875e-20,6.0417790080523075e-14,1.0738096878538066e-23,1.0737761858269637e-23,4.4515498391629254e-20,2.5026836249491656e-12,6.7126232593021646e-16,5.3542156499579144e-14,3.6785494255721285e-13,1.6880597310413311e-14,1.6901860321310385e-14,2.1263010897070906e-17
5.141684636736471e-10,0.0035348830011291002,0.88034999999999997,0.0,0.0,0.0,0.0046297225597819718,0.0,0.0,0.10879997416823629,0.0,4.6446086496517486e-36,0.0,0.0,0.0,0.0,4.6005490825037803e-12,0.0,0.0,0.0,0.0,2.2702084383649188e-52,7.6651100964226821e-22,0.0,0.0,0.0,0.0,0.0,3.808009864031085e-08,1.0412295157846866e-07,7.8990327343324704e-08,5.3821434282105986e-14,2.547221139531769e-08,4.107661905766589e-11,1.4256286752040436e-08,2.3942836306010509e-14,1.6059877653162293e-08,3.5649511305661377e-10,5.2631102666246961e-16,4.3716204178017234e-11,4.776454500743455e-18,9.3657323706268077e-12,4.5973658782028727e-12,1.9072937928431746e-15,1.2754092139716134e-15,1.5756421248693911e-14,5.0198989995641028e-19,1.2140805082084565e-23,2.6778920729396371e-14,-2.437115389871112e-21,6.1874687960412973e-14,1.1605379991132433e-23,1.1605013208653211e-23,4.6767753843020816e-20,2.5714357652318114e-12,6.8972569072562912e-16,5.4832144103182322e-14,3.829442071958842e-13,1.7810753911209823e-14,1.7833485703299192e-14,2.2731792089371863e-17
5.204454849806548e-10,0.003534882999744144,0.88034999999999997,0.0,0.0,0.0,0.004629719172515959,0.0,0.0,0.10879997377872404,0.0,5.0383807143608377e-36,0.0,0.0,0.0,0.0,4.74962514904006e-12,0.0,0.0,0.0,0.0,2.4934261696663363e-52,8.015096161843614e-22,0.0,0.0,0.0,0.0,0.0,3.8544869175392221e-08,1.0539400354882902e-07,7.9880273853017495e-08,5.4264563086185369e-14,2.585726983139983e-08,4.1076592990314051e-11,1.4430552981385558e-08,2.3942818788602775e-14,1.6256192294870799e-08,3.608612890444197e-10,5.3433366449519122e-16,4.4790004803566251e-11,4.8347538261309142e-18,9.5434527133090643e-12,4.7463386788541352e-12,1.9691243934730516e-15,1.3168175774134353e-15,1.6384861301829536e-14,5.2894020994078969e-19,1.310802015731839e-23,2.7787321416749707e-14,5.6970777292902126e-20,6.3347799992675011e-14,1.2530186202277344e-23,1.2529785108141989e-23,4.9101844548959147e-20,2.6410386635377597e-12,7.0841836388307727e-16,5.6136448623541184e-14,3.9843100065402781e-13,1.8778774802877225e-14,1.8803055771376616e-14,2.4280968499389806e-17
5.267225062876625e-10,0.0035348829983586623,0.88034999999999997,0.0,0.0,0.0,0.0046297157852437168,0.0,0.0,0.10879997338906502,0.0,5.4600679359538575e-36,0.0,0.0,0.0,0.0,4.9015101481608639e-12,0.0,0.0,0.0,0.0,2.7354497619050276e-52,8.3763477832725071e-22,0.0,0.0,0.0,0.0,0.0,3.9009636931743475e-08,1.066650532121339e-07,8.0770068510223977e-08,5.5134847526072114e-14,2.6242473272943271e-08,4.1076566720345445e-11,1.460481904992692e-08,2.3942801271167431e-14,1.6452506795225213e-08,3.652274585463496e-10,5.42226516417393e-16,4.5876832716769857e-11,4.893453206735722e-18,9.7220217490725128e-12,4.8981184635787603e-12,2.032120581484489e-15,1.3590077657271513e-15,1.7030077126480877e-14,5.5699018869683563e-19,1.413848689786781e-23,2.8820491595189359e-14,-1.7782806073675866e-21,6.4837087438890507e-14,1.3515493599240097e-23,1.3515055477053917e-23,5.1519550660762416e-20,2.7114874108844608e-12,7.2734005071516817e-16,5.7455034924505651e-14,4.1431961611144145e-13,1.978564749413009e-14,1.9811561274304039e-14,2.5913780173946466e-17
5.329995275946701e-10,0.0035348829969727054,0.88034999999999997,0.0,0.0,0.0,0.0046297123979652469,0.0,0.0,0.10879997299926861,0.0,5.9112657918773546e-36,0.0,0.0,0.0,0.0,5.05621736157378e-12,0.0,0.0,0.0,0.0,2.9976013505309933e-52,8.7490756906333451e-22,0.0,0.0,0.0,0.0,0.0,3.9474401909378561e-08,1.0793610108767607e-07,8.1659720098266616e-08,5.5912696508953069e-14,2.6627812936325025e-08,4.1076540442368768e-11,1.4779084957609813e-08,2.3942783753701173e-14,1.6648821154163049e-08,3.695936215616924e-10,5.5015092398340866e-16,4.6976687879556703e-11,4.9520658649536063e-18,9.9014255483096855e-12,5.0527185048565763e-12,2.0962878454214864e-15,1.4019834871791321e-15,1.7692144695752751e-14,5.8617078163479105e-19,1.5235442695750005e-23,2.9878721195380611e-14,-3.5531658612882354e-20,6.6342511659838861e-14,1.456440059575858e-23,1.4563922552918019e-23,5.4022663884578364e-20,2.7827771025459528e-12,7.4648837957949841e-16,5.8787867962337294e-14,4.3061430113621545e-13,2.0832370772318742e-14,2.0860004329700917e-14,2.7633557382172838e-17
5.392765489016778e-10,0.0035348829955863057,0.88034999999999997,0.0,0.0,0.0,0.0046297090106805477,0.0,0.0,0.10879997260934321,0.0,6.3936393414405974e-36,0.0,0.0,0.0,0.0,5.2137598532186346e-12,0.0,0.0,0.0,0.0,3.2812774323716669e-52,9.1334915997261967e-22,0.0,0.0,0.0,0.0,0.0,3.9939164108311417e-08,1.0920714738375533e-07,8.2549236872007822e-08,5.6389511861376653e-14,2.7013280566471142e-08,4.1076514281288105e-11,1.4953350704411506e-08,2.3942766236200329e-14,1.6845135371657854e-08,3.7395977808955609e-10,5.5817155190253398e-16,4.8089570253852433e-11,5.0103964419963127e-18,1.0081650435297419e-11,5.2101518575429681e-12,2.1616315908554042e-15,1.4457483892183986e-15,1.8371224791875186e-14,6.1651341613012982e-19,1.6402244630370582e-23,3.0962299968781679e-14,1.3988146410780211e-20,6.7864034108297482e-14,1.5680120269489754e-23,1.5679599228297575e-23,5.6612986422131924e-20,2.854902837392405e-12,7.6586154876056768e-16,6.013491277899751e-14,4.4731926039465604e-13,2.1919953815081419e-14,2.1949397530075816e-14,2.9443714994392074e-17
5.455535702086855e-10,0.0035348829941994815,0.88034999999999997,0.0,0.0,0.0,0.0046297056233896199,0.0,0.0,0.10879997221929615,0.0,6.9089279505950895e-36,0.0,0.0,0.0,0.0,5.3741504654273085e-12,0.0,0.0,0.0,0.0,3.5879554119045725e-52,9.5298082316765584e-22,0.0,0.0,0.0,0.0,0.0,4.0403923528556018e-08,1.1047819166628012e-07,8.3438626574321244e-08,5.6999086564466376e-14,2.7398868420488712e-08,4.1076488114010198e-11,1.512761629042329e-08,2.3942748718666658e-14,1.7041449447811623e-08,3.7832592812867229e-10,5.661533874405702e-16,4.9215479801579773e-11,5.0688513442434601e-18,1.0262682990942065e-11,5.3704313549977414e-12,2.2281571723717044e-15,1.490306057407909e-15,1.9067655817534223e-14,6.4805002114650018e-19,1.764237670753187e-23,3.2071517489363975e-14,2.7370358702923559e-20,6.9401616332346543e-14,1.6865987305864761e-23,1.6865419993928237e-23,5.9292331119990674e-20,2.9278597194091475e-12,7.8545915469539823e-16,6.1496134505219572e-14,4.6443865395455807e-13,2.3049416469342282e-14,2.3080764226107528e-14,3.134775676523635e-17
5.518305915156932e-10,0.003534882992812254,0.88034999999999997,0.0,0.0,0.0,0.0046297022360924653,0.0,0.0,0.10879997182913476,0.0,7.4589297731559055e-36,0.0,0.0,0.0,0.0,5.5374018733293582e-12,0.0,0.0,0.0,0.0,3.9191768717792937e-52,9.9382390672458591e-22,0.0,0.0,0.0,0.0,0.0,4.0868680170126313e-08,1.11749233891448e-07,8.43278965758287e-08,5.7784924788204337e-14,2.7784569127609727e-08,4.1076461878627823e-11,1.5301881715708227e-08,2.3942731201102049e-14,1.723776338269455e-08,3.8269207167800046e-10,5.7408276515373997e-16,5.0354416484658953e-11,5.1274712621224406e-18,1.0444509988832983e-11,5.5335696635066946e-12,2.2958698625405549e-15,1.5356600306149437e-15,1.9781669509076578e-14,6.8081291114780854e-19,1.8959422536214326e-23,3.3206663199929753e-14,-8.1800536530210184e-21,7.095521995293393e-14,1.812543182182729e-23,1.8124814764481313e-23,6.2062518890980451e-20,3.0016428589058071e-12,8.0528006774743523e-16,6.2871498339607191e-14,4.8197660827532789e-13,2.4221786685407317e-14,2.4255135940525073e-14,3.334925511774941e-17
5.581076128227009e-10,0.003534882991424662,0.88034999999999997,0.0,0.0,0.0,0.0046296988487890822,0.0,0.0,0.10879997143886613,0.0,8.0455420491097527e-36,0.0,0.0,0.0,0.0,5.7035264825849154e-12,0.0,0.0,0.0,0.0,4.2765939117156843e-52,1.0358998813692957e-21,0.0,0.0,0.0,0.0,0.0,4.133343403303624e-08,1.1302027440244255e-07,8.5217053675286848e-08,5.8403544874806621e-14,2.8170375888802624e-08,4.1076435652954777e-11,1.5476146980264992e-08,2.3942713683505629e-14,1.7434077176304307e-08,3.8705820873672676e-10,5.8206632295678269e-16,5.1506380265006059e-11,5.1859343950530132e-18,1.0627118511209635e-11,5.6995791800993719e-12,2.3647747953928321e-15,1.5818137724510828e-15,2.0513390226221343e-14,7.148350356375243e-19,2.0357132572589194e-23,3.4368026339182407e-14,1.8397067525130032e-21,7.2524806710504875e-14,1.9462043806247983e-23,1.946137331359853e-23,6.4925383609952389e-20,3.0762473784572418e-12,8.2532229857471663e-16,6.4260969592058478e-14,4.9993719471424741e-13,2.5438105584256429e-14,2.5473557480882449e-14,3.5451896626014137e-17
5.660867391750865e-10,0.0035348829896603012,0.88034999999999997,0.0,0.0,0.0,0.0046296945429604424,0.0,0.0,0.10879997094262542,0.0,8.8472117237364586e-36,0.0,0.0,0.0,0.0,5.9188648069932366e-12,0.0,0.0,0.0,0.0,4.7715191317633247e-52,1.0911990344131968e-21,0.0,0.0,0.0,0.0,0.0,4.1924208611673043e-08,1.1463597315200588e-07,8.6347165491921202e-08,5.9239197844601105e-14,2.8660942924591862e-08,4.1076402356877265e-11,1.5697666557885177e-08,2.394269141571211e-14,1.7683624088371689e-08,3.9260827758903041e-10,5.9220235995924874e-16,5.2989520381167027e-11,5.2602967927946758e-18,1.0860352236102666e-11,5.914768312161934e-12,2.4540932557151117e-15,1.6416425838628027e-15,2.1469510494621574e-14,7.5995329699655406e-19,2.2256453680160443e-23,3.5882610013846779e-14,2.1281279179236972e-21,7.4543021408297967e-14,2.1278388276167175e-23,2.1277644172869299e-23,6.8701241353849585e-20,3.1722600060313883e-12,8.5111716200538464e-16,6.6047525845973265e-14,5.2338445264029264e-13,2.7049345796589199e-14,2.7087622475167426e-14,3.8276678578221214e-17
5.740658655274721e-10,0.0035348829878954218,0.88034999999999997,0.0,0.0,0.0,0.0046296902371217429,0.0,0.0,0.10879997044623375,0.0,9.7154921603950895e-36,0.0,0.0,0.0,0.0,6.1388901172339429e-12,0.0,0.0,0.0,0.0,5.3153952809138645e-52,1.1485697220834084e-21,0.0,0.0,0.0,0.0,0.0,4.2514978700437538e-08,1.1625166885889253e-07,8.7477117410943802e-08,6.0076370004350364e-14,2.9151658792056759e-08,4.1076369052346949e-11,1.5919185875928386e-08,2.3942669147866608e-14,1.7933170772312926e-08,3.9815833594955234e-10,6.0234100541106266e-16,5.4493710310757655e-11,5.3346604379356224e-18,1.1094802783382017e-11,6.1346411783180949e-12,2.5453566164086222e-15,1.7027760762467648e-15,2.2455120174100044e-14,8.0723022819018132e-19,2.4300696026770801e-23,3.7440617953146116e-14,1.5533445353497022e-21,7.6586922755555416e-14,2.3233380833000623e-23,2.3232556301949753e-23,7.2633640882430869e-20,3.2695820354614322e-12,8.7726545773921298e-16,6.7856750912851341e-14,5.4752930638185735e-13,2.8735482591728628e-14,2.877676156177507e-14,4.1278970046434704e-17
5.820449918798578e-10,0.0035348829861300644,0.88034999999999997,0.0,0.0,0.0,0.0046296859312729794,0.0,0.0,0.1087999699497026,0.0,1.0654829179496705e-35,0.0,0.0,0.0,0.0,6.3636265742117268e-12,0.0,0.0,0.0,0.0,5.9122477357997972e-52,1.2080566492270731e-21,0.0,0.0,0.0,0.0,0.0,4.3105744299358364e-08,1.1786736152875942e-07,8.8606920898085444e-08,6.0908792522174289e-14,2.9642512025080655e-08,4.1076335739515209e-11,1.6140704934464784e-08,2.3942646879969329e-14,1.818271722820539e-08,4.0370838381621178e-10,6.1248396580508908e-16,5.601894997553241e-11,5.4090194903777951e-18,1.1330445111910951e-11,6.3592219226258967e-12,2.638574907602853e-15,1.765220995156321e-15,2.3470666326227423e-14,8.56736790187638e-19,2.6498469157007033e-23,3.904264333880806e-14,2.2372915891714651e-21,7.865643277638865e-14,2.5335263662421341e-23,2.5334351371543706e-23,7.6726412087320298e-20,3.3682035297587355e-12,9.0376451580681922e-16,6.9688574106563454e-14,5.7237983726102188e-13,3.0498720263253454e-14,3.0543187207982643e-14,4.4466944729189468e-17
5.900241182322434e-10,0.0035348829843642633,0.88034999999999997,0.0,0.0,0.0,0.0046296816254141563,0.0,0.0,0.10879996945304254,0.0,1.1669899823917962e-35,0.0,0.0,0.0,0.0,6.5930978317187961e-12,0.0,0.0,0.0,0.0,6.5663736876016485e-52,1.2697047530430561e-21,0.0,0.0,0.0,0.0,0.0,4.369650540846421e-08,1.194830511535385e-07,8.9736586536489399e-08,6.1743921705491969e-14,3.0133492040124765e-08,4.1076302427550452e-11,1.6362223733560178e-08,2.3942624612020039e-14,1.8432263456121515e-08,4.0925842118691912e-10,6.2262870322986442e-16,5.7565239297237685e-11,5.4833809436161549e-18,1.1567254748398096e-11,6.5885341823804588e-12,2.7337579501639332e-15,1.8289839445341245e-15,2.4516599950892512e-14,9.0854525496916646e-19,2.8858758522003515e-23,4.068927901645849e-14,2.2267165283295721e-21,8.0751473736326861e-14,2.7592639227042865e-23,2.7591631298330198e-23,8.0983408994500069e-20,3.4681145902180295e-12,9.3061172351451381e-16,7.1542924965758679e-14,5.9794401594221344e-13,3.2341288720027616e-14,3.2389137739763893e-14,4.7849019736279776e-17
5.980032445846291e-10,0.003534882982598056,0.88034999999999997,0.0,0.0,0.0,0.0046296773195452709,0.0,0.0,0.10879996895626337,0.0,1.2765619506596225e-35,0.0,0.0,0.0,0.0,6.8273270498223392e-12,0.0,0.0,0.0,0.0,7.2823548280626125e-52,1.3335591973171899e-21,0.0,0.0,0.0,0.0,0.0,4.4287262027783702e-08,1.2109873773540162e-07,9.0866124096706944e-08,6.2578974191891556e-14,3.0624589066226121e-08,4.1076269116280805e-11,1.6583742273284446e-08,2.3942602344018677e-14,1.8681809456138343e-08,4.1480844805959104e-10,6.3277588197141946e-16,5.9132578197611764e-11,5.557742184356834e-18,1.1805207769270924e-11,6.8226011014922115e-12,2.8309153611902553e-15,1.8940713904525941e-15,2.5593369266894591e-14,9.6272920362597897e-19,3.1390933573887516e-23,4.2381117515626043e-14,2.2192392584409689e-21,8.2871968140563291e-14,3.0014478049678051e-23,3.001336602702999e-23,8.5408509063382766e-20,3.5693053595613629e-12,9.5780447440290989e-16,7.3419733252213241e-14,6.2422970362582675e-13,3.4265443026469649e-14,3.4316876883780859e-14,5.1433857311211904e-17
6.139614972894004e-10,0.0035348829790645465,0.88034999999999997,0.0,0.0,0.0,0.004629668707777322,0.0,0.0,0.10879996796238335,0.0,1.521985075194448e-35,0.0,0.0,0.0,0.0,7.3101497760068228e-12,0.0,0.0,0.0,0.0,8.9196540890471527e-52,1.4680687892997104e-21,0.0,0.0,0.0,0.0,0.0,4.546876179717833e-08,1.2433010176802809e-07,9.3124850713389618e-08,6.4248756347613578e-14,3.1607098419094986e-08,4.1076202493835266e-11,1.7026778574898628e-08,2.394255780785986e-14,1.9180900772781866e-08,4.2590847030249136e-10,6.5307685319488916e-16,6.2330404421281593e-11,5.7064639457635427e-18,1.2284450733466597e-11,7.3050892628936947e-12,3.031190828663351e-15,2.0282450129171811e-15,2.7841209994569044e-14,1.078524042384404e-18,3.7010295628381664e-23,4.5902771749695052e-14,2.2917472116738071e-21,8.7189008420855962e-14,3.5389226914773191e-23,3.5387878862349215e-23,9.477863396280149e-20,3.7754868121248824e-12,1.0132162308607041e-15,7.724044219486325e-14,6.7899654320443446e-13,3.8367644733257287e-14,3.8426892372416599e-14,5.9247639159311754e-17
