Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
2.8949052099598223e-11,0.0038797317801068125,0.88034999999999997,0.0,0.0,0.0,0.00462883569080053,0.0,0.0,0.10879999543006691,0.0,7.7524680801669878e-37,0.0,0.0,0.0,0.0,4.4029892774184556e-12,0.0,0.0,0.0,0.0,1.8797594380389196e-50,2.3127177937352358e-21,0.0,0.0,0.0,0.0,0.0,4.2669130270209835e-08,1.4727120647024231e-07,1.4300545788920224e-07,2.8045916902442955e-14,4.3951792673978548e-09,1.2600164815435496e-08,2.917399245607765e-07,7.6362218831893444e-11,5.2230943258860211e-07,1.7455222511747032e-10,4.064743578043047e-17,1.9000081272759024e-11,1.1421280958923382e-18,4.0575025197594204e-11,4.4016767933398019e-12,8.3339364671045008e-16,4.7901390987377965e-16,5.9110584711309164e-16,7.8831769619674046e-20,5.2701107075861149e-25,5.1600065051027841e-16,7.088291603631184e-21,2.3168365487436472e-12,4.910150857223768e-25,4.9097995411674848e-25,2.5547920457921003e-21,1.6707591169730875e-13,1.337714856732369e-16,1.2933564624638091e-12,4.4711592594311879e-15
3.0054440601756996e-11,0.0038797317790134284,0.88034999999999997,0.0,0.0,0.0,0.004628791250747161,0.0,0.0,0.10879999514949354,0.0,9.9600794604900385e-37,0.0,0.0,0.0,0.0,4.9100636980802191e-12,0.0,0.0,0.0,0.0,2.5057360379419456e-50,2.6792255803551943e-21,0.0,0.0,0.0,0.0,0.0,4.4298103847684753e-08,1.5289297364750171e-07,1.4835682631332047e-07,2.9116512636640497e-14,4.6689117327675435e-09,1.2600053136942997e-08,3.0304751545151461e-07,7.6361486803261638e-11,5.4255426391679691e-07,1.8137356393511717e-10,4.3178965978354485e-17,2.0309033833348782e-11,1.1867614089010136e-18,4.3538386034571508e-11,4.9085989259050993e-12,9.2974446909783045e-16,5.3493800727735775e-16,6.6394570775941075e-16,9.2374070561494882e-20,6.8088917572093789e-25,5.8117901864908792e-16,7.3653693657088306e-21,2.4976396579503968e-12,6.3444146225446667e-25,6.3439430604273972e-25,2.971368224249101e-21,1.8466438073615579e-13,1.4788953936401145e-16,1.3942568779746709e-12,5.1433225822543046e-15
3.1159829103915776e-11,0.0038797317779033693,0.88034999999999997,0.0,0.0,0.0,0.0046287468111928329,0.0,0.0,0.10879999486461266,0.0,1.2682872732234279e-36,0.0,0.0,0.0,0.0,5.4534241859976607e-12,0.0,0.0,0.0,0.0,3.3062059975121676e-50,3.0870877778180528e-21,0.0,0.0,0.0,0.0,0.0,4.5927055257598547e-08,1.5851463286952411e-07,1.537036516132439e-07,3.0187087950552686e-14,4.9469507275852852e-09,1.2599941458876468e-08,3.1435497888577857e-07,7.6360752757821288e-11,5.627989090605511e-07,1.8819477185040339e-10,4.5750323683231326e-17,2.1660603776282863e-11,1.2313938635246426e-18,4.6592858231632924e-11,5.4517961456730021e-12,1.0330166577233265e-15,5.9491910429051771e-16,7.4271088173566738e-16,1.0764474253052443e-19,8.7142050091539942e-25,6.5177402330421027e-16,7.6424388465341421e-21,2.6850638784304409e-12,8.1205037940315695e-25,8.1198776341677835e-25,3.4373234463458869e-21,2.032948027570102e-13,1.6284651270504266e-16,1.4988487733136868e-12,5.884829502728161e-15
3.2265217606074557e-11,0.00387973177677756,0.88034999999999997,0.0,0.0,0.0,0.0046287023721375354,0.0,0.0,0.10879999457565938,0.0,1.6016582647199735e-36,0.0,0.0,0.0,0.0,6.0341622090194864e-12,0.0,0.0,0.0,0.0,4.3210642794553175e-50,3.5392044882766776e-21,0.0,0.0,0.0,0.0,0.0,4.7555984500215665e-08,1.6413618413819355e-07,1.590461690521161e-07,3.1257642365404788e-14,5.2290610808660482e-09,1.259982978596962e-08,3.2566231487367949e-07,7.6360018728794011e-11,5.8304336803706643e-07,1.9501584874939278e-10,4.8359334434297449e-17,2.3054789463253548e-11,1.2760254652085012e-18,4.9737243148730951e-11,6.0323595874058368e-12,1.1434192747844064e-15,6.5908107740444879e-16,8.2765058006172821e-16,1.2479433462629298e-19,1.1055049813643745e-24,7.2801407068512641e-16,7.9195272322981923e-21,2.8790910381333221e-12,1.0302817795029342e-24,1.030199467277222e-24,3.9564553184595442e-21,2.2297997733776923e-13,1.7865281730689498e-16,1.607121760404062e-12,6.6996967970709738e-15
3.337060610823334e-11,0.00387973177563687,0.88034999999999997,0.0,0.0,0.0,0.0046286579335812639,0.0,0.0,0.10879999428285625,0.0,2.0070527306702287e-36,0.0,0.0,0.0,0.0,6.6533549311069611e-12,0.0,0.0,0.0,0.0,5.5974839009846231e-50,4.0385610053954652e-21,0.0,0.0,0.0,0.0,0.0,4.9184891575800545e-08,1.6975762745539215e-07,1.6438460122428578e-07,3.2328176991508562e-14,5.5150202859141497e-09,1.2599718114537785e-08,3.3696952342826472e-07,7.6359286444805669e-11,6.0328764086880525e-07,2.0183679451465722e-10,5.1003939408696991e-17,2.4491589256409166e-11,1.3206561988371008e-18,5.2970361866822223e-11,6.6513660863370575e-12,1.2611586417886064e-15,7.2754617776899423e-16,9.1901486926998815e-16,1.4398093997236213e-19,1.3910208548412238e-24,8.10127745884313e-16,8.1965733547811498e-21,3.07970301469847e-12,1.2964898242418589e-24,1.2963826299845183e-24,4.5327025019932497e-21,2.4373174503099612e-13,1.9531809175834735e-16,1.7190654802727086e-12,7.5919870887098885e-15
3.447599461039212e-11,0.003879731774482125,0.88034999999999997,0.0,0.0,0.0,0.0046286134955240091,0.0,0.0,0.10879999398641353,0.0,2.4968945083653063e-36,0.0,0.0,0.0,0.0,7.3120654080923533e-12,0.0,0.0,0.0,0.0,7.1909228111063853e-50,4.5882268410495785e-21,0.0,0.0,0.0,0.0,0.0,5.0813776484617654e-08,1.7537896282277966e-07,1.6971915856677572e-07,3.3398689257327832e-14,5.8046179890357801e-09,1.2599606441725418e-08,3.4827660456226101e-07,7.6358554102274693e-11,6.2353172757765724e-07,2.0865760925160471e-10,5.368219561590371e-17,2.5971001522651787e-11,1.3652860983495733e-18,5.6291054774030427e-11,7.3098783738697419e-12,1.3864383770797771e-15,8.0043505350516809e-16,1.0170546184091275e-15,1.6537030254086529e-19,1.7369179402987616e-24,8.983437717441571e-16,8.4737177619706109e-21,3.2868817353335239e-12,1.6190302725199542e-24,1.6188918926071262e-24,5.1701438687251264e-21,2.6556102690832306e-13,2.1285123348158879e-16,1.8346696029771968e-12,8.5658061837969746e-15
3.55813831125509e-11,0.003879731773314104,0.88034999999999997,0.0,0.0,0.0,0.0046285690579657719,0.0,0.0,0.10879999368653,0.0,3.0852423405689298e-36,0.0,0.0,0.0,0.0,8.0113427914692795e-12,0.0,0.0,0.0,0.0,9.1662252381811487e-50,5.1913547231816083e-21,0.0,0.0,0.0,0.0,0.0,5.2442639226931432e-08,1.810001902420076e-07,1.750500399101607e-07,3.4469185121867169e-14,6.0976554388561736e-09,1.2599494770243476e-08,3.5958355828640464e-07,7.6357820280488406e-11,6.4377562818195198e-07,2.1547829306208412e-10,5.6392259396489671e-17,2.7493024628424389e-11,1.4099150873569133e-18,5.9698181126985719e-11,8.0089452813044922e-12,1.5194594349407531e-15,8.7786677293689552e-16,1.12202145115908e-15,1.891359252035349e-19,2.1533166587226356e-24,9.9289098012580918e-16,8.7506405272021745e-21,3.5006091766891221e-12,2.0073532569117145e-24,2.0071760790587506e-24,5.8729977170963563e-21,2.8847786715615077e-13,2.3126043305634278e-16,1.9539238275306157e-12,9.6253001971287936e-15
3.715167189461617e-11,0.0038797317716334585,0.88034999999999997,0.0,0.0,0.0,0.0046285059318786964,0.0,0.0,0.10879999325497315,0.0,4.1218718924519457e-36,0.0,0.0,0.0,0.0,9.0764938656764261e-12,0.0,0.0,0.0,0.0,1.2779234120252587e-49,6.1464193831213492e-21,0.0,0.0,0.0,0.0,0.0,5.4756525032577406e-08,1.8898538747256052e-07,1.826170103311851e-07,3.5989866802469556e-14,6.519485099696516e-09,1.2599336135844656e-08,3.7564573049084704e-07,7.6356777453906122e-11,6.725333150155789e-07,2.2516737005562519e-10,6.0293420949338697e-17,2.972843257880467e-11,1.4733125535833165e-18,6.4684673108811105e-11,9.0737756154176005e-12,1.7221240007784323e-15,9.9590504834102113e-16,1.283539299403566e-15,2.2733957624609775e-19,2.8886890936555793e-24,1.1385363377309696e-15,9.144249377520534e-21,3.8154493636404824e-12,2.6932331125529912e-24,2.6929846930627697e-24,6.9924893897720294e-21,3.229207734150094e-13,2.5893296316709225e-16,2.1295890745220078e-12,1.1285898916285929e-14
3.8721960676681437e-11,0.0038797317699294886,0.88034999999999997,0.0,0.0,0.0,0.0046284428067986175,0.0,0.0,0.10879999281735388,0.0,5.4419536542958795e-36,0.0,0.0,0.0,0.0,1.0228520014358015e-11,0.0,0.0,0.0,0.0,1.7576069152861679e-49,7.2254672266887082e-21,0.0,0.0,0.0,0.0,0.0,5.7070366106686511e-08,1.969703668686393e-07,1.9017744414074786e-07,3.7510485394963329e-14,6.9473749608565376e-09,1.2599177503394459e-08,3.917076456345895e-07,7.6355737056877142e-11,7.0129062638121527e-07,2.3485618250591714e-10,6.4250648616395118e-17,3.204982279340643e-11,1.5367085681026065e-18,6.9840172361789746e-11,1.0225454700470486e-11,1.941370365104977e-15,1.1236794720271032e-15,1.4602706899431155e-15,2.7125393177490559e-19,3.8271636735810034e-24,1.2980758651749399e-15,9.5390124803974202e-21,4.1434174916835155e-12,3.5686791491601128e-24,3.5683357751699322e-24,8.2657715137493871e-21,3.5960072745166521e-13,2.8840797906591858e-16,2.3125702902282851e-12,1.3139940260067766e-14
4.0292249458746707e-11,0.003879731768204007,0.88034999999999997,0.0,0.0,0.0,0.0046283796827255195,0.0,0.0,0.10879999237413787,0.0,7.1067885390142396e-36,0.0,0.0,0.0,0.0,1.1470290012248032e-11,0.0,0.0,0.0,0.0,2.387279635542158e-49,8.4383745683813362e-21,0.0,0.0,0.0,0.0,0.0,5.9384162450016829e-08,2.049551284350666e-07,1.9773180724857961e-07,3.9031096174397914e-14,7.3808593026028734e-09,1.2599018874155553e-08,4.0776930375040435e-07,7.6354696871530841e-11,7.3004756233500158e-07,2.4454473055082613e-10,6.8259583679100941e-17,3.4457190587243599e-11,1.600102416907458e-18,7.5161592082354428e-11,1.1466850435586145e-11,2.1777480052708017e-15,1.2615156060736425e-15,1.6529428354474688e-15,3.2146019139510695e-19,5.0126670772108312e-24,1.472164766494465e-15,9.9319934824625708e-21,4.4844624030865609e-12,4.6747321999227549e-24,4.6742637666581691e-24,9.7063706309933245e-21,3.985386891655022e-13,3.1970264542751554e-16,2.5028382433384731e-12,1.5199642328437008e-14
4.1862538240811976e-11,0.003879731766458732,0.88034999999999997,0.0,0.0,0.0,0.0046283165596593869,0.0,0.0,0.10879999192575483,0.0,9.1876905846286911e-36,0.0,0.0,0.0,0.0,1.2804620238228942e-11,0.0,0.0,0.0,0.0,3.2052111212459054e-49,9.7953357001588622e-21,0.0,0.0,0.0,0.0,0.0,6.16979140633264e-08,2.1293967217669785e-07,2.0528052952919607e-07,4.0551704963941847e-14,7.8195084275838169e-09,1.2598860249542295e-08,4.238307048708942e-07,7.6353654659028729e-11,7.5880412293278356e-07,2.5423301433551082e-10,7.2316246771552511e-17,3.6950531275563752e-11,1.6634940256636071e-18,8.0645913290390517e-11,1.2800778339992404e-11,2.4317963602608405e-15,1.4097330609578382e-15,1.8622847867901406e-15,3.7857342834183605e-19,6.4961759520256501e-24,1.6614576092219116e-15,1.032287856882804e-20,4.8385331388077344e-12,6.0590305004361702e-24,6.0583991639086646e-24,1.1328364728972831e-20,4.3975291577243488e-13,3.5283194792654395e-16,2.7003638188630325e-12,1.7477328843686287e-14
4.3432827022877246e-11,0.003879731764695184,0.88034999999999997,0.0,0.0,0.0,0.0046282534376002006,0.0,0.0,0.10879999147260201,0.0,1.1767173410308945e-35,0.0,0.0,0.0,0.0,1.4234276021216222e-11,0.0,0.0,0.0,0.0,4.2574284938481149e-49,1.1306856269089579e-20,0.0,0.0,0.0,0.0,0.0,6.4011620947373306e-08,2.2092399809880125e-07,2.1282400845353869e-07,4.2072168622122795e-14,8.2629250304760223e-09,1.2598701625887764e-08,4.3989184903033573e-07,7.6352612658590885e-11,7.8756030823341348e-07,2.6392103373287005e-10,7.6417097299369681e-17,3.9529840167857522e-11,1.7268852450576947e-18,8.6290181934974888e-11,1.4230002898494275e-11,2.7040450887306943e-15,1.5686456489826812e-15,2.0890269902787027e-15,4.4324330757499444e-19,8.336507699592395e-24,1.866607888706445e-15,1.0719241190926795e-20,5.205578937644057e-12,7.7765518905550376e-24,7.7757105028527606e-24,1.3146378540714787e-20,4.8325924260237936e-13,3.8780891942588476e-16,2.9051180176234538e-12,1.9985410215959715e-14
4.5003115804942516e-11,0.003879731762914857,0.88034999999999997,0.0,0.0,0.0,0.0046281903165479414,0.0,0.0,0.10879999101504562,0.0,1.4940150502002081e-35,0.0,0.0,0.0,0.0,1.5761972467694087e-11,0.0,0.0,0.0,0.0,5.5988813611798808e-49,1.2983748674314595e-20,0.0,0.0,0.0,0.0,0.0,6.632528310291555e-08,2.2890810620638433e-07,2.2036261043640214e-07,4.3592556501016543e-14,8.7107428510350372e-09,1.2598543002057158e-08,4.5595273626199801e-07,7.6351572340414681e-11,8.1631611829395013e-07,2.7360878865610203e-10,8.0558683199593035e-17,4.2195112574845072e-11,1.7902751773520414e-18,9.2091507491824596e-11,1.5757238388756171e-11,2.9950142278866753e-15,1.7385614784340083e-15,2.3339013057116729e-15,5.161545809284221e-19,1.0601110418613639e-23,2.0882682020998032e-15,1.1117445031349817e-20,5.5855492355680479e-12,9.8903556525479962e-24,9.8892459669452707e-24,1.5175577206345141e-20,5.2907118704746553e-13,4.2464472385754725e-16,3.1170719558544193e-12,2.2736376748840943e-14
4.6573404587007786e-11,0.003879731761119021,0.88034999999999997,0.0,0.0,0.0,0.0046281271965025938,0.0,0.0,0.10879999055342461,0.0,1.881529609666731e-35,0.0,0.0,0.0,0.0,1.7390375857269441e-11,0.0,0.0,0.0,0.0,7.2947976704217428e-49,1.4837125182735024e-20,0.0,0.0,0.0,0.0,0.0,6.8638900530711158e-08,2.3689199650401027e-07,2.2789667457292298e-07,4.5113155787380999e-14,9.1626229389315678e-09,1.2598384382956395e-08,4.7201336659690685e-07,7.635053153040712e-11,8.450715531674455e-07,2.8329627923800889e-10,8.4737601405689635e-17,4.4946343812304324e-11,1.8536601084673948e-18,9.8047059974646174e-11,1.7385150276428328e-11,3.3052144611160251e-15,1.9197831126638192e-15,2.597640505532717e-15,5.9802783729241915e-19,1.3366952609147999e-23,2.3270896939807781e-15,1.1502362636230003e-20,5.9783936648325827e-12,1.247241826803027e-23,1.247096887773606e-23,1.7431661414930943e-20,5.7720023745345861e-13,4.6334888896975587e-16,3.3361968646668461e-12,2.5742779170847536e-14
4.8143693369073055e-11,0.0038797317593089672,0.88034999999999997,0.0,0.0,0.0,0.004628064077464143,0.0,0.0,0.10879999008805172,0.0,2.351639387807182e-35,0.0,0.0,0.0,0.0,1.9122104426053398e-11,0.0,0.0,0.0,0.0,9.4220826628622701e-49,1.6878393479783776e-20,0.0,0.0,0.0,0.0,0.0,7.095247323151816e-08,2.4487566899706923e-07,2.3542651376095671e-07,4.663350315256212e-14,9.6182525317713372e-09,1.2598225767844345e-08,4.8807374006796292e-07,7.6349489580605163e-11,8.7382661291031772e-07,2.9298350552844119e-10,8.8951392474412154e-17,4.778352919418663e-11,1.9170460329728653e-18,1.0415406867262687e-10,1.911635599828922e-11,3.6351472675499428e-15,2.112607659192396e-15,2.8809782553521247e-15,6.8961997726944702e-19,1.6721394317984029e-23,2.5837222666127635e-15,1.1898213062612901e-20,6.3840620533071874e-12,1.5604452158519474e-23,1.5602576161895317e-23,1.9930861018868952e-20,6.2765593963399012e-13,5.0392937571794724e-16,3.5624640896500255e-12,2.9017223047456093e-14
4.9713982151138325e-11,0.0038797317574857963,0.88034999999999997,0.0,0.0,0.0,0.0046280009594325674,0.0,0.0,0.10879998961921558,0.0,2.9183876186432045e-35,0.0,0.0,0.0,0.0,2.0959729392570261e-11,0.0,0.0,0.0,0.0,1.2071007556306296e-48,1.9119251214455744e-20,0.0,0.0,0.0,0.0,0.0,7.3266001206094531e-08,2.5285912369080063e-07,2.4295241679068526e-07,4.8153416252913974e-14,1.0077342966229835e-08,1.2598067152696419e-08,5.0413385670911e-07,7.6348448089016236e-11,9.0258129758086117e-07,3.0267046744100911e-10,9.319755717868862e-17,5.0706664031658191e-11,1.9804353087407189e-18,1.1040982023320023e-10,2.0953425987839879e-11,3.9853051192761895e-15,2.317326886521304e-15,3.1846489751626603e-15,7.9172480079219398e-19,2.0763166254810505e-23,2.8588144496275235e-15,1.2314681142622625e-20,6.8025044237015816e-12,1.9378826538659785e-23,1.9376418877546016e-23,2.2689929168336024e-20,6.804460582470791e-13,5.4639270858959696e-16,3.7958450904060521e-12,3.2572358074461078e-14
5.1284270933203595e-11,0.0038797317556505738,0.88034999999999997,0.0,0.0,0.0,0.0046279378424078522,0.0,0.0,0.10879998914718268,0.0,3.5976331905853145e-35,0.0,0.0,0.0,0.0,2.29057759450092e-11,0.0,0.0,0.0,0.0,1.5346847554237676e-48,2.1571680709515389e-20,0.0,0.0,0.0,0.0,0.0,7.5579484455198285e-08,2.6084236058896883e-07,2.5047465028817636e-07,4.9674114078467391e-14,1.0539627735183289e-08,1.2597908539926247e-08,5.201937165519096e-07,7.6347407360732039e-11,9.3133560723311519e-07,3.1235716495779831e-10,9.7472491434347664e-17,5.3715743637811991e-11,2.0438121642342389e-18,1.1681165684571221e-10,2.2898884662252778e-11,4.3561716712062737e-15,2.5342273365310984e-15,3.509387738501879e-15,9.0517357638001929e-19,2.5603329503402871e-23,3.1530133203616455e-15,1.2688292149411569e-20,7.2336709928092543e-12,2.3899469920647272e-23,2.3896404401281129e-23,2.5726136369431749e-20,7.3557672686911477e-13,5.9074409685925479e-16,4.0363114400962528e-12,3.6420868142752893e-14
5.2854559715268865e-11,0.003879731753804262,0.88034999999999997,0.0,0.0,0.0,0.0046278747263899791,0.0,0.0,0.10879998867219942,0.0,4.407225059635616e-35,0.0,0.0,0.0,0.0,2.4962724278170328e-11,0.0,0.0,0.0,0.0,1.9371934273937573e-48,2.4247943426886759e-20,0.0,0.0,0.0,0.0,0.0,7.789292297958736e-08,2.6882537969681628e-07,2.5799346079253384e-07,5.1195235458827868e-14,1.1004860411291805e-08,1.2597749933079799e-08,5.3625331962741067e-07,7.6346366113320819e-11,9.600895419202115e-07,3.2204359815804736e-10,1.0177425392687638e-16,5.6810763328059983e-11,2.1071812746877958e-18,1.2335697431843556e-10,2.4955211459001687e-11,4.748221958545881e-15,2.7635904425439474e-15,3.8559298964835337e-15,1.0308356375005741e-18,3.136636221329143e-23,3.4669643119380938e-15,1.3037397145301292e-20,7.6775121707042771e-12,2.9282893108411734e-23,2.9279019029982545e-23,2.9057264545810746e-20,7.9305260839095409e-13,6.3698756299520089e-16,4.2838348249596813e-12,4.0575460714762745e-14
5.4424848497334134e-11,0.003879731751947766,0.88034999999999997,0.0,0.0,0.0,0.0046278116113789309,0.0,0.0,0.10879998819449345,0.0,5.367168138874461e-35,0.0,0.0,0.0,0.0,2.7133010425223251e-11,0.0,0.0,0.0,0.0,2.428757574183439e-48,2.7160575292323284e-20,0.0,0.0,0.0,0.0,0.0,8.0206316780019729e-08,2.7680818102191335e-07,2.655090760286099e-07,5.2714155708794849e-14,1.1472813374738428e-08,1.2597591327762231e-08,5.5231266596934766e-07,7.6345324365506971e-11,9.8884310170009807e-07,3.3172976705250139e-10,1.0610319295450766e-16,5.999171841628689e-11,2.1705766004866503e-18,1.3004322070359923e-10,2.7124841667366212e-11,5.1619225557854771e-15,3.0056926239445909e-15,4.2250110036578701e-15,1.1696188796874417e-18,3.8191192443303935e-23,3.8013112974894975e-15,1.3498216226006263e-20,8.1339785600311333e-12,3.5659161323789528e-23,3.5654299739449578e-23,3.2701600833470952e-20,8.5287699315026667e-13,6.8512602149203158e-16,4.5383870438874769e-12,4.5048860458223259e-14
5.5995137279399404e-11,0.0038797317500819076,0.88034999999999997,0.0,0.0,0.0,0.0046277484973746919,0.0,0.0,0.10879998771427508,0.0,6.4998195971554284e-35,0.0,0.0,0.0,0.0,2.9419027181180847e-11,0.0,0.0,0.0,0.0,3.0256544686940186e-48,3.0322381589662852e-20,0.0,0.0,0.0,0.0,0.0,8.2519665857253303e-08,2.847907645669459e-07,2.7302170646205365e-07,5.423319792802763e-14,1.1943276258738873e-08,1.2597432721003088e-08,5.6837175561084084e-07,7.6344283227513264e-11,1.0175962866296323e-06,3.4141567158395077e-10,1.1045519117409081e-16,6.325860421512921e-11,2.2339680772278006e-18,1.3686789471034756e-10,2.9410167351620014e-11,5.5977317565045376e-15,3.2608053912636237e-15,4.6173670477732942e-15,1.3224703073956692e-18,4.6232393063453876e-23,4.1566964898718311e-15,1.3951639441415112e-20,8.6030209552260661e-12,4.3173020301765855e-23,4.3166959810460165e-23,3.6677931332602712e-20,9.1505191889182464e-13,7.3516137736338403e-16,4.7999400079561291e-12,4.9853801408081641e-14
5.7565426061464674e-11,0.003879731748207466,0.88034999999999997,0.0,0.0,0.0,0.0046276853843772413,0.0,0.0,0.1087999872317383,0.0,7.8300691613777836e-35,0.0,0.0,0.0,0.0,3.1823124847806801e-11,0.0,0.0,0.0,0.0,3.7465278680291553e-48,3.3746432648407446e-20,0.0,0.0,0.0,0.0,0.0,8.4832970212046056e-08,2.9277313033224795e-07,2.8053154623004873e-07,5.5756964647887402e-14,1.2416055019131962e-08,1.2597274119033409e-08,5.8443058858165622e-07,7.634324249125237e-11,1.0463490967596768e-06,3.5110131176458273e-10,1.1482415178125648e-16,6.6611416039183862e-11,2.2972961516912292e-18,1.4382854456235998e-10,3.1813538095711102e-11,6.056099715518538e-15,3.5291954308757873e-15,5.0337343395741696e-15,1.4903764855423945e-18,5.5661281153637227e-23,4.5337606135828441e-15,1.415930591609148e-20,9.0845903418359369e-12,5.198493187105593e-23,5.1977423993266901e-23,4.1005534975852777e-20,9.7957824242448482e-13,7.870945833578605e-16,5.0684657400192667e-12,5.5003022416980494e-14
5.913571484352994e-11,0.003879731746325135,0.88034999999999997,0.0,0.0,0.0,0.0046276222723865635,0.0,0.0,0.10879998674706248,0.0,9.3855597705036497e-35,0.0,0.0,0.0,0.0,3.4347612176373946e-11,0.0,0.0,0.0,0.0,4.6126872202133421e-48,3.7446058638641834e-20,0.0,0.0,0.0,0.0,0.0,8.7146229845155884e-08,3.0075527833063325e-07,2.8803877474097429e-07,5.7277527446034508e-14,1.2890970335271267e-08,1.2597115523574344e-08,6.0048916491303787e-07,7.6342201211694042e-11,1.0751015321437478e-06,3.607866876539797e-10,1.1921582871202264e-16,7.0050149204234016e-11,2.3606634315017845e-18,1.5092276637249992e-10,3.433726194573671e-11,6.5374686245081243e-15,3.8111247122799794e-15,5.4748485683399452e-15,1.6743640970413558e-18,6.666723243160884e-23,4.9331427302881045e-15,1.4527060792383648e-20,9.5786378957091569e-12,6.2272314012556651e-23,6.2263068009498729e-23,4.5704177261564258e-20,1.0464557630246267e-12,8.4092573584570348e-16,5.3439363742228568e-12,6.0509259096136446e-14
6.07060036255952e-11,0.0038797317444355887,0.88034999999999997,0.0,0.0,0.0,0.0046275591614026428,0.0,0.0,0.108799986260413,0.0,1.1196881164100174e-34,0.0,0.0,0.0,0.0,3.6994757070272527e-11,0.0,0.0,0.0,0.0,5.6483542818069051e-48,4.1434845456884826e-20,0.0,0.0,0.0,0.0,0.0,8.9459444757340724e-08,3.0873720857283783e-07,2.955435574743601e-07,5.8789098535523116e-14,1.3367856810369417e-08,1.2596956926737245e-08,6.1654748463950461e-07,7.6341159702215757e-11,1.1038535928412351e-06,3.7047179924573522e-10,1.2363410229279565e-16,7.3574799024592321e-11,2.4241448026017754e-18,1.5814820309848427e-10,3.6983606112332806e-11,7.0422728504156463e-15,4.1068505679723505e-15,5.9414456013943885e-15,1.8755003667694607e-18,7.9458838132725807e-23,5.3554804441923957e-15,1.5355534091846943e-20,1.0085114982328345e-11,7.4230631332841598e-23,7.421930856486183e-23,5.0794104402579452e-20,1.1156832839687811e-12,8.9665412739238747e-16,5.6263241556053557e-12,6.6385239956201641e-14
6.227629240766046e-11,0.00387973174253941,0.88034999999999997,0.0,0.0,0.0,0.0046274960514254612,0.0,0.0,0.10879998577194286,0.0,1.3297817891140851e-34,0.0,0.0,0.0,0.0,3.9766787530370698e-11,0.0,0.0,0.0,0.0,6.8810229563097149e-48,4.5726629477290805e-20,0.0,0.0,0.0,0.0,0.0,9.1772614949358418e-08,3.167189210424941e-07,3.0304604753610315e-07,6.0313022426731059e-14,1.3846561416855336e-08,1.2596798328915032e-08,6.3260554779254649e-07,7.6340118727009514e-11,1.1326052789061133e-06,3.8015664650254391e-10,1.2805760140424471e-16,7.7185360814176161e-11,2.4874640177916718e-18,1.6550254293384835e-10,3.9754797915737382e-11,7.5709391245079591e-15,4.4166258010127531e-15,6.4342625589684753e-15,2.0948936257383239e-18,9.4265350067440983e-23,5.8014096597365747e-15,1.555525736323514e-20,1.0603973155977829e-11,8.8074759936868659e-23,8.806096756167018e-23,5.6296036837838423e-20,1.1872587324710236e-12,9.5427834909303626e-16,5.9156014395988399e-12,7.2643678599928025e-14
6.384658118972573e-11,0.003879731740637183,0.88034999999999997,0.0,0.0,0.0,0.0046274329424549985,0.0,0.0,0.10879998528179309,0.0,1.5725553902092839e-34,0.0,0.0,0.0,0.0,4.2665892252365897e-11,0.0,0.0,0.0,0.0,8.3417295167036016e-48,5.033549390645518e-20,0.0,0.0,0.0,0.0,0.0,9.4085740421966876e-08,3.247004157438626e-07,3.105463860924977e-07,6.184995293190632e-14,1.4326943062454171e-08,1.2596639739363599e-08,6.4866335440042051e-07,7.6339077900981132e-11,1.1613565903865808e-06,3.8984122944696459e-10,1.3248441264016365e-16,8.0881829888638205e-11,2.5506126598998115e-18,1.7298351852483781e-10,4.2653025382970456e-11,8.1238866455756249e-15,4.7406987528817279e-15,6.9540355044871155e-15,2.3336936755325391e-18,1.1133787788614554e-22,6.2715648981846611e-15,1.5082021609764457e-20,1.1135164159122395e-11,1.0404011667720559e-22,1.0402340084942675e-22,6.223116369105908e-20,1.2611791929055904e-12,1.0137963080515898e-15,6.2117406916568475e-12,7.9297271799627474e-14
