Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165)
5.030783696243348e-13,0.002630413004087631,0.88034999999999997,0.0,0.0,0.0,0.0046299937737578163,0.0,0.0,0.10879999999824995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3220687772390914e-10,1.5590946942919423e-09,1.5573457516222514e-09,5.5332356612101832e-16,1.7494959932564544e-12,1.7485026216467638e-09,3.9680948143837957e-10,4.2658115295586813e-12,6.2626689793524758e-10
5.27153976622925e-13,0.002630413004087178,0.88034999999999997,0.0,0.0,0.0,0.0046299934765223622,0.0,0.0,0.10879999999807898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4810513921472282e-10,1.6337075191648545e-09,1.6317876509575944e-09,5.798101192424284e-16,1.9204480173793066e-12,1.7954495765108422e-09,4.297865345305537e-10,4.40706173120187e-12,6.7831312989979326e-10
5.512295836215152e-13,0.002630413004086705,0.88034999999999997,0.0,0.0,0.0,0.0046299931793320967,0.0,0.0,0.10879999999790009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6400339875351883e-10,1.7083203344622657e-09,1.706221621189253e-09,6.0629293772388474e-16,2.0993195659503571e-12,1.8401574941454388e-09,4.6361622264849559e-10,4.543869564435951e-12,7.3170503875587857e-10
5.753051906201054e-13,0.002630413004086211,0.88034999999999997,0.0,0.0,0.0,0.0046299928821849365,0.0,0.0,0.10879999999771327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799016563404489e-10,1.7829331401853214e-09,1.7806476685739185e-09,6.3277230016448776e-16,2.2861043837028781e-12,1.8827332020886459e-09,4.9825786522724957e-10,4.6763747662860009e-12,7.8637842018988688e-10
5.993807976186956e-13,0.0026304130040856956,0.88034999999999997,0.0,0.0,0.0,0.004629992585078898,0.0,0.0,0.10879999999751856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957999119756579e-10,1.8575459363208911e-09,1.8550657993632734e-09,6.5926269595551901e-16,2.480796220313716e-12,1.9232785129116238e-09,5.3367269143123946e-10,4.8047127194927934e-12,8.4227208392854562e-10
6.234564046172858e-13,0.002630413004085159,0.88034999999999997,0.0,0.0,0.0,0.0046299922880120867,0.0,0.0,0.10879999999731593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1169816565928392e-10,1.9321587228779997e-09,1.9294760198040036e-09,6.8575639426026105e-16,2.6833888303905528e-12,1.9618902303227333e-09,5.6982383782977984e-10,4.9290144691675034e-12,8.9932785007028944e-10
6.47532011615876e-13,0.002630413004084602,0.88034999999999997,0.0,0.0,0.0,0.0046299919909826995,0.0,0.0,0.10879999999710543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2759641739145857e-10,2.0067714998894115e-09,2.0038783361378068e-09,7.1222186760746428e-16,2.8938759734727773e-12,1.9986605908153889e-09,6.0667618021493343e-10,5.0494069648895215e-12,9.5749028365091919e-10
6.716076186144662e-13,0.0026304130040840233,0.88034999999999997,0.0,0.0,0.0,0.0046299916939890164,0.0,0.0,0.10879999999688703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4349466717230738e-10,2.0813842673228236e-09,2.0782727546013962e-09,7.3869259591958315e-16,3.1122514140230958e-12,2.0336772785959004e-09,6.4419632791689855e-10,5.1660130827072068e-12,1.0167066856718298e-09
6.956832256130564e-13,0.002630413004083425,0.88034999999999997,0.0,0.0,0.0,0.0046299913970294015,0.0,0.0,0.10879999999666073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5939291500195025e-10,2.1559970251191693e-09,2.1526592814265044e-09,7.6522876983773884e-16,3.3385089214353664e-12,2.0670240112201944e-09,6.8235240079004761e-10,5.2789519487405474e-12,1.0769267411270657e-09
7.197588326116466e-13,0.002630413004082805,0.88034999999999997,0.0,0.0,0.0,0.0046299911001022867,0.0,0.0,0.10879999999642659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7529116088050131e-10,2.2306097733887141e-09,2.2270379228398918e-09,7.9172119640548158e-16,3.572642270018756e-12,2.0987803077123601e-09,7.211141175147692e-10,5.388338830759082e-12,1.138102658366162e-09
7.438344396102368e-13,0.0026304130040821637,0.88034999999999997,0.0,0.0,0.0,0.0046299908032061861,0.0,0.0,0.10879999999618455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9118940480807008e-10,2.3052225121525798e-09,2.301408685063353e-09,8.1814977631720053e-16,3.814645239003985e-12,2.1290220366047004e-09,7.6045258690054127e-10,5.49428544793932e-12,1.2001888397171334e-09
7.67910046608827e-13,0.0026304130040815028,0.88034999999999997,0.0,0.0,0.0,0.0046299905063396764,0.0,0.0,0.10879999999593466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0708764678476057e-10,2.379835241238527e-09,2.375771574313721e-09,8.4468772901142085e-16,4.0645116125352236e-12,2.1578214794242706e-09,8.0034028370987863e-10,5.5969000241511803e-12,1.2631418433304913e-09
7.919856536074172e-13,0.0026304130040808206,0.88034999999999997,0.0,0.0,0.0,0.0046299902095013959,0.0,0.0,0.1087999999956769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2298588681067214e-10,2.4544479607170696e-09,2.4501265968028744e-09,8.7126547317393549e-16,4.3222351796676134e-12,2.1852475410636396e-09,8.4075096854788908e-10,5.6962874175922627e-12,1.3269202567445214e-09
8.160612606060074e-13,0.0026304130040801176,0.88034999999999997,0.0,0.0,0.0,0.0046299899126900556,0.0,0.0,0.1087999999954113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3888412488589992e-10,2.5290606709442985e-09,2.5244737587377483e-09,8.9752780579943481e-16,4.5878097343554429e-12,2.2113656676118766e-09,8.816597191527243e-10,5.7925490950526472e-12,1.3914847462695986e-09
8.401368676045976e-13,0.0026304130040793934,0.88034999999999997,0.0,0.0,0.0,0.004629989615904424,0.0,0.0,0.10879999999513784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5478236101053397e-10,2.6036733715462006e-09,2.5988130663203316e-09,9.2384958910039159e-16,4.8612290754573608e-12,2.2362382635973074e-09,9.2304277150704582e-10,5.8857833758527827e-12,1.4567978062215293e-09
8.642124746031878e-13,0.0026304130040786496,0.88034999999999997,0.0,0.0,0.0,0.0046299893191433248,0.0,0.0,0.10879999999485657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7068059518466084e-10,2.6782860618282314e-09,2.6731445257476839e-09,9.5092617659047981e-16,5.1424870067230992e-12,2.2599245877425784e-09,9.6487755953511888e-10,5.9760853928761303e-12,1.5228238215736997e-09
8.88288081601778e-13,0.002630413004077884,0.88034999999999997,0.0,0.0,0.0,0.0046299890224056383,0.0,0.0,0.10879999999456744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8657882740836302e-10,2.7528987430291098e-09,2.7474681432119264e-09,9.7751962181769727e-16,5.431577336805236e-12,2.2824813238813976e-09,1.0071424976943055e-09,6.0635474270913182e-12,1.5895287248309654e-09
9.123636886003682e-13,0.0026304130040770983,0.88034999999999997,0.0,0.0,0.0,0.0046299887256902924,0.0,0.0,0.10879999999427052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0247705768171901e-10,2.8275114154202893e-09,2.8217839249002571e-09,1.0033592112638443e-15,5.7284938792424452e-12,2.3039623726447164e-09,1.0498170603022108e-09,6.1482588115848923e-12,1.6568801212281315e-09
9.364392955989583e-13,0.0026304130040762912,0.88034999999999997,0.0,0.0,0.0,0.0046299884289962689,0.0,0.0,0.10879999999396574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1837528600480377e-10,2.9021240770263633e-09,2.8960918769949597e-09,1.0304210538831123e-15,6.0332304524564885e-12,2.3244189951979301e-09,1.0928817268006986e-09,6.2303060315821367e-12,1.7248472023426039e-09
9.605149025975484e-13,0.0026304130040754638,0.88034999999999997,0.0,0.0,0.0,0.0046299881323226006,0.0,0.0,0.10879999999365314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3427351237768925e-10,2.9767367285414129e-09,2.9703920056734026e-09,1.0580117392085002e-15,6.3457808797486881e-12,2.3438999521856144e-09,1.1363179288449057e-09,6.3097728211191813e-12,1.7934006625873474e-09
1e-12,0.0026304130040737473,0.88034999999999997,0.0,0.0,0.0,0.004629987645805844,0.0,0.0,0.10879999999312362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6034732705882512e-10,3.0991048743777952e-09,3.0922306966880747e-09,1.100182739940733e-15,6.8752778724606098e-12,2.3738586613510934e-09,1.2083134465549853e-09,6.4347277118362529e-12,1.9070280449802846e-09
1.0086661165947288e-12,0.0026304130040737473,0.88034999999999997,0.0,0.0,0.0,0.0046299875390326478,0.0,0.0,0.10879999999300459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6606995927313218e-10,3.1259620074165453e-09,3.1189688174664361e-09,1.1086640682738591e-15,6.9942986141767898e-12,2.3801188067889507e-09,1.2242348951380223e-09,6.4612871965941236e-12,1.9321561724771422e-09
1.0488451044339166e-12,0.0026304130040722515,0.88034999999999997,0.0,0.0,0.0,0.0046299870440260921,0.0,0.0,0.10879999999243953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9260197497189393e-10,3.250480552788872e-09,3.2429223958999248e-09,1.1536521097404008e-15,7.5593105410553442e-12,2.4077463722701954e-09,1.2985838115213618e-09,6.5805114965739377e-12,2.0494978241187848e-09
1.0850061934891855e-12,0.0026304130040708568,0.88034999999999997,0.0,0.0,0.0,0.0046299865985592985,0.0,0.0,0.10879999999191244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1648078445750897e-10,3.362547221504176e-09,3.3544620544902927e-09,1.1934974317801408e-15,8.0863605113143531e-12,2.4307563611705076e-09,1.3662041539317083e-09,6.6825102862584392e-12,2.1562200630354303e-09
1.1211672825444545e-12,0.002630413004069415,0.88034999999999997,0.0,0.0,0.0,0.0046299861531269599,0.0,0.0,0.10879999999136782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4035958954442805e-10,3.4746138685277173e-09,3.4659841496336522e-09,1.2334706982347196e-15,8.6309523647625993e-12,2.4521380096704713e-09,1.434444569677645e-09,6.7797291449593384e-12,2.2639209386756059e-09
1.1573283715997234e-12,0.002630413004067927,0.88034999999999997,0.0,0.0,0.0,0.0046299857077267614,0.0,0.0,0.10879999999080564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6423839023282291e-10,3.5866804945006456e-09,3.5774887021382807e-09,1.272932373542709e-15,9.1930652947371989e-12,2.472006533608918e-09,1.50326118387919e-09,6.8723920637576396e-12,2.3725312052813586e-09
1.2107845144234946e-12,0.0026304130040656426,0.88034999999999997,0.0,0.0,0.0,0.0046299850493557605,0.0,0.0,0.10879999998994258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9953788817559797e-10,3.7523460837928043e-09,3.7422913399624932e-09,1.3314845771543749e-15,1.0056075314886585e-11,2.4988314466764617e-09,1.6059608981234953e-09,7.0014789532766748e-12,2.5346176975701245e-09
1.2642406572472658e-12,0.002630413004063257,0.88034999999999997,0.0,0.0,0.0,0.0046299843910439066,0.0,0.0,0.10879999998904133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3483737650707693e-10,3.9180116232804643e-09,3.9070557542099128e-09,1.3927289876436968e-15,1.0957261799537486e-11,2.5228981366749784e-09,1.7097109417955679e-09,7.1217242172835831e-12,2.6983618837621463e-09
1.317696800071037e-12,0.0026304130040607707,0.88034999999999997,0.0,0.0,0.0,0.0046299837327854337,0.0,0.0,0.10879999998810197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7013685522768964e-10,4.0836771191083991e-09,4.0717820118044472e-09,1.4505248630095545e-15,1.1896557828814769e-11,2.544490218399673e-09,1.8144033126864644e-09,7.2337334461660385e-12,2.8635933088083885e-09
1.3711529428948083e-12,0.0026304130040581833,0.88034999999999997,0.0,0.0,0.0,0.0046299830745751515,0.0,0.0,0.10879999998712457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0543632433782392e-10,4.249342572507355e-09,4.2364701795523136e-09,1.5036450913847686e-15,1.2873896600130422e-11,2.5638621747153255e-09,1.9199411022004525e-09,7.3380707724265774e-12,3.0301590262126703e-09
1.4246090857185795e-12,0.002630413004055496,0.88034999999999997,0.0,0.0,0.0,0.004629982416408383,0.0,0.0,0.10879999998610919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4073578383783082e-10,4.4150079679056208e-09,4.4011203241423104e-09,1.5676646679404353e-15,1.3889211427974115e-11,2.5812422839806759e-09,2.0262373805743096e-09,7.4352616670441992e-12,3.1979218386232162e-09
1.4780652285423507e-12,0.002630413004052708,0.88034999999999997,0.0,0.0,0.0,0.004629981758280912,0.0,0.0,0.10879999998505591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7603523372802643e-10,4.580673312898611e-09,4.5657325121460348e-09,1.6349911365094871e-15,1.4942435743712789e-11,2.5968353582365575e-09,2.1332141541589144e-09,7.5257956185722388e-12,3.3667586521568967e-09
1.531521371366122e-12,0.0026304130040498202,0.88034999999999997,0.0,0.0,0.0,0.0046299811001889448,0.0,0.0,0.10879999998396478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0113346740086973e-09,4.746338635849477e-09,4.7303068100181269e-09,1.677264031150356e-15,1.6033503095380663e-11,2.6108251221884303e-09,2.2408014594884809e-09,7.6101285683190762e-12,3.5365590466092743e-09
1.5849775141898932e-12,0.0026304130040468326,0.88034999999999997,0.0,0.0,0.0,0.004629980442129057,0.0,0.0,0.10879999998283588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466341046801023e-09,4.912003902159795e-09,4.8948432840965063e-09,1.7290841915282339e-15,1.7162347147480041e-11,2.6233764375390665e-09,2.348936516241382e-09,7.6886852482477117e-12,3.7072239386106055e-09
1.6384336570136644e-12,0.002630413004043744,0.88034999999999997,0.0,0.0,0.0,0.0046299797840981633,0.0,0.0,0.1087999999816692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0819335257424749e-09,5.0776690747312722e-09,5.0593420006025993e-09,1.827552100151987e-15,1.8328901680770971e-11,2.6346371949132882e-09,2.4575630067838952e-09,7.7618612816552966e-12,3.8786644445620105e-09
1.6918897998374356e-12,0.0026304130040405564,0.88034999999999997,0.0,0.0,0.0,0.004629979126093484,0.0,0.0,0.10879999998046498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1172329371960264e-09,5.2433342514178579e-09,5.2238030256415669e-09,1.8748157831154026e-15,1.9533100592074123e-11,2.644740104946584e-09,2.5666303941129556e-09,7.8300252154855323e-12,4.0508008041750704e-09
1.7453459426612069e-12,0.002630413004037271,0.88034999999999997,0.0,0.0,0.0,0.0046299784681125078,0.0,0.0,0.10879999997922322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1525323390409488e-09,5.4089994459138912e-09,5.3882264252025217e-09,1.8571826926526752e-15,2.0774877894060027e-11,2.6538042042862917e-09,2.6760933483619088e-09,7.8935203313544906e-12,4.223561475351531e-09
1.798802085484978e-12,0.002630413004033883,0.88034999999999997,0.0,0.0,0.0,0.0046299778101529764,0.0,0.0,0.1087999999779438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1878317312774145e-09,5.5746644417806272e-09,5.5526122651587595e-09,1.9910931897292961e-15,2.205416771505416e-11,2.6619363149446937e-09,2.7859111910701261e-09,7.9526664203435623e-12,4.3968822570989402e-09
1.8522582283087493e-12,0.0026304130040303957,0.88034999999999997,0.0,0.0,0.0,0.0046299771522128443,0.0,0.0,0.10879999997662688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2231311139055815e-09,5.7403293534841199e-09,5.7169606112679749e-09,2.1620826824507563e-15,2.3370904298825285e-11,2.6692322471487549e-09,2.896047437130634e-09,8.0077613457803257e-12,4.5707055666071055e-09
1.9057143711325203e-12,0.0026304130040268156,0.88034999999999997,0.0,0.0,0.0,0.0046299764942902754,0.0,0.0,0.10879999997527295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2584304869255906e-09,5.9059945637942086e-09,5.8812715291724743e-09,1.9873826599779488e-15,2.4725022004392863e-11,2.6757779898804352e-09,3.0064693414252556e-09,8.0590825952617458e-12,4.744979723722634e-09
1.9591705139562914e-12,0.0026304130040231306,0.88034999999999997,0.0,0.0,0.0,0.0046299758363836045,0.0,0.0,0.10879999997388136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2937298503375712e-09,6.0716594145581748e-09,6.0455450843993957e-09,2.1251470402390935e-15,2.611645530581724e-11,2.6816506936771041e-09,3.1171475245683298e-09,8.106888652947106e-12,4.9196583602770167e-09
2.001400247997447e-12,0.0026304130040201512,0.88034999999999997,0.0,0.0,0.0,0.0046299753166552018,0.0,0.0,0.10879999997275575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216159320268077e-09,6.2025327266164785e-09,6.1752929177472359e-09,2.2030584248183591e-15,2.7242011927664367e-11,2.6858599524409761e-09,3.2047457832445981e-09,8.142328411686547e-12,5.0579109443939127e-09
2.043629982038603e-12,0.0026304130040171146,0.88034999999999997,0.0,0.0,0.0,0.004629974796935111,0.0,0.0,0.10879999997160693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3495020077199753e-09,6.3334060428123993e-09,6.3050175067548361e-09,2.2474505215114032e-15,2.8390783508082435e-11,2.6897234342912718e-09,3.2924757043527924e-09,8.1758363415482368e-12,5.1963713291813355e-09
2.0858597160797586e-12,0.0026304130040140064,0.88034999999999997,0.0,0.0,0.0,0.004629974277222706,0.0,0.0,0.10879999997043495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377388077417122e-09,6.4642793269699175e-09,6.4347188835762693e-09,2.294499805031925e-15,2.9562737893450261e-11,2.6932695339697588e-09,3.3803264750055733e-09,8.2075177368753999e-12,5.3350224491434967e-09
2.1280894501209143e-12,0.002630413004010845,0.88034999999999997,0.0,0.0,0.0,0.0046299737575174168,0.0,0.0,0.10879999996923975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052741411182937e-09,6.5951525823404569e-09,6.5643970803210549e-09,2.3409552733189506e-15,3.075784297467261e-11,2.6965243238251656e-09,3.4682881666967474e-09,8.2374721613814334e-12,5.473848634563763e-09
2.17031918416207e-12,0.0026304130040076205,0.88034999999999997,0.0,0.0,0.0,0.0046299732378187151,0.0,0.0,0.1087999999680215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4331601988235315e-09,6.7260258083981746e-09,6.6940521290542098e-09,2.3873431560214053e-15,3.1976066687118074e-11,2.6995117372567256e-09,3.556351665444875e-09,8.2657937542646438e-12,5.6128355012534367e-09
2.212548918203226e-12,0.002630413004004334,0.88034999999999997,0.0,0.0,0.0,0.0046299727181261085,0.0,0.0,0.10879999996678012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4610462505328748e-09,6.8568990049897841e-09,6.8236840617963233e-09,2.4338171000597703e-15,3.3217377010558186e-11,2.7022537380301516e-09,3.6445086073167296e-09,8.292571520161223e-12,5.751969848791319e-09
2.2547786522443816e-12,0.0026304130040009878,0.88034999999999997,0.0,0.0,0.0,0.0046299721984391492,0.0,0.0,0.10879999996551572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4889322962463593e-09,6.9877721722226592e-09,6.9532929105236169e-09,2.4802700678583503e-15,3.4481741969106469e-11,2.7047704828963514e-09,3.7327513165011179e-09,8.3178896095710742e-12,5.8912395627883991e-09
2.339238120326693e-12,0.0026304130039941113,0.88034999999999997,0.0,0.0,0.0,0.0046299711590805388,0.0,0.0,0.10879999996291786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5447043696858836e-09,7.2495184185481181e-09,7.212441483617164e-09,2.573178369680862e-15,3.7079508109321447e-11,2.7092006638017061e-09,3.9094664440274659e-09,8.3644606441417943e-12,6.1701415417112834e-09
2.4236975884090045e-12,0.002630413003986992,0.88034999999999997,0.0,0.0,0.0,0.0046299701197399235,0.0,0.0,0.10879999996022818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6004764191423428e-09,7.5112645473586082e-09,7.4714981032596503e-09,2.6660862171653764e-15,3.9769110185175255e-11,2.7129327920899284e-09,4.0864473482298704e-09,8.4060927233345289e-12,6.4494629990631525e-09
2.508157056491316e-12,0.0026304130039796307,0.88034999999999997,0.0,0.0,0.0,0.0046299690804147801,0.0,0.0,0.10879999995744691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6562484446159433e-09,7.7730105586539623e-09,7.7304630236700188e-09,2.758995681540619e-15,4.255029397962384e-11,2.7160768627853885e-09,4.2636521423458117e-09,8.4433096308786035e-12,6.7291378268428053e-09
2.5926165245736275e-12,0.0026304130039720274,0.88034999999999997,0.0,0.0,0.0,0.0046299680411029543,0.0,0.0,0.1087999999545743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7120204461068622e-09,8.0347564524385431e-09,7.9893364983633679e-09,2.8519040435059914e-15,4.5422805979213676e-11,2.7187255523622694e-09,4.4410455346201832e-09,8.4765796200650114e-12,7.0091103256538343e-09
2.677075992655939e-12,0.0026304130039641826,0.88034999999999997,0.0,0.0,0.0,0.004629967001802608,0.0,0.0,0.10879999995161062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677924236152547e-09,8.2965022287125871e-09,8.2481187801529182e-09,2.9448124719054105e-15,4.8386393372136071e-11,2.7209569121978004e-09,4.6185978026221831e-09,8.5063212630065661e-12,7.2893335859149559e-09
2.7615354607382505e-12,0.002630413003956098,0.88034999999999997,0.0,0.0,0.0,0.0046299659625121748,0.0,0.0,0.1087999999485561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8235643771412544e-09,8.5582478874774211e-09,8.5068101211519996e-09,3.0377208662304398e-15,5.1440804046285975e-11,2.7228366764371645e-09,4.7962839143965888e-09,8.5329087192598705e-12,7.5697681008123954e-09
2.845994928820562e-12,0.0026304130039477734,0.88034999999999997,0.0,0.0,0.0,0.0046299649232303085,0.0,0.0,0.10879999994541104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8793363066849762e-09,8.8199934287341188e-09,8.7654107727760051e-09,3.1306292130472816e-15,5.4585786587324859e-11,2.7244202248928359e-09,4.9740827809799384e-09,8.5566764687995953e-12,7.8503805865796792e-09
