Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617)
2.9208672765531716e-12,0.003382196362899993,0.88034999999999997,0.0,0.0,0.0,0.0046299003760042279,0.0,0.0,0.1087999999076294,0.0,1.6535033718150996e-43,0.0,0.0,0.0,0.0,4.0892037813042257e-15,0.0,0.0,0.0,0.0,2.8711332903304926e-58,2.0785634301493589e-25,0.0,0.0,0.0,0.0,0.0,3.831108838179664e-09,1.4994162873255126e-08,1.4934516548657756e-08,3.3871163545777539e-15,7.5802902710022092e-11,1.0080855847432032e-08,2.0175175543527294e-08,5.5015164650518823e-11,3.5459961332230885e-08,1.6564119740152493e-11,7.2178877865479026e-19,3.981766042053435e-13,1.1120328371256143e-19,4.0658686198820481e-13,4.0879997382191365e-15,8.2575828358239233e-19,3.7827938922800473e-19,7.8970761175829704e-19,5.6201342854417452e-24,5.1664244177889292e-32,5.0154712762594288e-19,7.0936018911215664e-22,1.2816496217844061e-14,4.8080885310932894e-32,4.8080589865310116e-32,3.3769984211117759e-25,2.5189348214586082e-16,1.8302659987376172e-19,7.2916737349077196e-15,5.6872990563372928e-19,0.0
2.992054324618832e-12,0.003382196362885796,0.88034999999999997,0.0,0.0,0.0,0.0046298979534470644,0.0,0.0,0.10879999990345758,0.0,1.9371246730119352e-43,0.0,0.0,0.0,0.0,4.3944578094140393e-15,0.0,0.0,0.0,0.0,3.4467534829040429e-58,2.2882755626641918e-25,0.0,0.0,0.0,0.0,0.0,3.92447868585212e-09,1.5359474940463349e-08,1.5296676008128919e-08,3.4696404577254959e-15,7.9454975834609719e-11,1.0082880966120495e-08,2.0753724274385447e-08,5.508723940108361e-11,3.6476822688486166e-08,1.7083747813130777e-11,7.5656368348819056e-19,4.1352129984448705e-13,1.146918162128338e-19,4.2650812137578423e-13,4.3931583894418565e-15,8.8966001558030953e-19,4.0975399125200629e-19,8.457819670514504e-19,6.1941765312609906e-24,6.1122843239555712e-32,5.3991344624028253e-19,7.3164657462455011e-22,1.3539707715518075e-14,5.6883736946586335e-32,5.6883378874194963e-32,3.7047734356450702e-25,2.705217907103885e-16,1.9683717411985739e-19,7.7031192987355267e-15,6.2692825214788672e-19,0.0
3.0632413726844926e-12,0.003382196362871318,0.88034999999999997,0.0,0.0,0.0,0.0046298955309037977,0.0,0.0,0.10879999989920332,0.0,2.2608645619213562e-43,0.0,0.0,0.0,0.0,4.7144840644419709e-15,0.0,0.0,0.0,0.0,4.1197962636064098e-58,2.5134472282831662e-25,0.0,0.0,0.0,0.0,0.0,4.0178484619386875e-09,1.5724785899113732e-08,1.5658752855439165e-08,3.5521629007357658e-15,8.3188792853163157e-11,1.0084604225777433e-08,2.1332380239442265e-08,5.5152054061489345e-11,3.7493872635541874e-08,1.7604101607830652e-11,7.9211695467683205e-19,4.2906753138867483e-13,1.1818522089490947e-19,4.4689914844388314e-13,4.713084339479133e-15,9.567695081828467e-19,4.4294889460080668e-19,9.0438935223884778e-19,6.811398366767271e-24,7.2027079388677549e-32,5.8022508333803785e-19,7.5396425016182729e-22,1.4283307914395062e-14,6.7032060981005256e-32,6.7031628967818478e-32,4.0554857442447012e-25,2.9003475808145757e-16,2.1131707388576056e-19,8.1261634376370402e-15,6.894614855852919e-19,0.0
3.134428420750153e-12,0.003382196362856561,0.88034999999999997,0.0,0.0,0.0,0.0046298931083729334,0.0,0.0,0.10879999989486691,0.0,2.6292560124425679e-43,0.0,0.0,0.0,0.0,5.0496266667695663e-15,0.0,0.0,0.0,0.0,4.9038650892929248e-58,2.7548174550610979e-25,0.0,0.0,0.0,0.0,0.0,4.1112181664396477e-09,1.6090095819998356e-08,1.6020747367748407e-08,3.6346880913928004e-15,8.7004076699236397e-11,1.0086070507448341e-08,2.1911127441778028e-08,5.5210339627119224e-11,3.8511083057231538e-08,1.8125110329948689e-11,8.2844595399063761e-19,4.4481437833023844e-13,1.2168302247645339e-19,4.6775948813643957e-13,5.0481215848999845e-15,1.0271643556587621e-18,4.779103154582556e-19,9.6558394966540432e-19,7.4739467346251112e-24,8.4556294451305083e-32,6.2253350014457097e-19,7.7631016363474788e-22,1.5047296984085082e-14,7.8692783301203246e-32,7.8692264326185868e-32,4.4301548968533081e-25,3.1045181916304793e-16,2.2648132173286899e-19,8.5608062000829285e-15,7.5653701413590586e-19,0.0
3.2056154688158136e-12,0.003382196362841525,0.88034999999999997,0.0,0.0,0.0,0.0046298906858531557,0.0,0.0,0.10879999989044874,0.0,3.047222479737331e-43,0.0,0.0,0.0,0.0,5.4002294035347555e-15,0.0,0.0,0.0,0.0,5.8140814454852607e-58,3.0131422793391578e-25,0.0,0.0,0.0,0.0,0.0,4.2045877993552569e-09,1.6455404767017954e-08,1.6382659821277699e-08,3.7172118558763085e-15,9.0900551244742082e-11,1.0087318022781744e-08,2.2489952261641879e-08,5.526275350378381e-11,3.9528430015497738e-08,1.864671008489539e-11,8.6554805213459128e-19,4.6076101278769389e-13,1.251847919968242e-19,4.8908868610247123e-13,5.3986137891464049e-15,1.100922077067028e-18,5.1468442857419585e-19,1.0294200558763814e-18,8.184023804443383e-24,9.8907158038662869e-32,6.6689037935279742e-19,7.9868156042162008e-22,1.5831674570864494e-14,9.2048959455366715e-32,9.2048338581351296e-32,4.8298217468363258e-25,3.3179233760098799e-16,2.423448852449087e-19,9.0070473367972239e-15,8.2836683865510344e-19,0.0
3.276802516881474e-12,0.003382196362826213,0.88034999999999997,0.0,0.0,0.0,0.0046298882633433224,0.0,0.0,0.10879999988594913,0.0,3.5201017212454399e-43,0.0,0.0,0.0,0.0,5.7666357291459178e-15,0.0,0.0,0.0,0.0,6.867214071867076e-58,3.2891947293427423e-25,0.0,0.0,0.0,0.0,0.0,4.2979573606857436e-09,1.6820712797842832e-08,1.674449049131239e-08,3.7997329541368136e-15,9.4877941296778917e-11,1.0088379305072451e-08,2.3068843103214931e-08,5.5309886915613361e-11,4.054589312954338e-08,1.916884320537778e-11,9.0342062871853478e-19,4.7690669018164305e-13,1.2869014230275662e-19,5.108862886941549e-13,5.7649042830478212e-15,1.1781201163732489e-18,5.5331736675440651e-19,1.095952086491016e-18,8.9438871865946009e-24,1.1529488751422259e-31,7.1334762388772418e-19,8.2107595437845593e-22,1.6636439875522687e-14,1.0730091044209501e-31,1.0730017058669719e-31,5.2555484863085886e-25,3.5407560602525124e-16,2.5892267721484781e-19,9.4648863450499772e-15,9.0516753577067326e-19,0.0
3.3479895649471346e-12,0.0033821963628106245,0.88034999999999997,0.0,0.0,0.0,0.0046298858408424255,0.0,0.0,0.10879999988136838,0.0,4.0536705147104818e-43,0.0,0.0,0.0,0.0,6.1491887657944692e-15,0.0,0.0,0.0,0.0,8.0818159702812193e-58,3.5837648088052322e-25,0.0,0.0,0.0,0.0,0.0,4.3913268504313129e-09,1.7186019964514219e-08,1.7106239652205329e-08,3.8822577438493017e-15,9.893597259447069e-11,1.008928204969148e-08,2.364779009505635e-08,5.5352271556587565e-11,4.1563455049336065e-08,1.9691457645426866e-11,9.4206107222706193e-19,4.9325074086267555e-13,1.3219872398012513e-19,5.3315184296493589e-13,6.1473360653339786e-15,1.2588358425657098e-18,5.9385522044944292e-19,1.1652345805182783e-18,9.7558501456491661e-24,1.3395452302611252e-31,7.6195735567745165e-19,8.4349110171366017e-22,1.7461591719378137e-14,1.2466740978183011e-31,1.2466653146701646e-31,5.7084186833050048e-25,3.7732084629137899e-16,2.7622955583113711e-19,9.9343225062185444e-15,9.8716024105111797e-19,0.0
3.419176613012795e-12,0.0033821963627947605,0.88034999999999997,0.0,0.0,0.0,0.0046298834183495846,0.0,0.0,0.10879999987670683,0.0,4.654170292108077e-43,0.0,0.0,0.0,0.0,6.548231303967931e-15,0.0,0.0,0.0,0.0,9.4783694983186831e-58,3.8976594805243839e-25,0.0,0.0,0.0,0.0,0.0,4.4846962685921574e-09,1.7551326314010318e-08,1.7467907577380056e-08,3.964781540528556e-15,1.0307437180581055e-10,1.0090049831580982e-08,2.4226784834367098e-08,5.5390385578400587e-11,4.2581101006126469e-08,2.0214506432972131e-11,9.8146677998946771e-19,5.0979256257459707e-13,1.3571022167876198e-19,5.558848966676555e-13,6.5462518031482231e-15,1.3431465497715031e-18,6.3634403742180271e-19,1.2373222041788603e-18,1.0622281813237875e-23,1.5514225891893252e-31,8.1277191442891152e-19,8.6592497738676764e-22,1.8307128600637784e-14,1.4438692309529195e-31,1.443858841741493e-31,6.1895373204513671e-25,4.0154720972150128e-16,2.9428032486363957e-19,1.0415354917854546e-14,1.0745706322042876e-18,0.0
3.4903636610784556e-12,0.0033821963627786236,0.88034999999999997,0.0,0.0,0.0,0.0046298809958640287,0.0,0.0,0.1087999998719648,0.0,5.3283337065435591e-43,0.0,0.0,0.0,0.0,6.9641058029627259e-15,0.0,0.0,0.0,0.0,1.1079439851355721e-57,4.2317026498907016e-25,0.0,0.0,0.0,0.0,0.0,4.5780656151684459e-09,1.7916631888728577e-08,1.7829494539333954e-08,4.047301207589327e-15,1.0729286652451254e-10,1.0090702718894228e-08,2.4805820168270618e-08,5.5424658984161962e-11,4.3598818428027447e-08,2.0737947175027099e-11,1.0216351581497795e-18,5.2653161366550819e-13,1.3922435079048943e-19,5.7908499825270177e-13,6.9619938325604361e-15,1.4311294573725624e-18,6.8082982247768795e-19,1.3122697542858325e-18,1.1545607400493258e-23,1.7913683275382686e-31,8.6584385640876839e-19,8.8837575377559045e-22,1.9173048742598655e-14,1.6671890133446658e-31,1.6671767669365872e-31,6.7000308349897232e-25,4.2677377734480502e-16,3.1308973384913434e-19,1.0907982521109215e-14,1.1676289123159677e-18,0.0
3.561550709144116e-12,0.0033821963627622127,0.88034999999999997,0.0,0.0,0.0,0.0046298785733850769,0.0,0.0,0.10879999986714257,0.0,6.0834121467738887e-43,0.0,0.0,0.0,0.0,7.3971543913953797e-15,0.0,0.0,0.0,0.0,1.2909837233134356e-57,4.5867351484537783e-25,0.0,0.0,0.0,0.0,0.0,4.6714348901603373e-09,1.8281936726922065e-08,1.819100080964142e-08,4.1298255750456359e-15,1.1159118526687398e-10,1.0091257796026023e-08,2.5384890007389476e-08,5.5455478481252791e-11,4.4616596612356572e-08,2.1261741610915569e-11,1.0625636216368732e-18,5.434674069796227e-13,1.4274085444967645e-19,6.0275169686617688e-13,7.3949041590783718e-15,1.5228617101213215e-18,7.2735853725429109e-19,1.3901321612248051e-18,1.2528308410245499e-23,2.062409730555276e-31,9.2122595323049611e-19,9.1084178141449002e-22,2.0059350134731983e-14,1.9194512870922506e-31,1.9194368994555652e-31,7.241047160074788e-25,4.5301956013714553e-16,3.3267247827616029e-19,1.1412204124109152e-14,1.2665697931481633e-18,0.0
3.6327377572097765e-12,0.0033821963627455307,0.88034999999999997,0.0,0.0,0.0,0.0046298761509121341,0.0,0.0,0.10879999986224047,0.0,6.9272042132293732e-43,0.0,0.0,0.0,0.0,7.8477188677117037e-15,0.0,0.0,0.0,0.0,1.4996788017177354e-57,4.9636147175496215e-25,0.0,0.0,0.0,0.0,0.0,4.764804093567973e-09,1.8647240863127995e-08,1.8552426658956971e-08,4.2123498401073568e-15,1.1596905746865129e-10,1.0091729607735929e-08,2.5963989167546756e-08,5.5483191842271333e-11,4.5634426447410757e-08,2.1785855209329571e-11,1.1042495941347163e-18,5.6059950436823658e-13,1.4625950082805462e-19,6.2688454234808401e-13,7.8453244581568299e-15,1.6184203782558882e-18,7.75976100054711e-19,1.4709644915699987e-18,1.3572922849011013e-23,2.3678290687315205e-31,9.7897119064808219e-19,9.3332157162220661e-22,2.0966030567569183e-14,2.2037112632297329e-31,2.2036944139241636e-31,7.8137557672212524e-25,4.8030349925968342e-16,3.530431997691064e-19,1.1928018421805478e-14,1.3716324785049339e-18,0.0
3.703924805275437e-12,0.0033821963627285777,0.88034999999999997,0.0,0.0,0.0,0.0046298737284446766,0.0,0.0,0.1087999998572588,0.0,7.8680851702395569e-43,0.0,0.0,0.0,0.0,8.3161407006942924e-15,0.0,0.0,0.0,0.0,1.7370115208576417e-57,5.3632159919682059e-25,0.0,0.0,0.0,0.0,0.0,4.8581732253914911e-09,1.9012544328518787e-08,1.8913772357018415e-08,4.2948679536393048e-15,1.2042621348194683e-10,1.0092130536230544e-08,2.6543113235362912e-08,5.5508111823778819e-11,4.6652300176239415e-08,2.2310256804931258e-11,1.1466905080527449e-18,5.7792751175727675e-13,1.4978008069502268e-19,6.5148308523053349e-13,8.3135960757052274e-15,1.7178824576148354e-18,8.2672838572243134e-19,1.5548219503712149e-18,1.46820454387057e-23,2.7111792827632844e-31,1.0391327673560536e-18,9.558137808347396e-22,2.1893087662321745e-14,2.5232761256315537e-31,2.5232564540062742e-31,8.4193477097367851e-25,5.0864446629663559e-16,3.7421648627161986e-19,1.2455424012826706e-14,1.4830606476599802e-18,0.0
3.846298901406758e-12,0.003382196362693864,0.88034999999999997,0.0,0.0,0.0,0.0046298688835244243,0.0,0.0,0.10879999984705793,0.0,1.0077684320249905e-42,0.0,0.0,0.0,0.0,9.3079206665071707e-15,0.0,0.0,0.0,0.0,2.3109349629990437e-57,6.2341665653564475e-25,0.0,0.0,0.0,0.0,0.0,5.0449112742866503e-09,1.9743149356518644e-08,1.963622437376514e-08,4.4599140291859677e-15,1.2957730291464903e-10,1.0092760221313521e-08,2.770142166652658e-08,5.5550667507171913e-11,4.8688153957559528e-08,2.3359814299407739e-11,1.2338269332374292e-18,6.1316987554951786e-13,1.5682630449499402e-19,7.0207546877538177e-13,9.3050570051567872e-15,1.9288244620486877e-18,9.3482040726740305e-19,1.7318337769403589e-18,1.7104478802636545e-23,3.5273374950631817e-31,1.1669187909798474e-18,1.0008307275530063e-21,2.3808321614199087e-14,3.2829022586000718e-31,3.2828756786023061e-31,9.7340539910848819e-25,5.6857262398516023e-16,4.1902883877105901e-19,1.3545003066479317e-14,1.726010432885818e-18,0.0
3.974435587924947e-12,0.0033821963626617054,0.88034999999999997,0.0,0.0,0.0,0.0046298645231108767,0.0,0.0,0.10879999983760796,0.0,1.2495294438394115e-42,0.0,0.0,0.0,0.0,1.0265013678589211e-14,0.0,0.0,0.0,0.0,2.9613366996933131e-57,7.1048499565637831e-25,0.0,0.0,0.0,0.0,0.0,5.2129752734757527e-09,2.0400691842171894e-08,2.0286159758898059e-08,4.6084538841223191e-15,1.3808174758390337e-10,1.0093174831165554e-08,2.874395224827489e-08,5.5581951990125246e-11,5.0520515899485205e-08,2.4305146343042845e-11,1.3148060350979897e-18,6.4555481684235789e-13,1.6317280882406084e-19,7.4919680412144805e-13,1.0261841003629047e-14,2.1327928354367649e-18,1.0398633027241087e-18,1.9020470771915046e-18,1.9532485637393534e-23,4.4333793399671982e-31,1.290728099655544e-18,1.0413774744723578e-21,2.5601693838673386e-14,4.1261953808106616e-31,4.1261608572116207e-31,1.1042142752067262e-24,6.2631090492139864e-16,4.6224998197408495e-19,1.4565250870810283e-14,1.9689708343258697e-18,0.0
4.09892162148044e-12,0.0033821963626296373,0.88034999999999997,0.0,0.0,0.0,0.0046298602869383962,0.0,0.0,0.1087999998281846,0.0,1.5297791341149257e-42,0.0,0.0,0.0,0.0,1.1255300897225214e-14,0.0,0.0,0.0,0.0,3.7396192914878913e-57,8.0349422206328939e-25,0.0,0.0,0.0,0.0,0.0,5.3762508563720653e-09,2.1039499008170878e-08,2.0917333554353082e-08,4.7527600287688172e-15,1.4658594176177054e-10,1.0093475397775744e-08,2.9756816148147264e-08,5.5607117739162998e-11,5.2300735751195998e-08,2.5224093077121705e-11,1.3957827610072815e-18,6.7762064512420162e-13,1.6934217491149841e-19,7.9641398802683409e-13,1.1251807458514648e-14,2.3442012415892166e-18,1.149216139996267e-18,2.0776229480270925e-18,2.2132470811241974e-23,5.4974928347951319e-31,1.4193062269275691e-18,1.0807926451024521e-21,2.7407157646535483e-14,5.1166229307332439e-31,5.1165787757832275e-31,1.2433614385476489e-24,6.8596107199510773e-16,5.0694416174158541e-19,1.5592373840148206e-14,2.2285696168667561e-18,0.0
4.223407655035934e-12,0.003382196362596762,0.88034999999999997,0.0,0.0,0.0,0.00462985605077601,0.0,0.0,0.10879999981852367,0.0,1.8615796219900863e-42,0.0,0.0,0.0,0.0,1.2307009434885233e-14,0.0,0.0,0.0,0.0,4.6894514285236758e-57,9.0533154267743001e-25,0.0,0.0,0.0,0.0,0.0,5.5395262203652858e-09,2.1678304553664189e-08,2.1548267578944877e-08,4.8970664983875994e-15,1.5532725592552987e-10,1.0093700209244567e-08,3.0769705957100503e-08,5.5628012768046507e-11,5.4081001495719762e-08,2.6143489651299368e-11,1.479017346314071e-18,7.1028018403149577e-13,1.7551456103089365e-19,8.4504633173302675e-13,1.2303174315831376e-14,2.569082614868177e-18,1.2660123582675008e-18,2.2635661411865335e-18,2.4986047668659726e-23,6.773128170456442e-31,1.5563548576562703e-18,1.1202272189453081e-21,2.9274877548382215e-14,6.303937239406667e-31,6.3038811815458906e-31,1.3951148275276771e-24,7.4921632364095028e-16,5.5438068886081039e-19,1.6654910312793784e-14,2.51285108768349e-18,0.0
4.347893688591428e-12,0.003382196362563082,0.88034999999999997,0.0,0.0,0.0,0.0046298518146226765,0.0,0.0,0.10879999980862665,0.0,2.2524787597258874e-42,0.0,0.0,0.0,0.0,1.3421951458351341e-14,0.0,0.0,0.0,0.0,5.841869846986769e-57,1.0165359441150475e-24,0.0,0.0,0.0,0.0,0.0,5.7028013654558468e-09,2.2317108552768161e-08,2.2178963236869896e-08,5.0413726117318112e-15,1.6430428634483981e-10,1.009386781059023e-08,3.1782615065157897e-08,5.5645360198029313e-11,5.5861301515368726e-08,2.7063261953178033e-11,1.5644964246809347e-18,7.4353252119809535e-13,1.816894696236597e-19,8.95091460655331e-13,1.3417753090262585e-14,2.8078455676517713e-18,1.3904954281007218e-18,2.4601780147228895e-18,2.8109534855115996e-23,8.2941487594878179e-31,1.7021672746261354e-18,1.1596780011603657e-21,3.12048371021631e-14,7.7196614335033069e-31,7.7195907571841023e-31,1.5602036793571583e-24,8.1617467438519766e-16,6.046353339397352e-19,1.7752850678157093e-14,2.8233048485860911e-18,0.0
4.472379722146921e-12,0.0033821963625286044,0.88034999999999997,0.0,0.0,0.0,0.0046298475784775578,0.0,0.0,0.108799999798495,0.0,2.7108663959351833e-42,0.0,0.0,0.0,0.0,1.4601936095156811e-14,0.0,0.0,0.0,0.0,7.2323842714116084e-57,1.1376620697739388e-24,0.0,0.0,0.0,0.0,0.0,5.8660762916441446e-09,2.2955911067424751e-08,2.2809421924018532e-08,5.1856783879998051e-15,1.7351563759248059e-10,1.0093992192344807e-08,3.279553848569518e-08,5.5659760612393779e-11,5.7641627045657423e-08,2.7983348043780496e-11,1.6522067088328743e-18,7.7737689849823531e-13,1.8786648485829134e-19,9.4654700653016313e-13,1.4597352258336115e-14,3.0608980264273983e-18,1.5229084121164541e-18,2.6677613184203451e-18,3.151979965429615e-23,1.0098607284090976e-30,1.8570386502392187e-18,1.1991423217413924e-21,3.3197019513201288e-14,9.3992188961472155e-31,9.3991303719002063e-31,1.7393778164809771e-24,8.8693350842756568e-16,6.5778338126801248e-19,1.8886185125160704e-14,3.1614609373788584e-18,0.0
4.596865755702415e-12,0.0033821963624933336,0.88034999999999997,0.0,0.0,0.0,0.0046298433423399713,0.0,0.0,0.10879999978813015,0.0,3.2460410452122453e-42,0.0,0.0,0.0,0.0,1.5848769441670745e-14,0.0,0.0,0.0,0.0,8.9014680857162614e-57,1.2692801935258726e-24,0.0,0.0,0.0,0.0,0.0,6.0293509989305497e-09,2.3594712149434087e-08,2.34396450280243e-08,5.3299838424353414e-15,1.8295992249523151e-10,1.0094083960064105e-08,3.3808472438592918e-08,5.5671713180709942e-11,5.9421971442651836e-08,2.8903696125734377e-11,1.7421349900895724e-18,8.1181268545745548e-13,1.9404525898963169e-19,9.9941060738738549e-13,1.5843777266506538e-14,3.3286472336191614e-18,1.6634939655982752e-18,2.8866201988357762e-18,3.5234261397642055e-23,1.2229119562552887e-30,2.0212660279058176e-18,1.2386179479188135e-21,3.5251407726057556e-14,1.138228141676649e-30,1.138217122276625e-30,1.9334077247849131e-24,9.6158958339291007e-16,7.1389963171113612e-19,2.0054903694507715e-14,3.5288895664101077e-18,0.0
4.721351789257909e-12,0.0033821963624572743,0.88034999999999997,0.0,0.0,0.0,0.0046298391062093687,0.0,0.0,0.10879999977753353,0.0,3.8682799887450896e-42,0.0,0.0,0.0,0.0,1.7164254571146157e-14,0.0,0.0,0.0,0.0,1.0895088513892549e-56,1.411976193480316e-24,0.0,0.0,0.0,0.0,0.0,6.1926254873154088e-09,2.4233511842105241e-08,2.4069633928312669e-08,5.4742889824098977e-15,1.926357620850506e-10,1.0094151138054032e-08,3.4821414063764896e-08,5.5681632673921856e-11,6.120232967946705e-08,2.9824262892586687e-11,1.8342681379005242e-18,8.4683935783565877e-13,2.0022550127688486e-19,1.0536799075228532e-12,1.7158830539200551e-14,3.6114997494069385e-18,1.8124943372729722e-18,3.1170602012300357e-18,3.9270894865110678e-23,1.4733260441891907e-30,2.1951483036051711e-18,1.2781030129936958e-21,3.7367984487661814e-14,1.3713137861133064e-30,1.3713001495493749e-30,2.1430846320974319e-24,1.040239034059814e-15,7.7305840558677578e-19,2.1258996314601781e-14,3.9272008627423892e-18,0.0
4.8458378228134024e-12,0.0033821963624204297,0.88034999999999997,0.0,0.0,0.0,0.0046298348700853,0.0,0.0,0.10879999976670651,0.0,4.5889127865749004e-42,0.0,0.0,0.0,0.0,1.8550191541732399e-14,0.0,0.0,0.0,0.0,1.3265277372430552e-56,1.5663515258192582e-24,0.0,0.0,0.0,0.0,0.0,6.355899756799056e-09,2.4872310181627355e-08,2.4699389996149716e-08,5.6185938167327556e-15,2.0254178555054665e-10,1.0094199764613146e-08,3.5834361208996116e-08,5.5689863503349518e-11,6.2982697973371883e-08,3.074501215765002e-11,1.9285930993829512e-18,8.8245647995613114e-13,2.0640696877828164e-19,1.1093525574711486e-12,1.8544311486826789e-14,3.9098614535373644e-18,1.970151370176427e-18,3.3593882692407855e-18,4.3648233677555918e-23,1.7663981674965867e-30,2.3789862076094395e-18,1.3175959572231879e-21,3.9546732394068234e-14,1.6441083323643959e-30,1.644091550664822e-30,2.3692205866920849e-24,1.1229773760668581e-15,8.3533354552389983e-19,2.2498452828149384e-14,4.358044609886768e-18,0.0
4.970323856368896e-12,0.0033821963623828074,0.88034999999999997,0.0,0.0,0.0,0.0046298306339674043,0.0,0.0,0.10879999975565052,0.0,5.4203981995437116e-42,0.0,0.0,0.0,0.0,2.0008377404453237e-14,0.0,0.0,0.0,0.0,1.6070743621656712e-56,1.7330231987012432e-24,0.0,0.0,0.0,0.0,0.0,6.5191738073818073e-09,2.5511107198237159e-08,2.5328914594690338e-08,5.7628983521746506e-15,2.1267663018873298e-10,1.0094234379005049e-08,3.684731225637162e-08,5.5696691622181787e-11,6.4763073480720112e-08,3.166591368653652e-11,2.0250968988624025e-18,9.1866368972503139e-13,2.1258945851321785e-19,1.1664262139784738e-12,2.0002016513751196e-14,4.2241375471270149e-18,2.1367065025522106e-18,3.6139127429319465e-18,4.8385373681013897e-23,2.1080051849389951e-30,2.5730822863650768e-18,1.3570954774875596e-21,4.1787633928705592e-14,1.9620828825527449e-30,1.9620623390961765e-30,2.6126485355722131e-24,1.2098995095973142e-15,9.0079841930524942e-19,2.3773263013923204e-14,4.8231099910496573e-18,0.0
5.09480988992439e-12,0.0033821963623444098,0.88034999999999997,0.0,0.0,0.0,0.0046298263978553833,0.0,0.0,0.10879999974436695,0.0,6.3764046104514365e-42,0.0,0.0,0.0,0.0,2.1540606211150704e-14,0.0,0.0,0.0,0.0,1.9377529792762567e-56,1.9126237462335728e-24,0.0,0.0,0.0,0.0,0.0,6.6824476390639678e-09,2.6149902917207864e-08,2.5958209079026295e-08,5.9072025944371317e-15,2.2303894135706372e-10,1.0094258409726215e-08,3.7860265983886358e-08,5.5702354556872549e-11,6.6543454053716429e-08,3.258694220830353e-11,2.1237666374160433e-18,9.5546068600476284e-13,2.1877280082351356e-19,1.2248985399757077e-12,2.1533739026238091e-14,4.554732554457832e-18,2.3124007687833688e-18,3.8809433554301668e-18,5.3501976322851535e-23,2.5046519003436085e-30,2.7777408845310738e-18,1.3966004846577188e-21,4.4090671492874409e-14,2.3312932151518627e-30,2.3312681926241946e-30,2.8742224024549542e-24,1.3010997230423052e-15,9.6952592269320356e-19,2.5083416604114076e-14,5.3241253338891785e-18,0.0
5.2192959234798834e-12,0.0033821963623052436,0.88034999999999997,0.0,0.0,0.0,0.0046298221617489983,0.0,0.0,0.10879999973285716,0.0,7.4718940630046657e-42,0.0,0.0,0.0,0.0,2.3148669022394484e-14,0.0,0.0,0.0,0.0,2.3259714687177395e-56,2.1058012025128807e-24,0.0,0.0,0.0,0.0,0.0,6.8457212518458331e-09,2.6788697359669577e-08,2.658727479623391e-08,6.0515065482962311e-15,2.3362737242575431e-10,1.0094274455167912e-08,3.8873221465409215e-08,5.5707049670746519e-11,6.8323838064593017e-08,3.3508076595024209e-11,2.2245894924186494e-18,9.9284721821245131e-13,2.2495685386540559e-19,1.2847672045516273e-12,2.3141269440356857e-14,4.9020503247647425e-18,2.4974748003666757e-18,4.1607912282344682e-18,5.9018272019667029e-23,2.9635196742258992e-30,2.9932681271753233e-18,1.4361100682240347e-21,4.6455827427791619e-14,2.7584250583538874e-30,2.7583947254359392e-30,3.1548171654116266e-24,1.3966716966422194e-15,1.04158848223887e-18,2.6428903296873725e-14,5.8628578567958761e-18,0.0
5.343781957035377e-12,0.003382196362265312,0.88034999999999997,0.0,0.0,0.0,0.0046298179256480483,0.0,0.0,0.10879999972112248,0.0,8.7232100027951741e-42,0.0,0.0,0.0,0.0,2.4834353915356871e-14,0.0,0.0,0.0,0.0,2.780016450494321e-56,2.3132190757343633e-24,0.0,0.0,0.0,0.0,0.0,7.0089946457276941e-09,2.7427490543285664e-08,2.7216113085421496e-08,6.1958102177410336e-15,2.4444058473038638e-10,1.009428447929949e-08,3.9886178000935536e-08,5.5710940922806912e-11,7.0104224283021748e-08,3.4429299185443657e-11,2.327552717091309e-18,1.0308230778125066e-12,2.3114149906886678e-19,1.3460298829262856e-12,2.4826395189854077e-14,5.2664940340154499e-18,2.6921688269182647e-18,4.4537688654035523e-18,6.495506351696138e-23,3.4925174453464212e-30,3.2199719021284884e-18,1.4756234671371247e-21,4.8883084029960024e-14,3.2508416090355242e-30,3.2508050057241873e-30,3.4553289340873608e-24,1.4967085061064164e-15,1.1170580580744265e-18,2.780971276505949e-14,6.441113416695679e-18,0.0
