Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245)
3.3298614599399725e-09,0.0030257038468062335,0.88034999999999997,0.0,0.0,0.0,0.0046279527347498637,0.0,0.0,0.10879973570191138,0.0,5.1063154583012163e-30,0.0,0.0,0.0,0.0,4.7532929666913882e-10,0.0,0.0,0.0,0.0,1.7555489863404892e-45,6.8533264758093068e-19,0.0,0.0,0.0,0.0,0.0,2.4848897469727118e-07,7.946797073226075e-07,5.3659992009526834e-07,4.7841423989766187e-13,2.60474774204514e-07,4.1777602104058231e-11,9.4069400679664533e-08,2.4517888221311501e-14,1.0611970520750391e-07,3.1783042633528803e-09,5.3683657815351691e-15,2.5352737964837525e-09,4.2486767877814525e-17,1.2421000573610604e-10,4.7494297639765175e-10,2.2992279934674208e-13,1.5417847734222315e-13,2.3652388172029253e-10,2.213096292041902e-15,1.1234553466424502e-18,1.2736941540642576e-11,1.2208384692871413e-19,1.9453138786420097e-12,1.084358868902667e-18,1.0841053192361417e-18,2.0918640604048715e-15,9.8510261580058188e-11,2.6829175823942579e-14,1.708518946744899e-12,9.0675137737155194e-11,3.4829071384420458e-11,3.5235443831320689e-11,4.0657392846333267e-13,4.0694259840644818e-10,1.4837187850338367e-14,7.785565963656037e-20,1.6310632005052923e-16,3.1268815477325483e-17,6.6970621232328481e-18,3.314139401037674e-19
3.487450910322678e-09,0.0030257038078579197,0.88034999999999997,0.0,0.0,0.0,0.0046278557868297543,0.0,0.0,0.10879972281359576,0.0,6.8266452406618376e-30,0.0,0.0,0.0,0.0,5.2601529467671687e-10,0.0,0.0,0.0,0.0,2.4611380666282213e-45,7.9655623198162406e-19,0.0,0.0,0.0,0.0,0.0,2.6022906311924195e-07,8.3225893144817038e-07,5.6157925422071569e-07,5.0103768765699047e-13,2.7314920069767006e-07,4.1776824275783708e-11,9.8521027584638503e-08,2.4517369653802655e-14,1.1114187284701945e-07,3.3286774241127604e-09,5.6295847801745838e-15,2.7808159158534759e-09,4.4496918295155962e-17,1.3075839121823569e-10,5.2558753823277985e-10,2.5444178236856028e-13,1.7062396426503604e-13,2.5992968855940129e-10,2.6830235938665442e-15,1.4448188683882407e-18,1.4624097303641637e-11,1.3313098566635156e-19,2.0996351913089581e-12,1.3953284469339599e-18,1.3949857714102496e-18,2.319345782979482e-15,1.0517688172115327e-10,2.8659407196629425e-14,1.8434249822421289e-12,1.0035217062043377e-10,4.0687853017397177e-11,4.118812961498297e-11,5.0051888369784214e-13,4.4620638286776447e-10,1.7814883345611795e-14,8.9411970271585492e-20,1.9433711470783015e-16,3.8920609009905276e-17,8.5090752611622699e-18,4.3026411086409042e-19
3.6450403607053832e-09,0.0030257037689221506,0.88034999999999997,0.0,0.0,0.0,0.0046277588336393624,0.0,0.0,0.10879970992437532,0.0,9.0066224040586376e-30,0.0,0.0,0.0,0.0,5.7930470658233192e-10,0.0,0.0,0.0,0.0,3.3979012705693759e-45,9.1933054155879422e-19,0.0,0.0,0.0,0.0,0.0,2.7196735185752582e-07,8.698354073050113e-07,5.8655441904676994e-07,5.2365947610884693e-13,2.8582150561125064e-07,4.1776052619015951e-11,1.0297254593294969e-07,2.4516865808240257e-14,1.1616394393199026e-07,3.4790395617095575e-09,5.8907600532645426e-15,3.0376953843528345e-09,4.6506921357680687e-17,1.3730598970684661e-10,5.7883333782528452e-10,2.8022020436619941e-13,1.8791438368581e-13,2.8448529007799607e-10,3.2243200553283218e-15,1.8361229499901838e-18,1.6688694989849947e-11,1.446742241376845e-19,2.2573170096831251e-12,1.7742345973519183e-18,1.7737779529236116e-18,2.5591499817293308e-15,1.1189402601904802e-10,3.0504793075774733e-14,1.9812033878451015e-12,1.1041501803424396e-10,4.7146716478703248e-11,4.7756241334407647e-11,6.0981384381520651e-13,4.8727578911096547e-10,2.1219563876057263e-14,1.0205827070606984e-19,2.2968156255084443e-16,4.7965050315676241e-17,1.0688606426118666e-17,5.5192820083221714e-19
3.802629811088089e-09,0.0030257037299989847,0.88034999999999997,0.0,0.0,0.0,0.0046276618751843182,0.0,0.0,0.10879969703424658,0.0,1.1739952682904089e-29,0.0,0.0,0.0,0.0,6.351971986074532e-10,0.0,0.0,0.0,0.0,4.6260156264615401e-45,1.0542334851692177e-18,0.0,0.0,0.0,0.0,0.0,2.8370384113679623e-07,9.0740912833712595e-07,6.1152540724480516e-07,5.4627960132711925e-13,2.9849168521611637e-07,4.1775268589954892e-11,1.0742395590130754e-07,2.4516333062410068e-14,1.2118591866363417e-07,3.6293906336641571e-09,6.1518915237979357e-15,3.3059109026117964e-09,4.8516776497410876e-17,1.4385269932831756e-10,6.346800347078282e-10,3.0725790105554804e-13,2.0604962529447239e-13,3.101966653327363e-10,3.8438854485002471e-15,2.3082332722445522e-18,1.8938673617160884e-11,1.5671614782559843e-19,2.418162247338363e-12,2.2316988314621787e-18,2.2310980912930705e-18,2.8113415726312631e-15,1.1865637121035809e-10,3.2363827620517861e-14,2.1216812152814734e-12,1.2084515922388458e-10,5.4227610560646941e-11,5.496325321434213e-11,7.3598478283177895e-13,5.3015055171042333e-10,2.5090181427306836e-14,1.1584369331816416e-19,2.6945242285947556e-16,5.8575548549649256e-17,1.3287255585878673e-17,7.002589624106972e-19
3.960219261470794e-09,0.003025703691088477,0.88034999999999997,0.0,0.0,0.0,0.0046275649114701969,0.0,0.0,0.10879968414320587,0.0,1.5134034453842426e-29,0.0,0.0,0.0,0.0,6.9369238866375952e-10,0.0,0.0,0.0,0.0,6.2176563818212903e-45,1.2018428546062499e-18,0.0,0.0,0.0,0.0,0.0,2.9543853118171082e-07,9.4498008800564562e-07,6.3649221147876534e-07,5.6889805934662617e-13,3.1115973577559607e-07,4.1774496610760488e-11,1.1187525763622846e-07,2.4515828261032909e-14,1.2620779720929635e-07,3.7797306346297823e-09,6.4129791149630147e-15,3.5854611692957163e-09,5.0526483643044164e-17,1.5039846589380906e-10,6.931272398217958e-10,3.3555468243275276e-13,2.2502956187174878e-13,3.3706979282259931e-10,4.5489373067237698e-15,2.8730819218170184e-18,2.1381968974958226e-11,1.6925933838761659e-19,2.5819854117386285e-12,2.7793985058136853e-18,2.7786174542560772e-18,3.0759853885167338e-15,1.2545930162908916e-10,3.423519687868882e-14,2.2646959599421963e-12,1.3162451946056169e-10,6.1951296437195665e-11,6.2831505608266282e-11,8.8061144551678523e-13,5.7483040296810301e-10,2.9467382576330264e-14,1.3081736915965084e-19,3.1396923515225034e-16,7.0937793886876331e-17,1.6360834343397052e-17,8.7953648426908021e-19
4.117808711853499e-09,0.0030257036521906793,0.88034999999999997,0.0,0.0,0.0,0.0046274679425025271,0.0,0.0,0.10879967125124959,0.0,1.9311178220834671e-29,0.0,0.0,0.0,0.0,7.5478988449240604e-10,0.0,0.0,0.0,0.0,8.2585825074132537e-45,1.3627363031004881e-18,0.0,0.0,0.0,0.0,0.0,3.0717142221691168e-07,9.8254827986852516e-07,6.6145482440212663e-07,5.915148463254084e-13,3.2382565355189905e-07,4.1773705974529217e-11,1.1632645129980402e-07,2.4515281186552042e-14,1.3122957975404646e-07,3.9300595137863416e-09,6.6740227494641211e-15,3.8763448811219767e-09,5.2536042115008123e-17,1.5694324464748603e-10,7.5417455361805697e-10,3.6511035625952373e-13,2.4485406417060846e-13,3.651106504959565e-10,5.3470107649436903e-15,3.5437161264857062e-18,2.4026513616735767e-11,1.823063823588572e-19,2.7486118836646626e-12,3.4301168171882107e-18,3.4291122703049784e-18,3.3531462667581993e-15,1.3229877648440321e-10,3.6117743589527762e-14,2.4100948933505704e-12,1.4273557989322442e-10,7.0337370200681429e-11,7.1382224643327929e-11,1.0453244556101384e-12,6.2131507291683679e-10,3.4393507757374076e-14,1.4702842836055509e-19,3.6355793727445768e-16,8.5249999330171899e-17,1.9969472976338543e-17,1.0944916716777185e-18
4.275398162236205e-09,0.0030257036133056418,0.88034999999999997,0.0,0.0,0.0,0.0046273709682867863,0.0,0.0,0.1087996583583741,0.0,2.4409905202489241e-29,0.0,0.0,0.0,0.0,8.1848929318989845e-10,0.0,0.0,0.0,0.0,1.0849935065277257e-44,1.537491339771673e-18,0.0,0.0,0.0,0.0,0.0,3.1890251446702521e-07,1.0201136974482979e-06,6.8641323865834964e-07,6.1412995827389851e-13,3.3648943480804823e-07,4.1772970666314111e-11,1.2077753699682295e-07,2.4514859534164935e-14,1.3625126641844196e-07,4.0803773042326818e-09,6.9350223509187453e-15,4.1785607328757702e-09,5.4545452356302274e-17,1.6348699071195875e-10,8.1782157558727472e-10,3.9592472433466032e-13,2.6552300001991886e-13,3.9432521575685031e-10,6.2459584543697062e-15,4.334346751542304e-18,2.6880236853075982e-11,1.9585985649629297e-19,2.9178772654101152e-12,4.1977928168837569e-18,4.196513663056048e-18,3.6428890610495531e-15,1.3917123620076119e-10,3.8010442268730986e-14,2.557734461147508e-12,1.5416143658105257e-10,7.9404297993756691e-11,8.0635554520458097e-11,1.2318024839695347e-12,6.6960428932265315e-10,3.9912590521988098e-14,1.6452599660189842e-19,4.1855051568277812e-16,1.0172312017598968e-16,2.4177717694871962e-17,1.350329626111693e-18
4.43298761261891e-09,0.003025703574433405,0.88034999999999997,0.0,0.0,0.0,0.0046272739888284118,0.0,0.0,0.10879964546457589,0.0,3.0586419742318487e-29,0.0,0.0,0.0,0.0,8.8479020476209198e-10,0.0,0.0,0.0,0.0,1.4110394254137241e-44,1.7266853385580609e-18,0.0,0.0,0.0,0.0,0.0,3.3063180815666217e-07,1.0576763345028794e-06,7.1136744688612357e-07,6.3674339164136113e-13,3.4915107580402343e-07,4.1772121994568362e-11,1.252285149350326e-07,2.4514184261781064e-14,1.4127285743928636e-07,4.2306838492797185e-09,7.1959778407724481e-15,4.4921074174241089e-09,5.6554712271091884e-17,1.7002967558163273e-10,8.840678878000706e-10,4.279975928968909e-13,2.8703623760286196e-13,4.2471946546836848e-10,7.2539503419626001e-15,5.2603988187367043e-18,2.9951064743103491e-11,2.0992236033219014e-19,3.08962677862872e-12,5.0975738556177145e-18,5.0959600053149056e-18,3.9452785888880622e-15,1.4607354892937239e-10,3.9912384859634682e-14,2.7074797293292027e-12,1.6588580452638901e-10,8.9169466940789478e-11,9.0610605558575504e-11,1.4417693613664011e-12,7.1969777768615636e-10,4.6070356750735805e-14,1.8335919964687891e-19,4.7928467671022028e-16,1.2058105772184034e-16,2.9054621049230732e-17,1.652754097793806e-18
4.590577063001615e-09,0.0030257035355740194,0.88034999999999997,0.0,0.0,0.0,0.0046271770041327927,0.0,0.0,0.1087996325698511,0.0,3.8016127205594536e-29,0.0,0.0,0.0,0.0,9.5369218756908128e-10,0.0,0.0,0.0,0.0,1.8178488780318318e-44,1.9308955405235472e-18,0.0,0.0,0.0,0.0,0.0,3.4235930351041699e-07,1.0952361844473771e-06,7.3631744172147058e-07,6.5935514203762007e-13,3.6181057279595034e-07,4.1771498191408896e-11,1.2967938508101653e-07,2.4514005239406845e-14,1.462943527814258e-07,4.3809793779089437e-09,7.4568891448851716e-15,4.8169836257307524e-09,5.8563824922913262e-17,1.765712916904886e-10,9.5291305041414897e-10,4.6132873029405133e-13,3.0939362546817002e-13,4.5629937595672348e-10,8.3794735118469457e-15,6.3385611664850751e-18,3.3246920086847735e-11,2.2449644437695584e-19,3.2637147011643019e-12,6.1458673248906418e-18,6.1438485669505825e-18,4.2603796180797541e-15,1.5300296203078893e-10,4.1822767704132472e-14,2.8592038670540695e-12,1.7789301904783845e-10,9.9649233721623387e-11,1.0132550005197776e-10,1.6769913621035823e-12,7.7159526124451275e-10,5.291422387178257e-14,2.0357715044357563e-19,5.4610353731162129e-16,1.4206084991869315e-16,3.4673826572793365e-17,2.0079913789423249e-18
4.748166513384321e-09,0.003025703496727513,0.88034999999999997,0.0,0.0,0.0,0.004627080014205291,0.0,0.0,0.10879961967419641,0.0,4.6895072235115686e-29,0.0,0.0,0.0,0.0,1.0251948093456288e-09,0.0,0.0,0.0,0.0,2.3214872634894261e-44,2.1506990419108246e-18,0.0,0.0,0.0,0.0,0.0,3.5408500075286833e-07,1.1327932413234799e-06,7.6126321579557336e-07,6.8196520645733691e-13,3.7446792203999141e-07,4.1770645237557114e-11,1.3413014775798927e-07,2.4513327039056215e-14,1.5131575281206542e-07,4.5312635330046667e-09,7.7177561819649177e-15,5.1531880468664226e-09,6.0572785534424046e-17,1.8311183132995377e-10,1.0243566225752769e-09,4.9591794756253108e-13,3.3259503125079737e-13,4.8907092301210583e-10,9.6313320275194276e-15,7.5868325957359737e-18,3.6775722416970477e-11,2.3958473708015068e-19,3.4400038446033978e-12,7.3603888065818653e-18,7.357883575955424e-18,4.5882569218689881e-15,1.5995703750800429e-10,4.3740874333256257e-14,3.0127876662755609e-12,1.9016806682592884e-10,1.1085895882608766e-10,1.127974041601207e-10,1.9392748392720875e-12,8.2529646097368958e-10,6.0493300128984313e-14,2.2522896924334022e-19,6.1935533931593958e-16,1.6641284772667978e-16,4.1113647045413277e-17,2.4228120548982e-18
4.905755963767026e-09,0.003025703457893929,0.88034999999999997,0.0,0.0,0.0,0.0046269830190512192,0.0,0.0,0.108799606777608,0.0,5.7441531982108293e-29,0.0,0.0,0.0,0.0,1.0992976430573269e-09,0.0,0.0,0.0,0.0,2.9404920481643393e-44,2.38667279062963e-18,0.0,0.0,0.0,0.0,0.0,3.6580890010857856e-07,1.1703474987098655e-06,7.8620476173552519e-07,7.045735807131774e-13,3.8712311979305786e-07,4.1769805812141091e-11,1.3858080296172244e-07,2.4512671521542598e-14,1.5633705752908857e-07,4.6815364584206147e-09,7.9785788771469644e-15,5.5007193680240594e-09,6.2581596030557515e-17,1.8965128077517264e-10,1.098398168386458e-09,5.3176501965458189e-13,3.5664030724020129e-13,5.2304008189204199e-10,1.1018646819291676e-14,9.0245715781473298e-18,4.0545387991491509e-11,2.5518979664279062e-19,3.6183650183446559e-12,8.7602140784138355e-18,8.7571281254339849e-18,4.9289752886220911e-15,1.6693359691674824e-10,4.5666060724667644e-14,3.1681190497889824e-12,2.0269660071195467e-10,1.2281304792804205e-10,1.2504256676436334e-10,2.2304637074377482e-12,8.8080109559087953e-10,6.8858383791618161e-14,2.4836375849499488e-19,6.9939315438999746e-16,1.9390089626217983e-16,4.8457144944683587e-17,2.9045543457225357e-18
5.063345414149731e-09,0.0030257034190733006,0.88034999999999997,0.0,0.0,0.0,0.0046268860186758631,0.0,0.0,0.10879959388008226,0.0,6.9897254113833835e-29,0.0,0.0,0.0,0.0,1.1760002580316749e-09,0.0,0.0,0.0,0.0,3.6960832331586439e-44,2.6393935910267601e-18,0.0,0.0,0.0,0.0,0.0,3.7753100180209404e-07,1.2078989504078761e-06,8.1114207216673737e-07,7.2718026114638111e-13,3.9977616231093462e-07,4.1768936222972093e-11,1.4303135081283977e-07,2.4511960051876454e-14,1.6135826707125304e-07,4.8317981115338293e-09,8.2393571527427703e-15,5.8595762745256436e-09,6.4590255841105101e-17,1.9618962917962965e-10,1.1750372479673592e-09,5.6886973610719034e-13,3.8152931125105345e-13,5.5821282732176254e-10,1.2550855568822513e-14,1.0672532272928388e-17,4.4563829787901766e-11,2.7131421185456278e-19,3.7986766845795393e-12,1.0365817028900043e-17,1.0362042012002635e-17,5.2825994957423098e-15,1.7393070257297425e-10,4.7597750193789445e-14,3.3250927559591706e-12,2.1546492374039709e-10,1.3552498787989102e-10,1.3807635370387309e-10,2.5524376840220596e-12,9.3810888155536213e-10,7.8061962569726526e-14,2.7303061851246842e-19,7.8657469061229808e-16,2.2480245185199078e-16,5.6792184518991787e-17,3.461140955446492e-18
5.220934864532437e-09,0.003025703380265662,0.88034999999999997,0.0,0.0,0.0,0.0046267890130844624,0.0,0.0,0.10879958098161532,0.0,8.4529456805731693e-29,0.0,0.0,0.0,0.0,1.2553022153216912e-09,0.0,0.0,0.0,0.0,4.6125098241026716e-44,2.9094381061948724e-18,0.0,0.0,0.0,0.0,0.0,3.8925130605794467e-07,1.2454475900198098e-06,8.3607513971387678e-07,7.497852434289314e-13,4.1242704584826614e-07,4.1768375049333207e-11,1.4748179124988807e-07,2.4511894539762961e-14,1.6637938137194544e-07,4.9820486822496224e-09,8.5000909349405107e-15,6.2297574498358731e-09,6.6598767507528506e-17,2.0272687322471318e-10,1.2542734128765011e-09,6.0723185959471651e-13,4.0726188934397355e-13,5.9459513349676678e-10,1.4237712503902561e-14,1.2552921493269654e-17,4.8838957495068658e-11,2.8796052837819722e-19,3.980824423912607e-12,1.2199129734766117e-17,1.2194541689663938e-17,5.6491942967992716e-15,1.8094662497927829e-10,4.953542456134976e-14,3.4836098505936845e-12,2.2845996959951024e-10,1.4900740059279457e-10,1.5191329895787316e-10,2.9071095913226943e-12,9.9721953307061765e-10,8.8158212688004237e-14,2.9927863513170567e-19,8.8126199239025365e-16,2.5940876324020568e-16,6.6211512409048128e-17,4.1011055370704091e-18
5.378524314915142e-09,0.0030257033414710353,0.88034999999999997,0.0,0.0,0.0,0.0046266920022822542,0.0,0.0,0.1087995680822039,0.0,1.0163312545119146e-28,0.0,0.0,0.0,0.0,1.3372030727378515e-09,0.0,0.0,0.0,0.0,5.7174663858872666e-44,3.1973828548558568e-18,0.0,0.0,0.0,0.0,0.0,4.0096981310064401e-07,1.2829934117609155e-06,8.6100395700051187e-07,7.7238852488671832e-13,4.2507576666001478e-07,4.1767545862185648e-11,1.5193212462629525e-07,2.4511277537875691e-14,1.7140040083255769e-07,5.132287778168811e-09,8.7607801408137261e-15,6.6112615755739945e-09,6.8607125779482773e-17,2.0926301207309644e-10,1.3361062110322235e-09,6.4685120449274224e-13,4.3383790806033475e-13,6.3219297408059008e-10,1.6089288180614639e-14,1.4689462030473729e-17,5.3378677501468035e-11,3.0513139217253592e-19,4.1647003700716079e-12,1.4283609486212851e-17,1.4278067152193573e-17,6.0288244358220357e-15,1.8797980435330732e-10,5.1478613766072098e-14,3.6435772110931182e-12,2.4166928798759597e-10,1.6327209791326451e-10,1.6656715669686633e-10,3.2964225311226399e-12,1.0581327620866142e-09,9.9202997839439668e-14,3.2715690098456423e-19,9.8382112156357998e-16,2.9802506308913506e-16,7.6812842889686998e-17,4.8336216310536383e-18
5.5361137652978474e-09,0.003025703302689449,0.88034999999999997,0.0,0.0,0.0,0.0046265949862744245,0.0,0.0,0.10879955518184417,0.0,1.2153197655469308e-28,0.0,0.0,0.0,0.0,1.421702389385018e-09,0.0,0.0,0.0,0.0,7.0422854479083176e-44,3.5038042087099768e-18,0.0,0.0,0.0,0.0,0.0,4.1268652315468898e-07,1.3205364093606746e-06,8.8592851664922985e-07,7.949901013862207e-13,4.3772232100169908e-07,4.1766694663254165e-11,1.56382350911719e-07,2.4510608257608605e-14,1.7642132542157256e-07,5.2825155224198085e-09,9.0214246957314434e-15,7.0040873315203475e-09,7.0615332305061812e-17,2.1579804281854421e-10,1.4205351913886704e-09,6.8772753727194284e-13,4.6125721487608853e-13,6.710123222040172e-10,1.8115969428134739e-14,1.7107416389434905e-17,5.8190892891361517e-11,3.2282935772118019e-19,4.3502030327624453e-12,1.6644264191052222e-17,1.6637607277305389e-17,6.4215546586975444e-15,1.9502883854060201e-10,5.3426892590808922e-14,3.8049073655534188e-12,2.5508103995466243e-10,1.783300989242732e-10,1.8205091769369169e-10,3.722348994631614e-12,1.1208482783010944e-09,1.1125386878278625e-13,3.5671448544502513e-19,1.094622055479703e-15,3.4097062785300301e-16,8.8698884584273367e-17,5.6685129963612244e-18
5.693703215680553e-09,0.003025703263920928,0.88034999999999997,0.0,0.0,0.0,0.0046264979650661392,0.0,0.0,0.10879954228053254,0.0,1.4457999807412788e-28,0.0,0.0,0.0,0.0,1.5087997248369498e-09,0.0,0.0,0.0,0.0,8.6222322906202475e-44,3.8292783927014105e-18,0.0,0.0,0.0,0.0,0.0,4.244014364445603e-07,1.3580765767158173e-06,9.1084881128241207e-07,8.1758996927092914e-13,4.5036670512911317e-07,4.1765819031266773e-11,1.6083247018467079e-07,2.4509894605065719e-14,1.8144215523025463e-07,5.4327318990402053e-09,9.2820245223969484e-15,7.4082333956223468e-09,7.2623386870779733e-17,2.2233196131378317e-10,1.507559903022067e-09,7.2986063978126835e-13,4.8951966302907603e-13,7.1105915046352406e-10,2.0328459228184422e-14,1.9833625888887134e-17,6.3283503438326224e-11,3.4105700881857756e-19,4.5372369857699797e-12,1.9307694056051369e-17,1.9299741413039899e-17,6.8274497097566484e-15,2.0209246638905343e-10,5.5379876139703773e-14,3.9675182090790833e-12,2.6868398269689329e-10,1.9419166289256324e-10,1.9837684067015108e-10,4.1868892617910708e-12,1.1853657891607581e-09,1.243700626842313e-13,3.8800045263171385e-19,1.2140385086133949e-15,3.8857888338909899e-16,1.0197738755138664e-16,6.61627102124103e-18
5.851292666063258e-09,0.003025703225165499,0.88034999999999997,0.0,0.0,0.0,0.0046264009386625306,0.0,0.0,0.10879952937826512,0.0,1.7116395076701629e-28,0.0,0.0,0.0,0.0,1.5984946371651655e-09,0.0,0.0,0.0,0.0,1.0496991350425102e-43,4.1743814858047836e-18,0.0,0.0,0.0,0.0,0.0,4.3611455319472203e-07,1.3956139075654123e-06,9.3576483352298675e-07,8.4018812425430062e-13,4.6300891529830626e-07,4.1765259105350968e-11,1.6528248236124948e-07,2.4509809567114463e-14,1.8646289016663861e-07,5.5829370753387483e-09,9.542579547317427e-15,7.8236984440066597e-09,7.4631291716267029e-17,2.288647641471528e-10,1.597179893211379e-09,7.7325027141432019e-13,5.1862509736721728e-13,7.5233943092188209e-10,2.2737776509403717e-14,2.2896573572658008e-17,6.8664405596455036e-11,3.5981688703227376e-19,4.7257123754952148e-12,2.2302158742674015e-17,2.2292706378634587e-17,7.2465743255375879e-15,2.0916954350994701e-10,5.733721321393215e-14,4.13133255707616e-12,2.8246744257747378e-10,2.1086634230583381e-10,2.1555650279551158e-10,4.6920688625721759e-12,1.2516849998635252e-09,1.3861250206027142e-13,4.210638499525024e-19,1.3424476507511494e-15,4.4119757136263237e-16,1.1676121750004543e-16,7.6880826160396319e-18
6.0088821164459635e-09,0.003025703186423174,0.88034999999999997,0.0,0.0,0.0,0.0046263039070687318,0.0,0.0,0.10879951647503859,0.0,2.0170604618385231e-28,0.0,0.0,0.0,0.0,1.6907866821565792e-09,0.0,0.0,0.0,0.0,1.2711213848500849e-43,4.539689421137799e-18,0.0,0.0,0.0,0.0,0.0,4.4782587362962153e-07,1.4331483961859213e-06,9.606765759947085e-07,8.6278456376902935e-13,4.7564894776594213e-07,4.1764439007589469e-11,1.6973238777421535e-07,2.4509216194572404e-14,1.9148353060873662e-07,5.7331307043916552e-09,9.8030896871048384e-15,8.2504811509888413e-09,7.6639042198683372e-17,2.3539644942748962e-10,1.6893947065493228e-09,8.1789624695146456e-13,5.4857338294454642e-13,7.9485913510387792e-10,2.5355255925934942e-14,2.6326449083660863e-17,7.4341492488464117e-11,3.7911164342978002e-19,4.9155444524517529e-12,2.5657646960800899e-17,2.5646465890695576e-17,7.6789932328867702e-15,2.162590221170739e-10,5.9298580778405848e-14,4.2962777204005234e-12,2.964212847870612e-10,2.2836303520055573e-10,2.3360084956645904e-10,5.2399361290944816e-12,1.3198056133605733e-09,1.5404379366590941e-13,4.5595372980452784e-19,1.4802298357079017e-15,4.9918890770767338e-16,1.3316842654587031e-16,8.8958584077476953e-18
6.166471566828669e-09,0.003025703147693974,0.88034999999999997,0.0,0.0,0.0,0.0046262068702898366,0.0,0.0,0.10879950357084914,0.0,2.3666486956739409e-28,0.0,0.0,0.0,0.0,1.7856754147301378e-09,0.0,0.0,0.0,0.0,1.5314733080526986e-43,4.9257779850749731e-18,0.0,0.0,0.0,0.0,0.0,4.5953539797368907e-07,1.4706800364333498e-06,9.855840313220717e-07,8.8537928374965661e-13,4.8828679878946014e-07,4.1763588988427824e-11,1.7418218638128974e-07,2.450855714436588e-14,1.965040765114687e-07,5.8833128823982063e-09,1.0063554867225312e-14,8.6885801890773954e-09,7.8646639606181082e-17,2.4192701536347831e-10,1.7842038865042779e-09,8.6379833026229744e-13,5.7936436598749541e-13,8.3862423399408416e-10,2.8192547797249759e-14,3.0155167388618825e-17,8.0322653902317602e-11,3.9894383095669591e-19,5.1066534805737371e-12,2.9405896972069001e-17,2.9392731008623289e-17,8.1247711532218486e-15,2.2335994964419858e-10,6.1263683541135315e-14,4.4622854242794814e-12,3.1053590346540905e-10,2.4668999685922205e-10,2.5252020600378394e-10,5.8325616950561609e-12,1.389727330357256e-09,1.7072822815586275e-13,4.9271911858081915e-19,1.6277685457268238e-15,5.6292961302712487e-16,1.5132226688989174e-16,1.0252240147415159e-17
6.324061017211374e-09,0.0030257031089779194,0.88034999999999997,0.0,0.0,0.0,0.0046261098283309167,0.0,0.0,0.10879949066569308,0.0,2.7654057845456462e-28,0.0,0.0,0.0,0.0,1.8831603893668762e-09,0.0,0.0,0.0,0.0,1.8363466519042052e-43,5.3332228045169295e-18,0.0,0.0,0.0,0.0,0.0,4.7124312645133742e-07,1.5082088222212965e-06,1.0104871921307038e-06,9.0797228031071796e-13,5.0092246462717539e-07,4.1762856845143971e-11,1.7863187817359542e-07,2.4508127962421816e-14,2.0152452786739118e-07,6.0334836709387104e-09,1.0323975012131461e-14,9.1379942288291803e-09,8.0654084763271673e-17,2.4845645976829568e-10,1.8816069757465069e-09,9.1095629049789042e-13,6.1099789425510586e-13,8.8364069798917788e-10,3.1261644215926791e-14,3.4416560250902533e-17,8.6615776006091615e-11,4.1931601371951882e-19,5.2989648566018414e-12,3.3580594019674201e-17,3.3565157246366667e-17,8.5839728031414358e-15,2.3047146573898927e-10,6.3232253239464941e-14,4.6292919067351189e-12,3.2480224339501906e-10,2.6585482080061404e-10,2.7232425791945247e-10,6.472038774478371e-12,1.461449849127722e-09,1.8873191934210081e-13,5.3140903124920555e-19,1.785450476273497e-15,6.3281221964188172e-16,1.7135166835044578e-16,1.1770681424206932e-17
