Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535)
4.563859935441731e-09,0.0040935694988654,3.7195197307909306e-10,6.077667004719173e-13,1.1547830699698267e-08,8.4855280481656654e-13,2.337474618370116e-10,0.0,0.0,2.421933731220775e-08,1.4496614481823312e-11,0.88034999999999997,0.0,0.0045591779180392134,3.1618623944467123e-21,5.295196477422531e-31,3.7991609007414715e-10,8.1213859276591923e-45,0.0,0.0,0.0,0.10879900448063506,0.0046299999314650675,3.8286280353943737e-06,4.2998777979550891e-09,8.2939993627223689e-06,1.2639408909498232e-05,1.5477674638150534e-05,1.7166165975261839e-07,2.5458489188145428e-05,1.6994585176945143e-11,2.7739890844691074e-09,2.7073547538325722e-12,7.3199925090393648e-07,1.7433595472825358e-08,2.365210632375587e-06,1.1916810508378088e-12,7.7839497705081683e-15,1.2903308649190697e-16,8.7299915309517092e-12,2.1695771432252233e-10,5.649073743556928e-07,2.3321721144606806e-09,3.0986865828093782e-11,1.5445785309344239e-09,1.6022590132110067e-08,1.8113804350784639e-08,1.5156362914142477e-08,3.1110738184026337e-07,3.1098022524464976e-07,6.4462858127917909e-11,1.400416163240137e-07,3.8980597721514868e-11,1.3427112840102021e-09,1.7576792298986552e-09,5.3785468206611993e-07,1.025410416204851e-07,9.360312883697818e-12,7.0743856380204592e-10,1.0136500790166172e-08,1.7132376592835254e-09,5.5055842848430229e-11,1.3003936741933597e-08,3.5051855811144064e-11,1.3664135400189538e-08,6.661776430638941e-12,5.1166882538054637e-09,3.6432543891791633e-08,2.1096500329943921e-12,6.3386093708118208e-13,1.7919740095873583e-11,6.7761376403350743e-16,4.0200878345635365e-10,4.4995531336067564e-12,1.7471329617295199e-13,9.4024246793200228e-12,3.1369086977444557e-08,5.3104030780727787e-12,3.1363776574366487e-08,5.9111699750781741e-10,1.6599577200286423e-10,1.3480170441868509e-11,2.2611125576576245e-11,2.3713139764220895e-11,1.3765811352636404e-11,6.2856555612645826e-10,8.3734181676571749e-13,8.9468873071874658e-11,4.0856526370759159e-11,7.3670856166227965e-10,5.1221810936531974e-13,4.0210107183153426e-10,3.9388009218830935e-13,2.1014987467695212e-09,1.6444678807374055e-09,9.3186092694116587e-13,2.1787311730568026e-11,4.959239248421662e-12
4.700059103221328e-09,0.004093569462030644,3.930107696111628e-10,6.5883112975312881e-13,1.2714601835200579e-08,9.2114227908950739e-13,2.6552539793578685e-10,0.0,0.0,2.5656275057305031e-08,1.6248097296556973e-11,0.88034999999999997,0.0,0.0045570838920430817,3.868798724763769e-21,7.3459554104441566e-31,4.2948981435182994e-10,1.1224906450260171e-44,0.0,0.0,0.0,0.1087989726080052,0.0046299999241565986,3.941229578162167e-06,4.2980978196466517e-09,8.4756107480283123e-06,1.3010056159555336e-05,1.5935354381450328e-05,1.7787753048738386e-07,2.6212889295857042e-05,1.6986779577345229e-11,2.8763530472797446e-09,2.7867464102177339e-12,7.4816400075466289e-07,1.7944917197573452e-08,2.4586881171162399e-06,1.1911879216126123e-12,7.955842844744289e-15,1.328175852509654e-16,8.7272954183237126e-12,2.1689254772921786e-10,6.0560534790846051e-07,2.4111986722381958e-09,3.2108940036332637e-11,1.5913003047662895e-09,1.7182174877710218e-08,1.9425558381721131e-08,1.559086014453778e-08,3.3022205480907961e-07,3.3008561277656561e-07,6.8423293102824033e-11,1.4842900578297526e-07,4.1375637988430366e-11,1.4725207976041115e-09,1.9416313043849196e-09,5.5379296232741422e-07,1.0953540846538144e-07,9.9988100123742462e-12,7.5746050333055706e-10,1.1200746103034319e-08,1.8922769840400525e-09,6.0825263362275573e-11,1.3586994270870961e-08,3.9620692425109281e-11,1.4515978477879474e-08,7.4392266543092443e-12,5.4221511103085679e-09,3.8288257460109466e-08,2.2355974422107411e-12,6.7180386177487222e-13,1.9076496465158982e-11,7.1212842945978389e-16,4.3130152688743226e-10,4.4981635209954606e-12,1.7465933885855755e-13,9.3995208936774135e-12,3.230084891418563e-08,5.3087630459766878e-12,3.2295540151139661e-08,6.5383380516608608e-10,1.8347794282945886e-10,1.5291324503547896e-11,2.4218848641507402e-11,2.6643101422713321e-11,1.399839363246133e-11,6.8099210104883068e-10,9.5370588840611662e-13,1.0034078850481305e-10,4.6159134153210325e-11,7.5749911074784705e-10,5.2709671971132006e-13,4.1710732609236158e-10,4.1882029574367991e-13,2.1917501812452625e-09,1.7787203800367379e-09,1.0819469662463245e-12,2.3270121735478985e-11,5.3322037598575275e-12
4.836258271000925e-09,0.0040935694270784456,4.1471755710644346e-10,7.1274962669321827e-13,1.3957793627749202e-08,9.9792812269887209e-13,3.004733867161531e-10,0.0,0.0,2.7133731861544031e-08,1.8151310418060726e-11,0.88034999999999997,0.0,0.0045549909855503706,4.7070916388625399e-21,1.0095663810313411e-30,4.837514102478327e-10,1.5370641129679679e-44,0.0,0.0,0.0,0.10879894052105391,0.0046299999162058153,4.0537358945427616e-06,4.2963187924313329e-09,8.654275034133828e-06,1.33803289316364e-05,1.6392788399561308e-05,1.8410171946965966e-07,2.6966976970266801e-05,1.6978978150764598e-11,2.9788902668373275e-09,2.8660578016102629e-12,7.6406623841118404e-07,1.8455721974603935e-08,2.5524388622559493e-06,1.1906950558816362e-12,8.124944411006229e-15,1.3659825787101734e-16,8.7246003355559753e-12,2.1682740465258927e-10,6.4786555090140266e-07,2.4901975396868304e-09,3.3232516449165577e-11,1.6379974500948968e-09,1.8386499096986384e-08,2.0787959559507813e-08,1.6022368905274375e-08,3.4987653080202629e-07,3.4973036485806851e-07,7.2495536728007089e-11,1.5705486652076511e-07,4.383829887571992e-11,1.6102513463226659e-09,2.1386234938349572e-09,5.6972464508078615e-07,1.1675956120655613e-07,1.0658284770165341e-11,8.0920614038683899e-10,1.2338941687382209e-08,2.0839772108033899e-09,6.700384417194143e-11,1.4173333584946052e-08,4.4620737259751375e-11,1.5395027623452829e-08,8.2790621742965945e-12,5.7363422256460723e-09,4.0168028247024197e-08,2.3651436906250773e-12,7.1083434202661473e-13,2.0269215666060593e-11,7.4709053832528358e-16,4.6164314263979689e-10,4.4967744391977722e-12,1.7460540215516284e-13,9.3966182172709631e-12,3.3232323101974525e-08,5.3071236403759905e-12,3.3227015978334163e-08,7.2110335845096823e-10,2.0221923238665231e-10,1.7282482290606032e-11,2.588235828186348e-11,2.9832108354092798e-11,1.4230778758060693e-11,7.3597949693312988e-10,1.0822164624994335e-12,1.1215996986818386e-10,5.1967095012630059e-11,7.7803948167549796e-10,5.4180799463413384e-13,4.3214102033905204e-10,4.4451862978132444e-13,2.2817713905389117e-09,1.918610448412197e-09,1.2511301023073072e-12,2.4847129163081453e-11,5.7288363973584347e-12
4.9724574387805226e-09,0.004093569393990543,4.3707689080097368e-10,7.6960904043644335e-13,1.5279677689210885e-08,1.079048720516676e-12,3.3879699698797605e-10,0.0,0.0,2.8651678942858963e-08,2.0214498249973063e-11,0.88034999999999997,0.0,0.0045528991975074644,5.6964411966578803e-21,1.3751891397129692e-30,5.429787394790374e-10,2.0862940507593923e-44,0.0,0.0,0.0,0.10879890821608547,0.0046299999075736726,4.1661470487780932e-06,4.2945407153711414e-09,8.8300482524765876e-06,1.3750227769392415e-05,1.6849976823999852e-05,1.9033098911331747e-07,2.7720752380752659e-05,1.6971180893280806e-11,3.0815457039372993e-09,2.9452890438634747e-12,7.7971096204602373e-07,1.8966010549987174e-08,2.6464071444941673e-06,1.1902024533847852e-12,8.2913076189722577e-15,1.4037510987403165e-16,8.7219062812526189e-12,2.1676228505110756e-10,6.9169073893734439e-07,2.5691676588087839e-09,3.4357010596483343e-11,1.6846698810769511e-09,1.9635645565772998e-08,2.2201102224720135e-08,1.6450831350379522e-08,3.7006709791501484e-07,3.6991075664878727e-07,7.6678816729109926e-11,1.659187450937501e-07,4.6368113348315294e-11,1.7560912173055548e-09,2.3491473902906796e-09,5.8564973385066803e-07,1.242111657146289e-07,1.1338524090254391e-11,8.6265965507442021e-10,1.3553581224949331e-08,2.2888128173362136e-09,7.3606970396039098e-11,1.47625303706609e-08,5.0077433500390738e-11,1.6301412131775262e-08,9.1840380005118137e-12,6.0592512321633793e-09,4.2070225739349326e-08,2.4982844992368127e-12,7.5095108463206543e-13,2.1497854847766468e-11,7.8246976449652029e-16,4.930248224187979e-10,4.4953858874772896e-12,1.7455148603412887e-13,9.3937166485295889e-12,3.416350965067361e-08,5.3054848603745098e-12,3.4158204165813243e-08,7.9310768869679712e-10,2.2226953025107229e-10,1.9465450652550729e-11,2.7601150072550672e-11,3.3294336150139244e-11,1.4462966875829385e-11,7.9356340575434619e-10,1.2237405844163799e-12,1.2497695748480245e-10,5.831097001741561e-11,7.9832917232533167e-10,5.5635066058174274e-13,4.4719398331740374e-10,4.7097419178534574e-13,2.3714933417123727e-09,2.0641214974484826e-09,1.441188404281901e-12,2.6523543773930162e-11,6.1506317994370873e-12
5.10865660656012e-09,0.00409356936274961,4.6009318531415904e-10,8.2949684328945856e-13,1.6682491459101156e-08,1.1646439664197044e-12,3.8070790537519134e-10,0.0,0.0,3.0210090649675613e-08,2.2446101756100561e-11,0.88034999999999997,0.0,0.0045508085268524184,6.8588256544227214e-21,1.8575220157333374e-30,6.0745579932339582e-10,2.808236559525821e-44,0.0,0.0,0.0,0.10879887568972903,0.0046299998982200635,4.2784631050595067e-06,4.2927635875218298e-09,9.0029850143476597e-06,1.4119753226178088e-05,1.730691978614433e-05,1.9656225405161584e-07,2.8474215696282967e-05,1.696338780093197e-11,3.1842668946909915e-09,3.024440254909645e-12,7.9510304298261035e-07,1.9475783683181999e-08,2.7405398096762802e-06,1.1897101138599183e-12,8.4549842694285255e-15,1.4414814688106969e-16,8.7192132539454559e-12,2.166971888996917e-10,7.3708273479299505e-07,2.6481081997292713e-09,3.5481865487610835e-11,1.7313175333752676e-09,2.0929670155641901e-08,2.3665050228893971e-08,1.6876193729918754e-08,3.9078997233768617e-07,3.9062299112351433e-07,8.0972345865872447e-11,1.7502018866192518e-07,4.8964605318628383e-11,1.9102227315886926e-09,2.5736953042935017e-09,6.0156823215800272e-07,1.3188772919447161e-07,1.2039300419831146e-11,9.1780394847292087e-10,1.4847134466618101e-08,2.5072587765727486e-09,8.0650044114278349e-11,1.5354179455016372e-08,5.6016773374554486e-11,1.7235261992882825e-08,1.0156922224670517e-11,6.390867787058689e-09,4.3993258819813244e-08,2.6350155992364684e-12,7.9215279945054408e-13,2.2762371247277911e-11,8.1823651456987408e-16,5.2543693606426815e-10,4.4939978650878224e-12,1.7449759046651851e-13,9.3908161859039429e-12,3.5094408669990621e-08,5.3038467050983652e-12,3.5089104823285522e-08,8.7002986677809851e-10,2.4367900319600836e-10,2.1852411053115138e-11,2.9374677789808466e-11,3.7044262987316996e-11,1.4694958132091877e-11,8.5377820960293791e-10,1.3791792837785457e-12,1.3884317230066677e-10,6.5222042102216529e-11,8.1836798568595106e-10,5.7072372340072085e-13,4.6225842548258061e-10,4.9818608132155141e-13,2.4608527906351449e-09,2.2152328044731836e-09,1.6540039927065758e-12,2.830473856483495e-11,6.5991570832119364e-12
5.244855774339717e-09,0.0040935693333392035,4.837707166150762e-10,8.9250111511117415e-13,1.8168436844013319e-08,1.2548552419980887e-12,4.2642381082058031e-10,0.0,0.0,3.180894428495611e-08,2.4854757637921662e-11,0.88034999999999997,0.0,0.0045487189725152369,8.2186886425571069e-21,2.4890680626378065e-30,6.7747250044220963e-10,3.7501735983783334e-44,0.0,0.0,0.0,0.10879884293892175,0.0046299998881038423,4.3906841275275845e-06,4.290987407931185e-09,9.1731385550688533e-06,1.448890586472643e-05,1.7763617417238842e-05,2.0279257508260541e-07,2.9227367085463443e-05,1.6955598869727465e-11,3.2870038481108158e-09,3.1035115546904833e-12,8.1024722964518108e-07,1.998504214659233e-08,2.8347861706862707e-06,1.1892180370429346e-12,8.6160248562734336e-15,1.4791737460900474e-16,8.7165212521561432e-12,2.1663211616775648e-10,7.8404247224492333e-07,2.7270185124810585e-09,3.660655051829589e-11,1.777940359513832e-09,2.2268603096552152e-08,2.5179838365287858e-08,1.7298406211883582e-08,4.120413034401344e-07,4.1186320416295851e-07,8.5375322987556853e-11,1.8435874500562146e-07,5.1627290284911524e-11,2.0728222011706907e-09,2.8127599785589923e-09,6.1748014352021554e-07,1.3978661116594016e-07,1.2760372722589986e-11,9.7462072872431362e-10,1.6222045436678571e-08,2.7397902770146697e-09,8.8148475255454472e-11,1.5947894040348971e-08,6.2465276937873048e-11,1.819670789642103e-08,1.1200493897448117e-11,6.7311815727562077e-09,4.5935576726171112e-08,2.7753327321600944e-12,8.3443819945445449e-13,2.406272219335721e-11,8.5436194571028187e-16,5.5886908577152305e-10,4.492610371277869e-12,1.7444371542317102e-13,9.3879168278530926e-12,3.6025020269479661e-08,5.3022091736866862e-12,3.6019718060305977e-08,9.5205390973393186e-10,2.6649806995563887e-10,2.4455916630435814e-11,3.1202356214347754e-11,4.1096663903343104e-11,1.4926752673101169e-11,9.1665705462388866e-10,1.5494677515282464e-12,1.5381087514936527e-10,7.2732292997159051e-11,8.3815600495329223e-10,5.8492644664291352e-13,4.7732692382120745e-10,5.2615340006735633e-13,2.549791890667328e-09,2.3719198622492054e-09,1.891565275313629e-12,3.0196251537842745e-11,7.0760528932584877e-12
5.381054942119314e-09,0.004093569305743709,5.0811362396500601e-10,9.5871052812291192e-13,1.9739678959261229e-08,1.3498253953933275e-12,4.7616834545011363e-10,0.0,0.0,3.3448219937568113e-08,2.7449297559043911e-11,0.88034999999999997,0.0,0.0045466305334181433,9.803135348707319e-21,3.3101218664750573e-30,7.5332444394417787e-10,4.9704939473684206e-44,0.0,0.0,0.0,0.10879880996089314,0.0046299998771828351,4.5028101802719607e-06,4.2892121756379918e-09,9.340560776643402e-06,1.4857686256822795e-05,1.8220069848396142e-05,2.0901915335147915e-07,2.9980206716573866e-05,1.694781409565657e-11,3.3897089477137658e-09,3.1825030650876249e-12,8.2514815137170687e-07,2.0493786725122317e-08,2.9290979093767136e-06,1.1887262226675883e-12,8.7744786070645429e-15,1.5168279886723052e-16,8.7138302745284586e-12,2.1656706681429539e-10,8.3257003814742685e-07,2.8058980890297643e-09,3.7730560420474842e-11,1.8245383252406581e-09,2.3652450189143953e-08,2.6745473742580296e-08,1.7717422711483447e-08,4.3381717863852809e-07,4.336274694234165e-07,8.988693404253205e-11,1.9393396254167711e-07,5.4355675941893734e-11,2.2440599004061802e-09,3.0668343151555047e-09,6.3338547145118646e-07,1.4790503394564395e-07,1.3501487435675283e-11,1.0330905932278326e-09,1.7680730759376338e-08,2.9868824563797342e-09,9.6117672916993506e-11,1.6543304970646655e-08,6.9449970795342378e-11,1.9185881234643885e-08,1.2317541002323376e-11,7.0801822972666617e-09,4.78956697824086e-08,2.9192316500383508e-12,8.7780600077659959e-13,2.5398865109985923e-11,8.9081797925102796e-16,5.9331015787096509e-10,4.4912234053249322e-12,1.7438986087596804e-13,9.385018572826286e-12,3.6955344558541929e-08,5.300572265253164e-12,3.6950043986276687e-08,1.0393646913494466e-09,2.9077737705506529e-10,2.7288889088756178e-11,3.3083563807866939e-11,4.546660512718398e-11,1.5158350645021489e-11,9.822318930664588e-10,1.7355754998229339e-12,1.6993312620297255e-10,8.0874379814604975e-11,8.5769357026599631e-10,5.9895833128789274e-13,4.9239240726772346e-10,5.5487525184708839e-13,2.6382578263378278e-09,2.5341547049574351e-09,2.1559690959056777e-12,3.2203787361759296e-11,7.5830344480310242e-12
5.5172541098989116e-09,0.004093569279948293,5.3312591183670717e-10,1.0282143321350736e-12,2.139834496841819e-08,1.4496987202656637e-12,5.3017098205968475e-10,0.0,0.0,3.512790032067421e-08,3.0238747413139213e-11,0.88034999999999997,0.0,0.0045445432084758484,1.1642137781770377e-20,4.3703477539299155e-30,8.3531269818220155e-10,6.5408873968707594e-44,0.0,0.0,0.0,0.10879877675314979,0.0046299998654138596,4.6148413273311475e-06,4.2874378896759352e-09,9.5053022889365594e-06,1.5226094982978747e-05,1.8676277210599719e-05,2.1523932476102442e-07,3.073273475759706e-05,1.6940033474670413e-11,3.4923368569890394e-09,3.2614149098542793e-12,8.3981032209465948e-07,2.1002018215728066e-08,3.0234289823649391e-06,1.1882346704657393e-12,8.9303935221560733e-15,1.5544442555434085e-16,8.7111403196171381e-12,2.1650204080735779e-10,8.8266471283191662e-07,2.8847465331281527e-09,3.8853414253228064e-11,1.8711114066534618e-09,2.5081193968683075e-08,2.8361937103775422e-08,1.8133200727330299e-08,4.5611362804897804e-07,4.5591180299470555e-07,9.4506353043939421e-11,2.0374539033906669e-07,5.7149262764856216e-11,2.4241000506458452e-09,3.3364111156438093e-09,6.4928421946122268e-07,1.5624009265044519e-07,1.4262379382961984e-11,1.0931931071038426e-09,1.9225578102163877e-08,3.2490101479697598e-09,1.0457303709868983e-10,1.7140060027725194e-08,7.6998366804119249e-11,2.020291410406008e-08,1.3510858522324514e-11,7.4378596945347723e-09,4.9872069925504929e-08,3.0667081155407059e-12,9.2225492275575343e-13,2.6770757519605783e-11,9.2757731049099696e-16,6.2874837226610668e-10,4.4898369664944589e-12,1.7433602679642752e-13,9.382121419292478e-12,3.7885381646426287e-08,5.2989359789316413e-12,3.7880082710447368e-08,1.1321478565354885e-09,3.1656777566324545e-10,3.0364615435032961e-11,3.5017645268160358e-11,5.0169438463650312e-11,1.5389752193933215e-11,1.0505335235389717e-09,1.9385065054910717e-12,1.8726374466784068e-10,8.9681611342097396e-11,8.7698125697247794e-10,6.1281909679077307e-13,5.0744814269448793e-10,5.8435074266847938e-13,2.7262024704500727e-09,2.7019062119945683e-09,2.4494227953826773e-12,3.433321892547534e-11,8.1218925810811682e-12
5.653453277678509e-09,0.004093569255938858,5.5881145181090185e-10,1.1011023401862294e-12,2.3146523016624013e-08,1.554620934890785e-12,5.8866693847471763e-10,0.0,0.0,3.6847970616853362e-08,3.3232326632108589e-11,0.88034999999999997,0.0,0.004542456996595846,1.3768749181752789e-20,5.7306209424320439e-30,9.2374357573193579e-10,8.5488927948486436e-44,0.0,0.0,0.0,0.10879874331346123,0.0046299998527527522,4.726777632692377e-06,4.2856645490718918e-09,9.6674124494388322e-06,1.5594132632106466e-05,1.9132239634705351e-05,2.2145055460108146e-07,3.14849513762416e-05,1.6932257002692225e-11,3.5948444285717185e-09,3.3402472145454864e-12,8.5423814389559302e-07,2.1509737426972905e-08,3.1177355305340078e-06,1.1877433801675359e-12,9.0838164124996131e-15,1.592022606548391e-16,8.7084513859336928e-12,2.1643703811987735e-10,9.343250088940532e-07,2.9635635364376132e-09,3.9974654433257259e-11,1.9176595879345091e-09,2.6554794822563829e-08,3.0029184092479814e-08,1.8545701184261039e-08,4.7892662893829843e-07,4.7871216785500326e-07,9.9232742993290676e-11,2.1379257813398724e-07,6.0007544568258539e-11,2.6131008171141488e-09,3.6219828336599453e-09,6.6517639105703403e-07,1.6478876474238007e-07,1.5042772646470411e-11,1.1549068780798994e-09,2.0858944730341037e-08,3.5266476392493847e-09,1.1352995083407964e-10,1.7737823255885314e-08,8.5138440800091075e-11,2.1247939305808947e-08,1.4783246596037065e-11,7.8042035247738992e-09,5.1863351048969286e-08,3.2177579021141333e-12,9.6778368798015214e-13,2.8178357045873002e-11,9.6461341508419876e-16,6.6517132962588618e-10,4.4884510540379934e-12,1.7428221315552751e-13,9.379225365733634e-12,3.8815131642229823e-08,5.297300313878611e-12,3.8809834341915955e-08,1.230589739354397e-09,3.4392029942789726e-10,3.3696744572877567e-11,3.7003913967801916e-11,5.5220795733606695e-11,1.5620957465837163e-11,1.1215916295576195e-09,2.1592993377520065e-12,2.0585726877821915e-10,9.9187924087438651e-11,8.9601985543658339e-10,6.2650866343881916e-13,5.224877214526279e-10,6.1457898075538215e-13,2.8135820630337037e-09,2.8751403910227021e-09,2.7742461841883796e-12,3.6590588782640862e-11,8.6944947744184892e-12
5.789652445458106e-09,0.004093569233701991,5.851739844504174e-10,1.1774649145902403e-12,2.4986261253675436e-08,1.6647391613858438e-12,6.5189707902196254e-10,0.0,0.0,3.8608418329680177e-08,3.6439447531437632e-11,0.88034999999999997,0.0,0.0045403718966786702,1.6219327629939103e-20,7.4651661583692105e-30,1.0189284109631171e-09,1.1100844332782937e-43,0.0,0.0,0.0,0.10879870963984616,0.0046299998391543763,4.8386191602914469e-06,4.2838921528436816e-09,9.8269394016636766e-06,1.5961799801193988e-05,1.9587957251442139e-05,2.2765043238708774e-07,3.2236856739959529e-05,1.6924484675632508e-11,3.6971906169597465e-09,3.4190001064484686e-12,8.6843591043786039e-07,2.2016945178584278e-08,3.2119757920866301e-06,1.1872523515011345e-12,9.2347929361489536e-15,1.6295631023586055e-16,8.7057634721591042e-12,2.163720587158485e-10,9.875487084317824e-07,3.0423488597705846e-09,4.1093845803108326e-11,1.9641828595832694e-09,2.8073192063189986e-08,3.1747146468613011e-08,1.895488828263721e-08,5.0225210997981898e-07,5.0202447813074471e-07,1.040652567636483e-10,2.2407507634439987e-07,6.293000903992021e-11,2.8112143170800434e-09,3.9240413394462938e-09,6.8106198974170684e-07,1.7354791913378759e-07,1.5842381397630608e-11,1.2182096279460349e-09,2.2583156168011263e-08,3.8202684421494315e-09,1.2300377270362006e-10,1.8336274313782195e-08,9.3898611386912335e-11,2.2321090344844488e-08,1.6137508759376974e-11,8.1792035747879654e-09,5.3868129182400321e-08,3.3723767941162934e-12,1.0143910223287146e-12,2.9621621415807236e-11,1.0019005523794769e-15,7.0256605642391614e-10,4.4870656672442194e-12,1.7422841992555966e-13,9.3763304106136196e-12,3.9744594654898458e-08,5.2956652692149628e-12,3.9739298989629255e-08,1.3348772845466962e-09,3.7288614325325535e-10,3.7299283765404163e-11,3.9041654281190104e-11,6.0636583270674856e-11,1.5851966606634396e-11,1.1954348164731453e-09,2.39902727087111e-12,2.2576891613561376e-10,1.0942785811937684e-10,9.148103523234951e-10,6.4002713595911197e-13,5.3750504643908674e-10,6.4555907657656576e-13,2.900356910742145e-09,3.0538206415989224e-09,3.1328734256028027e-12,3.8982110487482125e-11,9.3027861814769854e-12
5.925851613237703e-09,0.0040935692132249325,6.1221712115239336e-10,1.2573929533866762e-12,2.6919566943032544e-08,1.7802019050648161e-12,7.2010781334312228e-10,0.0,0.0,4.040923314149958e-08,3.9869714689886503e-11,0.88034999999999997,0.0,0.00453828790761819,1.903376890325255e-20,9.6640315512742405e-30,1.1211833385817712e-09,1.4325264392615985e-43,0.0,0.0,0.0,0.10879867573055965,0.0046299998245726576,4.9503659740125637e-06,4.2821207000051545e-09,9.9839301122300273e-06,1.6329097094981851e-05,2.0043430191413231e-05,2.3383666689950797e-07,3.2988451015959839e-05,1.6916716489365342e-11,3.7993363946350467e-09,3.4976737145150525e-12,8.8240781028111612e-07,2.2523642301007725e-08,3.3061100190057412e-06,1.1867615841929473e-12,9.3833676335016507e-15,1.6670658044386802e-16,8.7030765768766718e-12,2.1630710255937238e-10,1.0423328987948808e-06,3.1211023184189674e-09,4.2210574735676404e-11,2.0106812170443923e-09,2.963630495797929e-08,3.3515733275530359e-08,1.9360729353859502e-08,5.2608595532216878e-07,5.2584460316949809e-07,1.0900303794399648e-10,2.345924360840289e-07,6.5916138251734438e-11,3.018586638431e-09,4.2430776958549263e-09,6.9694101901468055e-07,1.825143248706752e-07,1.6660910690040402e-11,1.283078260720422e-09,2.4400504960484039e-08,4.1303450746274271e-09,1.330098297144532e-10,1.8935107852273386e-08,1.0330771882312013e-10,2.3422501428001689e-08,1.7576450269762382e-11,8.5628496582804034e-09,5.5885062524680008e-08,3.5305605869440108e-12,1.0620756550103363e-12,3.1100508461541027e-11,1.0394137660377767e-15,7.4091904791358328e-10,4.4856808053910212e-12,1.7417464707852335e-13,9.3734365524158219e-12,4.06737707932274e-08,5.2940308440783827e-12,4.0668476762383337e-08,1.445197972418917e-09,4.0351664298308139e-10,4.1186594977818177e-11,4.1130123804550584e-11,6.6432976475193389e-11,1.6082779762128556e-11,1.2720906468546165e-09,2.6587983823951181e-12,2.4705454443736904e-10,1.2043653274521233e-10,9.3335391322342476e-10,6.533747882668442e-13,5.5249431966698198e-10,6.7729014287334225e-13,2.9864911054830809e-09,3.2379080006164322e-09,3.5278548294557531e-12,4.1514169821777743e-11,9.9487906372648259e-12
6.0620507810173006e-09,0.004093569194495526,6.3994434597894073e-10,1.3409778771894602e-12,2.8948405652995919e-08,1.9011590339232119e-12,7.9355099277094222e-10,0.0,0.0,4.2250406777145339e-08,4.353292436082373e-11,0.88034999999999997,0.0,0.004536205028301884,2.2255748606281695e-20,1.2435939222783945e-29,1.2308290734913883e-09,1.8376755410208918e-43,0.0,0.0,0.0,0.10879864158408081,0.004629999808960587,5.0620181376882041e-06,4.2803501895648189e-09,1.0138430406676882e-05,1.6696025125641497e-05,2.0498658585096247e-05,2.4000708141672919e-07,3.3739734371219092e-05,1.6908952439736202e-11,3.9012446714564496e-09,3.576268169292742e-12,8.961579300824314e-07,2.3029829634966817e-08,3.4001003967811465e-06,1.1862710779679666e-12,9.5295839613409411e-15,1.7045307750139532e-16,8.7003906985709395e-12,2.1624216962186203e-10,1.0986740069043259e-06,3.1998237706318993e-09,4.3324448273618785e-11,2.0571546596371541e-09,3.1244033718172189e-08,3.5334831960462273e-08,1.9763194721763883e-08,5.5042400847872683e-07,5.5016837143350646e-07,1.1404522164647836e-10,2.4534420917582087e-07,6.89654091479145e-11,3.2353578678106578e-09,4.5795819453644346e-09,7.1281348237172461e-07,1.9168465941166984e-07,1.7498057215302461e-11,1.3494889276606956e-09,2.6313249533440765e-08,4.4573488530346562e-09,1.4356341053208471e-10,1.9534032917056838e-08,1.1339500404013194e-10,2.455230746101615e-08,1.9102876509435339e-11,8.9551316161499061e-09,5.7912851346967803e-08,3.6923050871561025e-12,1.1108363186014599e-12,3.2614976121934714e-11,1.0771288822279588e-15,7.8021630912389602e-10,4.4842964677282227e-12,1.7412089458536102e-13,9.3705437896406028e-12,4.1602660165861634e-08,5.2923970376411553e-12,4.1597367768824019e-08,1.5617397469577777e-09,4.3586325595269437e-10,4.537339110992018e-11,4.3268555473297672e-11,7.2626414426088976e-11,1.6313397078036357e-11,1.3515856744056392e-09,2.9397556375887469e-12,2.6977061263396658e-10,1.3224962206460845e-10,9.5165186647138066e-10,6.6655204924642795e-13,5.6745003031948628e-10,7.0977129468756535e-13,3.0719522611473959e-09,3.4273613707155527e-09,3.9618585559771685e-12,4.4193325913212067e-11,1.0634611653386154e-11
