Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216)
4.902672736145407e-12,0.004149839310221973,0.88034999999999997,0.0,0.0,0.0,0.0046299997974930535,0.0,0.0,0.10879999999934953,0.0,0.0,0.0,0.0,0.0,0.0,1.4967658912478655e-20,0.0,0.0,0.0,0.0,0.0,9.2430470700775094e-34,0.0,0.0,0.0,0.0,0.0,4.2484748795964114e-11,7.8096529040149874e-11,7.7884708558806901e-11,6.8344678062485276e-17,4.3115109437343514e-13,6.3679384988442661e-13,1.5170118236886413e-12,7.0968366294114096e-17,1.2364845986184937e-12,2.1927256735375303e-13,1.6610270762200192e-20,9.546255335666483e-17,5.158332483156042e-21,1.0272581728832426e-17,1.4967658912479582e-20
5.2818911498832525e-12,0.004149839310221568,0.88034999999999997,0.0,0.0,0.0,0.0046299997818304781,0.0,0.0,0.10879999999925259,0.0,0.0,0.0,0.0,0.0,0.0,1.870978122652194e-20,0.0,0.0,0.0,0.0,0.0,1.2443619173574213e-33,0.0,0.0,0.0,0.0,0.0,4.5770912645758434e-11,8.4126298402887875e-11,8.3873361966320365e-11,7.3621931892517308e-17,5.0017521812472887e-13,6.3784818858317506e-13,1.6602474299462307e-12,7.1633425300242339e-17,1.3532329449399465e-12,2.4717711005213585e-13,1.9269727750884636e-20,1.1078658932350297e-16,5.8148039295089712e-21,1.1918262054761836e-17,1.8709781226523183e-20
5.661109563621098e-12,0.0041498393102211385,0.88034999999999997,0.0,0.0,0.0,0.0046299997661679087,0.0,0.0,0.10879999999914974,0.0,0.0,0.0,0.0,0.0,0.0,2.3027971066848326e-20,0.0,0.0,0.0,0.0,0.0,1.6409163058814473e-33,0.0,0.0,0.0,0.0,0.0,4.9057076110847652e-11,9.0155233808327405e-11,8.9856929590075951e-11,7.8898455758979093e-17,5.7428496237669081e-13,6.3858354032069418e-13,1.8036544091708428e-12,7.2156897325963728e-17,1.4701209738585428e-12,2.7591556977472594e-13,2.212514948505066e-20,1.2724959361271821e-16,6.4908948975559566e-21,1.3685443019198899e-17,2.3027971066849967e-20
6.419546391096788e-12,0.004149839310220207,0.88034999999999997,0.0,0.0,0.0,0.0046299997348427839,0.0,0.0,0.10879999999892666,0.0,0.0,0.0,0.0,0.0,0.0,3.3556460958190301e-20,0.0,0.0,0.0,0.0,0.0,2.7098921166012179e-33,0.0,0.0,0.0,0.0,0.0,5.562940188691092e-11,1.0221094953725289e-10,1.0180883750717602e-10,8.9449617146732444e-17,7.377312919361401e-13,6.3949519324785149e-13,2.0907687119964207e-12,7.2897078319659398e-17,1.7041418363455718e-12,3.3554745005541672e-13,2.8422730408830413e-20,1.6359191539569876e-16,7.8937764831773209e-21,1.7583727841474421e-17,3.3556460958193004e-20
7.177983218572478e-12,0.004149839310219181,0.88034999999999997,0.0,0.0,0.0,0.0046299997035176696,0.0,0.0,0.10879999999868091,0.0,0.0,0.0,0.0,0.0,0.0,4.6880323199682777e-20,0.0,0.0,0.0,0.0,0.0,4.2338971436312165e-33,0.0,0.0,0.0,0.0,0.0,6.2201726124154295e-11,1.1426424950461603e-10,1.1374049221099903e-10,9.9998664016209535e-17,9.2143018299032313e-13,6.3982038501624301e-13,2.3781980848252479e-12,7.333642929335169e-17,1.9384195061106868e-12,3.9759493001762326e-13,3.5500705398220143e-20,2.0448854540595518e-16,9.3534897546620837e-21,2.1966280723759479e-17,4.6880323199687002e-20
7.936420046048169e-12,0.004149839310218062,0.88034999999999997,0.0,0.0,0.0,0.0046299996721925595,0.0,0.0,0.10879999999841303,0.0,0.0,0.0,0.0,0.0,0.0,6.3326184355327991e-20,0.0,0.0,0.0,0.0,0.0,6.3246702139553376e-33,0.0,0.0,0.0,0.0,0.0,6.8774048822578124e-11,1.2631563163816054e-10,1.2565195347361744e-10,1.1054603220400027e-16,1.125321864295449e-12,6.3989266342076101e-13,2.6657633314542945e-12,7.3596039475355385e-17,2.1728079240787037e-12,4.6156008149334191e-13,4.3356771281645267e-20,2.4993863898395107e-16,1.085831998235427e-20,2.6831948542060198e-17,6.3326184355334322e-20
8.69485687352386e-12,0.004149839310216854,0.88034999999999997,0.0,0.0,0.0,0.0046299996408674477,0.0,0.0,0.10879999999812351,0.0,0.0,0.0,0.0,0.0,0.0,8.3219893837500231e-20,0.0,0.0,0.0,0.0,0.0,9.1063705571919899e-33,0.0,0.0,0.0,0.0,0.0,7.5346369982182777e-11,1.383654958547204e-10,1.3754328089083576e-10,1.210920717576583e-16,1.3493467408731289e-12,6.3991272165056617e-13,2.9533566308815263e-12,7.3754826632164993e-17,2.4072192076071546e-12,5.2704298730779547e-13,5.1988631679584282e-20,2.9994151961710267e-16,1.2398858336048355e-20,3.217958138717972e-17,8.3219893837509343e-20
9.453293700999551e-12,0.004149839310215555,0.88034999999999997,0.0,0.0,0.0,0.0046299996095423351,0.0,0.0,0.1087999999978127,0.0,0.0,0.0,0.0,0.0,0.0,1.0688647333924339e-19,0.0,0.0,0.0,0.0,0.0,1.2716392723067496e-32,0.0,0.0,0.0,0.0,0.0,8.1918689602968563e-11,1.5041415181508974e-10,1.4941453387072025e-10,1.3163705372354599e-16,1.5934454054806722e-12,6.3993560995659742e-13,3.2409484077474456e-12,7.3854848906353325e-17,2.6416292504394141e-12,5.9373398640291033e-13,6.1393997446555011e-20,3.5449666543276707e-16,1.3967819436419713e-20,3.8008032774120971e-17,1.0688647333925613e-19
1e-11,0.00414983931021417,0.88034999999999997,0.0,0.0,0.0,0.0046299995869621561,0.0,0.0,0.10879999999757564,0.0,0.0,0.0,0.0,0.0,0.0,1.2646850095644621e-19,0.0,0.0,0.0,0.0,0.0,1.5916775685669043e-32,0.0,0.0,0.0,0.0,0.0,8.6656233564057773e-11,1.5909860775413126e-10,1.5795930766997546e-10,1.3923768825202393e-16,1.7818165612446979e-12,6.3995124593531255e-13,3.4482545152117377e-12,7.3902768210489519e-17,2.8106001233734513e-12,6.4241992634964004e-13,6.8652152665866653e-20,3.9664497648671306e-16,1.5113197262662979e-20,4.2506941507108469e-17,1.2646850095646215e-19
1.0211730528475242e-11,0.00414983931021417,0.88034999999999997,0.0,0.0,0.0,0.0046299995782172173,0.0,0.0,0.10879999999748093,0.0,0.0,0.0,0.0,0.0,0.0,1.3465015155938336e-19,0.0,0.0,0.0,0.0,0.0,1.7304817742263982e-32,0.0,0.0,0.0,0.0,0.0,8.8491007684935897e-11,1.6246184203022158e-10,1.6126577164150105e-10,1.4218119037171008e-16,1.8575586307090439e-12,6.3995667426065455e-13,3.5285411624227758e-12,7.3917914051926004e-17,2.8760400905753371e-12,6.6139056761887999e-13,7.1570586366624184e-20,4.1360366886168711e-16,1.5559497736246402e-20,4.4316159497318411e-17,1.3465015155940067e-19
1.0970167355950933e-11,0.004149839310212698,0.88034999999999997,0.0,0.0,0.0,0.0046299995468920977,0.0,0.0,0.10879999999712843,0.0,0.0,0.0,0.0,0.0,0.0,1.6683443571441952e-19,0.0,0.0,0.0,0.0,0.0,2.3033274340459097e-32,0.0,0.0,0.0,0.0,0.0,9.5063324228085075e-11,1.7450876298621645e-10,1.7309705326782164e-10,1.5272465368660351e-16,2.141627352733458e-12,6.3996856652319347e-13,3.8161388425899982e-12,7.3957528029341074e-17,3.1104549456883024e-12,7.2981624468758708e-13,8.251612252726764e-20,4.7726220009656366e-16,1.7169270513497356e-20,5.1102821333934133e-17,1.6683443571444258e-19
1.1728604183426624e-11,0.0041498393102111395,0.88034999999999997,0.0,0.0,0.0,0.0046299995155669772,0.0,0.0,0.10879999999675539,0.0,0.0,0.0,0.0,0.0,0.0,2.0376202065933733e-19,0.0,0.0,0.0,0.0,0.0,3.0076397908418403e-32,0.0,0.0,0.0,0.0,0.0,1.0163563923241646e-10,1.8655506879043053e-10,1.8490843763016155e-10,1.632675785585264e-16,2.4455926918906018e-12,6.3997194894458657e-13,4.1037410924866275e-12,7.3981933437836948e-17,3.3448735258037535e-12,7.9885691012133181e-13,9.4228337112274325e-20,5.4547200068301914e-16,1.8793512089465556e-20,5.8366881419056017e-17,2.037620206593674e-19
1.3245477838378004e-11,0.004149839310207771,0.88034999999999997,0.0,0.0,0.0,0.0046299994529167277,0.0,0.0,0.10879999999594855,0.0,0.0,0.0,0.0,0.0,0.0,2.9313403093832011e-19,0.0,0.0,0.0,0.0,0.0,4.8866736662588366e-32,0.0,0.0,0.0,0.0,0.0,1.1478026462462718e-10,2.10646317023952e-10,2.0847174921422672e-10,1.8435223493887321e-16,3.1129785735286205e-12,6.3996657163180192e-13,4.6789521091990283e-12,7.4008062079286733e-17,3.8137159987740938e-12,9.383011252368792e-13,1.1994375983663683e-19,6.9554460160025791e-16,2.2074059746978952e-20,7.432266475033136e-17,2.9313403093836903e-19
1.4762351493329386e-11,0.004149839310204067,0.88034999999999997,0.0,0.0,0.0,0.0046299993902664651,0.0,0.0,0.10879999999506154,0.0,0.0,0.0,0.0,0.0,0.0,4.0533236801816851e-19,0.0,0.0,0.0,0.0,0.0,7.5319262844466151e-32,0.0,0.0,0.0,0.0,0.0,1.2792488386157087e-10,2.3473629492359906e-10,2.3195617395358283e-10,2.0543577939450692e-16,3.8592487222183041e-12,6.3996584526573261e-13,5.2541606187318748e-12,7.4018238546076105e-17,4.2825564294415393e-12,1.0790150195475097e-12,1.4869883825557177e-19,8.6382028514628553e-16,2.5384479079721847e-20,9.2174478102333915e-17,4.0533236801824386e-19
1.6279225148280768e-11,0.004149839310200031,0.88034999999999997,0.0,0.0,0.0,0.0046299993276161929,0.0,0.0,0.1087999999940953,0.0,0.0,0.0,0.0,0.0,0.0,5.4291113991929054e-19,0.0,0.0,0.0,0.0,0.0,1.1127110454424917e-31,0.0,0.0,0.0,0.0,0.0,1.4106949694325029e-10,2.5882545159192245e-10,2.55362176671955e-10,2.2651860502524837e-16,4.6839383206781224e-12,6.3997146938275923e-13,5.829365708021217e-12,7.4020750648949428e-17,4.7513940735867708e-12,1.2205494901181482e-12,1.8047566151626259e-19,1.050298299148814e-15,2.8714204066709315e-20,1.1191333998514877e-16,5.4291113991940176e-19
1.779609880323215e-11,0.004149839310195669,0.88034999999999997,0.0,0.0,0.0,0.0046299992649659104,0.0,0.0,0.10879999999305058,0.0,0.0,0.0,0.0,0.0,0.0,7.0841242396718845e-19,0.0,0.0,0.0,0.0,0.0,1.5875250309874098e-31,0.0,0.0,0.0,0.0,0.0,1.542141038696682e-10,2.8291408125312686e-10,2.7869021946846997e-10,2.4760096936576514e-16,5.5865852761869057e-12,6.3997510969865912e-13,6.4045718546025382e-12,7.4020214232645665e-17,5.2202325807552643e-12,1.3626103124916686e-12,2.1525642375166132e-19,1.2549781505789841e-15,3.2056312504710269e-20,1.3353031860090774e-16,7.0841242396734734e-19
1.931297245818353e-11,0.004149839310190981,0.88034999999999997,0.0,0.0,0.0,0.0046299992023156157,0.0,0.0,0.10879999999192801,0.0,0.0,0.0,0.0,0.0,0.0,9.043662766420939e-19,0.0,0.0,0.0,0.0,0.0,2.1998681565036633e-31,0.0,0.0,0.0,0.0,0.0,1.673587046408274e-10,3.0700237814210036e-10,3.019407617207932e-10,2.6868304242998761e-16,6.5667302174473329e-12,6.3997459105158182e-13,6.9797802270662193e-12,7.401935314169942e-17,5.6890729034405816e-12,1.50500325161292e-12,2.5302342395962924e-19,1.4778595136608246e-15,3.5406234635861996e-20,1.5701653179045067e-16,9.0436627664231403e-19
2.0829846113134913e-11,0.004149839310185971,0.88034999999999997,0.0,0.0,0.0,0.0046299991396653115,0.0,0.0,0.1087999999907282,0.0,0.0,0.0,0.0,0.0,0.0,1.1332907769978131e-18,0.0,0.0,0.0,0.0,0.0,2.9738997535431541e-31,0.0,0.0,0.0,0.0,0.0,1.8050329925673062e-10,3.3109046689307122e-10,3.2511426009584886e-10,2.8976493331032724e-16,7.6239164838656524e-12,6.3997317262089463e-13,7.5549890744411015e-12,7.4019017766418404e-17,6.1579136144627768e-12,1.647603673145635e-12,2.93759065589851e-19,1.7189421790979842e-15,3.8761038194731333e-20,1.8236314684174842e-16,1.1332907769981103e-18
2.2346719768086295e-11,0.004149839310180641,0.88034999999999997,0.0,0.0,0.0,0.0046299990770149969,0.0,0.0,0.10879999998945168,0.0,0.0,0.0,0.0,0.0,0.0,1.3976920925979971e-18,0.0,0.0,0.0,0.0,0.0,3.9356957623077442e-31,0.0,0.0,0.0,0.0,0.0,1.9364788771738063e-10,3.5517842313324953e-10,3.4821116856556187e-10,3.108467082033094e-16,8.7576901098101634e-12,6.3997332240488314e-13,8.1301970708124952e-12,7.4018935391651628e-17,6.6267536330965293e-12,1.7903359498134874e-12,3.3744585593726542e-19,1.9782260195889188e-15,4.2118943902390708e-20,2.0956138020644733e-16,1.3976920925983906e-18
2.5380467077989055e-11,0.0041498393101690265,0.88034999999999997,0.0,0.0,0.0,0.0046299989517143338,0.0,0.0,0.10879999998667043,0.0,0.0,0.0,0.0,0.0,0.0,2.0428908135326818e-18,0.0,0.0,0.0,0.0,0.0,6.5363936274469411e-31,0.0,0.0,0.0,0.0,0.0,2.1993704617293214e-10,4.0335410851693657e-10,3.9417701832821586e-10,3.5301005920957452e-16,1.1253196926009019e-11,6.3997850369227748e-13,9.2806104154122951e-12,7.4018603850276335e-17,7.5644315156581832e-12,2.0760256326945079e-12,4.3360342631324801e-19,2.5513969371674136e-15,4.8840051928619295e-20,2.6947781122067631e-16,2.0428908135333347e-18
2.8414214387891816e-11,0.004149839310156157,0.88034999999999997,0.0,0.0,0.0,0.0046299988264136283,0.0,0.0,0.10879999998358809,0.0,0.0,0.0,0.0,0.0,0.0,2.8597764533508794e-18,0.0,0.0,0.0,0.0,0.0,1.02484984669071e-30,0.0,0.0,0.0,0.0,0.0,2.4622618000750411e-10,4.5152964197299227e-10,4.398418895772466e-10,3.9517327723081938e-16,1.4049672147159891e-11,6.3997801237625757e-13,1.0431026773613486e-11,7.4017651798596439e-17,8.5021118595300422e-12,2.3618646202341044e-12,5.4135824364597196e-19,3.1973719116744746e-15,5.5564672637664504e-20,3.3669652723719899e-16,2.8597764533519036e-18
3.1447961697794576e-11,0.004149839310142042,0.88034999999999997,0.0,0.0,0.0,0.0046299987011128793,0.0,0.0,0.10879999998020828,0.0,0.0,0.0,0.0,0.0,0.0,3.86797717942535e-18,0.0,0.0,0.0,0.0,0.0,1.5348559217469465e-30,0.0,0.0,0.0,0.0,0.0,2.7251528922111868e-10,4.9970514229765182e-10,4.8520931889437436e-10,4.3733646624919499e-16,1.7143579240567751e-11,6.3997394048332422e-13,1.1581445021489557e-11,7.4017800955962261e-17,9.4397937486231294e-12,2.6477341160820964e-12,6.605740343520344e-19,3.9161507366349507e-15,6.2290011114082825e-20,4.1114899687833266e-16,3.8679771794268838e-18
3.448170900769734e-11,0.004149839310126701,0.88034999999999997,0.0,0.0,0.0,0.0046299985758120887,0.0,0.0,0.1087999999765345,0.0,0.0,0.0,0.0,0.0,0.0,5.0869368280224053e-18,0.0,0.0,0.0,0.0,0.0,2.2142930743122291e-30,0.0,0.0,0.0,0.0,0.0,2.9880437381379787e-10,5.4788063245657224e-10,5.3028280123861313e-10,4.7949964636626741e-16,2.0531423295667842e-11,6.3997240669732238e-13,1.2731861871820708e-11,7.4018581973448844e-17,1.0377474503593371e-11,2.9336111545481168e-12,7.9111612867792145e-19,4.7077333659091187e-15,6.9015527045292465e-20,4.9276744843741267e-16,5.0869368280246209e-18
4.054920362750286e-11,0.004149839310092395,0.88034999999999997,0.0,0.0,0.0,0.0046299983252103775,0.0,0.0,0.10879999996831895,0.0,0.0,0.0,0.0,0.0,0.0,8.2340048393150996e-18,0.0,0.0,0.0,0.0,0.0,4.218655549623993e-30,0.0,0.0,0.0,0.0,0.0,3.5138246913643923e-10,6.4423161671111017e-10,6.1956170110886539e-10,5.6382601003538461e-16,2.8175146381472902e-11,6.39971818360147e-13,1.503269413863696e-11,7.4020001335994953e-17,1.2252834859796275e-11,3.5053534253351529e-12,1.0856483996318652e-18,6.5093099488018347e-15,8.2466281145211549e-20,6.7723493007133577e-16,8.2340048393193182e-18
4.585998124855959e-11,0.004149839310058474,0.88034999999999997,0.0,0.0,0.0,0.004629998105862709,0.0,0.0,0.10879999996019568,0.0,0.0,0.0,0.0,0.0,0.0,1.1863138745126763e-17,0.0,0.0,0.0,0.0,0.0,6.8795118126309534e-30,0.0,0.0,0.0,0.0,0.0,3.9740312495652003e-10,7.2856595768977884e-10,6.9677374759738104e-10,6.3763540970176767e-16,3.5797835243189955e-11,6.3997316197696392e-13,1.7046573432004036e-11,7.4019322981159797e-17,1.3894305853181966e-11,4.0058622499614765e-12,1.3793706690196596e-18,8.3252011135987048e-15,9.4241204064120415e-20,8.6158631074417483e-16,1.1863138745133644e-17
5.117075886961632e-11,0.004149839310020995,0.88034999999999997,0.0,0.0,0.0,0.0046299978865149069,0.0,0.0,0.10879999995122078,0.0,0.0,0.0,0.0,0.0,0.0,1.6413601417241544e-17,0.0,0.0,0.0,0.0,0.0,1.0629033723978951e-29,0.0,0.0,0.0,0.0,0.0,4.4342370532644959e-10,8.1290024741338723e-10,7.7313416408734065e-10,7.1144476449058499e-16,4.4272124105871536e-11,6.3997389486227941e-13,1.9060452949397394e-11,7.4018492585466971e-17,1.5535777044448686e-11,4.506414290953429e-12,1.7059077301167006e-18,1.0364198325900127e-14,1.0601714373222578e-19,1.0669424010454059e-15,1.6413601417252169e-17
5.6481536490673054e-11,0.004149839309980035,0.88034999999999997,0.0,0.0,0.0,0.0046299976671669739,0.0,0.0,0.10879999994141171,0.0,0.0,0.0,0.0,0.0,0.0,2.1983887649302414e-17,0.0,0.0,0.0,0.0,0.0,1.5726169326344688e-29,0.0,0.0,0.0,0.0,0.0,4.8944421024634654e-10,8.9723454611736187e-10,8.4866039030735759e-10,7.8525412712452798e-16,5.3580573482665767e-11,6.3997335324341796e-13,2.1074333047424182e-11,7.4018630961106544e-17,1.7177248724259457e-11,5.0069493127617116e-12,2.0645875853561764e-18,1.2626301442987636e-14,1.1779268299094725e-19,1.292963545064993e-15,2.1983887649318139e-17
6.179231411172979e-11,0.004149839309935663,0.88034999999999997,0.0,0.0,0.0,0.0046299974478189098,0.0,0.0,0.10879999993078561,0.0,0.0,0.0,0.0,0.0,0.0,2.8670903148253361e-17,0.0,0.0,0.0,0.0,0.0,2.2455909813294104e-29,0.0,0.0,0.0,0.0,0.0,5.3546463971633001e-10,9.8156886558323653e-10,9.2336950912848889e-10,8.5906350791459054e-16,6.3706100739331786e-11,6.3997310584103999e-13,2.3088212883300216e-11,7.401890474103377e-17,1.8818720205678524e-11,5.5074555337724276e-12,2.4547519878101725e-18,1.5111510403295565e-14,1.2956754465487814e-19,1.5393166087679588e-15,2.8670903148275819e-17
6.710309173278651e-11,0.0041498393098879476,0.88034999999999997,0.0,0.0,0.0,0.0046299972284707122,0.0,0.0,0.10879999991935915,0.0,0.0,0.0,0.0,0.0,0.0,3.6569993961523434e-17,0.0,0.0,0.0,0.0,0.0,3.112888474695389e-29,0.0,0.0,0.0,0.0,0.0,5.814849937365188e-10,1.0659031840763745e-09,9.9727825361014412e-10,9.3287288783507378e-16,7.4631973048427741e-11,6.3997340092019369e-13,2.5102092323646785e-11,7.4018776536226905e-17,2.04601913799917e-11,6.0079546885703704e-12,2.8757561696926648e-18,1.7819825201219434e-14,1.4134224007244469e-19,1.8056748531813028e-15,3.656999396155457e-17
7.772464697489997e-11,0.004149839309782765,0.88034999999999997,0.0,0.0,0.0,0.0046299967897739259,0.0,0.0,0.10879999989417048,0.0,0.0,0.0,0.0,0.0,0.0,5.6378226954236384e-17,0.0,0.0,0.0,0.0,0.0,5.567194869582706e-29,0.0,0.0,0.0,0.0,0.0,6.7352547542798672e-10,1.2345718009631149e-09,1.1427598600612102e-09,1.0804916300232476e-15,9.8819513222149988e-11,6.3997357386461493e-13,2.9129851116229705e-11,7.4018587218907598e-17,2.3743133702646923e-11,7.008948980592561e-12,3.8077699873602696e-18,2.3905772170572468e-14,1.6489153638648287e-19,2.3971308716759845e-15,5.637822695429206e-17
8.728404669280209e-11,0.004149839309677342,0.88034999999999997,0.0,0.0,0.0,0.0046299963949463698,0.0,0.0,0.10879999986892441,0.0,0.0,0.0,0.0,0.0,0.0,7.9276600506625344e-17,0.0,0.0,0.0,0.0,0.0,8.8032745955334164e-29,0.0,0.0,0.0,0.0,0.0,7.5636165091320158e-10,1.3863734991005165e-09,1.2711169898206344e-09,1.2133484479724888e-15,1.2316451749478386e-10,6.3997320041451541e-13,3.2754833957838115e-11,7.4018670924416691e-17,2.6697781786846298e-11,7.9098734102298958e-12,4.7458521047876017e-18,3.014614607607694e-14,1.860865986862341e-19,2.9947074100688756e-15,7.9276600506713363e-17
9.68434464107042e-11,0.004149839309562114,0.88034999999999997,0.0,0.0,0.0,0.004629996000118387,0.0,0.0,0.10879999984133019,0.0,0.0,0.0,0.0,0.0,0.0,1.0751676695139962e-16,0.0,0.0,0.0,0.0,0.0,1.3264917784371738e-28,0.0,0.0,0.0,0.0,0.0,8.39197581942929e-10,1.5381751675733928e-09,1.3971259004074465e-09,1.3462052398781824e-15,1.498576494463611e-10,6.3997317840651542e-13,3.6379816273400239e-11,7.4018692155291075e-17,2.9652429491789676e-11,8.8108014571628934e-12,5.7744148711161706e-18,3.7109382286660135e-14,2.0728174609006976e-19,3.6522980879820805e-15,1.0751676695153229e-16
9.999999999999999e-11,0.004149839309437439,0.88034999999999997,0.0,0.0,0.0,0.0046299958697444497,0.0,0.0,0.10879999983171755,0.0,0.0,0.0,0.0,0.0,0.0,1.1810124864007451e-16,0.0,0.0,0.0,0.0,0.0,1.505245491778296e-28,0.0,0.0,0.0,0.0,0.0,8.6655029758559965e-10,1.5883007074839631e-09,1.4382335895165923e-09,1.3900751030307279e-15,1.5917279069894629e-10,6.3997322837635344e-13,3.7576800422513125e-11,7.4018679122198266e-17,3.0628066391662398e-11,9.1082890042384419e-12,6.1333540437654762e-18,3.9567426469847971e-14,2.1428040977923393e-19,3.8823274436424451e-15,1.1810124864022503e-16
1.0640284612860632e-10,0.004149839309437439,0.88034999999999997,0.0,0.0,0.0,0.0046299956052899783,0.0,0.0,0.10879999981147374,0.0,0.0,0.0,0.0,0.0,0.0,1.4160216973215367e-16,0.0,0.0,0.0,0.0,0.0,1.9220774186342847e-28,0.0,0.0,0.0,0.0,0.0,9.2203326851786218e-10,1.6899768258913372e-09,1.5208724346917008e-09,1.4790620228104726e-15,1.7881306739689314e-10,6.399732081167264e-13,4.0004798223940269e-11,7.4018663534977853e-17,3.2607076948724512e-11,9.7117136113976006e-12,6.8901505399327037e-18,4.4795480524788419e-14,2.2847651958739465e-19,4.3682123199748081e-15,1.4160216973234586e-16
1.1596224584650844e-10,0.004149839309303662,0.88034999999999997,0.0,0.0,0.0,0.0046299952104611438,0.0,0.0,0.1087999997794377,0.0,0.0,0.0,0.0,0.0,0.0,1.8202212516496276e-16,0.0,0.0,0.0,0.0,0.0,2.6963305944112664e-28,0.0,0.0,0.0,0.0,0.0,1.0048687106386938e-09,1.8417784630146219e-09,1.6424393002980524e-09,1.6119187870999868e-15,2.099480648683358e-10,6.3997301705099412e-13,4.3629779955853485e-11,7.4018686316353144e-17,3.5561724276974524e-11,1.0612620912291436e-11,8.0898721738876419e-18,5.320444056392017e-14,2.4967117890058646e-19,5.1408169864932722e-15,1.8202212516523235e-16
1.2552164556441054e-10,0.0041498393091611175,0.88034999999999997,0.0,0.0,0.0,0.0046299948156318833,0.0,0.0,0.10879999974530176,0.0,0.0,0.0,0.0,0.0,0.0,2.2925229425498212e-16,0.0,0.0,0.0,0.0,0.0,3.6808132433215425e-28,0.0,0.0,0.0,0.0,0.0,1.0877039083061168e-09,1.993580068790581e-09,1.7619061822277882e-09,1.7447755238541132e-15,2.431829579641185e-10,6.39972934538068e-13,4.7254761292210004e-11,7.4018704826742903e-17,3.8516371332327868e-11,1.1513533512145079e-11,9.3705093050787784e-18,6.2336262176011459e-14,2.7086596288228632e-19,5.9685344054279941e-15,2.2925229425535022e-16
1.3508104528231265e-10,0.0041498393090101246,0.88034999999999997,0.0,0.0,0.0,0.004629994420802197,0.0,0.0,0.10879999970914268,0.0,0.0,0.0,0.0,0.0,0.0,2.8375514715147271e-16,0.0,0.0,0.0,0.0,0.0,4.9093384045595996e-28,0.0,0.0,0.0,0.0,0.0,1.1705388615208239e-09,2.1453816466811905e-09,1.8793498536514623e-09,1.8776322360974539e-15,2.7844097457804733e-10,6.3997297354690029e-13,5.0879742226042007e-11,7.4018683252190492e-17,4.1471018109105239e-11,1.2414447948609719e-11,1.072910366592635e-17,7.2190945110234798e-14,2.9206079007399664e-19,6.8498403363167177e-15,2.8375514715196368e-16
1.5419984471811688e-10,0.004149839308684017,0.88034999999999997,0.0,0.0,0.0,0.0046299936311415477,0.0,0.0,0.10879999963104832,0.0,0.0,0.0,0.0,0.0,0.0,4.1636532710496706e-16,0.0,0.0,0.0,0.0,0.0,8.2446755337705242e-28,0.0,0.0,0.0,0.0,0.0,1.3362080345948632e-09,2.4489847208938608e-09,2.1084606934176249e-09,2.1433455888577136e-15,3.5473325398722901e-10,6.3997283696542632e-13,5.8129703197283236e-11,7.4018631429257935e-17,4.7380311080544445e-11,1.4216280242410555e-11,1.3668869084531706e-17,9.4068893961224729e-14,3.3445052494056429e-19,8.7673772612647876e-15,4.1636532710579152e-16
1.7140676421034068e-10,0.0041498393083646105,0.88034999999999997,0.0,0.0,0.0,0.0046299929204455066,0.0,0.0,0.10879999955455849,0.0,0.0,0.0,0.0,0.0,0.0,5.6497168892270392e-16,0.0,0.0,0.0,0.0,0.0,1.2464285527651111e-27,0.0,0.0,0.0,0.0,0.0,1.4853094543401624e-09,2.7222274134891738e-09,2.3084552606106285e-09,2.38248754099556e-15,4.2960120645486774e-10,6.3997270208586031e-13,6.465466692446726e-11,7.4018662655842565e-17,5.2698673989334113e-11,1.5837914412588821e-11,1.6553752059025338e-17,1.1623123115444148e-13,3.7260093590497147e-19,1.0662170967683757e-14,5.6497168892395022e-16
1.8861368370256448e-10,0.00414983930802231,0.88034999999999997,0.0,0.0,0.0,0.0046299922097480881,0.0,0.0,0.10879999947258545,0.0,0.0,0.0,0.0,0.0,0.0,7.4377645734604588e-16,0.0,0.0,0.0,0.0,0.0,1.8096989869513502e-27,0.0,0.0,0.0,0.0,0.0,1.6344100820694399e-09,2.9954700169403258e-09,2.5029663478403627e-09,2.6216294146968475e-15,5.0995237190333576e-10,6.399720903727454e-13,7.1179629815171248e-11,7.4018717204227206e-17,5.8017036376749587e-11,1.7459553323434328e-11,1.9649920251534754e-17,1.4073563521693814e-13,4.107514584033271e-19,1.2709133849891418e-14,7.4377645734785553e-16
