Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126)
1.5368365818943289e-12,0.00913146426870962,0.88034999999999997,0.0,0.0,0.0,0.0046286585797086343,0.0,0.0,0.10879999997419333,0.0,9.4494625866906764e-41,0.0,0.0,0.0,0.0,2.8416290540882769e-14,0.0,0.0,0.0,0.0,1.7434547776359705e-53,3.2188354283535387e-24,0.0,0.0,0.0,0.0,0.0,1.1663504527010571e-08,1.9856467725498694e-08,1.9837625322896862e-08,1.0267483736397873e-15,2.1038700473535699e-11,2.7626904677938588e-07,3.0295795341990652e-07,6.0531455853755433e-09,7.0471404822218122e-07,4.6033641878882832e-12,1.3273447888299243e-19,3.9521220271094341e-11,2.158718897985531e-20,2.234054794297459e-12,2.8414291610677916e-14,1.4088541021152225e-18,5.9005436894558834e-19,8.9863342387430167e-15,2.4952627801514511e-23,4.8616118259778518e-31,7.205824173854384e-20,2.5891651287183351e-22,7.4405067369069984e-13,4.4571960799554587e-31,4.4570703256377273e-31,1.5011896485172984e-20,1.1625116321328651e-16,1.5576450054459318e-19,3.1984692549775607e-13,2.7457698823108481e-19,4.3743871754486449e-23,4.3266641239980722e-23,1.0549492608230972e-28,1.6347774092528068e-13,4.8332198412983369e-22,4.7719117060578784e-25
1.5726133751911246e-12,0.009131464268699546,0.88034999999999997,0.0,0.0,0.0,0.004628627566299265,0.0,0.0,0.10879999997309056,0.0,1.0952946247183593e-40,0.0,0.0,0.0,0.0,3.0440145039814883e-14,0.0,0.0,0.0,0.0,2.0699032249426242e-53,3.528503509102773e-24,0.0,0.0,0.0,0.0,0.0,1.1934983265676053e-08,2.031854484064595e-08,2.029877803471869e-08,1.050648049755287e-15,2.1995222989247651e-11,2.765396705201699e-07,3.1183479473731786e-07,6.0731044953560627e-09,7.2536278579161346e-07,4.7453668096012758e-12,1.3876925759846626e-19,4.0795300959819546e-11,2.2253102294118982e-20,2.3385398045764892e-12,3.0437993623909114e-14,1.5139802356715679e-18,6.3741183348793056e-19,9.4095430829940424e-15,2.7365105390091998e-23,5.7088746210737031e-31,7.7202774780259301e-20,2.6705445886468805e-22,7.8580026047999384e-13,5.2340736992623949e-31,5.2339225818098726e-31,1.60827549524214e-20,1.2440563965235532e-16,1.6707671394386632e-19,3.3779324607169203e-13,3.0164516917488731e-19,4.9199848829755083e-23,4.8676643177650208e-23,1.2149050163924165e-28,1.6771441852067162e-13,5.0782603600692589e-22,5.231715431295211e-25
1.6083901684879203e-12,0.009131464268689285,0.88034999999999997,0.0,0.0,0.0,0.0046285965548926254,0.0,0.0,0.10879999997196775,0.0,1.2651474535523066e-40,0.0,0.0,0.0,0.0,3.2557540742606302e-14,0.0,0.0,0.0,0.0,2.4476121641936487e-53,3.8599620813576928e-24,0.0,0.0,0.0,0.0,0.0,1.2206460105175414e-08,2.0780615473564893e-08,2.0759902374656871e-08,1.0717902633446128e-15,2.2971466062126581e-11,2.7678231020966414e-07,3.2071986377761183e-07,6.0916741975648403e-09,7.4603067460037306e-07,4.8876509465570924e-12,1.4492845530803699e-19,4.2073528843869929e-11,2.2920335761963208e-20,2.4453785512711579e-12,3.2555229234124693e-14,1.6242043703978159e-18,6.8727802244008662e-19,9.8424873213612797e-15,2.9948741787205094e-23,6.6795466841543519e-31,8.2586188176122539e-20,2.7521686029830569e-22,8.2875104509085268e-13,6.1241269786115037e-31,6.1239461330822376e-31,1.7203264231813328e-20,1.3292563246482079e-16,1.7891449094775317e-19,3.5625585305137403e-13,3.3065435737152067e-19,5.5185715361077583e-23,5.4613292252510771e-23,1.3945586842366995e-28,1.7197077675477773e-13,5.3301754323410499e-22,5.7239566472329447e-25
1.644166961784716e-12,0.009131464268678845,0.88034999999999997,0.0,0.0,0.0,0.0046285655453510285,0.0,0.0,0.10879999997082503,0.0,1.4564846415797535e-40,0.0,0.0,0.0,0.0,3.4770560390520511e-14,0.0,0.0,0.0,0.0,2.8831461159149567e-53,4.214206378439185e-24,0.0,0.0,0.0,0.0,0.0,1.2477935045622588e-08,2.1242679639968918e-08,2.1220998438927108e-08,1.0983118422211236e-15,2.3967334044722558e-11,2.7699984027408738e-07,3.2961230880030839e-07,6.108951180355887e-09,7.6671573343846852e-07,5.0301931757944854e-12,1.51211468586279e-19,4.3355623388262326e-11,2.3588779547839388e-20,2.5545687984579788e-12,3.4768080997372416e-14,1.7396458588273589e-18,7.3971879198983435e-19,1.0285166830182784e-14,3.2711482788806533e-23,7.7882338941827594e-31,8.8213870392280925e-20,2.8340243125668976e-22,8.7290379436067287e-13,7.1407536819627876e-31,7.1405381153431515e-31,1.8374540443829385e-20,1.4181853180324856e-16,1.9128888439444643e-19,3.7523507280739296e-13,3.6169358697951352e-19,6.1738920777970543e-23,6.1113889192857031e-23,1.5957995969880155e-28,1.7624682006029427e-13,5.5890238392661243e-22,6.2501241054978487e-25
1.6799437550815118e-12,0.009131464268668225,0.88034999999999997,0.0,0.0,0.0,0.0046285345375477304,0.0,0.0,0.10879999996966251,0.0,1.6714332360440048e-40,0.0,0.0,0.0,0.0,3.7081284746508258e-14,0.0,0.0,0.0,0.0,3.3837275414112312e-53,4.5922535248827097e-24,0.0,0.0,0.0,0.0,0.0,1.2749408087123759e-08,2.1704737369034531e-08,2.1682066323256565e-08,1.1229247140347398e-15,2.498273175130845e-11,2.771948398934667e-07,3.3851136555144863e-07,6.1250252304403921e-09,7.8741618459587732e-07,5.1729720097988969e-12,1.5761769687350353e-19,4.4641323542482954e-11,2.4258332881445565e-20,2.6661083127428317e-12,3.7078629491551945e-14,1.860423940079369e-18,7.9479994701693653e-19,1.0737581486274109e-14,3.5661457616489436e-23,9.0508897141817974e-31,9.4091207438379573e-20,2.9160999223774826e-22,9.1825916482615052e-13,8.2985881192827126e-31,8.2983321370269698e-31,1.9597699119196149e-20,1.5109168966735362e-16,2.0421089018184652e-19,3.9473118429010857e-13,3.9485373807273927e-19,6.8898607927935266e-23,6.8217424838038142e-23,1.8206489788623471e-28,1.8054255284737404e-13,5.8548645724151033e-22,6.8117397576302769e-25
1.7157205483783076e-12,0.009131464268657425,0.88034999999999997,0.0,0.0,0.0,0.0046285035313660293,0.0,0.0,0.10879999996848036,0.0,1.9122745060013195e-40,0.0,0.0,0.0,0.0,3.9491792597442831e-14,0.0,0.0,0.0,0.0,3.9572851327014742e-53,4.9951425150408349e-24,0.0,0.0,0.0,0.0,0.0,1.3020879229777978e-08,2.2166788683640187e-08,2.2143106122888138e-08,1.1428390524390682e-15,2.6017564455649843e-11,2.773696233264085e-07,3.4741634827783857e-07,6.1399798983479608e-09,8.0813043296102611e-07,5.3159677365795248e-12,1.6414654252568272e-19,4.5930386387197868e-11,2.4928903322637516e-20,2.7799948632521169e-12,3.9488953318651436e-14,1.9866577399878612e-18,8.5258723955974134e-19,1.1199731166885427e-14,3.8806979119897292e-23,1.0484905855643466e-30,1.0022358284475811e-19,2.9983846085705464e-22,9.6481771406010708e-13,9.6135843887106178e-31,9.6132815145798228e-31,2.0873855199243371e-20,1.6075242008884788e-16,2.1769144754339946e-19,4.1474442390371769e-13,4.302275270237603e-19,7.67056476646148e-23,7.5964614728724722e-23,2.0712658362440548e-28,1.8485797950370038e-13,6.1277568338093619e-22,7.4103587398742833e-25
1.7514973416751033e-12,0.009131464268646444,0.88034999999999997,0.0,0.0,0.0,0.0046284725266984364,0.0,0.0,0.10879999996727861,0.0,2.1814511737758578e-40,0.0,0.0,0.0,0.0,4.2004160756347731e-14,0.0,0.0,0.0,0.0,4.6125043944649042e-53,5.4239341917099603e-24,0.0,0.0,0.0,0.0,0.0,1.3292348473677716e-08,2.2628833590587568e-08,2.2604117932584634e-08,1.1696906391991965e-15,2.7071737888785791e-11,2.7752626711784418e-07,3.5632664166492066e-07,6.1538929315473457e-09,8.2885704726769953e-07,5.4591622729669056e-12,1.7079741082528343e-19,4.7222585874990714e-11,2.5600406079141027e-20,2.896226221624355e-12,4.2001129106976382e-14,2.1184662712302151e-18,9.1314636750786988e-19,1.1671615749664051e-14,4.2156543978644809e-23,1.2109206865968238e-30,1.0661637763905836e-19,3.080868442568651e-22,1.0125799108430184e-12,1.1103103224878988e-30,1.1102746113633317e-30,2.2204123036256819e-20,1.7080799931539421e-16,2.3174143932260181e-19,4.3527498987932351e-13,4.6790949693379445e-19,8.5202673255672781e-23,8.4397933516922863e-23,2.3499529669602882e-28,1.8919310439456563e-13,6.4077600359110863e-22,8.047569357826182e-25
1.787274134971899e-12,0.009131464268635288,0.88034999999999997,0.0,0.0,0.0,0.0046284415234459295,0.0,0.0,0.1087999999660574,0.0,2.4815748067341738e-40,0.0,0.0,0.0,0.0,4.4620464064617044e-14,0.0,0.0,0.0,0.0,5.3588805692950711e-53,5.8797112247811448e-24,0.0,0.0,0.0,0.0,0.0,1.3563815818909402e-08,2.3090872114802571e-08,2.3065101846632718e-08,1.1954762093071065e-15,2.8145158236820385e-11,2.7766663451472778e-07,3.6524169360197949e-07,6.1668366774946497e-09,8.4959474326638591e-07,5.6025390300253305e-12,1.7756970986457653e-19,4.8517711658533764e-11,2.6272763351634567e-20,3.0148001620021763e-12,4.4617231513370971e-14,2.2559684334552013e-18,9.765429734882269e-19,1.215323511263028e-14,4.5718832904155728e-23,1.394434871708807e-30,1.1327497032392799e-19,3.163542319021623e-22,1.061546144290747e-12,1.2786002525508234e-30,1.278558286798772e-30,2.3589616393826908e-20,1.8126566599367286e-16,2.4637169224618009e-19,4.5632304619924177e-13,5.0799600810907048e-19,9.4434114611290706e-23,9.3561649196633194e-23,2.6591630876059448e-28,1.9354793186296114e-13,6.6949338016526457e-22,8.7249930709434288e-25
1.8230509282686948e-12,0.009131464268623954,0.88034999999999997,0.0,0.0,0.0,0.0046284105215172533,0.0,0.0,0.10879999996481689,0.0,2.8154333692569014e-40,0.0,0.0,0.0,0.0,4.7342775394228784e-14,0.0,0.0,0.0,0.0,6.2067739575991819e-53,6.363578089914975e-24,0.0,0.0,0.0,0.0,0.0,1.3835281265553878e-08,2.3552904278179472e-08,2.3526057958846769e-08,1.2138344065280404e-15,2.9237732138725081e-11,2.7779239737653236e-07,3.741610086896815e-07,6.1788784586995309e-09,8.7034236862234328e-07,5.7460827895808549e-12,1.8446285060247208e-19,4.9815568000114296e-11,2.6945903771190363e-20,3.1357144610246793e-12,4.7339333225432311e-14,2.3992830134105563e-18,1.042842643917167e-18,1.2644589134142879e-14,4.9502710841311964e-23,1.6012621473347187e-30,1.2020473685535213e-19,3.2463978818831181e-22,1.1117167320457033e-12,1.4682731628334431e-30,1.4682240048443683e-30,2.5031448447193584e-20,1.9213262135156303e-16,2.6159297719595034e-19,4.7788872611864684e-13,5.5058522858334996e-19,1.0444623233415897e-22,1.0350185715602866e-22,3.001505078295907e-28,1.9792246622965647e-13,6.989337964482048e-22,9.4442844769158202e-25
1.8588277215654903e-12,0.009131464268612445,0.88034999999999997,0.0,0.0,0.0,0.0046283795208282939,0.0,0.0,0.10879999996355712,0.0,3.1859989348111143e-40,0.0,0.0,0.0,0.0,5.0173165649951866e-14,0.0,0.0,0.0,0.0,7.1674676835053073e-53,6.8766610472403743e-24,0.0,0.0,0.0,0.0,0.0,1.4106744813686855e-08,2.401493007896473e-08,2.3986986362572533e-08,1.2407766974592516e-15,3.034936668415172e-11,2.7790505583543049e-07,3.8308414241442331e-07,6.1900809217429748e-09,8.9109888936471505e-07,5.8897795909509645e-12,1.9147624690693106e-19,5.1115972756894509e-11,2.7619761881003376e-20,3.2589668978201053e-12,5.0169504963718031e-14,2.548528685070141e-18,1.1121109081959126e-18,1.3145677692867052e-14,5.351722716944849e-23,1.8338156116563009e-30,1.2741105061976944e-19,3.3294274648707163e-22,1.1630919276267376e-12,1.6815429410299948e-30,1.6814855353392505e-30,2.6530731783587729e-20,2.0341602937944453e-16,2.774160094793646e-19,4.9997213532552641e-13,5.9577712468639133e-19,1.1528715159181672e-22,1.142665140520065e-22,3.3797503442331213e-28,2.0231671179327977e-13,7.2910325683377631e-22,1.0207131295900162e-24
1.894604514862286e-12,0.00913146426860076,0.88034999999999997,0.0,0.0,0.0,0.004628348521301502,0.0,0.0,0.10879999996227822,0.0,3.5964355580378816e-40,0.0,0.0,0.0,0.0,5.3113703771546478e-14,0.0,0.0,0.0,0.0,8.2532279581111944e-53,7.4201081200773332e-24,0.0,0.0,0.0,0.0,0.0,1.4378206463379294e-08,2.447694953817917e-08,2.4447887150690647e-08,1.268370490585833e-15,3.1479969411256111e-11,2.780059559357897e-07,3.9201069592144311e-07,6.2005023620488069e-09,9.1186337772841015e-07,6.0336166270350731e-12,1.9860931539940029e-19,5.2418756436665502e-11,2.8294277616262216e-20,3.384555253998812e-12,5.3109815483947172e-14,2.7038240097606839e-18,1.1844132380292978e-18,1.365650066776045e-14,5.7771615903338408e-23,2.0947035605890511e-30,1.3489928241253266e-19,3.4126240387464772e-22,1.2156719270235981e-12,1.9208026280673141e-30,1.9207357892810886e-30,2.808857840256927e-20,2.151230170106241e-16,2.9385144909875054e-19,5.2257335477585276e-13,6.4367345165814105e-19,1.2700689581219458e-22,1.2590547150796844e-22,3.7968392934834266e-28,2.0673067283041588e-13,7.6000778676739356e-22,1.1015254354620413e-24
1.9303813081590814e-12,0.009131464268588905,0.88034999999999997,0.0,0.0,0.0,0.0046283175228653576,0.0,0.0,0.10879999996098032,0.0,4.0501073067740345e-40,0.0,0.0,0.0,0.0,5.6166456735958488e-14,0.0,0.0,0.0,0.0,9.4773668913491932e-53,7.9950890736834405e-24,0.0,0.0,0.0,0.0,0.0,1.4649666214697802e-08,2.4938962679612065e-08,2.4908760415620139e-08,1.2848416083947885e-15,3.2629448304532351e-11,2.7809630546091766e-07,4.0094031132508389e-07,6.2101970260939002e-09,9.3263500124543287e-07,6.1775821489951178e-12,2.0586147551189476e-19,5.3723761319196283e-11,2.8969395873681416e-20,3.5124773136465104e-12,5.6162331579195138e-14,2.865287436288132e-18,1.2598150468503196e-18,1.4177057938045722e-14,6.2275295894143538e-23,2.386741024975185e-30,1.4267480041756059e-19,3.4959811530531418e-22,1.2694568746136991e-12,2.1886350139442439e-30,2.1885574136984961e-30,2.9706099716362398e-20,2.2726067430088982e-16,3.1090990101925058e-19,5.4569244323739245e-13,6.9437774430842502e-19,1.3965742020321694e-22,1.3847050963568503e-22,4.2558879303456336e-28,2.1116435359568969e-13,7.9165343275276632e-22,1.1870407570335215e-24
1.966158101455877e-12,0.009131464268576875,0.88034999999999997,0.0,0.0,0.0,0.0046282865254538876,0.0,0.0,0.10879999995966348,0.0,4.5505864539337455e-40,0.0,0.0,0.0,0.0,5.9333489559507947e-14,0.0,0.0,0.0,0.0,1.0854307903697785e-52,8.6027953940242067e-24,0.0,0.0,0.0,0.0,0.0,1.4921124067704943e-08,2.5400969493060992e-08,2.5369606249321652e-08,1.311423066527948e-15,3.379771179265744e-11,2.7817718813426217e-07,4.0987266750073146e-07,6.2192153926282741e-09,9.5341301295663004e-07,6.3216653788127943e-12,2.1323214957739061e-19,5.5030840638609731e-11,2.9645066125388282e-20,3.6427308633177374e-12,5.9329118082082447e-14,3.0330373010636084e-18,1.3383816893353719e-18,1.4707349383180787e-14,6.7037871029453151e-23,2.712961746677372e-30,1.507429701848488e-19,3.5794928880642889e-22,1.3244468684711804e-12,2.4878236372047609e-30,2.4877337901005327e-30,3.1384406550187984e-20,2.3983605460719848e-16,3.2860191543546693e-19,5.6932943957224166e-13,7.4799530772192657e-19,1.5329264509732133e-22,1.520153703821019e-22,4.760194563705455e-28,2.1561775832184657e-13,8.2404626234749386e-22,1.2774377934673928e-24
2.0019348947526725e-12,0.009131464268564671,0.88034999999999997,0.0,0.0,0.0,0.004628255529006222,0.0,0.0,0.10879999995832783,0.0,5.1016618291851214e-40,0.0,0.0,0.0,0.0,6.2616865300071839e-14,0.0,0.0,0.0,0.0,1.2399653788951719e-52,9.2444402665670747e-24,0.0,0.0,0.0,0.0,0.0,1.5192580022459579e-08,2.5862969995096108e-08,2.5830424743300713e-08,1.3416720257477654e-15,3.4984668746346563e-11,2.7824957636244825e-07,4.1880747630883354e-07,6.2276044343650192e-09,9.7419674262848549e-07,6.4658564290684479e-12,2.2072076262739443e-19,5.6339857822540967e-11,3.0321241998927758e-20,3.7753136920295515e-12,6.2612237866957925e-14,3.2071918282290233e-18,1.4201784609972988e-18,1.5247374882853897e-14,7.206913043336992e-23,3.0766306012411315e-30,1.5910915460949287e-19,3.6631538168610334e-22,1.3806419651308396e-12,2.8213641951279709e-30,2.8212604435843332e-30,3.3124609142593546e-20,2.5285617476550013e-16,3.4693798803681863e-19,5.9348436478499436e-13,8.0463320800822468e-19,1.6796848912174593e-22,1.6659579070193821e-22,5.3132466297662655e-28,2.2009089121985699e-13,8.5719236416440459e-22,1.3728985497342977e-24
2.037711688049468e-12,0.009131464268552303,0.88034999999999997,0.0,0.0,0.0,0.0046282245334661846,0.0,0.0,0.10879999995697345,0.0,5.7073473303658132e-40,0.0,0.0,0.0,0.0,6.6018645059261506e-14,0.0,0.0,0.0,0.0,1.4130257479255727e-52,9.9212585550990714e-24,0.0,0.0,0.0,0.0,0.0,1.5464034079017109e-08,2.6324964214627575e-08,2.6291215988610828e-08,1.3559769718512654e-15,3.6190228476218647e-11,2.7831434266964872e-07,4.2774447920669831e-07,6.2354078614956063e-09,9.949855888719188e-07,6.6101462293498859e-12,2.2832674243704703e-19,5.7650685784136813e-11,3.0997880945951126e-20,3.9102235912554165e-12,6.6013751852076092e-14,3.3878691297823357e-18,1.5052705978453639e-18,1.579713431696271e-14,7.737904866685747e-23,3.4812564747688663e-30,1.6777871391294095e-19,3.7469589604320405e-22,1.438042183862816e-12,3.1924763716963312e-30,3.1923568696600359e-30,3.4927817145780799e-20,2.6632801526770364e-16,3.6592856027161714e-19,6.1815722386056777e-13,8.6440026309667874e-19,1.8374290219542942e-22,1.8226953555692211e-22,5.9187276285543849e-28,2.2458375647900408e-13,8.9109784788170908e-22,1.4736083349704765e-24
2.0734884813462636e-12,0.009131464268539759,0.88034999999999997,0.0,0.0,0.0,0.0046281935387819211,0.0,0.0,0.10879999995560044,0.0,6.3718905945872498e-40,0.0,0.0,0.0,0.0,6.9540887984594535e-14,0.0,0.0,0.0,0.0,1.6064295563595361e-52,1.0634506780568063e-23,0.0,0.0,0.0,0.0,0.0,1.5735486237429818e-08,2.6786952133094669e-08,2.6751980075856519e-08,1.3814370189201795e-15,3.7414300730672369e-11,2.7837226995733019e-07,4.3668344420835562e-07,6.24266634829131e-09,1.015779012070702e-06,6.7545264587435518e-12,2.3604951968529766e-19,5.8963206263231022e-11,3.167494396568324e-20,4.0474583549192726e-12,6.9535719001769441e-14,3.5751872057024816e-18,1.5937232761027616e-18,1.6356627565583889e-14,8.2977785926796598e-23,3.9306056026216858e-30,1.7675700562080783e-19,3.8309037476672397e-22,1.4966475105081514e-12,3.6046160903798797e-30,3.6044787858286014e-30,3.6795139625931095e-20,2.8025852043778739e-16,3.8558401960986656e-19,6.4334800741323227e-13,9.2740703357594469e-19,2.0067589835336294e-22,1.9909643074250165e-22,6.5805241735998567e-28,2.2909635826696135e-13,9.2576884423647434e-22,1.5797557608229919e-24
2.109265274643059e-12,0.009131464268527045,0.88034999999999997,0.0,0.0,0.0,0.0046281625449055511,0.0,0.0,0.10879999995420891,0.0,7.0997818289801258e-40,0.0,0.0,0.0,0.0,7.3185651271661591e-14,0.0,0.0,0.0,0.0,1.8221344610920348e-52,1.1385463099947516e-23,0.0,0.0,0.0,0.0,0.0,1.6006936497747015e-08,2.7248933760962604e-08,2.7212717095196236e-08,1.415427811277791e-15,3.8656795693772326e-11,2.7842406070994473e-07,4.4562416315675176e-07,6.249417743965003e-09,1.0365765280363902e-06,6.8989894839010442e-12,2.4388852769911156e-19,6.0277309213281207e-11,3.2352395258191771e-20,4.1870157793897547e-12,7.318019632861532e-14,3.7692639440739814e-18,1.6856016119735583e-18,1.692585450897621e-14,8.8875688245078772e-23,4.4287153775365493e-30,1.8604938454212288e-19,3.914983988156877e-22,1.5564579009202881e-12,4.0614881987490391e-30,4.0613308149228112e-30,3.8727685063528926e-20,2.9465459860706011e-16,4.0591469980479477e-19,6.6905669316622293e-13,9.937658135779036e-19,2.1882958839922915e-22,2.1713839554286725e-22,7.3027331541966538e-28,2.3362870072990292e-13,9.6121150502341762e-22,1.6915327397824563e-24
2.1450420679398546e-12,0.009131464268514168,0.88034999999999997,0.0,0.0,0.0,0.0046281315517928594,0.0,0.0,0.10879999995279895,0.0,7.8957628010357534e-40,0.0,0.0,0.0,0.0,7.6954990166288244e-14,0.0,0.0,0.0,0.0,2.0622460349056411e-52,1.2175427285124775e-23,0.0,0.0,0.0,0.0,0.0,1.6278384860015334e-08,2.7710909135951842e-08,2.7673427136345272e-08,1.4274298106755977e-15,3.9917623983145608e-11,2.7847034525498515e-07,4.5456644927615403e-07,6.2556972688870647e-09,1.0573777023150328e-06,7.0435283022253123e-12,2.5184320246629585e-19,6.1592892230887182e-11,3.3030201964339174e-20,4.3288936634745789e-12,7.69492388955977e-14,3.970217121211233e-18,1.780970661452037e-18,1.7504815027566655e-14,9.5083287688490514e-23,4.9799086347175241e-30,1.9566120275257822e-19,3.9991958389753503e-22,1.6174732840530488e-12,4.5670595919032484e-30,4.5668796071964573e-30,4.0726561353683481e-20,3.0952312228857475e-16,4.2693088115312114e-19,6.9528324727936126e-13,1.0635906217057903e-18,2.382682123871627e-22,2.3645947521511825e-22,8.0896690096483185e-28,2.381807879925961e-13,9.974320031101621e-22,1.8091344835035177e-24
2.18081886123665e-12,0.009131464268501123,0.88034999999999997,0.0,0.0,0.0,0.0046281005594030027,0.0,0.0,0.10879999995137069,0.0,8.7648359884997585e-40,0.0,0.0,0.0,0.0,8.0850957966691612e-14,0.0,0.0,0.0,0.0,2.3290259750545918e-52,1.3005720701812724e-23,0.0,0.0,0.0,0.0,0.0,1.6549831324278926e-08,2.817287823154366e-08,2.8134110288578528e-08,1.450575562124573e-15,4.1196696647888474e-11,2.7851168917466821e-07,4.6351013497594152e-07,6.2615376971732103e-09,1.0781821450786386e-06,7.188136489753671e-12,2.5991298289336544e-19,6.2909860024932234e-11,3.3708333984021149e-20,4.473089808415037e-12,8.0844899818264106e-14,4.1781644017825065e-18,1.8798954201684348e-18,1.8093509001916274e-14,1.016113025567792e-22,5.5888084214321605e-30,2.0559780957262835e-19,4.0835357705911255e-22,1.6796935647314497e-12,5.125572781678194e-30,5.1253674081221476e-30,4.279287580644863e-20,3.2487092835070008e-16,4.4864279075406766e-19,7.2202762554031681e-13,1.1369971920063081e-18,2.5905817193345982e-22,2.5712587330340313e-22,8.9458711149069967e-28,2.4275262415847358e-13,1.0344365324286772e-21,1.9327595011131614e-24
2.2165956545334457e-12,0.009131464268487906,0.88034999999999997,0.0,0.0,0.0,0.0046280695676982489,0.0,0.0,0.10879999994992411,0.0,9.7122738887760843e-40,0.0,0.0,0.0,0.0,8.48756060256327e-14,0.0,0.0,0.0,0.0,2.6249006076545239e-52,1.3877686288484837e-23,0.0,0.0,0.0,0.0,0.0,1.6821275890579613e-08,2.8634841049033298e-08,2.8594766640733253e-08,1.4896449799239049e-15,4.249392516648315e-11,2.7854859995638878e-07,4.7245506987996203e-07,6.2669695265908865e-09,1.0989895065413117e-06,7.3328081533423972e-12,2.6809731049376687e-19,6.4228123922594258e-11,3.4386763682484388e-20,4.6196020178806235e-12,8.4869230266877559e-14,4.393223338933629e-18,1.9824408232659258e-18,1.869193631273016e-14,1.0847063758058485e-22,6.2603532586169001e-30,2.1586455154640463e-19,4.1680005467606835e-22,1.7431186261379343e-12,5.7415599185706359e-30,5.7413260788343633e-30,4.4927735147141173e-20,3.4070481818985459e-16,4.7106060276711932e-19,7.4928977443351952e-13,1.2141029649855194e-18,2.8126806235906409e-22,2.7920598378385642e-22,9.8761112770179451e-28,2.4734421330974802e-13,1.0722313079693064e-21,2.0626095975069605e-24
2.2523724478302413e-12,0.009131464268474531,0.88034999999999997,0.0,0.0,0.0,0.0046280385766437225,0.0,0.0,0.10879999994845946,0.0,1.0743628487799617e-39,0.0,0.0,0.0,0.0,8.9030983752563402e-14,0.0,0.0,0.0,0.0,2.9524696929895043e-52,1.4792688535333562e-23,0.0,0.0,0.0,0.0,0.0,1.7092718558957107e-08,2.909679763914988e-08,2.9055396281211717e-08,1.499489904987765e-15,4.3809221444724788e-11,2.7858153296006938e-07,4.8140111905830392e-07,6.272021136664769e-09,1.1197994728462287e-06,7.4775378868040201e-12,2.7639562933683312e-19,6.5547601409667131e-11,3.506546567630473e-20,4.7684280979637776e-12,8.9024279468563992e-14,4.6155113744114168e-18,2.0886717453044544e-18,1.9300096840852372e-14,1.1567238412105393e-22,6.9998129019683774e-30,2.2646677242747925e-19,4.2525872015120518e-22,1.8077483320432287e-12,6.4198572732959405e-30,6.4195915761305221e-30,4.7132245516657859e-20,3.5703155790240576e-16,4.9419443866853917e-19,7.7706963209927511e-13,1.2950270786682926e-18,3.0496870466364484e-22,3.0277042304115523e-22,1.0885401341784898e-27,2.5195555950751175e-13,1.1108225658032257e-21,2.1988898716335847e-24
2.288149241127037e-12,0.00913146426846099,0.88034999999999997,0.0,0.0,0.0,0.0046280075862071991,0.0,0.0,0.10879999994697676,0.0,1.1864740888335551e-39,0.0,0.0,0.0,0.0,9.3319138615769428e-14,0.0,0.0,0.0,0.0,3.3145155368466543e-52,1.5752113463251951e-23,0.0,0.0,0.0,0.0,0.0,1.736415932944916e-08,2.955874796858542e-08,2.9515999297983826e-08,1.5185458576391694e-15,4.5142497813658386e-11,2.7861089677252888e-07,4.9034816144070626e-07,6.2767189358007866e-09,1.1406117623751151e-06,7.6223207306731308e-12,2.848073864376266e-19,6.686821570280984e-11,3.5744416737931391e-20,4.9195658571747141e-12,9.3312094709454845e-14,4.8451458386867938e-18,2.1986530001876109e-18,1.9917990467224641e-14,1.2322782036695471e-22,7.8128046099700537e-30,2.3740981315739299e-19,4.3372930099596664e-22,1.8735825288080326e-12,7.1656201848694372e-30,7.1653188989187045e-30,4.9407512471790842e-20,3.7385787845573922e-16,5.1805436750664559e-19,8.0536712919435691e-13,1.3798903597011108e-18,3.3023317733209032e-22,3.2789206167750863e-22,1.1979000910072726e-27,2.5658666679179981e-13,1.1502165630726225e-21,2.3418087147676003e-24
