Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450)
2.238048080872441e-09,0.0032338678854673753,1.0076613845684426e-12,4.8653777361189759e-16,4.7158528853826574e-11,8.1191168355708713e-16,4.5241894429029137e-13,0.0,0.0,5.8451883888484035e-10,2.1081235279175914e-14,0.88034999999999997,0.0,0.0046266441515326441,5.3194875019580696e-28,2.1464349244497864e-40,5.4308611176969668e-14,9.8997692445721317e-57,0.0,0.0,0.0,0.10879973179093023,0.0046299999992760717,3.5061315505661102e-07,1.7155187773350505e-10,8.6296015912749099e-07,1.1822466413610808e-06,2.7170390818466236e-07,3.9869363149829275e-09,3.4329422788334301e-07,1.8082909940845533e-13,4.6818497489134015e-11,5.3441030079406533e-13,2.5471300661035583e-07,3.5226234437461418e-09,5.5066305708416938e-08,3.5972774186625257e-14,4.2627299434187896e-15,3.9057852928800264e-17,3.4633970242070027e-12,7.2757155243259635e-11,3.3292538379398422e-09,8.6695843518522141e-12,4.076604553878065e-13,1.6130164295952865e-11,2.9767420955654222e-10,3.3930757892291832e-10,3.6239462831534341e-10,1.431209989234536e-09,1.4302938063963166e-09,5.5145704621256804e-13,3.429197628710385e-09,3.5830220247586765e-13,4.2587063159912484e-13,4.8627356217755319e-13,9.1731689114970608e-09,1.7793819396872669e-09,1.0673518286993707e-13,5.7883527716638571e-12,2.0964849946102132e-11,9.547942672866083e-13,9.8840606360923721e-14,1.1716080638080666e-10,6.0943194014580344e-15,3.1923222745207857e-10,3.4055695581443285e-15,2.5829084644131302e-11,1.1160135958396768e-09,1.9828403827984199e-14,6.3408279587300977e-15,1.1108181326240682e-13,3.292705975274091e-17,1.0355507210637467e-11,2.4843508972404897e-11,1.3782826910570623e-13,4.9845727200100523e-12,5.4499995789410667e-09,2.73965683882444e-12,5.4472599221022412e-09,1.8483621115080772e-12,4.1152907094774723e-13,5.8300188969598936e-15,5.839638095294317e-13,6.4235895311766484e-15,6.099574976288558e-13,1.2506343032070593e-11,2.4369848874193555e-16,1.7014756894666835e-13,1.2898417689722753e-13,1.1059904242472624e-10,3.9598787821796341e-14,1.5252166430999448e-12,4.5888748461273182e-16,9.9822029336741116e-11,2.6645610858528708e-11,2.4049683524415198e-15,4.7621893443559184e-13,1.1633869212574558e-13,2.5193178473507049e-13,7.278806710285546e-16,3.3507581629969007e-19,1.1819018240120666e-18
2.3526293627287063e-09,0.003233867841559718,1.0858631669286202e-12,5.4834199897568885e-16,5.6089637493641351e-11,9.1518970021130334e-16,5.677717647755548e-13,0.0,0.0,6.4555994092394548e-10,2.5668586786317957e-14,0.88034999999999997,0.0,0.0046264723107718965,7.3339438801468709e-28,3.675772710553083e-40,6.6563491767966118e-14,1.6706815415982567e-56,0.0,0.0,0.0,0.10879971771664076,0.0046299999992044528,3.6853109162195053e-07,1.7154626600971404e-10,9.0562700051917398e-07,1.2427084611001954e-06,2.8561197531143357e-07,4.1997008915535795e-09,3.6086839830365293e-07,1.8082238313748976e-13,4.9418886137207265e-11,5.6174076058128502e-13,2.6784073238215713e-07,3.7028840337944486e-09,5.8692398842160795e-08,3.5971597924118611e-14,4.4824279954283823e-15,4.1056531411516593e-17,3.4633580464223768e-12,7.2756397512656258e-11,3.7201437242390442e-09,9.405614374490294e-12,4.2941858302953216e-13,1.6915702074259088e-11,3.3346531444133685e-10,3.8024599848531331e-10,3.8361729290978326e-10,1.5987443576978234e-09,1.5977201686526664e-09,6.1601465252188888e-13,3.7890475553701809e-09,4.0025855566471406e-13,4.9638865939747797e-13,5.7042143905733848e-13,9.6427762655209305e-09,1.9869055257387533e-09,1.1918459389947872e-13,6.5621134308369012e-12,2.4991891178273916e-11,1.1195953777436902e-12,1.1614786223202432e-13,1.2811795111925489e-10,7.4692878918938033e-15,3.5329010586686029e-10,4.119219707029351e-15,2.8456532894042338e-11,1.2206308917481314e-09,2.184559035462595e-14,6.986882298298543e-15,1.277249646554203e-13,3.601370676817771e-17,1.1982873805759155e-11,2.4843229390294801e-11,1.3782671802412072e-13,4.9845166254719517e-12,5.7306503835103807e-09,2.7396260078841143e-12,5.7279107575024981e-09,2.1673702835409169e-12,4.849052969680749e-13,7.1518240426375844e-15,6.6429301094924972e-13,7.9158369713190096e-15,6.1782107988288442e-13,1.4495237296304978e-11,3.0011325974102738e-16,2.0439945134501262e-13,1.5358375040382338e-13,1.1879784830847131e-10,4.2562102039700508e-14,1.6126060209171137e-12,5.1529214486220616e-16,1.1189927336917023e-10,3.1664969199334135e-11,2.9367442334781569e-15,5.0928606548112994e-13,1.2975775669178648e-13,2.8219498260689748e-13,9.2692372326454112e-16,3.8527950924619676e-19,1.3589840207066205e-18
2.4672106445849717e-09,0.003233867797708129,1.1666794742070195e-12,6.1483977084752237e-16,6.6110784827068909e-11,1.026334629870348e-15,7.0434051049272548e-13,0.0,0.0,7.0962868047355663e-10,3.0965541089419196e-14,0.88034999999999997,0.0,0.0046263004669720095,9.9627830546055942e-28,6.1401346045290332e-40,8.0792529918225228e-14,2.7512710045840405e-56,0.0,0.0,0.0,0.10879970364596814,0.004629999999126974,3.8644587361870562e-07,1.7154065413984818e-10,9.4819022682554859e-07,1.3031638315072292e-06,2.9951944656911141e-07,4.4156249266825156e-09,3.7844197782980633e-07,1.8081566674773969e-13,5.2059713851960793e-11,5.8906829876156417e-13,2.8093654406032609e-07,3.8831253544401659e-09,6.238464807495329e-08,3.5970421629667276e-14,4.7015919515611948e-15,4.3054996240542401e-17,3.4633190503691985e-12,7.2755639398911934e-11,4.1360605196566255e-09,1.0157923692630002e-11,4.5149984919026956e-13,1.7699003082326434e-11,3.7159881475383481e-10,4.2387271637706413e-10,4.0488271365824661e-10,1.7758226639893879e-09,1.7746841528383727e-09,6.8425014794372474e-13,4.1668266727046507e-09,4.4460578813748943e-13,5.7434661546341255e-13,6.6420483610260781e-13,1.0112368257444083e-08,2.2074159668488896e-09,1.3241316157327486e-13,7.3948386335305897e-12,2.9543084786415535e-11,1.303204456519372e-12,1.3545748094560455e-13,1.3944812176522183e-10,9.0656907209693056e-15,3.8912758823232159e-10,4.9348430179463487e-15,3.1210496985926418e-11,1.3301626897264039e-09,2.395991446781786e-14,7.6641652116366846e-15,1.4587430796550665e-13,3.9245352116230517e-17,1.3760508142777502e-11,2.4842949677156152e-11,1.3782516621560788e-13,4.9844605046451384e-12,6.0112980289813695e-09,2.7395951624950206e-12,6.0085584338188733e-09,2.522855655156717e-12,5.6698179450953729e-13,8.6920532060485246e-15,7.5091944726106169e-13,9.6552149349520491e-15,6.2568327456745501e-13,1.6682393316189e-11,3.6601158165983303e-16,2.4351838321608587e-13,1.8199871211013547e-13,1.2706342094590136e-10,4.5552487736615575e-14,1.7013795249943393e-12,5.7515476316622165e-16,1.2457068616954735e-10,3.7271425079054471e-11,3.5683457474346319e-15,5.4342536801546653e-13,1.4405195044305851e-13,3.1421676329254353e-13,1.1661596195944214e-15,4.4002659146027204e-19,1.5520920311922334e-18
2.581791926441237e-09,0.0032338677539113323,1.2501128614062991e-12,6.8618531327271437e-16,7.7286022355002283e-11,1.1456076196143329e-15,8.646428163293295e-13,0.0,0.0,7.7672495425112923e-10,3.7041492311672931e-14,0.88034999999999997,0.0,0.0046261286201392778,1.335291808414212e-27,1.0025697029657767e-39,9.7198570876419793e-14,4.4310415559787263e-56,0.0,0.0,0.0,0.10879968957843213,0.004629999999043133,4.0435750147299192e-07,1.7153504212414156e-10,9.9065018540411257e-07,1.3636127440182413e-06,3.1342632179963083e-07,4.6346492227700386e-09,3.9601496755790569e-07,1.8080895023945113e-13,5.4740225706822444e-11,6.1639291146358957e-13,2.9400054893499609e-07,4.0633473801447747e-09,6.6141832521476837e-08,3.5969245303409883e-14,4.9202236073630623e-15,4.5053247132713796e-17,3.4632800360376717e-12,7.2754880896954441e-11,4.5774482601753233e-09,1.0925412977964214e-11,4.7389819941157843e-13,1.8480219702788728e-11,4.1211699247590062e-10,4.7023642439753977e-10,4.2618921848104761e-10,1.962464029369749e-09,1.9612048420521717e-09,7.5617089050509335e-13,4.5625319758641152e-09,4.9134868402507329e-13,6.6012207242023542e-13,7.6822691110659162e-13,1.0581944886866973e-08,2.4411094383418934e-09,1.4643265656353392e-13,8.2879156368540257e-12,3.4657368696480478e-11,1.5067922143318609e-12,1.5689570383861063e-13,1.5114085806212731e-10,1.0906267809935224e-14,4.2675216338055167e-10,5.8608191763006177e-15,3.4090901424689421e-11,1.4446393752146361e-09,2.6171318167624546e-14,8.3726664257891073e-15,1.6558204745606049e-13,4.2622892294300026e-17,1.5693122970435078e-11,2.4842669832900968e-11,1.3782361367967888e-13,4.9844043575111228e-12,6.2919425138734989e-09,2.7395643026467325e-12,6.2892029495708507e-09,2.9171116327903547e-12,6.5832767155092761e-13,1.0474779572065685e-14,8.4399620663135699e-13,1.1667743047850906e-14,6.3354408187931923e-13,1.9076869996372215e-11,4.4245182379708059e-16,2.8794119667045053e-13,2.1464651561382858e-13,1.3538710183636959e-10,4.856675219623103e-14,1.7915116744570606e-12,6.3848016398715461e-16,1.3781288181498597e-10,4.3492609552521594e-11,4.3149328211096484e-15,5.7867718292222942e-13,1.5924651669305222e-13,3.479970106717162e-13,1.4510965823353155e-15,4.9947453472082609e-19,1.7617813041365661e-18
2.6963732082975025e-09,0.003233867710168076,1.3361657527348882e-12,7.6253298933601789e-16,8.9679039254779398e-11,1.2732702060845406e-15,1.0513402901758283e-12,0.0,0.0,8.4684870520807806e-10,4.3969029034021954e-14,0.88034999999999997,0.0,0.0046259567702798404,1.7677710352727349e-27,1.6031141497268731e-39,1.1599447570113316e-13,6.9927185100086457e-56,0.0,0.0,0.0,0.10879967551356196,0.004629999998952407,4.2226597561089106e-07,1.7152942996282229e-10,1.0330072209592242e-06,1.424055190210254e-06,3.2733260085547995e-07,4.8567155184804014e-09,4.1358736850995134e-07,1.8080223361286409e-13,5.7459678725277521e-11,6.4371459487937873e-13,3.0703285342651115e-07,4.2435500857875005e-09,6.9962750674776127e-08,3.5968068945477599e-14,5.1383247438235309e-15,4.7051283809498717e-17,3.4632410034234314e-12,7.2754122011019282e-11,5.044742584516474e-09,1.1707056994878493e-11,4.9660767499150273e-13,1.9259493784134484e-11,4.5506133074386291e-10,5.1938489508781805e-10,4.4753526812023962e-10,2.1586868425218633e-09,2.1573005859689313e-09,8.3178395536948964e-13,4.9761604578613426e-09,5.404918435076478e-13,7.5409197258958802e-13,8.8310132834179352e-13,1.1051506153390684e-08,2.6881767663636375e-09,1.6125452859379644e-13,9.2426853447342516e-12,4.0374570982790547e-11,1.7315493007501906e-12,1.8059094684654709e-13,1.6318623883414247e-10,1.3014880051070684e-14,4.661713125425981e-10,6.9057466631618275e-15,3.7097672101752398e-11,1.5640892659394142e-09,2.8479744518710633e-14,9.1123757873356838e-15,1.8689899140136216e-13,4.6147162793601833e-17,1.778525890140202e-11,2.4842389857501559e-11,1.3782206041618042e-13,4.9843481840644677e-12,6.5725838367055069e-09,2.7395334283362881e-12,6.5698443032771683e-09,3.3524739102371392e-12,7.5952289748889154e-13,1.2525543821522218e-14,9.4367122779641518e-13,1.3980754055460329e-14,6.4140350201533961e-13,2.1687681595760422e-11,5.305574528638584e-16,3.3812391755109421e-13,2.5196689831858568e-13,1.4376136471652785e-10,5.1602102429260027e-14,1.882977227846392e-12,7.0527182916664042e-16,1.5160253241051409e-10,5.0355045175489828e-11,5.1932791741590498e-15,6.1508347494228469e-13,1.7536770631939414e-13,3.8353550592163144e-13,1.7876694528227193e-15,5.6377659975416302e-19,1.9885924346027436e-18
2.810954490153768e-09,0.0032338676664771374,1.4248404441502909e-12,8.4403729416026969e-16,1.0335314018338527e-10,1.4095843028767993e-15,1.2672377462086274e-12,0.0,0.0,9.1999992165747854e-10,5.1823929460871694e-14,0.88034999999999997,0.0,0.0046257849173996796,2.3140322773977929e-27,2.5144550062494782e-39,1.3740310063559525e-13,1.0831389185616004e-55,0.0,0.0,0.0,0.10879966145089601,0.0046299999988542442,4.4017129645844858e-07,1.7152381765611268e-10,1.0752616754424645e-06,1.4844911618000274e-06,3.4123828359897027e-07,5.0817664749221235e-09,4.3115918163883511e-07,1.8079551686821243e-13,6.0217341704833759e-11,6.7103334526373571e-13,3.2003356323520665e-07,4.4237334466617231e-09,7.3846220122619337e-08,3.5966892555994626e-14,5.3558971298824927e-15,4.9049105996957184e-17,3.4632019525209674e-12,7.2753362743017722e-11,5.5383708671487177e-09,1.2501899607621854e-11,5.1962241157104289e-13,2.0036957368793281e-11,5.0047252663630502e-10,5.7136499626201302e-10,4.6891941092432484e-10,2.3645088142645297e-09,2.3629890555177145e-09,9.1109615593393181e-13,5.407709109598686e-09,5.9203969655259686e-13,8.5663245211621392e-13,1.0094520595661346e-12,1.1521052056616908e-08,2.9488035210923296e-09,1.7688991203151567e-13,1.0260444320825899e-11,4.6735380284832251e-11,1.9786859090967511e-12,2.0667375740999683e-13,1.7557483728482045e-10,1.5416506814323243e-14,5.0739250963680294e-10,8.0784367427967921e-15,4.0230736258229319e-11,1.6885386640165873e-09,3.088513762206418e-14,9.883283259184105e-15,2.0987458895925153e-13,4.9818939636417196e-17,2.004129351938174e-11,2.4842109750928235e-11,1.3782050642494792e-13,4.984291984299689e-12,6.853221995995602e-09,2.7395025395608264e-12,6.8504824934560411e-09,3.8313198011494213e-12,8.7115812918112832e-13,1.4871378967119456e-14,1.0500875282535974e-12,1.6622894328943599e-14,6.4926153517234413e-13,2.4523798024339849e-11,6.3151821099656619e-16,3.9454185576017328e-13,2.9442159151866821e-13,1.5217964767115571e-10,5.4656086883957988e-14,1.975751276459432e-12,7.7553216702560193e-16,1.6591652532794913e-10,5.7884152624333622e-11,6.2218553628542649e-15,6.5268782945851448e-13,1.9244281738973452e-13,4.2083196499659437e-13,2.1822487924781613e-15,6.3308194746209574e-19,2.2330515563831948e-18
2.9255357720100334e-09,0.0032338676228373235,1.5161391057638231e-12,9.3085284812031329e-16,1.1837123083840706e-10,1.5548121881643955e-15,1.5152823992559671e-12,0.0,0.0,9.961786364139575e-10,6.068515670981908e-14,0.88034999999999997,0.0,0.0046256130615046371,2.9977335162848298e-27,3.8742847642829394e-39,1.6165727194851091e-13,1.6491583364435222e-55,0.0,0.0,0.0,0.10879964738998149,0.0046299999987480678,4.5807346444167426e-07,1.7151820520422956e-10,1.1174138881553413e-06,1.5449206506428215e-06,3.5514336990155962e-07,5.3097456620156273e-09,4.4873040783300149e-07,1.807888000057245e-13,6.3012495042869937e-11,6.9834915893370456e-13,3.3300278328798815e-07,4.6038974384713776e-09,7.7791077264313931e-08,3.5965716135078665e-14,5.5729425215361691e-15,5.1046713425701234e-17,3.4631628833221708e-12,7.2752603090041406e-11,6.0587523495663956e-09,1.3309049121021898e-11,5.429366377397827e-13,2.0812733371341234e-11,5.4839050376909826e-10,6.2622270535939208e-10,4.9034025312634304e-10,2.5799470167986803e-09,2.578287282102687e-09,9.941140589612947e-13,5.8571749198953417e-09,6.459965127669291e-13,9.6811867327715602e-13,1.1479131881705179e-12,1.1990582596147958e-08,3.2231701085336441e-09,1.9334963139570798e-13,1.1342446647331992e-11,5.3781317473148931e-11,2.2494313874396692e-12,2.3527677205520904e-13,1.8829768046722657e-10,1.8137242944848159e-14,5.5042322154903655e-10,9.3879079091034118e-15,4.349002244912224e-11,1.8180119070268368e-09,3.3387442587501455e-14,1.0685378917458997e-14,2.3455696607532798e-13,5.3638940883035589e-17,2.2465449721253848e-11,2.4841829513116943e-11,1.3781895170562594e-13,4.9842357582036794e-12,7.1338569902615632e-09,2.7394716363130661e-12,7.1311175186252508e-09,4.356067581070159e-12,9.9383454005166479e-13,1.7540834520911044e-14,1.1633834148190691e-12,1.9624124265404967e-14,6.5711818154709273e-13,2.7594145134139479e-11,7.4659127516504837e-16,4.576896911069187e-13,3.424940257725416e-13,1.6063621072805845e-10,5.7726545958327458e-14,2.0698092894151065e-12,8.4926273054623758e-16,1.807320887887241e-10,6.6104263785485445e-11,7.4209106865693891e-15,6.9153544895590379e-13,2.1050023440040253e-13,4.5988606573778446e-13,2.641649620031634e-15,7.0753574722859265e-19,2.4956707240286234e-18
3.0401170538662988e-09,0.003233867579247467,1.610063784094838e-12,1.0231343902758271e-15,1.3479581013309754e-10,1.7092164925513787e-15,1.7985630320854055e-12,0.0,0.0,1.0753849259469125e-09,7.0634854222708277e-14,0.88034999999999997,0.0,0.0046254412026003949,3.8462631345145604e-27,5.8719001053775518e-39,1.8899975641687588e-13,2.4714316255751705e-55,0.0,0.0,0.0,0.10879963333037469,0.0046299999986332743,4.7597247998654095e-07,1.7151259260738395e-10,1.1594641958797347e-06,1.6053436487311769e-06,3.6904785964321888e-07,5.5405975451600609e-09,4.6630104792079101e-07,1.807820830256225e-13,6.5844430565534958e-11,7.2566203226802489e-13,3.459406176560267e-07,4.7840420373273599e-09,8.1796177028492964e-08,3.5964539682841157e-14,5.7894626604596988e-15,5.3044105830855295e-17,3.4631237958202168e-12,7.2751843051229665e-11,6.6062982698072745e-09,1.4127673936086419e-11,5.6654467367244358e-13,2.1586936209689738e-11,5.9885442469774326e-10,6.8400312360546094e-10,5.1179644638269527e-10,2.8050179057598816e-09,2.8032116796412918e-09,1.0808439930820106e-12,6.3245548755147416e-09,7.0236640693042574e-13,1.0889246647554223e-12,1.2991287164435551e-12,1.2460097771586715e-08,3.51145186090237e-09,2.1064420677979704e-13,1.2489905642446036e-11,6.1554708485973431e-11,2.5450338556555743e-12,2.6653467464528588e-13,2.0134621259058842e-10,2.1204295271253265e-14,5.9527090840546541e-10,1.0843380741726595e-14,4.6875460508508694e-11,1.9525314180737981e-09,3.5986605506933439e-14,1.1518652948484348e-14,2.609929604375161e-13,5.7607828108678342e-17,2.5061803355799629e-11,2.4841549144014588e-11,1.378173962579197e-13,4.9841795057655846e-12,7.4144888180206025e-09,2.7394407185869744e-12,7.4117493773020143e-09,4.9291758388943371e-12,1.1281636522893059e-12,2.0564000003317651e-14,1.2836926781151934e-12,2.3015718577597303e-14,6.6497344133635827e-13,3.0907605005145755e-11,8.7710239814638519e-16,5.2808155456457224e-13,3.9668903364380975e-13,1.6912601583244104e-10,6.0811570243328895e-14,2.1651271058304613e-12,9.2646439158113587e-16,1.9602688991497976e-10,7.5038640261163069e-11,8.8125539493800359e-15,7.3167314921764451e-13,2.2956946712285086e-13,5.0069746540273038e-13,3.1731398041132531e-15,7.8727928236177897e-19,2.7769482847725463e-18
3.269279617578829e-09,0.0032338674922130694,1.8057987719007198e-12,1.2247149514466143e-15,1.7211239629746384e-10,2.0466065723203395e-15,2.4838901223330396e-12,0.0,0.0,1.2428807485505723e-09,9.4144109012405565e-14,0.88034999999999997,0.0,0.0046250974757863182,6.1686169893217161e-27,1.2906089722741293e-38,2.5397021822228043e-13,5.3197558572955122e-55,0.0,0.0,0.0,0.10879960521335251,0.004629999998375294,5.1176105546490344e-07,1.7150136697962222e-10,1.2432604308147289e-06,1.7261701412938468e-06,3.9685504900282174e-07,6.0107016582853165e-09,5.0144057281340201e-07,1.807686487134364e-13,7.1615871586507988e-11,7.8027894374990769e-13,3.7172254169876963e-07,5.1442729626352572e-09,8.9982615111820723e-08,3.5962186684818788e-14,6.2209340811505978e-15,5.7038244533214406e-17,3.4630455658830057e-12,7.2750321817463559e-11,7.7844891183497222e-09,1.5796300238685046e-11,6.1461990524132979e-13,2.3131040959854251e-11,7.0757301545915695e-10,8.0850819445158314e-10,5.5480969562717615e-10,3.2841205637128958e-09,3.2820016367972401e-09,1.2654641096977442e-12,7.3130451596620719e-09,8.2236113440521864e-13,1.3599855200488345e-12,1.642447448670201e-12,1.3399082028601736e-08,4.1304373491405404e-09,2.4777851558190874e-13,1.4985852206871097e-11,7.9457028207931007e-11,3.2158938603630162e-12,3.375638716633135e-13,2.2838801815177196e-10,2.8491710399080101e-14,6.9044701524367228e-10,1.4230196506453052e-14,5.4024517764674233e-11,2.23678965508799e-09,4.1475294332486247e-14,1.3278697407814719e-14,3.1930691128457407e-13,6.5994632951830356e-17,3.0786711048368022e-11,2.4840988011772354e-11,1.3781428317644308e-13,4.9840669218304778e-12,7.9757429680840936e-09,2.7393788396819491e-12,7.9730035892444095e-09,6.2305059117528248e-12,1.4342768327180041e-12,2.7799653741098377e-14,1.5458649470046573e-12,3.1101671553144575e-14,6.806798019455314e-13,3.8299174188653778e-11,1.1900913825471992e-15,6.9275158716004125e-13,5.2557133161016376e-13,1.8618815895417953e-10,6.7018735833072945e-14,2.359447297068789e-12,1.0912818217184062e-15,2.2796745235567706e-10,9.5138031851656513e-11,1.227181053573935e-14,8.1601409723605012e-13,2.7086727442423633e-13,5.8759074207740793e-13,4.4837713009575593e-15,9.6318186766870962e-19,3.3974055757494403e-18
3.4984421812913596e-09,0.0032338674053650923,2.012059389791642e-12,1.4500190277424077e-15,2.1579475261870606e-10,2.4238621873167704e-15,3.350728577224368e-12,0.0,0.0,1.4224888430520832e-09,1.2307228090311464e-13,0.88034999999999997,0.0,0.0046247537369999894,9.5914216846523118e-27,2.689506694691868e-38,3.3445405009055938e-13,1.0880851222693163e-54,0.0,0.0,0.0,0.10879957709645068,0.0046299999980749648,5.4753702630056615e-07,1.7149014077440576e-10,1.3266530244995597e-06,1.8469705781279939e-06,4.2465985086651505e-07,6.4916519388525131e-09,5.3657776188833256e-07,1.8075521393331709e-13,7.7526221455280829e-11,8.3488405195276248e-13,3.9738015218311825e-07,5.504426039476883e-09,9.839673379847574e-08,3.5959833562708952e-14,6.6503250617786386e-15,6.1031520073778833e-17,3.4629672626654706e-12,7.2748799048906426e-11,9.0760780528268887e-09,1.7502180635960976e-11,6.6380444740321551e-13,2.4670038323746203e-11,8.2692683729422836e-10,9.4522401978062145e-10,5.9794905605669657e-10,3.8019366848429869e-09,3.7994784711572404e-09,1.4650025968859039e-12,8.3731558160805582e-09,9.5205384686433679e-13,1.6727789901433294e-12,2.0447515250059209e-12,1.4338004824496202e-08,4.8070645121736439e-09,2.8837111133938477e-13,1.7757232780195016e-11,1.0079608248432095e-10,4.0016121523871414e-12,4.2087822210801078e-13,2.5663896533991762e-10,3.7518484772022646e-14,7.9298038597653329e-10,1.8316515661525601e-14,6.1677371018383251e-11,2.5414563087111305e-09,4.7350791506424314e-14,1.5163340222654643e-14,3.8516664756644569e-13,7.4983571305690903e-17,3.7245934478683449e-11,2.4840426353906484e-11,1.3781116717888192e-13,4.9839542324360597e-12,8.536984434313393e-09,2.7393169028139763e-12,8.5342451174105778e-09,7.7557609728897659e-12,1.7945906183951368e-12,3.6850708779359285e-14,1.8375908357492566e-12,4.1157241996608172e-14,6.9638061857395801e-13,4.6768697487986867e-11,1.582504898934888e-15,8.9305680604412574e-13,6.8552395268399969e-13,2.0333633537571063e-10,7.3266100642101924e-14,2.5585257997346972e-12,1.269982464321009e-15,2.6157075320283138e-10,1.1834794661787566e-10,1.6816680529064787e-14,9.0611731162803475e-13,3.1659627353211984e-13,6.8150900927797443e-13,6.1816422561993979e-15,1.1618460784850086e-18,4.0981495709028076e-18
3.72760474500389e-09,0.003233867318695087,2.228857778220745e-12,1.7002881823869606e-15,2.6632840869752611e-10,2.8430958777496752e-15,4.4287993822644556e-12,0.0,0.0,1.6142113096077838e-09,1.5819056734599541e-13,0.88034999999999997,0.0,0.0046244099862816331,1.4514374381939424e-26,5.3472857985447971e-38,4.3274732676359336e-13,2.1276414003381372e-54,0.0,0.0,0.0,0.10879954897642186,0.0046299999977265404,5.8330039589993613e-07,1.7147891399322637e-10,1.4096445818443263e-06,1.9677448999936486e-06,4.524622645255126e-07,6.9830349879768735e-09,5.7171261998871085e-07,1.8074177868683722e-13,8.3570208842950726e-11,8.8947733007311479e-13,4.2291425416722055e-07,5.8645010910309151e-09,1.0703001127504876e-07,3.5957480317214865e-14,7.07764907533301e-15,6.5023930492003735e-17,3.462888886117789e-12,7.2747274738692563e-11,1.0484079646173316e-08,1.9240445658652131e-11,7.140560196018468e-13,2.6204592775316652e-11,9.5720301425176204e-10,1.094481264890684e-09,6.4120483727795485e-10,4.3585772118657218e-09,4.3557527575654824e-09,1.679502086809781e-12,9.5048626676878742e-09,1.0914722634128371e-12,2.0302419090254569e-12,2.5115310822473378e-12,1.527686615611275e-08,5.5425622500886736e-09,3.3249572940351932e-13,2.0812434785621982e-11,1.2593692153499375e-10,4.9128117865331613e-12,5.1762479342776651e-13,2.8604260349184176e-10,4.8541846458272792e-14,9.0293048478235802e-10,2.3182923929146412e-14,6.9833501651179601e-11,2.8666467218864372e-09,5.3612698556283044e-14,1.7172506562562335e-14,4.5890385192516694e-13,8.4578046268944611e-17,4.4467434025037356e-11,2.4839864170046388e-11,1.3780804826317969e-13,4.9838414375073896e-12,9.0982132048283657e-09,2.7392549079416896e-12,9.0954739499204246e-09,9.5259970677211082e-12,2.2143532310267588e-12,4.8015574305239171e-14,2.1597948489309793e-12,5.3479950016641683e-14,7.1207589279532844e-13,5.6385684307676164e-11,2.0675299596552239e-15,1.1338176959308267e-12,8.8132605370944832e-13,2.2054693372258345e-10,7.9544404648281749e-14,2.7621823734015389e-12,1.4625599980954482e-15,2.9667956363720606e-10,1.4481858367786196e-10,2.2698950695369497e-14,1.0024149798743807e-12,3.6703692353240687e-13,7.8244962597923175e-13,8.3419847210860941e-15,1.3842724133487802e-18,4.8827093189656207e-18
