Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860)
2.5455463595299353e-10,0.0031895742558318576,0.88034999999999997,0.0,0.0,0.0,0.004620024759592607,0.0,0.0,0.10879989119930501,0.0,6.5855519200426372e-30,0.0,0.0,0.0,0.0,1.8854141935385156e-09,0.0,0.0,0.0,0.0,1.2307978551275724e-42,1.085689602565066e-17,0.0,0.0,0.0,0.0,0.0,3.582523464849116e-07,1.49591518825805e-06,1.3882204021248596e-06,3.5100282073928802e-13,1.0623836975725578e-07,1.1550583533298602e-08,2.3783406412320685e-06,6.752836473558862e-11,4.2288082699867886e-06,2.2325525238051795e-09,9.935570569490166e-16,1.5845066229086443e-09,1.4752486935924589e-17,1.7506312626090557e-09,1.8847090028704696e-09,4.4257801890858425e-13,2.6117622737708423e-13,1.3802888926389221e-10,1.4406998009156705e-15,1.1310742557986299e-18,8.4065756808574487e-13,2.9006375817329292e-19,1.3478219062520103e-10,1.0745892537192562e-18,1.0739134012706537e-18,4.5865493142461697e-15,3.4552412404031591e-11,2.7494936919292864e-14,7.5465451160453707e-11,9.5268539296265252e-12,3.013788198961327e-13,2.8199220578181416e-13,3.2436926716436928e-16,2.8337546682981463e-10,1.6755207362885792e-15,1.0075894347242414e-19,7.5494428401463649e-17,2.4724182554929637e-18,5.2692700566913997e-20,2.3428520273508346e-20,2.0181981205641427e-22,7.9009449255919609e-24,1.5623774826422366e-26,9.0341962644752293e-23,9.210464866119198e-22,9.0730423186501613e-14,2.1283069134342986e-23,2.5153540636775735e-19,4.9810480428322513e-19,1.8736875061214552e-20,1.9632837038105855e-14,4.2703774699324379e-17,3.0135705802854004e-18,3.9434871316354956e-26,3.4673882032165728e-20
2.6532235993968404e-10,0.0031895742405958624,0.88034999999999997,0.0,0.0,0.0,0.0046196033777817329,0.0,0.0,0.10879988622064707,0.0,8.6587341234703479e-30,0.0,0.0,0.0,0.0,2.0925363398450179e-09,0.0,0.0,0.0,0.0,1.6887017109414034e-42,1.2596226048340079e-17,0.0,0.0,0.0,0.0,0.0,3.7338235446265706e-07,1.5590441899765802e-06,1.4462718542611902e-06,3.6581545231927408e-13,1.1109383589681964e-07,1.1549608562520864e-08,2.4789871154364255e-06,6.7522205622635768e-11,4.4078046212024689e-06,2.3270212148362358e-09,1.0389661020950119e-15,1.7196968302619918e-09,1.5376726742984125e-17,1.8552667410989029e-09,2.0917534778027946e-09,4.9122081387583205e-13,2.899172938585571e-13,1.4998645084388865e-10,1.7280566964735911e-15,1.4561141863000118e-18,9.5271579579053118e-13,3.1045758667183652e-19,1.453062959435863e-10,1.3847367540564216e-18,1.3838262202651785e-18,5.1123923424001265e-15,3.7377426030580206e-11,2.9751779361109802e-14,8.1343465302142185e-11,1.077371677195381e-11,3.5544872667413418e-13,3.3372130904270868e-13,3.9954717239656625e-16,3.0775903965548087e-10,1.9715977420159367e-15,1.1420804581793634e-19,8.9121234531284359e-17,3.0422363934859323e-18,6.6505661427199594e-20,3.0007029921053264e-20,2.6879219279591797e-22,1.0562568192386123e-23,2.0010981401876748e-26,1.1613829668928981e-22,1.2602740656747435e-21,9.7411368318726e-14,2.8568043158309068e-23,2.70057355294563e-19,5.3478326312677376e-19,2.3347156893765418e-20,2.203458750872109e-14,4.6392775004795609e-17,3.2960131592249272e-18,4.3130848241545256e-26,3.7671462429888259e-20
2.7609008392637456e-10,0.0031895742254042124,0.88034999999999997,0.0,0.0,0.0,0.004619182041556362,0.0,0.0,0.10879988124273149,0.0,1.125698202396613e-29,0.0,0.0,0.0,0.0,2.3117203839020835e-09,0.0,0.0,0.0,0.0,2.28717494441236e-42,1.452186481184485e-17,0.0,0.0,0.0,0.0,0.0,3.8851040378417056e-07,1.6221611657392084e-06,1.5043002200587869e-06,3.8062526090139936e-13,1.1594737579868602e-07,1.1548633697455768e-08,2.5796229984050622e-06,6.7516047175981902e-11,4.5867855431109846e-06,2.4214719020519465e-09,1.0843571327781548e-15,1.8604018860858784e-09,1.6000847582604873e-17,1.9606016354258036e-09,2.3108552973030187e-09,5.4269778946255521e-13,3.2033517161104877e-13,1.624434749015385e-10,2.0573637827351323e-15,1.8540967436640303e-18,1.0742593144785745e-12,3.3151356169659626e-19,1.561401468118685e-10,1.7649238784513934e-18,1.7637126486543189e-18,5.6714843961298133e-15,4.0283537532049112e-11,3.207448581982751e-14,8.7392886203258523e-11,1.2116317336394575e-11,4.1628243797413803e-13,3.9205294479175766e-13,4.8789608778060829e-16,3.3314662294730286e-10,2.3052435203838026e-15,1.2879820042015706e-19,1.0449755733561056e-16,3.7118681612314252e-18,8.311156826211273e-20,3.8044808426879401e-20,3.537797017171094e-22,1.3955914067383965e-23,2.5371416029930935e-26,1.4778680158909513e-22,1.7015860451142722e-21,1.0424716431150101e-13,3.7862760772596413e-23,2.890086082515748e-19,5.7231186728374734e-19,2.8829617111480141e-20,2.4608926250981007e-14,5.0236207910902789e-17,3.5913282240142847e-18,4.6995271486673415e-26,4.0794619748814712e-20
2.868578079130651e-10,0.00318957421025715,0.88034999999999997,0.0,0.0,0.0,0.004618760750911553,0.0,0.0,0.10879987626555983,0.0,1.448348222992363e-29,0.0,0.0,0.0,0.0,2.543041944880832e-09,0.0,0.0,0.0,0.0,3.0609705675318735e-42,1.664436279539852e-17,0.0,0.0,0.0,0.0,0.0,4.0363649467362605e-07,1.6852661171042626e-06,1.5623055081647893e-06,3.9543224685131806e-13,1.2079898789108181e-07,1.1547658938095339e-08,2.6802482957911035e-06,6.7509889395554837e-11,4.7657510453346766e-06,2.5159045877842685e-09,1.1297301342989747e-15,2.0066197327618374e-09,1.6624849470196179e-17,2.0665551173404283e-09,2.5420900481056074e-09,5.9702673549888588e-13,3.5244042087756776e-13,1.7540028835367425e-10,2.4326470452215957e-15,2.3371029522821191e-18,1.2056678879840178e-12,3.5323211729200316e-19,1.6727576303484711e-10,2.2268684543257159e-18,2.2252759708659576e-18,6.2642163763796528e-15,4.3267925928227142e-11,3.4460862510668711e-14,9.3609184363328713e-11,1.3556859816381402e-11,4.8437632895809649e-13,4.5748107453841605e-13,5.9102599007616363e-16,3.5953791645800674e-10,2.6795021244752496e-15,1.4457537458752064e-19,1.2176396272403599e-16,4.493722623390321e-18,1.0291978657120227e-19,4.7786371362855504e-20,4.6058593103843383e-22,1.8240629742645017e-23,3.1868159935961965e-26,1.8630000873724428e-22,2.2693383475646379e-21,1.1123126770702978e-13,4.9597682659806775e-23,3.0837102423097217e-19,6.1065469234953669e-19,3.5302914498082919e-20,2.7359723223015467e-14,5.4234288934579289e-17,3.8995335678859634e-18,5.1028373889790588e-26,4.4043529223832887e-20
2.976255318997556e-10,0.0031895741951548924,0.88034999999999997,0.0,0.0,0.0,0.0046183395058423697,0.0,0.0,0.10879987128913284,0.0,1.8456259155130285e-29,0.0,0.0,0.0,0.0,2.7865678719219827e-09,0.0,0.0,0.0,0.0,4.0515138669396375e-42,1.8974329757382571e-17,0.0,0.0,0.0,0.0,0.0,4.1876062735517296e-07,1.7483590456301278e-06,1.6202877263302047e-06,4.1023641053469452e-13,1.2564867148064672e-07,1.1546684284431522e-08,2.7808630131286892e-06,6.7503732281282388e-11,4.9447011372911223e-06,2.6103192743652232e-09,1.1750851001730546e-15,2.1583483132575934e-09,1.7248732421167802e-17,2.1730551449894436e-09,2.7855245500004197e-09,6.5422337857183005e-13,3.8624237737899808e-13,1.8885721791291235e-10,2.8581265876976964e-15,2.918540358826144e-18,1.3473208952482007e-12,3.7561368723477495e-19,1.7870536876081153e-10,2.7835999786305038e-18,2.7815287657955568e-18,6.8909489381698599e-15,4.6327878984667303e-11,3.69087996357265e-14,9.9987949088407636e-11,1.5097430377997921e-11,5.6023744053685839e-13,5.3051059855655001e-13,7.1066232382632443e-16,3.8693261946549281e-10,3.0975351429849936e-15,1.6158550864765629e-19,1.4106601835737939e-16,5.4011681465806711e-18,1.2637829445934433e-19,5.9504910003975235e-20,5.9361332947539145e-22,2.360286330192939e-23,3.9683420570791717e-26,2.3281537909774652e-22,2.9922790638485275e-21,1.1835740806711929e-13,6.4270474427066244e-23,3.2812721914207317e-19,6.4977731283281379e-19,4.2895847231055209e-20,3.0290684809305112e-14,5.8387234901828889e-17,4.2206470861606198e-18,5.5230389624849555e-26,4.7418367153877185e-20
3.083932558864461e-10,0.0031895741800976305,0.88034999999999997,0.0,0.0,0.0,0.0046179183063438742,0.0,0.0,0.10879986631345064,0.0,2.3309574471247971e-29,0.0,0.0,0.0,0.0,3.042357195473856e-09,0.0,0.0,0.0,0.0,5.3078406770000506e-42,2.152242748364634e-17,0.0,0.0,0.0,0.0,0.0,4.3388280205293577e-07,1.8114399528752548e-06,1.6782468816675628e-06,4.2503775231720824e-13,1.3049642649648377e-07,1.1545709736456187e-08,2.8814671558360942e-06,6.7497575833092371e-11,5.1236358281983983e-06,2.7047159641269215e-09,1.2204220297373522e-15,2.3155855711269391e-09,1.7872496450930113e-17,2.2800375098890323e-09,3.0412178068136514e-09,7.1430160583248797e-13,4.2174928514228452e-13,2.0281459009013582e-10,3.3382165986417652e-15,3.6132159794317485e-18,1.4995973308728677e-12,3.9865870503726654e-19,1.9042138725032719e-10,3.449535817965991e-18,3.4468688472134398e-18,7.5520149853713004e-15,4.946078895904179e-11,3.9416268101960083e-14,1.0652488537563615e-10,1.674000195577253e-11,6.4438289434766221e-13,6.1165676646083642e-13,8.486484157968489e-16,4.153304308121342e-10,3.5626215835628564e-15,1.7987451585470092e-19,1.6255425181127448e-16,6.4485643422294014e-18,1.5397538255465946e-19,7.3504302457118269e-20,7.5792732304019997e-22,3.0258386449717927e-23,4.9019873056210751e-26,2.8860496940347567e-22,3.9040983281197634e-21,1.2561957658688108e-13,8.2452746286888961e-23,3.4826053424403275e-19,6.8964673964320799e-19,5.174770752394036e-20,3.3405360642822691e-14,6.2695263971617236e-17,4.5546867792741005e-18,5.9601554241315712e-26,5.0919310921336586e-20
3.1916097987313664e-10,0.003189574165085535,0.88034999999999997,0.0,0.0,0.0,0.0046174971524111262,0.0,0.0,0.10879986133851294,0.0,2.9195391808906588e-29,0.0,0.0,0.0,0.0,3.310461977150677e-09,0.0,0.0,0.0,0.0,6.8876219503365244e-42,2.4299363310389224e-17,0.0,0.0,0.0,0.0,0.0,4.4900301899101431e-07,1.8745088403981562e-06,1.7361829809924087e-06,4.3983627256455055e-13,1.3534225315022951e-07,1.1544735294161091e-08,2.982060729218764e-06,6.7491420050912653e-11,5.3025551270802015e-06,2.7990946594015586e-09,1.2657409249711208e-15,2.4783294505095903e-09,1.8496141574894025e-17,2.3874449855125889e-09,3.3092218559471842e-09,7.772736649296435e-13,4.5896841515978664e-13,2.1727273119685657e-10,3.8775252617511803e-15,4.4374088750458603e-18,1.6628758055198831e-12,4.2236760395065289e-19,2.0241643577807594e-10,4.2405575074867302e-18,4.2371552882971292e-18,8.2477219621101425e-15,5.2664148520835868e-11,4.1981316373069435e-14,1.1321581087896231e-10,1.8486438859853417e-11,7.3733933137320526e-13,7.014446115776167e-13,1.0069477599295647e-15,4.4473104894134468e-10,4.0781577562217471e-15,1.9948828227871749e-19,1.863841090424695e-16,7.6512936721073826e-18,1.8624133857868434e-19,9.0121173368152323e-20,9.5932416595170924e-22,3.8455944193770622e-23,6.0102034034517829e-26,3.550854260060917e-22,5.0440172873235993e-21,1.3301201517964165e-13,1.0479708480329748e-22,3.6875500588491538e-19,7.3023136016598179e-19,6.2008626544007314e-20,3.6707150144847583e-14,6.7158595660907084e-17,4.9016707563277144e-18,6.4142104710625059e-26,5.4546539012387626e-20
3.2992870385982716e-10,0.0031895741501187505,0.88034999999999997,0.0,0.0,0.0,0.0046170760440391876,0.0,0.0,0.10879985636431956,0.0,3.6284906661788984e-29,0.0,0.0,0.0,0.0,3.5909280684580348e-09,0.0,0.0,0.0,0.0,8.8582785349067436e-42,2.7315884342423953e-17,0.0,0.0,0.0,0.0,0.0,4.6412127839348352e-07,1.9375657097574117e-06,1.79409603103019e-06,4.5463197164242849e-13,1.4018615173053802e-07,1.1543760957537925e-08,3.0826437384722683e-06,6.748526493467096e-11,5.4814590427708485e-06,2.8934553625214223e-09,1.3110417885738962e-15,2.6465778961310624e-09,1.9119667808471067e-17,2.4952265672179481e-09,3.5895825268192819e-09,8.431503425038623e-13,4.9790617132440897e-13,2.3223196734754985e-10,4.4808546204290135e-15,5.4089423023542034e-18,1.8375345463000437e-12,4.4674081696807187e-19,2.1468332066448544e-10,5.1740870973398223e-18,5.1697844790150364e-18,8.9783539568087481e-15,5.5935546821407044e-11,4.4602067437177848e-14,1.2005665295398634e-10,2.0338501202851306e-11,8.3964237329342563e-13,8.0040840819506433e-13,1.1876461778609788e-15,4.7513417192951196e-10,4.647657156751048e-15,2.2047266669493117e-19,2.1271591315834883e-16,9.0257927201585847e-18,2.2375011635609823e-19,1.0972700071884309e-19,1.2044025469148446e-21,4.8480838422697035e-23,7.3177666929162288e-26,4.3382830357079263e-22,6.4574167371462012e-21,1.4052920601416631e-13,1.3204436872023491e-22,3.8959533649476348e-19,7.715008808199768e-19,7.3839909710121153e-20,4.019930879377602e-14,7.1777450871900221e-17,5.2616172381307944e-18,6.88522794659985e-26,5.8300231039125925e-20
3.406964278465177e-10,0.003189574135197405,0.88034999999999997,0.0,0.0,0.0,0.0046166549812231197,0.0,0.0,0.10879985139087017,0.0,4.4770141740492795e-29,0.0,0.0,0.0,0.0,3.8837957865317382e-09,0.0,0.0,0.0,0.0,1.1298190319312e-41,3.0582772304567996e-17,0.0,0.0,0.0,0.0,0.0,4.7923758048439385e-07,2.0006105625116709e-06,1.8519860384319707e-06,4.6942484991656382e-13,1.450281225885301e-07,1.1542786726578295e-08,3.1832161886851825e-06,6.7479110484295158e-11,5.6603475839201278e-06,2.9877980758188986e-09,1.3563246238294106e-15,2.820328853302538e-09,1.9743075167073414e-17,2.6033367953774952e-09,3.8823401163498622e-09,9.1194112315854459e-13,5.385681847778972e-13,2.4769262446197889e-10,5.1532004034134273e-15,6.5472553999521217e-18,2.0239513971766226e-12,4.7177877682775263e-19,2.2721503243472595e-10,6.269163508568154e-18,6.2637661782162958e-18,9.744173631746886e-15,5.9272665705084993e-11,4.7276715883037764e-14,1.2704344578040696e-10,2.2297849152303447e-11,9.5183610585454273e-13,9.0909115097221124e-13,1.3929538590282405e-15,5.0653949751299519e-10,5.2747503501259999e-15,2.4287350047613375e-19,2.41714823491946e-16,1.058958313242718e-17,2.6712098906483788e-19,1.327302685474069e-19,1.500638986931228e-21,6.0658753009349057e-23,8.8519217838610671e-26,5.2657070746889103e-22,8.1965060838766492e-21,1.4816586148912867e-13,1.6503136244549238e-22,4.1076686679088183e-19,8.1342627201609534e-19,8.7414362460798981e-20,4.3884954131953883e-14,7.6552051921776907e-17,5.6345445594704081e-18,7.3732318432142663e-26,6.2180567763734586e-20
3.514641518332082e-10,0.003189574120321613,0.88034999999999997,0.0,0.0,0.0,0.0046162339639579863,0.0,0.0,0.10879984641816429,0.0,5.4865607797452504e-29,0.0,0.0,0.0,0.0,4.1891005155577595e-09,0.0,0.0,0.0,0.0,1.429800380522797e-41,3.4110838960070686e-17,0.0,0.0,0.0,0.0,0.0,4.9435192548777078e-07,2.0636434002196521e-06,1.9098530097435702e-06,4.8421490775269437e-13,1.4986816616968939e-07,1.1541812601273726e-08,3.2837780848418893e-06,6.7472956699713102e-11,5.839220758998048e-06,3.0821228016264734e-09,1.4015894349038935e-15,2.9995802679207358e-09,2.0366363666113893e-17,2.711735152969885e-09,4.1875299901547176e-09,9.836543309470522e-13,5.8095939788253015e-13,2.6365502826742733e-10,5.8997518187037463e-15,7.8734743760622187e-18,2.2225038192575567e-12,4.9748191601601536e-19,2.4000474110210977e-10,7.5465188650282401e-18,7.5397995269464963e-18,1.054542399191307e-14,6.2673276066611659e-11,5.0003525089078033e-14,1.3417232756021602e-10,2.4366047014442788e-11,1.074472583449856e-12,1.0280440556956709e-12,1.6252072849332461e-15,5.3894672311197522e-10,5.9631848539696103e-15,2.6673658747298793e-19,2.7355079497962233e-16,1.2361302228229896e-17,3.1702018655681427e-19,1.5957866421658933e-19,1.8564670512364875e-21,7.5359827512868323e-23,1.0642528114551138e-25,6.3522625752824439e-22,1.0321033145821186e-20,1.5591691462775564e-13,2.046985796004803e-22,4.3225554914801677e-19,8.559797154226092e-19,1.0291660661782646e-19,4.7767071520760416e-14,8.1482622574249638e-17,6.0204711712935774e-18,7.8782463053806025e-26,6.6187731124129247e-20
3.622318758198987e-10,0.003189574105491472,0.88034999999999997,0.0,0.0,0.0,0.004615812992238847,0.0,0.0,0.10879984144620147,0.0,6.6810029694308303e-29,0.0,0.0,0.0,0.0,4.506873242725028e-09,0.0,0.0,0.0,0.0,1.796204199223435e-41,3.7910922028555309e-17,0.0,0.0,0.0,0.0,0.0,5.094643136276154e-07,2.1266642244401464e-06,1.9676969514345185e-06,4.9900214551657619e-13,1.5470628298584275e-07,1.1540838581615665e-08,3.3843294318253109e-06,6.7466803580852543e-11,6.0180785762994433e-06,3.1764295422767464e-09,1.446836226584025e-15,3.1843300864677805e-09,2.0989533321006107e-17,2.8203855287233168e-09,4.5051831182971956e-09,1.0582972554583668e-12,6.2508413905214854e-13,2.8011950430081155e-10,6.725891322848463e-15,9.4104831697821846e-18,2.4335688909427728e-12,5.2385066677011357e-19,2.5304579157237556e-10,9.0286547713709142e-18,9.0203489930632738e-18,1.1382330007500436e-14,6.6135234356629866e-11,5.2780824526778316e-14,1.4143953778944995e-10,2.6544567155928863e-11,1.2081113540080259e-12,1.1578260804735223e-12,1.8868710426684609e-15,5.7235554585256284e-10,6.7168250220966503e-15,2.9210770387795819e-19,3.0839853783503742e-16,1.4360733287058544e-17,3.7416251664940448e-19,1.9076131864191476e-19,2.2813603819103404e-21,9.3002985872777119e-23,1.2722209378232572e-25,7.6189636950258941e-22,1.2899035142483904e-20,1.6377750987366325e-13,2.5209840779105757e-22,4.5404792208079624e-19,8.9913455343306298e-19,1.2054338751608808e-19,5.1848519655317637e-14,8.6569388072428972e-17,6.419415643305878e-18,8.4002956329783436e-26,7.032190426066675e-20
3.7299959980658923e-10,0.003189574090707069,0.88034999999999997,0.0,0.0,0.0,0.0046153920660607648,0.0,0.0,0.10879983647498122,0.0,8.0868137487045916e-29,0.0,0.0,0.0,0.0,4.8371410363297758e-09,0.0,0.0,0.0,0.0,2.2409820429743028e-41,4.1993881545284661e-17,0.0,0.0,0.0,0.0,0.0,5.2457474512790346e-07,2.1896730367320198e-06,2.0255178699553187e-06,5.1378656357398125e-13,1.5954247355875247e-07,1.1539864667595488e-08,3.4848702344195626e-06,6.7460651127641348e-11,6.1969210439484593e-06,3.2707183001024243e-09,1.4920650037494057e-15,3.3745762560110754e-09,2.161258414716435e-17,2.9292557381919134e-09,4.8353265532130952e-09,1.1358762642935837e-12,6.7094618950623772e-13,2.970863779107538e-10,7.6371943712849816e-15,1.1182993563629897e-17,2.6575233080731605e-12,5.5088546108101216e-19,2.6633169916547012e-10,1.0739918512357306e-17,1.0729720222455794e-17,1.2255100102920417e-14,6.9656479226746037e-11,5.5607007171782848e-14,1.4884141460138993e-10,2.8834793770551889e-11,1.353319003325139e-12,1.2990034664967336e-12,2.1805395325435583e-15,6.0676566258710401e-10,7.5396519281031774e-15,3.1903259809042188e-19,3.4643747751473703e-16,1.660883551545826e-17,4.3931297035827295e-19,2.2681108794856956e-19,2.7859195529958316e-21,1.1406052638259538e-22,1.5126505713182664e-25,9.0888185070945745e-22,1.6007631166015693e-20,1.7174299426993781e-13,3.08403485873618e-22,4.7613108578867207e-19,9.4286524073823893e-19,1.4050387209035998e-19,5.6132035849576944e-14,9.181257517316706e-17,6.8313966668379184e-18,8.9394042850426362e-26,7.4583271544053538e-20
3.8376732379327975e-10,0.00318957407596848,0.88034999999999997,0.0,0.0,0.0,0.0046149711854187999,0.0,0.0,0.10879983150450302,0.0,9.7332522426122924e-29,0.0,0.0,0.0,0.0,5.1799274721255378e-09,0.0,0.0,0.0,0.0,2.7777673355833203e-41,4.6370596615183576e-17,0.0,0.0,0.0,0.0,0.0,5.3968322021258675e-07,2.2526698386542132e-06,2.0833157717589362e-06,5.2856816229069966e-13,1.643767383993814e-07,1.1538890859204489e-08,3.5854004973125467e-06,6.745449934000732e-11,6.3757481699029485e-06,3.3649890774363245e-09,1.5372757711786351e-15,3.5703167242031756e-09,2.223551616000365e-17,3.0383170966871816e-09,5.1779838559006531e-09,1.2163969033669278e-12,7.1854884279793868e-13,3.1455597425968049e-10,8.6394291538651331e-15,1.3217614731015823e-17,2.8947433841932257e-12,5.7858673069620278e-19,2.7985614525186801e-10,1.2706579154916909e-17,1.269413577828633e-17,1.3163927523133907e-14,7.3235028303950395e-11,5.8480527014768455e-14,1.5637439217936626e-10,3.1238026497264276e-11,1.5106687180796129e-12,1.452149297602017e-12,2.5089385740716507e-15,6.4217676991222635e-10,8.4357632489652455e-15,3.4755699059656373e-19,3.87851714974538e-16,1.9127773697252978e-17,5.1328831108047284e-19,2.6830687519206073e-19,3.3819627515185269e-21,1.3906297942863771e-22,1.7894028565204886e-25,1.0786948070082193e-21,1.9733856436467972e-20,1.7980890900570894e-13,3.7491532576706725e-22,4.9849267871970021e-19,9.8714729791571046e-19,1.6301993810968337e-19,6.0620241101222339e-14,9.7212412183197568e-17,7.25643305767765e-18,9.4955968834705634e-26,7.8972018604715548e-20
3.9453504777997027e-10,0.0031895740612757676,0.88034999999999997,0.0,0.0,0.0,0.0046145503503080164,0.0,0.0,0.1087998265347664,0.0,1.1652555781159665e-28,0.0,0.0,0.0,0.0,5.5352530132047217e-09,0.0,0.0,0.0,0.0,3.4220493878427721e-41,5.1051962521268402e-17,0.0,0.0,0.0,0.0,0.0,5.5478973910559135e-07,2.3156546317657432e-06,2.1410906632865049e-06,5.4334694203253965e-13,1.692090780228529e-07,1.1537917156433902e-08,3.6859202250984681e-06,6.7448348217878301e-11,6.5545599619587149e-06,3.4592418766113829e-09,1.5824685336892235e-15,3.7715494392816543e-09,2.2858329374939802e-17,3.147544038769833e-09,5.5331754756595573e-09,1.2998639862748388e-12,7.6789495785401782e-13,3.3252861832590699e-10,9.738556318957365e-15,1.5542922207915868e-17,3.1456050508581453e-12,6.0695490712249743e-19,2.9361297300066077e-10,1.4956903539855199e-17,1.4941810755165611e-17,1.4108991586940379e-14,7.6868975089435361e-11,6.1399896668240982e-14,1.6403499823744357e-10,3.3755483895129815e-11,1.6807398668256018e-12,1.6178430779269562e-12,2.874926914275102e-15,6.7858856418481842e-10,9.4093731486638719e-15,3.7772657385579655e-19,4.328299872171186e-16,2.194094753016745e-17,5.9695864775158634e-19,3.1587599085440798e-19,4.0826202865737669e-21,1.6860423951965228e-22,2.1066618136638068e-25,1.2740708585776852e-21,2.4175538622848692e-20,1.8797098131559187e-13,4.5307317125231189e-22,5.2112085511261299e-19,1.0319572669566977e-18,1.8832645474999567e-19,6.5315644945150477e-14,1.0276912899707476e-16,7.6945437588695714e-18,1.0068898216684128e-25,8.3488332363632154e-20
4.053027717666608e-10,0.0031895740466289886,0.88034999999999997,0.0,0.0,0.0,0.0046141295607234753,0.0,0.0,0.10879982156577088,0.0,1.3880138459539888e-28,0.0,0.0,0.0,0.0,5.9031353484241722e-09,0.0,0.0,0.0,0.0,4.1913592129816209e-41,5.6048888149249063e-17,0.0,0.0,0.0,0.0,0.0,5.6989430203081952e-07,2.3786274176257064e-06,2.1988425509566216e-06,5.5812290316532809e-13,1.7403949295974937e-07,1.1536943559274882e-08,3.7864294222802901e-06,6.7442197761182117e-11,6.733356427753685e-06,3.5534766999606516e-09,1.627643296243258e-15,3.9782723500689828e-09,2.3481023807389408e-17,3.2569137792651331e-09,5.9009190883894572e-09,1.386281673912292e-12,8.1898700622664155e-13,3.5100463490564118e-10,1.0940728689274693e-14,1.8189526282426388e-17,3.4104838578688137e-12,6.3599042162870905e-19,3.0759618323660145e-10,1.7521232153905165e-17,1.7503028258970711e-17,1.5090458836478125e-14,8.0556485979868497e-11,6.4363685067822375e-14,1.7181985156723394e-10,3.6388306780558252e-11,1.8641175982642715e-12,1.7966703269520239e-12,3.2814976422581074e-15,7.1600074153651383e-10,1.0464812161872546e-14,4.0958701217965787e-19,4.8156562812910775e-16,2.5073020652130743e-17,6.912489920157896e-19,3.7019655080947361e-19,4.9024329233359117e-21,2.0334697795405295e-22,2.4689503334737794e-25,1.4979816617394478e-21,2.9442216453938042e-20,1.962251167174559e-13,5.4446308612761822e-22,5.4400426347686427e-19,1.0772726686503774e-18,2.1667155470332106e-19,7.0220650104242616e-14,1.0848295713672083e-16,8.1457478436676189e-18,1.0659333243494339e-25,8.8132401064477026e-20
4.160704957533513e-10,0.003189574032028193,0.88034999999999997,0.0,0.0,0.0,0.0046137088166602388,0.0,0.0,0.10879981659751591,0.0,1.6454796157960338e-28,0.0,0.0,0.0,0.0,6.2835896940411076e-09,0.0,0.0,0.0,0.0,5.1054675289460802e-41,6.1372293692697001e-17,0.0,0.0,0.0,0.0,0.0,5.8499690921214863e-07,2.4415881977932784e-06,2.2565714411738639e-06,5.7289604605491015e-13,1.7886798374813804e-07,1.1535970067718514e-08,3.8869280932721273e-06,6.7436047969846561e-11,6.9121375747719354e-06,3.6476935498173003e-09,1.6728000638728226e-15,4.1904834059723971e-09,2.4103599472769814e-17,3.3664060111211883e-09,6.2812298981126954e-09,1.4756535454341891e-12,8.7182711420850165e-13,3.6998434861490916e-10,1.2252290972164988e-14,2.1190139798442715e-17,3.68975497344248e-12,6.6569370524822738e-19,3.2179993040324855e-10,2.0432054874889125e-17,2.0410214745096383e-17,1.6108484091730783e-14,8.429579740739986e-11,6.7370515265182759e-14,1.7972565964906494e-10,3.9137561432280531e-11,2.0613924560960176e-12,1.9892221912278356e-12,3.7317795139639197e-15,7.5441299788701004e-10,1.1606527077709878e-14,4.4318394160400998e-19,5.3425652960390284e-16,2.8549949360736371e-17,7.9714079947105175e-19,4.3199991043803259e-19,5.857454033378715e-21,2.4402834228002424e-22,2.8811464131420819e-25,1.7536477338683441e-21,3.5656100784530588e-20,2.0456739157411333e-13,6.508272640366211e-22,5.6713202597071052e-19,1.123071961746561e-18,2.4831689803047255e-19,7.5337556946057845e-14,1.1435412979250988e-16,8.6100645187156631e-18,1.1266927097263122e-25,9.2904414307007437e-20
