Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946)
2.4893944770627594e-12,0.003029993234717383,0.88034999999999997,0.0,0.0,0.0,0.0046299589758020355,0.0,0.0,0.1087999999479585,0.0,3.5327649382346805e-45,0.0,0.0,0.0,0.0,7.9448776207887916e-16,0.0,0.0,0.0,0.0,1.2726328770458166e-60,2.0234149722315066e-26,0.0,0.0,0.0,0.0,0.0,2.0626650886102391e-09,8.5954884934610814e-09,8.5654731004050583e-09,2.4729259561020013e-15,4.0969745181450058e-11,4.1899315381071044e-09,6.6569120281304263e-09,1.5620108030710635e-11,1.0885836010384094e-08,1.1069201731618727e-11,4.3845478897889177e-19,1.0952535522120811e-13,8.2392726275503893e-20,1.1644169165890286e-13,7.9421248789971758e-16,1.9220225149102353e-19,8.3071192372400582e-20,2.7058927945145045e-19,7.555321616457573e-25,1.8541955486053351e-33,1.9380000566539765e-19,3.8200131516045507e-22,2.0646548096214561e-15,1.7324463750277992e-33,1.7324412596642973e-33,6.2327039428646607e-26,8.596466799519536e-17,5.2101112498278667e-20,1.262539472151999e-15,1.3420258757773358e-19,3.0064496340566807e-23,3.0064496340566807e-23
2.5154070146975672e-12,0.0030299932347143095,0.88034999999999997,0.0,0.0,0.0,0.0046299585480321986,0.0,0.0,0.10879999994695136,0.0,3.7899729679842186e-45,0.0,0.0,0.0,0.0,8.1959029344552387e-16,0.0,0.0,0.0,0.0,1.3796601141779796e-60,2.1091904528434707e-26,0.0,0.0,0.0,0.0,0.0,2.084218414184558e-09,8.6852610211150674e-09,8.6545551751380007e-09,2.5757904098750724e-15,4.1817307021050377e-11,4.1911258566611139e-09,6.7423444894766205e-09,1.5638441010500494e-11,1.1025541108159695e-08,1.1228669406627704e-11,4.4752539757269288e-19,1.1154828279368172e-13,8.3579715275874498e-20,1.1887549790980658e-13,8.1930567585280527e-16,1.9855496588637044e-19,8.6061860062089727e-20,2.7870707217840221e-19,7.8786211286338586e-25,1.9938662845416856e-33,2.0004229586756588e-19,3.875151980676698e-22,2.1155620436086375e-15,1.8629481782466512e-33,1.8629426199980147e-33,6.4872969631060152e-26,8.8665192729335371e-17,5.3776832068686058e-20,1.2936688524522441e-15,1.400035165605976e-19,3.1699463857446937e-23,3.1699463857446937e-23
2.541419552332375e-12,0.0030299932347112165,0.88034999999999997,0.0,0.0,0.0,0.0046299581202641832,0.0,0.0,0.10879999994593573,0.0,4.0629508302399724e-45,0.0,0.0,0.0,0.0,8.4521474619346186e-16,0.0,0.0,0.0,0.0,1.4944371215166169e-60,2.1976617565937935e-26,0.0,0.0,0.0,0.0,0.0,2.1057717362410648e-09,8.7750334588765884e-09,8.7436288002884523e-09,2.5201875793531337e-15,4.2673276330619571e-11,4.1922565831558245e-09,6.8278006422294191e-09,1.5656127528779544e-11,1.116528495082274e-08,1.1388368823334945e-11,4.5668598355148095e-19,1.1358700857771742e-13,8.4768429269697127e-20,1.2133422093853505e-13,8.4492057423460635e-16,2.0504611671970399e-19,8.9125042888375834e-20,2.8698052103808481e-19,8.2122398768027227e-25,2.1424536378887582e-33,2.0641929009339796e-19,3.9303713554425917e-22,2.1671174253397427e-15,2.0017814265322268e-33,2.0017753922183042e-33,6.7494754779148138e-26,9.1421219630367456e-17,5.5487831281147268e-20,1.3251945528433116e-15,1.4598997976637431e-19,3.3404717983486204e-23,3.3404717983486204e-23
2.567432089967183e-12,0.0030299932347080958,0.88034999999999997,0.0,0.0,0.0,0.0046299576924979068,0.0,0.0,0.10879999994491146,0.0,4.3524884898022165e-45,0.0,0.0,0.0,0.0,8.713664355948697e-16,0.0,0.0,0.0,0.0,1.6174365644752951e-60,2.2888846423396787e-26,0.0,0.0,0.0,0.0,0.0,2.1273250547797681e-09,8.8648056142124349e-09,8.832693983892597e-09,2.5060915675731374e-15,4.3537645075918853e-11,4.1933271016771128e-09,6.9132792251303708e-09,1.5673190375857492e-11,1.1305065475880221e-08,1.1548292540913823e-11,4.6593646109225653e-19,1.1564150957663268e-13,8.5958812838676124e-20,1.2381785300781565e-13,8.7106249593879136e-16,2.1167718534075988e-19,9.2261637986685328e-20,2.9541099694612853e-19,8.5563978683577258e-25,2.3004265634070266e-33,2.1293250996917308e-19,3.9856686900036413e-22,2.2193211011655847e-15,2.1493843113737094e-33,2.1493777657071541e-33,7.0193837222109315e-26,9.4233294175096795e-17,5.7234465758383669e-20,1.3571166623682066e-15,1.5216586118675004e-19,3.5182494743701833e-23,3.5182494743701833e-23
2.593444627601991e-12,0.003029993234704942,0.88034999999999997,0.0,0.0,0.0,0.0046299572647332905,0.0,0.0,0.10879999994387846,0.0,4.6594068088392043e-45,0.0,0.0,0.0,0.0,8.980506752736554e-16,0.0,0.0,0.0,0.0,1.7491546241916378e-60,2.382915433079126e-26,0.0,0.0,0.0,0.0,0.0,2.1488783698006761e-09,8.9545774088541817e-09,8.9217507339789438e-09,2.6189730658287665e-15,4.4410405230373458e-11,4.1943406163618563e-09,6.9987790439885305e-09,1.5689651539350544e-11,1.1444880730512335e-08,1.1708433357169109e-11,4.7527674431600264e-19,1.1771176360333978e-13,8.7150812371805546e-20,1.2632638638434269e-13,8.9773675221131779e-16,2.1844965263940406e-19,9.547254239582049e-20,3.0399986962120468e-19,8.9113175375278737e-25,2.4682734797677357e-33,2.1958347957723042e-19,4.0410414814342821e-22,2.2721732080970287e-15,2.3062132121504403e-33,2.306206117626648e-33,7.2971671802922344e-26,9.7101961276353865e-17,5.9017090756075715e-20,1.3894352643582818e-15,1.585350836614822e-19,3.7035076655649624e-23,3.7035076655649624e-23
2.6194571652367988e-12,0.0030299932347017675,0.88034999999999997,0.0,0.0,0.0,0.0046299568369702598,0.0,0.0,0.10879999994283694,0.0,4.9845584638415754e-45,0.0,0.0,0.0,0.0,9.2527277720442648e-16,0.0,0.0,0.0,0.0,1.8901119569954823e-60,2.479811016420956e-26,0.0,0.0,0.0,0.0,0.0,2.1704316813037954e-09,9.044349086924341e-09,9.0107990585683306e-09,2.6216807940869328e-15,4.529154877507389e-11,4.1953001610232928e-09,7.0842989680930639e-09,1.5705532232257323e-11,1.1584728865706136e-08,1.1868784300927114e-11,4.8470674724499611e-19,1.1979774925192908e-13,8.8344376009050078e-20,1.2885981333877738e-13,9.2494865264940968e-16,2.2536499904535053e-19,9.8758653047344136e-20,3.1274851001322529e-19,9.2772237534282512e-25,2.6465028948056878e-33,2.2637372552705885e-19,4.0964873071233414e-22,2.3256738743046572e-15,2.4727432804377995e-33,2.4727355972200821e-33,7.5829725870217466e-26,1.0002776528289918e-16,6.0836061162800913e-20,1.4221504367387971e-15,1.6510160888130969e-19,3.8964793255965404e-23,3.8964793255965404e-23
2.6454697028716066e-12,0.003029993234698569,0.88034999999999997,0.0,0.0,0.0,0.00462995640920874,0.0,0.0,0.10879999994178689,0.0,5.3288288053923099e-45,0.0,0.0,0.0,0.0,9.530380517163124e-16,0.0,0.0,0.0,0.0,2.0408545982668142e-60,2.5796288433904192e-26,0.0,0.0,0.0,0.0,0.0,2.1919849892891348e-09,9.1341205815773292e-09,9.0998389656739555e-09,2.5878082950222294e-15,4.6181067698754836e-11,4.1962086085444907e-09,7.1698379267122671e-09,1.5720852921745143e-11,1.172460813053052e-08,1.2029338624285598e-11,4.942263842240369e-19,1.218994458689383e-13,8.9539453504195248e-20,1.3141812614573637e-13,9.5270350520538905e-16,2.3242470452923189e-19,1.0212086675611458e-19,3.2165828973632525e-19,9.6543438186014675e-25,2.8356439881319241e-33,2.333047769282553e-19,4.1520038220069096e-22,2.379823219606382e-15,2.649468984468119e-33,2.6494606702683743e-33,7.8769479255725855e-26,1.0301124998098464e-16,6.2691731501049832e-20,1.4552622523271137e-15,1.7186943727682095e-19,4.0974021480307774e-23,4.0974021480307774e-23
2.6714822405064145e-12,0.003029993234695339,0.88034999999999997,0.0,0.0,0.0,0.0046299559814486661,0.0,0.0,0.10879999994072817,0.0,5.6931413292423673e-45,0.0,0.0,0.0,0.0,9.8135180726686353e-16,0.0,0.0,0.0,0.0,2.2019585559242808e-60,2.6824270059749713e-26,0.0,0.0,0.0,0.0,0.0,2.2135382937567018e-09,9.2238917589116483e-09,9.1888704633003046e-09,2.6577590487342673e-15,4.7078953998841648e-11,4.1970686582638295e-09,7.2553949137950396e-09,1.5735633255746524e-11,1.1864516879824361e-08,1.2190089825327507e-11,5.0383556967624227e-19,1.240168336272825e-13,9.0735996449541504e-20,1.3400131708433293e-13,9.8100661596066333e-16,2.3963024853952247e-19,1.0556008019403481e-19,3.3073057963319822e-19,1.0042907806937447e-24,3.0362501167008026e-33,2.4037816568231495e-19,4.2075887664918481e-22,2.434621354812804e-15,2.8369073849531943e-33,2.8368983948906573e-33,8.1792425998328272e-26,1.0605295851734446e-16,6.4584455877107941e-20,1.488770778432361e-15,1.7884261331802014e-19,4.3065192723624161e-23,4.3065192723624161e-23
2.6974947781412224e-12,0.0030299932346920843,0.88034999999999997,0.0,0.0,0.0,0.0046299555536899722,0.0,0.0,0.10879999993966097,0.0,6.0784480805462647e-45,0.0,0.0,0.0,0.0,1.0102193509700504e-15,0.0,0.0,0.0,0.0,2.3740226093442338e-60,2.7882640564413635e-26,0.0,0.0,0.0,0.0,0.0,2.2350915947065016e-09,9.3136627719892953e-09,9.277893559445642e-09,2.6848049481568301e-15,4.7985199678994451e-11,4.1978828948699645e-09,7.3409689660205589e-09,1.5749892325055914e-11,1.2004453538301913e-08,1.2351031570207272e-11,5.1353421793236426e-19,1.2614989326171818e-13,9.1933957715799359e-20,1.3660937843690601e-13,1.0098632896535485e-15,2.4698311014985136e-19,1.0907718991973354e-19,3.3996675102549094e-19,1.0443147788499422e-24,3.2488928145620523e-33,2.4759542572180233e-19,4.263239939442353e-22,2.4900683847840593e-15,3.0355925282148196e-33,3.035582814708401e-33,8.4900070342119479e-26,1.0915343357992534e-16,6.6514588098676375e-20,1.5226760787247942e-15,1.8602521306419723e-19,4.524077808013641e-23,4.524077808013641e-23
2.7235073157760303e-12,0.0030299932346888056,0.88034999999999997,0.0,0.0,0.0,0.0046299551259325967,0.0,0.0,0.10879999993858522,0.0,6.4857363220725686e-45,0.0,0.0,0.0,0.0,1.0396459883076448e-15,0.0,0.0,0.0,0.0,2.5576736392974878e-60,2.8971991062536168e-26,0.0,0.0,0.0,0.0,0.0,2.2566448921385425e-09,9.4034335863943753e-09,9.3669082621006466e-09,2.7094939648404677e-15,4.8899796750446032e-11,4.1986537664271714e-09,7.4265591709883012e-09,1.5763648552470333e-11,1.2144416613945646e-08,1.2512157726910257e-11,5.2332224352410395e-19,1.2829860618089068e-13,9.3133291653871164e-20,1.3924230248971175e-13,1.0392788293907568e-15,2.544847679784828e-19,1.126730923514229e-19,3.493681762763526e-19,1.085529826074245e-24,3.4741660072518758e-33,2.5495809345957437e-19,4.3189552098484483e-22,2.5461644072893398e-15,3.2460793843409953e-33,3.2460688969762812e-33,8.8093928935168111e-26,1.1231321729943372e-16,6.8482481610798073e-20,1.5569782125383531e-15,1.9342135094133341e-19,4.7503297064066489e-23,4.7503297064066489e-23
2.749519853410838e-12,0.0030299932346854997,0.88034999999999997,0.0,0.0,0.0,0.0046299546981764805,0.0,0.0,0.10879999993750095,0.0,6.9160307106268966e-45,0.0,0.0,0.0,0.0,1.0696370230681444e-15,0.0,0.0,0.0,0.0,2.7535686414307951e-60,3.0092918471006872e-26,0.0,0.0,0.0,0.0,0.0,2.2781981860528296e-09,9.4932042040414572e-09,9.4559145792481458e-09,2.7358400063039077e-15,4.9822737232282202e-11,4.1993835857590343e-09,7.5121646667023301e-09,1.5776919688763073e-11,1.2284404697162955e-08,1.267346236700367e-11,5.3319956104093079e-19,1.3046295447129425e-13,9.4333954135072894e-20,1.4190008153306882e-13,1.0692585365863518e-15,2.6213670017127925e-19,1.1634868375472498e-19,3.5893622754250003e-19,1.1279596242372968e-24,3.7126874587989352e-33,2.6246770783716759e-19,4.374732517435148e-22,2.6029095130787628e-15,3.4689451993862699e-33,3.4689338847727289e-33,9.1375531299689411e-26,1.1553285122871079e-16,7.0488489482434545e-20,1.5916772349146198e-15,2.0103518115896436e-19,4.9855319858724058e-23,4.9855319858724058e-23
2.775532391045646e-12,0.003029993234682168,0.88034999999999997,0.0,0.0,0.0,0.0046299542704215674,0.0,0.0,0.10879999993640817,0.0,7.3703939998639709e-45,0.0,0.0,0.0,0.0,1.1001977573622199e-15,0.0,0.0,0.0,0.0,2.9623956214795466e-60,3.1246025457249912e-26,0.0,0.0,0.0,0.0,0.0,2.299751476449369e-09,9.5829746328469755e-09,9.5449125188631762e-09,2.7616601483901975e-15,5.0754013151366487e-11,4.2000745392033237e-09,7.5977846383083393e-09,1.5789722843366982e-11,1.2424416455450323e-08,1.2834939757024435e-11,5.4316608515237406e-19,1.3264292086633874e-13,9.553590248252513e-20,1.4458270786131915e-13,1.0998077109771956e-15,2.6994038440601467e-19,1.2010486023607071e-19,3.6867227757287508e-19,1.1716281255896933e-24,3.9650992776099539e-33,2.7012581032282424e-19,4.4305698696951415e-22,2.6603037863378371e-15,3.7047899681532893e-33,3.7047777697769039e-33,9.4746419722922221e-26,1.1881287634827563e-16,7.2532964410073591e-20,1.6267731968807369e-15,2.0887089732467906e-19,5.2299467377210363e-23,5.2299467377210363e-23
2.8275574663152618e-12,0.0030299932346754266,0.88034999999999997,0.0,0.0,0.0,0.0046299534149151379,0.0,0.0,0.10879999993419713,0.0,8.3557645446091338e-45,0.0,0.0,0.0,0.0,1.1630495251607875e-15,0.0,0.0,0.0,0.0,3.4217513830215153e-60,3.3651215688401664e-26,0.0,0.0,0.0,0.0,0.0,2.3428580466892279e-09,9.7625149443205626e-09,9.722883297359697e-09,2.8134074259622835e-15,5.2641539445016909e-11,4.2013480551607418e-09,7.7690649505240933e-09,1.5813990825100442e-11,1.270450599549269e-08,1.3158390715099844e-11,5.6336641223166406e-19,1.3704964174868874e-13,9.7943492484644967e-20,1.5002247156863395e-13,1.1626356524620732e-15,2.8600891752713829e-19,1.2786255206055532e-19,3.8865386713954644e-19,1.2627782194461964e-24,4.5142818095254552e-33,2.8589365723732136e-19,4.5424170378023033e-22,2.7770401440531825e-15,4.2179278820665572e-33,4.217913733394831e-33,1.0176228355495258e-25,1.2555626141046695e-16,7.6738724481722097e-20,1.6981561265965954e-15,2.252249456937316e-19,5.7474860970324856e-23,5.7474860970324856e-23
2.8795825415848776e-12,0.003029993234668582,0.88034999999999997,0.0,0.0,0.0,0.0046299525594129115,0.0,0.0,0.10879999993195222,0.0,9.4511410724176161e-45,0.0,0.0,0.0,0.0,1.2282436755498559e-15,0.0,0.0,0.0,0.0,3.9419010103643881e-60,3.6192496376715852e-26,0.0,0.0,0.0,0.0,0.0,2.3859646028581635e-09,9.9420545626899256e-09,9.9008206612374508e-09,2.8651245050756098e-15,5.4562311999325939e-11,4.2024895649598516e-09,7.9403944236710424e-09,1.5836577591540426e-11,1.2984675939279036e-08,1.3482468337977017e-11,5.8392254376611542e-19,1.4151864257941613e-13,1.0035574707384129e-19,1.5556153204553926e-13,1.2278050187140479e-15,3.0270217954682981e-19,1.3595333327692914e-19,4.0932393740963419e-19,1.3591766740389997e-24,5.1273578971680189e-33,3.0227401550783752e-19,4.6544820267711038e-22,2.8963740376639985e-15,4.7907672546886987e-33,4.7907508883193721e-33,1.0915411043385111e-25,1.3254768907032898e-16,8.1102576069614511e-20,1.7711273388097471e-15,2.4251781988253285e-19,6.3051463375525555e-23,6.3051463375525555e-23
2.9316076168544933e-12,0.0030299932346616347,0.88034999999999997,0.0,0.0,0.0,0.0046299517039145284,0.0,0.0,0.10879999992967354,0.0,1.0666484543955869e-44,0.0,0.0,0.0,0.0,1.2958225659434884e-15,0.0,0.0,0.0,0.0,4.529569283776918e-60,3.887489281031457e-26,0.0,0.0,0.0,0.0,0.0,2.4290711449562126e-09,1.0121593527463299e-08,1.0078724674021303e-08,2.9168693744062841e-15,5.6516267304532093e-11,4.2035127190410204e-09,8.1117679701912552e-09,1.5857599480474047e-11,1.3264917967299039e-08,1.3807133059749675e-11,6.0483380006858434e-19,1.4604980594242228e-13,1.0277237174081037e-19,1.6119982778918013e-13,1.2953581481796271e-15,3.2003197529600802e-19,1.4438436641612232e-19,4.3069349017020725e-19,1.4610240297867879e-24,5.810401763957936e-33,3.1927930599456899e-19,4.7667510865575681e-22,3.0183059413517241e-15,5.4289839682486954e-33,5.4289650859548169e-33,1.1693469204884887e-25,1.3979146691225995e-16,8.5627327560364137e-20,1.8456871198585035e-15,2.6078446303782344e-19,6.9052090928562926e-23,6.9052090928562926e-23
2.983632692124109e-12,0.0030299932346545843,0.88034999999999997,0.0,0.0,0.0,0.0046299508484196616,0.0,0.0,0.1087999999273612,0.0,1.2012453212157976e-44,0.0,0.0,0.0,0.0,1.3658285276384491e-15,0.0,0.0,0.0,0.0,5.1920819141809523e-60,4.1703519902366962e-26,0.0,0.0,0.0,0.0,0.0,2.4721776729834136e-09,1.0301131875753665e-08,1.0256595399115337e-08,2.9686105151798282e-15,5.8503341971609709e-11,4.2044297646692033e-09,8.2831810254942775e-09,1.58771648216242e-11,1.3545224615233294e-08,1.4132347799225e-11,6.2609950274404384e-19,1.506430224995871e-13,1.051930904712429e-19,1.6693729735915069e-13,1.3653373531983712e-15,3.380101023195415e-19,1.5316281093717466e-19,4.5277353768583154e-19,1.5685247694534396e-24,6.5699381653419361e-33,3.3692198855275284e-19,4.8792113306216785e-22,3.1428362564790896e-15,6.1386749131547833e-33,6.1386531829928848e-33,1.2511701971087877e-25,1.4729189363667496e-16,9.0315781558780039e-20,1.9218357115507196e-15,2.8006042951817629e-19,7.5500397483783594e-23,7.5500397483783594e-23
3.035657767393725e-12,0.0030299932346474325,0.88034999999999997,0.0,0.0,0.0,0.0046299499929280162,0.0,0.0,0.10879999992501528,0.0,1.3500438293619533e-44,0.0,0.0,0.0,0.0,1.4383038658642839e-15,0.0,0.0,0.0,0.0,5.9374075572922112e-60,4.4683582055728369e-26,0.0,0.0,0.0,0.0,0.0,2.5152841869397993e-09,1.0480669642316815e-08,1.0434432899803172e-08,3.0203514414007357e-15,6.0523472731927898e-11,4.205251695879922e-09,8.4546294920718473e-09,1.5895374510484828e-11,1.3825589182566006e-08,1.4458077797366628e-11,6.4771897468594832e-19,1.5529819041200369e-13,1.0761764453582917e-19,1.7277387937732133e-13,1.4377849200531086e-15,3.5664835089029368e-19,1.6229582308092598e-19,4.7557510388214456e-19,1.6818873255742068e-24,7.412967092652496e-33,3.5521456187681425e-19,4.9918506794315906e-22,3.2699653193738801e-15,6.9263810749684342e-33,6.9263561281724234e-33,1.3371428431574453e-25,1.5505325908520961e-16,9.5170734904267956e-20,1.9995733159238311e-15,3.0038188304394579e-19,8.242088852351529e-23,8.242088852351529e-23
3.0876828426633406e-12,0.0030299932346401774,0.88034999999999997,0.0,0.0,0.0,0.0046299491374393225,0.0,0.0,0.10879999992263589,0.0,1.5142602497588529e-44,0.0,0.0,0.0,0.0,1.5132908597190953e-15,0.0,0.0,0.0,0.0,6.7742030882694869e-60,4.78203734182052e-26,0.0,0.0,0.0,0.0,0.0,2.5583906868253998e-09,1.0660206859723437e-08,1.0612237239247815e-08,3.0720922867858117e-15,6.2576596437442607e-11,4.2059883735429335e-09,8.6261096947498193e-09,1.5912322479556405e-11,1.4106005659409987e-08,1.4784290483585436e-11,6.6969154007828272e-19,1.6001521486469346e-13,1.1004579149499316e-19,1.7870951252794436e-13,1.5127431089058638e-15,3.7595850399126905e-19,1.7179055573592462e-19,4.9910922538757405e-19,1.8013241045226319e-24,8.3469904223322991e-33,3.7416956351665121e-19,5.1046578139943925e-22,3.399693407561586e-15,7.799112439412829e-33,7.7990838670568416e-33,1.4273987718936523e-25,1.630798442266891e-16,1.0019497866169742e-19,2.0789000990563329e-15,3.2178559755146995e-19,8.9838938252964534e-23,8.9838938252964534e-23
3.1917329932025717e-12,0.003029993234625364,0.88034999999999997,0.0,0.0,0.0,0.0046299474264698279,0.0,0.0,0.10879999991777703,0.0,1.8942204684312435e-44,0.0,0.0,0.0,0.0,1.6709687999980239e-15,0.0,0.0,0.0,0.0,8.7605508787930984e-60,5.4585769472266787e-26,0.0,0.0,0.0,0.0,0.0,2.6446036443843569e-09,1.1019279767150458e-08,1.0967746686456682e-08,3.1755736097489914e-15,6.6781570694448474e-11,4.2072403636800475e-09,8.9691524891236517e-09,1.5942776756755129e-11,1.4666973378694052e-08,1.5438043837868011e-11,7.1469325439886363e-19,1.6963448664498383e-13,1.1491197026234999e-19,1.9087768727532345e-13,1.6703602625973314e-15,4.1664161925219666e-19,1.9189377673634122e-19,5.4841934928800746e-19,2.0592899176919972e-24,1.0520695943059747e-32,4.1411719582032172e-19,5.3307337091533204e-22,3.666947507976955e-15,9.8301840562145572e-33,9.8301468272057308e-33,1.621306178352318e-25,1.7994575312766363e-16,1.1076247281734648e-19,2.2423217057311196e-15,3.6798995376317774e-19,1.0627364420139306e-22,1.0627364420139306e-22
3.295783143741803e-12,0.003029993234610145,0.88034999999999997,0.0,0.0,0.0,0.0046299457155094762,0.0,0.0,0.10879999991278537,0.0,2.3525484447754637e-44,0.0,0.0,0.0,0.0,1.8392000584302516e-15,0.0,0.0,0.0,0.0,1.1235972999417029e-59,6.2043858173719865e-26,0.0,0.0,0.0,0.0,0.0,2.7308165456604877e-09,1.1378350819680177e-08,1.1323124243636333e-08,3.2790541866117382e-15,7.1117761966914142e-11,4.2082459840812236e-09,9.3122869536425417e-09,1.5969156717261513e-11,1.5228091053232039e-08,1.609338621844699e-11,7.6109926495513714e-19,1.7950020279004714e-13,1.1978997696629105e-19,2.03441332321669e-13,1.8385263729560971e-15,4.601535661152048e-19,2.135296258818187e-19,6.0079248937240388e-19,2.3442015176720068e-24,1.3162146752458483e-32,4.5686596016411606e-19,5.557361990212198e-22,3.9445998108428429e-15,1.2298320953692977e-32,1.2298272856154491e-32,1.8340039705264421e-25,1.9792369086594777e-16,1.2204047720485356e-19,2.4121012688101347e-15,4.1897987373780189e-19,1.2502546756273575e-22,1.2502546756273575e-22
3.399833294281034e-12,0.003029993234594523,0.88034999999999997,0.0,0.0,0.0,0.0046299440045568614,0.0,0.0,0.10879999990766159,0.0,2.9021583753884378e-44,0.0,0.0,0.0,0.0,2.0183219276508303e-15,0.0,0.0,0.0,0.0,1.4299539681099669e-59,7.0240225131790729e-26,0.0,0.0,0.0,0.0,0.0,2.8170293906539646e-09,1.1737420211841945e-08,1.1678370411761525e-08,3.3825343998330401e-15,7.5584669398065186e-11,4.2090536667576283e-09,9.6554950375589845e-09,1.5992007330566414e-11,1.5789329165250903e-08,1.6750123096885494e-11,8.0890421153310851e-19,1.8961181308349353e-13,1.246783636320318e-19,2.1639995938070082e-13,2.01757858152175e-15,5.0658834617717509e-19,2.3675519524031532e-19,6.563174811757962e-19,2.6579026103350787e-24,1.6352261213700974e-32,5.0251754651090921e-19,5.7844750544997653e-22,4.2326509561868046e-15,1.5279136974855793e-32,1.5279075329538862e-32,2.0666359686307813e-25,2.170475867787083e-16,1.3405111311554685e-19,2.5882391506135691e-15,4.7507143590284349e-19,1.4633021494457427e-22,1.4633021494457427e-22
3.503883444820265e-12,0.003029993234578501,0.88034999999999997,0.0,0.0,0.0,0.0046299422936108168,0.0,0.0,0.10879999990240639,0.0,3.5575946264713817e-44,0.0,0.0,0.0,0.0,2.2086712841390855e-15,0.0,0.0,0.0,0.0,1.8066360869438738e-59,7.9221888588331606e-26,0.0,0.0,0.0,0.0,0.0,2.9032421793649368e-09,1.2096488114383299e-08,1.2033485689896239e-08,3.4860141788495837e-15,8.0181794041280645e-11,4.209702345780782e-09,9.9987622300347041e-09,1.6011800758925507e-11,1.6350663985670668e-08,1.740808372680051e-11,8.581027543614151e-19,1.9996884075796993e-13,1.2957585930679474e-19,2.2975308115536725e-13,2.2078536138561481e-15,5.5603984494502096e-19,2.6162751491218665e-19,7.1508343691703964e-19,3.0023015893035414e-24,2.0182757467432871e-32,5.5117425575053567e-19,6.0120135642106775e-22,4.5311010913292618e-15,1.8858338378656571e-32,1.8858259959527861e-32,2.3203783115819934e-25,2.3735122966375383e-16,1.4681641037581706e-19,2.7707354121650053e-15,5.3659037321367675e-19,1.7043899828000075e-22,1.7043899828000075e-22
3.607933595359496e-12,0.0030299932345620806,0.88034999999999997,0.0,0.0,0.0,0.0046299405826703745,0.0,0.0,0.10879999989702038,0.0,4.3351793506286077e-44,0.0,0.0,0.0,0.0,2.4105845890813843e-15,0.0,0.0,0.0,0.0,2.2669579381913229e-59,8.9037297577163538e-26,0.0,0.0,0.0,0.0,0.0,2.9894549117935319e-09,1.2455554677153929e-08,1.2388470575201058e-08,3.589493570610352e-15,8.4908638852720741e-11,4.2102232904142938e-09,1.0342076876927199e-08,1.6028945997742134e-11,1.6912076456868731e-08,1.8067118259378468e-11,9.0868957403242981e-19,2.1057087277116359e-13,1.3448134858911454e-19,2.4350021133452568e-13,2.4096877804075795e-15,6.08601832077404e-19,2.8820355139282346e-19,7.7717976398729566e-19,3.3793718707819867e-24,2.4757195284650594e-32,6.0293899583815284e-19,6.2399254439776289e-22,4.8399499660423922e-15,2.3132697552458648e-32,2.3132598496857232e-32,2.5964395396662606e-25,2.5886826832534594e-16,1.6035830770228451e-19,2.9595898713842995e-15,6.038720320145587e-19,1.976186927153778e-22,1.976186927153778e-22
3.711983745898728e-12,0.0030299932345452625,0.88034999999999997,0.0,0.0,0.0,0.0046299388717347357,0.0,0.0,0.1087999998915042,0.0,5.2531691999450504e-44,0.0,0.0,0.0,0.0,2.6243978890460697e-15,0.0,0.0,0.0,0.0,2.8262546176879311e-59,9.973633072449283e-26,0.0,0.0,0.0,0.0,0.0,3.0756675879398639e-09,1.2814620031643907e-08,1.2743325562939705e-08,3.6929726146070937e-15,8.9764708684831384e-11,4.210641599655727e-09,1.0685429623769747e-08,1.6043797260550747e-11,1.7473551281803994e-08,1.872709520530256e-11,9.6065937143274385e-19,2.2141755134794299e-13,1.3939385273666313e-19,2.5764086459012001e-13,2.6234169771868302e-15,6.6436796157390673e-19,3.1654020624947173e-19,8.4269618112259883e-19,3.7911522567197511e-24,3.019208594745254e-32,6.5791527822264929e-19,6.4681649988295261e-22,5.159197010132776e-15,2.8211090314860753e-32,2.8210966022214428e-32,2.8960606976449043e-25,2.8163221205552544e-16,1.7469865301499985e-19,3.1548021505320046e-15,6.7726133534345484e-19,2.2815239951070522e-22,2.2815239951070522e-22
