Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363)
1.880781566632329e-09,0.0018805284726214056,1.2141845471616847e-11,1.2817714057149935e-14,4.0190667667220525e-10,1.9070863475288942e-14,6.2454047659043369e-12,0.0,0.0,5.060557333731322e-09,9.9755936080715496e-13,0.88034999999999997,0.0,0.0046167450630083696,3.5764166077752613e-25,1.8253126128325642e-36,1.6913033235086297e-12,9.8150454939117786e-52,0.0,0.0,0.0,0.10879895283974447,0.0046299999932267336,7.1123001170537747e-07,9.3064588065590784e-10,3.2209651034254196e-06,4.6045557559507992e-06,1.3085719483078003e-06,2.6044313404428036e-08,1.8947599762558704e-06,1.9499131341945801e-12,3.5493959072548889e-10,2.731123606972945e-12,9.7765929026100505e-07,1.7806489164354506e-08,3.277851138672016e-07,2.2567641475968553e-13,1.2856080509903253e-14,1.5915570057783439e-16,1.1036548282836761e-11,2.4835582984991588e-10,2.2283568141736863e-08,8.300774324266517e-11,3.5827543431391281e-12,9.7564516684792824e-11,2.1076197048759014e-09,2.3901322783355779e-09,2.6081328257573052e-09,1.3681907002581149e-08,1.366954636265262e-08,7.3997284277894331e-12,3.0182586083550728e-08,4.6305985493847877e-12,7.6164344064419326e-12,9.4798396899234978e-12,4.4793921914245404e-08,1.4803588992742914e-08,1.1041608034099895e-12,6.0373100422807063e-11,2.5182572087181586e-10,1.2372147860569118e-11,1.3409216145841123e-12,1.0004012577435944e-09,1.7210195997257836e-13,2.9362845422758064e-09,6.0181133070201824e-14,2.6872793053630301e-10,9.3745351013571886e-09,2.894733579893201e-13,8.902619595069756e-14,1.9998820874878954e-12,2.1642470701399886e-16,1.1089035609426163e-10,1.9938670797964832e-11,3.0642314707307383e-13,1.3602527520806763e-11,1.5462215993371255e-08,7.6167443257566996e-12,1.545459924904549e-08,1.9008540043107815e-11,4.9499522643723177e-12,2.0297882631866861e-13,6.4227662618311776e-12,3.3031295135581185e-13,2.4478698629937788e-12,2.6044180465839282e-10,5.0893082237621417e-15,4.8506308500848858e-12,1.6044947501970161e-12,5.6739326283352072e-10,2.8259038614350824e-13,2.4948201527271519e-11,9.2362123373409304e-15,6.4346637111224671e-10,1.5631351847255301e-10,4.0433604017272405e-14,3.8758122251876907e-12,1.2525264888373528e-12,4.393961360529457e-12,1.825888086686094e-14,9.9974432500571937e-18,3.3355272283111349e-17,4.4180452611587254e-13,4.0122238398813796e-13,6.7544283062452276e-18
1.9520032881726843e-09,0.0018805284011318107,1.2885543605111834e-11,1.4067387498259115e-14,4.5730784436222158e-10,2.0937776896126873e-14,7.3922375817170877e-12,0.0,0.0,5.4478323039608796e-09,1.1553321397608507e-12,0.88034999999999997,0.0,0.0046162433629202996,4.5557628403918471e-25,2.7392441578974279e-36,1.9659885408681229e-12,1.4519864489826521e-51,0.0,0.0,0.0,0.10879891269922447,0.0046299999926516389,7.3807355148991407e-07,9.3055261688449096e-10,3.3361049717240675e-06,4.7782626179040051e-06,1.3580566924005748e-06,2.7126519343346331e-08,1.9664311519823019e-06,1.9497012379877239e-12,3.7023144137765295e-10,2.8341543101010951e-12,1.013613100946507e-06,1.8478601031379449e-08,3.4422523729166684e-07,2.2565380461412486e-13,1.3328868011867854e-14,1.6516308556686038e-16,1.1035722769159134e-11,2.483383025898761e-10,2.4241310860068177e-08,8.7826611293852873e-11,3.7316416652970258e-12,1.0128460122283038e-10,2.2958354526724415e-09,2.6040601406831255e-09,2.7179637924398727e-09,1.483471289882542e-08,1.4821283154545449e-08,8.0232467232881928e-12,3.2506435922799597e-08,5.0208721851441321e-12,8.5260038165417224e-12,1.0692041835822481e-11,4.6488335461287595e-08,1.608883299641304e-08,1.2000333967042283e-12,6.6372050967491712e-11,2.8749265845187825e-10,1.3949899411633534e-11,1.513601227175646e-12,1.0680186256693614e-09,2.0004947841217967e-13,3.1711198341125588e-09,6.9290502760877256e-14,2.8889402004525008e-10,1.0022160249643154e-08,3.1119778646469522e-13,9.5732692298365162e-14,2.2038325502347393e-12,2.3137607087121847e-16,1.2318102676388681e-10,1.9937179428541762e-11,3.0640022728645138e-13,1.3601510084416361e-11,1.6048796899549759e-08,7.6161746125681052e-12,1.6041180724937184e-08,2.145782507059509e-11,5.5923009012419968e-12,2.3704751610828821e-13,7.0737900522286846e-12,3.856253715385509e-13,2.4731732712358503e-12,2.9061812246610642e-10,5.957546487165479e-15,5.601678878368984e-12,1.8388711231191077e-12,5.9664238042193239e-10,2.9735904723779762e-13,2.6055457465575221e-11,1.005565700546922e-14,6.9851374603170292e-10,1.7719332832153495e-10,4.732265391514438e-14,4.1001579987349798e-12,1.3620079801558755e-12,4.7648329888974814e-12,2.181978859137703e-14,1.1016992272331674e-17,3.6756883078093596e-17,5.1747898688069936e-13,4.6969829323244104e-13,8.3383515104990977e-18
2.0232250097130396e-09,0.0018805283297745486,1.3649666793475527e-11,1.5392308546092858e-14,5.1777056763281786e-10,2.2918079633386825e-14,8.6942198424949927e-12,0.0,0.0,5.8492724808857486e-09,1.3310461562425702e-12,0.88034999999999997,0.0,0.0046157416809735957,5.7544503792730816e-25,4.0522018098952468e-36,2.2727883094564603e-12,2.118351014963777e-51,0.0,0.0,0.0,0.10879887256188782,0.0046299999920342769,7.649105702783492e-07,9.3045935581329166e-10,3.4508244188828081e-06,4.9519206539777143e-06,1.4075354251556276e-06,2.8220999351700413e-08,2.0380950951062079e-06,1.9494893494426625e-12,3.8570603223709983e-10,2.9371559845918035e-12,1.0494354739425045e-06,1.9150523537519598e-08,3.6090012718379751e-07,2.2563119512411727e-13,1.3799927126890328e-14,1.7116877803445906e-16,1.1034897206710853e-11,2.4832077405252739e-10,2.6295053920055537e-08,9.2698168934313197e-11,3.8822178045118529e-12,1.0500517873254507e-10,2.4934245762258379e-09,2.8286657678361748e-09,2.8278987625079574e-09,1.6035113351516722e-08,1.6020565962335736e-08,8.6725068811679865e-12,3.4916076378340545e-08,5.4272617869179232e-12,9.5047407782753285e-12,1.2008792820585412e-11,4.8182579197273494e-08,1.7435030256087739e-08,1.3004532259646618e-12,7.2713488137757093e-11,3.2663354836403624e-10,1.5663191727094312e-11,1.7012558455430232e-12,1.137253609731926e-09,2.3126373285304806e-13,3.415594405171266e-09,7.9355425801660494e-14,3.0978380703690417e-10,1.0691489655648859e-08,3.3370188225596306e-13,1.0268189415420471e-13,2.4195380203945852e-12,2.4682850893879101e-16,1.3626658764548815e-10,1.9935687971009698e-11,3.0637730614574486e-13,1.3600492587916522e-11,1.6635333927948615e-08,7.615604865721244e-12,1.6627718323082895e-08,2.4121406140240353e-11,6.2912851534504017e-12,2.7534860689128155e-13,7.7627437673653385e-12,4.4762051289798389e-13,2.4984705011916565e-12,3.2299726174326356e-10,6.9355282319150628e-15,6.4372261090899449e-12,2.1007546262899528e-12,6.2599717767207818e-10,3.1219642521095173e-13,2.7176236816181481e-11,1.0911336063109777e-14,7.5543453522676379e-10,1.9981581527907201e-10,5.5204386387288952e-14,4.3324175759237193e-12,1.477343221325935e-12,5.1508256370684234e-12,2.5900068827520093e-14,1.2095304169435803e-17,4.0354550063253523e-17,6.0273624973220358e-13,5.4680335073430754e-13,1.0244805348508521e-17
2.094446731253395e-09,0.0018805282585467812,1.4434179760046008e-11,1.6794509973590359e-14,5.8353269483989295e-10,2.5014921447151932e-14,1.0165298090220055e-11,0.0,0.0,6.2648676204089124e-09,1.5260001018808458e-12,0.88034999999999997,0.0,0.0046152400172353916,7.21150674943515e-25,5.9146873395387379e-36,2.6140918030009471e-12,3.050789159455559e-51,0.0,0.0,0.0,0.1087988324259327,0.0046299999913717834,7.9174106904991044e-07,9.3036609745585606e-10,3.5651253093397578e-06,5.1255297901781473e-06,1.457008146914725e-06,2.9327496453073719e-08,2.1097518098241403e-06,1.9492774685877542e-12,4.0135956622091039e-10,3.0401285865270909e-12,1.0851269937010489e-06,1.9822256396241585e-08,3.7780501820009205e-07,2.2560858629283832e-13,1.4269265540432143e-14,1.7717277541957421e-16,1.1034071595514617e-11,2.4830324424737942e-10,2.8446122836838318e-08,9.7618551423539601e-11,4.0344474033937376e-12,1.0872617882894632e-10,2.7005184919056361e-09,3.0640992640727307e-09,2.9379307710902455e-09,1.7283154069588034e-08,1.7267439937611897e-08,9.3475333249302831e-12,3.7411466859639173e-08,5.8497826511178676e-12,1.055505214262062e-11,1.3435131586730065e-11,4.9876653127132064e-08,1.8842850756395307e-08,1.4054702793090993e-12,7.9403005936217688e-11,3.6944281701807145e-10,1.7518508141982136e-11,1.9046083290452857e-12,1.2080663651567317e-09,2.6598764110777809e-13,3.6697728536155013e-09,9.0434656290868636e-14,3.3139683448383043e-10,1.1382501667340099e-08,3.5698515217930977e-13,1.0987371841218735e-13,2.647149606835257e-12,2.6278152134824604e-16,1.5016270036656013e-10,1.9934196425411194e-11,3.063543836516089e-13,1.3599475031337078e-11,1.7221827075975485e-08,7.6150350852330669e-12,1.7214212040890243e-08,2.7009981171780945e-11,7.0497549796132824e-12,3.1823770179667835e-13,8.490263793295441e-12,5.1681600008552507e-13,2.5237615541648671e-12,3.5765106671980573e-10,8.0326829518737352e-15,7.3634964398779232e-12,2.3924237979557093e-12,6.5544376161732903e-10,3.2709518876146203e-13,2.8310260090016303e-11,1.1803255092663635e-14,8.1416815501671064e-10,2.2423834577996573e-10,6.4193328347418693e-14,4.5728772556659047e-12,1.5987169893405788e-12,5.5519341077534318e-12,3.0551604137685834e-14,1.3233134280427253e-17,4.4150793358625969e-17,6.9839563677693836e-13,6.3326994649635692e-13,1.253001498187943e-17
2.1656684527937504e-09,0.0018805281874457365,1.5239046556115321e-11,1.827602088738498e-14,6.5483264227873481e-10,2.7231450909051928e-14,1.1820068423900098e-11,0.0,0.0,6.6946076420044949e-09,1.7415364224014545e-12,0.88034999999999997,0.0,0.0046147383717719814,8.9712374110640273e-25,8.5256576980587004e-36,2.9923690099108091e-12,4.340878270822245e-51,0.0,0.0,0.0,0.10879879228959528,0.0046299999906611738,8.185650487840887e-07,9.3027284182556277e-10,3.6790094929894043e-06,5.2990899532245036e-06,1.5064748580151057e-06,3.0445757807800881e-08,2.1814013000528473e-06,1.9490655954510028e-12,4.171883074703359e-10,3.1430720724067204e-12,1.1206882400832534e-06,2.0493799323737376e-08,3.9493522222572316e-07,2.2558597812343079e-13,1.4736890877584543e-14,1.8317507518550895e-16,1.1033245935568525e-11,2.482857131564112e-10,3.069581514227031e-08,1.0258417453783313e-10,4.1882956737281126e-12,1.1244753636500029e-10,2.9172458465506216e-09,3.3105075718095272e-09,3.0480530130987224e-09,1.8578877742821522e-08,1.8561947196383613e-08,1.0048348834403041e-11,3.9992566749329404e-08,6.288449044980482e-12,1.1679324106886651e-11,1.4976165441406864e-11,5.1570557255816788e-08,2.0312942469305456e-08,1.51513290253758e-12,8.6446003485787531e-11,4.1611798539650595e-10,1.9522416846560181e-11,2.1243910946702599e-12,1.2804185065458718e-09,3.0447232460850749e-13,3.933719733843796e-09,1.0258815365208327e-13,3.5373265440524976e-10,1.2095167179857008e-08,3.8104711279770896e-13,1.1730808083635647e-13,2.8868091901996249e-12,2.7923443617184054e-16,1.6488446669226736e-10,1.9932704791739768e-11,3.0633145980394288e-13,1.3598457414672068e-11,1.7808276341039388e-08,7.6144652710997449e-12,1.7800661875768275e-08,3.0134423108850749e-11,7.8706071947073601e-12,3.6608705229750846e-13,9.2569643196514036e-12,5.9374855853232313e-13,2.5490464314574774e-12,3.9465083504662142e-10,9.2589029594602504e-15,8.3869495161302962e-12,2.7162540078610824e-12,6.8496971902312023e-10,3.4204873368987697e-13,2.9457252055214691e-11,1.2731414807018028e-14,8.746546089572757e-10,2.5051640918598088e-10,7.4413289746400123e-14,4.8218299739842843e-12,1.7263209847163087e-12,5.9681534652651636e-12,3.5829203617854657e-14,1.4431191811127355e-17,4.8147979164920403e-17,8.0531536466033181e-13,7.2986478226228461e-13,1.5258292907247784e-17
2.2368901743341057e-09,0.0018805281164687077,1.6064230578178384e-11,1.9838866678423436e-14,7.3190930535926441e-10,2.9570815292835832e-14,1.3673778642522017e-11,0.0,0.0,7.1384826251514786e-09,1.9790411708494164e-12,0.88034999999999997,0.0,0.0046142367446488277,1.1083728990497792e-24,1.2145634520469457e-35,3.410169984131417e-12,6.1070332094303485e-51,0.0,0.0,0.0,0.10879875215114906,0.0046299999898993449,8.4538251046063321e-07,9.3017958893562237e-10,3.7924788053440747e-06,5.4726010705440855e-06,1.5559355587898629e-06,3.1575534647012411e-08,2.2530435694496202e-06,1.9488537300600612e-12,4.3318858037019575e-10,3.2459863991454549e-12,1.1561197884381551e-06,2.1165152038906424e-08,4.1228612711999267e-07,2.2556337061900478e-13,1.5202810704105642e-14,1.8917567481976591e-16,1.1032420226883666e-11,2.4826818077431852e-10,3.3045400836243605e-08,1.0759171421494788e-10,4.3437283874014011e-12,1.1616919104205818e-10,3.1437325622575154e-09,3.5680345225888189e-09,3.158258830157035e-09,1.9922324106004812e-08,1.9904126883218438e-08,1.0774974580471533e-11,4.2659335403473857e-08,6.7432742283213982e-12,1.287992159418435e-11,1.6637068609525254e-11,5.3264291588305307e-08,2.1845931752901289e-08,1.6294878288837702e-12,9.384769195489029e-11,4.6685956131673462e-10,2.1681568961246263e-11,2.3613459005902466e-12,1.3542730082034149e-09,3.4697703120838783e-13,4.2074995604075001e-09,1.1587705845597071e-13,3.7679082732849156e-10,1.2829449897652246e-08,4.0588728984054718e-13,1.2498489612470143e-13,3.1386499647299632e-12,2.9618641547439856e-16,1.8044645187564518e-10,1.9931213070014391e-11,3.0630853460303825e-13,1.3597439737933886e-11,1.8394681720549886e-08,7.613895423328057e-12,1.838706782512655e-08,3.3505777664252651e-11,8.7567848564469433e-12,4.1928575325209314e-13,1.0063438144175839e-11,6.7897397758450528e-13,2.5743251343707766e-12,4.34067322354603e-10,1.062455082851205e-14,9.5142816234045886e-12,3.074717065603042e-12,7.145639227353574e-10,3.5705108997995957e-13,3.0616941739069946e-11,1.3695811961344819e-14,9.3683465505918779e-10,2.7870363884200816e-10,8.5997745975602831e-14,5.0795753050078045e-12,1.8603539606866893e-12,6.3994790371521305e-12,4.17906433607195e-14,1.5690142542784048e-17,5.2348328800727191e-17,9.2439299466486961e-13,8.3738925170344216e-13,1.8502931167715874e-17
2.308111895874461e-09,0.0018805280456130568,1.6909694584857668e-11,2.1485068975719407e-14,8.1500197836616434e-10,3.2036160467245506e-14,1.5742330163314081e-11,0.0,0.0,7.5964828058272449e-09,2.2399438627025838e-12,0.88034999999999997,0.0,0.0046137351359305636,1.3605381377444327e-24,1.7112730737374119e-35,3.8701240761009217e-12,8.5010930478282281e-51,0.0,0.0,0.0,0.10879871200890402,0.0046299999890830734,8.7219345505954521e-07,9.3008633879907951e-10,3.9055350677131674e-06,5.6460630702673161e-06,1.6053902495682937e-06,3.2716582207159642e-08,2.3246786214311612e-06,1.9486418724422311e-12,4.4935676857675311e-10,3.348871524070239e-12,1.1914222096598263e-06,2.1836314263337251e-08,4.2985319547792928e-07,2.2554076378263649e-13,1.5667032527171388e-14,1.951745718338831e-16,1.103159446948803e-11,2.4825064711225592e-10,3.5496122830901286e-08,1.1263808767113144e-10,4.5007118673923048e-12,1.1989108704916475e-10,3.3801018804460543e-09,3.8368208872668646e-09,3.268541697120627e-09,2.1313530002638267e-08,2.1294015234931315e-08,1.1527430159567367e-11,4.5411732151826391e-08,7.214270475138602e-12,1.4159187678139811e-11,1.8423080810193732e-11,5.4957856129599219e-08,2.344242374358411e-08,1.7485802082764056e-12,1.0161310099737931e-10,5.2187093543642587e-10,2.4002696642766766e-11,2.6162236332430168e-12,1.4295941131380403e-09,3.9376905595163701e-13,4.4911768118311738e-09,1.3036366931371115e-13,4.0057092178236743e-10,1.3585306589837925e-08,4.3150521765764798e-13,1.3290407796941028e-13,3.4027969483504212e-12,3.1363646120836432e-16,1.9686270618035257e-10,1.992972126028735e-11,3.0628560804969903e-13,1.3596422001159083e-11,1.8981043211917105e-08,7.6133255419387393e-12,1.8973429886375161e-08,3.713526109665319e-11,9.7112766605116705e-12,4.7823993133566595e-13,1.0910257419950798e-11,7.730670722517751e-13,2.5995976642054758e-12,4.7597074675580084e-10,1.2140466740609986e-14,1.0752426494406807e-11,3.4703807930342754e-12,7.4421636476900121e-10,3.7209684163733234e-13,3.1789062446619889e-11,1.4696440106985016e-14,1.0006499419374752e-09,3.0885183774915589e-10,9.9090218331609845e-14,5.3464194628705723e-12,2.001021851025671e-12,6.8459064146830252e-12,4.8496705164703455e-14,1.7010611382051059e-17,5.6753927210290037e-17,1.0565658665347383e-12,9.5667980708017693e-13,2.2347159100259088e-17
2.450555338955172e-09,0.0018805279042556544,1.8661310495050326e-11,2.5035610548571963e-14,1.0001941120571152e-09,3.7357369016866772e-14,2.0590840484559844e-11,0.0,0.0,8.554820465688191e-09,2.8378775991061335e-12,0.88034999999999997,0.0,0.0046127319739631134,2.013681117126513e-24,3.2959117535965177e-35,4.9274007122382832e-12,1.6000092442366195e-50,0.0,0.0,0.0,0.10879863170643611,0.0046299999872737047,9.2579579694571439e-07,9.2989984683753654e-10,4.1304156578399194e-06,5.992839432931806e-06,1.7042816024362534e-06,3.5031530077717709e-08,2.4679270857129176e-06,1.9482181806333743e-12,4.8218271617832259e-10,3.5545539998295539e-12,1.2616419322635683e-06,2.3178066139672363e-08,4.6561803937076103e-07,2.2549555212621057e-13,1.6590411902130732e-14,2.0716724816702994e-16,1.1029942808639359e-11,2.4821557594541304e-10,4.0705814529824238e-08,1.2283611062929073e-10,4.8191991207371625e-12,1.2733540033341725e-10,3.8829681441108964e-09,4.4087199318362718e-09,3.4893131054577985e-09,2.4239353648449083e-08,2.4217048676064224e-08,1.3109901511464294e-11,5.1173247120220975e-08,8.2048204395597597e-12,1.6962985639120354e-11,2.239171033452305e-11,5.8344475858727169e-08,2.6828232574684245e-08,2.0011501803379422e-12,1.1825432643738786e-10,6.4553046377519196e-10,2.9158201446067221e-11,3.1827958215135292e-12,1.5844989753850542e-09,5.0132398316240644e-13,5.0884813452256254e-09,1.6318486399994507e-13,4.5029518664674387e-10,1.5161535765871535e-08,4.8507250314395104e-13,1.4946919139711399e-13,3.9684715129923595e-12,3.5002599312651074e-16,2.3231176221080811e-10,1.9926737376962671e-11,3.0623975088778156e-13,1.3594386347590821e-11,2.0153634519868194e-08,7.6121856783581425e-12,2.0146022334189832e-08,4.5214319313023326e-11,1.1837382122795681e-11,6.1512545334315235e-13,1.2727121720518419e-11,9.9025043384386936e-13,2.6501242098353766e-12,5.6751661814942642e-10,1.5668894626427731e-14,1.3590080726861207e-11,4.384058743960318e-12,8.0366073589136958e-10,4.0229925626971535e-13,3.4169551313513093e-11,1.6806350892985834e-14,1.1329578618675093e-09,3.7522939093254742e-10,1.3042578850067574e-13,5.9086623354526885e-12,2.3031227669480377e-12,7.7840502493019871e-12,6.4401067032972769e-14,1.9838412534824849e-17,6.6188574624547797e-17,1.364148037683163e-12,1.2340823505457254e-12,3.2223390143905248e-17
2.5929987820358825e-09,0.001880527763353683,2.0493584216839093e-11,2.8943741848014104e-14,1.2123287665537561e-09,4.3220211482041494e-14,2.6505943521114478e-11,0.0,0.0,9.5695455098714408e-09,3.5476376160795379e-12,0.88034999999999997,0.0,0.0046117288863702765,2.9165128736678284e-24,6.117642595997668e-35,6.1867893047797999e-12,2.9065347722792555e-50,0.0,0.0,0.0,0.10879855136937545,0.0046299999852048856,9.793720822874843e-07,9.2971336604199216e-10,4.3536655566562035e-06,6.3394184801321837e-06,1.8031489191891948e-06,3.7388720984635337e-08,2.6111467160532199e-06,1.9477945202359138e-12,5.1563836883563696e-10,3.7601191664354005e-12,1.3313518878111958e-06,2.4519052778525259e-08,5.0219490337886658e-07,2.2545034317808615e-13,1.7507087912730972e-14,2.1915308475163492e-16,1.1028290953200213e-11,2.4818049966885393e-10,4.6334308209680421e-08,1.3315777310100843e-10,5.1434987047005965e-12,1.3478010741908994e-10,4.4267785841402224e-09,5.0272715149311666e-09,3.7103174471214558e-09,2.7356587714649118e-08,2.7331281371068288e-08,1.4795889315970588e-11,5.7276785776465671e-08,9.2601781299838431e-12,2.0109006429998468e-11,2.6925229019766935e-11,6.1730416483679819e-08,3.0474800110177853e-08,2.2731734331170123e-12,1.36406504959791e-10,7.887776159871693e-10,3.504433923613797e-11,3.830289447067242e-12,1.7448694318512672e-09,6.2943328498575682e-13,5.7261485807688387e-09,2.0157246690968415e-13,5.0290213986814608e-10,1.6823379435058157e-08,5.4174539772277395e-13,1.6700271261865593e-13,4.5846870315644187e-12,3.8839205956390227e-16,2.7133445558685019e-10,1.9923753142088212e-11,3.0619388832314705e-13,1.3592350454188031e-11,2.1326050244196053e-08,7.611045680481807e-12,2.1318439198515562e-08,5.4464656241611797e-11,1.4273723483473775e-11,7.8034001726671087e-13,1.4711746823560828e-11,1.2502761348796083e-12,2.7006260787293476e-12,6.6983961116381774e-10,1.9940733303363405e-14,1.6960156312565221e-11,5.479732494885724e-12,8.632401694264938e-10,4.3262133307452116e-13,3.6596669199643955e-11,1.9061052477240927e-14,1.2711329862979879e-09,4.5002807422614597e-10,1.6978340767004238e-13,6.5111412326805279e-12,2.6344195869861534e-12,8.7825548380233771e-12,8.4090023106502521e-14,2.2918864667883047e-17,7.6466165867844778e-17,1.7363716385425745e-12,1.5694782925071853e-12,4.5792414336425174e-17
2.7354422251165933e-09,0.0018805276228882604,2.2406196496545036e-11,3.322549649733307e-14,1.4533279761856993e-09,4.9649793819816263e-14,3.363853325497463e-11,0.0,0.0,1.0640585115765274e-08,4.3822103226659693e-12,0.88034999999999997,0.0,0.0046107258736397417,4.1429975410841976e-24,1.0983801881411829e-34,7.6720969881870529e-12,5.1144250836960926e-50,0.0,0.0,0.0,0.10879847098544558,0.0046299999828465048,1.0329223189334798e-06,9.2952689651090279e-10,4.5752988413989512e-06,6.6857996617077612e-06,1.9019922023550564e-06,3.978633453151063e-08,2.7543375327571117e-06,1.9473708914558613e-12,5.4969683337430703e-10,3.9655666970492417e-12,1.4005564882390074e-06,2.5859272047502565e-08,5.3955005623028547e-07,2.2540513696164718e-13,1.8417118575307666e-14,2.3113206252821015e-16,1.1026638903330355e-11,2.4814541825679424e-10,5.2390615712332489e-08,1.4358546519906596e-10,5.4733601509159645e-12,1.4222489229959102e-10,5.0124269598397246e-09,5.6934965569878774e-09,3.9315067491151153e-09,3.0665428372169834e-08,3.0636904043998174e-08,1.6585496646948509e-11,6.3722021838671385e-08,1.0380408116807638e-11,2.3615158873110105e-11,3.2067772402215189e-11,6.5115678045299569e-08,3.4386241996080288e-08,2.5649570420950609e-12,1.5610390451473758e-10,9.5333344412552058e-10,4.1717698381738678e-11,4.5650192882861078e-12,1.9104574740545285e-09,7.8051654091389224e-13,6.4046934178280012e-09,2.4606439799413612e-13,5.5838857256698868e-10,1.8570266628193054e-08,6.0152043785684371e-13,1.8550392036664798e-13,5.2521948453323935e-12,4.2872147887038177e-16,3.1402650087366436e-10,1.992076855594696e-11,3.0614802036014314e-13,1.359031432114094e-11,2.2498290364223791e-08,7.6099055484153615e-12,2.2490680458675369e-08,6.4981921875016696e-11,1.7045793574072473e-11,9.7776354791043625e-13,1.6868032164096368e-11,1.5584234079021974e-12,2.751103281250525e-12,7.834825663252662e-10,2.5060625828642155e-14,2.092673451500392e-11,6.7813507623880774e-12,9.2290250508324919e-10,4.6303372627383373e-13,3.9068431842628611e-11,2.146042891816041e-14,1.4147491597118157e-09,5.3359974767983998e-10,2.1871120257848779e-13,7.1565452973540224e-12,2.9968310229010446e-12,9.8413939658805706e-12,1.0816160961466548e-13,2.6255723236762695e-17,8.7599230676842533e-17,2.1822080832318377e-12,1.9708557783109737e-12,6.4191592424573962e-17
2.877885668197304e-09,0.001880527482841439,2.4398819376996186e-11,3.7896844595524188e-14,1.7251145050060187e-09,5.6671189978004274e-14,4.2150084689000577e-11,0.0,0.0,1.1767868647680237e-08,5.3552642272041758e-12,0.88034999999999997,0.0,0.0046097229362463783,5.7833475806588418e-24,1.9138676691377335e-34,9.4083203216422512e-12,8.744993329617855e-50,0.0,0.0,0.0,0.10879839054288865,0.0046299999801665426,1.0864465147359131e-06,9.2934043834015014e-10,4.7953293784642165e-06,7.0319824382580679e-06,2.0008114544267515e-06,4.2222608419354155e-08,2.8974995536772017e-06,1.9469472944938108e-12,5.8433207607689034e-10,4.1708962711494417e-12,1.4692600792014617e-06,2.7198721855422922e-08,5.776508492497267e-07,2.2535993349972361e-13,1.9320561034599591e-14,2.4310416280562383e-16,1.1024986659241023e-11,2.4811033172021489e-10,5.8883355745304372e-08,1.5410403946966287e-10,5.8085409846479059e-12,1.4966948424055345e-10,5.6407681303924508e-09,6.4083715579751712e-09,4.1528347885402542e-09,3.4166030463315176e-08,3.413406582661464e-08,1.8478804057324746e-11,7.0508628629793574e-08,1.1565560869448785e-11,2.7498960676878234e-11,3.7864394917185304e-11,6.8500260584782707e-08,3.8566369815754871e-08,2.8767853972693573e-12,1.7737837906190192e-10,1.1409562150632997e-09,4.9235992314319672e-11,5.3934268956219893e-12,2.0810289756673593e-09,9.571139186590489e-13,7.1246305145053058e-09,2.9721516358962851e-13,6.1675136456948521e-10,2.0401537730675811e-08,6.6439425556368697e-13,2.0497208200235106e-13,5.9716551631338248e-12,4.7099902288846522e-16,3.604769605800561e-10,1.9917783618921408e-11,3.061021470046481e-13,1.3588277948710923e-11,2.367035485929445e-08,7.6087652823052914e-12,2.3662746094012147e-08,7.686429191781926e-11,2.0179760305821292e-11,1.2115644382717646e-12,1.9199603515653685e-11,1.9202717737610624e-12,2.8015558277445195e-12,9.0898013718672886e-10,3.114153036593478e-14,2.5557745310238952e-11,8.3143481030583348e-12,9.8260376227014166e-10,4.9351126458969906e-13,4.1582918083993281e-11,2.4004350905562584e-14,1.5634004101926228e-09,6.2627036733442768e-10,2.7895378410920032e-13,7.8476703780579826e-12,3.3924025146667958e-12,1.0960545118876717e-11,1.3726513023711193e-13,2.9852288112801408e-17,9.9598778773173114e-17,2.7113016462902134e-12,2.4467947193496454e-12,8.8833739432313467e-17
