Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65)
4.3212452381210924e-10,0.0018337506509679073,0.88034999999999997,0.0,0.0,0.0,0.0046296521967642643,0.0,0.0,0.10879994172431755,0.0,4.5911062214401094e-35,0.0,0.0,0.0,0.0,3.5498056839899222e-12,0.0,0.0,0.0,0.0,1.3536369870842095e-51,8.2694361838166866e-22,0.0,0.0,0.0,0.0,0.0,2.8613542073040512e-08,1.4841174105428833e-07,9.2171150580727139e-08,1.5315753312427784e-13,5.724016998063679e-08,3.3089655005183831e-11,9.5831668150775561e-09,1.7702303139766319e-14,1.0613003917966963e-08,1.0150734487923762e-09,1.2210043876642964e-15,9.5541541964939031e-11,1.3995869784912264e-17,8.9674546257677633e-12,3.5449414235624526e-12,2.9099173400081882e-15,1.9535917588840209e-15,8.6225880562745507e-12,7.5208537889972719e-19,1.1830526463092149e-23,1.1993292711145358e-13,1.5549051829143354e-20,3.1139058123344303e-14,1.131561224704084e-23,1.1315367638712393e-23,2.6730919553987251e-17,4.6688257864290689e-12,1.2010585431349298e-15,2.8079439938097818e-14,5.6081300047546994e-13,2.277972270650894e-14,2.1721199332917988e-14,4.7329117971473415e-17,1.4894321128455016e-11,2.3992245212913816e-17,6.433556024189111e-22,1.9362556612062207e-19,4.9979836340712981e-21,4.163916609437369e-22,6.3466786555463882e-24,1.723152878361121e-25,3.9686305069914197e-27,1.963876421645771e-30,5.1108625959867053e-25,3.6821909636049997e-25,1.187707474220022e-14,1.8754876900157567e-29,6.4879085664578432e-20,1.4619298469025309e-19,8.5079881560936354e-25,1.1056528011079321e-15,1.847164211362628e-20
4.419097273559266e-10,0.0018337506479826648,0.88034999999999997,0.0,0.0,0.0,0.004629644319577189,0.0,0.0,0.10879994010562216,0.0,5.3263532466983031e-35,0.0,0.0,0.0,0.0,3.7621641219932111e-12,0.0,0.0,0.0,0.0,1.6067327466112641e-51,8.9722797370742596e-22,0.0,0.0,0.0,0.0,0.0,2.9261340508627743e-08,1.5177188476524e-07,9.3959020134740212e-08,1.5662512420583653e-13,5.8834830925723528e-08,3.3089602891503381e-11,9.8005100820857881e-09,1.7702273017138547e-14,1.0853705054378669e-08,1.0381489912972401e-09,1.2550205100734875e-15,9.9917015443109776e-11,1.431403623498927e-17,9.2789686028058726e-12,3.7570084678504254e-12,3.0840876345603643e-15,2.0707387517641092e-15,9.0196540035736712e-12,8.2857302210942169e-19,1.3606253417931783e-23,1.284702086166226e-13,1.6039185690008412e-20,3.2530832404016857e-14,1.301440585895618e-23,1.3014117835368139e-23,2.8427702425884072e-17,4.906541889887287e-12,1.2622777801948225e-15,2.9333582727063724e-14,6.0364101826497431e-13,2.5085522180488187e-14,2.3957765422785128e-14,5.3349070476896161e-17,1.5557440345521647e-11,2.6100687228735803e-17,6.8920340783476243e-22,2.1213622183694956e-19,5.5945373088876599e-21,4.7575881593800692e-22,7.2637380059051481e-24,2.0177874145943859e-25,4.6407776208098142e-27,2.2476535598015626e-30,5.8553008567086572e-25,4.4000322833294601e-25,1.239674510015941e-14,2.2071606486325727e-29,6.7717822209272809e-20,1.525895887488428e-19,9.5787651715326411e-25,1.1808869242963305e-15,1.9365157924266848e-20
4.5169493089974395e-10,0.001833750644995727,0.88034999999999997,0.0,0.0,0.0,0.0046296364423277251,0.0,0.0,0.10879993848598649,0.0,6.1587930273102122e-35,0.0,0.0,0.0,0.0,3.9818061222084918e-12,0.0,0.0,0.0,0.0,1.8998563528267525e-51,9.7166524067269891e-22,0.0,0.0,0.0,0.0,0.0,2.9909132822112029e-08,1.5513200801891109e-07,9.5745936299414628e-08,1.6009269408281359e-13,6.0430409960408857e-08,3.3089550776829241e-11,1.0017852921710116e-08,1.7702242897896597e-14,1.1094405783240777e-08,1.061224392699168e-09,1.2890562165152795e-15,1.0439043494623498e-10,1.4632200739533693e-17,9.5932506954125841e-12,3.9763490637171704e-12,3.2642349214360681e-15,2.1919135360428882e-15,9.4257587299673247e-12,9.1091303436858474e-19,1.5597943961225315e-23,1.3740004598695012e-13,1.6535461850207356e-20,3.3951412530995485e-14,1.4919867459950673e-23,1.4919529584278006e-23,3.0188480129790921e-17,5.1497465416897231e-12,1.3249150538880865e-15,3.0613625221522636e-14,6.4855837191864083e-13,2.7562542347346511e-14,2.6362900095948971e-14,5.9970792387170417e-17,1.6234766260396095e-11,2.8344033261555801e-17,7.3716229448269491e-22,2.3193401280391113e-19,6.246211400102593e-21,5.4192477740080579e-22,8.287813311906712e-24,2.3543865332778845e-25,5.4078205935169807e-27,2.5645469111499718e-30,6.6875982853382548e-25,5.2362620920670854e-25,1.2926399084335303e-14,2.587769440509156e-29,7.0611095245533951e-20,1.5910908218788351e-19,1.075633674801064e-24,1.2593735751933858e-15,2.0282285252581546e-20
4.712653379873787e-10,0.0018337506390175098,0.88034999999999997,0.0,0.0,0.0,0.0046296206876416442,0.0,0.0,0.10879993524429682,0.0,8.1570514124682232e-35,0.0,0.0,0.0,0.0,4.4431937361026071e-12,0.0,0.0,0.0,0.0,2.6276448176815434e-51,1.1335622851562431e-21,0.0,0.0,0.0,0.0,0.0,3.1204699082926597e-08,1.6185219312206573e-07,9.931731114296306e-08,1.6702777018987769e-13,6.3623919584696307e-08,3.3089446546672334e-11,1.0452537319163592e-08,1.7702182656319858e-14,1.1575806018716993e-08,1.1073747719857228e-09,1.3571777910916229e-15,1.1363110832784283e-10,1.5268523909150026e-17,1.0229845807295893e-11,4.4371034877465678e-12,3.6426681767114527e-15,2.4464868070559094e-15,1.0265110788104285e-11,1.0943854115877377e-18,2.0311930949193901e-23,1.5647158763354236e-13,1.7546458889745302e-20,3.6878590807552925e-14,1.9429986474635362e-23,1.9429526417402131e-23,3.3904915057818755e-17,5.6524298351343607e-12,1.4543951385891114e-15,3.3251040329660857e-14,7.448314348825904e-13,3.3062918517218052e-14,3.1711480951435757e-14,7.5198107672662635e-17,1.763203044089812e-11,3.3257885987168009e-17,8.3959769703388898e-22,2.7562052076037031e-19,7.729700644522788e-21,6.9706423445714149e-22,1.0696096520556485e-23,3.1732046239650501e-25,7.2708886865719524e-27,3.3097774116319355e-30,8.6484311658273921e-25,7.3300022026571804e-25,1.4015389878978861e-14,3.5196997627768736e-29,7.655978652100221e-20,1.7251343770191937e-19,1.3464182079272536e-24,1.4263507746779269e-15,2.21881560813572e-20
4.888787043662499e-10,0.0018337506336330253,0.88034999999999997,0.0,0.0,0.0,0.0046296065082108403,0.0,0.0,0.1087999323244853,0.0,1.0399391378994087e-34,0.0,0.0,0.0,0.0,4.8839744121293011e-12,0.0,0.0,0.0,0.0,3.4778695301821663e-51,1.2948959746777676e-21,0.0,0.0,0.0,0.0,0.0,3.2370687780455915e-08,1.6790028966990672e-07,1.025292129969661e-07,1.7326926608343227e-13,6.650029294509024e-08,3.308935273829442e-11,1.0843751816111865e-08,1.7702128439748377e-14,1.2009064837829467e-08,1.14890963024787e-09,1.4185344505806172e-15,1.2228268049640146e-10,1.5841208100862286e-17,1.0811579030875487e-11,4.8772791974243978e-12,4.0042102411915022e-15,2.6897229126780701e-15,1.1051506117786443e-11,1.2826946716286295e-18,2.5511701389167774e-23,1.750642325088576e-13,1.8477407566291531e-20,3.9610568009637766e-14,2.4405182710740646e-23,2.4404582141292057e-23,3.7475686572292489e-17,6.123135261438622e-12,1.575655136482072e-15,3.5712368079513945e-14,8.3904493027905439e-13,3.8682040505097607e-14,3.7184766252407109e-14,9.1425162143132179e-17,1.8938137219755237e-11,3.8198918579468321e-17,9.3947162166984496e-22,3.1992500835715305e-19,9.2916219557997697e-21,8.6628020720451792e-22,1.3332543585850346e-23,4.106633107753219e-25,9.3911252419053791e-27,4.1256159888677785e-30,1.0799856066730105e-24,9.7994253525687999e-25,1.50289568833435e-14,4.5901738437083392e-29,8.2096470539046805e-20,1.8498940804188476e-19,1.6350787977780064e-24,1.5883683777168286e-15,2.3986171120575177e-20
5.064920707451211e-10,0.0018337506282454633,0.88034999999999997,0.0,0.0,0.0,0.0046295923285779618,0.0,0.0,0.10879992940292842,0.0,1.3141948888559903e-34,0.0,0.0,0.0,0.0,5.3492971790542507e-12,0.0,0.0,0.0,0.0,4.5568143721428341e-51,1.4719078790098597e-21,0.0,0.0,0.0,0.0,0.0,3.3536656642973665e-08,1.7394831981051528e-07,1.0573932715338411e-07,1.7951069314529051e-13,6.9378339502139845e-08,3.3089258927292386e-11,1.1234964929717512e-08,1.7702074228614748e-14,1.2442322338032386e-08,1.1904440304880879e-09,1.4799268015081614e-15,1.3125158339593791e-10,1.6413885977350968e-17,1.1401270718465837e-11,5.3419632604581788e-12,4.3858924386738597e-15,2.9465324368117324e-15,1.1867289134497828e-11,1.4950041097573952e-18,3.1770529434987229e-23,1.950615500555387e-13,1.9428326522780253e-20,4.2434331905497844e-14,3.0394043893979766e-23,3.0393267606944483e-23,4.1264591322822459e-17,6.6108800846950724e-12,1.7013210818211929e-15,3.8256184819131567e-14,9.4067361419971392e-13,4.4987096437677806e-14,4.3335194553559464e-14,1.1035169578480168e-16,2.0290248358140253e-11,4.3667274305269337e-17,1.0469014780964177e-21,3.6932188222257018e-19,1.10936105732509e-20,1.0678823524382472e-21,1.648450750396059e-23,5.2647322214708445e-25,1.2017954182088797e-26,5.1009834919818208e-30,1.3377444489801759e-24,1.2959231511638066e-24,1.6073840397775293e-14,5.9273420429289937e-29,8.7804223880129951e-20,1.978508561146473e-19,1.9719997457399959e-24,1.7618710315183275e-15,2.5863791535774207e-20
5.241054371239923e-10,0.0018337506228554025,0.88034999999999997,0.0,0.0,0.0,0.0046295781487430401,0.0,0.0,0.10879992647995589,0.0,1.6472257355673567e-34,0.0,0.0,0.0,0.0,5.8394882354621323e-12,0.0,0.0,0.0,0.0,5.9144473057098067e-51,1.6654529414352589e-21,0.0,0.0,0.0,0.0,0.0,3.4702605670705536e-08,1.7999628349684257e-07,1.0894798333113614e-07,1.8575205132713992e-13,7.2257729484229526e-08,3.3089165116301266e-11,1.1626176660491177e-08,1.7702020004018286e-14,1.2875578519898182e-08,1.2319779723800077e-09,1.5413478094215225e-15,1.4053781162576487e-10,1.6986557534115979e-17,1.1998577263021254e-11,5.8314814245304212e-12,4.78798264046809e-15,3.2170963483715797e-15,1.2712498047965058e-11,1.7333755473539752e-18,3.9252373567547451e-23,2.1651322771372758e-13,2.0399241682680088e-20,4.5349309931630645e-14,3.7553583901156947e-23,3.7552589666770983e-23,4.527535378415023e-17,7.1153880250877366e-12,1.8313228936906603e-15,4.0881961970748998e-14,1.0499477622184812e-12,5.2030199158516098e-14,5.0214853569954906e-14,1.3230031294664438e-16,2.1688357203279871e-11,4.9698930138512451e-17,1.1621552462027968e-21,4.2417827017372771e-19,1.3161703506774403e-20,1.3065074827597411e-21,2.0228243396653236e-23,6.690390119061704e-25,1.5247635909320499e-26,6.25947800567489e-30,1.6445489659242269e-24,1.6965448474996217e-24,1.7149662417774408e-14,7.5839917428631058e-29,9.3680981644403268e-20,2.1109312899415273e-19,2.3631306670241655e-24,1.9472060707835667e-15,2.7822229020605076e-20
5.417188035028635e-10,0.0018337506174633648,0.88034999999999997,0.0,0.0,0.0,0.0046295639687061038,0.0,0.0,0.10879992355583434,0.0,2.0489246164067608e-34,0.0,0.0,0.0,0.0,6.3548597418402051e-12,0.0,0.0,0.0,0.0,7.6093096417378134e-51,1.876397140939543e-21,0.0,0.0,0.0,0.0,0.0,3.5868534863877321e-08,1.8604418068184872e-07,1.121554481142485e-07,1.9199334058064219e-13,7.5138196252990812e-08,3.3089071304248673e-11,1.2017387008941848e-08,1.7701965778076371e-14,1.3308833383996838e-08,1.2735114556219193e-09,1.6027917865812828e-15,1.501413597827217e-10,1.7559222766997382e-17,1.260317216521019e-11,6.3461454184499426e-12,5.21073718873659e-15,3.5015878251058574e-15,1.3587171042578313e-11,1.9999672943516706e-18,4.8139025057007527e-23,2.3946890593069482e-13,2.1390178953158913e-20,4.8354933094255069e-14,4.6057909986865076e-23,4.6056647484250741e-23,4.9511534039184862e-17,7.6363851505380967e-12,1.9655910688817008e-15,4.3589174341559964e-14,1.1670912200898936e-12,5.9865003782646876e-14,5.7877401443377211e-14,1.5761759451000773e-16,2.31324582387005e-11,5.6331043941890839e-17,1.2855006848147741e-21,4.8487295799673865e-19,1.5523651909060973e-20,1.5872439665120029e-21,2.464786710417194e-23,8.4326830620048012e-25,1.919033601908474e-26,7.6271302726553871e-30,2.0075141902478748e-24,2.2001514888712059e-24,1.8256049495415106e-14,9.6208281265178471e-29,9.9724703822959504e-20,2.2471162984215627e-19,2.8149098635996428e-24,2.1447166376712255e-15,2.986272207625244e-20
5.593321698817347e-10,0.0018337506120697311,0.88034999999999997,0.0,0.0,0.0,0.0046295497884671815,0.0,0.0,0.10879992063077933,0.0,2.5304243566612078e-34,0.0,0.0,0.0,0.0,6.8957105121158766e-12,0.0,0.0,0.0,0.0,9.7096089111139488e-51,2.1056170176208294e-21,0.0,0.0,0.0,0.0,0.0,3.7034444222714722e-08,1.9209201131855679e-07,1.15361937110006e-07,1.9823456085748907e-13,7.8019524145442598e-08,3.3088977488615429e-11,1.2408595975575817e-08,1.7701911565295396e-14,1.3742086930894833e-08,1.3150444798830587e-09,1.6642541326186394e-15,1.6006222246117495e-10,1.8131881671434704e-17,1.3214744756747108e-11,6.8862536427361592e-12,5.6544014646104324e-15,3.8001726379454203e-15,1.449134628070475e-11,2.2970349585180167e-18,5.8631257215305891e-23,2.6397818534994828e-13,2.2401164226460156e-20,5.145063594705277e-14,5.6099326743823358e-23,5.6097736380508477e-23,5.3976535860300111e-17,8.1736003332791336e-12,2.1040567996461536e-15,4.637730010203683e-14,1.2923214963019357e-12,6.854666289703122e-14,6.6378022582759464e-14,1.8667478840400744e-16,2.4622546864904114e-11,6.360195449204585e-17,1.4172053701980297e-21,5.517963095122832e-19,1.8208964380000013e-20,1.9156555974604244e-21,2.9835828908646496e-23,1.0547494660221244e-24,2.3971537763782259e-26,9.2325503007421951e-30,2.4344853837590372e-24,2.8281773521702145e-24,1.9392632684408006e-14,1.2107300397294562e-28,1.0593337499772339e-19,2.3870181723197334e-19,3.3342852745681808e-24,2.3547417323476774e-15,3.1986536367772113e-20
5.769455362606059e-10,0.001833750606674835,0.88034999999999997,0.0,0.0,0.0,0.0046295356080263078,0.0,0.0,0.10879991770496537,0.0,3.1042028486167658e-34,0.0,0.0,0.0,0.0,7.4623266548319253e-12,0.0,0.0,0.0,0.0,1.2294407731180448e-50,2.3539992214199722e-21,0.0,0.0,0.0,0.0,0.0,3.820033374744352e-08,1.9813977536002726e-07,1.1856762478500887e-07,2.0447571210939763e-13,8.0901538638170515e-08,3.3088883672591891e-11,1.2799803560893393e-08,1.7701857343239343e-14,1.4175339161151478e-08,1.3565770448294307e-09,1.7257311247247117e-15,1.7030039425302016e-10,1.8704534242822621e-17,1.3832999085594939e-11,7.4520918099105477e-12,6.1192104149031194e-15,4.1130095072750278e-15,1.5425061905566129e-11,2.6269322082206429e-18,7.0949997346574093e-23,2.9009063283838553e-13,2.343222338185973e-20,5.463585656905013e-14,6.7889462132159276e-23,6.7887473742503078e-23,5.8673614389447263e-17,8.7267656028163245e-12,2.2466520648362364e-15,4.9245820764391917e-14,1.4258498607450006e-12,7.8131782456484156e-14,7.5773384180316966e-14,2.1986847973255378e-16,2.6158619221938392e-11,7.1551181487691219e-17,1.5575367283402271e-21,6.2535018896656832e-19,2.1248949638241565e-20,2.2978056180812009e-21,3.5893395973847734e-23,1.309817155824307e-24,2.9733542617363952e-26,1.110707666757763e-29,2.9340836996786544e-24,3.6055251170781062e-24,2.0559047485826095e-14,1.5122478626864636e-28,1.1230500404497379e-19,2.5305920448041339e-19,3.9287354795940157e-24,2.5776162629188273e-15,3.4194965103827147e-20
5.945589026394771e-10,0.0018337506012789332,0.88034999999999997,0.0,0.0,0.0,0.0046295214273835142,0.0,0.0,0.10879991477853375,0.0,3.7841930583415663e-34,0.0,0.0,0.0,0.0,8.0549821703536184e-12,0.0,0.0,0.0,0.0,1.5454910930967198e-50,2.6224400821952596e-21,0.0,0.0,0.0,0.0,0.0,3.9366203438289468e-08,2.0418747275932429e-07,1.2177265239981556e-07,2.1071679428806478e-13,8.3784098412875016e-08,3.3088789856392972e-11,1.3191009765392942e-08,1.7701803113394401e-14,1.4608590075323467e-08,1.3981091501576654e-09,1.7872197483983468e-15,1.8085586974768281e-10,1.9277180476978298e-17,1.4457652936450862e-11,8.0439335408807082e-12,6.6053890426818052e-15,4.4402504346994876e-15,1.6388356043788045e-11,2.9921114908268213e-18,8.5337519530098412e-23,3.1785578659011699e-13,2.4483382288434938e-20,5.7910036542637193e-14,8.1660413793682944e-23,8.1657945208905634e-23,6.360588344463229e-17,9.2956164142971212e-12,2.3933096993146592e-15,5.2194221161175529e-14,1.5678814480088739e-12,8.8678378387130191e-14,8.6121593416197814e-14,2.5762124129449334e-16,2.7740672046271158e-11,8.0219425522523534e-17,1.7067620622728762e-21,7.059478854265215e-19,2.4676758603805073e-20,2.7402808748922916e-21,4.2931143028777839e-23,1.6156215296983164e-24,3.6637059135676819e-26,1.3284928376713032e-29,3.5157529487260563e-24,4.5609729005324158e-24,2.1754933794479224e-14,1.8755980745474367e-28,1.1883762384240567e-19,2.6777935898769166e-19,4.6062907428009403e-24,2.8136710947646513e-15,3.648932944119043e-20
6.121722690183483e-10,0.001833750595882238,0.88034999999999997,0.0,0.0,0.0,0.0046295072465388333,0.0,0.0,0.10879991185159878,0.0,4.5858979935335965e-34,0.0,0.0,0.0,0.0,8.6739395075578606e-12,0.0,0.0,0.0,0.0,1.9295857113236598e-50,2.911845200378317e-21,0.0,0.0,0.0,0.0,0.0,4.0532053295478307e-08,2.1023510346956336e-07,1.2497713430786051e-07,2.1695780734520976e-13,8.6667089057605675e-08,3.3088696036419925e-11,1.3582214589571308e-08,1.7701748897311553e-14,1.5041839673965334e-08,1.4396407955471193e-09,1.8487175630854597e-15,1.917286435321198e-10,1.984982036948089e-17,1.5088436970313614e-11,8.6620409208623523e-12,7.113152864533255e-15,4.7820410122343031e-15,1.7381266807604061e-11,3.3951247085349274e-18,1.0205865787047885e-22,3.4732316037062403e-13,2.5554666805732135e-20,6.1272620931725593e-14,9.7665915316493427e-23,9.7662870798727871e-23,6.8776322460449289e-17,9.8798918443575438e-12,2.5439634447340326e-15,5.5221989424013177e-14,1.7186153642842968e-12,1.0024583393533777e-13,9.748215538946347e-14,3.0038226435269816e-16,2.9368702557175572e-11,8.9648568042663332e-17,1.865148574721136e-21,7.9401403899330131e-19,2.8527425903642268e-20,3.2502160933314174e-21,5.1069451237915408e-23,1.9802011631918221e-24,4.4862883751996327e-26,1.5803359247369636e-29,4.1898074811202952e-24,5.7276117015001428e-24,2.2979935845953756e-14,2.3108951341359107e-28,1.2552929097982286e-19,2.8285790158551939e-19,5.3755540885341682e-24,3.0632330992695378e-15,3.887097891366e-20
6.297856353972195e-10,0.00183375059048492,0.88034999999999997,0.0,0.0,0.0,0.0046294930654922966,0.0,0.0,0.10879990892425306,0.0,5.5265106027409775e-34,0.0,0.0,0.0,0.0,9.3194500862635066e-12,0.0,0.0,0.0,0.0,2.3937018171977115e-50,3.2231290563485968e-21,0.0,0.0,0.0,0.0,0.0,4.1697883319235825e-08,2.1628266744391219e-07,1.2818116303958686e-07,2.2319875123260383e-13,8.955041798275151e-08,3.3088602215515194e-11,1.3973418033919063e-08,1.7701694676495638e-14,1.5475087957624258e-08,1.4811719806589934e-09,1.9102225937306069e-15,2.0291871019082069e-10,2.0422453915658762e-17,1.5725093956668139e-11,9.3066650210897762e-12,7.6427083396731649e-15,5.138520712418528e-15,1.8403832296793429e-11,3.8386238541031727e-18,1.2140203867286794e-22,3.7854224711024832e-13,2.6646102784586907e-20,6.4723058260042866e-14,1.1618252097819595e-22,1.1617878951094444e-22,7.4187783087858563e-17,1.0479334733491219e-11,2.6985479865759832e-15,5.8328616962479054e-14,1.8782447963617061e-12,1.1289485778085487e-13,1.0991593179474921e-13,3.4862797029455497e-16,3.104270836503146e-11,9.9881671285619488e-17,2.0329633872740179e-21,8.8998456854344125e-19,3.2837910839644086e-20,3.8353182512390945e-21,6.0439014840938065e-23,2.4125597365829796e-24,5.4613674400067055e-26,1.8702814708762388e-29,4.9674811531256502e-24,7.1433138060773286e-24,2.4233702164286068e-14,2.8295092200372975e-28,1.3237808547329928e-19,2.98290505893011e-19,6.2457223963975612e-24,3.3266252019650425e-15,4.1341291885901801e-20
6.473990017760907e-10,0.0018337505850871188,0.88034999999999997,0.0,0.0,0.0,0.004629478884243937,0.0,0.0,0.10879990599657148,0.0,6.6250386361828056e-34,0.0,0.0,0.0,0.0,9.9917547895740064e-12,0.0,0.0,0.0,0.0,2.9514811458072389e-50,3.5572146372675854e-21,0.0,0.0,0.0,0.0,0.0,4.2863693509787789e-08,2.2233016463554387e-07,1.3138481345006407e-07,2.2943962590200922e-13,9.2434010273524596e-08,3.3088508395259089e-11,1.4364620098924124e-08,1.7701640442604779e-14,1.5908334926844041e-08,1.5227027051833997e-09,1.9717332423049522e-15,2.1442606430580956e-10,2.0995081111239192e-17,1.6367378080759336e-11,9.9780463904801308e-12,8.1942532743304728e-15,5.5098231616807615e-15,1.9456090600358174e-11,4.3253616090579598e-18,1.4368133051003846e-22,4.1156252193707975e-13,2.775771606966562e-20,6.8260800489561914e-14,1.3751080798683655e-22,1.3750626141409136e-22,7.9842995470995786e-17,1.1093691787537693e-11,2.8569989806842211e-15,6.1513598443104537e-14,2.0469571217209631e-12,1.2668744292991091e-13,1.2348510036072338e-13,4.0286260354635499e-16,3.2762687396522318e-11,1.1096297821192666e-16,2.2104735565678638e-21,9.9430660079124666e-19,3.7647137845343533e-20,4.5038910343953066e-21,7.1181355291965391e-23,2.9227465208364417e-24,6.6115818930821e-26,2.2027090915437549e-29,5.8609773639939522e-24,8.8512329883187735e-24,2.5515885510261371e-14,3.4441745132043171e-28,1.3938211048275451e-19,3.1407289768028762e-19,7.2266075050891946e-24,3.604166430092685e-15,4.390167603196702e-20
6.650123681549619e-10,0.0018337505796889471,0.88034999999999997,0.0,0.0,0.0,0.0046294647027937917,0.0,0.0,0.10879990306861453,0.0,7.9024344862576718e-34,0.0,0.0,0.0,0.0,1.0691084429112069e-11,0.0,0.0,0.0,0.0,3.6184028952124903e-50,3.9150330803253188e-21,0.0,0.0,0.0,0.0,0.0,4.402948386735998e-08,2.2837759499766655e-07,1.3458814610995307e-07,2.3568043130519447e-13,9.5317805299077316e-08,3.3088414571152956e-11,1.4755820785073975e-08,1.7701586221535424e-14,1.6341580582167657e-08,1.5642329688091925e-09,2.0332482154744951e-15,2.2625070045664613e-10,2.1567701951932362e-17,1.7015054314340864e-11,1.0676415520227124e-11,8.7679772038556427e-15,5.8960763986217235e-15,2.0538079797977059e-11,4.8581919063078717e-18,1.6923651108951884e-22,4.464334447433524e-13,2.8889532499842478e-20,7.1885302999064364e-14,1.6197659518118165e-22,1.619710861873738e-22,8.574457421796664e-17,1.1722713646418452e-11,3.0192530713791124e-15,6.4776431768520759e-14,2.2249340190828178e-12,1.4168682639063771e-13,1.3825311505310131e-13,4.6361880615285202e-16,3.4528637833482912e-11,1.2293791242857817e-16,2.3979460879020364e-21,1.1074384005229168e-18,4.2996036454791689e-20,5.2648593593892907e-21,8.3449342633646278e-23,3.5219407043842726e-24,7.9621400039594848e-26,2.5823496101709561e-29,6.8835201478887743e-24,1.0900337245582168e-23,2.6826142830341548e-14,4.1691027416466981e-28,1.4653949203295935e-19,3.3020085423980466e-19,8.328657315484434e-24,3.8961719595954674e-15,4.6553568838938212e-20
6.826257345338331e-10,0.0018337505742904952,0.88034999999999997,0.0,0.0,0.0,0.0046294505211418912,0.0,0.0,0.10879990014043137,0.0,9.3817300490760916e-34,0.0,0.0,0.0,0.0,1.141766018506914e-11,0.0,0.0,0.0,0.0,4.4119688235195077e-50,4.2975233316554085e-21,0.0,0.0,0.0,0.0,0.0,4.5195254392178157e-08,2.3442495848354924e-07,1.3779121004720643e-07,2.4192116739399805e-13,9.8201753970870129e-08,3.3088320745240649e-11,1.5147020092849872e-08,1.7701532002139014e-14,1.6774824924130802e-08,1.6057627711985746e-09,2.0947664661176279e-15,2.3839261322042732e-10,2.2140316433080444e-17,1.7667897842820649e-11,1.1401993283244291e-11,9.3640617541342573e-15,6.2974031182865787e-15,2.1649837961250473e-11,5.440070458991883e-18,1.9843515007421101e-22,4.8320446233309001e-13,3.0041577907969777e-20,7.5596024562837915e-14,1.8993217738783258e-22,1.8992553731064772e-22,9.1895024078756274e-17,1.2366154924971315e-11,3.1852479023994374e-15,6.8116618056734934e-14,2.4123515790499704e-12,1.5795744963076168e-13,1.5428466704244937e-13,5.3145817430932969e-16,3.6340558063459849e-11,1.3585307810811038e-16,2.5956479466169227e-21,1.2298493018925711e-18,4.8927580800262604e-20,6.1277939517403907e-21,9.7407723912177149e-23,4.2225396156336664e-24,9.5410258827017196e-26,3.0143014115182822e-29,8.0494063130057998e-24,1.3345974894307507e-23,2.8164135206208206e-14,5.0201020419682344e-28,1.5384837873791097e-19,3.4667020376527438e-19,9.562976884858977e-24,4.2029531615429374e-15,4.9298438135899448e-20
7.002391009127043e-10,0.0018337505688918372,0.88034999999999997,0.0,0.0,0.0,0.00462943633928827,0.0,0.0,0.10879989721206162,0.0,1.1088176636700238e-33,0.0,0.0,0.0,0.0,1.2171694023035793e-11,0.0,0.0,0.0,0.0,5.3519009909346244e-50,4.7056318201458072e-21,0.0,0.0,0.0,0.0,0.0,4.636100508446813e-08,2.4047225504647565e-07,1.4099404494773987e-07,2.4816183412026904e-13,1.0108581654205468e-07,3.3088226920782467e-11,1.5538218022729305e-08,1.7701477765857073e-14,1.7208067953264656e-08,1.6472921120330562e-09,2.1562871463829027e-15,2.5085179717178912e-10,2.2712924550292e-17,1.8325693541640564e-11,1.2154991350421171e-11,9.9826809839240455e-15,6.7139209035245444e-15,2.279140315476438e-11,6.0740552572459923e-18,2.3167370697132986e-22,5.2192501021386477e-13,3.1213878123271832e-20,7.9392427329506394e-14,2.2175757459475473e-22,2.2174961106275039e-22,9.829674534385442e-17,1.3023774230768947e-11,3.3549221219254818e-15,7.153366162053917e-14,2.6093804144680737e-12,1.7556491981554827e-13,1.7164564643508412e-13,6.0697179717734726e-16,3.8198446640032623e-11,1.4975625990436595e-16,2.8038460676075899e-21,1.3620196406767603e-18,5.5486828656019586e-20,7.1029359673691411e-21,1.1323365842442203e-22,5.0382508870637076e-24,1.1379215892082603e-25,3.5040470064728001e-29,9.3740586177929372e-24,1.6250474770131085e-23,2.9529527804907275e-14,6.0147011776672567e-28,1.6130694152849221e-19,3.6347682473799273e-19,1.0941349504308548e-23,4.5248176479959514e-15,5.2137782648558487e-20
