Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240)
6.026525145816515e-10,0.007576603815509503,1.1935895116433915e-09,4.1094751864292112e-13,1.0918508733695703e-10,7.7546142900465761e-14,1.8025953776803445e-13,0.0,0.0,1.8380547777314608e-09,3.7522391678962199e-14,0.88034999999999997,0.0,0.0044671945624404491,3.4077877215747754e-23,1.8774237545475031e-35,7.9285109469322879e-12,3.3534445716767044e-47,0.0,0.0,0.0,0.10879990790390909,0.0046299999989252967,2.5185325883159595e-06,8.9194685033115767e-08,3.8861244727321988e-06,5.4790305218501513e-06,4.7226857115231557e-05,1.3770341646285035e-07,0.00010026876683945252,1.2774720475594191e-09,2.7643791515190693e-09,4.024720756528124e-13,7.1869866033006251e-08,2.4951332225875944e-09,1.177305985320557e-06,3.2311175535012642e-11,5.1609859839126491e-16,1.3085623759660208e-17,1.4328819304773531e-11,4.2012338525295899e-10,7.1395905985577136e-08,1.293264630049074e-08,4.2924649664089832e-11,7.623519164817421e-09,4.4068059176047207e-10,4.901441865401355e-10,1.7367247904837842e-08,1.0189217907078172e-07,1.0187935877891139e-07,8.0251493364922133e-12,1.3451165631655743e-08,4.5247449259383411e-12,2.8248017298826169e-10,2.9101811506234018e-10,1.6904073509600298e-06,3.8350934164695185e-09,5.2852374956575714e-13,3.344858751057555e-11,1.0895423834130984e-10,1.4398563930361632e-10,9.9560904922891004e-13,7.016351974026161e-09,6.0943112711204454e-13,1.0480353764961265e-09,8.0760797849967361e-14,2.7567852292926791e-09,2.7880298400816755e-09,4.3179306438126693e-13,1.2066006584411933e-13,1.139724407002652e-12,3.4751067781620462e-17,2.747102679542257e-12,6.2170750895257714e-13,1.4958712191592605e-13,1.2069275216612651e-11,7.5595380024030402e-09,6.7444248347192341e-12,7.5527935775683212e-09,1.1421772175133256e-11,4.4832116585351464e-12,5.7498560392686289e-14,2.2826616705502555e-13,2.7039760792067974e-13,8.7981775507002585e-11,2.0544055317742778e-12,1.1153488624589165e-14,2.1320302268735987e-13,1.0746860068266538e-12,1.6406736066621973e-10,2.6162572312713882e-13,1.5533717866634087e-09
6.203219444531826e-10,0.0075766038481173935,1.2361376799129529e-09,4.3724766645887222e-13,1.2108046788471777e-10,8.4016040220014213e-14,2.0593681611015055e-13,0.0,0.0,1.9393274079708118e-09,4.1777917287565866e-14,0.88034999999999997,0.0,0.0044625143547392136,4.1073804016790632e-23,2.388961850145698e-35,8.9785438754345554e-12,4.5796416459476612e-47,0.0,0.0,0.0,0.10879990536970788,0.004629999998887962,2.5908765140107025e-06,8.9105303607952316e-08,3.9736427584314784e-06,5.6337228422555139e-06,4.8584626539264116e-05,1.4206805495648724e-07,0.00010315866916882378,1.2761336578471177e-09,2.856346261482183e-09,4.1383526864323612e-13,7.352574146547202e-08,2.5656397608107615e-09,1.225587088003211e-06,3.2278802451874103e-11,5.2798946515912786e-16,1.3455392406562701e-17,1.4314994390305183e-11,4.1972258400292808e-10,7.6465440953885583e-08,1.3459993940311103e-08,4.4285281405986984e-11,7.8724144497348587e-09,4.7235262054467591e-10,5.2542002807866175e-10,1.7883475590844062e-08,1.0831966903023951e-07,1.0830602403431794e-07,8.5314651070593785e-12,1.4138100408083324e-08,4.8103103629895659e-12,3.1106324885688635e-10,3.2073225447115056e-10,1.7391306642237836e-06,4.101789320080031e-09,5.6528564110037441e-13,3.5983495856749834e-11,1.2084898068175077e-10,1.5867673506126006e-10,1.0979074834275601e-12,7.4000464555150845e-09,6.9046173878850017e-13,1.1098472585858595e-09,9.1012628582856003e-14,2.9114875463932091e-09,2.9174738604048479e-09,4.5602732737487663e-13,1.2746129316382365e-13,1.2075336061913169e-12,3.6364507465024511e-17,2.9677875226309317e-12,6.2110766490240516e-13,1.4944279527748618e-13,1.2057630275755353e-11,7.7780751418603494e-09,6.7379175005105423e-12,7.7713372243598409e-09,1.2611993453811142e-11,4.9209358867687734e-12,6.4865842068720826e-14,2.4581996663627428e-13,3.032204515179875e-13,8.8548968126026478e-11,2.2216088272270711e-12,1.2676353612105064e-14,2.3768040787522702e-13,1.1120202517162199e-12,1.7314074953579057e-10,2.7609635310654406e-13,1.6077219112951055e-09
6.379913743247137e-10,0.00757660388223986,1.2791452635382378e-09,4.6447372013780022e-13,1.3386102918757278e-10,9.0848535047355021e-14,2.3435101626734153e-13,0.0,0.0,2.0431137059645512e-09,4.6376070136626519e-14,0.88034999999999997,0.0,0.0044578393704359969,4.9252288991570861e-23,3.0254969172492174e-35,1.0132015233630023e-11,6.2003772392847774e-47,0.0,0.0,0.0,0.10879990284076121,0.0046299999988499707,2.6631361460431339e-06,8.9016021821333602e-08,4.0599140954340306e-06,5.7880850210934467e-06,4.9940838102623969e-05,1.4645756827770075e-07,0.00010604567139262806,1.2747967618653401e-09,2.9489277469824519e-09,4.2517420979694597e-13,7.5158018860752687e-08,2.6359958206372459e-09,1.2743711084024165e-06,3.2246465466875588e-11,5.3971087406156938e-16,1.3824371875687761e-17,1.4301185007303429e-11,4.1932222429381202e-10,8.1738168432868393e-08,1.3989275552480623e-08,4.5653668691224803e-11,8.1214803127991042e-09,5.0530990585981204e-10,5.6212942297210875e-10,1.8397165997255268e-08,1.1493575700148586e-07,1.1492126122104649e-07,9.0526396894528469e-12,1.4840869364795559e-08,5.1042591491490212e-12,3.4161363572572694e-10,3.5252517641525131e-10,1.7878051539866486e-06,4.3786357532216273e-09,6.0344701443691097e-13,3.8624962582228568e-11,1.3363071380294686e-10,1.7439434887857746e-10,1.2074041736720341e-12,7.7911841452624323e-09,7.7952545584506845e-13,1.1733984388739553e-09,1.0220606493739534e-13,3.0702887068120215e-09,3.0489720503459781e-09,4.809037658973313e-13,1.3444360968689409e-13,1.2772542613498127e-12,3.8003551103165384e-17,3.1983672189425251e-12,6.2050849474152459e-13,1.4929863078150007e-13,1.2045998417410229e-11,7.9964014442927241e-09,6.7314174770024215e-12,7.9896700268157228e-09,1.3887527089164552e-11,5.3876767502501309e-12,7.2933527370891424e-14,2.6412314810527913e-13,3.3888160077220565e-13,8.9115496540082115e-11,2.3967843927809944e-12,1.4355445551125657e-14,2.641473709538745e-13,1.1500121275809381e-12,1.8241139711976471e-10,2.9088163085726768e-13,1.6624505312880504e-09
6.556608041962449e-10,0.007576603917867929,1.3226144831886367e-09,4.9263563668270215e-13,1.475632476362065e-10,9.8055208128009739e-14,2.6570044558601317e-13,0.0,0.0,2.1494004251487182e-09,5.133360819822353e-14,0.88034999999999997,0.0,0.0044531696030553746,5.8773064495686445e-23,3.814604908520582e-35,1.1395789017219313e-11,8.3263582795825669e-47,0.0,0.0,0.0,0.1087999003166647,0.0046299999988112803,2.7353115788892882e-06,8.8926839549241373e-08,4.1449566850571853e-06,5.9421177769563497e-06,5.1295493586040701e-05,1.5087083223563747e-07,0.00010892977694374724,1.2734613577623043e-09,3.0420978242870082e-09,4.3648895189519947e-13,7.6767042974941509e-08,2.7062017295627421e-09,1.3236403208475097e-06,3.2214164534235902e-11,5.5126530079736171e-16,1.4192563884573116e-17,1.428739113595215e-11,4.1892230546000508e-10,8.7216047264908578e-08,1.4520288683154779e-08,4.7029461040095451e-11,8.3706785376797025e-09,5.3956509223190791e-10,6.0028650811820171e-10,1.8908314174590425e-08,1.2173955695485914e-07,1.2172418426830207e-07,9.5886032654274992e-12,1.5559405596943426e-08,5.4065518961116498e-12,3.7420601201120172e-10,3.8647896274963502e-10,1.8364308746713099e-06,4.6656945629277755e-09,6.4301640147186921e-13,4.137382692843784e-11,1.4733610240954758e-10,1.9117889826944889e-10,1.3243846688193712e-12,8.1895566397978481e-09,8.7716172115522317e-13,1.2386863375574432e-09,1.143957539846709e-13,3.2331798053997045e-09,3.1824726739652724e-09,5.0642098468804428e-13,1.4160662195376056e-13,1.3488822187242868e-12,3.9667553839533361e-17,3.4389313613234214e-12,6.1990999761013771e-13,1.4915462822109434e-13,1.2034379624884497e-11,8.2145171465478595e-09,6.7249247548663446e-12,8.2077922217929961e-09,1.5251853009688943e-11,5.8845060465576928e-12,8.1746130771829393e-14,2.8318181222799091e-13,3.7753139551755406e-13,8.9681361487848608e-11,2.5800376741814832e-12,1.620178916907597e-14,2.927025138625256e-13,1.1887018211999181e-12,1.9187600999675251e-10,3.0597630307850897e-13,1.7175422064959481e-09
6.73330234067776e-10,0.0075766039549926886,1.3665475341299374e-09,5.2174342074522932e-13,1.6222387032135456e-10,1.0564778682346657e-13,3.0019122827811607e-13,0.0,0.0,2.258174519933159e-09,5.6667586095053144e-14,0.88034999999999997,0.0,0.0044485050461311017,6.9812354292293059e-23,4.7893774551528354e-35,1.2776971792812844e-11,1.1095073477394232e-46,0.0,0.0,0.0,0.1087998977970243,0.0046299999987718518,2.8074029069092295e-06,8.8837756667830057e-08,4.2287884371541519e-06,6.0958218270898234e-06,5.264859476488822e-05,1.5530674553748907e-07,0.00011181098923450734,1.2721274436888541e-09,3.135831230849238e-09,4.4777954762026285e-13,7.8353153041092268e-08,2.7762578144687039e-09,1.3733773506440966e-06,3.2181899608308315e-11,5.6265518140424601e-16,1.4559970147535138e-17,1.4273612756511457e-11,4.1852282704227925e-10,9.2900960111564741e-08,1.5052847412627263e-08,4.8412315111581562e-11,8.6199741204189721e-09,5.7513033623416144e-10,6.3990487536116757e-10,1.9416915580907772e-08,1.2873018009606217e-07,1.287139043380073e-07,1.0139285798615803e-11,1.6293642387771546e-08,5.717149092436332e-12,4.089155660045084e-10,4.2267646744010862e-10,1.8850078806327198e-06,4.9630230422269377e-09,6.8400170609326087e-13,4.4230874937006183e-11,1.6200208967497462e-10,2.0907117350827742e-10,1.4491371906098661e-12,8.5949584404367608e-09,9.8392964271756109e-13,1.3057083794693341e-09,1.2763765618918648e-13,3.4001519571205228e-09,3.3179243637218454e-09,5.3257759163704221e-13,1.4894993739325455e-13,1.4224133339321498e-12,4.1355875409483255e-17,3.6895642641618785e-12,6.1931217265175829e-13,1.4901078739019234e-13,1.2022773881551146e-11,8.4324224851706729e-09,6.7184393248110137e-12,8.4257040458458638e-09,1.6708487221283243e-11,6.4125046384216244e-12,9.1349625451558947e-14,3.0300167996979632e-13,4.1932316381722947e-13,9.0246563707104566e-11,2.7714698474278682e-12,1.8226851393098073e-14,3.2344627844312115e-13,1.2281310481149823e-12,2.0153134343063941e-10,3.2137519412718738e-13,1.7729817720024085e-09
6.909996639393072e-10,0.007576603993605303,1.4109465864179927e-09,5.5180712407702336e-13,1.7787989697950629e-10,1.136381456336187e-13,3.3803734507442857e-13,0.0,0.0,2.3694231420784983e-09,6.2395349625445089e-14,0.88034999999999997,0.0,0.0044438456932060985,8.2564083901051362e-23,5.9894165944138519e-35,1.4282913382055866e-11,1.4676296188037493e-46,0.0,0.0,0.0,0.10879989528145585,0.0046299999987316392,2.8794102243472138e-06,8.8748773053426941e-08,4.3114269749763297e-06,6.2491978873968729e-06,5.4000143409455621e-05,1.5976422937433823e-07,0.00011468931165803071,1.2707950177984538e-09,3.2301032158878177e-09,4.5904604955572302e-13,7.9916682861379778e-08,2.8461644016242806e-09,1.4235651677403252e-06,3.2149670643574612e-11,5.738829129207389e-16,1.4926592375678997e-17,1.4259849849276983e-11,4.1812378860371626e-10,9.8794714990355171e-08,1.5586781008669494e-08,4.9801894574239625e-11,8.8693350015509876e-09,6.12017316321948e-10,6.8099758247656531e-10,1.9922966054434865e-08,1.3590673503040887e-07,1.3588952998908606e-07,1.0704617047476415e-11,1.7043513208852243e-08,6.036011110855792e-12,4.4581796477513788e-10,4.6120128624696227e-10,1.9335362261581899e-06,5.2706740389197867e-09,7.2641021918077213e-13,4.7196840725593813e-11,1.7766587922732365e-10,2.2811232254617625e-10,1.5819525263071505e-12,9.0071869941350439e-09,1.1004080896861219e-12,1.3744619941202292e-09,1.4198901988270513e-13,3.5711962970151745e-09,3.4552761454306391e-09,5.5937219777912318e-13,1.5647316432096428e-13,1.4978434719449528e-12,4.306788045130695e-17,3.9503450915589462e-12,6.1871501901144205e-13,1.4886710808308875e-13,1.2011181170813332e-11,8.6501176964047182e-09,6.7119611775620359e-12,8.6434057352271543e-09,1.8260980520533948e-11,6.9727621060457269e-12,1.017914423437752e-13,3.235881016097115e-13,4.6441316453928238e-13,9.0811103934725819e-11,2.9711779450802382e-12,2.0442545771551396e-14,3.5648090964528831e-13,1.2683430622117934e-12,2.1137420059698758e-10,3.3707320478397502e-13,1.8287543417836035e-09
7.086690938108383e-10,0.007576604033696992,1.4558137850894635e-09,5.8283684498526072e-13,1.9456856237664363e-10,1.2203830670493218e-13,3.7946066873057682e-13,0.0,0.0,2.4831336371391342e-09,6.853453044397313e-14,0.88034999999999997,0.0,0.0044391915378324352,9.7241145852311326e-23,7.461987743671583e-35,1.5921207431214527e-11,1.927852849588325e-46,0.0,0.0,0.0,0.10879989276958515,0.0046299999986906008,2.951333625331853e-06,8.8659888582532105e-08,4.3928896399530392e-06,6.4022466724420184e-06,5.5350141285195854e-05,1.6424222701446399e-07,0.00011756474758947833,1.2694640782471839e-09,3.3248895311381516e-09,4.7028851018679624e-13,8.1457960897690588e-08,2.9159218166882325e-09,1.4741870805141155e-06,3.2117477594639565e-11,5.8495085403666526e-16,1.5292432276908701e-17,1.4246102394548298e-11,4.1772518959184297e-10,1.0489904678366072e-07,1.6121932690055403e-08,5.1197869979409032e-11,9.1187318206640315e-09,6.5023724248932543e-10,7.2357716395673818e-10,2.0426461796203809e-08,1.4326832791413196e-07,1.4325016732880881e-07,1.1284526577221975e-11,1.7808951720305878e-08,6.3630982150089866e-12,4.8498932381074598e-10,5.0213772702171718e-10,1.9820159654674873e-06,5.5886960622438194e-09,7.7024863331460322e-13,5.0272407731929477e-11,1.9436491756914984e-10,2.4834383623454164e-10,1.7231239235166901e-12,9.4260427260742101e-09,1.2271957796594955e-12,1.4449446157377301e-09,1.5750835549346542e-13,3.7463039801636698e-09,3.5944774612678318e-09,5.868034172880409e-13,1.6417591193758027e-13,1.5751685070691481e-12,4.4802938792981669e-17,4.2213479815514106e-12,6.1811853583441323e-13,1.4872359009411847e-13,1.1999601476076649e-11,8.867603016193329e-09,6.7054903038461359e-12,8.8608975258894821e-09,1.9912917233355838e-11,7.5663764061297216e-12,1.1312046854939851e-13,3.4494606562064252e-13,5.1296053095718157e-13,9.1374982906683872e-11,3.1792549788424113e-12,2.2861236732735233e-14,3.9191041856892649e-13,1.3093826645932102e-12,2.2140143182230173e-10,3.5306531103984785e-13,1.8848453100539059e-09
7.263385236823695e-10,0.007576604075259046,1.5011512503504513e-09,6.1484272779231052e-13,2.1232731911750529e-10,1.3086044032451199e-13,4.2469099550322102e-13,0.0,0.0,2.5992935409709902e-09,7.5103040892606816e-14,0.88034999999999997,0.0,0.0044345425735713064,1.1407672083606107e-22,9.2633522222406954e-35,1.769969186963718e-11,2.5156516677895031e-46,0.0,0.0,0.0,0.10879989026104749,0.0046299999986486873,3.0231732038762725e-06,8.8571103131818241e-08,4.4731934963901797e-06,6.5549688954552762e-06,5.6698590152953698e-05,1.6873970340406309e-07,0.00012043730038719096,1.2681346231937354e-09,3.4201664217739831e-09,4.8150698190062199e-13,8.2977310360673156e-08,2.9855303847107598e-09,1.5252267296775119e-06,3.2085320416225829e-11,5.9586132573262877e-16,1.5657491555936683e-17,1.4232370372642664e-11,4.1732702940197556e-10,1.1121561872031187e-07,1.6658158490859209e-08,5.2599918636732877e-11,9.368137691442187e-09,6.8980086575066916e-10,7.6765564160093945e-10,2.0927399354951669e-08,1.5081406260052106e-07,1.5079492015896844e-07,1.1878943771339271e-11,1.8589891771007702e-08,6.6983705659430975e-12,5.2650617737796186e-10,5.4557078060517306e-10,2.030447152712929e-06,5.9171333874682241e-09,8.1552305719889722e-13,5.345820992960882e-11,2.1213687691874548e-10,2.6980753385006246e-10,1.8729469871409243e-12,9.851329064773214e-09,1.3649113574600019e-12,1.5171536833037252e-09,1.7425540957217482e-13,3.9254661816483216e-09,3.7354781909346566e-09,6.1486986747070037e-13,1.7205779032725859e-13,1.654384322928775e-12,4.6560425715963837e-17,4.5026421670579481e-12,6.1752272226666268e-13,1.485802332178009e-13,1.1988034780761135e-11,9.0848786801797626e-09,6.6990266943979675e-12,9.0781796534853657e-09,2.1667913978437985e-11,8.194453537539912e-12,1.2538704514743268e-13,3.6708020734409853e-13,5.65127215351528e-13,9.1938201358048343e-11,3.395790058536857e-12,2.5495743684245427e-14,4.2984054537369635e-13,1.3512962117631999e-12,2.3160993383592934e-10,3.6934656290279134e-13,1.9412403511185098e-09
7.616773834254318e-10,0.007576604162759702,1.59324533842628e-09,6.8182378326513251e-13,2.5120590705439178e-10,1.4982004989066293e-13,5.2753161251877403e-13,0.0,0.0,2.8389126495314412e-09,8.9601073864605721e-14,0.88034999999999997,0.0,0.0044252601926769598,1.552660496000545e-22,1.4132490387241285e-34,2.1709806772386605e-11,4.2047083264760666e-46,0.0,0.0,0.0,0.10879988525255944,0.0046299999985620448,3.1666012691205084e-06,8.8393828798487003e-08,4.6303916826842509e-06,6.8594365016564752e-06,5.9390847886055405e-05,1.777890582794678e-07,0.00012617376993666554,1.2654801592280845e-09,3.6120993242006806e-09,5.0387216763641627e-13,8.5951490672965828e-08,3.1243022768001385e-09,1.6284954262017858e-06,3.2021113490416075e-11,6.1721895997445243e-16,1.638527505033498e-17,1.4204952548770064e-11,4.165320232904413e-10,1.2449178630525857e-07,1.7733314705565069e-08,5.5420978012598487e-11,9.8668802369313973e-09,7.7299996796876183e-10,8.6035487082712117e-10,2.192158777009406e-08,1.6645436212563034e-07,1.6643317681648946e-07,1.3111017844688741e-11,2.0198012830545319e-08,7.3933111770194379e-12,6.1688442796707949e-10,6.4026993552543838e-10,2.1271640872848237e-06,6.6054104830709559e-09,9.1040153352718735e-13,6.0162815520093938e-11,2.5105127705912409e-10,3.1660031606732193e-10,2.1997417214631084e-12,1.072042238151634e-08,1.6757007858170242e-12,1.6667409361840839e-09,2.1167768266886748e-13,4.2959189397458744e-09,4.0226797088559382e-09,6.7290294471599224e-13,1.8835738417006007e-13,1.818471877845319e-12,5.0140215078487344e-17,5.0963575292883552e-12,6.1633310055166225e-13,1.482940019832952e-13,1.1964940322244251e-11,9.5188019818189395e-09,6.6861212313391892e-12,9.5121158605875999e-09,2.5501708316605011e-11,9.5584585572866736e-12,1.529414651152404e-13,4.1369384989862557e-13,6.8098011918292652e-13,9.3062659634784816e-11,3.854571966013514e-12,3.1465781192988591e-14,5.1363403504635856e-13,1.4379383861997635e-12,2.5255856478960245e-10,4.0275706659608294e-13,2.0548867396800946e-09
7.934823571941879e-10,0.007576604246452788,1.6777590975059912e-09,7.4554789798810267e-13,2.9023594917168757e-10,1.6845198669146027e-13,6.3557655269676483e-13,0.0,0.0,3.0628255614039641e-09,1.0430287995027144e-13,0.88034999999999997,0.0,0.0044169237390690617,2.0252326559857663e-22,2.0447516114433007e-34,2.5882003031370532e-11,6.5455403847056089e-46,0.0,0.0,0.0,0.10879988075285009,0.0046299999984805813,3.2954007958756922e-06,8.8234619313820112e-08,4.7680726018962203e-06,7.1323476330231848e-06,6.1808599816024515e-05,1.8599014146991857e-07,0.00013132676559557342,1.2630962002227901e-09,3.7862881871393755e-09,5.2391931625141227e-13,8.8556395228738302e-08,3.248691171304915e-09,1.7227083904638193e-06,3.1963449482406162e-11,6.3592481936938243e-16,1.7037627504020045e-17,1.418032909085322e-11,4.1581801320104085e-10,1.3718146772204449e-07,1.8703411843480154e-08,5.7977598843688449e-11,1.0315553494086533e-08,8.525733863011013e-10,9.4902087109624431e-10,2.2807580370192633e-08,1.811513643224623e-07,1.8112824987744798e-07,1.4268788967812918e-11,2.169767729146541e-08,8.0463497265212088e-12,7.0702180325962428e-10,7.3490320749382343e-10,2.214043822219508e-06,7.2608412652119941e-09,1.0007531375363212e-12,6.6579353681859764e-11,2.9012559295819816e-10,3.6335364952749713e-10,2.5264559308023773e-12,1.1522689045756583e-08,1.9994012026260715e-12,1.8072483153275949e-09,2.5018028512481667e-13,4.6431047514019364e-09,4.2868218723525692e-09,7.2729139590913378e-13,2.0363575226785093e-13,1.9725760421036141e-12,5.3432583845489422e-17,5.6664958148286832e-12,6.1526472253793472e-13,1.4803694282418203e-13,1.1944199601923918e-11,9.9086182882867589e-09,6.6745310657993739e-12,9.9019437572209602e-09,2.9341489296285664e-11,1.09151745522996e-11,1.8148154648392268e-13,4.583402235446814e-13,7.9930632002289823e-13,9.4072420459258553e-11,4.2972202678597054e-12,3.7714961364601628e-14,5.9869515888139491e-13,1.5194023796775342e-12,2.7200207106323589e-10,4.3376721397246609e-13,2.1580703804274491e-09
8.25287330962944e-10,0.0075766043347771485,1.7638283784165851e-09,8.1259458864491571e-13,3.3332377608456697e-10,1.8864720699700277e-13,7.5989463290301125e-13,0.0,0.0,3.2944890572527804e-09,1.2068659958683022e-13,0.88034999999999997,0.0,0.0044086040049447486,2.6147981369442693e-22,2.9303362701200724e-34,3.0641502734403742e-11,1.001580221083698e-45,0.0,0.0,0.0,0.10879987625868552,0.0046299999983954914,3.4239301947554763e-06,8.8075728744433785e-08,4.9022521794855039e-06,7.40421173496295e-06,6.4221360154564409e-05,1.9423918875780763e-07,0.00013647047146363631,1.2607170224731494e-09,3.9617187070937808e-09,5.4388955104635122e-13,9.1095046866234527e-08,3.3726028289457774e-09,1.8180349698259648e-06,3.1905900995668535e-11,6.5415491554637718e-16,1.7687477108552815e-17,1.4155755330798579e-11,4.1510541666775155e-10,1.5058154979376566e-07,1.9675234180134699e-08,6.0549174736172988e-11,1.0763930953807061e-08,9.3664757154563371e-10,1.0427079044986561e-09,2.3685245319757451e-08,1.964309584441547e-07,1.9640582869876685e-07,1.547245954171375e-11,2.3246546603470573e-08,8.7252848614146665e-12,8.0596499670782346e-10,8.3897554596631336e-10,2.3007670875712299e-06,7.9505233112658904e-09,1.0958271955451398e-12,7.3360775743109175e-11,3.332706397825647e-10,4.1476317486481899e-10,2.8858960740214633e-12,1.2342872390567832e-08,2.369046523824695e-12,1.9533097711979248e-09,2.9364359644535001e-13,5.0032908676743229e-09,4.5560365470957338e-09,7.8371663343511208e-13,2.1948848030717701e-13,2.1327427422024507e-12,5.6788178330323215e-17,6.270842610679635e-12,6.1419850084709362e-13,1.4778040249136267e-13,1.1923500743251688e-11,1.0297758960993643e-08,6.6629642931635225e-12,1.0291095996700478e-08,3.357278076286855e-11,1.2401084218181011e-11,2.1390830094151829e-13,5.0555823964118045e-13,9.3200098475537195e-13,9.5080052587814422e-11,4.7684919871864686e-12,4.4883948529029532e-14,6.9357784438167551e-13,1.604490705894119e-12,2.9198667700839005e-10,4.6564047182692547e-13,2.262029026447607e-09
8.570923047317001e-10,0.007576604427684157,1.8514646725207687e-09,8.8302461100822616e-13,3.8069356993823007e-10,2.1048210454742577e-13,9.0211529364864433e-13,0.0,0.0,3.5338368895032072e-09,1.3886621656120175e-13,0.88034999999999997,0.0,0.0044003009530805739,3.3442462461203076e-22,4.1617823448241143e-34,3.6042872093880724e-11,1.5083621802675034e-45,0.0,0.0,0.0,0.1087998717682595,0.0046299999983064515,3.5521900098898989e-06,8.7917156377310736e-08,5.033020505000654e-06,7.6750329192648146e-06,6.662913902822829e-05,2.0253089750256754e-07,0.00014160490663865961,1.2583426153343497e-09,4.1382690503422684e-09,5.6378317403293051e-13,9.356915187189449e-08,3.4960391236355838e-09,1.9143910104984675e-06,3.1848467769877229e-11,6.7192150137442477e-16,1.8334833691592411e-17,1.41312311549613e-11,4.1439423049392198e-10,1.6469932732037481e-07,2.0648286075537759e-08,6.3134052527131695e-11,1.121192174829448e-08,1.0252698162231383e-09,1.1414688715356729e-09,2.4554573550194645e-08,2.1228785266865135e-07,2.1226062107117313e-07,1.6721612561258329e-11,2.4844241820756312e-08,9.4298813222139218e-12,9.1417184333622092e-10,9.5300368810969234e-10,2.3873341967298167e-06,8.6745748037743739e-09,1.1956400228122409e-12,8.0509141566842915e-11,3.8071216811961945e-10,4.7108285508255903e-10,3.279858521447492e-12,1.3179935736142367e-08,2.7889726792565542e-12,2.1049105440303629e-09,3.4245728774662194e-13,5.376426540054915e-09,4.8300494512601411e-09,8.4217070595917497e-13,2.3591332603016717e-13,2.2989483061569257e-12,6.0203579779572942e-17,6.9096392668286879e-12,6.1313443054823991e-13,1.4752437979842767e-13,1.1902843650499571e-11,1.0686225363409015e-08,6.6514208599367555e-12,1.0679573942549079e-08,3.8217688187068403e-11,1.402288681101965e-11,2.5056740554755774e-13,5.5536323998407025e-13,1.0801035947893917e-12,9.6085560274996347e-11,5.2687801798883961e-12,5.3064441536921942e-14,7.989563757660585e-13,1.6935307977433889e-12,3.1249586803636868e-10,4.9835049793706474e-13,2.3666889500458658e-09
8.888972785004562e-10,0.007576604525125771,1.940679224906568e-09,9.5689916217590677e-13,4.3257056627495449e-10,2.3403466288602256e-13,1.0639523797105513e-12,0.0,0.0,3.780804550842322e-09,1.5895829616663402e-13,0.88034999999999997,0.0,0.0043920145463475077,4.2398557765892759e-22,5.8603835850494805e-34,4.2143243088126957e-11,2.2382402404551647e-45,0.0,0.0,0.0,0.10879986727985105,0.0046299999982131164,3.6801807842094883e-06,8.7758901501234443e-08,5.1604651070438371e-06,7.9448152839894778e-06,6.9031946527939628e-05,2.1086016319366152e-07,0.00014673009010597008,1.2559729681885759e-09,4.3158218940761211e-09,5.8360048621419927e-13,9.5980368005744473e-08,3.6190019230286807e-09,2.0116953987249291e-06,3.1791149545660165e-11,6.8923648125359876e-16,1.8979707047975404e-17,1.410675645000302e-11,4.1368445146996802e-10,1.7954145216418162e-07,2.1622142774046721e-08,6.5730640822626644e-11,1.1659448479612398e-08,1.1184832938380416e-09,1.2453520715683989e-09,2.5415558881133563e-08,2.2871674127239871e-07,2.2868732086011721e-07,1.8015829923500802e-11,2.6490385990992944e-08,1.0159903229512881e-11,1.0321024449488457e-09,1.0775094163834185e-09,2.4737454623845348e-06,9.4330771458742859e-09,1.3002028625775854e-12,8.8026080274362514e-11,4.3267706591121333e-10,5.3256904491169013e-10,3.7101568695938846e-12,1.4032874013521602e-08,3.2637283460220825e-12,2.2620359262662825e-09,3.970219019290282e-13,5.7624612270944899e-09,5.1085920483114566e-09,9.0264569458002459e-13,2.5290805632444577e-13,2.4711691584520368e-12,6.3675441051322449e-17,7.5830843797977095e-12,6.1207250672376777e-13,1.4726887356216693e-13,1.1882228228197846e-11,1.1074018855885574e-08,6.6399007127685199e-12,1.1067378955172807e-08,4.3298565516909825e-11,1.5787341537651864e-11,2.9181944568374824e-13,6.0776749027801137e-13,1.2446791284630726e-12,9.7088947765999792e-11,5.7984452937575671e-12,6.2353190470082479e-14,9.1552021430064561e-13,1.7868668473850113e-12,3.3351356115410328e-10,5.3187163851686505e-13,2.4719791218590684e-09
