Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161)
1.5849159871417405e-12,0.0050362729862388775,2.8836684624924992e-17,4.714935089544684e-24,4.714912051619398e-24,9.9999689654404671e-37,2.3210640740926358e-29,0.0,0.0,4.3422386228884e-17,1.4575848668570703e-26,0.88034999999999997,0.0,0.004629999443135001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999999,0.0046299999999999996,1.0019846725375267e-10,2.7147331722628736e-11,1.8951663804498624e-10,1.9434080521881211e-10,1.9444026123400517e-11,4.7755244208794159e-12,2.1381611219667306e-11,1.1876377136788777e-14,4.8645473697258226e-14,7.4979826411494181e-17
1.6794832909383872e-12,0.005036272986238878,3.0557248406989036e-17,5.2943675729827365e-24,5.2943401623627957e-24,1.2133813432108368e-36,2.7618146865558767e-29,0.0,0.0,4.7120231146351865e-17,1.6675702196782921e-26,0.88034999999999997,0.0,0.0046299994099356992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999988,0.0046299999999999996,1.0617701261828013e-10,2.7541558829846232e-11,2.0082448660417613e-10,2.0593655147547334e-10,2.1175136939048695e-11,5.0603120697803408e-12,2.3285226174919301e-11,1.2182331874178716e-14,5.1754578209014398e-14,7.94541770509166e-17
1.7740505947350338e-12,0.0050362729862388775,3.2277808034556473e-17,5.9073708019614621e-24,5.9073384975354336e-24,1.4577930847411481e-36,3.25510240144668e-29,0.0,0.0,5.0942736815189714e-17,1.8951022600762292e-26,0.88034999999999997,0.0,0.0046299993767375197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999987,0.0046299999999999996,1.1215555750216864e-10,2.7885745864297951e-11,2.1213232894482086e-10,2.1753229756584848e-10,2.2929559262906342e-11,5.3451056383282149e-12,2.5214475619979654e-11,1.2463302603471184e-14,5.4863690670460965e-14,8.3928521856689722e-17
1.8686178985316807e-12,0.005036272986238878,3.3998363507638495e-17,6.5539446946166408e-24,6.5539069459323078e-24,1.7359226582387961e-36,3.8038852820044077e-29,0.0,0.0,5.4889903653716268e-17,2.1407754317151172e-26,0.88034999999999997,0.0,0.0046299993435403213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999986,0.0046299999999999996,1.1813410190541959e-10,2.8186130993640136e-11,2.2344016506705159e-10,2.2912804348994148e-10,2.4704387000120628e-11,5.6299051493204164e-12,2.7166163869561996e-11,1.2721314802022147e-14,5.7972788157717056e-14,8.8402861974527777e-17
1.9631852023283275e-12,0.0050362729862388775,3.5718914826246116e-17,7.2340891706810897e-24,7.2340453979438986e-24,2.0505617288339837e-36,4.4111215488638587e-29,0.0,0.0,5.8961732092972064e-17,2.405184991708444e-26,0.88034999999999997,0.0,0.004629999310343978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999984,0.0046299999999999996,1.2411264582803426e-10,2.8448401685924857e-11,2.3474799497100045e-10,2.4072378924774169e-10,2.6496970603173318e-11,5.9147105510273226e-12,2.9137377350487082e-11,1.2958260160345406e-14,6.1081922272466092e-14,9.2877212824410642e-17
2.0577525061249744e-12,0.0050362729862388775,3.7439461990390465e-17,7.9478041484163198e-24,7.9477537424910049e-24,2.4046117297917707e-36,5.0797692582766896e-29,0.0,0.0,6.3158222557876394e-17,2.688927014477275e-26,0.88034999999999997,0.0,0.0046299992771483851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,1.3009118927001362e-10,2.867725040216005e-11,2.4605581865679901e-10,2.5231953483926496e-10,2.8305124055667653e-11,6.1995217984394071e-12,3.1125712211267395e-11,1.317583296558251e-14,6.4191137896178861e-14,9.7351562190175221e-17
2.1428630795419564e-12,0.0050362729862388775,3.898795088606339e-17,8.6188503400404863e-24,8.6187934191848796e-24,2.7594172194904284e-36,5.7365038377071424e-29,0.0,0.0,6.7041650357111094e-17,2.9613172625170049e-26,0.88034999999999997,0.0,0.0046299992472729158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999981,0.0046299999999999996,1.3547187795685274e-10,2.8858197753039332e-11,2.5623285465760658e-10,2.6275570572947474e-10,2.9944116260879563e-11,6.4558569193030316e-12,3.2928029011547586e-11,1.3356404370694721e-14,6.6989501427921178e-14,1.0137847271152372e-16
2.2279736529589385e-12,0.0050362729862388775,4.0536436416637981e-17,9.3170885130612361e-24,9.3170245387197709e-24,3.1508349475495639e-36,6.4475342005122595e-29,0.0,0.0,7.1026055046867274e-17,3.2502859111685068e-26,0.88034999999999997,0.0,0.0046299992173979175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999998,0.0046299999999999996,1.4085256625437859e-10,2.901821760978361e-11,2.6640988562191194e-10,2.7319187648500426e-10,3.1592857675191066e-11,6.7121967865906076e-12,3.4741066527386353e-11,1.352362018274194e-14,6.9787919384057728e-14,1.0540538318146917e-16
2.3130842263759205e-12,0.0050362729862388775,4.2084918582122252e-17,1.0042518608242363e-23,1.0042447020469904e-23,3.5811588622694663e-36,7.2150167893369031e-29,0.0,0.0,7.5111436934881003e-17,3.5562688863504123e-26,0.88034999999999997,0.0,0.0046299991875233346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999979,0.0046299999999999996,1.4623325416259184e-10,2.9159817389521338e-11,2.7658691154980912e-10,2.8362804710585203e-10,3.3250180200466209e-11,6.9685414041442945e-12,3.6563540260439686e-11,1.3678491885377281e-14,7.258638782996106e-14,1.0943229698878534e-16
2.3981947997929026e-12,0.0050362729862388775,4.3633397382524176e-17,1.0795140566503372e-23,1.0795060783965159e-23,4.0527831722315527e-36,8.0411080535927346e-29,0.0,0.0,7.9297796329753016e-17,3.8797028912454286e-26,0.88034999999999997,0.0,0.0046299991576491204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999977,0.0046299999999999996,1.5161394168149294e-10,2.9285102889986194e-11,2.8676393244139228e-10,2.9406421759202316e-10,3.4915102835825849e-11,7.2248907725841136e-12,3.8394371453738492e-11,1.3821924011354525e-14,7.5384906053085962e-14,1.1345921086591343e-16
2.4833053732098846e-12,0.0050362729862388775,4.5181872817851685e-17,1.1574954328611907e-23,1.1574865748583738e-23,4.5681419239670464e-36,8.9279644229546887e-29,0.0,0.0,8.3585133539658419e-17,4.2210249334894265e-26,0.88034999999999997,0.0,0.0046299991277752341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999976,0.0046299999999999996,1.5699462881108226e-10,2.939599627617996e-11,2.9694094829675504e-10,3.0450038794352318e-10,3.6586730127007501e-11,7.4812448909197647e-12,4.0232575421594157e-11,1.3954774515019869e-14,7.8183474951146513e-14,1.1748612080003314e-16
2.5684159466268667e-12,0.005036272986238877,4.6730344888112742e-17,1.2381959835447325e-23,1.2381861833815531e-23,5.1297604168165792e-36,9.8777423301263628e-29,0.0,0.0,8.7973448873175809e-17,4.5806727275447734e-26,0.88034999999999997,0.0,0.0046299990979016365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999974,0.0046299999999999996,1.6237531555136029e-10,2.9494133632086893e-11,3.0711795911599113e-10,3.1493655816035014e-10,3.8264299892629132e-11,7.7376037582171979e-12,4.2077314031753136e-11,1.4077817617373631e-14,8.0982095365619909e-14,1.2151303001331383e-16
2.6535265200438487e-12,0.0050362729862388775,4.8278813593315279e-17,1.3216157027815237e-23,1.3216048959076797e-23,5.7401971719773384e-36,1.0892598196893003e-28,0.0,0.0,9.2462742638570076e-17,4.9590842428532726e-26,0.88034999999999997,0.0,0.0046299990680282932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999973,0.0046299999999999996,1.6775600190232734e-10,2.9581038092293272e-11,3.1729496489919407e-10,3.2537272824250005e-10,3.994710256959062e-11,7.9939673739256861e-12,4.3927807013620813e-11,1.4191795339327137e-14,8.3780767754663322e-14,1.2553994393003968e-16
2.7386370934608308e-12,0.0050362729862388775,4.9827278933467221e-17,1.4077545846518278e-23,1.4077427043780899e-23,6.4020980814418158e-36,1.1974688436390295e-28,0.0,0.0,9.7053015144046747e-17,5.3566981233583396e-26,0.88034999999999997,0.0,0.004629999038155177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999972,0.0046299999999999996,1.7313668786398368e-10,2.9657997004097819e-11,3.2747196564645703e-10,3.3580889818998072e-10,4.1634538437979829e-11,8.2503357379313805e-12,4.578339488559173e-11,1.4297376486188114e-14,8.6579492139546905e-14,1.2956685557617306e-16
2.823747666877813e-12,0.0050362729862388775,5.1375740908576482e-17,1.4966126232375787e-23,1.4965996007357982e-23,7.1181883502059456e-36,1.312616945594029e-28,0.0,0.0,1.0174426669785227e-16,5.7739536257003607e-26,0.88034999999999997,0.0,0.004629999008282263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999997,0.0046299999999999996,1.7851737343632955e-10,2.972611780890558e-11,3.3764896135787342e-10,3.462450680027909e-10,4.3326091588327118e-11,8.5067088502706221e-12,4.7643510328158188e-11,1.4395170076891736e-14,8.9378268391374156e-14,1.3359376712061833e-16
2.908858240294795e-12,0.005036272986238877,5.2924199518650955e-17,1.5881898126215257e-23,1.5881755769246362e-23,7.8912564029153664e-36,1.4349197657686288e-28,0.0,0.0,1.0653649760826348e-16,6.2112904947911691e-26,0.88034999999999997,0.0,0.0046299989784095285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999969,0.0046299999999999996,1.8389805861936535e-10,2.9786393219608646e-11,3.4782595203353609e-10,3.5668123768093147e-10,4.5021299558258131e-11,8.7630867109129394e-12,4.9507644794875535e-11,1.4485743451062562e-14,9.2177096448051938e-14,1.3762067864105578e-16
2.993968813711777e-12,0.005036272986238877,5.4472654763698537e-17,1.6824861468862677e-23,1.6824706248882941e-23,8.7241497658956072e-36,1.5645929437974441e-28,0.0,0.0,1.1142970818355295e-16,6.6691489318244659e-26,0.88034999999999997,0.0,0.0046299989485369527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999967,0.0046299999999999996,1.892787434130911e-10,2.9839722849681778e-11,3.5800293767353806e-10,3.6711740722440317e-10,4.6719743256425429e-11,9.0194693197480216e-12,5.1375337432220234e-11,1.4569628333444609e-14,9.4975976327315752e-14,1.4164759010115032e-16
3.164189960545741e-12,0.0050362729862388775,5.7569555158744647e-17,1.8792362263869491e-23,1.8792179039132782e-23,1.0581127361179757e-35,1.8469129286900317e-28,0.0,0.0,1.2151906956176109e-16,7.6481938221526555e-26,0.88034999999999997,0.0,0.0046299988887922097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999966,0.0046299999999999996,2.0004011183261362e-10,2.9928668322949089e-11,3.7835689384693168e-10,3.8798974590734224e-10,5.012488270711011e-11,9.5322487816080357e-12,5.5119797085653381e-11,1.4719275252981458e-14,1.0057389157179218e-13,1.4970141286751002e-16
3.334411107379705e-12,0.0050362729862388775,6.0666442093777859e-17,2.0868628143972276e-23,2.086841373357203e-23,1.2713195777710846e-35,2.1613020046607387e-28,0.0,0.0,1.3201235329840836e-16,8.7146198996839976e-26,0.88034999999999997,0.0,0.0046299988290479125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999965,0.0046299999999999996,2.1080147869489846e-10,2.9998340127491342e-11,3.9871082987879652e-10,4.0886208405161241e-10,5.3539000881055423e-11,1.0045047234991287e-11,5.8874130203026485e-11,1.4847649718157958e-14,1.0617201424364086e-13,1.5775523542547801e-16
3.5046322542136692e-12,0.0050362729862388775,6.3763315568861176e-17,2.3053658635745268e-23,2.305340968766446e-23,1.5145491837697423e-35,2.5094852659431596e-28,0.0,0.0,1.4290956185929942e-16,9.8719669683709711e-26,0.88034999999999997,0.0,0.0046299987693039675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999963,0.0046299999999999996,2.2156284399994675e-10,3.0052918582398185e-11,4.190647457698742e-10,4.2973442165721713e-10,5.6960150346826509e-11,1.055786467921069e-11,6.2636195292647877e-11,1.495777759534236e-14,1.1177034428939957e-13,1.6580905777598294e-16
3.674853401047633e-12,0.0050362729862388775,6.6860175584057536e-17,2.5347453265767978e-23,2.5347166256880148e-23,1.79042166935092e-35,2.8931877966693258e-28,0.0,0.0,1.5421069771015118e-16,1.1123783049925495e-25,0.88034999999999997,0.0,0.0046299987095602983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999962,0.0046299999999999996,2.323242077477595e-10,3.0095656939567126e-11,4.3941864152090521e-10,4.5060675872415885e-10,6.0386815553845798e-11,1.1070701113606463e-11,6.6404325780325491e-11,1.5052247945598068e-14,1.1736888162832781e-13,1.738628799185935e-16
3.845074547881597e-12,0.0050362729862388775,6.9957022139429874e-17,2.7750011560624476e-23,2.7749682796694718e-23,2.1016629659815444e-35,3.3141346709209136e-28,0.0,0.0,1.6591576331659942e-16,1.2473624336247039e-25,0.88034999999999997,0.0,0.0046299986498168494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999961,0.0046299999999999996,2.4308556993833741e-10,3.0129110711308991e-11,4.5977251713262955e-10,4.7147909525243951e-10,6.3817805998493968e-11,1.1583556537449431e-11,7.0177212529540261e-11,1.5133283033058687e-14,1.2296762624908551e-13,1.8191670185335522e-16
4.015295694715561e-12,0.0050362729862388775,7.3053855235041015e-17,3.026133304690108e-23,3.0260958662587103e-23,2.4511044735004843e-35,3.7740509527387606e-28,0.0,0.0,1.7802476114418754e-16,1.3925055162580453e-25,0.88034999999999997,0.0,0.004629998590073574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999959,0.0046299999999999996,2.5384693057168115e-10,3.0155294399273923e-11,4.8012637260578678e-10,4.9235143124206083e-10,6.7252183210822929e-11,1.2096430949976711e-11,7.3953823552433338e-11,1.5202792645688047e-14,1.2856657817404983e-13,1.8997052358027018e-16
4.185516841549525e-12,0.0050362729862388775,7.6150674870953811e-17,3.2881417251185658e-23,3.288099321003875e-23,2.8416830834864587e-35,4.2746616961125249e-28,0.0,0.0,1.9053769365835902e-16,1.5481648009359617e-25,0.88034999999999997,0.0,0.0046299985303304373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999958,0.0046299999999999996,2.6460828964779137e-10,3.0175782008953371e-11,5.0048020794111614e-10,5.1322376669302399e-10,7.0689213929158872e-11,1.260932435044079e-11,7.7733352518289253e-11,1.5262413209311541e-14,1.3416573741026273e-13,1.9802434509933654e-16
4.355737988383489e-12,0.0050362729862388775,7.9247481047231085e-17,3.561026370006765e-23,3.5609785794533727e-23,3.2764413124784281e-35,4.8176919449692526e-28,0.0,0.0,2.0345456332445697e-16,1.7146983512566759e-25,0.88034999999999997,0.0,0.0046299984705874082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999956,0.0046299999999999996,2.7536964716666837e-10,3.0191813099820855e-11,5.2083402313935646e-10,5.3409610160532942e-10,7.4128320695888638e-11,1.3122236738120959e-11,8.1515164426224825e-11,1.5313551722436527e-14,1.3976510393797192e-13,2.0607816641055954e-16
4.6961802820514175e-12,0.0050362729862388775,8.5441053021130238e-17,4.1394241437993131e-23,4.139364249660654e-23,4.2911950063071103e-35,6.037911084543828e-28,0.0,0.0,2.305001239733301e-16,2.0818245824846979e-25,0.88034999999999997,0.0,0.0046299983511015963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999951,0.0046299999999999996,2.9689235753272482e-10,3.0214127990183573e-11,5.6154159312752425e-10,5.7584076981397046e-10,8.1011074916539021e-11,1.4148118472202549e-11,8.9083781456269798e-11,1.5395022996651108e-14,1.5096445883317832e-13,2.2218580840945938e-16
4.999767757089743e-12,0.0050362729862388775,9.0964090117884619e-17,4.6919019358963474e-23,4.69182965984644e-23,5.3773352739084701e-35,7.2861940593242223e-28,0.0,0.0,2.5598071822056349e-16,2.4494494925719308e-25,0.88034999999999997,0.0,0.0046299982445509929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999947,0.0046299999999999996,3.1608510657969913e-10,3.0226605498084001e-11,5.9784226871965051e-10,6.1306633794924045e-10,8.7152189024235637e-11,1.5063006715438639e-11,9.5836854385610956e-11,1.5449325000650872e-14,1.6095211900098815e-13,2.3654970565573049e-16
5.303355232128068e-12,0.0050362729862388775,9.6487084402760322e-17,5.2789744460298039e-23,5.278888189376196e-23,6.6550077680498666e-35,8.6956532456568739e-28,0.0,0.0,2.8274620602817301e-16,2.8571480920646059e-25,0.88034999999999997,0.0,0.0046299981380005118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999942,0.0046299999999999996,3.3527785067338265e-10,3.0234682907050151e-11,6.3414288027032123e-10,6.5029190437113712e-10,9.3295352781903701e-11,1.5977955342675642e-11,1.0259218126473628e-10,1.5490633636690124e-14,1.7094043839863435e-13,2.5091360224088864e-16
5.606942707166394e-12,0.005036272986238877,1.0201003587611337e-16,5.9006414056428454e-23,5.9005394726289691e-23,8.1451744557848812e-35,1.027607442543394e-27,0.0,0.0,3.1079660137864528e-16,3.3069802510633767e-25,0.88034999999999997,0.0,0.0046299980314501088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999938,0.0046299999999999996,3.5447058981377694e-10,3.0239939821358574e-11,6.7044342778372236e-10,6.8751746907966109e-10,9.9439830319635526e-11,1.6892964349735124e-11,1.0934895289478756e-10,1.5522066801422139e-14,1.8092941700483138e-13,2.65277498164903e-16
5.910530182204719e-12,0.0050362729862388775,1.0753294453829969e-16,6.5569025461808604e-23,6.5567831439870587e-23,9.8698661434898772e-35,1.2037243278786955e-27,0.0,0.0,3.401319182534922e-16,3.8010140929023254e-25,0.88034999999999997,0.0,0.0046299979248997664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999934,0.0046299999999999996,3.736633240008836e-10,3.0243359611589257e-11,7.0674391126403892e-10,7.2474303207481173e-10,1.0558516352723944e-10,1.7808033732483822e-11,1.1610666551519491e-10,1.5545983175155004e-14,1.9091905475339903e-13,2.7964139342779454e-16
6.214117657243045e-12,0.0050362729862388775,1.130558103896752e-16,7.2477575990914382e-23,7.2476188378359995e-23,1.1852182673531244e-34,1.3988945384067043e-27,0.0,0.0,3.707521706332549e-16,4.3413259957800512e-25,0.88034999999999997,0.0,0.0046299978183494649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999993,0.0046299999999999996,3.9285605323470375e-10,3.024557500632442e-11,7.4304433071545561e-10,7.6196859335658884e-10,1.117310576435969e-10,1.8723163486783455e-11,1.2286499499208902e-10,1.5564177197133836e-14,2.0090935158345687e-13,2.9400528802958691e-16
6.51770513228137e-12,0.0050362729862388775,1.1857863343059586e-16,7.973206295824405e-23,7.973046188564592e-23,1.4116292979599379e-34,1.6140966217843718e-27,0.0,0.0,4.026573724975073e-16,4.9300005932986457e-25,0.88034999999999997,0.0,0.0046299977117991945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999926,0.0046299999999999996,4.1204877751523886e-10,3.0247006532990748e-11,7.7934468614215631e-10,7.9919415292499139e-10,1.1787731676300976e-10,1.9638353608465533e-11,1.2962372589789818e-10,1.5578017198912926e-14,2.1090030746461513e-13,3.0836918197023141e-16
6.8212926073196956e-12,0.005036272986238877,1.2410141366141758e-16,8.7332483678318308e-23,8.7330648305649041e-23,1.6687435074112338e-34,1.8503091154907509e-27,0.0,0.0,4.3584753782485255e-16,5.5691307744774567e-25,0.88034999999999997,0.0,0.0046299976052489485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999922,0.0046299999999999996,4.3124149684249021e-10,3.0247936162629398e-11,8.1564497754832522e-10,8.3641971078001823e-10,1.2402380952725924e-10,2.0553604093368563e-11,1.3638271378464386e-10,1.5588547028847128e-14,2.2089192235976278e-13,3.2273307524974321e-16
7.124880082358021e-12,0.005036272986238877,1.2962415108249618e-16,9.5278835465680204e-23,9.5276743982322815e-23,1.9591915979513377e-34,2.108510546827719e-27,0.0,0.0,4.7032268059292238e-16,6.260817683333141e-25,0.88034999999999997,0.0,0.0046299974986987224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999918,0.0046299999999999996,4.5043421121645889e-10,3.024854446701096e-11,8.5194520493814528e-10,8.7364526692166875e-10,1.3017045181569943e-10,2.1468914937350544e-11,1.4314186614911333e-10,1.559655987813598e-14,2.3088419621261137e-13,3.370969678681674e-16
7.428467557396346e-12,0.0050362729862388775,1.3514684569418765e-16,1.0357111563489514e-22,1.0356874525965326e-22,2.2857111705633191e-34,2.3896794329201682e-27,0.0,0.0,5.0608281477837882e-16,7.0071707188157372e-25,0.88034999999999997,0.0,0.0046299973921485127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999911,0.0046299999999999996,4.696269206371464e-10,3.0248942559733968e-11,8.8824536831579954e-10,9.1087082134994171e-10,1.363171918652687e-10,2.2384286136262736e-11,1.4990112607009005e-10,1.5602657344726639e-14,2.40877128973859e-13,3.5146085982543873e-16
8.035642507472997e-12,0.005036272986238877,1.4619210649083244e-16,1.2119345037725716e-22,1.2119044999239122e-22,3.0584496739360619e-34,3.0248335869853399e-27,0.0,0.0,5.8145811330325429e-16,8.6723540419010703e-25,0.88034999999999997,0.0,0.0046299971790481351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999901,0.0046299999999999996,5.0801232461868225e-10,3.0249355472080837e-11,9.6084550305134071e-10,9.8532192506635049e-10,1.4861085001250191e-10,2.421520958225986e-11,1.6341984186315162e-10,1.5610801550754983e-14,2.6086497104881288e-13,3.8018864175660427e-16
8.642817457549648e-12,0.0050362729862388775,1.5723719605419898e-16,1.4019946642237333e-22,1.4019573325640299e-22,4.0109978421272616e-34,3.7635995111445579e-27,0.0,0.0,6.6197354519338337e-16,1.0581721041465646e-24,0.88034999999999997,0.0,0.0046299969659478069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999888,0.0046299999999999996,5.4639770878710779e-10,3.0249501923869472e-11,1.0334453817884068e-09,1.0597730219292352e-09,1.6090463162240536e-10,2.6046374398104384e-11,1.7693869363604177e-10,1.5615483683531635e-14,2.8085544826175287e-13,4.0891642104326751e-16
9.249992407626299e-12,0.0050362729862388775,1.6828211438713417e-16,1.6058914228756967e-22,1.6058456580475059e-22,5.1691049292169203e-34,4.6138049760249824e-27,0.0,0.0,7.476292222271498e-16,1.2752444105124318e-24,0.88034999999999997,0.0,0.004629996752847523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999877,0.0046299999999999996,5.8478307314243231e-10,3.0249562042710816e-11,1.1060450045604496e-09,1.1342241119385868e-09,1.7319845278124812e-10,2.7877780550607466e-11,1.9045758911308162e-10,1.5618189883882658e-14,3.0084856022767261e-13,4.3764419768541962e-16
9.85716735770295e-12,0.005036272986238877,1.7932686149248494e-16,1.8236245649052949e-22,1.8235691839101802e-22,6.560230613471507e-34,5.5832775894261989e-27,0.0,0.0,8.3842525616742289e-16,1.5201827713854563e-24,0.88034999999999997,0.0,0.0046299965397472781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999866,0.0046299999999999996,6.2316841768466586e-10,3.0249614267341623e-11,1.1786443714009172e-09,1.2086751950943952e-09,1.8549227694778597e-10,2.9709428006580202e-11,2.0397648811171583e-10,1.5619810232767073e-14,3.2084430656626879e-13,4.663719716830561e-16
1e-11,0.0050362729862388775,1.8192501760460433e-16,1.8768546622278338e-22,1.8767968388303986e-22,6.9244584580819547e-34,5.829513273574219e-27,0.0,0.0,8.6053108994458519e-16,1.5820395356138399e-24,0.88034999999999997,0.0,0.0046299964896173006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999862,0.0046299999999999996,6.3219823427693283e-10,3.0249628895411592e-11,1.1957227057729892e-09,1.226189165858643e-09,1.8838429129667084e-10,3.0140342244064954e-11,2.0715669060510811e-10,1.5620099619481802e-14,3.2554851522144745e-13,4.73129931038242e-16
1.1071517257856252e-11,0.0050362729862388775,2.0141584203182023e-16,2.3005991398225851e-22,2.3005206669425834e-22,1.0159928515783277e-33,7.9113338788764004e-27,0.0,0.0,1.0354388417414277e-15,2.10064549752918e-24,0.88034999999999997,0.0,0.0046299961135469131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999984,0.0046299999999999996,6.9993904732989776e-10,3.0249723167027315e-11,1.3238423374208963e-09,1.357577340845345e-09,2.1007992119796256e-10,3.3373446696083377e-11,2.3101428226178112e-10,1.5621618996801222e-14,3.6084370095882544e-13,5.2382751174476767e-16
1.2285867158009554e-11,0.005036272986238877,2.2350413769497868e-16,2.8329166704693059e-22,2.8328094420634756e-22,1.5067624057272503e-33,1.0810385638295401e-26,0.0,0.0,1.2530151956751086e-15,2.8136962303071364e-24,0.88034999999999997,0.0,0.0046299956873467104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999813,0.0046299999999999996,7.7670959772288073e-10,3.0249720240868046e-11,1.4690392801158243e-09,1.5064794591820073e-09,2.3466761486349033e-10,3.7038430201041977e-11,2.5805213160814311e-10,1.5622008560315278e-14,4.0085362855948265e-13,5.8128304122837337e-16
1.3500217058162855e-11,0.005036272986238875,2.4559174850473382e-16,3.4205754383836389e-22,3.4204331697401028e-22,2.1562158117045454e-33,1.4343048098123835e-26,0.0,0.0,1.4911552115350163e-15,3.6736354986421395e-24,0.88034999999999997,0.0,0.0046299952611466681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999783,0.0046299999999999996,8.5348006886369231e-10,3.0249680229705279e-11,1.6142351997531254e-09,1.6553815501043046e-09,2.5925532312581656e-10,4.0704378255966394e-11,2.8508999786260329e-10,1.5621964030245357e-14,4.4087408646334883e-13,6.3873856013384235e-16
1.4714566958316155e-11,0.005036272986238876,2.6767867448385796e-16,4.063573725162073e-22,4.0633895105249263e-22,2.9950302111371311e-33,1.8571933830124544e-26,0.0,0.0,1.7498597826345598e-15,4.6949795682961815e-24,0.88034999999999997,0.0,0.0046299948349467846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999752,0.0046299999999999996,9.3025046075240912e-10,3.024965825315952e-11,1.7594300966001481e-09,1.8042836136121603e-09,2.8384302030707424e-10,4.4371290595433995e-11,3.12127852788512e-10,1.5621942950129786e-14,4.8090507177370289e-13,6.961940684611454e-16
1.714326675862276e-11,0.005036272986238874,3.1185047204129887e-16,5.515581982109065e-22,5.5152906742309769e-22,5.3831806829479547e-33,2.9368806617720865e-26,0.0,0.0,2.3289661620187392e-15,7.2814712368817697e-24,0.88034999999999997,0.0,0.0046299939825474963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999682,0.0046299999999999996,1.0837910067738678e-09,3.0249638079520385e-11,2.0498168229922239e-09,2.1020876583842376e-09,3.3301839555322464e-10,5.1708007066839471e-11,3.662035441892455e-10,1.5621839495507873e-14,5.6099861302670477e-13,8.1110505338113415e-16
