Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775)
5.567806604116918e-10,0.0018718091075132677,0.88034999999999997,0.0,0.0,0.0,0.0046262044483704225,0.0,0.0,0.10879970676401864,0.0,6.7836099792173856e-30,0.0,0.0,0.0,0.0,7.1123880162761852e-10,0.0,0.0,0.0,0.0,5.2325413911862037e-44,2.491401798747712e-18,0.0,0.0,0.0,0.0,0.0,2.10806872580504e-07,1.3046420250933325e-06,1.0206059647439184e-06,7.6848680459263567e-13,2.8767420686700142e-07,9.4522913552943574e-10,3.9288618301336342e-07,1.9539082842123698e-12,5.6879554644627233e-07,5.0040104983569254e-09,3.7828746951327067e-15,2.5437163371312882e-09,4.4726210637290385e-17,5.613052510852549e-10,7.1061681353652968e-10,3.8184706274818791e-13,2.3861793194217434e-13,2.3420777749364801e-10,1.5219680522994283e-15,6.2031569689161329e-19,6.609450506379106e-12,4.7180847628420426e-19,1.0743374553796456e-11,5.8998640660224612e-19,5.8982789985357127e-19,3.9566349097895466e-15,8.28846129351795e-11,4.0675975716977718e-14,7.3872196843627119e-12,2.8729683895813654e-11,1.7993050125032058e-12,1.7536928280765852e-12,6.1072592547181375e-15,4.3610133320738843e-10,7.5878866327157887e-15,2.101931271255056e-19,1.8244889933665131e-16,9.1297814091105907e-18,7.3412771403194571e-19,6.1561662051112363e-20,2.0427828711043133e-21,8.760432872408361e-23,2.9328146718258473e-26,1.2234364113592075e-21,7.8275678131771696e-21,1.9241246595991005e-13,7.0198452983896055e-24,9.552751034332578e-19,1.999738731288835e-18,1.1646518631032065e-20,5.1526860017150681e-14,4.9271825978707943e-18,1.274135651666359e-18,2.3840558754526733e-26,1.7810915337745621e-21,2.6712588740208346e-22,6.3051584435660173e-19,1.3632455751198722e-26
5.879923359342972e-10,0.0018718090745750819,0.88034999999999997,0.0,0.0,0.0,0.0046259917052246411,0.0,0.0,0.10879968912462694,0.0,9.6925631894436381e-30,0.0,0.0,0.0,0.0,8.1266243310554997e-10,0.0,0.0,0.0,0.0,7.9081339618439471e-44,3.0176399226983052e-18,0.0,0.0,0.0,0.0,0.0,2.2261260861465421e-07,1.3776986107698267e-06,1.0764944385914809e-06,8.1151997208102608e-13,3.049675746128835e-07,9.4518919675748351e-10,4.149205579777977e-07,1.9538184308101875e-12,6.0069829083605356e-07,5.2847334843712115e-09,4.0102800235015344e-15,2.8366498353215833e-09,4.7235333203025943e-17,6.0371021351399412e-10,8.1195149812883901e-10,4.3631478504962003e-13,2.7268471007299599e-13,2.6152081737575873e-10,1.9334861404427368e-15,8.5866608012115708e-19,7.7995341605657064e-12,5.1709606114800972e-19,1.1864100301801239e-11,8.1721888986271955e-19,8.1698610284895459e-19,4.543807901770732e-15,9.1547703040600837e-11,4.494504961349656e-14,8.1559440766839665e-12,3.3591949870516894e-11,2.2304303108345607e-12,2.1782150484288277e-12,8.0271752825828131e-15,4.8609694294977241e-10,9.4072083736466203e-15,2.4808942940362255e-19,2.2693817326105038e-16,1.1974611929573649e-17,9.9722500816170929e-19,8.5035809523710944e-20,2.9761766247218159e-21,1.2818809221171826e-22,4.0511544621462274e-26,1.6992454778566729e-21,1.1761933974942864e-20,2.1138925153845049e-13,1.0258990166034993e-23,1.049489804119736e-18,2.1969651444545539e-18,1.5563504084484753e-20,6.000219683469643e-14,5.494156985367026e-18,1.4335362012807919e-18,2.682312843930117e-26,1.9861564763454469e-21,3.091951736635664e-22,7.4073291155993273e-19,1.533794217165667e-26
6.192040114569026e-10,0.0018718090416566283,0.88034999999999997,0.0,0.0,0.0,0.0046257789647352913,0.0,0.0,0.10879967148555991,0.0,1.3586879026470697e-29,0.0,0.0,0.0,0.0,9.214925535297974e-10,0.0,0.0,0.0,0.0,1.1691945480296011e-43,3.6165096850744343e-18,0.0,0.0,0.0,0.0,0.0,2.3441711909017048e-07,1.4507468933614115e-06,1.1323701661671996e-06,8.5454823627216481e-13,3.2225698989504268e-07,9.4514925834188586e-10,4.3695376739885777e-07,1.9537285785256299e-12,6.3259964327035774e-07,5.5654244852206029e-09,4.2376333775341419e-15,3.1455223083493957e-09,4.9744169883020115e-17,6.4636963789347317e-10,9.2068612193996574e-10,4.9476119563616575e-13,3.0924219979614977e-13,2.9037536546455411e-10,2.4249936802831467e-15,1.1670880795215016e-18,9.1240767545639393e-12,5.6442924473297731e-19,1.3028593419738642e-11,1.1114854490831358e-18,1.111150752679598e-18,5.1769677971216625e-15,1.004929624392323e-10,4.9355943506635329e-14,8.954416057203459e-12,3.8912045099313833e-11,2.7313613575428081e-12,2.6721705615445965e-12,1.0392297599613495e-14,5.3880012077629293e-10,1.1535360111967993e-14,2.9027697104264639e-19,2.7900926505866942e-16,1.5480665688515356e-17,1.3317554614257252e-18,1.1544032191476357e-19,4.2490491543283219e-21,1.8384058894593639e-22,5.4996730874536588e-26,2.3193626024703354e-21,1.727539733795859e-20,2.3095777956120298e-13,1.4677867159146418e-23,1.1466423386756226e-18,2.4003415667721533e-18,2.0475506207404506e-20,6.9286870683131793e-14,6.0938924525202865e-18,1.602876975431247e-18,2.9991691295046982e-26,2.2030758584984977e-21,3.5544766827203399e-22,8.6314337833493072e-19,1.7149782796927436e-26
6.504156869795081e-10,0.0018718090087580777,0.88034999999999997,0.0,0.0,0.0,0.0046255662269111932,0.0,0.0,0.10879965384681398,0.0,1.8721055431821589e-29,0.0,0.0,0.0,0.0,1.0377696830658395e-09,0.0,0.0,0.0,0.0,1.694727558794395e-43,4.2931370929513051e-18,0.0,0.0,0.0,0.0,0.0,2.4622040408465758e-07,1.5237868653879636e-06,1.1882331417257094e-06,8.9757159276106256e-13,3.3954245015713015e-07,9.451093202845546e-10,4.5898581228924789e-07,1.9536387273667744e-12,6.6449960519036801e-07,5.8460834721685074e-09,4.464934723614898e-15,3.470330486086749e-09,5.2252720420423175e-17,6.8924116363451435e-10,1.0368611595744831e-09,5.5720807327479902e-13,3.4830406961971545e-13,3.207768059818825e-10,3.0065216866933979e-15,1.5604735364588518e-18,1.0590221821113694e-11,6.1381516552963249e-19,1.4235428826443386e-11,1.4871122506541319e-18,1.4866401285945336e-18,5.8566148638117596e-15,1.0970449583550024e-10,5.3900987688939651e-14,9.781642069216826e-12,4.469902988299213e-11,3.3083612884533129e-12,3.2418672618798325e-12,1.3272485888898923e-14,5.9421036229378095e-10,1.4005415045112673e-14,3.3698508174812957e-19,3.3945404753666944e-16,1.9754889309621157e-17,1.7515288713505664e-18,1.54288297981852e-19,5.9566512932237256e-21,2.5892702251809678e-22,7.350459578906418e-26,3.1165595554302322e-21,2.4858625264209334e-20,2.5108692313944153e-13,2.0603100328391176e-23,1.2465781682179535e-18,2.6095444892994802e-18,2.6561077409161916e-20,7.9405068559487799e-14,6.726848553517627e-18,1.7822833319610058e-18,3.3348592912774764e-26,2.4320158577197448e-21,4.0609117355071235e-22,9.984139760056511e-19,1.9069318877691048e-26
6.816273625021135e-10,0.0018718089758794716,0.88034999999999997,0.0,0.0,0.0,0.00462535349176116,0.0,0.0,0.10879963620838511,0.0,2.5396868750927186e-29,0.0,0.0,0.0,0.0,1.1615275622101512e-09,0.0,0.0,0.0,0.0,2.4128430917576342e-43,5.0526730204850708e-18,0.0,0.0,0.0,0.0,0.0,2.5802246367573871e-07,1.5968185193780751e-06,1.2440833590496981e-06,9.4059003714781428e-13,3.5682395328811586e-07,9.4506938258745782e-10,4.8101669362861864e-07,1.9535488773379315e-12,6.9639817799065635e-07,6.1267104165116355e-09,4.6921840339840557e-15,3.8110710970466464e-09,5.4760984558683004e-17,7.3228922365083546e-10,1.160510311271216e-09,6.2367355137504079e-13,3.8988170043563168e-13,3.5273052144452796e-10,3.6887187034650723e-15,2.0557657854613257e-18,1.2205108814189013e-11,6.652609599890449e-19,1.5483227732958294e-11,1.9604205526129067e-18,1.9597659670381891e-18,6.5832008412375263e-15,1.1916740866447288e-10,5.8572990485706621e-14,1.0636661646151281e-11,5.0960866565749747e-11,3.96780197877115e-12,3.8937290846541563e-12,1.6743675827554735e-14,6.523271602261266e-10,1.6852121838724e-14,3.8844307715654687e-19,4.0909928767296516e-16,2.4914716292583721e-17,2.2720378589422826e-18,2.0331813703143063e-19,8.2138315590931285e-21,3.5875907142004968e-22,9.686337242267646e-26,4.1288128494080365e-21,3.5114466031677428e-20,2.7174718321152348e-13,2.8425734392210003e-23,1.3491508357263892e-18,2.8242673215215045e-18,3.4018490849510333e-20,9.0379704863783978e-14,7.3935218299434643e-18,1.9718912386423531e-18,3.6896377407609739e-26,2.6731560297768032e-21,4.6133641396762636e-22,1.1472192167179896e-18,2.1098005184248949e-26
7.128390380247189e-10,0.0018718089430208708,0.88034999999999997,0.0,0.0,0.0,0.0046251407592939938,0.0,0.0,0.10879961857026992,0.0,3.3969019732087301e-29,0.0,0.0,0.0,0.0,1.2927942477496481e-09,0.0,0.0,0.0,0.0,3.3797114894751962e-43,5.900288862443345e-18,0.0,0.0,0.0,0.0,0.0,2.6982329794105468e-07,1.6698418478691496e-06,1.2999208126313412e-06,9.8360356503772288e-13,3.7410149644452736e-07,9.4502944525254083e-10,5.0304641236466992e-07,1.9534590284417364e-12,7.2829536302074838e-07,6.4073052895805241e-09,4.9193812712503458e-15,4.1677408683853909e-09,5.7268962041549818e-17,7.7548394583264589e-10,1.291661597903077e-09,6.9417270722041322e-13,4.3398455528774584e-13,3.862418926771001e-10,4.4828505653052566e-15,2.6720974533744046e-18,1.3975873107353223e-11,7.1877376254159454e-19,1.6770656137785673e-11,2.5498650157802741e-18,2.5489715520296239e-18,7.3571361568951123e-15,1.2886774229703838e-10,6.3365207368196571e-14,1.1518546308756218e-11,5.7704497673999193e-11,4.7161495414215308e-12,4.6342815390723358e-12,2.0887980557066296e-14,7.1315000448118093e-10,2.0111903637948596e-14,4.4488025694182945e-19,4.8880608843771212e-16,3.1088483807694734e-17,2.9105497099410501e-18,2.6451270003652718e-19,1.1157722159419049e-20,4.8973769725534312e-22,1.2601776593114945e-25,5.3998083868950696e-21,4.8775046452279847e-20,2.9291060330221603e-13,3.8609135439532374e-23,1.4542215428379733e-18,3.0442195054200114e-18,4.3066601967766859e-20,1.022324880322917e-13,8.0944477854854041e-18,2.1718478103658841e-18,4.0637797470228313e-26,2.9266900228348479e-21,5.2139730513660044e-22,1.3102421844364863e-18,2.3237415754114351e-26
7.440507135473243e-10,0.001871808910182314,0.88034999999999997,0.0,0.0,0.0,0.0046249280295184913,0.0,0.0,0.10879960093246505,0.0,4.4851109115133283e-29,0.0,0.0,0.0,0.0,1.4315930282630184e-09,0.0,0.0,0.0,0.0,4.6640722039824862e-43,6.8411729032085537e-18,0.0,0.0,0.0,0.0,0.0,2.8162290695826453e-07,1.7428568434074829e-06,1.3557454968267049e-06,1.0266121720413083e-12,3.9137507689901698e-07,9.4498950828174026e-10,5.2507496941421648e-07,1.9533691806823105e-12,7.6019116158663168e-07,6.6878680627398108e-09,5.1465263995495284e-15,4.5403365259049246e-09,5.9776652613078718e-17,8.188002357122748e-10,1.4303382756768564e-09,7.6871805417844437e-13,4.8062048825444911e-13,4.2131629882466786e-10,5.4007999942064522e-15,3.4309276258546616e-18,1.5909645991223516e-11,7.7436070561491498e-19,1.8096423371295722e-11,3.2761719849638036e-18,3.2749697606357771e-18,8.1787960515953783e-15,1.3879241337370051e-10,6.8271312032699142e-14,1.2426398499232844e-11,6.4935918845984463e-11,5.5599508745141676e-12,5.4701382807731081e-12,2.5793778745080142e-14,7.7667838223161797e-10,2.3822857074514718e-14,5.0652590291520432e-19,5.7946933918321642e-16,3.8415841726331662e-17,3.6861967321460333e-18,3.4011893026499796e-19,1.495062106047743e-20,6.5950903543271541e-22,1.6203830186164082e-25,6.9794665519998877e-21,6.6720240662007387e-20,3.1455068877305484e-13,5.169728771164458e-23,1.5616587489389114e-18,3.2691256762194796e-18,5.3945679059884871e-20,1.1498398366015556e-13,8.8302030072045167e-18,2.3823118909310851e-18,4.4575825252836331e-26,3.1928263446142247e-21,5.8649123751532217e-22,1.488175367136772e-18,2.5489250116808281e-26
7.752623890699298e-10,0.0018718088773638439,0.88034999999999997,0.0,0.0,0.0,0.0046247153024434415,0.0,0.0,0.10879958329496633,0.0,5.8521946219156918e-29,0.0,0.0,0.0,0.0,1.5779431848278758e-09,0.0,0.0,0.0,0.0,6.3492660853302995e-43,7.8805272997749999e-18,0.0,0.0,0.0,0.0,0.0,2.9342129080504516e-07,1.8158634985483325e-06,1.4115574052452431e-06,1.0696158537743695e-12,4.0864469265345665e-07,9.4494957167699276e-10,5.4710236566421796e-07,1.9532793340634252e-12,7.9208557495220488e-07,6.9683987073885357e-09,5.3736193926065014e-15,4.9288547940551827e-09,6.2284056017632178e-17,8.6221701421808952e-10,1.5765595961744184e-09,8.4731995068713076e-13,5.2979600110505144e-13,4.5795911736488598e-10,6.4550660663080072e-15,4.3561782981747411e-18,1.8013554670444922e-11,8.3202891965071779e-19,1.945928068831898e-11,4.1624776657955985e-18,4.1608809889351357e-18,9.0485257546532052e-15,1.4892915719488266e-10,7.3285369412721843e-14,1.3359350551542945e-11,7.2660246806995839e-11,6.5058212036441904e-12,6.4079886698420613e-12,3.1555789998116636e-14,8.4291177798324082e-10,2.8024751271460445e-14,5.7360927714123523e-19,6.8201717455394442e-16,4.7048153965914004e-17,4.6200650980182338e-18,4.3266791159307975e-19,1.9783073393711155e-20,8.7713395705059322e-22,2.0613088298813961e-25,8.9244876562004113e-21,8.9997527273952698e-20,3.3664233039039344e-13,6.8323476297039755e-23,1.6713377916931288e-18,3.4987248680083278e-18,6.6918203243004138e-20,1.2865367424887597e-13,9.6014074304270463e-18,2.6034546807543253e-18,4.8713664114315654e-26,3.4717891815363327e-21,6.568393757487706e-22,1.6817215334994511e-18,2.7855340009943391e-26
8.064740645925352e-10,0.001871808844565499,0.88034999999999997,0.0,0.0,0.0,0.0046245025780776222,0.0,0.0,0.10879956565776928,0.0,7.5532186930494412e-29,0.0,0.0,0.0,0.0,1.7318606288510521e-09,0.0,0.0,0.0,0.0,8.5354804954887471e-43,9.023565552241071e-18,0.0,0.0,0.0,0.0,0.0,3.0521844955909147e-07,1.8888618058559796e-06,1.4673565312036882e-06,1.1126146058580241e-12,4.2591034198745052e-07,9.4490963544022586e-10,5.6912860197277538e-07,1.9531894885886579e-12,8.2397860434067545e-07,7.2488971949604249e-09,5.6006602277983063e-15,5.3332923959364531e-09,6.4791171999882782e-17,9.0571657838960654e-10,1.7303414436246379e-09,9.2998694317789496e-13,5.8151645849862224e-13,4.9617572411837965e-10,7.6587635978149697e-15,5.4743700608300489e-18,2.0294722258639264e-11,8.9178553311885995e-19,2.0858019906729147e-11,5.2344661422161435e-18,5.2323709036207867e-18,9.9666448877897952e-15,1.5926647488492131e-10,7.840181049014137e-14,1.4316563696216191e-11,8.0881782798683249e-11,7.5604325350448898e-12,7.4545862313187336e-12,3.8275138770010923e-14,9.1184967362232325e-10,3.2759026847084396e-14,6.4635962001608461e-19,7.974104416678676e-16,5.7148892409498048e-17,5.735282172801164e-18,5.4499532974786376e-19,2.5877151389097074e-20,1.1532716730532054e-21,2.5964653812896968e-25,1.1298917178713348e-20,1.1984322261002145e-19,3.5916173191709107e-13,8.9219335513998131e-23,1.7831405275475086e-18,3.7327697611789937e-18,8.2269638869795948e-20,1.4326001580851164e-13,1.0408726741806243e-17,2.8354604097242434e-18,5.3054761210130978e-26,3.7638192678794239e-21,7.3266697441023262e-22,1.8915946568907553e-18,3.033765657835674e-26
8.376857401151406e-10,0.0018718088117873092,0.88034999999999997,0.0,0.0,0.0,0.0046242898564298049,0.0,0.0,0.1087995480208697,0.0,9.651129733612071e-29,0.0,0.0,0.0,0.0,1.8933584414664579e-09,0.0,0.0,0.0,0.0,1.1342216807699299e-42,1.0275510364681562e-17,0.0,0.0,0.0,0.0,0.0,3.1701438329811634e-07,1.9618517579037757e-06,1.5231428682864519e-06,1.155608423918725e-12,4.4317202290007737e-07,9.4486969957336193e-10,5.9115367917009136e-07,1.9530996442617601e-12,8.5587025093590746e-07,7.5293634969240139e-09,5.8276488788131139e-15,5.7536460533017711e-09,6.7298000304814209e-17,9.4928406071942084e-10,1.891696873829081e-09,1.0167260560773228e-12,6.357862699725237e-13,5.3597149325909966e-10,9.0256224885470346e-15,6.814757001534874e-18,2.2760267773731293e-11,9.5363767253097054e-19,2.229147208992572e-11,6.5205072084353865e-18,6.5177879932258678e-18,1.0933451238656694e-14,1.6979358396404025e-10,8.361540873037994e-14,1.5297227098056426e-11,8.9604071841837333e-11,8.7305029432459375e-12,8.6167379426752599e-12,4.6059407802441184e-14,9.8349154845528649e-10,3.8068794916086194e-14,7.2500614838310217e-19,9.2664217534302473e-16,6.8894023638264606e-17,7.0571023433844696e-18,6.8026230421693754e-19,3.3489931414384059e-20,1.5003777287815048e-21,3.2409134757479162e-25,1.4174730256160668e-20,1.577050735089101e-19,3.820863414557346e-13,1.1522424341016929e-22,1.8969549908628657e-18,3.9710259688587901e-18,1.0030917557230545e-19,1.5882049152730767e-13,1.1252874916523816e-17,3.0785270531606894e-18,5.7602820888754432e-26,4.0691748034865351e-21,8.1420371084498672e-22,2.1185208891842302e-18,3.2938318034423763e-26
8.68897415637746e-10,0.0018718087790292953,0.88034999999999997,0.0,0.0,0.0,0.0046240771375087517,0.0,0.0,0.10879953038426365,0.0,1.2217484275823977e-28,0.0,0.0,0.0,0.0,2.0624473285481102e-09,0.0,0.0,0.0,0.0,1.4910990867582347e-42,1.1641591840568492e-17,0.0,0.0,0.0,0.0,0.0,3.288090920998505e-07,2.034833347274182e-06,1.5789164102782813e-06,1.1985973035882814e-12,4.6042973317905751e-07,9.4482976407831816e-10,6.1317759805940248e-07,1.9530098010864422e-12,8.8776051588372188e-07,7.8097975847827703e-09,6.0545853165597599e-15,6.1899124865593033e-09,6.9804540677722351e-17,9.92906973168822e-10,2.0606365687767184e-09,1.1075430364402016e-12,6.9260904346006973e-13,5.7735179732651042e-10,1.0569987041013832e-14,8.4094608103003582e-18,2.5417306136315436e-11,1.017592462456175e-18,2.3758506271848398e-11,8.0517939998251737e-18,8.0483009034304476e-18,1.194922398849243e-14,1.8050037206955527e-10,8.8921258017793208e-14,1.6300556925695667e-11,9.8829958097012684e-11,1.0022786640005016e-11,9.9012942956157232e-12,5.5022681825948581e-14,1.0578368792506299e-09,4.3998836085826845e-14,8.0977805377183999e-19,1.0707370812692088e-15,8.247238860349268e-17,8.6129913603785214e-18,8.4197656761168424e-19,4.291716810730763e-20,1.9329168264121235e-21,4.0113653406671824e-25,1.7632435127804441e-20,2.0526620317574709e-19,4.0539478635513981e-13,1.4729504868547802e-22,2.0126750707360542e-18,4.2132713603750639e-18,1.2137044285085125e-19,1.7535166265590631e-13,1.2134616886875782e-17,3.3328670894538015e-18,6.2361818867974032e-26,4.3881324190350424e-21,9.0168403586367506e-22,2.3632395870504876e-18,3.565959776432367e-26
9.001090911603515e-10,0.0018718087462914767,0.88034999999999997,0.0,0.0,0.0,0.0046238644213232125,0.0,0.0,0.10879951274794697,0.0,1.5333210348466351e-28,0.0,0.0,0.0,0.0,2.239136001697529e-09,0.0,0.0,0.0,0.0,1.9408277623841827e-42,1.3127045971705113e-17,0.0,0.0,0.0,0.0,0.0,3.4060257604204242e-07,2.1078065665587985e-06,1.634677150830831e-06,1.2415812405038813e-12,4.7768347073576158e-07,9.4478982895700494e-10,6.3520035941787831e-07,1.9529199590663839e-12,9.1964940029315239e-07,8.0901994300752405e-09,6.2814695135730626e-15,6.6420884147747437e-09,7.2310792864216689e-17,1.0365748254140944e-09,2.2371692172977989e-09,1.2024425587833985e-12,7.5198771383247215e-13,6.2032200723800459e-10,1.2306815264336207e-14,1.0293604080193395e-17,2.8272948168753455e-11,1.0836570255368088e-18,2.5258028223463128e-11,9.8624804153937519e-18,9.8580355490383008e-18,1.3014226457137851e-14,1.9137735367743177e-10,9.431475202059459e-14,1.7325795452178152e-11,1.0856163653266966e-10,1.1444064781358716e-11,1.1315140089518465e-11,6.5285582116813771e-14,1.1348851402792564e-09,5.0595599449205891e-14,9.0090450068715859e-19,1.2307510270706577e-15,9.8086075320932047e-17,1.0432709201330398e-17,1.0340139730793487e-18,5.4497166146360742e-20,2.4675909522625027e-21,4.9262871007883593e-25,2.1761695349264e-20,2.6447040726189011e-19,4.2906681152797709e-13,1.8651611900676895e-22,2.1302002047577785e-18,4.4592954201732665e-18,1.4581219797480512e-19,1.9286921672508111e-13,1.3054771338808053e-17,3.5987082988431882e-18,6.7336017180981351e-26,4.7209881876250864e-21,9.9534754303889222e-22,2.6265043933992156e-18,3.8503932874478405e-26
9.313207666829569e-10,0.0018718087135738725,0.88034999999999997,0.0,0.0,0.0,0.0046236517078819348,0.0,0.0,0.10879949511191545,0.0,1.9089401735148497e-28,0.0,0.0,0.0,0.0,2.4234314967031321e-09,0.0,0.0,0.0,0.0,2.5028710900505467e-42,1.4737113375148205e-17,0.0,0.0,0.0,0.0,0.0,3.5239483520245873e-07,2.1807714083583796e-06,1.6904250834137707e-06,1.2845602303081083e-12,4.9493323365553222e-07,9.447498942113287e-10,6.5722196399749022e-07,1.9528301182052847e-12,9.5153690523765527e-07,8.3705690043751775e-09,6.5083014446755504e-15,7.1101705556737156e-09,7.481675661022132e-17,1.0802788057074701e-09,2.4213018332444435e-09,1.3014283963021908e-12,8.1392465034438591e-13,6.6488749229915632e-10,1.4251678174830544e-14,1.250544281256617e-17,3.1334300591556662e-11,1.1518384825009795e-18,2.6788979259475259e-11,1.1989818337918948e-17,1.1984212008683688e-17,1.4128708434224339e-14,2.0241562967250907e-10,9.9791564913438166e-14,1.8372210185618418e-11,1.1880070112775603e-10,1.3001136966000055e-11,1.2865185910239166e-11,7.6975292551920833e-14,1.2146358033470546e-09,5.7907201576531617e-14,9.9861462483763622e-19,1.4077705411528988e-15,1.1595078470203552e-16,1.2548391465687494e-17,1.2606403085427676e-18,6.8614849414382305e-20,3.123583247730526e-21,6.006002712940585e-25,2.6661970512484155e-20,3.3754879163786875e-19,4.5308322101108822e-13,2.3410969837709803e-22,2.2494350888698437e-18,4.7088986404372827e-18,1.7401898803999605e-19,2.1138801322865891e-13,1.4014213632104255e-17,3.8762946026507698e-18,7.2529979879394336e-26,5.0680586811288543e-21,1.095439357311687e-21,2.9090843765470975e-18,4.147393317082048e-26
9.625324422055624e-10,0.0018718086808764982,0.88034999999999997,0.0,0.0,0.0,0.0046234389971936537,0.0,0.0,0.1087994774761647,0.0,2.3588144810775739e-28,0.0,0.0,0.0,0.0,2.6153394410048914e-09,0.0,0.0,0.0,0.0,3.1998548858035664e-42,1.647703823236513e-17,0.0,0.0,0.0,0.0,0.0,3.6418586965888367e-07,2.2537278652828572e-06,1.746160201505371e-06,1.3275342686489478e-12,5.1217902000840909e-07,9.4470995984318906e-10,6.7924241252585267e-07,1.9527402785068356e-12,9.8342303175628034e-07,8.6509062792915655e-09,6.7350810844885211e-15,7.5941556256441789e-09,7.7322431661975297e-17,1.1240115128022619e-09,2.6130400227211012e-09,1.4045035646697706e-12,8.7842174687425643e-13,7.1105362021254461e-10,1.6420759104976655e-14,1.5086498142975993e-17,3.4608466018182138e-11,1.2221439521729587e-18,2.8350335083842226e-11,1.4474294662762278e-17,1.4467281213326985e-17,1.5292908165813861e-14,2.1360684956582748e-10,1.0534763336158739e-13,1.9439093028840291e-11,1.295481898532446e-10,1.470081337522141e-11,1.4558360245048695e-11,9.0225577839804652e-14,1.2970883378209932e-09,6.5983425505802399e-14,1.1031375313382089e-18,1.6029123191784359e-15,1.3629618966579714e-16,1.4994629318372781e-17,1.5265333949837511e-18,8.5706026386635996e-20,3.9228180163942153e-21,7.272799254175665e-25,3.2443175130788302e-20,4.2704773693021831e-19,4.7742582258553575e-13,2.9144655990792674e-22,2.370289402413443e-18,4.9618919455104281e-18,2.0640178713546953e-19,2.3092212691464721e-13,1.5013878840087747e-17,4.1658869416343754e-18,7.7948589468275044e-26,5.4296820698029869e-21,1.2022105435635456e-21,3.2117652295069989e-18,4.457239055662859e-26
9.93744117728168e-10,0.0018718086481993663,0.88034999999999997,0.0,0.0,0.0,0.0046232262892670949,0.0,0.0,0.10879945984069066,0.0,2.8943377858910043e-28,0.0,0.0,0.0,0.0,2.8148642791348104e-09,0.0,0.0,0.0,0.0,4.0579415608801994e-42,1.8352067394997784e-17,0.0,0.0,0.0,0.0,0.0,3.7597567948911939e-07,2.3266759299513395e-06,1.8018824986839676e-06,1.3705033511797837e-12,5.2942082775881904e-07,9.446700258544809e-10,7.0126170570703541e-07,1.9526504399747204e-12,1.0153077808547999e-06,8.9312112264686019e-09,6.9618084062444743e-15,8.0940403397388262e-09,7.9827817766032364e-17,1.167766730009778e-09,2.8123882093276127e-09,1.5116704432428759e-12,9.4548049798603555e-13,7.5882575708745693e-10,1.8830853026632589e-14,1.8081687296608875e-17,3.810254295169528e-11,1.2945805514845104e-18,2.9941104672722785e-11,1.7359768139511896e-17,1.7351061432722798e-17,1.6507054052006959e-14,2.2494317615511596e-10,1.1097913966925472e-13,2.0525759466953844e-11,1.4080462665853075e-10,1.654990750874261e-11,1.6401602188513321e-11,1.0517679454920891e-13,1.3822422106534521e-09,7.487571972919322e-14,1.2147022929968171e-18,1.8173227380321743e-15,1.5936628766604284e-16,1.7808548002392079e-17,1.8368054473341577e-18,1.0626185028967319e-19,4.8902372493090504e-21,8.7510334611438672e-25,3.9226355358566136e-20,5.3585817316060914e-19,5.0207737528569752e-13,3.600569410218118e-22,2.4926775475210969e-18,5.2180961463431816e-18,2.433986095694045e-19,2.5148488881799437e-13,1.6054764905040344e-17,4.4677641919495999e-18,8.3597064044841586e-26,5.8062192637924462e-21,1.3159185357782343e-21,3.5353505316722276e-18,4.7802288832748074e-26
