Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122)
9.660883237121763e-08,0.005206185615436647,0.88034999999999997,0.0,0.0,0.0,0.0046188415585095956,0.0,0.0,0.10879850572969021,0.0,7.1256579341666302e-25,0.0,0.0,0.0,0.0,2.2650683119449536e-08,0.0,0.0,0.0,0.0,2.7233634671869929e-40,1.3009269480580867e-16,0.0,0.0,0.0,0.0,0.0,2.3809283068130389e-06,3.9966113627724868e-06,2.527645620344294e-06,1.9740093472055323e-12,1.4373890587262102e-06,5.1188762989571126e-12,3.1310937697090849e-07,1.3172511055814024e-15,2.9979069602941999e-07,1.3254508305372559e-08,4.0463232363820274e-14,1.2709059301908367e-07,2.3470132826060682e-16,3.1436510598735156e-10,2.2627525278169058e-08,8.2276839881286038e-12,5.779388027571735e-12,1.5526463299440435e-08,8.7081385039729255e-12,4.2889810350677466e-14,5.6676604899478961e-09,2.5857806771689908e-18,7.9699366258088347e-12,4.5690758184445204e-14,4.5607905027076893e-14,8.0252606148360903e-14,6.1090019475496622e-10,1.1228254871217581e-13,8.1085378547156832e-12,9.8009737649423555e-10,1.3231234618712819e-08,1.6828117768222207e-08,3.6159646986360084e-09,1.9446240529293698e-08,5.7223826515125152e-11,1.1569266028904047e-17,7.0821859512851217e-14,2.9237091222524756e-13,1.2347590501075609e-13,9.9907084228062359e-15,1.3699224828830566e-14,5.612311816433174e-16,2.453836416115365e-21,2.9071362317583663e-15,1.7419905453185031e-13,9.4910366766451766e-13,1.7360097069705374e-18,1.909946678497596e-18,4.4814016434611032e-18,1.813798269732746e-16,1.875245152158153e-11,3.7528650719052555e-14,2.1090018960505052e-14
9.999999999999998e-08,0.005206185256022949,0.88034999999999997,0.0,0.0,0.0,0.004618448536524912,0.0,0.0,0.10879845240100219,0.0,8.7645449354768955e-25,0.0,0.0,0.0,0.0,2.4268047467950374e-08,0.0,0.0,0.0,0.0,3.4680175673954782e-40,1.4430333710404127e-16,0.0,0.0,0.0,0.0,0.0,2.4623319594387492e-06,4.135977485056322e-06,2.6145167096453706e-06,2.0428442688673074e-12,1.4869443328316991e-06,5.1185059888887166e-12,3.2408442025740052e-07,1.3171390193416511e-15,3.1030287678861078e-07,1.3716712673753727e-08,4.1858238513079266e-14,1.3614274248116802e-07,2.4288571177511929e-16,3.2524615227030178e-10,2.4242523007122913e-08,8.8149174553927312e-12,6.1918839856407483e-12,1.679830136448178e-08,9.9926399773682978e-12,5.0803014151931318e-14,6.2803129738893768e-09,2.7965591029895881e-18,8.26513695834838e-12,5.430638625516915e-14,5.4204369232164422e-14,8.6856783048579405e-14,6.3236168295391523e-10,1.1622946012612331e-13,8.4083017088742313e-12,1.0154963377505835e-09,1.4097400205831257e-08,1.8080625054598339e-08,4.0037171491460103e-09,2.0824439611654769e-08,6.5637239507771147e-11,1.2820620942911768e-17,7.8776841853377295e-14,3.3636263466173804e-13,1.4225511455673473e-13,1.1641718466912332e-14,1.6234471475559591e-14,6.9218907345882028e-16,2.8593441079942933e-21,3.4677402478980251e-15,2.0632266818253893e-13,9.8302033373658507e-13,2.0771136071806302e-18,1.9781986511765543e-18,4.6415446020374704e-18,2.093507021335136e-16,2.0121621769284312e-11,4.4384647994153176e-14,2.4956358593231057e-14
1.0135175641980792e-07,0.005206185256022949,0.88034999999999997,0.0,0.0,0.0,0.0046182918491689279,0.0,0.0,0.10879843112732508,0.0,9.4997652230865111e-25,0.0,0.0,0.0,0.0,2.492807896788849e-08,0.0,0.0,0.0,0.0,3.8100446137567192e-40,1.5024316636043717e-16,0.0,0.0,0.0,0.0,0.0,2.4947399678877276e-06,4.1915107403135022e-06,2.649107914820389e-06,2.0702729207378609e-12,1.5066767227886967e-06,5.1183583503314658e-12,3.2845889279667289e-07,1.3170943335550083e-15,3.1449293534014515e-07,1.3900887253308679e-08,4.2413715318050875e-14,1.3983728150173287e-07,2.4614694316066704e-16,3.2957888391119163e-10,2.4901560934763295e-08,9.0545518296638901e-12,6.3602126666147534e-12,1.7322109783948322e-08,1.0542218359238423e-11,5.4261028634905882e-14,6.5362284851595177e-09,2.8833583356142274e-18,8.3828010018115554e-12,5.8081966947441691e-14,5.7971347450624254e-14,8.9577081239959772e-14,6.4090745530641318e-10,1.178010851774609e-13,8.5277825832781785e-12,1.0295920045296989e-09,1.4448112549987811e-08,1.8592268925403653e-08,4.1652253334472659e-09,2.1386699547592177e-08,6.9236081965377035e-11,1.3343348825474305e-17,8.210581546582863e-14,3.5520402432626588e-13,1.5030396106106277e-13,1.2354726493425266e-14,1.734047131806326e-14,7.510156512598382e-16,3.0344673563542471e-21,3.7138984442725363e-15,2.2034601707712845e-13,9.965355962777662e-13,2.2271551257986563e-18,2.0053959807569294e-18,4.7053590333781158e-18,2.2135538994315336e-16,2.0680785419545807e-11,4.7374855248508169e-14,2.6643135111309843e-14
1.0609468046839821e-07,0.00520618489750843,0.88034999999999997,0.0,0.0,0.0,0.0046177419683896522,0.0,0.0,0.10879835641005965,0.0,1.2498173672446778e-24,0.0,0.0,0.0,0.0,2.7312971280925334e-08,0.0,0.0,0.0,0.0,5.2486152097078053e-40,1.7236426266845785e-16,0.0,0.0,0.0,0.0,0.0,2.6082685802051146e-06,4.3862714840982263e-06,2.7703122676364937e-06,2.1664678988762353e-12,1.5758170478783191e-06,5.1178401993124033e-12,3.4380630688789985e-07,1.3169375126358181e-15,3.2919369094218714e-07,1.4546805609590863e-08,4.4360050605322953e-14,1.5318900141668255e-07,2.5758440223400619e-16,3.4476040278913503e-10,2.7282728634022458e-08,9.9203735129418098e-12,6.9684003097253994e-12,1.9237223996252188e-08,1.2650669057388159e-11,6.7890848161473416e-14,7.4885318649677378e-09,3.2006627419794007e-18,8.79562339414086e-12,7.3019196977916502e-14,7.2873466520441646e-14,9.9524466171449116e-14,6.7085113765012477e-10,1.233079311620647e-13,8.9469696050214055e-12,1.0789825893680697e-09,1.5702488231747047e-08,2.0443223234783502e-08,4.7638919273600972e-09,2.3417515119221091e-08,8.3038773440613199e-11,1.5288575002964578e-17,9.4521185539170114e-14,4.2757706459039275e-13,1.8124869580836321e-13,1.5122503095871124e-14,2.1688670889955323e-14,9.913106641535706e-16,3.714266204777408e-21,4.6901907156235232e-15,2.7553612724503482e-13,1.043937313863793e-12,2.8235590776786192e-18,2.1007843670570941e-18,4.9291734931863947e-18,2.6758940220748799e-16,2.2703109268364747e-11,5.9129309073736862e-14,3.3276240000755905e-14
1.108376045169885e-07,0.005206184539882188,0.88034999999999997,0.0,0.0,0.0,0.0046171919174202401,0.0,0.0,0.10879828157637089,0.0,1.6245402167472972e-24,0.0,0.0,0.0,0.0,2.9805130446872973e-08,0.0,0.0,0.0,0.0,7.1291520916219186e-40,1.9654604819768698e-16,0.0,0.0,0.0,0.0,0.0,2.7215148079288306e-06,4.5808910411004018e-06,2.8912554414145369e-06,2.2625930203756554e-12,1.644808187875325e-06,5.1173218472799047e-12,3.5915161871389486e-07,1.3167806431798807e-15,3.438929623697214e-07,1.5192254905461131e-08,4.6302186256427328e-14,1.6714517450563624e-07,2.690135555219306e-16,3.5990925692428106e-10,2.977076981435641e-08,1.0825054945580405e-11,7.6038848622675038e-12,2.1274825473708841e-08,1.5059296515260143e-11,8.4090505287907764e-14,8.5282768101955545e-09,3.5381921935465295e-18,9.2084040698694076e-12,9.0873827401017802e-14,9.0684167487390326e-14,1.1011054896956144e-13,7.0073044193976926e-10,1.2880293957441476e-13,9.3660991929886469e-12,1.1282678140364466e-09,1.6992664767975207e-08,2.2380796866184202e-08,5.4134777429816781e-09,2.5538375227095923e-08,9.8799417274128033e-11,1.741252496526549e-17,1.0812020949161701e-13,5.1039045186944219e-13,2.1670271086364106e-13,1.8338655014772316e-14,2.6834361427347269e-14,1.2922696052537886e-15,4.5041913769490438e-21,5.861297704355079e-15,3.4096795841032494e-13,1.0913085904031371e-12,3.5412374758514781e-18,2.19611137424999e-18,5.1528439361787524e-18,3.2069825938507324e-16,2.4819362952430541e-11,7.3041169736568573e-14,4.1130841384569297e-14
1.1558052856557879e-07,0.005206184183133343,0.88034999999999997,0.0,0.0,0.0,0.0046166416975712858,0.0,0.0,0.10879820662474859,0.0,2.0883603840491634e-24,0.0,0.0,0.0,0.0,3.2404323994430898e-08,0.0,0.0,0.0,0.0,9.5592449532413313e-40,2.2287832085469459e-16,0.0,0.0,0.0,0.0,0.0,2.8344793136868009e-06,4.7753668034419488e-06,3.0119342215801115e-06,2.3586469968980636e-12,1.7136483096775023e-06,5.1168032956827897e-12,3.7449482774828961e-07,1.316623725560961e-15,3.5859074916042857e-07,1.5837226490235605e-08,4.8240070668605129e-14,1.8170521453074918e-07,2.8043424984433346e-16,3.7502504345767088e-10,3.2365421678931666e-08,1.1768500495101676e-11,8.2665991477687262e-12,2.3437926525533887e-08,1.7795012128996618e-11,1.0319648893897054e-13,9.6591483874543816e-09,3.8964437480216002e-18,9.6211432645166116e-12,1.1205116523691761e-13,1.118070733503835e-13,1.2135108006766441e-13,7.3054457310414728e-10,1.3428596417790552e-13,9.7851715591213373e-12,1.1774463597573389e-09,1.8317006758605272e-08,2.4404803685571675e-08,6.1154322180543908e-09,2.7748958426039129e-08,1.1669259103661703e-10,1.9722735967538499e-17,1.2295484413452124e-13,6.0458181187219826e-13,2.5707500668798294e-13,2.2050204841344799e-14,3.2873999898398668e-14,1.6654843741108082e-15,5.4157921833689801e-21,7.2548703982989944e-15,4.1792702907576441e-13,1.1386492075342405e-12,4.3977336331255031e-18,2.2913765626445449e-18,5.3763693306863729e-18,3.8132609291142852e-16,2.7029485912684078e-11,8.9377147973470345e-14,5.0358455133543902e-14
1.2032345261416907e-07,0.005206183827251042,0.88034999999999997,0.0,0.0,0.0,0.0046160913102129613,0.0,0.0,0.10879813155369557,0.0,2.6574125711783128e-24,0.0,0.0,0.0,0.0,3.5110316613001168e-08,0.0,0.0,0.0,0.0,1.2666416608433034e-39,2.5145060865931587e-16,0.0,0.0,0.0,0.0,0.0,2.9471627585764416e-06,4.9696961112025662e-06,3.1323454166988217e-06,2.4546285144002204e-12,1.78233559339209e-06,5.1162845460359218e-12,3.8983593346952071e-07,1.316466760169814e-15,3.732870508559905e-07,1.6481711540623873e-08,5.0173652610950331e-14,1.9686852711260468e-07,2.9184632896471539e-16,3.9010736241536949e-10,3.5066417216128995e-08,1.2750612996372174e-11,8.9564749131471276e-12,2.5729531873302227e-08,2.0885824952329073e-11,1.2557118478655574e-13,1.088481023378981e-08,4.2759131664169459e-18,1.0033840863558371e-11,1.3699182392278531e-13,1.3668088461951809e-13,1.3326177042436037e-13,7.6029274169389929e-10,1.397568597693314e-13,1.0204186576210807e-11,1.2265169168203508e-09,1.9673938064795219e-08,2.6515055259825646e-08,6.8711432038048523e-09,3.0048933909269178e-08,1.368998682097069e-10,2.2226701470998112e-17,1.3907675880323571e-13,7.1112556865696761e-13,3.0279080284352254e-13,2.6306570588977454e-14,3.9909963041795281e-14,2.1241105915453403e-15,6.4612062789371726e-21,8.9010266475266134e-15,5.0778670532747028e-13,1.1859589611978468e-12,5.4121833303683729e-18,2.3865795213283515e-18,5.5997487125652336e-18,4.5014457841620043e-16,2.9333417171709349e-11,1.0842163284690344e-13,6.1120677855658435e-14
1.2506637666275935e-07,0.005206183472224463,0.88034999999999997,0.0,0.0,0.0,0.0046155407567725426,0.0,0.0,0.10879805636172761,0.0,3.349912820941375e-24,0.0,0.0,0.0,0.0,3.7922870173286569e-08,0.0,0.0,0.0,0.0,1.6600752187614725e-39,2.8235216644527892e-16,0.0,0.0,0.0,0.0,0.0,3.0595658021697921e-06,5.1638762551391571e-06,3.2524858588073659e-06,2.5505362344770442e-12,1.8508682325246769e-06,5.1157655999174467e-12,4.051749353607403e-07,1.3163097474134818e-15,3.8798186700198773e-07,1.7125701069749174e-08,5.2102881229727175e-14,2.1263450957696466e-07,3.0324963374990717e-16,4.0515581676825996e-10,3.7873485220709175e-08,1.3771293759301136e-11,9.6734428341186598e-12,2.8152638295490939e-08,2.4360833738253372e-11,1.5160348488098969e-13,1.2208904244134216e-08,4.6770948565177697e-18,1.0446496675497243e-11,1.6617308706246657e-13,1.6578072356811168e-13,1.4585828966322497e-13,7.8997416455235659e-10,1.4521548231653969e-13,1.062314406220864e-11,1.2754781916435512e-09,2.1061939658142046e-08,2.8711360865721608e-08,7.681939123730893e-09,3.2437961577514925e-08,1.5960975124284854e-10,2.4931870503454584e-17,1.5653733087580976e-13,8.3103253600665051e-13,3.5429135825374827e-13,3.1159553503953088e-14,4.8050540591154564e-14,2.6829972270855097e-15,7.6531566691217152e-21,1.0832451047402194e-14,6.1200894334018404e-13,1.2332376631977101e-12,6.6053792050542532e-18,2.4817198713085991e-18,5.8229811925658294e-18,5.2785274064259553e-16,3.1731095362427346e-11,1.3047678291502049e-13,7.3589240059574084e-14
1.2980930071134962e-07,0.005206183118042814,0.88034999999999997,0.0,0.0,0.0,0.0046149900387320265,0.0,0.0,0.10879798104737368,0.0,4.1863263756925235e-24,0.0,0.0,0.0,0.0,4.0841743748206301e-08,0.0,0.0,0.0,0.0,2.1537745137684059e-39,3.1567197258748083e-16,0.0,0.0,0.0,0.0,0.0,3.1716891025185528e-06,5.357904479317749e-06,3.3723524037393458e-06,2.6463687956617187e-12,1.9192444341650793e-06,5.1152464589661653e-12,4.2051183290975719e-07,1.316152687714612e-15,4.0267519714779729e-07,1.7769185935878387e-08,5.4027706053602866e-14,2.2900255081002236e-07,3.1464400232465401e-16,4.2017001246498525e-10,4.0786350315710856e-08,1.483044257680494e-11,1.0417432520791736e-11,3.0710234276053203e-08,2.8250218845158827e-11,1.8170936347767172e-13,1.3635050261711444e-08,5.100481816906458e-18,1.0859110697999894e-11,2.0011025714678668e-13,1.9961946272433438e-13,1.5915626423365415e-13,8.1958806449949392e-10,1.5066168888850462e-13,1.1042044024418257e-11,1.3243289013296074e-09,2.2479547560818789e-08,3.0993527512587498e-08,8.5490910552931381e-09,3.4915692110707518e-08,1.850176030141476e-10,2.7845647025858025e-17,1.7538764131878555e-13,9.6534950814083455e-13,4.120337912267249e-13,3.6663324247234239e-14,5.7409921821591931e-14,3.3588205548534627e-15,9.0049483160407686e-21,1.3084494162565309e-14,7.3214488154411354e-13,1.2804851416747106e-12,7.9998344475436762e-18,2.5767972664660441e-18,6.0460659585715153e-18,6.1517675496959598e-16,3.4222458760320789e-11,1.5586258557921562e-13,8.7946041092205666e-14
1.345522247599399e-07,0.005206182764695331,0.88034999999999997,0.0,0.0,0.0,0.0046144391576258036,0.0,0.0,0.108797905609176,0.0,5.1895413553816928e-24,0.0,0.0,0.0,0.0,4.3866693634097e-08,0.0,0.0,0.0,0.0,2.7681367765242046e-39,3.5149872575643155e-16,0.0,0.0,0.0,0.0,0.0,3.2835333161590725e-06,5.5517779836612052e-06,3.4919419314457106e-06,2.7421248146842185e-12,1.9874624191701517e-06,5.1147271248789553e-12,4.358466256093192e-07,1.3159955815107951e-15,4.1736704084683691e-07,1.841215685087271e-08,5.5948076998793715e-14,2.4597203112188527e-07,3.2602927022125451e-16,4.3514955846570931e-10,4.380473297503764e-08,1.5927957733022324e-11,1.1188372523437949e-11,3.3405299656971446e-08,3.2585234008645436e-11,2.1633241982091054e-13,1.516684577153554e-08,5.5465655815443238e-18,1.1271683028254301e-11,2.3935798899806186e-13,2.3874903736448851e-13,1.7317127559254522e-13,8.4913366998703648e-10,1.5609533758150243e-13,1.1460886555456127e-11,1.3730677687610194e-09,2.3925350859673015e-08,3.3361359964681068e-08,9.4738147375076014e-09,3.7481767042198916e-08,2.1332557671776598e-10,3.0975389305143974e-17,1.956784702659561e-13,1.1151588492444885e-12,4.7649089900377287e-13,4.2874407613155524e-14,6.8108176163092675e-14,4.1702223405552789e-15,1.0530464385191086e-20,1.569527108229978e-14,8.6983529117450416e-13,1.3277012421071385e-12,9.6198457933339328e-18,2.671811395567725e-18,6.2690022803210448e-18,7.1286974557600615e-16,3.6807445317573984e-11,1.8491688655881066e-13,1.0438316696620366e-13
1.3929514880853018e-07,0.00520618241217128,0.88034999999999997,0.0,0.0,0.0,0.0046138881150384371,0.0,0.0,0.10879783004569007,0.0,6.3850481608379218e-24,0.0,0.0,0.0,0.0,4.6997473372183295e-08,0.0,0.0,0.0,0.0,3.5267373901216413e-39,3.8992084170036176e-16,0.0,0.0,0.0,0.0,0.0,3.3950990981172431e-06,5.7454939264159165e-06,3.6112513463098044e-06,2.8378028876897951e-12,2.0555204223435098e-06,5.1142075994083038e-12,4.511793129574584e-07,1.3158384292539293e-15,4.3205739765690004e-07,1.9054604388369563e-08,5.786394437412443e-14,2.6354232211801275e-07,3.3740527052443972e-16,4.500940667873833e-10,4.6928349546708896e-08,1.7063736011770924e-11,1.1986190338432275e-11,3.624080529473336e-08,3.7398197980426162e-11,2.5594438866271087e-13,1.6807865597140752e-08,6.0158361649259802e-18,1.1684213678144077e-11,2.8451160770369852e-13,2.8376174178199933e-13,1.8791885840649214e-13,8.786102153675102e-10,1.6151628757429578e-13,1.1879671657841363e-11,1.4216935254229726e-09,2.5397989783628478e-08,3.5814660755484539e-08,1.0457272507284409e-08,4.013581883545421e-08,2.4474254420265325e-10,3.432840929369722e-17,2.1746029264630858e-13,1.2815780813403166e-12,5.4815097661665827e-13,4.9851665938329347e-14,8.0271228571482194e-14,5.1379521572957511e-15,1.2244162170477162e-20,1.8705759297218997e-14,1.026810893623627e-12,1.374885828953681e-12,1.1491555800160877e-17,2.7667619855732569e-18,6.4917895171662852e-18,8.2171158025987505e-16,3.9485992698940997e-11,2.1799539137705962e-13,1.2310289215036823e-13
1.4403807285712045e-07,0.005206182060459963,0.88034999999999997,0.0,0.0,0.0,0.0046133369126024849,0.0,0.0,0.10879775435548482,0.0,7.8011245068533771e-24,0.0,0.0,0.0,0.0,5.0233833770329926e-08,0.0,0.0,0.0,0.0,4.4566841131149314e-39,4.3102645005546927e-16,0.0,0.0,0.0,0.0,0.0,3.5063871019133435e-06,5.9390494265400705e-06,3.7302775774569929e-06,2.9334015914187376e-12,2.1234166926121607e-06,5.1136878843599083e-12,4.6650989445764068e-07,1.3156812314096018e-15,4.467462671402953e-07,1.9696518991704434e-08,5.9775258886000386e-14,2.8171278657834853e-07,3.4877183401164737e-16,4.6500315254392601e-10,5.01569122767749e-08,1.823767270524555e-11,1.2810812414363151e-11,3.9219712720708238e-08,4.2722486035793865e-11,3.0104561927183188e-13,1.856166160067427e-08,6.5087820078059904e-18,1.209670257617599e-11,3.3620841080838094e-13,3.3529150911087856e-13,2.034144987743708e-13,9.0801694126189685e-10,1.6692439920292752e-13,1.2298399258268215e-11,1.4702049150039523e-09,2.6896153849408667e-08,3.8353230201349466e-08,1.1500575166919196e-08,4.2877470963164279e-08,2.7948402278818495e-10,3.7911972015704065e-17,2.4078327386355924e-13,1.4657594701291842e-12,6.2751763488160206e-13,5.765628133248441e-14,9.403083024459803e-14,6.2850137274409337e-15,1.4161068729892894e-20,2.215989588584562e-14,1.2048925530123175e-12,1.4220387869638236e-12,1.3643014399022461e-17,2.8616488042718965e-18,6.7144271242596975e-18,9.4250866193685138e-16,4.2258038320201366e-11,2.5547164073276512e-13,1.4431766639556643e-13
1.5352392095430103e-07,0.005206181359432878,0.88034999999999997,0.0,0.0,0.0,0.0046122340349427264,0.0,0.0,0.10879760258925983,0.0,1.1423196509899135e-23,0.0,0.0,0.0,0.0,5.7022286244598073e-08,0.0,0.0,0.0,0.0,6.959074771065297e-39,5.2163921312196641e-16,0.0,0.0,0.0,0.0,0.0,3.7281323816007661e-06,6.3256673918990622e-06,3.9674683306174462e-06,3.1243551077064789e-12,2.2587171017900731e-06,5.1126478930050482e-12,4.9716473795547081e-07,1.3153667008858406e-15,4.7611954239904594e-07,2.097871056286669e-08,6.3584034161900623e-14,3.1985164222926209e-07,3.7147596291083147e-16,4.947135325123798e-10,5.692770483612629e-08,2.0699595101478513e-11,1.4540169942696819e-11,4.5619530436816012e-08,5.5043765914392359e-11,4.0986291677291318e-13,2.2421673017490422e-08,7.5676450463883393e-18,1.2921555053662925e-11,4.6199828174092348e-13,4.6065367744296602e-13,2.3671164325987393e-13,9.6661792798565846e-10,1.777015543943312e-13,1.3135681885112694e-11,1.5668796178346608e-09,2.9964051454082196e-08,4.3685365356941369e-08,1.3770911267560201e-08,4.8622025656146438e-08,3.598353564374616e-10,4.5799547502879331e-17,2.9225180130881997e-13,1.8921889906054679e-12,8.1146061346489044e-13,7.6003794139227238e-14,1.2689560332910006e-13,9.2213333601589007e-15,1.8667436611460721e-20,3.059023675205429e-14,1.6321082603888137e-12,1.5162494618086675e-12,1.8907276144807678e-17,3.0512304128771252e-18,7.1592517718529371e-18,1.2233255711264803e-15,4.8082372955152035e-11,3.45200333504389e-13,1.9513282652827577e-13
1.6206118424176355e-07,0.005206180731181357,0.88034999999999997,0.0,0.0,0.0,0.0046112409156547308,0.0,0.0,0.10879746555219899,0.0,1.5785021104438964e-23,0.0,0.0,0.0,0.0,6.3490424254327927e-08,0.0,0.0,0.0,0.0,1.0155483891971064e-38,6.1324639135278376e-16,0.0,0.0,0.0,0.0,0.0,3.926759657461278e-06,6.6730452200486557e-06,4.1799412303444572e-06,3.295927193579118e-12,2.3799170719837039e-06,5.1117112715534895e-12,5.2474689023675723e-07,1.3150834724356672e-15,5.0255039917866617e-07,2.21307620675785e-08,6.6995874914781473e-14,3.5622262842382246e-07,3.9187566483507557e-16,5.2132793282015192e-10,6.33773641510328e-08,2.3044746388740057e-11,1.6187503195573486e-11,5.189930786952311e-08,6.8237790825217486e-11,5.3219230513452321e-13,2.6316529582924969e-08,8.6064570985081495e-18,1.3663779309003066e-11,6.0488469749421439e-13,6.0302441201295522e-13,2.6939173060875521e-13,1.0191125431898549e-09,1.8735570927810664e-13,1.3889039428607464e-11,1.6534833254036352e-09,3.280025605637996e-08,4.8773857847743728e-08,1.6029033969095055e-08,5.4087759554262951e-08,4.4581684250951512e-10,5.3758722207899665e-17,3.4434101108332724e-13,2.3489782327886468e-12,1.008725108001266e-12,9.6006704723494401e-14,1.6337385151975029e-13,1.2759660794939374e-14,2.3580389999370091e-20,4.0199588769716065e-14,2.1088978805231108e-12,1.6009301904422179e-12,2.4924434432726816e-17,3.2216343348660665e-18,7.559078870615388e-18,1.5255732972736191e-15,5.3643406662710627e-11,4.4510673212152014e-13,2.5173791931850386e-13
1.7059844752922606e-07,0.005206180105398169,0.88034999999999997,0.0,0.0,0.0,0.0046102473058260854,0.0,0.0,0.10879732808293477,0.0,2.1449393094070828e-23,0.0,0.0,0.0,0.0,7.0296645594232953e-08,0.0,0.0,0.0,0.0,1.4532959205647461e-38,7.1490526910817123e-16,0.0,0.0,0.0,0.0,0.0,4.1244970273065933e-06,7.0198568492154199e-06,4.3914500190011819e-06,3.4672192185165505e-12,2.5005664584022872e-06,5.110774066146446e-12,5.5232221210820824e-07,1.3148001040873863e-15,5.28976430428205e-07,2.3280933070269099e-08,7.0392216454605945e-14,3.9452785198756377e-07,4.1224206817802037e-16,5.4782172365949106e-10,7.0162389051158525e-08,2.5511835317496554e-11,1.7920491173345423e-11,5.8689303538854347e-08,8.3654921622993373e-11,6.8144037628338898e-13,3.0630939117772535e-08,9.7294956747454205e-18,1.4405868135078088e-11,7.8093489054323724e-13,7.7840420672969518e-13,3.0473396081810015e-13,1.071369419928072e-09,1.9696614849720894e-13,1.4642210519954482e-11,1.7396974155936595e-09,3.5700852491312331e-08,5.4135415959593718e-08,1.8496157581802003e-08,5.9831060716569446e-08,5.4621715148174261e-10,6.2575632827331431e-17,4.0218915386608238e-13,2.8827805507452359e-12,1.2394716202869903e-12,1.1974569312664629e-13,2.0733629430544934e-13,1.7356098667206156e-14,2.9410968732103557e-20,5.2075063855854712e-14,2.6865058760204295e-12,1.6855076773481798e-12,3.2377736873042962e-17,3.3918300952064986e-18,7.9584175494693833e-18,1.8802872660693595e-15,5.950639453746719e-11,5.6587876711656669e-13,3.2019184295319129e-13
1.7913571081668858e-07,0.005206179482022129,0.88034999999999997,0.0,0.0,0.0,0.0046092532164521798,0.0,0.0,0.10879719017361834,0.0,2.8708376404927354e-23,0.0,0.0,0.0,0.0,7.7439401106216629e-08,0.0,0.0,0.0,0.0,2.0433395876660641e-38,8.2711906334351515e-16,0.0,0.0,0.0,0.0,0.0,4.3213482486404638e-06,7.3660843448680331e-06,4.6019777206760092e-06,3.638222322832271e-12,2.6206555815968976e-06,5.1098362889493305e-12,5.7989070088641287e-07,1.314516598976773e-15,5.5539763377139841e-07,2.4429164081257197e-08,7.3772786299967352e-14,4.3476326421188841e-07,4.3257411953905003e-16,5.741927771359187e-10,7.7280956416278089e-08,2.8100198527021668e-11,1.9738667901821262e-11,6.6006408562243186e-08,1.0152683907452404e-10,8.6161204124460944e-13,3.538474764181866e-08,1.0939545509515329e-17,1.5147821489171036e-11,9.9554891740566057e-13,9.9215823603017485e-13,3.4282666579947135e-13,1.1233843589399173e-09,2.0653209970605269e-13,1.5395195087224107e-11,1.8255149314550964e-09,3.8659759656262595e-08,5.976879743537589e-08,2.1177119875048228e-08,6.5849419411104325e-08,6.6252329005763906e-10,7.2290873980823921e-17,4.6607705028336326e-13,3.5015166994666397e-12,1.5071666048242349e-12,1.4765876386439261e-13,2.5975678012929084e-13,2.3246982822699125e-14,3.6266751960320699e-20,6.6592462302232058e-14,3.3787970485164504e-12,1.7699821121602615e-12,4.1507575990867618e-17,3.5618180737342159e-18,8.3572686996419013e-18,2.2931012280425879e-15,6.5670968465449239e-11,7.1032843489715086e-13,4.0209512677105785e-13
