Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576)
7.49635054029849e-10,0.004330748333441643,2.9373200630458267e-18,4.6958351491869097e-23,1.0757719295105888e-17,9.5805185245057438e-24,1.6246273168836931e-20,0.0,0.0,4.0812691865115166e-14,2.0993855281113057e-21,0.88034999999999997,0.0,0.0046299922539303484,2.8719021228995241e-43,1.5001204621862671e-60,1.4011309357830354e-22,8.5466378132897254e-84,0.0,0.0,0.0,0.10879999867286158,0.0046299999999999996,1.8567993080157735e-09,5.4360465172612137e-14,1.63831167417111e-09,2.868411666259377e-09,2.2329286716193796e-11,2.6556232203103607e-12,1.5108356913738454e-11,2.553304816898444e-18,1.3384255679416821e-14,3.6638516937461011e-15,1.2354746303260668e-09,2.4977268724626489e-11,1.63773500453887e-11,5.8020888309253343e-18,6.912678642907553e-17,8.2439188037451824e-19,1.5536407843256719e-13,2.1947901594225059e-12,6.6790737576078814e-14,2.9911559000646055e-18,6.5374359318286972e-17,7.3186098967052459e-16,1.3480637527301383e-14,1.3937728754963605e-14,8.5398572415287e-15,1.2315006933252718e-15,1.2298160935899094e-15,9.5198154647887352e-19,2.8928909512647115e-13,7.3260872431776128e-19,9.1639899868524156e-21,9.327022432283816e-21,7.1417683240473553e-13,1.3456217504826087e-13,2.950593621900264e-18,4.4904062344121685e-17,1.0773918606959256e-17,1.0963841730186965e-19,3.161553813184766e-20,8.7351979537570366e-16,2.2919351853099944e-23,2.3026659652888601e-14,4.4950775513396401e-23,1.7650956161478653e-16,3.0311960510195232e-13,2.7309946887105142e-19,1.0506857776846239e-19,3.6897071901152018e-20,3.0559555375534202e-20,3.8170342552464457e-17,6.1284452625036158e-11,2.764291311109732e-15,3.9067559759325765e-14,2.4777626213011686e-12,1.7685398935792339e-14,2.4600772223653774e-12,9.7341153560557639e-18,3.3896725274264571e-19,1.4463881962040272e-22,7.7573242015858086e-18,9.4645656550032847e-24,9.8498774064418822e-16,9.5334883505097549e-17,6.5451467084991502e-24,5.504187197162185e-20,3.3411439803670339e-18,2.1284350009594184e-14,1.6062583857016366e-18,7.4723333049646056e-18,3.3719270322771128e-23,1.0963677466574537e-15
8.052716206761025e-10,0.00433074833280649,3.1785846440423078e-18,5.4507019053069772e-23,1.4107334165449632e-17,1.1120865658584614e-23,2.3066321670247324e-20,0.0,0.0,4.6628193362795776e-14,2.6424055617386425e-21,0.88034999999999997,0.0,0.0046299916790231198,4.4672239955304891e-43,2.5183511491944408e-60,1.8824904111413945e-22,1.7840645968300886e-83,0.0,0.0,0.0,0.10879999852604753,0.0046299999999999987,1.9945983053425437e-09,5.4360459019818888e-14,1.71143877957592e-09,3.0812851064560027e-09,2.3988825109601447e-11,2.6975356367339727e-12,1.6231226920255387e-11,2.5533045043584329e-18,1.3642031395812513e-14,3.9357573470324705e-15,1.3756110850906455e-09,2.6843732907841524e-11,1.7739654784268763e-11,5.802088174543272e-18,7.6967661270725544e-17,8.8599583975729974e-19,1.5536414779463181e-13,2.1947957581226182e-12,7.6738854079826742e-14,3.4493871788662251e-18,6.64092297418258e-17,7.8558730408681235e-16,1.6499002762975339e-14,1.7098609586400491e-14,9.5693051446297041e-15,1.4916725515072085e-15,1.4896313318568605e-15,1.1532414211446372e-18,3.3380335295991594e-13,8.8796564578182491e-19,1.138605070239675e-20,1.1605093049032853e-20,7.6725526540921239e-13,1.5758863819727727e-13,3.4558639260253572e-18,5.4278953224441699e-17,1.4130345976407625e-17,1.3460657893218064e-19,4.1140422550325475e-20,1.02082365132011e-15,3.0793305521969935e-23,2.6573911646772737e-14,6.3281195078730296e-23,1.9627807476733384e-16,3.31300447235204e-13,3.0370147001979193e-19,1.1686843708432751e-19,4.3787784381711925e-20,3.3400661972892626e-20,5.0016422764471505e-17,6.5644686239147747e-11,2.9610731924477877e-15,4.1871807950073995e-14,2.8575038909288786e-12,1.8959661014110058e-14,2.8385442299147689e-12,1.2097639487148197e-17,4.3676599616602997e-19,1.8462793742750304e-22,1.0049478594716143e-17,1.2583421315342845e-23,9.8635520789019604e-16,1.1691271154913087e-16,8.7953638161988657e-24,7.1598807855641288e-20,3.9016191739540818e-18,2.5547672033112372e-14,1.9281157072692184e-18,7.9634570517123917e-18,3.9756576266115875e-23,1.4215404557702029e-15
8.553445306577307e-10,0.004330748332225075,3.3981359567981101e-18,6.1812829840591362e-23,1.7690211234309984e-17,1.2611704457741387e-23,3.0925849038634768e-20,0.0,0.0,5.2165105464626588e-14,3.2095262687037511e-21,0.88034999999999997,0.0,0.0046299911616051754,6.4731738782406692e-43,3.8921384591606454e-60,2.4107229160165999e-22,3.307143087877934e-83,0.0,0.0,0.0,0.10879999839163841,0.0046299999999999978,2.118616295207186e-09,5.4360453483463429e-14,1.7749777234000103e-09,3.2728709422168545e-09,2.5482409555708737e-11,2.7350450994269986e-12,1.7241809790495731e-11,2.5533042140726805e-18,1.3872966770790914e-14,4.1804721017205248e-15,1.5040070839193909e-09,2.852354823252127e-11,1.8964535285385912e-11,5.8020875839233696e-18,8.4151637955828542e-17,9.4143932266049016e-19,1.5536420716868112e-13,2.1947959239979058e-12,8.6164330979875772e-14,3.8893434662237017e-18,6.7335225953959124e-17,8.3386314060393409e-16,1.9517904082844336e-14,2.0269442704092201e-14,1.0521255020161354e-14,1.7514669258216209e-15,1.7490695319981702e-15,1.3542230726831987e-18,3.7658862438562506e-13,1.0431547584292726e-18,1.3652056339953653e-20,1.3932562625876045e-20,8.1502584997713302e-13,1.798820129385779e-13,3.9450716389281845e-18,6.3556937939751868e-17,1.7721075266072964e-17,1.5976432791517891e-19,5.1221501541134049e-20,1.1630027241718338e-15,3.9433994320739294e-23,2.9984008295381456e-14,8.4180291746122946e-23,2.1485626499950929e-16,3.5703767786731333e-13,3.3246129448381118e-19,1.2795875289691767e-19,5.0629743503761748e-20,3.5995411121473798e-20,6.2675015090734633e-17,6.9546477483633321e-11,3.1371650925033978e-15,4.4381212315267938e-14,3.2217048773976035e-12,2.0099944661862997e-14,3.2016049327357406e-12,1.4508917709842715e-17,5.4043160873484571e-19,2.2663457511422405e-22,1.2464435617993716e-17,1.5992338012303126e-23,9.8758667476220315e-16,1.3876453009425353e-16,1.1265336999279395e-23,8.9224762718748128e-20,4.4516144122636252e-18,2.9755696066954338e-14,2.2458205348941028e-18,8.3920995119476848e-18,4.5704480161851373e-23,1.7672406171480822e-15
9.054174406393588e-10,0.0043307483316356536,3.6199674173257298e-18,6.9608960550346893e-23,2.1861742071244897e-17,1.4202647451889284e-23,4.0705741047612054e-20,0.0,0.0,5.7986971028230262e-14,3.8574744331983747e-21,0.88034999999999997,0.0,0.0046299906441858666,9.1738661416524457e-43,5.862838772567573e-60,3.0402708432900318e-22,5.9044511226516835e-83,0.0,0.0,0.0,0.10879999825536062,0.004629999999999997,2.24263323565358e-09,5.4360447947293113e-14,1.8366490357616472e-09,3.4644565310585814e-09,2.6975993899358745e-11,2.7723918760028312e-12,1.8252392532326166e-11,2.5533039251674813e-18,1.4103072910248988e-14,4.4251865404092431e-15,1.6342686213028684e-09,3.0203361392903092e-11,2.0188198498034584e-11,5.802086993322909e-18,9.1439995111744022e-17,9.9688273412951836e-19,1.5536426431249289e-13,2.1947926499566454e-12,9.6025985801982003e-14,4.3553362328612656e-18,6.8257103194157146e-17,8.8206540769333984e-16,2.2827408364642215e-14,2.3755116852973212e-14,1.1495361130862958e-14,2.0361716540265727e-15,2.0333838690579703e-15,1.5744883641139584e-18,4.2195304481464155e-13,1.2132765596261448e-18,1.6181984604330374e-20,1.6535743660892054e-20,8.6279642967926932e-13,2.036605974054587e-13,4.4668916910363646e-18,7.3638831409049347e-17,2.190237819803574e-17,1.875566266880288e-19,6.284003742737797e-20,1.314214448714459e-15,4.9731972232677288e-23,3.3600295666986011e-14,1.0991694497324033e-22,2.341795588509043e-16,3.8312784974351416e-13,3.6237499167314262e-19,1.3949473397118115e-19,5.8104149496179766e-20,3.8625742742596842e-20,7.7399539018420333e-17,7.3427148875673256e-11,3.31230383165467e-15,4.6877033677422528e-14,3.6070396835618797e-12,2.1234056152207749e-14,3.5858056274096716e-12,1.7202166209156522e-17,6.6030404854018588e-19,2.7482926198841641e-22,1.5236087845119224e-17,2.0044861661951783e-23,9.8881812765950147e-16,1.6302411012439647e-16,1.4209811640226273e-23,1.09669276786536e-19,5.0455448700621553e-18,3.4317091177797572e-14,2.5902273975459253e-18,8.8087566680492076e-18,5.215482873262276e-23,2.1677499018815794e-15
9.55490350620987e-10,0.004330748331039255,3.8440735339523361e-18,7.7900468311249224e-23,2.667087223193925e-17,1.589473275989792e-23,5.2709984920075976e-20,0.0,0.0,6.4092066624595694e-14,4.5927731433706393e-21,0.88034999999999997,0.0,0.0046299901267651943,1.274739239129202e-42,8.6323052676373665e-60,3.7825229807991613e-22,1.0195402365414851e-82,0.0,0.0,0.0,0.10879999811745511,0.0046299999999999961,2.3666491266911795e-09,5.4360442409202344e-14,1.8966937176155638e-09,3.6560418727591879e-09,2.8469578140379272e-11,2.8096000458004372e-12,1.9262975145820163e-11,2.5533036459568958e-18,1.4332462295741308e-14,4.6699006628130089e-15,1.7661547377799268e-09,3.1883172548784466e-11,2.1410580242583771e-11,5.8020864025157646e-18,9.8819250593125701e-17,1.0523260794389851e-18,1.5536432273512923e-13,2.1947920435989951e-12,1.0631460006964204e-13,4.847306068731996e-18,6.9175473473793948e-17,9.3019427836060253e-16,2.6430746956176223e-14,2.7560556025790251e-14,1.2489956117445109e-14,2.3463376141260551e-15,2.3431244622519298e-15,1.8144641335089706e-18,4.6989661031934351e-13,1.3986629249421065e-18,1.8986845244363352e-20,1.9426971075775558e-20,9.1056700451564693e-13,2.2892262270251302e-13,5.0212852573155319e-18,8.453114559091944e-17,2.6723504310140211e-17,2.1806788537724359e-19,7.6097798833916385e-20,1.4743936384608537e-15,6.1873533332293038e-23,3.7422843372910074e-14,1.4117587071031384e-22,2.5424792878845925e-16,4.0956949639226913e-13,3.934425189455751e-19,1.5147636382313231e-19,6.6235908278456251e-20,4.1291508990605121e-20,9.4358626593790286e-17,7.7286814679705316e-11,3.4864945667395826e-15,4.935934573518972e-14,4.0133939148386512e-12,2.2362029081892111e-14,3.9910318857567594e-12,2.0189403790921556e-17,7.9774331169984076e-19,3.296936978580621e-22,1.8385947836452283e-17,2.4815674141483624e-23,9.9004866309935682e-16,1.8978889006409677e-16,1.7682352272340873e-23,1.3316381850667545e-19,5.6840642230805698e-18,3.9232794983159627e-14,2.9614104283547545e-18,9.2140560394935763e-18,5.9121961430012602e-23,2.627476644948579e-15
9.999999999999999e-10,0.004330748330436804,4.0451861033058227e-18,8.5690719392964631e-23,3.1520817155156579e-17,1.7484570062685417e-23,6.5512791056859318e-20,0.0,0.0,6.9755426509086993e-14,5.3251423367617429e-21,0.88034999999999997,0.0,0.0046299896668304669,1.68253594074745e-42,1.1968188141295038e-59,4.5464936519570209e-22,1.6157898936682917e-82,0.0,0.0,0.0,0.10879999799367503,0.0046299999999999952,2.4768855742189438e-09,5.436043748692645e-14,1.9488719362889866e-09,3.8263412623105844e-09,2.9797220304354167e-11,2.8425709554801784e-12,2.0161278687987288e-11,2.5533033925096081e-18,1.4535824745379878e-14,4.8874259974336853e-15,1.884581498427534e-09,3.3376349437412388e-11,2.2496034633154784e-11,5.8020858774041613e-18,1.0544543216220159e-16,1.1016094298645819e-18,1.5536437614760098e-13,2.1947943738996344e-12,1.1581210580365282e-13,5.3063767541069816e-18,6.9989219238203036e-17,9.7291439940332658e-16,2.988253776972252e-14,3.1215083357816118e-14,1.3390044980069767e-14,2.6438315195564089e-15,2.6402103284903663e-15,2.044645290795596e-18,5.1467872558564484e-13,1.57651605240892e-18,2.1719552438721424e-20,2.2248572161977845e-20,9.5303011146981086e-13,2.5262184355246629e-13,5.5413973154960347e-18,9.4898439097629772e-17,3.1586244248302046e-17,2.4753899848693754e-19,8.9339149825325786e-20,1.6242519845318919e-15,7.4370358060716883e-23,4.0993909297958457e-14,1.7418147693383184e-22,2.7271212047378455e-16,4.3336743944666894e-13,4.2202697014949695e-19,1.6250091275841047e-19,7.4036195017918556e-20,4.3690745106726604e-20,1.1144637774059447e-16,8.0700116633115206e-11,3.6405404366286456e-15,5.1554582418799225e-14,4.3921550657372878e-12,2.3359553703046265e-14,4.3687955120342407e-12,2.3101048574099343e-17,9.3577822725328717e-19,3.8445988416804614e-22,2.1520101310251695e-17,2.9722838890530491e-23,9.9114270288771121e-16,2.1576002480605657e-16,2.1257442835091452e-23,1.5679766167859261e-19,6.2895473358390936e-18,4.3899986011988184e-14,3.3138499153636469e-18,9.5652753588270793e-18,6.5760236927589273e-23,3.0894079645171771e-15
1.005563260602615e-09,0.004330748330436804,4.0704490505704941e-18,8.6692398212395526e-23,3.2166902746219362e-17,1.7688996135452964e-23,6.7266923207324128e-20,0.0,0.0,7.0478892970562737e-14,5.4221475790401836e-21,0.88034999999999997,0.0,0.0046299896093431542,1.7403390521646943e-42,1.2453918558193458e-59,4.6493271392696785e-22,1.7088382766550406e-82,0.0,0.0,0.0,0.10879999797813164,0.0046299999999999952,2.4906639683275652e-09,5.4360436872092917e-14,1.9553216303267639e-09,3.8476269675063406e-09,2.9963162278595473e-11,2.8466856115978567e-12,2.0273557631048118e-11,2.5533033586166634e-18,1.4561209341424714e-14,4.9146144691702189e-15,1.8994556081343273e-09,3.3562981448011644e-11,2.2631630064161997e-11,5.8020858118135811e-18,1.0627766427551903e-16,1.1077693502657991e-18,1.5536438272362475e-13,2.1947945023330887e-12,1.1702222565066715e-13,5.3651936993449472e-18,7.0090772394039801e-17,9.7824992520434267e-16,3.0330521914284093e-14,3.1689994151952694e-14,1.3503554932047543e-14,2.6824749420082962e-15,2.678800744845386e-15,2.0745456399008864e-18,5.2041931697910105e-13,1.5996211397172516e-18,2.2077349315935897e-20,2.2618334510014757e-20,9.5833757448619295e-13,2.5566624832874293e-13,5.6082119369717758e-18,9.6239790035257448e-17,3.223408296971246e-17,2.5138112526271315e-19,9.1094188987345622e-20,1.6434750262764568e-15,7.6052480151890873e-23,4.1451721202589037e-14,1.786799960709649e-22,2.7506134727211157e-16,4.3636135890961351e-13,4.2566383364801669e-19,1.6390362603295309e-19,7.5049924304586242e-20,4.3992582946320901e-20,1.1372165914494826e-16,8.1125588594626765e-11,3.6597424291044734e-15,5.1828221102750323e-14,4.4406537963758598e-12,2.3483896225055412e-14,4.4171699001508052e-12,2.348236224761388e-17,9.5413288203458751e-19,3.9172050330204214e-22,2.1934701158249314e-17,3.0383291978098341e-23,9.9127962091690001e-16,2.1915386897825581e-16,2.1738732031877463e-23,1.5994232724621579e-19,6.3677547768907594e-18,4.4503024238585532e-14,3.3593893637043427e-18,9.6085968267739781e-18,6.6619927774412107e-23,3.1508338078927329e-15
1.055636170584243e-09,0.004330748329829083,4.2990888718736429e-18,9.5989783788553357e-23,3.8399456521617572e-17,1.9586471065848647e-23,8.4729422776496202e-20,0.0,0.0,7.7146145636240792e-14,6.3525266898947437e-21,0.88034999999999997,0.0,0.0046299890919197454,2.338642720786651e-42,1.7642104554187277e-59,5.6529782326329974e-22,2.788696595516018e-82,0.0,0.0,0.0,0.10879999783757299,0.0046299999999999944,2.6146777605713906e-09,5.4360431336106191e-14,2.0127155332627194e-09,4.0392118152386102e-09,3.1456746313834576e-11,2.8836602996662674e-12,2.1284139988080698e-11,2.5533030682967443e-18,1.4789368389486017e-14,5.1593279594015833e-15,2.033988504486661e-09,3.524278808557016e-11,2.3851306728710423e-11,5.8020852212315308e-18,1.1380501218258769e-16,1.1632125464444406e-18,1.5536444208858921e-13,2.1947962394312072e-12,1.2814200114770118e-13,5.9089399854558253e-18,7.1003305576337701e-17,1.0262325204173442e-15,3.4528804566328166e-14,3.6147070910480657e-14,1.4534832113844124e-14,3.0450574656427066e-15,3.0408858922343546e-15,2.3551000007334291e-18,5.7352116088211634e-13,1.8164365775648445e-18,2.5463944354699091e-20,2.6121712106658778e-20,1.0061081395908894e-12,2.8388957762782282e-13,6.2276300938413486e-18,1.0877020037671556e-16,3.8484089946111903e-17,2.8757836548169872e-19,1.0792637245393518e-19,1.8213933676216084e-15,9.2469928696387617e-23,4.5686999058487779e-14,2.2318885613374929e-22,2.9661978675620629e-16,4.6350231583715014e-13,4.5903889311875729e-19,1.7677650418225316e-19,8.4571100563063288e-20,4.6728851547489153e-20,1.3565864503055728e-16,8.4943583743186703e-11,3.8320525241188258e-15,5.4283732714165465e-14,4.8887061683439134e-12,2.4599690779736492e-14,4.8641064775641779e-12,2.7092524118806301e-17,1.1308782709657738e-18,4.6141353017428413e-22,2.5902222684714212e-17,3.6830052349017939e-23,9.9251110765450297e-16,2.5121188110580086e-16,2.6436882608759894e-23,1.9024109166091276e-19,7.0971372658958551e-18,5.0127376305301876e-14,3.7841371940864716e-18,9.9929490874487513e-18,7.4662493201189315e-23,3.7422305321474576e-15
1.105709080565871e-09,0.004330748329216787,4.5299880175380406e-18,1.0579764737346853e-22,4.5418451448221155e-17,2.1588188843809916e-23,1.0547502893349787e-19,0.0,0.0,8.4092689662140359e-14,7.3910447984952255e-21,0.88034999999999997,0.0,0.0046299885744949662,3.0979544528508848e-42,2.4583123660741338e-59,6.8062077449758907e-22,4.4426310190585555e-82,0.0,0.0,0.0,0.10879999769593833,0.0046299999999999935,2.7386905034324864e-09,5.4360425797988847e-14,2.0690345960577044e-09,4.2307964156548303e-09,3.2950330245926286e-11,2.9205336917049347e-12,2.2294722216989153e-11,2.5533027896906924e-18,1.5016983796111259e-14,5.404041133121984e-15,2.169594284628809e-09,3.6922592694523923e-11,2.506957546603706e-11,5.8020846304202241e-18,1.2139239000167078e-16,1.218655675667891e-18,1.553645001529442e-13,2.1947961879461393e-12,1.3966799372438098e-13,6.4784859227583645e-18,7.1913296561964368e-17,1.0741422357875217e-15,3.9027219291553216e-14,4.0934913844439312e-14,1.558260198342323e-14,3.4345265854366267e-15,3.4298206969503088e-15,2.6564691999526489e-18,6.2920213812316195e-13,2.0493750442619465e-18,2.91568444747261e-20,2.9948799385364206e-20,1.0538786998297848e-12,3.135906688817313e-13,6.8794971006776098e-18,1.221274333867414e-16,4.5523820669702819e-17,3.2674091622126817e-19,1.2668942087412267e-19,2.0080835142176936e-15,1.1133413614051606e-22,5.0128746904627128e-14,2.7549708006250691e-22,3.1892321969050923e-16,4.9099134064504729e-13,4.9356765468906466e-19,1.9009498176620963e-19,9.4824338576976221e-20,4.9500211302304221e-20,1.6034012173364112e-16,8.8740912610663313e-11,4.0034299283674812e-15,5.6725953290677249e-14,5.3574384833449762e-12,2.5709445970132259e-14,5.3317290373748439e-12,3.1031155031461379e-17,1.3294056990869113e-18,5.3928814733493269e-22,3.0307597471926685e-17,4.4242103008160204e-23,9.937418250806499e-16,2.8605384226212948e-16,3.1836850750835821e-23,2.2429865262320502e-19,7.8726793786101006e-18,5.6104917309255828e-14,4.2355868115336681e-18,1.0367653893737356e-17,8.3263144787355156e-23,4.4060648959995029e-15
1.1557819905474992e-09,0.0043307483286005154,4.7631416013356886e-18,1.1612100033923526e-22,5.3274078874430728e-17,2.369517861607999e-23,1.2990610699388622e-19,0.0,0.0,9.1317537550396462e-14,8.5450430839133523e-21,0.88034999999999997,0.0,0.00462998805706882,4.0507967041912312e-42,3.3747244350570658e-59,8.1221743770448849e-22,6.9245770717847965e-82,0.0,0.0,0.0,0.10879999755336618,0.0046299999999999926,2.8627021969189192e-09,5.4360420260544584e-14,2.1244174575028177e-09,4.4223807688371678e-09,3.4443914074697114e-11,2.9573139192981215e-12,2.3305304317841525e-11,2.5533025042767571e-18,1.5244093201593967e-14,5.6487539904363413e-15,2.3061343336590837e-09,3.8602395123178658e-11,2.6286406718427009e-11,5.80208403968078e-18,1.2903204196238843e-16,1.2740987329290245e-18,1.5536455809859442e-13,2.1947963238691591e-12,1.5159506247847955e-13,7.0737726415764156e-18,7.2820959371107149e-17,1.1219792426986802e-15,4.3827014774516696e-14,4.6056208833109473e-14,1.6645801356730215e-14,3.8512946760870845e-15,3.8460169658200003e-15,2.9789727251422671e-18,6.8746224479671554e-13,2.2986848325448648e-18,3.3166056161226695e-20,3.4111133946752247e-20,1.1016492552028098e-12,3.4476754264884721e-13,7.5637695005947842e-18,1.3631623563969463e-16,5.3403868849183348e-17,3.6894959737675809e-19,1.4747646998891815e-19,2.2034804622194554e-15,1.3286034782106863e-22,5.477703472634865e-14,3.3643296541143995e-22,3.4197161852060232e-16,5.188274830046301e-13,5.2925007568368637e-19,2.0385904233482095e-19,1.05834538403511e-19,5.2306566401356374e-20,1.8793707748199397e-16,9.2517687044801352e-11,4.1738796896434277e-15,5.9154954351402038e-14,5.846738804098528e-12,2.6813194120583764e-14,5.819925609977945e-12,3.5309331438776249e-17,1.5511609002032939e-18,6.258714981110484e-22,3.5169144998914811e-17,5.2709395293194724e-23,9.9497253231935678e-16,3.2376897018291004e-16,3.8000760347205204e-23,2.6235572559415653e-19,8.6948031837325483e-18,6.243425881566459e-14,4.7136367911619457e-18,1.0733224328193406e-17,9.2435096863667875e-23,5.1467177090944411e-15
1.2058549005291272e-09,0.0043307483279807915,4.9985448228662091e-18,1.2696484326973013e-22,6.2016786377331709e-17,2.5908467418558403e-23,1.5844997303176347e-19,0.0,0.0,9.8819830281333618e-14,9.8220709626084249e-21,0.88034999999999997,0.0,0.0046299875396413007,5.2342974590751038e-42,4.5702469061066251e-59,9.6144557563975272e-22,1.0580483480761523e-81,0.0,0.0,0.0,0.10879999740997733,0.0046299999999999918,2.9867128410387761e-09,5.436041472494339e-14,2.1789848708241521e-09,4.6139648748398131e-09,3.5937497799974839e-11,2.9940076750553601e-12,2.4315886290705818e-11,2.5533022114903576e-18,1.5470727562063134e-14,5.8934665314140503e-15,2.4434879191600635e-09,4.0282195246621201e-11,2.7501775641584837e-11,5.8020834491388423e-18,1.3671721285375337e-16,1.3295417141047024e-18,1.5536461649992053e-13,2.1947975724261032e-12,1.6391874217205476e-13,7.6947414065567589e-18,7.3726478372688467e-17,1.169743712131621e-15,4.8929123939334431e-14,5.1513260010682779e-14,1.7723474565915733e-14,4.295748051083577e-15,4.2898604803796186e-15,3.3229098656081432e-18,7.4830147700014786e-13,2.5645985126710188e-18,3.7501400151888685e-20,3.8620116389156623e-20,1.1494198057099258e-12,3.7741818693041459e-13,8.2804031206376782e-18,1.5134109131531368e-16,6.2175109372705721e-17,4.1428489446332428e-19,1.7037888194081358e-19,2.4075193855805877e-15,1.5727066162817589e-22,5.963193249996458e-14,4.0685714419381473e-22,3.6576495568877837e-16,5.47009861875544e-13,5.6608611342228211e-19,2.1806866947898838e-19,1.1762659863390048e-19,5.5147828020700604e-20,2.186208885002494e-16,9.627401829766305e-11,4.3434068288621256e-15,6.1570807329545655e-14,6.3564957989060975e-12,2.7910967622109137e-14,6.3285848312839882e-12,3.9937964177958469e-17,1.7976080367355332e-18,7.2170273152268289e-22,4.0504445716520024e-17,6.2325680033563855e-23,9.9620396791154121e-16,3.6444498068273767e-16,4.4992779546058307e-23,3.0465513858504096e-19,9.5638915534993763e-18,6.9113624027541418e-14,5.2181563828574822e-18,1.1090146854058663e-17,1.0219129651157195e-22,5.9685472523259264e-15
1.2559278105107553e-09,0.00433074832735807,5.2361929576432803e-18,1.3833416612366299e-22,7.1697263111570702e-17,2.8229080209324824e-23,1.9155901670453254e-19,0.0,0.0,1.0659882078012071e-13,1.1229887350750505e-20,0.88034999999999997,0.0,0.0046299870222124093,6.6905939030705042e-42,6.1129971621454472e-59,1.1297041010675917e-21,1.5875030235984225e-81,0.0,0.0,0.0,0.10879999726587694,0.0046299999999999909,3.1107224358018287e-09,5.4360409186841589e-14,2.2328420055403455e-09,4.8055487333644187e-09,3.743108142159104e-11,3.0306203880399333e-12,2.5326468135651663e-11,2.553301932524252e-18,1.5696911963347815e-14,6.1381787556743642e-15,2.5815498897373269e-09,4.1961993291441679e-11,2.8715661506442785e-11,5.8020828583279038e-18,1.4444201925298404e-16,1.3849846266742241e-18,1.5536467469320405e-13,2.1947988906912665e-12,1.7663514455152642e-13,8.3413336163625875e-18,7.4629976712152925e-17,1.2174358146651667e-15,5.4334214684360336e-14,5.7308041058600693e-14,1.8814760405426308e-14,4.7682495630085508e-15,4.7617135935889897e-15,3.6885617281174087e-18,8.1171983083646988e-13,2.8473345029371259e-18,4.2172530113316682e-20,4.3487028120899724e-20,1.1971903513512008e-12,4.1154056199571129e-13,9.0293531778823784e-18,1.6720625804019671e-16,7.1888683779577167e-17,4.6282707090010652e-19,1.9548640407691357e-19,2.6201356669732653e-15,1.8479390651546188e-22,6.4693510170076719e-14,4.8766134276727287e-22,3.9030320363492321e-16,5.7553765688045597e-13,6.0407572522086392e-19,2.3272384669227046e-19,1.3022541639373496e-19,5.8023913452277006e-20,2.5256326568010594e-16,1.0001001703769975e-10,4.5120163406130524e-15,6.3973583847156107e-14,6.8865987380710913e-12,2.9002799227736378e-14,6.8575959388433533e-12,4.4927818600161672e-17,2.0702287071412835e-18,8.2733320699311118e-22,4.6330368298955435e-17,7.3188505683270646e-23,9.9743490529855548e-16,4.0816826238537856e-16,5.2879091963341592e-23,3.5144177933568629e-19,1.048029375462797e-17,7.6140905287763331e-14,5.7489898472792068e-18,1.1438882540482305e-17,1.1254442894930108e-22,6.8758848010162113e-15
