Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335),S(2330),CH2O(25),C6H7(2278),S(2475),S(2476),C6H7(2437),C6H6(2428),C3H6(1566),C4H9(61),S(2777),S(3032),S(3065),C7H9(2287),S(3179)
1.1381856361458745e-08,0.006087133477550762,3.6618699318473882e-09,1.524590317988223e-11,1.7096615046366941e-08,4.8482902294988648e-13,7.9278162204523054e-10,0.0,0.0,1.545491065971864e-07,4.6181296673616624e-10,0.88034999999999997,0.0,0.0042315723751471948,1.5839472364479324e-32,7.3420254017047089e-42,0.0,3.0900816599052439e-23,0.0,0.0,0.0,0.10879854714852967,0.0046299997848262666,1.5790449953686235e-05,1.1719444963058493e-08,2.8827294321120641e-05,3.3874742707997569e-05,0.0001116427192366706,0.00020221565489510269,1.2382745383971545e-06,4.1526200536875455e-12,7.0745430884839547e-11,2.6454033631612944e-08,1.1437733662620223e-14,8.2315404231829058e-07,1.729065796902678e-16,8.9674659141004749e-08,5.1779258210070318e-08,3.7645669221515228e-06,3.7617599692974797e-06,4.635160857371418e-10,2.7368148679240198e-10,5.709996669120988e-11,2.5151924119275369e-08,1.2711220418071929e-10,1.224771885265844e-10,5.1871679533685534e-09,6.5060680274857879e-17,6.889157400376947e-12,1.4561696613791749e-09,1.35690674917122e-08,6.9125849745842613e-16,8.9022169246093905e-12,1.3971003708837054e-11,3.5434257236187263e-13,1.998784979844032e-12,8.5691704802795339e-14,1.3506240465571913e-18,1.0791146102950923e-13,2.6712553534367285e-14,3.8131838190974259e-15,2.7808059993714438e-15,7.5161854277383545e-16,2.0664871980211962e-16,9.8751479842446557e-16,1.6687490904487946e-14,1.2271360943548504e-10,5.3772437303626454e-12,6.9042959879895602e-11,1.1951939523623013e-11,4.0736850869193626e-14,1.0815547692044142e-14,2.4645594242602792e-14,1.7314737147517934e-09,1.5314015865229067e-12,7.538623930494741e-09,1.7811543340841572e-08,1.9221103788049577e-17,1.0144104860247736e-16,1.163970717669685e-17,2.5046100541213991e-19,2.4872326014284549e-20,1.4716439210547354e-19,3.7887233691671663e-20,2.873838034936692e-12,4.2149656457553945e-18,8.3292523415135872e-18,3.9226255946573348e-11,1.5761015088009514e-13,2.5843662324633114e-13,4.812788625374399e-14,3.2685310840010365e-14,1.3969226555968253e-15,1.8043208989595834e-23,1.0396887962517164e-23,3.8594499675300278e-17,9.3098589424552706e-14,3.8579237522045344e-15,9.8588708197817803e-20,2.7404761499128423e-17,7.9801409586226751e-18,1.1091981933671339e-22,1.0252042019359607e-19,9.9915871070940132e-20,1.7603785173078506e-24,2.6732884164461995e-23,5.8552350111515948e-25,2.5754703364888959e-21,5.7297350694856261e-12,5.4174220045583715e-12,3.0455276680619759e-13,6.8114500880459346e-15,9.4884803301108088e-16,4.773065242899217e-15,4.2054539044740848e-20
1.1824551683015422e-08,0.006087134937349407,3.8970803741517673e-09,1.6797183038096781e-11,1.8614344989319955e-08,5.5498809381449227e-13,9.0191894085052402e-10,0.0,0.0,1.6611528064278105e-07,5.3371158857210827e-10,0.88034999999999997,0.0,0.0042168920252373433,2.0944028573724869e-32,1.0956078192673409e-41,0.0,3.6523835058213188e-23,0.0,0.0,0.0,0.10879849425297759,0.0046299997614903084,1.6362965500119762e-05,1.1682506033422913e-08,2.9702926017631341e-05,3.5068415472163323e-05,0.00011575371519876027,0.00020975163624356547,1.2759736476542618e-06,4.298946294615748e-12,7.049999765345563e-11,2.7386257676898012e-08,1.1785953995238701e-14,8.8427775364138206e-07,1.7899970233054881e-16,9.6972304406600651e-08,5.3366802282209905e-08,4.0434561673225953e-06,4.0402494894973889e-06,4.9783096737008895e-10,2.939430839631256e-10,6.6890633187786541e-11,2.6125077838060336e-08,1.5261686573500669e-10,1.4683376608029749e-10,5.7573638748933852e-09,7.0323466776383062e-17,7.4558362405668045e-12,1.6819788298019944e-09,1.408756256560877e-08,7.6652005788629234e-16,9.9888386713796018e-12,1.6289659540911025e-11,4.1349330388514003e-13,2.3523747156747991e-12,1.0137608362986303e-13,1.5895528432653922e-18,1.296177706159281e-13,3.3483109967512923e-14,4.6110315718963861e-15,3.4279053147538578e-15,9.280181359767569e-16,2.5564054783669747e-16,1.2679383168907213e-15,2.028353385467407e-14,1.3811906606442227e-10,6.2872540460862763e-12,7.4495566762561341e-11,1.2910569748374511e-11,4.6620750359893982e-14,1.3562149711454935e-14,2.9748841864560067e-14,1.7914401665355539e-09,1.585359533427703e-12,7.8507571299425425e-09,1.9430055133043263e-08,2.4162938180074381e-17,1.3196948327335858e-16,1.5464332758492563e-17,3.4026338841929634e-19,3.4494719060323567e-20,2.0108478896581281e-19,5.3654959796853007e-20,2.9776752253855958e-12,4.3672571579351779e-18,8.6301977618939806e-18,4.2306962800880455e-11,1.8291638193770104e-13,2.8302665312599292e-13,5.3224559564543939e-14,3.7547413570345229e-14,1.6049428791923552e-15,2.0730080990424209e-23,1.1945121825840655e-23,4.477872880379834e-17,1.0804598866360973e-13,4.550611145329731e-15,1.1629025299268754e-19,3.1481394128819355e-17,9.9611973261243062e-18,1.3812895509923562e-22,1.3137221153140692e-19,1.2793172616855422e-19,2.2539775456352101e-24,3.4228738489672521e-23,7.4970105307606698e-25,3.4032529457852644e-21,6.3006337166791747e-12,5.9483174057409719e-12,3.4334762155990031e-13,7.8583951272622008e-15,1.110294251038968e-15,5.6416188768063114e-15,4.9707159665717138e-20
1.2253076250955535e-08,0.006087136402787683,4.1302226823324307e-09,1.8389112404373907e-11,2.0137127664003981e-08,6.2957564658183338e-13,1.0165405487575096e-09,0.0,0.0,1.7765902787432182e-07,6.1068801312612524e-10,0.88034999999999997,0.0,0.0042027373684174899,2.7227909982306165e-32,1.5928425262238702e-41,0.0,4.2817487885691845e-23,0.0,0.0,0.0,0.10879844327667026,0.0046299997372037755,1.6914302924876641e-05,1.1646889642089528e-08,3.0535023299734163e-05,3.6215587516517497e-05,0.00011971721415482363,0.00021702375377577728,1.3117984949302363e-06,4.4395719984893725e-12,7.0263353215745869e-11,2.8282164402024161e-08,1.2116862085119734e-14,9.4524308464614106e-07,1.848554508258336e-16,1.0432058791401199e-07,5.487544761723946e-08,4.3213662449273297e-06,4.3177318048061957e-06,5.3202171291714224e-10,3.1413139972851287e-10,7.7472975769400674e-11,2.7064155474075026e-08,1.8093970430219899e-10,1.738331569850365e-10,6.3435843353843789e-09,7.5621665396886108e-17,8.0266728450544057e-12,1.9235143753419596e-09,1.4587454842261332e-08,8.4390262978219441e-16,1.1116387881163374e-11,1.8792205119588513e-11,4.7737473165153976e-13,2.7368734975401238e-12,1.1850066765368739e-13,1.8493676303276358e-18,1.5371877750086547e-13,4.1323697365069616e-14,5.5021761072035462e-15,4.1632668451219848e-15,1.1287406788584273e-15,3.1147672835133172e-16,1.5999654546863397e-15,2.4331346664091281e-14,1.5412329821918318e-10,7.2708309685295123e-12,8.0162315852262961e-11,1.3906757168837033e-11,5.2949794717671078e-14,1.674445223922507e-14,3.543966160293868e-14,1.8484766062150273e-09,1.6366881125644608e-12,8.1480309659503967e-09,2.1058790033854024e-08,2.9905550111110099e-17,1.6870004880834985e-16,2.0158978298947909e-17,4.5291291843700882e-19,4.6806691260997455e-20,2.6910853090576424e-19,7.4281526438022626e-20,3.0774827613700373e-12,4.5136383678142251e-18,8.9194637499382668e-18,4.5392832010902632e-11,2.1007971250240885e-13,3.0851588892755857e-13,5.8508256581567514e-14,4.2819973145827299e-14,1.8305636526248562e-15,2.3644288698322029e-23,1.3624351449244489e-23,5.1581498511439501e-17,1.244944052607997e-13,5.3245527127883074e-15,1.3606824067880372e-19,3.5902181327946493e-17,1.228151641146569e-17,1.699517914926621e-22,1.6593291597237975e-19,1.6146431079135389e-19,2.8447729760643717e-24,4.3200652473313646e-23,9.4620755692062461e-25,4.4216135480467272e-21,6.896088446836673e-12,6.5014429382790909e-12,3.8437571779071689e-13,8.9841777334085264e-15,1.2856130334555488e-15,6.6137612618305977e-15,5.8272469319448631e-20
1.2681600818895648e-08,0.006087137918814536,4.3686285145905784e-09,2.0071841307227773e-11,2.1711402845717989e-08,7.1109675180225966e-13,1.1403003004604114e-09,0.0,0.0,1.895401590373219e-07,6.9536383747292715e-10,0.88034999999999997,0.0,0.0041886373301307928,3.5140308275860566e-32,2.2879941517382028e-41,0.0,5.0060186530412748e-23,0.0,0.0,0.0,0.10879839251922994,0.0046299997111897782,1.7462846931040056e-05,1.1611410460722568e-08,3.1352060098054152e-05,3.7354657371343153e-05,0.00012366512967689771,0.00022427369047120377,1.3469749853516645e-06,4.5792042489867487e-12,7.0027621918083128e-11,2.9171741979610327e-08,1.244178141176587e-14,1.0079508069548935e-06,1.9066983129122871e-16,1.1194964694654368e-07,5.6356817259492293e-08,4.6069526621516169e-06,4.6028474810769097e-06,5.6715299188205968e-10,3.3487507932626779e-10,8.9213560969781647e-11,2.8000366642283862e-08,2.1319346169476191e-10,2.045253869771977e-10,6.9640220356886206e-09,8.1121258391699507e-17,8.619535728965227e-12,2.1889642657128793e-09,1.5085381784540678e-08,9.2580975642001845e-16,1.2320049944706587e-11,2.1565784806143127e-11,5.4821488272653045e-13,3.1659604871709625e-12,1.3768206043074404e-13,2.139311739110465e-18,1.8115383939687485e-13,5.0614201141497917e-14,6.5222367367845334e-15,5.0186759374278043e-15,1.3625116651075616e-15,3.766017085606746e-16,2.0016541157248986e-15,2.9001294197293257e-14,1.7122170173264671e-10,8.3620336518990307e-12,8.623417660681232e-11,1.4974866343124873e-11,5.9960326092634392e-14,2.0516469090530478e-14,4.1945159744473716e-14,1.9045250319767783e-09,1.6871335761541558e-12,8.4404893438650804e-09,2.2747559214764179e-08,3.6731684888199994e-17,2.1384078705454873e-16,2.6038603392682004e-17,5.969369436555517e-19,6.2845788401676664e-20,3.5654943604488373e-19,1.0173965415908593e-19,3.1766016848375966e-12,4.6590093769221068e-18,9.2067334658802054e-18,4.8580077015463134e-11,2.4002818291158764e-13,3.3578960925475357e-13,6.4160810730468708e-14,4.8695207768738353e-14,2.0820156790924043e-15,2.6892143151697602e-23,1.5495835556497832e-23,5.927159654607447e-17,1.4309501394353131e-13,6.2136605564526637e-15,1.5878929167569717e-19,4.082828973207052e-17,1.5069805928426456e-17,2.0814246693515584e-22,2.0835321956493366e-19,2.0259117489945083e-19,3.5693680526643068e-24,5.4204495673501868e-23,1.1872178006320649e-24,5.7030835839911874e-21,7.5367432093551359e-12,7.0959577926769914e-12,4.2907479050053506e-13,1.0229374818768639e-14,1.481251358840427e-15,7.7324969067350931e-15,6.8129368526246004e-20
1.3110125386835761e-08,0.006087139484523677,4.6121918850038352e-09,2.1847269855062394e-11,2.333591828014705e-08,7.9992004784603493e-13,1.2734931336165726e-09,0.0,0.0,2.0175399770986865e-07,7.8818062682474064e-10,0.88034999999999997,0.0,0.0041745916674194271,4.5046931943021997e-32,3.2500050780106837e-41,0.0,5.837436308136468e-23,0.0,0.0,0.0,0.10879834197725824,0.0046299996833928164,1.8008609331516221e-05,1.1576067871504644e-08,3.2154224837261409e-05,3.8485678090044362e-05,0.00012759752203887368,0.00023150153173109384,1.3815112316117414e-06,4.7178495498222372e-12,6.9792799698573484e-11,3.0055031843886266e-08,1.2760786910759876e-14,1.0723749544790756e-06,1.964431145455834e-16,1.1986060962725537e-07,5.7811252366171623e-08,4.900076242644398e-06,4.8954544763553003e-06,6.0320729923513834e-10,3.5616378647234643e-10,1.0218348060832897e-10,2.8933722385852426e-08,2.4974839008712911e-10,2.392488769653867e-10,7.6191325660876078e-09,8.6823057317840187e-17,9.2345139605542671e-12,2.4796620953949051e-09,1.5581350997429081e-08,1.0123038308256376e-15,1.3601348504275651e-11,2.4627634121598482e-11,6.2645913645814355e-13,3.6427137904676717e-12,1.5906811422959283e-13,2.4614651219712323e-18,2.1222789387216521e-13,6.1554285886214411e-14,7.6836972673616156e-15,6.0076578768357368e-15,1.6330894887990709e-15,4.5208412177376103e-16,2.4841213915124349e-15,3.436162794719145e-14,1.8943227188943178e-10,9.5674352012540009e-12,9.2733762044259694e-11,1.6119701679562749e-11,6.7714771124988588e-14,2.495888121605079e-14,4.9344629753281051e-14,1.9595924810608696e-09,1.7367013998880583e-12,8.7281213956395268e-09,2.4495380880187518e-08,4.4793436977795479e-17,2.6891176681160082e-16,3.3342862904837302e-17,7.7945629715103748e-19,8.3541908869055372e-20,4.6794277820566346e-19,1.3793821724254009e-19,3.2750376475060501e-12,4.8033784744147224e-18,9.4920232900380804e-18,5.1867998837863869e-11,2.7292341462899817e-13,3.6497959372709132e-13,7.0208434985374805e-14,5.5219980479485947e-14,2.3613118158230669e-15,3.0499643215690881e-23,1.7574555257008655e-23,6.7937079834565511e-17,1.6406241742613574e-13,7.2325217246888961e-15,1.8482617709253195e-19,4.6299013041772574e-17,1.8408099369404326e-17,2.5381038051882642e-22,2.6018833073244208e-19,2.5280820619928636e-19,4.4541179015082088e-24,6.7640511001976634e-23,1.4814979353477139e-24,7.3065484063619351e-21,8.2258058398802232e-12,7.7347911206662144e-12,4.777124449763734e-13,1.1603388725856099e-14,1.6988855117820014e-15,9.0167371258581485e-15,7.9444477842887226e-20
1.3538649954775874e-08,0.00608714109901993,4.8608082470358113e-09,2.3717258391176911e-11,2.5009429092739216e-08,8.9641862616783771e-13,1.4164059697790724e-09,0.0,0.0,2.1429590606964059e-07,8.8958564802401543e-10,0.88034999999999997,0.0,0.0041606001385202616,5.7385052409300519e-32,4.5687910401053182e-41,0.0,6.789440280080291e-23,0.0,0.0,0.0,0.10879829164742326,0.0046299996537587746,1.8551601887625883e-05,1.1540861259683643e-08,3.2941703895604878e-05,3.960870237177375e-05,0.00013151445125132965,0.00023870736257226911,1.4154152582852048e-06,4.8555143613610626e-12,6.9558882515296561e-11,3.0932075152910579e-08,1.3073952703749164e-14,1.138489860070484e-06,2.0217556960266119e-16,1.2805458325361385e-07,5.923909038970323e-08,5.2005995522837254e-06,5.195412407556067e-06,6.4016733438442893e-10,3.7798730559800293e-10,1.1645442275150995e-10,2.9864233698426655e-08,2.9099329591352342e-10,2.7835775991477471e-10,8.3093358606339433e-09,9.2727858755444911e-17,9.8716949757303479e-12,2.796954758686285e-09,1.6075370052783985e-08,1.103442484903456e-15,1.4961718127133197e-11,2.7995263676410479e-11,7.1256007618348471e-13,4.1702703596167699e-12,1.828097423984994e-13,2.8179474952460609e-18,2.4725885970893767e-13,7.4361866845704597e-14,8.9996290832477167e-15,7.1445502276921524e-15,1.9444610697199783e-15,5.3905860136223822e-16,3.0597066789940327e-15,4.0485146860591847e-14,2.0877127655984846e-10,1.0893639548725938e-11,9.9683753521796762e-11,1.734612409273386e-11,7.628050431279158e-14,3.0159451824575824e-14,5.7721500295415964e-14,2.013686842887153e-09,1.7853979721349518e-12,9.010928779731242e-09,2.6301272333689644e-08,5.4256819392556758e-17,3.3563527987646002e-16,4.2347942001465787e-17,1.0088432109401253e-18,1.100076634953014e-19,6.0864903009895562e-19,1.852222392242696e-19,3.3727962994810958e-12,4.9467539471591159e-18,9.7753495982071326e-18,5.5255904261028545e-11,3.0892882978252793e-13,3.9622492457226464e-13,7.6679411115786612e-14,6.2442667043029853e-14,2.6705300940423978e-15,3.4493629568736224e-23,1.9875976731244547e-23,7.7670806638456079e-17,1.8762300208605376e-13,8.3970890755428439e-15,2.1458657128624105e-19,5.2354913381337861e-17,2.2390623241392326e-17,3.0822884905384749e-22,3.2326127544317824e-19,3.1386755452121242e-19,5.5298925424928507e-24,8.3977507762114159e-23,1.839315851042145e-24,9.3023742058675681e-21,8.9666586596877028e-12,8.4210270990559026e-12,5.305749889369157e-13,1.3116267874609903e-14,1.940303820276159e-15,1.0487239561491777e-14,9.2400684889803119e-20
1.3967174522715987e-08,0.006087142761419092,5.1143744727108225e-09,2.5683628042856653e-11,2.6730700088430256e-08,1.0009697133566705e-12,1.5693177498878037e-09,0.0,0.0,2.2716128496361388e-07,1.0000314131343604e-09,0.88034999999999997,0.0,0.0041466625028590423,7.2675656669112012e-32,6.3607944770116608e-41,0.0,7.8767280686877949e-23,0.0,0.0,0.0,0.10879824152645826,0.0046299996222348904,1.9091836309347902e-05,1.1505790013557806e-08,3.371468162535266e-05,4.0723782563858349e-05,0.00013541597706280819,0.00024589126762903258,1.4486950027082232e-06,4.992205100914496e-12,6.9325866346208238e-11,3.1802912790451201e-08,1.3381352106573138e-14,1.2062701522415659e-06,2.0786746368343025e-16,1.3653265415914236e-07,6.0640665114738947e-08,5.5083868802420044e-06,5.5025825335092952e-06,6.7801599908789345e-10,4.0033554061696912e-10,1.3209855253213982e-10,3.0791911524261841e-08,3.373355428329223e-10,3.2222175726158935e-10,9.0350173314154131e-09,9.8836444208699512e-17,1.0531164566953596e-11,3.1422009516083916e-09,1.6567446489429119e-08,1.19927873984117e-15,1.6402506870518536e-11,3.1686437444119198e-11,8.069769239194613e-13,4.751821733419779e-12,2.0906070561687616e-13,3.2109154608812175e-18,2.865773420327468e-13,8.9273901398508907e-14,1.0483680661739793e-14,8.4444982209836048e-15,2.3008406807601551e-15,6.3872548962806821e-16,3.7420427688030928e-15,4.7449296884027441e-14,2.2925332483932085e-10,1.2347268357435082e-11,1.0710686378338421e-10,1.8659040729893935e-11,8.5730064797967862e-14,3.6213266332651344e-14,6.7163340884987424e-14,2.0668166846210513e-09,1.8332304111280661e-12,9.2889233391221093e-09,2.8164252336185538e-08,6.5302297060759328e-17,4.1595290000023859e-16,5.3370262653066978e-17,1.2948757260887815e-18,1.4356435856984628e-19,7.8496040688889075e-19,2.4645024120487582e-19,3.4698832888995169e-12,5.0891440792076109e-18,1.0056728760620395e-17,5.8743105825690483e-11,3.4820946174700051e-13,4.2967176377305912e-13,8.360407070784733e-14,7.0413108105601082e-14,3.0118116621476805e-15,3.8901758135782154e-23,2.2416035922378332e-23,8.8570403571455229e-17,2.140148599759562e-13,9.7247437645059321e-15,2.4851464874050885e-19,5.9037781182920605e-17,2.7125198035723654e-17,3.72853826924905e-22,3.9970179215720632e-19,3.8781457455052487e-19,6.8327277497421735e-24,1.0376274623268879e-22,2.272657667119388e-24,1.1774349475104563e-20,9.7628588714380525e-12,9.1579043720873776e-12,5.8796833326585189e-13,1.4778751024730552e-14,2.2074150600934784e-15,1.2166706508896999e-14,1.0719801060299547e-19
1.43956990906561e-08,0.006087144470847824,5.3727888322474038e-09,2.7748161261800692e-11,2.8498507529717247e-08,1.1139543625207292e-12,1.7324994859714234e-09,0.0,0.0,2.4034557396498757e-07,1.119975237753394e-09,0.88034999999999997,0.0,0.0041327785210446,9.1537377607848763e-32,8.7758363739289992e-41,0.0,9.1153193446044577e-23,0.0,0.0,0.0,0.10879819161116015,0.0046299995887697726,1.9629324255561615e-05,1.1470853524460849e-08,3.4473340373025114e-05,4.1830970664218773e-05,0.00013930215896108789,0.00025305333115506793,1.4813583158494046e-06,5.1279281430342625e-12,6.909374718904382e-11,3.2667585367861117e-08,1.3683057637308567e-14,1.2756907519234592e-06,2.1351906222832369e-16,1.4529588758592315e-07,6.2016306694784495e-08,5.8233042202496895e-06,5.8168277382470596e-06,7.1673639539509012e-10,4.2319851371006999e-10,1.4918839802613257e-10,3.1716766758270251e-08,3.8920102723768463e-10,3.7122602917001728e-10,9.7965289726397476e-09,1.0514958001456239e-16,1.1213006872991753e-11,3.5167697291631011e-09,1.7057587813214168e-08,1.2998611526319656e-15,1.7924978809455268e-11,3.5719151751912988e-11,9.1017499367098022e-13,5.3906099122168414e-12,2.3797740474270277e-13,3.6425597190135577e-18,3.3052631584158041e-13,1.0654716421838347e-13,1.2150065901347029e-14,9.9234477945322374e-15,2.7066681059161639e-15,7.5235034999113688e-16,4.5461264910522286e-15,5.5336265534789852e-14,2.5089143543296136e-10,1.3934948644619165e-11,1.1502580203231962e-10,2.0063395254240309e-11,9.6141364744561167e-14,4.3222957467471692e-14,7.7761861171460395e-14,2.1189911124169392e-09,1.8802064195031777e-12,9.5621252361223537e-09,3.0083342957917768e-08,7.8125294752986101e-17,5.120430971680899e-16,6.6770369842664126e-17,1.6489029861368597e-18,1.8577026415119071e-19,1.0042154895527348e-18,3.2508158983137524e-19,3.5663042615720701e-12,5.2305571512715942e-18,1.0336177140908832e-17,6.2328921828203121e-11,3.9093177267180449e-13,4.6547311479222402e-13,9.101476696252459e-14,7.9182560498672896e-14,3.3873586924420693e-15,4.3752473050836365e-23,2.5211122956720702e-23,1.0073822245785724e-16,2.4348768571747448e-13,1.1234355945510897e-14,2.8709263528394916e-19,6.6390594355667271e-17,3.2734741964253184e-17,4.4934399156066142e-22,4.9198970226028375e-19,4.7702896053794624e-19,8.4045497655669537e-24,1.2763294388563942e-22,2.7954687887099438e-24,1.4821908759989179e-20,1.0618138660247589e-11,9.9488152129166091e-12,6.5021887731608086e-13,1.6602312770065367e-14,2.5022572448343284e-15,1.4079882532220316e-14,1.2405446923336406e-19
1.4824223658596213e-08,0.006087146226443548,5.6359509741193137e-09,2.9912602356427007e-11,3.031164054695189e-08,1.235757153421266e-12,1.9062143242265476e-09,0.0,0.0,2.5384425141818834e-07,1.2498788131472842e-09,0.88034999999999997,0.0,0.0041189479548630779,1.1470237051460987e-31,1.2005509460144412e-40,0.0,1.0522618532419959e-22,0.0,0.0,0.0,0.10879814189838832,0.004629999553313357,2.0164077334288017e-05,1.1436051186747159e-08,3.5217860499431609e-05,4.2930318323779476e-05,0.00014317305617444793,0.00026019363702532841,1.5134129631723902e-06,5.2626898198058938e-12,6.886252106122143e-11,3.3526133225947168e-08,1.3979141024237233e-14,1.3467268692599605e-06,2.1913062890945416e-16,1.543453275672474e-07,6.3366341688472038e-08,6.1452192520480505e-06,6.1380125145151381e-06,7.5631182361653361e-10,4.4656636412617967e-10,1.6779674079239931e-10,3.2638810246283728e-08,4.4703412874013827e-10,4.2577100129150984e-10,1.0594190436429952e-08,1.1166801725877584e-16,1.1917304369479107e-11,3.9220391142363495e-09,1.7545801497190605e-08,1.4052339589090086e-15,1.9530316517113735e-11,4.0111614948735016e-11,1.022625162342613e-12,6.0899233619226335e-12,2.6971868004337621e-13,4.1151023677954327e-18,3.7946079191765033e-13,1.2645900488049176e-13,1.4013551455736752e-14,1.1598136580770867e-14,3.1666062122100162e-15,8.8126330666677399e-16,5.4883886764129669e-15,6.4233071768630287e-14,2.7369710407270171e-10,1.5663301087876521e-11,1.2346324093227506e-10,2.1564158625044054e-11,1.0759788897961494e-13,5.1298915439781624e-14,8.9612904441919491e-14,2.1702196578560088e-09,1.9263341652130497e-12,9.8305614238674426e-09,3.2057571073304581e-08,9.293667889140643e-17,6.2633934222616188e-16,8.2956983357328766e-17,2.0840209996982892e-18,2.3845113512969259e-19,1.2749216806858424e-18,4.2527436648896371e-19,3.6620648606286366e-12,5.3710014401986528e-18,1.0613711095068094e-17,6.6012676317981107e-11,4.372634774784817e-13,5.0378857176480726e-13,9.8945838964914719e-14,8.8803647697901586e-14,3.7994322507434784e-15,4.907497913998612e-23,2.8278066287840326e-23,1.1428128828559581e-16,2.7630265138403206e-13,1.2946343548289118e-14,3.3084231014977551e-19,7.4457476746190223e-17,3.9358875024751687e-17,5.3958216192762102e-22,6.0300297431061709e-19,5.8427026491539212e-19,1.0293977248928858e-23,1.5632645458825501e-22,3.4239206533906697e-24,1.8562665042848997e-20,1.1536405029534898e-11,1.0797304435608977e-11,7.1767437712073459e-13,1.8599210052380154e-14,2.8270067528035446e-15,1.6253651131732718e-14,1.4320691998255601e-19
1.5252748226536328e-08,0.006087148027354324,5.9037619055174689e-09,3.2178658016506602e-11,3.2168902291647331e-08,1.3667659008600561e-12,2.0907176159780474e-09,0.0,0.0,2.6765283447269415e-07,1.3902077914451259e-09,0.88034999999999997,0.0,0.0041051705672721572,1.4303431974634258e-31,1.6293398475134675e-40,0.0,1.2117476646693968e-22,0.0,0.0,0.0,0.10879809238506305,0.0046299995158169162,2.0696107102929783e-05,1.1401382397776964e-08,3.5948420399519845e-05,4.4021876848867397e-05,0.00014702872767292707,0.00026731226873791752,1.5448666254903994e-06,5.3964964211406901e-12,6.8632183999745713e-11,3.4378596436830134e-08,1.4269673213739203e-14,1.4193540004359453e-06,2.247024256427717e-16,1.6368199681982713e-07,6.4691093095493131e-08,6.4740013230233569e-06,6.4660029474970654e-06,7.9672578031915763e-10,4.7042934699859179e-10,1.8799651079053988e-10,3.3558052785421245e-08,5.112976377430129e-10,4.862721703318427e-10,1.1428290081927617e-08,1.1839249169874368e-16,1.2644137860231407e-11,4.3593947549964352e-09,1.80320949818356e-08,1.5154372122699799e-15,2.1219623492456599e-11,4.4882227715709576e-11,1.144803357344111e-12,6.8530931416293979e-12,3.044456165708231e-13,4.6307942867170179e-18,4.3374746845250285e-13,1.4930808677420024e-13,1.6089443236888493e-14,1.3486083101758041e-14,3.6855380090012089e-15,1.0268582331992798e-15,6.5867632260960804e-15,7.4231651369514062e-14,2.9768036949385733e-10,1.7538928978769405e-11,1.3244178543244524e-10,2.3166320332568751e-11,1.2018888559688673e-13,6.0559483123612454e-14,1.0281643581131051e-13,2.220512182027119e-09,1.971622180913404e-12,1.0094264353642644e-08,3.4085969605999635e-08,1.0996321288715199e-16,7.6154864302038863e-16,1.0239120202768885e-16,2.6152584715852045e-18,3.0373295070349312e-19,1.6068852493435038e-18,5.5199429778052141e-19,3.7571707261588746e-12,5.5104852184431548e-18,1.0889346970412342e-17,6.9793699094581675e-11,4.8737337393987192e-13,5.4478405860884228e-13,1.0743356977595749e-13,9.9330309672712893e-14,4.2503501394234674e-15,5.4899214061230026e-23,3.1634116642931316e-23,1.2931123927663279e-16,3.1273226188957288e-13,1.4882729018094402e-14,3.8032645596379317e-19,8.3283656088043148e-17,4.7155621253311433e-17,6.4569802141085538e-22,7.3607071214650783e-19,7.1272800209940132e-19,1.2557204004289079e-23,1.9069667464496144e-22,4.1767043478765068e-24,2.3135279464252689e-20,1.2521739397261992e-11,1.1707068084923087e-11,7.9070479508765727e-13,2.0782529504607579e-14,3.1839877466360781e-15,1.8717130257017425e-14,1.6491190846582012e-19
