Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356)
1.5228232326625502e-11,0.004321979116101661,0.88034999999999997,0.0,0.0,0.0,0.0046299998413110418,0.0,0.0,0.10879999999873656,0.0,0.0,0.0,0.0,0.0,0.0,1.4356474454344994e-20,0.0,0.0,0.0,0.0,0.0,4.7116202423276912e-34,0.0,0.0,0.0,0.0,0.0,3.8431601627951018e-11,5.9373853191715772e-11,5.881191635635186e-11,7.4606969222961849e-17,9.126689119384548e-13,5.7438196058160596e-14,4.471929516988477e-13,2.6835477459221186e-18,3.0341700578384194e-13,3.5066324088426301e-13,5.0771931011136245e-20,1.2299282818025908e-16,1.1514651738002952e-20,5.7176652078406028e-18,1.4346423213921483e-20,1.0051240423982482e-23
1.7901083069378678e-11,0.004321979116099784,0.88034999999999997,0.0,0.0,0.0,0.0046299998134583008,0.0,0.0,0.10879999999830491,0.0,0.0,0.0,0.0,0.0,0.0,2.3276475476524053e-20,0.0,0.0,0.0,0.0,0.0,8.9733990956860393e-34,0.0,0.0,0.0,0.0,0.0,4.5177084381427918e-11,6.9770420884487161e-11,6.8949372321363395e-11,8.7671437547012045e-17,1.2580368424723961e-12,5.743756958433489e-14,5.3153083636611667e-13,2.6849956357812137e-18,3.6063961721570527e-13,4.3690856968312505e-13,6.9986430714880702e-20,1.6988251190707132e-16,1.4346752797747584e-20,7.8828559089751179e-18,2.3259969786611944e-20,1.6505689913007973e-23
2.0573933812131853e-11,0.004321979116097663,0.88034999999999997,0.0,0.0,0.0,0.0046299997856055538,0.0,0.0,0.10879999999781764,0.0,0.0,0.0,0.0,0.0,0.0,3.5273427352732642e-20,0.0,0.0,0.0,0.0,0.0,1.5623622006611483e-33,0.0,0.0,0.0,0.0,0.0,5.1922564066772217e-11,8.0165614526141497e-11,7.9032555666761242e-11,1.0073417900700723e-16,1.6576769194150707e-12,5.7437232900373739e-14,6.1586855244026121e-13,2.6853566362868537e-18,4.1786211430851202e-13,5.2452782515432012e-13,9.2220574639088199e-20,2.2432112967909913e-16,1.7223973756523467e-20,1.0389028460716425e-17,3.524817578634747e-20,2.5251566386724536e-23
2.324678455488503e-11,0.004321979116095306,0.88034999999999997,0.0,0.0,0.0,0.0046299997577528033,0.0,0.0,0.10879999999727565,0.0,0.0,0.0,0.0,0.0,0.0,5.0794950614476835e-20,0.0,0.0,0.0,0.0,0.0,2.542010086086377e-33,0.0,0.0,0.0,0.0,0.0,5.8668040683985304e-11,9.055997033154189e-11,8.9061863697654918e-11,1.1379586750079172e-16,2.1111918395212492e-12,5.7438339381544727e-14,7.0020543105661058e-13,2.6852106862830317e-18,4.7508404324268741e-13,6.1298479177785594e-13,1.1745225725582947e-19,2.8630795078030742e-16,2.0128705239240273e-20,1.3233892568871725e-17,5.0758319647952372e-20,3.6630966527002866e-23
2.5919635297638204e-11,0.004321979116092715,0.88034999999999997,0.0,0.0,0.0,0.0046299997299000485,0.0,0.0,0.10879999999667969,0.0,0.0,0.0,0.0,0.0,0.0,7.028566818828793e-20,0.0,0.0,0.0,0.0,0.0,3.9222686355365012e-33,0.0,0.0,0.0,0.0,0.0,6.5413514233068564e-11,1.0095382073902339e-10,9.9037690818436951e-11,1.2685692082632195e-16,2.61818720024895e-12,5.7438992455279735e-14,7.8454257207435333e-13,2.685012729837935e-18,5.3230615026429741e-13,7.0194703081121154e-13,1.4565953442920381e-19,3.5584252212440096e-16,2.3050029921998663e-20,1.6415174388851353e-17,7.0234684492430325e-20,5.098369586154154e-23
2.859248604039138e-11,0.00432197911608989,0.88034999999999997,0.0,0.0,0.0,0.0046299997020472893,0.0,0.0,0.10879999999603034,0.0,0.0,0.0,0.0,0.0,0.0,9.4187233295015723e-20,0.0,0.0,0.0,0.0,0.0,5.7992357902630902e-33,0.0,0.0,0.0,0.0,0.0,7.215898471402332e-11,1.1134737976154885e-10,1.0896042856024394e-10,1.3991760794829671e-16,3.1782714722986224e-12,5.743877572959523e-14,8.6888021696727084e-13,2.6849459646261325e-18,5.895285992114601e-13,7.9120052902906227e-13,1.7682062188744839e-19,4.3292455197725675e-16,2.5980919587564097e-20,1.993061637026343e-17,9.4118586004903922e-20,6.8647290117616856e-23
3.1265336783144556e-11,0.004321979116086837,0.88034999999999997,0.0,0.0,0.0,0.0046299996741945276,0.0,0.0,0.10879999999532812,0.0,0.0,0.0,0.0,0.0,0.0,1.2293834195956546e-19,0.0,0.0,0.0,0.0,0.0,8.2790833536231237e-33,0.0,0.0,0.0,0.0,0.0,7.8904452126850969e-11,1.2174077710378047e-10,1.1883046559349032e-10,1.5297809187541181e-16,3.7910559870795417e-12,5.7438501108303286e-14,9.5321789489660728e-13,2.6849578971487509e-18,6.4675107062367249e-13,8.8061558160983792e-13,2.109138945255819e-19,5.1755386346848315e-16,2.8917114715708438e-20,2.3777977186180524e-17,1.2284838493478047e-19,8.9957024793310705e-23
3.6611038268650907e-11,0.004321979116080048,0.88034999999999997,0.0,0.0,0.0,0.0046299996184889893,0.0,0.0,0.10879999999376694,0.0,0.0,0.0,0.0,0.0,0.0,1.9672931521813515e-19,0.0,0.0,0.0,0.0,0.0,1.5522081885539519e-32,0.0,0.0,0.0,0.0,0.0,9.2395377748130424e-11,1.4252737335025438e-10,1.3841397803809428e-10,1.790988103384384e-16,5.1731852482702807e-12,5.7438030806669315e-14,1.1218932033607953e-12,2.6850915446300792e-18,7.6119598144157605e-13,1.0596437466148181e-12,2.8781128375912195e-19,7.0945394021497485e-16,3.4796009278469447e-20,3.2459570420953058e-17,1.9658447040478344e-19,1.4484481336729018e-22
4.195673975415726e-11,0.00432197911607236,0.88034999999999997,0.0,0.0,0.0,0.0046299995627834345,0.0,0.0,0.10879999999199939,0.0,0.0,0.0,0.0,0.0,0.0,2.9510969017777068e-19,0.0,0.0,0.0,0.0,0.0,2.6699994033903516e-32,0.0,0.0,0.0,0.0,0.0,1.0588629109691792e-10,1.6331383449862903e-10,1.5779128096969196e-10,2.0521935901351467e-16,6.7615221807020776e-12,5.7438513654402027e-14,1.2905679569217283e-12,2.6850376573868585e-18,8.756405159622224e-13,1.2388065053623553e-12,3.7618184742709559e-19,9.315424443986039e-16,4.0679323914157129e-20,4.2442344169258613e-17,2.9489140559886083e-19,2.1828457893666064e-22
4.730244123966361e-11,0.004321979116063788,0.88034999999999997,0.0,0.0,0.0,0.0046299995070778607,0.0,0.0,0.10879999999002858,0.0,0.0,0.0,0.0,0.0,0.0,4.2148446598978783e-19,0.0,0.0,0.0,0.0,0.0,4.3018910890515299e-32,0.0,0.0,0.0,0.0,0.0,1.1937719217322435e-10,1.8410020569141905e-10,1.7696538262743712e-10,2.3133979463419723e-16,8.5530585593360938e-12,5.7438763718652002e-14,1.4592428433248487e-12,2.684928341281371e-18,9.9008514081564635e-13,1.4180587152779734e-12,4.7585821110351495e-19,1.1838193130727841e-15,4.6565576135792214e-20,5.370894133772876e-17,4.2117158738838345e-19,3.1287860144737712e-22
5.264814272516996e-11,0.004321979116054347,0.88034999999999997,0.0,0.0,0.0,0.004629999451372273,0.0,0.0,0.1087999999878575,0.0,0.0,0.0,0.0,0.0,0.0,5.7921323855891172e-19,0.0,0.0,0.0,0.0,0.0,6.5840062474115605e-32,0.0,0.0,0.0,0.0,0.0,1.3286808097706081e-10,2.0488653490057491e-10,1.9593924736030169e-10,2.5746017748999065e-16,1.0544830049109546e-11,5.743862999818432e-14,1.6279179501386994e-12,2.6849113981864423e-18,1.1045299154164356e-12,1.5973524043480979e-12,5.8667544235375058e-19,1.4662844794397534e-15,5.2453190537312415e-20,6.6242253772810523e-17,5.78782044100634e-19,4.3119445834355781e-22
5.799384421067631e-11,0.004321979116044047,0.88034999999999997,0.0,0.0,0.0,0.0046299993956666662,0.0,0.0,0.1087999999854891,0.0,0.0,0.0,0.0,0.0,0.0,7.7161087362022391e-19,0.0,0.0,0.0,0.0,0.0,9.6677678953008774e-32,0.0,0.0,0.0,0.0,0.0,1.4635895750843816e-10,2.2567286769699331e-10,2.1471579628895935e-10,2.8358056485283318e-16,1.2733915543054883e-11,5.7438556275778869e-14,1.7965930200050447e-12,2.6849427044594322e-18,1.2189746651489906e-12,1.7766420016157906e-12,7.0847101390818959e-19,1.7789378799853698e-15,5.8340670563612529e-20,8.0025418518308559e-17,7.7103510808130428e-19,5.7576553901632051e-22
6.868524718168902e-11,0.004321979116020922,0.88034999999999997,0.0,0.0,0.0,0.004629999284255404,0.0,0.0,0.10879999998017185,0.0,0.0,0.0,0.0,0.0,0.0,1.2734536925310238e-18,0.0,0.0,0.0,0.0,0.0,1.892078686027677e-31,0.0,0.0,0.0,0.0,0.0,1.7334067375385947e-10,2.6724556216515958e-10,2.5168842013875027e-10,3.3582137586371671e-16,1.7692555192199869e-11,5.7438459881352346e-14,2.133943123672226e-12,2.6850185016256237e-18,1.4478641407450294e-12,2.1351908071629418e-12,9.8435881292814724e-19,2.494809353195648e-15,7.0114632638614946e-20,1.1127505047033466e-16,1.2725000526065258e-18,9.5363992468750715e-22
7.937665015270172e-11,0.004321979115994511,0.88034999999999997,0.0,0.0,0.0,0.0046299991728440725,0.0,0.0,0.10879999997409938,0.0,0.0,0.0,0.0,0.0,0.0,1.9526613003487376e-18,0.0,0.0,0.0,0.0,0.0,3.3570690083866761e-31,0.0,0.0,0.0,0.0,0.0,2.0032234090957609e-10,3.0881829018990713e-10,2.8790578223229858e-10,3.8806222904081262e-16,2.3406449556987063e-11,5.7438617404974957e-14,2.471293071473537e-12,2.6849659314133067e-18,1.6767535113887318e-12,2.4937040378952745e-12,1.3022681771151456e-18,3.3314337197308031e-15,8.1887426432929195e-20,1.4732770373531544e-16,1.9511951968504889e-18,1.466103498584917e-21
9.006805312371442e-11,0.004321979115964914,0.88034999999999997,0.0,0.0,0.0,0.0046299990614326741,0.0,0.0,0.10879999996729355,0.0,0.0,0.0,0.0,0.0,0.0,2.8342052604137544e-18,0.0,0.0,0.0,0.0,0.0,5.535967015155919e-31,0.0,0.0,0.0,0.0,0.0,2.2730395897567572e-10,3.503910018868217e-10,3.2338975719422717e-10,4.4030306169007899e-16,2.9853724115433038e-11,5.7438634008336605e-14,2.8086430923833607e-12,2.6849239379283561e-18,1.9056429324374693e-12,2.8522315782554113e-12,1.6609820314453858e-18,4.2888110360389734e-15,9.3660690156992209e-20,1.8805695189696364e-16,2.8320730197140036e-18,2.1322407003050187e-21
9.999999999999999e-11,0.004321979115896515,0.88034999999999997,0.0,0.0,0.0,0.0046299989579352448,0.0,0.0,0.10879999996033263,0.0,0.0,0.0,0.0,0.0,0.0,3.8557067740137352e-18,0.0,0.0,0.0,0.0,0.0,8.3712343044063139e-31,0.0,0.0,0.0,0.0,0.0,2.523689132905791e-10,3.8901060950345352e-10,3.5571465996983157e-10,4.8883298374019274e-16,3.6481508680752006e-11,5.7438523875468707e-14,3.1220297630973678e-12,2.6849191397729558e-18,2.1182734035218119e-12,3.1853060705590107e-12,2.0297396682245731e-18,5.286372941620128e-15,1.0459813124104566e-19,2.2997556431376674e-16,3.8528017568816099e-18,2.9050171329619171e-21
1.1145085906573984e-10,0.004321979115896515,0.88034999999999997,0.0,0.0,0.0,0.0046299988386096762,0.0,0.0,0.10879999995156607,0.0,0.0,0.0,0.0,0.0,0.0,5.3009631538503738e-18,0.0,0.0,0.0,0.0,0.0,1.2843541164881159e-30,0.0,0.0,0.0,0.0,0.0,2.8126704783937492e-10,4.3353641977387148e-10,3.9224193313208444e-10,5.4478472004190033e-16,4.4864026800403818e-11,5.7438679080344572e-14,3.4833431014804499e-12,2.684864120333311e-18,2.3634217547373416e-12,3.5692861109607722e-12,2.4961280073303143e-18,6.5658244127228566e-15,1.1720719960836857e-19,2.8305718000200008e-16,5.2969637452829554e-18,3.9994085687027963e-21
1.2915474207117783e-10,0.004321979115831013,0.88034999999999997,0.0,0.0,0.0,0.0046299986541232865,0.0,0.0,0.1087999999365048,0.0,0.0,0.0,0.0,0.0,0.0,8.1625744075031893e-18,0.0,0.0,0.0,0.0,0.0,2.2965293625798709e-30,0.0,0.0,0.0,0.0,0.0,3.2594561047537763e-10,5.0237659768633708e-10,4.4720832877620692e-10,6.3129022003778092e-16,5.9331506351904237e-11,5.7438633547262439e-14,4.0419606433997286e-12,2.6849201854077663e-18,2.7424395087683111e-12,4.1629923042433658e-12,3.3010738150880222e-18,8.8165833763505436e-15,1.3670321823564317e-19,3.7482574431690192e-16,8.1564058716447127e-18,6.1685358607775029e-21
1.4685862507661582e-10,0.004321979115757881,0.88034999999999997,0.0,0.0,0.0,0.0046299984696367112,0.0,0.0,0.10879999991968957,0.0,0.0,0.0,0.0,0.0,0.0,1.1874685147214238e-17,0.0,0.0,0.0,0.0,0.0,3.8066380259105721e-30,0.0,0.0,0.0,0.0,0.0,3.7062403850870457e-10,5.712167645962981e-10,5.0042075837590385e-10,7.1779570617527972e-16,7.5552934129750388e-11,5.7438526095644771e-14,4.6005781976074455e-12,2.6849685499226232e-18,3.1214572733345154e-12,4.7567039656864855e-12,4.2036074275514296e-18,1.139844689813239e-14,1.5619941643800355e-19,4.7792994323094734e-16,1.186570012995785e-17,8.9850172601956697e-21
1.645625080820538e-10,0.004321979115677487,0.88034999999999997,0.0,0.0,0.0,0.0046299982851499503,0.0,0.0,0.10879999990120372,0.0,0.0,0.0,0.0,0.0,0.0,1.6534057035467359e-17,0.0,0.0,0.0,0.0,0.0,5.9513161161834407e-30,0.0,0.0,0.0,0.0,0.0,4.1530233193975393e-10,6.4005694444396599e-10,5.5196252737363272e-10,8.0430120853851847e-16,9.3445005082377163e-11,5.7438571053605715e-14,5.1591956398105493e-12,2.6849317889403091e-18,3.5004749641040712e-12,5.350397154924776e-12,5.1990938406874049e-18,1.4311414893147262e-14,1.7569500801128816e-19,5.9188663363862423e-16,1.6521534234044561e-17,1.2522801428754949e-20
1.822663910874918e-10,0.00432197911559017,0.88034999999999997,0.0,0.0,0.0,0.0046299981006630037,0.0,0.0,0.1087999998811266,0.0,0.0,0.0,0.0,0.0,0.0,2.2233347905500908e-17,0.0,0.0,0.0,0.0,0.0,8.8815412251819092e-30,0.0,0.0,0.0,0.0,0.0,4.5998049076892426e-10,7.0889712558348867e-10,6.0191299635746154e-10,8.9080671248838696e-16,1.1292835899410089e-10,5.743864344798298e-14,5.7178130424833799e-12,2.6849170430870746e-18,3.8794926302502648e-12,5.9440835177066414e-12,6.2831175369150304e-18,1.7555487324926031e-14,1.9519037540312151e-19,7.1623507027840832e-16,2.221649520509378e-17,1.6852700416017419e-20
1.9997027409292979e-10,0.004321979115496263,0.88034999999999997,0.0,0.0,0.0,0.0046299979161758733,0.0,0.0,0.10879999985953374,0.0,0.0,0.0,0.0,0.0,0.0,2.9061287633170377e-17,0.0,0.0,0.0,0.0,0.0,1.2762071227294679e-29,0.0,0.0,0.0,0.0,0.0,5.0465851499661372e-10,7.7773729255654248e-10,6.5034775382999227e-10,9.7731219859458089e-16,1.3392740771700611e-10,5.7438574255448986e-14,6.2764305036458164e-12,2.6849554967030076e-18,4.258510338278835e-12,6.537778512260452e-12,7.4514728724724565e-18,2.1130664162177595e-14,2.1468602626337849e-19,8.5053592867760915e-16,2.9039245109099703e-17,2.20425240834466e-20
2.1767415709836777e-10,0.004321979115396076,0.88034999999999997,0.0,0.0,0.0,0.0046299977316885564,0.0,0.0,0.10879999983649724,0.0,0.0,0.0,0.0,0.0,0.0,3.710286922017087e-17,0.0,0.0,0.0,0.0,0.0,1.7770834011810864e-29,0.0,0.0,0.0,0.0,0.0,5.4933640462322057e-10,8.465774516662111e-10,6.9733880389089033e-10,1.0638176747760247e-15,1.5637014748929694e-10,5.7438542746131797e-14,6.8350479193356199e-12,2.6849525712193802e-18,4.637528017652199e-12,7.1314758353859871e-12,8.7001536350105531e-18,2.5036945343954015e-14,2.3418175359428898e-19,9.9437024372673134e-16,3.7074711994033644e-17,2.8157226155018905e-20
2.5308192310924375e-10,0.004321979115178047,0.88034999999999997,0.0,0.0,0.0,0.0046299973627133666,0.0,0.0,0.10879999978636408,0.0,0.0,0.0,0.0,0.0,0.0,5.7149160848882662e-17,0.0,0.0,0.0,0.0,0.0,3.194769196576928e-29,0.0,0.0,0.0,0.0,0.0,6.3869178007478102e-10,9.8425774930221254e-10,7.8726077479652739e-10,1.2368286011340046e-15,2.0531570843490065e-10,5.7438661882215021e-14,7.9522825742218662e-12,2.6849230285143067e-18,5.3955632632424087e-12,8.3188744601130922e-12,1.1423413749852553e-17,3.3842820527428111e-14,2.7317333891001569e-19,1.3090600976604748e-15,5.7105753349649953e-17,4.3407499264648868e-20
2.838390068069142e-10,0.004321979114970956,0.88034999999999997,0.0,0.0,0.0,0.0046299970422011344,0.0,0.0,0.10879999973874628,0.0,0.0,0.0,0.0,0.0,0.0,7.9239765497941193e-17,0.0,0.0,0.0,0.0,0.0,4.9842861689363185e-29,0.0,0.0,0.0,0.0,0.0,7.1631021238915154e-10,1.1038542387642831e-09,8.6130227000097152e-10,1.3871151691068489e-15,2.5190194558940921e-10,5.7438551488696385e-14,8.9227725355614358e-12,2.6849548192544984e-18,6.0540333536036953e-12,9.350292424549741e-12,1.4015406051462075e-17,4.2566980797557721e-14,3.0704285893876549e-19,1.6097654923803814e-15,7.9179544770460022e-17,6.0220727531032239e-20
3.1459609050458465e-10,0.004321979114748814,0.88034999999999997,0.0,0.0,0.0,0.0046299967216883427,0.0,0.0,0.10879999968766702,0.0,0.0,0.0,0.0,0.0,0.0,1.0606906215912381e-16,0.0,0.0,0.0,0.0,0.0,7.4184498630215964e-29,0.0,0.0,0.0,0.0,0.0,7.9392823845133641e-10,1.2234507029120103e-09,9.3188227775077981e-10,1.5374017051072817e-15,3.0194962501765866e-10,5.7438635868571506e-14,9.8932623126588768e-12,2.685031066600017e-18,6.7125033255910692e-12,1.0381718996549714e-11,1.6799989301617464e-17,5.2290491493028477e-14,3.4091266164114571e-19,1.9340136875399414e-15,1.0598841468797742e-16,8.0647471220593406e-20
3.453531742022551e-10,0.004321979114512833,0.88034999999999997,0.0,0.0,0.0,0.0046299964011749916,0.0,0.0,0.108799999633407,0.0,0.0,0.0,0.0,0.0,0.0,1.3798130685225562e-16,0.0,0.0,0.0,0.0,0.0,1.0626887644018961e-28,0.0,0.0,0.0,0.0,0.0,8.7154585826342417e-10,1.3430471563216554e-09,9.9928149201662819e-10,1.6876882274454254e-15,3.5517805406612242e-10,5.7438238218292247e-14,1.086375229800557e-11,2.6849522798284153e-18,7.3709734455069383e-12,1.141313959936628e-11,1.976154606107909e-17,6.3013352318959086e-14,3.7478226831523157e-19,2.2801584279736055e-15,1.3787635604174499e-16,1.0495081061692156e-19
3.7611025789992556e-10,0.0043219791142641425,0.88034999999999997,0.0,0.0,0.0,0.0046299960806610811,0.0,0.0,0.10879999957622402,0.0,0.0,0.0,0.0,0.0,0.0,1.7529662148335622e-16,0.0,0.0,0.0,0.0,0.0,1.4748046500259298e-28,0.0,0.0,0.0,0.0,0.0,9.4916307182750407e-10,1.4626435787038736e-09,1.0637576758207829e-09,1.8379747106143196e-15,4.1132947092208582e-10,5.7439034505430859e-14,1.183424151967533e-11,2.6849846528189075e-18,8.0294430539068083e-12,1.2444574521923353e-11,2.2885734738081944e-17,7.4735563027839484e-14,4.0865234525146095e-19,2.6466839350413335e-15,1.7516324610332066e-16,1.3337538018303631e-19
4.06867341597596e-10,0.004321979114003769,0.88034999999999997,0.0,0.0,0.0,0.0046299957601466111,0.0,0.0,0.10879999951635491,0.0,0.0,0.0,0.0,0.0,0.0,2.1831310425048326e-16,0.0,0.0,0.0,0.0,0.0,1.9928513706010239e-28,0.0,0.0,0.0,0.0,0.0,1.026779879145665e-09,1.5822399968515147e-09,1.1255477303751633e-09,1.9882611882796366e-15,4.701669754852893e-10,5.7437643027276861e-14,1.280473193878298e-11,2.684819010696783e-18,8.6879134813921184e-12,1.3475996970907745e-11,2.6159374464244674e-17,8.7457123307966534e-14,4.4252201255455057e-19,3.0321932009632278e-15,2.181469552690777e-16,1.6614898160484301e-19
4.3762442529526646e-10,0.004321979113732665,0.88034999999999997,0.0,0.0,0.0,0.0046299954396315807,0.0,0.0,0.10879999945401762,0.0,0.0,0.0,0.0,0.0,0.0,2.6730871341676468e-16,0.0,0.0,0.0,0.0,0.0,2.6322408901888998e-28,0.0,0.0,0.0,0.0,0.0,1.1043962802199949e-09,1.7018363890683335e-09,1.1848695409501667e-09,2.1385476331676746e-15,5.3147268350776369e-10,5.7440510318568857e-14,1.3775219816857975e-11,2.6851109405815993e-18,9.3463821914391436e-12,1.4507428642173163e-11,2.9570342392884478e-17,1.0117803291356907e-13,4.7639198271868124e-19,3.4353975451515771e-15,2.6710522939341629e-16,2.0348402361157077e-19
4.683815089929369e-10,0.004321979113451694,0.88034999999999997,0.0,0.0,0.0,0.0046299951191159936,0.0,0.0,0.10879999938941241,0.0,0.0,0.0,0.0,0.0,0.0,3.2254267881149148e-16,0.0,0.0,0.0,0.0,0.0,3.4090925677796853e-28,0.0,0.0,0.0,0.0,0.0,1.1820122750525837e-09,1.8214327758640752e-09,1.2419233579524801e-09,2.2888340710501449e-15,5.9504634552249533e-10,5.7434712501688675e-14,1.4745712648707303e-11,2.6846501809862523e-18,1.0004854269217227e-11,1.5538849025542016e-11,3.3107496857680218e-17,1.1589829154141806e-13,5.1026158218737308e-19,3.8551087981917311e-15,3.2229710021100793e-16,2.4557860082452277e-19
4.991385926906073e-10,0.00432197911316166,0.88034999999999997,0.0,0.0,0.0,0.0046299947985998435,0.0,0.0,0.10879999932272301,0.0,0.0,0.0,0.0,0.0,0.0,3.8425674212766643e-16,0.0,0.0,0.0,0.0,0.0,4.3401927137468446e-28,0.0,0.0,0.0,0.0,0.0,1.2596278636455189e-09,1.9410291331745599e-09,1.2968930093619046e-09,2.4391204716767306e-15,6.6070413441229233e-10,5.7446169125081974e-14,1.5716195403082375e-11,2.6854694585349917e-18,1.0663319516138916e-11,1.6570282184824841e-11,3.6760609914309244e-17,1.3161789894876348e-13,5.4413160121886359e-19,4.2902324390616474e-15,3.8396412468635228e-16,2.9261744174819244e-19
5.298956763882778e-10,0.004321979112863294,0.88034999999999997,0.0,0.0,0.0,0.0046299944780831348,0.0,0.0,0.10879999925411835,0.0,0.0,0.0,0.0,0.0,0.0,4.5267660734940913e-16,0.0,0.0,0.0,0.0,0.0,5.4429474386744458e-28,0.0,0.0,0.0,0.0,0.0,1.33724304600089e-09,2.0606254857409266e-09,1.3499473195815754e-09,2.5894068661430868e-15,7.2827722656621938e-10,5.742334006783675e-14,1.6686697969098064e-11,2.6840021280706157e-18,1.1321798211740562e-11,1.7601703378460938e-11,4.0520288397486017e-17,1.4833685482662472e-13,5.7800122729736025e-19,4.7397595650245829e-15,4.5233183433258064e-16,3.4477301737270828e-19
5.606527600859482e-10,0.004321979112557278,0.88034999999999997,0.0,0.0,0.0,0.0046299941575658667,0.0,0.0,0.10879999918375367,0.0,0.0,0.0,0.0,0.0,0.0,5.2801344610115008e-16,0.0,0.0,0.0,0.0,0.0,6.7353337209825349e-28,0.0,0.0,0.0,0.0,0.0,1.4148578221207863e-09,2.1802218102399996e-09,1.4012415820436111e-09,2.7396932251199869e-15,7.9761032928085675e-10,5.7468877460855457e-14,1.7657160816794086e-11,2.6865616641220302e-18,1.198024996539842e-11,1.8633135929267875e-11,4.4377891987193551e-17,1.6605515893090502e-13,6.1187122634737169e-19,5.2027585573055292e-15,5.276112394100752e-16,4.0220669174840378e-19
5.914098437836187e-10,0.004321979112244228,0.88034999999999997,0.0,0.0,0.0,0.0046299938370480418,0.0,0.0,0.10879999911177185,0.0,0.0,0.0,0.0,0.0,0.0,6.1046502392699844e-16,0.0,0.0,0.0,0.0,0.0,8.2358624790431158e-28,0.0,0.0,0.0,0.0,0.0,1.4924721920072952e-09,2.2998181307257151e-09,1.4509186587818808e-09,2.8899795788670014e-15,8.685605811926942e-10,5.7378128450744948e-14,1.8627702628326309e-11,2.6820805187857811e-18,1.2638755302049519e-11,1.9664555782891769e-11,4.8325472029795885e-17,1.8477281095389963e-13,6.4574080841973818e-19,5.6783688557297123e-15,6.0999995434498351e-16,4.6506958283877313e-19
6.221669274812891e-10,0.004321979111924717,0.88034999999999997,0.0,0.0,0.0,0.0046299935165296496,0.0,0.0,0.10879999903830405,0.0,0.0,0.0,0.0,0.0,0.0,7.0021646527103872e-16,0.0,0.0,0.0,0.0,0.0,9.9635530993806366e-28,0.0,0.0,0.0,0.0,0.0,1.5700861556625055e-09,2.4194144217672609e-09,1.4991097245594758e-09,3.0402658953445582e-15,9.4099680815414792e-10,5.7558932616089285e-14,1.9598086889618809e-11,2.6899595164807169e-18,1.3297153748698317e-11,2.0695988369794742e-11,5.2355730136059629e-17,2.0448981065358145e-13,6.7961080865732251e-19,6.1657967429124192e-15,6.9968296212484321e-16,5.3350314719210605e-19
6.529240111789596e-10,0.004321979111599261,0.88034999999999997,0.0,0.0,0.0,0.0046299931960107048,0.0,0.0,0.10879999896347059,0.0,0.0,0.0,0.0,0.0,0.0,7.9744113910998158e-16,0.0,0.0,0.0,0.0,0.0,1.1937904124650957e-27,0.0,0.0,0.0,0.0,0.0,1.6476997130885075e-09,2.5390106997037152e-09,1.5459351295923991e-09,3.1905521951936339e-15,1.0147986605139202e-09,5.7501139022751049e-14,2.0568609447085235e-11,2.6884481205511112e-18,1.3955646034878715e-11,2.1727417350494682e-11,5.6461970179815555e-17,2.2520615773327763e-13,7.1348069046440494e-19,6.6643104579158953e-15,7.9683349925428824e-16,6.0763985688741507e-19
6.806053865068629e-10,0.004321979111301675,0.88034999999999997,0.0,0.0,0.0,0.0046299929075431772,0.0,0.0,0.10879999889504452,0.0,0.0,0.0,0.0,0.0,0.0,8.914676740982457e-16,0.0,0.0,0.0,0.0,0.0,1.3942186884318008e-27,0.0,0.0,0.0,0.0,0.0,1.7175515674476611e-09,2.6466473452454756e-09,1.5870019776313881e-09,3.3258098590866796e-15,1.0822963143371302e-09,5.7405851512156773e-14,2.1442104782863282e-11,2.6832261527793021e-18,1.4548306083529783e-11,2.2655693745693862e-11,6.0217452969154092e-17,2.4470531187786036e-13,7.4396326595500414e-19,7.1218913462034688e-15,8.9078833208005831e-16,6.7934201958149224e-19
7.05518624301976e-10,0.004321979111030336,0.88034999999999997,0.0,0.0,0.0,0.0046299926479220098,0.0,0.0,0.10879999883265376,0.0,0.0,0.0,0.0,0.0,0.0,9.8147258644109019e-16,0.0,0.0,0.0,0.0,0.0,1.594291614307112e-27,0.0,0.0,0.0,0.0,0.0,1.7804179550395653e-09,2.7435203094230262e-09,1.6231547863755402e-09,3.4475417352988368e-15,1.1438515334393762e-09,5.7442498473733943e-14,2.2228179550241147e-11,2.6848562954585419e-18,1.5081651935324559e-11,2.3491147737512299e-11,6.3642306494716191e-17,2.6294664828883295e-13,7.7139775585286984e-19,7.5405438624319037e-15,9.8072460578614037e-16,7.4798065654442389e-19
