Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827)
1.1285297638353257e-09,0.0030973448522214108,1.689018897756917e-10,1.336127279776032e-13,4.9011102059289915e-10,1.7291620721632653e-13,3.2588807220974309e-12,0.0,0.0,5.9135938100700426e-09,7.0695600836262682e-13,0.88034999999999997,0.0,0.0045857096173335206,1.8021355839504723e-23,4.9232237205131251e-35,1.0487162580379989e-11,3.1128978768552766e-48,0.0,0.0,0.0,0.10879946300065622,0.0046299999856854613,1.5556994827173103e-06,1.0957915844338538e-08,5.4636925601197315e-06,7.2287932804595191e-06,1.003284203379192e-05,9.7412139879232429e-08,1.7801782663928619e-05,6.3922579637391537e-11,1.6377494768300028e-09,1.7755440250589673e-12,4.7228290520268296e-07,1.1320827589666015e-08,1.0170809795108639e-06,3.2936472924392342e-12,4.4362864234179647e-15,7.5096608440571883e-17,1.6357192712242448e-11,4.2352505666971026e-10,7.2710461925499881e-08,1.4615176254892442e-09,2.0738876213703958e-11,1.1192512738778305e-09,2.0333559874184312e-09,2.2832625440088415e-09,1.1156272112984924e-08,6.8149655712645668e-08,6.8121992450922665e-08,1.6740049241167914e-11,3.4035691817278836e-08,9.9084143684189489e-12,1.0227895920519039e-10,1.136729729723329e-10,3.5123741669908431e-07,1.5637272462878578e-08,1.6150586602825247e-12,1.021338998139091e-10,4.129224567817434e-10,8.9490614382711833e-11,2.8325354954059449e-12,4.4346771801939611e-09,9.1571407597379502e-13,3.1604426374681685e-09,1.9025482158903697e-13,1.4350529768679658e-09,1.0444639234716652e-08,7.0131309160706103e-13,2.0486094781545658e-13,3.5416279957556755e-12,1.7120765363225174e-16,4.6632866863958657e-11,3.9593049991421099e-12,2.6860937038041064e-13,1.6293394359600093e-11,1.4927064402994999e-08,9.2108016090358177e-12,1.4917853601385959e-08,2.6634525648008565e-11,8.4959698563800002e-12,3.9693677675184285e-13,3.188015146256183e-12,1.0005884599732268e-12,1.7296991633796186e-11,7.7817223898602116e-11,1.5611108808756929e-14,3.5455721678369728e-12,2.2149786930505208e-12,3.8280739597422564e-10,3.093047366640042e-13,3.518191048732742e-10,1.1869075665159617e-13,4.8154267302431623e-10,7.6016459252312476e-11,2.6454283834493065e-14,1.0801550290573134e-11,1.2715452056726647e-12,7.6258680984822042e-12,1.9137259431482633e-14,1.0232275851447201e-17,3.1492185335995158e-17,2.4965565988081916e-13,2.3009407296902977e-13,3.307682194032906e-18,2.9701734903802266e-10,1.9008734107812749e-13,2.5121954103483654e-12,4.2972185713262269e-12,4.9412450486913392e-18,2.3122116109597548e-16,1.1385847746033379e-11,7.1048267262960398e-15,8.8628892293033854e-15
1.1666108422024742e-09,0.003097344815411836,1.7756589286305049e-10,1.4464450105233845e-13,5.5109519936023671e-10,1.8737068909290321e-13,3.7941781427443243e-12,0.0,0.0,6.3102384123086128e-09,8.0455692957958984e-13,0.88034999999999997,0.0,0.004584223943670568,2.2427782619721544e-23,7.0293880324381344e-35,1.2068516820521412e-11,4.4558593605315224e-48,0.0,0.0,0.0,0.10879944511074939,0.004629999984963282,1.6078249528102048e-06,1.0954622353022557e-08,5.6247379538020721e-06,7.4701583786638719e-06,1.0369616635732027e-05,1.0121318849756848e-07,1.8399929228613792e-05,6.390187004064626e-11,1.7041756934837363e-09,1.8348281049186182e-12,4.8651458856242045e-07,1.1699055657497818e-08,1.0656663843644521e-06,3.2926576258858346e-12,4.5699686377379191e-15,7.7605580952501977e-17,1.6352927459878522e-11,4.2341801494756359e-10,7.8651794357683566e-08,1.5319265628797622e-09,2.1548173250876772e-11,1.1598904695586677e-09,2.2015828448773294e-09,2.4724613805502793e-09,1.1562176402865171e-08,7.3191253312505952e-08,7.316146958228962e-08,1.7978559189094271e-11,3.6350266416714293e-08,1.0641669184293946e-11,1.1389166651005213e-10,1.2700377494166545e-10,3.6303957667606903e-07,1.6892166673405126e-08,1.7446849210892593e-12,1.110967357835158e-10,4.6485313481031762e-10,9.9973747858231968e-11,3.1667942888550682e-12,4.7089635499441439e-09,1.0538213073847524e-12,3.380214740858634e-09,2.1725573672976466e-13,1.5308184857574669e-09,1.1067523936373859e-08,7.4811822311025382e-13,2.1860784430984134e-13,3.8139788785202929e-12,1.8141792774871394e-16,5.1028228199074607e-11,3.9582725817508816e-12,2.6853932854163347e-13,1.6289145723228715e-11,1.5429864562010066e-08,9.20839981191359e-12,1.5420656162198153e-08,2.9804616354110358e-11,9.4772209781399583e-12,4.5669770210945248e-13,3.4720426416419095e-12,1.1465822400623269e-12,1.7460366267068714e-11,8.5567367751939844e-11,1.8047610265593573e-14,4.0307010656577377e-12,2.4170061030465544e-12,3.9959051091392426e-10,3.2313838684785124e-13,3.6660180869407e-10,1.2805250265752229e-13,5.1826639550132209e-10,8.502211134527822e-11,2.9407994720227835e-14,1.1235569372945377e-11,1.3547237738128644e-12,8.2566898684515976e-12,2.2543312567386661e-14,1.1019136403414524e-17,3.3913937027413941e-17,2.8810290486445411e-13,2.6536621050537315e-13,3.8624721004686044e-18,3.2672531761515884e-10,2.0474076267510178e-13,2.7479613361996534e-12,4.8693144338383143e-12,5.2630432524454554e-18,2.5035083466633867e-16,1.1758356028035617e-11,8.4598014339593312e-15,1.0229696315309206e-14
1.2046919205696228e-09,0.00309734477924991,1.8643655808093995e-10,1.5623438887612407e-13,6.1721452153131103e-10,2.025761340489864e-13,4.3949852878550468e-12,0.0,0.0,6.7193776070177028e-09,9.1181566299276697e-13,0.88034999999999997,0.0,0.0045827388444781214,2.7723848563554432e-23,9.935339161578755e-35,1.3825716933237686e-11,6.3068347785527734e-48,0.0,0.0,0.0,0.10879942723034207,0.0046299999842151288,1.6599263454032056e-06,1.0951330140238733e-08,5.7844382937308462e-06,7.7113575765325176e-06,1.0706267578318527e-05,1.0505365538407268e-07,1.8997895493983787e-05,6.3881168451774481e-11,1.7713451027747145e-09,1.8940714178506301e-12,5.0062728464743545e-07,1.2077023634858518e-08,1.114947491516301e-06,3.2916683439122743e-12,4.7025331710381423e-15,8.011282815661352e-17,1.634866380838306e-11,4.233110116769138e-10,8.4871015495096139e-08,1.6027417677430596e-09,2.2365863832138558e-11,1.200574189697756e-09,2.3777747430940833e-09,2.6706324694400851e-09,1.1967671140023238e-08,7.841326394445058e-08,7.8381273451108999e-08,1.9261390861006775e-11,3.8739935224557167e-08,1.1401170998320153e-11,1.2638455051459703e-10,1.4140580441649838e-10,3.7483818952257357e-07,1.8203218640017103e-08,1.8801128680709449e-12,1.2050480623281429e-10,5.2125922250827286e-10,1.1129782786634489e-10,3.528061310632255e-12,4.9894414040534564e-09,1.2072909267785429e-12,3.6075676196262748e-09,2.4698698641530719e-13,1.6296487791254416e-09,1.1706721718799146e-08,7.9642138766930197e-13,2.3279801718324454e-13,4.0966543592149899e-12,1.9189560452950031e-16,5.5659628554573112e-11,3.9572405518559333e-12,2.6846931299160128e-13,1.6284898681514347e-11,1.5932533619268727e-08,9.2059989162734492e-12,1.5923327620352446e-08,3.3234814578129026e-11,1.0536286332063112e-11,5.2316826116854182e-13,3.7703995016385631e-12,1.307907114539937e-12,1.7623665212722402e-11,9.3791565846659629e-11,2.0769100419183094e-14,4.5639859528831028e-12,2.6345271434835172e-12,4.1637529775156352e-10,3.3699318435911487e-13,3.815547181759746e-10,1.3778386999375676e-13,5.5612729290999756e-10,9.4699750764437869e-11,3.2628637716494228e-14,1.1677184655032982e-11,1.4405194381671679e-12,8.914277905448767e-12,2.6408547258367314e-14,1.1835826048041424e-17,3.6427495168206465e-17,3.3095936487433099e-13,3.0465942423956031e-13,4.4941611351875349e-18,3.5824142208669934e-10,2.1995917584913665e-13,2.9965553436094692e-12,5.49410674123148e-12,5.5952319865551145e-18,2.7029231471082285e-16,1.2130940651548412e-11,1.0012183869414871e-14,1.1753958142574169e-14
1.28085407730392e-09,0.0030973447088451967,2.0480243872766205e-10,1.8114128181417442e-13,7.658041244886126e-10,2.3531685913183294e-13,5.8151182601707262e-12,0.0,0.0,7.5750180562547741e-09,1.1577218739906087e-12,0.88034999999999997,0.0,0.0045797703682458222,4.1581289281148913e-23,1.9297322454731039e-34,1.7920239640079596e-11,1.2252592840611565e-47,0.0,0.0,0.0,0.10879939148997628,0.0046299999826355425,1.7640569374707355e-06,1.0944749547408326e-08,6.0998570940110735e-06,8.1932587940630356e-06,1.137919869616504e-05,1.1284850072138697e-07,2.0193287552648703e-05,6.383978928010221e-11,1.9078332723494005e-09,2.0124358711971263e-12,5.2850043482910315e-07,1.2832180136515056e-08,1.2155260220681425e-06,3.2896909327108278e-12,4.9643535293278933e-15,8.5122152069888109e-17,1.6340141303189986e-11,4.2309712037275861e-10,9.8158261979017256e-08,1.7454454931383557e-09,2.402550082332935e-11,1.2820545026517908e-09,2.7544942722241078e-09,3.0943888153189194e-09,1.2777330868910741e-08,8.9397849367645134e-08,8.936118245596039e-08,2.1959852449079201e-11,4.374416665588979e-08,1.2998816814194436e-11,1.5415155275003557e-10,1.7362138137875551e-10,3.9842477933086215e-07,2.099608655776159e-08,2.168610528218661e-12,1.4067865378574327e-10,6.4837350897591465e-10,1.36623592978718e-10,4.3366273770343857e-12,5.5683730442659919e-09,1.5649141205825076e-12,4.0850906099708258e-09,3.1532653079595327e-13,1.8364941730221998e-09,1.3033334756010255e-08,8.9751714691444402e-13,2.6250683138670714e-13,4.6929574130626714e-12,2.1364133489127891e-16,6.5643733088975265e-11,3.9551776533911408e-12,2.6832936067882078e-13,1.6276409377266498e-11,1.6937478625269781e-08,9.2011998267312275e-12,1.6928277425443037e-08,4.0925442833327411e-11,1.2902215794791539e-11,6.7831157686928507e-13,4.4108262802845641e-12,1.6806585687163227e-12,1.7950036179925249e-11,1.1170703809707858e-10,2.7160101093273347e-14,5.7875282344953701e-12,3.1199957269658141e-12,4.4992636459102113e-10,3.6474555373106211e-13,4.1195294345588649e-10,1.5835544416903008e-13,6.351359657022825e-10,1.1615127024995126e-10,3.9953144141028234e-14,1.2584441809418728e-11,1.6200535927914772e-12,1.0309963731059418e-11,3.5691289357677845e-14,1.3558629860320272e-17,4.1729837655464776e-17,4.3128832146722824e-13,3.9656465226068975e-13,6.0244346511744136e-18,4.2686065843923897e-10,2.5209662363611006e-13,3.5330684190566826e-12,6.9130847498503568e-12,6.2908838890559638e-18,3.1261709328206114e-16,1.2876715307812709e-11,1.3791926377064474e-14,1.5325131983674106e-14
1.3494000183647872e-09,0.00309734464763718,2.2204985836168527e-10,2.0559915870657998e-13,9.1948281725780534e-10,2.6754605651648974e-13,7.3744014633083124e-12,0.0,0.0,8.3875247478833245e-09,1.4182523851925731e-12,0.88034999999999997,0.0,0.0045771007011725711,5.8742653782362647e-23,3.4035214074846144e-34,2.2342575901362878e-11,2.1568850434385177e-47,0.0,0.0,0.0,0.10879935933632479,0.0046299999811112861,1.8576922240110279e-06,1.093883137927882e-08,6.379266278678364e-06,8.6264038196616052e-06,1.1984414312026199e-05,1.1998792608185806e-07,2.1268524825300362e-05,6.3802575368567843e-11,2.0330158436087203e-09,2.1188247774379149e-12,5.531910571767435e-07,1.3510933527384039e-08,1.3082508354559317e-06,3.2879125754256112e-12,5.1962795063797826e-15,8.9624656629721182e-17,1.6332476511447965e-11,4.2290474932355819e-10,1.1110432235929859e-07,1.8749276489082092e-09,2.5545591913559768e-11,1.355490673680288e-09,3.1218639281200382e-09,3.5076757230802245e-09,1.3504374831475933e-08,9.9899205148512129e-08,9.9858024055705679e-08,2.4539607113490953e-11,4.8503822662473969e-08,1.452620170443881e-11,1.8250578009055921e-10,2.0678034016162533e-10,4.1964059277683239e-07,2.3707269482711386e-08,2.4486728934594271e-12,1.604111851457076e-10,7.8029951420837708e-10,1.6268494849762365e-10,5.1693934525029779e-12,6.109109075545892e-09,1.9511924570832495e-12,4.5409756944522945e-09,3.8792346290377279e-13,2.0331126727081955e-09,1.4281232812833873e-08,9.9361490519271318e-13,2.9075735309729127e-13,5.2648823285930502e-12,2.3409677586640824e-16,7.5468703142743463e-11,3.9533223670958839e-12,2.6820349330711683e-13,1.6268774445172526e-11,1.7841481255829872e-08,9.1968837224278233e-12,1.7832284372107438e-08,4.8863282074963793e-11,1.533410107150355e-11,8.4626101567559994e-13,5.0379756218622081e-12,2.0791107985203339e-12,1.824351154673261e-11,1.2956323283334036e-10,3.412869054991804e-14,7.0855492886831613e-12,3.6201088153278608e-12,4.8007374419583984e-10,3.8974689219920544e-13,4.3984837708357458e-10,1.7813358113454552e-13,7.0982168424580463e-10,1.3795272893425226e-10,4.7675042946548995e-14,1.3430079471202809e-11,1.7908350974537081e-12,1.1658113562110095e-11,4.6073033361538149e-14,1.5211001196890001e-17,4.6815408150022554e-17,5.4026365316782826e-13,4.9628542231983877e-13,7.7624910523461102e-18,4.9520251934797267e-10,2.8296675737831328e-13,4.0618655456979954e-12,8.3990920879632045e-12,6.95276452224646e-18,3.5350069473340805e-16,1.354913271763971e-11,1.8086594995007147e-14,1.9208287438638647e-14
1.4179459594256544e-09,0.0030973445884381547,2.3998426607288831e-10,2.3207237022301868e-13,1.0935218799411408e-09,3.0251173654947162e-13,9.2379837301513354e-12,0.0,0.0,9.2400539480685914e-09,1.7198853597473219e-12,0.88034999999999997,0.0,0.004574432890502216,8.1633373715414928e-23,5.8483249509717798e-34,2.755231983747576e-11,3.6940549010041409e-47,0.0,0.0,0.0,0.10879932718339026,0.0046299999794808481,1.9512496524370628e-06,1.0932917342505446e-08,6.6545204369257854e-06,9.0590133537438047e-06,1.2589230079120535e-05,1.2723866207104011e-07,2.2343179506380263e-05,6.3765387334495732e-11,2.1603033225827081e-09,2.2250820957119814e-12,5.7751413807429349e-07,1.4188847395260071e-08,1.4029622866184041e-06,3.2861354603959278e-12,5.4247530629634032e-15,9.4121592221274006e-17,1.6324816888011684e-11,4.2271250235849681e-10,1.2500695324471019e-07,2.0052369653556099e-09,2.7089385072892029e-11,1.4290017544838277e-09,3.5166766717554524e-09,3.951880081503159e-09,1.4229713205674807e-08,1.1098217769416632e-07,1.1093618650015784e-07,2.7262241885805761e-11,5.3505274399796285e-08,1.6138199316539324e-11,2.1426132622211319e-10,2.4419610849212366e-10,4.4084493490999426e-07,2.6608646147936958e-08,2.7483844662288916e-12,1.8166588383786121e-10,9.3019760366902486e-10,1.9208565628674883e-10,6.1095584230883355e-12,6.6676557282078556e-09,2.4062744989327251e-12,5.0217146578485025e-09,4.7214207531988204e-13,2.2396240374687289e-09,1.5579070624084812e-08,1.094548176002512e-12,3.2043878969197784e-13,5.8701639636994858e-12,2.5537082514670451e-16,8.6106280856076641e-11,3.9514683318083372e-12,2.6807771080699352e-13,1.6261144661324711e-11,1.8745059880714057e-08,9.1925705284989281e-12,1.873586731018556e-08,5.7842937798701204e-11,1.8075292756745676e-11,1.0445882004529469e-12,5.7141766225058342e-12,2.5439991405025218e-12,1.8536742225095336e-11,1.491246207309814e-10,4.24113099882647e-14,8.5907850819258213e-12,4.186782551724537e-12,5.1014963558803481e-10,4.1474792823514108e-13,4.6822644642012635e-10,1.9910821012775203e-13,7.8771269470866251e-10,1.6222890795059791e-10,5.6616822657821176e-14,1.4305217023088778e-11,1.9705200931554496e-12,1.309369317191799e-11,5.8684040843522555e-14,1.6959744166888551e-17,5.2197586312675535e-17,6.6931407129716177e-13,6.142651516787167e-13,9.914811053014491e-18,5.700116764989435e-10,3.156894190540062e-13,4.635346446088523e-12,1.0100941991617887e-11,7.6487115984456576e-18,3.9703599608279903e-16,1.422331109438164e-11,2.3376832832927439e-14,2.3812066479607676e-14
1.4864919004865217e-09,0.0030973445312168107,2.5861194337917555e-10,2.606398785924438e-13,1.289347357273564e-09,3.4033067752467348e-13,1.1445187447631653e-11,0.0,0.0,1.0132442486149714e-08,2.0666001838107319e-12,0.88034999999999997,0.0,0.0045717669344130588,1.1176375162746834e-22,9.8106981979528815e-34,3.3640680019485342e-11,6.1708064547137599e-47,0.0,0.0,0.0,0.10879929502076176,0.0046299999777350848,2.044729280025347e-06,1.0927007432949686e-08,6.9256926949341024e-06,9.4910881513026647e-06,1.319364629287507e-05,1.3459489659113362e-07,2.3417252139211663e-05,6.3728225152491895e-11,2.2895883315915492e-09,2.3312080111661832e-12,6.0147615486893508e-07,1.4865922921388865e-08,1.4995655786167222e-06,3.2843595862539014e-12,5.6498350426271786e-15,9.8612966680329414e-17,1.6317162426129484e-11,4.2252037938950074e-10,1.3988537350446483e-07,2.1362377466619657e-09,2.8655642734379723e-11,1.502568661514699e-09,3.9394921817141844e-09,4.4276337711121778e-09,1.4953214002940753e-08,1.2264546403561182e-07,1.2259436016408016e-07,3.0127434793913543e-11,5.8747957392160598e-08,1.783461904244061e-11,2.4962549429901772e-10,2.8617508341134128e-10,4.6203781373700181e-07,2.9702843452305698e-08,3.0680167003561713e-12,2.0446845950395841e-10,1.0994142319434361e-09,2.2506515872572897e-10,7.1648741149149262e-12,7.243222344845623e-09,2.9381355429672847e-12,5.5274177728413705e-09,5.6909885238937159e-13,2.4560144335740904e-09,1.6925686885203135e-08,1.2003101931968424e-12,3.515491499253872e-13,6.5087611450723575e-12,2.7744444672452391e-16,9.7572021153589748e-11,3.949615545894294e-12,2.6795201306758503e-13,1.6253520018998919e-11,1.9648214785738163e-08,9.1882602411437472e-12,1.9639026525497023e-08,6.7942577231953252e-11,2.1148197233934706e-11,1.276956193636452e-12,6.4402781116220457e-12,3.0821742344323785e-12,1.8829728417275731e-11,1.7045091106933816e-10,5.2175885015908567e-14,1.0324283961126412e-11,4.8268968007593855e-12,5.4013375210578505e-10,4.397296780887748e-13,4.9706274055958504e-10,2.2127837842437268e-13,8.6863498594550136e-10,1.8908092716736635e-10,6.693822284990581e-14,1.5211743791014344e-11,2.1593161877411178e-12,1.4616905153051643e-11,7.3848238237640748e-14,1.8804739729730339e-17,5.7876005767218391e-17,8.2089714029126113e-13,7.5272091252323393e-13,1.2563400820327825e-17,6.5150014039585636e-10,3.5027286006926592e-13,5.2545784575321769e-12,1.2036347584525433e-11,8.3788765102210605e-18,4.432291411877192e-16,1.489985449137941e-11,2.98217304483362e-14,2.92264502408427e-14
1.555037841547389e-09,0.0030973444759429636,2.7793903916167948e-10,2.913813519242038e-13,1.5083990317155998e-09,3.8112130433496434e-13,1.4038035090076357e-11,0.0,0.0,1.1064532085823338e-08,2.462538326991951e-12,0.88034999999999997,0.0,0.004569102831087757,1.5094743249894826e-22,1.6098219452712366e-33,4.0704153605897816e-11,1.0076735254910282e-46,0.0,0.0,0.0,0.10879926283847599,0.0046299999758643764,2.1381311640012154e-06,1.0921101646482602e-08,7.1928545954701862e-06,9.9226289652312472e-06,1.3797663245500513e-05,1.4205099687832842e-07,2.4490743246197478e-05,6.3691088797222958e-11,2.4207667987556812e-09,2.4372027084047182e-12,6.250834445219392e-07,1.5542161283549708e-08,1.597968813477769e-06,3.2825849516537416e-12,5.8715849702350527e-15,1.0309878781967574e-16,1.630951311907568e-11,4.2232838023219611e-10,1.5575782327269654e-07,2.2678147935753181e-09,3.0243165516435347e-11,1.5761752650413139e-09,4.3908417499693358e-09,4.9355366432447152e-09,1.5674750436358287e-08,1.348876534571859e-07,1.3483112738338054e-07,3.3134837308414944e-11,6.4231308045437779e-08,1.961525454479951e-11,2.8880577604298449e-10,3.3302959603590795e-10,4.8321923725649396e-07,3.2992246398020247e-08,3.4078160560864128e-12,2.2884246847889364e-10,1.2893174559409343e-09,2.6186744405515738e-10,8.3432410760589024e-12,7.8350452000733973e-09,3.555214097656263e-12,6.0581957348941707e-09,6.7994984877521679e-13,2.6822700561134286e-09,1.8319890959666286e-08,1.3108942046716415e-12,3.8408644309186832e-13,7.1806309849847457e-12,3.0029812378511241e-16,1.0988024260391545e-10,3.9477640077256278e-12,2.6782639997843269e-13,1.6245900511492415e-11,2.0550946256345521e-08,9.1839528565722778e-12,2.0541762303488957e-08,7.9242205637266266e-11,2.4575722924059518e-11,1.5472662035583777e-12,7.2170585862726885e-12,3.7007915613628021e-12,1.9122470325506197e-11,1.9359984202963101e-10,6.360261444329661e-14,1.2308105968146445e-11,5.547746032259231e-12,5.7000912671112609e-10,4.6467584227691817e-13,5.263335942973089e-10,2.446429436712488e-13,9.5241880085986245e-10,2.1860433358113061e-10,7.8815086214725906e-14,1.6151581928313141e-11,2.3574571296302084e-12,1.622793102174768e-11,9.1915513289818517e-14,2.0745863890750849e-17,6.385028488977216e-17,9.9763125900734496e-13,9.1401307792669912e-13,1.5803744743513087e-17,7.3987136888814006e-10,3.8672535292298689e-13,5.9205756286249107e-12,1.4223429618042392e-11,9.1434112283650765e-18,4.9208563417509365e-16,1.5579387009818509e-11,3.7595195410020716e-14,3.5547710781630345e-14
1.6235837826082562e-09,0.003097344422587532,2.9797157116123116e-10,3.2437714921180896e-13,1.7521286660914009e-09,4.2500367610257668e-13,1.7061276260388838e-11,0.0,0.0,1.2036169208786513e-08,2.9120011058793784e-12,0.88034999999999997,0.0,0.0045664405787130208,2.0134500053524573e-22,2.5883328657422199e-33,4.8844515139255376e-11,1.6117092636797354e-46,0.0,0.0,0.0,0.10879923062700009,0.0046299999738586024,2.2314553615389301e-06,1.0915199978984242e-08,7.4560761363962313e-06,1.0353636546580893e-05,1.4401281226450371e-05,1.4960150439714124e-07,2.5563653331929903e-05,6.3653978243412012e-11,2.5537378636740243e-09,2.543066371554306e-12,6.4834220702275353e-07,1.6217563656471624e-08,1.6980829089349197e-06,3.2808115552685723e-12,6.090061084036023e-15,1.0757906343186758e-16,1.6301868960181879e-11,4.2213650468081286e-10,1.7264159418076451e-07,2.3998702949540374e-09,3.1850791135688908e-11,1.6498079306655082e-09,4.8712291586233617e-09,5.4761575089217627e-09,1.6394200728541692e-08,1.4770723171588247e-07,1.4764496667630189e-07,3.6284075380166383e-11,6.9954763650581781e-08,2.1479884371494178e-11,3.3200955802611336e-10,3.8507760559784118e-10,5.043892134591119e-07,3.6479007033125001e-08,3.7680049240378845e-12,2.5480939589554111e-10,1.501295080423441e-09,3.0274080437742205e-10,9.6527006897257789e-12,8.4423861823193646e-09,4.2664109584395044e-12,6.6141596804635533e-09,8.0588927775369032e-13,2.9183771283121101e-09,1.976046780039877e-08,1.4262934720297852e-12,4.1804868011879857e-13,7.8857294764531405e-12,3.2391193937794607e-16,1.2304407599849978e-10,3.9459137156881142e-12,2.6770087143002061e-13,1.6238286132160052e-11,2.1453254577610049e-08,9.179648371027141e-12,2.1444074929239027e-08,9.1823601492043169e-11,2.8381262502351954e-11,1.8596600077930925e-12,8.0452289003559456e-12,4.4073071142754633e-12,1.9414968151985105e-11,2.1862724625797248e-10,7.6884248860927175e-14,1.4565314194953947e-11,6.3570409715670533e-12,5.9976143361570589e-10,4.8957228052444659e-13,5.5601607015789542e-10,2.6920062570453454e-13,1.0388991143546491e-09,2.5088924597927813e-10,9.2440287953836523e-14,1.7126687562198192e-11,2.565202419244051e-12,1.7926937570249479e-11,1.1326205706846145e-13,2.2782989420695373e-17,7.0120032101025511e-17,1.2022970916393097e-12,1.1006465289026829e-12,1.9746572072652213e-17,8.3532055260862039e-10,4.250551965601081e-13,6.6343007761690229e-12,1.6680695973760065e-11,9.9424683269557569e-18,5.436105322178973e-16,1.626255267166921e-11,4.6886357326213897e-14,4.2878526168473555e-14
1.6921297236691234e-09,0.003097344371122479,3.1871542745513255e-10,3.5970830553656694e-13,2.0219983341842262e-09,4.7209947379777384e-13,2.0562411476154584e-11,0.0,0.0,1.3047204903134156e-08,3.4194475409852541e-12,0.88034999999999997,0.0,0.0045637801754793064,2.6551163315666692e-22,4.0841260139287513e-33,5.816879778719533e-11,2.5291970699965631e-46,0.0,0.0,0.0,0.10879919837721522,0.0046299999717071454,2.3247019297617804e-06,1.0909302426343099e-08,7.7154258081690164e-06,1.0784111644799905e-05,1.5004500522808871e-05,1.5724112988192921e-07,2.6635982885828409e-05,6.3616893465834832e-11,2.6884037858439006e-09,2.6487991843244663e-12,6.7125850871429757e-07,1.6892131212218178e-08,1.799821517649393e-06,3.2790393957877069e-12,6.3053203668995885e-15,1.1205380129177819e-16,1.6294229942873325e-11,4.2194475259574333e-10,1.9055305871008159e-07,2.5323211908646071e-09,3.3477393351184064e-11,1.7234551319787734e-09,5.3811315310725989e-09,6.0500350989473366e-09,1.7111447941092767e-08,1.6110258511249674e-07,1.610342568165313e-07,3.9574750441427752e-11,7.5917762387406866e-08,2.342827254856941e-11,3.7944384576302583e-10,4.4264240307702324e-10,5.2554775032751776e-07,4.0165053115715834e-08,4.148782520404997e-12,2.8238873407204298e-10,1.7367528748143055e-09,3.4793760132140319e-10,1.1101427536886117e-11,9.0645316099156125e-09,5.0810876157658794e-12,7.1954212037983575e-09,9.4814812863742161e-13,3.164321901058899e-09,2.1246182475371254e-08,1.5465012703479452e-12,4.5343387431917324e-13,8.6240119031891181e-12,3.482656505999747e-16,1.3707551015479694e-10,3.9440646681903224e-12,2.6757542731438647e-13,1.6230676874452984e-11,2.2355140034238963e-08,9.175346780806437e-12,2.2345964687458163e-08,1.0577025353838684e-10,3.2588675628981377e-11,2.2185220807501413e-12,8.9254348284030734e-12,5.2094730941219029e-12,1.9707222098872661e-11,2.455871139274147e-10,9.2226359068123107e-14,1.7119964969160504e-11,7.2629096737493825e-12,6.2937845874457229e-10,5.1440660096062577e-13,5.8608793921385873e-10,2.9495004487764927e-13,1.1279159521965439e-09,2.8602051224588486e-10,1.0802466628610534e-13,1.8139051927017138e-11,2.7828369558256648e-12,1.9714081694971692e-11,1.382906460411867e-13,2.4915987040104574e-17,7.6684849511536314e-17,1.437838783914403e-12,1.3152716762584871e-12,2.45197888889916e-17,9.3803488690414688e-10,4.6527071999842053e-13,7.3966673719105704e-12,1.9427021945085564e-11,1.0776201006474503e-17,5.9780859205770374e-16,1.6950015242352913e-11,5.789994065629169e-14,5.1328089229307423e-14
