Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413)
2.0972637889708305e-08,0.003012596325953558,4.2600915959381412e-09,3.725573700109059e-11,1.1066446659559494e-06,5.6591803555206705e-11,1.6601904012890188e-07,0.0,0.0,5.9874902195160439e-07,9.2676958378737362e-09,0.88034999999999997,0.0,0.0043864719525319998,4.0305524327550695e-17,4.3944094082072478e-24,8.3152406063856841e-08,1.383974853775636e-38,0.0,0.0,0.0,0.10879081438205399,0.0046299692619574118,1.3190747450635635e-05,2.5823855701428596e-09,2.1771491349820838e-05,5.6982790982507517e-05,4.2618913068871451e-05,6.4189520176283513e-07,6.7740081160177413e-05,8.3517928049416399e-12,1.013450208556334e-08,1.7848186584963939e-11,3.0371789282913435e-06,1.154400447359556e-07,9.9188077621518957e-06,6.8677042714204524e-13,3.4450974649242663e-14,9.0473398256704675e-16,9.7462472070406063e-12,2.3514722281348278e-10,1.1726256255514403e-05,6.2559409795067833e-09,1.0655005783710357e-10,3.9456777084768717e-09,5.2381318256226463e-07,5.9416102854052343e-07,4.2797259361050648e-08,4.270048799092033e-06,4.2591975863832563e-06,1.2685187301458065e-09,3.428837033436048e-06,7.7539803349581255e-10,4.1774540385056321e-08,1.326944245034782e-07,1.4817305421591407e-06,2.2807348496284232e-06,1.9557983735111034e-10,1.5841810582700837e-08,1.2038434994947212e-06,1.3892365602842995e-07,7.0383610944730579e-09,5.4262537187724612e-08,7.7674780142594799e-09,5.0491785621669835e-07,9.6636241472550556e-10,7.5502191355659501e-08,3.6152911632639796e-07,4.4732335614988624e-11,1.3638979405900029e-11,5.1256347888119834e-10,7.1809319164088324e-15,1.5637007545467783e-08,7.3906118824534079e-12,2.1574927760874966e-13,1.0934540042508892e-11,1.6067041811777199e-07,6.1649705698601312e-12,1.6066425314720202e-07,9.9602646027639064e-08,2.7139257746357978e-08,9.1658435244424664e-09,8.0057558377279652e-10,8.8072959451352862e-09,2.5502882368771136e-11,7.737796897141277e-08,5.1672206007897913e-10,4.4507749566477311e-08,2.0776984055418923e-08,3.3408642462522362e-09,2.1578476468813239e-12,1.1961421261627668e-09,5.3730632752808399e-12,1.3028164200852074e-08,6.8788307687457732e-08,3.1639905398042443e-09,4.291320275864341e-09,2.475491522033771e-09,8.8977415986104931e-10,1.1582700200414743e-09,1.5644934805105039e-15,5.0406955820189018e-15,9.3260254280949861e-09,8.2571187986102031e-09,3.0256203847765564e-11,1.0152006987116409e-07
2.1440864813734173e-08,0.0030125963709513796,4.4434993954172093e-09,3.9924692371590091e-11,1.1684602406019688e-06,6.0592644092710076e-11,1.8023183402953564e-07,0.0,0.0,6.2537686126045321e-07,1.008955988866975e-08,0.88034999999999997,0.0,0.0043811823440654618,4.6426324363695228e-17,5.4809108670844881e-24,8.9564256046684005e-08,1.7155654016686766e-38,0.0,0.0,0.0,0.1087905504593888,0.0046299667139785309,1.346931307739868e-05,2.5795738256945008e-09,2.1925544283230757e-05,5.8177201291353169e-05,4.3540306761424876e-05,6.4994823328434257e-07,6.9215018334990949e-05,8.3417214512792838e-12,1.0262907721053693e-08,1.8222256075789935e-11,3.0587456096051989e-06,1.1785958982398618e-07,1.0048793638527819e-05,6.8602291887176681e-13,3.4695607320132089e-14,9.236965935863171e-16,9.7383397690404227e-12,2.3496318526477359e-10,1.2209954005569844e-05,6.3967383847686497e-09,1.0788683098266449e-10,4.0313579435393205e-09,5.4544923859911677e-07,6.1870774795610998e-07,4.3226960336518978e-08,4.4326190219154088e-06,4.4209504505116309e-06,1.3166908104736259e-09,3.5778684045400655e-06,8.048443990083964e-10,4.3845090574837654e-08,1.4177004021476774e-07,1.5139928167896723e-06,2.3488155661147956e-06,2.014180504235436e-10,1.6323458754123657e-08,1.2770968263114986e-06,1.4834064072233703e-07,7.5158680206936901e-09,5.5018693571666549e-08,8.3606935468197407e-09,5.3227682201664098e-07,1.0360404652872275e-09,7.882139384091918e-08,3.673762958335133e-07,4.6698742061794012e-11,1.4239050240866034e-11,5.3568389024551456e-10,7.2970724875464087e-15,1.6118553343603825e-08,7.3846156487736741e-12,2.1557423350055597e-13,1.0925668516257487e-11,1.6419204664837455e-07,6.1599687431785252e-12,1.6418588667963123e-07,1.069568763237711e-07,2.9139654591082372e-08,9.9910763014657155e-09,8.249685627372856e-10,9.5470361942971284e-09,2.5956210673324017e-11,8.1526031697668049e-08,5.679108576146887e-10,4.7944283820179544e-08,2.2374250070254272e-08,3.3683683421884441e-09,2.1759638469651084e-12,1.2113593990624043e-09,5.6127868160859755e-12,1.316449154414976e-08,7.1561508670091184e-08,3.4920833180053715e-09,4.6662193646715171e-09,2.7185893658054723e-09,9.3185579249040362e-10,1.2558753165954506e-09,1.6350597449504093e-15,5.268055505895869e-15,1.0155168825812586e-08,8.9909194155584269e-09,3.4879359209318033e-11,1.0654851045608488e-07
2.190909173776004e-08,0.003012596425063079,4.6299042770022283e-09,4.2727735998399072e-11,1.2316873442603928e-06,6.4779708703629783e-11,1.9524333212053047e-07,0.0,0.0,6.5256187945100809e-07,1.0963867307780281e-08,0.88034999999999997,0.0,0.004375898871840268,5.3300916316767042e-17,6.7989165538905761e-24,9.6280896978510586e-08,2.1154579665150181e-38,0.0,0.0,0.0,0.10879028477273278,0.0046299640287666838,1.3747202240061229e-05,2.5767652734579527e-09,2.2072362306817117e-05,5.9368331286161343e-05,4.4460409609161386e-05,6.577045560553215e-07,7.0688350413932203e-05,8.3316617809759573e-12,1.0386597598887582e-08,1.8595295925430561e-11,3.0792995540803421e-06,1.2027247503989481e-07,1.0174057431251794e-05,6.8527625919248081e-13,3.4928752432321897e-14,9.4260700943654889e-16,9.7304368389880936e-12,2.3477923813357098e-10,1.2698760766900837e-05,6.5373825555859933e-09,1.0917435209203387e-10,4.1169181479331736e-09,5.6731437210646907e-07,6.4351446702346951e-07,4.3639370539304385e-08,4.5967845949054803e-06,4.5842556707934799e-06,1.3653249761593328e-09,3.7298198722719212e-06,8.3457323592173747e-10,4.5952063762038952e-08,1.512144196254152e-07,1.5462199641397396e-06,2.4161256089348912e-06,2.0719017673350213e-10,1.6799845433345542e-08,1.3525320639227358e-06,1.5813222776828835e-07,8.0123889256375391e-09,5.5748031040388487e-08,8.9814588315647839e-09,5.6055230292171845e-07,1.108754110597199e-09,8.2208563268003483e-08,3.7302458997587223e-07,4.8705406251210936e-11,1.4851417380253005e-11,5.5929059208638926e-10,7.4092626651990481e-15,1.6594966968087987e-08,7.3786228334963585e-12,2.1539928918363116e-13,1.0916802047623956e-11,1.6771081762964552e-07,6.1549697680262388e-12,1.6770466265987744e-07,1.1466104189008922e-07,3.1234977161629058e-08,1.0867669563111954e-08,8.4909605982188105e-10,1.0329025899920023e-08,2.6408446362101083e-11,8.578331869177555e-08,6.2282262231975173e-10,5.154255931128514e-08,2.4043466652897689e-08,3.394648146727168e-09,2.193280978328756e-12,1.2260178982191434e-09,5.8574947642496532e-12,1.3295357734378451e-08,7.4362994870518081e-08,3.8442261323423141e-09,5.0643027774484398e-09,2.9791681280644998e-09,9.7491130209469397e-10,1.3587387652267474e-09,1.7071099256231412e-15,5.5001965124000828e-15,1.1034799010420348e-08,9.7694038571190193e-09,4.0069633942559207e-11,1.1169470315089412e-07
2.2377318661785907e-08,0.0030125964881868935,4.8192309962827579e-09,4.5669058388711836e-11,1.2962809810528109e-06,6.915703986231109e-11,2.1107263545950217e-07,0.0,0.0,6.8030150141642566e-07,1.1892694693769791e-08,0.88034999999999997,0.0,0.0043706215212995616,6.1001224529692512e-17,8.390047085664574e-24,1.0330693863579479e-07,2.5954995481633302e-38,0.0,0.0,0.0,0.10879001737554392,0.0046299612033742768,1.4024416133008519e-05,2.5739599053888811e-09,2.2212195726171625e-05,6.055618387267122e-05,4.5379223149535051e-05,6.6517166098758632e-07,7.2160079226172986e-05,8.3216137663126522e-12,1.0505690178292639e-08,1.8967307040027961e-11,3.098875812177323e-06,1.2267870624644003e-07,1.0294715726362102e-05,6.8453044596506989e-13,3.5150807566114909e-14,9.6146527606598782e-16,9.7225384068659252e-12,2.3459538122070527e-10,1.3192411367317069e-05,6.677873667047652e-09,1.1041386460915704e-10,4.2023584646502474e-09,5.893966971161116e-07,6.6856769731230896e-07,4.4034991299134229e-08,4.7624810202424724e-06,4.7490475261320325e-06,1.414401647773897e-09,3.8846764024511221e-06,8.6457257550612446e-10,4.8094264485207159e-08,1.6103133615704214e-07,1.5784120240618635e-06,2.4826181319163346e-06,2.1289219891305671e-10,1.7270628037257955e-08,1.4301244569815056e-06,1.683016490578043e-07,8.5280882554599176e-09,5.6451189289564868e-08,9.6301329750390196e-09,5.8975757581283156e-07,1.1845398150445427e-09,8.5663498922905736e-08,3.784779774692327e-07,5.0752208880438495e-11,1.5476044382836919e-11,5.8338214162306187e-10,7.5175814772652124e-15,1.7065898070169539e-08,7.3726334290230044e-12,2.1522444443601026e-13,1.090794062534941e-11,1.7122673268928466e-07,6.149973638052429e-12,1.712205827156465e-07,1.2272233183415854e-07,3.3427159893360402e-08,1.1797348974924463e-08,8.729406565312202e-10,1.1154519887160988e-08,2.6859591486255058e-11,9.014924048753298e-08,6.8163125614802149e-10,5.5304569990949559e-08,2.5785027386615739e-08,3.4197462967741606e-09,2.2098268833652532e-12,1.240131647948936e-09,6.1071723919706514e-12,1.3420954134528309e-08,7.7191630301094036e-08,4.2213921060880537e-09,5.4863479260813798e-09,3.2579788369988863e-09,1.0189373398196012e-09,1.466967506583735e-09,1.780639604595113e-15,5.7371043672336526e-15,1.1966527949035193e-08,1.0594001324395877e-08,4.5879475960585531e-11,1.1695844703831977e-07
2.2845545585811774e-08,0.0030125965602165925,5.0114040325845509e-09,4.8752901981646802e-11,1.3621952230587114e-06,7.3728638893391305e-11,2.2773831972497446e-07,0.0,0.0,7.0859304717164335e-07,1.2878149358572452e-08,0.88034999999999997,0.0,0.0043653502784263519,6.9604094007279936e-17,1.0302042519883423e-23,1.1064679556686184e-07,3.1692167165168787e-38,0.0,0.0,0.0,0.1087897483196546,0.0046299582349540588,1.430095594829531e-05,2.5711577137580792e-09,2.2345285596297971e-05,6.1740761492534558e-05,4.6296748916688666e-05,6.7235699290929057e-07,7.3630206595817004e-05,8.3115773805994006e-12,1.0620303256822518e-08,1.9338290180979644e-11,3.1175081381478707e-06,1.2507828837018724e-07,1.0410884687762166e-05,6.8378547713453136e-13,3.536215559881155e-14,9.8027143208540527e-16,9.7146444635895989e-12,2.3441161434927772e-10,1.3690647321056272e-05,6.8182118937285788e-09,1.1160660432944685e-10,4.2876790363725207e-09,6.1168462717679995e-07,6.9385429025250278e-07,4.4414313479087315e-08,4.9296456753526444e-06,4.9152621726889814e-06,1.4639018052209647e-09,4.0424230072102816e-06,8.9483079094507505e-10,5.0270514155741636e-08,1.7122436467684031e-07,1.6105690363099749e-06,2.5482501453330607e-06,2.1852043030488243e-10,1.7735491644319197e-08,1.5098477532141613e-06,1.7885191444428408e-07,9.0631191683761157e-09,5.712880829084882e-08,1.0307054884632786e-08,6.1990580381872126e-07,1.2634320906006364e-09,8.9186000777011912e-08,3.8374054278725431e-07,5.2839031052916138e-11,1.6112894931982845e-11,6.0795710156686097e-10,7.6221100522792104e-15,1.753102423346168e-08,7.3666474284657822e-12,2.1504969905664381e-13,1.0899084239243667e-11,1.7473979345153286e-07,6.1449803475105096e-12,1.7473364847118524e-07,1.3114783199933985e-07,3.571810866778546e-08,1.2781839481770001e-08,8.9648633799604568e-10,1.2024770067499245e-08,2.7309648083807e-11,9.462317761425128e-08,7.4451410263529456e-10,5.9232160926591359e-08,2.7599227117211381e-08,3.4437038239449324e-09,2.2256283540928763e-12,1.2537145966525544e-09,6.3618050251255015e-12,1.3541464728926754e-08,8.0046318707625991e-08,4.6245504896194804e-09,5.9331275465260162e-09,3.5557762652883718e-09,1.063930365054344e-09,1.5806648370049422e-09,1.855644380699417e-15,5.9787648901198856e-15,1.2951962799017864e-08,1.1466137004630005e-08,5.2364531508918127e-11,1.2233957014361422e-07
2.331377250983764e-08,0.0030125966410417854,5.2063476770433495e-09,5.1983557441177984e-11,1.4293833461088494e-06,7.8498464577337771e-11,2.4525842127536999e-07,0.0,0.0,7.3743373370299361e-07,1.3922368648515177e-08,0.88034999999999997,0.0,0.0043600851297466523,7.919149338267153e-17,1.2589461370298073e-23,1.1830469058972771e-07,3.8520013911484065e-38,0.0,0.0,0.0,0.10878947765528538,0.0046299551207608621,1.4576822875684032e-05,2.5683586911530122e-09,2.2471864135878941e-05,6.2922066127091058e-05,4.7212988441569155e-05,6.7926793295744468e-07,7.5098734342129211e-05,8.3015525981820244e-12,1.0730553683218325e-08,1.9708245966128344e-11,3.1352290481490088e-06,1.2747122540914964e-07,1.0522679744912086e-05,6.8304135073016416e-13,3.5563165363908118e-14,9.9902550882797279e-16,9.7067550010081899e-12,2.342279373648636e-10,1.4193216790644235e-05,6.9583974097115184e-09,1.127537964769077e-10,4.372880005482828e-09,6.3416687367874964e-07,7.1936143523799203e-07,4.4777817256596194e-08,5.0982177731800213e-06,5.0828376047215182e-06,1.5138069760701596e-09,4.2030447434999007e-06,9.2533659020375365e-10,5.2479652222399028e-08,1.8179688655440523e-07,1.6426910405433679e-06,2.6129823533358469e-06,2.2407150102123276e-10,1.8194147848428912e-08,1.5916743267940309e-06,1.8978581743467555e-07,9.6176238236573884e-09,5.7781526238518736e-08,1.1012543663087002e-08,6.5101003113485883e-07,1.345463530817404e-09,9.2775869413759366e-08,3.8881644975564566e-07,5.496575423497603e-11,1.6761932822400122e-11,6.3301403959385988e-10,7.7229310949204663e-15,1.7990049830243874e-08,7.36066482564073e-12,2.1487505286516291e-13,1.0890232880166973e-11,1.7825000153751909e-07,6.139989891249047e-12,1.7824386154762773e-07,1.3994452362014841e-07,3.8109700472402589e-08,1.3822864206270615e-08,9.1971843492544721e-10,1.2941024892231791e-08,2.7758618179818994e-11,9.9204482697601255e-08,8.1165189258575742e-10,6.3327030416973804e-08,2.9486263794202484e-08,3.4665602259524374e-09,2.2407111786979621e-12,1.2667805824615954e-09,6.6213780378648859e-12,1.3657066437518356e-08,8.2926002040748536e-08,5.0546650069111746e-09,6.4054087555027633e-09,3.8733178668386607e-09,1.109886654537421e-09,1.6999301970230413e-09,1.9321198679302889e-15,6.2251639496304152e-15,1.3992704946828734e-08,1.2387231221223849e-08,5.9583722562235728e-11,1.2783792891598652e-07
2.3781999433863508e-08,0.0030125967305482323,5.403986115903858e-09,5.5365359671192296e-11,1.4977979588029693e-06,8.3470431834945571e-11,2.6365042484782472e-07,0.0,0.0,7.6682067689568488e-07,1.5027519257368687e-08,0.88034999999999997,0.0,0.0043548260623314516,8.9850719517811029e-17,1.5314435635025787e-23,1.2628465843110523e-07,4.6613113499202928e-38,0.0,0.0,0.0,0.10878920543106456,0.0046299518581530688,1.4852018102683009e-05,2.5655628304794028e-09,2.2592155116653896e-05,6.4100099302081978e-05,4.8127943252043389e-05,6.8591178348202616e-07,7.6565664279765576e-05,8.2915393944406755e-12,1.0836557110929935e-08,2.0077174871182796e-11,3.152069874861405e-06,1.2985752044192695e-07,1.0630215323768544e-05,6.822980648654384e-13,3.5754192270618723e-14,1.0177275304218119e-15,9.6988700119956051e-12,2.3404435013556766e-10,1.4699874533472296e-05,7.0984303886088131e-09,1.1385665319818581e-10,4.4579615140756298e-09,6.5683244348948378e-07,7.4507665694851214e-07,4.5125971968483228e-08,5.2681383217165263e-06,5.2517136146500949e-06,1.5640992236625906e-09,4.3665267116167387e-06,9.5607900875803815e-10,5.4720537146415659e-08,1.9275209468388469e-07,1.6747780763306672e-06,2.6767789928367698e-06,2.295423441276152e-10,1.8646333620638839e-08,1.6755752965132635e-06,2.0110594083848477e-07,1.0191733668506586e-08,5.8409977770538918e-08,1.1746899016513081e-08,6.8308317813419515e-07,1.4306648459053892e-09,9.6432905956220299e-08,3.9370991827403953e-07,5.7132260213159952e-11,1.7423121947098561e-11,6.5855152782275532e-10,7.820128423641736e-15,1.8442704883892125e-08,7.3546856151410705e-12,2.1470050570354633e-13,1.0881386540098842e-11,1.817573585656093e-07,6.1350022647425724e-12,1.8175122356334445e-07,1.4911928208541712e-07,4.0603783090138313e-08,1.4922143393764589e-08,9.426235659433586e-10,1.3904528834012288e-08,2.8206503786654905e-11,1.0389248244616358e-07,8.8322868915192131e-10,6.7590732343744598e-08,3.144624050000595e-08,3.488353534334029e-09,2.2551001857741035e-12,1.2793433037406214e-09,6.8858768472704513e-12,1.3767929420729542e-08,8.5829658992609335e-08,5.5126922483938723e-09,6.9039521424980829e-09,4.2113627287794079e-09,1.156802311026597e-09,1.8248591689222859e-09,2.0100616938570165e-15,6.4762874580747982e-15,1.5090349095073308e-08,1.3358698625983372e-08,6.759932030327021e-11,1.33453407601047e-07
2.4250226357889375e-08,0.003012596828618143,5.6042435092462745e-09,5.8902683573458756e-11,1.5673911248699253e-06,8.8648410488309349e-11,2.8293125282381503e-07,0.0,0.0,7.9675089352711347e-07,1.6195796531861741e-08,0.88034999999999997,0.0,0.0043495730637975356,1.0167460339883762e-16,1.8547484124279033e-23,1.3459054947905817e-07,5.6168861396082915e-38,0.0,0.0,0.0,0.10878893169405165,0.004629948444593795,1.5126542814584775e-05,2.5627701249617829e-09,2.2706374229854468e-05,6.5274862093230569e-05,4.9041614873014355e-05,6.9229575518253283e-07,7.8030998219002571e-05,8.2815377457955768e-12,1.0938427787789007e-08,2.0445077231424934e-11,3.1680608188843542e-06,1.3223717563885419e-07,1.0733604616193582e-05,6.8155561773895878e-13,3.5935578886864854e-14,1.0363775138764666e-15,9.6909894903789688e-12,2.3386085255217202e-10,1.521038183523218e-05,7.238311003584305e-09,1.149163714271951e-10,4.5429237039677929e-09,6.7967063599633005e-07,7.709878119975462e-07,4.5459236012116706e-08,5.439350083019128e-06,5.4218317525866748e-06,1.6147611350474412e-09,4.5328540537585039e-06,9.8704740222074442e-10,5.6992047206873706e-08,2.0409299846076974e-07,1.7068301831538117e-06,2.7396076744678964e-06,2.3493018200429679e-10,1.9091810183433216e-08,1.7615206388000145e-06,2.1281466236321753e-07,1.0785569722246571e-08,5.9014792433939858e-08,1.2510401673163261e-08,7.1613803675987307e-07,1.5190648987037685e-09,1.001569119957478e-07,3.9842520384785835e-07,5.933843105185765e-11,1.809642628444892e-11,6.8456814229907017e-10,7.9137865641236199e-15,1.8888743942399026e-08,7.3487097922877436e-12,2.1452605743518878e-13,1.0872545212114518e-11,1.8526186615175757e-07,6.1300174640848311e-12,1.8525573613429339e-07,1.5867887580460923e-07,4.3202174816977652e-08,1.6081393402413713e-08,9.6518958054799707e-10,1.4916521895185649e-08,2.8653306904189403e-11,1.0868647953015465e-07,9.59431832360852e-10,7.2024678733201931e-08,3.3479167647094309e-08,3.5091203786606742e-09,2.268819286322115e-12,1.2914162939064441e-09,7.155286908082726e-12,1.387421737360971e-08,8.875630359675253e-08,5.999580112933548e-09,7.4295108977038788e-09,4.5706705411766762e-09,1.2046732715473929e-09,1.9555434825756417e-09,2.0894654980470613e-15,6.7321213664199567e-15,1.6246482395775857e-08,1.4381947431864353e-08,7.6477014523599562e-11,1.3918591752104589e-07
2.4718453281915242e-08,0.003012596935130478,5.8070440653371349e-09,6.2599939570139103e-11,1.6381144790049981e-06,9.4036224095810841e-11,3.0311725598891914e-07,0.0,0.0,8.2722130331503049e-07,1.7429423770094353e-08,0.88034999999999997,0.0,0.0043443261223073031,1.1476171696897804e-16,2.2368386308223494e-23,1.4322603362428427e-07,6.7409790600113176e-38,0.0,0.0,0.0,0.10878865648976466,0.0046299448776518396,1.5400398194504366e-05,2.5599805681429104e-09,2.2814729431503804e-05,6.6446355132621139e-05,4.995400482653738e-05,6.9842695622120955e-07,7.9494737965965674e-05,8.2715476297089212e-12,1.1036278377698923e-08,2.0811953243733598e-11,3.1832309971619383e-06,1.34610192275038e-07,1.0832959383455206e-05,6.8081400763418214e-13,3.6107655488588514e-14,1.0549754691848261e-15,9.6831134309090688e-12,2.3367744452823285e-10,1.5724506432153931e-05,7.3780394273751678e-09,1.1593413107787929e-10,4.6277667167093977e-09,7.0267103964379273e-07,7.9708308500654694e-07,4.5778056795464297e-08,5.6117975319194575e-06,5.5931352855300155e-06,1.6657758088253803e-09,4.7020119526072991e-06,1.0182314389105114e-09,5.9293081154431017e-08,2.1582242870391387e-07,1.7388474004120334e-06,2.8014392261538599e-06,2.402325129319172e-10,1.9530361901705774e-08,1.8494792956453027e-06,2.2491416014665155e-07,1.1399242857329458e-08,5.9596593366939921e-08,1.3303313810436822e-08,7.5018726618997933e-07,1.610690741369019e-09,1.0394768952181099e-07,4.0296657963788372e-07,6.1584149051792822e-11,1.8781809885495139e-11,7.110624624866861e-10,8.0039903927325716e-15,1.932794496732155e-08,7.3427373530974125e-12,2.1435170794404193e-13,1.0863708890337639e-11,1.887635259098577e-07,6.1250354859655579e-12,1.8875740087437165e-07,1.6862996517274702e-07,4.5906664206557594e-08,1.7302325737064945e-08,9.8740550290638451e-10,1.5978239141706057e-08,2.9099029519977498e-11,1.1358575435842447e-07,1.0404518831379206e-09,7.66301425034676e-08,3.5584965323943776e-08,3.5288960473714016e-09,2.2818915135874551e-12,1.3030129000710217e-09,7.4295937075100117e-12,1.3976087808183631e-08,9.1704983889057273e-08,6.5162663013637983e-09,7.9828299763785554e-09,4.952000586706624e-09,1.2534953152266353e-09,2.0920710288258523e-09,2.1703269305165592e-15,6.9926516592978777e-15,1.7462683627956297e-08,1.545837868454129e-08,8.6285978800628514e-11,1.4503539627817413e-07
2.518668020594111e-08,0.0030125970499612405,6.0123121107934684e-09,6.6461568913082837e-11,1.7099193363360967e-06,9.9637648858727902e-11,3.2422420571493878e-07,0.0,0.0,8.5822873101081527e-07,1.8730651513281603e-08,0.88034999999999997,0.0,0.004339085226567555,1.2921658052530988e-16,2.6867118828995537e-23,1.5219460416777254e-07,8.0586058900673482e-38,0.0,0.0,0.0,0.10878837986221024,0.0046299411550023879,1.5673585423417568e-05,2.557194153883577e-09,2.2917421268216089e-05,6.761457861581228e-05,5.0865114631936174e-05,7.0431238308494459e-07,8.0956885322856951e-05,8.2615690246753277e-12,1.1130219810649446e-08,2.1177802968758396e-11,3.1976084886716348e-06,1.3697657074433174e-07,1.0928389789916882e-05,6.8007323291849185e-13,3.6270740577976082e-14,1.0735213994340044e-15,9.6752418293826288e-12,2.3349412599998584e-10,1.6242022423769951e-05,7.5176158323136847e-09,1.1691109352726004e-10,4.7124906935945246e-09,7.258235280440363e-07,8.2335098419417234e-07,4.6082870729632362e-08,5.7854268146047178e-06,5.7655691564079021e-06,1.717126842950173e-09,4.8739856299439739e-06,1.0496210923949284e-09,6.1622558729914185e-08,2.2794304251478733e-07,1.7708297674258394e-06,2.8622475397463619e-06,2.4544709793972193e-10,1.9961795193862708e-08,1.9394192775219175e-06,2.3740641821780918e-07,1.2032854076760348e-08,6.0155996173219281e-08,1.4125879487883998e-08,7.8524338876450903e-07,1.705567652625475e-09,1.078050408531348e-07,4.073383207620308e-07,6.3869296709502747e-11,1.9479236861566374e-11,7.3803307076763013e-10,8.0908248247032991e-15,1.9760108241793301e-08,7.3367682943781294e-12,2.141774571367051e-13,1.085487757002009e-11,1.922623394520952e-07,6.1200563277039201e-12,1.9225621939576738e-07,1.7897910162986079e-07,4.871900984051896e-08,1.8586646125481948e-08,1.0092614766617609e-09,1.7090910261472137e-08,2.9543673609538294e-11,1.1858956675941928e-07,1.1264825668770639e-09,8.1408260373837912e-08,3.7763465771578833e-08,3.5477145453940856e-09,2.294339060828005e-12,1.3141462650679418e-09,7.7087827601272645e-12,1.407369232349036e-08,9.4674780627300426e-08,7.0636768636678245e-09,8.5646452999624877e-09,5.3561107523208279e-09,1.3032640707235893e-09,2.2345258797177362e-09,2.2526416502128334e-15,7.2578643501162544e-15,1.8740522417644258e-08,1.6589385571169008e-08,9.7098931319849239e-11,1.5100180689443635e-07
2.5654907129966976e-08,0.003012597172983758,6.2199721567403257e-09,7.0492038802544816e-11,1.7827567956849879e-06,1.0545641259714865e-10,3.4626728749404636e-07,0.0,0.0,8.8976990852934534e-07,2.0101756831255558e-08,0.88034999999999997,0.0,0.0043338503658273981,1.4514987029200374e-16,3.2144856733621498e-23,1.6149958177535638e-07,9.5978110197229363e-38,0.0,0.0,0.0,0.10878810185391637,0.0046299372744274822,1.594610568019898e-05,2.5544108763615715e-09,2.3014643184965019e-05,6.8779532309620929e-05,5.177494580591843e-05,7.099589129958396e-07,8.2417442088180876e-05,8.2516019102221441e-12,1.1220361157827834e-08,2.1542626333304833e-11,3.211220377580265e-06,1.3933631057490433e-07,1.102000426348925e-05,6.7933329204393855e-13,3.642514137299187e-14,1.0920153009263191e-15,9.6673746825589813e-12,2.3331089692635899e-10,1.6762710177708544e-05,7.6570403903489082e-09,1.178484003555491e-10,4.7970957756720001e-09,7.4911825572697756e-07,8.4978033655629125e-07,4.6374103258292571e-08,5.9601857072222454e-06,5.9390799431197317e-06,1.7687983225190577e-09,5.0487603452953082e-06,1.0812066340274056e-09,6.3979421062617147e-08,2.4045732806737016e-07,1.8027773234409771e-06,2.9220094210792398e-06,2.5057194794708594e-10,2.0385937465827746e-08,2.0313077613939339e-06,2.5029323187997646e-07,1.2686494787585543e-08,6.0693607966763018e-08,1.4978325084246732e-08,8.2131878616491037e-07,1.8037191754378662e-09,1.1172876857024743e-07,4.1154469061122883e-07,6.6193756677245444e-11,2.0188671372029446e-11,7.6547855195095436e-10,8.1743745423427823e-15,2.0185055300539545e-08,7.3308026136754686e-12,2.140033049414534e-13,1.0846051247523578e-11,1.9575830838929894e-07,6.1150799872453578e-12,1.9575219330931161e-07,1.89732726811309e-07,5.1640940123472059e-08,1.9936053635588699e-08,1.0307487108926046e-09,1.8255759145968785e-08,2.9987241136589783e-11,1.2369715757138422e-07,1.2177207166041427e-09,8.6360035914791528e-08,4.001441597359264e-08,3.5656086487291739e-09,2.3061833171101498e-12,1.3248293124761431e-09,7.9928396028730639e-12,1.4167176863289571e-08,9.7664806066669069e-08,7.6427248015729527e-09,9.1756829941363669e-09,5.783756564713902e-09,1.353975023278585e-09,2.3829883149351076e-09,2.3364053235112981e-15,7.5277454762155827e-15,2.0081558498538386e-08,1.7776352764771019e-08,1.0899219122644139e-10,1.5708513689984463e-07
