Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
8.434616887244077e-13,0.0029917166370541336,2.6912000763476519e-13,2.6527806466464594e-19,2.6527623356611681e-19,1.0302933307648459e-29,1.831900878845448e-24,0.0,0.0,3.1988611037405053e-14,7.7986735647629685e-23,0.88034999999999997,0.0,0.0046299062339332708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999993545401,0.0046299999999999996,2.0760379808031273e-09,2.9281653449837446e-08,9.7597124453503875e-09,1.0848808856045768e-08,1.3743705539896087e-08,1.0418355522629095e-09,2.6686086978028352e-08,2.2949212767073798e-10,1.4710491251125623e-11,2.3440761833970097e-15,1.7340445848989417e-11,6.9626893481537734e-12,2.1624620514048774e-11,9.6683506587743152e-12,1.4148884361572689e-19,4.0816474881122886e-20,2.6824563684651507e-11,1.3383894436420068e-11,1.133103564775044e-15,4.5790123767106865e-15,2.4809120237116032e-13,1.3464915616197703e-12,4.7556101480901091e-19,4.76365238593863e-19
8.741223816123435e-13,0.002991716637047344,2.7890242924828587e-13,2.8491460794239488e-19,2.8491257235993148e-19,1.1509789596761161e-29,2.0390232004363127e-24,0.0,0.0,3.3334663383930406e-14,8.4198719222962241e-23,0.88034999999999997,0.0,0.0046299028428489538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999993232607,0.0046299999999999996,2.1515031348424753e-09,2.9579447472159723e-08,1.0113808081846509e-08,1.124300534853812e-08,1.4499770589343266e-08,1.0787857461005807e-09,2.8154136103599745e-08,2.3322719943871449e-10,1.5276173281179094e-11,2.4292519243454843e-15,1.8610780189783385e-11,7.37630577022717e-12,2.3332104741560412e-11,9.7680931848567981e-12,1.5185421621141804e-19,4.3241176529075666e-20,2.741636286392206e-11,1.4234661342649471e-11,1.2696932819390313e-15,5.0254255356852252e-15,2.5768911419765187e-13,1.4211381396518062e-12,5.5293683699302129e-19,5.5390709718532693e-19
9.047830745002792e-13,0.0029917166370404605,2.8868482525932415e-13,3.0525219062459963e-19,3.0524993578620633e-19,1.2810437076148065e-29,2.2611970395408156e-24,0.0,0.0,3.469354154474121e-14,9.0680466491159258e-23,0.88034999999999997,0.0,0.0046298994523268962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999992914931,0.0046299999999999996,2.2269682227779382e-09,2.9855230094334058e-08,1.0467856945353476e-08,1.1637194972383375e-08,1.5263198997211739e-08,1.1156748719405704e-09,2.9636482765762852e-08,2.3677737769250058e-10,1.5840942785507348e-11,2.5144278323877641e-15,1.9925063123290349e-11,7.7962128878700034e-12,2.5103808408902396e-11,9.8604636240116103e-12,1.6257819412041711e-19,4.5702755760037014e-20,2.798914191190145e-11,1.5103033055050393e-11,1.4168500204366552e-15,5.4958372776426433e-15,2.6727116825117162e-13,1.4965256491272556e-12,6.3939026017271303e-19,6.4055292189726888e-19
9.354437673882148e-13,0.0029917166370334826,2.9846719566877845e-13,3.2629081087166793e-19,3.2628832148724628e-19,1.4208804909115042e-29,2.4989503111865413e-24,0.0,0.0,3.606524305861233e-14,9.7435419410152058e-23,0.88034999999999997,0.0,0.0046298960623310792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999992592412,0.0046299999999999996,2.3024332446183928e-09,3.0110628160925472e-08,1.0821859127937399e-08,1.203137805062016e-08,1.6033446492507309e-08,1.1525030454252673e-09,3.1132070158757122e-08,2.4015181448536479e-10,1.6404801355739681e-11,2.5996066656064852e-15,2.1283199840990569e-11,8.2220877515845001e-12,2.6939616703439589e-11,9.946006135388055e-12,1.7366000373800121e-19,4.8199319365732725e-20,2.8543513462299161e-11,1.5988391235275104e-11,1.5749628339385288e-15,5.990469398307434e-15,2.7683738947732281e-13,1.5725996841041901e-12,7.3560030157961842e-19,7.3698474274883393e-19
9.661044602761504e-13,0.00299171663702641,3.0824954047747429e-13,3.4803046684406843e-19,3.4802772710542033e-19,1.5708865480395474e-29,2.752810928260318e-24,0.0,0.0,3.744976550697441e-14,1.0446703330534773e-22,0.88034999999999997,0.0,0.0046298926728278889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999992265091,0.0046299999999999996,2.3778982003721478e-09,3.0347148277559946e-08,1.117581472146098e-08,1.2425554889717105e-08,1.68100090306167e-08,1.1892703819310732e-09,3.2639919583999423e-08,2.4335920885335797e-10,1.6967750639996484e-11,2.6847778914625992e-15,2.2685095737729889e-11,8.6536239892460562e-12,2.8839415014936923e-11,1.0025225578751919e-11,1.8509887311884648e-19,5.0729071318470131e-20,2.908007041448349e-11,1.6890137521434606e-11,1.7444200309521518e-15,6.5095270903866156e-15,2.8638780471658218e-13,1.6493098585309007e-12,8.422694400400294e-19,8.4390826947985262e-19
9.96765153164086e-13,0.0029917166370192426,3.1803185968616932e-13,3.7047115670232573e-19,3.704681502831556e-19,1.7314634386448235e-29,3.0233068015080661e-24,0.0,0.0,3.8847106512587103e-14,1.1177877686960084e-22,0.88034999999999997,0.0,0.0046298892837859651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999991933009,0.0046299999999999996,2.4533630900469832e-09,3.056618569691173e-08,1.1529723817584322e-08,1.2819725780393176e-08,1.7592419820681455e-08,1.2259769965812059e-09,3.4159124678164702e-08,2.4640782923777848e-10,1.7529792327496572e-11,2.7699486639850723e-15,2.4130656411282752e-11,9.0905309552254023e-12,3.0803088938760587e-11,1.0098589778694775e-11,1.9689403197345039e-19,5.3290307783086052e-20,2.9599386569153628e-11,1.7807692884561518e-11,1.9256091763251083e-15,7.0532001705109865e-15,2.9592244214141069e-13,1.7266095099840245e-12,9.6012349611677527e-19,9.620527787690404e-19
1e-12,0.0029917166370119785,3.1906393872893993e-13,3.7287963747685888e-19,3.7287660194832186e-19,1.7490380958205114e-29,3.0528371255723912e-24,0.0,0.0,3.899527999549926e-14,1.125666790815762e-22,0.88034999999999997,0.0,0.0046298889262518387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999991897697,0.0046299999999999996,2.4613249858311107e-09,3.0588329399630334e-08,1.1567060178450075e-08,1.2861312321738909e-08,1.7675290891499236e-08,1.2298461800356227e-09,3.432003523907949e-08,2.4672053890183257e-10,1.7589037500874657e-11,2.7789349177306561e-15,2.428571242253663e-11,9.1369284809488893e-12,3.1013986163151571e-11,1.0106006591071684e-11,1.9815922312934481e-19,5.3562299418547793e-20,2.9653194304386702e-11,1.7905398128686235e-11,1.9454255031815121e-15,7.1120030586532549e-15,2.969274721349426e-13,1.7347975639995801e-12,9.7324037928826664e-19,9.7520255814673775e-19
1.0274258460520217e-12,0.0029917166370119785,3.2781415329555785e-13,3.9361287860701564e-19,3.9360958866293344e-19,1.9030170425943527e-29,3.3109658395346446e-24,0.0,0.0,4.0257263738254018e-14,1.1937413216301437e-22,0.88034999999999997,0.0,0.0046298858951760386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999991596202,0.0046299999999999996,2.5288279136501878e-09,3.0769032549879727e-08,1.1883586507765656e-08,1.3213890998444078e-08,1.8380246572211263e-08,1.2626230042684146e-09,3.568884606696127e-08,2.4930553479911288e-10,1.8090928120387768e-11,2.8551250275812606e-15,2.5619787661916221e-11,9.5325329231313675e-12,3.2830524282076702e-11,1.0166531066081909e-11,2.0904471166457816e-19,5.5881412384609273e-20,3.0102017243552526e-11,1.8740497005785538e-11,2.1189170927074375e-15,7.6216642156851014e-15,3.0544133055740403e-13,1.804455425949593e-12,1.0899115127200775e-18,1.0921710018630211e-18
1.0580865389399573e-12,0.002991716637004619,3.3759642130627511e-13,4.1745563071876079e-19,4.1745203988728457e-19,2.0859575590429421e-29,3.6163159488036894e-24,0.0,0.0,4.1680234885579822e-14,1.2725659461257432e-22,0.88034999999999997,0.0,0.0046298825069707875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999991254707,0.0046299999999999996,2.6042926711885845e-09,3.0956885466805168e-08,1.2237402883262088e-08,1.3608050805527836e-08,1.9173088944953705e-08,1.299208519668201e-09,3.7228306413567548e-08,2.5205979567676415e-10,1.8651159717628106e-11,2.9402925400996996e-15,2.7152395491954952e-11,9.9793683199583588e-12,3.4921607067224953e-11,1.0229450037297581e-11,2.2155014520372423e-19,5.8500851718646898e-20,3.0588499866872733e-11,1.9688007673560783e-11,2.3247298620459934e-15,8.2150816158479275e-15,3.149444989744378e-13,1.882807587403757e-12,1.232405636176048e-18,1.2350390126050401e-18
1.0887472318278929e-12,0.0029917166369971618,3.4737866371890108e-13,4.419994111982268e-19,4.4199550159878515e-19,2.2806995055172229e-29,3.9398850336374405e-24,0.0,0.0,4.3116017693768413e-14,1.3542967301162392e-22,0.88034999999999997,0.0,0.0046298791191447019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999990908559,0.0046299999999999996,2.6797573626685695e-09,3.113085263582314e-08,1.2591173035130317e-08,1.4002205449849771e-08,1.9970576187333484e-08,1.3357336572384927e-09,3.8776785833212193e-08,2.5467771224569339e-10,1.9210488816093667e-11,3.0254581402262007e-15,2.8728386105347166e-11,1.0430788999556238e-11,3.7076223531053637e-11,1.0287718349814182e-11,2.3440956724755486e-19,6.1147171092289051e-20,3.1059354556480021e-11,2.0649700200313016e-11,2.5434328271259418e-15,8.8336025486006587e-15,3.2443197652929841e-13,1.9616289322091894e-12,1.3884009977493116e-18,1.3914561158601373e-18
1.1194079247158285e-12,0.002991716636989607,3.5716088053396448e-13,4.67244218206118e-19,4.6723997144005362e-19,2.4876617170164021e-29,4.2822009962165727e-24,0.0,0.0,4.4564609938460183e-14,1.4389688951918207e-22,0.88034999999999997,0.0,0.00462987573167397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999990557791,0.0046299999999999996,2.7552219880961345e-09,3.1291960340643254e-08,1.2944897054227319e-08,1.4396355166869343e-08,2.0772364949609255e-08,1.3721985312156374e-09,4.0333617647001587e-08,2.5716603341932983e-10,1.9768917116327122e-11,3.1106328192962104e-15,3.0347665907231546e-11,1.088655955341628e-11,3.9294260123167353e-11,1.0341679675070652e-11,2.4762221409437653e-19,6.3818990483768863e-20,3.1515084675568356e-11,2.1625066857885068e-11,2.7754105931225467e-15,9.4773658818175517e-15,3.3390379253031142e-13,2.0408851380555065e-12,1.5587155956232038e-18,1.5622447363405314e-18
1.1500686176037641e-12,0.0029917166369819548,3.6694307175194614e-13,4.9319004990317405e-19,4.9318544705374544e-19,2.7072673451290922e-29,4.6437917365800071e-24,0.0,0.0,4.6026009430606162e-14,1.5266177965911282e-22,0.88034999999999997,0.0,0.0046298723445363441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999990202435,0.0046299999999999996,2.830686547476899e-09,3.1441159013529079e-08,1.3298575031211029e-08,1.4790500179988351e-08,2.1578137258727696e-08,1.4086032556148729e-09,4.1898184449713609e-08,2.5953117404629311e-10,2.0326446322545101e-11,3.1957975315315664e-15,3.2010141503505186e-11,1.1346456656843969e-11,4.1575603505521901e-11,1.0391651973900766e-11,2.6118732368062709e-19,6.6515000709568492e-20,3.1956177372848742e-11,2.2613616331170974e-11,3.0210470291327837e-15,1.0146500009519185e-14,3.4335997642605771e-13,2.120544419712869e-12,1.7441901773400212e-18,1.7482503078339908e-18
1.1807293104916997e-12,0.002991716636974204,3.7672523737328206e-13,5.1983690445016729e-19,5.1983192608255162e-19,2.9399438571655892e-29,5.0251851526247365e-24,0.0,0.0,4.7500214015378148e-14,1.6172789231914891e-22,0.88034999999999997,0.0,0.0046298689577110516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999989842522,0.0046299999999999996,2.9061510408161287e-09,3.1579328840375652e-08,1.3652207056540985e-08,1.5184640701116975e-08,2.2387598642799929e-08,1.4449479442344564e-09,4.3469914468111406e-08,2.6177923144614878e-10,2.0883078137943059e-11,3.2809576615728514e-15,3.3715719700392344e-11,1.1810268448687129e-11,4.392014055312284e-11,1.043793029920836e-11,2.751041355773384e-19,6.9233959788235641e-20,3.2383104104854982e-11,2.3614873189348019e-11,3.2807252696898613e-15,1.0841123625990765e-14,3.5280055770079214e-13,2.2005773403981311e-12,1.9456881226992535e-18,1.9503411628334448e-18
1.2113900033796354e-12,0.002991716636966354,3.865073773983664e-13,5.4718478000789847e-19,5.4717940616919439e-19,3.1861230353050333e-29,5.4269091401056274e-24,0.0,0.0,4.8987221571113778e-14,1.7109878974977464e-22,0.88034999999999997,0.0,0.0046298655711786837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999998947808,0.0046299999999999996,2.9816154681187661e-09,3.1707284953264873e-08,1.400579322047897e-08,1.5578776931274197e-08,2.3200476394122487e-08,1.4812327106587763e-09,4.5048278188267912e-08,2.6391600112686372e-10,2.1438814261307586e-11,3.3661313077086875e-15,3.5464307504014322e-11,1.2277793942895129e-11,4.6327758354418207e-11,1.0480787865727182e-11,2.8937189098662388e-19,7.1974689490800527e-20,3.2796321141427562e-11,2.4628377374139106e-11,3.554827716278259e-15,1.1561346442713827e-14,3.6222556579556791e-13,2.2809566389774202e-12,2.1640953271097906e-18,2.1694084225641254e-18
1.242050696267571e-12,0.002991716636958405,3.9628949182755429e-13,5.7523367473719472e-19,5.7522788495642534e-19,3.4462409757568545e-29,5.849491592635235e-24,0.0,0.0,5.0487030008295995e-14,1.8077804756297247e-22,0.88034999999999997,0.0,0.0046298621849211064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999989109142,0.0046299999999999996,3.0570798293894425e-09,3.1825782239107137e-08,1.4359333613089645e-08,1.5972909061201199e-08,2.4016517960566511e-08,1.5174576682585753e-09,4.6632785232141693e-08,2.6594699172430346e-10,2.1993656387296778e-11,3.4512943433824357e-15,3.7255812119960216e-11,1.2748842470281729e-11,4.8798344210831913e-11,1.052047720847274e-11,3.0398983273820259e-19,7.4736072068254186e-20,3.3196270054915019e-11,2.5653683704559022e-11,3.8437360388562214e-15,1.2307269852314705e-14,3.7163503009837302e-13,2.3616570697298604e-12,2.4003200853936041e-18,2.4063658874060326e-18
1.2727113891555066e-12,0.0029917166369503563,4.0607158066116459e-13,6.0398358679890667e-19,6.0397736008702157e-19,3.7207380879359714e-29,6.2934604016836116e-24,0.0,0.0,5.199963726856521e-14,1.9076925473083826e-22,0.88034999999999997,0.0,0.0046298587989213697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999988735731,0.0046299999999999996,3.1325441246325094e-09,3.1935519791572794e-08,1.4712828324241136e-08,1.6367037271823102e-08,2.4835489455891132e-08,1.5536229301900641e-09,4.82229814650668e-08,2.67877439202162e-10,2.2547606208133082e-11,3.5364484362298203e-15,3.9090140952858558e-11,1.3223233148946194e-11,5.1331785635966713e-11,1.0557232465648597e-11,3.1895720528587998e-19,7.7517047147028882e-20,3.3583378193616144e-11,2.6690361397614888e-11,4.1478311773790988e-15,1.3078987543429523e-14,3.8102897996610917e-13,2.4426552524491163e-12,2.6552929760402197e-18,2.6621499277113548e-18
1.3033720820434422e-12,0.002991716636942207,4.1585364389948227e-13,6.3343451435390565e-19,6.3342782920378438e-19,4.0100590936512247e-29,6.7593434565781014e-24,0.0,0.0,5.3525041323763255e-14,2.0107601358406896e-22,0.88034999999999997,0.0,0.0046298554131636383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999988357875,0.0046299999999999996,3.2080083538520456e-09,3.2037145034668351e-08,1.5066277443605653e-08,1.6761161734751158e-08,2.5657174280177888e-08,1.5897286093949437e-09,4.9818446317063397e-08,2.6971232034893863e-10,2.3100665414120919e-11,3.6216214923782062e-15,4.0967201605950009e-11,1.3700794381881179e-11,5.3927970355083549e-11,1.0591270750134951e-11,3.3427325470405301e-19,8.0316608783853809e-20,3.395805913997051e-11,2.7737993604447076e-11,4.4674933433159671e-15,1.3876586070115714e-14,3.904074447311509e-13,2.5239295345515085e-12,2.9299667459114482e-18,2.9377193750165882e-18
1.3340327749313778e-12,0.002991716636933957,4.2563568154276042e-13,6.6358645556308168e-19,6.6357928994953566e-19,4.3146530263065122e-29,7.2476686445031629e-24,0.0,0.0,5.5063240175007938e-14,2.1170193981032753e-22,0.88034999999999997,0.0,0.0046298520276331001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999987975603,0.0046299999999999996,3.2834725170518841e-09,3.2131257542210133e-08,1.5419681060660039e-08,1.715528261284284e-08,2.6481371842223964e-08,1.6257748186014628e-09,5.1418790302121179e-08,2.714563656068242e-10,2.3652835692841087e-11,3.7067843030927543e-15,4.2886901880660923e-11,1.4181363380369077e-11,5.6586786304891989e-11,1.0622792762426409e-11,3.4993722868426823e-19,8.3133802671788392e-20,3.4320713153989528e-11,2.8796176961412277e-11,4.8031020211590622e-15,1.4700145379179189e-14,3.9977045368581162e-13,2.60545986419445e-12,3.2253161953948354e-18,3.2340554136481227e-18
1.3646934678193135e-12,0.0029917166369256057,4.3541769359122273e-13,6.9443940858734114e-19,6.9443173996711692e-19,4.6349732301141807e-29,7.7589638505001498e-24,0.0,0.0,5.6614231851797333e-14,2.226506624524886e-22,0.88034999999999997,0.0,0.0046298486423159129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999987588936,0.0046299999999999996,3.3589366142356226e-09,3.2218412574073883e-08,1.5773039264686378e-08,1.7549400060573194e-08,2.7307896376354052e-08,1.6617616703254623e-09,5.3023652720814153e-08,2.7311407126560623e-10,2.4204118728359694e-11,3.7919315312045833e-15,4.4849149776177896e-11,1.4664785711841647e-11,5.9308121633338146e-11,1.0651984313896781e-11,3.6594837653172222e-19,8.5967723489666172e-20,3.4671727602403887e-11,2.9864521155626865e-11,5.1550359699300298e-15,1.5549739298532233e-14,4.0911803606607055e-13,2.6872276715805488e-12,3.5423380640037118e-18,3.5521614727194864e-18
1.395354160707249e-12,0.0029917166369171533,4.45199680045065e-13,7.2599337158760476e-19,7.2598517689938628e-19,4.9714773593201646e-29,8.2937569574671222e-24,0.0,0.0,5.8178014411142934e-14,2.3392582390676893e-22,0.88034999999999997,0.0,0.0046298452571991262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999987197898,0.0046299999999999996,3.4344006454066419e-09,3.2299124351020396e-08,1.6126352144772514e-08,1.7943514224441512e-08,2.8136575846674066e-08,1.6976892768708076e-09,5.4632699532700659e-08,2.7468971105300651e-10,2.4754516201217146e-11,3.8771041113317462e-15,4.6853853489023148e-11,1.5150914870947713e-11,6.2091864699210181e-11,1.0679017820336567e-11,3.8230594916177951e-19,8.8817512387589782e-20,3.5011477373987422e-11,3.0942648504505012e-11,5.5236732246851627e-15,1.642543598946015e-14,4.1845022104878942e-13,2.7692157589304953e-12,3.8820509164220086e-18,3.8930631185186751e-18
1.4260148535951847e-12,0.0029917166369085985,4.5498164090445718e-13,7.582483427248059e-19,7.5823959838921743e-19,5.3246273774404592e-29,8.8525758461586558e-24,0.0,0.0,5.9754585936730697e-14,2.4553107992074726e-22,0.88034999999999997,0.0,0.0046298418722706272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999986802517,0.0046299999999999996,3.5098646105681169e-09,3.2373869088336064e-08,1.6479619789812633e-08,1.8337625243499054e-08,2.896725093230891e-08,1.7335577503294882e-09,5.6245621385969324e-08,2.7618734715130592e-10,2.5304029788838667e-11,3.9622686134422141e-15,4.8900921412630953e-11,1.5639611872638603e-11,6.4937904071646122e-11,1.0704052833984319e-11,3.9900919909656706e-19,9.1682354601498606e-20,3.5340325281502336e-11,3.2030193548841025e-11,5.9093910980186403e-15,1.7327298365460439e-14,4.2776703775755424e-13,2.851408199648752e-12,4.2454950289923828e-18,4.2578079472844329e-18
1.4566755464831203e-12,0.002991716636899941,4.6476357616954541e-13,7.9120432015988811e-19,7.9119500207949677e-19,5.6948895565084654e-29,9.43594839518563e-24,0.0,0.0,6.1343944538108937e-14,2.574700995912754e-22,0.88034999999999997,0.0,0.0046298384875190866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999986402811,0.0046299999999999996,3.5853285097230329e-09,3.2443087804888955e-08,1.6832842288507762e-08,1.8731733249644501e-08,2.9799774087646893e-08,1.7693672025818712e-09,5.7862131792724614e-08,2.7761084066864065e-10,2.5852661165742097e-11,4.0474079301993108e-15,5.0990262136924983e-11,1.6130744866141656e-11,6.7846128529689607e-11,1.0727236888351335e-11,4.160573804614972e-19,9.4561477190188077e-20,3.565862245069659e-11,3.3126802658999583e-11,6.31256618156192e-15,1.8255384480123902e-14,4.3706851526627163e-13,2.9337902445035318e-12,4.6337322766463704e-18,4.647465478370494e-18
1.487336239371056e-12,0.002991716636891182,4.745454858404534e-13,8.2486130205380399e-19,8.2485138561312276e-19,6.0827344763328314e-29,1.004440248101503e-23,0.0,0.0,6.2946088349902457e-14,2.6974656536228738e-22,0.88034999999999997,0.0,0.0046298351029339024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999985998805,0.0046299999999999996,3.660792342874196e-09,3.2507188924011733e-08,1.7186019729366352e-08,1.9125838367931932e-08,3.0634008672044779e-08,1.8051177452972147e-09,5.9481965439143565e-08,2.7896386159197507e-10,2.6400412003411144e-11,4.1325796389224648e-15,5.3121784447896422e-11,1.6624188768749218e-11,7.0816427061925086e-11,1.0748706827304266e-11,4.33449748981791e-19,9.7454146888492439e-20,3.5966708696770728e-11,3.4232133653791883e-11,6.7335743474789097e-15,1.9209747886347041e-14,4.4635468259718796e-13,3.0163482340598551e-12,5.0478460202750704e-18,5.0631270477965503e-18
1.5179969322589916e-12,0.002991716636882319,4.8432736991728302e-13,8.5921928656751385e-19,8.5920874663300384e-19,6.4886370237653439e-29,1.0678465977969759e-23,0.0,0.0,6.4561015531051851e-14,2.8236417302250667e-22,0.88034999999999997,0.0,0.0046298317185051547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999985590516,0.0046299999999999996,3.7362561100242446e-09,3.2566550682735891e-08,1.7539152200704739e-08,1.9519940717086006e-08,3.1469828143851772e-08,1.8408094899342292e-09,6.1104876620519731e-08,2.8024989824741331e-10,2.6947283970111164e-11,4.2177483650324134e-15,5.5295397327183237e-11,1.7119824918405503e-11,7.3848688866127172e-11,1.0768589466165662e-11,4.5118556197911306e-19,1.0035966807066391e-19,3.626491288871773e-11,3.5345855431628664e-11,7.1727907499577378e-15,2.0190437968995915e-14,4.55625568717453e-13,3.099069518294448e-12,5.4889409945386991e-18,5.5059057021845975e-18
1.5486576251469272e-12,0.002991716636873352,4.9410922840011718e-13,8.942782718619838e-19,8.9426708278205696e-19,6.9130763919785218e-29,1.1338666758228429e-23,0.0,0.0,6.6188724264077041e-14,2.9532663170305718e-22,0.88034999999999997,0.0,0.0046298283342235541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999985177971,0.0046299999999999996,3.811719811175663e-09,3.2621523363149854e-08,1.7892239790647684e-08,1.9914040409738826e-08,3.2307115313999838e-08,1.8764425477415068e-09,6.2730637791966926e-08,2.8147226629224158e-10,2.749327873086478e-11,4.3028786006270676e-15,5.7511009951650167e-11,1.7617540744126462e-11,7.6942803348873379e-11,1.0787002023281921e-11,4.6926407836812065e-19,1.0327738081829417e-19,3.6553553301926767e-11,3.6467647613554644e-11,7.6305898266997791e-15,2.1197500252983943e-14,4.6488120253818465e-13,3.1819423823767893e-12,5.9581431961133738e-18,5.9769360930793109e-18
1.5793183180348628e-12,0.002991716636864282,5.038910612890205e-13,9.3003825609818452e-19,9.3002639170320666e-19,7.3565360797525467e-29,1.2025532691825163e-23,0.0,0.0,6.7829212754364929e-14,3.0863766387498112e-22,0.88034999999999997,0.0,0.0046298249500804035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999984761182,0.0046299999999999996,3.8871834463307849e-09,3.2672431358261232e-08,1.8245282587128877e-08,2.0308137552629146e-08,3.3145761654762713e-08,1.9120170297578598e-09,6.4359038226243009e-08,2.8263411726187215e-10,2.8038397947545544e-11,4.3880482777073922e-15,5.9768531692969695e-11,1.8117229453337308e-11,8.0098660125129707e-11,1.0804053092286363e-11,4.8768455865298396e-19,1.0620665908741197e-19,3.6832937959428639e-11,3.7597200197781745e-11,8.1073453004057786e-15,2.2230976688579971e-14,4.7412161291578965e-13,3.2649559772220571e-12,6.4565997723736381e-18,6.4773743716512299e-18
1.6099790109227984e-12,0.0029917166368551083,5.1367286858404014e-13,9.6649923743709041e-19,9.6648667103938325e-19,7.8195038907711467e-29,1.2739591646649393e-23,0.0,0.0,6.9482479229479586e-14,3.2230100534666591e-22,0.88034999999999997,0.0,0.004629821566067561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999984340175,0.0046299999999999996,3.9626470154918095e-09,3.2719575085303442e-08,1.8598280677891432e-08,2.0702232247123299e-08,3.3985666659603949e-08,1.9475330468126782e-09,6.5989882770773042e-08,2.8373844669372183e-10,2.8582643278945042e-11,4.473224531479689e-15,6.206787211720402e-11,1.8618789735259509e-11,8.3316149017843523e-11,1.0819843411512176e-11,5.0644626492406408e-19,1.0914690896966466e-19,3.7103364962148891e-11,3.8734213225350889e-11,8.6034301802587403e-15,2.3290905915629258e-14,4.8334682865316466e-13,3.3481002553401589e-12,6.9854789105092197e-18,7.0083980837815485e-18
1.640639703810734e-12,0.00299171663684583,5.2345465028520708e-13,1.003661214039677e-18,1.0036479184335218e-18,8.3024719329261185e-29,1.3481371488445682e-23,0.0,0.0,7.1148521938494553e-14,3.3632040526118397e-22,0.88034999999999997,0.0,0.0046298181821774016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999983914966,0.0046299999999999996,4.0381105186608083e-09,3.2763232758054705e-08,1.8951234150488384e-08,2.1096324589415801e-08,3.4826737250336912e-08,1.982990709526344e-09,6.7622990696537718e-08,2.8478810184896355e-10,2.9126016380761021e-11,4.5583445736487252e-15,6.440894098438777e-11,1.9122125479523328e-11,8.6595160057555383e-11,1.0834466156194587e-11,5.2554846085449515e-19,1.120975670427568e-19,3.7365122808522679e-11,3.987839645656347e-11,9.1192167634033263e-15,2.4377323508245857e-14,4.925568784996293e-13,3.4313659119499526e-12,7.5459697270745622e-18,7.5712060655273154e-18
1.6713003966986697e-12,0.0029917166368364466,5.332364063925378e-13,1.0415241840669221e-18,1.0415101315285613e-18,8.8059366176301685e-29,1.4251400080813502e-23,0.0,0.0,7.2827339151346988e-14,3.5069962609354936e-22,0.88034999999999997,0.0,0.0046298147984027817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999983485572,0.0046299999999999996,4.1135739558397317e-09,3.2803662027843355e-08,1.9304143092283146e-08,2.1490414670602144e-08,3.5668887228102512e-08,2.0183901283106743e-09,6.9258194632041837e-08,2.8578578905205739e-10,2.9668518905558997e-11,4.6435099481048528e-15,6.679164824811173e-11,1.9627145509224425e-11,8.9935583482018181e-11,1.0848007528692052e-11,5.4499041169669109e-19,1.1505809880556424e-19,3.7618490703814078e-11,4.1029469057835987e-11,9.6550766364220217e-15,2.5490262201419957e-14,5.0175179115027441e-13,3.5147443300473879e-12,8.1392821579695586e-18,8.1670183389657535e-18
