Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216)
1.1794450862093424e-10,0.003491120491166333,1.3503046432827955e-12,1.3252546362619391e-16,6.9631421898014363e-17,4.9304538689578272e-24,9.6887740903784448e-20,0.0,0.0,4.445182643679817e-11,7.3864505253367278e-17,9.4815205983393646e-22,1.1262413585624474e-23,3.5104306751641138e-21,3.9726844486586484e-44,1.4872416778932286e-35,3.7776918800878557e-28,1.1248689120928826e-23,4.4422146587683418e-21,1.071788807031446e-38,9.7555104410650148e-42,2.0384950981808886e-23,4.4945217715454948e-26,9.8781089280426396e-32,1.0097955853773443e-29,1.6412291554624284e-23,3.7781271399654603e-23,7.055736104760314e-19,7.4735951677938154e-11,2.9585367185576079e-35,6.8669013909653203e-32,5.7043898696457613e-20,1.1624789034614881e-27,2.1307984513900901e-28,7.8400601652853466e-22,2.4319734006922983e-29,1.9878410405412791e-41,2.5084147342826153e-32,4.9540763390116307e-27,3.408220005113869e-35,8.3013944612707623e-35,3.7552155016047911e-31,6.846307419359023e-23,1.5356613015395907e-35,9.2826894558053876e-28,6.5532535312039415e-29,2.72026276492643e-27,2.5998207362835815e-28,1.3590317648270737e-21,3.3774521763366174e-24,1.5094810663970875e-22,1.7103780324059201e-40,9.8038845301751952e-37,4.0181787440493096e-58,2.3562177121191453e-57,3.4007218198633734e-36,1.9802148174111743e-34,5.1081292490615633e-32,1.6872532338412355e-33,3.1332938510916941e-38,1.8583690937636613e-31,5.4769165336591241e-35,3.2490766005077658e-31,1.3749525902623198e-30,2.5852983327102284e-30,4.7693176798314324e-41,9.3845702592181051e-42,3.9527022932305461e-40,4.445669086648715e-44,0.88129999999999997,0.0,0.0098871746705728857,0.10880291619801903,7.9520458604114541e-07,5.8825470436867566e-09,9.4586886621745289e-07,1.2892064367724625e-07,8.653432110462634e-07,8.1978232645235185e-08,1.7788168636865961e-09,2.7604824616262964e-13,9.9499441083168345e-16,1.4804039625825691e-17,2.2267670355545792e-11,1.6966244194253178e-13,2.5017242064141705e-10,4.9005814035744753e-12,7.4703216793525315e-11,2.0285769744186812e-14,1.2433441703755692e-14,9.8458496685721804e-20,1.6442476358027937e-17,1.6480652225565514e-16,1.83268558972817e-19,6.4513463683707179e-17,1.1195640748241325e-18
1.2085798387594318e-10,0.0034911204813592783,1.3868865729877856e-12,1.4006897683207523e-16,7.3317875805105328e-17,5.4451868286177854e-24,1.0444792547189732e-19,0.0,0.0,4.6667926403735306e-11,8.1179351062206572e-17,1.0204254690360818e-21,1.2117180658209345e-23,3.7765246651668398e-21,4.5905180267420996e-44,1.675410832735611e-35,4.2622907091384332e-28,1.2102262267867826e-23,4.7793413461701257e-21,1.2166878694565672e-38,1.1047810763558294e-41,2.193200019860431e-23,4.9308340565557911e-26,1.1395144874378592e-31,1.1410046371362629e-29,1.7657749152166579e-23,4.073262121297829e-23,7.4055666008137931e-19,7.9975639991843749e-11,3.3605953586738896e-35,7.9559645445846671e-32,6.2606345431774862e-20,1.2817185310752266e-27,2.349183669209092e-28,8.4350409968511966e-22,2.7593950806393738e-29,2.3071951926894614e-41,2.7662172270503316e-32,5.4631744013331984e-27,3.9453285098688511e-35,9.2695276600131515e-35,4.426741110176915e-31,7.7044400477998887e-23,1.6433265464230242e-35,1.0484681732229052e-27,7.5668629156636377e-29,3.1334981665591473e-27,2.9945247507216474e-28,1.4621673483954168e-21,3.5499949117948075e-24,1.6240390810735588e-22,1.9392534812313415e-40,1.0843964516819433e-36,4.7874707473363065e-58,2.8322355461700466e-57,4.0270748275000328e-36,2.3879491532171959e-34,6.044598274019219e-32,1.8442430838978811e-33,3.6286302204182707e-38,2.1000280319751689e-31,5.8947147514867346e-35,3.8378524165831714e-31,1.5630533059311126e-30,2.9196272058742792e-30,5.4830540397301388e-41,1.0574936479509953e-41,4.6888816173917044e-40,5.2148935611013382e-44,0.88129999999999997,0.0,0.009887104901527605,0.10880291338139797,8.1498570652019031e-07,5.8825055049181032e-09,9.6922603593307103e-07,1.321043732057513e-07,8.8595857562903361e-07,8.4748337106164136e-08,1.8230940898355052e-09,2.8286997371172953e-13,1.0286195024692281e-15,1.5172695406942745e-17,2.3386147419497069e-11,1.8377111056401512e-13,2.6087347308854563e-10,5.1412148373817851e-12,7.9940603643744345e-11,2.170974476694874e-14,1.3309053803224277e-14,1.0158367552179709e-19,1.8360112731862363e-17,1.766908090267341e-16,1.8982916766213986e-19,6.8588933694363788e-17,1.2217497588906392e-18
1.2377145913095212e-10,0.0034911204715240463,1.4236245786389783e-12,1.4784063913008037e-16,7.7112134930133728e-17,5.9997371903091674e-24,1.1240400999509707e-19,0.0,0.0,4.8937945931252733e-11,8.9023439485188682e-17,1.0962683319338287e-21,1.3013795635023944e-23,4.055613414184145e-21,5.286092070582423e-44,1.8819517351386647e-35,4.7952162860506608e-28,1.2997611091027462e-23,5.1329716566231672e-21,1.3769618806295045e-38,1.2474611978040764e-41,2.3554783548194284e-23,5.3970710858809548e-26,1.3099745500184573e-31,1.285482617761573e-29,1.8964166937855449e-23,4.3832763764994099e-23,7.7635876839794815e-19,8.5436356995667178e-11,3.8061113368903069e-35,9.1856328759189538e-32,6.8553320088535032e-20,1.4098624456576323e-27,2.5838546189644446e-28,9.0591470116907402e-22,3.121663408573743e-29,2.6685225344632904e-41,3.0433346323002692e-32,6.0104079161889038e-27,4.551094131778636e-35,1.0321440244511619e-34,5.1974616183288742e-31,8.6451397338088601e-23,1.7555475898229858e-35,1.1807756544644982e-27,8.7072677054743672e-29,3.5970720893785672e-27,3.4372686382421312e-28,1.5703514618415498e-21,3.7267048891487338e-24,1.7442052156564152e-22,2.1920958888653404e-40,1.1965277396258213e-36,5.6806862045584448e-58,3.3915194347332461e-57,4.7496482226585282e-36,2.8667299463972167e-34,7.1240102600550758e-32,2.0112164402262028e-33,4.1878379886157362e-38,2.3661320452113955e-31,6.3330722787952493e-35,4.5150552957646775e-31,1.771063545914327e-30,3.287587965554236e-30,6.2821557051627077e-41,1.1881539524755287e-41,5.5394435201178212e-40,6.0936834867465554e-44,0.88129999999999997,0.0,0.0098870351333529474,0.10880291055643954,8.3476668190814117e-07,5.8824640132508941e-09,9.9258284784454666e-07,1.3528806035557572e-07,9.0656492328942105e-07,8.7526724755807649e-08,1.8673706355823012e-09,2.8977672164146035e-13,1.0624014359696446e-15,1.5544093635205098e-17,2.453228263819682e-11,1.9865402926237548e-13,2.717285225902684e-10,5.3873140506361826e-12,8.5398921759383482e-11,2.3193867090102018e-14,1.4221773956636307e-14,1.0856651805575826e-19,2.0448122320822747e-17,1.8910390404570709e-16,1.9644831348336166e-19,7.2805391267819367e-17,1.3303021899642884e-18
1.2668493438596107e-10,0.00349112046166296,1.4605186800633718e-12,1.5584123617023451e-16,8.10153336363245e-17,6.5961705315025936e-24,1.2076748184906028e-19,0.0,0.0,5.1261884518205229e-11,9.7421642880518583e-17,1.1757654432879117e-21,1.3953226173747609e-23,4.347995028446872e-21,6.0669902735293367e-44,2.1081504298311039e-35,5.3799753701741721e-28,1.3935700692749727e-23,5.503487101194501e-21,1.5538191632626071e-38,1.4046301046466832e-41,2.5255051772082449e-23,5.8944537569121819e-26,1.5009733645675425e-31,1.4442071642624263e-29,2.0332953411624436e-23,4.7085247270167678e-23,8.1297805303386881e-19,9.1121226786710815e-11,4.298645927794937e-35,1.05701212006985e-31,7.4900797126547603e-20,1.5473382211000215e-27,2.8355911502301525e-28,9.7130513898782818e-22,3.5215583905422534e-29,3.0761851753903661e-41,3.3407006336006361e-32,6.5976197254922365e-27,5.2323477293059769e-35,1.1461937699829351e-34,6.0790722187589296e-31,9.6740388220416099e-23,1.8723535990067162e-35,1.3260797195969121e-27,9.9867755814710661e-29,4.1156643810556217e-27,3.9325125324080414e-28,1.6837007858596886e-21,3.9075725268249616e-24,1.8701091153607896e-22,2.4707538494935113e-40,1.3172017111191272e-36,6.7142271008774494e-58,4.0465024170980488e-57,5.5804363637141088e-36,3.4267853743183122e-34,8.3640194813649353e-32,2.1885167171154003e-33,4.8173962528340126e-38,2.6584808409204484e-31,6.7924671486599582e-35,5.2913443477646122e-31,2.0004939971160763e-30,3.6916426384255343e-30,7.1743995705293446e-41,1.3312475505553794e-41,6.5187980385321344e-40,7.0944717776867743e-44,0.88129999999999997,0.0,0.0098869653660489405,0.10880290772378699,8.5454751220261125e-07,5.8824225940818098e-09,1.0159393021380356e-06,1.3847170512726481e-07,9.2716289729273276e-07,9.0312752462559977e-08,1.9116465005124333e-09,2.9655743585948121e-13,1.0961927986110211e-15,1.591142023509359e-17,2.5706094145893536e-11,2.1433217011109326e-13,2.8273428091800345e-10,5.6388586981453315e-12,9.1081293853479515e-11,2.4738982719744492e-14,1.5172129843005117e-14,1.0994124307371943e-19,2.2717100284138485e-17,2.0205482309912775e-16,2.031093728025154e-19,7.7163762808968029e-17,1.4454385753738858e-18
1.2959840964097e-10,0.0034911204517780172,1.4975688959125733e-12,1.6407152494231217e-16,8.5028625798362179e-17,7.2366106037088576e-24,1.2954995042149687e-19,0.0,0.0,5.3639741605534318e-11,1.0639940320226696e-16,1.2590015125921197e-21,1.4936437725951526e-23,4.6539668201512169e-21,6.9413272626069179e-44,2.3553489287905285e-35,6.0202383367691138e-28,1.4917493942677382e-23,5.891268315347138e-21,1.7485315779821435e-38,1.5773803152518554e-41,2.7034551593596054e-23,6.424218177333252e-26,1.7144128799453905e-31,1.6182023201811841e-29,2.1765513806637427e-23,5.0493611933989593e-23,8.5041263610270669e-19,9.7033307217998774e-11,4.8419644215788048e-35,1.2124692746308565e-31,8.1664970110548534e-20,1.6945829855427111e-27,3.105190383520541e-28,1.039742576149412e-21,3.9620116295893097e-29,3.5348830715655784e-41,3.6592702242645554e-32,7.2266946908116036e-27,5.9964106829404835e-35,1.2695962444564095e-34,7.0842980820445485e-31,1.0797001069895798e-22,1.9937995800376188e-35,1.4853106869436087e-27,1.1418556703897947e-28,4.6942577846010965e-27,4.4850045718750834e-28,1.8023317321360988e-21,4.0925882658964601e-24,2.0018801279677687e-22,2.7771697767524288e-40,1.4468486705036475e-36,7.9061966827224444e-58,4.8111546487685086e-57,6.5325839474699268e-36,4.0794848817239259e-34,9.7839368183021909e-32,2.3764883901344443e-33,5.5242693214790918e-38,2.9789592756650197e-31,7.2733763217957418e-35,6.1783462743927302e-31,2.252925800897247e-30,4.1343690213788269e-30,8.1680619921957248e-41,1.4876185929601217e-41,7.6427458121056173e-40,8.2307620913190905e-44,0.88129999999999997,0.0,0.0098868955996155895,0.10880290488403596,8.7432819758248682e-07,5.8823810857580849e-09,1.0392953988345966e-06,1.4165530752136403e-07,9.4775309327497056e-07,9.310582471313567e-08,1.9559216854155432e-09,3.0316493921368126e-13,1.1299551644844078e-15,1.6273152601836085e-17,2.690760005187496e-11,2.3082645731560988e-13,2.9388753706619981e-10,5.8958285102555261e-12,9.6990776420218325e-11,2.6345923042254323e-14,1.616063794785239e-14,1.0355100516623465e-19,2.5178027865937676e-17,2.1555244614118857e-16,2.0980598635387041e-19,8.1664953965445827e-17,1.5673774899619422e-18
1.3251188489597895e-10,0.0034911204418712587,1.5347752436739353e-12,1.7253223330711853e-16,8.9153185455471373e-17,7.9232397483063279e-24,1.3876314924262765e-19,0.0,0.0,5.607151657537547e-11,1.1598273216314588e-16,1.3460611642535777e-21,1.5964393542268038e-23,4.9738253093078999e-21,7.9177828060402777e-44,2.6249458441649611e-35,6.7198430298810293e-28,1.5943951484486574e-23,6.2966950609600929e-21,1.962436499761105e-38,1.76685993602506e-41,2.8895025727143884e-23,6.9876154721538195e-26,1.9523212871163618e-31,1.8085394979825274e-29,2.3263250096808197e-23,5.4061389966726417e-23,8.886606442163176e-19,1.0317559049912136e-10,5.4400455650869891e-35,1.3865736509815908e-31,8.8862249430727984e-20,1.8520433915545239e-27,3.3934666497998754e-28,1.1112940210195258e-21,4.4461120014781485e-29,4.0496813273355174e-41,4.0000196607965845e-32,7.8995596012299186e-27,6.851128913739926e-35,1.4028594280156078e-34,8.2269900377097055e-31,1.2020123194317079e-22,2.1200395784755896e-35,1.6594417528154183e-27,1.3016700662623659e-28,5.3381539461903298e-27,5.0997959700884221e-28,1.9263604439693923e-21,4.2817425747708047e-24,2.1396473045103438e-22,3.1133835721015974e-40,1.585910608668096e-36,9.2766009502639919e-58,5.7011929189439855e-57,7.6205113940544064e-36,4.8375256566791968e-34,1.1404937109736435e-31,2.5754770427777958e-33,6.3159439017505161e-38,3.3295390679825397e-31,7.7762756895679904e-35,7.1887541919038486e-31,2.5300109915115317e-30,4.6184629712520981e-30,9.2719395268784801e-41,1.6581461367425347e-41,8.9286315137701787e-40,9.5171938049102225e-44,0.88129999999999997,0.0,0.0098868258340529258,0.10880290203773293,8.9410873806101049e-07,5.8823394973937549e-09,1.0626511373509373e-06,1.4483886753841878e-07,9.683360584676588e-07,9.5905394387219786e-08,2.0001961904897881e-09,3.1015694204013817e-13,1.1640508170313019e-15,1.6647297778114801e-17,2.813681844856961e-11,2.4815781649997223e-13,3.0518515682696599e-10,6.1582032926253541e-12,1.0313036032344551e-10,2.8015517056202177e-14,1.7187803665329959e-14,1.1434504594859607e-19,2.7842272271984085e-17,2.2960551889328378e-16,2.1657734334007925e-19,8.6309814492674677e-17,1.6963389163559544e-18
1.354253601509879e-10,0.0034911204319443413,1.5721377397096711e-12,1.8122406420724799e-16,9.3390206211916914e-17,8.6582993210202086e-24,1.4841893806113018e-19,0.0,0.0,5.8557208759259307e-11,1.2619821111490465e-16,1.4370289377788975e-21,1.7038054678053435e-23,5.307866225721341e-21,9.0056178671579832e-44,2.9183976266859423e-35,7.4827981357967065e-28,1.7016031742063757e-23,6.7201462284840793e-21,2.1969385031077377e-38,1.9742740022048868e-41,3.0838212888071066e-23,7.5859112089390825e-26,2.2168566482352875e-31,2.0163385582869998e-29,2.4827561004826809e-23,5.7792105603726557e-23,9.2772020847928965e-19,1.0955100548959715e-10,6.097087035418199e-35,1.5810800171897999e-31,9.6509255645255206e-20,2.0201755832505554e-27,3.7012514232299553e-28,1.1860263277022296e-21,4.9771096871143268e-29,4.6260225804027659e-41,4.363946412027829e-32,8.6181830709704635e-27,7.8048875721604098e-35,1.5465049609556034e-34,9.5221647945454332e-31,1.3349739187752089e-22,2.2510580116654583e-35,1.8494899519915443e-27,1.479624385300104e-28,6.0529814015571827e-27,5.7822486074590154e-28,2.0559027969326099e-21,4.4750259485507294e-24,2.2835394000055521e-22,3.4815341444369727e-40,1.7348406437400774e-36,1.0847443153191174e-57,6.7342126867506074e-57,8.8599688912143284e-36,5.7149723844846275e-34,1.3250110349741719e-31,2.7858291327178147e-33,7.2004457027773342e-38,3.7122807691440135e-31,8.3016400771344278e-35,8.3363650331788526e-31,2.8334741947300195e-30,5.1467410747602318e-30,1.0495368504416754e-40,1.8437448242984913e-41,1.0395406358626628e-39,1.0969608293282087e-43,0.88129999999999997,0.0,0.0098867560693609424,0.10880289918538408,9.1388913347298078e-07,5.8822980220740302e-09,1.0860065181192072e-06,1.4802238517897443e-07,9.8891229869058649e-07,9.8710955767433541e-08,2.044470014640283e-09,3.1707702764799714e-13,1.1981716607822528e-15,1.7019116768507364e-17,2.9393767460370903e-11,2.663471353854169e-13,3.1662407889875379e-10,6.4259629259294916e-12,1.0950297312578039e-10,2.9748555227384051e-14,1.8254121684151605e-14,1.2208920218848605e-19,3.0721593636093089e-17,2.4422265552776768e-16,2.2339994693892433e-19,9.109925017082019e-17,1.8325441841804301e-18
1.3833883540599683e-10,0.0034911204219989786,1.6096563992846705e-12,1.9014769799013588e-16,9.7740901094049025e-17,9.4440901131028787e-24,1.585293049019826e-19,0.0,0.0,6.1096817442645935e-11,1.3707299103400528e-16,1.5319892879581849e-21,1.8158379998854755e-23,5.6563845109167709e-21,1.0214697998301355e-43,3.237219568221831e-35,8.3132867228154076e-28,1.8134690925896961e-23,7.1619998390430865e-21,2.4535111705414869e-38,2.2008859906829787e-41,3.2865847802275892e-23,8.2203849773330577e-26,2.5103117070294547e-31,2.2427688417655435e-29,2.6459842009983823e-23,6.1689275130284153e-23,9.6758946447542049e-19,1.1616241930858585e-10,6.8175125297308305e-35,1.7978641220223075e-31,1.046228145919277e-19,2.1994451646573815e-27,4.0293932566725105e-28,1.2640061964112105e-21,5.5584208794838239e-29,5.2697458210677055e-41,4.7520691100078373e-32,9.3845754411924584e-27,8.8666335553063773e-35,1.7010681134023843e-34,1.0986068655501631e-30,1.4792423514827164e-22,2.3868698005704589e-35,2.0565170890170844e-27,1.6773209170741378e-28,6.8447066755666686e-27,6.5380455219717121e-28,2.1910743995186412e-21,4.6724289033391485e-24,2.4336848741682721e-22,3.8838616929549286e-40,1.8941029644568177e-36,1.2642869074169443e-57,7.9298684255205139e-57,1.0268122607980243e-35,6.7273593095638564e-34,1.5344577736266485e-31,3.0078918705122455e-33,8.1863647487695931e-38,4.1293356288731975e-31,8.8499432466815378e-35,9.6361429968427562e-31,3.1651138223492889e-30,5.7221431644327588e-30,1.1848245579956289e-40,2.0453654357787602e-41,1.2063730745235936e-39,1.2605118436490201e-43,0.88129999999999997,0.0,0.0098866863055396652,0.10880289632745781,9.3366938389427733e-07,5.8822566041485755e-09,1.1093615413791818e-06,1.5120586044357639e-07,1.0094822822109543e-06,1.0152204068027359e-07,2.0887431578554317e-09,3.236600610148231e-13,1.2321366590181781e-15,1.7380051071991353e-17,3.0678465185809164e-11,2.8541525719047103e-13,3.2820131239409877e-10,6.6990873655381193e-12,1.1611148067719739e-10,3.1545810342535773e-14,1.9360076261247424e-14,1.147715963433486e-19,3.3828149234186184e-17,2.5941234089731378e-16,2.3024839130019144e-19,9.6034164229088965e-17,1.9762159570672277e-18
1.4125231066100577e-10,0.003491120412036686,1.6473312365812987e-12,1.9930379264579041e-16,1.022065030461341e-16,1.0282972768450283e-23,1.6910636825709978e-19,0.0,0.0,6.3690341865404743e-11,1.486347926671054e-16,1.631026585045433e-21,1.9326326185627144e-23,6.0196743200004451e-21,1.1555525684950001e-43,3.5829865172257467e-35,9.2156700227221812e-28,1.9300883039721037e-23,7.6226330464655616e-21,2.733699051023205e-38,2.4480195413394327e-41,3.4979661215515707e-23,8.8923301482287242e-26,2.8351201169879556e-31,2.4890501432914721e-29,2.8161485355731607e-23,6.5756406901239401e-23,1.0082665522583744e-18,1.2301263815977953e-10,7.6059808218488038e-35,2.0389300160601352e-31,1.13219954559002e-19,2.3903271695890221e-27,4.3787577205268407e-28,1.3453001738287814e-21,6.1936332886845809e-29,5.9871129474406235e-41,5.1654275030251611e-32,1.0200788686878999e-26,1.0045907552985441e-34,1.867097801283741e-34,1.2636268950217988e-30,1.6354992999582048e-22,2.5276648709419235e-35,2.2816306348279428e-27,1.8964660620944754e-28,7.7196492085132611e-27,7.373204959527251e-28,2.3319905937639581e-21,4.8739419751724186e-24,2.5902118921010187e-22,4.3227112164842695e-40,2.0641733853799047e-36,1.4689372482902161e-57,9.3101092671650345e-57,1.1863679325721691e-35,7.8918723646228433e-34,1.771569008907872e-31,3.2420132229067721e-33,9.2828912368199586e-38,4.5829473340255132e-31,9.4216579004805778e-35,1.1104314419578546e-30,3.5268026992112829e-30,6.3477346471959697e-30,1.3341049251015712e-40,2.2639952963356172e-41,1.3956125082361337e-39,1.444218110828968e-43,0.88129999999999997,0.0,0.0098866165425891064,0.10880289346438433,9.534494895269158e-07,5.8822150577873083e-09,1.1327162063077738e-06,1.5438929333277015e-07,1.0300464401407938e-06,1.043382180981762e-07,2.1330156210437564e-09,3.3070279250456245e-13,1.2664677093345434e-15,1.7755830851086022e-17,3.1990929677421383e-11,3.0538301432459436e-13,3.3991393592255658e-10,6.9775566412650734e-12,1.2295868791699695e-10,3.3408060287826802e-14,2.0506141362538046e-14,1.2765307683903143e-19,3.717449433243073e-17,2.7518293225770752e-16,2.371614764565329e-19,1.011153919406466e-16,2.1275782621780957e-18
1.441657859160147e-10,0.0034911204020588254,1.6851622647285794e-12,2.0869298623344146e-16,1.0678826465576346e-16,1.1177368205395836e-23,1.8016237912075289e-19,0.0,0.0,6.6337781226550713e-11,1.6091190646069214e-16,1.734225114942583e-21,2.0542847740224803e-23,6.3980290235934637e-21,1.3039262611479204e-43,3.9573339237367757e-35,1.019449090607088e-27,2.0515559886856643e-23,8.1024221393927565e-21,3.0391194562523657e-38,2.7170599429798473e-41,3.7181379903053481e-23,9.6030534318198204e-26,3.1938610647944792e-31,2.7564537511665678e-29,2.9933880057533897e-23,6.9997001358008664e-23,1.0497496163501798e-18,1.3010440902041787e-10,8.4673926086685537e-35,2.3064149103204649e-31,1.2231790115182846e-19,2.5933060298272117e-27,4.7502273378237116e-28,1.429974653478315e-21,6.8865107573385139e-29,6.7848269866233633e-41,5.6050824062388273e-32,1.1068916318011659e-26,1.1352865356341513e-34,2.0451565452181678e-34,1.4491715262280113e-30,1.8044510186722716e-22,2.6733972403974895e-35,2.5259846609296798e-27,2.1388741446112963e-28,8.6844918308570054e-27,8.2940902791163097e-28,2.478766455896121e-21,5.079555722229707e-24,2.7532483250099552e-22,4.8005345604440597e-40,2.2455391625516729e-36,1.7015940145387758e-57,1.0899368662183621e-56,1.3666970981906431e-35,9.2274439834815795e-34,2.0393135174532119e-31,3.488541777450322e-33,1.0499839880211049e-37,5.0754538898882272e-31,1.0017255683910041e-34,1.2758428409676603e-30,3.9204893279978622e-30,7.0267090440012408e-30,1.4984860884588085e-40,2.5006588464105775e-41,1.6097069480862412e-39,1.6500669755618045e-43,0.88129999999999997,0.0,0.00988654678050928,0.10880289059656215,9.7322945024591733e-07,5.8821735343503293e-09,1.1560705134968061e-06,1.5757268384710105e-07,1.0506051704682359e-06,1.0715909011081541e-07,2.1772874037084025e-09,3.3758850356771422e-13,1.3007518270907561e-15,1.8126531317314078e-17,3.3331179042224447e-11,3.2627121424239091e-13,3.5175909497978038e-10,7.2613508571260427e-12,1.3004734059842795e-10,3.5336052153781171e-14,2.1692780946410578e-14,1.34074072533995e-19,4.0773586910824438e-17,2.9154266154447094e-16,2.4413341784419108e-19,1.0634381160051663e-16,2.2868564633363168e-18
1.4678791364552275e-10,0.0034911203930665415,1.7193437432611415e-12,2.1734307278140003e-16,1.1101221757900252e-16,1.2031837321090935e-23,1.9053252287417326e-19,0.0,0.0,6.8766573231778054e-11,1.7259674188177701e-16,1.8307312403717945e-21,2.168003622293856e-23,6.7516705818033155e-21,1.4506589123803158e-43,4.320084191436934e-35,1.1144687674273295e-27,2.1651008393599131e-23,8.5509209121532025e-21,3.3369684361819949e-38,2.9791225055555148e-41,3.9239509719130977e-23,1.0276950105469502e-25,3.5479931627047083e-31,3.0162695967271488e-29,3.1590673124800708e-23,7.3964733716365413e-23,1.0877719538144226e-18,1.366957535840765e-10,9.3092811439403421e-35,2.5716176221766364e-31,1.3094863507528727e-19,2.7867377465245676e-27,5.104192915184986e-28,1.5091267656899445e-21,7.5626606915589887e-29,7.5773782926085168e-41,6.0241490368635482e-32,1.1896381664785e-26,1.2647205418367415e-34,2.2161701157171611e-34,1.635393353802302e-30,1.9679653541834716e-22,2.8087962946385644e-35,2.7633460201414721e-27,2.3785211198943268e-28,9.6355399525732512e-27,9.2017286058839759e-28,2.615969644670712e-21,5.2681063882081637e-24,2.905652113714817e-22,5.2660125567876756e-40,2.4188377655086084e-36,1.9375408423866159e-57,1.2530789658494901e-56,1.5485739563082899e-35,1.0592864351619064e-33,2.309127511845894e-31,3.7213141596903974e-33,1.1706691696041427e-37,5.5539747187335418e-31,1.0574102730601963e-34,1.442173823947584e-30,4.3038376877669628e-30,7.6861730501631697e-30,1.6603065289986238e-40,2.7299518784258187e-41,1.8258334642422719e-39,1.8560258503382693e-43,0.88129999999999997,0.0,0.0098864839953819224,0.10880288801176675,9.9103129095331178e-07,5.8821362411111161e-09,1.1770890842429175e-06,1.604376990799419e-07,1.0691036917958383e-06,1.097015842262452e-07,2.2171314258311294e-09,3.4348751084817904e-13,1.3314553990734511e-15,1.8450533779431669e-17,3.4561174478689208e-11,3.458747443558911e-13,3.6253074894215627e-10,7.5213020907275096e-12,1.3663578670134503e-10,3.712805153032976e-14,2.2795823350075302e-14,1.2654684633790547e-19,4.4239906755078952e-17,3.0677683522458274e-16,2.5043304928522997e-19,1.1117598504117716e-16,2.4371622711855833e-18
1.4941004137503079e-10,0.0034911203840635786,1.7536517543253451e-12,2.2618291205265145e-16,1.1533223089859019e-16,1.2935132610152809e-23,2.0130976879502095e-19,0.0,0.0,7.1239035023205502e-11,1.8490578310684138e-16,1.9307374937889455e-21,2.2858034913725772e-23,7.1179644672671649e-21,1.6108392123710941e-43,4.7086389530856875e-35,1.2164204253234456e-27,2.2827189497291385e-23,9.0155131471849287e-21,3.6579119866684858e-38,3.2612031854590108e-41,4.1371491534408057e-23,1.0984296528145041e-25,3.9339187904320709e-31,3.2952684014593727e-29,3.3306905347100389e-23,7.8078340525562647e-23,1.1264442863836951e-18,1.4348685571249074e-10,1.0218356365501962e-34,2.8618220939484875e-31,1.4001195702749528e-19,2.9907342119649101e-27,5.4774592873515407e-28,1.5911189256561742e-21,8.2917178809679265e-29,8.4463726572920322e-41,6.4661950275423066e-32,1.2769211432535021e-26,1.4062041111326637e-34,2.397823029162167e-34,1.8414857372399909e-30,2.1429047766398603e-22,2.948335765666456e-35,3.0181745090255059e-27,2.6400564910266854e-28,1.0670534600449768e-26,1.0189398071822381e-27,2.7580956789582993e-21,5.459964124039381e-24,3.0635246724370569e-22,5.767077375348446e-40,2.6020608517300169e-36,2.2012424970320916e-57,1.4375362049865092e-56,1.7507992439266628e-35,1.2130264914754984e-33,2.6088863787094954e-31,3.9646739539363977e-33,1.3027665515028541e-37,6.0678134666252176e-31,1.1151018639226113e-34,1.626583486942409e-30,4.7162741419570302e-30,8.394083885808e-30,1.836204540791646e-40,2.9755127424350662e-41,2.0663329219448448e-39,2.0833162788560729e-43,0.88129999999999997,0.0,0.0098864212109598809,0.10880288542367152,1.0088330143414336e-06,5.882098938139864e-09,1.1981073648383969e-06,1.6330267998998322e-07,1.0875983638137518e-06,1.1224733401903747e-07,2.2569748965353923e-09,3.4960197806842181e-13,1.362341199934542e-15,1.8781499338173654e-17,3.5813703451309958e-11,3.6625579249166032e-13,3.7340550591643096e-10,7.7855360696097831e-12,1.4342390222335864e-10,3.8974414223230373e-14,2.3932423632748713e-14,1.2806700577629873e-19,4.7931798845880323e-17,3.2250060786913465e-16,2.5676606861640126e-19,1.16128742189931e-16,2.5942297551287909e-18
