Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668)
1.608771564621538e-09,0.002188581500562441,3.5677950122562543e-10,7.4666150127746436e-13,4.2216306645283923e-12,3.761265750988225e-17,9.3181300176956312e-14,0.0,0.0,6.2169201304486011e-08,9.0190987320706927e-11,6.5945200812548395e-17,5.9865725155049755e-19,1.9457081351562437e-16,2.3109884602348249e-34,1.7960396738589358e-27,3.0721340398038388e-20,7.1174779829624297e-19,2.5966562742272795e-16,6.5975349317318588e-30,8.8195842564927841e-33,1.4522953431459385e-18,1.9942069231163586e-20,6.8927784707583336e-23,1.0817804976935131e-21,8.7537028604803585e-19,2.4525338507197566e-18,1.7455369564763795e-15,3.7651044494983236e-07,1.9406596375095481e-26,2.2909935712012259e-22,1.8988018743475756e-14,1.5267362586019993e-21,3.9341324698298509e-22,5.0579599061201071e-17,1.7581828274406667e-20,1.8487163800793614e-30,8.1190018034876605e-26,8.276664773974903e-21,6.5756255535188087e-26,4.4705915189430837e-28,1.70987797522222e-21,5.4846378174777463e-16,1.072241539374246e-30,7.1020752740279801e-20,3.9140088106473182e-19,7.2026952454923899e-19,7.820591586788045e-20,1.030757343125507e-16,1.1606732045469114e-20,8.402587371563212e-18,8.730585345010174e-32,1.8165534572463071e-29,4.2675502429662683e-45,1.0943490343581206e-42,1.3503683455038175e-24,2.5759180237571744e-23,6.2987966849927965e-21,4.431587584660697e-28,1.3112898971573272e-27,7.3378671690512546e-24,1.2509259590819513e-29,3.6567301882048395e-21,2.8952150809066623e-23,6.8368684610957661e-20,5.0889751812723724e-31,9.9832933759147915e-34,3.4707868539854665e-27,1.3696454123498446e-32,0.88129999999999997,0.0,0.0097545100542535228,0.1087973154005502,4.498632390143274e-05,2.0724986789859233e-08,4.3374985107332962e-05,3.468401331344113e-06,3.7546811956664077e-05,5.5057174587702029e-06,1.0572185980016303e-07,1.647797497972913e-11,5.5883178757449947e-14,7.509209600779441e-16,4.0987223304611745e-08,1.0655471366075544e-08,4.9567959415556813e-08,3.5152400503635037e-09,3.7621812992927091e-07,1.4005575637337212e-10,8.4012287270097681e-11,8.2654055576013162e-17,6.8268687495419535e-11,2.0843864860771821e-12,9.5245489714367886e-16,3.4286054282723306e-12,6.5823541656750891e-13,4.9258175101351937e-14,2.5704863606582611e-14,1.7012353232899046e-15
1.671295997874116e-09,0.0021885810947269006,3.7997657633747698e-10,8.1694045123623719e-13,4.8849615999602032e-12,4.4839532692942795e-17,1.1196092906406986e-13,0.0,0.0,6.7050123915979686e-08,1.0491101219957885e-10,7.3575894484977605e-17,6.6181358598000741e-19,2.1425715606471346e-16,2.8880256198441583e-34,2.1813393694475075e-27,3.7467929530425886e-20,8.0218088951316822e-19,2.8688899115232511e-16,8.144441193897137e-30,1.0792848973584652e-32,1.6045195662263842e-18,2.2183927028852533e-20,8.4918094137559608e-23,1.2909248248554416e-21,9.6676570204173503e-19,2.711358987942956e-18,1.8503268069974688e-15,4.0790156566005445e-07,2.4249534588901389e-26,2.8740748662759539e-22,2.1392074956154625e-14,1.7442253524255749e-21,4.4812403374843565e-22,5.5877453779280715e-17,2.2518003069673836e-20,2.4738666226332716e-30,9.3389568487023301e-26,9.6330295896235816e-21,8.2665370592012262e-26,5.212862047849644e-28,2.1073844044247872e-21,6.4301075162314209e-16,1.1616384356553138e-30,8.5706167253321863e-20,5.0927179844755601e-19,8.756087212356365e-19,9.4777451623378204e-20,1.1386010184904544e-16,1.2305117656729163e-20,9.2835325618623569e-18,1.0700340602683086e-31,2.1440119215827569e-29,5.957250105293853e-45,1.6191396953161888e-42,1.8309849747946203e-24,3.3234842926582063e-23,8.5106073978706122e-21,4.9098747948668691e-28,1.735351728475312e-27,8.7101078817122752e-24,1.3905273059910621e-29,4.621920259122926e-21,3.3972882216641159e-23,8.1613899133855112e-20,6.52555950686775e-31,1.1856701499061588e-33,4.4534609367700256e-27,1.7576083585620681e-32,0.88129999999999997,0.0,0.0097493087055475856,0.10879709365896538,4.6722967636435447e-05,2.0713939518901555e-08,4.5034122551614022e-05,3.6018969808341087e-06,3.8964857984749377e-05,5.7172155393020831e-06,1.0976756418923874e-07,1.7108242669227534e-11,5.8029889928048742e-14,7.7965677915230173e-16,4.4618157619958876e-08,1.1937599650424656e-08,5.1568019498229e-08,3.7026144261648937e-09,4.0757899991276363e-07,1.5173118498543395e-10,9.1017122546773292e-11,8.9343303084491164e-17,7.9841798829589411e-11,2.2836588751404322e-12,1.0645671081143215e-15,3.945545435524629e-12,7.8441860625636421e-13,5.9107535396049469e-14,3.1475085488579288e-14,2.1350554024064408e-15
1.733820431126694e-09,0.0021885806923374646,4.0380572088696756e-10,8.9108270941939939e-13,5.6232643837429959e-12,5.3119989896393674e-17,1.3366651472047157e-13,0.0,0.0,7.2111679582623636e-08,1.2135310087624745e-10,8.1756241640914593e-17,7.2875806235587957e-19,2.3500222032502772e-16,3.5796186554806592e-34,2.6348286069311106e-27,4.5373605483904495e-20,9.0153199187242113e-19,3.1571379718169439e-16,9.980763118729736e-30,1.3110395729008684e-32,1.7656910357263621e-18,2.4566719303944976e-20,1.0381261082231332e-22,1.530024323773127e-21,1.0634775019006989e-18,2.9856087511529696e-18,1.9566774472245078e-15,4.4053301229752653e-07,3.0088413308704548e-26,3.5751838907797601e-22,2.3989490442054283e-14,1.981922861211076e-21,5.0770095619835855e-22,6.1486407098519838e-17,2.8606403024938984e-20,3.2756645175970656e-30,1.0683983524554066e-25,1.1159187161429909e-20,1.0315874315959517e-25,6.0502043928785236e-28,2.5757888160747111e-21,7.4925896933923054e-16,1.2545675824014695e-30,1.027735604842785e-19,6.5627734651456686e-19,1.0566088929533009e-18,1.1401494290055874e-19,1.2527526045301164e-16,1.3013938507832236e-20,1.0216288494127073e-17,1.302495000559197e-31,2.517205646893265e-29,8.2288879132880048e-45,2.3626539305213095e-42,2.4551089555375869e-24,4.2465986245280468e-23,1.1373532138965352e-20,5.4178757287132396e-28,2.2727632292810442e-27,1.0268419341081079e-23,1.539989457026264e-29,5.7901746389313859e-21,3.961860013579337e-23,9.6762271903501133e-20,8.2897485133624463e-31,1.3991303692186079e-33,5.6593129845429151e-27,2.2336838760535294e-32,0.88129999999999997,0.0,0.009744112164307964,0.10879687206854946,4.8458684744949655e-05,2.0702902460224121e-08,4.6691241963561692e-05,3.7352959387915802e-06,4.0380053409869527e-05,5.928286531560275e-06,1.1380833264340424e-07,1.7737741380727144e-11,6.0172266141256469e-14,8.0835753928046176e-16,4.843069783742865e-08,1.3317410921813949e-08,5.356407058524938e-08,3.8907980075039716e-09,4.4017805218303296e-07,1.6386758169181077e-10,9.8298574345867779e-11,9.6342559925407814e-17,9.2821175338385832e-11,2.4936591639362877e-12,1.1851723606395939e-15,4.5172788470157743e-12,9.2900253914957932e-13,7.0457663739415856e-14,3.8261491225709875e-14,2.6572862135245888e-15
1.796344864379272e-09,0.0021885802933814583,4.2826018302943242e-10,9.6916578339968629e-13,6.4418847797340346e-12,6.256220574312912e-17,1.5862852741303951e-13,0.0,0.0,7.7353421878360444e-08,1.3964464227096477e-10,9.0503964162728247e-17,7.995581037336592e-19,2.5681245815075165e-16,4.403132484759542e-34,3.1667183179788323e-27,5.4586458084685415e-20,1.0105870051795816e-18,3.4616380315641303e-16,1.2148383387613554e-29,1.5816813486675153e-32,1.935941164922165e-18,2.7092192359197834e-20,1.2600401964923687e-22,1.8019632340397096e-21,1.1655775348403945e-18,3.2755285430634469e-18,2.0645511260076481e-15,4.7440229583304274e-07,3.7092054110641903e-26,4.4125201908080922e-22,2.6787488535934646e-14,2.2407257565357336e-21,5.7233510930885494e-22,6.7411063437281523e-17,3.6064619455909786e-20,4.2949159370361502e-30,1.2161268880261514e-25,1.2871765698253011e-20,1.2786234535323439e-25,6.992513193182825e-28,3.1241663652987347e-21,8.6812780975788731e-16,1.3510218912744847e-30,1.2251957426454259e-19,8.3815801663918085e-19,1.2663102696165812e-18,1.3622048548005391e-19,1.3733012449316176e-16,1.3732940799445233e-20,1.120161939017333e-17,1.5754746622638193e-31,2.9411525050822309e-29,1.1255636014728963e-44,3.4034742046354834e-42,3.2579856988698888e-24,5.3776126973050987e-23,1.5044997316248958e-20,5.9562813661254406e-28,2.9478929768533703e-27,1.2028885656579501e-23,1.6997121216225775e-29,7.1941626012421801e-21,4.5938689854915807e-23,1.139981459362496e-19,1.0439719476482768e-30,1.6412312784738251e-33,7.127346305728221e-27,2.8132603587572203e-32,0.88129999999999997,0.0,0.0097389204291860546,0.10879665062632078,5.0193476190355138e-05,2.0691875610963933e-08,4.8346340592045135e-05,3.8685982895732953e-06,4.1792397497151021e-05,6.1389303348565205e-06,1.1784415847605646e-07,1.836647007260439e-11,6.2310306375084614e-14,8.3702319296883656e-16,5.2427924303450017e-08,1.4798308979280155e-08,5.5556111584214436e-08,4.0796852344499927e-09,4.7401269114507151e-07,1.7646397751221267e-10,1.058560612143056e-10,1.0365710177720688e-16,1.0731494141075271e-10,2.7145779026237631e-12,1.3145722419136393e-15,5.1472186435550109e-12,1.0938614713789874e-12,8.3468767107830594e-14,4.61959147716924e-14,3.2816018880373992e-15
1.85886929763185e-09,0.0021885798978462413,4.5333326750305328e-10,1.0512663308592435e-12,7.3463349168428786e-12,7.3281070308318344e-17,1.8720142125646778e-13,0.0,0.0,8.2774899417543663e-08,1.5991728194081036e-10,9.9836798843097514e-17,8.7428110236137221e-19,2.7969385468670676e-16,5.377823853047435e-34,3.788584585497006e-27,6.5267445180614561e-20,1.1302011345274672e-18,3.7826227754693012e-16,1.4693707489010481e-29,1.8960676399720511e-32,2.1153984889594451e-18,2.9761950361533591e-20,1.5192119395318238e-22,2.1097754394199039e-21,1.2731356816289668e-18,3.5813592945833156e-18,2.1739171770179659e-15,5.0950692659295025e-07,4.5453395415179123e-26,5.4062727533873079e-22,2.9793269619717682e-14,2.5215233657241031e-21,6.4221419302234491e-22,7.3655941711658339e-17,4.5142095751746032e-20,5.5798956794511205e-30,1.377810286873994e-25,1.4788857546724684e-20,1.5749398348400664e-25,8.0507090980674702e-28,3.7623253312783208e-21,1.0005700191847097e-15,1.4509942721004614e-30,1.4526934661595935e-19,1.0615165142171922e-18,1.5079810150173448e-18,1.6171682260641724e-19,1.5003339030149529e-16,1.446191814516314e-20,1.224027291225354e-17,1.8945797123667992e-31,3.4213619403124742e-29,1.5254789405147728e-44,4.8442737486058235e-42,4.2817845996761859e-24,6.7533596008559567e-23,1.9712783729764045e-20,6.5258173076851981e-28,3.7891537058420587e-27,1.4008193692468903e-23,1.8701142797260564e-29,8.8703076259103456e-21,5.2984339367839519e-23,1.3351558187441946e-19,1.304124423001107e-30,1.9146535952547958e-33,8.9014505909732373e-27,3.5136503871867964e-32,0.88129999999999997,0.0,0.0097337334988180646,0.10879642932931353,5.1927342923562857e-05,2.0680858968225703e-08,4.9999415702731691e-05,4.0018041175014638e-06,4.3201889536131727e-05,6.3491468521169914e-06,1.2187503504127673e-07,1.899442770957398e-11,6.4444009644231228e-14,8.6565369301281146e-16,5.661290746942634e-08,1.6383678546369947e-08,5.7544141425103229e-08,4.2691827657495499e-09,5.0908031678290724e-07,1.8951940182582979e-10,1.1368900071454307e-10,1.1129218733248399e-16,1.2343500059658016e-10,2.9466050325448219e-12,1.4530669343583773e-15,5.8388362418347778e-12,1.2809798150438156e-12,9.8310986911005817e-14,5.5421294218913993e-14,4.0231304659312182e-15
1.9213937308844277e-09,0.0021885795057192048,4.7901833510508295e-10,1.1374601667630903e-12,8.3422914053590754e-12,8.5398336783045056e-17,2.1976445438508328e-13,0.0,0.0,8.8375655893304374e-08,1.8230689095663607e-10,1.0977251220519178e-16,9.529947411681218e-19,3.0365202034743593e-16,6.524977961641135e-34,4.513535534643691e-27,7.7591012881650214e-20,1.2613031552041952e-18,4.1203210398740126e-16,1.7668019144773875e-29,2.259476896003341e-32,2.3041892393697452e-18,3.2577465084522123e-20,1.8203105870590218e-22,2.4566459549013411e-21,1.386220203946676e-18,3.9033384285831314e-18,2.2847514570277216e-15,5.4584441426710961e-07,5.5392529070704143e-26,6.5787536616772067e-22,3.3014012238618976e-14,2.8251973538015329e-21,7.1752258301244185e-22,8.0225496682065684e-17,5.6123486687636759e-20,7.1873806187039521e-30,1.5541876275333518e-25,1.6930146673945102e-20,1.9287507753851706e-25,9.2368610995771975e-28,4.500833412674382e-21,1.1475715903298053e-15,1.5544776328925811e-30,1.7137876177112332e-19,1.3339092316525456e-18,1.7851249532233725e-18,1.9084784110819968e-19,1.6339357709622635e-16,1.5200707810717107e-20,1.3332983486349763e-17,2.2660483926549319e-31,3.9638867313318074e-29,2.0497268249340248e-44,6.8180399655078184e-42,5.5766425328376137e-24,8.4155927111045389e-23,2.5599487813500894e-20,7.1272514933871214e-28,4.8294866993660104e-27,1.6223621140188946e-23,2.0516357012508651e-29,1.0859057596018992e-20,6.0808532582363258e-23,1.5551846982740859e-19,1.6168348588149165e-30,2.2222468006370386e-33,1.1030781058443677e-26,4.354239318165949e-32,0.88129999999999997,0.0,0.0097285513718250328,0.1087962081745779,5.3660285884426549e-05,2.06698525290819e-08,5.1650464578105304e-05,4.1349135068635235e-06,4.4608528840727934e-05,6.5589359898775227e-06,1.2590095573387957e-07,1.96216132626965e-11,6.6573375000032506e-14,8.9424899249709154e-16,6.0988707870690459e-08,1.8076885292525866e-08,5.9528159073627482e-08,4.4592080644632486e-09,5.4537832469192283e-07,2.0303288238328646e-10,1.217968094317334e-10,1.1925305826200574e-16,1.4129701122843694e-10,3.189929886341947e-12,1.6009552055092994e-15,6.5956582515815713e-12,1.4924536610284245e-12,1.1516455159123727e-13,6.6092084204593754e-14,4.8985356712918837e-15
1.9839181641370057e-09,0.0021885791169877714,5.0530880217357745e-10,1.2278222704627306e-12,9.4355934575630878e-12,9.9042766924538108e-17,2.5672250592152612e-13,0.0,0.0,9.4155230116080041e-08,2.0695353462752662e-10,1.2032891481996668e-16,1.0357673012251369e-18,3.2869227517625081e-16,7.8680520258266985e-34,5.3563949899974816e-27,9.1745721114500144e-20,1.4048997444215334e-18,4.4749587751624021e-16,2.1127856743718083e-29,2.677632002265536e-32,2.5024378729365614e-18,3.5540084979508683e-20,2.1684047269891693e-22,2.8459124179171687e-21,1.5048980657021621e-18,4.2417007482959183e-18,2.3970358356003042e-15,5.8341226791156714e-07,6.7160077080627273e-26,7.9545353533009288e-22,3.6456874187927965e-14,3.1526218474089083e-21,7.9844142710018572e-22,8.7124138725199907e-17,6.9332238026777155e-20,9.1837828877322071e-30,1.7460079093276685e-25,1.9317043802008111e-20,2.3494377317702439e-25,1.0564322725334953e-27,5.3510437833145463e-21,1.3101516425329997e-15,1.6614648798587855e-30,2.0123684790542765e-19,1.6639435781339172e-18,2.1014892357314578e-18,2.239790508527177e-19,1.7741906463656173e-16,1.5949187297289349e-20,1.4480475361794809e-17,2.6968146715872681e-31,4.5753798179710647e-29,2.7318819534389952e-44,9.4956327689862923e-42,7.2018201937339335e-24,1.0411452657173542e-22,3.2967445997148557e-20,7.7614023148990315e-28,6.1068831826771099e-27,1.8693024857895394e-23,2.2447384771311876e-29,1.3205163498664173e-20,6.9466042814085398e-23,1.8022064188069178e-19,1.9904003118304421e-30,2.5670394414024534e-33,1.3570148887047779e-26,5.3566382195904723e-32,0.88129999999999997,0.0,0.0097233740468128174,0.10879598715917989,5.5392306002988669e-05,2.0658856290572684e-08,5.3299484517484523e-05,4.2679265419119494e-06,4.6012314749201602e-05,6.7682976582783323e-06,1.2992191398945973e-07,2.0248025709385746e-11,6.8698401530409276e-14,9.2280904479603535e-16,6.5558376105625774e-08,1.9881275854779791e-08,6.1508163549849048e-08,4.6496881492830091e-09,5.8290410610588127e-07,2.170034453166217e-10,1.3017890297970368e-10,1.2754493917901204e-16,1.6102036205387608e-10,3.4447411872302894e-12,1.7585343983875752e-15,7.4212633577981072e-12,1.7304921986320174e-12,1.3421991914390174e-13,7.8374658154602619e-14,5.926098240173234e-15
2.0464425973895836e-09,0.002188578731639398,5.3219814007554079e-10,1.32242679273074e-12,1.0632241012716313e-11,1.1435027234972022e-16,2.9850688966331825e-13,0.0,0.0,1.0011315605230237e-07,2.3400144107650176e-10,1.3152387518479284e-16,1.1226679570169337e-18,3.5481972632372133e-16,9.4328263470924188e-34,6.3339039339740663e-27,1.0793487397724071e-19,1.5620798800704963e-18,4.8467599352191255e-16,2.5135411739347917e-29,3.1567246110788411e-32,2.7102675594015214e-18,3.8651043624451745e-20,2.5689812804924896e-22,3.2810665942633034e-21,1.6292352290486926e-18,4.5966792577992552e-18,2.5107577314828386e-15,6.2220799597678129e-07,8.1040938182822853e-26,9.5605914172888715e-22,4.0128993570670965e-14,3.5046636929139097e-21,8.8514876359437151e-22,9.4356252187041626e-17,8.5134391661862482e-20,1.1646388872644071e-29,1.9540299308273563e-25,2.1972829297224615e-20,2.8476950374729797e-25,1.204788347915677e-27,6.3251209155994688e-21,1.4893623071014957e-15,1.7719489174822261e-30,2.3526832727190634e-19,2.0613812855960926e-18,2.4610719488737546e-18,2.61498047830665e-19,1.9211812792984567e-16,1.6707271237426128e-20,1.5683465433159152e-17,3.1945788694038526e-31,5.2631565471244806e-29,3.6133163002572382e-44,1.3094911169077397e-41,9.2269789062620372e-24,1.279396345133635e-22,4.2124150854135519e-20,8.4291471761689324e-28,7.6649440388736787e-27,2.143482956212244e-23,2.4499085669400501e-29,1.5957966535709028e-20,7.901342655732415e-23,2.0784598593837115e-19,2.4340846047943214e-30,2.9522504685048798e-33,1.6580422610287244e-26,6.5448410192851085e-32,0.88129999999999997,0.0,0.0097182015223721135,0.10879576628020138,5.7123404200581834e-05,2.0647870249706007e-08,5.4946472837040293e-05,4.400843306864041e-06,4.7413246624126775e-05,6.9772317710590747e-06,1.3393790328443884e-07,2.0873664033415984e-11,7.0819088359816683e-14,9.5133380357398652e-16,7.0324952814953944e-08,2.1800177859752199e-08,6.3484153921171862e-08,4.8405584904721251e-09,6.2165504794947746e-07,2.3143011515878775e-10,1.3883469601266007e-10,1.3617303760380219e-16,1.8272814787963412e-10,3.7112270483019792e-12,1.9261004223393376e-15,8.3192793229367661e-12,1.9974190371496991e-12,1.5567791006260436e-13,9.2447700080988977e-14,7.1257966176220827e-15
2.1089670306421616e-09,0.002188578349661573,5.5967987470089329e-10,1.4213470627274493e-12,1.1938392866525116e-11,1.3146405172762972e-16,3.4557616440943495e-13,0.0,0.0,1.0624896286323963e-07,2.6359896967116677e-10,1.4337533322133501e-16,1.2137670611649631e-18,3.8203933930617348e-16,1.124756355947764e-33,7.4649408137269821e-27,1.2637715439522365e-19,1.7340193065315649e-18,5.2359473011257492e-16,2.9758949988860742e-29,3.7034404404556971e-32,2.927800632025971e-18,4.1911467596095251e-20,3.0279646543298625e-22,3.7657559080490608e-21,1.7592969275531644e-18,4.9685059212383249e-18,2.6259096914983925e-15,6.6222910634513735e-07,9.7358435470522167e-26,1.1426440867423801e-21,4.4037489826856049e-14,3.8821828427625391e-21,9.7781965832686162e-22,1.0192621245603675e-16,1.0394262138587967e-19,1.4664709935983599e-29,2.1790222058890138e-25,2.4922803917320224e-20,3.4356912579319459e-25,1.370393706932133e-27,7.4360661778061465e-21,1.6862886176086657e-15,1.8859226486281621e-30,2.7393632329432425e-19,2.537247805125671e-18,2.8681296609152209e-18,3.0381496114923257e-19,2.0749896927766473e-16,1.7474908575413784e-20,1.6942665847597025e-17,3.7678853279290123e-31,6.0352627233391701e-29,4.7447354060848268e-44,1.7891694001887846e-41,1.1733585745695103e-23,1.5622558868588995e-22,5.3428188166831632e-20,9.1314315572987002e-28,9.5534791832742062e-27,2.446801694210467e-23,2.6676573677058976e-29,1.9171693553707287e-20,8.950901752493036e-23,2.3862856149142399e-19,2.9581938924209949e-30,3.3813016730289816e-33,2.012894016916428e-26,7.9453857492296142e-32,0.88129999999999997,0.0,0.0097130337970784391,0.10879554553474008,5.8853581390803509e-05,2.063689440345756e-08,5.6591426869813281e-05,4.5336638859017289e-06,4.8811323852355303e-05,7.185738245554086e-06,1.3794891713611092e-07,2.1498527224929042e-11,7.293543464919604e-14,9.7982322278559765e-16,7.529146866118959e-08,2.383689994595604e-08,6.5456129286001289e-08,5.0317620324746735e-09,6.6162853290016245e-07,2.463119148666073e-10,1.477636022389741e-10,1.4514254392860626e-16,2.0654714522697226e-10,3.989574971902795e-12,2.1039477443240356e-15,9.2933801041066114e-12,2.2956734342258277e-12,1.7974983118103798e-13,1.0850258571891686e-13,8.5193868584335979e-15
2.1714914638947396e-09,0.002188577971041817,5.8774758596149175e-10,1.5246555949006884e-12,1.3360364805178104e-11,1.5053472391684627e-16,3.9841694084610237e-13,0.0,0.0,1.1256217494398822e-07,2.9589857931264865e-10,1.5590131344203204e-16,1.3091364199865469e-18,4.1035600359663351e-16,1.3343176797423207e-33,8.7707617663561888e-27,1.4730726261933296e-19,1.9219850675129652e-18,5.6427432451181324e-16,3.5073257052330731e-29,4.3249855822613618e-32,3.1551590043715832e-18,4.5322383804681379e-20,3.5517360358049719e-22,4.3037850035777525e-21,1.8951479185722887e-18,5.3574123663705793e-18,2.742489008432342e-15,7.0347310635541722e-07,1.1647889792806782e-25,1.3584295839658958e-21,4.8189464734986056e-14,4.2860328664000706e-21,1.0766263577756694e-21,1.0983840187294888e-16,1.2622050449459036e-19,1.8341951015550774e-29,2.4217629145362681e-25,2.8194447531426783e-20,4.1272475832081858e-25,1.5550668093013697e-27,8.6977432100172381e-21,1.9020484050188862e-15,2.0033789746137017e-30,3.1774522919950999e-19,3.1039479105096076e-18,3.3271849082046355e-18,3.5136288417012436e-19,2.2356974790097775e-16,1.825208000865246e-20,1.8258786417081504e-17,4.4262077380303481e-31,6.9005488865931779e-29,6.1879666738653095e-44,2.4232857120962639e-41,1.4816455125156425e-23,1.8963640208568003e-22,6.7295724803444217e-20,9.869278634864308e-28,1.1829147994153014e-26,2.7812115251646256e-23,2.8985233081998247e-29,2.2905760721850259e-20,1.0101292094967275e-22,2.7281271781478561e-19,3.5741555729152208e-30,3.8578312817916614e-33,2.4289931377275086e-26,9.5875197886616794e-32,0.88129999999999997,0.0,0.009707870869492154,0.10879532491990948,6.0582838480378117e-05,2.0625928748770782e-08,5.8234343965730829e-05,4.6663883631713736e-06,5.0206545844982353e-05,7.3938170026873578e-06,1.4195494910268713e-07,2.2122614280441289e-11,7.5047439595923735e-14,1.0082772566761464e-15,8.0460944308262239e-08,2.59947317864039e-08,6.7424088770441089e-08,5.2232483290268261e-09,7.0282193943691572e-07,2.6164786583886627e-10,1.5696503443204162e-10,1.5445863138274177e-16,2.3260778799775299e-10,4.2799718487559715e-12,2.2923693806358916e-15,1.0347283081008856e-11,2.6278114351896538e-12,2.0665759082368604e-13,1.2674375284676534e-13,1.0130481588056553e-14
2.2340158971473176e-09,0.002188577595767684,6.163949072952219e-10,1.6324240958193207e-12,1.4904627744057059e-11,1.7172045709037838e-16,4.575446849103802e-13,0.0,0.0,1.1905231196261036e-07,3.3105679658599954e-10,1.6911993782977375e-16,1.4088495611251618e-18,4.3977459304030469e-16,1.5753407617288452e-33,1.0275261847134206e-26,1.7097655813275033e-19,2.1273401058434617e-18,6.0673704401780764e-16,4.1160108504684356e-29,5.0291138610985328e-32,3.3924645563000285e-18,4.8884726326337352e-20,4.1471528162988201e-22,4.8991173462008314e-21,2.0368527166681769e-18,5.7636305374108221e-18,2.8604973747975131e-15,7.459375028166537e-07,1.3881671037749337e-25,1.6069212665837816e-21,5.2592003386245338e-14,4.7170615835653668e-21,1.1817384560206804e-21,1.1809722458124299e-16,1.5248703439723936e-19,2.2796603438511829e-29,2.6830398862765211e-25,3.1817585932230258e-20,4.938034626377751e-25,1.76082589769172e-27,1.0124903083217871e-20,2.1377921975125437e-15,2.1243107952473044e-30,3.6724374274098446e-19,3.7753876241182377e-18,3.8430336197770177e-18,4.0459829001850382e-19,2.4033860735837894e-16,1.9038795669173356e-20,1.96325368528591e-17,5.1800427823287392e-31,7.8687512787988644e-29,8.0180332457908936e-44,3.255190959669853e-41,1.8585435261977222e-23,2.2891166602169036e-22,8.4207577983341134e-20,1.0643799512529262e-27,1.4556142243862893e-26,3.1487189424427207e-23,3.1430734727211502e-29,2.7225085395143654e-20,1.1358700814038554e-22,3.1065321504383346e-19,4.294600634565645e-30,4.3857087775721165e-33,2.9144950589577092e-26,1.1503369024044561e-31,0.88129999999999997,0.0,0.0097027127381584394,0.10879510443283889,6.2311176369918961e-05,2.0614973282556875e-08,5.9875221491623767e-05,4.7990168227835499e-06,5.1598912037311772e-05,7.6014679669672651e-06,1.4595599278333995e-07,2.2745924202850479e-11,7.7155102433757738e-14,1.0366958597818512e-15,8.58363904013078e-08,2.827694411151709e-08,6.9388031535588322e-08,5.4149727785964837e-09,7.4523264187840388e-07,2.7743698793044948e-10,1.6643840443876059e-10,1.6412645599805958e-16,2.6104414315276519e-10,4.5826039567883927e-12,2.4916568890436317e-15,1.1484746390596466e-11,2.9965069272611721e-12,2.3663380564588951e-13,1.4738906067152125e-13,1.1984627895410167e-14
