Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734)
2.263043803612996e-09,0.0033964026584359895,1.902553794896491e-10,2.9299261278319065e-13,1.1532369490117014e-12,8.7465577014794502e-18,2.2322754625133269e-14,0.0,0.0,3.0620973798421741e-08,2.5804057518628092e-11,3.0221049271514308e-17,2.903151848064397e-19,8.3525603024898779e-17,2.2739522496692213e-35,2.7938234312939663e-28,6.9599151318177046e-21,3.1316181021166128e-19,1.133434319703584e-16,1.1380949703195762e-30,1.1154579125773801e-33,5.6867002522301886e-19,6.9180410920363137e-21,1.3793677815809208e-23,1.5811614171596819e-22,4.1954592841066677e-19,1.1094225622389149e-18,8.1707576622801517e-16,2.3844869392769626e-07,3.7683234906732117e-27,3.6841656933335444e-23,6.9873188773711355e-15,7.5758959578993982e-22,1.5028966243170905e-22,2.0742580475829694e-17,2.6343548315025298e-21,1.5907180927986081e-31,2.7652648634948323e-26,2.7778945546560648e-21,1.3249812266331685e-26,1.4229001668033554e-28,2.5949341526901551e-22,1.8741539801964212e-16,2.359709583002047e-31,1.6088704376287119e-20,5.68592157446096e-20,1.6929869991986661e-19,1.3995322958492629e-20,3.4282055062045808e-17,4.0776835013636976e-21,3.9314845921571454e-18,1.1708640320691361e-32,3.0086111332166272e-30,1.8065656034790098e-46,4.4248343063584376e-44,1.1896584633133393e-25,4.1150734402091478e-24,7.3331556179468132e-22,1.4156347227475536e-28,1.4239505629974074e-28,2.6632542112361121e-24,2.3151171312450167e-30,6.0265475393596931e-22,9.6542328700618815e-24,4.591982401198229e-23,4.3096383465951181e-32,1.6076802246061454e-34,4.2124810188867886e-30,1.9600260885088512e-34,0.88129999999999997,0.0,0.0097993297650529314,0.10880010746225853,3.2085339358703033e-05,1.1316059823548496e-08,2.7470142446316616e-05,3.5143811353343701e-06,2.4442025561536771e-05,2.8108019743963373e-06,4.7817605211978626e-08,7.4080723578881806e-12,3.1056521155025434e-14,3.6613002264074638e-16,1.83303941272797e-08,3.1636631305687283e-09,2.6135706164407648e-08,2.3230183828061953e-09,2.3832433658479595e-07,6.1547374885972377e-11,3.7449155548279338e-11,2.0570742058746255e-17,2.5368979243929069e-11,7.8196073389415255e-13,2.0688749831316076e-16,1.1001479157117268e-12
2.35058477926642e-09,0.0033964023511050623,2.0247972364909251e-10,3.2047156711807014e-13,1.3299464634538e-12,1.0413064559856379e-17,2.6684421034478351e-14,0.0,0.0,3.3020225098893124e-08,3.0003280429512079e-11,3.3682228613414551e-17,3.2107815418513014e-19,9.2076376485676469e-17,2.8300996099057403e-35,3.3696955905881747e-28,8.4533760581321543e-21,3.4950504731844601e-19,1.253124052481799e-16,1.3993364906410841e-30,1.3628591537944712e-33,6.2871263196941765e-19,7.6936371729819519e-21,1.6930807369619571e-23,1.8883214269130411e-22,4.6371644134082128e-19,1.2271508684858303e-18,8.6672769681830161e-16,2.5809185770262872e-07,4.6800964888602633e-27,4.6117494948378844e-23,7.8618639690600182e-15,8.6673363689277644e-22,1.7147116065725119e-22,2.2931326104536023e-17,3.3546107389102332e-21,2.1184971487064711e-31,3.1823819828102658e-26,3.2139460032531682e-21,1.6538609527739392e-26,1.6487185956522311e-28,3.189224928106069e-22,2.1936056963138798e-16,2.5541000935620341e-31,1.9346886254262947e-20,7.3600656469361234e-20,2.0550171056606097e-19,1.6938107909780767e-20,3.7897692138075325e-17,4.325915397117318e-21,4.3466551267757512e-18,1.4292645979600524e-32,3.5346825595861912e-30,2.4860246531976729e-46,6.4978322138388165e-44,1.6040193336165652e-25,5.2862856122325885e-24,9.8473231764809597e-22,1.5682450643706878e-28,1.8774897915819403e-28,3.1652894125195162e-24,2.5695884491906676e-30,7.6037936708861742e-22,1.1310721058120195e-23,5.4683233616229208e-23,5.5085188960367479e-32,1.904105959286401e-34,5.407527661922898e-30,2.4973883910080514e-34,0.88129999999999997,0.0,0.0097958507095118157,0.10879999491689274,3.3320968899201463e-05,1.1312043963696647e-08,2.8521571202463533e-05,3.6492689080629572e-06,2.5366629332545475e-05,2.9187250140495379e-06,4.9648478616970768e-08,7.6916115183034497e-12,3.2248961685225439e-14,3.8014866118307691e-16,1.9899191991950318e-08,3.5430356628796778e-09,2.7180146203445587e-08,2.442519861842066e-09,2.5795508771898076e-07,6.6617262564689432e-11,4.0534446487537367e-11,2.2193883645120049e-17,2.9627416021560598e-11,8.5322467710876444e-13,2.3096716442738569e-16,1.2709839849257812e-12
2.438125754919844e-09,0.003396402046867919,2.1504074057332328e-10,3.494646179498628e-13,1.5262474400151539e-12,1.2320928024464691e-17,3.1706985569134888e-14,0.0,0.0,3.5508657070129574e-08,3.4693193680575153e-11,3.7387616365780949e-17,3.536892674178818e-19,1.0109757424919071e-16,3.4945098581800825e-35,4.0415238202532309e-28,1.0198069167742966e-20,3.8875406209190685e-19,1.3799323439843495e-16,1.7080060935733391e-30,1.6528957933772068e-33,6.9232459405555673e-19,8.5183685245544902e-21,2.0627657691201688e-23,2.2398337718437024e-22,5.1049367372701341e-19,1.3519486393881753e-18,9.1709666993629856e-16,2.7850402295640464e-07,5.7693576767856005e-27,5.7252629546322819e-23,8.8059664936377213e-15,9.8623621591098094e-22,1.9458427655655877e-22,2.5250036438863642e-17,4.23836287797944e-21,2.792705477292929e-31,3.6425719668496705e-26,3.6996694940693456e-21,2.0484044418645163e-26,1.9005757868447011e-28,3.8879277956957866e-22,2.5521491904297107e-16,2.756100712326506e-31,2.3114052760088991e-20,9.4398139834812114e-20,2.4763942984009247e-19,2.0351268258229541e-20,4.1727684385962147e-17,4.5777428436179476e-21,4.78651631756565e-18,1.732484786772882e-32,4.1296729001991874e-30,3.3859332995315978e-46,9.4142023386370639e-44,2.1396645280870818e-25,6.7266371224475019e-24,1.3085647239011123e-21,1.7301797275101215e-28,2.4507636005478434e-28,3.7363614359552797e-24,2.8411077905135585e-30,9.5102718681259317e-22,1.3171224841718648e-23,6.4681538217621784e-23,6.9774523870377222e-32,2.2408082362703676e-34,6.8764489381724072e-30,3.1527693115547859e-34,0.88129999999999997,0.0,0.0097923737625180089,0.10879988242338713,3.4556159449529398e-05,1.1308030538170333e-08,2.9572155465699502e-05,3.7840782746076954e-06,2.6289787112664897e-05,3.0264787594704136e-06,5.1477878006395145e-08,7.9749223998550971e-12,3.3439531685233495e-14,3.9415601347733028e-16,2.1541436017359726e-08,3.9513054048700009e-09,2.8222955510220807e-08,2.5623831087199186e-09,2.7835400822603295e-07,7.1885543596230974e-11,4.3740487924127737e-11,2.3887729709883087e-17,3.4398890216959811e-11,9.2803011238116296e-13,2.5687189363604991e-16,1.4612035340368229e-12
2.525666730573268e-09,0.003396401745716984,2.2793578242522054e-10,3.8000341051034618e-13,1.7435231460203008e-12,1.4494876209099145e-17,3.7463301516316819e-14,0.0,0.0,3.8086119035547428e-08,3.9910212995291851e-11,4.1344457148011339e-17,3.881773556931923e-19,1.1059213356537455e-16,4.2832992920534705e-35,4.8224351462340826e-28,1.2225570336092023e-20,4.3108642497884509e-19,1.5139600272572548e-16,2.0706468545408857e-30,1.9909672340289206e-33,7.5955619854758367e-19,9.3929229346914603e-21,2.4958910542260792e-23,2.6400249078365649e-22,5.5991227437417735e-19,1.4839218769559039e-18,9.6815186284770072e-16,2.9968398808912121e-07,7.0633414885823991e-27,7.0531448627094323e-23,9.8222003504790335e-15,1.1165799418214134e-21,2.1970961624099431e-22,2.7700539546123809e-17,5.3156489941848838e-21,3.6465706398719644e-31,4.148336240486591e-26,4.2389896328373567e-21,2.5189451074025298e-26,2.1805724886223014e-28,4.7042134580496023e-22,2.9528223231233323e-16,2.965699548181254e-31,2.7449113813883713e-20,1.2003748386216726e-19,2.9641069401074913e-19,2.4287895814303716e-20,4.5774991499191438e-17,4.8330111691711766e-21,5.2514170748395097e-18,2.0864244639804484e-32,4.8000877471312412e-30,4.5675440201524156e-46,1.3469178548422888e-43,2.825849474653251e-25,8.4845001422512854e-24,1.7219869496711684e-21,1.9015915734538232e-28,3.1692746407275564e-28,4.3825974483910465e-24,3.1302046599255507e-30,1.1798586924916691e-21,1.5251698646084679e-23,7.6030962895245562e-23,8.7639048321787649e-32,2.621457492708784e-34,8.6683103137413829e-30,3.9460617731609299e-34,0.88129999999999997,0.0,0.0097888989239947478,0.10879976998082784,3.5790911328984005e-05,1.1304019546881359e-08,3.0621894108373091e-05,3.9188092817464467e-06,2.7211498965006849e-05,3.1340632197324725e-06,5.3305801418009833e-08,8.2580046986670946e-12,3.4628231255302686e-14,4.0815206449900505e-16,2.3258127217230102e-08,4.3894924364865094e-09,2.9264134145892746e-08,2.682555215274297e-09,2.9951985778376147e-07,7.7351897061996049e-11,4.7067084535462544e-11,2.5653246002636072e-17,3.9722643223466113e-11,1.0064266715138098e-12,2.8466875882075779e-16,1.6722295356470037e-12
2.6132077062266922e-09,0.0033964014476446907,2.4116221839319157e-10,4.1211933669698487e-13,1.9832007181749496e-12,1.6961190096265359e-17,4.40314025428465e-14,0.0,0.0,4.0752458879159207e-08,4.569199920993337e-11,4.5559946729237781e-17,4.2457042161738569e-19,1.2056263758879396e-16,5.2143082129712649e-35,5.72712788098413e-28,1.457018398947444e-20,4.7669325807375048e-19,1.6553038362398916e-16,2.4944506558674151e-30,2.3829303482917586e-33,8.3045565040857384e-19,1.0317939951328346e-20,3.0006111552599078e-23,3.0934498740455204e-22,6.1200529338604472e-19,1.6231726372731885e-18,1.0198655213588306e-15,3.2163055155703734e-07,8.5925618027385445e-27,8.6269282996196726e-23,1.0913131510256192e-14,1.258243801634005e-21,2.4692645390308752e-22,3.0284590310815845e-17,6.6207978096144429e-21,4.7192926979239774e-31,4.7022101794570678e-26,4.8360719805542354e-21,3.0770913350327823e-26,2.4909476180802411e-28,5.6523035501428846e-22,3.398772185651633e-16,3.1828847105668365e-31,3.241589462447035e-20,1.5142106904546557e-19,3.5256662309855823e-19,2.8804722560921829e-20,5.0042446297299889e-17,5.0915810863942285e-21,5.7416919427233705e-18,2.4975583187130426e-32,5.5529018052632381e-30,6.1065557739957281e-46,1.9045885634841901e-43,3.6974865648834582e-25,1.0614745145221207e-23,2.2454316489803851e-21,2.0826310493793728e-28,4.0627315914706224e-28,5.1103700169670868e-24,3.4374224974637238e-30,1.4527358877760014e-21,1.7568674160654241e-23,8.8853535268281148e-23,1.0921476432210083e-31,3.0499123305143415e-34,1.0838744569781349e-29,4.8995493447146057e-34,0.88129999999999997,0.0,0.0097854261938611475,0.1087996575883047,3.7025224849940925e-05,1.1300010989736765e-08,3.1670786006697961e-05,4.0534619762454985e-06,2.813176495820825e-05,3.2414784045500126e-06,5.5132246896271197e-08,8.5408581119007813e-12,3.581506050276619e-14,4.2213679927488697e-16,2.5050264827702829e-08,4.8586126067469033e-09,3.0303682171763726e-08,2.8029901833677075e-09,3.2145139474187448e-07,8.3016001700917722e-11,5.0514040790512227e-11,2.7491396554300733e-17,4.5639301253571675e-11,1.0884638989614126e-12,3.144247505106214e-16,1.9055342396110698e-12
2.7007486818801163e-09,0.0033964011526434867,2.5471743457008826e-10,4.4584353671724356e-13,2.2467507857013587e-12,1.9747741819483027e-17,5.1494677135069737e-14,0.0,0.0,4.3507523053249287e-08,5.2077452027564371e-11,5.0041237436694795e-17,4.6289576193067283e-19,1.3101135289187776e-16,6.3072209353663687e-35,6.7720493461677197e-28,1.7269078194921643e-20,5.2578017874419686e-19,1.8040568282713706e-16,2.9873015258044817e-30,2.835121376651988e-33,9.0506928305893464e-19,1.1294013864186289e-20,3.585803394415892e-23,3.60489426777757e-22,6.6680433961014101e-19,1.7697994363541069e-18,1.0722127432761867e-15,3.4434251186352084e-07,1.0391139602828089e-26,1.0481449408135454e-22,1.2081318339717364e-14,1.4117028309564433e-21,2.7631270379197929e-22,3.3003878422346905e-17,8.1928739083958574e-21,6.0568536160004274e-31,5.3067617280919446e-26,5.4953414321373349e-21,3.735856363708795e-26,2.834090715587653e-28,6.7475083956738859e-22,3.8932546991172512e-16,3.4076443093891016e-31,3.8083454285790859e-20,1.8958014111981253e-19,4.1691242281571196e-19,3.3962212544524412e-20,5.453276750072427e-17,5.3533276064557233e-21,6.2576625539995743e-18,2.9729802578973413e-32,6.3955966326450303e-30,8.0959735475657916e-46,2.663726074313902e-43,4.7959866894408303e-25,1.3179352350664858e-23,2.9030633420169735e-21,2.2734471517663181e-28,5.1655506327270463e-28,5.9262926599515207e-24,3.7633203072442963e-30,1.7761655881586608e-21,2.0139258210143148e-23,1.0327713761900278e-22,1.3510424399562646e-31,3.5302244883967587e-34,1.3450575137635979e-29,6.0380818496437945e-34,0.88129999999999997,0.0,0.0097819555720322186,0.10879954524491134,3.8259100318754891e-05,1.1296004866638847e-08,3.2718830040758288e-05,4.1880364048594961e-06,2.9050585166424554e-05,3.3487243242773914e-06,5.6957212492343631e-08,8.8234823377563557e-12,3.7000019542029184e-14,4.3611020288312427e-16,2.6918846301796047e-08,5.3596775380359072e-09,3.1341599662940823e-08,2.9236480236771882e-09,3.4414737611948414e-07,8.8877535908806252e-11,5.4081160949400057e-11,2.9403143671770817e-17,5.2190868782630616e-11,1.1741912513970987e-12,3.4620677641695393e-16,2.162638968335033e-12
2.7882896575335404e-09,0.0033964008607058347,2.6859883383347259e-10,4.812069007201047e-13,2.5356870943094276e-12,2.2884032218287303e-17,5.9942042417991411e-14,0.0,0.0,4.6351156586078143e-08,5.910670374549104e-11,5.479544331003035e-17,5.0318008356331894e-19,1.4194026425823128e-16,7.5836908029828469e-35,7.9755913659585667e-28,2.0362421413553214e-20,5.785682540436762e-19,1.9603087769205348e-16,3.5578209534157034e-30,3.3543783501527473e-33,9.8344175399014391e-19,1.2321696500838279e-20,4.261104735958023e-23,4.1793761382223724e-22,7.2433972686692004e-19,1.9238976273771276e-18,1.1251712781712826e-15,3.6781866756460162e-07,1.249716165668326e-26,1.2655062034238545e-22,1.3329311919964073e-14,1.5774278420123461e-21,3.0794490340844163e-22,3.5860035821876797e-17,1.0076151728513291e-20,7.7129026625634772e-31,5.9645901601233156e-26,6.2215018381638821e-21,4.5098005707354853e-26,3.2125555795741563e-28,8.0062645025514667e-22,4.4396342278723525e-16,3.6399664550742266e-31,4.452642399464601e-20,2.3568790973829468e-19,4.9030917668174763e-19,3.9824651197537686e-20,5.9248571597785156e-17,5.6181390350672531e-21,6.7996389817462169e-18,3.5204514054464575e-32,7.3362019502027163e-30,1.0649435391013202e-45,3.6872469492713443e-43,6.1701908769467855e-25,1.6248060205092554e-23,3.723300705750239e-21,2.4741883819432704e-28,6.5173946484597909e-28,6.8372153303755503e-24,4.1084742575192863e-30,2.1573440937600696e-21,2.2981130701047144e-23,1.1943556053289985e-22,1.6598208636476853e-31,4.0666443320628576e-34,1.6574482152173091e-29,7.3892556255635612e-34,0.88129999999999997,0.0,0.0097784870584188503,0.10879943294974503,3.9492538036541563e-05,1.1292001177485131e-08,3.3766025094514e-05,4.3225326143314038e-06,2.996795966932331e-05,3.4558009899083748e-06,5.8780696264108967e-08,9.1058770754743367e-12,3.8183108494561688e-14,4.5007226045329922e-16,2.8864867303875943e-08,5.8936946304299407e-09,3.2377886707361956e-08,3.0444939734215683e-09,3.6760655761720644e-07,9.4936177741466187e-11,5.7768249065299688e-11,3.1389447932576257e-17,5.9420721996848277e-11,1.2636580974292493e-12,3.800816609705446e-16,2.4451139123132544e-12
2.8758306331869645e-09,0.003396400571824205,2.8280383572701966e-10,5.1824007041540827e-13,2.8515661309223179e-12,2.6401227684867827e-17,6.9468117388503896e-14,0.0,0.0,4.9283203089616272e-08,6.682111295526828e-11,5.9829645026943611e-17,5.4544961372210019e-19,1.5335110700148462e-16,9.0674705121783476e-35,9.3583047217441503e-28,2.3893520843357453e-20,6.3529496644846104e-19,2.1241465378406149e-16,4.2154152644922952e-30,3.9480640710379547e-33,1.0656162267868042e-18,1.3401499851288012e-20,5.0369491573732292e-23,4.8221478163887694e-22,7.8464060997796383e-19,2.0855597518974708e-18,1.1787213420154447e-15,3.9205781728218013e-07,1.4953072935271369e-26,1.5189858181247378e-22,1.4659656358456959e-14,1.7558852037864041e-21,3.4189820655726671e-22,3.8854643657658224e-17,1.2320619436399477e-20,9.7497219309677451e-31,6.6783249704540144e-26,7.0195568812046878e-21,5.4151872548977804e-26,3.6290751608907992e-28,9.4461718189862039e-22,5.0413832066828721e-16,3.8798392586995298e-31,5.1825365645746852e-20,2.9107346217682526e-19,5.7367562867963508e-19,4.6460232168891196e-20,6.4192383886075699e-17,5.8859160430299665e-21,7.3679209971288587e-18,4.1484520162822624e-32,8.3833407145496157e-30,1.3905068387546367e-45,5.0548555764278679e-43,7.8773981327181631e-25,1.9899052299307312e-23,4.7393908439265695e-21,2.6850036993203677e-28,8.1637513626969034e-28,7.850219869127528e-24,4.4734792581320966e-30,2.6042032401313433e-21,2.6112542641052949e-23,1.374685584705385e-22,2.0260060501201833e-31,4.6636268959231474e-34,2.0289714272243425e-29,8.9835983191924445e-34,0.88129999999999997,0.0,0.0097750206529278322,0.10879932070190682,4.0725538299859129e-05,1.1287999922168401e-08,3.4812370055806105e-05,4.4569506513924402e-06,3.0883888552077567e-05,3.5627084130753911e-06,6.0602696276176336e-08,9.3880420253370947e-12,3.9364327488890272e-14,4.6402295716650329e-16,3.08893217041405e-08,6.4616670660510824e-09,3.3412543397146207e-08,3.1654978141950926e-09,3.9182769363691184e-07,1.0119160491979236e-10,6.1575108987540511e-11,3.3451268179559444e-17,6.7373602243715915e-11,1.3569137174526048e-12,4.1611614486139408e-16,2.7545779258567989e-12
2.9633716088403885e-09,0.0033964002859910828,2.9732987634271137e-10,5.5697344068122411e-13,3.1959867491596343e-12,3.0332196309177064e-17,8.0173395557295849e-14,0.0,0.0,5.2303504767307166e-08,7.5263258215539823e-11,6.5150894618983383e-17,5.8973020452272935e-19,1.6524539699222844e-16,1.0784548080945811e-34,1.0943133786050541e-27,2.7908962264250846e-20,6.96215191209031e-19,2.2956543896583997e-16,4.9703251417720512e-30,4.6240896796197076e-33,1.15163454056512e-18,1.4533898531688458e-20,5.9246054847358917e-23,5.5386976946582757e-22,8.4773511134829434e-19,2.2548758669711284e-18,1.2328454456190339e-15,4.1705875971093111e-07,1.7806105629928008e-26,1.8131894212522219e-22,1.6074889094905544e-14,1.9475366703582022e-21,3.7824638522741167e-22,4.1989238785550979e-17,1.4982513453601073e-20,1.2239276203699932e-30,7.450624888880223e-26,7.8948322213574556e-21,6.4701530684350936e-26,4.0865778044619999e-28,1.1086030744107815e-21,5.7020817813660965e-16,4.1272508320618633e-31,6.0067151522900066e-20,3.5723651092574757e-19,6.6798995639151465e-19,5.3941141701935555e-20,6.9366648749464911e-17,6.1565708059935435e-21,7.9627992403050286e-18,4.8662376280569105e-32,9.5462781579088731e-30,1.8029941293554237e-45,6.8668159249731707e-43,9.9844957937567963e-25,2.4219684163412641e-23,5.9900386923436153e-21,2.906043477030157e-28,1.015655161315889e-27,8.972615456009411e-24,4.8589505204103051e-30,3.1254578185417059e-21,2.9552314229837743e-23,1.5752190760888179e-22,2.4579574782888027e-31,5.3258385076139215e-34,2.4684849574271863e-29,1.0854758133847093e-33,0.88129999999999997,0.0,0.0097715563554618256,0.10879920850050138,4.1958101401302354e-05,1.128400110057667e-08,3.5857863816361931e-05,4.5912905627620246e-06,3.179837190535943e-05,3.669446606048722e-06,6.2423210599891335e-08,9.6699768886702705e-12,4.0543676660589135e-14,4.7796227825540794e-16,3.2993201573115486e-08,7.0645938134504285e-09,3.4445569826256785e-08,3.2866332773925857e-09,4.1680953729517049e-07,1.0764349483323509e-10,6.5501544363717551e-11,3.5589561515563079e-17,7.6095609484334637e-11,1.4540073034454512e-12,4.543768845809047e-16,3.0926983230104111e-12
3.0509125844938126e-09,0.003396400003198966,3.1217440820382075e-10,5.9743716115916457e-13,3.5705897956312738e-12,3.4711543322356316e-17,9.2164416970224453e-14,0.0,0.0,5.5411902421857932e-08,8.4476931698698753e-11,7.0766219992778981e-17,6.360474325889987e-19,1.7762445854155603e-16,1.2763288842044242e-34,1.2755672579445175e-27,3.2458751290603983e-20,7.6160218546301077e-19,2.474914351533688e-16,5.8336773722708474e-30,5.3909388332791177e-33,1.2415373676481844e-18,1.5719332095734928e-20,6.9362156654993406e-23,6.3347519671648195e-22,9.1365043871722704e-19,2.431933849764266e-18,1.2875282360099819e-15,4.428202936186205e-07,2.110874777061574e-26,2.153142273114069e-22,1.7577541201069642e-14,2.1528392542472424e-21,4.1706183944931945e-22,4.5265319844517893e-17,1.8124884390605453e-20,1.5264351468567087e-30,8.2841770084323409e-26,8.8529989268251205e-21,7.6948943077467131e-26,4.5882049334063304e-28,1.2945878887771593e-21,6.4254174627214783e-16,4.3821892876808284e-31,6.9345365779047091e-20,4.3586299355005665e-19,7.742915343133453e-19,6.2343640579619781e-20,7.4773739220526044e-17,6.4300262090899811e-21,8.5845563101059963e-18,5.6838997883583498e-32,1.0834975009414606e-29,2.3225188327412757e-45,9.2484239116497341e-43,1.2569198921417245e-24,2.9307251399914202e-23,7.520094793488434e-21,3.1374604643052167e-28,1.2554828965334815e-27,1.0211934082883587e-23,5.2655251038767919e-30,3.7306543559193404e-21,3.3319833020304873e-23,1.7974746622657332e-22,2.9649325085421467e-31,6.0581640346858235e-34,2.9858609069752865e-29,1.303969745669527e-33,0.88129999999999997,0.0,0.0097680941659193787,0.10879909634463721,4.3190227630018579e-05,1.1280004712593193e-08,3.6902505271800325e-05,4.7255523951477305e-06,3.2711409825333438e-05,3.7760155817357477e-06,6.4242237313345558e-08,9.9516813678442437e-12,4.1721156152271786e-14,4.9189020900433758e-16,3.5177497176163835e-08,7.7034696320203654e-09,3.5476966094755395e-08,3.4078775277410218e-09,4.4255084043011219e-07,1.1429152454156298e-10,6.95473586407627e-11,3.7805283298130998e-17,8.563419574858375e-11,1.5549879586627134e-12,4.9493045196658493e-16,3.4611906736822202e-12
3.1384535601472367e-09,0.0033963997234403645,3.2733490014888528e-10,6.3966113783763567e-13,3.9770577370737454e-12,3.9575645841438813e-17,1.0555393959031483e-13,0.0,0.0,5.8608235463057133e-08,9.4507132812069048e-11,7.6682629272419686e-17,6.8442669404901458e-19,1.9048945029343401e-16,1.5034583884730488e-34,1.4824443518131825e-27,3.7596455942178251e-20,8.3174858928365434e-19,2.6620064790659375e-16,6.8175389069351468e-30,6.2576925252127496e-33,1.3353643603190724e-18,1.6958207202543141e-20,8.0848334523927047e-23,7.2162763421149066e-22,9.8241299470766573e-19,2.616819681261368e-18,1.3427563498648652e-15,4.693412178479981e-07,2.4919254601425154e-26,2.5443130068218476e-22,1.9170137674485985e-14,2.3722451415860634e-21,4.5841561428122076e-22,4.8684352937673474e-17,2.1818195124658009e-20,1.8919786461710393e-30,9.1816960208425098e-26,9.9000982046565983e-21,9.1118703355049629e-26,5.1373302785107062e-28,1.5047027589698571e-21,7.2151847935281054e-16,4.64464273881758e-31,7.976072838760225e-20,5.2884154258440262e-19,8.9368268716197097e-19,7.174814366680621e-20,8.0415965879453514e-17,6.7062151119959005e-21,9.2334677783027109e-18,6.6124317130592613e-32,1.2260145122502178e-29,2.9731885758323985e-45,1.2355285593602209e-42,1.5721405436262736e-24,3.5269800630575808e-23,9.3813047384096082e-21,3.3794107600523272e-28,1.5425421861294325e-27,1.1575926072080454e-23,5.6938634540180429e-30,4.430221245018681e-21,3.7435052149058358e-23,2.0430323787693081e-22,3.5571502918932332e-31,6.8657147963543916e-34,3.5920726646170907e-29,1.5578890806382983e-33,0.88129999999999997,0.0,0.0097646340841949369,0.1087989842334264,4.4421917272155205e-05,1.1276010758096497e-08,3.7946293321636794e-05,4.8597361952452215e-06,3.3623002413649894e-05,3.8824153536802221e-06,6.6059774501385944e-08,1.0233155166275588e-11,4.2896766113583027e-14,5.0580673474934115e-16,3.7443196968008981e-08,8.3792850764353846e-09,3.6506732311472833e-08,3.5292107152462749e-09,4.6905035360985609e-07,1.2113537077703156e-10,7.3712355066263544e-11,4.0099387134222541e-17,9.6038158594061647e-11,1.6599046973190237e-12,5.3784333374929147e-16,3.8618185999991201e-12
3.2259945358006608e-09,0.003396399446707799,3.4280883721672406e-10,6.8367503462320107e-13,4.4171142883264201e-12,4.4962686923059765e-17,1.2046111003798885e-13,0.0,0.0,6.1892341915619603e-08,1.0540006179383118e-10,8.2907114979381902e-17,7.3489329537404451e-19,2.0384138928372078e-16,1.7632005421245636e-34,1.7181200141673909e-27,4.3379350452824824e-20,9.0696743888619528e-19,2.8570091402873313e-16,7.9349733205205233e-30,7.2340545720779376e-33,1.4331542875239905e-18,1.8250899650359295e-20,9.3844634744387214e-23,8.1894777370864828e-22,1.0540484788271583e-18,2.8096177107455028e-18,1.3985182780724955e-15,4.9662033132303517e-07,2.9302206024728014e-26,2.9926379318422479e-22,2.0855197726201361e-14,2.6062016459121093e-21,5.0237742307683311e-22,5.2247776950612938e-17,2.6140951742051412e-20,2.3313801678120371e-30,1.0145923551409563e-25,1.1042567446129041e-20,1.0746025470368686e-25,5.7375807643020561e-28,1.7412098213113656e-21,8.0752850283118472e-16,4.9145992995366226e-31,9.1421542238508081e-20,6.3828084266694489e-19,1.0273304331544174e-18,8.2239297092675378e-20,8.6295585142427491e-17,6.9850796698104512e-21,9.9098031344785633e-18,7.6637992506019353e-32,1.3833317745316003e-29,3.7837770602058903e-45,1.6379518824498366e-42,1.9544673880704846e-24,4.2226984760758609e-23,1.1633123632952868e-20,3.6320548022336687e-28,1.8843719491313309e-27,1.3072555662011802e-23,6.1446509352826993e-30,5.2355202164684043e-21,4.1918488634544946e-23,2.3135343757764593e-22,4.2458580772688925e-31,7.7538371784908546e-34,4.2992879493829072e-29,1.8516527054764943e-33,0.88129999999999997,0.0,0.0097611761101788156,0.10879887216598479,4.5653170611248604e-05,1.1272019236960312e-08,3.8989226869288671e-05,4.9938420097382025e-06,3.4533149777438224e-05,3.9886459360615048e-06,6.7875820255624049e-08,1.0514397988428504e-11,4.4070506701190456e-14,5.197118408782621e-16,3.9791287587272067e-08,9.0930265011214461e-09,3.7534868592322102e-08,3.6506155858087047e-09,4.9630682614528087e-07,1.2817470994767452e-10,7.7996336690467051e-11,4.2472824874939976e-17,1.0735763456875157e-10,1.7688064443256949e-12,5.8318193110298639e-16,4.2963935728826823e-12
