Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260)
6.599169507343373e-11,0.003179907971710239,1.273810033198157e-14,3.5026686415135653e-19,1.8397151686152684e-19,8.1994436717429099e-28,1.340963584659491e-22,0.0,0.0,1.432736434617179e-12,2.215423127533645e-19,1.6661418336531794e-25,1.9811083573080485e-27,6.7788329604541739e-25,8.3812800147601327e-51,1.4395783150760061e-41,4.5685766317843588e-33,1.9788825317447604e-27,8.4163101108634881e-25,3.5849326373797211e-45,1.3603203974260072e-48,2.7789110704369066e-27,9.6522849804682599e-31,4.7486124736923765e-37,1.2331751200349288e-34,2.8687097169340336e-27,4.9153652788454131e-27,2.119457980180689e-22,2.5515751612546656e-13,4.7776225040855771e-41,1.4125244473417403e-37,1.4447783056041114e-23,2.6449324778091667e-32,2.7271704118252673e-33,1.296202787243336e-25,2.5929650765898486e-34,6.9412164970936652e-48,1.072571521675073e-37,6.2288621555011556e-31,1.1809029148508939e-40,7.3195879371113719e-40,1.9413236383514879e-36,1.1547264966122229e-26,5.696322454332703e-41,1.0743496066599374e-32,4.0932642648359693e-34,6.7958194305222496e-32,1.0354384881006505e-32,3.0412708120793465e-25,1.1470068630568662e-27,2.5368944520766942e-26,1.1302072787944912e-46,1.7884059817082553e-42,1.4447157250620647e-67,5.7983913355088091e-67,1.5742082598374691e-42,1.5281957062038696e-40,2.6143202924069229e-37,2.8559385979104447e-38,2.6822356850834933e-44,1.7994174867401092e-36,1.9858648746582993e-39,1.610153577116046e-36,1.963103517424811e-35,1.2954039831239406e-35,1.4046200600187486e-47,5.3781822890215274e-48,9.2122245118208578e-47,5.7120435458835995e-51,0.88129999999999997,0.0,0.0098897464657201773,0.10880299011726288,1.9322416893084815e-08,3.5748789116386554e-10,1.0859466732008192e-07,1.5949192848632405e-08,9.9424846708767434e-08,9.5237487121355973e-09,3.5749819271187525e-10,5.5264897949763234e-14,1.7459752529988492e-16,4.3016429259503541e-18,7.2427032148923191e-13,1.8649069877115965e-15,3.369365954804479e-12,1.5150263053866626e-14,2.5498175644600045e-13,1.0699475759346697e-16,6.875879799479104e-17,6.5335398609862959e-21,6.3515973316213344e-21,7.3638853913631782e-19,1.681112510055596e-19
6.940882194765723e-11,0.0031799079688413614,1.3429639914277277e-14,3.9556967405227193e-19,2.0397177136183406e-19,1.0041923045653847e-27,1.5626963170116655e-22,0.0,0.0,1.583160953574797e-12,2.6627679101956377e-19,1.9431690064374855e-25,2.3095550494188791e-27,7.9018058301967215e-25,1.1320546837059547e-50,1.8484837622716559e-41,5.8709029305113239e-33,2.3069026632391225e-27,9.8115603868675964e-25,4.6922353071102632e-45,1.7594395898090894e-48,3.2395966371341978e-27,1.1757602873823392e-30,6.3996550480439519e-37,1.591454428363316e-34,3.3442745395379336e-27,5.7880159842074454e-27,2.3467898790632908e-22,2.953924839510777e-13,6.3214828699684013e-41,1.9348374379680946e-37,1.7607671070337581e-23,3.2453962713833376e-32,3.3463437283097064e-33,1.5110842190173119e-25,3.3647737173490793e-34,9.4404857882101343e-48,1.3163258968170539e-37,7.6443203202986553e-31,1.6008912756659196e-40,9.2917719624161586e-40,2.7467144699636853e-36,1.4811006823821188e-26,6.5945572174261787e-41,1.384303524668589e-32,5.5271414198125982e-34,9.1497324366151697e-32,1.394009861267238e-32,3.5454475298977256e-25,1.2793553526231695e-27,2.9574650134268917e-26,1.4755958085348198e-46,2.2152037070917346e-42,2.0716357880104813e-67,8.8612531530118575e-67,2.2375835670176853e-42,2.2679129279074416e-40,3.7137371826242697e-37,3.4837608826041466e-38,3.6288517564212597e-44,2.3243153250067232e-36,2.3201653033303116e-39,2.2817505799616952e-36,2.5900573154752666e-35,1.6679556215958663e-35,1.8969369588790699e-47,6.9128817755707963e-48,1.3145530023682509e-46,8.1340851899509433e-51,0.88129999999999997,0.0,0.0098897333385138259,0.10880298921488848,2.034075260658192e-08,3.5748741577229422e-10,1.1421720655628e-07,1.6775020098071803e-08,1.0418267483536927e-07,1.0407030224707461e-08,3.7643738430812554e-10,5.8126269683649021e-14,1.9079062099247039e-16,4.5295312722410506e-18,8.01309541440977e-13,2.2095542614399573e-15,3.7030382009829257e-12,1.6779314620544168e-14,2.9518882198426257e-13,1.2391811435197152e-16,7.9736193516036992e-17,6.8985663911957164e-21,7.9127809842925273e-21,8.5445707788878627e-19,1.9386943598395141e-19
7.282594882188072e-11,0.003179907965883931,1.4124324578874051e-14,4.4421889274591866e-19,2.2506068604104132e-19,1.2180286127407281e-27,1.8079261030315134e-22,0.0,0.0,1.7409945181857304e-12,3.1736896049641506e-19,2.2492876142402842e-25,2.6722924085392417e-27,9.1418401087404782e-25,1.5070431384496149e-50,2.3449591172194141e-41,7.4539730178757169e-33,2.6691586368837339e-27,1.1352468142717796e-24,6.059320614652147e-45,2.2477244085664765e-48,3.7483754832229474e-27,1.4184095770188548e-30,8.5006133253919702e-37,2.0284687691505785e-34,3.8694843900659579e-27,6.7584322735607811e-27,2.5855075099865813e-22,3.3950252023560589e-13,8.2564918251573929e-41,2.6113795029499113e-37,2.1251862660517369e-23,3.9425029306051476e-32,4.065181771755894e-33,1.7483977850931669e-25,4.3125513809556242e-34,1.265093502986786e-47,1.5993800381880121e-37,9.2879569716743147e-31,2.1383951831897146e-40,1.1651596175860275e-39,3.8213810847015648e-36,1.8768431179173318e-26,7.5793018349088351e-41,1.7617159564224016e-32,7.3558403676011361e-34,1.2141887493961861e-31,1.8497736131540791e-32,4.1022572371728592e-25,1.4188593337406525e-27,3.4219418069061626e-26,1.9010068576965666e-46,2.7145879442425531e-42,2.9198254814400428e-67,1.3262522634657496e-66,3.1270990939820641e-42,3.3024739886163932e-40,5.1869152783593583e-37,4.2073584492630429e-38,4.8384363842498416e-44,2.9650105790120159e-36,2.6898871229361586e-39,3.1792423599213965e-36,3.3693517918919181e-35,2.1214401497361766e-35,2.5242493986231098e-47,8.7760226518996717e-48,1.843678015794086e-46,1.13849378552463e-50,0.88129999999999997,0.0,0.009889720211346327,0.10880298828465669,2.1359086886509173e-08,3.5748694014987333e-10,1.1983972696686008e-07,1.7600843355655744e-08,1.0891261694156861e-07,1.1318161764677963e-08,3.9537651444091661e-10,6.098763177223884e-14,2.0749428882421878e-16,4.7574188787214402e-18,8.8225368319265508e-13,2.5968992543773002e-15,4.0502530453583234e-12,1.8490573513954794e-14,3.3926825064429401e-13,1.4247626811570173e-16,9.1783847270139411e-17,7.2654986431808042e-21,9.7575203324416602e-21,9.8427187156505858e-19,2.2196894957814407e-19
7.624307569610421e-11,0.0031799079628416285,1.4822154192474621e-14,4.9628908321674467e-19,2.4724807467151354e-19,1.4645021145446405e-27,2.0779039431926043e-22,0.0,0.0,1.9062264593510499e-12,3.7538029458421294e-19,2.5859429995484305e-25,3.0709940320376795e-27,1.0504622872058609e-24,1.9799763375139379e-50,2.9422248925894168e-41,9.360750497993075e-33,3.0673200392261429e-27,1.3046141697570146e-24,7.7298125334238485e-45,2.839502394633195e-48,4.3075946227352944e-27,1.6961550525004752e-30,1.1143529015629957e-36,2.5564977779155978e-34,4.4467617744133882e-27,7.8317530087545733e-27,2.8355832609485493e-22,3.8764029218475796e-13,1.0657236326198692e-40,3.4773820810621246e-37,2.5425719679864824e-23,4.7460452387575088e-32,4.8937856924057534e-33,2.0092381400412263e-25,5.46546492935286e-34,1.6726807185403785e-47,1.9257300477470671e-37,1.1182967773439958e-30,2.8182702519376594e-40,1.4449375612183339e-39,5.2358085215620634e-36,2.3522915081389581e-26,8.6539645606242568e-41,2.2169575650150429e-32,9.661432623293756e-34,1.5901904520692467e-31,2.4224587596911388e-32,4.7142684097889902e-25,1.5655017180162665e-27,3.9324675621091882e-26,2.4196645958226823e-46,3.294436375647459e-42,4.0513400618382509e-67,1.947816190128458e-66,4.3035037445850308e-42,4.7267236595493331e-40,7.1338235033779914e-37,5.0354350231434373e-38,6.3662898000685836e-44,3.7396284563601115e-36,3.0967844564340702e-39,4.3621826164621277e-36,4.3273777652232243e-35,2.6683012898368382e-35,3.3142876098451301e-47,1.1016660582734706e-47,2.5455153722854432e-46,1.5687269425464935e-50,0.88129999999999997,0.0,0.0098897070842176825,0.10880298732772377,2.2377419730785878e-08,3.5748646661371237e-10,1.2546222855142461e-07,1.8426662621401457e-08,1.1361582943308376e-07,1.225598703334591e-08,4.1431558108731349e-10,6.3848984247167357e-14,2.246873304553526e-16,4.9853057219992218e-18,9.6710469896460542e-13,3.0298387952673723e-15,4.4107571841505426e-12,2.0283900287156579e-14,3.8737260225237008e-13,1.6273383368198947e-16,1.0494448879832409e-16,7.6343331406637841e-21,1.1920952487053933e-20,1.1263451022401644e-18,2.5248478244618846e-19
7.966020257032771e-11,0.003179907959717986,1.5523128610126811e-14,5.5185194734259199e-19,2.7054409469381225e-19,1.746818943702955e-27,2.3738923266628046e-22,0.0,0.0,2.0788465436552385e-12,4.4089453012074621e-19,2.954579460073852e-25,3.507329467692032e-27,1.1995824956454334e-24,2.5702433862168193e-50,3.6547519721643567e-41,1.1638401290734325e-32,3.5030523011420024e-27,1.4899672151824619e-24,9.7521013140273357e-45,3.5506158732788916e-48,4.9195953828751776e-27,2.0120841702181658e-30,1.4433712018924318e-36,3.1890408114608155e-34,5.0785233061476425e-27,9.0131038958188098e-27,3.0969895917039499e-22,4.3995564756824509e-13,1.3608406069982344e-40,4.5740424588443046e-37,3.0176325380268501e-23,5.6662766720791742e-32,5.8427321619039376e-33,2.2946972800856923e-25,6.8559295820640366e-34,2.1846625363156762e-47,2.2995620835519153e-37,1.33536507107718e-30,3.6691245325604041e-40,1.7738855695364538e-39,7.0743462022493408e-36,2.9187351699011104e-26,9.82189070607847e-41,2.7614046104765568e-32,1.2538153742489141e-33,2.0577861323392181e-31,3.1346013657289193e-32,5.3840432924336522e-25,1.7192663554351783e-27,4.4911798178259695e-26,3.0462036420014685e-46,3.9630478554672184e-42,5.5416391576005422e-67,2.8118780844555158e-66,5.8399562929531422e-42,6.6594473938387489e-40,9.6747014997355027e-37,5.9769708567089945e-38,8.2760445079136889e-44,4.6681001696735951e-36,3.542607199637471e-39,5.9019476866597107e-36,5.4934344396330241e-35,3.3221934018938421e-35,4.2987866788461342e-47,1.3688330134611475e-47,3.4646011012009442e-46,2.1309030990665908e-50,0.88129999999999997,0.0,0.0098896939571278767,0.10880298634519871,2.339575114175643e-08,3.57485992881958e-10,1.3108471131000881e-07,1.9252477895326189e-08,1.1829342133907404e-07,1.3219397103962109e-08,4.3325458174226484e-10,6.6710327011001389e-14,2.4234941607457034e-16,5.2131917691799641e-18,1.0558645728315738e-12,3.511306719095121e-15,4.7843042437244935e-12,2.2159155729366162e-14,4.3965161918092694e-13,1.8475423190573971e-16,1.1926005688813234e-16,8.0050834437281747e-21,1.4440755647424418e-20,1.2811833483464172e-18,2.8548940938510427e-19
8.30773294445512e-11,0.003179907956516385,1.6227247675518028e-14,6.1097644975254387e-19,2.9495925134752708e-19,2.0683436837020467e-27,2.6971656496563156e-22,0.0,0.0,2.2588449545003659e-12,5.1451757412917603e-19,3.3566402510243717e-25,3.9829642255861898e-27,1.3621101003549093e-24,3.2999838822622956e-50,4.498315489151413e-41,1.4338494946210063e-32,3.9780167095348978e-27,1.6920133434193034e-24,1.2179614197132665e-44,4.3985087110214581e-48,5.5867134195534056e-27,2.3693906060557296e-30,1.8490963105089795e-36,3.9408753563754983e-34,5.7671797226038255e-27,1.0307599598868308e-26,3.3696990338968855e-22,4.9659569559656577e-13,1.7205660696602854e-40,5.9492156559760627e-37,3.5552450559516442e-23,6.7139097407181398e-32,6.9230716919720052e-33,2.6058645503665762e-25,8.5198180546389784e-34,2.8215735794889781e-47,2.7252518759079177e-37,1.5825403202434844e-30,4.7236794747355626e-40,2.1577215424478008e-39,9.437114985638846e-36,3.5884515229545393e-26,1.1086364442844367e-40,3.4074846577751345e-32,1.6093556292393773e-33,2.6337896361579019e-31,4.0117878312664035e-32,6.1141379156288644e-25,1.8801359510456461e-27,5.1002109364463089e-26,3.7967457495144091e-46,4.729144914494371e-42,7.481756077872326e-67,3.9959362020120568e-66,7.823845568212437e-42,9.2479640656471493e-40,1.2953058166663159e-36,7.0412119165761061e-38,1.0640474684746369e-43,5.7722493113369792e-36,4.029101034017354e-39,7.8833855699137894e-36,6.899877506089061e-35,4.0980369884482263e-35,5.5138393789650034e-47,1.6849204345755849e-47,4.6542136957971598e-46,2.8570203073041735e-50,0.88129999999999997,0.0,0.0098896808300769027,0.10880298533814503,2.4414081120783387e-08,3.5748551769277306e-10,1.3670717523788238e-07,2.0078289177447171e-08,1.2294645636353975e-07,1.4207328370531901e-08,4.5219351861986945e-10,6.9571660338852934e-14,2.6046104655062923e-16,5.441077054880547e-18,1.1485353185082476e-12,4.0442703523667836e-15,5.1706545218221988e-12,2.4116200865690926e-14,4.9625230716815326e-13,2.0859972409890026e-16,1.3477172229979241e-16,8.3777142764779861e-21,1.7357214443789002e-20,1.4492876582500464e-18,3.2105291739778003e-19
8.649445631877469e-11,0.0031799079532400594,1.6934511221096017e-14,6.7372886076311918e-19,3.2050439703395665e-19,2.4326001906754588e-27,3.0490105377939881e-22,0.0,0.0,2.4462122855637189e-12,5.9687750863322671e-19,3.7935675867771216e-25,4.4995597856583539e-27,1.5386089490100981e-24,4.1943085469648892e-50,5.490026383648712e-41,1.7517139138362763e-32,4.4938704152319239e-27,1.9114582333067094e-24,1.5071008840254366e-44,5.4022903620645802e-48,6.3112787277442025e-27,2.771373065414773e-30,2.3450647933555694e-36,4.8280944212893478e-34,6.5151358956102058e-27,1.1720344057416032e-26,3.6536841911603756e-22,5.5770483875862265e-13,2.1556402448079793e-40,7.6581021112697696e-37,4.1604537924068527e-23,7.9001149231190567e-32,8.1463275542303374e-33,2.9438266497796461e-25,1.0496623338577481e-33,3.6068741206950533e-47,3.2073644159245328e-37,1.8624720242834332e-30,6.019103625608758e-40,2.6025017824416241e-39,1.2441995006580033e-35,4.3747254675951701e-26,1.2450609522451867e-40,4.1687046708885225e-32,2.0449570132110384e-33,3.3371624727437773e-31,5.0828696442199527e-32,6.9071021070808623e-25,2.0480917695334322e-27,5.7616881134462626e-26,4.688952589307332e-46,5.6018725952666542e-42,9.9806214657292178e-67,5.5973534791406658e-66,1.0358722368146021e-41,1.2673260279213698e-39,1.7138802646975401e-36,8.2376652459926751e-38,1.3542248509606265e-43,7.0758470406704834e-36,4.5580074354438468e-39,1.0406541204673816e-35,8.5822045501354216e-35,5.0120531352387662e-35,7.0002147915046742e-47,2.0562172655910173e-47,6.1775665914675226e-46,3.784962678048059e-50,0.88129999999999997,0.0,0.009889667703064757,0.10880298430758183,2.5432409666228018e-08,3.5748504290294709e-10,1.4232962033051398e-07,2.0904096467781662e-08,1.2757595359649661e-07,1.5218761836708809e-08,4.7113239369023687e-10,7.2432983419640945e-14,2.7900354110281586e-16,5.6689615796926075e-18,1.2451189788666787e-12,4.6317303561296961e-15,5.5695748940451971e-12,2.615489695691325e-14,5.5731896713344776e-13,2.3433142522098996e-16,1.5151989670654025e-16,8.7523309749583829e-21,2.0713249272158871e-20,1.6311535905379632e-18,3.5924304804187587e-19
8.991158319299819e-11,0.0031799079498921086,1.7644919068240238e-14,7.4017282445847506e-19,3.4719073273002774e-19,2.8432724985142451e-27,3.4307261730420534e-22,0.0,0.0,2.6409395304255733e-12,6.8862457676156043e-19,4.2668026426885021e-25,5.0587736051287081e-27,1.7296412761170203e-24,5.281522185093454e-50,6.6483671537947397e-41,2.1235134884041937e-32,5.0522664417378886e-27,2.1490058531365822e-24,1.8490385563811379e-44,6.5828062825330984e-48,7.0956156529887551e-27,3.221433712234427e-30,2.9464774251255246e-36,5.868148372185992e-34,7.3247908434037857e-27,1.3256427901691311e-26,3.9489177391873421e-22,6.234248193839534e-13,2.6780597078782386e-40,9.7639863871749768e-37,4.8384681318848353e-23,9.2365194697885657e-32,9.5244945677165895e-33,3.3096676363531985e-25,1.2829630543420156e-33,4.5672098543280413e-47,3.750653606221861e-37,2.1779192317934454e-30,7.5973655176591074e-40,3.1146206243631108e-39,1.6226768309519062e-35,5.2918731633688493e-26,1.3917790289431446e-40,5.0596828596012758e-32,2.5743626590346798e-33,4.1891626086019512e-31,6.3801890400776505e-32,7.7654795042889019e-25,2.2231162482303605e-27,6.4777333876221573e-26,5.742083080332518e-46,6.5907982512840814e-42,1.3167561466782693e-66,7.7372578263036993e-66,1.3566404024830133e-41,1.7155694811083075e-39,2.2431555564993949e-36,9.5760925917955181e-38,1.7074726171285237e-43,8.6046741609682734e-36,5.1310636834778248e-39,1.3588519205371374e-35,1.0579146952400068e-34,6.0818023703132404e-35,8.803702084811401e-47,2.4894944330797889e-47,8.1091022530006601e-46,4.9592156033940708e-50,0.88129999999999997,0.0,0.0098896545760914275,0.10880298325448458,2.6450736777682805e-08,3.5748456908942157e-10,1.4795204658767912e-07,2.1729899766346899e-08,1.3218288864158003e-07,1.6252721988299352e-08,4.9007120456911059e-10,7.5294298592624481e-14,2.9795901458134668e-16,5.8968453819206283e-18,1.3456176252223705e-12,5.2767201191461853e-15,5.98083866950531e-12,2.8275105499065867e-14,6.2299324170616798e-13,2.6200932424405418e-16,1.695442457753254e-16,9.128634806774678e-21,2.455445149399956e-20,1.8272712627685262e-18,4.0012526697950976e-19
9.332871006722168e-11,0.0031799079464755135,1.8358471027665681e-14,8.1036953528858673e-19,3.750298160608504e-19,3.304206183854403e-27,3.8436247533238545e-22,0.0,0.0,2.8430180556695684e-12,7.9043104452875297e-19,4.7777855577909673e-25,5.6622591316924197e-27,1.9357677084502707e-24,6.5933952376089817e-50,7.9932575944431587e-41,2.5558229728571398e-32,5.6548536993608579e-27,2.4053584663396718e-24,2.2507611696576297e-44,7.9627428523763601e-48,7.9420429101602132e-27,3.7230747654587327e-30,3.6703330083570655e-36,7.0799156826298642e-34,8.1985377500751753e-27,1.4920927390439294e-26,4.2553724258331812e-22,6.938948320629434e-13,3.3011796679795837e-40,1.2339087224537976e-36,5.5946580432162759e-23,1.0735205387146735e-31,1.1070037055776459e-32,3.7044689360209338e-25,1.5566159260773235e-33,5.7327194220779784e-47,4.3600616733094874e-37,2.5317501898023819e-30,9.5056578566837749e-40,3.7008186164092806e-39,2.0951510937115263e-35,6.3552889173779408e-26,1.549101426771708e-40,6.0962046776956701e-32,3.2130023304676813e-33,5.2135291677769823e-31,7.939859278064607e-32,8.6918075751202333e-25,2.4051941012073315e-27,7.2504636581170531e-26,6.9770842566218179e-46,7.7059172597613625e-42,1.7195111975653899e-66,1.0565022744763419e-65,1.7589331918239394e-41,2.2961422156266321e-39,2.9064359331823862e-36,1.1066495784503473e-37,2.1342918871528375e-43,1.0386626229524116e-35,5.7500028762409387e-39,1.7565563408234117e-35,1.2932841890388228e-34,7.3262522858638364e-35,1.0975533808706912e-46,2.9920263683538315e-47,1.0535937291421224e-45,6.4317043351880232e-50,0.88129999999999997,0.0,0.0098896414491569089,0.10880298217978823,2.7469062456673204e-08,3.5748409482000853e-10,1.5357445400825196e-07,2.2555699073160092e-08,1.3676819654092603e-07,1.7308273868670552e-08,5.0900994974192055e-10,7.8155599074149854e-14,3.1731032979027794e-16,6.1247282491675606e-18,1.4500333544500051e-12,5.9823009488454863e-15,6.4042252247751835e-12,3.0476688222901992e-14,6.9341422756792777e-13,2.9169233039296015e-16,1.8888372076133961e-16,9.5074879418725106e-21,2.892916534527224e-20,2.0381254453796602e-18,4.4376294874188255e-19
9.674583694144517e-11,0.003179907942993137,1.9075166899867943e-14,8.8437793151418717e-19,4.0403356965091501e-19,3.8194098858991575e-27,4.2890320280600155e-22,0.0,0.0,3.0524395714161911e-12,9.0299102936186424e-19,5.3279554378515835e-25,6.3116658198913772e-27,2.1575472712178732e-24,8.1654778086713091e-50,9.5461307067190057e-41,3.055739821747378e-32,6.303277001204005e-27,2.681216637930055e-24,2.7198687199747883e-44,9.5667448924832809e-48,8.8528736047319968e-27,4.2798947187096506e-30,4.5355838379363303e-36,8.4837833612337112e-34,9.1387639876068328e-27,1.6718907524355329e-26,4.5730210712419792e-22,7.6925164743433355e-13,4.0398265183318799e-40,1.5465482390067855e-36,6.4345490519188417e-23,1.2408707153137568e-31,1.2795886531101931e-32,4.1293093525647458e-25,1.875783978581423e-33,7.1373722771112992e-47,5.0407185016589562e-37,2.9269419463429799e-30,1.1796861816976108e-39,4.3681884918259999e-39,2.6801197473858552e-35,7.5814976881614854e-26,1.7173334701994274e-40,7.2952867714906035e-32,3.9781426748052175e-33,6.436685369505712e-31,9.8020725617146617e-32,9.6886176411291486e-25,2.5943092474190688e-27,8.0819907041658963e-26,8.416695481671716e-46,8.9576593104017164e-42,2.2242230856841888e-66,1.4263464736451716e-65,2.2593161264936341e-41,3.0409674012408775e-39,3.7307883761067431e-36,1.2719100531674665e-37,2.6464540550449358e-43,1.2451832621815441e-35,6.416553947590653e-39,2.2495324539867914e-35,1.5689035812005264e-34,8.7658545934671715e-35,1.3572841044280719e-46,3.5716145582047682e-47,1.3559449945446994e-45,8.2627703418574438e-50,0.88129999999999997,0.0,0.0098896283222611979,0.10880298108439038,2.8487386703500888e-08,3.5748361993400105e-10,1.5919684258711957e-07,2.3381494388238492e-08,1.413327749790814e-07,1.8384519875157208e-08,5.2794863161886444e-10,8.101690451388422e-14,3.3704102154374233e-16,6.3526107732171134e-18,1.5583682853783758e-12,6.7515558433220206e-15,6.8395196022735161e-12,3.2759507093406298e-14,7.6871859914976342e-13,3.2343832859889492e-16,2.0957659329656607e-16,9.8864169648128246e-21,3.3888585494183059e-20,2.2641956670233884e-18,4.9021757863233859e-19
9.999999999999999e-11,0.0031799079394477132,1.9760605723981069e-14,9.5845212257929847e-19,4.3274804140058114e-19,4.3643083854806264e-27,4.7446432821232987e-22,0.0,0.0,3.2586924874933728e-12,1.0208342103709577e-18,5.8896314165851485e-25,6.9742958581707835e-27,2.3838112420464147e-24,9.9406799087064738e-50,1.1239301044371265e-40,3.6016441416240422e-32,6.964887085507975e-27,2.9626908126854025e-24,3.2367748914787699e-44,1.132693292818056e-47,9.7822470804132195e-27,4.8648318034974219e-30,5.5102421665913975e-36,1.0019334525884633e-33,1.0098128636033476e-26,1.8559850747832081e-26,4.8859020805837793e-22,8.4568042043391428e-13,4.8656220194490139e-40,1.9040072303514404e-36,7.317387781814314e-23,1.4176782835533798e-31,1.4619294520462836e-32,4.5627979669798656e-25,2.2271736677235988e-33,8.7321696129875184e-47,5.7600097803666033e-37,3.3445575657046335e-30,1.4388648626500205e-39,5.0859898523552284e-39,3.36117901887803e-35,8.9167225901950426e-26,1.8879586533524211e-40,8.6050139629210888e-32,4.8419665157331789e-33,7.8130592616552624e-31,1.1897413703023026e-31,1.0705719888942591e-24,2.7809298478255779e-27,8.930446847341298e-26,1.0000341756050768e-45,1.0286642204209138e-41,2.8187160656666577e-66,1.8797700665085981e-65,2.8445172480273428e-41,3.937688832497033e-39,4.6941251035687573e-36,1.4453226673582942e-37,3.2255289492465001e-43,1.4711508416926814e-35,7.0971549972506012e-39,2.8241306072397243e-35,1.8733163584642303e-34,1.0338307361005867e-34,1.6499752597829815e-46,4.2028157331342448e-47,1.7100572301439979e-45,1.040354089605007e-49,0.88129999999999997,0.0,0.0098896158214271859,0.10880298002277652,2.945714542642722e-08,3.5748316807444042e-10,1.6455108023294364e-07,2.4167903563902226e-08,1.4566118542296268e-07,1.9427888473732251e-08,5.4598406417719933e-10,8.3741707660783866e-14,3.5616899401368372e-16,6.5696237607823331e-18,1.6651819445452401e-12,7.5461550800346732e-15,7.2649325562701778e-12,3.5008848836503661e-14,8.4509416650105391e-13,3.556401498831602e-16,2.3057514497411311e-16,1.0253634933823658e-20,3.9204483559673594e-20,2.4940633801294448e-18,5.3713000263288173e-19
1.0016296381566867e-10,0.0031799079394477132,1.9795006475279082e-14,9.6225475061880092e-19,4.34214280492777e-19,4.3930563364532109e-27,4.7682877133648508e-22,0.0,0.0,3.2691961228798424e-12,1.0270204785529865e-18,5.9187503575493852e-25,7.0086391415000699e-27,2.3955373919177426e-24,1.0037393213653121e-49,1.1329975058767986e-40,3.6309013174593392e-32,6.9991770733696521e-27,2.9772792385627034e-24,3.264599430529596e-44,1.1421498036428294e-47,9.8304152461743727e-27,4.8955868101336794e-30,5.5632769923979027e-36,1.0101695438516092e-33,1.0147851129746761e-26,1.8655424347159866e-26,4.9018365679355844e-22,8.4962965321073354e-13,4.9103956546045099e-40,1.9236014369352606e-36,7.3638202285496061e-23,1.4270010341984745e-31,1.471544030166559e-32,4.5852650738752281e-25,2.2460824796667048e-33,8.8192881081889599e-47,5.7979412316939986e-37,3.366580110685128e-30,1.4529967998445451e-39,5.1241685615228058e-39,3.3988386508531276e-35,8.9881799762563628e-26,1.8967752117551556e-40,8.6752141063912439e-32,4.8890231472726007e-33,7.8879132066311548e-31,1.2011364770446378e-31,1.0758434892238211e-24,2.7904425353586697e-27,8.9744211975627398e-26,1.0085517761585125e-45,1.0356886027444787e-41,2.8517781484269243e-66,1.9054781245025922e-65,2.8769485983376741e-41,3.9880868328564859e-39,4.747491956084259e-36,1.4544350476556677e-37,3.2570968611185925e-43,1.4832727735212298e-35,7.1324416783269674e-39,2.8559208233525648e-35,1.889719768407333e-34,1.0422590126493449e-34,1.6659045727166629e-46,4.2365972531116218e-47,1.7296949712925683e-45,1.0522160028842247e-49,0.88129999999999997,0.0,0.0098896151954042857,0.10880297996915229,2.9505709517297602e-08,3.574831454861937e-10,1.648192123205987e-07,2.4207285711599352e-08,1.4587748520082142e-07,1.9480598841333976e-08,5.4688725122263293e-10,8.3878157957973664e-14,3.5713532972552292e-16,6.5804913352284688e-18,1.6706245577120157e-12,7.5875881656182747e-15,7.2865123896370211e-12,3.5123424309441035e-14,8.490406496352331e-13,3.5730419035115669e-16,2.3166046690968929e-16,1.0272533161102876e-20,3.9486801174380646e-20,2.5059562664108854e-18,5.3954880757146443e-19
